1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
210	-0.704129	319.406512	0.007284	24.4
211	-0.840883	318.791875	0.007390	32.8
212	-0.592700	318.180381	0.004813	27.0
213	-0.578369	317.572005	0.004216	22.8
214	-0.968014	316.966721	0.007449	58.5
215	-0.717366	316.364504	0.005426	34.4
216	-0.723164	315.765329	0.004235	41.2
217	-0.753614	315.169170	0.005972	50.0
218	-0.770341	314.576003	0.005193	43.8
219	-0.822722	313.985804	0.006079	47.6
220	-0.865796	313.398548	0.005804	45.0
221	-0.742224	312.814213	0.005507	64.5
222	-0.729045	312.232773	0.004909	41.4
223	-0.703388	311.654207	0.004420	49.2
224	-0.785855	311.078491	0.005617	49.2
225	-0.647754	310.505602	0.004951	39.4
226	-0.543578	309.935518	0.004429	40.5
227	-0.796544	309.368217	0.005794	58.3
228	-0.565502	308.803676	0.004465	23.4
229	-0.793194	308.241874	0.005849	26.9
230	-0.835132	307.682789	0.006683	52.7
231	-0.711205	307.126400	0.005033	38.0
232	-0.857045	306.572687	0.006791	48.8
233	-0.740592	306.021627	0.004321	39.8
234	-0.779792	305.473201	0.006470	62.0
235	-0.763354	304.927388	0.005539	24.3
236	-0.674355	304.384168	0.005200	64.7
237	-0.766299	303.843521	0.004903	38.6
238	-0.983889	303.305427	0.007863	56.5
239	-0.967978	302.769867	0.007225	48.7
240	-0.736181	302.236821	0.006853	56.4
241	-0.999783	301.706270	0.006803	48.2
242	-0.826498	301.178196	0.005663	38.4
243	-0.539672	300.652580	0.004863	52.2
244	-0.687011	300.129402	0.005261	53.1
245	-0.606835	299.608645	0.004726	44.0
246	-0.575406	299.090291	0.004662	56.6
247	-0.712437	298.574321	0.005088	39.8
248	-0.761033	298.060718	0.005578	41.2
249	-0.921567	297.549465	0.005862	32.2
250	-0.735332	297.040543	0.005563	30.6
251	-0.646428	296.533936	0.005225	33.8
252	-0.855957	296.029626	0.006451	30.0
253	-1.005123	295.527597	0.007081	23.6
254	-0.852872	295.027832	0.006561	25.3
255	-0.986625	294.530315	0.007102	37.7
256	-0.683365	294.035028	0.004734	24.7
257	-0.585081	293.541956	0.004923	23.1
258	-0.913008	293.051083	0.006551	35.7
259	-0.877672	292.562393	0.006692	29.7
260	-0.538413	292.075870	0.004716	20.8
261	-0.816567	291.591498	0.005858	29.0
262	-0.751059	291.109263	0.005175	34.5
263	-0.755250	290.629149	0.004885	24.0
264	-0.859175	290.151140	0.005625	23.6
265	-0.673636	289.675222	0.004798	21.9
266	-0.583458	289.201380	0.004277	40.2
267	-0.796117	288.729600	0.005725	24.0
268	-0.796336	288.259866	0.008181	32.1
269	-0.679766	287.792165	0.004606	26.9
270	-0.908692	287.326481	0.006165	25.7
271	-0.759915	286.862802	0.009182	23.3
272	-0.708356	286.401113	0.004834	30.0
273	-0.951684	285.941400	0.006385	31.6
274	-0.604587	285.483649	0.004890	23.7
275	-0.987691	285.027847	0.006221	23.5
276	-0.805968	284.573981	0.005688	42.6
277	-0.961801	284.122037	0.006091	26.0
278	-0.911084	283.672002	0.006224	21.0
279	-0.774586	283.223863	0.005953	24.0
280	-0.708292	282.777607	0.004706	38.6
281	-0.696457	282.333221	0.005554	23.5
282	-0.815391	281.890692	0.007648	26.5
283	-0.845328	281.450008	0.006241	45.3
284	-0.906860	281.011157	0.006422	31.8
285	-0.630482	280.574125	0.004774	35.1
286	-0.670182	280.138901	0.004826	32.4
287	-0.652813	279.705473	0.005127	29.1
288	-0.795519	279.273829	0.006343	25.5
289	-0.677083	278.843956	0.005153	39.6
290	-0.752947	278.415844	0.005451	23.2
291	-0.720761	277.989479	0.004360	24.6
292	-0.763891	277.564851	0.005590	31.2
293	-0.778328	277.141949	0.006211	29.9
294	-0.803925	276.720761	0.005997	22.4
295	-0.818284	276.301275	0.006275	28.3
296	-0.807398	275.883480	0.006115	40.3
297	-0.899991	275.467366	0.007244	25.6
298	-0.857044	275.052922	0.006065	24.2
299	-0.963996	274.640136	0.006202	42.8
300	-0.647854	274.228998	0.004998	22.0
301	-0.798860	273.819497	0.006042	23.0
302	-0.783423	273.411623	0.005987	31.6
303	-0.967513	273.005365	0.006048	30.4
304	-0.818239	272.600712	0.008071	22.5
305	-0.691833	272.197655	0.004328	26.5
306	-0.641270	271.796184	0.005128	38.2
307	-0.827751	271.396287	0.006080	23.9
308	-0.815300	270.997956	0.006541	26.2
309	-0.835159	270.601180	0.005850	29.5
310	-0.747881	270.205949	0.006514	31.3
311	-0.562101	269.812254	0.004358	23.7
312	-0.802395	269.420085	0.008067	34.2
313	-0.774524	269.029432	0.006228	33.4
314	-0.736953	268.640287	0.005604	21.6
315	-0.601265	268.252638	0.004770	31.0
316	-0.577260	267.866478	0.004394	30.9
317	-0.752591	267.481796	0.007181	23.3
318	-0.574476	267.098584	0.004211	25.6
319	-0.966090	266.716833	0.005915	26.6
320	-0.536930	266.336533	0.004895	24.4
321	-0.940037	265.957676	0.006855	31.8
322	-0.808669	265.580253	0.004783	20.6
323	-0.647677	265.204254	0.004731	31.2
324	-0.675732	264.829672	0.005127	35.9
325	-0.780254	264.456497	0.007301	23.0
326	-0.740535	264.084721	0.005072	23.6
327	-0.808373	263.714335	0.004958	36.7
328	-0.829492	263.345332	0.006149	28.5
329	-0.819992	262.977702	0.005115	26.9
330	-0.698768	262.611438	0.005258	27.8
331	-1.021414	262.246531	0.006880	30.2
332	-0.897351	261.882973	0.006962	24.3
333	-0.740652	261.520756	0.005267	28.3
334	-0.994369	261.159871	0.007433	33.4
335	-0.657992	260.800312	0.004866	21.2
336	-0.732137	260.442070	0.004901	25.8
337	-0.570978	260.085137	0.004215	40.6
338	-0.685329	259.729505	0.005902	24.8
339	-0.879249	259.375167	0.005333	23.6
340	-0.591556	259.022116	0.004944	25.0
341	-0.893941	258.670343	0.005860	27.4
342	-0.514099	258.319841	0.004301	31.7
343	-0.693017	257.970602	0.005312	24.2
344	-0.852136	257.622620	0.007541	23.1
345	-0.701706	257.275887	0.004933	42.8
346	-0.674715	256.930396	0.004435	22.1
347	-0.910894	256.586139	0.005714	25.4
348	-0.726297	256.243109	0.005853	38.1
349	-0.809946	255.901300	0.006283	23.1
350	-0.566128	255.560703	0.004096	24.3
351	-1.020205	255.221313	0.006625	37.2
352	-0.821092	254.883122	0.006288	23.7
353	-0.687334	254.546124	0.005662	24.5
354	-0.816695	254.210311	0.005556	28.7
355	-0.711546	253.875677	0.005095	33.2
356	-0.910131	253.542215	0.007620	23.7
357	-0.841848	253.209918	0.007347	26.6
358	-0.722833	252.878781	0.005555	21.4
359	-0.713935	252.548795	0.004988	39.8
360	-0.851506	252.219956	0.007489	23.1
361	-0.626533	251.892255	0.004667	26.0
362	-0.962413	251.565688	0.006892	32.2
363	-0.953581	251.240247	0.006567	28.0
364	-0.594259	250.915926	0.004545	23.7
365	-0.774258	250.592720	0.005157	23.5
366	-0.810385	250.270621	0.005412	35.9
367	-0.843802	249.949624	0.005814	25.4
368	-0.659289	249.629723	0.009431	24.6
369	-0.689093	249.310911	0.004976	37.5
370	-0.704562	248.993182	0.005179	22.9
371	-0.571397	248.676531	0.004561	22.9
372	-0.914987	248.360952	0.005614	31.3
373	-0.610620	248.046438	0.004271	30.0
374	-0.877742	247.732984	0.007267	29.7
375	-0.594406	247.420584	0.004194	28.4
376	-0.688471	247.109233	0.004995	37.5
377	-0.694438	246.798924	0.004641	30.8
378	-0.814322	246.489652	0.006547	27.1
379	-0.635864	246.181412	0.004818	36.8
380	-0.797742	245.874197	0.005432	27.6
381	-0.731944	245.568002	0.005759	23.7
382	-0.610158	245.262822	0.004465	35.4
383	-0.713260	244.958652	0.004699	28.7
384	-0.755067	244.655485	0.005546	24.8
385	-0.873842	244.353317	0.005544	25.5
386	-0.917122	244.052142	0.007412	35.0
387	-0.793290	243.751955	0.005926	22.2
388	-0.865554	243.452750	0.007182	24.6
389	-0.636170	243.154523	0.004499	35.7
390	-0.772809	242.857268	0.004795	31.1
391	-0.807835	242.560980	0.005441	22.7
392	-0.849082	242.265654	0.006476	23.3
393	-0.763287	241.971285	0.005325	38.7
394	-0.757438	241.677868	0.004512	25.6
395	-0.791261	241.385397	0.005589	23.7
396	-0.664994	241.093869	0.005074	34.6
397	-0.629408	240.803278	0.005106	29.8
398	-0.787768	240.513619	0.004990	23.3
399	-0.650222	240.224887	0.005083	26.6
400	-0.586580	239.937077	0.004640	36.7
401	-0.703632	239.650186	0.004700	27.5
402	-0.915302	239.364207	0.007079	21.0
403	-0.792218	239.079136	0.005094	40.5
404	-0.747826	238.794969	0.004613	25.4
405	-0.710004	238.511701	0.005030	25.3
406	-0.805408	238.229327	0.006426	29.2
407	-0.695259	237.947843	0.005329	35.0
408	-0.752733	237.667244	0.005851	24.4
409	-0.926267	237.387526	0.007096	28.7
410	-0.690319	237.108684	0.004464	39.1
411	-0.872595	236.830714	0.006071	21.0
412	-0.648607	236.553610	0.005151	24.1
413	-0.826339	236.277370	0.004964	36.9
414	-0.583150	236.001989	0.004465	25.4
415	-0.787511	235.727461	0.005008	20.9
416	-0.676288	235.453784	0.005197	32.7
417	-0.756880	235.180952	0.005434	29.7
418	-1.028560	234.908962	0.006448	21.4
419	-0.594217	234.637809	0.004636	34.6
420	-0.997118	234.367488	0.007016	29.9
421	-0.718184	234.097997	0.004587	29.7
422	-0.707237	233.829331	0.005086	27.5
423	-0.839237	233.561485	0.006610	33.2
424	-0.874410	233.294456	0.006999	24.2
425	-0.542698	233.028239	0.004337	23.8
426	-0.977652	232.762831	0.006891	38.4
427	-0.743454	232.498228	0.005430	22.8
428	-0.544865	232.234425	0.004410	22.8
429	-0.724971	231.971419	0.005122	23.5
430	-0.601450	231.709205	0.004989	39.6
431	-0.600313	231.447781	0.004476	25.0
432	-0.703572	231.187141	0.005416	23.1
433	-0.930265	230.927283	0.007223	29.8
434	-0.926314	230.668202	0.007088	34.2
435	-0.912258	230.409895	0.006043	25.8
436	-0.664921	230.152358	0.005207	23.5
437	-0.729596	229.895587	0.004749	36.7
438	-0.859586	229.639578	0.006255	25.0
439	-0.840648	229.384329	0.005513	24.7
440	-0.930641	229.129834	0.006420	41.1
441	-0.718704	228.876091	0.005266	24.9
442	-0.869949	228.623096	0.007056	24.8
443	-0.815246	228.370846	0.005464	24.3
444	-0.804325	228.119336	0.006244	34.7
445	-0.766143	227.868563	0.004526	31.1
446	-0.835007	227.618525	0.005956	21.0
447	-0.624085	227.369216	0.004843	23.8
448	-0.598192	227.120635	0.004893	39.2
449	-0.828252	226.872777	0.006148	22.9
450	-0.982896	226.625638	0.006514	21.3
451	-0.773890	226.379217	0.004879	32.8
452	-0.705388	226.133509	0.005298	31.4
453	-0.862963	225.888510	0.006661	26.5
454	-0.915128	225.644218	0.006476	31.9
455	-0.889723	225.400630	0.005613	33.8
456	-0.804310	225.157741	0.005585	26.2
457	-0.616456	224.915549	0.004376	21.5
458	-0.805196	224.674051	0.007824	38.8
459	-0.642411	224.433242	0.004634	32.1
460	-1.044956	224.193121	0.006421	23.0
461	-0.995535	223.953684	0.006185	32.3
462	-0.915627	223.714927	0.006974	31.6
463	-0.910164	223.476848	0.005870	23.6
464	-0.748986	223.239444	0.005833	23.6
465	-0.984754	223.002710	0.006920	37.1
466	-0.838641	222.766645	0.006045	24.9
467	-0.925870	222.531245	0.007160	24.7
468	-1.056253	222.296508	0.006417	23.1
469	-0.696266	222.062429	0.004766	37.9
470	-0.777338	221.829007	0.005160	26.0
471	-0.889824	221.596238	0.006878	28.8
472	-0.918867	221.364119	0.006920	37.3
473	-0.611786	221.132647	0.004536	23.8
474	-0.915340	220.901820	0.007338	27.5
475	-0.586885	220.671634	0.004629	27.2
476	-1.041645	220.442086	0.006373	31.5
477	-0.766572	220.213174	0.004814	24.9
478	-0.810833	219.984895	0.006728	31.0
479	-0.853947	219.757246	0.006123	32.7
480	-0.678426	219.530224	0.005088	23.1
481	-0.711765	219.303826	0.004888	24.2
482	-1.016563	219.078050	0.006862	41.0
483	-0.571911	218.852893	0.004141	33.7
484	-0.671574	218.628352	0.004532	36.2
485	-0.843231	218.404424	0.007845	30.5
486	-0.757065	218.181106	0.005929	35.3
487	-0.797634	217.958397	0.006220	33.7
488	-0.915814	217.736292	0.006282	34.1
489	-0.579010	217.514790	0.004324	26.0
490	-0.829592	217.293888	0.006239	34.5
491	-0.925106	217.073584	0.006564	32.7
492	-0.730792	216.853873	0.005237	39.8
493	-0.677893	216.634755	0.004757	23.0
494	-0.873046	216.416227	0.005321	26.6
495	-0.815945	216.198285	0.006261	41.4
496	-0.691749	215.980927	0.004828	28.3
497	-0.721514	215.764151	0.004397	33.7
498	-0.880793	215.547955	0.007485	28.1
499	-0.725154	215.332335	0.005307	30.7
500	-0.845019	215.117289	0.006183	25.5
501	-0.594862	214.902815	0.004294	42.0
502	-0.854928	214.688911	0.006820	24.3
503	-0.716719	214.475573	0.004407	24.3
504	-0.894693	214.262800	0.006947	40.9
505	-0.847467	214.050588	0.004960	30.2
506	-0.659976	213.838936	0.005385	26.4
507	-0.837989	213.627842	0.005770	33.0
508	-0.818743	213.417302	0.005133	32.4
509	-0.587979	213.207314	0.004375	30.9
510	-0.917401	212.997877	0.006613	32.0
511	-0.807772	212.788987	0.005644	25.0
512	-0.788227	212.580642	0.004766	34.2
513	-0.910362	212.372841	0.006201	28.9
514	-0.584739	212.165581	0.004308	36.3
515	-0.567515	211.958859	0.004241	33.9
516	-0.823151	211.752673	0.005813	24.4
517	-0.733059	211.547021	0.005307	32.2
518	-0.597599	211.341902	0.004487	25.4
519	-0.810473	211.137311	0.005267	31.2
520	-0.898359	210.933248	0.005484	31.1
521	-0.864415	210.729710	0.006979	32.1
522	-0.901729	210.526695	0.005580	22.5
523	-0.906261	210.324200	0.005932	25.4
524	-0.558903	210.122224	0.004704	38.2
525	-0.824694	209.920765	0.005553	22.0
526	-0.956756	209.719820	0.005420	31.8
527	-0.981284	209.519387	0.006523	27.9
528	-0.770428	209.319463	0.007170	28.8
529	-0.545282	209.120048	0.004738	24.9
530	-0.651202	208.921139	0.004724	25.1
531	-0.726280	208.722733	0.005039	31.0
532	-0.901898	208.524829	0.006957	26.9
533	-0.634805	208.327425	0.005586	24.1
534	-1.006132	208.130518	0.006934	33.8
535	-0.828156	207.934107	0.006123	30.8
536	-0.824219	207.738189	0.005687	22.4
537	-0.582829	207.542762	0.004759	25.9
538	-0.726090	207.347825	0.005066	29.8
539	-0.553740	207.153376	0.004379	28.2
540	-0.899164	206.959412	0.006602	24.4
541	-0.787852	206.765932	0.005637	21.9
542	-0.596657	206.572933	0.004648	40.1
543	-0.907580	206.380414	0.006265	23.6
544	-0.913064	206.188373	0.005852	26.8
545	-0.913188	205.996807	0.005690	29.6
546	-0.945668	205.805716	0.006317	28.4
547	-0.869986	205.615096	0.007439	25.0
548	-0.580475	205.424946	0.005184	26.7
549	-0.819005	205.235265	0.005387	32.7
550	-1.000120	205.046050	0.006242	31.5
551	-0.618617	204.857299	0.004663	21.9
552	-0.793865	204.669011	0.006255	27.8
553	-1.035332	204.481184	0.006237	27.3
554	-0.775042	204.293816	0.005630	22.7
555	-0.674583	204.106905	0.004984	22.4
556	-0.759258	203.920449	0.005366	32.3
557	-0.812307	203.734447	0.005086	29.3
558	-0.753643	203.548896	0.005985	25.8
559	-1.017526	203.363795	0.007124	30.5
560	-0.651997	203.179143	0.004978	36.6
561	-0.658551	202.994937	0.004903	30.1
562	-0.786075	202.811176	0.005586	29.5
563	-0.733831	202.627857	0.005771	24.4
564	-0.910892	202.444980	0.006637	31.1
565	-0.568895	202.262543	0.004486	21.6
566	-0.747197	202.080543	0.004692	30.6
567	-0.705130	201.898979	0.004983	40.1
568	-0.670319	201.717849	0.004580	25.1
569	-1.016202	201.537153	0.006683	54.4
570	-0.732556	201.356887	0.005040	15.1
571	-0.556886	201.177050	0.004313	22.9
572	-0.819313	200.997642	0.004884	37.4
573	-0.692515	200.818659	0.004426	24.4
574	-0.680054	200.640100	0.004727	24.4
575	-0.946547	200.461965	0.006191	28.4
576	-0.862351	200.284250	0.007118	39.4
577	-0.843532	200.106955	0.005289	22.4
578	-0.966436	199.930078	0.006136	29.8
579	-0.555236	199.753617	0.004380	22.5
580	-0.581878	199.577571	0.004782	34.8
581	-0.595725	199.401938	0.004052	23.2
582	-0.615520	199.226717	0.004896	21.5
583	-0.942897	199.051905	0.006631	30.2
584	-0.726834	198.877502	0.004620	31.2
585	-0.797743	198.703506	0.004995	25.6
586	-0.621662	198.529916	0.005179	32.5
587	-0.962838	198.356729	0.006904	31.6
588	-0.795370	198.183944	0.004910	25.9
589	-0.913332	198.011560	0.005897	24.7
590	-0.603990	197.839576	0.004719	40.7
591	-0.831900	197.667989	0.006994	23.1
592	-0.588552	197.496798	0.004546	28.3
593	-0.647976	197.326002	0.005081	29.7
594	-0.640030	197.155600	0.005375	28.8
595	-0.737068	196.985589	0.006237	27.3
596	-0.882392	196.815969	0.006094	33.3
597	-0.629090	196.646738	0.004832	26.0
598	-1.072645	196.477894	0.006790	30.0
599	-0.645652	196.309436	0.004488	21.5
600	-0.934742	196.141363	0.006654	31.6
601	-0.538828	195.973673	0.004380	27.7
602	-1.058958	195.806365	0.006688	23.6
603	-0.851198	195.639437	0.005168	24.2
604	-0.611581	195.472888	0.004422	39.5
605	-0.841228	195.306717	0.005666	28.0
606	-0.873929	195.140922	0.006147	23.5
607	-0.820799	194.975501	0.006147	23.4
608	-0.730081	194.810454	0.005285	36.7
609	-0.599834	194.645779	0.004574	25.9
610	-0.594610	194.481475	0.004446	32.3
611	-0.757256	194.317540	0.004916	31.2
612	-0.928644	194.153973	0.006370	24.7
613	-0.597234	193.990773	0.004422	23.4
614	-0.721958	193.827938	0.005050	34.0
615	-0.907824	193.665467	0.006388	25.7
616	-0.673710	193.503358	0.005067	24.7
617	-0.686898	193.341611	0.005167	28.4
618	-0.793534	193.180224	0.007672	31.8
619	-0.567961	193.019196	0.003918	23.1
620	-0.767697	192.858525	0.004744	28.0
621	-0.784463	192.698210	0.006585	40.9
622	-0.968787	192.538251	0.006913	23.6
623	-0.664970	192.378644	0.005030	25.5
624	-0.569744	192.219391	0.004430	32.3
625	-0.815431	192.060488	0.006720	32.5
626	-0.814819	191.901935	0.007078	24.9
627	-0.621343	191.743730	0.005106	31.3
628	-0.981324	191.585873	0.007055	30.1
629	-0.861803	191.428362	0.006101	26.5
630	-0.896058	191.271196	0.005567	28.9
631	-0.815872	191.114374	0.005765	39.1
632	-0.863232	190.957893	0.005655	24.4
