1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
141	-1.259082	371.287887	0.012515	20.8
142	-1.137590	370.370370	0.014204	23.6
143	-0.000000	369.458876	0.000000	18.0
144	-1.125508	368.553338	0.006928	21.3
145	-0.191348	367.653696	0.008282	18.5
146	-0.007212	366.759885	0.000586	22.9
147	-0.488243	365.871846	0.007132	19.6
148	-0.838603	364.989518	0.014848	20.4
149	-0.647977	364.112841	0.007384	23.0
150	-1.066097	363.241757	0.009390	22.6
151	0.000000	362.376208	0.000000	18.6
152	-1.034317	361.516137	0.019352	21.2
153	-0.011055	360.661488	0.000909	20.8
154	-1.223414	359.812206	0.024322	22.1
155	-0.791169	358.968236	0.018671	23.3
156	-0.000000	358.129524	0.000000	18.5
157	-1.311859	357.296018	0.009670	24.8
158	-0.882757	356.467665	0.004507	25.7
159	-1.477708	355.644414	0.011066	18.9
160	-0.000217	354.826213	0.000038	23.9
161	-0.000000	354.013012	0.000000	16.8
162	-1.342229	353.204763	0.014137	20.6
163	-0.144104	352.401415	0.002551	27.5
164	-0.512131	351.602922	0.004569	20.5
165	-0.186871	350.809235	0.003370	23.1
166	0.000000	350.020308	0.000000	17.8
167	-0.596127	349.236095	0.007876	20.7
168	-1.552694	348.456550	0.008389	21.6
169	-0.000000	347.681627	0.000000	23.4
170	-0.469813	346.911283	0.005481	17.2
171	-0.599707	346.145474	0.016403	16.0
172	-0.776791	345.384157	0.028445	23.9
173	-0.768358	344.627288	0.009565	21.5
174	-0.000000	343.874826	0.000000	18.5
175	-1.266141	343.126729	0.012697	16.8
176	-1.166230	342.382957	0.016740	20.7
177	-0.602719	341.643469	0.006272	22.5
178	-1.272331	340.908224	0.017839	24.1
179	-1.213776	340.177184	0.008809	20.2
180	-0.369948	339.450309	0.007716	21.7
181	-0.000000	338.727561	0.000000	20.9
182	-1.214684	338.008902	0.011606	21.6
183	-0.006614	337.294295	0.000584	21.8
184	-0.001971	336.583703	0.000206	23.7
185	-1.477664	335.877089	0.027917	24.2
186	0.000000	335.174416	0.000000	20.5
187	-1.276680	334.475651	0.008504	29.2
188	-1.361547	333.780756	0.007544	24.0
189	-0.375412	333.089698	0.006553	22.2
190	-0.000041	332.402443	0.000010	23.0
191	-0.599639	331.718955	0.011151	23.9
192	-1.364476	331.039203	0.012918	24.3
193	-0.941949	330.363153	0.010355	21.7
194	-0.000000	329.690771	0.000000	28.0
195	-0.000000	329.022027	0.000000	20.1
196	-0.103361	328.356888	0.003827	19.5
197	-0.626823	327.695322	0.008250	22.7
198	-1.030039	327.037299	0.012443	23.8
199	-0.448227	326.382787	0.004560	21.5
200	-1.363279	325.731758	0.017515	24.1
201	-0.000000	325.084179	0.000000	20.5
202	-0.630925	324.440023	0.005722	26.1
203	-1.346046	323.799258	0.015571	19.6
204	-0.000000	323.161858	0.000000	24.1
205	0.000000	322.527792	0.000000	26.4
206	-0.000085	321.897034	0.000015	22.1
207	-0.476079	321.269554	0.005050	18.4
208	-0.000021	320.645325	0.000004	19.9
209	-1.270013	320.024320	0.012869	25.3
210	-1.320978	319.406512	0.005691	24.1
211	-0.612509	318.791875	0.009415	19.5
212	-0.000679	318.180381	0.000070	24.6
213	-1.206944	317.572005	0.010155	22.0
214	-0.427291	316.966721	0.005772	21.5
215	-0.000000	316.364504	0.000000	26.0
216	0.000000	315.765329	0.000000	23.6
217	-1.153467	315.169170	0.005681	23.3
218	-1.082822	314.576003	0.008899	24.3
219	-1.286356	313.985804	0.017413	21.0
220	-0.000000	313.398548	0.000000	18.9
221	-0.077999	312.814213	0.002877	17.5
222	-0.610549	312.232773	0.003936	20.4
223	-0.000000	311.654207	0.000000	18.6
224	-0.000000	311.078491	0.000000	20.2
225	-1.150883	310.505602	0.007750	23.9
226	-0.974441	309.935518	0.018220	22.4
227	-1.620010	309.368217	0.008482	27.1
228	-1.288744	308.803676	0.016163	20.0
229	-1.522345	308.241874	0.009690	17.3
230	-0.001297	307.682789	0.000191	22.0
231	-1.213693	307.126400	0.015384	26.0
232	-0.006497	306.572687	0.000580	22.6
233	-0.642946	306.021627	0.007172	23.9
234	-0.923836	305.473201	0.009302	22.6
235	-0.000000	304.927388	0.000000	21.7
236	-0.000000	304.384168	0.000000	25.6
237	-0.002581	303.843521	0.000362	27.8
238	-1.648589	303.305427	0.007169	25.9
239	-0.000017	302.769867	0.000003	20.7
240	-0.429543	302.236821	0.003860	24.8
241	-0.818081	301.706270	0.007363	24.9
242	-0.960612	301.178196	0.007104	22.7
243	-1.124504	300.652580	0.006085	23.0
244	-0.002235	300.129402	0.000272	26.8
245	-1.631056	299.608645	0.011412	25.4
246	-1.296779	299.090291	0.014554	26.2
247	-0.280515	298.574321	0.006376	22.2
248	-0.158771	298.060718	0.008571	20.2
249	-0.249997	297.549465	0.006433	19.7
250	-0.945232	297.040543	0.008853	21.9
251	-0.682977	296.533936	0.021574	23.6
252	-0.021026	296.029626	0.001533	21.4
253	-0.000000	295.527597	0.000000	21.3
254	-1.262669	295.027832	0.009871	26.5
255	-0.443241	294.530315	0.006199	21.2
256	-0.218180	294.035028	0.003441	24.1
257	-1.196801	293.541956	0.009013	26.4
258	-0.000000	293.051083	0.000000	22.7
259	-0.355185	292.562393	0.006508	23.2
260	-1.572954	292.075870	0.015712	18.7
261	-1.555254	291.591498	0.017762	23.3
262	-1.294727	291.109263	0.005954	24.3
263	-0.817123	290.629149	0.010119	25.1
264	-1.607908	290.151140	0.011409	20.2
265	-0.000004	289.675222	0.000001	24.2
266	-0.044806	289.201380	0.001526	23.5
267	-0.364731	288.729600	0.005025	17.0
268	-0.948618	288.259866	0.021048	22.5
269	-1.060758	287.792165	0.021216	21.6
270	-0.002518	287.326481	0.000374	22.3
271	-0.314376	286.862802	0.008751	18.1
272	-1.579897	286.401113	0.009695	20.2
273	-0.060644	285.941400	0.003437	24.2
274	-0.223498	285.483649	0.004226	24.4
275	-1.421455	285.027847	0.014652	27.4
276	-0.897179	284.573981	0.006502	21.6
277	-0.262729	284.122037	0.004496	18.5
278	-1.406097	283.672002	0.009938	22.2
279	-0.087705	283.223863	0.002342	22.8
280	-0.000000	282.777607	0.000000	22.3
281	-1.476020	282.333221	0.011750	21.6
282	-1.263312	281.890692	0.011749	19.4
283	-1.514882	281.450008	0.020118	20.9
284	-0.516987	281.011157	0.018496	22.8
285	-0.000000	280.574125	0.000000	22.4
286	-0.378768	280.138901	0.009916	23.0
287	-1.484638	279.705473	0.017938	18.5
288	-0.000000	279.273829	0.000000	20.4
289	-0.731236	278.843956	0.008545	20.8
290	-0.016473	278.415844	0.000884	23.2
291	-1.396004	277.989479	0.014267	25.3
292	-1.427013	277.564851	0.012251	25.0
293	-0.062275	277.141949	0.004217	24.7
294	-0.810656	276.720761	0.010276	19.4
295	-0.336020	276.301275	0.005714	22.2
296	-1.108661	275.883480	0.015962	21.8
297	-1.341840	275.467366	0.003552	21.3
298	-1.736053	275.052922	0.009997	19.2
299	-0.571949	274.640136	0.013505	22.4
300	-1.111438	274.228998	0.008610	22.1
301	-0.631579	273.819497	0.009108	22.7
302	-0.130107	273.411623	0.003334	23.1
303	-1.376087	273.005365	0.006006	18.5
304	-1.600827	272.600712	0.016056	22.1
305	-1.213860	272.197655	0.014100	23.6
306	-0.001588	271.796184	0.000193	17.8
307	-1.284883	271.396287	0.016871	21.5
308	-0.000000	270.997956	0.000000	22.0
309	-0.211479	270.601180	0.003468	21.4
310	-0.449538	270.205949	0.009949	22.1
311	-0.088012	269.812254	0.002173	21.4
312	-0.069271	269.420085	0.001089	21.4
313	-1.670473	269.029432	0.008259	20.7
314	-1.414929	268.640287	0.009543	32.3
315	-1.251082	268.252638	0.014317	23.6
316	-1.716639	267.866478	0.006373	22.9
317	-1.279467	267.481796	0.008132	23.8
318	-0.004601	267.098584	0.000602	18.6
319	-0.091921	266.716833	0.004025	22.6
320	-0.000000	266.336533	0.000000	21.4
321	-0.000123	265.957676	0.000020	17.1
322	-0.000000	265.580253	0.000000	21.8
323	-1.086310	265.204254	0.010104	30.4
324	-0.000002	264.829672	0.000000	21.8
325	-1.636920	264.456497	0.014541	19.3
326	-0.125921	264.084721	0.002734	21.7
327	-1.633242	263.714335	0.014372	21.2
328	-0.024231	263.345332	0.002410	24.3
329	-0.095586	262.977702	0.003824	22.0
330	-1.002521	262.611438	0.014092	22.7
331	-0.127276	262.246531	0.005423	22.1
332	-0.932545	261.882973	0.014962	28.8
333	-0.516319	261.520756	0.013522	24.1
334	-0.663805	261.159871	0.016798	27.0
335	-1.087621	260.800312	0.006294	20.3
336	-0.914757	260.442070	0.007538	23.2
337	-0.751353	260.085137	0.009550	21.2
338	-0.926133	259.729505	0.020290	19.1
339	-0.000000	259.375167	0.000000	17.9
340	-1.166448	259.022116	0.009611	24.5
341	-0.000000	258.670343	0.000000	17.8
342	-0.711687	258.319841	0.006417	25.7
343	-1.278861	257.970602	0.014249	20.5
344	-1.369132	257.622620	0.009947	19.9
345	-0.000000	257.275887	0.000000	20.8
346	-1.426179	256.930396	0.011981	23.8
347	-1.274192	256.586139	0.013516	19.0
348	-1.267034	256.243109	0.017672	27.2
349	-0.616687	255.901300	0.006285	23.0
350	-0.671908	255.560703	0.005659	20.8
351	-1.750361	255.221313	0.017496	27.0
352	-0.033578	254.883122	0.001272	20.3
353	-0.119400	254.546124	0.003225	19.5
354	-1.591718	254.210311	0.013568	24.1
355	-0.809133	253.875677	0.011996	25.3
356	-0.000000	253.542215	0.000000	23.7
357	-0.772499	253.209918	0.009235	22.7
358	-0.824027	252.878781	0.006605	22.8
359	-0.000000	252.548795	0.000000	23.0
360	-0.865439	252.219956	0.012651	22.8
361	-0.002950	251.892255	0.000529	15.9
362	-0.000002	251.565688	0.000000	19.6
363	-0.000000	251.240247	0.000000	17.6
364	-1.729017	250.915926	0.012491	21.6
365	-0.001915	250.592720	0.000368	20.9
366	-1.581893	250.270621	0.008814	20.6
367	-0.000000	249.949624	0.000000	20.9
368	-0.451675	249.629723	0.013523	20.2
369	-0.000023	249.310911	0.000005	20.9
370	-0.061877	248.993182	0.002047	22.4
371	-0.789798	248.676531	0.007999	22.3
372	-1.565086	248.360952	0.008276	23.1
373	-1.037545	248.046438	0.010734	19.6
374	-0.000045	247.732984	0.000008	28.0
375	-1.371526	247.420584	0.004951	25.7
376	-0.000000	247.109233	0.000000	20.8
377	-0.284733	246.798924	0.005666	20.2
378	-1.669560	246.489652	0.009545	23.5
379	-1.599511	246.181412	0.010153	25.7
380	-0.518744	245.874197	0.006631	22.7
381	-0.833412	245.568002	0.008661	21.9
382	-1.316963	245.262822	0.007469	25.5
383	-0.000000	244.958652	0.000000	35.8
384	-0.000000	244.655485	0.000000	20.4
385	-0.007282	244.353317	0.000792	23.5
386	-0.000000	244.052142	0.000000	21.8
387	-1.530087	243.751955	0.004925	22.0
388	-0.891279	243.452750	0.008701	20.0
389	-0.972645	243.154523	0.020033	16.5
390	-0.000000	242.857268	0.000000	20.2
391	-1.155810	242.560980	0.008952	20.0
392	-1.464689	242.265654	0.017988	18.5
393	-1.439025	241.971285	0.007942	21.2
394	-0.082142	241.677868	0.002472	21.0
395	-0.720125	241.385397	0.009495	23.5
396	-0.000000	241.093869	0.000000	16.7
397	-0.275018	240.803278	0.007432	19.7
398	-0.000000	240.513619	0.000000	21.4
399	-0.000000	240.224887	0.000000	21.1
400	-0.000000	239.937077	0.000000	16.9
401	-1.560413	239.650186	0.007620	16.6
402	-1.433184	239.364207	0.017569	20.9
403	-0.772905	239.079136	0.010976	20.5
404	-0.000000	238.794969	0.000000	20.2
405	-0.000008	238.511701	0.000002	18.9
406	-1.325965	238.229327	0.013507	14.5
407	-1.095929	237.947843	0.030138	24.3
408	-0.000000	237.667244	0.000000	19.6
409	-1.527376	237.387526	0.018696	19.1
410	-1.228157	237.108684	0.012684	36.6
411	-0.664324	236.830714	0.008843	22.4
412	-1.223295	236.553610	0.013239	14.7
413	-0.783851	236.277370	0.002350	26.1
414	-0.432117	236.001989	0.013633	24.2
415	-0.027917	235.727461	0.001593	19.4
416	-0.510363	235.453784	0.005586	25.2
417	-1.181740	235.180952	0.008287	23.8
418	-0.724078	234.908962	0.008667	23.7
419	-1.502932	234.637809	0.010942	19.7
420	-1.450658	234.367488	0.014026	22.4
421	-0.000010	234.097997	0.000003	22.2
422	-0.959381	233.829331	0.012203	24.8
423	-0.865756	233.561485	0.017096	21.4
424	-0.000001	233.294456	0.000000	25.3
425	-0.255552	233.028239	0.003956	26.6
426	-1.535138	232.762831	0.007480	22.9
427	-1.449161	232.498228	0.006722	21.6
428	-1.072377	232.234425	0.013703	26.0
429	-1.225054	231.971419	0.009752	25.3
430	-0.160754	231.709205	0.002500	22.4
431	-0.940960	231.447781	0.007116	19.9
432	-0.000000	231.187141	0.000000	21.4
433	-0.358826	230.927283	0.007255	22.8
434	-0.065913	230.668202	0.002580	19.4
435	-1.641230	230.409895	0.010029	17.1
436	-0.521456	230.152358	0.009444	25.3
437	-0.008500	229.895587	0.000812	21.5
438	-0.688688	229.639578	0.006738	21.8
439	-0.000000	229.384329	0.000000	19.4
440	-0.711769	229.129834	0.005768	39.5
441	-0.000000	228.876091	0.000000	28.0
442	-0.000000	228.623096	0.000000	39.4
443	-0.563092	228.370846	0.018190	24.2
444	-0.233872	228.119336	0.004299	23.7
445	-1.203967	227.868563	0.004088	23.1
446	-0.000185	227.618525	0.000035	19.6
447	-0.000000	227.369216	0.000000	23.0
448	-1.345377	227.120635	0.012354	25.3
449	-0.887434	226.872777	0.006772	18.7
450	0.000000	226.625638	0.000000	20.7
451	-0.347574	226.379217	0.005835	25.4
452	-0.377628	226.133509	0.004891	19.8
453	-1.334697	225.888510	0.014547	23.3
454	-0.092227	225.644218	0.001430	24.3
455	-0.136014	225.400630	0.001736	23.2
456	-1.527307	225.157741	0.015798	19.2
457	-0.255718	224.915549	0.002327	23.1
458	-0.000000	224.674051	0.000000	24.0
459	-1.074205	224.433242	0.008562	23.0
460	-0.698871	224.193121	0.021502	21.7
461	-1.316408	223.953684	0.013539	24.8
462	-0.657654	223.714927	0.015160	21.8
463	-1.026464	223.476848	0.007518	23.5
464	-1.490784	223.239444	0.016042	23.5
465	-0.704462	223.002710	0.006057	18.3
466	-0.412069	222.766645	0.005840	23.0
467	-1.389048	222.531245	0.013414	21.5
468	-1.661839	222.296508	0.015094	22.3
469	-0.748886	222.062429	0.005081	19.9
470	-0.745970	221.829007	0.006774	21.4
471	-1.560154	221.596238	0.004733	23.6
472	0.000000	221.364119	0.000000	23.6
473	-1.194704	221.132647	0.012817	20.7
474	-1.311594	220.901820	0.010019	23.2
475	-0.787411	220.671634	0.009312	19.6
476	-1.575822	220.442086	0.007162	20.2
477	-1.366587	220.213174	0.008802	23.5
478	-1.146083	219.984895	0.007961	23.6
479	-1.378187	219.757246	0.015316	19.5
480	-0.174155	219.530224	0.003489	20.1
481	-1.060807	219.303826	0.008048	23.2
482	-1.151454	219.078050	0.010056	23.5
483	-0.954376	218.852893	0.012687	18.1
484	-1.350437	218.628352	0.006757	21.9
485	-0.000000	218.404424	0.000000	23.6
486	-1.322229	218.181106	0.025793	26.7
487	-1.367719	217.958397	0.012186	21.4
488	-1.204987	217.736292	0.006726	23.2
489	-0.013108	217.514790	0.000568	23.4
490	-0.000004	217.293888	0.000001	25.7
491	-1.194570	217.073584	0.008148	23.9
492	-0.016229	216.853873	0.000910	27.5
493	-0.000000	216.634755	0.000000	22.1
494	-1.199941	216.416227	0.005138	20.5
495	-0.020785	216.198285	0.000526	22.9
496	-0.121286	215.980927	0.007324	23.8
497	-0.775314	215.764151	0.009333	18.0
498	-0.663663	215.547955	0.012168	18.8
499	-0.410006	215.332335	0.007481	22.1
500	-0.435829	215.117289	0.009521	24.6
501	-0.248291	214.902815	0.004048	22.7
502	-1.599575	214.688911	0.009913	20.9
503	-0.426634	214.475573	0.004438	21.0
504	-0.114690	214.262800	0.004437	23.6
505	-0.000000	214.050588	0.000000	24.1
506	-0.822397	213.838936	0.004080	23.6
507	-1.025552	213.627842	0.003285	21.6
508	-0.778363	213.417302	0.028747	27.3
509	-0.000000	213.207314	0.000000	19.6
510	-1.288991	212.997877	0.010851	15.4
511	-0.066018	212.788987	0.002025	27.5
512	-0.000001	212.580642	0.000000	27.1
513	-0.562325	212.372841	0.013236	25.3
514	-1.519089	212.165581	0.010543	20.7
515	-1.126880	211.958859	0.007635	25.0
516	-1.166362	211.752673	0.008401	24.8
517	-0.720408	211.547021	0.009583	26.1
518	-0.028848	211.341902	0.001482	23.7
519	-0.000000	211.137311	0.000000	18.9
520	-1.458893	210.933248	0.022756	25.9
521	-1.209023	210.729710	0.003175	29.4
522	-1.689154	210.526695	0.006762	23.5
523	-0.543697	210.324200	0.009126	24.4
524	-1.203171	210.122224	0.015382	20.5
525	-0.000000	209.920765	0.000000	23.0
526	-1.019025	209.719820	0.009924	30.7
527	-1.258361	209.519387	0.014192	25.7
528	-0.728234	209.319463	0.007181	24.1
529	-1.289648	209.120048	0.013363	21.3
530	-1.406410	208.921139	0.017047	23.3
531	-1.640280	208.722733	0.009364	29.3
532	-0.315439	208.524829	0.004722	24.3
533	-0.000000	208.327425	0.000000	25.7
534	-0.000000	208.130518	0.000000	17.1
535	-0.745498	207.934107	0.015023	24.2
536	-0.000000	207.738189	0.000000	21.3
537	-0.620350	207.542762	0.006127	21.8
538	-0.186938	207.347825	0.005497	23.0
539	-0.242136	207.153376	0.004035	31.1
540	-0.778686	206.959412	0.004729	24.3
541	0.000000	206.765932	0.000000	23.2
542	-1.211697	206.572933	0.007220	23.8
543	-1.549443	206.380414	0.012783	23.6
544	-0.000000	206.188373	0.000000	23.3
545	-0.370852	205.996807	0.011697	26.2
546	-0.839047	205.805716	0.012835	20.8
547	-1.520409	205.615096	0.012383	23.2
548	-1.271148	205.424946	0.030509	26.9
549	-1.139157	205.235265	0.016171	27.1
550	-1.648288	205.046050	0.011926	23.1
551	-1.589652	204.857299	0.009280	20.8
552	-1.054044	204.669011	0.005266	34.4
553	-0.055212	204.481184	0.002753	17.7
554	-1.159556	204.293816	0.022462	23.4
555	-0.000000	204.106905	0.000000	22.5
556	-0.000002	203.920449	0.000000	21.2
557	-1.018482	203.734447	0.011479	24.3
558	-1.564857	203.548896	0.015306	25.4
559	-1.192407	203.363795	0.008341	23.2
560	-1.097829	203.179143	0.012970	23.5
561	-1.434222	202.994937	0.021515	21.1
562	-0.006523	202.811176	0.000694	21.1
563	-0.486613	202.627857	0.007917	16.6
564	-1.610619	202.444980	0.006996	24.7
565	-0.045589	202.262543	0.002187	23.6
566	-1.500135	202.080543	0.016506	22.9
567	-1.031859	201.898979	0.013515	21.9
568	-0.274077	201.717849	0.008102	21.9
569	-0.027049	201.537153	0.002130	23.3
570	-0.219303	201.356887	0.004310	27.3
571	-0.219737	201.177050	0.006366	22.9
572	-0.000000	200.997642	0.000000	23.4
573	-0.000000	200.818659	0.000000	27.7
574	-0.442033	200.640100	0.009011	24.3
575	-0.728013	200.461965	0.011800	26.7
576	-0.108387	200.284250	0.004204	24.4
577	-0.000060	200.106955	0.000012	22.9
578	0.000000	199.930078	0.000000	22.3
579	-0.599214	199.753617	0.009967	21.3
580	-1.251103	199.577571	0.011654	18.7
581	-0.502340	199.401938	0.005174	22.3
582	-0.000000	199.226717	0.000000	22.8
583	-1.346366	199.051905	0.012740	21.9
584	-1.833930	198.877502	0.012745	23.1
585	-0.370607	198.703506	0.004164	24.4
586	-0.990528	198.529916	0.007643	22.2
587	-1.562702	198.356729	0.008276	24.1
588	-1.516494	198.183944	0.015996	27.9
589	-0.000000	198.011560	0.000000	22.5
590	-0.044526	197.839576	0.003072	20.1
591	-0.000000	197.667989	0.000000	22.9
592	-0.975849	197.496798	0.008852	28.7
593	0.000000	197.326002	0.000000	23.3
594	-0.816152	197.155600	0.008645	25.0
595	-1.182090	196.985589	0.015569	19.6
596	-0.201190	196.815969	0.004858	20.0
597	-0.095621	196.646738	0.004910	22.7
598	-0.047959	196.477894	0.001965	17.3
599	-0.104374	196.309436	0.002272	26.9
600	-0.644204	196.141363	0.004894	23.4
601	-1.403797	195.973673	0.013801	21.3
602	-0.803404	195.806365	0.009837	25.1
603	-0.992004	195.639437	0.002635	21.7
604	-0.000000	195.472888	0.000000	18.0
605	-1.237528	195.306717	0.014077	21.1
606	-0.163789	195.140922	0.001798	22.6
607	-0.472680	194.975501	0.002757	18.6
608	-0.330668	194.810454	0.004380	20.0
609	-0.000000	194.645779	0.000000	19.3
610	-0.874687	194.481475	0.005489	22.2
611	-1.072908	194.317540	0.007654	19.7
612	-0.991710	194.153973	0.015456	23.7
613	-1.239378	193.990773	0.007783	26.6
614	-0.000000	193.827938	0.000000	21.3
615	-0.532454	193.665467	0.003620	26.8
616	-0.390410	193.503358	0.004360	22.7
617	-0.664399	193.341611	0.006336	18.7
618	-0.731642	193.180224	0.004356	24.2
619	-0.753972	193.019196	0.020692	20.9
620	-0.822493	192.858525	0.006846	20.5
621	-0.000000	192.698210	0.000000	31.3
622	-1.132967	192.538251	0.012442	22.9
623	-0.953894	192.378644	0.005346	22.6
624	-0.000176	192.219391	0.000020	23.9
625	-1.288525	192.060488	0.009460	21.4
626	-0.298665	191.901935	0.004778	27.7
627	-0.700124	191.743730	0.006922	18.1
628	-1.041060	191.585873	0.013825	20.7
629	-1.194156	191.428362	0.011515	23.3
630	-1.369468	191.271196	0.011928	25.2
631	-1.537647	191.114374	0.013680	21.9
632	-0.083607	190.957893	0.000983	25.1
