1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
98	-0.000000	417.530451	0.000000	7.8
99	-0.626325	416.276604	0.010212	10.4
100	-1.041936	415.032748	0.018374	7.8
101	-1.098935	413.798754	0.032312	7.8
102	-0.000000	412.574495	0.000000	7.8
103	-0.640751	411.359849	0.012214	8.4
104	-1.104006	410.154691	0.031647	10.6
105	-0.668983	408.958904	0.012777	7.9
106	-0.597094	407.772368	0.012036	8.4
107	-0.826178	406.594968	0.016071	7.8
108	-0.895059	405.426590	0.012694	7.7
109	-0.000639	404.267122	0.000125	10.1
110	-0.656589	403.116456	0.014729	7.6
111	-1.147737	401.974481	0.026157	7.9
112	-0.000000	400.841093	0.000000	7.6
113	-0.935291	399.716187	0.021314	8.8
114	-0.101515	398.599660	0.001966	10.2
115	-0.000000	397.491411	0.000000	7.7
116	-0.000000	396.391342	0.000000	7.8
117	-0.158436	395.299353	0.005717	8.9
118	-0.836499	394.215350	0.026627	7.8
119	-0.130259	393.139238	0.005838	10.2
120	-1.004366	392.070924	0.027841	7.8
121	-0.826830	391.010316	0.020650	8.6
122	-0.000034	389.957325	0.000019	7.7
123	-0.864293	388.911862	0.041735	7.8
124	-0.707159	387.873839	0.013910	10.5
125	-1.005851	386.843173	0.008916	7.8
126	-0.000000	385.819777	0.000000	7.7
127	-0.982592	384.803569	0.029956	7.7
128	-0.748152	383.794468	0.021921	7.7
129	-0.878222	382.792393	0.011786	10.5
130	-1.111985	381.797264	0.044730	7.9
131	-0.248349	380.809005	0.006823	8.0
132	-0.968436	379.827537	0.024576	8.5
133	-0.000324	378.852786	0.000140	7.8
134	-0.852235	377.884678	0.024575	10.0
135	-0.683491	376.923138	0.011083	7.8
136	-0.968569	375.968095	0.015527	8.2
137	-0.707954	375.019479	0.011354	7.8
138	-0.832374	374.077218	0.023940	7.7
139	-0.979617	373.141244	0.014291	10.6
140	-0.127928	372.211489	0.002244	7.9
141	-1.151352	371.287887	0.016530	7.8
142	-0.735410	370.370370	0.016389	7.9
143	-0.403957	369.458876	0.004129	8.7
144	0.000000	368.553338	0.000000	10.3
145	-1.040602	367.653696	0.019103	7.8
146	-1.006208	366.759885	0.012835	7.9
147	-0.570259	365.871846	0.011015	7.8
148	-0.001302	364.989518	0.000255	7.9
149	-0.744682	364.112841	0.033599	10.6
150	0.000000	363.241757	0.000000	8.1
151	-0.542273	362.376208	0.013619	7.8
152	-0.031215	361.516137	0.001869	7.8
153	-0.671562	360.661488	0.012436	7.9
154	-0.804461	359.812206	0.012228	10.7
155	-0.118559	358.968236	0.003348	7.8
156	-0.616388	358.129524	0.006053	7.8
157	-0.501303	357.296018	0.015062	7.7
158	-0.000000	356.467665	0.000000	7.8
159	-0.870875	355.644414	0.013496	10.2
160	-1.008025	354.826213	0.030407	7.8
161	-1.231365	354.013012	0.029512	7.8
162	-0.000000	353.204763	0.000000	7.8
163	-0.831956	352.401415	0.008986	8.5
164	-0.000000	351.602922	0.000000	10.3
165	-0.000001	350.809235	0.000001	8.1
166	-0.540645	350.020308	0.011238	7.9
167	-1.070715	349.236095	0.022099	7.7
168	-0.988575	348.456550	0.023292	7.9
169	-0.000000	347.681627	0.000000	10.9
170	-0.825760	346.911283	0.032079	7.8
171	-0.935154	346.145474	0.022642	7.9
172	-0.305456	345.384157	0.003063	8.4
173	-1.012753	344.627288	0.037075	8.2
174	-0.978268	343.874826	0.038540	9.8
175	-0.010884	343.126729	0.000646	8.0
176	-1.068744	342.382957	0.013838	7.8
177	-0.000000	341.643469	0.000000	7.9
178	-0.177402	340.908224	0.006663	8.2
179	-0.714322	340.177184	0.016001	10.2
180	-0.645613	339.450309	0.021141	8.0
181	-0.000000	338.727561	0.000000	7.9
182	-0.159433	338.008902	0.008730	8.5
183	-0.943813	337.294295	0.010303	7.7
184	-0.773610	336.583703	0.011560	10.6
185	-1.235721	335.877089	0.026179	8.2
186	-0.540628	335.174416	0.009618	7.8
187	-1.203869	334.475651	0.041589	8.6
188	-0.848307	333.780756	0.018178	7.7
189	-0.000270	333.089698	0.000176	10.6
190	-0.000000	332.402443	0.000000	8.1
191	-0.948261	331.718955	0.048443	7.8
192	-0.776655	331.039203	0.014156	7.7
193	-0.848443	330.363153	0.013491	7.7
194	-0.387784	329.690771	0.002889	10.6
195	-0.000000	329.022027	0.000000	7.8
196	-1.145791	328.356888	0.029125	7.7
197	-0.000000	327.695322	0.000000	7.9
198	-0.680474	327.037299	0.017945	7.8
199	-0.000000	326.382787	0.000000	10.4
200	-0.329104	325.731758	0.008580	7.8
201	-0.000000	325.084179	0.000000	7.8
202	-1.022206	324.440023	0.039570	8.9
203	-0.739862	323.799258	0.024295	7.7
204	-1.029667	323.161858	0.014781	9.6
205	-0.000266	322.527792	0.000237	7.7
206	-0.488591	321.897034	0.008168	7.8
207	-0.035340	321.269554	0.001636	7.7
208	-0.524062	320.645325	0.008165	8.2
209	-0.071932	320.024320	0.002700	10.9
210	-0.383456	319.406512	0.008920	8.1
211	-0.825257	318.791875	0.026952	8.2
212	-1.174731	318.180381	0.018307	8.5
213	-0.000000	317.572005	0.000000	8.1
214	-0.874289	316.966721	0.013856	10.8
215	-0.000000	316.364504	0.000000	8.3
216	-0.000000	315.765329	0.000000	8.5
217	-0.000000	315.169170	0.000000	8.3
218	-1.182914	314.576003	0.044582	8.7
219	-1.079203	313.985804	0.041272	10.4
220	-1.106170	313.398548	0.023739	8.5
221	-0.000000	312.814213	0.000000	8.3
222	-0.717822	312.232773	0.008769	8.8
223	-1.100326	311.654207	0.034041	10.6
224	-0.720670	311.078491	0.018459	8.5
225	0.000000	310.505602	0.000000	8.6
226	-0.000000	309.935518	0.000000	8.6
227	-0.942359	309.368217	0.010908	8.6
228	-1.025768	308.803676	0.029714	11.6
229	-0.000000	308.241874	0.000000	8.7
230	-0.782427	307.682789	0.010586	9.2
231	-0.165908	307.126400	0.005588	8.5
232	-0.000000	306.572687	0.000000	11.0
233	-0.000000	306.021627	0.000000	8.4
234	-0.457040	305.473201	0.006043	8.3
235	-0.530310	304.927388	0.009364	8.2
236	-0.624298	304.384168	0.008814	11.3
237	-0.000000	303.843521	0.000000	8.5
238	-0.909349	303.305427	0.030420	8.4
239	-1.126309	302.769867	0.012225	8.4
240	-1.056199	302.236821	0.028190	8.6
241	-0.000000	301.706270	0.000000	11.5
242	-1.189025	301.178196	0.029415	8.9
243	-0.000000	300.652580	0.000000	8.5
244	-0.619668	300.129402	0.016423	8.7
245	-0.910588	299.608645	0.025338	11.4
246	-0.147753	299.090291	0.003061	8.1
247	-0.766032	298.574321	0.036531	8.3
248	-1.153151	298.060718	0.008615	8.2
249	-0.810255	297.549465	0.057963	10.7
250	-0.902034	297.040543	0.013166	8.5
251	-0.565875	296.533936	0.010623	8.2
252	0.000000	296.029626	0.000000	8.3
253	-0.822504	295.527597	0.015061	8.8
254	-0.687674	295.027832	0.009975	10.8
255	-0.064749	294.530315	0.001706	8.2
256	-0.399709	294.035028	0.007202	8.3
257	-1.141909	293.541956	0.017007	8.2
258	-0.000000	293.051083	0.000000	10.7
259	-0.577575	292.562393	0.006337	8.7
260	-0.000000	292.075870	0.000000	8.1
261	-1.090964	291.591498	0.020782	8.4
262	-0.000001	291.109263	0.000001	8.5
263	-1.055632	290.629149	0.047581	10.7
264	-0.000252	290.151140	0.000056	8.0
265	-0.732673	289.675222	0.013289	8.1
266	-0.197703	289.201380	0.003382	8.0
267	0.000000	288.729600	0.000000	9.1
268	0.000000	288.259866	0.000000	7.7
269	-0.975312	287.792165	0.017400	7.9
270	-0.000000	287.326481	0.000000	7.6
271	-0.746134	286.862802	0.014512	7.6
272	-0.003613	286.401113	0.000605	10.3
273	-0.168824	285.941400	0.004107	7.9
274	-0.000000	285.483649	0.000000	7.7
275	-0.642776	285.027847	0.010140	7.6
276	-0.876622	284.573981	0.014524	7.7
277	-0.630996	284.122037	0.010077	10.4
278	-1.056210	283.672002	0.013689	7.6
279	-0.364866	283.223863	0.004975	9.2
280	-1.198305	282.777607	0.042201	7.7
281	-0.000000	282.333221	0.000000	7.8
282	-0.882675	281.890692	0.012094	9.7
283	-0.594702	281.450008	0.008532	8.2
284	-0.979902	281.011157	0.017136	8.3
285	-1.017808	280.574125	0.028985	8.6
286	-1.000871	280.138901	0.007168	8.3
287	-0.280667	279.705473	0.002483	11.3
288	-0.456818	279.273829	0.009600	7.8
289	-0.000000	278.843956	0.000000	8.3
290	-0.958484	278.415844	0.020893	8.5
291	-0.200865	277.989479	0.003296	10.5
292	-0.193057	277.564851	0.006967	8.1
293	-0.265790	277.141949	0.010172	8.0
294	-1.126136	276.720761	0.032809	8.3
295	-0.800916	276.301275	0.016499	8.4
296	-1.018063	275.883480	0.039337	11.5
297	-0.026903	275.467366	0.001575	8.3
298	-0.000000	275.052922	0.000000	8.5
299	-0.253380	274.640136	0.003343	8.5
300	-0.913412	274.228998	0.023446	8.5
301	-0.427941	273.819497	0.009846	10.4
302	-0.000000	273.411623	0.000000	8.5
303	-0.593047	273.005365	0.017790	8.7
304	-0.622753	272.600712	0.005717	8.6
305	-0.000000	272.197655	0.000000	10.3
306	-0.011686	271.796184	0.000581	8.4
307	-0.418284	271.396287	0.008088	9.2
308	-0.564911	270.997956	0.005398	8.6
309	-0.968717	270.601180	0.026392	8.6
310	-0.000006	270.205949	0.000005	10.3
311	-0.721495	269.812254	0.011615	8.0
312	-1.015459	269.420085	0.009592	8.6
313	-1.134463	269.029432	0.039613	8.0
314	-0.425488	268.640287	0.016429	11.2
315	-0.938835	268.252638	0.025187	9.1
316	-0.000000	267.866478	0.000000	8.1
317	-0.112027	267.481796	0.004646	8.3
318	-0.000029	267.098584	0.000026	6.8
319	-0.000000	266.716833	0.000000	10.4
320	-0.698053	266.336533	0.011746	8.2
321	-0.829319	265.957676	0.012856	8.6
322	-0.000000	265.580253	0.000000	8.1
323	-0.921394	265.204254	0.024697	8.2
324	-0.241113	264.829672	0.005385	10.5
325	-1.057151	264.456497	0.027177	8.9
326	-0.379949	264.084721	0.011148	8.5
327	-0.224683	263.714335	0.002288	8.2
328	-0.682130	263.345332	0.013489	11.0
329	-0.495571	262.977702	0.006620	8.4
330	-0.683294	262.611438	0.011790	9.5
331	-0.792325	262.246531	0.010621	8.6
332	-0.653753	261.882973	0.007724	9.0
333	-1.299089	261.520756	0.010138	9.9
334	-0.888931	261.159871	0.012743	9.0
335	-0.853082	260.800312	0.034388	8.5
336	-0.000000	260.442070	0.000000	8.2
337	-0.457904	260.085137	0.009203	11.0
338	-1.055634	259.729505	0.047757	8.7
339	-0.000000	259.375167	0.000000	8.6
340	-0.328252	259.022116	0.010710	8.8
341	-0.959367	258.670343	0.023442	10.9
342	-0.018347	258.319841	0.001776	9.2
343	-0.824790	257.970602	0.033065	9.3
344	-1.096436	257.622620	0.030430	8.4
345	-0.040759	257.275887	0.001561	8.6
346	-1.027621	256.930396	0.046673	10.9
347	-0.496792	256.586139	0.015222	6.8
348	-1.112609	256.243109	0.032743	8.2
349	-0.404061	255.901300	0.006416	8.3
350	-0.653224	255.560703	0.024637	11.4
351	-0.654689	255.221313	0.007279	8.4
352	-0.709062	254.883122	0.010638	8.7
353	-0.839083	254.546124	0.008069	8.5
354	-0.752363	254.210311	0.020568	8.6
355	-0.712999	253.875677	0.011786	12.2
356	-0.112391	253.542215	0.004674	8.3
357	-1.157189	253.209918	0.023791	8.8
358	-0.002920	252.878781	0.000189	8.3
359	-0.828116	252.548795	0.017618	10.4
360	-0.473413	252.219956	0.008078	8.5
361	-0.876407	251.892255	0.012480	8.4
362	-0.782068	251.565688	0.014490	9.2
363	-0.000000	251.240247	0.000000	9.8
364	-0.061334	250.915926	0.003659	10.2
365	-0.000000	250.592720	0.000000	7.8
366	-1.187363	250.270621	0.042221	8.2
367	-0.595836	249.949624	0.005979	9.6
368	-0.695412	249.629723	0.011782	10.5
369	-0.000007	249.310911	0.000004	8.3
370	-0.000000	248.993182	0.000000	9.2
371	-1.149541	248.676531	0.028943	8.2
372	-0.976669	248.360952	0.012994	10.7
373	-0.000000	248.046438	0.000000	8.2
374	-0.000056	247.732984	0.000019	8.3
375	-1.082850	247.420584	0.033866	8.3
376	-0.866315	247.109233	0.011446	8.3
377	-0.033117	246.798924	0.001698	10.2
378	0.000000	246.489652	0.000000	8.0
379	0.000000	246.181412	0.000000	7.0
380	-0.000000	245.874197	0.000000	8.8
381	-0.260987	245.568002	0.004532	7.8
382	-0.001293	245.262822	0.000146	10.9
383	-0.897815	244.958652	0.007120	8.1
384	-0.303953	244.655485	0.003795	8.7
385	-0.327969	244.353317	0.004185	8.9
386	-0.003609	244.052142	0.000754	8.9
387	-0.235280	243.751955	0.006076	10.2
388	-0.700086	243.452750	0.007171	8.3
389	-0.524638	243.154523	0.003814	8.2
390	-0.977747	242.857268	0.026788	8.4
391	-1.064302	242.560980	0.059063	10.7
392	-0.578220	242.265654	0.005964	8.8
393	-0.000000	241.971285	0.000000	8.8
394	-0.948456	241.677868	0.014808	8.4
395	-0.710893	241.385397	0.028290	9.2
396	-0.684526	241.093869	0.018484	10.2
397	-1.171611	240.803278	0.016079	8.6
398	-0.007046	240.513619	0.001108	9.9
399	-0.682874	240.224887	0.007333	8.8
400	-0.000000	239.937077	0.000000	10.2
401	-0.520224	239.650186	0.008687	8.4
402	-0.000000	239.364207	0.000000	8.3
403	-1.070012	239.079136	0.019052	8.4
404	-0.952545	238.794969	0.018840	10.6
405	-0.000000	238.511701	0.000000	8.7
406	-1.171608	238.229327	0.012907	8.3
407	-1.210737	237.947843	0.029420	8.1
408	-1.246253	237.667244	0.050741	8.4
409	-0.015365	237.387526	0.000623	10.9
410	-0.000000	237.108684	0.000000	8.5
411	-0.849459	236.830714	0.008215	8.3
412	-0.152957	236.553610	0.001775	8.4
413	-0.000000	236.277370	0.000000	11.3
414	-0.000000	236.001989	0.000000	8.6
415	-0.000000	235.727461	0.000000	8.4
416	-0.618723	235.453784	0.015220	8.6
417	-0.664596	235.180952	0.012106	8.6
418	-0.365565	234.908962	0.010348	10.5
419	-0.848214	234.637809	0.005399	8.0
420	-0.239178	234.367488	0.003394	8.3
421	-0.000000	234.097997	0.000000	8.4
422	-0.777430	233.829331	0.010489	10.7
423	-1.085818	233.561485	0.043547	8.3
424	-0.100101	233.294456	0.001880	8.3
425	-0.297490	233.028239	0.007000	7.2
426	-0.873618	232.762831	0.012806	9.7
427	-1.103543	232.498228	0.013645	11.8
428	-0.164432	232.234425	0.003804	8.3
429	-0.599825	231.971419	0.010597	9.4
430	-0.845285	231.709205	0.011278	8.3
431	-0.893460	231.447781	0.010455	10.1
432	-1.064517	231.187141	0.037406	8.6
433	-0.890389	230.927283	0.024869	8.3
434	-0.000000	230.668202	0.000000	8.4
435	-0.000000	230.409895	0.000000	8.2
436	-0.000000	230.152358	0.000000	11.1
437	-0.000000	229.895587	0.000000	8.1
438	-0.030119	229.639578	0.002521	8.0
439	-0.705605	229.384329	0.012367	8.4
440	-0.841453	229.129834	0.012532	10.9
441	-1.037672	228.876091	0.021681	8.3
442	-1.011739	228.623096	0.045970	8.1
443	-1.097454	228.370846	0.018016	7.9
444	-0.364214	228.119336	0.006886	8.6
445	-0.000000	227.868563	0.000000	11.3
446	-0.030080	227.618525	0.000934	8.3
447	-1.061175	227.369216	0.008188	8.2
448	-0.889465	227.120635	0.030018	8.4
449	-1.177863	226.872777	0.050690	10.2
450	-0.204417	226.625638	0.005927	8.1
451	-0.211735	226.379217	0.006918	8.5
452	-0.673383	226.133509	0.008217	8.4
453	-0.599200	225.888510	0.019110	10.4
454	-1.147109	225.644218	0.075470	9.6
455	-0.000000	225.400630	0.000000	8.7
456	-1.080095	225.157741	0.014051	8.8
457	-0.710501	224.915549	0.009630	8.2
458	-0.000000	224.674051	0.000000	11.3
459	-0.000000	224.433242	0.000000	8.6
460	-0.035166	224.193121	0.000567	8.2
461	-0.000000	223.953684	0.000000	8.3
462	-0.813281	223.714927	0.010418	10.8
463	-0.013036	223.476848	0.001579	8.0
464	-0.099850	223.239444	0.004826	8.5
465	-0.738733	223.002710	0.018389	8.2
466	-0.219915	222.766645	0.002050	8.3
467	-0.467268	222.531245	0.006483	11.1
468	-0.692795	222.296508	0.007333	8.1
469	-0.987045	222.062429	0.026705	8.3
470	-0.000000	221.829007	0.000000	8.4
471	-0.256358	221.596238	0.005771	8.2
472	-1.203753	221.364119	0.029774	10.8
473	-0.181660	221.132647	0.006813	8.5
474	-0.294701	220.901820	0.004952	8.2
475	-1.261583	220.671634	0.018268	8.4
476	-1.160855	220.442086	0.039553	8.6
477	-0.240714	220.213174	0.007109	10.9
478	-0.164203	219.984895	0.001692	8.6
479	-0.866042	219.757246	0.008857	8.7
480	-0.307368	219.530224	0.004494	8.8
481	-0.364812	219.303826	0.005484	10.1
482	-0.419579	219.078050	0.003908	8.1
483	-0.000000	218.852893	0.000000	7.9
484	-1.131490	218.628352	0.011773	7.8
485	-1.170944	218.404424	0.031429	7.7
486	-0.065446	218.181106	0.005762	9.8
487	-0.853822	217.958397	0.008368	7.9
488	-0.000000	217.736292	0.000000	7.8
489	-0.000222	217.514790	0.000115	7.7
490	-0.000000	217.293888	0.000000	7.7
491	0.000000	217.073584	0.000000	10.7
492	-0.018137	216.853873	0.001270	7.8
493	-0.636727	216.634755	0.008147	7.6
494	-1.057882	216.416227	0.016812	7.8
495	-0.722960	216.198285	0.014658	8.1
496	-0.000000	215.980927	0.000000	10.6
497	-0.067371	215.764151	0.002691	8.0
498	-0.841097	215.547955	0.008322	8.0
499	-1.052804	215.332335	0.020830	8.0
500	-0.000000	215.117289	0.000000	8.2
501	-0.000007	214.902815	0.000003	9.8
502	-1.224172	214.688911	0.012738	8.4
503	-0.958003	214.475573	0.039097	8.4
504	-0.761705	214.262800	0.013741	8.5
505	-0.783967	214.050588	0.017050	8.5
506	-0.363236	213.838936	0.003339	12.0
507	-0.508042	213.627842	0.004797	8.3
508	-0.067674	213.417302	0.003375	8.3
509	-0.000000	213.207314	0.000000	8.7
510	-0.042223	212.997877	0.002279	10.3
511	-1.070960	212.788987	0.016641	9.0
512	-0.043801	212.580642	0.001353	8.9
513	0.000000	212.372841	0.000000	7.1
514	-0.790681	212.165581	0.011006	8.7
515	-0.365548	211.958859	0.015840	10.7
516	-0.000188	211.752673	0.000072	8.5
517	-1.117873	211.547021	0.046893	8.5
518	-0.691669	211.341902	0.008864	8.8
519	-1.225772	211.137311	0.022468	10.3
520	-1.037148	210.933248	0.014091	8.3
521	-0.695051	210.729710	0.007453	8.2
522	-0.426725	210.526695	0.009348	9.0
523	-1.237808	210.324200	0.011971	9.0
524	-0.000030	210.122224	0.000017	9.8
525	-0.000000	209.920765	0.000000	8.8
526	-0.000000	209.719820	0.000000	8.6
527	-0.460935	209.519387	0.003006	10.0
528	-0.840315	209.319463	0.015346	10.6
529	-1.220830	209.120048	0.009633	8.9
530	-0.751714	208.921139	0.024326	7.9
531	-0.819349	208.722733	0.022372	8.4
532	-1.209051	208.524829	0.010155	10.8
533	-1.165534	208.327425	0.035052	8.6
534	0.000000	208.130518	0.000000	8.6
535	-1.083028	207.934107	0.038687	8.5
536	-1.057918	207.738189	0.013807	8.8
537	-1.009216	207.542762	0.038633	10.3
538	-1.005490	207.347825	0.012853	9.3
539	-0.829654	207.153376	0.009748	8.4
540	-0.000001	206.959412	0.000001	8.2
541	-0.623839	206.765932	0.005916	11.6
542	-0.621386	206.572933	0.010538	8.4
543	-1.228537	206.380414	0.015079	8.9
544	-0.741015	206.188373	0.017487	8.8
545	-0.023243	205.996807	0.001405	12.1
546	-0.011454	205.805716	0.001119	8.4
547	-0.789724	205.615096	0.020724	8.4
548	-1.364854	205.424946	0.017893	8.6
549	-0.038609	205.235265	0.002879	10.1
550	-1.081308	205.046050	0.008964	8.8
551	-0.702265	204.857299	0.004505	9.2
552	-0.991327	204.669011	0.011372	9.0
553	-0.370599	204.481184	0.005432	9.5
554	-0.000000	204.293816	0.000000	8.6
555	-0.983759	204.106905	0.015361	8.3
556	-0.537023	203.920449	0.006907	8.3
557	-0.837151	203.734447	0.012308	9.0
558	-1.185641	203.548896	0.034262	11.8
559	-0.964095	203.363795	0.036383	9.5
560	-0.428344	203.179143	0.008651	9.1
561	-0.149908	202.994937	0.006002	8.4
562	-1.120921	202.811176	0.046525	11.5
563	-0.000000	202.627857	0.000000	9.5
564	-0.462429	202.444980	0.007655	10.1
565	-0.569127	202.262543	0.015547	9.0
566	-0.000000	202.080543	0.000000	11.0
567	-0.935278	201.898979	0.033565	8.4
568	-0.617658	201.717849	0.017222	8.1
569	-1.033176	201.537153	0.023300	8.0
570	-0.753369	201.356887	0.015063	10.3
571	-0.773299	201.177050	0.013217	8.4
572	-0.252368	200.997642	0.004170	8.2
573	-0.142277	200.818659	0.001367	7.7
574	-0.732028	200.640100	0.009002	7.8
575	-0.000000	200.461965	0.000000	9.9
576	-0.648667	200.284250	0.027301	7.8
577	-0.945803	200.106955	0.008158	7.8
578	-0.690523	199.930078	0.008933	7.8
579	-0.579708	199.753617	0.005450	7.7
580	-0.882054	199.577571	0.008061	10.9
581	-0.857184	199.401938	0.011730	8.2
582	-0.728772	199.226717	0.006773	8.4
583	-0.620923	199.051905	0.024556	7.8
584	-1.094375	198.877502	0.012239	7.8
585	-0.404866	198.703506	0.004760	10.3
586	-0.543514	198.529916	0.006911	8.2
587	-0.030357	198.356729	0.002184	9.2
588	-1.185082	198.183944	0.034836	8.5
589	-0.000000	198.011560	0.000000	8.7
590	0.000000	197.839576	0.000000	10.3
591	-0.707957	197.667989	0.017724	8.5
592	-1.200240	197.496798	0.042279	8.1
593	-0.000000	197.326002	0.000000	9.9
594	-0.933866	197.155600	0.024091	12.0
595	-0.650212	196.985589	0.006101	8.3
596	-1.293818	196.815969	0.052399	8.4
597	-0.000000	196.646738	0.000000	8.1
598	-0.000000	196.477894	0.000000	10.6
599	-0.729458	196.309436	0.008963	8.4
600	-0.000000	196.141363	0.000000	8.4
601	-0.000000	195.973673	0.000000	8.4
602	-0.000670	195.806365	0.000277	8.6
603	-0.000000	195.639437	0.000000	12.1
604	-0.698168	195.472888	0.014448	8.9
605	-0.002379	195.306717	0.000339	8.5
606	-0.168463	195.140922	0.009126	8.2
607	-0.960759	194.975501	0.031342	10.0
608	-0.000000	194.810454	0.000000	8.2
609	-1.225958	194.645779	0.012971	8.3
610	-0.000203	194.481475	0.000076	8.2
611	-0.003127	194.317540	0.000991	8.2
612	-1.351768	194.153973	0.027231	10.3
613	-0.749925	193.990773	0.005823	8.3
614	-0.773476	193.827938	0.012787	8.3
615	-0.004368	193.665467	0.000847	8.4
616	-0.819773	193.503358	0.008763	8.2
617	-1.226654	193.341611	0.019974	10.5
618	-0.000000	193.180224	0.000000	8.3
619	-0.003854	193.019196	0.000946	7.7
620	-0.836391	192.858525	0.009686	8.4
621	-1.208428	192.698210	0.013174	9.5
622	-0.000000	192.538251	0.000000	11.4
623	-1.260940	192.378644	0.043229	8.3
624	-0.132758	192.219391	0.004919	8.5
625	-1.092344	192.060488	0.016433	8.7
626	-0.738771	191.901935	0.029990	10.5
627	-0.754757	191.743730	0.008611	9.2
628	-0.671193	191.585873	0.024210	8.5
629	-0.861009	191.428362	0.026884	8.2
630	-0.244137	191.271196	0.004437	8.8
631	-1.137333	191.114374	0.038826	10.4
632	-0.001237	190.957893	0.000321	8.4
