1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
150	-0.691295	363.241757	0.007399	24.7
151	-0.607314	362.376208	0.008047	24.9
152	-0.720434	361.516137	0.018964	20.6
153	-0.000000	360.661488	0.000000	19.9
154	-0.943413	359.812206	0.012311	33.5
155	-1.141100	358.968236	0.008672	26.7
156	-0.817052	358.129524	0.009150	26.1
157	-0.000000	357.296018	0.000000	23.4
158	-0.000000	356.467665	0.000000	24.5
159	-1.004414	355.644414	0.022376	21.4
160	-0.000000	354.826213	0.000000	18.9
161	-0.922126	354.013012	0.025175	21.6
162	-0.026152	353.204763	0.000664	24.4
163	-0.000000	352.401415	0.000000	23.0
164	-0.000000	351.602922	0.000000	26.7
165	-0.000000	350.809235	0.000000	24.2
166	-0.805604	350.020308	0.005915	24.2
167	-0.626024	349.236095	0.007372	26.1
168	-0.063354	348.456550	0.001222	25.0
169	-0.257154	347.681627	0.004085	24.3
170	-0.579347	346.911283	0.006125	21.0
171	-0.942121	346.145474	0.030447	28.1
172	-0.893871	345.384157	0.008236	27.3
173	-0.479701	344.627288	0.007791	26.0
174	-0.706033	343.874826	0.005933	24.1
175	-0.777904	343.126729	0.010708	20.0
176	-0.000000	342.382957	0.000000	15.0
177	-0.549816	341.643469	0.010498	29.4
178	-0.000000	340.908224	0.000000	26.3
179	-0.000000	340.177184	0.000000	25.1
180	-0.000000	339.450309	0.000000	18.0
181	-1.136551	338.727561	0.016209	25.0
182	-0.000000	338.008902	0.000000	22.2
183	-0.000000	337.294295	0.000000	24.4
184	-0.697309	336.583703	0.006848	26.2
185	-0.000000	335.877089	0.000000	16.8
186	-0.000003	335.174416	0.000002	24.7
187	-0.212239	334.475651	0.002020	26.7
188	-0.629902	333.780756	0.003749	24.7
189	-0.000003	333.089698	0.000003	22.9
190	-0.007967	332.402443	0.000437	24.2
191	-0.000000	331.718955	0.000000	24.5
192	-0.034591	331.039203	0.000788	24.0
193	-0.876384	330.363153	0.011831	26.2
194	-0.000000	329.690771	0.000000	22.4
195	-0.251821	329.022027	0.003639	20.4
196	-0.000036	328.356888	0.000005	19.4
197	-0.000000	327.695322	0.000000	21.9
198	-0.508403	327.037299	0.005026	22.5
199	-0.810125	326.382787	0.007271	23.9
200	-1.037708	325.731758	0.010026	21.4
201	-0.000000	325.084179	0.000000	16.6
202	-0.003247	324.440023	0.000117	20.6
203	-0.082759	323.799258	0.000432	26.6
204	-0.490823	323.161858	0.002673	28.0
205	-0.826880	322.527792	0.004910	29.1
206	-0.429795	321.897034	0.005392	21.8
207	-0.983080	321.269554	0.026935	23.4
208	-1.190801	320.645325	0.022488	23.3
209	-0.808691	320.024320	0.006855	23.2
210	-1.150547	319.406512	0.011466	27.6
211	-0.814622	318.791875	0.005704	21.4
212	-0.000000	318.180381	0.000000	23.4
213	-1.126910	317.572005	0.016249	21.5
214	-0.020293	316.966721	0.000436	22.9
215	-1.156652	316.364504	0.012242	22.9
216	-0.631907	315.765329	0.005924	19.7
217	-0.903809	315.169170	0.011419	20.5
218	-0.616446	314.576003	0.006081	17.4
219	-0.724567	313.985804	0.020208	24.8
220	-0.050097	313.398548	0.000791	26.1
221	-0.024457	312.814213	0.001168	25.0
222	-0.618882	312.232773	0.016203	24.1
223	-0.000000	311.654207	0.000000	18.6
224	-0.001951	311.078491	0.000225	21.4
225	-0.605106	310.505602	0.005937	23.0
226	-0.791161	309.935518	0.013949	26.9
227	-0.817472	309.368217	0.024384	22.8
228	-1.085986	308.803676	0.029792	23.3
229	-0.019245	308.241874	0.001452	17.6
230	-0.000000	307.682789	0.000000	23.5
231	-0.000000	307.126400	0.000000	19.6
232	-0.600208	306.572687	0.005433	21.0
233	-0.000000	306.021627	0.000000	22.0
234	-0.791870	305.473201	0.009637	26.1
235	-0.813670	304.927388	0.014665	26.8
236	-0.046874	304.384168	0.001690	24.8
237	-0.246949	303.843521	0.005793	21.3
238	-0.269708	303.305427	0.004168	22.1
239	-0.257176	302.769867	0.003820	22.1
240	-0.058117	302.236821	0.001095	23.4
241	-0.821359	301.706270	0.006400	20.0
242	-0.779185	301.178196	0.008946	21.1
243	-0.020953	300.652580	0.000706	20.0
244	-0.000000	300.129402	0.000000	21.9
245	-0.959452	299.608645	0.021368	23.4
246	-0.898491	299.090291	0.006477	24.3
247	-0.056192	298.574321	0.002384	25.9
248	-0.528161	298.060718	0.006079	21.1
249	-0.000000	297.549465	0.000000	21.9
250	-0.534657	297.040543	0.007650	21.8
251	-0.895982	296.533936	0.013092	26.5
252	-0.246056	296.029626	0.002960	23.2
253	-0.874921	295.527597	0.010643	23.1
254	-0.000000	295.027832	0.000000	21.5
255	-0.000000	294.530315	0.000000	23.4
256	-0.663815	294.035028	0.005653	24.6
257	-1.093187	293.541956	0.016807	23.5
258	-0.408587	293.051083	0.013141	22.3
259	-1.023420	292.562393	0.008760	25.8
260	-1.177231	292.075870	0.011483	23.9
261	-0.007446	291.591498	0.000307	20.2
262	-0.919089	291.109263	0.009891	22.5
263	-0.000000	290.629149	0.000000	23.2
264	-0.005878	290.151140	0.000351	25.9
265	-0.800832	289.675222	0.021814	24.8
266	-0.000000	289.201380	0.000000	22.0
267	-0.000000	288.729600	0.000000	20.8
268	-0.514004	288.259866	0.005194	21.9
269	-0.318979	287.792165	0.004307	20.0
270	-0.744005	287.326481	0.017476	23.6
271	-0.260744	286.862802	0.008670	18.7
272	-0.717490	286.401113	0.005177	22.5
273	-1.021962	285.941400	0.029475	25.0
274	-0.000000	285.483649	0.000000	22.8
275	-0.043917	285.027847	0.000502	24.3
276	-0.950655	284.573981	0.021210	20.5
277	-0.547168	284.122037	0.005359	21.1
278	-0.479871	283.672002	0.014615	25.5
279	-0.647113	283.223863	0.006666	24.9
280	-0.011202	282.777607	0.000291	20.7
281	-0.000000	282.333221	0.000000	19.7
282	-0.000000	281.890692	0.000000	23.1
283	-0.071336	281.450008	0.001239	23.8
284	-0.806397	281.011157	0.009137	20.4
285	-0.531383	280.574125	0.005067	20.3
286	-0.004267	280.138901	0.000172	23.9
287	-0.110583	279.705473	0.001234	23.9
288	-0.000000	279.273829	0.000000	25.0
289	-0.000000	278.843956	0.000000	19.3
290	-0.737040	278.415844	0.007166	27.3
291	-0.052484	277.989479	0.002139	28.0
292	-0.000000	277.564851	0.000000	28.7
293	-1.065660	277.141949	0.009014	21.7
294	-0.000000	276.720761	0.000000	17.0
295	-0.068245	276.301275	0.001647	16.7
296	-0.926069	275.883480	0.021156	29.2
297	-0.000000	275.467366	0.000000	24.1
298	-0.000000	275.052922	0.000000	21.4
299	-0.032442	274.640136	0.002219	18.4
300	-0.162948	274.228998	0.005104	23.1
301	-0.000000	273.819497	0.000000	19.0
302	-0.214908	273.411623	0.007069	22.3
303	-0.546561	273.005365	0.004767	22.2
304	-0.875801	272.600712	0.008233	21.5
305	-0.957794	272.197655	0.018437	27.4
306	-0.018274	271.796184	0.000678	21.2
307	-0.000000	271.396287	0.000000	23.8
308	-0.000000	270.997956	0.000000	20.7
309	-0.137747	270.601180	0.001073	19.5
310	-0.000000	270.205949	0.000000	21.7
311	-0.000000	269.812254	0.000000	21.8
312	-0.261955	269.420085	0.008176	23.3
313	-1.053650	269.029432	0.013565	23.4
314	-0.000000	268.640287	0.000000	27.8
315	-0.000000	268.252638	0.000000	27.2
316	-0.290468	267.866478	0.002092	25.8
317	-0.000000	267.481796	0.000000	19.8
318	-0.000000	267.098584	0.000000	21.4
319	-0.544267	266.716833	0.010235	30.2
320	-0.657713	266.336533	0.004904	20.2
321	-0.513918	265.957676	0.009848	21.2
322	-0.801413	265.580253	0.010028	18.8
323	-0.080470	265.204254	0.001251	22.3
324	-0.000000	264.829672	0.000000	17.7
325	-0.000000	264.456497	0.000000	17.1
326	-0.520813	264.084721	0.004552	25.8
327	-0.000000	263.714335	0.000000	23.2
328	-0.906665	263.345332	0.004154	23.1
329	-0.621936	262.977702	0.004920	27.0
330	-0.006960	262.611438	0.000078	23.8
331	-1.097620	262.246531	0.012865	33.9
332	-0.328100	261.882973	0.005188	18.5
333	-0.000606	261.520756	0.000035	20.1
334	-0.775047	261.159871	0.006597	20.1
335	-0.000000	260.800312	0.000000	20.5
336	-0.001596	260.442070	0.000180	21.9
337	-0.907756	260.085137	0.009803	24.1
338	-0.192559	259.729505	0.003809	23.7
339	-0.548304	259.375167	0.004010	28.2
340	-0.369809	259.022116	0.013105	23.1
341	-0.000000	258.670343	0.000000	22.1
342	-0.898619	258.319841	0.007997	24.7
343	-0.000000	257.970602	0.000000	27.6
344	-0.000000	257.622620	0.000000	26.7
345	-0.051106	257.275887	0.002631	25.4
346	-0.494628	256.930396	0.009045	22.3
347	-0.001539	256.586139	0.000123	27.3
348	-0.000000	256.243109	0.000000	20.6
349	-0.011039	255.901300	0.000722	24.8
350	-0.775849	255.560703	0.012624	25.1
351	-0.893673	255.221313	0.012301	41.6
352	-0.011487	254.883122	0.000386	31.0
353	-0.902803	254.546124	0.012131	22.9
354	-0.793767	254.210311	0.006593	38.1
355	-1.069581	253.875677	0.010893	29.3
356	-0.892531	253.542215	0.024700	22.3
357	-0.826341	253.209918	0.004619	22.8
358	-0.801343	252.878781	0.007304	26.0
359	-0.861765	252.548795	0.007263	28.4
360	-0.040546	252.219956	0.002006	23.1
361	-1.026171	251.892255	0.007623	23.7
362	-0.814429	251.565688	0.018984	26.7
363	-0.000000	251.240247	0.000000	25.2
364	-0.943166	250.915926	0.006666	25.2
365	-1.219966	250.592720	0.030783	27.7
366	-0.618580	250.270621	0.004950	27.3
367	-0.783958	249.949624	0.006297	23.5
368	-0.019272	249.629723	0.000676	24.2
369	-0.902583	249.310911	0.020893	33.2
370	-0.664949	248.993182	0.006589	24.7
371	-1.139934	248.676531	0.020433	28.5
372	-0.987172	248.360952	0.005162	23.6
373	-0.000000	248.046438	0.000000	24.1
374	-0.037243	247.732984	0.001038	25.1
375	-0.000000	247.420584	0.000000	25.8
376	-0.144260	247.109233	0.002899	27.6
377	-0.000000	246.798924	0.000000	18.8
378	-0.000000	246.489652	0.000000	24.1
379	-0.932041	246.181412	0.007442	25.7
380	-0.000000	245.874197	0.000000	20.4
381	-0.000000	245.568002	0.000000	24.7
382	-0.751773	245.262822	0.007621	21.5
383	-0.108169	244.958652	0.001338	18.8
384	-0.849155	244.655485	0.003762	25.2
385	-0.000000	244.353317	0.000000	26.0
386	-0.694921	244.052142	0.005219	27.2
387	0.000000	243.751955	0.000000	22.0
388	-1.141019	243.452750	0.014340	24.7
389	-0.047950	243.154523	0.001045	25.4
390	-0.000000	242.857268	0.000000	24.7
391	-0.192543	242.560980	0.002925	22.9
392	-0.925714	242.265654	0.011527	26.3
393	-0.326871	241.971285	0.004810	24.6
394	-0.654251	241.677868	0.005829	24.9
395	-0.687019	241.385397	0.019896	27.8
396	-0.000000	241.093869	0.000000	26.3
397	-0.545959	240.803278	0.011619	25.1
398	-0.675600	240.513619	0.009158	22.5
399	-0.027561	240.224887	0.001233	25.2
400	-0.000000	239.937077	0.000000	23.6
401	-0.688070	239.650186	0.015432	25.7
402	-0.674553	239.364207	0.009632	27.6
403	-0.000000	239.079136	0.000000	24.3
404	-0.627350	238.794969	0.006022	26.2
405	-0.950778	238.511701	0.006481	26.8
406	-0.573609	238.229327	0.009556	23.4
407	-0.000000	237.947843	0.000000	20.9
408	-0.657010	237.667244	0.007533	28.4
409	-0.835667	237.387526	0.010763	31.3
410	-0.000000	237.108684	0.000000	25.2
411	-0.000000	236.830714	0.000000	27.9
412	-0.578859	236.553610	0.004688	25.9
413	-0.760626	236.277370	0.024607	24.6
414	-0.000000	236.001989	0.000000	24.4
415	-0.000000	235.727461	0.000000	17.5
416	-0.000000	235.453784	0.000000	22.6
417	-0.737341	235.180952	0.005857	23.4
418	-0.000000	234.908962	0.000000	24.3
419	-0.434943	234.637809	0.003283	25.1
420	-0.712050	234.367488	0.014669	25.9
421	-0.005418	234.097997	0.000412	22.0
422	-0.644933	233.829331	0.004221	20.9
423	-0.000000	233.561485	0.000000	17.3
424	-0.516916	233.294456	0.006338	23.2
425	-1.126756	233.028239	0.007616	21.5
426	-0.600273	232.762831	0.006026	19.6
427	-0.747074	232.498228	0.020472	25.0
428	-0.000000	232.234425	0.000000	18.9
429	-0.185724	231.971419	0.006149	18.4
430	-1.078606	231.709205	0.010168	23.7
431	-0.131459	231.447781	0.002055	20.4
432	-1.110189	231.187141	0.011868	17.5
433	-0.752681	230.927283	0.011780	20.1
434	-1.098020	230.668202	0.007922	22.6
435	-0.000000	230.409895	0.000000	13.6
436	-0.000000	230.152358	0.000000	19.2
437	-0.779301	229.895587	0.007291	21.2
438	-0.585696	229.639578	0.005327	21.6
439	-0.065400	229.384329	0.002257	18.6
440	-0.000000	229.129834	0.000000	18.6
441	-0.162671	228.876091	0.002943	22.1
442	-0.615531	228.623096	0.010566	17.7
443	-0.095275	228.370846	0.002384	20.9
444	-0.923637	228.119336	0.012708	21.9
445	-0.000000	227.868563	0.000000	21.2
446	-0.145211	227.618525	0.001135	22.6
447	-0.728351	227.369216	0.009417	21.7
448	-0.966191	227.120635	0.025050	23.9
449	-0.000000	226.872777	0.000000	21.1
450	-0.167571	226.625638	0.002162	23.4
451	-0.864191	226.379217	0.007059	29.4
452	-0.658995	226.133509	0.006906	22.2
453	-0.000000	225.888510	0.000000	17.8
454	-0.555410	225.644218	0.005848	27.1
455	-0.074489	225.400630	0.002270	21.2
456	-0.300796	225.157741	0.003826	17.9
457	-0.924617	224.915549	0.006676	21.9
458	-1.087632	224.674051	0.014403	21.9
459	-0.000000	224.433242	0.000000	15.2
460	-0.669273	224.193121	0.007729	22.5
461	-0.010796	223.953684	0.000174	21.9
462	-0.709381	223.714927	0.006810	19.5
463	-0.000000	223.476848	0.000000	15.2
464	-0.001080	223.239444	0.000048	22.0
465	-0.000000	223.002710	0.000000	18.7
466	-0.082581	222.766645	0.002692	20.6
467	-0.616938	222.531245	0.006752	25.4
468	-0.002247	222.296508	0.000041	26.1
469	-0.645970	222.062429	0.013915	18.2
470	-0.355639	221.829007	0.004106	19.7
471	-0.411233	221.596238	0.007026	19.2
472	-0.000000	221.364119	0.000000	17.4
473	-0.469923	221.132647	0.003854	21.9
474	-0.116375	220.901820	0.001969	17.1
475	-0.803406	220.671634	0.005788	21.2
476	-0.000000	220.442086	0.000000	22.0
477	-0.796667	220.213174	0.006454	20.9
478	-0.159154	219.984895	0.001043	20.2
479	-0.524395	219.757246	0.005129	16.4
480	-0.000000	219.530224	0.000000	18.8
481	-0.141791	219.303826	0.002806	17.0
482	-0.000000	219.078050	0.000000	16.9
483	-0.000000	218.852893	0.000000	21.9
484	-0.000000	218.628352	0.000000	17.9
485	-0.000000	218.404424	0.000000	19.5
486	-0.904605	218.181106	0.005353	25.9
487	-0.018034	217.958397	0.000269	20.7
488	-0.000000	217.736292	0.000000	17.4
489	-0.852873	217.514790	0.005142	22.1
490	-0.000000	217.293888	0.000000	21.5
491	-0.000000	217.073584	0.000000	17.5
492	-0.872641	216.853873	0.008630	24.6
493	-0.474806	216.634755	0.004575	21.7
494	-1.087985	216.416227	0.013966	19.3
495	-0.000000	216.198285	0.000000	19.3
496	-0.837106	215.980927	0.007195	22.0
497	-0.525449	215.764151	0.006615	20.4
498	-0.008497	215.547955	0.000302	19.7
499	-0.019114	215.332335	0.000805	24.2
500	-0.000000	215.117289	0.000000	19.7
501	-0.000000	214.902815	0.000000	21.1
502	-1.016575	214.688911	0.010482	26.4
503	-0.893147	214.475573	0.006174	18.8
504	-0.000000	214.262800	0.000000	21.5
505	-0.000001	214.050588	0.000000	23.5
506	-0.000000	213.838936	0.000000	22.5
507	-0.476591	213.627842	0.005846	18.6
508	-0.000256	213.417302	0.000109	24.4
509	-0.000000	213.207314	0.000000	23.1
510	-1.049564	212.997877	0.009146	21.1
511	-0.486445	212.788987	0.008753	17.6
512	-1.007909	212.580642	0.023112	21.0
513	-1.014541	212.372841	0.006005	20.0
514	-0.221812	212.165581	0.002592	21.6
515	-0.000000	211.958859	0.000000	18.3
516	-0.091468	211.752673	0.001805	18.9
517	-0.000000	211.547021	0.000000	19.4
518	-0.000000	211.341902	0.000000	23.7
519	-0.019427	211.137311	0.001206	19.8
520	-0.721208	210.933248	0.010880	22.1
521	-0.366428	210.729710	0.003793	23.1
522	-0.873071	210.526695	0.012733	19.7
523	-1.061634	210.324200	0.012998	24.2
524	-0.000000	210.122224	0.000000	23.2
525	-0.756192	209.920765	0.006803	23.3
526	-0.262908	209.719820	0.002978	24.1
527	-0.500608	209.519387	0.004950	18.8
528	-0.998070	209.319463	0.011617	20.8
529	-0.358632	209.120048	0.004693	23.6
530	-0.706805	208.921139	0.005585	14.8
531	-0.000000	208.722733	0.000000	20.1
532	-0.214579	208.524829	0.004141	19.0
533	-1.165894	208.327425	0.011472	20.3
534	-0.000000	208.130518	0.000000	19.0
535	-0.116403	207.934107	0.001920	15.6
536	-1.043019	207.738189	0.006279	16.8
537	-0.742029	207.542762	0.009346	19.7
538	-0.000000	207.347825	0.000000	24.7
539	-0.565781	207.153376	0.008147	25.7
540	-1.109684	206.959412	0.007466	27.6
541	-0.600793	206.765932	0.005088	23.4
542	-1.134609	206.572933	0.009547	26.7
543	-0.000000	206.380414	0.000000	24.7
544	-0.556294	206.188373	0.005133	23.8
545	-0.166465	205.996807	0.000982	23.1
546	-0.895184	205.805716	0.005538	27.3
547	-0.712215	205.615096	0.009052	25.8
548	-1.103502	205.424946	0.007986	25.5
549	-0.000000	205.235265	0.000000	35.2
550	-0.000000	205.046050	0.000000	22.1
551	-1.239876	204.857299	0.022830	27.0
552	-1.171943	204.669011	0.019746	29.8
553	-0.465880	204.481184	0.005053	25.8
554	-0.000000	204.293816	0.000000	21.2
555	-0.000000	204.106905	0.000000	23.4
556	-0.667246	203.920449	0.007107	24.8
557	-0.927543	203.734447	0.008879	26.7
558	-0.719735	203.548896	0.005486	24.2
559	-0.584731	203.363795	0.007837	24.0
560	-0.561905	203.179143	0.007663	28.1
561	-0.975261	202.994937	0.006244	22.8
562	-0.013474	202.811176	0.001019	22.1
563	-0.025221	202.627857	0.000755	23.4
564	-1.017639	202.444980	0.010113	25.8
565	-0.756663	202.262543	0.006777	30.0
566	-0.000000	202.080543	0.000000	23.9
567	-1.060737	201.898979	0.012888	23.2
568	-0.055993	201.717849	0.002370	22.3
569	-0.000000	201.537153	0.000000	22.4
570	-0.413546	201.356887	0.004922	27.3
571	-0.658302	201.177050	0.005642	23.6
572	-0.375254	200.997642	0.012175	23.0
573	-0.959641	200.818659	0.006882	20.2
574	-0.262479	200.640100	0.006350	18.2
575	-0.825655	200.461965	0.004558	20.1
576	-0.667961	200.284250	0.006115	17.9
577	-0.517169	200.106955	0.005017	23.2
578	-0.000000	199.930078	0.000000	22.8
579	-0.000000	199.753617	0.000000	22.4
580	-0.052401	199.577571	0.002332	23.3
581	-0.900410	199.401938	0.005789	21.9
582	-0.000000	199.226717	0.000000	15.2
583	-0.661143	199.051905	0.004561	25.4
584	-0.607488	198.877502	0.004952	22.5
585	-0.804682	198.703506	0.006786	21.6
586	-0.007846	198.529916	0.000183	29.4
587	-0.902098	198.356729	0.011504	18.7
588	-0.080238	198.183944	0.001605	21.3
589	-0.000000	198.011560	0.000000	21.3
590	-1.109018	197.839576	0.007464	18.5
591	-0.000000	197.667989	0.000000	20.3
592	-0.579807	197.496798	0.005243	23.1
593	-0.000000	197.326002	0.000000	16.4
594	-0.111009	197.155600	0.001488	22.9
595	-0.483623	196.985589	0.005950	23.7
596	-0.300236	196.815969	0.005318	25.1
597	-0.446216	196.646738	0.005642	24.0
598	-0.246570	196.477894	0.004682	25.1
599	-0.690126	196.309436	0.008047	25.9
600	-0.644947	196.141363	0.006261	20.9
601	-0.000000	195.973673	0.000000	18.0
602	-0.082793	195.806365	0.002609	16.7
603	-0.868704	195.639437	0.010382	18.8
604	-0.000000	195.472888	0.000000	19.5
605	-0.609852	195.306717	0.018878	18.0
606	-1.095798	195.140922	0.009916	24.7
607	-0.000000	194.975501	0.000000	21.1
608	-0.831746	194.810454	0.008803	21.6
609	-0.071695	194.645779	0.002521	19.2
610	-0.000000	194.481475	0.000000	25.5
611	-0.162186	194.317540	0.004827	22.8
612	-0.000000	194.153973	0.000000	18.6
613	-0.327970	193.990773	0.003160	18.5
614	-0.841489	193.827938	0.011924	22.2
615	-1.020968	193.665467	0.010383	19.0
616	-0.758874	193.503358	0.004526	21.6
617	-0.000000	193.341611	0.000000	18.9
618	-0.936355	193.180224	0.012421	18.5
619	-0.000000	193.019196	0.000000	18.4
620	-0.000000	192.858525	0.000000	22.2
621	-1.001091	192.698210	0.008435	21.2
622	-0.689387	192.538251	0.005554	22.3
623	-0.000000	192.378644	0.000000	24.2
624	-0.583307	192.219391	0.005796	18.2
625	-0.000000	192.060488	0.000000	23.1
626	-0.833637	191.901935	0.011031	22.4
627	-0.980199	191.743730	0.005698	23.9
628	-0.121297	191.585873	0.002723	18.9
629	-0.000000	191.428362	0.000000	19.7
630	-0.211484	191.271196	0.001403	21.9
631	-0.740513	191.114374	0.008602	18.5
632	-0.000000	190.957893	0.000000	22.8
