1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
221	-1.220077	312.814213	0.011378	11.7
222	-0.150761	312.232773	0.004681	12.8
223	-0.000138	311.654207	0.000049	13.4
224	-0.000000	311.078491	0.000000	12.2
225	-0.000000	310.505602	0.000000	12.0
226	-0.305167	309.935518	0.006968	13.5
227	-0.000000	309.368217	0.000000	11.7
228	-0.055491	308.803676	0.001630	12.1
229	-0.000000	308.241874	0.000000	14.1
230	-0.215781	307.682789	0.003499	11.9
231	-1.115284	307.126400	0.010598	11.6
232	-0.938584	306.572687	0.008021	14.3
233	-1.037899	306.021627	0.007943	11.6
234	-0.636529	305.473201	0.007105	11.8
235	-0.973128	304.927388	0.010655	12.5
236	-0.841119	304.384168	0.008645	13.8
237	-0.508879	303.843521	0.006103	11.7
238	-1.090851	303.305427	0.013844	12.2
239	-0.646444	302.769867	0.007878	13.9
240	-0.186964	302.236821	0.002874	11.6
241	-0.484135	301.706270	0.005196	12.0
242	-1.170657	301.178196	0.009213	14.0
243	-0.750273	300.652580	0.007209	12.3
244	-0.000000	300.129402	0.000000	11.5
245	-0.888972	299.608645	0.007206	14.3
246	-0.519609	299.090291	0.003628	12.1
247	-0.825956	298.574321	0.008102	12.5
248	-0.490875	298.060718	0.005924	12.5
249	-0.016640	297.549465	0.000210	13.3
250	-1.001129	297.040543	0.009276	12.7
251	-0.852262	296.533936	0.007396	12.3
252	-0.788058	296.029626	0.006751	13.9
253	-0.025291	295.527597	0.000660	11.7
254	-0.824955	295.027832	0.009964	12.6
255	-0.000000	294.530315	0.000000	13.3
256	-0.000064	294.035028	0.000003	12.2
257	-0.000000	293.541956	0.000000	11.5
258	-0.000670	293.051083	0.000259	14.3
259	-0.200972	292.562393	0.003078	12.0
260	-0.448547	292.075870	0.003625	11.9
261	-0.764518	291.591498	0.008949	14.1
262	-1.075542	291.109263	0.008500	11.9
263	-1.127764	290.629149	0.010149	11.8
264	-0.548302	290.151140	0.004461	12.3
265	-0.002657	289.675222	0.000680	13.4
266	-0.265558	289.201380	0.004356	11.9
267	-1.056416	288.729600	0.010304	13.7
268	-0.770993	288.259866	0.007912	13.1
269	-0.916945	287.792165	0.005776	12.3
270	-0.000000	287.326481	0.000000	11.7
271	-0.000000	286.862802	0.000000	14.8
272	-0.500689	286.401113	0.005683	11.8
273	-1.166044	285.941400	0.008882	12.1
274	-0.000000	285.483649	0.000000	14.9
275	-0.000000	285.027847	0.000000	11.6
276	-0.520125	284.573981	0.004368	11.9
277	-0.301557	284.122037	0.004812	13.6
278	-0.000000	283.672002	0.000000	12.4
279	-1.131089	283.223863	0.010040	11.6
280	-1.025240	282.777607	0.007557	12.7
281	-0.339769	282.333221	0.003702	12.7
282	-1.074658	281.890692	0.006979	12.4
283	-0.759517	281.450008	0.010720	11.6
284	-0.447810	281.011157	0.005653	14.8
285	-0.945327	280.574125	0.009187	11.5
286	-0.047079	280.138901	0.001583	13.2
287	-0.033725	279.705473	0.001490	13.7
288	-0.830836	279.273829	0.005709	11.6
289	-0.000000	278.843956	0.000000	11.6
290	-0.044123	278.415844	0.001278	14.5
291	-0.635505	277.989479	0.007977	12.1
292	-1.203976	277.564851	0.010036	11.6
293	-0.895837	277.141949	0.007677	15.0
294	-0.000000	276.720761	0.000000	11.5
295	-0.000000	276.301275	0.000000	12.1
296	-0.464623	275.883480	0.003357	12.2
297	-0.871037	275.467366	0.005811	13.7
298	-0.446123	275.052922	0.004878	11.6
299	-0.875551	274.640136	0.008091	12.5
300	-0.441605	274.228998	0.003908	13.4
301	-0.067716	273.819497	0.001998	12.0
302	-0.032475	273.411623	0.003995	11.7
303	-0.674281	273.005365	0.004978	14.3
304	-0.719151	272.600712	0.006969	12.0
305	-0.233761	272.197655	0.004979	11.8
306	-0.806201	271.796184	0.008634	14.2
307	-0.986127	271.396287	0.006641	11.4
308	-0.207647	270.997956	0.003139	12.8
309	-1.040804	270.601180	0.007492	12.1
310	-0.341191	270.205949	0.011042	14.0
311	-0.724448	269.812254	0.009573	11.1
312	-0.118106	269.420085	0.002577	13.7
313	-0.836109	269.029432	0.005485	13.5
314	-1.121696	268.640287	0.006985	12.7
315	-0.830300	268.252638	0.007073	12.2
316	-0.946218	267.866478	0.012762	13.3
317	-0.000000	267.481796	0.000000	12.1
318	-0.305738	267.098584	0.005161	11.6
319	-0.814281	266.716833	0.006296	14.2
320	-0.823130	266.336533	0.008071	11.5
321	-1.098779	265.957676	0.008498	11.7
322	-0.505522	265.580253	0.005707	13.7
323	-0.746795	265.204254	0.007546	11.7
324	-0.267295	264.829672	0.002411	11.4
325	-0.000000	264.456497	0.000000	12.0
326	-0.000000	264.084721	0.000000	13.3
327	-0.289686	263.714335	0.003658	11.4
328	-1.102506	263.345332	0.013112	11.4
329	-0.685460	262.977702	0.008136	14.5
330	-0.647869	262.611438	0.005781	11.7
331	-0.957618	262.246531	0.007267	11.8
332	-0.000000	261.882973	0.000000	12.9
333	-0.465084	261.520756	0.005584	13.1
334	-1.260039	261.159871	0.010839	11.6
335	-0.710805	260.800312	0.004612	11.5
336	-0.686970	260.442070	0.005652	13.3
337	-0.836114	260.085137	0.006212	11.9
338	-0.912931	259.729505	0.007983	11.6
339	-0.784780	259.375167	0.007257	12.0
340	-0.698343	259.022116	0.005804	13.8
341	-0.000136	258.670343	0.000166	10.5
342	-0.575803	258.319841	0.005743	11.6
343	-0.703489	257.970602	0.007456	13.8
344	-0.795954	257.622620	0.012482	11.7
345	-0.002938	257.275887	0.000207	11.7
346	-1.002229	256.930396	0.008673	12.0
347	-0.212623	256.586139	0.002589	13.3
348	-0.510134	256.243109	0.007131	11.6
349	-0.766521	255.901300	0.006523	11.5
350	-0.677396	255.560703	0.005410	14.5
351	-0.025297	255.221313	0.001142	11.4
352	-0.000000	254.883122	0.000000	12.2
353	-0.075050	254.546124	0.001591	12.2
354	-0.209539	254.210311	0.002952	13.8
355	-0.004449	253.875677	0.000420	11.5
356	-0.626088	253.542215	0.005931	13.0
357	-0.843192	253.209918	0.008417	13.3
358	-1.065461	252.878781	0.006608	12.2
359	-0.787821	252.548795	0.006517	11.5
360	-0.146689	252.219956	0.001804	14.1
361	-0.757516	251.892255	0.007430	11.7
362	-0.273235	251.565688	0.003554	11.9
363	-0.045662	251.240247	0.001881	13.6
364	-0.360882	250.915926	0.004523	11.5
365	-0.793530	250.592720	0.008769	12.3
366	-0.002726	250.270621	0.000944	11.3
367	-0.948991	249.949624	0.008537	13.1
368	-0.419108	249.629723	0.007384	11.4
369	-0.214897	249.310911	0.002999	11.4
370	-0.998945	248.993182	0.008437	13.8
371	-0.379296	248.676531	0.005620	11.5
372	-1.092679	248.360952	0.007683	12.1
373	-0.558719	248.046438	0.006083	12.1
374	-0.968210	247.732984	0.007267	13.5
375	-1.072109	247.420584	0.008836	11.5
376	-0.775021	247.109233	0.006409	11.5
377	-0.000000	246.798924	0.000000	14.0
378	-0.630386	246.489652	0.008193	11.4
379	-0.000000	246.181412	0.000000	11.9
380	-0.624287	245.874197	0.007215	12.4
381	-0.862017	245.568002	0.005015	13.2
382	-0.000000	245.262822	0.000000	12.2
383	-0.625470	244.958652	0.005046	12.0
384	-0.616021	244.655485	0.003592	13.1
385	-0.882543	244.353317	0.006897	11.6
386	-0.229353	244.052142	0.005421	11.5
387	-0.683154	243.751955	0.005073	14.5
388	-0.865993	243.452750	0.008069	11.5
389	-0.000000	243.154523	0.000000	11.6
390	-0.976008	242.857268	0.007135	13.7
391	-0.495590	242.560980	0.003482	11.5
392	-0.139751	242.265654	0.005274	11.9
393	-1.029508	241.971285	0.008187	13.6
394	-0.841837	241.677868	0.006880	13.3
395	-0.535124	241.385397	0.003459	11.5
396	-0.372922	241.093869	0.003355	13.2
397	-0.000000	240.803278	0.000000	13.2
398	-0.695685	240.513619	0.006246	11.6
399	-0.702607	240.224887	0.008334	11.7
400	-0.025560	239.937077	0.001019	14.3
401	-1.148395	239.650186	0.010315	11.8
402	-1.131363	239.364207	0.009259	11.6
403	-0.011029	239.079136	0.000280	12.5
404	-0.000000	238.794969	0.000000	12.0
405	-0.000000	238.511701	0.000000	11.8
406	-0.000000	238.229327	0.000000	12.1
407	-0.943412	237.947843	0.007366	13.1
408	-0.000513	237.667244	0.000031	11.4
409	-0.018714	237.387526	0.002083	11.6
410	-0.000000	237.108684	0.000000	14.1
411	-0.000000	236.830714	0.000000	11.7
412	-0.000000	236.553610	0.000000	11.6
413	-0.950946	236.277370	0.006395	14.4
414	-0.014501	236.001989	0.001043	11.6
415	-0.982169	235.727461	0.008219	11.4
416	-0.797445	235.453784	0.007006	11.5
417	-0.000000	235.180952	0.000000	14.3
418	-0.984985	234.908962	0.007590	11.6
419	-0.787200	234.637809	0.006975	11.7
420	-0.009648	234.367488	0.000083	13.1
421	-0.987527	234.097997	0.005979	11.8
422	-0.000000	233.829331	0.000000	11.8
423	-0.000000	233.561485	0.000000	12.1
424	-0.945365	233.294456	0.007027	13.4
425	-0.650188	233.028239	0.005775	11.9
426	-1.075099	232.762831	0.008966	13.2
427	-0.627403	232.498228	0.006421	12.2
428	-0.000000	232.234425	0.000000	11.6
429	-0.612353	231.971419	0.007795	12.5
430	-0.027289	231.709205	0.001335	13.7
431	-1.088505	231.447781	0.007894	11.6
432	-0.000000	231.187141	0.000000	11.4
433	0.000000	230.927283	0.000000	12.6
434	-0.972320	230.668202	0.010373	11.4
435	-0.920856	230.409895	0.010906	10.9
436	-0.682176	230.152358	0.005102	11.5
437	-1.064108	229.895587	0.009028	13.5
438	-0.533450	229.639578	0.005042	10.8
439	-0.917303	229.384329	0.008370	11.6
440	-0.577340	229.129834	0.006468	11.5
441	-0.653871	228.876091	0.005170	13.6
442	-1.027397	228.623096	0.006620	11.6
443	-0.043352	228.370846	0.001876	11.4
444	-0.508898	228.119336	0.004250	12.1
445	-0.309133	227.868563	0.004172	13.3
446	-0.697937	227.618525	0.005077	12.5
447	-0.000111	227.369216	0.000018	11.5
448	-0.969291	227.120635	0.009922	14.0
449	-0.846090	226.872777	0.006116	11.5
450	-0.636894	226.625638	0.006355	11.3
451	-0.035140	226.379217	0.001232	13.4
452	-0.333337	226.133509	0.004153	11.5
453	-0.000000	225.888510	0.000000	11.0
454	-0.355960	225.644218	0.004324	13.6
455	-1.050810	225.400630	0.008483	12.3
456	-0.590544	225.157741	0.006420	11.9
457	-0.698041	224.915549	0.010299	11.6
458	-0.000000	224.674051	0.000000	14.3
459	-0.931205	224.433242	0.005124	11.5
460	-0.421815	224.193121	0.006508	11.5
461	-0.000000	223.953684	0.000000	13.5
462	-0.000000	223.714927	0.000000	12.3
463	-0.000000	223.476848	0.000000	11.7
464	-1.010692	223.239444	0.009272	12.0
465	-0.778380	223.002710	0.005850	13.1
466	-0.597725	222.766645	0.007412	11.6
467	-0.828796	222.531245	0.008045	11.6
468	-0.839395	222.296508	0.005558	13.6
469	-0.689342	222.062429	0.004977	11.8
470	-0.305243	221.829007	0.003938	11.8
471	-0.706677	221.596238	0.006161	12.4
472	-0.940103	221.364119	0.006497	13.3
473	-0.663630	221.132647	0.007180	11.9
474	-0.000000	220.901820	0.000000	13.7
475	-0.055802	220.671634	0.002372	12.6
476	-0.987894	220.442086	0.008576	11.9
477	-0.456369	220.213174	0.004559	11.9
478	-0.517890	219.984895	0.005329	13.9
479	-0.909526	219.757246	0.004922	11.6
480	-0.730069	219.530224	0.006740	11.6
481	-0.667665	219.303826	0.006892	14.5
482	-0.814172	219.078050	0.005178	11.9
483	-0.000000	218.852893	0.000000	11.5
484	-0.003876	218.628352	0.000069	13.8
485	-0.131700	218.404424	0.004527	11.6
486	-0.856812	218.181106	0.008559	11.7
487	-0.000000	217.958397	0.000000	13.7
488	-0.939009	217.736292	0.008544	11.6
489	-0.258848	217.514790	0.002132	11.6
490	-0.047123	217.293888	0.001676	11.8
491	-0.000075	217.073584	0.000089	13.7
492	-0.727687	216.853873	0.005499	11.5
493	-0.171695	216.634755	0.003497	11.5
494	-0.155382	216.416227	0.002888	14.3
495	-0.000000	216.198285	0.000000	11.5
496	-0.106440	215.980927	0.001592	11.7
497	-1.102803	215.764151	0.008588	12.0
498	-0.211724	215.547955	0.003396	13.6
499	-0.904987	215.332335	0.007129	11.6
500	-0.671925	215.117289	0.006537	11.9
501	-0.941077	214.902815	0.008507	14.2
502	-0.100146	214.688911	0.002213	11.7
503	-1.042537	214.475573	0.006319	12.2
504	-1.033635	214.262800	0.005275	13.4
505	-0.000000	214.050588	0.000000	11.8
506	-0.084317	213.838936	0.001777	11.7
507	-0.165558	213.627842	0.002109	13.4
508	-0.836937	213.417302	0.006844	12.9
509	-0.738582	213.207314	0.006732	12.4
510	-1.029944	212.997877	0.008157	12.4
511	-1.018251	212.788987	0.009615	13.0
512	-0.537422	212.580642	0.005496	11.5
513	-0.039263	212.372841	0.001974	12.5
514	-0.000000	212.165581	0.000000	13.7
515	-0.869535	211.958859	0.006610	11.6
516	-1.062987	211.752673	0.007369	11.7
517	-0.399732	211.547021	0.005822	13.8
518	-0.055043	211.341902	0.003723	11.7
519	-0.000000	211.137311	0.000000	11.5
520	-0.000000	210.933248	0.000000	12.0
521	-1.052608	210.729710	0.008839	13.4
522	-1.128199	210.526695	0.009858	11.4
523	-0.504364	210.324200	0.004940	11.6
524	-0.236871	210.122224	0.004067	13.9
525	-0.302912	209.920765	0.003223	11.8
526	-1.036567	209.719820	0.008099	12.7
527	-0.000352	209.519387	0.000249	14.5
528	-0.232448	209.319463	0.003787	11.5
529	-0.130856	209.120048	0.001949	12.0
530	-0.186615	208.921139	0.002228	13.8
531	-0.747470	208.722733	0.004813	11.6
532	-0.992946	208.524829	0.007638	12.6
533	-0.000000	208.327425	0.000000	12.8
534	-0.747313	208.130518	0.006059	14.3
535	-1.065344	207.934107	0.007847	13.3
536	-0.000000	207.738189	0.000000	14.0
537	-0.000000	207.542762	0.000000	15.3
538	-0.000660	207.347825	0.000069	13.2
539	-0.000000	207.153376	0.000000	14.8
540	-0.855370	206.959412	0.006174	13.2
541	-0.000000	206.765932	0.000000	12.3
542	-0.510606	206.572933	0.004092	15.4
543	-1.007302	206.380414	0.006004	13.2
544	-0.022364	206.188373	0.001231	12.6
545	-0.450768	205.996807	0.004577	14.5
546	-0.751439	205.805716	0.008412	12.5
547	-0.569520	205.615096	0.004971	12.7
548	-0.000000	205.424946	0.000000	12.7
549	-0.714715	205.235265	0.006704	13.1
550	-0.876887	205.046050	0.007765	12.8
551	-0.923752	204.857299	0.006210	14.6
552	-0.806411	204.669011	0.006901	13.8
553	-1.074917	204.481184	0.008240	12.7
554	-0.703334	204.293816	0.008053	13.7
555	-0.963043	204.106905	0.009282	13.5
556	-1.051403	203.920449	0.006851	12.7
557	-0.504473	203.734447	0.005099	13.6
558	-0.000000	203.548896	0.000000	13.4
559	-1.061247	203.363795	0.009236	12.4
560	-1.045371	203.179143	0.006969	14.4
561	-0.850598	202.994937	0.008837	13.6
562	-0.000000	202.811176	0.000000	12.5
563	-0.832901	202.627857	0.005701	14.5
564	-0.265420	202.444980	0.005252	12.3
565	-1.184954	202.262543	0.008870	13.1
566	-0.111296	202.080543	0.004048	14.1
567	-1.042749	201.898979	0.008083	12.6
568	-0.406920	201.717849	0.003282	13.3
569	-0.744388	201.537153	0.005546	12.9
570	-0.639593	201.356887	0.005802	12.5
571	-0.006414	201.177050	0.001566	11.8
572	-0.000000	200.997642	0.000000	12.7
573	-1.134978	200.818659	0.007542	12.8
574	-0.646329	200.640100	0.007090	11.5
575	-0.601952	200.461965	0.007722	11.4
576	-0.000000	200.284250	0.000000	13.7
577	-0.964807	200.106955	0.007791	11.4
578	-1.105799	199.930078	0.007333	11.7
579	-0.000360	199.753617	0.000048	13.7
580	-0.004930	199.577571	0.000370	11.9
581	-0.003408	199.401938	0.000182	11.8
582	-0.839404	199.226717	0.006171	12.6
583	-1.095349	199.051905	0.007660	14.9
584	-0.262006	198.877502	0.003687	12.5
585	-0.000000	198.703506	0.000000	13.4
586	-0.457699	198.529916	0.003965	15.9
587	-0.766159	198.356729	0.008066	12.5
588	-0.786583	198.183944	0.008786	14.0
589	-0.289763	198.011560	0.003739	14.2
590	-0.624862	197.839576	0.008247	11.8
591	-0.129772	197.667989	0.002559	13.7
592	-0.000000	197.496798	0.000000	14.2
593	-0.838852	197.326002	0.009761	13.0
594	-0.000669	197.155600	0.000782	15.0
595	-0.757053	196.985589	0.006224	12.7
596	-0.176404	196.815969	0.002820	13.0
597	-0.766315	196.646738	0.009135	14.3
598	-0.890129	196.477894	0.005191	12.9
599	-0.000000	196.309436	0.000000	12.3
600	-0.000860	196.141363	0.000142	14.6
601	-1.093834	195.973673	0.007685	12.6
602	-1.041333	195.806365	0.007368	12.3
603	-0.000000	195.639437	0.000000	12.7
604	-0.418813	195.472888	0.004647	13.1
605	-0.998265	195.306717	0.008282	11.8
606	-0.042297	195.140922	0.001112	12.7
607	-0.000000	194.975501	0.000000	12.9
608	-0.000000	194.810454	0.000000	12.9
609	-0.884134	194.645779	0.005165	12.4
610	-1.173320	194.481475	0.008688	14.2
611	-0.778311	194.317540	0.007009	12.9
612	-0.627137	194.153973	0.004303	13.6
613	-0.166610	193.990773	0.004135	14.5
614	-0.000000	193.827938	0.000000	12.8
615	-0.000000	193.665467	0.000000	14.5
616	-0.000000	193.503358	0.000000	12.9
617	-1.036717	193.341611	0.007266	12.6
618	-0.095237	193.180224	0.003054	13.1
619	-0.372227	193.019196	0.005515	14.2
620	-0.325588	192.858525	0.002877	12.6
621	-0.428704	192.698210	0.005203	13.7
622	-1.128813	192.538251	0.009148	12.9
623	-0.000575	192.378644	0.000227	12.5
624	-0.659419	192.219391	0.005456	12.4
625	-1.006329	192.060488	0.008403	12.9
626	-0.832437	191.901935	0.007915	11.6
627	-0.703609	191.743730	0.008169	12.3
628	-0.128617	191.585873	0.001915	13.9
629	-0.945662	191.428362	0.006700	11.5
630	-0.970423	191.271196	0.006574	11.6
631	-0.000000	191.114374	0.000000	14.0
632	-1.096246	190.957893	0.007368	11.9
