1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
309	-0.020575	270.601180	0.001206	10.0
310	-1.030133	270.205949	0.015586	8.2
311	-0.944396	269.812254	0.007167	8.0
312	-0.640436	269.420085	0.010069	8.1
313	-0.994929	269.029432	0.026920	10.7
314	-0.026130	268.640287	0.000538	8.4
315	-0.000000	268.252638	0.000000	8.1
316	-0.049603	267.866478	0.002672	8.0
317	-0.502611	267.481796	0.006257	9.2
318	-0.741570	267.098584	0.007571	10.2
319	-0.967363	266.716833	0.008831	8.1
320	-0.068962	266.336533	0.002144	8.3
321	-0.796371	265.957676	0.011823	8.0
322	-0.000000	265.580253	0.000000	8.0
323	-0.000000	265.204254	0.000000	10.5
324	-0.788172	264.829672	0.009093	8.2
325	-0.000000	264.456497	0.000000	8.1
326	-0.000000	264.084721	0.000000	8.1
327	-0.841015	263.714335	0.025359	8.8
328	-0.000024	263.345332	0.000011	10.1
329	-0.914751	262.977702	0.006148	10.5
330	-0.884660	262.611438	0.031575	8.0
331	-0.000007	262.246531	0.000008	8.2
332	-0.164047	261.882973	0.004002	8.4
333	-0.363281	261.520756	0.012579	10.4
334	-0.052142	261.159871	0.004812	8.4
335	-0.000000	260.800312	0.000000	8.1
336	-0.725583	260.442070	0.013102	8.1
337	-0.783517	260.085137	0.006957	10.9
338	-0.595513	259.729505	0.007525	8.3
339	-1.024806	259.375167	0.024072	8.0
340	-0.464104	259.022116	0.004311	8.2
341	-0.527798	258.670343	0.015917	8.1
342	-0.000000	258.319841	0.000000	10.1
343	-0.543869	257.970602	0.008831	8.0
344	-0.000760	257.622620	0.000209	8.8
345	-0.000000	257.275887	0.000000	8.0
346	-0.341042	256.930396	0.008076	9.2
347	-0.617437	256.586139	0.014657	14.3
348	-0.000000	256.243109	0.000000	8.5
349	-0.003093	255.901300	0.000115	8.5
350	-0.825568	255.560703	0.006554	8.7
351	-0.000000	255.221313	0.000000	9.7
352	-0.024590	254.883122	0.001462	8.6
353	-0.972507	254.546124	0.009013	8.2
354	-0.892417	254.210311	0.007716	8.1
355	-0.975038	253.875677	0.012462	10.2
356	-0.654698	253.542215	0.016449	8.1
357	-0.433502	253.209918	0.004998	8.2
358	-0.007780	252.878781	0.000608	8.0
359	-0.000000	252.548795	0.000000	8.1
360	-0.754756	252.219956	0.006900	10.6
361	-0.419437	251.892255	0.004315	8.7
362	-0.845902	251.565688	0.008655	8.1
363	-0.654094	251.240247	0.005814	8.1
364	-0.003102	250.915926	0.000077	8.1
365	-0.703461	250.592720	0.027214	9.9
366	-0.928022	250.270621	0.007679	8.1
367	-0.078396	249.949624	0.002300	8.0
368	-0.644167	249.629723	0.007240	8.1
369	-0.000002	249.310911	0.000001	8.0
370	-0.051782	248.993182	0.002846	10.3
371	-0.829611	248.676531	0.008657	8.0
372	-0.608256	248.360952	0.011055	8.9
373	-0.625899	248.046438	0.007540	8.0
374	-0.533361	247.732984	0.019128	9.7
375	-0.000091	247.420584	0.000025	10.9
376	-0.800009	247.109233	0.007930	8.0
377	-0.000000	246.798924	0.000000	8.0
378	-0.028114	246.489652	0.001230	8.0
379	-0.041633	246.181412	0.002006	10.8
380	-0.182981	245.874197	0.002522	8.0
381	-0.744334	245.568002	0.006876	8.2
382	-0.000000	245.262822	0.000000	8.0
383	-0.547222	244.958652	0.018424	8.3
384	-0.876927	244.655485	0.022674	9.9
385	-0.453821	244.353317	0.008025	11.1
386	-0.207979	244.052142	0.008889	8.1
387	-1.144101	243.751955	0.018366	8.0
388	-0.000000	243.452750	0.000000	8.7
389	-0.815060	243.154523	0.018460	9.9
390	-0.934845	242.857268	0.024983	10.7
391	-1.035526	242.560980	0.035410	12.2
392	-0.705229	242.265654	0.007977	10.7
393	-1.203281	241.971285	0.032538	9.4
394	-0.000000	241.677868	0.000000	8.4
395	-0.806463	241.385397	0.007831	8.3
396	-0.049698	241.093869	0.003410	8.6
397	-0.752522	240.803278	0.017594	10.4
398	-0.000000	240.513619	0.000000	9.0
399	-1.113612	240.224887	0.011406	8.2
400	-0.000000	239.937077	0.000000	10.0
401	-0.930708	239.650186	0.011320	13.1
402	-1.105639	239.364207	0.028970	13.3
403	-0.560559	239.079136	0.006215	9.9
404	-1.148588	238.794969	0.008298	14.4
405	-0.089699	238.511701	0.001066	8.7
406	-1.025175	238.229327	0.042064	8.2
407	-0.517501	237.947843	0.006865	8.2
408	-0.950311	237.667244	0.012426	8.2
409	-0.743781	237.387526	0.008302	10.9
410	-0.000000	237.108684	0.000000	8.9
411	-0.505227	236.830714	0.003694	8.1
412	-0.000000	236.553610	0.000000	10.0
413	-0.074386	236.277370	0.001668	11.0
414	-0.000000	236.001989	0.000000	8.5
415	-0.233452	235.727461	0.006248	9.0
416	-0.627260	235.453784	0.006606	8.2
417	-0.000048	235.180952	0.000062	11.1
418	-0.099177	234.908962	0.005601	8.0
419	-0.780752	234.637809	0.008901	8.2
420	-0.427195	234.367488	0.009994	8.1
421	-0.568184	234.097997	0.007269	8.2
422	-0.000346	233.829331	0.000300	10.2
423	-1.017127	233.561485	0.012448	8.4
424	-0.063820	233.294456	0.001400	8.9
425	-0.977655	233.028239	0.011355	8.1
426	-0.775058	232.762831	0.006679	8.1
427	-0.149667	232.498228	0.003211	10.5
428	-0.842394	232.234425	0.007261	8.3
429	-1.137693	231.971419	0.035459	8.0
430	-0.079801	231.709205	0.003056	8.0
431	-0.585172	231.447781	0.005364	7.9
432	-1.056349	231.187141	0.014993	10.8
433	-0.259730	230.927283	0.005627	8.1
434	-0.827776	230.668202	0.010918	8.5
435	-0.619005	230.409895	0.006417	8.1
436	-0.005860	230.152358	0.000060	8.2
437	-0.000000	229.895587	0.000000	10.5
438	-0.573226	229.639578	0.014325	9.5
439	-0.517216	229.384329	0.011760	9.2
440	-0.000000	229.129834	0.000000	8.8
441	-0.856406	228.876091	0.031971	10.7
442	-1.075414	228.623096	0.009675	9.1
443	-1.133185	228.370846	0.012089	9.5
444	-0.000000	228.119336	0.000000	8.8
445	-0.767363	227.868563	0.007057	12.2
446	-0.932863	227.618525	0.024526	9.3
447	-0.000000	227.369216	0.000000	9.0
448	-0.000000	227.120635	0.000000	9.3
449	-1.023279	226.872777	0.013463	12.2
450	-0.704020	226.625638	0.013640	9.2
451	-0.000000	226.379217	0.000000	9.1
452	-0.002413	226.133509	0.000976	8.8
453	-0.000000	225.888510	0.000000	11.4
454	-0.895767	225.644218	0.021793	10.4
455	-0.132075	225.400630	0.002316	9.0
456	-1.058458	225.157741	0.008758	9.0
457	-0.919399	224.915549	0.032417	11.4
458	-0.251117	224.674051	0.004320	9.4
459	-0.892222	224.433242	0.008785	9.0
460	-0.012162	224.193121	0.001479	10.0
461	-0.442137	223.953684	0.008058	13.2
462	-1.039486	223.714927	0.012088	8.9
463	-0.872596	223.476848	0.035366	10.0
464	-1.110869	223.239444	0.018387	9.4
465	-0.000000	223.002710	0.000000	10.6
466	-0.307090	222.766645	0.012056	9.3
467	-0.796478	222.531245	0.035087	8.8
468	-0.455587	222.296508	0.015199	10.1
469	-1.188481	222.062429	0.007280	11.3
470	-0.882348	221.829007	0.024341	9.1
471	-1.032318	221.596238	0.018440	9.3
472	-0.000000	221.364119	0.000000	8.8
473	-0.268638	221.132647	0.003385	13.0
474	-1.116666	220.901820	0.022597	10.2
475	-1.140254	220.671634	0.015706	9.5
476	-0.016159	220.442086	0.001584	10.3
477	-0.073927	220.213174	0.000549	11.2
478	-0.537166	219.984895	0.008733	9.9
479	-0.807215	219.757246	0.019856	11.1
480	-0.644956	219.530224	0.008402	9.0
481	-0.536066	219.303826	0.014004	11.8
482	-0.000000	219.078050	0.000000	10.4
483	-0.854430	218.852893	0.007986	9.0
484	-0.680428	218.628352	0.007172	9.7
485	-1.191114	218.404424	0.021554	10.9
486	-0.000000	218.181106	0.000000	9.5
487	-0.878615	217.958397	0.009011	10.9
488	-0.717696	217.736292	0.007927	9.2
489	-0.891356	217.514790	0.007579	12.5
490	-0.495633	217.293888	0.005765	10.4
491	-1.104441	217.073584	0.008299	9.2
492	-0.843716	216.853873	0.005508	9.9
493	-0.721378	216.634755	0.007444	11.3
494	-1.024658	216.416227	0.021992	8.5
495	-1.042420	216.198285	0.009330	8.6
496	-0.000000	215.980927	0.000000	9.6
497	-0.675589	215.764151	0.007741	9.5
498	-0.109863	215.547955	0.003989	10.8
499	-0.527737	215.332335	0.007047	8.6
500	-0.000000	215.117289	0.000000	9.2
501	-0.007089	214.902815	0.000170	9.2
502	-0.000000	214.688911	0.000000	11.7
503	-0.412879	214.475573	0.004215	8.7
504	-0.675448	214.262800	0.008500	9.4
505	-0.163751	214.050588	0.003367	10.8
506	-1.066832	213.838936	0.008114	10.7
507	-0.715563	213.627842	0.007589	10.2
508	-0.900024	213.417302	0.019764	9.4
509	-0.000000	213.207314	0.000000	12.1
510	-1.058905	212.997877	0.012595	9.8
511	-0.929963	212.788987	0.007105	10.9
512	-0.711075	212.580642	0.030717	10.8
513	-0.000000	212.372841	0.000000	12.2
514	-1.182912	212.165581	0.022277	9.1
515	-0.579392	211.958859	0.006701	12.3
516	-0.603254	211.752673	0.005503	9.8
517	-0.000528	211.547021	0.000185	11.8
518	-0.651725	211.341902	0.004787	9.6
519	-0.000000	211.137311	0.000000	10.8
520	-0.000000	210.933248	0.000000	9.5
521	-0.000000	210.729710	0.000000	12.0
522	-0.030174	210.526695	0.002679	9.0
523	-0.837188	210.324200	0.009738	9.1
524	-0.255502	210.122224	0.004292	9.2
525	-0.121668	209.920765	0.003358	10.0
526	-0.753268	209.719820	0.008018	9.5
527	-0.054907	209.519387	0.000976	9.6
528	-0.022619	209.319463	0.001217	10.1
529	-0.532040	209.120048	0.007594	11.5
530	-1.016453	208.921139	0.007753	8.6
531	-0.587317	208.722733	0.016561	10.7
532	-0.282249	208.524829	0.005846	8.9
533	-0.184442	208.327425	0.003397	13.3
534	-0.910025	208.130518	0.029890	13.2
535	-0.324826	207.934107	0.004787	10.8
536	-0.586183	207.738189	0.005533	11.2
537	-0.000000	207.542762	0.000000	11.1
538	-0.000000	207.347825	0.000000	8.9
539	-0.619224	207.153376	0.018010	9.1
540	-0.493845	206.959412	0.008222	14.7
541	-0.155913	206.765932	0.003205	10.7
542	-0.000000	206.572933	0.000000	10.5
543	-0.070007	206.380414	0.002403	9.0
544	-0.732882	206.188373	0.005786	11.5
545	-0.629994	205.996807	0.007880	8.7
546	-0.000000	205.805716	0.000000	8.6
547	-0.758764	205.615096	0.029281	8.8
548	-0.701297	205.424946	0.028367	9.0
549	-1.065275	205.235265	0.034225	10.1
550	-1.142992	205.046050	0.031851	8.4
551	-0.346708	204.857299	0.010863	9.5
552	-0.000000	204.669011	0.000000	7.9
553	-0.753349	204.481184	0.007697	10.4
554	-0.008841	204.293816	0.001535	8.1
555	-0.000276	204.106905	0.000077	8.0
556	-0.006426	203.920449	0.000343	8.0
557	-0.333456	203.734447	0.009298	8.1
558	-0.920807	203.548896	0.008137	10.1
559	-1.031946	203.363795	0.022543	8.0
560	-0.909797	203.179143	0.014657	8.4
561	-0.000000	202.994937	0.000000	8.1
562	-0.859163	202.811176	0.006664	8.1
563	-0.746446	202.627857	0.006490	9.8
564	-0.483634	202.444980	0.007307	8.0
565	-1.109395	202.262543	0.007473	8.0
566	-0.998864	202.080543	0.035964	8.0
567	-0.766659	201.898979	0.007380	8.0
568	-0.000410	201.717849	0.000157	10.3
569	-0.175007	201.537153	0.006056	8.0
570	-1.112423	201.356887	0.018490	8.3
571	-0.023351	201.177050	0.001113	8.0
572	-0.753261	200.997642	0.006394	8.0
573	-0.981982	200.818659	0.008485	10.1
574	-0.819700	200.640100	0.007034	8.1
575	-0.000000	200.461965	0.000000	9.1
576	-0.853168	200.284250	0.019760	8.0
577	-1.065186	200.106955	0.029957	8.1
578	-0.825148	199.930078	0.008375	10.7
579	-0.985569	199.753617	0.017998	8.2
580	-0.000000	199.577571	0.000000	8.1
581	-0.889410	199.401938	0.009054	8.1
582	-0.634173	199.226717	0.006252	10.8
583	-0.511436	199.051905	0.007271	8.1
584	-0.798437	198.877502	0.009126	8.2
585	-0.991248	198.703506	0.009031	8.2
586	-0.000000	198.529916	0.000000	8.2
587	-0.000000	198.356729	0.000000	10.0
588	-1.208978	198.183944	0.023025	7.9
589	-1.045298	198.011560	0.029653	8.4
590	-0.735258	197.839576	0.009542	10.2
591	-0.000000	197.667989	0.000000	9.0
592	-0.213430	197.496798	0.007500	12.4
593	-0.701853	197.326002	0.007795	8.3
594	-0.977114	197.155600	0.006943	8.3
595	-0.610190	196.985589	0.020905	8.2
596	-0.517307	196.815969	0.006149	11.2
597	-0.424184	196.646738	0.005851	8.2
598	-1.019364	196.477894	0.009855	9.3
599	-0.000000	196.309436	0.000000	8.0
600	-0.381101	196.141363	0.013226	10.6
601	-0.904644	195.973673	0.019757	8.2
602	-0.842235	195.806365	0.007314	8.1
603	-0.002511	195.639437	0.000039	8.1
604	-0.832272	195.472888	0.013437	9.2
605	-0.111824	195.306717	0.005232	9.8
606	-0.000000	195.140922	0.000000	8.1
607	-0.576064	194.975501	0.005177	8.2
608	-0.861565	194.810454	0.006356	8.0
609	-0.453716	194.645779	0.011192	8.2
610	-1.062194	194.481475	0.009051	10.5
611	-0.379982	194.317540	0.006851	8.1
612	-0.458038	194.153973	0.006764	8.1
613	-0.332444	193.990773	0.006028	8.0
614	-0.785919	193.827938	0.010902	8.2
615	-0.002971	193.665467	0.000285	9.8
616	-0.000000	193.503358	0.000000	8.1
617	-0.815403	193.341611	0.005449	8.0
618	-0.757830	193.180224	0.006752	8.1
619	-0.000000	193.019196	0.000000	8.0
620	-0.676757	192.858525	0.006275	11.1
621	-0.890198	192.698210	0.034000	9.3
622	-0.820820	192.538251	0.007385	8.2
623	-0.092872	192.378644	0.002769	8.0
624	-0.835451	192.219391	0.005379	8.0
625	-0.325384	192.060488	0.010166	10.7
626	-0.000000	191.901935	0.000000	8.3
627	-1.107389	191.743730	0.023023	8.7
628	-0.008153	191.585873	0.000647	8.0
629	-0.743569	191.428362	0.022047	10.8
630	-0.000000	191.271196	0.000000	8.9
631	-0.964214	191.114374	0.029769	8.0
632	-0.794377	190.957893	0.009338	8.1
