1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
329	-0.000597	262.977702	0.000226	7.7
330	-1.316569	262.611438	0.038306	10.1
331	-0.384411	262.246531	0.011316	10.7
332	-0.804103	261.882973	0.016828	8.1
333	-0.523653	261.520756	0.011674	8.2
334	-0.931287	261.159871	0.016691	10.5
335	-0.268864	260.800312	0.004900	10.2
336	-1.417848	260.442070	0.036482	8.4
337	-0.555348	260.085137	0.007931	8.0
338	-0.378925	259.729505	0.008851	8.7
339	-0.096176	259.375167	0.002195	9.8
340	0.000000	259.022116	0.000000	10.5
341	-0.000000	258.670343	0.000000	8.1
342	-1.220611	258.319841	0.026169	8.3
343	-1.084309	257.970602	0.014378	11.8
344	-1.119376	257.622620	0.026118	9.2
345	-1.329563	257.275887	0.028191	8.4
346	-1.085483	256.930396	0.011757	8.3
347	-1.054269	256.586139	0.038128	10.8
348	0.000000	256.243109	0.000000	8.0
349	-0.973406	255.901300	0.054738	10.5
350	-0.058519	255.560703	0.002784	9.5
351	-1.097336	255.221313	0.038581	10.7
352	-0.884844	254.883122	0.009161	10.0
353	-0.815346	254.546124	0.027511	7.9
354	-0.008782	254.210311	0.001018	7.9
355	-0.917893	253.875677	0.033839	10.4
356	-0.522484	253.542215	0.010703	10.3
357	-1.138686	253.209918	0.051835	8.8
358	-0.000023	252.878781	0.000005	8.2
359	-0.230291	252.548795	0.006036	9.2
360	-0.000245	252.219956	0.000046	8.2
361	-0.052078	251.892255	0.003457	9.7
362	-1.028221	251.565688	0.031476	8.0
363	-1.111165	251.240247	0.035915	8.0
364	-1.114222	250.915926	0.032730	11.2
365	-1.070484	250.592720	0.015856	10.1
366	-0.041998	250.270621	0.000833	8.1
367	-0.559944	249.949624	0.010250	8.0
368	-0.016734	249.629723	0.001084	12.2
369	-0.198962	249.310911	0.007725	8.2
370	-0.834660	248.993182	0.016293	8.3
371	-0.789805	248.676531	0.039846	8.0
372	-0.000000	248.360952	0.000000	7.8
373	-1.010168	248.046438	0.014265	9.5
374	-0.001256	247.732984	0.000368	10.1
375	-0.001754	247.420584	0.000345	7.9
376	-1.235614	247.109233	0.039230	8.0
377	-0.917603	246.798924	0.012966	7.9
378	-0.000000	246.489652	0.000000	11.5
379	-0.021666	246.181412	0.001024	10.4
380	-0.000000	245.874197	0.000000	8.2
381	-1.115800	245.568002	0.028317	8.0
382	-0.998501	245.262822	0.011687	11.2
383	-0.003812	244.958652	0.001076	9.6
384	-1.022799	244.655485	0.011696	7.9
385	-0.000000	244.353317	0.000000	7.9
386	-0.518679	244.052142	0.007631	11.4
387	-0.316295	243.751955	0.005278	7.9
388	-0.237663	243.452750	0.007763	8.0
389	-0.158095	243.154523	0.002719	7.5
390	-0.735791	242.857268	0.048444	7.8
391	-1.217567	242.560980	0.045774	10.6
392	-0.319884	242.265654	0.001273	9.8
393	-0.263922	241.971285	0.004584	7.5
394	-0.059719	241.677868	0.003932	7.8
395	-0.969356	241.385397	0.016697	7.5
396	-1.141379	241.093869	0.033697	9.3
397	-0.195226	240.803278	0.005435	7.5
398	-0.445757	240.513619	0.008792	10.0
399	-0.872905	240.224887	0.010420	7.5
400	-1.133353	239.937077	0.011422	7.9
401	-0.942602	239.650186	0.012473	9.9
402	-1.001024	239.364207	0.016703	10.2
403	-0.041780	239.079136	0.004320	7.8
404	-0.987142	238.794969	0.017632	7.5
405	-1.046838	238.511701	0.033103	7.4
406	-0.135901	238.229327	0.003574	10.2
407	-0.021673	237.947843	0.000570	9.4
408	-0.000000	237.667244	0.000000	8.4
409	-0.534295	237.387526	0.010604	8.4
410	-0.872846	237.108684	0.006657	7.7
411	-0.912904	236.830714	0.015880	11.9
412	-0.398822	236.553610	0.003909	7.6
413	-1.295899	236.277370	0.036912	8.0
414	-1.303808	236.001989	0.022088	8.1
415	-0.627893	235.727461	0.005764	10.3
416	-1.004159	235.453784	0.037779	7.6
417	-0.713962	235.180952	0.007228	10.7
418	-0.061831	234.908962	0.000596	16.3
419	-0.816703	234.637809	0.012027	11.7
420	-0.797681	234.367488	0.006213	7.7
421	-1.351131	234.097997	0.019469	7.9
422	-0.328333	233.829331	0.002695	8.2
423	-0.000000	233.561485	0.000000	9.2
424	-0.822786	233.294456	0.013690	7.9
425	-0.900548	233.028239	0.027866	9.2
426	-0.017172	232.762831	0.000535	7.6
427	-0.989186	232.498228	0.026255	8.3
428	-0.492465	232.234425	0.008527	9.9
429	-1.101610	231.971419	0.021732	9.4
430	-0.967287	231.709205	0.010202	7.5
431	-0.155219	231.447781	0.004687	7.6
432	-1.020739	231.187141	0.019092	7.5
433	-0.295943	230.927283	0.008096	10.0
434	-1.336078	230.668202	0.054631	7.8
435	-0.776411	230.409895	0.015196	9.0
436	-0.983122	230.152358	0.016343	7.6
437	-0.053163	229.895587	0.005358	7.9
438	-1.286873	229.639578	0.041467	9.4
439	-0.277335	229.384329	0.005208	8.8
440	-0.072129	229.129834	0.003442	8.3
441	-0.014105	228.876091	0.001753	7.6
442	-0.034079	228.623096	0.001675	7.5
443	-0.372666	228.370846	0.004068	9.5
444	-0.764686	228.119336	0.009852	7.7
445	-1.037008	227.868563	0.016874	9.7
446	-1.220321	227.618525	0.034942	7.6
447	-0.000130	227.369216	0.000061	7.6
448	-0.220177	227.120635	0.006150	12.9
449	-0.000002	226.872777	0.000001	7.6
450	-0.007038	226.625638	0.000440	7.9
451	-1.181948	226.379217	0.033923	7.5
452	-0.498275	226.133509	0.006401	10.1
453	-0.000000	225.888510	0.000000	7.6
454	-0.300976	225.644218	0.005334	9.2
455	-0.870908	225.400630	0.013725	7.6
456	-0.000000	225.157741	0.000000	7.7
457	-1.107141	224.915549	0.016504	9.3
458	-0.876352	224.674051	0.009641	9.1
459	-0.000000	224.433242	0.000000	8.3
460	-0.152230	224.193121	0.006816	7.1
461	-1.184395	223.953684	0.021640	7.6
462	-0.988727	223.714927	0.010360	10.2
463	-0.379542	223.476848	0.009063	10.1
464	-0.000139	223.239444	0.000038	8.3
465	-1.335280	223.002710	0.019194	7.5
466	-0.000000	222.766645	0.000000	8.8
467	-0.053659	222.531245	0.003938	10.5
468	-0.911658	222.296508	0.012793	7.6
469	-1.303150	222.062429	0.025047	7.5
470	-0.297941	221.829007	0.003826	7.6
471	-0.805040	221.596238	0.006009	10.3
472	-1.041218	221.364119	0.010809	8.5
473	-0.854478	221.132647	0.014088	15.6
474	-0.961492	220.901820	0.008912	14.1
475	-1.159184	220.671634	0.046746	13.3
476	-1.033623	220.442086	0.031469	12.4
477	-0.000000	220.213174	0.000000	13.2
478	-0.115946	219.984895	0.005754	12.3
479	-0.132706	219.757246	0.004647	14.7
480	-1.114703	219.530224	0.016946	13.5
481	-0.000000	219.303826	0.000000	12.8
482	-0.000000	219.078050	0.000000	12.7
483	-0.000051	218.852893	0.000024	8.6
484	-0.600372	218.628352	0.006650	11.4
485	-0.767295	218.404424	0.016065	7.6
486	-0.000007	218.181106	0.000002	8.7
487	-1.154748	217.958397	0.032212	7.6
488	-0.828886	217.736292	0.043584	10.3
489	-0.000000	217.514790	0.000000	7.6
490	-0.000000	217.293888	0.000000	8.6
491	-0.428601	217.073584	0.005894	7.7
492	-0.078947	216.853873	0.002517	7.9
493	-1.049194	216.634755	0.026633	10.2
494	-0.000000	216.416227	0.000000	9.0
495	-1.312459	216.198285	0.024819	7.6
496	-0.838059	215.980927	0.007900	8.1
497	-0.929024	215.764151	0.010061	7.6
498	-0.415344	215.547955	0.009237	9.3
499	-1.214787	215.332335	0.015684	8.0
500	-0.240797	215.117289	0.009392	9.1
501	-0.254721	214.902815	0.008098	8.5
502	-0.000000	214.688911	0.000000	8.0
503	-1.002249	214.475573	0.010779	11.3
504	-0.405197	214.262800	0.005885	8.2
505	-0.897501	214.050588	0.012461	7.5
506	-0.462266	213.838936	0.009219	7.6
507	-0.762937	213.627842	0.014395	10.0
508	-0.021088	213.417302	0.001586	7.5
509	-0.732454	213.207314	0.017350	9.5
510	-1.038481	212.997877	0.025999	8.1
511	-0.000124	212.788987	0.000023	8.5
512	-0.399883	212.580642	0.008020	11.2
513	-1.364186	212.372841	0.037325	9.4
514	-0.000000	212.165581	0.000000	8.2
515	-0.869094	211.958859	0.017287	9.1
516	-0.485509	211.752673	0.009992	13.0
517	-1.076429	211.547021	0.008965	8.1
518	-0.842493	211.341902	0.034151	8.2
519	-0.759603	211.137311	0.018987	8.1
520	-0.199890	210.933248	0.004062	9.9
521	-0.047867	210.729710	0.002127	8.2
522	-1.062218	210.526695	0.018880	10.1
523	-0.531784	210.324200	0.013380	8.0
524	-1.260645	210.122224	0.034707	8.1
525	-0.022305	209.920765	0.001304	15.4
526	-0.000000	209.719820	0.000000	11.9
527	-0.763229	209.519387	0.030875	8.9
528	-1.138359	209.319463	0.025340	13.6
529	-0.380437	209.120048	0.002115	9.9
530	-1.072008	208.921139	0.016730	9.2
531	-0.008233	208.722733	0.001142	8.7
532	-0.260497	208.524829	0.003208	9.2
533	-0.721645	208.327425	0.008341	8.5
534	-0.674445	208.130518	0.004119	8.0
535	-0.198078	207.934107	0.002900	10.8
536	-0.953491	207.738189	0.010903	8.4
537	-0.000001	207.542762	0.000000	10.0
538	-0.856453	207.347825	0.019245	10.9
539	-1.220773	207.153376	0.020991	8.4
540	-0.223530	206.959412	0.005235	9.3
541	-0.589390	206.765932	0.019847	9.8
542	-0.000009	206.572933	0.000004	10.8
543	-0.185616	206.380414	0.003696	8.4
544	-0.000000	206.188373	0.000000	8.4
545	-0.229313	205.996807	0.002763	13.3
546	-1.021335	205.805716	0.055781	9.0
547	-1.003352	205.615096	0.019714	8.1
548	-0.831039	205.424946	0.014888	9.0
549	-0.233698	205.235265	0.003497	9.0
550	-0.705495	205.046050	0.035843	10.5
551	-0.913611	204.857299	0.011977	8.1
552	-0.765583	204.669011	0.012081	9.5
553	-0.946428	204.481184	0.007502	11.9
554	-0.850366	204.293816	0.010859	8.8
555	-0.620498	204.106905	0.021490	8.3
556	-0.835330	203.920449	0.011859	8.5
557	-0.970306	203.734447	0.025607	10.8
558	-1.236446	203.548896	0.035424	8.6
559	-1.027650	203.363795	0.013177	10.5
560	-0.173600	203.179143	0.005569	9.5
561	-1.051930	202.994937	0.028905	9.5
562	-0.222271	202.811176	0.006797	10.2
563	-1.021778	202.627857	0.016089	8.1
564	-0.002976	202.444980	0.000170	8.9
565	-1.058650	202.262543	0.009085	11.1
566	-0.929534	202.080543	0.023511	14.5
567	-1.146109	201.898979	0.018071	9.3
568	-0.001424	201.717849	0.000182	11.1
569	-0.148096	201.537153	0.003997	8.3
570	-0.659382	201.356887	0.011023	10.5
571	-0.032714	201.177050	0.000648	8.0
572	-1.194341	200.997642	0.020976	9.4
573	-0.000000	200.818659	0.000000	14.9
574	-1.234802	200.640100	0.032619	12.6
575	-0.556133	200.461965	0.009986	18.5
576	-0.998446	200.284250	0.013634	14.2
577	-0.000000	200.106955	0.000000	11.6
578	-1.350472	199.930078	0.027578	13.5
579	-0.000000	199.753617	0.000000	12.9
580	-0.689197	199.577571	0.002713	12.7
581	-0.000000	199.401938	0.000000	14.0
582	-0.000000	199.226717	0.000000	12.4
583	-0.930587	199.051905	0.011447	14.2
584	-0.949820	198.877502	0.011015	13.1
585	-0.773024	198.703506	0.010666	13.5
586	-0.970659	198.529916	0.009876	13.2
587	-0.000061	198.356729	0.000014	13.4
588	-0.736008	198.183944	0.009756	13.4
589	-0.349018	198.011560	0.005818	12.8
590	-0.970870	197.839576	0.030340	13.8
591	-0.000000	197.667989	0.000000	11.9
592	-0.339654	197.496798	0.007053	12.7
593	-0.000483	197.326002	0.000118	13.8
594	-1.348694	197.155600	0.014042	12.6
595	-0.000000	196.985589	0.000000	14.6
596	-0.014510	196.815969	0.002147	19.4
597	-0.611854	196.646738	0.005595	11.5
598	-0.648596	196.477894	0.010019	8.9
599	-0.001268	196.309436	0.000152	8.6
600	-1.033042	196.141363	0.013204	11.0
601	-1.229527	195.973673	0.014768	8.5
602	-0.278359	195.806365	0.007733	8.3
603	-0.556043	195.639437	0.006817	8.2
604	-0.991503	195.472888	0.015037	8.2
605	-0.880200	195.306717	0.016514	10.6
606	-0.772420	195.140922	0.005471	9.6
607	-0.898450	194.975501	0.017661	9.5
608	-0.816526	194.810454	0.015709	7.9
609	-0.000000	194.645779	0.000000	9.4
610	-0.716557	194.481475	0.012703	11.0
611	-0.513648	194.317540	0.006148	7.9
612	-0.000007	194.153973	0.000003	8.0
613	-0.933244	193.990773	0.014228	8.5
614	-0.969162	193.827938	0.020615	10.6
615	-0.891872	193.665467	0.061551	10.1
616	-0.010079	193.503358	0.001423	7.8
617	-0.637693	193.341611	0.017414	8.2
618	-0.000000	193.180224	0.000000	9.9
619	-1.004242	193.019196	0.016085	10.4
620	-0.633370	192.858525	0.007232	8.0
621	-0.951418	192.698210	0.014430	8.1
622	-1.303764	192.538251	0.013438	8.9
623	-1.148895	192.378644	0.032295	9.1
624	-1.161385	192.219391	0.020238	10.4
625	-0.545664	192.060488	0.006267	8.5
626	-0.828133	191.901935	0.012267	8.0
627	-0.000000	191.743730	0.000000	10.7
628	-0.793245	191.585873	0.019943	9.5
629	-0.000000	191.428362	0.000000	7.9
630	-0.258588	191.271196	0.008336	8.1
631	-0.000000	191.114374	0.000000	12.1
632	-1.017177	190.957893	0.012062	7.9
