1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
98	-0.000125	417.530451	0.000022	24.8
99	-1.097780	416.276604	0.012476	26.1
100	-0.307487	415.032748	0.006535	20.5
101	-0.992796	413.798754	0.022643	21.2
102	-1.401666	412.574495	0.008943	22.3
103	-0.000004	411.359849	0.000001	21.6
104	-1.149546	410.154691	0.022561	21.7
105	-0.981368	408.958904	0.009786	20.8
106	-0.871731	407.772368	0.021674	20.4
107	-1.530835	406.594968	0.012920	23.7
108	-1.056455	405.426590	0.010860	22.1
109	-1.220538	404.267122	0.012702	22.9
110	-0.806424	403.116456	0.014665	22.9
111	-0.000023	401.974481	0.000003	19.9
112	-0.791313	400.841093	0.007473	20.7
113	-0.719176	399.716187	0.008677	20.9
114	-0.237429	398.599660	0.005910	22.9
115	0.000000	397.491411	0.000000	18.6
116	-0.872350	396.391342	0.014639	21.3
117	-0.279701	395.299353	0.008132	23.4
118	-0.000162	394.215350	0.000030	21.1
119	-0.002021	393.139238	0.000176	21.6
120	-0.829950	392.070924	0.007044	18.9
121	-1.430941	391.010316	0.019650	20.0
122	-0.081121	389.957325	0.002286	23.8
123	-0.000217	388.911862	0.000048	23.9
124	-1.417296	387.873839	0.020493	24.3
125	-1.206403	386.843173	0.016730	23.3
126	-0.000000	385.819777	0.000000	16.3
127	-0.506899	384.803569	0.004624	23.8
128	-0.000000	383.794468	0.000000	23.9
129	-0.748186	382.792393	0.009951	22.0
130	-0.000014	381.797264	0.000003	25.2
131	-0.000000	380.809005	0.000000	28.0
132	-0.168326	379.827537	0.002289	19.6
133	-0.477893	378.852786	0.002254	17.1
134	-0.812187	377.884678	0.011782	29.0
135	-0.927595	376.923138	0.009241	22.7
136	-0.225933	375.968095	0.005906	20.1
137	-0.853768	375.019479	0.020885	23.7
138	-0.755926	374.077218	0.013436	21.4
139	-0.572907	373.141244	0.009245	27.0
140	-0.915143	372.211489	0.009825	23.5
141	-0.382466	371.287887	0.003538	22.0
142	-1.164409	370.370370	0.008682	19.0
143	-1.426249	369.458876	0.016125	21.0
144	-0.000000	368.553338	0.000000	20.5
145	-1.379829	367.653696	0.010962	21.5
146	-0.169853	366.759885	0.005010	18.9
147	-0.000001	365.871846	0.000000	19.1
148	-0.833142	364.989518	0.012962	22.1
149	-1.059590	364.112841	0.010933	19.3
150	-1.083063	363.241757	0.011855	20.9
151	-1.361417	362.376208	0.005403	19.5
152	-0.000000	361.516137	0.000000	21.1
153	-0.743022	360.661488	0.022977	21.6
154	-0.000016	359.812206	0.000004	22.7
155	-1.466521	358.968236	0.017246	20.4
156	-0.893944	358.129524	0.008057	22.7
157	-0.000000	357.296018	0.000000	21.8
158	-1.427135	356.467665	0.016746	23.6
159	-0.751386	355.644414	0.007506	19.7
160	-1.402621	354.826213	0.013186	23.3
161	-0.002096	354.013012	0.000220	20.9
162	-0.003034	353.204763	0.000417	20.5
163	-1.308645	352.401415	0.010882	21.7
164	-0.018054	351.602922	0.000652	20.9
165	-0.982418	350.809235	0.005503	21.7
166	-0.230528	350.020308	0.002480	24.9
167	-0.000000	349.236095	0.000000	22.6
168	-0.810759	348.456550	0.007538	20.5
169	-1.421355	347.681627	0.010782	22.7
170	-0.000034	346.911283	0.000006	22.8
171	-0.705407	346.145474	0.004771	18.3
172	-0.748094	345.384157	0.011739	18.0
173	-1.034112	344.627288	0.023296	24.4
174	-1.248442	343.874826	0.011540	19.8
175	-0.000000	343.126729	0.000000	21.1
176	-0.737157	342.382957	0.017038	19.6
177	-1.241130	341.643469	0.014769	23.0
178	-0.660848	340.908224	0.009425	26.6
179	-0.950111	340.177184	0.015673	21.8
180	-1.274635	339.450309	0.013516	21.6
181	-0.439390	338.727561	0.003971	24.3
182	-0.001028	338.008902	0.000196	28.0
183	-1.250028	337.294295	0.019816	21.4
184	-0.012805	336.583703	0.000641	19.4
185	-0.000105	335.877089	0.000014	23.1
186	-1.343702	335.174416	0.023354	23.8
187	-0.000000	334.475651	0.000000	38.0
188	-1.323615	333.780756	0.008291	23.2
189	-1.528908	333.089698	0.013299	21.5
190	-0.852303	332.402443	0.010545	21.8
191	-0.005570	331.718955	0.000903	21.6
192	-0.804196	331.039203	0.018436	19.9
193	-1.412311	330.363153	0.019642	21.5
194	-0.973353	329.690771	0.005763	16.9
195	-0.000006	329.022027	0.000001	22.3
196	-0.000021	328.356888	0.000005	23.5
197	-0.013615	327.695322	0.001056	24.0
198	-1.098877	327.037299	0.012975	18.8
199	-0.675743	326.382787	0.009118	19.9
200	-0.149313	325.731758	0.002745	21.8
201	-1.489202	325.084179	0.021268	21.2
202	-0.000000	324.440023	0.000000	17.3
203	-0.693484	323.799258	0.018026	22.4
204	-1.622197	323.161858	0.013450	18.8
205	-0.000000	322.527792	0.000000	20.5
206	-0.000000	321.897034	0.000000	21.9
207	-0.000000	321.269554	0.000000	21.3
208	-0.512296	320.645325	0.003236	22.0
209	-0.000187	320.024320	0.000034	21.6
210	-1.432051	319.406512	0.014134	20.1
211	-1.364299	318.791875	0.005199	19.6
212	-0.887251	318.180381	0.010002	24.8
213	-0.000036	317.572005	0.000005	20.0
214	-1.477485	316.966721	0.004830	21.4
215	-0.147170	316.364504	0.003711	25.2
216	-0.000000	315.765329	0.000000	27.4
217	-0.000000	315.169170	0.000000	19.5
218	-1.336716	314.576003	0.017897	22.8
219	-1.361573	313.985804	0.009881	26.0
220	-1.532965	313.398548	0.033530	24.2
221	-0.000000	312.814213	0.000000	19.0
222	-0.173298	312.232773	0.002899	26.6
223	-1.029725	311.654207	0.017256	21.3
224	-0.000000	311.078491	0.000000	21.6
225	-0.000002	310.505602	0.000000	24.5
226	-1.143003	309.935518	0.016471	24.4
227	-0.653027	309.368217	0.016455	24.4
228	-1.288165	308.803676	0.016394	25.9
229	-1.246943	308.241874	0.020414	31.5
230	-1.720252	307.682789	0.007493	22.9
231	-0.000348	307.126400	0.000055	27.4
232	-1.175504	306.572687	0.012275	20.5
233	-0.001535	306.021627	0.000166	26.5
234	-0.311002	305.473201	0.006319	25.3
235	-0.942094	304.927388	0.007677	26.1
236	-0.000000	304.384168	0.000000	25.1
237	-0.000000	303.843521	0.000000	20.2
238	-0.176601	303.305427	0.005690	28.9
239	-1.707144	302.769867	0.012688	25.7
240	-0.000000	302.236821	0.000000	33.6
241	-0.917973	301.706270	0.009041	22.9
242	-0.769664	301.178196	0.009504	24.6
243	-0.927421	300.652580	0.016344	21.0
244	-1.257425	300.129402	0.008993	23.6
245	-0.019736	299.608645	0.001059	25.2
246	-1.649981	299.090291	0.014622	24.7
247	-0.709571	298.574321	0.011854	21.0
248	-0.842034	298.060718	0.008465	18.8
249	-0.353747	297.549465	0.012107	30.4
250	-0.368131	297.040543	0.009765	19.8
251	-1.026033	296.533936	0.009407	22.8
252	-0.877158	296.029626	0.011230	22.3
253	-0.137306	295.527597	0.002465	25.3
254	-0.000000	295.027832	0.000000	17.8
255	-1.492711	294.530315	0.019704	19.9
256	-0.126208	294.035028	0.004293	23.5
257	-0.119036	293.541956	0.002641	21.4
258	-1.365593	293.051083	0.012691	22.2
259	-0.000000	292.562393	0.000000	20.0
260	-0.238464	292.075870	0.003485	23.1
261	-1.487467	291.591498	0.014071	28.1
262	-1.482727	291.109263	0.015251	22.2
263	-1.343750	290.629149	0.024005	22.2
264	-0.759742	290.151140	0.008961	26.2
265	-1.483070	289.675222	0.009179	23.3
266	-0.057306	289.201380	0.001987	24.8
267	-0.201710	288.729600	0.003725	22.4
268	-0.827665	288.259866	0.010453	16.0
269	-0.989434	287.792165	0.012528	20.8
270	-0.556598	287.326481	0.013395	22.0
271	-0.017322	286.862802	0.000519	24.7
272	-0.514815	286.401113	0.014339	23.9
273	-1.502233	285.941400	0.005083	23.2
274	-0.117887	285.483649	0.001626	27.8
275	-0.055008	285.027847	0.002871	25.7
276	-1.498760	284.573981	0.017512	21.8
277	-1.046783	284.122037	0.011119	24.0
278	-0.081329	283.672002	0.002926	20.6
279	-1.419458	283.223863	0.011811	23.7
280	-0.001044	282.777607	0.000175	21.7
281	-0.000000	282.333221	0.000000	21.2
282	-1.098055	281.890692	0.016409	28.3
283	-1.428456	281.450008	0.009981	22.3
284	-1.641675	281.011157	0.005491	23.1
285	-0.654611	280.574125	0.020617	24.2
286	-0.000000	280.138901	0.000000	19.9
287	-0.440062	279.705473	0.021436	26.0
288	-1.518263	279.273829	0.012643	27.1
289	-0.000000	278.843956	0.000000	21.8
290	-0.704093	278.415844	0.007679	26.0
291	-0.004260	277.989479	0.000221	18.4
292	-1.430362	277.564851	0.020541	22.4
293	-1.256882	277.141949	0.006913	27.3
294	-0.110846	276.720761	0.005651	25.0
295	-0.961287	276.301275	0.012355	19.4
296	-0.172778	275.883480	0.002569	22.1
297	-0.911724	275.467366	0.004243	21.4
298	-1.140625	275.052922	0.010198	21.7
299	-1.720526	274.640136	0.008229	19.3
300	-0.661894	274.228998	0.012812	21.7
301	-1.290112	273.819497	0.008566	25.9
302	-1.056194	273.411623	0.011812	21.1
303	-0.008205	273.005365	0.000924	21.9
304	-1.090070	272.600712	0.010625	20.1
305	-1.593801	272.197655	0.019694	24.7
306	-1.453895	271.796184	0.018034	23.5
307	-0.076434	271.396287	0.003330	24.5
308	-1.361382	270.997956	0.014259	27.5
309	-0.000000	270.601180	0.000000	24.6
310	-0.474466	270.205949	0.006218	21.4
311	-0.444897	269.812254	0.008859	15.9
312	-0.010062	269.420085	0.000755	22.0
313	-0.017627	269.029432	0.000406	18.8
314	-1.650264	268.640287	0.005232	19.7
315	-1.178551	268.252638	0.003267	15.2
316	-1.282494	267.866478	0.009688	20.4
317	-1.565535	267.481796	0.008339	25.2
318	-1.224830	267.098584	0.014205	19.9
319	-0.083086	266.716833	0.001942	19.4
320	-0.569514	266.336533	0.009924	26.5
321	-0.000000	265.957676	0.000000	20.1
322	-0.000180	265.580253	0.000028	20.2
323	-0.000000	265.204254	0.000000	20.7
324	-0.750061	264.829672	0.011351	23.3
325	-0.018444	264.456497	0.001174	26.8
326	-1.718063	264.084721	0.008654	19.7
327	-0.034925	263.714335	0.001332	21.3
328	-0.907755	263.345332	0.005948	21.9
329	-0.068400	262.977702	0.005035	20.9
330	-0.392222	262.611438	0.004721	26.5
331	-1.007762	262.246531	0.020364	23.8
332	-0.412015	261.882973	0.005036	19.6
333	-0.000000	261.520756	0.000000	19.3
334	-0.417200	261.159871	0.009513	21.5
335	-0.760404	260.800312	0.018147	22.6
336	-0.806984	260.442070	0.016001	23.7
337	-1.264143	260.085137	0.008075	20.8
338	-1.365469	259.729505	0.008069	20.9
339	-0.729688	259.375167	0.005437	19.9
340	-1.198252	259.022116	0.008796	21.3
341	-0.000000	258.670343	0.000000	20.7
342	-0.919987	258.319841	0.021910	23.8
343	-0.000015	257.970602	0.000004	18.2
344	-0.698224	257.622620	0.013861	15.6
345	-0.922484	257.275887	0.006916	22.2
346	-1.487825	256.930396	0.007041	22.1
347	-0.000000	256.586139	0.000000	22.4
348	-1.579708	256.243109	0.017824	23.7
349	-1.443508	255.901300	0.015720	23.1
350	-1.460925	255.560703	0.014590	23.2
351	-0.816706	255.221313	0.005594	32.0
352	-0.667509	254.883122	0.006567	22.6
353	-1.694837	254.546124	0.011790	20.8
354	-0.000990	254.210311	0.000144	22.3
355	-0.287788	253.875677	0.004309	20.3
356	-1.532512	253.542215	0.012488	26.8
357	-0.766332	253.209918	0.009774	25.3
358	0.000000	252.878781	0.000000	19.9
359	-1.181391	252.548795	0.011084	25.5
360	-1.065374	252.219956	0.009282	21.7
361	-0.000000	251.892255	0.000000	19.8
362	-0.898062	251.565688	0.008844	22.8
363	-0.303749	251.240247	0.009719	20.0
364	-0.070174	250.915926	0.004332	18.6
365	-0.012975	250.592720	0.000752	21.3
366	-1.666344	250.270621	0.008824	22.0
367	-0.036279	249.949624	0.001819	21.5
368	-1.540877	249.629723	0.004291	18.7
369	-0.000000	249.310911	0.000000	20.2
370	-0.688129	248.993182	0.011808	21.3
371	-0.008582	248.676531	0.000677	21.5
372	-0.087170	248.360952	0.001495	21.2
373	-1.314671	248.046438	0.012603	21.3
374	-1.315619	247.732984	0.008298	23.2
375	-0.610514	247.420584	0.005903	23.5
376	-0.000000	247.109233	0.000000	20.4
377	-1.144793	246.798924	0.007082	26.9
378	-0.000019	246.489652	0.000005	26.2
379	-0.388135	246.181412	0.012900	20.5
380	-1.520492	245.874197	0.007501	24.8
381	-1.472036	245.568002	0.007940	24.6
382	-0.383659	245.262822	0.004065	26.7
383	-1.270214	244.958652	0.011155	27.0
384	-1.054051	244.655485	0.014175	19.9
385	-0.000000	244.353317	0.000000	23.4
386	-0.000001	244.052142	0.000000	24.1
387	-0.224086	243.751955	0.004772	23.8
388	-0.000000	243.452750	0.000000	20.3
389	-1.263357	243.154523	0.020981	23.0
390	-1.373484	242.857268	0.012037	25.5
391	-1.165360	242.560980	0.016068	25.2
392	-0.000000	242.265654	0.000000	25.0
393	-1.291714	241.971285	0.012908	24.0
394	-1.425792	241.677868	0.006586	22.7
395	-1.141567	241.385397	0.002845	22.3
396	-0.095231	241.093869	0.002271	20.2
397	-0.581818	240.803278	0.008666	19.6
398	-0.014917	240.513619	0.000393	21.8
399	-0.424990	240.224887	0.007313	20.0
400	-0.000000	239.937077	0.000000	21.6
401	-0.000000	239.650186	0.000000	22.1
402	-0.078711	239.364207	0.003209	25.6
403	-1.322767	239.079136	0.007739	18.8
404	-1.250053	238.794969	0.012500	21.4
405	-0.754247	238.511701	0.008514	25.1
406	-0.000000	238.229327	0.000000	21.9
407	-0.000147	237.947843	0.000029	21.5
408	-1.361517	237.667244	0.009360	24.3
409	-1.381997	237.387526	0.012764	21.0
410	-0.000000	237.108684	0.000000	22.3
411	-1.502335	236.830714	0.010098	23.5
412	-0.763071	236.553610	0.014038	25.1
413	-1.013086	236.277370	0.010276	25.6
414	-1.486276	236.001989	0.013295	23.1
415	-1.258530	235.727461	0.011655	20.1
416	-0.757716	235.453784	0.015379	24.1
417	-0.039768	235.180952	0.002158	22.3
418	-0.469549	234.908962	0.017020	19.6
419	-1.118128	234.637809	0.007744	18.6
420	-1.052252	234.367488	0.017329	22.2
421	-1.144615	234.097997	0.009587	23.1
422	-1.166344	233.829331	0.006980	19.7
423	-0.001963	233.561485	0.000185	22.1
424	-1.188788	233.294456	0.023090	24.3
425	-0.614663	233.028239	0.018872	20.9
426	-0.000000	232.762831	0.000000	18.7
427	-0.468991	232.498228	0.013194	19.7
428	-1.621126	232.234425	0.006109	23.1
429	-1.156170	231.971419	0.004219	22.5
430	-0.678811	231.709205	0.013873	26.8
431	-0.921479	231.447781	0.009163	19.7
432	-0.083779	231.187141	0.001840	21.1
433	-1.124679	230.927283	0.007237	23.5
434	0.000000	230.668202	0.000000	20.0
435	-0.297802	230.409895	0.003341	20.7
436	-0.048188	230.152358	0.001917	24.1
437	-1.550746	229.895587	0.010291	19.4
438	-0.602393	229.639578	0.005092	22.0
439	-0.123767	229.384329	0.003367	23.9
440	-1.187610	229.129834	0.011143	29.1
441	-0.000146	228.876091	0.000033	20.6
442	-1.036027	228.623096	0.011145	15.8
443	-0.000000	228.370846	0.000000	23.4
444	-0.000000	228.119336	0.000000	21.3
445	-0.326068	227.868563	0.007897	20.7
446	-0.319038	227.618525	0.004741	18.7
447	-0.790534	227.369216	0.003566	15.3
448	-0.218674	227.120635	0.004576	24.1
449	-0.000000	226.872777	0.000000	21.8
450	-1.473913	226.625638	0.008883	20.1
451	-0.659937	226.379217	0.005169	21.4
452	-0.000000	226.133509	0.000000	17.3
453	-0.272615	225.888510	0.003096	22.7
454	-0.139484	225.644218	0.003716	22.3
455	-1.595378	225.400630	0.005779	27.0
456	-0.018082	225.157741	0.000395	20.2
457	-0.019064	224.915549	0.000602	26.9
458	-1.579541	224.674051	0.011402	24.0
459	-0.708607	224.433242	0.004113	27.5
460	-0.000000	224.193121	0.000000	31.4
461	-1.081069	223.953684	0.007728	22.4
462	-0.839005	223.714927	0.009029	21.9
463	-1.341782	223.476848	0.010308	23.9
464	-0.731265	223.239444	0.015740	21.7
465	-1.042929	223.002710	0.009891	31.6
466	-1.508885	222.766645	0.025260	23.2
467	-0.809436	222.531245	0.006179	20.3
468	-1.013918	222.296508	0.010546	24.5
469	-1.339542	222.062429	0.008550	25.7
470	-1.800197	221.829007	0.015372	23.4
471	-0.346513	221.596238	0.004360	21.9
472	-0.467804	221.364119	0.004553	22.5
473	-1.561935	221.132647	0.022558	23.7
474	-0.000000	220.901820	0.000000	25.5
475	-1.182499	220.671634	0.011552	20.9
476	-1.376308	220.442086	0.018714	25.2
477	-1.002905	220.213174	0.012424	23.9
478	-1.647966	219.984895	0.012219	27.5
479	-1.471688	219.757246	0.016871	20.0
480	-1.400540	219.530224	0.015155	26.8
481	-1.308123	219.303826	0.017247	23.7
482	-0.309005	219.078050	0.005852	22.3
483	-1.254144	218.852893	0.011990	21.6
484	-1.336538	218.628352	0.012102	22.9
485	-1.121110	218.404424	0.014098	23.0
486	-1.002552	218.181106	0.007243	25.2
487	-0.039417	217.958397	0.001680	20.6
488	-1.199915	217.736292	0.020793	22.2
489	-0.564726	217.514790	0.012841	23.8
490	-1.279802	217.293888	0.009643	22.3
491	-0.001850	217.073584	0.000239	23.4
492	-0.000016	216.853873	0.000003	24.7
493	-1.070485	216.634755	0.015425	23.3
494	-0.354334	216.416227	0.006079	21.9
495	-0.000000	216.198285	0.000000	20.0
496	-0.846846	215.980927	0.005917	21.5
497	-0.000019	215.764151	0.000004	23.1
498	-0.232023	215.547955	0.006046	21.2
499	-0.869175	215.332335	0.017146	22.8
500	-0.998970	215.117289	0.011705	23.5
501	-0.486455	214.902815	0.008570	22.7
502	-0.504869	214.688911	0.005736	19.4
503	-0.538675	214.475573	0.005537	24.1
504	-1.507755	214.262800	0.008625	22.8
505	-0.669810	214.050588	0.017931	27.4
506	-0.324383	213.838936	0.005311	20.0
507	-0.000002	213.627842	0.000000	28.1
508	-0.428469	213.417302	0.004497	22.4
509	-1.556070	213.207314	0.005978	22.3
510	-1.118536	212.997877	0.014732	21.9
511	-0.000000	212.788987	0.000000	22.2
512	-0.989767	212.580642	0.019549	23.3
513	-0.245244	212.372841	0.004790	24.1
514	-0.014472	212.165581	0.000804	20.0
515	-0.720898	211.958859	0.013192	22.8
516	-1.652710	211.752673	0.014423	25.9
517	-0.764354	211.547021	0.003834	25.5
518	-1.282053	211.341902	0.009970	20.4
519	-1.233500	211.137311	0.011193	25.1
520	-0.019458	210.933248	0.000992	24.4
521	-0.000000	210.729710	0.000000	24.7
522	-1.311121	210.526695	0.010430	31.4
523	-1.396348	210.324200	0.015400	20.0
524	-1.555224	210.122224	0.009547	20.1
525	-0.790650	209.920765	0.013108	23.2
526	-1.325411	209.719820	0.016067	21.2
527	-0.000000	209.519387	0.000000	21.1
528	-1.107716	209.319463	0.015610	24.3
529	-0.540116	209.120048	0.008064	23.4
530	-0.992515	208.921139	0.009212	23.7
531	-1.503297	208.722733	0.005699	22.3
532	-1.487942	208.524829	0.023318	23.8
533	-1.514656	208.327425	0.012369	24.6
534	-0.074103	208.130518	0.002918	20.5
535	-0.000000	207.934107	0.000000	15.5
536	-0.000000	207.738189	0.000000	18.3
537	-0.899906	207.542762	0.017685	22.4
538	-0.081512	207.347825	0.002808	20.2
539	-0.252637	207.153376	0.004387	15.0
540	-0.224857	206.959412	0.004562	20.4
541	-0.467050	206.765932	0.007323	22.4
542	-0.421877	206.572933	0.005125	26.1
543	-0.000000	206.380414	0.000000	20.0
544	-1.279395	206.188373	0.005838	19.8
545	-1.314842	205.996807	0.003012	25.0
546	-0.000000	205.805716	0.000000	22.6
547	-0.671373	205.615096	0.017623	24.1
548	-1.102898	205.424946	0.011807	23.2
549	-1.423877	205.235265	0.012621	22.8
550	-1.183572	205.046050	0.013747	22.4
551	-0.946654	204.857299	0.010810	25.1
552	-1.816605	204.669011	0.013237	27.5
553	-1.394467	204.481184	0.016983	23.3
554	-1.100242	204.293816	0.009739	23.4
555	-0.059639	204.106905	0.002147	22.0
556	-1.274308	203.920449	0.013569	27.9
557	-0.000000	203.734447	0.000000	25.2
558	-0.000000	203.548896	0.000000	20.2
559	-1.067133	203.363795	0.009724	23.5
560	-1.536880	203.179143	0.018547	33.5
561	-0.914893	202.994937	0.007896	23.1
562	-1.300395	202.811176	0.020724	23.0
563	-1.296781	202.627857	0.011238	24.5
564	-0.007245	202.444980	0.000714	23.4
565	-0.785117	202.262543	0.008299	20.9
566	-1.729650	202.080543	0.009127	21.2
567	-0.365576	201.898979	0.005729	22.7
568	-1.639249	201.717849	0.015645	21.0
569	-1.454893	201.537153	0.024086	16.1
570	-0.378763	201.356887	0.005089	20.4
571	-0.197885	201.177050	0.004667	21.8
572	-0.380498	200.997642	0.004693	17.5
573	-0.344035	200.818659	0.004679	16.8
574	-0.000000	200.640100	0.000000	22.9
575	-0.000000	200.461965	0.000000	26.4
576	-0.733873	200.284250	0.010362	23.4
577	-1.070827	200.106955	0.014307	19.1
578	-0.131813	199.930078	0.004222	14.4
579	-0.130114	199.753617	0.003702	22.1
580	-0.000000	199.577571	0.000000	20.4
581	-1.216800	199.401938	0.008893	24.0
582	-1.291766	199.226717	0.010674	21.1
583	-0.161217	199.051905	0.003971	21.4
584	-0.000000	198.877502	0.000000	21.7
585	-1.132057	198.703506	0.004395	19.8
586	-1.815264	198.529916	0.010092	21.8
587	-0.108807	198.356729	0.002948	19.9
588	-1.242868	198.183944	0.005917	21.2
589	-1.466139	198.011560	0.010327	21.9
590	-1.485529	197.839576	0.010802	23.1
591	-0.000001	197.667989	0.000000	19.5
592	-0.247496	197.496798	0.003570	17.5
593	-0.000015	197.326002	0.000004	21.8
594	-0.577205	197.155600	0.004472	20.5
595	0.000000	196.985589	0.000000	23.9
596	-1.002704	196.815969	0.013759	25.9
597	-1.293607	196.646738	0.006057	20.5
598	-0.526870	196.477894	0.004952	19.1
599	-0.129024	196.309436	0.002982	22.4
600	-0.436708	196.141363	0.004465	22.6
601	-0.121293	195.973673	0.001470	20.0
602	-0.741666	195.806365	0.008609	20.2
603	-1.556371	195.639437	0.017408	21.8
604	-0.899047	195.472888	0.004366	22.9
605	-1.460419	195.306717	0.009962	24.3
606	-0.000000	195.140922	0.000000	19.0
607	-1.206147	194.975501	0.013058	18.3
608	-0.055324	194.810454	0.000717	22.8
609	-0.908633	194.645779	0.006630	25.6
610	-0.133910	194.481475	0.002516	23.7
611	0.000000	194.317540	0.000000	17.7
612	-0.954871	194.153973	0.005159	20.1
613	-0.755404	193.990773	0.010798	19.0
614	-1.048484	193.827938	0.020221	29.4
615	-1.364118	193.665467	0.010840	26.1
616	-0.000000	193.503358	0.000000	22.4
617	-1.031757	193.341611	0.004897	21.3
618	-0.109162	193.180224	0.002728	24.7
619	-0.550139	193.019196	0.003600	22.9
620	-0.915926	192.858525	0.016476	29.7
621	-0.919604	192.698210	0.014233	25.7
622	-1.305059	192.538251	0.014086	23.9
623	-0.000000	192.378644	0.000000	22.6
624	-1.290311	192.219391	0.012704	23.7
625	-1.490707	192.060488	0.008930	22.2
626	-0.000002	191.901935	0.000000	22.1
627	-1.208392	191.743730	0.018668	20.0
628	-0.652228	191.585873	0.004086	25.0
629	-1.289107	191.428362	0.005196	23.7
630	-0.853590	191.271196	0.013452	23.0
631	-1.043389	191.114374	0.004847	22.1
632	-1.357512	190.957893	0.012552	20.1
