1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
48	-0.204862	496.693228	0.003865	8.9
49	-0.000000	494.703798	0.000000	8.4
50	-0.000000	492.735476	0.000000	8.6
51	-0.000000	490.787900	0.000000	7.6
52	-0.419196	488.860718	0.010579	10.4
53	-0.255271	486.953585	0.006526	9.5
54	-0.833415	485.066164	0.022883	7.8
55	-0.340204	483.198126	0.004288	7.8
56	-1.080238	481.349149	0.014102	10.3
57	-0.232060	479.518920	0.008120	10.3
58	-0.880269	477.707132	0.039991	10.0
59	-0.520068	475.913485	0.011666	7.6
60	-1.032573	474.137684	0.030586	9.9
61	-0.686783	472.379445	0.015785	10.6
62	-0.000000	470.638485	0.000000	10.9
63	-0.313053	468.914531	0.005335	10.4
64	-0.519493	467.207315	0.011377	12.1
65	-0.851419	465.516573	0.026295	11.8
66	-0.000000	463.842050	0.000000	10.9
67	-1.111831	462.183494	0.022642	12.6
68	-0.706102	460.540658	0.018799	10.4
69	-0.621330	458.913303	0.010049	10.2
70	-0.540062	457.301192	0.008952	11.9
71	-0.289384	455.704096	0.014810	9.3
72	-0.000000	454.121787	0.000000	8.8
73	-1.019085	452.554045	0.025842	11.3
74	-0.413566	451.000653	0.013497	9.9
75	-0.662799	449.461399	0.015327	9.8
76	-0.000461	447.936075	0.000013	11.0
77	-0.865570	446.424477	0.020462	9.7
78	-0.024375	444.926406	0.000221	9.0
79	-0.863558	443.441666	0.017482	12.0
80	-0.968260	441.970065	0.023210	12.4
81	-0.621331	440.511415	0.020155	11.3
82	-0.802475	439.065533	0.023282	11.3
83	-0.843930	437.632238	0.017004	13.4
84	-0.476478	436.211351	0.011565	11.9
85	-0.002943	434.802701	0.000419	11.5
86	-0.717856	433.406117	0.012313	11.2
87	-0.109964	432.021430	0.003546	10.3
88	-0.003634	430.648479	0.001777	10.3
89	-0.000000	429.287101	0.000000	9.8
90	-0.980392	427.937140	0.024468	13.0
91	-0.192910	426.598440	0.000916	10.5
92	-0.814282	425.270849	0.032340	9.3
93	-0.128961	423.954220	0.002386	8.1
94	-0.732202	422.648404	0.010460	13.0
95	-0.076343	421.353259	0.002619	12.0
96	-0.065038	420.068643	0.002473	10.1
97	-0.038137	418.794419	0.001293	10.5
98	-0.000000	417.530451	0.000000	10.7
99	-0.457466	416.276604	0.007989	8.1
100	-1.031502	415.032748	0.022681	11.0
101	-1.061762	413.798754	0.037430	11.5
102	-0.000000	412.574495	0.000000	10.8
103	-0.639753	411.359849	0.013549	11.4
104	-0.835379	410.154691	0.030093	10.6
105	-0.705124	408.958904	0.014519	8.6
106	-0.566954	407.772368	0.010701	11.1
107	-0.801799	406.594968	0.010820	10.9
108	-1.016978	405.426590	0.012949	11.5
109	-0.000015	404.267122	0.000007	11.1
110	-0.605785	403.116456	0.008024	14.5
111	-1.269841	401.974481	0.029804	10.2
112	-0.000000	400.841093	0.000000	10.4
113	-1.034639	399.716187	0.036211	13.0
114	-0.091286	398.599660	0.004768	8.5
115	-0.000000	397.491411	0.000000	10.9
116	-0.000000	396.391342	0.000000	10.3
117	-0.196601	395.299353	0.007052	10.1
118	-0.950140	394.215350	0.026999	11.0
119	-0.131391	393.139238	0.005730	10.4
120	-0.887720	392.070924	0.026527	8.1
121	-0.673335	391.010316	0.016140	10.9
122	-0.001014	389.957325	0.000076	10.0
123	-1.036285	388.911862	0.044616	11.8
124	-0.716290	387.873839	0.011821	9.9
125	-0.960240	386.843173	0.009713	13.1
126	-0.000000	385.819777	0.000000	11.7
127	-0.807682	384.803569	0.020423	10.1
128	-0.763237	383.794468	0.018254	11.0
129	-0.771919	382.792393	0.016447	9.8
130	-1.019924	381.797264	0.039566	7.7
131	-0.270267	380.809005	0.004728	11.8
132	-0.929065	379.827537	0.019766	8.8
133	-0.001533	378.852786	0.000348	9.1
134	-0.885882	377.884678	0.038732	11.8
135	-0.801876	376.923138	0.011294	10.3
136	-0.813856	375.968095	0.014313	7.7
137	-0.711950	375.019479	0.010257	11.6
138	-0.760481	374.077218	0.032691	10.9
139	-0.906466	373.141244	0.021959	12.4
140	-0.099868	372.211489	0.002101	14.1
141	-1.060954	371.287887	0.033952	16.7
142	-0.660341	370.370370	0.020682	15.8
143	-0.349566	369.458876	0.007185	13.8
144	-0.000000	368.553338	0.000000	11.2
145	-1.034168	367.653696	0.027621	11.7
146	-0.843126	366.759885	0.028947	11.3
147	-0.517590	365.871846	0.009791	14.8
148	-0.002665	364.989518	0.000255	11.1
149	-0.590145	364.112841	0.049035	11.1
150	-0.000000	363.241757	0.000000	14.1
151	-0.449799	362.376208	0.007723	13.4
152	-0.028587	361.516137	0.002387	11.2
153	-0.783140	360.661488	0.010005	7.7
154	-0.702859	359.812206	0.014312	13.0
155	-0.107014	358.968236	0.007539	11.7
156	-0.554066	358.129524	0.006745	13.1
157	-0.486491	357.296018	0.006503	14.8
158	-0.000000	356.467665	0.000000	13.4
159	-0.854576	355.644414	0.010486	83.6
160	-0.851593	354.826213	0.009824	17.9
161	-1.104398	354.013012	0.033830	15.9
162	-0.000000	353.204763	0.000000	10.3
163	-0.783559	352.401415	0.007141	11.5
164	-0.000000	351.602922	0.000000	8.5
165	-0.000001	350.809235	0.000001	12.5
166	-0.403612	350.020308	0.006653	15.1
167	-1.054400	349.236095	0.034412	13.7
168	-0.929864	348.456550	0.015831	11.9
169	-0.000000	347.681627	0.000000	8.2
170	-0.779578	346.911283	0.029724	8.6
171	-0.810082	346.145474	0.023328	12.8
172	-0.263717	345.384157	0.009952	10.6
173	-0.962166	344.627288	0.035431	9.0
174	-1.017909	343.874826	0.039339	10.8
175	-0.009720	343.126729	0.000769	10.5
176	-1.102560	342.382957	0.017037	11.6
177	-0.000000	341.643469	0.000000	10.1
178	-0.195408	340.908224	0.005793	9.6
179	-0.838501	340.177184	0.009339	8.3
180	-0.643852	339.450309	0.009586	14.5
181	-0.000000	338.727561	0.000000	9.6
182	-0.171038	338.008902	0.008356	8.3
183	-0.871327	337.294295	0.012501	8.4
184	-0.706432	336.583703	0.013830	8.3
185	-0.931720	335.877089	0.028131	11.5
186	-0.485970	335.174416	0.008799	8.8
187	-1.222102	334.475651	0.039864	8.4
188	-0.786244	333.780756	0.009235	8.6
189	-0.000880	333.089698	0.000282	10.8
190	-0.000000	332.402443	0.000000	8.8
191	-0.825616	331.718955	0.025466	8.6
192	-0.767396	331.039203	0.009753	9.1
193	-0.876591	330.363153	0.013479	8.4
194	-0.374737	329.690771	0.004944	10.8
195	-0.000000	329.022027	0.000000	8.6
196	-1.316583	328.356888	0.033197	8.7
197	-0.000000	327.695322	0.000000	8.9
198	-0.639038	327.037299	0.023970	10.3
199	-0.000000	326.382787	0.000000	8.5
200	-0.303342	325.731758	0.007072	8.8
201	-0.000000	325.084179	0.000000	8.7
202	-1.061425	324.440023	0.038273	8.7
203	-0.871643	323.799258	0.027165	12.2
204	-1.090773	323.161858	0.010839	9.0
205	-0.009632	322.527792	0.000742	8.2
206	-0.562751	321.897034	0.011901	8.6
207	-0.025924	321.269554	0.002056	13.4
208	-0.445694	320.645325	0.008410	8.5
209	-0.075820	320.024320	0.002075	8.2
210	-0.273787	319.406512	0.006651	8.3
211	-0.852774	318.791875	0.009665	11.3
212	-1.099683	318.180381	0.037588	7.7
213	-0.000000	317.572005	0.000000	8.8
214	-0.789532	316.966721	0.028226	8.2
215	-0.000000	316.364504	0.000000	10.5
216	-0.000000	315.765329	0.000000	8.2
217	-0.000000	315.169170	0.000000	8.4
218	-1.156841	314.576003	0.037677	8.4
219	-1.189407	313.985804	0.035588	8.5
220	-0.998960	313.398548	0.041417	10.9
221	-0.000000	312.814213	0.000000	8.1
222	-0.650506	312.232773	0.008374	8.9
223	-1.121105	311.654207	0.017620	8.7
224	-0.663955	311.078491	0.019263	10.9
225	-0.000000	310.505602	0.000000	8.6
226	-0.000000	309.935518	0.000000	10.4
227	-0.977907	309.368217	0.014213	9.1
228	-0.958712	308.803676	0.033254	9.8
229	-0.000000	308.241874	0.000000	9.5
230	-0.589564	307.682789	0.008757	8.1
231	-0.145247	307.126400	0.004917	8.9
232	-0.000000	306.572687	0.000000	8.3
233	-0.000000	306.021627	0.000000	11.9
234	-0.381891	305.473201	0.010258	8.7
235	-0.388973	304.927388	0.007523	8.6
236	-0.645511	304.384168	0.009619	9.2
237	-0.000000	303.843521	0.000000	11.9
238	-0.783947	303.305427	0.028605	9.5
239	-1.006334	302.769867	0.013450	8.4
240	-0.861279	302.236821	0.045844	8.7
241	-0.000000	301.706270	0.000000	11.6
242	-1.095707	301.178196	0.040046	8.5
243	-0.000000	300.652580	0.000000	9.2
244	-0.581038	300.129402	0.018719	8.5
245	-0.827654	299.608645	0.025849	9.5
246	-0.159585	299.090291	0.001887	8.6
247	-0.704973	298.574321	0.031951	8.4
248	-1.072706	298.060718	0.026354	8.0
249	-0.882542	297.549465	0.036853	9.1
250	-0.804605	297.040543	0.011373	10.9
251	-0.576927	296.533936	0.008516	8.7
252	-0.000000	296.029626	0.000000	8.1
253	-0.785201	295.527597	0.012251	7.9
254	-0.601969	295.027832	0.013479	10.5
255	-0.063272	294.530315	0.001940	7.6
256	-0.370329	294.035028	0.006332	8.7
257	-1.086060	293.541956	0.029125	7.6
258	-0.000000	293.051083	0.000000	8.1
259	-0.645978	292.562393	0.009382	9.8
260	-0.000000	292.075870	0.000000	8.3
261	-1.053281	291.591498	0.034485	8.0
262	-0.000122	291.109263	0.000011	8.8
263	-1.201824	290.629149	0.034829	8.0
264	-0.000705	290.151140	0.000069	9.9
265	-0.910946	289.675222	0.012758	8.1
266	-0.141417	289.201380	0.003473	8.4
267	-0.000000	288.729600	0.000000	7.9
268	-0.000000	288.259866	0.000000	9.7
269	-0.935043	287.792165	0.010048	11.3
270	-0.000000	287.326481	0.000000	8.1
271	-0.905469	286.862802	0.019257	8.0
272	-0.006442	286.401113	0.000681	8.0
273	-0.165191	285.941400	0.006099	11.6
274	-0.000000	285.483649	0.000000	7.6
275	-0.729251	285.027847	0.014714	8.0
276	-0.778279	284.573981	0.014340	7.7
277	-0.578338	284.122037	0.012220	8.1
278	-1.101251	283.672002	0.012854	10.8
279	-0.248748	283.223863	0.003639	9.7
280	-1.090061	282.777607	0.045082	8.1
281	-0.000000	282.333221	0.000000	8.0
282	-0.953971	281.890692	0.011537	8.1
283	-0.531620	281.450008	0.007991	10.5
284	-1.139326	281.011157	0.014142	12.5
285	-1.059193	280.574125	0.035455	8.6
286	-0.855801	280.138901	0.006682	9.9
287	-0.268651	279.705473	0.008376	8.8
288	-0.455126	279.273829	0.011428	7.9
289	-0.000000	278.843956	0.000000	8.5
290	-0.931209	278.415844	0.010897	8.0
291	-0.206467	277.989479	0.006021	10.6
292	-0.213505	277.564851	0.006205	8.1
293	-0.297289	277.141949	0.008398	8.4
294	-1.101045	276.720761	0.043498	8.1
295	-0.846756	276.301275	0.013135	12.0
296	-1.242706	275.883480	0.047274	14.1
297	-0.030447	275.467366	0.000519	13.4
298	-0.000000	275.052922	0.000000	14.3
299	-0.278631	274.640136	0.002777	12.5
300	-0.724941	274.228998	0.060244	12.6
301	-0.380665	273.819497	0.008194	13.8
302	-0.000000	273.411623	0.000000	15.1
303	-0.497931	273.005365	0.005130	19.6
304	-0.587739	272.600712	0.008298	10.2
305	-0.000000	272.197655	0.000000	8.5
306	-0.011457	271.796184	0.000645	7.7
307	-0.278914	271.396287	0.006055	7.7
308	-0.590252	270.997956	0.005105	10.2
309	-0.903996	270.601180	0.035494	8.0
310	-0.000124	270.205949	0.000093	7.7
311	-0.748692	269.812254	0.008147	7.7
312	-1.018928	269.420085	0.011576	8.2
313	-1.085347	269.029432	0.019264	10.4
314	-0.534608	268.640287	0.008497	8.9
315	-0.978905	268.252638	0.015885	7.6
316	-0.000000	267.866478	0.000000	7.8
317	-0.119308	267.481796	0.005736	7.6
318	-0.001328	267.098584	0.000279	9.4
319	-0.000000	266.716833	0.000000	7.6
320	-0.872247	266.336533	0.011486	7.8
321	-0.729034	265.957676	0.009621	7.8
322	-0.000000	265.580253	0.000000	7.7
323	-0.865147	265.204254	0.013906	10.6
324	-0.287899	264.829672	0.006491	7.8
325	-1.021291	264.456497	0.032308	7.6
326	-0.413555	264.084721	0.005028	7.9
327	-0.176594	263.714335	0.002790	7.6
328	-0.785795	263.345332	0.014262	10.5
329	-0.520362	262.977702	0.007112	8.3
330	-0.736566	262.611438	0.010388	8.0
331	-0.825814	262.246531	0.009405	9.5
332	-0.461959	261.882973	0.005925	8.1
333	-1.269930	261.520756	0.014750	10.8
334	-0.863255	261.159871	0.008838	8.0
335	-0.612872	260.800312	0.046180	7.9
336	-0.000000	260.442070	0.000000	8.8
337	-0.362537	260.085137	0.006829	10.4
338	-1.131210	259.729505	0.031794	8.0
339	-0.000000	259.375167	0.000000	8.1
340	-0.356438	259.022116	0.007489	8.3
341	-0.938828	258.670343	0.015803	8.1
342	-0.027682	258.319841	0.000281	11.3
343	-0.848753	257.970602	0.053936	8.0
344	-1.003764	257.622620	0.049045	7.8
345	-0.042053	257.275887	0.001094	8.1
346	-1.302593	256.930396	0.017619	7.8
347	-0.429120	256.586139	0.007114	10.1
348	-1.057061	256.243109	0.033542	7.9
349	-0.410041	255.901300	0.007222	8.2
350	-0.696425	255.560703	0.014676	7.9
351	-0.700790	255.221313	0.014218	8.2
352	-0.647801	254.883122	0.007970	10.1
353	-0.893217	254.546124	0.009967	7.9
354	-0.737551	254.210311	0.023584	7.9
355	-0.738621	253.875677	0.011131	7.9
356	-0.119846	253.542215	0.002292	7.8
357	-0.976025	253.209918	0.017152	11.0
358	-0.004302	252.878781	0.000156	7.9
359	-0.922527	252.548795	0.022338	8.6
360	-0.309530	252.219956	0.006749	9.2
361	-0.854689	251.892255	0.019357	8.0
362	-0.619243	251.565688	0.007802	10.4
363	-0.000000	251.240247	0.000000	8.0
364	-0.062951	250.915926	0.003049	8.0
365	-0.000056	250.592720	0.000027	7.8
366	-1.086507	250.270621	0.035007	10.4
367	-0.630694	249.949624	0.013603	8.9
368	-0.472616	249.629723	0.010851	7.7
369	-0.000452	249.310911	0.000040	7.9
370	-0.000000	248.993182	0.000000	8.1
371	-1.279109	248.676531	0.019745	9.9
372	-0.751878	248.360952	0.014257	8.0
373	-0.000000	248.046438	0.000000	7.9
374	-0.000089	247.732984	0.000023	8.1
375	-1.170913	247.420584	0.027388	8.1
376	-0.919196	247.109233	0.009899	10.3
377	-0.027724	246.798924	0.002984	7.7
378	-0.000000	246.489652	0.000000	7.8
379	-0.000000	246.181412	0.000000	7.6
380	-0.000000	245.874197	0.000000	7.9
381	-0.208280	245.568002	0.003065	10.5
382	-0.002303	245.262822	0.000031	8.0
383	-0.834433	244.958652	0.014758	7.9
384	-0.263569	244.655485	0.005669	7.9
385	-0.237857	244.353317	0.003195	8.0
386	-0.015631	244.052142	0.000418	9.7
387	-0.223325	243.751955	0.010806	7.8
388	-0.588118	243.452750	0.006784	8.0
389	-0.424668	243.154523	0.003895	8.0
390	-1.103463	242.857268	0.024191	10.1
391	-1.293941	242.560980	0.057844	10.2
392	-0.563536	242.265654	0.004193	8.2
393	-0.000000	241.971285	0.000000	8.9
394	-0.706458	241.677868	0.013379	8.2
395	-0.779393	241.385397	0.029427	11.7
396	-0.525469	241.093869	0.014659	8.4
397	-1.115676	240.803278	0.009051	8.9
398	-0.003078	240.513619	0.000900	8.5
399	-0.587191	240.224887	0.008102	8.5
400	-0.000000	239.937077	0.000000	10.2
401	-0.546096	239.650186	0.012209	8.3
402	-0.000000	239.364207	0.000000	8.2
403	-0.979405	239.079136	0.024756	8.9
404	-0.816319	238.794969	0.034217	10.8
405	-0.000000	238.511701	0.000000	8.3
406	-1.208272	238.229327	0.039534	8.1
407	-1.126244	237.947843	0.026255	8.4
408	-1.158755	237.667244	0.058098	8.3
409	-0.017014	237.387526	0.000312	10.1
410	-0.000000	237.108684	0.000000	8.2
411	-0.851328	236.830714	0.018345	8.1
412	-0.147257	236.553610	0.004835	8.0
413	-0.000000	236.277370	0.000000	7.8
414	-0.000000	236.001989	0.000000	10.1
415	-0.000000	235.727461	0.000000	8.1
416	-0.558306	235.453784	0.017033	8.1
417	-0.755978	235.180952	0.010812	8.1
418	-0.304348	234.908962	0.004734	8.5
419	-0.713912	234.637809	0.009024	9.5
420	-0.232462	234.367488	0.004526	7.6
421	-0.000000	234.097997	0.000000	7.6
422	-0.768467	233.829331	0.014786	7.6
423	-0.965349	233.561485	0.035933	7.6
424	-0.108685	233.294456	0.000877	10.2
425	-0.270238	233.028239	0.006800	7.1
426	-0.828240	232.762831	0.014017	7.9
427	-1.061569	232.498228	0.021779	7.6
428	-0.180411	232.234425	0.006166	7.7
429	-0.565255	231.971419	0.005502	10.3
430	-0.865808	231.709205	0.013599	8.1
431	-1.013690	231.447781	0.010239	7.9
432	-0.912701	231.187141	0.042351	8.0
433	-0.845851	230.927283	0.026232	7.9
434	-0.000000	230.668202	0.000000	10.3
435	-0.000000	230.409895	0.000000	9.0
436	-0.000000	230.152358	0.000000	8.5
437	-0.000000	229.895587	0.000000	8.2
438	-0.025806	229.639578	0.002173	8.5
439	-0.739305	229.384329	0.010124	12.5
440	-0.845470	229.129834	0.020668	8.8
441	-1.022120	228.876091	0.033461	8.7
442	-0.826807	228.623096	0.039355	8.3
443	-1.206997	228.370846	0.022226	11.0
444	-0.362717	228.119336	0.006652	8.7
445	-0.000000	227.868563	0.000000	7.9
446	-0.031276	227.618525	0.001646	9.0
447	-1.071724	227.369216	0.016331	10.6
448	-0.957437	227.120635	0.028776	8.2
449	-1.240242	226.872777	0.049934	8.4
450	-0.222798	226.625638	0.005946	8.9
451	-0.225559	226.379217	0.006446	8.3
452	-0.608636	226.133509	0.006740	10.9
453	-0.657047	225.888510	0.011156	8.3
454	-0.985797	225.644218	0.063087	8.5
455	-0.000000	225.400630	0.000000	9.3
456	-1.203271	225.157741	0.040383	9.7
457	-0.629868	224.915549	0.008689	8.6
458	-0.000000	224.674051	0.000000	8.5
459	-0.000000	224.433242	0.000000	8.3
460	-0.017482	224.193121	0.005385	8.3
461	-0.000000	223.953684	0.000000	11.4
462	-0.780947	223.714927	0.007981	8.5
463	-0.021462	223.476848	0.001073	8.4
464	-0.108980	223.239444	0.003642	8.0
465	-0.766140	223.002710	0.016816	10.4
466	-0.211810	222.766645	0.003186	8.2
467	-0.399474	222.531245	0.007386	8.1
468	-0.751629	222.296508	0.007115	8.5
469	-1.042642	222.062429	0.015043	8.3
470	-0.000019	221.829007	0.000008	10.9
471	-0.312791	221.596238	0.002268	8.6
472	-1.066182	221.364119	0.031402	8.4
473	-0.166345	221.132647	0.008611	8.6
474	-0.262381	220.901820	0.013765	8.4
475	-1.180324	220.671634	0.042351	12.5
476	-0.921644	220.442086	0.045043	8.4
477	-0.208465	220.213174	0.009696	9.0
478	-0.168324	219.984895	0.001444	8.5
479	-0.755676	219.757246	0.013661	10.2
480	-0.315818	219.530224	0.006721	8.5
481	-0.356158	219.303826	0.003007	8.6
482	-0.422126	219.078050	0.015009	8.4
483	-0.000000	218.852893	0.000000	9.9
484	-1.181670	218.628352	0.013543	8.1
485	-1.202077	218.404424	0.029726	8.4
486	-0.066650	218.181106	0.004672	8.2
487	-0.891376	217.958397	0.010878	9.1
488	-0.000002	217.736292	0.000001	11.4
489	-0.000202	217.514790	0.000089	8.7
490	-0.000000	217.293888	0.000000	8.3
491	-0.000000	217.073584	0.000000	8.1
492	-0.022425	216.853873	0.000380	10.7
493	-0.653473	216.634755	0.009989	8.5
494	-1.072285	216.416227	0.015989	8.4
495	-0.728299	216.198285	0.015203	8.2
496	-0.000000	215.980927	0.000000	8.4
497	-0.072914	215.764151	0.001116	10.0
498	-0.671363	215.547955	0.013044	9.7
499	-0.937057	215.332335	0.018211	8.8
500	-0.000000	215.117289	0.000000	8.4
501	-0.000029	214.902815	0.000007	9.7
502	-1.153432	214.688911	0.019001	9.6
503	-0.895099	214.475573	0.034234	8.2
504	-0.702688	214.262800	0.010682	8.2
505	-0.759558	214.050588	0.018906	8.0
506	-0.358295	213.838936	0.003983	10.0
507	-0.473728	213.627842	0.003278	59.7
508	-0.067097	213.417302	0.002237	15.1
509	-0.000000	213.207314	0.000000	14.7
510	-0.044171	212.997877	0.001618	10.6
511	-1.167393	212.788987	0.036189	8.6
512	-0.040184	212.580642	0.001660	8.6
513	-0.000000	212.372841	0.000000	7.1
514	-0.761156	212.165581	0.008534	12.7
515	-0.410259	211.958859	0.006875	9.5
516	-0.000073	211.752673	0.000024	8.8
517	-1.181833	211.547021	0.045708	8.7
518	-0.660291	211.341902	0.008303	8.2
519	-1.322212	211.137311	0.020385	11.7
520	-1.051847	210.933248	0.023064	8.7
521	-0.780419	210.729710	0.006466	8.1
522	-0.402384	210.526695	0.018740	8.4
523	-1.155030	210.324200	0.019912	12.0
524	-0.000003	210.122224	0.000002	10.6
525	-0.000000	209.920765	0.000000	8.5
526	-0.000000	209.719820	0.000000	8.5
527	-0.504300	209.519387	0.006337	9.3
528	-0.577199	209.319463	0.010800	10.0
529	-1.117010	209.120048	0.029270	8.1
530	-0.625414	208.921139	0.013836	8.7
531	-0.835178	208.722733	0.017310	8.6
532	-1.168342	208.524829	0.016644	9.8
533	-1.197592	208.327425	0.031462	8.2
534	-0.000000	208.130518	0.000000	8.2
535	-1.256459	207.934107	0.040923	8.2
536	-1.025502	207.738189	0.011182	8.1
537	-1.029719	207.542762	0.022680	10.0
538	-0.923413	207.347825	0.022769	8.3
539	-0.538575	207.153376	0.008966	8.0
540	-0.000031	206.959412	0.000016	8.0
541	-0.528434	206.765932	0.004920	8.2
542	-0.585560	206.572933	0.010603	10.1
543	-1.292191	206.380414	0.017962	8.4
544	-0.647048	206.188373	0.009966	8.0
545	-0.027212	205.996807	0.001116	8.2
546	-0.015213	205.805716	0.001094	7.8
547	-0.789670	205.615096	0.025485	10.0
548	-1.296810	205.424946	0.040149	8.5
549	-0.039246	205.235265	0.003300	8.8
550	-1.092157	205.046050	0.025632	7.9
551	-0.520339	204.857299	0.007620	9.6
552	-0.959716	204.669011	0.010812	10.6
553	-0.360575	204.481184	0.008878	10.6
554	-0.000000	204.293816	0.000000	11.0
555	-1.107892	204.106905	0.021095	10.0
556	-0.606933	203.920449	0.009148	8.4
557	-0.897152	203.734447	0.012625	8.1
558	-1.270487	203.548896	0.020163	8.3
559	-0.843950	203.363795	0.067981	8.1
560	-0.379471	203.179143	0.004425	13.7
561	-0.114929	202.994937	0.008839	18.9
562	-0.938336	202.811176	0.037780	13.3
563	-0.000000	202.627857	0.000000	15.0
564	-0.483377	202.444980	0.015078	13.1
565	-0.491162	202.262543	0.007183	12.4
566	-0.000000	202.080543	0.000000	9.6
567	-0.928030	201.898979	0.019567	9.2
568	-0.677883	201.717849	0.010235	8.1
569	-1.096483	201.537153	0.024052	8.0
570	-0.727841	201.356887	0.008350	8.3
571	-0.699711	201.177050	0.007291	10.0
572	-0.236429	200.997642	0.003041	8.1
573	-0.134645	200.818659	0.002255	7.7
574	-0.818347	200.640100	0.009471	7.7
575	-0.000000	200.461965	0.000000	8.7
576	-0.726982	200.284250	0.014661	12.8
577	-1.001848	200.106955	0.007304	13.3
578	-0.815712	199.930078	0.010786	13.7
579	-0.612810	199.753617	0.005032	18.1
580	-0.881694	199.577571	0.008040	8.0
581	-0.917376	199.401938	0.011037	11.0
582	-0.820057	199.226717	0.011104	7.9
583	-0.617079	199.051905	0.049183	8.6
584	-1.047894	198.877502	0.030706	10.5
585	-0.428793	198.703506	0.006891	8.2
586	-0.601639	198.529916	0.003431	8.2
587	-0.030988	198.356729	0.001927	8.5
588	-1.175936	198.183944	0.017476	10.3
589	-0.000000	198.011560	0.000000	8.0
590	-0.000000	197.839576	0.000000	8.3
591	-0.562763	197.667989	0.008052	8.1
592	-1.253705	197.496798	0.015042	9.2
593	-0.000008	197.326002	0.000003	11.5
594	-1.063110	197.155600	0.012913	8.9
595	-0.662089	196.985589	0.007259	10.1
596	-1.274861	196.815969	0.033466	8.9
597	-0.000000	196.646738	0.000000	12.3
598	-0.000000	196.477894	0.000000	12.8
599	-0.856633	196.309436	0.007549	9.7
600	-0.000000	196.141363	0.000000	12.4
601	-0.000000	195.973673	0.000000	8.4
602	-0.000563	195.806365	0.000300	7.9
603	-0.000000	195.639437	0.000000	8.5
604	-0.744105	195.472888	0.030258	7.7
605	-0.004041	195.306717	0.000223	10.2
606	-0.185740	195.140922	0.003639	9.6
607	-1.120299	194.975501	0.012016	12.1
608	-0.000000	194.810454	0.000000	10.9
609	-1.166660	194.645779	0.038630	11.3
610	-0.001475	194.481475	0.000111	11.0
611	-0.003507	194.317540	0.000907	8.2
612	-1.178201	194.153973	0.047605	11.2
613	-0.644991	193.990773	0.007335	66.7
614	-0.700316	193.827938	0.020968	16.5
615	-0.001542	193.665467	0.000773	15.7
616	-0.903538	193.503358	0.008514	14.9
617	-1.150642	193.341611	0.041229	16.5
618	-0.000000	193.180224	0.000000	15.2
619	-0.004417	193.019196	0.000822	16.5
620	-0.575731	192.858525	0.008727	12.5
621	-1.238982	192.698210	0.018195	12.0
622	-0.000010	192.538251	0.000005	11.5
623	-1.111274	192.378644	0.058826	13.2
624	-0.142643	192.219391	0.004175	13.4
625	-1.114226	192.060488	0.025551	7.9
626	-0.647526	191.901935	0.015108	12.7
627	-0.744901	191.743730	0.007725	13.2
628	-0.696287	191.585873	0.033907	13.8
629	-0.823609	191.428362	0.021363	13.6
630	-0.215911	191.271196	0.007721	12.1
631	-1.161939	191.114374	0.034791	12.2
632	-0.002815	190.957893	0.000447	12.5
