1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
78	-0.496776	13.235559	3.389712	0.012193	6.1
79	-0.507136	12.615337	3.452254	0.009392	4.1
80	-0.512735	11.663145	3.552894	0.015960	5.2
81	-0.484245	12.358841	3.478799	0.007276	4.8
82	-0.503789	13.349262	3.378492	0.007829	7.8
83	-0.510081	12.439527	3.470405	0.014885	5.2
84	-0.491235	11.835397	3.534256	0.009848	4.0
85	-0.519196	12.835397	3.429801	0.018123	9.5
86	-0.526340	13.298223	3.383519	0.020051	6.1
87	-0.494496	14.298202	3.287666	0.010478	7.7
88	-0.484990	13.345951	3.378817	0.017174	5.9
89	-0.470947	14.345220	3.283292	0.020121	4.4
90	-0.481130	13.392969	3.374198	0.009121	6.7
91	-0.473566	14.385063	3.279596	0.016962	6.3
92	-0.515977	15.385062	3.189460	0.020507	6.0
93	-0.502119	14.432811	3.275176	0.013115	6.0
94	-0.478396	13.486055	3.365090	0.017400	4.4
95	-0.496800	12.924637	3.420779	0.014766	6.2
96	-0.498893	13.924616	3.322834	0.013645	5.5
97	-0.480469	14.924596	3.230341	0.018741	4.2
98	-0.499424	15.924595	3.142856	0.012443	8.7
99	-0.500036	14.975726	3.225750	0.011304	5.2
100	-0.490378	14.866992	3.235529	0.017384	5.3
101	-0.506719	15.162107	3.209124	0.025291	6.3
102	-0.501938	14.209856	3.295915	0.019610	4.9
103	-0.471786	15.209856	3.204893	0.013399	4.3
104	-0.504285	14.257606	3.291451	0.016439	6.6
105	-0.491385	15.257606	3.200672	0.013278	6.9
106	-0.500657	14.474999	3.271281	0.014496	6.5
107	-0.520642	13.522748	3.361514	0.014193	6.0
108	-0.493287	12.570497	3.456866	0.020206	3.9
109	-0.517099	13.322786	3.381098	0.017656	7.1
110	-0.508336	12.370714	3.477561	0.012880	5.0
111	-0.484518	13.362611	3.377179	0.014708	4.1
112	-0.480064	14.362611	3.281678	0.016624	10.4
113	-0.518952	13.410359	3.372493	0.025707	4.1
114	-0.501337	14.410359	3.277253	0.009761	5.0
115	-0.500479	15.167783	3.208621	0.014716	6.8
116	-0.504437	16.167783	3.122293	0.016552	4.3
117	-0.473833	15.545315	3.175474	0.009393	5.1
118	-0.499161	14.689090	3.251657	0.013396	7.5
119	-0.493675	13.738841	3.340604	0.017194	5.2
120	-0.522397	14.738840	3.247131	0.019941	7.3
121	-0.471695	15.738840	3.158747	0.018069	5.6
122	-0.483367	14.786875	3.242773	0.015186	4.1
123	-0.519182	15.786867	3.154623	0.009257	12.0
124	-0.486118	15.924588	3.142857	0.012916	30.8
125	-0.498887	16.901414	3.061857	0.022455	10.2
126	-0.494408	15.949163	3.140767	0.012007	8.8
127	-0.485220	14.996919	3.223851	0.010709	8.2
128	-0.486835	15.992001	3.137129	0.005857	6.8
129	-0.449769	15.303749	3.196604	0.014543	8.4
130	-0.472037	14.351530	3.282706	0.011668	8.4
131	-0.471379	15.351041	3.192445	0.006773	5.4
132	-0.468303	16.338359	3.108029	0.012062	4.7
133	-0.477669	16.552783	3.090282	0.012628	4.1
134	-0.497885	15.600537	3.170683	0.019194	4.0
135	-0.481803	16.600536	3.086357	0.012893	5.2
136	-0.498870	15.648285	3.166552	0.017714	4.2
137	-0.507673	16.648285	3.082443	0.011808	3.9
138	-0.500963	15.696034	3.162432	0.017943	3.9
139	-0.469551	16.696034	3.078539	0.017323	5.6
140	-0.503913	15.743783	3.158322	0.013194	4.7
141	-0.483661	14.791532	3.242351	0.011984	4.1
142	-0.497886	15.791531	3.154223	0.013251	4.1
143	-0.546543	15.063254	3.217921	0.017695	4.9
144	-0.482463	16.063254	3.131098	0.012889	5.2
145	-0.494266	15.111003	3.213666	0.010002	4.1
146	-0.538503	14.371498	3.280853	0.016462	5.8
147	-0.531570	14.840236	3.237945	0.014929	3.9
148	-0.489658	15.840236	3.150053	0.011335	3.9
149	-0.512074	16.790325	3.070857	0.009957	4.2
150	-0.473647	15.838150	3.150231	0.017534	3.9
151	-0.495166	16.838150	3.066976	0.012810	4.2
152	-0.501961	17.838150	2.988008	0.015149	6.9
153	-0.480518	16.885948	3.063107	0.007236	5.8
154	-0.475444	16.030771	3.133845	0.018266	4.0
155	-0.494498	15.152970	3.209935	0.011930	4.8
156	-0.479296	14.201247	3.296721	0.012998	5.1
157	-0.516021	13.248997	3.388382	0.009287	4.7
158	-0.504072	14.069365	3.309119	0.012406	4.0
159	-0.499566	13.163666	3.396846	0.010316	4.6
160	-0.491048	14.151456	3.301391	0.015217	6.0
161	-0.500048	14.196739	3.297143	0.019764	3.9
162	-0.488120	15.196537	3.206072	0.022359	4.9
163	-0.486587	14.244286	3.292695	0.013905	6.1
164	-0.464952	15.244286	3.201848	0.021775	4.0
165	-0.509852	16.244286	3.115879	0.010824	4.8
166	-0.497984	15.292035	3.197635	0.014992	4.4
167	-0.482358	15.151306	3.210083	0.014649	4.6
168	-0.499445	15.564492	3.173809	0.016745	6.3
169	-0.493966	16.564492	3.089319	0.011938	4.1
170	-0.455318	16.484971	3.095873	0.012280	6.1
171	-0.495564	15.694346	3.162577	0.020881	4.5
172	-0.486550	14.742096	3.246835	0.009164	4.3
173	-0.483894	13.994240	3.316223	0.016385	4.6
174	-0.507974	14.993680	3.224141	0.009272	4.0
175	-0.490995	15.993680	3.136987	0.012370	5.4
176	-0.496761	16.187538	3.120634	0.008832	6.8
177	-0.481040	17.122781	3.044077	0.013493	4.4
178	-0.472806	17.262065	3.032996	0.012536	4.0
179	-0.494905	16.309814	3.110407	0.011558	4.5
180	-0.501531	17.261938	3.033006	0.016007	3.9
181	-0.510641	18.261838	2.955763	0.010441	4.7
182	-0.474439	18.722276	2.921502	0.011569	4.2
183	-0.485992	19.239875	2.883923	0.014486	6.5
184	-0.501358	19.377784	2.874073	0.011809	4.6
185	-0.490107	20.291595	2.810468	0.016667	3.8
186	-0.505922	21.291321	2.744031	0.018505	4.9
187	-0.498455	22.291320	2.680646	0.011634	5.5
188	-0.483449	21.339069	2.740936	0.014171	3.9
189	-0.494709	20.398754	2.803193	0.021574	4.4
190	-0.480887	21.398748	2.737078	0.017399	3.9
191	-0.507382	22.398748	2.674010	0.013819	6.1
192	-0.499109	21.771097	2.713250	0.013653	5.0
193	-0.458289	22.771097	2.651263	0.016307	5.8
194	-0.505472	21.825768	2.709787	0.013584	4.5
195	-0.506192	22.825766	2.647956	0.015359	4.4
196	-0.469884	21.904231	2.704831	0.010170	4.1
197	-0.486624	22.895038	2.643777	0.009876	4.4
198	-0.502781	21.944580	2.702290	0.019308	4.1
199	-0.487648	20.992329	2.763569	0.020008	5.9
200	-0.507751	21.992328	2.699288	0.010258	5.8
201	-0.484337	22.969192	2.639318	0.011212	4.1
202	-0.495630	23.964769	2.580881	0.009817	4.5
203	-0.476309	23.370504	2.615447	0.027928	3.9
204	-0.491515	24.370351	2.557809	0.016873	4.6
205	-0.512615	25.370351	2.502649	0.013516	4.1
206	-0.485042	26.370341	2.449818	0.017000	4.8
207	-0.494885	27.340074	2.400673	0.010682	6.3
208	-0.486528	27.490968	2.393202	0.014926	3.9
209	-0.473672	28.490955	2.344847	0.010656	4.4
210	-0.489991	29.490955	2.298406	0.015935	5.3
211	-0.488772	28.541949	2.342433	0.015516	5.0
212	-0.486928	29.540955	2.296132	0.021405	4.7
213	-0.493981	30.540955	2.251582	0.013017	4.1
214	-0.495617	29.588704	2.293965	0.015731	5.0
215	-0.502811	30.562742	2.250631	0.012097	7.3
216	-0.501619	29.610491	2.292977	0.019590	3.9
217	-0.503047	28.666753	2.336547	0.018454	5.9
218	-0.501754	27.901567	2.373108	0.016659	4.8
219	-0.468719	26.949319	2.420237	0.008265	4.0
220	-0.487578	26.000604	2.469089	0.019802	4.6
221	-0.493650	26.351623	2.450786	0.019382	4.9
222	-0.473171	27.351623	2.400099	0.021999	5.0
223	-0.513281	26.399371	2.448317	0.011160	5.6
224	-0.479170	25.603851	2.490110	0.013885	3.8
225	-0.491128	26.222594	2.457482	0.012995	4.7
226	-0.493417	25.576254	2.491585	0.017384	4.0
227	-0.495350	26.424074	2.447042	0.016026	5.4
228	-0.478659	27.380822	2.398651	0.015875	4.7
229	-0.507381	26.428747	2.446801	0.013953	3.9
230	-0.480960	25.476496	2.496933	0.020194	5.0
231	-0.500676	24.524245	2.549162	0.011130	6.4
232	-0.472223	25.520708	2.494560	0.014518	4.0
233	-0.480009	26.520654	2.442069	0.014304	4.5
234	-0.488970	25.574923	2.491656	0.016639	6.5
235	-0.494877	26.574923	2.439283	0.018432	4.0
236	-0.477595	25.622672	2.489104	0.019377	4.7
237	-0.474098	24.670421	2.541003	0.012267	3.9
238	-0.475537	23.718170	2.595113	0.019318	5.9
239	-0.472578	24.718155	2.538350	0.015777	4.8
240	-0.486236	25.714617	2.484205	0.016376	5.1
241	-0.462241	24.762366	2.535898	0.014517	5.4
242	-0.485389	23.810116	2.589788	0.010809	4.2
243	-0.467631	24.810116	2.533255	0.017504	3.8
244	-0.497698	23.865290	2.586603	0.020994	4.4
245	-0.447418	22.924625	2.641996	0.015929	4.0
246	-0.455480	21.972374	2.700542	0.010095	5.3
247	-0.475461	21.020124	2.761741	0.024238	6.2
248	-0.458889	22.020124	2.697544	0.012726	4.0
249	-0.509740	21.695621	2.718047	0.013721	4.2
250	-0.502972	20.743463	2.780045	0.010635	3.9
251	-0.474167	20.847055	2.773163	0.011897	4.6
252	-0.482645	19.894949	2.837727	0.011140	4.1
253	-0.504787	18.964165	2.903819	0.017204	4.6
254	-0.501953	18.423465	2.943645	0.010716	4.7
255	-0.504878	19.423465	2.870825	0.016453	5.7
256	-0.489398	19.460111	2.868225	0.011523	4.8
257	-0.483668	19.222975	2.885135	0.018537	3.9
258	-0.497199	18.270745	2.955093	0.013016	6.3
259	-0.518815	18.492955	2.938466	0.011181	4.4
260	-0.483078	19.492500	2.865931	0.012778	4.0
261	-0.480395	18.545267	2.934579	0.010132	5.1
262	-0.512673	17.593154	3.006976	0.019344	5.1
263	-0.467039	18.589538	2.931297	0.010635	5.5
264	-0.454793	19.587808	2.859201	0.016868	5.4
265	-0.481770	20.587556	2.790467	0.012129	4.5
266	-0.494038	21.587551	2.724944	0.016856	4.2
267	-0.513186	22.550590	2.664687	0.013237	4.3
268	-0.490724	21.598339	2.724254	0.009171	4.0
269	-0.495965	20.646161	2.786540	0.013898	4.3
270	-0.479146	21.256397	2.746299	0.009205	4.7
271	-0.486231	20.309421	2.809255	0.011548	5.5
272	-0.527929	21.306909	2.743020	0.017572	4.1
273	-0.478469	22.245926	2.683460	0.016247	4.6
274	-0.479175	23.245926	2.622811	0.019207	4.5
275	-0.494465	24.245926	2.564843	0.014606	5.4
276	-0.509163	23.293675	2.619983	0.012642	4.4
277	-0.490741	24.166482	2.569354	0.016120	4.5
278	-0.486081	23.215897	2.624592	0.019067	5.3
279	-0.493660	24.215879	2.566547	0.020046	5.5
280	-0.507346	23.263628	2.621762	0.011267	3.9
281	-0.472909	24.263628	2.563840	0.015063	4.0
282	-0.499266	25.263628	2.508422	0.010414	5.4
283	-0.474655	26.261420	2.455464	0.017289	4.2
284	-0.480581	27.260130	2.404649	0.012023	4.3
285	-0.507763	28.227336	2.357404	0.021955	3.8
286	-0.480699	29.227336	2.310469	0.006970	5.1
287	-0.519539	30.166867	2.268044	0.019071	4.9
288	-0.459333	31.166821	2.224569	0.015192	3.9
289	-0.507192	32.166760	2.182730	0.011684	5.4
290	-0.513655	31.217285	2.222419	0.016297	3.9
291	-0.488768	30.265035	2.263701	0.013728	3.9
292	-0.468160	31.265035	2.220389	0.009145	3.9
293	-0.495053	30.314461	2.261520	0.011875	3.9
294	-0.488364	30.062846	2.272664	0.017729	4.0
295	-0.492767	31.058820	2.229184	0.023537	6.2
296	-0.487086	30.808136	2.239970	0.020116	5.3
297	-0.480394	31.808136	2.197553	0.009103	4.2
298	-0.522916	32.808136	2.156713	0.012531	4.1
299	-0.488935	32.926404	2.151983	0.010754	3.9
300	-0.486995	32.113595	2.184915	0.013984	3.9
301	-0.478539	33.111072	2.144639	0.010659	4.0
302	-0.506793	34.110918	2.105730	0.013524	3.8
303	-0.514080	35.057638	2.070167	0.015019	4.0
304	-0.503874	35.787345	2.043566	0.019875	6.9
305	-0.489673	36.787345	2.008203	0.019040	4.0
306	-0.473445	35.835094	2.041849	0.010696	4.0
307	-0.448141	34.882992	2.076637	0.019306	5.6
308	-0.513798	35.882049	2.040164	0.012935	3.9
309	-0.497945	36.862550	2.005592	0.010521	4.0
310	-0.488700	35.972855	2.036912	0.016407	3.9
311	-0.488940	36.010464	2.035568	0.018615	4.2
312	-0.492690	37.010464	2.000479	0.015783	5.6
313	-0.483964	36.058213	2.033865	0.013666	4.4
314	-0.486341	35.105962	2.068384	0.017482	6.3
315	-0.506744	36.105962	2.032164	0.024557	4.6
316	-0.498233	35.154077	2.066612	0.017204	4.0
317	-0.506648	34.201827	2.102262	0.012421	4.2
318	-0.488200	35.201814	2.064857	0.018532	4.0
319	-0.463379	34.249563	2.100445	0.020242	4.7
320	-0.490976	35.249563	2.063104	0.015515	5.7
321	-0.488128	35.017882	2.071637	0.010523	4.3
322	-0.492713	36.017791	2.035307	0.011017	4.5
323	-0.485759	35.065679	2.069871	0.017458	3.8
324	-0.498164	34.113428	2.105634	0.021062	4.5
325	-0.504138	33.161178	2.142655	0.008274	5.4
326	-0.467569	34.161157	2.103812	0.024167	4.3
327	-0.508276	34.816099	2.079126	0.014313	5.4
328	-0.513314	33.863904	2.115210	0.012171	5.3
329	-0.472248	34.818607	2.079032	0.009618	4.8
330	-0.486524	33.866567	2.115108	0.011411	4.4
331	-0.476152	33.644960	2.123685	0.012342	4.4
332	-0.476883	34.644960	2.085520	0.019712	5.5
333	-0.482203	34.484453	2.091553	0.022721	4.2
334	-0.480427	35.484453	2.054525	0.017432	4.3
335	-0.509492	36.429474	2.020717	0.010525	3.9
336	-0.507641	37.424435	1.986304	0.014875	5.3
337	-0.485005	38.424306	1.952883	0.012854	5.0
338	-0.494086	37.660344	1.978316	0.012474	4.0
339	-0.494386	38.660344	1.945156	0.020042	6.5
340	-0.486085	37.708092	1.976707	0.014974	4.8
341	-0.487972	38.708092	1.943601	0.010531	4.1
342	-0.487053	37.755889	1.975099	0.017243	4.6
343	-0.498582	36.804345	2.007612	0.012006	4.1
344	-0.505549	36.433519	2.020574	0.015154	6.2
345	-0.501450	37.433519	1.985995	0.014342	6.8
346	-0.491287	38.426832	1.952800	0.017969	4.9
347	-0.484000	37.479500	1.984434	0.009475	3.9
348	-0.496420	38.256784	1.958404	0.017967	4.5
349	-0.490062	39.256783	1.925903	0.012233	3.9
350	-0.515385	40.256766	1.894463	0.013127	4.5
351	-0.548818	39.304519	1.924378	0.016803	3.9
352	-0.494427	38.382926	1.954243	0.013481	6.5
353	-0.495293	39.382869	1.921881	0.009814	4.4
354	-0.479799	39.225084	1.926916	0.011341	4.1
355	-0.493545	40.163349	1.897357	0.015368	5.3
356	-0.477413	41.117061	1.868226	0.012416	4.7
357	-0.513545	40.254318	1.894539	0.015775	4.1
358	-0.499295	41.249147	1.864262	0.016336	5.3
359	-0.480086	40.296968	1.893221	0.018401	4.0
360	-0.496593	39.344717	1.923096	0.018642	7.0
361	-0.493803	40.344717	1.891747	0.024347	4.5
362	-0.525809	39.392466	1.921576	0.019770	7.1
363	-0.484603	40.392466	1.890276	0.010476	4.8
364	-0.526478	41.392198	1.859987	0.014091	4.6
365	-0.483722	41.476542	1.857476	0.011893	4.7
366	-0.489813	42.476542	1.828214	0.014434	5.1
367	-0.513104	42.919122	1.815555	0.017276	7.0
368	-0.535821	41.967304	1.842999	0.011041	4.4
369	-0.510839	42.925329	1.815379	0.010387	4.2
370	-0.472360	42.716572	1.821327	0.026341	6.2
371	-0.504188	41.764321	1.848960	0.017317	5.3
372	-0.494208	42.132324	1.838182	0.012057	4.8
373	-0.471209	43.132324	1.809520	0.014908	4.6
374	-0.505960	44.126744	1.781890	0.015811	5.1
375	-0.520784	43.174554	1.808329	0.025768	4.4
376	-0.502371	42.222303	1.835566	0.018725	5.6
377	-0.510883	43.222303	1.806984	0.011751	4.7
378	-0.481313	44.208268	1.779662	0.016211	5.8
379	-0.481025	43.256017	1.806036	0.014730	4.9
380	-0.484221	42.303766	1.833204	0.014918	3.9
381	-0.511380	43.303766	1.804695	0.014782	4.7
382	-0.492269	42.865765	1.817072	0.010830	7.1
383	-0.516369	43.705275	1.793497	0.016915	5.5
384	-0.475287	42.753034	1.820285	0.017330	4.7
385	-0.505003	41.800788	1.847886	0.010643	5.2
386	-0.458858	42.800777	1.818923	0.015475	3.8
387	-0.489302	43.800332	1.790866	0.015144	4.7
388	-0.487376	42.848209	1.817572	0.014951	4.6
389	-0.502591	41.896773	1.845066	0.015152	6.8
390	-0.486199	42.896773	1.816190	0.007560	5.1
391	-0.500042	42.769785	1.819807	0.012610	5.0
392	-0.504154	41.843365	1.846634	0.014457	6.1
393	-0.479899	40.891126	1.875046	0.018565	5.0
394	-0.485984	39.938875	1.904346	0.012040	5.7
395	-0.507216	40.938875	1.873600	0.008511	4.8
396	-0.506712	41.389573	1.860066	0.009797	7.0
397	-0.491042	40.526297	1.886164	0.018307	5.7
398	-0.493358	41.526264	1.855999	0.019481	6.0
399	-0.499521	40.574013	1.884702	0.019331	4.9
400	-0.485194	39.621762	1.914308	0.012444	5.7
401	-0.477368	40.621762	1.883242	0.013446	4.4
402	-0.490182	39.669573	1.912799	0.016842	3.9
403	-0.514406	38.717322	1.943300	0.015203	5.6
404	-0.466741	39.717322	1.911295	0.010724	5.4
405	-0.480235	39.033775	1.933057	0.010013	3.9
406	-0.500742	39.221559	1.927029	0.013153	4.5
407	-0.509664	38.269308	1.957990	0.016373	3.9
408	-0.523911	37.411176	1.986755	0.014702	6.2
409	-0.500148	36.459029	2.019677	0.011351	5.5
410	-0.476516	37.459029	1.985129	0.013186	5.5
411	-0.505666	36.506778	2.018000	0.012241	6.0
412	-0.506281	35.554528	2.051979	0.013109	4.5
413	-0.477463	36.354364	2.023363	0.017180	3.9
414	-0.483253	35.402257	2.057519	0.010206	6.2
415	-0.489919	36.402254	2.021675	0.019177	5.6
416	-0.484976	35.490330	2.054311	0.009635	4.9
417	-0.528661	36.490327	2.018578	0.014966	5.4
418	-0.481176	37.488368	1.984133	0.012229	8.7
419	-0.504347	37.889877	1.970605	0.019172	6.3
420	-0.498460	38.889835	1.937703	0.017019	5.5
421	-0.465738	39.889835	1.905880	0.011716	4.7
422	-0.490343	38.937584	1.936159	0.018872	5.9
423	-0.511553	37.985341	1.967416	0.022188	4.5
424	-0.525679	37.033090	1.999699	0.017176	4.8
425	-0.486091	38.033090	1.965825	0.013049	6.0
426	-0.492261	37.080857	1.998054	0.022210	5.8
427	-0.500667	37.834481	1.972461	0.014684	4.8
428	-0.492114	36.883023	2.004883	0.017382	4.6
429	-0.443352	37.880807	1.970909	0.014495	4.0
430	-0.508336	36.928576	2.003307	0.014940	4.5
431	-0.475258	35.976325	2.036788	0.016228	4.4
432	-0.508467	35.024074	2.071408	0.009971	38.8
433	-0.485590	34.072360	2.107204	0.015511	16.4
434	-0.496063	34.330351	2.097379	0.014698	8.8
435	-0.490596	35.330351	2.060145	0.019594	8.3
436	-0.489328	34.378100	2.095570	0.009853	6.2
437	-0.512001	35.334105	2.060008	0.010427	6.0
438	-0.484190	34.565166	2.088515	0.011780	11.4
439	-0.488673	34.567241	2.088437	0.009934	6.7
440	-0.471350	33.615146	2.124845	0.016049	5.6
441	-0.464697	34.612646	2.086732	0.011415	5.1
442	-0.473371	34.373110	2.095759	0.008412	4.6
443	-0.526513	35.325697	2.060315	0.019802	7.5
444	-0.490246	34.373447	2.095746	0.017440	6.9
445	-0.504086	33.439489	2.131701	0.016439	13.1
446	-0.496102	32.678135	2.161936	0.012368	9.7
447	-0.493617	33.424016	2.132307	0.014754	10.7
448	-0.489382	32.471765	2.170280	0.014872	13.8
449	-0.491355	33.471752	2.130438	0.013922	7.4
450	-0.509267	34.471751	2.092032	0.015749	10.2
451	-0.487899	33.519500	2.128572	0.020664	16.9
452	-0.500314	32.567249	2.166411	0.014609	7.5
453	-0.494427	33.567248	2.126710	0.006398	8.8
454	-0.514138	32.624387	2.164103	0.013114	11.8
455	-0.475836	31.806809	2.197609	0.010952	12.9
456	-0.524256	30.854559	2.237965	0.010413	8.4
457	-0.486391	31.017917	2.230937	0.017798	8.6
458	-0.488522	32.016835	2.188903	0.012206	7.3
459	-0.492064	33.016830	2.148380	0.013249	15.7
460	-0.476849	33.024707	2.148067	0.013041	9.1
461	-0.518826	34.024706	2.109029	0.015112	7.9
462	-0.481138	34.517589	2.090305	0.008858	6.0
463	-0.490761	33.565520	2.126777	0.010919	5.2
464	-0.495215	33.700258	2.121538	0.010168	5.8
465	-0.496538	34.699929	2.083462	0.023332	6.6
466	-0.518076	35.699840	2.046720	0.016274	6.9
467	-0.498233	36.699840	2.011248	0.008944	6.2
468	-0.499765	35.747631	2.044996	0.011594	7.9
469	-0.459215	35.758490	2.044605	0.017136	5.5
470	-0.491436	36.747091	2.009602	0.018845	5.6
471	-0.483555	37.619023	1.979711	0.014842	5.9
472	-0.505795	38.618780	1.946512	0.006851	4.6
473	-0.471915	37.699120	1.977009	0.020833	3.9
474	-0.500158	38.699120	1.943893	0.014370	6.3
475	-0.511051	37.746869	1.975402	0.018188	5.8
476	-0.497964	36.794618	2.007950	0.009878	6.0
477	-0.504885	35.843340	2.041553	0.021339	6.0
478	-0.490533	35.573702	2.051283	0.014050	4.6
479	-0.501414	36.573702	2.015655	0.015546	3.8
480	-0.506546	35.666977	2.047907	0.016770	4.4
481	-0.500526	34.714725	2.082909	0.022081	4.7
482	-0.513767	35.345681	2.059585	0.012201	8.3
483	-0.480444	36.345681	2.023669	0.019461	5.1
484	-0.483711	37.069805	1.998434	0.006468	9.0
485	-0.495538	36.551321	2.016438	0.016538	8.4
486	-0.491997	35.613321	2.049848	0.015014	11.3
487	-0.502346	34.661071	2.084917	0.018396	5.2
488	-0.489964	33.708820	2.121206	0.013987	7.1
489	-0.475065	32.756569	2.158782	0.014625	5.2
490	-0.467387	31.804899	2.197688	0.018530	6.5
491	-0.486659	30.852648	2.238048	0.025903	4.8
492	-0.522429	31.852648	2.195703	0.019012	4.3
493	-0.495275	30.900397	2.235989	0.015422	12.1
494	-0.477154	31.900397	2.193721	0.010176	7.1
495	-0.498547	31.030703	2.230389	0.017040	6.5
496	-0.509684	32.029885	2.188364	0.011235	7.8
497	-0.490702	33.029523	2.147876	0.011470	14.5
498	-0.504182	32.079099	2.186335	0.009956	6.5
499	-0.476487	33.030900	2.147821	0.014453	8.9
