1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
71	-0.000000	455.704096	0.000000	21.5
72	-0.380654	454.121787	0.003603	26.6
73	-0.262121	452.554045	0.002211	25.6
74	-0.000000	451.000653	0.000000	23.7
75	0.000000	449.461399	0.000000	31.6
76	-0.901264	447.936075	0.006445	29.5
77	0.000000	446.424477	0.000000	29.2
78	0.000000	444.926406	0.000000	23.7
79	-0.914380	443.441666	0.009541	22.8
80	-0.995859	441.970065	0.005383	28.5
81	-0.273729	440.511415	0.002029	28.8
82	-0.000005	439.065533	0.000001	24.8
83	0.000000	437.632238	0.000000	25.8
84	-0.803814	436.211351	0.007054	25.5
85	-0.312540	434.802701	0.004688	20.0
86	-0.000000	433.406117	0.000000	17.6
87	-0.468936	432.021430	0.004192	30.5
88	-0.089227	430.648479	0.002788	21.7
89	0.000000	429.287101	0.000000	21.9
90	-0.900932	427.937140	0.007334	24.3
91	-0.835656	426.598440	0.005719	25.8
92	-1.005686	425.270849	0.013519	25.9
93	-0.248016	423.954220	0.002983	24.3
94	-0.794656	422.648404	0.004138	23.9
95	-0.342030	421.353259	0.003462	23.8
96	-0.961636	420.068643	0.007553	26.6
97	-0.163290	418.794419	0.001531	25.1
98	0.000000	417.530451	0.000000	21.5
99	-0.000014	416.276604	0.000004	27.7
100	-0.591533	415.032748	0.007077	24.3
101	-0.422665	413.798754	0.003443	26.9
102	-0.012478	412.574495	0.000494	23.5
103	-0.560975	411.359849	0.003878	29.4
104	-0.938302	410.154691	0.007484	23.9
105	-0.000000	408.958904	0.000000	24.1
106	0.000000	407.772368	0.000000	28.4
107	0.000000	406.594968	0.000000	25.3
108	0.000000	405.426590	0.000000	26.4
109	-0.487638	404.267122	0.003403	23.2
110	-0.003370	403.116456	0.000059	27.7
111	-0.942158	401.974481	0.008787	23.6
112	0.000000	400.841093	0.000000	23.1
113	0.000000	399.716187	0.000000	23.8
114	-0.156020	398.599660	0.002658	22.0
115	0.000000	397.491411	0.000000	18.9
116	-0.244526	396.391342	0.002709	30.3
117	-0.795906	395.299353	0.006476	21.1
118	-0.098606	394.215350	0.001823	24.7
119	-0.270869	393.139238	0.005119	19.3
120	0.000000	392.070924	0.000000	19.1
121	0.000000	391.010316	0.000000	30.0
122	-0.621285	389.957325	0.003401	20.9
123	-1.056187	388.911862	0.007505	24.3
124	-0.095673	387.873839	0.001940	24.1
125	-1.117049	386.843173	0.008838	26.3
126	-0.758863	385.819777	0.006177	32.8
127	-0.832029	384.803569	0.006452	29.3
128	-0.120827	383.794468	0.001429	21.5
129	-0.736545	382.792393	0.005948	21.9
130	0.000000	381.797264	0.000000	25.9
131	-0.860900	380.809005	0.006722	29.6
132	-0.486754	379.827537	0.003139	43.7
133	-0.026533	378.852786	0.000570	25.2
134	-0.543226	377.884678	0.005344	27.9
135	-0.684970	376.923138	0.006143	25.6
136	-0.051190	375.968095	0.001378	28.9
137	-0.911883	375.019479	0.006787	25.8
138	-0.562154	374.077218	0.004711	20.9
139	-0.457050	373.141244	0.004143	25.3
140	-0.055800	372.211489	0.000882	20.6
141	-0.729097	371.287887	0.005612	26.3
142	-0.000024	370.370370	0.000005	29.0
143	0.000000	369.458876	0.000000	28.9
144	-0.001108	368.553338	0.000082	27.1
145	-0.028908	367.653696	0.000387	33.5
146	-0.268430	366.759885	0.002972	26.3
147	-0.542993	365.871846	0.002833	25.2
148	-0.040490	364.989518	0.000995	26.8
149	-0.747959	364.112841	0.006433	27.2
150	0.000000	363.241757	0.000000	32.0
151	-0.205903	362.376208	0.002828	25.1
152	0.000000	361.516137	0.000000	25.2
153	0.000000	360.661488	0.000000	26.0
154	-0.492658	359.812206	0.003691	27.2
155	-0.433109	358.968236	0.007959	26.6
156	0.000000	358.129524	0.000000	31.2
157	-0.000000	357.296018	0.000000	32.8
158	-0.547262	356.467665	0.004168	30.8
159	-1.110209	355.644414	0.006953	28.9
160	0.000000	354.826213	0.000000	31.2
161	-0.836344	354.013012	0.007115	32.2
162	0.000000	353.204763	0.000000	27.3
163	-0.598715	352.401415	0.006132	27.0
164	-0.610830	351.602922	0.003912	30.9
165	-0.622618	350.809235	0.007561	32.6
166	-0.148055	350.020308	0.000987	31.4
167	-0.427551	349.236095	0.003113	26.4
168	0.000000	348.456550	0.000000	29.4
169	-0.926458	347.681627	0.007518	27.3
170	-0.621180	346.911283	0.005362	32.3
171	-0.490566	346.145474	0.004751	28.7
172	-0.215027	345.384157	0.004564	29.1
173	-0.973773	344.627288	0.006412	26.6
174	-0.000385	343.874826	0.000019	28.6
175	-0.254210	343.126729	0.002231	26.6
176	-0.665082	342.382957	0.005425	24.6
177	-0.000016	341.643469	0.000002	22.4
178	-0.733396	340.908224	0.007732	24.2
179	0.000000	340.177184	0.000000	24.1
180	-1.053267	339.450309	0.008337	19.6
181	-0.871581	338.727561	0.006737	24.3
182	-0.304499	338.008902	0.002637	24.0
183	-0.004034	337.294295	0.000256	22.3
184	-0.772780	336.583703	0.006051	25.8
185	0.000000	335.877089	0.000000	26.4
186	-0.356451	335.174416	0.003896	25.2
187	-0.524822	334.475651	0.005215	26.1
188	-0.559344	333.780756	0.005016	22.4
189	-0.780411	333.089698	0.007206	25.7
190	0.000000	332.402443	0.000000	25.2
191	-0.075063	331.718955	0.001858	25.3
192	-0.915775	331.039203	0.007548	25.5
193	-0.000000	330.363153	0.000000	24.0
194	-0.946175	329.690771	0.007288	21.7
195	-1.141783	329.022027	0.007236	27.9
196	-0.920145	328.356888	0.006813	26.8
197	-0.982539	327.695322	0.008520	28.9
198	-0.654229	327.037299	0.004504	31.1
199	-0.748822	326.382787	0.006111	27.3
200	-0.000000	325.731758	0.000000	27.6
201	-0.566954	325.084179	0.004926	26.3
202	0.000000	324.440023	0.000000	27.0
203	-0.001944	323.799258	0.000450	25.6
204	-0.547107	323.161858	0.004263	28.2
205	-0.469126	322.527792	0.005757	28.1
206	-0.123873	321.897034	0.000767	35.5
207	-0.982041	321.269554	0.007998	23.5
208	-0.477451	320.645325	0.004758	25.8
209	-0.943630	320.024320	0.009187	27.5
210	-1.130267	319.406512	0.007203	28.6
211	-0.270466	318.791875	0.003734	23.0
212	-0.000511	318.180381	0.000053	28.3
213	0.000000	317.572005	0.000000	26.0
214	0.000000	316.966721	0.000000	27.0
215	-0.151793	316.364504	0.003562	26.6
216	0.000000	315.765329	0.000000	28.2
217	-0.000102	315.169170	0.000015	27.6
218	0.000000	314.576003	0.000000	28.0
219	-0.072955	313.985804	0.001998	29.5
220	-0.944955	313.398548	0.006362	35.1
221	-0.668432	312.814213	0.005431	26.0
222	-0.831510	312.232773	0.005855	26.9
223	-0.395505	311.654207	0.003296	27.2
224	-1.017178	311.078491	0.007743	23.9
225	-0.868676	310.505602	0.008746	29.5
226	-0.541333	309.935518	0.005593	22.3
227	-1.015809	309.368217	0.006739	33.9
228	-0.671373	308.803676	0.004856	29.2
229	-0.000004	308.241874	0.000000	29.9
230	-0.397855	307.682789	0.003194	28.3
231	-0.975877	307.126400	0.009152	28.3
232	-0.324157	306.572687	0.004196	32.1
233	0.000000	306.021627	0.000000	26.0
234	-0.541828	305.473201	0.002536	25.3
235	-0.000179	304.927388	0.000022	27.0
236	-0.730398	304.384168	0.005302	29.1
237	-0.602560	303.843521	0.005354	25.2
238	-0.008434	303.305427	0.000426	29.4
239	-0.961801	302.769867	0.006186	25.7
240	-1.071588	302.236821	0.007800	26.3
241	-0.763135	301.706270	0.005507	27.0
242	-0.000155	301.178196	0.000035	27.8
243	-0.943200	300.652580	0.007227	26.9
244	0.000000	300.129402	0.000000	26.9
245	0.000000	299.608645	0.000000	22.3
246	0.000000	299.090291	0.000000	26.4
247	-0.002797	298.574321	0.000152	27.3
248	-0.202094	298.060718	0.002979	25.0
249	-0.337939	297.549465	0.003191	29.7
250	-0.904703	297.040543	0.005992	23.7
251	-0.977004	296.533936	0.008151	33.4
252	-1.115349	296.029626	0.007120	25.2
253	-0.559264	295.527597	0.004975	22.4
254	-0.002050	295.027832	0.000150	28.7
255	-0.199830	294.530315	0.002451	29.1
256	-1.030816	294.035028	0.010790	23.9
257	-0.575233	293.541956	0.006121	27.4
258	-0.116653	293.051083	0.001728	28.2
259	0.000000	292.562393	0.000000	27.9
260	0.000000	292.075870	0.000000	26.6
261	-0.472125	291.591498	0.004663	31.4
262	-0.973032	291.109263	0.005443	23.5
263	0.000000	290.629149	0.000000	24.5
264	0.000000	290.151140	0.000000	26.2
265	-0.014504	289.675222	0.000151	30.4
266	0.000000	289.201380	0.000000	28.4
267	0.000000	288.729600	0.000000	28.8
268	-1.030777	288.259866	0.005782	28.4
269	-1.040825	287.792165	0.007182	29.5
270	-0.084656	287.326481	0.002333	23.1
271	-0.795941	286.862802	0.007647	24.4
272	-0.484579	286.401113	0.005830	27.1
273	-0.126377	285.941400	0.000951	29.5
274	-1.007982	285.483649	0.007065	27.6
275	-0.243357	285.027847	0.002203	29.9
276	0.000000	284.573981	0.000000	26.0
277	-0.533698	284.122037	0.004728	28.0
278	0.000000	283.672002	0.000000	27.2
279	-0.000000	283.223863	0.000000	27.8
280	-0.706548	282.777607	0.005987	22.8
281	-1.156901	282.333221	0.010629	27.0
282	-0.846686	281.890692	0.008797	27.5
283	0.000000	281.450008	0.000000	29.8
284	0.000000	281.011157	0.000000	23.4
285	-0.580983	280.574125	0.005077	24.7
286	-0.222081	280.138901	0.001647	23.8
287	-0.556900	279.705473	0.004626	28.2
288	-0.950401	279.273829	0.005123	29.2
289	0.000000	278.843956	0.000000	30.5
290	-0.069749	278.415844	0.000971	17.1
291	-0.092663	277.989479	0.002224	19.1
292	-0.414538	277.564851	0.003454	23.1
293	-0.778238	277.141949	0.005611	26.1
294	-0.006811	276.720761	0.000048	25.4
295	-0.914981	276.301275	0.007062	26.2
296	-0.524584	275.883480	0.003919	27.5
297	-0.000957	275.467366	0.000073	23.5
298	-0.983385	275.052922	0.006535	28.5
299	-0.736524	274.640136	0.006018	20.5
300	-0.638009	274.228998	0.007356	18.6
301	-0.000000	273.819497	0.000000	23.1
302	-0.109956	273.411623	0.001851	23.7
303	-0.790173	273.005365	0.005156	26.3
304	-0.706921	272.600712	0.008911	28.2
305	-1.125758	272.197655	0.006498	31.5
306	0.000000	271.796184	0.000000	23.1
307	-0.437499	271.396287	0.003740	19.1
308	-0.813341	270.997956	0.004554	27.4
309	-0.993887	270.601180	0.008699	35.3
310	-1.019229	270.205949	0.006146	31.4
311	-0.100834	269.812254	0.001613	26.3
312	-1.029197	269.420085	0.005699	20.5
313	-0.010152	269.029432	0.000466	27.0
314	0.000000	268.640287	0.000000	22.9
315	-0.000000	268.252638	0.000000	32.6
316	-0.086289	267.866478	0.001101	30.8
317	-1.075067	267.481796	0.006095	25.4
318	-0.371855	267.098584	0.007146	43.6
319	-0.760603	266.716833	0.004959	27.5
320	-0.281673	266.336533	0.002554	32.1
321	0.000000	265.957676	0.000000	26.3
322	-0.438439	265.580253	0.004886	27.0
323	-1.096597	265.204254	0.007807	24.9
324	-0.146841	264.829672	0.001305	28.9
325	-0.644351	264.456497	0.006962	27.1
326	-0.262729	264.084721	0.001999	31.2
327	-0.984654	263.714335	0.008601	24.2
328	-0.871531	263.345332	0.004965	24.4
329	-0.103594	262.977702	0.001612	23.9
330	-0.067619	262.611438	0.001403	24.3
331	-0.565721	262.246531	0.003894	22.7
332	-0.480336	261.882973	0.005108	26.4
333	-0.891814	261.520756	0.005560	25.0
334	-0.000000	261.159871	0.000000	28.5
335	-0.827025	260.800312	0.004592	25.2
336	-0.309558	260.442070	0.004419	25.6
337	-0.016200	260.085137	0.000177	24.1
338	-0.843657	259.729505	0.006984	26.1
339	-0.038648	259.375167	0.000328	25.8
340	-0.000000	259.022116	0.000000	26.6
341	-0.013013	258.670343	0.000577	27.3
342	0.000000	258.319841	0.000000	31.5
343	-0.330647	257.970602	0.002225	25.4
344	-0.000053	257.622620	0.000004	28.2
345	-0.772496	257.275887	0.005094	27.3
346	-0.434779	256.930396	0.005106	24.4
347	-0.919277	256.586139	0.005296	26.2
348	-0.748411	256.243109	0.004950	28.8
349	-0.002072	255.901300	0.000042	25.7
350	-0.858997	255.560703	0.007154	25.5
351	-0.352983	255.221313	0.002285	26.5
352	0.000000	254.883122	0.000000	21.9
353	-0.215133	254.546124	0.003504	24.9
354	-1.030341	254.210311	0.007381	29.2
355	-0.143369	253.875677	0.002176	25.4
356	-0.728545	253.542215	0.005184	25.4
357	-0.904361	253.209918	0.005910	22.8
358	-0.356758	252.878781	0.004725	26.2
359	-0.834525	252.548795	0.005486	25.4
360	-0.000000	252.219956	0.000000	25.1
361	-1.099344	251.892255	0.007281	27.7
362	-0.667053	251.565688	0.005077	31.4
363	-0.947581	251.240247	0.005204	28.9
364	-0.937620	250.915926	0.006214	29.9
365	-0.627156	250.592720	0.004314	31.2
366	-0.000000	250.270621	0.000000	31.8
367	-0.439845	249.949624	0.004120	24.7
368	0.000000	249.629723	0.000000	27.9
369	-0.403228	249.310911	0.004210	27.8
370	-0.187064	248.993182	0.001580	30.9
371	0.000000	248.676531	0.000000	23.3
372	-0.627814	248.360952	0.004324	22.8
373	-0.031242	248.046438	0.000890	23.0
374	-0.471858	247.732984	0.002568	25.8
375	-0.128189	247.420584	0.002358	24.4
376	-0.624270	247.109233	0.004409	29.8
377	-0.700207	246.798924	0.005717	24.7
378	0.000000	246.489652	0.000000	23.9
379	-0.698063	246.181412	0.006861	28.8
380	-0.630283	245.874197	0.006154	29.4
381	-0.238036	245.568002	0.004077	27.5
382	-0.570890	245.262822	0.005399	28.5
383	-0.971397	244.958652	0.005817	23.7
384	-0.324224	244.655485	0.003668	24.2
385	-0.000499	244.353317	0.000033	22.7
386	0.000000	244.052142	0.000000	23.6
387	-0.744429	243.751955	0.005403	26.6
388	-0.565067	243.452750	0.005564	25.8
389	-0.031505	243.154523	0.000667	28.2
390	-1.052243	242.857268	0.009765	24.1
391	-0.856790	242.560980	0.007583	24.5
392	-0.009900	242.265654	0.000194	24.5
393	0.000000	241.971285	0.000000	27.9
394	-0.011851	241.677868	0.001075	31.7
395	0.000000	241.385397	0.000000	26.1
396	-0.987200	241.093869	0.004898	25.5
397	0.000000	240.803278	0.000000	30.3
398	0.000000	240.513619	0.000000	27.1
399	-0.000001	240.224887	0.000000	30.7
400	0.000000	239.937077	0.000000	22.8
401	-0.762107	239.650186	0.006238	29.0
402	-0.008417	239.364207	0.000423	28.9
403	-0.971813	239.079136	0.006753	24.1
404	-0.688018	238.794969	0.005164	24.3
405	-0.000000	238.511701	0.000000	25.6
406	-0.910222	238.229327	0.007310	27.0
407	-0.567970	237.947843	0.005012	27.9
408	-0.042819	237.667244	0.002043	26.9
409	-1.053480	237.387526	0.006082	25.6
410	0.000000	237.108684	0.000000	21.3
411	0.000000	236.830714	0.000000	32.8
412	-0.295977	236.553610	0.003154	23.8
413	-0.627667	236.277370	0.004706	25.4
414	-1.133926	236.001989	0.006506	28.9
415	-0.785281	235.727461	0.006430	26.6
416	0.000000	235.453784	0.000000	25.2
417	-0.548150	235.180952	0.003303	32.0
418	-0.000144	234.908962	0.000002	29.7
419	-0.849783	234.637809	0.006204	23.2
420	0.000000	234.367488	0.000000	22.1
421	0.000000	234.097997	0.000000	23.8
422	-0.954205	233.829331	0.007351	25.8
423	-0.892804	233.561485	0.006706	25.0
424	-0.035784	233.294456	0.000184	26.6
425	-1.046846	233.028239	0.008390	27.9
426	-0.698738	232.762831	0.005969	39.6
427	-0.847722	232.498228	0.005634	22.7
428	-0.565412	232.234425	0.004338	28.5
429	-0.467974	231.971419	0.003956	24.8
430	-0.410949	231.709205	0.003007	23.9
431	-0.364618	231.447781	0.002711	19.0
432	-0.711353	231.187141	0.004411	28.8
433	0.000000	230.927283	0.000000	30.3
434	-0.803815	230.668202	0.004965	30.6
435	0.000000	230.409895	0.000000	30.7
436	-0.888531	230.152358	0.005355	27.8
437	-0.381827	229.895587	0.002970	24.0
438	-0.723889	229.639578	0.005045	26.6
439	-0.072555	229.384329	0.001284	28.5
440	-0.835494	229.129834	0.006403	27.1
441	-0.000137	228.876091	0.000009	23.8
442	-0.522860	228.623096	0.005028	27.7
443	-0.991184	228.370846	0.005756	32.0
444	-0.686624	228.119336	0.005813	23.3
445	-0.960337	227.868563	0.006618	27.0
446	0.000000	227.618525	0.000000	27.9
447	-0.391200	227.369216	0.005263	25.0
448	-0.611025	227.120635	0.003241	29.2
449	-0.021704	226.872777	0.001506	29.9
450	-0.000000	226.625638	0.000000	29.4
451	0.000000	226.379217	0.000000	27.6
452	-1.027202	226.133509	0.007471	33.3
453	-0.984737	225.888510	0.005625	29.0
454	-1.066548	225.644218	0.006158	31.0
455	-0.940801	225.400630	0.005631	27.8
456	-0.375172	225.157741	0.002173	25.0
457	-0.164449	224.915549	0.002875	25.9
458	-0.001798	224.674051	0.000159	25.9
459	-0.681274	224.433242	0.004373	31.2
460	-0.380611	224.193121	0.002801	27.1
461	-0.723956	223.953684	0.007809	26.0
462	0.000000	223.714927	0.000000	26.8
463	-0.093710	223.476848	0.001658	21.8
464	-0.855537	223.239444	0.005376	28.3
465	-0.011852	223.002710	0.000078	26.2
466	-0.417119	222.766645	0.004082	25.8
467	-0.197383	222.531245	0.001193	28.4
468	-0.734637	222.296508	0.005854	29.1
469	-0.489739	222.062429	0.004478	24.8
470	-0.069143	221.829007	0.000983	25.8
471	0.000000	221.596238	0.000000	23.6
472	0.000000	221.364119	0.000000	24.2
473	-0.220411	221.132647	0.003363	24.0
474	-0.822589	220.901820	0.005244	26.3
475	0.000000	220.671634	0.000000	25.3
476	-0.762840	220.442086	0.006276	25.3
477	-0.054167	220.213174	0.001492	28.3
478	-0.105685	219.984895	0.001300	27.0
479	-0.137720	219.757246	0.002281	26.1
480	-0.026465	219.530224	0.001019	42.3
481	-0.262090	219.303826	0.002202	26.7
482	-0.063643	219.078050	0.001189	27.1
483	0.000000	218.852893	0.000000	24.2
484	-0.001973	218.628352	0.000033	27.3
485	-1.106431	218.404424	0.008684	27.3
486	-0.003108	218.181106	0.000044	26.2
487	-1.081291	217.958397	0.004991	27.7
488	-0.802337	217.736292	0.006318	29.3
489	-0.707119	217.514790	0.005798	29.2
490	-0.003842	217.293888	0.000234	26.5
491	-0.301493	217.073584	0.002841	22.4
492	-1.038050	216.853873	0.006087	26.7
493	0.000000	216.634755	0.000000	26.5
494	-0.073913	216.416227	0.001294	24.8
495	-0.417117	216.198285	0.003053	24.5
496	-0.622750	215.980927	0.002886	27.0
497	-0.670350	215.764151	0.005539	24.2
498	-0.957179	215.547955	0.006615	27.1
499	-0.828871	215.332335	0.006765	26.7
500	-0.541919	215.117289	0.004838	24.4
501	-0.023102	214.902815	0.000466	21.7
502	-0.008494	214.688911	0.000851	20.7
503	-0.732641	214.475573	0.003226	29.1
504	-0.817473	214.262800	0.007372	31.1
505	-0.659511	214.050588	0.004031	30.4
506	-0.006645	213.838936	0.000969	29.6
507	0.000000	213.627842	0.000000	32.0
508	0.000000	213.417302	0.000000	37.6
509	-0.931310	213.207314	0.005524	28.0
510	-0.963928	212.997877	0.006505	29.4
511	-0.559753	212.788987	0.004536	31.9
512	-0.293402	212.580642	0.003068	29.1
513	0.000000	212.372841	0.000000	29.5
514	-1.090811	212.165581	0.005678	28.6
515	0.000000	211.958859	0.000000	29.9
516	0.000000	211.752673	0.000000	30.0
517	-0.286863	211.547021	0.002997	31.2
518	0.000000	211.341902	0.000000	27.7
519	-0.296286	211.137311	0.003442	29.6
520	-0.929264	210.933248	0.006283	27.2
521	0.000000	210.729710	0.000000	30.9
522	-0.865010	210.526695	0.005519	29.0
523	-1.022849	210.324200	0.006956	30.9
524	0.000000	210.122224	0.000000	28.0
525	0.000000	209.920765	0.000000	28.2
526	-0.097729	209.719820	0.001613	24.6
527	0.000000	209.519387	0.000000	23.9
528	-0.714048	209.319463	0.005321	21.0
529	-0.000010	209.120048	0.000007	23.8
530	-0.004588	208.921139	0.000080	28.0
531	-0.841212	208.722733	0.004438	24.4
532	-0.000889	208.524829	0.000633	23.5
533	-0.776915	208.327425	0.005303	25.8
534	-0.688182	208.130518	0.005270	24.6
535	-0.656235	207.934107	0.004738	22.8
536	-0.009386	207.738189	0.000300	24.0
537	-0.599089	207.542762	0.003961	20.9
538	-0.912164	207.347825	0.006033	25.6
539	-0.612532	207.153376	0.007609	24.0
540	-0.584255	206.959412	0.004619	24.2
541	-0.889703	206.765932	0.007633	27.3
542	-0.795472	206.572933	0.007187	23.0
543	-0.944467	206.380414	0.006104	23.7
544	-0.293693	206.188373	0.002187	25.0
545	-0.659840	205.996807	0.004467	26.2
546	0.000000	205.805716	0.000000	29.5
547	-0.840509	205.615096	0.005402	26.1
548	-0.672074	205.424946	0.003335	19.6
549	-0.854879	205.235265	0.005320	31.1
550	0.000000	205.046050	0.000000	26.7
551	-0.981299	204.857299	0.006092	29.5
552	-0.006722	204.669011	0.000083	27.8
553	-1.109379	204.481184	0.008381	28.1
554	-0.108415	204.293816	0.002506	28.9
555	-0.999391	204.106905	0.006732	28.7
556	-0.063817	203.920449	0.001178	27.8
557	-0.093617	203.734447	0.000588	24.4
558	-0.757451	203.548896	0.005355	27.8
559	-0.001300	203.363795	0.000401	25.0
560	0.000000	203.179143	0.000000	29.0
561	-0.583494	202.994937	0.003254	28.3
562	-0.792485	202.811176	0.004102	27.7
563	-0.669889	202.627857	0.006363	26.4
564	0.000000	202.444980	0.000000	28.6
565	-0.722329	202.262543	0.006338	27.6
566	-1.070444	202.080543	0.007533	28.2
567	-0.000005	201.898979	0.000003	20.8
568	-0.000000	201.717849	0.000000	23.7
569	-0.004501	201.537153	0.000554	29.4
570	-0.305063	201.356887	0.003786	28.3
571	-1.041650	201.177050	0.005955	30.5
572	-0.060337	200.997642	0.001213	28.2
573	0.000000	200.818659	0.000000	25.3
574	-0.713210	200.640100	0.006075	27.3
575	-0.643659	200.461965	0.006020	27.0
576	-0.491641	200.284250	0.004861	30.1
577	0.000000	200.106955	0.000000	27.6
578	-0.688643	199.930078	0.004529	27.1
579	-0.280924	199.753617	0.003015	29.3
580	0.000000	199.577571	0.000000	31.7
581	-0.922912	199.401938	0.006981	22.2
582	0.000000	199.226717	0.000000	25.7
583	-0.721879	199.051905	0.006094	28.0
584	-0.000444	198.877502	0.000006	27.6
585	-0.977268	198.703506	0.006114	27.2
586	-0.152533	198.529916	0.001449	22.2
587	0.000000	198.356729	0.000000	21.2
588	-0.000035	198.183944	0.000014	24.6
589	-0.707455	198.011560	0.006320	28.1
590	-0.815146	197.839576	0.005472	32.8
591	0.000000	197.667989	0.000000	35.0
592	-0.000000	197.496798	0.000000	24.7
593	-0.710568	197.326002	0.005169	27.3
594	0.000000	197.155600	0.000000	28.1
595	-0.000000	196.985589	0.000000	31.0
596	-0.000000	196.815969	0.000000	30.9
597	-0.226696	196.646738	0.003158	27.3
598	-1.081039	196.477894	0.007304	27.0
599	-0.748750	196.309436	0.006896	25.8
600	-1.049522	196.141363	0.005711	27.4
601	-0.076366	195.973673	0.000862	26.6
602	0.000000	195.806365	0.000000	27.9
603	0.000000	195.639437	0.000000	24.9
604	0.000000	195.472888	0.000000	28.2
605	-0.601443	195.306717	0.005959	28.9
606	-0.141184	195.140922	0.001560	27.0
607	-0.389960	194.975501	0.002202	30.9
608	-0.000000	194.810454	0.000000	24.3
609	-0.573391	194.645779	0.004971	31.1
610	-1.068714	194.481475	0.007267	27.2
611	0.000000	194.317540	0.000000	27.3
612	-0.777712	194.153973	0.005302	27.6
613	-1.019651	193.990773	0.010121	29.1
614	-0.979922	193.827938	0.007034	34.1
615	-0.550529	193.665467	0.004445	22.2
616	-0.013275	193.503358	0.000502	25.4
617	-0.982137	193.341611	0.006725	24.1
618	-1.023048	193.180224	0.006179	25.6
619	0.000000	193.019196	0.000000	25.2
620	-1.016139	192.858525	0.006701	28.0
621	-0.992500	192.698210	0.006995	30.3
622	-0.372635	192.538251	0.003296	23.5
623	-1.140125	192.378644	0.007876	23.2
624	0.000000	192.219391	0.000000	24.3
625	-0.980023	192.060488	0.005362	27.5
626	-1.015933	191.901935	0.005828	24.7
627	-0.000095	191.743730	0.000028	28.2
628	0.000000	191.585873	0.000000	20.6
629	-0.788528	191.428362	0.003637	25.4
630	-0.000001	191.271196	0.000000	26.8
631	-1.061560	191.114374	0.007142	26.2
632	-0.001089	190.957893	0.000093	24.8
633	-0.505778	190.801755	0.003955	28.7
634	-0.294114	190.645956	0.002056	28.8
635	-0.403029	190.490495	0.003723	25.6
636	-0.936886	190.335373	0.008542	26.6
637	0.000000	190.180587	0.000000	24.5
