1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
327	-0.789712	263.714335	0.007240	29.0
328	-0.979416	263.345332	0.009351	21.4
329	-1.163410	262.977702	0.010303	21.8
330	-0.888842	262.611438	0.013823	25.1
331	-0.967995	262.246531	0.016838	27.7
332	-0.895577	261.882973	0.008817	40.2
333	-0.973510	261.520756	0.008308	22.4
334	-0.971153	261.159871	0.008286	21.2
335	-0.855035	260.800312	0.009782	25.8
336	-0.824112	260.442070	0.006191	32.6
337	-0.930048	260.085137	0.008224	19.4
338	-0.935389	259.729505	0.005440	27.8
339	-0.924974	259.375167	0.007662	25.5
340	-1.060998	259.022116	0.008854	19.4
341	-0.711455	258.670343	0.008773	20.3
342	-0.944504	258.319841	0.010551	18.1
343	-0.831935	257.970602	0.008972	30.2
344	-0.914127	257.622620	0.007954	31.1
345	-0.954512	257.275887	0.007238	20.5
346	-1.056516	256.930396	0.007899	24.1
347	-0.923376	256.586139	0.008126	32.5
348	-1.111506	256.243109	0.009784	23.6
349	-1.047731	255.901300	0.014628	28.1
350	-0.789781	255.560703	0.007785	31.1
351	-0.898010	255.221313	0.005832	20.4
352	-0.998382	254.883122	0.008993	23.0
353	-0.941793	254.546124	0.006967	30.4
354	-1.001783	254.210311	0.010056	26.4
355	-0.951020	253.875677	0.008285	26.5
356	-0.880172	253.542215	0.008830	17.9
357	-0.951216	253.209918	0.014759	21.2
358	-0.690773	252.878781	0.006468	35.0
359	-0.839296	252.548795	0.017997	27.9
360	-0.976452	252.219956	0.006514	35.6
361	-0.955823	251.892255	0.008253	31.1
362	-1.011359	251.565688	0.012933	24.6
363	-0.881000	251.240247	0.004925	18.2
364	-1.296926	250.915926	0.007771	31.0
365	-1.087652	250.592720	0.009284	23.3
366	-0.939605	250.270621	0.006327	25.5
367	-1.047623	249.949624	0.013553	31.7
368	-1.061221	249.629723	0.019451	27.4
369	-0.675952	249.310911	0.009287	25.5
370	-0.983255	248.993182	0.010694	23.3
371	-1.012609	248.676531	0.008223	26.7
372	-0.991341	248.360952	0.005728	26.7
373	-0.951515	248.046438	0.009498	28.1
374	-0.824330	247.732984	0.011946	25.9
375	-0.974276	247.420584	0.010727	34.4
376	-0.937464	247.109233	0.011089	22.4
377	-1.006568	246.798924	0.009019	21.6
378	-0.835280	246.489652	0.016371	22.7
379	-0.997848	246.181412	0.009470	27.2
380	-1.101816	245.874197	0.008413	28.1
381	-1.012911	245.568002	0.009473	22.9
382	-0.929573	245.262822	0.014376	18.2
383	-0.857643	244.958652	0.005014	34.1
384	-0.952243	244.655485	0.007757	26.0
385	-0.831968	244.353317	0.009906	20.6
386	-0.942860	244.052142	0.008644	22.5
387	-0.679925	243.751955	0.009314	27.1
388	-0.961007	243.452750	0.006559	29.7
389	-0.874100	243.154523	0.014976	19.2
390	-1.189061	242.857268	0.016925	21.3
391	-0.854757	242.560980	0.009711	31.5
392	-1.087292	242.265654	0.011877	23.4
393	-1.020257	241.971285	0.011545	19.1
394	-1.008628	241.677868	0.007106	23.4
395	-1.057614	241.385397	0.010772	36.2
396	-0.989918	241.093869	0.009353	22.0
397	-1.064776	240.803278	0.010840	21.4
398	-0.974187	240.513619	0.004010	19.0
399	-0.853481	240.224887	0.017399	29.8
400	-1.017734	239.937077	0.016532	26.3
401	-0.839596	239.650186	0.012031	21.9
402	-0.877672	239.364207	0.007647	21.1
403	-0.742554	239.079136	0.012309	28.0
404	-0.781944	238.794969	0.004915	26.0
405	-1.055257	238.511701	0.006016	24.0
406	-0.883839	238.229327	0.007069	19.4
407	-0.966237	237.947843	0.011442	31.5
408	-0.952146	237.667244	0.009735	22.3
409	-1.029331	237.387526	0.007513	26.4
410	-1.026708	237.108684	0.004932	27.7
411	-0.680892	236.830714	0.010462	31.0
412	-0.925236	236.553610	0.008075	25.3
413	-0.937483	236.277370	0.015128	21.1
414	-0.943629	236.001989	0.008008	24.3
415	-0.856405	235.727461	0.008907	19.4
416	-0.939848	235.453784	0.007097	26.6
417	-0.899696	235.180952	0.006409	23.5
418	-0.828172	234.908962	0.007202	33.5
419	-0.811892	234.637809	0.007712	25.3
420	-0.847334	234.367488	0.013143	19.3
421	-0.817862	234.097997	0.013569	27.2
422	-0.815434	233.829331	0.008587	31.4
423	-0.977798	233.561485	0.010079	21.9
424	-0.868150	233.294456	0.005055	21.6
425	-0.929634	233.028239	0.009398	19.0
426	-0.887169	232.762831	0.005078	28.8
427	-1.063994	232.498228	0.009797	30.5
428	-0.930575	232.234425	0.008589	21.1
429	-0.728508	231.971419	0.008444	22.2
430	-0.925515	231.709205	0.011911	30.4
431	-0.997631	231.447781	0.008959	22.2
432	-1.050780	231.187141	0.012039	21.5
433	-0.962969	230.927283	0.008483	21.3
434	-0.717326	230.668202	0.007809	23.7
435	-0.932471	230.409895	0.012105	21.9
436	-0.879778	230.152358	0.007697	23.0
437	-0.878181	229.895587	0.006487	19.0
438	-0.878483	229.639578	0.008717	33.4
439	-0.954717	229.384329	0.005608	27.2
440	-0.745594	229.129834	0.006248	19.7
441	-0.966328	228.876091	0.005136	22.0
442	-1.023721	228.623096	0.007896	31.1
443	-1.041243	228.370846	0.007851	25.1
444	-0.901312	228.119336	0.008281	24.3
445	-1.038645	227.868563	0.006752	21.9
446	-0.956472	227.618525	0.009523	27.5
447	-0.531996	227.369216	0.010438	29.0
448	-1.106076	227.120635	0.013046	21.9
449	-0.839746	226.872777	0.008888	21.2
450	-0.773161	226.625638	0.011528	32.4
451	-0.948424	226.379217	0.013011	30.6
452	-0.839976	226.133509	0.006412	21.3
453	-1.042101	225.888510	0.007809	35.6
454	-0.938054	225.644218	0.009371	23.6
455	-0.571449	225.400630	0.012196	22.8
456	-0.758936	225.157741	0.012934	29.7
457	-1.105978	224.915549	0.007042	25.6
458	-0.900879	224.674051	0.020700	23.0
459	-0.944772	224.433242	0.011439	18.0
460	-0.857014	224.193121	0.007285	25.0
461	-1.007449	223.953684	0.006175	32.1
462	-0.903009	223.714927	0.007520	23.2
463	-1.010906	223.476848	0.008185	18.4
464	-0.939905	223.239444	0.006025	29.8
465	-0.936654	223.002710	0.009117	28.8
466	-0.950759	222.766645	0.013198	26.4
467	-0.893514	222.531245	0.008518	20.4
468	-0.851434	222.296508	0.008556	20.2
469	-0.975361	222.062429	0.008828	27.0
470	-0.747088	221.829007	0.006363	30.4
471	-1.215691	221.596238	0.011655	20.8
472	-1.074672	221.364119	0.011902	20.1
473	-1.030864	221.132647	0.006645	29.2
474	-1.101494	220.901820	0.005393	31.2
475	-0.882854	220.671634	0.011869	20.2
476	-0.929330	220.442086	0.009466	22.2
477	-0.809792	220.213174	0.009700	23.7
478	-0.916297	219.984895	0.012190	24.9
479	-1.058937	219.757246	0.012596	21.9
480	-0.966885	219.530224	0.007214	22.4
481	-0.979039	219.303826	0.010508	21.4
482	-0.938495	219.078050	0.012992	30.8
483	-0.924361	218.852893	0.005934	25.0
484	-0.939835	218.628352	0.008392	25.4
485	-0.999779	218.404424	0.007446	23.7
486	-0.973535	218.181106	0.004907	21.8
487	-0.873954	217.958397	0.015870	28.3
488	-1.107468	217.736292	0.007819	19.6
489	-0.996506	217.514790	0.005134	26.1
490	-1.191086	217.293888	0.009801	28.0
491	-0.889526	217.073584	0.007884	29.9
492	-0.962918	216.853873	0.013574	35.3
493	-1.008615	216.634755	0.007319	22.1
494	-1.017059	216.416227	0.007430	32.2
495	-0.922841	216.198285	0.013356	19.1
496	-0.830545	215.980927	0.007703	28.5
497	-0.854280	215.764151	0.010589	30.5
498	-1.052812	215.547955	0.010132	22.6
499	-1.018083	215.332335	0.009949	19.7
500	-0.849623	215.117289	0.008625	27.8
501	-0.859435	214.902815	0.004510	29.9
502	-0.915622	214.688911	0.006836	20.6
503	-1.001975	214.475573	0.005447	22.4
504	-0.966884	214.262800	0.009660	27.4
505	-0.845810	214.050588	0.011686	26.8
506	-1.039839	213.838936	0.020397	22.5
507	-0.958869	213.627842	0.007913	18.2
508	-1.026582	213.417302	0.007079	36.1
509	-1.177184	213.207314	0.011826	24.3
510	-0.677003	212.997877	0.007414	21.4
511	-0.777270	212.788987	0.013072	20.5
512	-0.988946	212.580642	0.007967	29.9
513	-0.791245	212.372841	0.009888	26.6
514	-0.926385	212.165581	0.010927	24.1
515	-0.791530	211.958859	0.009577	19.9
516	-0.810389	211.752673	0.007277	31.1
517	-0.993879	211.547021	0.007616	27.2
518	-0.980778	211.341902	0.006496	21.1
519	-0.813121	211.137311	0.016449	21.4
520	-0.941480	210.933248	0.004514	27.6
521	-0.904215	210.729710	0.008327	24.4
522	-1.002282	210.526695	0.003540	20.7
523	-0.888928	210.324200	0.005448	21.8
524	-1.026916	210.122224	0.005233	22.1
525	-0.890284	209.920765	0.007561	30.0
526	-1.003112	209.719820	0.009910	25.3
527	-0.918022	209.519387	0.006597	21.4
528	-1.009967	209.319463	0.008702	20.6
529	-0.621035	209.120048	0.011890	34.2
530	-1.005717	208.921139	0.009651	25.7
531	-1.164548	208.722733	0.005500	21.9
532	-0.875803	208.524829	0.010697	31.6
533	-0.889201	208.327425	0.008063	24.5
534	-1.033952	208.130518	0.007051	20.9
535	-0.637540	207.934107	0.010987	23.8
536	-0.905531	207.738189	0.012770	38.5
537	-1.091527	207.542762	0.006623	18.6
538	-0.875234	207.347825	0.007120	21.1
539	-0.983845	207.153376	0.007435	23.4
540	-0.952652	206.959412	0.005074	28.2
541	-1.021578	206.765932	0.008220	23.7
542	-0.990060	206.572933	0.010298	24.4
543	-0.926891	206.380414	0.005448	24.5
544	-0.927016	206.188373	0.006160	31.5
545	-1.090630	205.996807	0.010169	20.7
546	-0.969814	205.805716	0.007777	21.6
547	-0.882536	205.615096	0.007186	24.1
548	-1.106393	205.424946	0.008440	22.1
549	-0.891108	205.235265	0.011093	27.4
550	-1.235663	205.046050	0.006602	20.8
551	-0.816386	204.857299	0.007340	19.0
552	-1.033377	204.669011	0.007952	36.6
553	-0.968276	204.481184	0.009975	20.4
554	-0.978825	204.293816	0.011187	25.2
555	-0.813525	204.106905	0.023765	28.4
556	-0.983885	203.920449	0.009032	24.4
557	-1.041016	203.734447	0.014110	25.2
558	-0.889514	203.548896	0.006494	18.6
559	-1.066752	203.363795	0.012389	27.0
560	-1.086279	203.179143	0.012824	25.6
561	-1.004929	202.994937	0.006806	24.7
562	-0.994868	202.811176	0.008534	21.2
563	-1.058217	202.627857	0.006540	23.8
564	-0.754586	202.444980	0.005898	20.6
565	-0.962476	202.262543	0.006164	29.3
566	-1.031393	202.080543	0.007452	28.3
567	-0.974293	201.898979	0.009625	28.3
568	-0.937343	201.717849	0.007498	28.9
569	-1.004116	201.537153	0.008755	22.3
570	-1.049382	201.356887	0.006987	27.0
571	-0.870784	201.177050	0.010439	26.2
572	-0.762953	200.997642	0.006630	38.4
573	-0.901267	200.818659	0.009922	24.7
574	-0.898507	200.640100	0.005697	27.0
575	-1.010288	200.461965	0.009375	24.1
576	-1.122761	200.284250	0.006844	35.8
577	-0.939397	200.106955	0.006813	25.3
578	-0.913218	199.930078	0.008950	22.0
579	-0.909123	199.753617	0.007238	23.3
580	-1.039234	199.577571	0.008572	32.7
581	-0.995532	199.401938	0.009441	22.2
582	-0.998649	199.226717	0.012461	21.6
583	-0.819994	199.051905	0.006116	24.8
584	-1.042637	198.877502	0.008867	30.3
585	-0.922013	198.703506	0.007378	21.4
586	-0.761319	198.529916	0.006840	23.1
587	-0.874183	198.356729	0.011842	25.0
588	-0.977569	198.183944	0.008295	28.2
589	-1.013817	198.011560	0.010536	20.6
590	-0.970442	197.839576	0.007694	24.9
591	-0.962675	197.667989	0.006730	23.3
592	-1.056279	197.496798	0.005314	23.7
593	-0.932104	197.326002	0.010961	22.0
594	-0.977710	197.155600	0.007317	21.5
595	-1.025094	196.985589	0.008259	27.4
596	-1.024808	196.815969	0.005949	30.5
597	-1.039302	196.646738	0.008198	21.4
598	-1.048351	196.477894	0.006910	23.2
599	-0.972390	196.309436	0.005232	32.0
600	-0.948057	196.141363	0.014185	29.1
601	-1.051166	195.973673	0.005953	20.8
602	-1.109059	195.806365	0.009779	29.9
603	-0.701251	195.639437	0.018318	20.1
604	-0.767791	195.472888	0.008464	28.6
605	-0.823299	195.306717	0.010326	21.6
606	-0.901322	195.140922	0.006672	23.3
607	-1.180017	194.975501	0.012214	25.4
608	-0.841035	194.810454	0.006354	30.2
609	-1.014497	194.645779	0.006196	20.0
610	-0.983830	194.481475	0.011556	21.4
611	-1.019926	194.317540	0.013895	27.3
612	-0.928222	194.153973	0.008382	27.4
613	-0.899837	193.990773	0.012327	21.3
614	-0.970679	193.827938	0.008797	28.6
615	-1.003023	193.665467	0.006440	20.7
616	-0.841563	193.503358	0.008175	21.9
617	-0.950608	193.341611	0.005064	26.4
618	-1.060636	193.180224	0.015716	33.6
619	-0.803746	193.019196	0.009212	27.1
620	-0.892993	192.858525	0.006976	27.3
621	-1.023587	192.698210	0.010255	26.4
622	-1.021062	192.538251	0.010838	26.1
623	-0.889977	192.378644	0.009318	31.9
624	-0.964580	192.219391	0.005818	22.9
625	-1.182729	192.060488	0.010840	20.2
626	-1.009496	191.901935	0.009289	22.2
627	-0.860314	191.743730	0.007203	26.3
628	-0.868482	191.585873	0.005487	25.9
629	-0.953159	191.428362	0.010769	24.0
630	-1.009249	191.271196	0.012453	28.7
631	-1.070449	191.114374	0.013457	20.5
632	-1.026669	190.957893	0.006413	23.7
