1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
135	-0.634680	376.923138	0.005050	27.0
136	-0.830193	375.968095	0.007087	21.8
137	-0.603245	375.019479	0.005137	34.3
138	-0.729586	374.077218	0.005653	29.7
139	-0.774754	373.141244	0.005560	23.1
140	-0.575556	372.211489	0.005739	24.0
141	-0.914861	371.287887	0.006544	38.7
142	-0.822443	370.370370	0.006779	25.0
143	-0.765051	369.458876	0.005843	29.3
144	-0.779864	368.553338	0.005561	37.2
145	-0.734076	367.653696	0.005603	30.6
146	-0.531367	366.759885	0.004485	24.3
147	-0.683285	365.871846	0.005790	35.8
148	-0.693419	364.989518	0.006840	35.5
149	-0.591634	364.112841	0.004658	28.1
150	-0.707871	363.241757	0.005860	31.9
151	-0.576480	362.376208	0.005341	28.8
152	-0.586741	361.516137	0.005443	25.8
153	-0.561158	360.661488	0.005104	27.6
154	-0.580596	359.812206	0.004999	28.1
155	-0.690834	358.968236	0.005381	31.3
156	-0.572109	358.129524	0.004884	26.0
157	-0.777805	357.296018	0.006091	27.7
158	-0.923022	356.467665	0.007134	24.3
159	-0.947938	355.644414	0.006325	34.5
160	-1.009749	354.826213	0.007348	23.9
161	-0.503789	354.013012	0.005058	33.2
162	-0.822233	353.204763	0.007229	28.5
163	-0.652979	352.401415	0.005012	23.0
164	-0.911816	351.602922	0.006318	37.9
165	-0.738671	350.809235	0.005533	29.0
166	-0.710927	350.020308	0.005652	24.4
167	-0.759309	349.236095	0.005672	24.8
168	-0.738791	348.456550	0.007482	28.0
169	-1.020272	347.681627	0.006676	33.1
170	-0.567631	346.911283	0.004633	25.4
171	-0.769006	346.145474	0.005969	31.8
172	-0.696255	345.384157	0.005437	26.5
173	-0.708579	344.627288	0.005971	35.7
174	-0.964031	343.874826	0.007076	26.4
175	-0.809269	343.126729	0.006569	25.4
176	-0.763410	342.382957	0.005709	32.4
177	-0.556674	341.643469	0.004704	29.5
178	-0.786374	340.908224	0.006109	22.5
179	-0.828362	340.177184	0.006203	33.1
180	-0.950975	339.450309	0.006926	30.2
181	-0.804786	338.727561	0.006070	24.7
182	-0.549736	338.008902	0.009100	23.1
183	-0.745427	337.294295	0.007441	33.2
184	-0.801141	336.583703	0.006231	28.8
185	-0.980756	335.877089	0.006481	23.9
186	-0.558221	335.174416	0.005158	28.5
187	-0.607413	334.475651	0.004807	35.3
188	-0.883362	333.780756	0.006296	24.5
189	-0.730586	333.089698	0.007081	24.3
190	-0.793864	332.402443	0.006086	39.5
191	-0.730006	331.718955	0.006172	23.4
192	-0.908121	331.039203	0.005640	24.9
193	-0.823315	330.363153	0.007660	30.3
194	-0.987738	329.690771	0.006988	30.3
195	-0.544799	329.022027	0.004951	24.7
196	-0.817541	328.356888	0.005352	22.2
197	-0.609817	327.695322	0.005368	29.6
198	-0.822522	327.037299	0.006898	28.8
199	-0.796330	326.382787	0.006268	24.6
200	-0.796026	325.731758	0.005490	32.6
201	-0.685825	325.084179	0.005701	23.4
202	-0.840893	324.440023	0.006517	29.5
203	-0.502819	323.799258	0.004754	22.3
204	-0.779160	323.161858	0.005671	31.2
205	-0.632193	322.527792	0.007632	24.8
206	-0.612730	321.897034	0.005102	31.2
207	-0.706412	321.269554	0.005609	23.6
208	-0.751409	320.645325	0.005414	32.4
209	-0.923826	320.024320	0.006601	38.1
210	-0.504291	319.406512	0.005204	27.1
211	-0.772693	318.791875	0.006035	32.0
212	-0.852733	318.180381	0.006213	31.1
213	-0.882094	317.572005	0.006483	30.3
214	-0.948905	316.966721	0.006439	30.2
215	-0.778645	316.364504	0.006033	33.6
216	-0.999852	315.765329	0.007086	24.7
217	-0.589875	315.169170	0.004687	31.3
218	-0.902776	314.576003	0.006576	35.2
219	-0.701266	313.985804	0.006866	22.4
220	-0.831340	313.398548	0.007053	34.2
221	-0.830934	312.814213	0.006385	31.1
222	-0.553402	312.232773	0.004656	24.3
223	-0.942004	311.654207	0.006999	23.3
224	-0.942433	311.078491	0.006640	31.4
225	-0.816274	310.505602	0.005887	31.3
226	-0.943686	309.935518	0.006577	24.3
227	-0.729042	309.368217	0.005645	26.0
228	-0.934813	308.803676	0.007041	36.3
229	-0.738278	308.241874	0.006745	25.9
230	-0.749148	307.682789	0.007257	29.0
231	-1.081592	307.126400	0.006561	25.2
232	-0.845869	306.572687	0.006523	23.3
233	-0.865802	306.021627	0.006286	27.6
234	-0.781144	305.473201	0.005700	34.8
235	-0.642644	304.927388	0.004832	28.6
236	-0.888600	304.384168	0.006381	27.2
237	-0.897774	303.843521	0.005992	35.2
238	-0.684808	303.305427	0.005591	25.3
239	-0.937962	302.769867	0.006654	24.2
240	-0.909483	302.236821	0.007126	23.9
241	-0.632692	301.706270	0.005473	29.2
242	-0.748644	301.178196	0.005206	31.2
243	-0.933252	300.652580	0.007157	25.2
244	-0.967171	300.129402	0.006879	27.6
245	-0.997303	299.608645	0.006674	37.5
246	-0.909329	299.090291	0.006561	24.6
247	-0.942611	298.574321	0.005905	26.9
248	-0.962974	298.060718	0.006320	26.4
249	-0.834959	297.549465	0.005837	28.4
250	-0.671720	297.040543	0.004946	34.4
251	-0.594018	296.533936	0.005204	33.1
252	-0.895412	296.029626	0.006673	24.2
253	-0.744780	295.527597	0.005087	30.4
254	-0.859628	295.027832	0.006896	24.8
255	-0.832497	294.530315	0.005915	36.7
256	-0.658502	294.035028	0.005239	29.1
257	-0.814934	293.541956	0.005664	23.4
258	-0.868505	293.051083	0.006008	23.0
259	-0.634824	292.562393	0.005059	30.1
260	-0.595496	292.075870	0.004745	33.2
261	-0.990638	291.591498	0.006283	24.9
262	-0.974954	291.109263	0.006232	32.6
263	-0.868569	290.629149	0.006063	33.0
264	-0.694680	290.151140	0.005557	24.9
265	-0.571851	289.675222	0.005431	26.4
266	-0.918145	289.201380	0.006328	36.5
267	-0.800273	288.729600	0.005488	25.1
268	-0.783627	288.259866	0.005349	29.5
269	-0.760835	287.792165	0.005519	39.9
270	-0.718593	287.326481	0.005717	23.0
271	-0.797894	286.862802	0.007056	24.6
272	-0.788713	286.401113	0.005333	41.5
273	-0.762441	285.941400	0.005309	25.6
274	-0.541040	285.483649	0.004615	25.3
275	-0.674131	285.027847	0.004666	22.5
276	-0.632612	284.573981	0.004840	35.8
277	-0.578380	284.122037	0.005085	27.6
278	-0.754157	283.672002	0.004893	31.8
279	-0.658031	283.223863	0.005663	28.4
280	-0.797453	282.777607	0.005406	30.2
281	-0.759343	282.333221	0.006179	22.4
282	-0.727408	281.890692	0.007445	27.0
283	-0.685872	281.450008	0.006033	28.5
284	-0.885165	281.011157	0.006211	27.8
285	-0.834724	280.574125	0.006285	23.1
286	-1.010637	280.138901	0.007259	31.4
287	-0.808021	279.705473	0.007495	31.5
288	-0.770530	279.273829	0.005671	24.0
289	-0.785765	278.843956	0.005388	23.3
290	-0.679019	278.415844	0.005286	33.2
291	-0.774765	277.989479	0.005904	27.1
292	-0.830993	277.564851	0.006085	23.8
293	-0.975356	277.141949	0.006971	23.5
294	-0.551335	276.720761	0.004980	38.6
295	-0.968581	276.301275	0.006301	23.9
296	-0.745513	275.883480	0.005978	24.5
297	-0.936098	275.467366	0.007303	36.0
298	-0.822285	275.052922	0.005978	24.3
299	-0.714953	274.640136	0.005197	22.1
300	-0.763492	274.228998	0.005420	42.7
301	-0.736722	273.819497	0.005351	24.9
302	-0.856586	273.411623	0.007216	24.8
303	-1.041094	273.005365	0.007145	30.8
304	-0.618644	272.600712	0.004902	34.1
305	-0.806131	272.197655	0.005558	28.2
306	-0.689775	271.796184	0.005994	27.6
307	-0.537021	271.396287	0.005013	32.2
308	-0.772471	270.997956	0.005262	24.5
309	-0.804540	270.601180	0.005538	22.8
310	-0.760058	270.205949	0.005783	27.7
311	-0.596934	269.812254	0.005157	29.2
312	-0.867327	269.420085	0.006699	27.8
313	-0.964671	269.029432	0.006408	31.9
314	-0.686831	268.640287	0.005088	28.6
315	-0.781589	268.252638	0.005369	30.4
316	-0.762064	267.866478	0.005908	32.1
317	-0.810875	267.481796	0.006226	33.3
318	-0.993364	267.098584	0.007546	20.9
319	-0.837203	266.716833	0.006258	23.8
320	-0.934164	266.336533	0.005833	35.8
321	-0.803996	265.957676	0.005371	25.9
322	-0.612995	265.580253	0.005447	22.6
323	-0.690285	265.204254	0.004911	24.1
324	-0.580029	264.829672	0.006116	38.9
325	-0.897323	264.456497	0.006729	31.0
326	-0.876515	264.084721	0.006222	23.8
327	-0.681242	263.714335	0.005622	31.8
328	-0.731950	263.345332	0.007261	33.1
329	-0.797263	262.977702	0.005816	22.0
330	-0.776040	262.611438	0.005964	31.5
331	-0.753169	262.246531	0.006137	32.8
332	-1.005806	261.882973	0.006610	24.8
333	-0.735656	261.520756	0.006143	26.7
334	-0.662209	261.159871	0.005381	31.1
335	-0.773904	260.800312	0.006225	31.5
336	-0.773521	260.442070	0.005445	23.7
337	-0.775368	260.085137	0.005777	22.7
338	-0.859171	259.729505	0.006975	40.6
339	-0.774019	259.375167	0.005148	24.1
340	-0.666638	259.022116	0.005187	25.3
341	-1.035559	258.670343	0.006545	22.3
342	-0.525212	258.319841	0.004795	31.8
343	-0.522077	257.970602	0.004669	28.4
344	-0.705687	257.622620	0.005151	28.6
345	-0.948104	257.275887	0.006015	34.3
346	-0.874650	256.930396	0.007088	23.5
347	-0.673420	256.586139	0.005303	25.5
348	-0.921045	256.243109	0.006233	42.0
349	-0.952716	255.901300	0.006093	30.6
350	-0.887044	255.560703	0.006016	22.2
351	-0.825786	255.221313	0.005519	38.1
352	-0.802463	254.883122	0.006494	28.0
353	-0.873589	254.546124	0.006136	22.9
354	-0.981878	254.210311	0.006697	24.5
355	-0.871026	253.875677	0.006986	39.1
356	-0.783022	253.542215	0.006000	27.9
357	-0.656249	253.209918	0.005513	27.8
358	-0.887058	252.878781	0.006534	30.8
359	-0.917295	252.548795	0.006119	29.2
360	-0.649466	252.219956	0.005414	21.6
361	-0.633305	251.892255	0.004982	30.2
362	-0.701890	251.565688	0.006308	31.5
363	-0.908246	251.240247	0.006459	23.1
364	-0.938867	250.915926	0.006107	22.8
365	-0.746178	250.592720	0.005747	29.4
366	-1.015190	250.270621	0.007554	32.8
367	-0.859399	249.949624	0.005778	24.1
368	-0.898506	249.629723	0.006038	26.2
369	-0.547557	249.310911	0.004595	35.7
370	-0.635296	248.993182	0.005606	24.3
371	-0.694326	248.676531	0.005559	24.3
372	-0.797218	248.360952	0.005722	39.1
373	-0.749680	248.046438	0.007383	22.7
374	-0.863895	247.732984	0.005899	26.3
375	-0.876886	247.420584	0.006232	25.1
376	-0.804322	247.109233	0.005624	30.8
377	-0.775380	246.798924	0.005810	27.7
378	-0.718021	246.489652	0.005208	32.8
379	-1.034809	246.181412	0.007536	23.7
380	-0.598986	245.874197	0.005316	30.9
381	-0.809806	245.568002	0.006668	24.8
382	-0.800512	245.262822	0.005843	34.3
383	-0.877735	244.958652	0.006722	32.6
384	-0.631328	244.655485	0.005484	21.9
385	-0.858690	244.353317	0.006161	30.8
386	-0.673734	244.052142	0.005275	31.2
387	-1.072276	243.751955	0.007128	27.0
388	-0.704493	243.452750	0.005709	28.7
389	-0.656507	243.154523	0.005321	25.7
390	-0.746795	242.857268	0.005971	37.7
391	-0.723528	242.560980	0.005185	22.8
392	-0.574497	242.265654	0.004858	30.9
393	-0.971890	241.971285	0.007439	31.5
394	-0.885363	241.677868	0.006577	25.1
395	-0.892233	241.385397	0.005895	22.3
396	-0.825099	241.093869	0.007451	36.3
397	-0.970661	240.803278	0.006130	24.2
398	-0.987224	240.513619	0.007224	25.2
399	-0.942779	240.224887	0.006255	24.0
400	-0.881818	239.937077	0.005573	31.7
401	-0.723387	239.650186	0.005877	32.6
402	-0.752170	239.364207	0.005466	28.2
403	-0.816171	239.079136	0.006136	35.1
404	-0.752111	238.794969	0.005149	29.9
405	-0.896319	238.511701	0.006280	29.5
406	-0.955970	238.229327	0.006172	48.8
407	-1.019334	237.947843	0.007151	28.8
408	-0.785597	237.667244	0.005600	30.6
409	-0.696282	237.387526	0.005171	35.8
410	-0.905425	237.108684	0.005955	36.6
411	-0.776905	236.830714	0.006380	28.9
412	-0.809890	236.553610	0.006973	45.1
413	-0.750656	236.277370	0.005953	27.6
414	-0.602517	236.001989	0.005370	26.3
415	-0.672036	235.727461	0.005176	27.0
416	-0.943069	235.453784	0.006654	27.4
417	-0.802175	235.180952	0.005702	30.7
418	-0.785257	234.908962	0.005833	27.8
419	-0.508691	234.637809	0.004815	30.0
420	-0.908122	234.367488	0.006836	40.3
421	-0.889838	234.097997	0.006308	34.9
422	-0.744285	233.829331	0.004932	34.2
423	-0.841688	233.561485	0.006043	30.4
424	-0.586056	233.294456	0.005399	26.8
425	-0.785526	233.028239	0.007141	26.1
426	-0.808447	232.762831	0.007313	32.3
427	-0.848343	232.498228	0.006548	36.3
428	-0.855029	232.234425	0.006071	45.5
429	-0.731900	231.971419	0.005282	52.1
430	-0.771512	231.709205	0.005730	43.3
431	-0.782024	231.447781	0.005524	41.2
432	-1.026950	231.187141	0.006984	36.6
433	-0.813322	230.927283	0.005778	39.8
434	-0.713030	230.668202	0.005562	26.8
435	-0.629843	230.409895	0.008210	38.3
436	-0.727313	230.152358	0.005027	42.5
437	-0.557251	229.895587	0.005277	28.9
438	-0.816717	229.639578	0.005453	27.2
439	-0.968729	229.384329	0.006720	31.5
440	-0.603618	229.129834	0.004896	34.5
441	-0.777421	228.876091	0.005567	35.1
442	-0.616824	228.623096	0.004960	37.9
443	-0.745516	228.370846	0.005829	41.4
444	-0.755435	228.119336	0.005728	36.3
445	-0.570301	227.868563	0.005156	31.3
446	-0.812515	227.618525	0.005933	31.2
447	-0.898794	227.369216	0.006730	31.0
448	-0.871137	227.120635	0.005683	47.6
449	-0.872421	226.872777	0.005682	28.7
450	-0.854340	226.625638	0.005449	43.5
451	-0.938011	226.379217	0.006425	52.1
452	-0.734059	226.133509	0.005741	33.1
453	-0.602327	225.888510	0.004990	40.4
454	-0.994578	225.644218	0.006513	36.5
455	-0.678059	225.400630	0.005394	34.1
456	-1.050960	225.157741	0.006687	40.1
457	-1.061719	224.915549	0.006774	42.1
458	-1.023916	224.674051	0.006375	32.7
459	-0.927227	224.433242	0.006265	40.9
460	-0.605042	224.193121	0.004884	36.5
461	-0.618115	223.953684	0.005105	51.9
462	-0.948959	223.714927	0.006555	37.6
463	-0.851823	223.476848	0.005833	43.9
464	-0.819653	223.239444	0.005789	35.5
465	-0.843867	223.002710	0.005841	31.4
466	-0.991714	222.766645	0.006479	35.6
467	-0.826739	222.531245	0.008428	36.0
468	-0.941436	222.296508	0.006285	36.1
469	-0.701325	222.062429	0.004910	34.4
470	-0.559921	221.829007	0.004935	32.2
471	-0.963069	221.596238	0.005459	38.0
472	-0.856145	221.364119	0.006624	37.6
473	-0.890388	221.132647	0.005807	37.0
474	-0.890089	220.901820	0.005905	30.3
475	-0.763894	220.671634	0.007634	29.2
476	-0.854055	220.442086	0.005736	38.9
477	-0.807655	220.213174	0.007256	53.2
478	-0.804666	219.984895	0.006943	44.0
479	-0.805846	219.757246	0.005404	48.4
480	-0.758305	219.530224	0.006414	31.6
481	-0.809923	219.303826	0.006473	43.9
482	-0.645870	219.078050	0.004815	35.6
483	-1.000869	218.852893	0.007174	33.2
484	-0.657192	218.628352	0.005473	30.5
485	-0.746434	218.404424	0.004689	33.2
486	-0.752931	218.181106	0.005305	33.7
487	-0.880821	217.958397	0.005898	30.2
488	-0.831788	217.736292	0.005522	37.4
489	-0.805739	217.514790	0.005069	38.8
490	-0.690247	217.293888	0.005347	43.2
491	-0.907881	217.073584	0.006338	33.5
492	-0.811957	216.853873	0.005247	30.3
493	-0.802280	216.634755	0.006004	39.1
494	-0.754416	216.416227	0.005513	37.0
495	-0.582738	216.198285	0.005089	35.1
496	-0.861167	215.980927	0.006294	70.0
497	-0.931421	215.764151	0.007072	33.8
498	-0.755560	215.547955	0.005378	38.1
499	-0.595868	215.332335	0.004988	40.2
500	-0.889537	215.117289	0.005968	31.7
501	-0.714354	214.902815	0.005813	53.9
502	-0.757576	214.688911	0.005541	29.2
503	-1.000440	214.475573	0.006783	55.3
504	-0.710283	214.262800	0.005523	59.1
505	-0.812143	214.050588	0.005949	44.5
506	-0.825293	213.838936	0.006129	39.1
507	-0.958141	213.627842	0.006074	55.7
508	-0.909977	213.417302	0.006197	35.7
509	-0.711891	213.207314	0.005836	29.5
510	-0.749382	212.997877	0.005368	37.7
511	-0.586787	212.788987	0.005194	40.9
512	-0.939110	212.580642	0.006845	33.2
513	-0.895987	212.372841	0.005412	44.1
514	-0.928394	212.165581	0.006034	27.1
515	-0.939385	211.958859	0.005839	28.2
516	-0.687059	211.752673	0.005316	32.7
517	-0.791443	211.547021	0.005677	35.3
518	-0.877766	211.341902	0.005533	31.8
519	-0.858879	211.137311	0.006088	37.1
520	-0.956414	210.933248	0.005936	34.1
521	-1.014904	210.729710	0.006874	35.6
522	-0.926782	210.526695	0.006053	34.4
523	-0.883664	210.324200	0.006695	51.1
524	-0.738828	210.122224	0.005552	41.6
525	-0.883208	209.920765	0.005984	38.4
526	-0.735772	209.719820	0.006359	31.7
527	-0.723947	209.519387	0.004966	33.5
528	-0.845167	209.319463	0.007665	31.9
529	-0.671038	209.120048	0.004984	33.0
530	-0.680238	208.921139	0.005138	33.4
531	-0.866921	208.722733	0.006200	45.5
532	-0.668296	208.524829	0.004799	48.0
533	-0.834040	208.327425	0.006135	40.0
534	-0.761387	208.130518	0.006104	44.7
535	-0.847810	207.934107	0.005379	34.0
536	-1.033570	207.738189	0.006804	38.3
537	-0.569819	207.542762	0.004922	30.0
538	-0.898590	207.347825	0.006046	36.6
539	-0.746233	207.153376	0.005305	35.1
540	-0.634042	206.959412	0.005090	30.6
541	-0.781076	206.765932	0.005489	34.0
542	-0.709335	206.572933	0.005151	44.7
543	-0.847063	206.380414	0.006201	39.9
544	-0.767923	206.188373	0.006199	30.0
545	-0.591510	205.996807	0.004997	39.7
546	-1.027221	205.805716	0.007053	35.1
547	-0.635859	205.615096	0.004856	44.8
548	-0.704586	205.424946	0.005099	42.6
549	-0.590046	205.235265	0.005826	39.4
550	-0.954224	205.046050	0.006456	32.0
551	-0.862002	204.857299	0.005802	43.2
552	-0.812139	204.669011	0.005773	42.8
553	-0.522566	204.481184	0.004959	38.1
554	-1.058815	204.293816	0.006983	32.5
555	-0.566637	204.106905	0.004484	52.7
556	-0.763283	203.920449	0.005800	47.6
557	-0.938943	203.734447	0.006486	36.2
558	-0.891339	203.548896	0.006502	51.1
559	-0.670238	203.363795	0.004937	28.3
560	-0.878166	203.179143	0.005872	32.6
561	-0.584899	202.994937	0.004937	41.2
562	-1.036846	202.811176	0.006970	32.3
563	-1.082334	202.627857	0.006532	50.6
564	-0.808173	202.444980	0.005597	28.4
565	-0.858453	202.262543	0.006401	36.3
566	-0.885739	202.080543	0.006804	38.3
567	-0.875953	201.898979	0.005934	35.0
568	-0.722439	201.717849	0.006442	28.3
569	-0.735965	201.537153	0.005802	48.2
570	-0.946460	201.356887	0.005951	29.2
571	-0.854872	201.177050	0.006319	43.5
572	-1.164499	200.997642	0.007053	41.2
573	-0.993450	200.818659	0.006318	35.6
574	-0.994679	200.640100	0.006589	51.5
575	-1.057529	200.461965	0.006422	51.0
576	-0.874840	200.284250	0.005812	28.7
577	-0.666044	200.106955	0.005140	39.0
578	-0.807283	199.930078	0.005645	33.2
579	-0.933602	199.753617	0.006376	34.7
580	-0.733829	199.577571	0.005233	47.5
581	-0.962104	199.401938	0.007777	29.0
582	-0.545797	199.226717	0.004681	42.9
583	-0.874165	199.051905	0.007070	29.8
584	-0.671428	198.877502	0.005164	44.5
585	-0.939816	198.703506	0.006756	31.7
586	-0.778956	198.529916	0.005212	39.3
587	-0.915695	198.356729	0.005936	38.6
588	-0.731589	198.183944	0.005668	38.7
589	-0.661736	198.011560	0.004779	31.5
590	-0.923635	197.839576	0.006318	32.3
591	-1.012455	197.667989	0.006236	33.9
592	-0.934519	197.496798	0.006112	33.6
593	-0.909160	197.326002	0.006242	40.1
594	-0.929136	197.155600	0.006420	35.2
595	-0.774816	196.985589	0.005775	41.8
596	-0.970623	196.815969	0.006699	26.9
597	-0.670385	196.646738	0.005225	37.5
598	-0.992276	196.477894	0.006046	38.2
599	-0.773419	196.309436	0.005683	30.1
600	-0.609752	196.141363	0.004630	31.3
601	-0.935283	195.973673	0.006022	47.7
602	-0.829089	195.806365	0.006811	35.6
603	-0.797057	195.639437	0.005079	42.7
604	-0.610800	195.472888	0.004947	36.8
605	-0.884556	195.306717	0.005537	43.4
606	-0.705269	195.140922	0.005243	27.9
607	-0.804136	194.975501	0.005758	42.8
608	-0.815903	194.810454	0.006290	41.2
609	-0.900820	194.645779	0.006119	28.4
610	-0.830240	194.481475	0.005615	36.6
611	-0.574030	194.317540	0.005029	38.2
612	-0.801989	194.153973	0.006004	29.1
613	-1.014304	193.990773	0.007261	34.8
614	-0.900383	193.827938	0.005968	36.8
615	-0.762611	193.665467	0.005603	27.7
616	-0.865846	193.503358	0.005522	31.7
617	-0.750063	193.341611	0.005753	34.7
618	-0.878645	193.180224	0.005911	28.6
619	-0.751043	193.019196	0.005559	28.6
620	-0.841923	192.858525	0.005791	35.5
621	-0.931686	192.698210	0.006143	24.6
622	-0.836864	192.538251	0.006276	27.4
623	-0.831429	192.378644	0.005092	31.2
624	-0.740562	192.219391	0.005338	33.2
625	-0.652710	192.060488	0.004812	26.1
626	-0.800433	191.901935	0.005208	35.4
627	-1.052081	191.743730	0.006427	41.1
628	-0.614447	191.585873	0.005220	23.1
629	-0.861866	191.428362	0.008547	38.7
630	-0.580693	191.271196	0.004768	24.9
631	-0.930951	191.114374	0.006231	24.5
632	-1.015078	190.957893	0.006472	24.8
