1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
42	-0.598981	17.984229	11.595087	0.008018	13.8
43	-0.566708	17.846076	11.636324	0.015515	11.5
44	-0.620958	18.338011	11.490808	0.006854	12.0
45	-0.606865	19.145327	11.259730	0.011106	11.5
46	-0.624940	20.138467	10.987905	0.012407	9.0
47	-0.623348	19.954032	11.037388	0.007136	13.1
48	-0.607580	19.856008	11.063870	0.006723	14.5
49	-0.589662	20.779230	10.819384	0.008716	12.0
50	-0.602755	20.596990	10.866785	0.012660	19.7
51	-0.568527	20.765981	10.822816	0.012595	10.7
52	-0.620368	21.765981	10.569746	0.009304	9.2
53	-0.576716	22.764937	10.328486	0.005067	12.2
54	-0.602296	22.611980	10.364711	0.008398	10.8
55	-0.576358	23.368420	10.188002	0.013088	19.9
56	-0.620432	23.183978	10.230531	0.012261	13.7
57	-0.619564	24.183978	10.004111	0.009088	21.4
58	-0.612158	24.237093	9.992365	0.013476	9.8
59	-0.599128	24.571036	9.919141	0.009186	10.8
60	-0.594628	25.328148	9.757039	0.014919	10.6
61	-0.583343	25.143707	9.796039	0.009060	11.2
62	-0.591945	25.969756	9.623758	0.021944	19.4
63	-0.615065	25.785563	9.661646	0.009468	12.7
64	-0.614667	26.785563	9.459458	0.010653	17.4
65	-0.577571	26.601127	9.496110	0.007061	12.3
66	-0.586672	26.825551	9.451549	0.010136	15.2
67	-0.578041	27.808555	9.261195	0.007435	10.6
68	-0.590628	27.627284	9.295719	0.009108	12.2
69	-0.607116	27.496039	9.320876	0.014454	24.4
70	-0.621961	28.495571	9.132646	0.011864	13.2
71	-0.592235	29.495510	8.951797	0.009888	10.1
72	-0.588131	29.691169	8.917244	0.006551	13.8
73	-0.593676	29.523155	8.946899	0.011983	11.5
74	-0.594542	29.357100	8.976401	0.007624	12.7
75	-0.614666	30.356967	8.801640	0.010031	13.5
76	-0.595641	31.227334	8.654961	0.009152	16.3
77	-0.608069	32.218259	8.493806	0.009271	12.8
78	-0.597170	33.054132	8.362461	0.016316	12.5
79	-0.612540	34.054132	8.210565	0.006437	14.2
80	-0.632622	35.054081	8.064097	0.011526	10.6
81	-0.607887	34.872506	8.090304	0.010964	17.2
82	-0.592019	34.692075	8.116515	0.007262	12.9
83	-0.586287	35.631987	7.981806	0.013237	20.8
84	-0.564694	35.448184	8.007796	0.010279	11.3
85	-0.585349	36.424361	7.871669	0.011437	14.4
86	-0.581613	36.240091	7.897010	0.011601	10.7
87	-0.611223	37.240087	7.761416	0.013608	19.2
88	-0.583997	37.055646	7.786074	0.014179	13.0
89	-0.597327	38.053472	7.654513	0.005957	13.8
90	-0.606714	37.897266	7.674814	0.016311	10.8
91	-0.564002	38.891544	7.547402	0.007908	9.9
92	-0.587782	39.891543	7.423454	0.009452	17.7
93	-0.585871	39.707276	7.445986	0.014176	10.7
94	-0.601474	40.707033	7.325349	0.008439	13.5
95	-0.579018	41.707033	7.208530	0.010218	14.9
96	-0.600789	42.706743	7.095411	0.005393	14.5
97	-0.595284	43.282478	7.031863	0.006164	11.5
98	-0.552970	44.162985	6.936845	0.013208	20.2
99	-0.609053	45.048537	6.843839	0.009974	11.0
100	-0.624779	45.495717	6.797814	0.012986	16.5
101	-0.596061	45.444820	6.803022	0.011602	13.5
102	-0.584752	45.823301	6.764490	0.006828	11.0
103	-0.607938	45.640451	6.783050	0.009723	13.7
104	-0.605618	45.456053	6.801872	0.012494	10.4
105	-0.605766	46.456029	6.701040	0.016549	12.7
106	-0.597810	47.443889	6.604323	0.007376	14.4
107	-0.630079	47.262803	6.621843	0.011341	17.2
108	-0.602030	48.262580	6.526259	0.011146	14.2
109	-0.575275	48.078226	6.543676	0.015541	10.1
110	-0.612353	49.078226	6.450299	0.005872	10.7
111	-0.595399	50.028713	6.363983	0.012246	11.0
112	-0.598840	50.385294	6.332194	0.010722	11.8
113	-0.605368	50.200853	6.348597	0.007114	11.6
114	-0.592478	51.196386	6.261055	0.010761	11.6
115	-0.592900	51.753436	6.213116	0.014376	17.4
116	-0.611358	51.570145	6.228809	0.012540	15.5
117	-0.581569	52.570143	6.144144	0.008426	13.2
118	-0.569228	52.385703	6.159586	0.007664	10.1
119	-0.593247	53.073435	6.102397	0.008646	17.3
120	-0.592714	53.980884	6.028544	0.009108	11.0
121	-0.614275	53.802827	6.042894	0.009232	15.6
122	-0.582775	54.801740	5.963261	0.008163	12.4
123	-0.608681	55.781095	5.887198	0.009683	15.6
124	-0.626769	55.627922	5.898967	0.008711	14.4
125	-0.596404	55.443775	5.913177	0.007087	9.7
126	-0.632279	55.264996	5.927038	0.008359	17.1
127	-0.559921	56.254689	5.851108	0.009562	19.1
128	-0.607134	56.072342	5.864951	0.011615	16.4
129	-0.596877	57.072337	5.789830	0.011924	11.4
130	-0.604322	58.072337	5.716608	0.016243	10.0
131	-0.587325	59.072337	5.645215	0.006708	10.0
132	-0.590872	59.031423	5.648101	0.011791	11.6
133	-0.639032	60.020017	5.579184	0.009733	9.7
134	-0.614831	59.837667	5.591769	0.010771	14.2
135	-0.605580	59.653226	5.604556	0.011464	12.5
136	-0.607007	60.653226	5.535918	0.007504	14.4
137	-0.618361	61.613859	5.471546	0.006018	17.6
138	-0.609257	61.430460	5.483720	0.010819	13.4
139	-0.623332	62.429509	5.418054	0.006274	14.2
140	-0.591066	62.501715	5.413368	0.012295	12.8
141	-0.614714	63.500683	5.349371	0.012986	19.5
142	-0.623611	64.500683	5.286806	0.005960	10.5
143	-0.605469	65.500055	5.225726	0.008624	12.6
144	-0.631427	65.414635	5.230891	0.005875	20.3
145	-0.614446	65.775606	5.209131	0.017967	12.5
146	-0.607121	65.918180	5.200587	0.009258	14.6
147	-0.608620	66.918180	5.141434	0.009030	14.7
148	-0.585730	66.856486	5.145045	0.007919	10.4
149	-0.609533	66.675227	5.155681	0.019126	18.8
150	-0.612357	67.646047	5.099218	0.007641	11.2
151	-0.601811	67.561616	5.104080	0.009251	11.9
152	-0.580618	67.388328	5.114086	0.009704	13.8
153	-0.596918	67.215305	5.124117	0.016412	11.6
154	-0.605354	67.403539	5.113206	0.010168	16.1
155	-0.596824	68.403539	5.056014	0.004463	14.9
156	-0.598303	68.290137	5.062435	0.011438	16.1
157	-0.589060	68.106039	5.072895	0.012046	9.9
158	-0.582110	68.495032	5.050845	0.007265	10.5
159	-0.624969	68.566068	5.046839	0.014948	11.9
160	-0.590448	68.381627	5.057253	0.010218	9.6
161	-0.640804	69.376513	5.001582	0.007409	11.7
162	-0.574821	69.977330	4.968551	0.009826	17.1
163	-0.621123	69.792909	4.978644	0.016620	10.6
164	-0.631102	70.792904	4.924406	0.009525	16.7
165	-0.647414	71.471365	4.888276	0.009235	18.3
166	-0.629130	72.469650	4.836068	0.006593	11.7
167	-0.627445	72.293466	4.845200	0.006939	9.3
168	-0.592888	72.318880	4.843881	0.007790	11.5
169	-0.610307	72.367797	4.841343	0.009544	18.0
170	-0.631970	73.364868	4.790189	0.006082	12.1
171	-0.589561	73.197850	4.798682	0.011054	14.9
172	-0.593858	74.189653	4.748684	0.008595	12.9
173	-0.614491	74.005896	4.757868	0.013822	12.9
174	-0.582147	75.000173	4.708591	0.008234	9.4
175	-0.618413	75.993254	4.660381	0.007152	17.1
176	-0.626618	76.223831	4.649329	0.006789	12.0
177	-0.592734	76.074059	4.656502	0.013864	13.8
178	-0.610478	77.053213	4.610002	0.011023	17.8
179	-0.573524	78.053213	4.563462	0.013021	11.8
180	-0.562649	77.868771	4.571975	0.006062	10.5
181	-0.610552	78.857972	4.526685	0.009409	12.1
182	-0.619507	79.120231	4.514827	0.010589	9.9
183	-0.560970	80.118831	4.470241	0.005705	10.5
184	-0.620049	80.053867	4.473115	0.016556	16.1
185	-0.589590	79.869444	4.481293	0.007658	12.5
186	-0.576535	80.869408	4.437304	0.010124	19.6
187	-0.594327	80.685244	4.445341	0.010118	11.1
188	-0.587100	81.547598	4.407958	0.008496	16.0
189	-0.571073	82.546126	4.365451	0.009763	11.1
190	-0.597351	82.361687	4.373241	0.009676	16.5
191	-0.590990	83.359738	4.331417	0.008087	15.6
192	-0.628477	84.338584	4.291168	0.007159	15.5
193	-0.609056	84.557269	4.282278	0.013660	13.0
194	-0.643659	84.415275	4.288046	0.006365	10.5
195	-0.611092	85.323479	4.251418	0.015393	10.0
196	-0.644089	85.141321	4.258714	0.014777	10.3
197	-0.608463	84.956880	4.266127	0.013939	12.1
198	-0.597194	84.772439	4.273566	0.009474	19.2
199	-0.606967	85.196344	4.256508	0.011336	9.1
200	-0.635386	85.013212	4.263860	0.015430	13.8
201	-0.600014	84.828771	4.271292	0.007583	15.4
202	-0.605041	84.644330	4.278749	0.013153	15.5
203	-0.562646	85.644056	4.238638	0.007845	9.4
204	-0.596355	86.522156	4.204022	0.006198	10.1
205	-0.586556	86.345760	4.210931	0.019790	18.6
206	-0.614649	87.342842	4.172177	0.010663	11.9
207	-0.618754	87.158401	4.179292	0.008972	11.5
208	-0.596153	86.973984	4.186430	0.012727	19.5
209	-0.574737	87.972428	4.148073	0.010008	10.9
210	-0.598673	88.557746	4.125911	0.009306	10.6
211	-0.600448	88.373382	4.132866	0.008723	12.5
212	-0.556929	89.359061	4.095953	0.005476	15.0
213	-0.586576	89.218349	4.101182	0.005565	16.0
214	-0.609774	89.629803	4.085929	0.010909	10.7
215	-0.600890	89.568654	4.088189	0.015697	9.6
216	-0.617634	89.497844	4.090809	0.010201	15.0
217	-0.590283	89.342586	4.096565	0.010550	15.1
218	-0.594560	89.166092	4.103128	0.007536	13.1
219	-0.580248	89.730493	4.082214	0.007837	9.9
220	-0.595107	90.415538	4.057114	0.010865	22.6
221	-0.565822	91.415046	4.021041	0.006929	9.8
222	-0.623126	91.234957	4.027493	0.008335	13.6
223	-0.608854	91.789043	4.007708	0.008604	11.4
224	-0.596532	91.605117	4.014254	0.006206	9.7
225	-0.583331	91.554535	4.016058	0.004943	17.4
226	-0.594124	91.492198	4.018283	0.010526	11.6
227	-0.601032	92.485409	3.983116	0.007306	20.1
228	-0.582771	92.813522	3.971633	0.006681	10.7
229	-0.588923	93.123496	3.960846	0.015298	12.4
230	-0.566440	93.153514	3.959804	0.005490	12.0
231	-0.611121	92.969085	3.966212	0.008032	17.2
232	-0.610911	92.846171	3.970494	0.011189	10.2
233	-0.629563	92.662110	3.976924	0.007204	11.2
234	-0.587922	93.632023	3.943275	0.007902	18.2
235	-0.604147	93.448986	3.949581	0.006445	10.5
236	-0.595526	93.478031	3.948579	0.010956	13.6
237	-0.614784	93.297208	3.954826	0.006165	15.5
238	-0.578955	93.114924	3.961143	0.010060	13.6
239	-0.574199	93.933420	3.932934	0.010098	10.0
240	-0.587762	94.824937	3.902662	0.009545	11.1
241	-0.588022	95.820196	3.869413	0.010395	13.8
242	-0.607941	95.637050	3.875488	0.011943	15.4
243	-0.588375	96.451460	3.848616	0.007061	15.9
244	-0.577577	96.267050	3.854668	0.009293	16.2
245	-0.578982	96.731709	3.839455	0.010791	14.9
246	-0.594823	96.586713	3.844189	0.007585	10.9
247	-0.608253	97.455228	3.816003	0.009148	12.4
248	-0.592871	98.150791	3.793727	0.011503	13.4
249	-0.562300	97.966350	3.799608	0.016832	13.3
250	-0.605524	97.824084	3.804158	0.016995	13.0
251	-0.611038	98.824084	3.772410	0.008257	12.4
252	-0.589417	98.639658	3.778225	0.009047	14.0
253	-0.613422	99.401025	3.754333	0.010571	10.1
254	-0.578440	100.397427	3.723518	0.007586	13.9
255	-0.612865	101.327126	3.695219	0.008426	10.8
256	-0.604590	101.142958	3.700791	0.006328	10.9
257	-0.597515	101.939083	3.676825	0.012191	16.3
258	-0.621037	102.299921	3.666065	0.011278	10.2
259	-0.609526	103.299920	3.636571	0.015732	12.5
260	-0.624679	103.405043	3.633499	0.010093	9.9
261	-0.561340	104.383767	3.605136	0.010868	13.4
262	-0.589316	105.383765	3.576611	0.011863	16.8
263	-0.593865	105.889696	3.562350	0.013995	13.3
264	-0.583991	106.889696	3.534495	0.009810	18.4
265	-0.601356	106.705255	3.539600	0.016005	10.2
266	-0.658448	107.705214	3.512100	0.013659	13.2
267	-0.607153	108.704687	3.485036	0.008539	12.9
268	-0.606924	108.522437	3.489940	0.009286	14.3
269	-0.620733	108.623980	3.487206	0.008644	13.0
270	-0.580285	109.622701	3.460544	0.006792	19.8
271	-0.566342	109.456855	3.464943	0.011456	11.2
272	-0.597515	110.451415	3.438727	0.007246	10.7
273	-0.608196	111.414437	3.413718	0.013136	12.6
274	-0.585913	111.928874	3.400507	0.011647	11.0
275	-0.604933	112.893646	3.376004	0.010279	14.6
276	-0.580840	112.709232	3.380661	0.008112	14.2
277	-0.627012	112.557745	3.384495	0.009339	18.4
278	-0.586314	113.494239	3.360929	0.013848	13.2
279	-0.604582	114.474010	3.336622	0.013618	13.9
280	-0.602311	114.303220	3.340834	0.012597	10.3
281	-0.578983	114.118779	3.345394	0.010154	10.1
282	-0.578822	115.118752	3.320818	0.010135	13.1
283	-0.609004	114.934738	3.325313	0.010160	11.8
284	-0.588754	114.750298	3.329831	0.009543	17.1
285	-0.595495	114.577608	3.334072	0.010655	15.8
286	-0.579013	114.393176	3.338614	0.013120	22.2
287	-0.591725	114.208735	3.343168	0.011240	16.1
288	-0.586691	114.024616	3.347727	0.014309	12.0
289	-0.604418	114.931331	3.325396	0.008361	18.5
290	-0.586937	114.746891	3.329915	0.008875	11.4
291	-0.588743	114.563351	3.334423	0.010559	20.5
292	-0.588147	115.438508	3.313035	0.009320	9.9
293	-0.578215	115.255306	3.317489	0.012483	12.2
294	-0.644618	115.100689	3.321258	0.012871	13.3
295	-0.600263	114.917260	3.325741	0.008703	14.3
296	-0.599410	114.801167	3.328584	0.014963	18.2
297	-0.601163	115.800827	3.304260	0.012897	12.4
298	-0.593344	116.800827	3.280282	0.007968	19.2
299	-0.605115	117.683760	3.259398	0.006945	25.3
300	-0.583709	117.558764	3.262338	0.009428	10.1
301	-0.595091	117.380783	3.266534	0.012880	10.1
302	-0.597609	117.196401	3.270892	0.007745	13.2
303	-0.578844	118.196326	3.247396	0.011791	12.6
304	-0.593226	118.012201	3.251697	0.012228	19.7
305	-0.592869	118.261233	3.245882	0.009894	14.8
306	-0.598059	118.076792	3.250187	0.013760	18.6
307	-0.586710	119.076792	3.226984	0.008178	10.2
308	-0.574511	120.045424	3.204822	0.012707	13.6
309	-0.606597	119.860989	3.209019	0.006401	13.5
310	-0.585930	119.676570	3.213226	0.007822	19.3
311	-0.584273	119.538703	3.216378	0.011810	11.1
312	-0.598696	119.356046	3.220563	0.005202	15.2
313	-0.607604	120.343205	3.198071	0.011083	10.6
314	-0.590995	120.621923	3.191777	0.010006	12.8
315	-0.594954	120.526693	3.193924	0.008883	10.9
316	-0.596197	121.526632	3.171516	0.010588	15.2
317	-0.597800	121.403584	3.174257	0.010050	13.3
318	-0.598803	121.357900	3.175275	0.011059	13.1
319	-0.613979	121.307627	3.176397	0.006235	16.1
320	-0.576717	121.124138	3.180498	0.011959	11.7
321	-0.638965	120.946045	3.184488	0.007246	12.5
322	-0.631916	120.762788	3.188605	0.019124	13.1
323	-0.608223	120.955942	3.184266	0.012202	27.2
324	-0.558915	120.858847	3.186446	0.011194	12.0
325	-0.595785	120.786130	3.188080	0.006393	15.7
326	-0.597647	121.413335	3.174039	0.011336	10.5
327	-0.584816	121.247122	3.177748	0.004120	12.7
328	-0.603363	122.053563	3.159834	0.011341	9.9
329	-0.598886	121.997322	3.161077	0.015154	19.0
330	-0.583633	121.813155	3.165153	0.008466	14.7
331	-0.582585	121.654561	3.168672	0.005755	20.4
332	-0.586348	122.129184	3.158165	0.009949	10.2
333	-0.629590	121.982145	3.161413	0.010565	9.3
334	-0.631153	121.798740	3.165473	0.013256	12.6
335	-0.586885	122.798216	3.143471	0.009865	12.9
336	-0.563937	122.983791	3.139420	0.009061	21.7
337	-0.591904	123.636831	3.125245	0.009368	10.7
338	-0.629158	123.456594	3.129144	0.004630	16.9
339	-0.571867	123.464990	3.128963	0.008927	14.6
340	-0.624003	123.306950	3.132389	0.007183	14.2
341	-0.569571	123.123233	3.136382	0.013906	11.1
342	-0.603022	123.173455	3.135290	0.013666	10.2
343	-0.588526	124.173455	3.113693	0.007736	11.4
344	-0.584029	125.158257	3.092713	0.007426	10.8
345	-0.617288	125.002245	3.096018	0.011508	20.0
346	-0.627919	125.079638	3.094377	0.009731	11.1
347	-0.617830	126.078228	3.073368	0.011129	17.7
348	-0.590211	125.894710	3.077208	0.009271	11.6
349	-0.616538	125.711491	3.081051	0.010246	18.1
350	-0.582539	126.706140	3.060303	0.012466	11.9
351	-0.591801	126.595442	3.062598	0.009027	13.0
352	-0.595975	127.594879	3.041999	0.012437	9.8
353	-0.583451	128.594415	3.021674	0.008346	21.3
354	-0.585353	129.593377	3.001630	0.004450	11.9
355	-0.578269	129.436499	3.004760	0.010428	18.3
356	-0.594328	129.448867	3.004513	0.009351	10.7
357	-0.591292	130.448143	2.984689	0.009006	9.6
358	-0.575976	130.603691	2.981626	0.011776	12.5
359	-0.605640	131.602842	2.962104	0.012279	13.7
360	-0.572752	131.419280	2.965672	0.010195	16.5
361	-0.557867	132.419279	2.946341	0.007816	9.9
362	-0.575407	132.288363	2.948858	0.010287	11.4
363	-0.589470	133.288332	2.929745	0.013553	14.3
364	-0.573993	134.109842	2.914229	0.006765	19.5
365	-0.587024	133.925611	2.917694	0.008135	12.1
366	-0.617642	133.810529	2.919863	0.010743	9.9
367	-0.622164	134.538861	2.906190	0.006116	17.2
368	-0.585555	135.434020	2.889560	0.016742	10.1
369	-0.599725	136.432139	2.871241	0.011317	18.9
370	-0.614886	137.432139	2.853118	0.015325	14.1
371	-0.611916	138.432109	2.835223	0.015715	12.9
372	-0.560610	138.271078	2.838089	0.006501	10.3
373	-0.616950	139.268571	2.820425	0.012503	18.6
374	-0.583425	140.266718	2.802969	0.006290	9.9
375	-0.589659	140.082279	2.806178	0.010266	10.1
376	-0.609976	139.897881	2.809394	0.011813	15.9
377	-0.597930	139.903805	2.809291	0.010451	13.2
378	-0.589345	139.719375	2.812514	0.004995	13.3
379	-0.586128	140.318486	2.802069	0.009071	11.9
380	-0.587194	140.135292	2.805255	0.006673	19.7
381	-0.566236	139.950955	2.808468	0.010276	9.8
382	-0.588353	140.945441	2.791221	0.009402	9.7
383	-0.584205	141.941975	2.774150	0.005944	12.7
384	-0.570511	141.778667	2.776934	0.009071	15.6
385	-0.626709	141.691795	2.778416	0.008424	13.0
386	-0.602010	141.508380	2.781552	0.011738	10.3
387	-0.621949	141.326111	2.784675	0.008808	10.3
388	-0.600462	141.141728	2.787842	0.015469	19.9
389	-0.602923	142.089282	2.771645	0.007654	18.0
390	-0.614719	142.982749	2.756543	0.008198	10.8
391	-0.614479	143.300117	2.751219	0.011720	10.2
392	-0.608824	144.298435	2.734603	0.009392	12.0
393	-0.583155	145.244430	2.719042	0.012097	16.4
394	-0.600315	145.063430	2.722005	0.009138	11.7
395	-0.592115	144.880732	2.725003	0.010787	21.7
396	-0.588409	145.848836	2.709192	0.012969	13.9
397	-0.578484	146.846560	2.693088	0.007740	12.9
398	-0.620320	146.662421	2.696046	0.008010	12.7
399	-0.580392	147.659349	2.680110	0.013143	11.0
400	-0.580805	147.474918	2.683044	0.013211	12.8
401	-0.603047	147.290478	2.685984	0.011862	15.5
402	-0.582202	148.290444	2.670118	0.012463	11.8
403	-0.625225	148.106006	2.673031	0.010984	12.4
404	-0.588732	149.105942	2.657318	0.007761	16.9
405	-0.611046	148.924464	2.660156	0.009007	14.3
406	-0.601515	148.740029	2.663046	0.006467	10.0
407	-0.598222	149.345006	2.653588	0.010788	13.0
408	-0.584798	150.322924	2.638442	0.008641	12.0
409	-0.603001	150.138552	2.641284	0.010514	18.1
410	-0.648617	151.052512	2.627253	0.009887	19.9
411	-0.607708	151.834291	2.615370	0.013555	13.1
412	-0.584888	151.649858	2.618163	0.005854	10.4
413	-0.598194	152.179109	2.610162	0.007437	10.2
414	-0.605503	152.251655	2.609069	0.012285	10.8
415	-0.576583	152.268756	2.608812	0.008270	9.9
416	-0.635979	152.391895	2.606959	0.007419	11.1
417	-0.626979	152.319476	2.608048	0.013251	11.9
418	-0.602078	152.510006	2.605184	0.012857	21.0
419	-0.605632	152.485988	2.605545	0.009015	13.5
420	-0.599181	152.505907	2.605246	0.006708	13.3
421	-0.627292	152.337426	2.607778	0.014594	13.3
422	-0.578761	152.152993	2.610556	0.014764	9.4
423	-0.593208	152.712899	2.602141	0.011919	11.7
424	-0.622168	152.683712	2.602579	0.015344	10.3
425	-0.573048	152.499271	2.605345	0.007254	14.7
426	-0.590285	153.498623	2.590425	0.011148	14.2
427	-0.619949	153.324994	2.593005	0.008558	17.3
428	-0.582632	153.140554	2.595751	0.007718	12.4
429	-0.599363	153.215687	2.594632	0.007366	12.6
430	-0.605787	153.032784	2.597359	0.011017	16.6
431	-0.617484	152.848345	2.600114	0.014964	11.0
432	-0.600370	153.848344	2.585243	0.008650	17.9
433	-0.605489	153.663911	2.587973	0.008497	11.2
434	-0.609362	154.029723	2.582564	0.008300	14.8
435	-0.608975	153.845323	2.585288	0.009243	10.9
436	-0.605595	153.716920	2.587188	0.012600	16.0
437	-0.597550	154.429752	2.576675	0.008090	14.7
438	-0.588444	154.246528	2.579369	0.014916	20.9
439	-0.611237	154.062289	2.582084	0.013268	14.6
440	-0.599940	155.061848	2.567425	0.006461	11.7
441	-0.606550	155.454215	2.561716	0.006921	10.4
442	-0.607067	155.705812	2.558068	0.009132	12.3
443	-0.601864	155.526992	2.560660	0.007144	11.6
444	-0.606813	155.345861	2.563290	0.011307	10.6
445	-0.588844	156.345095	2.548847	0.012293	16.9
446	-0.611745	157.341434	2.534608	0.007472	11.6
447	-0.650462	157.165435	2.537111	0.008833	24.3
448	-0.581616	156.999907	2.539471	0.009732	13.4
449	-0.566856	157.912094	2.526523	0.010837	10.6
450	-0.600718	157.727695	2.529130	0.007086	11.1
451	-0.602302	158.727230	2.515064	0.013078	14.5
452	-0.594049	159.604261	2.502851	0.007451	14.6
453	-0.603098	160.556584	2.489723	0.013844	16.6
454	-0.584320	160.430618	2.491451	0.008546	12.3
455	-0.639854	160.246186	2.493987	0.007085	13.4
456	-0.623622	160.064141	2.496494	0.007224	10.9
457	-0.571643	159.904236	2.498701	0.011616	10.1
458	-0.568717	160.705514	2.487682	0.009501	16.8
459	-0.586824	160.590234	2.489261	0.010431	10.6
460	-0.614912	161.588932	2.475646	0.007556	15.2
461	-0.614115	161.407810	2.478104	0.008214	16.7
462	-0.575517	162.384123	2.464911	0.008520	11.7
463	-0.602565	162.212348	2.467222	0.008887	11.5
464	-0.588838	162.027937	2.469708	0.010418	9.8
465	-0.599533	161.843528	2.472199	0.008340	11.6
466	-0.584475	162.008013	2.469977	0.006562	10.3
467	-0.605644	162.519451	2.463093	0.005601	21.5
468	-0.590435	162.392105	2.464804	0.009062	18.6
469	-0.605763	162.951772	2.457305	0.009027	13.8
470	-0.561920	162.767337	2.459771	0.010397	10.7
471	-0.581241	162.582896	2.462242	0.010011	9.1
472	-0.572569	163.018118	2.456419	0.015903	17.6
473	-0.599994	162.833683	2.458883	0.020488	12.8
474	-0.590392	163.833683	2.445580	0.011999	12.0
475	-0.593265	163.649242	2.448023	0.010379	12.0
476	-0.564248	163.465001	2.450468	0.013097	26.6
477	-0.598908	164.465001	2.437255	0.013394	10.4
478	-0.607324	164.280560	2.439681	0.008612	12.6
479	-0.575162	165.279721	2.426596	0.008553	18.0
480	-0.611177	165.111254	2.428792	0.007201	14.8
481	-0.633275	165.741612	2.420594	0.010313	11.2
482	-0.578509	165.557195	2.422986	0.010615	14.2
483	-0.610269	166.546199	2.410209	0.015241	11.1
484	-0.636161	166.361823	2.412581	0.006136	12.4
485	-0.601579	167.360240	2.399793	0.011401	19.8
486	-0.591381	167.247391	2.401231	0.014381	11.9
487	-0.587425	168.244707	2.388577	0.013973	15.6
488	-0.571255	169.244707	2.376022	0.007244	17.0
489	-0.614622	169.060266	2.378327	0.009607	14.4
490	-0.583486	169.199502	2.376586	0.016881	13.0
491	-0.595552	170.199481	2.364157	0.008960	12.5
492	-0.595831	171.199449	2.351857	0.009570	13.3
493	-0.628757	172.174107	2.339990	0.010633	17.3
494	-0.635544	172.504347	2.335997	0.010574	11.3
495	-0.587919	173.495653	2.324091	0.009101	18.1
496	-0.569663	173.311271	2.326296	0.004627	16.9
497	-0.621402	173.151970	2.328205	0.010962	14.9
498	-0.584935	173.862437	2.319716	0.008921	11.2
499	-0.643270	173.681077	2.321877	0.008381	22.5
