1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
330	-0.935359	262.611438	0.006890	26.3
331	-0.620656	262.246531	0.005970	36.2
332	-0.719015	261.882973	0.005753	20.9
333	-0.576683	261.520756	0.004858	25.4
334	-0.713472	261.159871	0.005988	21.9
335	-0.874616	260.800312	0.007402	29.6
336	-0.868894	260.442070	0.006361	22.5
337	-0.684335	260.085137	0.005257	35.7
338	-0.545534	259.729505	0.004424	23.0
339	-0.786991	259.375167	0.008142	23.1
340	-0.803948	259.022116	0.005415	36.7
341	-0.786315	258.670343	0.004625	22.1
342	-0.656732	258.319841	0.005730	21.5
343	-0.956627	257.970602	0.006939	30.5
344	-0.520008	257.622620	0.004109	36.6
345	-0.879997	257.275887	0.005944	24.5
346	-0.831808	256.930396	0.005851	28.8
347	-0.753622	256.586139	0.005679	33.0
348	-0.645546	256.243109	0.004948	30.5
349	-0.532496	255.901300	0.005148	23.4
350	-0.911225	255.560703	0.006544	21.2
351	-0.533221	255.221313	0.004687	20.8
352	-0.854786	254.883122	0.006269	20.7
353	-0.714671	254.546124	0.005336	21.1
354	-0.761676	254.210311	0.005531	23.6
355	-0.667091	253.875677	0.004763	22.0
356	-0.749991	253.542215	0.005962	20.6
357	-0.785252	253.209918	0.005515	20.6
358	-1.000887	252.878781	0.007843	21.2
359	-0.725252	252.548795	0.005516	26.4
360	-0.826296	252.219956	0.006792	20.1
361	-0.596794	251.892255	0.006283	23.4
362	-0.498124	251.565688	0.005076	27.7
363	-0.703041	251.240247	0.005186	24.3
364	-0.624563	250.915926	0.004821	27.7
365	-0.549470	250.592720	0.004406	23.4
366	-0.623338	250.270621	0.004650	24.5
367	-0.811310	249.949624	0.005846	23.9
368	-0.803686	249.629723	0.007596	24.4
369	-0.598516	249.310911	0.017131	24.1
370	-1.034789	248.993182	0.009394	24.3
371	-0.579743	248.676531	0.004592	22.4
372	-0.581648	248.360952	0.003627	24.6
373	-0.999257	248.046438	0.007961	22.0
374	-0.639224	247.732984	0.005536	27.5
375	-0.768931	247.420584	0.008360	24.9
376	-0.556949	247.109233	0.004557	24.1
377	-0.667815	246.798924	0.005369	24.1
378	-0.737361	246.489652	0.005350	23.8
379	-0.742253	246.181412	0.011027	23.5
380	-0.565002	245.874197	0.004527	24.3
381	-0.845116	245.568002	0.007540	34.1
382	-0.589039	245.262822	0.004872	30.3
383	-0.533611	244.958652	0.004459	24.1
384	-0.728842	244.655485	0.005222	23.5
385	-1.074100	244.353317	0.008598	23.9
386	-0.824351	244.052142	0.008437	25.9
387	-0.825012	243.751955	0.006130	23.9
388	-0.543506	243.452750	0.004305	25.0
389	-0.823357	243.154523	0.006788	22.3
390	-1.044767	242.857268	0.007435	23.6
391	-0.828200	242.560980	0.005540	22.7
392	-0.567070	242.265654	0.004279	25.0
393	-0.791073	241.971285	0.005362	22.6
394	-0.828605	241.677868	0.006756	24.9
395	-0.766479	241.385397	0.008321	25.0
396	-0.676924	241.093869	0.005717	25.5
397	-0.813019	240.803278	0.005501	23.8
398	-0.703269	240.513619	0.005686	22.5
399	-0.778232	240.224887	0.006172	21.6
400	-0.799288	239.937077	0.006036	20.3
401	-0.560724	239.650186	0.006005	22.2
402	-0.834915	239.364207	0.007252	22.7
403	-0.842044	239.079136	0.005736	25.4
404	-0.708229	238.794969	0.004849	23.6
405	-0.488892	238.511701	0.004572	20.6
406	-0.706643	238.229327	0.005254	24.5
407	-0.820604	237.947843	0.006366	23.4
408	-0.579163	237.667244	0.004309	24.4
409	-0.766796	237.387526	0.005081	23.1
410	-0.567384	237.108684	0.004651	21.5
411	-0.669666	236.830714	0.004823	22.8
412	-0.580573	236.553610	0.004478	23.6
413	-0.585749	236.277370	0.004416	20.2
414	-1.089366	236.001989	0.006621	23.4
415	-0.711025	235.727461	0.005207	23.0
416	-0.669060	235.453784	0.004634	22.6
417	-0.753546	235.180952	0.005054	23.0
418	-0.741728	234.908962	0.004884	24.3
419	-0.916788	234.637809	0.006319	28.6
420	-0.864235	234.367488	0.007138	22.1
421	-0.624814	234.097997	0.004899	21.3
422	-0.716452	233.829331	0.006682	22.1
423	-0.842499	233.561485	0.006793	22.2
424	-0.771204	233.294456	0.005064	30.4
425	-0.605924	233.028239	0.004534	27.2
426	-0.827182	232.762831	0.005427	25.5
427	-0.502028	232.498228	0.003861	20.8
428	-0.666380	232.234425	0.005247	24.7
429	-0.756281	231.971419	0.005988	23.4
430	-0.702902	231.709205	0.006536	25.5
431	-0.501975	231.447781	0.003988	26.0
432	-0.632653	231.187141	0.005131	22.0
433	-0.737888	230.927283	0.006118	22.8
434	-0.880649	230.668202	0.006341	23.9
435	-0.756556	230.409895	0.008266	21.3
436	-0.921722	230.152358	0.007218	22.2
437	-0.829476	229.895587	0.007200	23.2
438	-0.833159	229.639578	0.005648	25.0
439	-1.008282	229.384329	0.006962	30.9
440	-0.763404	229.129834	0.005346	23.3
441	-0.733954	228.876091	0.006121	23.1
442	-0.788083	228.623096	0.006772	27.7
443	-1.023021	228.370846	0.007804	27.8
444	-0.953585	228.119336	0.006215	30.6
445	-0.835263	227.868563	0.005975	23.7
446	-0.916488	227.618525	0.007650	29.1
447	-0.714353	227.369216	0.005119	27.8
448	-0.877882	227.120635	0.006634	20.7
449	-0.693442	226.872777	0.004958	26.1
450	-0.773473	226.625638	0.004731	33.5
451	-0.798514	226.379217	0.006091	23.9
452	-0.883719	226.133509	0.006429	27.8
453	-0.784023	225.888510	0.005789	24.4
454	-0.831107	225.644218	0.009647	22.9
455	-0.643626	225.400630	0.010787	22.6
456	-0.625749	225.157741	0.004744	23.5
457	-0.924612	224.915549	0.006616	27.5
458	-0.608923	224.674051	0.005356	22.1
459	-0.802325	224.433242	0.005662	27.7
460	-0.776548	224.193121	0.005698	25.2
461	-0.943181	223.953684	0.006675	24.8
462	-0.668391	223.714927	0.005442	28.2
463	-0.678310	223.476848	0.010473	24.5
464	-0.739086	223.239444	0.004931	34.0
465	-0.785089	223.002710	0.006611	32.9
466	-0.786258	222.766645	0.007593	35.6
467	-0.838215	222.531245	0.005941	23.6
468	-0.936773	222.296508	0.005759	26.8
469	-0.929328	222.062429	0.006664	26.5
470	-0.986308	221.829007	0.007833	23.9
471	-0.555379	221.596238	0.005053	24.9
472	-0.662907	221.364119	0.005734	23.2
473	-0.645507	221.132647	0.004958	25.0
474	-0.657224	220.901820	0.005134	24.5
475	-0.719651	220.671634	0.005789	24.9
476	-0.769652	220.442086	0.005490	22.6
477	-0.713786	220.213174	0.003721	24.1
478	-0.594892	219.984895	0.005451	25.8
479	-0.737101	219.757246	0.005086	27.2
480	-0.885288	219.530224	0.005713	23.5
481	-0.600372	219.303826	0.004736	22.5
482	-0.753210	219.078050	0.004875	24.1
483	-0.606241	218.852893	0.004463	22.8
484	-0.801280	218.628352	0.006337	29.3
485	-0.489246	218.404424	0.004172	26.7
486	-0.823415	218.181106	0.006753	32.1
487	-0.814593	217.958397	0.005495	27.0
488	-0.708732	217.736292	0.009918	25.2
489	-0.920704	217.514790	0.006150	22.6
490	-0.735330	217.293888	0.005853	23.1
491	-0.776473	217.073584	0.005227	24.3
492	-0.732268	216.853873	0.005578	22.5
493	-0.760864	216.634755	0.005409	24.9
494	-0.981596	216.416227	0.009815	26.0
495	-0.540241	216.198285	0.004836	27.3
496	-0.771509	215.980927	0.005167	26.2
497	-0.635715	215.764151	0.004616	25.5
498	-0.813476	215.547955	0.004750	29.7
499	-0.762223	215.332335	0.004683	21.5
500	-0.770852	215.117289	0.006010	23.7
501	-0.715529	214.902815	0.005697	26.3
502	-0.907859	214.688911	0.008316	35.9
503	-0.768150	214.475573	0.005954	27.4
504	-0.704846	214.262800	0.004937	43.0
505	-0.600536	214.050588	0.005200	20.5
506	-0.911195	213.838936	0.005302	21.5
507	-0.758525	213.627842	0.007641	26.9
508	-0.864020	213.417302	0.006570	34.3
509	-0.809405	213.207314	0.005971	37.0
510	-0.625321	212.997877	0.005312	21.7
511	-0.647898	212.788987	0.005314	22.0
512	-0.718931	212.580642	0.005331	22.5
513	-0.786786	212.372841	0.004838	21.4
514	-0.998565	212.165581	0.008191	26.8
515	-0.712292	211.958859	0.006000	23.5
516	-0.802959	211.752673	0.005607	23.0
517	-0.495932	211.547021	0.005454	22.7
518	-0.809307	211.341902	0.006097	28.9
519	-0.769956	211.137311	0.004837	28.4
520	-0.761229	210.933248	0.005930	27.9
521	-0.838642	210.729710	0.006020	22.0
522	-0.532957	210.526695	0.004813	33.5
523	-0.775272	210.324200	0.005181	24.1
524	-0.654357	210.122224	0.005495	25.2
525	-0.739355	209.920765	0.004474	26.3
526	-0.667672	209.719820	0.004790	30.5
527	-0.831457	209.519387	0.005708	25.1
528	-0.621438	209.319463	0.004805	35.4
529	-0.709704	209.120048	0.005245	20.8
530	-1.010067	208.921139	0.006700	22.9
531	-0.942743	208.722733	0.008040	29.4
532	-0.825599	208.524829	0.006621	22.6
533	-0.973667	208.327425	0.006600	23.1
534	-0.526284	208.130518	0.003834	26.9
535	-0.528527	207.934107	0.004548	22.5
536	-0.759561	207.738189	0.005146	22.0
537	-0.787788	207.542762	0.006599	22.9
538	-0.948929	207.347825	0.007872	21.3
539	-0.721324	207.153376	0.004461	23.8
540	-0.881417	206.959412	0.007019	25.5
541	-0.791566	206.765932	0.005888	23.8
542	-1.029126	206.572933	0.006118	25.2
543	-0.664488	206.380414	0.007812	25.0
544	-0.725979	206.188373	0.005211	26.0
545	-0.574165	205.996807	0.004802	21.8
546	-0.622853	205.805716	0.018780	21.8
547	-0.657883	205.615096	0.004793	25.5
548	-0.775956	205.424946	0.005889	21.0
549	-0.717437	205.235265	0.010991	20.4
550	-0.929644	205.046050	0.007339	24.1
551	-0.778029	204.857299	0.005608	24.1
552	-0.781538	204.669011	0.005622	22.5
553	-0.900167	204.481184	0.006535	22.5
554	-0.684427	204.293816	0.005145	22.5
555	-0.834375	204.106905	0.006217	23.9
556	-0.704734	203.920449	0.006253	19.3
557	-0.763511	203.734447	0.007221	23.0
558	-0.650357	203.548896	0.005318	21.4
559	-0.835043	203.363795	0.005546	21.4
560	-0.824065	203.179143	0.006837	22.6
561	-0.827095	202.994937	0.005941	20.9
562	-0.718019	202.811176	0.004307	21.9
563	-0.873215	202.627857	0.006499	20.3
564	-0.850218	202.444980	0.007649	21.9
565	-0.773433	202.262543	0.005721	23.7
566	-0.659129	202.080543	0.005091	34.5
567	-0.814477	201.898979	0.006098	34.1
568	-0.800181	201.717849	0.006329	30.6
569	-0.667925	201.537153	0.004524	24.0
570	-0.912565	201.356887	0.007354	23.4
571	-0.676431	201.177050	0.004428	32.7
572	-0.576294	200.997642	0.005276	20.7
573	-0.565479	200.818659	0.005009	26.7
574	-0.663285	200.640100	0.003882	35.2
575	-0.628839	200.461965	0.004491	24.7
576	-0.676248	200.284250	0.004829	26.4
577	-0.688364	200.106955	0.004634	27.7
578	-0.590832	199.930078	0.004916	24.6
579	-0.678762	199.753617	0.005646	23.4
580	-0.810220	199.577571	0.005615	22.1
581	-0.557923	199.401938	0.004397	28.2
582	-0.817887	199.226717	0.005426	30.8
583	-0.621969	199.051905	0.005104	22.8
584	-0.549177	198.877502	0.004211	20.9
585	-0.833421	198.703506	0.007233	26.7
586	-0.564541	198.529916	0.005653	24.5
587	-0.787851	198.356729	0.005798	24.7
588	-0.719369	198.183944	0.005794	22.8
589	-0.728381	198.011560	0.006175	22.6
590	-0.788567	197.839576	0.006096	22.7
591	-0.806721	197.667989	0.006483	24.9
592	-0.686456	197.496798	0.005042	22.2
593	-0.655648	197.326002	0.005926	22.4
594	-0.700677	197.155600	0.005108	22.6
595	-0.715801	196.985589	0.005301	22.5
596	-0.534889	196.815969	0.005016	20.6
597	-0.712564	196.646738	0.005365	22.5
598	-0.689649	196.477894	0.005293	21.9
599	-0.844112	196.309436	0.005823	23.8
600	-0.712465	196.141363	0.004296	20.6
601	-0.750076	195.973673	0.005429	22.9
602	-0.739569	195.806365	0.006582	24.4
603	-0.878283	195.639437	0.006719	23.3
604	-0.802564	195.472888	0.005872	20.7
605	-0.765339	195.306717	0.006194	25.1
606	-0.870281	195.140922	0.008066	28.7
607	-0.729501	194.975501	0.008356	24.7
608	-0.771262	194.810454	0.005385	26.3
609	-0.838399	194.645779	0.006265	22.4
610	-0.695459	194.481475	0.004724	23.6
611	-0.792522	194.317540	0.005783	25.3
612	-1.017637	194.153973	0.007718	37.2
613	-0.560691	193.990773	0.004951	22.0
614	-0.838978	193.827938	0.006882	23.8
615	-0.743625	193.665467	0.005142	22.8
616	-0.746442	193.503358	0.004904	22.5
617	-0.958787	193.341611	0.006987	22.3
618	-0.673935	193.180224	0.005600	23.2
619	-0.751972	193.019196	0.007135	22.8
620	-0.542355	192.858525	0.004205	23.1
621	-0.728710	192.698210	0.004494	24.2
622	-0.840881	192.538251	0.005759	22.5
623	-0.565439	192.378644	0.004138	23.5
624	-0.920171	192.219391	0.006842	25.5
625	-0.885821	192.060488	0.005912	23.4
626	-0.903812	191.901935	0.006830	25.8
627	-0.824008	191.743730	0.005408	23.7
628	-0.670370	191.585873	0.004586	24.3
629	-0.731093	191.428362	0.004845	24.8
630	-0.758717	191.271196	0.005853	23.1
631	-0.600571	191.114374	0.004959	24.3
632	-0.815293	190.957893	0.007175	24.0
