1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
137	-0.857478	375.019479	0.006732	19.5
138	-0.727299	374.077218	0.005886	21.4
139	-0.682359	373.141244	0.006207	19.8
140	-0.831276	372.211489	0.007027	20.4
141	-0.618869	371.287887	0.005589	33.3
142	-0.735297	370.370370	0.005234	27.0
143	-0.801121	369.458876	0.007872	21.5
144	-0.912751	368.553338	0.006198	30.5
145	-0.756127	367.653696	0.005926	25.8
146	-0.781410	366.759885	0.005868	24.0
147	-0.841019	365.871846	0.006044	31.8
148	-0.684182	364.989518	0.006684	25.6
149	-1.006813	364.112841	0.008238	20.0
150	-0.782626	363.241757	0.005430	20.6
151	-0.884913	362.376208	0.007215	26.2
152	-0.905218	361.516137	0.006924	30.2
153	-0.699646	360.661488	0.005674	20.1
154	-0.797516	359.812206	0.007308	23.0
155	-0.798005	358.968236	0.006173	26.0
156	-0.765378	358.129524	0.005856	33.6
157	-0.855726	357.296018	0.005774	19.6
158	-0.795555	356.467665	0.007361	20.4
159	-0.655390	355.644414	0.006120	28.8
160	-0.630846	354.826213	0.004945	25.9
161	-0.749371	354.013012	0.006014	23.9
162	-0.932721	353.204763	0.006359	19.9
163	-0.776775	352.401415	0.006133	18.2
164	-0.782653	351.602922	0.008416	28.6
165	-0.642179	350.809235	0.005233	25.3
166	-0.875131	350.020308	0.006311	24.6
167	-0.785046	349.236095	0.006287	20.7
168	-0.950872	348.456550	0.008696	31.8
169	-0.823344	347.681627	0.007260	33.4
170	-0.790267	346.911283	0.013539	21.2
171	-0.634249	346.145474	0.006069	21.6
172	-0.726622	345.384157	0.006706	34.5
173	-0.817931	344.627288	0.005806	21.5
174	-0.732294	343.874826	0.005604	19.0
175	-0.606193	343.126729	0.004641	34.9
176	-0.734971	342.382957	0.007204	23.5
177	-0.901438	341.643469	0.005424	20.9
178	-0.917494	340.908224	0.010244	20.2
179	-0.806559	340.177184	0.008661	21.5
180	-0.647121	339.450309	0.007168	32.3
181	-0.811740	338.727561	0.004828	23.1
182	-0.866260	338.008902	0.006351	27.6
183	-0.783773	337.294295	0.005604	20.6
184	-0.637394	336.583703	0.004654	30.5
185	-0.763924	335.877089	0.005469	21.1
186	-0.652851	335.174416	0.005775	25.3
187	-0.748618	334.475651	0.005337	27.1
188	-0.841581	333.780756	0.008822	26.9
189	-0.788371	333.089698	0.004570	22.6
190	-0.718959	332.402443	0.005402	26.1
191	-0.699097	331.718955	0.006178	26.8
192	-0.756064	331.039203	0.006655	21.1
193	-0.807816	330.363153	0.006100	22.6
194	-0.796915	329.690771	0.008468	22.1
195	-0.790023	329.022027	0.015461	26.8
196	-0.894707	328.356888	0.007694	28.3
197	-0.812962	327.695322	0.006058	22.3
198	-0.715283	327.037299	0.012728	28.2
199	-0.633921	326.382787	0.004431	29.2
200	-0.731778	325.731758	0.006466	22.9
201	-0.674589	325.084179	0.006798	19.1
202	-0.664433	324.440023	0.005954	23.5
203	-0.776354	323.799258	0.012056	31.8
204	-0.790014	323.161858	0.006850	23.5
205	-0.700574	322.527792	0.005767	22.4
206	-0.793077	321.897034	0.006200	31.9
207	-0.802579	321.269554	0.007583	30.4
208	-0.781583	320.645325	0.005317	21.3
209	-0.631283	320.024320	0.006072	22.5
210	-0.830624	319.406512	0.005260	29.3
211	-0.713282	318.791875	0.007350	30.3
212	-0.802987	318.180381	0.005572	21.1
213	-0.627796	317.572005	0.005504	19.9
214	-0.848925	316.966721	0.011757	36.0
215	-0.813062	316.364504	0.006233	21.8
216	-0.715611	315.765329	0.005316	20.6
217	-0.824148	315.169170	0.005274	19.4
218	-0.648767	314.576003	0.005502	21.7
219	-0.674511	313.985804	0.005216	29.0
220	-0.744247	313.398548	0.009154	26.8
221	-1.005899	312.814213	0.009112	32.2
222	-0.716873	312.232773	0.014811	26.7
223	-0.905796	311.654207	0.011534	24.3
224	-0.827456	311.078491	0.011826	27.8
225	-0.718603	310.505602	0.006623	20.0
226	-0.766628	309.935518	0.009444	26.6
227	-0.832672	309.368217	0.005108	28.2
228	-0.874868	308.803676	0.006376	20.4
229	-0.703199	308.241874	0.013474	19.6
230	-0.698214	307.682789	0.008895	19.5
231	-0.696486	307.126400	0.004174	39.9
232	-0.909145	306.572687	0.009365	20.5
233	-0.693930	306.021627	0.006317	22.0
234	-0.887907	305.473201	0.005639	20.3
235	-0.742394	304.927388	0.005409	27.3
236	-0.803416	304.384168	0.007565	30.2
237	-0.708886	303.843521	0.010131	22.0
238	-0.792891	303.305427	0.005348	20.9
239	-0.966470	302.769867	0.010107	32.1
240	-0.618709	302.236821	0.004605	24.1
241	-0.773369	301.706270	0.006405	21.7
242	-0.755951	301.178196	0.007272	30.0
243	-0.733123	300.652580	0.005562	30.8
244	-0.716346	300.129402	0.007384	23.0
245	-0.811641	299.608645	0.010154	19.4
246	-0.777051	299.090291	0.006013	32.8
247	-0.712235	298.574321	0.005232	26.2
248	-0.681620	298.060718	0.006235	21.9
249	-0.691399	297.549465	0.005648	19.1
250	-0.764638	297.040543	0.005251	32.3
251	-0.848402	296.533936	0.010274	28.6
252	-0.686465	296.029626	0.005828	21.7
253	-0.860700	295.527597	0.009324	27.5
254	-0.960094	295.027832	0.008933	20.3
255	-0.902418	294.530315	0.006725	27.1
256	-0.797722	294.035028	0.006112	21.4
257	-0.716428	293.541956	0.005307	21.8
258	-0.928798	293.051083	0.007591	26.3
259	-0.669054	292.562393	0.006775	29.1
260	-0.831769	292.075870	0.006045	25.4
261	-0.750877	291.591498	0.005710	32.3
262	-0.714660	291.109263	0.008027	34.0
263	-0.822177	290.629149	0.005630	20.9
264	-0.723422	290.151140	0.004563	21.3
265	-0.826598	289.675222	0.007665	29.5
266	-0.917471	289.201380	0.007066	24.9
267	-0.658085	288.729600	0.005369	25.2
268	-0.981346	288.259866	0.006628	18.4
269	-0.889176	287.792165	0.008170	33.1
270	-0.901888	287.326481	0.005062	28.2
271	-0.817469	286.862802	0.006831	19.3
272	-0.627356	286.401113	0.005384	20.3
273	-0.951060	285.941400	0.008382	27.5
274	-0.797006	285.483649	0.011148	31.6
275	-0.690578	285.027847	0.004807	25.3
276	-0.858302	284.573981	0.005120	29.5
277	-0.840242	284.122037	0.005771	28.5
278	-0.766510	283.672002	0.005120	20.7
279	-0.784450	283.223863	0.006286	21.9
280	-0.944530	282.777607	0.010686	32.3
281	-0.661841	282.333221	0.006224	21.5
282	-0.739873	281.890692	0.005061	24.3
283	-0.865511	281.450008	0.009715	20.6
284	-0.819827	281.011157	0.006916	31.7
285	-0.837780	280.574125	0.009308	24.8
286	-0.804554	280.138901	0.006938	20.3
287	-0.887526	279.705473	0.005688	22.3
288	-0.626360	279.273829	0.004779	32.3
289	-0.820798	278.843956	0.005019	25.9
290	-0.674979	278.415844	0.005838	22.4
291	-0.794579	277.989479	0.006338	20.3
292	-0.767079	277.564851	0.004744	20.6
293	-0.929112	277.141949	0.006631	32.4
294	-0.636574	276.720761	0.006314	21.7
295	-0.839484	276.301275	0.006083	22.4
296	-0.862954	275.883480	0.009741	22.0
297	-0.910955	275.467366	0.005649	30.1
298	-0.637556	275.052922	0.006000	22.7
299	-0.752516	274.640136	0.004956	24.1
300	-0.789920	274.228998	0.014822	30.2
301	-0.745294	273.819497	0.006495	23.6
302	-0.738846	273.411623	0.005773	20.1
303	-0.747349	273.005365	0.004969	22.4
304	-0.649238	272.600712	0.006400	32.7
305	-0.856952	272.197655	0.006669	22.8
306	-0.874771	271.796184	0.006302	22.7
307	-0.920198	271.396287	0.007630	23.9
308	-0.749326	270.997956	0.005190	32.1
309	-0.909035	270.601180	0.007048	24.4
310	-0.799513	270.205949	0.006085	20.9
311	-0.901586	269.812254	0.006772	30.3
312	-0.737320	269.420085	0.004520	24.1
313	-0.762527	269.029432	0.006990	27.9
314	-0.823987	268.640287	0.004432	27.7
315	-0.725338	268.252638	0.004237	34.6
316	-0.802632	267.866478	0.007629	19.5
317	-0.790925	267.481796	0.012266	22.1
318	-0.808679	267.098584	0.005688	27.8
319	-0.790358	266.716833	0.005453	20.1
320	-0.683788	266.336533	0.005106	23.9
321	-0.934587	265.957676	0.010740	25.3
322	-0.751235	265.580253	0.004545	20.8
323	-0.752200	265.204254	0.003878	18.5
324	-0.750943	264.829672	0.005911	30.6
325	-0.737781	264.456497	0.006458	25.7
326	-0.942833	264.084721	0.008587	21.7
327	-0.724116	263.714335	0.006427	21.3
328	-0.820874	263.345332	0.006599	27.3
329	-0.930789	262.977702	0.006991	25.5
330	-0.808416	262.611438	0.009918	24.0
331	-0.857837	262.246531	0.011825	22.6
332	-0.825860	261.882973	0.007549	26.4
333	-0.763867	261.520756	0.007894	22.7
334	-0.983015	261.159871	0.012151	29.6
335	-0.642668	260.800312	0.004533	34.5
336	-0.664378	260.442070	0.010107	20.6
337	-0.810288	260.085137	0.005248	30.2
338	-0.841139	259.729505	0.008032	20.0
339	-0.735469	259.375167	0.005886	25.7
340	-0.902894	259.022116	0.014324	28.6
341	-0.950815	258.670343	0.008300	27.4
342	-0.768613	258.319841	0.006406	22.6
343	-0.746495	257.970602	0.006927	28.9
344	-0.740384	257.622620	0.006581	28.4
345	-0.783494	257.275887	0.006839	21.4
346	-0.849000	256.930396	0.006630	22.8
347	-0.810737	256.586139	0.006635	25.7
348	-0.661218	256.243109	0.008519	27.2
349	-0.828638	255.901300	0.005033	23.1
350	-0.769737	255.560703	0.006962	29.1
351	-0.801941	255.221313	0.007717	23.2
352	-0.821756	254.883122	0.006363	26.6
353	-0.826213	254.546124	0.006560	22.8
354	-0.848494	254.210311	0.005661	23.2
355	-0.837657	253.875677	0.006925	28.9
356	-0.642396	253.542215	0.004630	27.6
357	-0.940316	253.209918	0.006272	19.6
358	-0.858592	252.878781	0.005922	18.7
359	-0.885774	252.548795	0.005777	26.6
360	-0.767068	252.219956	0.007413	26.1
361	-0.820149	251.892255	0.008206	23.2
362	-0.858692	251.565688	0.008259	19.1
363	-0.717385	251.240247	0.005108	33.1
364	-0.854760	250.915926	0.006824	26.0
365	-0.699568	250.592720	0.004366	23.7
366	-0.777954	250.270621	0.005108	21.6
367	-0.846030	249.949624	0.005334	36.1
368	-0.864288	249.629723	0.008995	19.9
369	-0.844778	249.310911	0.005757	19.7
370	-0.772959	248.993182	0.006421	24.7
371	-0.727961	248.676531	0.006363	39.3
372	-0.813860	248.360952	0.008512	22.4
373	-0.875230	248.046438	0.007207	21.8
374	-0.867097	247.732984	0.006912	23.1
375	-0.776430	247.420584	0.004446	34.7
376	-0.642613	247.109233	0.005928	23.2
377	-0.881149	246.798924	0.006997	20.1
378	-0.841604	246.489652	0.007766	30.0
379	-0.918678	246.181412	0.008288	28.1
380	-0.755127	245.874197	0.005551	23.4
381	-0.745324	245.568002	0.007039	21.2
382	-0.779359	245.262822	0.004814	29.3
383	-0.840593	244.958652	0.007743	25.3
384	-0.910201	244.655485	0.006193	22.1
385	-0.835201	244.353317	0.007007	23.8
386	-0.733553	244.052142	0.005156	29.4
387	-0.866940	243.751955	0.007051	29.2
388	-0.809860	243.452750	0.005697	22.8
389	-0.704120	243.154523	0.003311	29.2
390	-0.741117	242.857268	0.005028	27.5
391	-0.824027	242.560980	0.004180	23.5
392	-0.806756	242.265654	0.006023	22.4
393	-0.680533	241.971285	0.005096	27.4
394	-0.912358	241.677868	0.008249	20.7
395	-0.767296	241.385397	0.005651	29.2
396	-0.792021	241.093869	0.005291	20.2
397	-0.806088	240.803278	0.006543	23.5
398	-0.751102	240.513619	0.005953	26.3
399	-0.862469	240.224887	0.006324	21.2
400	-0.646905	239.937077	0.005630	30.1
401	-0.640161	239.650186	0.004259	23.1
402	-0.843102	239.364207	0.007254	27.5
403	-0.749870	239.079136	0.004316	28.7
404	-0.685464	238.794969	0.003502	19.0
405	-0.768111	238.511701	0.007923	31.5
406	-0.614199	238.229327	0.015592	20.0
407	-0.832759	237.947843	0.006387	26.9
408	-0.948008	237.667244	0.007852	23.2
409	-0.829980	237.387526	0.010386	27.4
410	-0.839236	237.108684	0.005784	32.4
411	-0.810985	236.830714	0.004870	22.4
412	-0.820080	236.553610	0.006381	21.5
413	-0.764045	236.277370	0.005978	32.0
414	-0.707611	236.001989	0.004902	23.1
415	-0.842048	235.727461	0.011808	21.0
416	-0.643073	235.453784	0.005488	18.9
417	-0.966895	235.180952	0.007872	24.4
418	-0.778105	234.908962	0.006047	24.9
419	-0.886797	234.637809	0.008023	27.3
420	-0.739013	234.367488	0.006186	21.9
421	-0.685574	234.097997	0.004472	29.5
422	-0.822018	233.829331	0.005224	22.2
423	-0.735158	233.561485	0.006153	23.2
424	-0.994412	233.294456	0.005621	22.0
425	-0.735173	233.028239	0.004629	37.8
426	-0.746850	232.762831	0.004966	20.2
427	-0.640082	232.498228	0.004973	23.1
428	-0.777630	232.234425	0.006546	20.8
429	-0.852427	231.971419	0.005800	31.1
430	-0.576742	231.709205	0.012529	27.0
431	-0.751206	231.447781	0.005800	24.1
432	-0.924917	231.187141	0.011033	26.6
433	-0.737550	230.927283	0.004059	20.2
434	-0.796461	230.668202	0.005750	30.1
435	-0.981139	230.409895	0.009234	23.1
436	-0.729160	230.152358	0.005901	21.2
437	-0.758991	229.895587	0.004537	34.4
438	-0.666900	229.639578	0.005553	18.6
439	-0.987962	229.384329	0.008742	24.9
440	-0.739175	229.129834	0.007544	24.2
441	-0.610876	228.876091	0.010507	27.4
442	-0.795585	228.623096	0.004407	31.6
443	-0.944340	228.370846	0.007548	21.4
444	-0.780681	228.119336	0.004774	23.8
445	-0.722420	227.868563	0.007138	32.9
446	-0.819249	227.618525	0.006839	20.7
447	-0.820043	227.369216	0.005727	22.5
448	-0.778225	227.120635	0.006417	19.0
449	-0.836976	226.872777	0.007609	28.3
450	-0.715856	226.625638	0.005919	28.4
451	-0.805153	226.379217	0.006520	24.1
452	-0.986662	226.133509	0.009720	22.3
453	-0.779975	225.888510	0.006839	32.9
454	-0.730427	225.644218	0.004452	21.9
455	-0.780059	225.400630	0.005389	21.5
456	-0.614354	225.157741	0.005144	19.9
457	-0.846572	224.915549	0.006491	21.4
458	-0.760749	224.674051	0.005580	29.5
459	-0.824120	224.433242	0.005119	26.8
460	-0.840316	224.193121	0.007430	26.6
461	-0.958814	223.953684	0.005765	26.0
462	-0.779389	223.714927	0.005508	24.3
463	-0.744098	223.476848	0.006606	19.7
464	-0.852846	223.239444	0.005795	29.2
465	-0.814696	223.002710	0.008975	24.2
466	-0.787508	222.766645	0.004131	24.3
467	-0.775629	222.531245	0.004902	23.7
468	-0.773177	222.296508	0.003809	30.4
469	-0.892062	222.062429	0.006790	26.0
470	-0.740325	221.829007	0.003740	21.4
471	-0.694303	221.596238	0.005785	21.7
472	-0.879608	221.364119	0.005320	28.8
473	-1.062974	221.132647	0.008475	23.9
474	-0.920131	220.901820	0.005836	21.8
475	-0.819675	220.671634	0.007747	20.7
476	-0.806624	220.442086	0.007707	27.6
477	-0.962814	220.213174	0.006769	29.1
478	-0.858753	219.984895	0.005890	22.8
479	-0.943551	219.757246	0.006460	19.7
480	-0.867284	219.530224	0.011668	27.2
481	-0.830259	219.303826	0.006985	39.3
482	-0.698331	219.078050	0.006104	15.4
483	-0.861656	218.852893	0.004993	19.7
484	-0.683216	218.628352	0.005954	27.7
485	-0.721825	218.404424	0.004119	26.9
486	-0.846570	218.181106	0.009066	21.1
487	-0.884188	217.958397	0.005175	21.2
488	-0.674962	217.736292	0.005271	28.0
489	-1.006655	217.514790	0.009067	31.9
490	-0.629702	217.293888	0.005206	19.9
491	-0.891558	217.073584	0.007802	34.5
492	-0.732977	216.853873	0.005607	25.7
493	-0.696730	216.634755	0.010911	23.5
494	-0.774242	216.416227	0.008204	22.3
495	-0.950201	216.198285	0.005908	19.2
496	-0.804849	215.980927	0.005156	28.6
497	-0.823568	215.764151	0.005429	25.8
498	-0.684876	215.547955	0.005296	21.0
499	-0.769051	215.332335	0.012971	31.3
500	-0.821739	215.117289	0.008150	32.1
501	-0.839901	214.902815	0.005246	19.3
502	-0.772775	214.688911	0.006003	21.1
503	-0.728857	214.475573	0.005469	36.0
504	-0.609413	214.262800	0.005603	23.3
505	-0.717707	214.050588	0.006018	21.2
506	-0.661348	213.838936	0.004440	21.0
507	-0.915315	213.627842	0.007654	22.3
508	-0.830669	213.417302	0.005294	31.5
509	-0.757218	213.207314	0.006460	30.4
510	-0.901494	212.997877	0.006867	28.7
511	-0.725007	212.788987	0.005034	25.1
512	-0.876962	212.580642	0.006355	24.6
513	-0.849868	212.372841	0.005621	21.5
514	-0.779744	212.165581	0.006178	21.1
515	-0.792938	211.958859	0.005220	27.9
516	-0.767056	211.752673	0.004465	29.9
517	-0.809810	211.547021	0.006480	22.2
518	-0.700612	211.341902	0.005388	26.1
519	-0.683223	211.137311	0.004569	27.0
520	-0.682461	210.933248	0.004899	27.8
521	-0.564953	210.729710	0.010230	29.0
522	-0.841898	210.526695	0.006602	20.9
523	-0.785512	210.324200	0.010422	25.7
524	-0.840582	210.122224	0.005826	30.3
525	-0.977650	209.920765	0.006627	19.6
526	-0.812765	209.719820	0.006200	20.5
527	-0.858486	209.519387	0.005012	29.5
528	-0.776587	209.319463	0.005512	20.5
529	-0.772333	209.120048	0.004649	29.3
530	-0.734417	208.921139	0.004741	20.8
531	-0.890226	208.722733	0.006681	28.1
532	-0.590833	208.524829	0.016931	24.1
533	-0.795619	208.327425	0.005393	29.7
534	-0.767264	208.130518	0.007271	19.9
535	-0.700722	207.934107	0.003859	32.0
536	-0.842027	207.738189	0.005002	36.9
537	-0.759147	207.542762	0.008003	20.8
538	-0.696877	207.347825	0.004426	22.0
539	-0.735563	207.153376	0.005986	26.0
540	-0.802707	206.959412	0.006309	35.2
541	-0.699058	206.765932	0.003987	18.4
542	-0.656475	206.572933	0.004467	25.3
543	-0.715732	206.380414	0.004699	27.4
544	-0.849085	206.188373	0.005108	27.3
545	-0.959934	205.996807	0.005605	26.6
546	-0.757118	205.805716	0.004313	24.4
547	-0.735158	205.615096	0.005291	21.7
548	-0.638958	205.424946	0.004004	30.5
549	-0.755343	205.235265	0.004682	27.7
550	-0.750318	205.046050	0.004777	22.0
551	-0.620894	204.857299	0.004092	24.1
552	-0.703323	204.669011	0.006110	31.6
553	-0.853114	204.481184	0.005381	27.2
554	-0.772023	204.293816	0.004099	20.2
555	-0.754004	204.106905	0.005363	20.1
556	-0.790195	203.920449	0.004997	34.9
557	-0.825905	203.734447	0.007214	20.5
558	-0.700930	203.548896	0.006257	21.0
559	-0.812362	203.363795	0.009077	18.7
560	-0.902830	203.179143	0.008592	31.3
561	-0.725028	202.994937	0.006378	25.8
562	-0.863625	202.811176	0.004295	22.6
563	-0.822893	202.627857	0.008272	27.8
564	-0.865123	202.444980	0.004727	26.0
565	-0.945031	202.262543	0.006868	19.2
566	-0.790002	202.080543	0.004478	22.5
567	-0.828752	201.898979	0.005829	31.5
568	-0.823147	201.717849	0.005004	20.9
569	-0.936264	201.537153	0.006470	29.8
570	-0.750279	201.356887	0.003946	18.3
571	-0.788795	201.177050	0.005889	41.7
572	-0.679611	200.997642	0.004423	23.4
573	-0.639865	200.818659	0.016786	24.0
574	-0.783871	200.640100	0.003803	22.0
575	-0.694116	200.461965	0.005410	31.5
576	-0.750228	200.284250	0.004536	21.5
577	-0.728774	200.106955	0.007311	19.9
578	-0.787385	199.930078	0.005673	30.5
579	-0.725919	199.753617	0.004840	30.6
580	-0.705356	199.577571	0.004048	20.1
581	-0.722223	199.401938	0.004133	22.4
582	-0.788013	199.226717	0.004013	25.2
583	-0.772892	199.051905	0.006739	26.5
584	-0.828038	198.877502	0.005102	24.5
585	-1.015910	198.703506	0.010272	20.7
586	-0.755277	198.529916	0.004406	21.0
587	-0.793400	198.356729	0.005998	26.7
588	-0.835120	198.183944	0.011424	30.6
589	-0.759662	198.011560	0.004468	20.8
590	-0.840109	197.839576	0.005901	20.7
591	-0.935472	197.667989	0.006276	28.3
592	-0.746971	197.496798	0.004747	28.2
593	-0.715401	197.326002	0.010844	19.9
594	-0.944985	197.155600	0.006359	21.8
595	-0.871643	196.985589	0.005953	25.6
596	-0.828281	196.815969	0.007353	25.9
597	-0.772855	196.646738	0.005739	24.7
598	-0.945766	196.477894	0.011882	26.3
599	-0.842431	196.309436	0.007299	30.8
600	-0.672907	196.141363	0.006193	22.0
601	-0.756042	195.973673	0.005216	22.0
602	-0.817265	195.806365	0.004603	19.7
603	-0.919096	195.639437	0.010069	27.8
604	-0.786854	195.472888	0.006347	29.4
605	-0.807324	195.306717	0.006098	24.0
606	-0.719781	195.140922	0.006573	34.6
607	-0.795381	194.975501	0.006692	27.4
608	-0.809525	194.810454	0.004838	23.0
609	-0.765419	194.645779	0.011186	23.8
610	-0.690313	194.481475	0.009289	32.2
611	-0.809331	194.317540	0.005655	27.5
612	-0.802639	194.153973	0.007415	22.2
613	-0.792039	193.990773	0.005362	23.2
614	-0.753034	193.827938	0.006350	30.0
615	-0.800838	193.665467	0.004789	27.0
616	-0.848573	193.503358	0.007408	21.7
617	-0.803285	193.341611	0.005570	29.5
618	-0.805294	193.180224	0.005438	24.4
619	-0.843512	193.019196	0.004249	26.1
620	-0.684423	192.858525	0.007216	19.5
621	-0.806439	192.698210	0.003406	24.4
622	-0.757800	192.538251	0.004249	31.7
623	-0.812400	192.378644	0.007582	22.1
624	-0.841067	192.219391	0.004903	22.9
625	-0.837135	192.060488	0.007551	24.9
626	-0.845342	191.901935	0.006692	30.9
627	-0.831429	191.743730	0.008952	21.6
628	-0.857743	191.585873	0.011812	26.5
629	-0.813357	191.428362	0.010442	31.0
630	-0.637011	191.271196	0.004947	29.5
631	-0.705639	191.114374	0.004005	19.7
632	-0.738172	190.957893	0.008308	21.2
