1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
324	-0.498907	264.829672	0.003832	30.5
325	-0.720620	264.456497	0.005528	29.2
326	-0.505532	264.084721	0.004219	26.2
327	-0.731593	263.714335	0.005500	40.2
328	-0.939895	263.345332	0.006939	25.0
329	-0.527533	262.977702	0.004461	24.1
330	-0.822343	262.611438	0.005706	25.8
331	-0.862503	262.246531	0.005279	40.0
332	-0.605421	261.882973	0.004810	25.1
333	-0.715609	261.520756	0.005850	24.4
334	-0.734608	261.159871	0.004755	34.1
335	-0.899847	260.800312	0.006423	27.2
336	-0.772682	260.442070	0.005361	22.3
337	-0.667942	260.085137	0.005777	32.2
338	-0.891428	259.729505	0.006509	29.3
339	-0.677924	259.375167	0.005053	23.7
340	-0.582895	259.022116	0.004221	25.3
341	-0.659726	258.670343	0.005345	38.2
342	-0.815832	258.319841	0.006438	23.8
343	-0.586068	257.970602	0.004693	33.6
344	-0.462008	257.622620	0.003975	40.7
345	-0.769295	257.275887	0.007236	35.4
346	-0.818376	256.930396	0.006874	23.8
347	-0.729507	256.586139	0.005387	40.3
348	-0.695982	256.243109	0.005382	27.7
349	-0.676913	255.901300	0.005031	26.4
350	-0.834012	255.560703	0.005688	41.3
351	-0.723487	255.221313	0.005835	23.7
352	-0.651058	254.883122	0.006149	25.0
353	-0.545082	254.546124	0.004601	32.8
354	-0.874659	254.210311	0.005916	31.1
355	-0.536215	253.875677	0.004637	25.8
356	-0.809757	253.542215	0.005337	31.0
357	-0.637749	253.209918	0.005250	28.2
358	-0.573580	252.878781	0.004750	26.9
359	-0.732065	252.548795	0.005432	24.0
360	-0.479539	252.219956	0.003996	33.7
361	-0.688734	251.892255	0.005270	26.3
362	-0.842986	251.565688	0.005993	22.9
363	-0.814054	251.240247	0.005748	23.2
364	-0.871020	250.915926	0.006307	37.4
365	-0.857944	250.592720	0.006664	25.0
366	-0.806675	250.270621	0.005568	23.9
367	-0.773084	249.949624	0.005842	33.8
368	-0.835824	249.629723	0.005850	32.8
369	-0.771134	249.310911	0.006230	23.6
370	-0.800717	248.993182	0.005597	24.2
371	-0.764206	248.676531	0.005908	36.5
372	-0.606973	248.360952	0.004373	26.1
373	-0.839621	248.046438	0.006898	25.1
374	-0.768202	247.732984	0.005730	30.6
375	-0.823266	247.420584	0.005502	31.6
376	-0.570752	247.109233	0.004740	20.8
377	-0.589924	246.798924	0.004853	23.7
378	-0.977574	246.489652	0.006355	45.5
379	-0.899167	246.181412	0.005857	27.2
380	-0.529668	245.874197	0.003972	25.1
381	-0.773212	245.568002	0.005892	41.3
382	-0.645306	245.262822	0.004977	25.2
383	-0.826887	244.958652	0.005206	25.9
384	-0.766476	244.655485	0.006179	39.3
385	-0.970802	244.353317	0.006089	22.5
386	-0.678053	244.052142	0.005171	23.1
387	-0.837643	243.751955	0.006018	28.7
388	-0.843377	243.452750	0.006326	27.5
389	-0.582446	243.154523	0.004457	33.3
390	-0.553753	242.857268	0.004281	26.9
391	-0.769497	242.560980	0.005408	38.4
392	-0.656126	242.265654	0.005267	24.7
393	-0.448643	241.971285	0.004045	24.1
394	-0.689546	241.677868	0.005699	22.3
395	-0.756452	241.385397	0.005171	40.1
396	-0.797520	241.093869	0.006001	25.2
397	-0.515334	240.803278	0.004187	22.9
398	-0.623796	240.513619	0.004795	30.2
399	-0.635451	240.224887	0.006631	31.9
400	-0.743155	239.937077	0.005628	25.4
401	-0.854907	239.650186	0.005685	32.0
402	-0.832828	239.364207	0.007062	38.0
403	-0.754949	239.079136	0.007062	23.5
404	-0.755355	238.794969	0.005799	36.0
405	-0.674468	238.511701	0.004949	32.3
406	-0.517992	238.229327	0.003876	25.4
407	-0.699428	237.947843	0.006229	31.8
408	-0.838068	237.667244	0.007101	28.2
409	-0.853098	237.387526	0.006593	25.3
410	-0.647163	237.108684	0.004894	38.2
411	-0.537200	236.830714	0.004457	29.8
412	-0.535247	236.553610	0.004518	28.8
413	-0.804745	236.277370	0.007367	28.3
414	-0.596925	236.001989	0.004328	37.4
415	-0.710020	235.727461	0.005049	23.5
416	-0.747396	235.453784	0.005573	26.2
417	-0.519477	235.180952	0.004266	26.3
418	-0.635741	234.908962	0.004858	32.9
419	-0.939145	234.637809	0.006327	27.5
420	-0.869167	234.367488	0.006370	27.1
421	-0.641053	234.097997	0.004899	39.2
422	-0.518666	233.829331	0.004233	24.2
423	-0.860650	233.561485	0.006021	26.1
424	-0.497066	233.294456	0.003908	33.5
425	-0.802119	233.028239	0.005751	27.1
426	-0.772389	232.762831	0.005409	25.4
427	-0.581093	232.498228	0.004301	25.2
428	-0.769286	232.234425	0.007227	37.7
429	-0.572120	231.971419	0.004553	25.6
430	-0.602875	231.709205	0.004736	22.5
431	-0.794513	231.447781	0.006106	42.0
432	-0.566444	231.187141	0.004349	25.6
433	-0.848248	230.927283	0.005396	25.9
434	-0.745064	230.668202	0.006663	38.6
435	-0.898738	230.409895	0.006022	25.9
436	-0.852709	230.152358	0.006877	23.0
437	-0.605316	229.895587	0.005214	26.2
438	-0.694918	229.639578	0.004842	40.0
439	-0.724313	229.384329	0.005398	23.6
440	-0.855030	229.129834	0.006373	25.3
441	-0.476490	228.876091	0.003998	23.4
442	-0.562937	228.623096	0.004290	30.6
443	-0.700697	228.370846	0.007470	28.1
444	-0.745272	228.119336	0.007423	29.1
445	-0.618584	227.868563	0.004704	25.9
446	-0.740533	227.618525	0.007469	42.4
447	-0.622896	227.369216	0.004908	34.9
448	-0.580783	227.120635	0.004747	38.0
449	-0.699326	226.872777	0.005337	30.1
450	-0.783187	226.625638	0.005430	26.2
451	-0.612304	226.379217	0.004905	40.6
452	-0.489967	226.133509	0.004244	26.3
453	-0.689975	225.888510	0.005161	26.6
454	-0.465002	225.644218	0.004138	34.2
455	-0.701565	225.400630	0.004450	35.0
456	-0.921362	225.157741	0.005953	24.2
457	-0.688663	224.915549	0.007211	30.1
458	-0.507950	224.674051	0.003740	31.0
459	-0.731104	224.433242	0.005068	23.6
460	-0.782874	224.193121	0.005518	24.5
461	-0.629070	223.953684	0.004710	36.5
462	-0.575131	223.714927	0.004090	22.6
463	-0.695997	223.476848	0.005371	23.1
464	-0.722606	223.239444	0.004995	31.0
465	-0.616392	223.002710	0.005656	36.6
466	-0.684885	222.766645	0.004742	23.4
467	-0.629225	222.531245	0.004837	27.1
468	-0.831996	222.296508	0.005706	39.9
469	-0.635185	222.062429	0.004762	27.9
470	-0.817242	221.829007	0.006071	23.0
471	-0.864456	221.596238	0.007028	32.2
472	-0.684410	221.364119	0.005144	29.5
473	-0.463979	221.132647	0.004183	23.3
474	-0.991476	220.901820	0.006008	33.2
475	-0.886594	220.671634	0.005394	27.6
476	-0.656538	220.442086	0.004992	24.2
477	-0.850576	220.213174	0.005604	29.4
478	-0.717764	219.984895	0.007246	28.3
479	-0.921483	219.757246	0.006865	33.0
480	-0.696133	219.530224	0.005768	29.9
481	-0.719067	219.303826	0.004906	23.4
482	-0.626761	219.078050	0.004936	28.8
483	-0.469095	218.852893	0.003984	36.1
484	-0.846979	218.628352	0.006374	28.2
485	-0.951299	218.404424	0.006412	31.5
486	-0.618730	218.181106	0.004463	27.6
487	-0.809331	217.958397	0.006170	33.6
488	-0.809156	217.736292	0.006010	26.1
489	-0.539856	217.514790	0.004668	30.2
490	-0.693112	217.293888	0.005427	26.8
491	-0.731848	217.073584	0.004871	28.3
492	-0.782931	216.853873	0.005818	27.3
493	-0.774456	216.634755	0.006716	27.7
494	-0.645364	216.416227	0.005132	25.6
495	-0.716343	216.198285	0.005156	25.7
496	-0.674634	215.980927	0.005631	24.3
497	-0.854689	215.764151	0.006447	24.8
498	-0.836355	215.547955	0.005853	25.1
499	-0.608383	215.332335	0.004673	27.7
500	-0.536322	215.117289	0.004235	27.4
501	-0.821410	214.902815	0.005765	33.0
502	-0.664484	214.688911	0.005367	26.1
503	-0.849895	214.475573	0.005532	29.5
504	-0.843234	214.262800	0.005053	35.0
505	-0.611232	214.050588	0.004311	27.1
506	-0.738932	213.838936	0.005619	27.6
507	-0.807070	213.627842	0.005409	28.2
508	-0.663182	213.417302	0.005251	27.6
509	-0.432178	213.207314	0.003992	25.7
510	-0.536186	212.997877	0.003964	25.4
511	-0.745349	212.788987	0.006144	26.1
512	-0.531318	212.580642	0.003636	26.4
513	-0.481291	212.372841	0.004152	27.3
514	-0.832502	212.165581	0.007003	29.5
515	-0.749306	211.958859	0.005811	34.1
516	-0.764773	211.752673	0.005466	30.4
517	-0.829192	211.547021	0.005959	26.7
518	-0.847411	211.341902	0.006293	26.7
519	-0.815423	211.137311	0.005415	32.0
520	-0.534891	210.933248	0.004926	36.8
521	-0.793940	210.729710	0.005823	33.5
522	-0.712889	210.526695	0.005522	23.3
523	-0.898981	210.324200	0.006178	29.4
524	-0.855969	210.122224	0.006429	33.5
525	-0.638291	209.920765	0.004524	29.8
526	-0.697488	209.719820	0.005741	26.3
527	-0.466499	209.519387	0.004403	31.7
528	-0.552422	209.319463	0.003788	22.2
529	-0.652258	209.120048	0.004513	35.2
530	-0.584833	208.921139	0.004379	20.7
531	-0.696435	208.722733	0.004585	30.7
532	-0.602354	208.524829	0.003997	29.9
533	-0.771368	208.327425	0.005407	24.3
534	-0.839572	208.130518	0.005819	21.3
535	-0.481784	207.934107	0.003981	37.8
536	-0.471437	207.738189	0.005076	31.1
537	-0.895925	207.542762	0.005568	22.2
538	-0.794671	207.347825	0.005486	37.8
539	-0.741075	207.153376	0.004714	24.0
540	-0.667315	206.959412	0.004996	23.9
541	-0.617774	206.765932	0.004660	23.2
542	-0.633094	206.572933	0.005538	40.5
543	-0.855971	206.380414	0.005950	26.2
544	-0.812277	206.188373	0.005610	33.0
545	-0.675509	205.996807	0.004927	35.0
546	-0.614710	205.805716	0.004813	23.5
547	-0.555961	205.615096	0.004512	25.3
548	-0.519483	205.424946	0.004107	39.0
549	-0.726162	205.235265	0.005045	34.3
550	-0.567536	205.046050	0.004412	32.5
551	-0.647175	204.857299	0.004726	48.9
552	-0.641258	204.669011	0.004769	21.2
553	-0.708575	204.481184	0.004520	25.6
554	-0.793359	204.293816	0.005147	35.3
555	-0.848201	204.106905	0.007112	32.0
556	-0.591904	203.920449	0.004352	24.0
557	-0.708433	203.734447	0.005765	23.6
558	-0.858874	203.548896	0.006668	40.9
559	-0.547808	203.363795	0.004232	31.7
560	-0.856133	203.179143	0.005240	34.0
561	-0.652490	202.994937	0.004573	32.8
562	-0.534853	202.811176	0.004685	23.4
563	-0.589497	202.627857	0.004189	36.2
564	-0.857292	202.444980	0.006472	25.0
565	-0.845233	202.262543	0.007007	28.3
566	-0.778214	202.080543	0.007127	22.1
567	-0.747871	201.898979	0.005857	32.3
568	-0.541373	201.717849	0.004412	30.9
569	-0.670914	201.537153	0.005459	24.8
570	-0.785863	201.356887	0.004965	24.4
571	-0.902989	201.177050	0.005695	38.7
572	-0.851018	200.997642	0.005976	24.8
573	-0.530422	200.818659	0.003939	24.7
574	-0.647905	200.640100	0.005134	32.0
575	-0.624401	200.461965	0.004681	33.8
576	-0.846837	200.284250	0.006637	24.3
577	-0.570869	200.106955	0.004456	33.7
578	-0.655003	199.930078	0.004966	28.2
579	-0.538990	199.753617	0.004102	22.7
580	-0.687112	199.577571	0.005571	28.1
581	-0.543060	199.401938	0.005311	29.3
582	-0.743573	199.226717	0.005351	35.4
583	-0.777648	199.051905	0.005797	24.1
584	-0.950790	198.877502	0.006910	24.6
585	-0.632983	198.703506	0.004666	37.4
586	-0.535503	198.529916	0.004015	30.3
587	-0.539357	198.356729	0.004389	25.5
588	-0.801332	198.183944	0.006097	27.5
589	-0.794048	198.011560	0.005375	31.8
590	-0.877387	197.839576	0.006456	28.5
591	-0.654574	197.667989	0.004932	25.0
592	-0.698300	197.496798	0.006072	25.4
593	-0.785966	197.326002	0.005583	28.8
594	-0.706441	197.155600	0.005250	26.2
595	-0.780926	196.985589	0.004958	26.5
596	-0.598922	196.815969	0.004575	25.0
597	-0.729973	196.646738	0.005058	30.8
598	-0.577984	196.477894	0.003876	27.4
599	-0.933221	196.309436	0.005594	30.4
600	-0.546843	196.141363	0.003898	22.9
601	-0.812330	195.973673	0.005113	28.6
602	-0.775487	195.806365	0.004990	26.3
603	-0.720818	195.639437	0.004881	24.6
604	-0.730524	195.472888	0.004864	27.6
605	-0.732077	195.306717	0.005873	30.9
606	-0.887273	195.140922	0.005837	28.9
607	-0.518095	194.975501	0.004143	24.6
608	-0.718302	194.810454	0.005106	26.7
609	-0.789746	194.645779	0.006153	24.5
610	-0.792646	194.481475	0.005476	25.8
611	-0.767326	194.317540	0.005215	26.5
612	-0.685553	194.153973	0.004595	24.9
613	-0.675541	193.990773	0.004728	24.3
614	-0.869826	193.827938	0.006359	23.9
615	-0.677245	193.665467	0.005266	26.9
616	-0.809631	193.503358	0.006087	26.5
617	-0.849862	193.341611	0.005570	32.2
618	-0.527063	193.180224	0.004518	31.8
619	-0.968999	193.019196	0.005959	32.2
620	-0.502411	192.858525	0.003756	26.0
621	-0.616558	192.698210	0.004560	27.2
622	-0.818647	192.538251	0.005900	26.6
623	-0.836433	192.378644	0.005714	26.4
624	-0.682119	192.219391	0.005393	24.6
625	-0.777439	192.060488	0.005909	26.1
626	-0.822341	191.901935	0.005748	26.9
627	-0.822707	191.743730	0.005485	26.3
628	-0.712669	191.585873	0.005246	27.0
629	-0.945880	191.428362	0.006321	27.8
630	-0.816584	191.271196	0.005980	39.6
631	-0.867154	191.114374	0.005549	34.3
632	-0.715323	190.957893	0.005241	24.8
