1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
88	-0.552244	32.541895	11.413542	0.012418	15.6
89	-0.573742	33.541881	11.204283	0.015887	17.0
90	-0.524008	33.358705	11.242039	0.007309	11.9
91	-0.517559	34.358705	11.038962	0.013697	9.7
92	-0.536471	34.175529	11.075610	0.010842	10.8
93	-0.542818	35.175529	10.878450	0.007589	10.7
94	-0.560943	35.603088	10.796278	0.007867	16.2
95	-0.547149	36.602947	10.608878	0.008741	19.1
96	-0.544171	36.421466	10.642408	0.007398	12.9
97	-0.553382	37.419855	10.460530	0.009923	14.8
98	-0.548252	38.407934	10.286550	0.008711	14.6
99	-0.535163	39.405831	10.116617	0.008959	11.6
100	-0.516223	40.405787	9.951874	0.008012	9.4
101	-0.544816	41.405772	9.792406	0.012492	10.9
102	-0.579907	41.222596	9.821234	0.008693	10.1
103	-0.536425	41.580834	9.765013	0.013182	22.5
104	-0.541187	41.397659	9.793679	0.013080	11.9
105	-0.545134	42.397659	9.639199	0.013833	16.3
106	-0.573559	43.397659	9.489517	0.004624	9.8
107	-0.548212	43.333093	9.499041	0.007339	10.4
108	-0.549679	43.181952	9.521410	0.009553	12.2
109	-0.515831	43.336957	9.498470	0.003845	14.1
110	-0.533719	44.221810	9.369606	0.013236	17.1
111	-0.541625	44.042009	9.395507	0.011356	13.4
112	-0.548986	45.041973	9.253246	0.015544	14.2
113	-0.551194	46.041973	9.115225	0.005884	12.2
114	-0.545119	45.881817	9.137052	0.006608	9.6
115	-0.545154	46.438713	9.061600	0.011023	15.1
116	-0.564824	47.438713	8.929196	0.008965	16.6
117	-0.568771	47.272281	8.950963	0.006399	17.2
118	-0.538099	48.267575	8.822348	0.010132	11.5
119	-0.522075	49.266896	8.696878	0.009947	12.5
120	-0.536735	50.252441	8.576586	0.007345	11.6
121	-0.540495	51.252427	8.457884	0.005302	11.9
122	-0.556145	51.831218	8.390669	0.009205	12.3
123	-0.550395	52.831192	8.277026	0.011273	10.8
124	-0.538717	52.648016	8.297612	0.014251	14.8
125	-0.546892	53.648016	8.186455	0.016076	13.0
126	-0.559472	54.648016	8.078238	0.006655	23.4
127	-0.546826	54.467682	8.097541	0.010376	10.6
128	-0.530199	54.284510	8.117243	0.006379	13.9
129	-0.585072	54.101403	8.137034	0.005717	12.3
130	-0.538004	54.199406	8.126429	0.011061	10.4
131	-0.527907	54.016230	8.146273	0.011069	12.0
132	-0.541308	55.016203	8.039111	0.009227	10.9
133	-0.544766	54.833057	8.058526	0.011901	17.0
134	-0.542491	55.832946	7.953654	0.005908	12.9
135	-0.533863	56.635749	7.871408	0.008405	12.5
136	-0.556737	57.635553	7.771328	0.014994	11.4
137	-0.548741	58.635553	7.673742	0.005287	11.9
138	-0.523011	59.635548	7.578576	0.013872	22.4
139	-0.535897	59.452397	7.595829	0.011263	14.2
140	-0.538369	60.452397	7.502574	0.012793	11.5
141	-0.552590	61.452394	7.411582	0.006339	13.4
142	-0.550292	62.452394	7.322770	0.011931	14.3
143	-0.546086	63.452394	7.236061	0.008137	12.6
144	-0.570327	64.442266	7.152229	0.007738	15.6
145	-0.537313	65.241792	7.085923	0.006247	11.6
146	-0.536396	66.220716	7.006394	0.008972	15.1
147	-0.531768	66.923518	6.950389	0.007299	16.5
148	-0.545709	66.740430	6.964892	0.006341	16.8
149	-0.539889	66.559717	6.979267	0.014193	9.9
150	-0.535152	67.559717	6.900459	0.010824	11.9
151	-0.552742	67.376541	6.914761	0.007249	19.2
152	-0.541180	68.375801	6.837451	0.007518	29.4
153	-0.511089	69.368696	6.762327	0.010474	9.7
154	-0.514152	70.362165	6.688794	0.014467	12.4
155	-0.526866	70.178989	6.702231	0.012401	11.0
156	-0.537576	71.178989	6.629522	0.016295	21.4
157	-0.534169	70.995813	6.642723	0.014080	17.1
158	-0.546798	71.992884	6.571499	0.006772	13.5
159	-0.543532	72.992878	6.501585	0.009535	11.6
160	-0.557798	73.992019	6.433200	0.010076	10.5
161	-0.555638	74.991330	6.366228	0.006523	13.6
162	-0.555994	75.925239	6.304887	0.009112	10.7
163	-0.564417	76.797316	6.248665	0.011972	16.2
164	-0.549542	76.614299	6.260381	0.013320	11.9
165	-0.548077	76.576752	6.262790	0.009890	21.9
166	-0.514635	76.393576	6.274568	0.006409	11.0
167	-0.585401	77.177559	6.224464	0.006766	13.7
168	-0.568457	77.029595	6.233859	0.008490	10.0
169	-0.563349	78.026237	6.171119	0.012562	10.8
170	-0.547978	78.977431	6.112406	0.016698	14.0
171	-0.525447	79.974905	6.052025	0.011842	16.7
172	-0.521767	80.974905	5.992677	0.007261	15.7
173	-0.539826	81.122579	5.984011	0.009829	10.6
174	-0.535538	80.939494	5.994759	0.008590	12.8
175	-0.550323	81.930583	5.937037	0.012784	10.7
176	-0.500105	81.747407	5.947621	0.008225	10.6
177	-0.563398	81.564233	5.958243	0.007188	12.4
178	-0.541917	82.516263	5.903446	0.008574	9.6
179	-0.540270	83.432157	5.851671	0.006902	10.2
180	-0.522640	83.296364	5.859290	0.008820	21.9
181	-0.555980	83.253013	5.861727	0.004353	20.0
182	-0.533171	83.070068	5.872031	0.006533	13.0
183	-0.555310	84.008227	5.819569	0.010165	14.7
184	-0.554935	84.851999	5.773180	0.007495	11.3
185	-0.545878	85.851998	5.719151	0.004979	18.6
186	-0.527729	85.977714	5.712430	0.008462	19.5
187	-0.549735	86.950928	5.660930	0.008992	12.5
188	-0.534273	87.950927	5.608972	0.007151	11.3
189	-0.550653	88.195853	5.596391	0.011813	12.6
190	-0.561878	88.836605	5.563743	0.006870	10.2
191	-0.539062	89.367606	5.536975	0.005622	10.4
192	-0.545294	89.508538	5.529914	0.011303	23.4
193	-0.540524	90.348555	5.488196	0.006225	16.3
194	-0.560944	90.165380	5.497239	0.007384	11.0
195	-0.541049	89.982282	5.506308	0.008846	11.9
196	-0.573991	89.799107	5.515411	0.014695	12.3
197	-0.536307	90.799107	5.466078	0.006487	10.4
198	-0.546728	90.615959	5.475047	0.005906	16.9
199	-0.536186	90.504034	5.480543	0.010206	12.6
200	-0.538707	90.320880	5.489560	0.010440	10.8
201	-0.535284	90.137704	5.498608	0.008314	14.6
202	-0.531579	89.954751	5.507675	0.003654	10.8
203	-0.530081	89.927996	5.509003	0.010374	18.2
204	-0.547793	89.747035	5.518005	0.008622	16.9
205	-0.548697	90.747035	5.468625	0.010431	15.9
206	-0.556141	90.563905	5.477602	0.012522	10.8
207	-0.541255	91.563905	5.428940	0.007901	18.1
208	-0.535743	91.380729	5.437789	0.018217	10.0
209	-0.535050	92.380729	5.389828	0.005750	23.2
210	-0.519342	92.197553	5.398550	0.010352	10.5
211	-0.527014	92.152939	5.400679	0.014576	11.5
212	-0.546289	91.969763	5.409436	0.006388	18.6
213	-0.521175	92.969762	5.361972	0.003886	22.1
214	-0.551276	92.800310	5.369956	0.008980	17.4
215	-0.513519	93.743825	5.325800	0.008625	11.4
216	-0.588027	94.563839	5.288009	0.008139	13.9
217	-0.503942	95.563836	5.242644	0.007880	13.1
218	-0.543908	95.380664	5.250895	0.006474	20.2
219	-0.543443	95.200088	5.259055	0.011493	10.8
220	-0.550337	95.029030	5.266808	0.008150	18.0
221	-0.551539	94.845854	5.275136	0.018941	11.2
222	-0.562989	94.662795	5.283485	0.009149	10.3
223	-0.530916	95.662795	5.238197	0.005489	13.8
224	-0.527549	95.493163	5.245824	0.011066	11.2
225	-0.547248	96.493156	5.201177	0.009311	9.8
226	-0.527913	96.309992	5.209298	0.005655	20.0
227	-0.519248	96.132218	5.217204	0.005297	22.1
228	-0.553130	97.128487	5.173203	0.007602	11.6
229	-0.516348	97.282864	5.166451	0.006867	13.3
230	-0.536209	98.012516	5.134776	0.004463	10.1
231	-0.554860	98.920045	5.095918	0.010328	10.5
232	-0.532564	98.822621	5.100061	0.010239	21.1
233	-0.548132	98.639445	5.107869	0.005881	20.3
234	-0.564028	99.490024	5.071811	0.009674	10.1
235	-0.552975	100.488168	5.030141	0.005235	9.1
236	-0.555194	100.305670	5.037709	0.010778	12.6
237	-0.512960	101.305532	4.996525	0.008561	9.8
238	-0.538403	101.122356	5.004020	0.011423	10.2
239	-0.549842	102.122356	4.963377	0.005155	12.0
240	-0.542982	101.939181	4.970772	0.013583	15.4
241	-0.533780	102.938385	4.930697	0.011009	19.8
242	-0.558350	103.145820	4.922459	0.010116	10.7
243	-0.554519	104.144026	4.883195	0.009412	11.6
244	-0.536318	104.662088	4.863063	0.011203	10.6
245	-0.581321	105.662088	4.824669	0.009702	11.2
246	-0.511229	106.564210	4.790549	0.006995	11.4
247	-0.540518	107.564185	4.753288	0.016887	13.1
248	-0.540447	108.564185	4.716602	0.009227	17.8
249	-0.557183	108.381029	4.723279	0.007496	10.4
250	-0.558658	108.780978	4.708723	0.007448	10.7
251	-0.540732	109.131641	4.696034	0.008901	10.8
252	-0.545591	108.948466	4.702654	0.017233	11.7
253	-0.531679	109.948466	4.666742	0.007392	11.6
254	-0.540755	110.650455	4.641858	0.003797	10.8
255	-0.524263	110.468320	4.648288	0.011097	10.8
256	-0.499399	111.467077	4.613242	0.011151	11.7
257	-0.553199	111.283901	4.619630	0.012519	11.6
258	-0.537381	111.100725	4.626036	0.005903	10.9
259	-0.537316	110.917553	4.632459	0.005871	12.7
260	-0.521557	111.904767	4.598049	0.008800	10.9
261	-0.553792	112.902145	4.563800	0.008920	10.5
262	-0.546325	112.718972	4.570052	0.007115	11.7
263	-0.560974	113.522844	4.542743	0.008477	11.8
264	-0.550727	114.521280	4.509275	0.010175	12.4
265	-0.549819	114.338106	4.515378	0.005680	11.7
266	-0.555759	115.336838	4.482300	0.009226	11.5
267	-0.533963	115.558896	4.475012	0.007728	11.5
268	-0.532155	116.078213	4.458058	0.011898	10.6
269	-0.547107	117.077446	4.425796	0.008197	10.6
270	-0.554723	116.894273	4.431675	0.006376	12.0
271	-0.576266	116.871285	4.432414	0.012382	10.5
272	-0.558203	117.049070	4.426706	0.008166	10.3
273	-0.540142	117.675905	4.406697	0.013713	13.2
274	-0.557088	117.811036	4.402407	0.011144	10.9
275	-0.530475	118.811036	4.370919	0.007674	13.9
276	-0.558565	118.628203	4.376642	0.009124	11.5
277	-0.535226	119.628202	4.345520	0.008219	9.9
278	-0.563518	120.628201	4.314837	0.007172	11.8
279	-0.535761	121.627305	4.284612	0.013125	11.1
280	-0.530891	121.444129	4.290122	0.013046	15.1
281	-0.530478	121.260953	4.295646	0.006641	10.4
282	-0.541480	122.260944	4.265661	0.010790	11.4
283	-0.527715	123.258897	4.236152	0.007304	11.4
284	-0.583308	123.507537	4.228864	0.009524	11.0
285	-0.558611	123.338871	4.233805	0.006776	11.4
286	-0.559712	123.155695	4.239185	0.008012	14.9
287	-0.558627	124.134356	4.210600	0.007054	11.6
288	-0.547459	123.959246	4.215686	0.006684	11.0
289	-0.537232	124.956667	4.186877	0.006618	10.7
290	-0.546919	124.800348	4.191366	0.010643	11.6
291	-0.521142	124.824883	4.190661	0.012784	13.4
292	-0.543272	124.641744	4.195931	0.011713	11.1
293	-0.554702	125.641744	4.167317	0.006621	16.4
294	-0.556901	125.458568	4.172529	0.012107	11.9
295	-0.515203	126.458437	4.144237	0.008470	13.4
296	-0.540818	127.458437	4.116322	0.008643	12.9
297	-0.536231	128.456936	4.088821	0.009096	12.5
298	-0.546850	129.456935	4.061645	0.008359	11.9
299	-0.519870	129.693954	4.055257	0.005233	11.1
300	-0.557433	130.633696	4.030124	0.010722	12.9
301	-0.550665	131.618051	4.004131	0.008032	11.0
302	-0.548730	132.617857	3.978070	0.007533	10.8
303	-0.517466	133.498235	3.955402	0.009149	11.8
304	-0.560454	133.315083	3.960097	0.006879	11.0
305	-0.567282	133.133156	3.964771	0.009984	12.8
306	-0.574940	134.132157	3.939239	0.008908	11.9
307	-0.565029	134.076817	3.940645	0.009607	11.2
308	-0.527124	133.893659	3.945305	0.006483	12.7
309	-0.550258	133.710503	3.949975	0.007106	10.9
310	-0.543112	133.579543	3.953322	0.008445	15.3
311	-0.547677	133.396367	3.958012	0.016413	11.2
312	-0.510690	133.232363	3.962221	0.008042	11.5
313	-0.581532	133.052459	3.966848	0.012217	12.0
314	-0.542000	132.869368	3.971568	0.006147	10.9
315	-0.519575	133.868951	3.945934	0.008012	13.6
316	-0.528390	133.685814	3.950606	0.008455	10.9
317	-0.532693	133.506260	3.955197	0.014732	10.8
318	-0.546789	134.505953	3.929770	0.006231	13.4
319	-0.539741	135.504283	3.904702	0.009710	11.6
320	-0.537297	135.321165	3.909277	0.005692	12.7
321	-0.535744	135.148240	3.913606	0.011128	11.9
322	-0.546968	134.970770	3.918059	0.005237	10.4
323	-0.557286	135.969403	3.893132	0.007959	14.5
324	-0.554716	135.832108	3.896540	0.011239	20.5
325	-0.528765	136.832108	3.871853	0.008332	12.7
326	-0.559066	136.648932	3.876351	0.014105	15.2
327	-0.555376	136.468160	3.880801	0.008360	13.1
328	-0.523890	136.284984	3.885321	0.007347	10.4
329	-0.550676	137.284984	3.860775	0.012545	11.6
330	-0.542067	138.281662	3.836617	0.008450	10.1
331	-0.567293	138.098486	3.841034	0.005604	9.5
332	-0.549512	138.994736	3.819517	0.005037	16.6
333	-0.550272	138.816901	3.823767	0.011570	19.9
334	-0.535334	138.705183	3.826442	0.014267	14.0
335	-0.541949	138.522007	3.830836	0.009962	20.6
336	-0.534508	139.522003	3.806971	0.007640	23.5
337	-0.552301	140.233675	3.790168	0.010201	22.1
338	-0.534991	141.232988	3.766821	0.011073	12.5
339	-0.532589	142.232988	3.743745	0.007979	11.1
340	-0.563083	142.049822	3.747950	0.010260	10.2
341	-0.499088	143.049822	3.725104	0.006357	12.7
342	-0.555905	142.868862	3.729218	0.013233	13.1
343	-0.512340	142.685741	3.733390	0.004698	22.3
344	-0.527316	142.563972	3.736169	0.005699	12.7
345	-0.547224	142.872677	3.729131	0.007946	12.9
346	-0.563717	142.711670	3.732798	0.009616	10.5
347	-0.539018	143.572344	3.713277	0.010110	16.8
348	-0.545295	143.389176	3.717414	0.006954	15.2
349	-0.581262	143.206085	3.721559	0.006401	18.6
350	-0.548499	143.023036	3.725712	0.014067	18.9
351	-0.519045	144.022234	3.703153	0.006275	10.7
352	-0.543542	145.022232	3.680848	0.006327	10.8
353	-0.541378	145.744719	3.664900	0.008197	12.4
354	-0.548768	146.251375	3.653798	0.013923	10.2
355	-0.542195	147.251375	3.632081	0.011538	19.1
356	-0.535046	148.251375	3.610622	0.009149	17.6
357	-0.543324	148.068204	3.614533	0.003152	12.4
358	-0.544606	149.050281	3.593659	0.009485	10.6
359	-0.540551	148.914352	3.596533	0.005487	14.6
360	-0.523167	149.765759	3.578602	0.010394	17.2
361	-0.569112	149.912130	3.575537	0.010296	15.7
362	-0.540467	149.730693	3.579337	0.009547	10.6
363	-0.559191	150.730488	3.558498	0.012806	10.4
364	-0.539740	150.547348	3.562297	0.006380	13.1
365	-0.540722	150.400010	3.565360	0.009076	15.6
366	-0.523041	150.217298	3.569164	0.006236	18.6
367	-0.557604	150.042503	3.572812	0.014735	12.1
368	-0.508075	149.894054	3.575915	0.003536	19.3
369	-0.535584	149.713565	3.579696	0.009912	12.3
370	-0.575242	149.555371	3.583016	0.006373	19.6
371	-0.576282	150.545773	3.562330	0.009204	13.1
372	-0.552402	150.363054	3.566128	0.009351	11.4
373	-0.522696	150.182345	3.569893	0.010734	10.2
374	-0.528713	151.176969	3.549271	0.010205	15.5
375	-0.511363	152.176969	3.528776	0.009221	18.2
376	-0.515255	151.993793	3.532512	0.017500	20.7
377	-0.565344	152.992086	3.512244	0.008446	11.2
378	-0.527170	152.808911	3.515946	0.014477	12.4
379	-0.533904	153.808911	3.495832	0.011698	9.7
380	-0.517922	154.754371	3.477027	0.010125	17.2
381	-0.557451	155.754370	3.457355	0.011441	12.9
382	-0.539411	155.571331	3.460939	0.011475	10.0
383	-0.551867	155.388155	3.464533	0.007552	12.2
384	-0.530399	156.049060	3.451601	0.011126	16.5
385	-0.536615	156.996073	3.433237	0.009182	13.9
386	-0.517718	156.812897	3.436774	0.009970	9.4
387	-0.526772	157.809010	3.417628	0.014261	25.0
388	-0.558544	158.809004	3.398621	0.008703	10.9
389	-0.570369	159.809004	3.379824	0.010991	23.6
390	-0.554967	159.630284	3.383168	0.010185	13.4
391	-0.531853	159.447495	3.386595	0.010921	12.6
392	-0.534086	159.264319	3.390037	0.007130	11.0
393	-0.539121	159.095920	3.393207	0.013961	19.8
394	-0.527969	160.095920	3.374470	0.011338	12.8
395	-0.512424	161.095920	3.355938	0.008567	10.6
396	-0.521097	162.095920	3.337609	0.008311	11.9
397	-0.549628	163.095919	3.319480	0.008519	18.6
398	-0.562633	162.932984	3.322420	0.015809	12.0
399	-0.550536	162.749808	3.325732	0.011410	12.6
400	-0.537836	163.749808	3.307731	0.006289	10.1
401	-0.584379	163.566642	3.311014	0.010425	20.3
402	-0.550709	163.396929	3.314061	0.008451	11.3
403	-0.526669	163.216493	3.317307	0.014615	16.7
404	-0.535749	163.033317	3.320609	0.012015	11.2
405	-0.567696	162.850141	3.323917	0.011561	12.9
406	-0.532559	163.850141	3.305936	0.006024	13.6
407	-0.543856	164.219108	3.299350	0.009814	10.8
408	-0.546038	164.035934	3.302616	0.008546	13.7
409	-0.531309	163.869000	3.305598	0.009317	10.9
410	-0.566684	164.869000	3.287814	0.006998	12.3
411	-0.554463	165.868983	3.270220	0.008684	11.4
412	-0.569164	166.465215	3.259819	0.005556	10.9
413	-0.522555	167.013598	3.250311	0.008969	12.6
414	-0.543280	166.830663	3.253477	0.007989	9.9
415	-0.573219	166.647487	3.256653	0.005490	13.4
416	-0.559548	167.584602	3.240470	0.007635	11.8
417	-0.550520	167.424422	3.243224	0.005839	12.9
418	-0.527467	167.250870	3.246214	0.012352	14.5
419	-0.556395	167.163328	3.247725	0.012954	10.6
420	-0.532056	167.927630	3.234586	0.010997	16.8
421	-0.536443	168.927629	3.217555	0.007904	10.8
422	-0.544351	168.744457	3.220661	0.006313	13.1
423	-0.536801	168.618297	3.222804	0.006339	16.9
424	-0.540466	168.435295	3.225918	0.009602	16.3
425	-0.552933	168.252665	3.229031	0.008341	11.9
426	-0.539144	169.252656	3.212058	0.005145	54.0
427	-0.545634	169.071892	3.215113	0.005373	24.4
428	-0.543554	168.967011	3.216888	0.016397	39.4
429	-0.545704	168.973316	3.216782	0.009101	42.6
430	-0.529040	169.970670	3.199982	0.005665	34.7
431	-0.524375	170.970146	3.183321	0.006501	37.6
432	-0.525431	171.968282	3.166855	0.007294	46.6
433	-0.535642	172.967729	3.150538	0.009829	40.0
434	-0.531600	173.953308	3.134610	0.005530	38.5
435	-0.553981	174.913036	3.119255	0.003909	30.8
436	-0.526404	175.137596	3.115683	0.006195	31.9
437	-0.527580	175.706137	3.106678	0.009059	47.4
438	-0.549219	175.526946	3.109511	0.009814	33.8
439	-0.569944	175.343777	3.112412	0.008209	40.4
440	-0.546519	175.160601	3.115318	0.016683	34.0
441	-0.536613	174.977571	3.118228	0.006532	14.1
442	-0.544731	174.794964	3.121136	0.009369	15.7
443	-0.528812	175.794934	3.105276	0.010325	12.2
444	-0.549771	175.623257	3.107988	0.008053	11.8
445	-0.571997	175.440715	3.110876	0.011803	16.0
446	-0.515393	175.317582	3.112827	0.005945	20.4
447	-0.523000	175.194307	3.114783	0.010416	40.6
448	-0.513781	175.167921	3.115202	0.007890	35.7
449	-0.558422	174.990910	3.118015	0.012861	32.3
450	-0.551466	175.990547	3.102193	0.009680	24.0
451	-0.553796	176.990536	3.086525	0.008919	31.5
452	-0.551405	177.734428	3.074971	0.010296	28.0
453	-0.536654	177.551282	3.077808	0.006571	11.2
454	-0.553416	178.551273	3.062384	0.008582	31.2
455	-0.520431	178.368131	3.065197	0.011623	37.2
456	-0.561853	178.184955	3.068016	0.009542	33.7
457	-0.519732	179.184927	3.052691	0.006166	30.9
458	-0.526144	179.001751	3.055487	0.008145	38.3
459	-0.542721	179.466382	3.048405	0.009728	39.4
460	-0.563378	179.447611	3.048690	0.005687	43.7
461	-0.509545	180.423023	3.033927	0.007279	51.9
462	-0.569606	181.353910	3.019970	0.006203	43.6
463	-0.553187	181.414069	3.019072	0.012264	43.1
464	-0.566029	181.230894	3.021807	0.006498	45.0
465	-0.529637	182.230893	3.006938	0.005877	35.8
466	-0.535852	182.494101	3.003049	0.009908	35.6
467	-0.522030	182.310929	3.005754	0.005157	58.9
468	-0.544332	182.127874	3.008463	0.006163	27.1
469	-0.541508	182.933496	2.996578	0.004075	40.6
470	-0.523130	183.870369	2.982875	0.009345	47.2
471	-0.545477	184.812254	2.969224	0.009503	23.9
472	-0.566296	184.629079	2.971869	0.013117	12.2
473	-0.547109	184.458702	2.974333	0.007264	26.8
474	-0.535679	184.275526	2.976987	0.015972	18.4
475	-0.529565	185.275517	2.962555	0.008554	10.5
476	-0.538633	185.092341	2.965189	0.006034	15.8
477	-0.534921	184.909947	2.967815	0.011072	19.4
478	-0.534367	184.758337	2.970002	0.006971	14.0
479	-0.540615	185.755033	2.955685	0.005614	21.8
480	-0.533090	185.574258	2.958271	0.010285	11.0
481	-0.528936	185.889290	2.953767	0.006406	14.7
482	-0.526875	185.706114	2.956384	0.009593	10.2
483	-0.535203	186.697878	2.942267	0.005454	10.5
484	-0.543424	187.606115	2.929457	0.007006	19.7
485	-0.551061	187.466980	2.931412	0.010637	11.9
486	-0.542456	187.621932	2.929235	0.006448	20.0
487	-0.566038	187.438864	2.931808	0.010025	11.2
488	-0.528860	187.526273	2.930579	0.007826	14.9
489	-0.527472	187.343997	2.933143	0.007131	13.2
490	-0.515807	187.339107	2.933211	0.004921	16.1
491	-0.563179	187.157758	2.935767	0.008920	14.6
492	-0.535193	187.936063	2.924831	0.006308	12.9
493	-0.566607	188.904565	2.911336	0.006671	14.9
494	-0.541581	189.870043	2.898006	0.008302	17.4
495	-0.545160	190.036246	2.895724	0.007526	10.4
496	-0.531881	191.036245	2.882067	0.011112	13.5
497	-0.528460	192.036245	2.868538	0.009252	17.2
498	-0.561891	193.036245	2.855136	0.005271	14.8
499	-0.550659	192.854232	2.857566	0.005208	15.1
