1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
78	-0.705413	444.926406	0.012391	32.0
79	-0.995207	443.441666	0.004369	20.2
80	-0.799527	441.970065	0.006856	19.7
81	-0.895510	440.511415	0.006933	34.7
82	-1.083084	439.065533	0.005005	20.2
83	-0.712354	437.632238	0.017167	20.2
84	-0.766876	436.211351	0.014825	33.8
85	-1.268542	434.802701	0.013723	27.4
86	-0.876499	433.406117	0.011300	22.5
87	-1.093209	432.021430	0.013587	20.8
88	-0.689104	430.648479	0.011983	22.8
89	-0.763028	429.287101	0.011629	33.2
90	-1.010486	427.937140	0.014022	20.6
91	-0.885860	426.598440	0.008632	19.7
92	-1.150800	425.270849	0.014313	20.5
93	-0.876941	423.954220	0.024119	24.7
94	-1.057180	422.648404	0.011693	31.8
95	-0.746733	421.353259	0.010331	17.1
96	-0.892594	420.068643	0.010498	30.0
97	-0.942167	418.794419	0.011810	23.7
98	-1.250199	417.530451	0.014389	25.0
99	-0.947299	416.276604	0.008880	34.0
100	-0.895633	415.032748	0.007495	32.0
101	-0.846978	413.798754	0.010272	35.7
102	-0.777415	412.574495	0.006515	24.0
103	-1.236969	411.359849	0.014863	26.6
104	-0.613486	410.154691	0.012486	26.4
105	-0.742887	408.958904	0.009491	23.1
106	-1.121483	407.772368	0.014667	22.5
107	-0.511263	406.594968	0.014198	31.0
108	-0.738440	405.426590	0.007746	22.3
109	-0.819161	404.267122	0.010437	20.7
110	-0.889255	403.116456	0.017729	24.0
111	-1.164437	401.974481	0.016908	23.2
112	-0.934069	400.841093	0.009859	21.6
113	-0.860677	399.716187	0.007299	25.2
114	-0.716892	398.599660	0.007490	25.1
115	-1.094936	397.491411	0.011276	26.2
116	-0.824525	396.391342	0.010212	23.4
117	-1.114126	395.299353	0.008215	19.8
118	-0.723875	394.215350	0.007298	26.9
119	-1.100691	393.139238	0.012867	31.2
120	-1.254396	392.070924	0.013802	27.1
121	-0.634876	391.010316	0.004133	31.1
122	-0.993105	389.957325	0.011063	24.5
123	-0.742668	388.911862	0.013675	24.9
124	-0.940553	387.873839	0.011560	32.3
125	-0.423529	386.843173	0.007597	22.0
126	-0.671704	385.819777	0.005820	18.3
127	-0.949819	384.803569	0.012390	35.8
128	-0.982068	383.794468	0.010819	24.4
129	-1.326591	382.792393	0.020325	20.8
130	-0.877612	381.797264	0.009342	21.5
131	-1.254588	380.809005	0.006768	34.9
132	-1.140238	379.827537	0.011452	24.3
133	-1.313659	378.852786	0.012123	23.0
134	-0.734119	377.884678	0.012117	24.1
135	-0.812763	376.923138	0.013230	37.6
136	-1.298279	375.968095	0.013231	18.8
137	-0.728331	375.019479	0.009705	20.5
138	-0.700098	374.077218	0.008372	34.8
139	-0.826572	373.141244	0.011447	21.8
140	-0.928836	372.211489	0.010938	24.0
141	-1.115382	371.287887	0.011205	30.2
142	-0.574326	370.370370	0.005339	28.5
143	-0.705522	369.458876	0.010250	21.5
144	-0.705001	368.553338	0.008800	29.9
145	-0.766253	367.653696	0.010849	19.6
146	-0.820085	366.759885	0.003901	30.8
147	-1.095569	365.871846	0.012161	28.1
148	-1.011577	364.989518	0.007332	23.8
149	-1.227326	364.112841	0.007683	26.1
150	-0.731280	363.241757	0.004569	31.8
151	-0.925783	362.376208	0.004307	37.8
152	-0.787401	361.516137	0.011111	27.5
153	-0.653003	360.661488	0.007104	26.9
154	-1.265460	359.812206	0.010159	32.3
155	-0.925156	358.968236	0.011532	20.2
156	-0.897984	358.129524	0.004875	28.1
157	-0.701450	357.296018	0.015499	21.7
158	-0.766323	356.467665	0.002501	27.9
159	-0.925289	355.644414	0.013050	31.2
160	-1.213096	354.826213	0.012753	22.3
161	-0.918612	354.013012	0.007611	25.4
162	-0.830141	353.204763	0.007794	23.2
163	-0.731255	352.401415	0.007011	24.1
164	-0.796669	351.602922	0.004926	27.5
165	-1.115836	350.809235	0.010687	28.3
166	-1.017030	350.020308	0.008775	19.2
167	-0.716633	349.236095	0.010580	22.9
168	-0.742144	348.456550	0.005280	23.0
169	-0.550061	347.681627	0.005611	25.1
170	-0.806784	346.911283	0.011995	32.5
171	-0.720168	346.145474	0.008367	21.3
172	-1.141532	345.384157	0.014238	20.5
173	-0.514333	344.627288	0.007099	26.6
174	-0.821395	343.874826	0.007343	28.9
175	-0.822109	343.126729	0.006197	23.7
176	-1.074471	342.382957	0.013352	19.9
177	-0.736574	341.643469	0.011271	33.8
178	-0.795631	340.908224	0.004763	33.3
179	-0.847114	340.177184	0.003690	19.5
180	-0.892026	339.450309	0.007411	20.7
181	-0.850886	338.727561	0.006912	29.2
182	-1.156237	338.008902	0.008022	26.7
183	-0.672262	337.294295	0.014530	24.3
184	-0.923095	336.583703	0.008686	20.2
185	-1.439909	335.877089	0.013500	24.2
186	-0.922930	335.174416	0.014841	34.2
187	-1.095570	334.475651	0.006980	23.6
188	-1.355133	333.780756	0.013294	19.3
189	-1.258180	333.089698	0.013331	26.6
190	-0.900546	332.402443	0.016712	28.5
191	-0.915389	331.718955	0.011340	21.7
192	-0.713732	331.039203	0.005843	24.1
193	-0.996369	330.363153	0.015296	27.2
194	-1.089774	329.690771	0.015812	31.6
195	-0.538903	329.022027	0.004755	26.7
196	-0.853417	328.356888	0.009713	32.3
197	-0.550208	327.695322	0.005023	18.6
198	-0.385357	327.037299	0.009730	28.8
199	-0.580308	326.382787	0.004477	26.4
200	-0.872369	325.731758	0.013710	23.8
201	-0.493483	325.084179	0.005602	24.2
202	-0.896969	324.440023	0.011417	26.6
203	-1.272350	323.799258	0.010510	22.3
204	-1.090678	323.161858	0.013036	31.0
205	-0.848575	322.527792	0.004774	23.1
206	-0.846563	321.897034	0.013403	27.1
207	-1.519778	321.269554	0.008683	21.7
208	-1.133313	320.645325	0.013135	22.7
209	-0.920459	320.024320	0.010617	31.6
210	-1.144311	319.406512	0.015301	22.5
211	-1.225062	318.791875	0.013695	35.8
212	-1.270857	318.180381	0.007763	20.9
213	-1.178636	317.572005	0.026038	27.3
214	-1.345174	316.966721	0.020712	19.3
215	-0.777905	316.364504	0.006760	20.4
216	-0.708524	315.765329	0.004890	37.8
217	-0.851083	315.169170	0.008948	24.0
218	-0.928416	314.576003	0.014255	19.0
219	-1.206005	313.985804	0.015248	28.4
220	-0.742180	313.398548	0.010685	28.1
221	-1.232176	312.814213	0.013808	23.2
222	-0.864639	312.232773	0.010092	28.8
223	-0.726286	311.654207	0.003631	21.3
224	-0.841219	311.078491	0.010150	18.8
225	-0.834183	310.505602	0.012698	23.0
226	-0.819057	309.935518	0.008537	29.6
227	-0.749218	309.368217	0.009236	20.3
228	-0.695671	308.803676	0.008088	38.1
229	-0.572035	308.241874	0.005634	33.7
230	-1.084929	307.682789	0.012425	20.5
231	-0.988256	307.126400	0.018204	20.0
232	-1.374888	306.572687	0.012317	26.8
233	-0.407494	306.021627	0.005639	29.5
234	-0.782822	305.473201	0.010992	23.5
235	-1.080401	304.927388	0.011749	25.8
236	-0.735492	304.384168	0.007830	30.4
237	-0.641293	303.843521	0.007157	26.8
238	-0.727531	303.305427	0.010731	21.9
239	-0.875009	302.769867	0.009856	21.3
240	-0.687119	302.236821	0.006483	30.6
241	-1.007473	301.706270	0.008105	28.0
242	-1.011819	301.178196	0.011666	20.9
243	-1.242567	300.652580	0.018593	29.1
244	-0.767723	300.129402	0.008113	25.1
245	-0.790884	299.608645	0.004094	21.7
246	-1.079952	299.090291	0.017988	22.5
247	-1.444099	298.574321	0.010991	26.1
248	-0.777639	298.060718	0.010209	25.1
249	-0.867908	297.549465	0.014229	23.2
250	-1.125080	297.040543	0.010743	29.3
251	-0.951252	296.533936	0.006144	29.2
252	-0.707027	296.029626	0.013617	22.2
253	-1.182914	295.527597	0.014345	25.9
254	-0.709080	295.027832	0.011006	35.3
255	-1.008891	294.530315	0.012447	24.3
256	-1.054921	294.035028	0.011071	19.3
257	-0.426362	293.541956	0.007413	27.4
258	-0.665911	293.051083	0.016232	27.2
259	-0.676605	292.562393	0.004935	25.4
260	-0.588215	292.075870	0.008038	32.6
261	-0.780525	291.591498	0.004087	21.4
262	-0.770307	291.109263	0.012031	26.5
263	-1.143935	290.629149	0.004820	21.8
264	-0.972320	290.151140	0.009053	23.0
265	-1.035488	289.675222	0.013930	32.8
266	-1.294226	289.201380	0.012006	21.8
267	-0.219576	288.729600	0.012494	20.6
268	-1.352596	288.259866	0.008219	35.1
269	-1.004013	287.792165	0.007535	23.0
270	-1.132713	287.326481	0.009598	19.3
271	-0.735564	286.862802	0.015414	20.1
272	-0.577303	286.401113	0.008061	28.2
273	-0.916319	285.941400	0.004530	23.8
274	-1.268351	285.483649	0.015143	20.2
275	-1.001278	285.027847	0.004191	33.2
276	-0.710791	284.573981	0.007632	31.9
277	-0.573889	284.122037	0.010074	20.5
278	-1.075936	283.672002	0.011742	20.7
279	-1.055735	283.223863	0.019952	25.9
280	-0.830481	282.777607	0.008685	22.4
281	-1.050332	282.333221	0.004771	30.7
282	-0.628067	281.890692	0.012209	23.2
283	-0.905196	281.450008	0.006200	27.1
284	-0.914442	281.011157	0.008381	24.2
285	-0.702344	280.574125	0.007898	28.7
286	-1.166168	280.138901	0.011463	25.6
287	-1.345376	279.705473	0.012566	32.4
288	-0.786073	279.273829	0.006860	20.3
289	-1.327901	278.843956	0.012395	19.4
290	-1.261676	278.415844	0.006957	18.3
291	-0.949358	277.989479	0.017868	29.8
292	-1.095501	277.564851	0.016913	32.1
293	-0.638396	277.141949	0.009519	19.9
294	-0.746883	276.720761	0.007723	17.6
295	-0.933633	276.301275	0.005848	28.9
296	-1.343392	275.883480	0.007414	26.9
297	-1.300828	275.467366	0.015575	24.0
298	-0.825178	275.052922	0.008508	18.2
299	-0.750126	274.640136	0.009749	32.2
300	-0.785686	274.228998	0.018570	24.0
301	-0.724316	273.819497	0.008304	22.0
302	-0.407668	273.411623	0.006391	21.0
303	-0.649492	273.005365	0.006716	18.8
304	-0.852316	272.600712	0.009175	21.8
305	-0.988404	272.197655	0.007406	23.8
306	-0.868134	271.796184	0.007500	21.0
307	-0.915152	271.396287	0.008309	25.0
308	-0.450944	270.997956	0.009693	27.4
309	-0.578457	270.601180	0.011168	21.7
310	-0.853781	270.205949	0.004289	25.3
311	-0.834365	269.812254	0.020065	18.7
312	-0.991194	269.420085	0.006539	24.6
313	-0.921386	269.029432	0.006692	22.3
314	-1.339657	268.640287	0.009107	21.4
315	-0.879845	268.252638	0.006245	21.7
316	-0.897559	267.866478	0.008865	22.5
317	-1.196008	267.481796	0.011505	23.5
318	-1.142132	267.098584	0.003769	25.1
319	-1.226733	266.716833	0.009185	20.2
320	-0.765520	266.336533	0.004622	20.8
321	-0.885744	265.957676	0.012043	21.4
322	-0.895310	265.580253	0.009261	22.2
323	-0.629068	265.204254	0.007587	23.4
324	-1.349016	264.829672	0.012879	21.9
325	-0.678021	264.456497	0.015547	21.4
326	-1.168152	264.084721	0.012059	23.2
327	-1.137542	263.714335	0.017197	24.0
328	-0.734669	263.345332	0.010651	21.0
329	-1.224443	262.977702	0.008424	33.8
330	-1.210651	262.611438	0.010220	23.1
331	-0.810753	262.246531	0.020665	23.3
332	-0.775144	261.882973	0.007838	22.2
333	-0.679999	261.520756	0.008005	22.0
334	-1.134495	261.159871	0.004779	21.2
335	-0.957840	260.800312	0.011786	28.2
336	-1.064645	260.442070	0.011645	21.7
337	-0.906825	260.085137	0.010456	31.2
338	-0.767308	259.729505	0.006215	31.6
339	-0.974544	259.375167	0.012269	23.6
340	-1.324309	259.022116	0.006810	19.6
341	-0.786958	258.670343	0.011235	25.1
342	-0.565110	258.319841	0.006234	26.9
343	-0.634671	257.970602	0.009054	26.7
344	-0.760012	257.622620	0.004048	27.9
345	-0.507423	257.275887	0.005928	29.6
346	-1.162025	256.930396	0.006069	20.3
347	-1.217663	256.586139	0.002978	18.5
348	-1.129132	256.243109	0.007807	26.8
349	-0.999526	255.901300	0.010896	26.5
350	-0.703798	255.560703	0.005242	21.5
351	-0.585085	255.221313	0.002534	19.6
352	-0.691111	254.883122	0.009518	36.3
353	-1.220142	254.546124	0.007236	21.1
354	-1.237518	254.210311	0.002865	20.2
355	-1.146723	253.875677	0.009843	18.2
356	-0.964493	253.542215	0.006035	34.6
357	-1.052037	253.209918	0.016054	21.1
358	-0.909085	252.878781	0.012132	23.4
359	-0.687676	252.548795	0.007374	31.8
360	-0.876695	252.219956	0.006471	33.9
361	-0.638280	251.892255	0.011179	22.9
362	-0.719200	251.565688	0.008195	21.4
363	-0.815794	251.240247	0.002815	33.5
364	-0.929965	250.915926	0.016943	18.8
365	-0.890852	250.592720	0.008567	23.4
366	-1.088619	250.270621	0.009641	23.9
367	-0.712296	249.949624	0.007661	24.4
368	-1.207072	249.629723	0.008565	28.6
369	-0.892083	249.310911	0.007090	20.4
370	-0.948779	248.993182	0.013212	21.4
371	-0.861717	248.676531	0.006128	29.2
372	-1.136504	248.360952	0.008158	23.8
373	-0.951590	248.046438	0.007413	21.0
374	-0.919853	247.732984	0.012184	25.2
375	-0.897589	247.420584	0.014200	22.6
376	-1.218708	247.109233	0.020555	32.0
377	-1.068702	246.798924	0.010301	20.5
378	-0.898313	246.489652	0.013521	21.4
379	-1.203835	246.181412	0.016638	29.0
380	-1.441866	245.874197	0.014601	28.6
381	-0.770973	245.568002	0.005135	20.1
382	-1.057990	245.262822	0.008706	23.9
383	-1.214455	244.958652	0.018316	23.9
384	-1.283776	244.655485	0.012002	21.3
385	-0.715720	244.353317	0.006705	27.2
386	-0.775935	244.052142	0.008823	20.8
387	-0.664009	243.751955	0.009691	29.5
388	-0.783585	243.452750	0.009415	23.6
389	-0.779834	243.154523	0.004721	27.5
390	-1.238328	242.857268	0.009318	20.7
391	-0.992088	242.560980	0.008960	26.5
392	-0.907373	242.265654	0.007698	28.7
393	-0.794821	241.971285	0.010042	21.7
394	-0.981195	241.677868	0.008240	18.5
395	-1.090427	241.385397	0.009225	27.4
396	-1.189435	241.093869	0.009062	32.0
397	-1.023483	240.803278	0.009046	18.7
398	-1.063435	240.513619	0.007825	19.5
399	-0.765843	240.224887	0.005188	33.9
400	-0.879577	239.937077	0.011309	28.1
401	-0.615519	239.650186	0.007477	21.3
402	-0.937671	239.364207	0.009564	21.3
403	-0.829944	239.079136	0.006477	20.9
404	-0.964658	238.794969	0.005663	31.7
405	-0.733318	238.511701	0.004038	22.9
406	-1.083438	238.229327	0.006901	20.6
407	-0.709809	237.947843	0.007556	21.8
408	-0.399399	237.667244	0.007357	36.4
409	-1.255067	237.387526	0.015583	20.8
410	-1.293473	237.108684	0.016477	20.7
411	-1.254397	236.830714	0.009628	39.1
412	-1.084392	236.553610	0.015078	23.3
413	-1.217875	236.277370	0.008662	20.4
414	-0.912806	236.001989	0.013203	25.0
415	-0.966237	235.727461	0.005808	24.6
416	-0.941212	235.453784	0.014054	34.2
417	-1.319100	235.180952	0.005389	22.4
418	-1.109422	234.908962	0.012560	20.6
419	-0.834302	234.637809	0.009415	36.1
420	-0.824883	234.367488	0.008130	20.4
421	-1.099489	234.097997	0.006448	23.3
422	-0.928847	233.829331	0.006266	35.5
423	-0.714447	233.561485	0.012585	22.3
424	-1.340378	233.294456	0.006969	22.1
425	-1.019072	233.028239	0.005128	27.1
426	-0.878871	232.762831	0.011109	28.4
427	-0.628230	232.498228	0.010826	29.1
428	-0.899461	232.234425	0.005239	22.8
429	-0.747616	231.971419	0.004221	20.1
430	-0.894865	231.709205	0.005593	31.8
431	-1.033520	231.447781	0.006764	25.4
432	-0.988710	231.187141	0.004988	27.3
433	-0.572419	230.927283	0.005626	26.4
434	-0.538737	230.668202	0.010974	21.2
435	-0.893173	230.409895	0.012620	22.0
436	-0.611959	230.152358	0.003746	23.4
437	-0.893705	229.895587	0.005043	21.2
438	-1.025529	229.639578	0.004184	23.1
439	-0.785024	229.384329	0.005993	32.8
440	-0.920313	229.129834	0.008275	27.8
441	-0.955974	228.876091	0.003222	28.2
442	-0.833343	228.623096	0.010931	27.0
443	-0.657062	228.370846	0.011115	25.8
444	-1.144811	228.119336	0.009346	19.7
445	-0.980781	227.868563	0.008953	29.1
446	-0.799633	227.618525	0.006968	22.1
447	-1.007347	227.369216	0.009563	39.0
448	-1.365060	227.120635	0.012502	21.1
449	-0.968144	226.872777	0.009693	22.9
450	-0.791650	226.625638	0.005838	28.8
451	-1.308450	226.379217	0.015190	31.1
452	-1.213315	226.133509	0.015761	29.5
453	-0.858700	225.888510	0.009008	25.3
454	-0.770297	225.644218	0.007296	26.0
455	-0.732815	225.400630	0.009362	23.7
456	-1.178980	225.157741	0.010204	19.9
457	-0.897052	224.915549	0.015863	21.0
458	-1.017757	224.674051	0.007210	34.8
459	-0.946055	224.433242	0.005495	23.0
460	-0.857388	224.193121	0.009833	21.1
461	-0.783754	223.953684	0.013173	25.8
462	-0.455429	223.714927	0.007570	29.5
463	-0.783338	223.476848	0.010925	25.4
464	-0.972019	223.239444	0.018617	28.2
465	-0.903019	223.002710	0.006969	20.2
466	-1.076684	222.766645	0.011297	22.4
467	-1.283663	222.531245	0.009849	26.6
468	-1.060632	222.296508	0.017552	27.5
469	-1.319784	222.062429	0.012454	20.1
470	-1.214406	221.829007	0.016474	24.1
471	-0.754715	221.596238	0.006127	24.2
472	-1.051545	221.364119	0.013222	21.4
473	-1.275925	221.132647	0.014859	26.9
474	-0.482609	220.901820	0.008219	36.7
475	-0.716764	220.671634	0.011192	23.1
476	-0.690149	220.442086	0.014141	30.2
477	-1.152429	220.213174	0.006759	19.9
478	-0.867017	219.984895	0.008970	26.1
479	-0.957066	219.757246	0.013019	22.5
480	-0.935600	219.530224	0.007037	22.0
481	-1.023480	219.303826	0.003777	30.2
482	-0.712066	219.078050	0.018055	22.9
483	-0.778329	218.852893	0.008256	22.5
484	-1.157962	218.628352	0.010409	25.7
485	-0.709544	218.404424	0.010667	25.1
486	-1.293820	218.181106	0.016641	21.1
487	-0.952643	217.958397	0.006151	23.5
488	-0.994401	217.736292	0.012370	23.4
489	-0.718642	217.514790	0.003615	20.6
490	-0.588207	217.293888	0.005149	23.1
491	-1.268224	217.073584	0.006326	34.1
492	-0.672918	216.853873	0.004004	26.4
493	-0.749823	216.634755	0.013848	21.0
494	-1.419473	216.416227	0.008276	21.2
495	-1.139600	216.198285	0.013999	22.5
496	-0.688465	215.980927	0.012349	22.2
497	-0.883102	215.764151	0.013299	22.7
498	-0.689141	215.547955	0.012287	22.2
499	-1.191837	215.332335	0.015550	26.7
500	-0.930281	215.117289	0.007643	22.5
501	-0.916886	214.902815	0.009247	21.9
502	-1.075424	214.688911	0.017357	20.3
503	-0.920776	214.475573	0.008074	21.3
504	-0.502176	214.262800	0.004150	22.4
505	-0.844032	214.050588	0.009425	22.8
506	-1.197433	213.838936	0.013678	27.7
507	-0.864125	213.627842	0.017270	28.0
508	-0.928862	213.417302	0.009270	27.4
509	-0.989090	213.207314	0.011231	23.6
510	-1.120501	212.997877	0.013605	21.1
511	-1.159664	212.788987	0.013338	20.3
512	-0.802272	212.580642	0.007399	22.0
513	-0.948336	212.372841	0.012166	24.3
514	-1.087703	212.165581	0.008643	33.0
515	-0.591972	211.958859	0.001713	27.8
516	-1.154948	211.752673	0.006541	21.0
517	-0.769102	211.547021	0.011769	32.0
518	-0.524044	211.341902	0.008419	23.0
519	-0.857077	211.137311	0.006147	22.4
520	-0.907426	210.933248	0.006464	33.9
521	-0.732199	210.729710	0.010173	20.8
522	-1.125502	210.526695	0.007333	21.2
523	-0.866816	210.324200	0.009739	36.3
524	-0.605931	210.122224	0.007176	32.1
525	-1.179850	209.920765	0.009078	22.5
526	-1.055646	209.719820	0.016850	21.2
527	-1.031305	209.519387	0.004410	30.1
528	-0.736012	209.319463	0.003548	23.8
529	-0.898662	209.120048	0.011239	21.5
530	-0.966069	208.921139	0.009813	33.6
531	-0.763572	208.722733	0.018388	25.7
532	-0.916621	208.524829	0.005703	20.1
533	-1.103211	208.327425	0.007471	19.8
534	-1.286803	208.130518	0.006140	19.0
535	-0.728497	207.934107	0.014032	30.9
536	-0.854667	207.738189	0.007501	24.8
537	-1.374932	207.542762	0.009722	19.2
538	-0.734009	207.347825	0.007530	27.2
539	-1.225737	207.153376	0.017887	28.4
540	-0.689661	206.959412	0.007947	21.7
541	-0.765421	206.765932	0.014554	27.2
542	-1.048345	206.572933	0.009073	19.3
543	-0.850367	206.380414	0.012363	25.2
544	-0.852336	206.188373	0.005511	17.6
545	-0.908012	205.996807	0.011848	21.4
546	-1.010320	205.805716	0.010228	28.8
547	-0.770043	205.615096	0.003297	21.7
548	-1.002831	205.424946	0.002206	29.1
549	-0.894503	205.235265	0.007053	20.0
550	-0.964545	205.046050	0.011746	30.6
551	-1.181629	204.857299	0.009209	29.2
552	-0.996027	204.669011	0.008271	20.7
553	-1.359077	204.481184	0.006714	23.0
554	-0.736519	204.293816	0.007220	34.5
555	-0.701562	204.106905	0.015298	19.4
556	-1.266693	203.920449	0.007165	21.7
557	-1.449054	203.734447	0.007967	24.3
558	-1.190305	203.548896	0.005105	30.6
559	-0.996157	203.363795	0.011223	18.9
560	-0.963324	203.179143	0.011883	20.0
561	-0.966996	202.994937	0.005323	20.4
562	-0.802690	202.811176	0.011902	22.4
563	-1.198186	202.627857	0.012046	29.5
564	-0.700503	202.444980	0.010290	23.2
565	-0.788386	202.262543	0.002620	23.6
566	-1.181289	202.080543	0.022534	25.6
567	-1.229264	201.898979	0.016214	29.0
568	-0.905537	201.717849	0.007973	22.4
569	-1.078155	201.537153	0.010594	22.4
570	-1.015094	201.356887	0.005913	39.0
571	-0.663398	201.177050	0.008157	21.4
572	-1.472094	200.997642	0.004205	23.2
573	-1.172341	200.818659	0.015303	21.8
574	-0.732763	200.640100	0.010387	21.6
575	-0.880841	200.461965	0.010286	28.2
576	-0.795947	200.284250	0.009751	20.6
577	-0.849300	200.106955	0.009307	20.7
578	-1.264384	199.930078	0.009504	26.8
579	-0.795831	199.753617	0.007799	33.3
580	-0.663082	199.577571	0.008103	21.3
581	-0.999585	199.401938	0.007249	22.5
582	-0.750071	199.226717	0.005267	22.9
583	-0.803796	199.051905	0.003850	20.0
584	-0.772814	198.877502	0.007594	28.0
585	-0.741448	198.703506	0.006517	25.4
586	-0.975952	198.529916	0.009801	20.2
587	-1.486615	198.356729	0.005298	21.2
588	-0.887223	198.183944	0.019199	33.9
589	-0.843713	198.011560	0.012932	22.4
590	-0.441905	197.839576	0.007714	19.8
591	-0.890630	197.667989	0.006138	24.2
592	-0.842988	197.496798	0.009586	21.4
593	-1.313151	197.326002	0.015701	31.8
594	-0.713191	197.155600	0.006213	25.9
595	-0.902447	196.985589	0.010355	28.7
596	-0.974300	196.815969	0.009576	19.2
597	-1.232403	196.646738	0.006692	31.3
598	-0.809009	196.477894	0.002993	20.6
599	-1.188139	196.309436	0.010485	26.3
600	-0.677122	196.141363	0.008964	22.0
601	-0.763477	195.973673	0.003578	22.7
602	-0.795746	195.806365	0.001907	29.4
603	-1.264660	195.639437	0.011343	19.2
604	-1.473517	195.472888	0.011679	28.9
605	-0.978037	195.306717	0.008503	27.6
606	-1.021345	195.140922	0.021166	26.1
607	-1.307778	194.975501	0.006685	20.7
608	-0.911582	194.810454	0.010679	26.6
609	-1.033907	194.645779	0.017292	30.6
610	-0.847434	194.481475	0.011543	31.9
611	-1.045880	194.317540	0.007411	18.8
612	-1.105482	194.153973	0.014531	20.0
613	-1.068891	193.990773	0.011814	26.2
614	-0.770805	193.827938	0.012664	24.9
615	-0.734814	193.665467	0.002956	20.7
616	-0.833381	193.503358	0.012730	22.3
617	-0.937631	193.341611	0.011273	27.7
618	-0.792270	193.180224	0.004518	25.2
619	-1.217513	193.019196	0.021914	20.4
620	-0.874529	192.858525	0.009436	23.5
621	-1.194765	192.698210	0.009699	23.3
622	-1.020716	192.538251	0.003984	22.1
623	-1.402309	192.378644	0.005411	22.8
624	-1.074822	192.219391	0.012219	21.4
625	-1.258601	192.060488	0.017143	22.2
626	-0.884098	191.901935	0.007692	20.1
627	-0.661281	191.743730	0.010821	21.5
628	-0.753791	191.585873	0.018394	22.2
629	-0.756992	191.428362	0.007075	24.0
630	-0.867912	191.271196	0.009416	22.0
631	-1.411114	191.114374	0.014174	20.8
632	-1.427012	190.957893	0.004418	22.7
