1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
203	-0.840392	323.799258	0.007295	21.9
204	-0.712088	323.161858	0.014629	23.4
205	-0.648126	322.527792	0.006139	32.6
206	-0.725286	321.897034	0.005394	28.6
207	-0.698654	321.269554	0.010443	21.3
208	-0.615447	320.645325	0.005428	29.5
209	-0.738986	320.024320	0.009894	24.6
210	-0.880788	319.406512	0.008782	30.1
211	-1.174331	318.791875	0.013787	27.3
212	-0.629958	318.180381	0.010623	21.7
213	-0.708789	317.572005	0.012279	28.8
214	-0.872578	316.966721	0.012211	21.7
215	-0.899060	316.364504	0.009093	27.7
216	-0.693657	315.765329	0.009064	20.6
217	-0.717682	315.169170	0.007453	31.0
218	-0.917015	314.576003	0.007899	22.0
219	-0.926719	313.985804	0.008704	28.5
220	-0.982548	313.398548	0.015921	29.9
221	-0.738356	312.814213	0.009615	24.1
222	-0.713964	312.232773	0.006843	23.6
223	-0.384780	311.654207	0.020162	21.4
224	-0.819321	311.078491	0.010766	23.4
225	-0.725112	310.505602	0.010383	28.0
226	-0.762724	309.935518	0.005481	29.5
227	-0.948625	309.368217	0.006791	22.6
228	-0.744707	308.803676	0.014141	26.4
229	-0.755054	308.241874	0.007786	20.7
230	-0.650341	307.682789	0.009531	25.7
231	-0.753715	307.126400	0.009751	21.0
232	-0.970523	306.572687	0.009561	30.1
233	-0.644205	306.021627	0.015122	26.1
234	-0.751716	305.473201	0.013429	22.5
235	-0.825000	304.927388	0.019428	23.5
236	-0.740957	304.384168	0.006830	21.5
237	-0.754897	303.843521	0.013487	22.8
238	-0.834521	303.305427	0.004865	26.6
239	-0.655516	302.769867	0.007169	25.4
240	-0.807558	302.236821	0.010703	21.2
241	-0.867387	301.706270	0.006505	20.1
242	-0.888257	301.178196	0.008731	21.4
243	-0.845092	300.652580	0.011867	22.1
244	-0.706320	300.129402	0.010729	20.0
245	-0.921366	299.608645	0.011519	22.1
246	-0.706621	299.090291	0.004339	21.4
247	-1.031776	298.574321	0.032817	26.2
248	-0.944511	298.060718	0.006034	27.6
249	-1.059177	297.549465	0.014665	23.4
250	-0.767876	297.040543	0.010909	22.4
251	-0.924086	296.533936	0.007672	24.3
252	-0.633986	296.029626	0.006960	23.5
253	-0.716541	295.527597	0.014852	23.2
254	-0.863585	295.027832	0.004812	23.5
255	-0.669630	294.530315	0.011238	25.6
256	-0.722115	294.035028	0.007393	30.7
257	-0.944714	293.541956	0.009288	20.5
258	-1.016648	293.051083	0.007015	34.9
259	-0.753617	292.562393	0.008826	23.8
260	-0.814083	292.075870	0.009895	23.9
261	-0.768179	291.591498	0.007792	21.8
262	-0.844210	291.109263	0.013758	23.8
263	-1.074748	290.629149	0.008532	23.1
264	-1.202863	290.151140	0.005790	27.2
265	-0.947810	289.675222	0.007598	21.4
266	-0.805793	289.201380	0.005578	22.0
267	-0.628448	288.729600	0.005886	25.6
268	-0.668177	288.259866	0.017762	28.7
269	-0.822464	287.792165	0.011877	22.7
270	-0.550752	287.326481	0.006668	25.9
271	-0.574028	286.862802	0.008188	24.5
272	-0.896738	286.401113	0.011816	21.5
273	-0.977425	285.941400	0.009870	29.4
274	-0.936697	285.483649	0.007322	21.3
275	-0.919100	285.027847	0.012972	24.0
276	-0.809145	284.573981	0.007645	34.2
277	-0.841688	284.122037	0.011056	24.7
278	-1.141037	283.672002	0.006590	29.5
279	-0.693911	283.223863	0.014613	17.6
280	-0.817539	282.777607	0.007550	30.7
281	-0.871020	282.333221	0.011676	22.2
282	-0.823176	281.890692	0.017157	30.0
283	-0.879785	281.450008	0.008720	29.9
284	-1.214498	281.011157	0.008538	21.1
285	-0.921302	280.574125	0.009015	22.5
286	-0.737178	280.138901	0.013168	25.9
287	-0.730231	279.705473	0.006456	23.0
288	-0.798468	279.273829	0.006902	26.3
289	-0.863737	278.843956	0.007864	20.0
290	-0.710217	278.415844	0.007326	28.3
291	-0.738959	277.989479	0.004160	26.9
292	-0.826932	277.564851	0.010788	21.0
293	-0.717854	277.141949	0.010107	21.8
294	-0.644110	276.720761	0.007217	27.2
295	-0.982995	276.301275	0.015086	20.8
296	-0.755329	275.883480	0.011541	27.5
297	-0.634588	275.467366	0.005961	23.2
298	-0.690558	275.052922	0.006976	26.5
299	-0.853765	274.640136	0.007880	29.1
300	-0.881715	274.228998	0.005786	33.1
301	-0.573145	273.819497	0.009076	22.6
302	-1.015126	273.411623	0.006224	23.5
303	-0.676697	273.005365	0.007308	27.5
304	-0.927825	272.600712	0.006201	23.8
305	-0.809703	272.197655	0.010406	23.6
306	-0.917044	271.796184	0.008248	31.3
307	-0.737488	271.396287	0.009214	23.6
308	-0.719840	270.997956	0.013836	22.1
309	-0.748976	270.601180	0.006122	28.5
310	-0.958455	270.205949	0.016809	29.7
311	-0.898635	269.812254	0.006079	18.5
312	-0.979076	269.420085	0.007954	21.0
313	-0.917382	269.029432	0.006587	36.1
314	-0.848614	268.640287	0.009466	23.0
315	-0.758887	268.252638	0.014117	25.2
316	-0.870404	267.866478	0.011771	23.6
317	-0.590620	267.481796	0.005604	26.4
318	-0.730133	267.098584	0.011260	25.2
319	-0.838802	266.716833	0.012538	20.8
320	-0.862747	266.336533	0.006403	23.5
321	-1.050052	265.957676	0.009233	31.2
322	-0.687631	265.580253	0.011611	24.4
323	-0.943553	265.204254	0.008981	24.4
324	-0.728110	264.829672	0.009346	39.4
325	-0.777705	264.456497	0.007252	23.9
326	-0.916179	264.084721	0.009693	24.9
327	-0.894558	263.714335	0.006034	37.9
328	-0.730921	263.345332	0.009467	32.6
329	-0.851518	262.977702	0.010503	21.2
330	-0.650543	262.611438	0.012680	24.5
331	-0.722031	262.246531	0.009931	23.2
332	-0.758504	261.882973	0.009377	25.5
333	-0.890036	261.520756	0.012593	22.6
334	-0.987214	261.159871	0.012764	26.0
335	-0.787248	260.800312	0.010807	24.5
336	-0.804062	260.442070	0.009956	23.5
337	-0.999271	260.085137	0.011211	27.9
338	-0.784216	259.729505	0.006927	29.2
339	-0.727856	259.375167	0.008252	25.0
340	-0.853256	259.022116	0.006664	29.3
341	-0.953473	258.670343	0.016648	22.0
342	-0.754860	258.319841	0.012510	26.9
343	-1.011772	257.970602	0.014190	21.5
344	-0.781244	257.622620	0.016105	24.1
345	-0.762067	257.275887	0.009567	22.7
346	-0.858373	256.930396	0.007382	29.9
347	-0.966858	256.586139	0.010164	21.1
348	-0.734578	256.243109	0.009083	25.0
349	-0.860613	255.901300	0.005552	33.5
350	-0.667357	255.560703	0.008963	31.8
351	-1.046671	255.221313	0.010246	21.9
352	-0.568604	254.883122	0.011625	20.3
353	-0.611865	254.546124	0.013510	43.5
354	-0.919000	254.210311	0.007343	24.8
355	-0.976125	253.875677	0.010173	36.7
356	-1.033578	253.542215	0.008296	27.4
357	-0.744323	253.209918	0.007998	20.3
358	-0.726966	252.878781	0.009765	34.8
359	-0.776965	252.548795	0.006313	28.1
360	-0.791317	252.219956	0.008144	22.7
361	-0.876982	251.892255	0.015190	21.4
362	-0.717021	251.565688	0.011722	23.5
363	-1.244744	251.240247	0.012195	36.4
364	-0.655535	250.915926	0.005924	21.1
365	-0.629392	250.592720	0.007398	19.5
366	-0.843670	250.270621	0.004746	26.4
367	-0.678527	249.949624	0.007782	30.1
368	-1.006950	249.629723	0.003629	26.6
369	-0.716130	249.310911	0.009259	33.5
370	-0.636096	248.993182	0.005745	24.7
371	-0.705156	248.676531	0.012334	28.9
372	-0.591670	248.360952	0.007600	27.7
373	-0.637122	248.046438	0.007430	28.2
374	-1.104728	247.732984	0.009081	26.8
375	-0.937093	247.420584	0.008641	28.8
376	-0.643075	247.109233	0.005114	24.0
377	-1.014175	246.798924	0.007912	22.0
378	-0.632167	246.489652	0.007072	23.7
379	-0.955414	246.181412	0.009585	32.1
380	-0.977731	245.874197	0.006904	22.9
381	-0.963186	245.568002	0.013976	28.8
382	-0.791052	245.262822	0.015745	24.6
383	-0.773980	244.958652	0.006921	20.3
384	-0.925639	244.655485	0.008592	24.2
385	-1.001434	244.353317	0.010480	25.7
386	-0.686619	244.052142	0.009238	22.5
387	-0.975635	243.751955	0.009827	22.1
388	-0.638117	243.452750	0.013001	24.2
389	-1.004390	243.154523	0.013472	26.9
390	-0.899706	242.857268	0.013747	23.3
391	-0.984439	242.560980	0.009246	25.5
392	-0.676650	242.265654	0.006609	39.1
393	-0.736050	241.971285	0.013586	30.7
394	-0.822141	241.677868	0.011271	19.5
395	-0.843035	241.385397	0.009277	32.4
396	-1.217105	241.093869	0.010410	25.9
397	-1.062611	240.803278	0.009873	20.4
398	-0.990915	240.513619	0.011705	21.5
399	-0.706733	240.224887	0.005062	25.7
400	-0.864439	239.937077	0.008494	27.0
401	-0.830834	239.650186	0.010510	20.1
402	-0.770785	239.364207	0.006591	27.8
403	-1.103712	239.079136	0.008430	20.6
404	-0.931532	238.794969	0.006464	22.6
405	-1.059729	238.511701	0.018231	24.1
406	-0.686466	238.229327	0.008113	26.8
407	-0.746042	237.947843	0.006972	24.1
408	-0.848219	237.667244	0.010038	21.0
409	-0.726694	237.387526	0.015713	25.1
410	-0.671944	237.108684	0.009967	31.6
411	-0.895021	236.830714	0.007929	25.0
412	-0.759806	236.553610	0.011816	20.2
413	-0.447663	236.277370	0.016674	28.6
414	-0.978689	236.001989	0.008718	29.2
415	-0.635157	235.727461	0.007185	22.0
416	-1.002780	235.453784	0.009536	22.8
417	-0.731437	235.180952	0.016929	26.6
418	-0.696590	234.908962	0.004994	23.1
419	-0.950580	234.637809	0.014080	24.8
420	-0.704772	234.367488	0.005337	23.4
421	-1.007055	234.097997	0.006232	28.0
422	-0.718632	233.829331	0.013591	25.4
423	-0.815466	233.561485	0.006827	32.2
424	-0.637915	233.294456	0.007253	24.4
425	-0.993024	233.028239	0.008479	20.2
426	-0.747532	232.762831	0.005117	23.3
427	-0.939215	232.498228	0.007973	26.3
428	-0.911965	232.234425	0.007878	27.0
429	-1.187531	231.971419	0.009137	36.7
430	-0.941280	231.709205	0.007909	24.7
431	-0.697336	231.447781	0.006828	19.6
432	-1.071531	231.187141	0.007063	34.7
433	-0.920817	230.927283	0.007703	28.7
434	-0.768096	230.668202	0.007101	22.0
435	-0.891021	230.409895	0.007036	21.2
436	-1.112088	230.152358	0.008093	32.1
437	-0.817446	229.895587	0.011411	20.9
438	-0.905619	229.639578	0.012562	37.9
439	-0.999264	229.384329	0.014886	23.6
440	-0.728179	229.129834	0.005580	23.3
441	-0.840632	228.876091	0.010101	28.2
442	-0.984001	228.623096	0.011464	29.8
443	-0.857429	228.370846	0.010711	23.1
444	-0.680793	228.119336	0.006634	26.7
445	-0.874475	227.868563	0.010611	30.5
446	-0.852674	227.618525	0.009059	22.9
447	-0.694134	227.369216	0.011939	27.2
448	-0.922793	227.120635	0.009299	21.8
449	-1.225387	226.872777	0.012402	23.8
450	-0.771553	226.625638	0.006067	25.1
451	-0.870737	226.379217	0.009503	18.6
452	-0.798342	226.133509	0.007122	27.4
453	-0.792653	225.888510	0.006964	21.4
454	-0.777787	225.644218	0.006648	31.2
455	-0.978239	225.400630	0.008334	24.8
456	-0.793129	225.157741	0.009220	29.2
457	-0.906818	224.915549	0.008631	20.0
458	-0.683461	224.674051	0.006064	22.4
459	-0.975230	224.433242	0.004951	24.2
460	-1.018794	224.193121	0.009912	32.6
461	-0.728850	223.953684	0.008305	32.0
462	-0.971345	223.714927	0.009564	19.5
463	-0.685707	223.476848	0.014639	20.8
464	-1.003386	223.239444	0.010691	25.3
465	-0.977221	223.002710	0.008455	26.8
466	-0.706660	222.766645	0.005460	29.8
467	-0.793106	222.531245	0.012954	24.4
468	-0.925191	222.296508	0.009473	23.8
469	-0.964398	222.062429	0.004491	25.3
470	-0.786658	221.829007	0.012574	30.8
471	-0.537139	221.596238	0.012237	24.6
472	-0.832601	221.364119	0.010809	31.2
473	-1.048423	221.132647	0.005009	21.7
474	-1.204849	220.901820	0.013936	31.8
475	-0.722822	220.671634	0.005805	26.1
476	-0.775932	220.442086	0.011985	25.5
477	-1.126869	220.213174	0.005895	22.4
478	-0.940634	219.984895	0.009192	23.9
479	-0.718704	219.757246	0.013935	27.1
480	-0.965371	219.530224	0.009452	31.7
481	-0.594930	219.303826	0.006909	37.1
482	-0.652012	219.078050	0.004710	21.4
483	-0.765346	218.852893	0.008412	31.2
484	-0.916480	218.628352	0.008913	18.6
485	-0.923120	218.404424	0.008675	20.1
486	-0.864856	218.181106	0.015007	31.6
487	-0.841933	217.958397	0.013012	32.1
488	-0.759272	217.736292	0.005451	23.3
489	-0.935251	217.514790	0.009232	25.4
490	-0.917167	217.293888	0.004448	22.3
491	-1.013998	217.073584	0.007645	35.9
492	-0.786394	216.853873	0.008521	23.6
493	-0.601801	216.634755	0.006561	25.9
494	-0.710189	216.416227	0.016017	31.4
495	-0.668876	216.198285	0.007409	30.9
496	-0.924360	215.980927	0.007621	20.3
497	-0.930593	215.764151	0.009780	30.7
498	-0.668502	215.547955	0.008356	27.9
499	-0.709546	215.332335	0.010961	19.7
500	-0.823463	215.117289	0.010494	33.5
501	-0.934469	214.902815	0.006542	29.0
502	-0.963602	214.688911	0.005856	20.9
503	-0.801956	214.475573	0.007599	23.4
504	-0.971444	214.262800	0.013362	30.7
505	-0.777508	214.050588	0.006763	31.4
506	-0.870961	213.838936	0.004502	20.4
507	-0.932790	213.627842	0.009705	26.0
508	-0.659491	213.417302	0.005833	27.1
509	-0.852010	213.207314	0.008675	22.3
510	-0.684084	212.997877	0.009725	24.3
511	-0.819604	212.788987	0.021179	36.4
512	-0.883204	212.580642	0.008256	31.5
513	-1.098850	212.372841	0.017072	26.9
514	-0.791700	212.165581	0.006106	25.8
515	-1.089491	211.958859	0.013216	21.9
516	-0.822388	211.752673	0.008039	33.4
517	-0.692747	211.547021	0.006470	29.1
518	-0.726712	211.341902	0.006795	25.5
519	-0.817110	211.137311	0.010169	18.9
520	-0.900852	210.933248	0.006508	32.9
521	-0.967628	210.729710	0.007790	24.4
522	-0.765623	210.526695	0.009383	24.4
523	-0.982846	210.324200	0.009712	19.7
524	-0.734345	210.122224	0.008399	24.5
525	-0.769534	209.920765	0.005511	32.9
526	-0.773121	209.719820	0.013554	20.0
527	-0.871709	209.519387	0.015000	22.5
528	-0.577878	209.319463	0.004319	27.9
529	-0.906319	209.120048	0.005383	29.9
530	-0.728093	208.921139	0.016284	19.0
531	-0.907879	208.722733	0.007318	20.7
532	-0.607642	208.524829	0.005178	29.1
533	-0.694011	208.327425	0.005969	24.5
534	-0.741367	208.130518	0.009193	20.6
535	-0.783305	207.934107	0.007440	22.4
536	-1.019498	207.738189	0.010090	30.3
537	-0.811429	207.542762	0.007590	23.3
538	-0.696669	207.347825	0.007896	26.2
539	-0.973558	207.153376	0.009321	21.3
540	-0.908092	206.959412	0.005227	31.0
541	-0.829320	206.765932	0.012688	23.8
542	-0.875344	206.572933	0.013491	25.3
543	-0.702046	206.380414	0.009708	22.4
544	-1.077052	206.188373	0.009329	20.3
545	-0.755574	205.996807	0.014824	25.4
546	-0.686343	205.805716	0.005200	23.6
547	-0.867855	205.615096	0.003275	24.8
548	-0.987803	205.424946	0.020873	26.6
549	-0.894347	205.235265	0.011104	23.8
550	-0.900520	205.046050	0.014862	23.2
551	-0.824030	204.857299	0.003811	20.7
552	-0.709017	204.669011	0.006492	27.4
553	-0.725048	204.481184	0.009904	22.1
554	-1.068343	204.293816	0.009299	23.4
555	-0.734339	204.106905	0.011135	24.5
556	-0.815619	203.920449	0.009039	20.6
557	-1.015462	203.734447	0.008109	22.4
558	-0.687580	203.548896	0.015226	24.2
559	-0.982069	203.363795	0.017605	22.6
560	-0.938391	203.179143	0.010488	20.3
561	-0.794813	202.994937	0.008936	22.4
562	-0.961022	202.811176	0.014068	24.4
563	-0.788012	202.627857	0.007204	23.3
564	-0.791454	202.444980	0.006514	21.8
565	-0.726932	202.262543	0.005678	21.7
566	-0.703426	202.080543	0.006927	22.9
567	-0.598786	201.898979	0.018836	22.1
568	-0.660013	201.717849	0.007615	30.4
569	-0.836081	201.537153	0.009414	32.0
570	-0.769506	201.356887	0.009219	19.5
571	-0.769565	201.177050	0.011804	21.3
572	-0.972148	200.997642	0.009552	27.2
573	-0.886861	200.818659	0.009484	29.5
574	-1.049341	200.640100	0.007611	28.6
575	-0.693476	200.461965	0.006884	21.1
576	-0.725420	200.284250	0.013487	30.3
577	-0.955752	200.106955	0.012744	19.3
578	-0.830561	199.930078	0.007726	27.2
579	-0.842240	199.753617	0.006360	23.1
580	-0.815963	199.577571	0.006930	36.1
581	-0.727394	199.401938	0.006984	26.8
582	-0.760137	199.226717	0.008051	19.1
583	-0.882852	199.051905	0.006931	23.6
584	-0.695882	198.877502	0.014932	35.8
585	-0.854945	198.703506	0.005605	22.1
586	-0.689494	198.529916	0.008301	23.4
587	-0.655647	198.356729	0.008590	23.8
588	-0.879409	198.183944	0.006914	29.2
589	-0.886125	198.011560	0.007295	29.9
590	-0.767148	197.839576	0.012944	22.7
591	-0.894616	197.667989	0.007428	22.6
592	-0.791415	197.496798	0.007732	32.4
593	-0.919707	197.326002	0.004917	19.9
594	-1.044257	197.155600	0.011294	20.4
595	-0.663528	196.985589	0.006281	23.4
596	-0.920598	196.815969	0.005407	33.6
597	-0.897286	196.646738	0.008633	21.9
598	-0.697908	196.477894	0.010019	26.2
599	-0.773666	196.309436	0.005939	30.2
600	-1.006569	196.141363	0.008000	25.5
601	-0.974002	195.973673	0.009414	22.8
602	-0.780563	195.806365	0.010532	26.2
603	-0.762742	195.639437	0.010811	28.3
604	-1.153150	195.472888	0.010012	28.9
605	-0.978975	195.306717	0.006114	21.3
606	-0.701275	195.140922	0.009507	27.5
607	-0.865025	194.975501	0.009011	27.6
608	-0.705190	194.810454	0.006333	27.1
609	-0.899482	194.645779	0.009860	29.1
610	-0.764425	194.481475	0.013148	21.7
611	-0.878580	194.317540	0.008547	30.9
612	-0.931381	194.153973	0.008952	23.2
613	-0.917826	193.990773	0.006790	21.1
614	-0.859763	193.827938	0.006921	27.0
615	-1.164887	193.665467	0.007460	30.4
616	-0.840956	193.503358	0.010355	25.0
617	-0.985767	193.341611	0.005835	38.5
618	-0.881398	193.180224	0.003628	24.3
619	-0.718698	193.019196	0.014614	19.0
620	-0.838745	192.858525	0.008804	24.1
621	-1.060945	192.698210	0.023889	29.2
622	-1.019420	192.538251	0.007551	23.0
623	-0.703853	192.378644	0.008178	23.1
624	-0.874815	192.219391	0.006710	22.8
625	-0.737517	192.060488	0.012588	30.5
626	-0.666253	191.901935	0.015246	28.2
627	-0.945276	191.743730	0.009690	30.2
628	-1.098345	191.585873	0.018606	22.8
629	-0.884894	191.428362	0.011184	20.3
630	-0.659315	191.271196	0.015195	31.5
631	-0.858298	191.114374	0.007130	28.2
632	-0.893669	190.957893	0.013732	18.8
