1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
102	-0.573809	412.574495	0.005367	26.2
103	-0.687350	411.359849	0.005465	21.5
104	-0.721198	410.154691	0.006725	24.4
105	-0.626430	408.958904	0.005262	31.6
106	-0.721262	407.772368	0.008249	26.8
107	-0.735807	406.594968	0.008655	18.7
108	-0.824856	405.426590	0.008830	21.1
109	-0.542835	404.267122	0.006379	28.5
110	-0.619605	403.116456	0.003838	24.6
111	-0.630031	401.974481	0.005499	25.0
112	-0.812431	400.841093	0.015537	20.1
113	-0.776913	399.716187	0.008009	33.5
114	-0.788508	398.599660	0.008703	20.5
115	-0.708842	397.491411	0.005501	18.6
116	-0.715662	396.391342	0.006249	27.7
117	-0.627785	395.299353	0.006369	20.7
118	-0.575460	394.215350	0.006341	27.4
119	-0.750698	393.139238	0.007132	23.6
120	-0.729680	392.070924	0.006759	29.5
121	-0.831855	391.010316	0.008383	18.8
122	-0.726129	389.957325	0.007495	28.9
123	-0.702463	388.911862	0.010657	21.1
124	-0.636106	387.873839	0.006759	20.4
125	-0.616904	386.843173	0.004881	34.5
126	-0.613317	385.819777	0.004957	19.7
127	-0.775200	384.803569	0.007913	20.5
128	-0.613463	383.794468	0.007354	38.8
129	-0.721234	382.792393	0.010092	21.2
130	-0.801721	381.797264	0.008781	21.8
131	-0.640639	380.809005	0.005979	20.2
132	-0.673949	379.827537	0.008849	26.4
133	-0.526740	378.852786	0.005042	29.3
134	-0.575565	377.884678	0.004688	23.5
135	-0.787792	376.923138	0.009648	34.9
136	-0.664669	375.968095	0.005027	31.8
137	-0.782337	375.019479	0.008732	20.8
138	-0.562658	374.077218	0.004002	19.9
139	-0.661609	373.141244	0.005292	31.2
140	-0.666492	372.211489	0.006818	24.8
141	-0.613531	371.287887	0.007413	20.7
142	-0.636656	370.370370	0.010198	20.1
143	-0.708457	369.458876	0.007373	26.2
144	-0.716038	368.553338	0.007592	34.1
145	-0.642650	367.653696	0.006441	22.3
146	-0.744572	366.759885	0.007912	30.4
147	-0.588512	365.871846	0.005919	34.2
148	-0.713959	364.989518	0.006484	19.0
149	-0.614381	364.112841	0.005144	18.3
150	-0.559532	363.241757	0.004430	22.2
151	-0.681734	362.376208	0.006584	26.0
152	-0.844435	361.516137	0.017296	29.3
153	-0.679877	360.661488	0.007627	18.8
154	-0.646364	359.812206	0.005012	19.0
155	-0.563094	358.968236	0.005643	29.7
156	-0.550705	358.129524	0.004869	34.2
157	-0.710449	357.296018	0.008715	15.9
158	-0.772271	356.467665	0.007194	23.1
159	-0.586417	355.644414	0.005460	33.6
160	-0.734262	354.826213	0.007192	23.5
161	-0.803917	354.013012	0.006951	23.3
162	-0.725760	353.204763	0.005218	31.7
163	-0.775689	352.401415	0.009295	19.1
164	-0.747548	351.602922	0.007109	29.1
165	-0.753847	350.809235	0.007452	21.3
166	-0.846459	350.020308	0.009465	21.8
167	-0.556971	349.236095	0.005490	29.8
168	-0.791594	348.456550	0.010385	24.6
169	-0.762316	347.681627	0.006162	22.6
170	-0.694309	346.911283	0.005074	26.4
171	-0.865733	346.145474	0.005343	27.9
172	-0.757275	345.384157	0.007245	26.0
173	-0.717356	344.627288	0.006325	19.5
174	-0.833940	343.874826	0.006444	21.2
175	-0.744965	343.126729	0.010995	25.2
176	-0.725259	342.382957	0.005559	30.9
177	-0.720554	341.643469	0.006559	27.7
178	-0.746327	340.908224	0.007030	19.9
179	-0.824118	340.177184	0.005089	44.4
180	-0.810553	339.450309	0.012269	17.8
181	-0.665435	338.727561	0.005104	21.3
182	-0.781424	338.008902	0.005715	21.0
183	-0.701781	337.294295	0.007318	34.0
184	-0.708861	336.583703	0.006749	22.4
185	-0.764974	335.877089	0.005663	20.1
186	-0.796941	335.174416	0.007929	26.8
187	-0.627243	334.475651	0.003999	36.1
188	-0.828777	333.780756	0.006415	22.6
189	-0.644833	333.089698	0.007831	21.4
190	-0.879150	332.402443	0.007485	30.3
191	-0.670699	331.718955	0.007741	30.3
192	-0.716761	331.039203	0.007089	21.4
193	-0.696605	330.363153	0.010241	21.6
194	-0.774888	329.690771	0.006367	28.3
195	-0.705470	329.022027	0.005957	22.3
196	-0.728599	328.356888	0.007486	29.2
197	-0.669526	327.695322	0.005818	21.5
198	-0.724490	327.037299	0.004475	31.1
199	-0.764311	326.382787	0.007071	25.0
200	-0.772676	325.731758	0.010142	22.8
201	-0.522680	325.084179	0.004753	24.7
202	-0.700449	324.440023	0.004769	28.1
203	-0.658616	323.799258	0.006464	24.6
204	-0.829949	323.161858	0.007771	26.9
205	-0.832808	322.527792	0.005585	28.1
206	-0.560147	321.897034	0.005142	22.4
207	-0.789111	321.269554	0.009905	28.3
208	-0.848628	320.645325	0.007273	25.7
209	-0.781363	320.024320	0.005852	21.9
210	-0.869981	319.406512	0.007288	31.8
211	-0.750675	318.791875	0.008764	29.5
212	-0.676052	318.180381	0.006954	22.3
213	-0.756450	317.572005	0.005372	22.8
214	-0.769029	316.966721	0.008354	26.7
215	-0.822266	316.364504	0.005329	27.7
216	-0.710275	315.765329	0.006313	28.2
217	-0.695022	315.169170	0.011105	30.5
218	-0.550524	314.576003	0.006150	24.1
219	-0.733437	313.985804	0.005402	23.8
220	-0.698277	313.398548	0.007435	26.8
221	-0.594124	312.814213	0.005171	26.4
222	-0.587286	312.232773	0.006952	29.7
223	-0.832893	311.654207	0.004883	21.9
224	-0.880911	311.078491	0.011567	22.9
225	-0.619229	310.505602	0.004303	32.4
226	-0.722668	309.935518	0.004594	22.3
227	-0.585072	309.368217	0.005405	22.8
228	-0.595516	308.803676	0.004830	27.7
229	-0.760760	308.241874	0.007065	32.9
230	-0.676525	307.682789	0.006196	22.3
231	-0.849233	307.126400	0.007310	22.7
232	-0.769415	306.572687	0.006976	28.9
233	-0.678301	306.021627	0.006930	26.8
234	-0.592541	305.473201	0.006303	22.2
235	-0.726538	304.927388	0.005116	19.7
236	-0.749398	304.384168	0.005068	17.4
237	-0.788958	303.843521	0.007092	32.0
238	-0.603192	303.305427	0.007435	21.5
239	-0.572613	302.769867	0.007109	24.8
240	-0.596099	302.236821	0.005444	19.2
241	-0.782728	301.706270	0.005873	26.4
242	-0.718619	301.178196	0.004349	28.1
243	-0.728899	300.652580	0.004472	21.8
244	-0.604669	300.129402	0.004029	23.6
245	-0.917454	299.608645	0.005939	34.0
246	-0.693286	299.090291	0.004789	20.7
247	-0.728662	298.574321	0.007586	20.7
248	-0.848678	298.060718	0.006602	27.0
249	-0.728579	297.549465	0.006766	27.6
250	-0.771214	297.040543	0.005483	19.0
251	-0.566052	296.533936	0.003578	22.5
252	-0.747039	296.029626	0.005721	22.5
253	-0.642673	295.527597	0.004900	27.5
254	-0.744091	295.027832	0.007873	27.7
255	-0.751618	294.530315	0.005944	18.9
256	-0.758764	294.035028	0.005203	30.5
257	-0.762092	293.541956	0.004514	23.4
258	-0.561570	293.051083	0.009457	27.7
259	-0.779182	292.562393	0.004700	18.9
260	-0.802655	292.075870	0.009860	27.6
261	-0.895739	291.591498	0.008963	21.2
262	-0.766194	291.109263	0.004795	27.3
263	-0.631723	290.629149	0.013621	22.6
264	-0.664753	290.151140	0.004211	27.8
265	-0.800914	289.675222	0.007350	20.6
266	-0.772702	289.201380	0.011356	34.7
267	-0.829236	288.729600	0.006943	22.2
268	-0.770253	288.259866	0.006704	28.7
269	-0.765016	287.792165	0.005935	28.8
270	-0.666074	287.326481	0.004281	21.6
271	-0.686157	286.862802	0.003416	18.3
272	-0.669458	286.401113	0.006439	22.7
273	-0.760827	285.941400	0.006504	37.7
274	-0.770844	285.483649	0.004623	20.7
275	-0.874733	285.027847	0.005846	22.7
276	-0.552812	284.573981	0.005660	34.0
277	-0.739201	284.122037	0.010914	18.4
278	-0.733828	283.672002	0.007701	20.9
279	-0.758936	283.223863	0.006723	24.5
280	-0.666966	282.777607	0.006685	28.3
281	-0.604875	282.333221	0.004881	26.2
282	-0.552216	281.890692	0.004666	18.9
283	-0.791558	281.450008	0.006851	21.8
284	-0.592771	281.011157	0.007076	33.2
285	-0.728540	280.574125	0.004630	21.9
286	-0.631645	280.138901	0.004800	19.3
287	-0.695357	279.705473	0.006629	20.2
288	-0.730143	279.273829	0.010827	19.6
289	-0.850866	278.843956	0.009156	35.2
290	-0.779911	278.415844	0.004213	18.5
291	-0.571346	277.989479	0.004143	21.8
292	-0.611269	277.564851	0.003714	25.0
293	-0.801641	277.141949	0.005716	32.9
294	-0.680329	276.720761	0.006623	22.3
295	-0.534537	276.301275	0.004258	20.8
296	-0.683711	275.883480	0.004849	37.7
297	-0.613188	275.467366	0.003947	21.4
298	-0.646974	275.052922	0.006051	21.1
299	-0.828656	274.640136	0.005441	28.4
300	-0.771168	274.228998	0.007616	25.4
301	-0.771896	273.819497	0.008551	23.8
302	-0.835649	273.411623	0.004939	20.2
303	-0.633247	273.005365	0.005161	20.2
304	-0.839458	272.600712	0.004880	26.8
305	-0.648350	272.197655	0.005213	27.0
306	-0.707228	271.796184	0.007065	21.2
307	-0.500094	271.396287	0.003246	24.2
308	-0.755270	270.997956	0.005882	29.9
309	-0.723327	270.601180	0.005895	28.4
310	-0.697445	270.205949	0.007985	17.8
311	-0.776507	269.812254	0.009152	19.4
312	-0.736163	269.420085	0.007527	28.3
313	-0.724872	269.029432	0.009544	25.7
314	-0.753808	268.640287	0.007689	21.1
315	-0.695033	268.252638	0.005677	21.2
316	-0.687544	267.866478	0.006922	34.2
317	-0.613207	267.481796	0.004645	21.5
318	-0.680473	267.098584	0.005586	18.8
319	-0.697622	266.716833	0.007065	22.1
320	-0.728065	266.336533	0.007304	27.2
321	-0.678745	265.957676	0.005149	28.5
322	-0.842984	265.580253	0.007583	21.0
323	-0.597583	265.204254	0.005319	19.0
324	-0.678331	264.829672	0.004672	24.0
325	-0.728739	264.456497	0.007921	33.2
326	-0.823328	264.084721	0.012596	20.2
327	-0.627081	263.714335	0.019993	28.8
328	-0.723663	263.345332	0.007811	28.9
329	-0.737005	262.977702	0.005103	18.4
330	-0.711707	262.611438	0.004409	21.1
331	-0.757483	262.246531	0.005669	32.2
332	-0.866303	261.882973	0.006304	24.3
333	-0.893612	261.520756	0.004730	20.5
334	-0.741600	261.159871	0.008993	22.5
335	-0.668948	260.800312	0.006383	29.0
336	-0.735504	260.442070	0.007170	27.7
337	-0.811828	260.085137	0.008103	21.3
338	-0.731728	259.729505	0.006887	21.7
339	-0.767705	259.375167	0.010205	28.8
340	-0.764138	259.022116	0.011258	28.6
341	-0.689968	258.670343	0.007390	22.0
342	-0.650542	258.319841	0.007520	23.0
343	-0.776591	257.970602	0.007318	28.6
344	-0.762461	257.622620	0.006039	27.8
345	-0.573256	257.275887	0.006370	19.6
346	-0.760028	256.930396	0.006322	22.2
347	-0.515607	256.586139	0.004024	27.1
348	-0.738194	256.243109	0.007126	30.1
349	-0.721729	255.901300	0.005787	21.9
350	-0.774171	255.560703	0.005552	32.0
351	-0.689481	255.221313	0.007563	27.6
352	-0.807692	254.883122	0.006390	20.2
353	-0.748959	254.546124	0.005865	18.5
354	-0.877252	254.210311	0.008015	19.5
355	-0.770191	253.875677	0.006677	26.6
356	-0.814147	253.542215	0.006604	28.3
357	-0.624995	253.209918	0.004398	32.0
358	-0.664699	252.878781	0.004401	19.0
359	-0.640376	252.548795	0.004359	29.5
360	-0.707021	252.219956	0.005265	19.9
361	-0.578582	251.892255	0.004903	21.5
362	-0.634395	251.565688	0.005142	21.2
363	-0.663398	251.240247	0.004812	36.0
364	-0.782886	250.915926	0.006443	21.2
365	-0.739720	250.592720	0.005462	20.4
366	-0.586201	250.270621	0.005258	22.2
367	-0.651012	249.949624	0.014649	32.2
368	-0.690288	249.629723	0.008431	21.5
369	-0.674376	249.310911	0.005604	23.1
370	-0.693490	248.993182	0.006416	19.4
371	-0.575046	248.676531	0.004603	36.0
372	-0.687616	248.360952	0.005430	27.1
373	-0.747630	248.046438	0.005915	18.6
374	-0.529684	247.732984	0.004083	19.6
375	-0.783408	247.420584	0.005434	21.4
376	-0.784173	247.109233	0.004451	35.7
377	-0.738243	246.798924	0.004195	17.9
378	-0.826129	246.489652	0.004969	20.1
379	-0.772876	246.181412	0.008750	30.8
380	-0.604409	245.874197	0.007499	22.2
381	-0.888733	245.568002	0.006977	17.7
382	-0.803750	245.262822	0.008680	22.1
383	-0.699655	244.958652	0.005047	17.9
384	-0.770560	244.655485	0.006319	23.1
385	-0.789470	244.353317	0.007248	27.9
386	-0.762892	244.052142	0.007988	22.0
387	-0.743854	243.751955	0.004964	18.0
388	-0.668397	243.452750	0.004680	25.5
389	-0.867810	243.154523	0.006946	28.7
390	-0.641242	242.857268	0.012454	23.8
391	-0.817934	242.560980	0.004425	22.7
392	-0.896538	242.265654	0.007695	20.8
393	-0.577024	241.971285	0.004493	32.6
394	-0.684532	241.677868	0.007166	22.4
395	-0.819909	241.385397	0.005475	20.3
396	-0.657312	241.093869	0.007611	32.2
397	-0.594757	240.803278	0.004595	23.9
398	-0.736175	240.513619	0.006944	19.5
399	-0.656069	240.224887	0.005286	20.7
400	-0.682600	239.937077	0.005426	26.3
401	-0.588331	239.650186	0.004106	31.9
402	-0.652274	239.364207	0.007023	22.0
403	-0.760994	239.079136	0.006391	29.1
404	-0.555142	238.794969	0.004189	28.2
405	-0.663616	238.511701	0.004422	21.1
406	-0.836160	238.229327	0.006010	21.4
407	-0.708410	237.947843	0.004411	23.4
408	-0.694048	237.667244	0.006400	29.5
409	-0.546630	237.387526	0.005247	21.2
410	-0.770890	237.108684	0.006583	20.9
411	-0.794118	236.830714	0.008272	24.2
412	-0.753960	236.553610	0.008248	22.2
413	-0.698747	236.277370	0.005728	27.6
414	-0.713748	236.001989	0.007686	28.2
415	-0.671742	235.727461	0.006822	22.6
416	-0.886457	235.453784	0.005790	31.0
417	-0.690203	235.180952	0.007381	39.0
418	-0.693967	234.908962	0.005296	18.4
419	-0.817945	234.637809	0.007051	28.7
420	-0.810567	234.367488	0.005894	31.9
421	-0.797986	234.097997	0.005570	17.7
422	-0.788315	233.829331	0.007488	20.2
423	-0.667446	233.561485	0.003765	28.6
424	-0.716549	233.294456	0.005685	28.7
425	-0.865341	233.028239	0.006703	20.9
426	-0.666238	232.762831	0.005032	21.6
427	-0.821225	232.498228	0.006714	22.4
428	-0.777313	232.234425	0.007124	36.4
429	-0.585227	231.971419	0.005135	21.0
430	-0.869542	231.709205	0.006985	22.6
431	-0.705043	231.447781	0.006055	19.9
432	-0.830669	231.187141	0.008056	55.7
433	-0.719574	230.927283	0.007819	23.7
434	-0.591473	230.668202	0.003990	33.1
435	-0.726928	230.409895	0.006131	20.1
436	-0.712958	230.152358	0.005597	20.6
437	-0.790033	229.895587	0.005991	23.5
438	-0.777983	229.639578	0.006699	19.7
439	-0.716379	229.384329	0.006183	34.5
440	-0.571215	229.129834	0.004404	20.9
441	-0.751884	228.876091	0.005896	19.9
442	-0.756612	228.623096	0.004122	22.1
443	-0.683003	228.370846	0.005803	28.7
444	-0.920746	228.119336	0.008082	24.2
445	-0.719889	227.868563	0.010129	27.5
446	-0.741940	227.618525	0.004425	23.2
447	-0.745648	227.369216	0.007543	22.8
448	-0.671858	227.120635	0.008680	22.7
449	-0.738944	226.872777	0.005265	24.1
450	-0.737035	226.625638	0.005624	20.2
451	-0.874824	226.379217	0.008350	20.8
452	-0.691700	226.133509	0.005079	21.8
453	-0.780714	225.888510	0.006610	22.4
454	-0.711780	225.644218	0.007162	24.9
455	-0.901232	225.400630	0.006960	23.3
456	-0.774335	225.157741	0.007093	22.0
457	-0.790004	224.915549	0.006749	26.1
458	-0.868104	224.674051	0.011741	27.8
459	-0.780228	224.433242	0.007978	21.5
460	-0.749579	224.193121	0.005371	21.8
461	-0.649173	223.953684	0.005697	24.3
462	-0.762983	223.714927	0.006447	24.1
463	-0.546958	223.476848	0.004780	20.5
464	-0.689435	223.239444	0.005911	21.4
465	-0.588309	223.002710	0.005788	21.7
466	-0.794412	222.766645	0.005304	20.3
467	-0.789952	222.531245	0.007384	28.5
468	-0.904894	222.296508	0.007103	33.2
469	-0.671787	222.062429	0.004848	22.6
470	-0.761801	221.829007	0.006528	21.6
471	-0.748920	221.596238	0.005935	36.3
472	-0.661226	221.364119	0.003971	23.0
473	-0.742998	221.132647	0.005284	24.4
474	-0.709774	220.901820	0.007916	45.4
475	-0.865847	220.671634	0.006015	28.6
476	-0.719316	220.442086	0.012557	27.7
477	-0.743478	220.213174	0.005801	31.9
478	-0.669255	219.984895	0.006982	20.5
479	-0.658561	219.757246	0.006868	19.3
480	-0.732503	219.530224	0.006623	32.1
481	-0.739607	219.303826	0.006353	19.0
482	-0.719361	219.078050	0.006139	19.1
483	-0.681089	218.852893	0.004723	23.7
484	-0.719290	218.628352	0.006726	26.6
485	-0.925892	218.404424	0.006001	27.1
486	-0.769882	218.181106	0.006003	27.4
487	-0.854620	217.958397	0.006171	20.8
488	-0.578363	217.736292	0.005750	34.8
489	-0.856309	217.514790	0.007818	28.3
490	-0.854449	217.293888	0.008499	27.3
491	-0.701568	217.073584	0.008638	23.5
492	-0.724202	216.853873	0.006542	26.8
493	-0.744412	216.634755	0.006288	47.9
494	-0.756311	216.416227	0.010985	27.6
495	-0.706470	216.198285	0.005078	22.1
496	-0.709817	215.980927	0.008087	23.3
497	-0.757467	215.764151	0.006747	36.2
498	-0.598922	215.547955	0.006267	24.1
499	-0.710581	215.332335	0.004218	23.7
500	-0.865904	215.117289	0.007012	23.3
501	-0.637834	214.902815	0.004622	24.2
502	-0.786280	214.688911	0.006838	26.4
503	-0.803901	214.475573	0.005252	31.6
504	-0.799168	214.262800	0.008244	23.4
505	-0.571327	214.050588	0.004144	24.7
506	-0.770096	213.838936	0.005744	22.4
507	-0.761697	213.627842	0.006122	20.0
508	-0.794409	213.417302	0.005444	20.7
509	-0.601561	213.207314	0.004466	23.0
510	-0.613095	212.997877	0.003826	24.7
511	-0.761434	212.788987	0.006542	25.3
512	-0.844672	212.580642	0.005325	40.2
513	-0.780345	212.372841	0.008163	30.0
514	-0.742451	212.165581	0.004620	28.5
515	-0.846108	211.958859	0.009678	22.6
516	-0.763089	211.752673	0.005248	29.2
517	-0.671642	211.547021	0.005656	26.2
518	-0.799260	211.341902	0.011651	21.1
519	-0.696045	211.137311	0.007264	23.1
520	-0.720837	210.933248	0.006446	31.5
521	-0.770444	210.729710	0.006134	26.1
522	-0.581945	210.526695	0.005265	23.6
523	-0.738031	210.324200	0.005232	24.5
524	-0.663808	210.122224	0.006408	22.8
525	-0.786055	209.920765	0.007637	28.3
526	-0.539282	209.719820	0.006288	27.6
527	-0.559962	209.519387	0.004156	35.5
528	-0.757239	209.319463	0.007094	23.1
529	-0.818916	209.120048	0.008344	23.3
530	-0.821342	208.921139	0.006558	26.8
531	-0.793320	208.722733	0.005228	31.8
532	-0.802847	208.524829	0.008600	19.7
533	-0.633525	208.327425	0.004798	23.5
534	-0.745872	208.130518	0.005419	23.4
535	-0.876507	207.934107	0.006836	22.2
536	-0.799596	207.738189	0.010489	25.5
537	-0.673614	207.542762	0.004343	23.8
538	-0.672400	207.347825	0.006601	22.2
539	-0.731115	207.153376	0.006816	23.3
540	-0.666924	206.959412	0.004801	24.8
541	-0.766427	206.765932	0.006258	21.8
542	-0.640955	206.572933	0.005224	33.2
543	-0.755278	206.380414	0.005781	29.5
544	-0.715352	206.188373	0.006559	31.8
545	-0.639045	205.996807	0.005587	18.3
546	-0.839545	205.805716	0.006051	24.1
547	-0.776180	205.615096	0.006564	21.9
548	-0.730532	205.424946	0.008953	22.8
549	-0.841660	205.235265	0.005841	23.2
550	-0.560564	205.046050	0.005263	24.6
551	-0.695528	204.857299	0.006191	21.0
552	-0.767690	204.669011	0.006689	28.6
553	-0.807296	204.481184	0.005577	22.5
554	-0.732640	204.293816	0.006407	23.0
555	-0.784874	204.106905	0.005935	20.2
556	-0.845441	203.920449	0.006011	22.1
557	-0.704491	203.734447	0.005367	22.4
558	-0.675357	203.548896	0.007061	21.0
559	-0.832585	203.363795	0.005602	24.1
560	-0.790834	203.179143	0.005094	23.9
561	-0.748001	202.994937	0.007625	23.3
562	-0.615221	202.811176	0.004641	25.3
563	-0.715866	202.627857	0.006101	21.0
564	-0.579037	202.444980	0.004042	21.1
565	-0.684302	202.262543	0.004842	21.9
566	-0.811822	202.080543	0.010240	26.4
567	-0.567572	201.898979	0.004255	34.9
568	-0.843968	201.717849	0.008344	27.9
569	-0.808166	201.537153	0.007056	32.6
570	-0.596360	201.356887	0.007680	21.8
571	-0.645063	201.177050	0.005145	20.9
572	-0.587707	200.997642	0.004081	33.4
573	-0.629518	200.818659	0.005681	26.8
574	-0.666132	200.640100	0.005280	20.8
575	-0.610626	200.461965	0.004550	23.2
576	-0.797842	200.284250	0.006213	36.4
577	-0.806387	200.106955	0.006060	22.6
578	-0.729892	199.930078	0.005461	23.2
579	-0.687374	199.753617	0.004658	31.2
580	-0.641335	199.577571	0.006339	20.5
581	-0.739832	199.401938	0.016805	25.2
582	-0.779117	199.226717	0.009205	28.0
583	-0.690308	199.051905	0.005059	26.0
584	-0.644212	198.877502	0.006140	20.4
585	-0.695821	198.703506	0.009856	22.7
586	-0.780226	198.529916	0.009764	18.4
587	-0.688017	198.356729	0.007584	34.4
588	-0.691310	198.183944	0.005281	21.4
589	-0.876830	198.011560	0.007759	20.4
590	-0.801879	197.839576	0.006966	21.2
591	-0.644833	197.667989	0.004938	34.1
592	-0.588259	197.496798	0.005588	25.0
593	-0.796200	197.326002	0.007335	39.1
594	-0.686497	197.155600	0.006536	35.0
595	-0.838797	196.985589	0.006080	24.8
596	-0.615474	196.815969	0.004044	23.1
597	-0.649191	196.646738	0.003985	37.5
598	-0.792299	196.477894	0.006348	24.0
599	-0.644797	196.309436	0.004475	24.5
600	-0.643594	196.141363	0.005689	25.0
601	-0.679437	195.973673	0.006442	28.7
602	-0.804440	195.806365	0.005625	23.7
603	-0.767668	195.639437	0.004126	40.1
604	-0.850438	195.472888	0.004599	23.5
605	-0.783446	195.306717	0.005609	21.6
606	-0.844455	195.140922	0.005970	28.9
607	-0.887783	194.975501	0.006089	32.1
608	-0.816161	194.810454	0.006615	28.1
609	-0.592778	194.645779	0.004076	28.4
610	-0.736595	194.481475	0.006796	21.4
611	-0.815507	194.317540	0.006257	18.1
612	-0.732830	194.153973	0.006668	34.8
613	-0.562549	193.990773	0.003547	27.3
614	-0.680683	193.827938	0.004338	22.9
615	-0.588089	193.665467	0.009699	21.6
616	-0.754328	193.503358	0.005002	36.5
617	-0.760298	193.341611	0.004863	22.9
618	-0.660940	193.180224	0.005526	21.5
619	-0.614552	193.019196	0.004812	25.0
620	-0.810370	192.858525	0.007098	41.9
621	-0.786912	192.698210	0.008418	20.0
622	-0.933662	192.538251	0.009372	20.8
623	-0.795949	192.378644	0.005378	26.7
624	-0.630065	192.219391	0.005830	28.3
625	-0.791351	192.060488	0.005685	20.6
626	-0.664864	191.901935	0.004946	27.1
627	-0.810396	191.743730	0.006203	26.2
628	-0.679080	191.585873	0.005219	21.1
629	-0.592253	191.428362	0.003338	23.3
630	-0.603611	191.271196	0.004308	28.8
631	-0.787181	191.114374	0.005510	30.2
632	-0.799829	190.957893	0.004688	20.0
