1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
124	-0.619328	387.873839	0.006192	18.9
125	-0.734167	386.843173	0.006260	26.1
126	-0.454531	385.819777	0.004454	31.6
127	-0.770084	384.803569	0.007146	21.3
128	-0.524437	383.794468	0.003741	24.4
129	-0.544290	382.792393	0.004579	32.2
130	-0.645607	381.797264	0.005965	27.8
131	-0.635563	380.809005	0.005217	18.6
132	-0.751050	379.827537	0.006594	20.7
133	-0.927916	378.852786	0.006914	22.0
134	-0.625200	377.884678	0.009521	32.8
135	-0.760143	376.923138	0.005815	21.7
136	-0.716910	375.968095	0.005946	21.2
137	-0.649058	375.019479	0.005284	27.5
138	-0.615496	374.077218	0.007564	33.6
139	-0.757176	373.141244	0.006129	21.5
140	-0.737679	372.211489	0.006814	20.0
141	-0.789086	371.287887	0.007674	30.1
142	-0.631355	370.370370	0.005332	23.9
143	-0.633081	369.458876	0.005115	21.2
144	-0.556811	368.553338	0.005178	22.5
145	-0.637796	367.653696	0.005304	28.1
146	-0.549631	366.759885	0.004434	27.3
147	-0.544551	365.871846	0.005739	21.0
148	-0.701647	364.989518	0.006157	20.9
149	-0.682906	364.112841	0.005434	27.8
150	-0.718296	363.241757	0.005586	20.4
151	-0.755588	362.376208	0.006259	23.0
152	-0.650561	361.516137	0.006022	27.5
153	-0.578386	360.661488	0.005033	23.4
154	-0.645771	359.812206	0.004900	21.3
155	-0.729048	358.968236	0.006444	25.0
156	-0.397090	358.129524	0.003954	22.7
157	-0.520145	357.296018	0.004380	25.6
158	-0.460692	356.467665	0.004513	24.5
159	-0.478342	355.644414	0.003838	22.1
160	-0.682829	354.826213	0.007081	24.0
161	-0.725411	354.013012	0.007748	31.2
162	-0.736386	353.204763	0.007146	26.7
163	-0.687987	352.401415	0.007884	30.1
164	-0.774234	351.602922	0.005586	26.9
165	-0.412419	350.809235	0.004456	30.6
166	-0.617928	350.020308	0.006504	20.1
167	-0.671086	349.236095	0.005170	25.9
168	-0.784401	348.456550	0.008257	43.1
169	-0.728994	347.681627	0.005974	22.7
170	-0.582157	346.911283	0.005789	21.1
171	-0.522049	346.145474	0.004506	34.9
172	-0.706407	345.384157	0.005092	22.3
173	-0.662157	344.627288	0.005042	23.5
174	-0.737284	343.874826	0.006760	29.9
175	-0.731450	343.126729	0.006901	29.1
176	-0.656323	342.382957	0.005999	19.0
177	-0.610052	341.643469	0.005684	20.6
178	-0.598009	340.908224	0.005183	36.7
179	-0.618184	340.177184	0.004983	21.9
180	-0.806729	339.450309	0.007048	20.2
181	-0.604302	338.727561	0.005201	25.3
182	-0.510789	338.008902	0.005881	24.8
183	-0.613304	337.294295	0.005533	22.6
184	-0.591320	336.583703	0.005170	24.9
185	-0.792386	335.877089	0.007156	23.6
186	-0.728901	335.174416	0.004742	23.5
187	-0.832483	334.475651	0.007595	22.2
188	-0.603759	333.780756	0.006773	23.9
189	-0.752174	333.089698	0.006845	21.4
190	-0.603708	332.402443	0.006281	26.6
191	-0.747185	331.718955	0.005760	25.8
192	-0.596148	331.039203	0.004542	28.2
193	-0.497417	330.363153	0.004512	23.7
194	-0.571300	329.690771	0.004768	20.1
195	-0.440490	329.022027	0.003749	26.9
196	-0.756275	328.356888	0.008862	24.6
197	-0.760383	327.695322	0.006916	26.5
198	-0.837113	327.037299	0.005739	26.2
199	-0.713783	326.382787	0.005274	34.8
200	-0.774195	325.731758	0.006942	21.5
201	-0.687707	325.084179	0.005949	38.3
202	-0.670271	324.440023	0.005553	19.9
203	-0.507996	323.799258	0.004262	22.3
204	-0.712480	323.161858	0.005852	26.8
205	-0.562826	322.527792	0.004626	29.9
206	-0.799466	321.897034	0.007976	31.9
207	-0.595382	321.269554	0.005860	28.5
208	-0.748153	320.645325	0.006364	27.4
209	-0.714912	320.024320	0.005058	26.2
210	-0.664131	319.406512	0.006944	24.4
211	-0.565569	318.791875	0.004291	27.6
212	-0.561557	318.180381	0.005598	27.9
213	-0.492457	317.572005	0.004240	22.6
214	-0.537277	316.966721	0.004112	26.4
215	-0.594337	316.364504	0.005437	24.2
216	-0.575423	315.765329	0.005795	27.1
217	-0.633819	315.169170	0.005441	18.6
218	-0.706318	314.576003	0.005794	21.4
219	-0.674775	313.985804	0.005499	38.2
220	-0.555278	313.398548	0.005573	28.1
221	-0.611380	312.814213	0.005566	30.9
222	-0.680642	312.232773	0.005755	28.1
223	-0.670055	311.654207	0.005575	29.4
224	-0.751243	311.078491	0.006178	24.5
225	-0.453582	310.505602	0.003931	24.1
226	-0.586811	309.935518	0.005352	22.9
227	-0.454480	309.368217	0.004015	81.4
228	-0.660858	308.803676	0.004851	30.5
229	-0.713976	308.241874	0.004695	20.4
230	-0.565601	307.682789	0.004846	23.6
231	-0.796004	307.126400	0.006522	22.5
232	-0.585410	306.572687	0.004807	24.1
233	-0.660220	306.021627	0.008265	28.2
234	-0.557786	305.473201	0.004944	31.2
235	-0.771133	304.927388	0.007125	23.5
236	-0.609844	304.384168	0.004842	24.5
237	-0.548703	303.843521	0.004738	25.7
238	-0.596219	303.305427	0.005656	35.8
239	-0.717210	302.769867	0.005417	30.1
240	-0.728660	302.236821	0.004979	29.2
241	-0.541801	301.706270	0.005019	36.2
242	-0.648528	301.178196	0.005179	31.3
243	-0.738884	300.652580	0.007096	33.4
244	-0.835891	300.129402	0.007611	37.3
245	-0.610386	299.608645	0.005172	23.6
246	-0.760212	299.090291	0.006400	38.0
247	-0.537019	298.574321	0.004177	29.6
248	-0.466074	298.060718	0.003870	24.8
249	-0.570316	297.549465	0.005190	30.6
250	-0.799431	297.040543	0.007083	28.9
251	-0.621930	296.533936	0.004435	28.1
252	-0.654311	296.029626	0.004809	30.9
253	-0.797510	295.527597	0.006857	31.8
254	-0.585402	295.027832	0.005473	32.4
255	-0.613223	294.530315	0.007476	23.4
256	-0.631792	294.035028	0.005192	20.5
257	-0.725782	293.541956	0.006590	23.7
258	-0.696235	293.051083	0.004932	32.1
259	-0.680422	292.562393	0.004635	21.2
260	-0.570585	292.075870	0.004368	25.8
261	-0.492057	291.591498	0.004020	21.7
262	-0.523317	291.109263	0.004007	24.7
263	-0.716371	290.629149	0.006343	26.8
264	-0.464820	290.151140	0.003848	21.1
265	-0.713989	289.675222	0.006566	22.8
266	-0.852294	289.201380	0.006234	33.8
267	-0.470412	288.729600	0.004331	26.5
268	-0.777273	288.259866	0.006057	21.4
269	-0.593577	287.792165	0.004909	30.0
270	-0.693861	287.326481	0.005565	27.4
271	-0.839236	286.862802	0.008015	24.5
272	-0.504738	286.401113	0.004484	19.2
273	-0.689715	285.941400	0.004981	28.9
274	-0.442615	285.483649	0.003679	26.1
275	-0.519124	285.027847	0.004201	27.9
276	-0.864121	284.573981	0.007438	37.5
277	-0.661329	284.122037	0.004529	37.8
278	-0.758582	283.672002	0.006161	22.3
279	-0.737489	283.223863	0.006498	31.2
280	-0.733094	282.777607	0.004721	21.2
281	-0.630653	282.333221	0.005553	34.6
282	-0.672695	281.890692	0.006793	30.3
283	-0.576783	281.450008	0.004325	19.2
284	-0.825679	281.011157	0.008268	28.3
285	-0.496093	280.574125	0.004354	31.3
286	-0.867857	280.138901	0.006683	30.7
287	-0.800993	279.705473	0.005775	26.5
288	-0.758462	279.273829	0.006288	29.6
289	-0.752292	278.843956	0.004549	24.9
290	-0.627595	278.415844	0.005101	33.6
291	-0.830944	277.989479	0.007251	28.3
292	-0.796301	277.564851	0.006098	31.0
293	-0.808821	277.141949	0.007351	26.6
294	-0.682578	276.720761	0.006732	32.1
295	-0.875923	276.301275	0.007039	28.0
296	-0.783161	275.883480	0.006370	21.7
297	-0.620393	275.467366	0.004413	25.7
298	-0.662939	275.052922	0.004960	21.5
299	-0.592480	274.640136	0.004755	29.2
300	-0.689791	274.228998	0.006724	22.4
301	-0.764250	273.819497	0.005578	30.9
302	-0.699658	273.411623	0.005188	20.4
303	-0.662539	273.005365	0.005448	29.7
304	-0.414297	272.600712	0.004121	22.7
305	-0.702587	272.197655	0.005243	27.3
306	-0.588075	271.796184	0.005138	25.6
307	-0.593969	271.396287	0.004392	29.8
308	-0.516160	270.997956	0.004718	31.9
309	-0.722224	270.601180	0.005999	20.4
310	-0.496119	270.205949	0.004102	42.6
311	-0.865716	269.812254	0.007795	22.3
312	-0.689775	269.420085	0.004854	20.4
313	-0.587791	269.029432	0.004700	25.6
314	-0.382574	268.640287	0.003581	32.5
315	-0.760364	268.252638	0.005642	24.5
316	-0.649574	267.866478	0.005071	30.9
317	-0.600997	267.481796	0.004659	24.9
318	-0.727855	267.098584	0.004852	33.4
319	-0.657023	266.716833	0.011434	30.1
320	-0.826762	266.336533	0.005678	23.1
321	-0.463869	265.957676	0.003870	24.0
322	-0.665208	265.580253	0.004998	37.4
323	-0.619785	265.204254	0.005162	27.9
324	-0.719928	264.829672	0.005646	19.6
325	-0.865350	264.456497	0.006630	28.1
326	-0.764091	264.084721	0.007580	30.4
327	-0.810132	263.714335	0.006011	20.7
328	-0.604152	263.345332	0.004394	22.4
329	-0.785086	262.977702	0.008206	37.5
330	-0.737621	262.611438	0.006177	20.9
331	-0.642223	262.246531	0.004892	22.9
332	-0.552563	261.882973	0.003987	22.8
333	-0.423659	261.520756	0.003861	20.5
334	-0.727885	261.159871	0.006165	35.2
335	-0.540343	260.800312	0.004111	24.0
336	-0.832741	260.442070	0.007755	25.0
337	-0.813710	260.085137	0.007307	29.8
338	-0.643275	259.729505	0.005579	28.6
339	-0.804485	259.375167	0.006271	20.2
340	-0.725569	259.022116	0.004761	21.9
341	-0.668689	258.670343	0.004350	49.3
342	-0.714104	258.319841	0.004857	24.2
343	-0.451851	257.970602	0.003603	21.2
344	-0.572695	257.622620	0.004950	26.2
345	-0.731175	257.275887	0.007307	26.7
346	-0.704599	256.930396	0.006249	36.7
347	-0.556788	256.586139	0.004323	21.6
348	-0.789094	256.243109	0.005454	32.2
349	-0.486199	255.901300	0.003895	33.8
350	-0.704727	255.560703	0.005700	28.4
351	-0.767971	255.221313	0.005550	37.9
352	-0.734903	254.883122	0.004718	23.8
353	-0.742244	254.546124	0.004895	25.0
354	-0.855198	254.210311	0.006713	28.0
355	-0.675079	253.875677	0.004200	30.5
356	-0.797214	253.542215	0.006257	31.7
357	-0.520747	253.209918	0.003557	22.4
358	-0.684238	252.878781	0.005026	32.0
359	-0.624770	252.548795	0.004787	29.2
360	-0.644470	252.219956	0.005377	24.5
361	-0.445770	251.892255	0.004174	24.7
362	-0.735775	251.565688	0.006716	37.1
363	-0.558323	251.240247	0.004541	27.0
364	-0.660915	250.915926	0.004253	21.1
365	-0.718961	250.592720	0.005601	28.5
366	-0.741650	250.270621	0.006160	29.7
367	-0.639978	249.949624	0.005819	23.0
368	-0.600302	249.629723	0.004482	21.2
369	-0.717708	249.310911	0.006063	36.4
370	-0.484781	248.993182	0.003631	20.9
371	-0.770354	248.676531	0.005800	20.0
372	-0.614682	248.360952	0.006852	26.6
373	-0.617662	248.046438	0.004318	19.2
374	-0.620943	247.732984	0.004510	28.1
375	-0.616312	247.420584	0.005766	21.5
376	-0.923561	247.109233	0.006684	20.8
377	-0.781155	246.798924	0.007013	29.3
378	-0.695379	246.489652	0.004926	26.8
379	-0.741942	246.181412	0.005797	23.1
380	-0.686249	245.874197	0.004876	24.4
381	-0.671689	245.568002	0.008477	27.7
382	-0.550449	245.262822	0.005342	27.7
383	-0.520961	244.958652	0.003573	21.9
384	-0.471345	244.655485	0.003810	30.2
385	-0.653029	244.353317	0.007523	27.8
386	-0.738300	244.052142	0.006364	25.1
387	-0.671558	243.751955	0.004978	27.0
388	-0.771143	243.452750	0.006106	35.8
389	-0.502153	243.154523	0.006611	22.4
390	-0.486813	242.857268	0.003892	36.6
391	-0.686195	242.560980	0.005164	21.9
392	-0.643131	242.265654	0.005991	34.2
393	-0.656336	241.971285	0.005492	31.6
394	-0.831921	241.677868	0.006034	26.2
395	-0.613493	241.385397	0.004394	33.1
396	-0.548641	241.093869	0.004398	23.0
397	-0.589306	240.803278	0.004482	26.9
398	-0.654308	240.513619	0.005540	24.3
399	-0.581536	240.224887	0.005457	23.2
400	-0.746404	239.937077	0.006377	28.4
401	-0.697134	239.650186	0.004669	21.9
402	-0.868603	239.364207	0.006431	21.2
403	-0.664269	239.079136	0.005737	23.0
404	-0.601370	238.794969	0.004934	24.5
405	-0.800063	238.511701	0.006104	25.0
406	-0.591596	238.229327	0.004490	31.2
407	-0.668619	237.947843	0.005742	27.1
408	-0.868275	237.667244	0.006777	27.2
409	-0.492823	237.387526	0.003562	21.5
410	-0.504052	237.108684	0.004493	22.4
411	-0.696199	236.830714	0.004945	30.6
412	-0.631055	236.553610	0.004511	28.0
413	-0.546291	236.277370	0.004154	19.2
414	-0.863775	236.001989	0.007536	26.0
415	-0.607358	235.727461	0.005303	31.8
416	-0.637382	235.453784	0.005061	23.9
417	-0.756824	235.180952	0.005078	29.6
418	-0.855310	234.908962	0.005779	20.1
419	-0.835486	234.637809	0.006039	30.4
420	-0.495787	234.367488	0.004879	23.7
421	-0.528107	234.097997	0.003820	31.2
422	-0.608618	233.829331	0.004684	24.0
423	-0.540945	233.561485	0.003691	28.6
424	-0.934279	233.294456	0.005861	27.3
425	-0.717828	233.028239	0.004585	33.9
426	-0.501549	232.762831	0.003710	33.5
427	-0.875729	232.498228	0.007486	22.3
428	-0.485682	232.234425	0.004754	27.3
429	-0.753502	231.971419	0.007350	35.1
430	-0.555188	231.709205	0.004157	31.9
431	-0.705152	231.447781	0.004962	32.0
432	-0.571044	231.187141	0.005417	30.6
433	-0.694860	230.927283	0.004682	20.8
434	-0.773116	230.668202	0.005383	25.0
435	-0.595860	230.409895	0.005283	33.7
436	-0.649520	230.152358	0.004242	25.6
437	-0.477198	229.895587	0.004370	23.4
438	-0.782848	229.639578	0.007696	40.0
439	-0.531657	229.384329	0.003931	26.5
440	-0.687165	229.129834	0.005204	24.3
441	-0.547254	228.876091	0.005202	30.9
442	-0.764313	228.623096	0.005645	19.8
443	-0.876468	228.370846	0.006209	32.5
444	-0.804428	228.119336	0.007418	21.5
445	-0.850712	227.868563	0.006466	21.7
446	-0.706774	227.618525	0.005896	29.6
447	-0.863848	227.369216	0.006429	28.9
448	-0.615111	227.120635	0.005047	24.8
449	-0.752013	226.872777	0.005044	19.8
450	-0.764067	226.625638	0.004976	35.2
451	-0.814977	226.379217	0.006218	24.0
452	-0.492697	226.133509	0.004215	24.7
453	-0.682697	225.888510	0.005285	26.5
454	-0.846743	225.644218	0.006303	28.8
455	-0.536413	225.400630	0.004211	22.2
456	-0.608821	225.157741	0.004351	23.5
457	-0.958878	224.915549	0.008050	26.7
458	-0.532672	224.674051	0.003767	29.0
459	-0.814389	224.433242	0.006236	26.0
460	-0.701626	224.193121	0.005445	24.5
461	-0.733751	223.953684	0.004858	32.3
462	-0.728070	223.714927	0.005424	42.4
463	-0.919795	223.476848	0.007021	14.2
464	-0.818128	223.239444	0.005853	31.5
465	-0.852745	223.002710	0.006849	33.9
466	-0.607874	222.766645	0.004309	23.4
467	-0.741236	222.531245	0.005069	19.7
468	-0.527312	222.296508	0.004532	33.7
469	-0.569367	222.062429	0.003978	26.1
470	-0.607756	221.829007	0.006823	22.4
471	-0.549444	221.596238	0.004031	29.4
472	-0.729239	221.364119	0.013228	24.5
473	-0.718516	221.132647	0.005023	31.6
474	-0.769732	220.901820	0.004685	35.3
475	-0.793158	220.671634	0.005621	31.9
476	-0.834143	220.442086	0.006458	23.5
477	-0.644638	220.213174	0.005465	24.3
478	-0.547651	219.984895	0.003925	28.0
479	-0.838621	219.757246	0.007474	31.5
480	-0.702972	219.530224	0.005392	25.5
481	-0.838168	219.303826	0.006606	28.1
482	-0.486273	219.078050	0.004142	30.1
483	-0.725160	218.852893	0.005169	19.9
484	-0.564979	218.628352	0.003818	26.2
485	-0.872699	218.404424	0.006157	29.6
486	-0.594132	218.181106	0.005162	24.5
487	-0.826174	217.958397	0.004676	24.6
488	-0.703793	217.736292	0.006580	31.7
489	-0.731347	217.514790	0.005820	32.0
490	-0.569948	217.293888	0.004801	21.1
491	-0.735740	217.073584	0.005512	26.4
492	-0.741095	216.853873	0.008149	29.6
493	-0.734667	216.634755	0.005360	23.7
494	-0.538823	216.416227	0.003694	20.1
495	-0.943329	216.198285	0.006540	28.5
496	-0.482477	215.980927	0.004234	28.3
497	-0.632497	215.764151	0.004575	23.7
498	-0.867783	215.547955	0.007144	19.8
499	-0.488090	215.332335	0.004962	20.4
500	-0.531271	215.117289	0.003993	32.0
501	-0.913584	214.902815	0.006309	24.7
502	-0.665224	214.688911	0.009781	22.0
503	-0.637309	214.475573	0.008610	40.1
504	-0.626025	214.262800	0.004736	22.4
505	-0.692187	214.050588	0.005974	25.4
506	-0.534843	213.838936	0.003686	21.9
507	-0.765067	213.627842	0.005494	38.3
508	-0.591869	213.417302	0.004195	24.9
509	-0.694761	213.207314	0.006729	31.3
510	-0.768284	212.997877	0.006009	35.2
511	-0.656995	212.788987	0.004613	31.1
512	-0.700459	212.580642	0.005349	24.5
513	-0.603366	212.372841	0.005821	45.7
514	-0.518802	212.165581	0.004055	31.0
515	-0.812744	211.958859	0.006396	20.6
516	-0.669296	211.752673	0.005214	25.8
517	-0.881505	211.547021	0.008281	39.8
518	-0.704651	211.341902	0.005441	22.1
519	-0.616455	211.137311	0.003942	21.3
520	-0.634870	210.933248	0.004936	28.8
521	-0.798031	210.729710	0.004862	27.5
522	-0.464886	210.526695	0.003671	22.0
523	-0.676426	210.324200	0.005129	25.5
524	-0.611484	210.122224	0.004716	36.8
525	-0.576677	209.920765	0.005145	22.8
526	-0.777296	209.719820	0.008337	22.6
527	-0.716214	209.519387	0.005716	25.0
528	-0.521693	209.319463	0.004371	32.3
529	-0.791320	209.120048	0.005861	29.4
530	-0.670037	208.921139	0.005074	22.3
531	-0.796559	208.722733	0.005922	28.6
532	-0.717325	208.524829	0.005321	25.6
533	-0.763039	208.327425	0.006137	21.7
534	-0.545835	208.130518	0.004161	23.4
535	-0.606058	207.934107	0.004921	37.0
536	-0.678326	207.738189	0.004810	27.2
537	-0.545579	207.542762	0.003874	24.1
538	-0.761097	207.347825	0.006158	22.2
539	-0.632371	207.153376	0.005851	28.4
540	-0.855239	206.959412	0.006055	27.6
541	-0.729772	206.765932	0.005314	22.8
542	-0.492696	206.572933	0.003570	29.1
543	-0.626379	206.380414	0.004648	22.2
544	-0.973109	206.188373	0.006910	32.8
545	-0.729608	205.996807	0.004553	21.1
546	-0.823713	205.805716	0.007439	27.8
547	-0.779543	205.615096	0.005927	19.2
548	-0.543590	205.424946	0.004096	42.1
549	-0.718519	205.235265	0.004784	23.9
550	-0.526788	205.046050	0.004335	32.8
551	-0.666195	204.857299	0.005257	23.1
552	-0.533753	204.669011	0.003792	22.8
553	-0.841467	204.481184	0.007513	28.6
554	-0.551950	204.293816	0.005282	30.2
555	-0.559762	204.106905	0.004361	26.4
556	-0.784064	203.920449	0.007946	21.2
557	-0.682562	203.734447	0.005585	40.9
558	-0.645942	203.548896	0.004524	23.1
559	-0.842692	203.363795	0.006332	21.7
560	-0.551312	203.179143	0.004158	22.4
561	-0.842078	202.994937	0.006103	36.8
562	-0.669682	202.811176	0.004975	25.0
563	-0.876596	202.627857	0.005960	23.3
564	-0.664854	202.444980	0.006560	28.7
565	-0.847817	202.262543	0.007422	34.4
566	-0.728347	202.080543	0.004596	21.0
567	-0.635835	201.898979	0.003886	20.9
568	-0.817803	201.717849	0.007410	37.4
569	-0.928281	201.537153	0.005263	24.9
570	-0.636993	201.356887	0.004791	22.4
571	-0.557568	201.177050	0.003119	22.8
572	-0.849932	200.997642	0.006077	27.6
573	-0.594946	200.818659	0.004231	27.0
574	-0.779895	200.640100	0.005771	18.9
575	-0.568642	200.461965	0.003889	36.5
576	-0.784257	200.284250	0.005390	30.0
577	-0.587683	200.106955	0.005344	20.9
578	-0.624035	199.930078	0.005546	23.1
579	-0.792984	199.753617	0.006312	28.5
580	-0.690452	199.577571	0.005785	25.0
581	-0.684656	199.401938	0.005094	21.2
582	-0.548192	199.226717	0.003822	31.6
583	-0.740914	199.051905	0.004644	28.7
584	-0.659113	198.877502	0.005005	29.9
585	-0.587751	198.703506	0.004437	23.2
586	-0.743251	198.529916	0.005626	32.5
587	-0.802114	198.356729	0.005707	29.0
588	-0.853780	198.183944	0.006987	20.7
589	-0.763453	198.011560	0.004935	20.6
590	-0.533044	197.839576	0.004335	20.9
591	-0.570738	197.667989	0.004206	44.9
592	-0.665039	197.496798	0.006056	21.8
593	-0.704022	197.326002	0.005296	19.4
594	-0.791458	197.155600	0.005704	60.5
595	-0.636915	196.985589	0.007609	22.2
596	-0.624352	196.815969	0.004887	28.4
597	-0.602892	196.646738	0.004763	49.5
598	-0.808311	196.477894	0.005714	24.5
599	-0.793338	196.309436	0.004996	29.5
600	-0.478421	196.141363	0.003837	27.8
601	-0.658368	195.973673	0.004749	23.4
602	-0.695109	195.806365	0.004808	27.0
603	-0.803402	195.639437	0.005878	27.0
604	-0.647314	195.472888	0.004444	30.3
605	-0.723939	195.306717	0.007684	25.2
606	-0.609550	195.140922	0.004689	20.4
607	-0.491637	194.975501	0.003816	36.2
608	-0.574810	194.810454	0.004037	19.5
609	-0.675192	194.645779	0.004892	25.2
610	-0.785342	194.481475	0.008842	34.8
611	-0.565064	194.317540	0.004024	31.0
612	-0.650647	194.153973	0.004433	21.9
613	-0.785323	193.990773	0.004744	27.4
614	-0.930117	193.827938	0.007387	23.0
615	-0.737711	193.665467	0.004476	29.4
616	-0.468429	193.503358	0.004051	25.7
617	-0.560493	193.341611	0.003804	40.9
618	-0.551556	193.180224	0.004026	25.7
619	-0.790965	193.019196	0.004731	23.2
620	-0.687224	192.858525	0.005526	20.2
621	-0.623219	192.698210	0.003770	31.4
622	-0.556140	192.538251	0.004453	27.1
623	-0.804642	192.378644	0.004779	22.5
624	-0.869894	192.219391	0.006547	20.1
625	-0.900833	192.060488	0.007259	27.3
626	-0.630615	191.901935	0.005200	37.3
627	-0.807327	191.743730	0.005166	21.2
628	-0.897598	191.585873	0.005721	32.9
629	-0.657399	191.428362	0.004772	25.9
630	-0.650467	191.271196	0.005412	21.2
631	-0.635753	191.114374	0.005190	21.2
632	-0.675364	190.957893	0.005217	24.4
