1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
118	-1.000503	394.215350	0.009860	37.5
119	-0.762120	393.139238	0.007433	34.7
120	-0.639417	392.070924	0.009705	36.5
121	-0.505467	391.010316	0.012529	26.7
122	-0.625760	389.957325	0.013198	41.3
123	-0.720323	388.911862	0.011273	29.8
124	-0.531692	387.873839	0.010399	23.8
125	-0.642039	386.843173	0.005916	39.0
126	-0.724481	385.819777	0.007301	40.5
127	-0.741061	384.803569	0.013000	54.1
128	-0.620927	383.794468	0.009286	46.9
129	-0.638401	382.792393	0.005849	43.9
130	-0.564158	381.797264	0.014572	37.8
131	-0.496406	380.809005	0.008340	54.5
132	-0.550507	379.827537	0.007598	44.8
133	-0.587280	378.852786	0.006265	54.6
134	-0.546038	377.884678	0.010974	39.6
135	-0.886352	376.923138	0.008321	31.4
136	-0.730216	375.968095	0.008628	23.7
137	-0.653522	375.019479	0.009459	26.2
138	-0.812424	374.077218	0.007459	23.4
139	-0.828584	373.141244	0.006955	34.7
140	-0.805836	372.211489	0.007215	41.1
141	-0.752479	371.287887	0.006275	27.0
142	-0.566068	370.370370	0.006136	22.2
143	-0.629564	369.458876	0.009242	31.3
144	-0.530829	368.553338	0.004057	30.3
145	-0.618069	367.653696	0.005834	30.9
146	-0.736564	366.759885	0.010957	34.9
147	-0.778458	365.871846	0.010755	26.6
148	-0.571874	364.989518	0.005876	22.9
149	-0.660011	364.112841	0.014728	41.0
150	-0.763558	363.241757	0.007748	32.4
151	-0.739260	362.376208	0.010120	30.1
152	-0.684630	361.516137	0.006416	28.5
153	-0.452728	360.661488	0.009066	39.9
154	-0.356057	359.812206	0.008886	29.0
155	-0.452162	358.968236	0.005563	33.4
156	-0.726073	358.129524	0.007090	28.3
157	-0.585167	357.296018	0.007841	26.7
158	-0.642767	356.467665	0.004503	93.4
159	-0.603476	355.644414	0.006114	65.1
160	-0.600369	354.826213	0.008345	29.9
161	-0.492914	354.013012	0.008870	32.3
162	-0.755932	353.204763	0.012615	31.5
163	-0.754610	352.401415	0.012583	26.8
164	-0.613735	351.602922	0.011980	20.1
165	-0.724783	350.809235	0.008479	24.3
166	-0.758429	350.020308	0.005496	26.3
167	-0.612559	349.236095	0.010930	30.2
168	-0.547677	348.456550	0.007101	23.1
169	-0.975096	347.681627	0.008152	25.3
170	-0.919135	346.911283	0.007873	25.8
171	-0.591743	346.145474	0.007612	41.0
172	-0.598790	345.384157	0.008773	50.4
173	-0.599271	344.627288	0.005140	35.7
174	-0.558283	343.874826	0.013778	29.6
175	-0.784787	343.126729	0.008358	33.2
176	-0.810681	342.382957	0.009352	32.2
177	-0.621452	341.643469	0.005944	23.4
178	-0.647048	340.908224	0.004490	79.7
179	-0.756464	340.177184	0.007994	50.8
180	-0.436864	339.450309	0.012786	29.0
181	-0.732344	338.727561	0.007135	28.5
182	-0.754904	338.008902	0.006398	27.6
183	-0.993836	337.294295	0.009752	30.9
184	-0.697138	336.583703	0.009714	44.5
185	-0.755526	335.877089	0.008426	34.9
186	-0.668963	335.174416	0.007246	37.7
187	-0.831903	334.475651	0.008711	40.1
188	-0.861044	333.780756	0.005270	37.1
189	-0.621432	333.089698	0.007038	23.4
190	-0.448386	332.402443	0.010448	29.2
191	-0.808800	331.718955	0.007498	27.3
192	-0.755258	331.039203	0.010170	27.3
193	-0.623126	330.363153	0.018865	22.5
194	-0.586660	329.690771	0.006790	28.0
195	-0.706600	329.022027	0.007738	26.3
196	-0.720536	328.356888	0.007686	24.7
197	-0.649784	327.695322	0.010880	22.9
198	-0.642916	327.037299	0.013269	27.0
199	-0.628508	326.382787	0.009858	27.5
200	-0.679683	325.731758	0.011969	33.3
201	-0.640312	325.084179	0.006187	35.9
202	-0.889411	324.440023	0.008321	35.1
203	-0.929775	323.799258	0.006959	65.5
204	-0.587662	323.161858	0.005275	33.8
205	-0.442332	322.527792	0.009988	24.0
206	-0.880944	321.897034	0.012001	31.5
207	-0.450342	321.269554	0.005189	31.7
208	-0.627110	320.645325	0.010157	31.3
209	-0.574190	320.024320	0.005998	23.2
210	-0.620386	319.406512	0.008799	24.5
211	-0.589175	318.791875	0.010747	23.6
212	-0.724799	318.180381	0.004794	31.4
213	-0.512994	317.572005	0.008641	28.7
214	-0.707747	316.966721	0.005809	29.1
215	-0.789017	316.364504	0.005453	34.2
216	-0.777063	315.765329	0.006317	26.7
217	-0.674274	315.169170	0.007986	26.5
218	-0.695132	314.576003	0.006412	32.9
219	-0.485682	313.985804	0.006481	21.6
220	-0.200615	313.398548	0.017238	25.4
221	-0.750153	312.814213	0.006441	28.2
222	-0.472899	312.232773	0.009319	27.0
223	-0.665923	311.654207	0.007646	23.9
224	-0.644418	311.078491	0.010457	23.1
225	-0.645765	310.505602	0.007707	24.7
226	-0.412475	309.935518	0.012154	24.4
227	-0.577343	309.368217	0.006227	40.3
228	-0.751186	308.803676	0.008185	27.8
229	-0.733587	308.241874	0.010726	29.5
230	-0.635417	307.682789	0.004571	27.3
231	-0.489289	307.126400	0.017132	25.3
232	-0.796558	306.572687	0.012824	24.0
233	-0.599841	306.021627	0.010518	27.4
234	-0.690109	305.473201	0.009070	33.2
235	-0.787941	304.927388	0.006059	33.7
236	-0.634466	304.384168	0.006207	21.7
237	-0.607333	303.843521	0.006503	35.5
238	-0.567159	303.305427	0.011295	31.6
239	-0.579249	302.769867	0.007398	31.4
240	-0.770615	302.236821	0.004397	23.5
241	-0.702962	301.706270	0.004022	45.9
242	-0.427651	301.178196	0.011048	42.9
243	-0.660451	300.652580	0.005112	31.6
244	-0.786361	300.129402	0.007072	27.7
245	-0.557573	299.608645	0.007992	25.9
246	-0.678562	299.090291	0.005981	28.7
247	-0.647068	298.574321	0.006997	28.7
248	-0.669504	298.060718	0.005893	38.9
249	-0.624995	297.549465	0.005944	24.7
250	-0.717009	297.040543	0.009499	22.5
251	-0.669779	296.533936	0.006681	34.5
252	-0.802007	296.029626	0.008932	25.2
253	-0.688611	295.527597	0.011580	26.4
254	-0.707232	295.027832	0.006525	42.5
255	-0.666097	294.530315	0.007696	28.0
256	-0.685768	294.035028	0.005531	34.8
257	-0.587786	293.541956	0.011188	21.1
258	-0.728980	293.051083	0.017110	28.0
259	-0.827963	292.562393	0.005891	21.1
260	-0.884215	292.075870	0.008810	22.1
261	-0.588915	291.591498	0.007139	22.1
262	-0.694111	291.109263	0.007369	27.9
263	-0.479809	290.629149	0.008283	26.1
264	-0.708891	290.151140	0.005637	27.8
265	-0.845975	289.675222	0.015654	28.2
266	-0.473259	289.201380	0.006360	26.7
267	-0.533745	288.729600	0.006109	30.6
268	-0.786522	288.259866	0.010609	21.5
269	-0.844109	287.792165	0.005882	43.5
270	-0.792495	287.326481	0.012926	24.0
271	-0.735361	286.862802	0.012669	24.7
272	-0.644385	286.401113	0.008090	30.8
273	-0.610964	285.941400	0.005561	26.7
274	-0.506660	285.483649	0.007009	39.3
275	-0.473151	285.027847	0.014373	30.9
276	-0.487984	284.573981	0.010174	28.5
277	-0.354012	284.122037	0.009733	30.5
278	-0.786250	283.672002	0.007832	31.0
279	-0.616652	283.223863	0.013368	25.1
280	-0.705612	282.777607	0.013463	25.8
281	-0.656196	282.333221	0.007206	30.5
282	-0.597258	281.890692	0.004959	23.3
283	-0.886990	281.450008	0.006763	40.8
284	-0.846176	281.011157	0.006500	25.6
285	-0.536315	280.574125	0.007581	33.2
286	-0.529432	280.138901	0.007677	28.8
287	-0.507382	279.705473	0.010728	23.6
288	-0.712173	279.273829	0.006583	27.0
289	-0.719700	278.843956	0.012718	39.4
290	-0.883964	278.415844	0.007447	24.3
291	-0.705261	277.989479	0.010187	38.8
292	-0.672228	277.564851	0.005539	21.2
293	-0.650217	277.141949	0.010169	22.1
294	-0.556558	276.720761	0.007892	21.7
295	-0.704935	276.301275	0.009674	36.2
296	-0.675459	275.883480	0.008188	30.8
297	-0.615629	275.467366	0.008922	24.0
298	-0.864125	275.052922	0.006917	25.6
299	-0.748561	274.640136	0.005637	33.6
300	-0.483704	274.228998	0.005565	21.4
301	-0.792395	273.819497	0.007038	28.2
302	-0.575496	273.411623	0.009843	22.6
303	-0.670362	273.005365	0.007390	24.7
304	-0.501174	272.600712	0.010083	24.3
305	-0.745245	272.197655	0.012716	39.6
306	-0.739585	271.796184	0.010286	25.3
307	-0.646112	271.396287	0.012535	23.9
308	-0.563782	270.997956	0.008032	25.5
309	-0.587755	270.601180	0.007141	25.0
310	-0.678390	270.205949	0.008609	31.5
311	-0.791195	269.812254	0.007012	26.9
312	-0.630624	269.420085	0.005313	22.8
313	-0.680002	269.029432	0.008738	23.0
314	-0.537278	268.640287	0.007028	29.5
315	-0.819463	268.252638	0.008678	24.4
316	-0.548181	267.866478	0.011381	21.9
317	-0.778665	267.481796	0.004910	21.7
318	-0.862048	267.098584	0.005589	21.6
319	-0.608683	266.716833	0.011080	22.1
320	-0.691495	266.336533	0.016136	19.5
321	-0.696595	265.957676	0.007458	24.2
322	-0.498384	265.580253	0.005208	29.1
323	-0.608756	265.204254	0.006925	29.5
324	-0.820185	264.829672	0.011817	22.6
325	-0.647013	264.456497	0.012812	20.8
326	-0.709358	264.084721	0.008599	22.2
327	-0.586728	263.714335	0.007247	21.4
328	-0.798441	263.345332	0.004744	22.4
329	-0.388527	262.977702	0.005173	22.4
330	-0.798926	262.611438	0.007834	20.9
331	-0.655262	262.246531	0.011327	26.4
332	-0.561358	261.882973	0.007976	31.9
333	-0.743724	261.520756	0.011016	32.2
334	-0.567834	261.159871	0.010070	32.0
335	-0.818818	260.800312	0.008468	25.6
336	-0.577949	260.442070	0.005147	23.3
337	-0.706795	260.085137	0.007722	29.5
338	-0.645650	259.729505	0.005864	24.7
339	-0.686591	259.375167	0.009157	28.2
340	-0.537029	259.022116	0.012089	21.7
341	-0.496004	258.670343	0.021579	41.1
342	-0.643427	258.319841	0.006475	33.9
343	-0.800167	257.970602	0.007394	33.8
344	-0.643994	257.622620	0.016704	23.3
345	-0.598719	257.275887	0.006976	22.1
346	-0.544947	256.930396	0.011667	27.0
347	-0.781920	256.586139	0.010535	32.3
348	-0.567561	256.243109	0.010720	20.7
349	-0.693898	255.901300	0.011290	30.5
350	-0.912185	255.560703	0.010217	28.9
351	-0.758379	255.221313	0.007503	25.6
352	-0.965219	254.883122	0.010128	29.8
353	-0.543653	254.546124	0.008716	29.8
354	-0.435034	254.210311	0.009488	41.9
355	-0.683476	253.875677	0.005329	38.8
356	-0.724733	253.542215	0.003567	32.1
357	-0.736667	253.209918	0.011100	35.2
358	-0.622746	252.878781	0.014336	34.1
359	-0.527126	252.548795	0.007009	28.1
360	-0.423341	252.219956	0.007636	27.8
361	-0.591840	251.892255	0.006618	27.1
362	-0.681980	251.565688	0.015287	27.1
363	-0.580041	251.240247	0.011827	37.5
364	-0.565893	250.915926	0.009376	30.3
365	-0.613080	250.592720	0.012717	31.1
366	-0.656949	250.270621	0.010194	24.5
367	-0.559981	249.949624	0.006863	36.1
368	-0.802872	249.629723	0.005443	27.7
369	-0.729264	249.310911	0.016116	30.7
370	-0.636531	248.993182	0.013862	31.0
371	-0.655709	248.676531	0.004205	22.5
372	-0.896405	248.360952	0.007965	30.2
373	-0.596106	248.046438	0.009883	27.4
374	-0.623956	247.732984	0.007666	28.8
375	-0.752146	247.420584	0.010658	28.8
376	-0.648051	247.109233	0.005619	29.5
377	-0.745149	246.798924	0.008944	17.6
378	-0.661012	246.489652	0.006421	27.6
379	-0.684036	246.181412	0.009449	26.0
380	-0.620487	245.874197	0.011086	31.4
381	-0.780317	245.568002	0.010193	23.2
382	-0.605747	245.262822	0.017400	25.1
383	-0.849502	244.958652	0.005787	32.8
384	-0.670724	244.655485	0.007140	31.3
385	-0.521673	244.353317	0.008085	26.0
386	-0.456188	244.052142	0.011293	32.9
387	-0.683942	243.751955	0.009392	28.2
388	-0.911880	243.452750	0.010138	23.4
389	-0.622442	243.154523	0.010567	26.4
390	-0.738866	242.857268	0.007219	25.0
391	-0.632765	242.560980	0.006499	26.2
392	-0.965449	242.265654	0.009865	31.5
393	-0.805868	241.971285	0.007227	31.9
394	-0.706623	241.677868	0.009105	25.1
395	-0.653831	241.385397	0.009700	32.1
396	-0.747317	241.093869	0.012728	22.7
397	-0.631746	240.803278	0.010955	28.1
398	-0.663902	240.513619	0.010833	31.7
399	-0.637194	240.224887	0.010404	23.7
400	-0.806091	239.937077	0.011169	25.4
401	-0.627338	239.650186	0.004247	31.8
402	-0.691183	239.364207	0.007119	29.4
403	-0.559550	239.079136	0.004935	29.5
404	-0.711414	238.794969	0.005410	28.2
405	-0.840835	238.511701	0.007840	30.6
406	-0.491407	238.229327	0.010864	24.9
407	-0.639868	237.947843	0.003157	37.1
408	-0.662267	237.667244	0.004219	25.5
409	-0.710602	237.387526	0.003556	25.2
410	-0.630642	237.108684	0.004274	27.6
411	-0.726901	236.830714	0.010850	30.5
412	-0.625494	236.553610	0.017624	25.6
413	-0.714281	236.277370	0.010253	36.0
414	-0.725581	236.001989	0.013461	32.6
415	-0.824907	235.727461	0.009169	32.0
416	-0.875583	235.453784	0.008286	24.1
417	-0.612204	235.180952	0.006338	26.5
418	-0.606805	234.908962	0.005069	23.4
419	-0.819284	234.637809	0.007820	28.5
420	-0.573824	234.367488	0.008311	22.6
421	-0.896334	234.097997	0.006129	25.7
422	-0.782044	233.829331	0.004654	26.1
423	-0.625367	233.561485	0.005624	22.1
424	-0.661943	233.294456	0.012036	26.2
425	-0.669836	233.028239	0.007035	26.2
426	-0.983576	232.762831	0.008522	23.1
427	-0.613509	232.498228	0.007180	21.2
428	-0.529385	232.234425	0.012685	23.8
429	-0.897771	231.971419	0.007015	23.8
430	-0.596592	231.709205	0.018903	23.2
431	-0.590686	231.447781	0.007017	34.3
432	-0.632239	231.187141	0.004296	25.5
433	-0.578513	230.927283	0.003888	24.9
434	-0.699877	230.668202	0.009919	22.5
435	-0.686162	230.409895	0.003573	20.8
436	-0.710549	230.152358	0.005772	25.1
437	-0.651385	229.895587	0.007244	23.3
438	-0.780524	229.639578	0.014833	26.0
439	-0.943616	229.384329	0.011320	28.0
440	-0.768245	229.129834	0.010757	24.6
441	-0.698153	228.876091	0.011913	20.8
442	-0.716603	228.623096	0.006170	22.2
443	-0.781955	228.370846	0.006779	22.4
444	-0.569056	228.119336	0.007104	23.4
445	-0.640908	227.868563	0.008317	23.7
446	-0.587365	227.618525	0.003384	22.0
447	-0.745080	227.369216	0.009267	25.0
448	-0.640884	227.120635	0.008277	19.7
449	-0.524883	226.872777	0.005186	27.1
450	-0.533054	226.625638	0.005331	23.0
451	-0.668428	226.379217	0.005372	22.1
452	-0.649423	226.133509	0.009972	22.7
453	-0.646427	225.888510	0.005456	27.0
454	-0.875833	225.644218	0.009157	33.5
455	-0.578554	225.400630	0.007353	27.8
456	-0.526295	225.157741	0.008381	33.5
457	-0.693180	224.915549	0.006160	29.6
458	-0.739407	224.674051	0.009971	20.6
459	-0.602471	224.433242	0.006251	30.8
460	-0.764259	224.193121	0.008439	31.1
461	-0.733160	223.953684	0.005461	24.1
462	-0.854940	223.714927	0.013531	35.9
463	-0.475317	223.476848	0.009017	27.8
464	-0.573929	223.239444	0.006082	23.1
465	-0.684666	223.002710	0.010993	23.5
466	-0.648270	222.766645	0.010381	27.7
467	-0.431298	222.531245	0.008746	30.6
468	-0.948657	222.296508	0.006953	20.6
469	-0.769867	222.062429	0.008505	33.2
470	-0.748617	221.829007	0.007534	22.4
471	-0.655137	221.596238	0.005388	29.0
472	-0.691171	221.364119	0.009854	23.1
473	-0.810082	221.132647	0.006978	30.8
474	-0.678753	220.901820	0.006055	28.4
475	-0.511739	220.671634	0.004027	23.5
476	-0.598889	220.442086	0.005115	32.4
477	-0.787404	220.213174	0.011401	32.6
478	-0.889535	219.984895	0.008153	22.9
479	-0.737981	219.757246	0.009283	21.5
480	-0.765290	219.530224	0.005708	21.7
481	-0.733461	219.303826	0.005169	33.6
482	-0.471456	219.078050	0.013026	26.0
483	-0.933515	218.852893	0.013647	21.3
484	-0.822651	218.628352	0.006513	26.0
485	-0.471283	218.404424	0.016182	48.1
486	-0.743699	218.181106	0.007211	23.3
487	-0.774146	217.958397	0.007195	24.1
488	-0.877033	217.736292	0.006166	28.7
489	-0.664314	217.514790	0.004937	32.2
490	-0.737377	217.293888	0.007747	19.7
491	-0.691608	217.073584	0.009223	27.6
492	-0.847615	216.853873	0.007569	26.8
493	-0.805645	216.634755	0.004924	21.6
494	-0.954015	216.416227	0.006008	26.1
495	-0.656007	216.198285	0.006227	32.3
496	-0.485916	215.980927	0.010721	22.9
497	-0.718437	215.764151	0.009970	18.8
498	-0.825504	215.547955	0.009769	27.6
499	-0.908374	215.332335	0.008019	40.1
500	-0.637284	215.117289	0.005482	25.3
501	-0.616563	214.902815	0.006531	22.4
502	-0.734513	214.688911	0.007259	31.1
503	-0.553840	214.475573	0.005385	27.5
504	-0.546802	214.262800	0.011516	26.1
505	-0.551095	214.050588	0.006914	25.6
506	-0.759780	213.838936	0.010074	29.8
507	-0.710116	213.627842	0.005916	27.3
508	-0.651805	213.417302	0.004021	31.5
509	-0.685169	213.207314	0.006012	29.7
510	-0.702429	212.997877	0.005852	20.9
511	-0.811304	212.788987	0.008882	24.3
512	-0.622123	212.580642	0.005001	23.9
513	-0.838909	212.372841	0.015342	28.2
514	-0.936409	212.165581	0.008839	28.4
515	-0.885117	211.958859	0.005053	19.6
516	-0.992552	211.752673	0.006923	28.8
517	-0.456625	211.547021	0.008122	33.4
518	-0.695770	211.341902	0.007741	23.7
519	-0.603678	211.137311	0.008857	23.0
520	-0.509831	210.933248	0.008729	18.7
521	-0.688471	210.729710	0.020406	26.1
522	-0.853127	210.526695	0.005987	33.1
523	-0.770351	210.324200	0.008606	21.5
524	-0.495576	210.122224	0.006768	29.8
525	-0.702555	209.920765	0.010059	30.1
526	-0.835817	209.719820	0.009632	27.9
527	-0.776971	209.519387	0.006414	21.3
528	-0.678377	209.319463	0.005907	36.5
529	-0.714141	209.120048	0.006372	21.1
530	-0.493377	208.921139	0.009778	21.7
531	-0.782930	208.722733	0.012478	25.6
532	-0.656972	208.524829	0.004931	29.1
533	-0.702775	208.327425	0.005130	25.1
534	-0.542934	208.130518	0.007240	20.1
535	-0.407225	207.934107	0.010948	31.8
536	-0.775425	207.738189	0.007281	26.4
537	-0.836789	207.542762	0.008900	25.6
538	-0.287224	207.347825	0.016834	30.2
539	-0.698126	207.153376	0.005390	28.2
540	-0.924946	206.959412	0.004804	27.7
541	-0.708947	206.765932	0.006166	22.6
542	-0.911768	206.572933	0.013653	31.1
543	-0.843583	206.380414	0.010966	21.5
544	-0.560789	206.188373	0.009967	33.8
545	-0.690495	205.996807	0.012664	25.4
546	-0.674282	205.805716	0.004399	27.3
547	-0.822123	205.615096	0.008425	20.5
548	-0.685926	205.424946	0.009480	40.1
549	-0.828456	205.235265	0.005818	22.5
550	-0.661741	205.046050	0.011883	25.1
551	-0.898917	204.857299	0.004164	34.8
552	-0.926199	204.669011	0.010868	35.6
553	-0.670418	204.481184	0.011501	24.3
554	-0.654888	204.293816	0.006874	30.2
555	-0.749717	204.106905	0.011795	21.7
556	-0.829352	203.920449	0.005410	31.1
557	-0.511281	203.734447	0.005877	36.0
558	-0.891883	203.548896	0.007271	35.2
559	-0.859996	203.363795	0.004779	24.4
560	-0.750784	203.179143	0.006902	29.4
561	-0.753965	202.994937	0.010519	26.0
562	-0.685504	202.811176	0.008933	27.5
563	-0.663614	202.627857	0.010483	24.4
564	-0.888521	202.444980	0.008572	25.0
565	-0.579781	202.262543	0.005433	21.7
566	-0.951241	202.080543	0.005951	30.1
567	-0.668279	201.898979	0.006353	21.8
568	-0.470249	201.717849	0.010827	26.7
569	-0.676868	201.537153	0.010221	33.8
570	-0.596367	201.356887	0.007708	22.6
571	-0.647405	201.177050	0.007629	21.6
572	-0.821785	200.997642	0.010060	28.1
573	-0.894035	200.818659	0.006213	29.4
574	-0.605887	200.640100	0.009621	25.0
575	-0.573855	200.461965	0.007347	30.0
576	-0.866989	200.284250	0.007734	31.0
577	-0.654113	200.106955	0.007840	27.3
578	-0.802434	199.930078	0.006526	31.4
579	-0.466960	199.753617	0.004258	21.4
580	-0.752379	199.577571	0.006767	26.7
581	-0.693944	199.401938	0.005037	28.2
582	-0.599934	199.226717	0.007621	28.9
583	-0.603883	199.051905	0.006185	24.4
584	-0.670623	198.877502	0.007895	33.1
585	-0.654898	198.703506	0.006089	22.3
586	-0.773482	198.529916	0.012982	30.0
587	-0.535599	198.356729	0.006460	31.4
588	-0.412195	198.183944	0.008571	24.1
589	-0.557474	198.011560	0.010269	24.1
590	-0.702790	197.839576	0.008853	29.3
591	-0.702856	197.667989	0.005678	26.8
592	-0.706923	197.496798	0.007646	26.2
593	-0.562651	197.326002	0.005269	22.5
594	-0.738328	197.155600	0.016651	27.3
595	-0.656415	196.985589	0.006229	33.1
596	-0.563595	196.815969	0.007373	21.0
597	-0.804956	196.646738	0.006686	51.0
598	-0.615889	196.477894	0.004922	38.0
599	-0.568114	196.309436	0.009959	32.0
600	-0.567650	196.141363	0.005326	26.4
601	-0.707200	195.973673	0.005247	24.2
602	-0.695819	195.806365	0.013522	27.9
603	-0.699489	195.639437	0.006425	23.3
604	-0.606854	195.472888	0.009412	23.9
605	-0.530208	195.306717	0.006454	23.4
606	-0.537589	195.140922	0.006062	24.3
607	-0.829133	194.975501	0.006296	39.8
608	-0.828059	194.810454	0.009546	25.6
609	-0.768139	194.645779	0.005058	32.0
610	-0.656704	194.481475	0.004253	30.6
611	-0.626977	194.317540	0.005059	23.4
612	-0.766957	194.153973	0.006216	32.2
613	-0.842966	193.990773	0.004657	35.7
614	-0.715992	193.827938	0.003961	20.6
615	-0.650922	193.665467	0.005143	23.0
616	-0.522554	193.503358	0.006890	28.7
617	-0.590478	193.341611	0.007437	28.2
618	-0.678327	193.180224	0.010818	27.4
619	-0.812175	193.019196	0.020324	27.9
620	-0.941250	192.858525	0.012470	52.3
621	-0.550394	192.698210	0.007608	29.8
622	-0.856728	192.538251	0.011746	20.9
623	-0.793817	192.378644	0.004953	22.5
624	-0.681657	192.219391	0.004567	21.9
625	-0.600669	192.060488	0.007425	27.1
626	-0.636200	191.901935	0.003363	28.3
627	-0.530058	191.743730	0.003570	21.7
628	-0.765283	191.585873	0.007014	27.1
629	-0.651454	191.428362	0.003473	23.0
630	-0.642879	191.271196	0.008337	23.0
631	-0.797203	191.114374	0.006848	27.0
632	-0.650375	190.957893	0.006845	22.3
