1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
68	-0.523316	460.540658	0.009877	34.3
69	-0.510636	458.913303	0.006718	23.1
70	-0.592042	457.301192	0.005475	28.0
71	-0.649969	455.704096	0.007280	28.3
72	-0.736800	454.121787	0.016380	19.7
73	-0.458956	452.554045	0.007180	29.8
74	-0.554275	451.000653	0.004543	21.4
75	-0.559386	449.461399	0.008979	25.3
76	-0.525028	447.936075	0.013461	21.3
77	-0.559151	446.424477	0.007111	19.1
78	-0.743811	444.926406	0.005206	31.6
79	-0.523061	443.441666	0.004655	24.2
80	-0.636667	441.970065	0.010417	34.2
81	-0.659007	440.511415	0.007341	28.4
82	-0.839041	439.065533	0.018372	23.8
83	-0.597582	437.632238	0.005519	30.1
84	-0.663342	436.211351	0.022251	28.2
85	-0.423361	434.802701	0.010883	21.2
86	-0.711738	433.406117	0.011250	24.6
87	-0.688697	432.021430	0.010358	35.4
88	-0.537076	430.648479	0.005288	30.5
89	-0.509262	429.287101	0.005207	27.2
90	-0.506460	427.937140	0.004503	29.1
91	-0.463628	426.598440	0.004927	21.0
92	-0.625909	425.270849	0.009326	27.8
93	-0.469712	423.954220	0.009824	20.2
94	-0.591256	422.648404	0.005541	25.1
95	-0.777971	421.353259	0.009898	25.5
96	-0.676562	420.068643	0.008140	32.1
97	-0.523480	418.794419	0.004405	29.0
98	-0.487944	417.530451	0.005633	24.3
99	-0.468202	416.276604	0.011514	24.1
100	-0.503956	415.032748	0.011122	27.7
101	-0.609748	413.798754	0.010695	33.5
102	-0.639326	412.574495	0.010464	34.8
103	-0.598512	411.359849	0.004721	30.3
104	-0.852802	410.154691	0.012321	28.2
105	-0.499751	408.958904	0.010122	31.5
106	-0.577111	407.772368	0.005924	40.3
107	-0.754924	406.594968	0.012901	27.7
108	-0.630581	405.426590	0.005630	18.8
109	-0.592219	404.267122	0.012271	20.5
110	-0.739801	403.116456	0.006347	31.7
111	-0.697799	401.974481	0.007235	23.5
112	-0.495484	400.841093	0.006071	21.2
113	-0.641649	399.716187	0.010579	18.3
114	-0.513633	398.599660	0.004950	32.2
115	-0.785360	397.491411	0.010675	20.7
116	-0.597586	396.391342	0.007733	18.4
117	-0.724101	395.299353	0.008866	21.9
118	-0.725452	394.215350	0.007844	26.6
119	-0.472576	393.139238	0.007364	27.0
120	-0.866306	392.070924	0.008416	22.3
121	-0.456002	391.010316	0.005009	18.5
122	-0.564039	389.957325	0.006320	27.1
123	-0.523963	388.911862	0.009108	29.9
124	-0.506676	387.873839	0.005169	28.3
125	-0.648097	386.843173	0.006437	28.0
126	-0.479401	385.819777	0.006386	34.1
127	-0.568614	384.803569	0.007206	25.2
128	-0.635534	383.794468	0.005741	32.5
129	-0.630761	382.792393	0.005632	30.2
130	-0.621821	381.797264	0.005763	28.6
131	-0.742824	380.809005	0.010705	30.3
132	-0.677121	379.827537	0.008716	21.0
133	-0.425984	378.852786	0.014140	20.2
134	-0.670092	377.884678	0.011723	31.2
135	-0.523909	376.923138	0.008594	26.8
136	-0.501394	375.968095	0.004954	26.5
137	-0.878147	375.019479	0.012420	24.1
138	-0.516735	374.077218	0.006322	24.0
139	-0.591299	373.141244	0.007113	29.2
140	-0.708166	372.211489	0.008457	27.2
141	-0.455047	371.287887	0.005130	26.6
142	-0.507175	370.370370	0.007294	42.9
143	-0.753412	369.458876	0.008945	33.2
144	-0.715731	368.553338	0.011332	30.7
145	-0.634511	367.653696	0.010034	30.0
146	-0.635386	366.759885	0.008839	23.1
147	-0.716302	365.871846	0.008128	19.4
148	-0.547199	364.989518	0.006570	29.5
149	-0.651161	364.112841	0.007515	26.2
150	-0.658361	363.241757	0.008832	27.3
151	-0.541808	362.376208	0.013791	28.9
152	-0.583323	361.516137	0.004453	25.2
153	-0.567324	360.661488	0.003567	31.7
154	-0.697182	359.812206	0.010327	29.2
155	-0.661188	358.968236	0.008229	28.3
156	-0.786960	358.129524	0.014074	29.8
157	-0.619813	357.296018	0.016262	29.5
158	-0.628171	356.467665	0.007967	19.4
159	-0.523846	355.644414	0.012391	20.5
160	-0.765404	354.826213	0.007661	34.6
161	-0.647224	354.013012	0.005203	19.7
162	-0.580190	353.204763	0.004193	24.3
163	-0.576929	352.401415	0.007023	18.9
164	-0.886252	351.602922	0.014562	29.5
165	-0.569551	350.809235	0.003966	29.2
166	-0.591850	350.020308	0.012380	21.8
167	-0.671475	349.236095	0.010817	28.6
168	-0.639046	348.456550	0.007456	33.5
169	-0.632124	347.681627	0.007732	25.4
170	-0.603423	346.911283	0.006596	27.4
171	-0.541099	346.145474	0.004746	25.1
172	-0.561895	345.384157	0.006805	21.2
173	-0.526764	344.627288	0.005963	31.2
174	-0.720113	343.874826	0.005440	29.5
175	-0.879633	343.126729	0.010744	22.4
176	-0.801659	342.382957	0.010251	24.6
177	-0.632365	341.643469	0.013671	36.4
178	-0.670331	340.908224	0.009468	24.6
179	-0.592406	340.177184	0.010138	21.8
180	-0.551885	339.450309	0.005790	28.7
181	-0.604149	338.727561	0.012536	28.3
182	-0.769204	338.008902	0.016674	30.3
183	-0.796090	337.294295	0.014907	24.3
184	-0.635882	336.583703	0.006279	22.8
185	-0.766527	335.877089	0.009130	23.8
186	-0.574435	335.174416	0.006780	21.1
187	-0.539023	334.475651	0.006481	22.1
188	-0.664436	333.780756	0.006255	22.1
189	-0.463096	333.089698	0.005541	21.6
190	-0.604141	332.402443	0.008316	23.6
191	-0.822444	331.718955	0.010002	25.7
192	-0.443647	331.039203	0.004546	40.6
193	-0.638680	330.363153	0.004930	21.2
194	-0.604749	329.690771	0.004654	21.1
195	-0.711236	329.022027	0.007695	36.3
196	-0.665449	328.356888	0.006531	21.5
197	-0.681555	327.695322	0.007149	22.1
198	-0.800109	327.037299	0.008182	25.3
199	-0.633106	326.382787	0.008661	30.7
200	-0.501705	325.731758	0.005706	34.6
201	-0.700953	325.084179	0.009276	23.9
202	-0.618205	324.440023	0.006537	27.6
203	-0.835653	323.799258	0.009954	23.3
204	-0.773077	323.161858	0.007058	24.7
205	-0.677043	322.527792	0.009161	25.9
206	-0.497360	321.897034	0.004903	31.1
207	-0.611343	321.269554	0.005921	23.7
208	-0.594845	320.645325	0.005461	27.3
209	-0.607440	320.024320	0.004408	23.0
210	-0.644256	319.406512	0.006746	36.4
211	-0.624429	318.791875	0.005209	32.3
212	-0.550469	318.180381	0.004369	27.0
213	-0.755920	317.572005	0.011710	20.5
214	-0.614853	316.966721	0.006482	43.6
215	-0.621263	316.364504	0.007056	23.2
216	-0.645900	315.765329	0.005555	22.3
217	-0.752955	315.169170	0.006184	23.0
218	-0.551627	314.576003	0.006663	33.2
219	-0.632668	313.985804	0.005544	33.2
220	-0.936577	313.398548	0.014193	25.2
221	-0.688144	312.814213	0.006735	21.0
222	-0.582597	312.232773	0.006824	33.9
223	-0.491005	311.654207	0.004965	27.0
224	-0.720567	311.078491	0.009745	20.9
225	-0.682416	310.505602	0.013945	21.7
226	-0.874123	309.935518	0.010382	30.2
227	-0.510529	309.368217	0.004204	29.9
228	-0.586922	308.803676	0.004562	19.2
229	-0.550940	308.241874	0.008977	20.1
230	-0.805108	307.682789	0.008196	29.2
231	-0.886560	307.126400	0.011126	30.1
232	-0.597564	306.572687	0.012042	21.3
233	-0.608473	306.021627	0.005397	25.0
234	-0.506945	305.473201	0.006672	28.5
235	-0.636698	304.927388	0.005716	20.6
236	-0.713053	304.384168	0.013285	20.0
237	-0.789785	303.843521	0.007440	35.8
238	-0.720431	303.305427	0.007838	22.3
239	-0.479789	302.769867	0.004491	22.1
240	-0.263524	302.236821	0.014151	22.1
241	-0.538329	301.706270	0.010844	33.4
242	-0.602290	301.178196	0.004586	24.7
243	-0.667668	300.652580	0.003985	22.1
244	-0.679205	300.129402	0.006663	23.2
245	-0.674736	299.608645	0.004573	27.3
246	-0.716271	299.090291	0.014131	22.9
247	-0.532356	298.574321	0.004832	21.5
248	-0.925196	298.060718	0.026801	20.9
249	-0.641502	297.549465	0.010015	35.0
250	-0.732450	297.040543	0.005270	22.6
251	-0.631153	296.533936	0.011642	23.1
252	-0.596604	296.029626	0.004688	35.4
253	-0.527529	295.527597	0.004329	23.1
254	-0.665826	295.027832	0.004398	24.4
255	-0.567220	294.530315	0.006441	27.0
256	-0.526490	294.035028	0.004284	35.4
257	-0.601039	293.541956	0.005765	32.4
258	-0.607581	293.051083	0.005319	24.0
259	-0.589311	292.562393	0.005645	34.5
260	-0.500539	292.075870	0.005292	31.0
261	-0.595519	291.591498	0.011591	36.0
262	-0.768507	291.109263	0.011851	24.9
263	-0.492801	290.629149	0.005706	22.1
264	-0.724526	290.151140	0.013983	36.5
265	-0.593967	289.675222	0.013326	21.8
266	-0.744520	289.201380	0.010284	20.2
267	-0.863408	288.729600	0.008692	21.8
268	-0.612136	288.259866	0.007019	33.8
269	-0.568190	287.792165	0.008780	21.1
270	-0.810810	287.326481	0.010217	20.4
271	-0.696010	286.862802	0.010555	22.0
272	-0.634698	286.401113	0.006862	27.8
273	-0.600760	285.941400	0.007009	27.6
274	-0.668441	285.483649	0.006529	19.6
275	-0.545574	285.027847	0.008223	30.2
276	-0.615561	284.573981	0.006802	33.9
277	-0.348198	284.122037	0.012689	21.3
278	-0.706652	283.672002	0.006317	22.2
279	-0.978355	283.223863	0.015815	22.8
280	-0.583170	282.777607	0.007733	32.7
281	-0.502896	282.333221	0.007527	18.1
282	-0.669850	281.890692	0.015875	22.1
283	-0.735816	281.450008	0.018174	27.1
284	-0.613701	281.011157	0.014286	24.1
285	-0.692374	280.574125	0.009985	23.0
286	-0.862433	280.138901	0.013877	19.4
287	-0.771422	279.705473	0.004975	22.5
288	-0.775635	279.273829	0.007618	31.8
289	-0.542978	278.843956	0.009416	22.0
290	-0.599339	278.415844	0.006611	19.6
291	-0.608741	277.989479	0.004087	23.3
292	-0.873693	277.564851	0.011005	24.5
293	-0.696829	277.141949	0.004331	28.9
294	-0.607077	276.720761	0.004433	22.0
295	-0.681149	276.301275	0.006291	20.7
296	-0.463616	275.883480	0.009489	37.6
297	-0.805243	275.467366	0.010659	17.9
298	-0.696347	275.052922	0.010170	22.6
299	-0.570040	274.640136	0.008166	25.8
300	-0.601411	274.228998	0.006373	35.2
301	-0.691187	273.819497	0.008177	25.2
302	-0.697452	273.411623	0.005762	17.0
303	-0.957475	273.005365	0.021384	34.1
304	-0.712711	272.600712	0.008945	30.6
305	-0.559374	272.197655	0.004331	18.5
306	-0.730549	271.796184	0.011361	21.1
307	-0.655738	271.396287	0.005307	35.0
308	-0.552995	270.997956	0.005865	21.4
309	-0.486706	270.601180	0.004661	22.4
310	-0.757693	270.205949	0.010022	18.4
311	-0.589314	269.812254	0.006099	30.3
312	-0.637816	269.420085	0.006098	31.3
313	-0.509944	269.029432	0.005679	20.1
314	-0.574264	268.640287	0.004912	20.3
315	-0.621010	268.252638	0.005828	22.3
316	-0.823474	267.866478	0.013290	34.9
317	-0.887481	267.481796	0.009733	20.0
318	-0.520942	267.098584	0.005436	19.3
319	-0.592614	266.716833	0.008162	35.7
320	-0.498355	266.336533	0.008763	20.8
321	-0.697895	265.957676	0.006007	29.3
322	-0.898158	265.580253	0.009619	28.1
323	-0.628835	265.204254	0.004873	26.5
324	-0.524083	264.829672	0.008335	21.5
325	-0.664970	264.456497	0.005405	19.4
326	-0.523231	264.084721	0.003999	21.8
327	-0.531203	263.714335	0.004597	33.9
328	-0.605416	263.345332	0.003978	25.2
329	-0.570862	262.977702	0.005861	20.1
330	-0.670679	262.611438	0.005331	32.7
331	-0.784615	262.246531	0.007340	32.0
332	-0.660524	261.882973	0.007743	17.1
333	-0.726212	261.520756	0.006723	20.8
334	-0.909979	261.159871	0.008078	37.7
335	-0.667218	260.800312	0.008672	19.8
336	-0.764348	260.442070	0.005583	18.2
337	-0.808624	260.085137	0.009707	22.1
338	-0.696551	259.729505	0.005919	29.7
339	-0.561795	259.375167	0.004328	29.0
340	-0.635762	259.022116	0.005916	20.2
341	-0.760276	258.670343	0.008323	21.0
342	-0.676574	258.319841	0.005651	25.8
343	-0.812225	257.970602	0.006899	28.1
344	-0.653350	257.622620	0.010046	18.8
345	-0.551458	257.275887	0.007076	23.3
346	-0.667335	256.930396	0.011325	31.5
347	-0.854696	256.586139	0.011978	24.4
348	-0.594771	256.243109	0.005947	19.9
349	-0.588790	255.901300	0.006264	28.7
350	-0.593342	255.560703	0.005901	19.6
351	-0.724156	255.221313	0.005548	27.3
352	-0.619993	254.883122	0.007303	25.5
353	-0.556700	254.546124	0.005387	25.0
354	-0.666742	254.210311	0.011479	30.4
355	-0.619180	253.875677	0.007300	19.7
356	-0.638667	253.542215	0.005055	25.7
357	-0.628652	253.209918	0.005277	27.0
358	-0.707037	252.878781	0.005097	29.5
359	-0.642751	252.548795	0.007896	22.2
360	-0.629780	252.219956	0.006510	21.4
361	-0.594355	251.892255	0.004912	37.7
362	-0.739600	251.565688	0.008014	19.1
363	-0.843331	251.240247	0.006616	26.3
364	-0.833469	250.915926	0.007322	25.6
365	-0.798340	250.592720	0.008052	43.5
366	-0.633285	250.270621	0.004470	23.1
367	-0.631013	249.949624	0.006598	20.4
368	-0.579500	249.629723	0.005762	35.6
369	-0.743705	249.310911	0.009047	22.3
370	-0.767751	248.993182	0.008181	20.4
371	-0.587293	248.676531	0.016220	20.3
372	-0.563307	248.360952	0.004534	39.4
373	-0.574621	248.046438	0.004119	22.1
374	-0.729679	247.732984	0.004598	20.9
375	-0.595635	247.420584	0.003732	22.7
376	-0.715529	247.109233	0.004833	31.3
377	-0.507366	246.798924	0.008822	25.9
378	-0.563633	246.489652	0.007812	33.5
379	-0.565859	246.181412	0.005420	27.0
380	-0.537247	245.874197	0.005470	33.9
381	-0.567691	245.568002	0.003801	19.8
382	-0.585877	245.262822	0.007086	26.5
383	-0.776299	244.958652	0.008293	35.4
384	-0.548856	244.655485	0.004789	27.1
385	-0.673051	244.353317	0.003587	29.2
386	-0.731758	244.052142	0.006184	32.0
387	-0.623561	243.751955	0.005665	22.1
388	-0.825694	243.452750	0.007637	19.5
389	-0.550265	243.154523	0.004592	40.2
390	-0.612511	242.857268	0.005790	18.7
391	-0.655718	242.560980	0.007148	21.5
392	-0.635155	242.265654	0.005203	27.5
393	-0.687283	241.971285	0.006140	27.1
394	-0.744773	241.677868	0.005949	18.7
395	-0.681156	241.385397	0.005416	24.2
396	-1.011129	241.093869	0.014665	25.2
397	-0.508872	240.803278	0.007459	41.0
398	-0.510616	240.513619	0.004071	24.2
399	-0.622596	240.224887	0.007522	31.7
400	-0.648173	239.937077	0.004160	24.9
401	-0.610547	239.650186	0.011803	29.2
402	-0.558598	239.364207	0.005203	19.8
403	-0.758404	239.079136	0.009784	33.2
404	-0.707640	238.794969	0.007964	26.4
405	-0.957952	238.511701	0.011556	26.4
406	-0.463759	238.229327	0.013670	25.1
407	-0.545133	237.947843	0.006384	20.9
408	-0.658172	237.667244	0.005418	30.1
409	-0.636779	237.387526	0.003608	23.9
410	-0.799335	237.108684	0.007455	28.0
411	-0.628190	236.830714	0.009139	30.0
412	-0.766266	236.553610	0.008706	21.2
413	-0.715702	236.277370	0.007783	19.0
414	-0.533166	236.001989	0.012733	23.0
415	-0.524809	235.727461	0.009168	32.5
416	-0.725105	235.453784	0.004076	23.7
417	-0.537670	235.180952	0.005984	24.5
418	-0.561453	234.908962	0.004586	20.6
419	-0.534435	234.637809	0.006198	32.6
420	-0.580411	234.367488	0.006265	24.7
421	-0.708670	234.097997	0.008095	32.4
422	-0.580628	233.829331	0.006225	20.9
423	-0.573182	233.561485	0.006077	24.5
424	-0.593447	233.294456	0.006932	23.2
425	-0.535445	233.028239	0.004418	27.6
426	-0.605904	232.762831	0.007449	27.1
427	-0.508049	232.498228	0.004583	25.4
428	-0.654717	232.234425	0.006278	21.5
429	-0.538969	231.971419	0.006761	27.4
430	-0.729143	231.709205	0.007864	18.7
431	-0.555006	231.447781	0.004029	27.1
432	-0.727580	231.187141	0.010884	25.0
433	-0.613863	230.927283	0.008473	22.7
434	-0.710570	230.668202	0.013737	27.7
435	-0.594531	230.409895	0.004772	35.5
436	-0.716975	230.152358	0.005241	25.8
437	-0.911926	229.895587	0.007240	29.8
438	-0.617412	229.639578	0.009475	23.6
439	-0.773756	229.384329	0.007621	33.4
440	-0.877177	229.129834	0.010797	27.2
441	-0.619204	228.876091	0.004712	31.0
442	-0.615925	228.623096	0.006008	23.9
443	-0.504322	228.370846	0.003939	25.9
444	-0.589251	228.119336	0.004660	30.6
445	-0.780117	227.868563	0.007928	38.7
446	-0.798037	227.618525	0.007920	36.9
447	-0.679303	227.369216	0.006360	25.4
448	-0.893125	227.120635	0.006765	29.3
449	-0.637728	226.872777	0.006908	41.5
450	-0.628536	226.625638	0.004313	25.5
451	-0.751706	226.379217	0.011760	38.1
452	-0.525915	226.133509	0.008129	38.8
453	-0.600057	225.888510	0.005307	35.2
454	-0.790330	225.644218	0.006057	34.3
455	-0.664151	225.400630	0.003775	37.3
456	-0.612004	225.157741	0.005548	22.2
457	-0.643937	224.915549	0.004753	37.1
458	-0.635724	224.674051	0.005787	32.5
459	-0.642864	224.433242	0.004039	41.6
460	-0.857265	224.193121	0.008370	39.0
461	-0.740011	223.953684	0.009933	25.4
462	-0.738757	223.714927	0.005219	37.1
463	-0.618914	223.476848	0.005629	31.3
464	-0.666061	223.239444	0.014152	30.6
465	-0.656525	223.002710	0.008492	36.9
466	-0.547543	222.766645	0.004726	34.4
467	-0.699603	222.531245	0.007050	35.3
468	-0.745269	222.296508	0.009072	23.4
469	-0.645140	222.062429	0.004674	35.5
470	-0.629887	221.829007	0.006055	32.7
471	-0.609693	221.596238	0.004571	37.3
472	-0.745350	221.364119	0.004899	38.0
473	-0.769654	221.132647	0.014053	41.0
474	-0.711209	220.901820	0.008257	35.0
475	-0.843605	220.671634	0.009912	33.2
476	-0.774917	220.442086	0.010682	37.9
477	-0.627490	220.213174	0.004437	28.0
478	-0.697472	219.984895	0.005868	36.5
479	-0.593998	219.757246	0.010587	34.6
480	-0.865101	219.530224	0.011151	24.2
481	-0.562910	219.303826	0.006578	32.3
482	-0.597716	219.078050	0.011179	23.6
483	-0.616326	218.852893	0.004134	21.7
484	-0.616512	218.628352	0.007844	34.4
485	-0.742996	218.404424	0.006374	31.1
486	-0.588396	218.181106	0.005687	27.9
487	-0.616292	217.958397	0.005972	25.7
488	-0.720331	217.736292	0.010530	33.7
489	-0.596446	217.514790	0.005109	33.5
490	-0.687684	217.293888	0.006662	29.7
491	-0.700445	217.073584	0.005116	34.7
492	-0.595942	216.853873	0.005821	33.4
493	-0.750123	216.634755	0.005355	25.0
494	-0.702311	216.416227	0.006769	22.8
495	-0.612270	216.198285	0.004787	31.7
496	-0.635266	215.980927	0.005788	26.0
497	-0.556887	215.764151	0.004367	27.5
498	-0.525997	215.547955	0.007551	19.3
499	-0.955054	215.332335	0.007377	30.4
500	-0.744278	215.117289	0.004008	29.7
501	-0.976659	214.902815	0.009502	26.1
502	-0.564015	214.688911	0.005556	30.8
503	-0.684728	214.475573	0.006742	28.9
504	-0.630463	214.262800	0.012373	26.6
505	-0.617539	214.050588	0.006735	34.6
506	-0.744901	213.838936	0.007496	22.1
507	-0.795956	213.627842	0.007351	17.5
508	-0.557362	213.417302	0.010131	21.6
509	-0.625343	213.207314	0.006603	20.1
510	-0.755575	212.997877	0.012707	32.5
511	-0.569875	212.788987	0.004467	22.1
512	-0.681415	212.580642	0.010237	20.2
513	-0.871502	212.372841	0.009333	19.6
514	-0.580910	212.165581	0.005812	19.8
515	-0.593546	211.958859	0.007149	31.0
516	-0.762378	211.752673	0.007179	20.8
517	-0.679097	211.547021	0.005491	22.9
518	-0.605006	211.341902	0.006805	24.3
519	-0.579914	211.137311	0.006618	20.4
520	-0.602391	210.933248	0.006320	24.5
521	-0.840501	210.729710	0.007461	20.4
522	-0.613019	210.526695	0.008328	32.9
523	-0.564763	210.324200	0.005771	24.8
524	-0.736620	210.122224	0.007448	22.7
525	-0.514483	209.920765	0.004035	22.0
526	-0.756397	209.719820	0.010449	20.5
527	-0.665564	209.519387	0.007188	27.3
528	-0.931747	209.319463	0.010989	30.5
529	-0.570187	209.120048	0.004944	20.3
530	-0.672625	208.921139	0.010344	33.2
531	-0.687153	208.722733	0.006421	23.1
532	-0.605529	208.524829	0.005600	19.8
533	-0.803797	208.327425	0.007948	20.8
534	-0.699863	208.130518	0.005578	33.8
535	-0.810648	207.934107	0.008567	19.5
536	-0.576927	207.738189	0.012718	20.7
537	-0.560813	207.542762	0.008324	21.0
538	-0.690062	207.347825	0.009372	21.1
539	-0.623118	207.153376	0.011140	32.2
540	-0.559776	206.959412	0.006647	22.7
541	-0.653958	206.765932	0.007566	20.0
542	-0.932187	206.572933	0.009887	32.7
543	-0.649063	206.380414	0.007780	22.5
544	-0.616045	206.188373	0.006090	19.2
545	-0.724518	205.996807	0.007431	22.8
546	-0.823954	205.805716	0.009573	21.7
547	-0.574699	205.615096	0.004608	35.9
548	-0.675688	205.424946	0.005934	19.8
549	-0.638103	205.235265	0.010570	19.9
550	-0.448705	205.046050	0.003400	20.2
551	-0.564468	204.857299	0.006696	27.9
552	-0.554145	204.669011	0.004272	22.8
553	-0.711382	204.481184	0.009553	18.1
554	-0.591114	204.293816	0.007414	24.0
555	-0.633565	204.106905	0.004715	32.9
556	-0.553321	203.920449	0.005123	27.9
557	-0.665119	203.734447	0.011800	23.5
558	-0.770067	203.548896	0.009867	21.9
559	-0.593132	203.363795	0.004657	27.2
560	-0.527533	203.179143	0.004330	27.6
561	-0.578639	202.994937	0.006300	21.0
562	-0.729632	202.811176	0.004875	23.8
563	-0.687490	202.627857	0.007371	30.6
564	-0.626911	202.444980	0.004964	22.4
565	-0.872699	202.262543	0.012215	18.9
566	-0.525871	202.080543	0.005581	22.7
567	-0.628687	201.898979	0.005778	35.2
568	-0.600746	201.717849	0.005367	23.0
569	-0.573224	201.537153	0.003902	20.2
570	-0.641871	201.356887	0.005519	35.4
571	-0.524661	201.177050	0.003299	20.6
572	-0.581743	200.997642	0.004456	19.8
573	-0.767045	200.818659	0.006478	22.1
574	-0.718957	200.640100	0.008900	37.2
575	-0.849808	200.461965	0.007215	19.1
576	-0.692330	200.284250	0.005563	20.6
577	-0.580850	200.106955	0.004899	21.5
578	-0.607345	199.930078	0.003543	30.2
579	-0.620140	199.753617	0.004612	29.5
580	-0.682226	199.577571	0.008565	19.5
581	-0.784861	199.401938	0.007641	22.6
582	-0.633627	199.226717	0.006865	34.7
583	-0.605208	199.051905	0.006403	24.5
584	-0.609528	198.877502	0.007320	21.1
585	-0.690961	198.703506	0.006843	21.6
586	-0.561935	198.529916	0.010463	20.7
587	-0.688855	198.356729	0.008552	35.8
588	-0.580508	198.183944	0.004215	20.1
589	-0.490959	198.011560	0.009746	21.3
590	-0.646151	197.839576	0.005339	33.9
591	-0.648415	197.667989	0.004786	23.8
592	-0.697837	197.496798	0.005479	23.9
593	-0.696997	197.326002	0.004126	21.7
594	-0.550942	197.155600	0.004581	21.1
595	-0.710272	196.985589	0.009433	29.3
596	-0.553813	196.815969	0.007953	19.1
597	-0.571381	196.646738	0.004692	20.7
598	-0.704414	196.477894	0.007643	38.6
599	-0.869252	196.309436	0.012927	20.5
600	-0.581439	196.141363	0.005309	18.5
601	-0.600226	195.973673	0.005018	22.1
602	-0.724586	195.806365	0.005954	30.5
603	-0.915192	195.639437	0.012711	23.7
604	-0.590689	195.472888	0.004340	20.4
605	-0.594814	195.306717	0.011694	20.8
606	-0.686577	195.140922	0.014348	32.2
607	-0.589082	194.975501	0.004275	28.1
608	-0.847249	194.810454	0.015097	23.0
609	-0.682253	194.645779	0.008935	31.6
610	-0.668841	194.481475	0.007069	32.9
611	-0.660906	194.317540	0.007339	22.2
612	-0.585792	194.153973	0.008439	19.8
613	-0.817108	193.990773	0.008583	38.4
614	-0.606216	193.827938	0.006377	20.6
615	-0.531562	193.665467	0.003783	22.3
616	-0.601182	193.503358	0.004114	18.6
617	-0.753968	193.341611	0.008320	21.6
618	-0.626815	193.180224	0.005581	34.9
619	-0.844453	193.019196	0.010871	20.1
620	-0.593970	192.858525	0.006033	22.1
621	-0.535680	192.698210	0.004208	32.4
622	-0.567700	192.538251	0.013103	22.1
623	-0.634733	192.378644	0.005322	21.8
624	-0.619830	192.219391	0.006445	20.3
625	-0.741189	192.060488	0.007934	31.7
626	-0.587633	191.901935	0.006589	26.7
627	-0.550963	191.743730	0.006025	19.4
628	-0.776452	191.585873	0.006741	26.7
629	-0.609513	191.428362	0.005546	29.5
630	-0.942175	191.271196	0.009519	23.8
631	-0.555607	191.114374	0.004191	19.3
632	-0.784266	190.957893	0.008894	21.2
