1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
123	-0.657198	388.911862	0.016676	22.7
124	-0.319650	387.873839	0.008854	29.9
125	-0.506280	386.843173	0.011208	31.1
126	-0.969435	385.819777	0.008638	25.0
127	-0.906559	384.803569	0.006114	22.5
128	-1.038637	383.794468	0.011538	35.5
129	-0.786028	382.792393	0.004391	22.1
130	-0.371551	381.797264	0.005692	21.3
131	-0.611368	380.809005	0.020270	22.5
132	-0.388497	379.827537	0.007531	20.7
133	-0.986705	378.852786	0.020383	28.9
134	-0.448739	377.884678	0.009150	23.1
135	-0.412792	376.923138	0.008457	23.1
136	-0.863076	375.968095	0.011986	24.9
137	-0.688421	375.019479	0.009813	22.9
138	-0.382298	374.077218	0.003913	27.8
139	-0.692179	373.141244	0.011174	27.2
140	-0.470629	372.211489	0.002361	23.6
141	-0.862224	371.287887	0.016109	23.7
142	-0.736709	370.370370	0.009504	22.3
143	-0.807654	369.458876	0.011950	20.1
144	-0.232464	368.553338	0.005740	23.9
145	-1.033116	367.653696	0.012057	23.8
146	-0.815518	366.759885	0.003135	26.7
147	-0.958146	365.871846	0.008429	21.2
148	-0.548441	364.989518	0.009475	22.5
149	-0.744600	364.112841	0.023789	23.7
150	-0.708471	363.241757	0.006391	21.3
151	-0.505346	362.376208	0.008618	22.0
152	-0.804714	361.516137	0.023162	26.1
153	-0.562179	360.661488	0.005321	21.7
154	-0.562472	359.812206	0.008723	29.6
155	-0.547795	358.968236	0.007711	24.0
156	-0.436573	358.129524	0.014969	20.2
157	-0.234888	357.296018	0.008172	22.5
158	-0.749137	356.467665	0.012116	21.6
159	-0.982700	355.644414	0.009327	27.1
160	-0.466602	354.826213	0.010179	20.5
161	-0.406828	354.013012	0.005930	22.3
162	-0.593679	353.204763	0.009036	21.5
163	-0.960878	352.401415	0.021223	27.0
164	-0.315674	351.602922	0.014082	21.4
165	-1.020250	350.809235	0.021301	21.7
166	-0.838679	350.020308	0.011845	21.0
167	-0.309075	349.236095	0.007363	20.6
168	-0.501818	348.456550	0.014521	23.0
169	-0.456528	347.681627	0.008180	22.5
170	-0.582978	346.911283	0.011773	24.8
171	-0.770728	346.145474	0.012953	24.3
172	-0.758886	345.384157	0.016497	23.4
173	-0.494958	344.627288	0.005627	22.8
174	-0.542749	343.874826	0.014360	22.3
175	-0.546478	343.126729	0.011983	20.9
176	-0.408444	342.382957	0.005165	23.5
177	-0.377811	341.643469	0.008253	31.8
178	-0.724996	340.908224	0.010564	25.2
179	-0.737202	340.177184	0.014371	37.4
180	-0.498092	339.450309	0.011385	36.7
181	-0.693759	338.727561	0.014443	24.1
182	-0.475831	338.008902	0.011410	38.6
183	-0.256904	337.294295	0.003290	21.1
184	-0.723259	336.583703	0.009956	33.1
185	-0.788711	335.877089	0.014780	32.1
186	-0.388772	335.174416	0.005107	28.8
187	-0.475339	334.475651	0.004534	36.3
188	-0.648721	333.780756	0.005500	39.8
189	-0.304885	333.089698	0.011436	25.0
190	-0.624605	332.402443	0.005697	22.9
191	-0.516934	331.718955	0.011465	38.5
192	-0.632478	331.039203	0.005635	23.3
193	-0.691834	330.363153	0.012893	26.9
194	-0.659891	329.690771	0.006519	36.8
195	-0.567487	329.022027	0.017855	22.3
196	-0.607042	328.356888	0.005747	22.3
197	-0.808503	327.695322	0.005506	31.7
198	-0.467008	327.037299	0.012844	37.5
199	-0.496293	326.382787	0.008870	21.2
200	-0.870089	325.731758	0.006223	31.5
201	-0.965488	325.084179	0.015433	24.7
202	-0.638196	324.440023	0.008859	37.6
203	-0.776937	323.799258	0.012678	24.6
204	-0.430485	323.161858	0.007666	23.7
205	-0.797713	322.527792	0.009653	28.3
206	-0.590688	321.897034	0.004616	24.2
207	-0.340168	321.269554	0.008683	29.8
208	-0.483956	320.645325	0.005868	29.1
209	-0.483202	320.024320	0.011316	37.4
210	-0.699753	319.406512	0.004964	23.5
211	-0.276878	318.791875	0.004527	27.6
212	-0.379908	318.180381	0.014034	20.5
213	-0.539266	317.572005	0.010255	22.9
214	-0.342399	316.966721	0.003770	37.0
215	-0.852461	316.364504	0.013893	26.5
216	-0.357310	315.765329	0.004511	24.9
217	-0.529665	315.169170	0.008763	23.7
218	-0.837713	314.576003	0.008876	25.4
219	-0.444498	313.985804	0.005849	23.6
220	-0.717907	313.398548	0.007209	29.1
221	-0.782443	312.814213	0.004894	28.0
222	-0.659774	312.232773	0.007299	23.2
223	-0.954012	311.654207	0.019897	26.4
224	-0.295596	311.078491	0.009601	20.9
225	-0.382998	310.505602	0.014127	21.2
226	-0.580631	309.935518	0.006258	33.0
227	-0.441000	309.368217	0.007481	27.6
228	-0.242951	308.803676	0.005425	23.3
229	-0.691558	308.241874	0.011128	27.7
230	-0.680474	307.682789	0.014049	30.9
231	-0.374177	307.126400	0.004135	31.1
232	-0.867565	306.572687	0.008148	22.1
233	-0.758896	306.021627	0.006410	30.8
234	-0.706573	305.473201	0.016080	30.1
235	-0.310941	304.927388	0.008518	23.0
236	-0.602742	304.384168	0.007661	28.2
237	-0.396433	303.843521	0.004048	29.5
238	-0.886439	303.305427	0.008701	36.7
239	-1.028906	302.769867	0.017019	27.7
240	-0.821740	302.236821	0.018771	24.9
241	-0.443873	301.706270	0.006513	23.6
242	-0.646365	301.178196	0.012906	31.8
243	-0.393858	300.652580	0.008731	29.0
244	-0.651213	300.129402	0.010590	19.7
245	-0.950790	299.608645	0.011910	26.8
246	-0.863646	299.090291	0.007684	28.3
247	-0.688627	298.574321	0.005222	32.2
248	-0.823693	298.060718	0.006806	32.8
249	-0.280825	297.549465	0.008741	33.8
250	-0.543844	297.040543	0.005835	21.6
251	-0.823045	296.533936	0.012132	20.7
252	-0.771763	296.029626	0.012004	32.2
253	-0.963880	295.527597	0.012314	27.2
254	-0.642573	295.027832	0.005848	25.3
255	-0.909088	294.530315	0.008949	29.7
256	-0.372568	294.035028	0.002262	23.8
257	-0.888163	293.541956	0.017946	24.8
258	-1.022913	293.051083	0.019630	25.5
259	-0.398064	292.562393	0.005241	26.4
260	-0.397943	292.075870	0.015998	27.9
261	-1.103032	291.591498	0.012815	33.0
262	-1.140654	291.109263	0.007726	23.9
263	-0.924682	290.629149	0.005803	22.4
264	-1.060806	290.151140	0.016794	28.3
265	-0.491154	289.675222	0.008328	26.8
266	-0.698839	289.201380	0.008740	28.1
267	-0.742374	288.729600	0.006044	27.5
268	-0.841359	288.259866	0.009853	32.2
269	-0.473565	287.792165	0.008582	22.7
270	-0.576593	287.326481	0.005847	22.5
271	-0.776450	286.862802	0.013421	22.2
272	-0.583986	286.401113	0.018171	36.6
273	-0.600820	285.941400	0.002615	20.2
274	-0.252971	285.483649	0.004894	20.2
275	-0.533414	285.027847	0.004480	27.3
276	-0.415840	284.573981	0.003581	32.7
277	-0.544399	284.122037	0.004611	22.0
278	-0.425151	283.672002	0.004791	25.6
279	-0.518849	283.223863	0.006939	29.8
280	-0.832233	282.777607	0.012879	24.9
281	-0.488596	282.333221	0.006967	30.8
282	-1.150988	281.890692	0.009123	61.2
283	-0.655446	281.450008	0.016858	26.0
284	-0.577221	281.011157	0.017088	22.9
285	-0.602248	280.574125	0.009280	33.6
286	-0.566584	280.138901	0.006259	36.2
287	-0.630269	279.705473	0.005262	20.7
288	-0.287466	279.273829	0.005742	31.3
289	-0.676793	278.843956	0.007720	34.0
290	-0.441702	278.415844	0.005544	21.0
291	-0.448274	277.989479	0.005820	21.6
292	-0.713123	277.564851	0.011823	36.3
293	-0.746049	277.141949	0.013341	34.9
294	-0.488395	276.720761	0.005590	39.4
295	-0.651971	276.301275	0.009858	42.6
296	-0.961573	275.883480	0.006710	23.6
297	-0.603755	275.467366	0.007202	22.4
298	-0.427595	275.052922	0.006811	36.3
299	-0.359655	274.640136	0.002950	22.4
300	-0.404226	274.228998	0.003276	22.5
301	-0.555394	273.819497	0.006260	25.4
302	-0.401744	273.411623	0.003764	28.1
303	-0.623900	273.005365	0.010235	30.6
304	-0.624458	272.600712	0.015998	20.6
305	-0.960952	272.197655	0.015015	19.6
306	-0.789623	271.796184	0.013659	31.0
307	-0.910782	271.396287	0.011294	27.3
308	-0.555476	270.997956	0.006469	19.9
309	-0.401316	270.601180	0.004742	23.2
310	-0.579314	270.205949	0.010926	33.2
311	-0.888425	269.812254	0.005910	21.2
312	-0.477575	269.420085	0.007661	22.3
313	-0.487907	269.029432	0.010084	35.9
314	-0.993353	268.640287	0.011138	24.0
315	-0.899565	268.252638	0.004251	17.5
316	-1.041213	267.866478	0.006944	23.6
317	-0.876161	267.481796	0.011860	24.9
318	-1.124391	267.098584	0.006706	28.4
319	-0.446823	266.716833	0.009005	18.5
320	-0.377842	266.336533	0.006711	24.3
321	-0.648789	265.957676	0.005405	31.2
322	-0.340620	265.580253	0.016873	24.8
323	-0.297062	265.204254	0.003440	21.1
324	-0.485722	264.829672	0.012161	20.5
325	-0.909511	264.456497	0.020125	27.8
326	-0.826327	264.084721	0.011016	25.9
327	-0.666678	263.714335	0.004076	21.2
328	-0.706701	263.345332	0.013296	21.3
329	-0.488637	262.977702	0.005757	33.0
330	-0.822267	262.611438	0.017049	21.5
331	-0.348043	262.246531	0.004241	20.2
332	-0.686591	261.882973	0.008050	25.0
333	-0.494100	261.520756	0.004180	18.7
334	-0.973030	261.159871	0.008448	36.5
335	-0.479242	260.800312	0.010913	20.5
336	-0.666616	260.442070	0.010584	23.4
337	-0.257469	260.085137	0.004115	25.6
338	-0.890147	259.729505	0.004767	29.1
339	-0.520192	259.375167	0.013476	24.3
340	-0.709990	259.022116	0.004497	21.0
341	-0.624570	258.670343	0.011438	34.6
342	-0.494012	258.319841	0.005529	23.0
343	-0.768271	257.970602	0.012571	20.3
344	-0.432954	257.622620	0.005042	18.6
345	-0.294092	257.275887	0.003504	35.4
346	-0.850638	256.930396	0.008385	25.1
347	-0.906734	256.586139	0.005783	24.8
348	-0.817656	256.243109	0.006938	28.5
349	-0.922350	255.901300	0.009038	32.5
350	-0.813621	255.560703	0.004840	22.6
351	-0.587412	255.221313	0.006382	19.3
352	-0.998353	254.883122	0.012740	34.1
353	-0.771046	254.546124	0.015793	21.0
354	-0.875006	254.210311	0.005122	25.4
355	-1.139641	253.875677	0.010178	21.5
356	-0.798030	253.542215	0.005503	27.9
357	-0.227198	253.209918	0.005039	33.8
358	-0.402128	252.878781	0.014506	20.3
359	-0.546865	252.548795	0.012375	21.7
360	-0.867652	252.219956	0.007335	52.8
361	-0.495635	251.892255	0.009911	16.5
362	-0.740228	251.565688	0.014834	22.3
363	-1.055456	251.240247	0.010225	36.4
364	-0.611449	250.915926	0.003359	24.2
365	-0.915601	250.592720	0.005061	18.4
366	-0.915357	250.270621	0.007428	25.1
367	-0.483321	249.949624	0.005040	27.0
368	-0.817990	249.629723	0.011250	26.9
369	-1.101728	249.310911	0.009512	19.6
370	-0.794339	248.993182	0.008958	19.4
371	-0.589638	248.676531	0.004559	36.8
372	-0.631247	248.360952	0.021121	21.6
373	-0.899886	248.046438	0.009394	31.8
374	-0.642701	247.732984	0.007526	24.1
375	-0.536901	247.420584	0.013458	33.1
376	-0.674001	247.109233	0.009387	21.4
377	-0.678328	246.798924	0.009590	19.0
378	-0.672348	246.489652	0.005117	27.3
379	-0.783578	246.181412	0.008908	27.7
380	-0.480901	245.874197	0.006120	20.5
381	-0.802791	245.568002	0.008427	18.3
382	-0.344669	245.262822	0.005040	19.7
383	-0.715009	244.958652	0.011397	37.8
384	-0.339471	244.655485	0.005872	22.9
385	-0.401257	244.353317	0.005752	18.4
386	-1.149972	244.052142	0.005013	26.2
387	-0.864373	243.751955	0.010144	31.8
388	-0.657408	243.452750	0.006836	23.6
389	-0.772076	243.154523	0.005415	20.4
390	-0.455721	242.857268	0.009324	21.5
391	-1.039775	242.560980	0.008015	27.5
392	-0.615523	242.265654	0.004496	27.1
393	-0.512292	241.971285	0.006983	19.3
394	-0.735776	241.677868	0.007504	23.8
395	-0.402649	241.385397	0.006811	39.1
396	-0.741712	241.093869	0.007663	19.6
397	-0.956209	240.803278	0.007047	20.6
398	-0.713671	240.513619	0.006652	36.7
399	-0.880037	240.224887	0.006045	23.4
400	-0.767371	239.937077	0.005784	23.9
401	-0.778804	239.650186	0.011765	39.6
402	-0.211419	239.364207	0.003657	23.2
403	-0.729753	239.079136	0.005704	21.1
404	-0.637061	238.794969	0.010354	23.1
405	-0.925556	238.511701	0.007090	19.8
406	-0.573523	238.229327	0.011709	34.7
407	-0.563770	237.947843	0.008073	20.8
408	-0.974095	237.667244	0.010032	17.8
409	-0.740448	237.387526	0.006187	24.8
410	-0.445467	237.108684	0.011975	34.4
411	-0.700600	236.830714	0.016361	21.2
412	-0.600974	236.553610	0.006115	23.2
413	-0.750577	236.277370	0.026417	19.2
414	-0.880439	236.001989	0.007249	27.5
415	-0.597319	235.727461	0.004476	26.3
416	-0.925357	235.453784	0.008202	22.6
417	-0.751097	235.180952	0.009196	21.0
418	-0.554847	234.908962	0.007791	35.7
419	-0.542692	234.637809	0.007918	22.1
420	-0.461402	234.367488	0.014881	20.3
421	-0.851061	234.097997	0.014529	23.3
422	-0.675457	233.829331	0.005026	26.5
423	-0.563007	233.561485	0.006845	29.1
424	-0.385653	233.294456	0.005744	18.6
425	-0.821044	233.028239	0.009274	25.8
426	-0.969702	232.762831	0.005710	30.6
427	-0.833617	232.498228	0.011032	20.6
428	-0.891274	232.234425	0.007959	18.6
429	-0.241485	231.971419	0.003392	20.6
430	-0.413222	231.709205	0.005346	33.3
431	-0.805604	231.447781	0.004891	20.7
432	-0.513242	231.187141	0.003599	19.8
433	-0.695233	230.927283	0.010587	21.2
434	-0.715908	230.668202	0.004089	22.1
435	-0.928529	230.409895	0.007731	26.4
436	-0.299677	230.152358	0.006142	21.7
437	-0.739806	229.895587	0.009765	26.5
438	-1.061559	229.639578	0.009515	37.3
439	-0.914819	229.384329	0.007401	21.7
440	-0.928352	229.129834	0.011557	22.2
441	-0.289856	228.876091	0.004211	23.9
442	-0.944578	228.623096	0.009171	29.8
443	-0.580927	228.370846	0.011148	27.4
444	-0.893705	228.119336	0.010072	19.6
445	-0.536420	227.868563	0.013794	28.0
446	-0.745335	227.618525	0.008344	47.5
447	-0.597959	227.369216	0.005852	15.1
448	-0.609673	227.120635	0.011130	22.7
449	-0.336339	226.872777	0.002179	41.8
450	-0.660153	226.625638	0.008145	23.6
451	-0.880496	226.379217	0.006458	23.9
452	-0.626228	226.133509	0.005043	34.5
453	-0.771652	225.888510	0.008943	21.9
454	-0.617445	225.644218	0.004964	23.0
455	-0.414168	225.400630	0.010522	23.1
456	-0.557530	225.157741	0.004924	37.1
457	-0.638127	224.915549	0.008550	22.7
458	-0.368995	224.674051	0.009808	22.9
459	-0.437515	224.433242	0.003357	18.5
460	-1.074925	224.193121	0.010288	29.9
461	-0.681549	223.953684	0.014707	27.9
462	-0.974747	223.714927	0.006408	20.8
463	-0.686950	223.476848	0.005137	23.4
464	-0.665551	223.239444	0.004633	21.2
465	-0.693993	223.002710	0.014894	24.5
466	-0.569041	222.766645	0.004570	24.4
467	-0.211061	222.531245	0.007669	27.1
468	-0.678084	222.296508	0.011744	29.5
469	-0.452692	222.062429	0.018494	26.1
470	-0.839888	221.829007	0.017382	21.2
471	-0.832532	221.596238	0.015799	21.3
472	-0.541381	221.364119	0.004139	30.7
473	-0.753042	221.132647	0.006957	29.3
474	-0.773283	220.901820	0.011557	19.8
475	-0.838850	220.671634	0.009054	20.7
476	-0.583167	220.442086	0.006364	35.4
477	-0.881503	220.213174	0.006274	25.7
478	-0.690415	219.984895	0.006015	17.9
479	-0.472694	219.757246	0.016826	17.8
480	-0.855167	219.530224	0.026233	32.6
481	-0.759757	219.303826	0.006165	26.7
482	-1.094246	219.078050	0.010981	21.1
483	-1.025539	218.852893	0.004684	19.8
484	-0.417711	218.628352	0.011626	34.7
485	-0.525567	218.404424	0.005464	19.7
486	-0.712284	218.181106	0.009368	21.0
487	-0.815238	217.958397	0.011077	18.3
488	-0.585468	217.736292	0.004281	34.4
489	-0.705203	217.514790	0.004241	20.2
490	-0.473806	217.293888	0.004970	23.1
491	-0.784758	217.073584	0.009826	17.8
492	-0.514469	216.853873	0.006978	41.1
493	-0.513782	216.634755	0.012118	18.0
494	-0.447900	216.416227	0.008067	21.2
495	-0.700360	216.198285	0.011500	17.5
496	-0.391275	215.980927	0.002512	28.9
497	-0.812791	215.764151	0.010157	26.5
498	-0.513476	215.547955	0.007272	22.9
499	-0.520343	215.332335	0.006189	23.5
500	-0.299816	215.117289	0.009773	36.1
501	-0.710024	214.902815	0.007774	19.7
502	-0.926414	214.688911	0.009874	23.1
503	-0.772569	214.475573	0.007901	25.7
504	-0.560919	214.262800	0.007388	25.3
505	-0.777389	214.050588	0.008477	37.4
506	-0.356977	213.838936	0.002268	20.1
507	-0.601482	213.627842	0.006996	20.8
508	-0.416337	213.417302	0.006471	37.0
509	-0.484153	213.207314	0.008402	19.0
510	-0.888065	212.997877	0.021459	23.3
511	-0.791341	212.788987	0.007296	32.9
512	-0.629533	212.580642	0.009521	22.3
513	-0.376780	212.372841	0.004354	20.8
514	-0.751747	212.165581	0.007917	26.1
515	-1.150024	211.958859	0.012440	37.8
516	-0.903094	211.752673	0.008084	22.0
517	-0.790327	211.547021	0.004706	20.1
518	-0.720814	211.341902	0.009116	21.3
519	-0.831450	211.137311	0.015420	23.8
520	-0.670911	210.933248	0.011440	27.1
521	-0.760510	210.729710	0.007807	23.6
522	-0.967705	210.526695	0.008722	23.8
523	-1.132276	210.324200	0.006977	32.6
524	-0.453252	210.122224	0.004379	20.4
525	-0.816395	209.920765	0.013686	23.4
526	-0.974921	209.719820	0.023548	23.6
527	-0.542245	209.519387	0.007678	28.8
528	-0.860837	209.319463	0.004606	21.6
529	-1.181849	209.120048	0.011591	21.0
530	-0.998513	208.921139	0.012887	18.6
531	-0.259114	208.722733	0.008967	35.8
532	-0.531852	208.524829	0.007664	20.6
533	-0.650599	208.327425	0.005959	30.8
534	-0.391894	208.130518	0.010685	18.0
535	-0.445437	207.934107	0.006197	35.7
536	-0.716521	207.738189	0.010248	21.5
537	-0.275759	207.542762	0.009346	26.8
538	-0.784123	207.347825	0.008131	20.9
539	-0.499316	207.153376	0.006518	29.2
540	-0.678099	206.959412	0.008669	26.9
541	-0.415888	206.765932	0.003529	18.8
542	-0.674034	206.572933	0.011160	22.8
543	-0.427201	206.380414	0.015217	26.4
544	-0.640983	206.188373	0.009592	26.9
545	-0.364401	205.996807	0.007281	19.2
546	-0.671102	205.805716	0.007966	24.9
547	-0.557707	205.615096	0.008353	31.7
548	-0.531145	205.424946	0.005017	20.4
549	-0.477321	205.235265	0.010210	20.0
550	-0.485844	205.046050	0.009712	19.1
551	-0.805436	204.857299	0.007172	34.6
552	-1.021413	204.669011	0.009077	21.1
553	-0.889300	204.481184	0.007906	20.0
554	-0.468611	204.293816	0.005624	21.9
555	-0.952964	204.106905	0.006531	25.7
556	-0.480714	203.920449	0.007118	29.5
557	-0.799122	203.734447	0.014767	20.2
558	-0.413133	203.548896	0.004190	18.8
559	-0.779333	203.363795	0.010718	22.0
560	-0.765076	203.179143	0.007862	34.1
561	-0.500053	202.994937	0.007513	19.6
562	-0.500995	202.811176	0.007705	26.0
563	-0.417270	202.627857	0.006733	35.9
564	-0.352056	202.444980	0.008733	24.0
565	-0.971065	202.262543	0.015519	18.6
566	-0.431404	202.080543	0.004983	19.6
567	-0.604565	201.898979	0.012691	41.3
568	-0.454716	201.717849	0.006732	18.3
569	-0.343133	201.537153	0.004063	21.5
570	-0.550912	201.356887	0.012146	31.3
571	-0.707478	201.177050	0.006998	25.1
572	-1.095678	200.997642	0.016974	21.2
573	-0.491974	200.818659	0.011940	21.0
574	-0.333868	200.640100	0.006120	23.8
575	-0.625039	200.461965	0.011815	30.0
576	-0.531262	200.284250	0.011358	24.1
577	-0.445701	200.106955	0.015514	24.2
578	-0.559296	199.930078	0.009114	31.6
579	-0.487235	199.753617	0.005461	24.8
580	-0.675546	199.577571	0.008091	20.5
581	-0.531884	199.401938	0.004886	23.1
582	-0.473689	199.226717	0.004591	26.9
583	-0.659144	199.051905	0.016242	28.8
584	-0.746051	198.877502	0.005853	18.8
585	-0.651297	198.703506	0.005004	18.8
586	-0.616860	198.529916	0.020413	41.0
587	-0.780770	198.356729	0.011225	17.6
588	-0.796489	198.183944	0.007739	27.9
589	-0.812288	198.011560	0.014318	31.9
590	-0.425919	197.839576	0.004849	22.2
591	-0.886228	197.667989	0.011163	33.0
592	-0.777094	197.496798	0.015335	30.2
593	-0.788843	197.326002	0.009883	23.1
594	-0.698328	197.155600	0.015255	26.4
595	-0.572166	196.985589	0.005449	22.1
596	-0.917093	196.815969	0.015791	20.6
597	-0.528288	196.646738	0.007193	34.4
598	-0.483590	196.477894	0.003149	23.3
599	-0.780372	196.309436	0.014229	21.8
600	-0.730888	196.141363	0.004485	28.3
601	-0.476952	195.973673	0.004075	23.2
602	-0.758718	195.806365	0.006277	29.3
603	-0.516920	195.639437	0.005143	25.1
604	-0.601694	195.472888	0.011586	31.2
605	-0.521952	195.306717	0.011066	22.2
606	-0.611847	195.140922	0.010578	28.5
607	-0.491779	194.975501	0.005663	20.3
608	-0.943177	194.810454	0.012949	38.2
609	-0.746560	194.645779	0.005516	21.0
610	-0.667482	194.481475	0.008726	21.3
611	-0.777980	194.317540	0.012406	21.7
612	-0.940694	194.153973	0.010006	18.3
613	-0.523998	193.990773	0.013196	34.8
614	-0.292170	193.827938	0.006273	20.8
615	-0.600748	193.665467	0.007654	20.4
616	-1.097558	193.503358	0.015086	26.7
617	-0.667160	193.341611	0.008447	28.6
618	-0.391570	193.180224	0.006655	18.5
619	-0.698198	193.019196	0.008648	21.9
620	-0.253945	192.858525	0.006501	25.0
621	-0.464470	192.698210	0.003839	33.2
622	-0.923573	192.538251	0.006565	18.1
623	-0.489522	192.378644	0.003502	20.2
624	-0.583964	192.219391	0.011145	34.2
625	-0.425320	192.060488	0.005301	24.7
626	-0.914528	191.901935	0.018403	20.1
627	-0.767108	191.743730	0.009251	21.8
628	-0.633443	191.585873	0.004193	20.4
629	-0.344652	191.428362	0.001854	27.2
630	-0.710858	191.271196	0.006047	24.3
631	-0.872965	191.114374	0.009854	19.3
632	-0.347366	190.957893	0.003882	24.0
