1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
77	-0.635420	446.424477	0.006824	23.4
78	-0.547821	444.926406	0.005267	25.2
79	-0.851323	443.441666	0.006749	38.1
80	-0.479381	441.970065	0.004763	32.2
81	-0.672241	440.511415	0.007090	20.6
82	-0.611372	439.065533	0.007358	37.6
83	-0.556617	437.632238	0.005425	22.9
84	-0.515568	436.211351	0.004881	23.2
85	-0.936041	434.802701	0.010906	22.1
86	-1.066541	433.406117	0.008455	30.8
87	-0.722296	432.021430	0.005259	30.2
88	-0.545136	430.648479	0.004911	22.5
89	-0.737191	429.287101	0.007348	22.0
90	-0.679231	427.937140	0.006535	39.9
91	-0.715311	426.598440	0.006991	23.4
92	-0.764313	425.270849	0.007063	23.7
93	-0.553428	423.954220	0.004585	36.8
94	-0.632867	422.648404	0.008277	24.1
95	-0.849087	421.353259	0.007602	23.4
96	-0.516713	420.068643	0.005157	33.6
97	-0.429681	418.794419	0.004747	31.8
98	-0.548640	417.530451	0.004624	24.4
99	-0.515973	416.276604	0.004952	33.0
100	-0.728335	415.032748	0.007467	33.0
101	-0.835253	413.798754	0.006554	24.0
102	-0.729646	412.574495	0.007860	21.5
103	-0.940883	411.359849	0.007196	30.0
104	-0.553288	410.154691	0.006077	26.9
105	-0.785165	408.958904	0.005506	23.1
106	-1.173712	407.772368	0.010095	32.8
107	-0.599980	406.594968	0.005244	28.5
108	-0.857892	405.426590	0.008722	24.4
109	-0.509860	404.267122	0.004611	22.8
110	-0.719509	403.116456	0.006746	28.6
111	-0.785665	401.974481	0.008469	35.7
112	-0.556115	400.841093	0.004850	30.5
113	-0.541781	399.716187	0.005219	40.6
114	-0.564368	398.599660	0.004641	23.4
115	-0.947937	397.491411	0.008622	25.8
116	-0.635389	396.391342	0.008320	22.7
117	-0.786689	395.299353	0.005746	30.5
118	-0.507340	394.215350	0.005400	28.5
119	-0.633616	393.139238	0.005533	23.1
120	-0.673732	392.070924	0.005495	23.5
121	-0.679245	391.010316	0.007422	43.5
122	-0.704212	389.957325	0.005654	22.6
123	-0.596548	388.911862	0.005645	23.4
124	-0.800476	387.873839	0.008557	30.5
125	-0.588914	386.843173	0.005175	30.2
126	-0.479484	385.819777	0.004726	22.7
127	-0.770668	384.803569	0.005706	28.9
128	-0.570012	383.794468	0.005077	30.6
129	-1.139605	382.792393	0.009476	27.5
130	-0.482064	381.797264	0.004229	23.0
131	-0.831505	380.809005	0.007843	26.9
132	-0.688047	379.827537	0.008142	48.9
133	-0.591269	378.852786	0.005002	28.8
134	-1.063775	377.884678	0.008781	42.7
135	-0.752751	376.923138	0.009000	30.5
136	-0.597927	375.968095	0.004996	27.6
137	-0.747474	375.019479	0.008227	36.6
138	-0.886851	374.077218	0.009159	21.3
139	-1.103236	373.141244	0.011385	22.8
140	-0.652512	372.211489	0.005550	25.2
141	-0.591874	371.287887	0.009400	45.9
142	-0.584590	370.370370	0.005402	26.4
143	-0.578589	369.458876	0.004535	33.4
144	-0.589851	368.553338	0.005852	27.5
145	-0.620302	367.653696	0.005877	26.2
146	-0.660743	366.759885	0.009201	27.6
147	-0.612947	365.871846	0.005302	33.4
148	-0.556405	364.989518	0.004628	30.2
149	-0.573139	364.112841	0.005578	26.4
150	-0.507586	363.241757	0.004674	31.3
151	-0.719666	362.376208	0.006559	27.2
152	-0.852386	361.516137	0.007919	34.5
153	-0.788979	360.661488	0.007004	26.9
154	-0.803972	359.812206	0.007339	33.6
155	-0.582001	358.968236	0.005958	22.7
156	-0.725555	358.129524	0.007024	24.3
157	-0.685886	357.296018	0.005318	43.7
158	-0.900603	356.467665	0.007700	24.4
159	-1.059836	355.644414	0.008514	24.0
160	-0.598488	354.826213	0.005093	30.6
161	-0.502014	354.013012	0.004199	23.5
162	-0.825908	353.204763	0.006661	23.7
163	-0.681215	352.401415	0.008340	24.4
164	-0.607085	351.602922	0.004593	37.3
165	-0.511408	350.809235	0.004751	25.1
166	-0.558307	350.020308	0.005353	25.9
167	-1.068999	349.236095	0.007872	31.9
168	-0.865621	348.456550	0.007609	30.7
169	-0.480650	347.681627	0.004043	23.4
170	-0.683673	346.911283	0.007299	31.8
171	-1.110374	346.145474	0.007446	39.2
172	-0.883291	345.384157	0.006865	27.0
173	-0.989284	344.627288	0.007228	28.4
174	-0.567109	343.874826	0.005179	40.8
175	-0.474339	343.126729	0.003961	24.0
176	-0.850231	342.382957	0.007528	24.1
177	-1.040557	341.643469	0.007484	27.0
178	-0.967736	340.908224	0.007848	33.0
179	-0.758864	340.177184	0.006245	23.5
180	-0.613592	339.450309	0.005795	23.3
181	-0.812548	338.727561	0.007491	25.1
182	-1.037884	338.008902	0.008050	33.2
183	-0.780161	337.294295	0.005821	31.7
184	-0.673624	336.583703	0.005359	29.8
185	-0.597617	335.877089	0.005045	40.4
186	-1.104411	335.174416	0.009534	25.6
187	-0.547521	334.475651	0.005751	36.9
188	-0.540563	333.780756	0.004429	49.8
189	-0.480515	333.089698	0.004487	26.3
190	-0.621663	332.402443	0.006014	38.7
191	-0.799845	331.718955	0.007683	24.5
192	-0.658799	331.039203	0.005563	28.2
193	-0.577734	330.363153	0.005236	32.2
194	-1.045666	329.690771	0.007814	32.7
195	-0.506313	329.022027	0.005177	26.1
196	-0.590876	328.356888	0.004903	38.5
197	-0.663897	327.695322	0.005546	24.8
198	-0.724534	327.037299	0.006317	25.0
199	-0.526815	326.382787	0.004812	29.2
200	-0.970852	325.731758	0.007191	23.9
201	-0.892688	325.084179	0.006481	31.0
202	-0.987401	324.440023	0.006664	22.1
203	-0.562841	323.799258	0.004488	34.1
204	-0.593261	323.161858	0.005455	32.1
205	-0.625484	322.527792	0.006206	27.4
206	-0.527758	321.897034	0.004574	23.6
207	-0.953901	321.269554	0.007635	41.1
208	-0.778435	320.645325	0.006591	23.1
209	-0.959952	320.024320	0.008113	27.4
210	-0.867924	319.406512	0.006400	29.4
211	-0.826643	318.791875	0.006518	33.9
212	-0.939737	318.180381	0.006748	34.4
213	-1.122999	317.572005	0.009386	32.4
214	-0.709914	316.966721	0.006364	34.2
215	-0.742625	316.364504	0.007311	25.2
216	-1.149326	315.765329	0.008171	43.1
217	-0.668787	315.169170	0.007785	29.0
218	-1.088163	314.576003	0.007775	22.4
219	-0.534435	313.985804	0.004973	33.2
220	-1.073177	313.398548	0.007834	29.5
221	-0.531374	312.814213	0.005193	23.5
222	-0.823903	312.232773	0.007009	33.8
223	-0.557215	311.654207	0.004908	30.5
224	-1.100045	311.078491	0.008879	22.7
225	-0.815957	310.505602	0.010038	25.2
226	-0.678428	309.935518	0.005230	32.8
227	-0.913360	309.368217	0.006068	29.8
228	-0.603142	308.803676	0.005192	21.6
229	-1.043496	308.241874	0.007669	24.1
230	-0.636178	307.682789	0.006043	35.7
231	-0.840020	307.126400	0.007856	27.2
232	-0.680122	306.572687	0.004976	30.9
233	-1.166609	306.021627	0.007757	26.1
234	-0.572362	305.473201	0.004721	38.1
235	-0.603871	304.927388	0.005272	23.9
236	-0.588827	304.384168	0.005269	36.1
237	-0.863396	303.843521	0.007398	30.7
238	-0.870740	303.305427	0.007285	25.7
239	-0.586578	302.769867	0.005158	24.5
240	-0.855672	302.236821	0.007425	37.0
241	-1.165851	301.706270	0.007995	24.3
242	-0.823686	301.178196	0.007028	21.3
243	-0.785255	300.652580	0.007866	34.4
244	-1.040905	300.129402	0.007411	30.4
245	-0.725425	299.608645	0.008503	22.0
246	-0.684166	299.090291	0.007570	29.0
247	-0.901495	298.574321	0.007228	33.3
248	-0.674724	298.060718	0.005460	25.3
249	-0.683606	297.549465	0.005073	24.9
250	-0.544523	297.040543	0.004476	34.0
251	-0.639787	296.533936	0.005239	28.0
252	-0.633434	296.029626	0.004489	23.9
253	-1.027243	295.527597	0.007186	24.4
254	-0.857642	295.027832	0.007923	36.3
255	-1.004399	294.530315	0.007363	25.4
256	-0.807695	294.035028	0.006582	36.8
257	-0.760298	293.541956	0.006131	35.1
258	-0.613325	293.051083	0.006008	25.3
259	-0.695907	292.562393	0.006131	44.9
260	-0.937786	292.075870	0.007603	27.9
261	-1.061481	291.591498	0.007653	24.9
262	-0.480361	291.109263	0.007757	22.6
263	-1.068611	290.629149	0.007938	38.7
264	-0.906016	290.151140	0.007875	23.4
265	-0.721485	289.675222	0.006259	23.6
266	-0.616918	289.201380	0.004720	28.0
267	-0.834380	288.729600	0.006217	34.2
268	-1.046536	288.259866	0.007685	25.4
269	-0.995321	287.792165	0.008698	32.3
270	-0.590660	287.326481	0.005316	33.8
271	-1.049235	286.862802	0.007606	24.5
272	-1.156148	286.401113	0.007116	38.4
273	-1.156227	285.941400	0.009489	34.3
274	-0.880218	285.483649	0.006847	25.8
275	-0.666518	285.027847	0.006092	28.1
276	-0.462288	284.573981	0.004323	37.7
277	-0.682983	284.122037	0.006791	29.5
278	-1.075594	283.672002	0.008011	25.6
279	-0.643031	283.223863	0.005769	44.0
280	-0.487074	282.777607	0.004572	25.9
281	-0.627823	282.333221	0.005072	29.1
282	-1.045469	281.890692	0.007325	38.8
283	-0.804645	281.450008	0.009576	32.3
284	-0.612597	281.011157	0.004976	24.0
285	-0.898722	280.574125	0.008781	33.2
286	-0.917953	280.138901	0.006419	30.7
287	-0.714425	279.705473	0.005216	27.3
288	-0.637951	279.273829	0.005203	27.2
289	-0.568921	278.843956	0.004631	34.7
290	-0.799788	278.415844	0.005838	29.7
291	-0.925232	277.989479	0.006987	23.6
292	-0.471608	277.564851	0.003914	24.7
293	-0.766366	277.141949	0.006784	39.0
294	-0.688778	276.720761	0.005166	23.9
295	-0.701341	276.301275	0.006332	24.5
296	-0.697059	275.883480	0.005735	37.7
297	-0.591654	275.467366	0.005096	25.1
298	-0.849306	275.052922	0.006458	25.8
299	-1.087807	274.640136	0.007307	43.6
300	-0.734771	274.228998	0.009586	23.2
301	-1.074578	273.819497	0.008374	24.8
302	-0.852730	273.411623	0.008142	40.2
303	-0.934081	273.005365	0.007239	23.5
304	-1.165426	272.600712	0.007555	21.8
305	-0.721757	272.197655	0.007379	22.6
306	-0.957866	271.796184	0.006520	30.4
307	-0.629594	271.396287	0.006046	36.2
308	-0.828672	270.997956	0.008234	27.5
309	-0.849791	270.601180	0.005503	27.0
310	-0.691458	270.205949	0.005966	37.6
311	-0.871408	269.812254	0.006643	24.0
312	-0.941182	269.420085	0.006186	25.1
313	-1.200439	269.029432	0.008825	35.8
314	-0.720086	268.640287	0.005840	35.6
315	-0.835374	268.252638	0.007351	32.7
316	-0.900308	267.866478	0.008481	34.2
317	-0.854917	267.481796	0.006986	27.0
318	-0.861642	267.098584	0.005925	29.8
319	-1.181774	266.716833	0.008521	34.4
320	-0.560113	266.336533	0.005097	29.3
321	-1.122434	265.957676	0.007583	24.8
322	-0.745559	265.580253	0.005863	26.4
323	-0.970182	265.204254	0.007125	38.4
324	-0.567785	264.829672	0.006060	24.7
325	-1.059472	264.456497	0.008002	26.9
326	-0.917165	264.084721	0.006693	34.8
327	-0.866683	263.714335	0.007407	26.1
328	-1.210565	263.345332	0.009394	31.1
329	-0.555469	262.977702	0.004990	38.2
330	-1.119666	262.611438	0.006943	27.0
331	-0.538627	262.246531	0.004224	24.6
332	-0.511123	261.882973	0.004450	29.6
333	-0.821934	261.520756	0.005717	36.8
334	-0.659367	261.159871	0.005505	23.0
335	-0.797094	260.800312	0.009972	26.2
336	-1.091752	260.442070	0.009334	38.1
337	-0.567756	260.085137	0.005193	24.1
338	-0.853119	259.729505	0.007262	23.0
339	-0.699411	259.375167	0.005102	30.4
340	-0.919331	259.022116	0.006540	31.5
341	-0.678412	258.670343	0.005262	25.3
342	-0.551327	258.319841	0.004580	38.2
343	-0.776031	257.970602	0.006355	27.7
344	-0.636632	257.622620	0.004789	32.2
345	-0.929180	257.275887	0.006508	21.7
346	-0.827681	256.930396	0.007346	39.2
347	-0.536282	256.586139	0.004929	29.4
348	-0.863781	256.243109	0.006121	24.5
349	-0.623347	255.901300	0.005610	31.2
350	-0.909018	255.560703	0.006271	29.5
351	-0.565142	255.221313	0.004909	23.0
352	-0.646531	254.883122	0.005682	35.0
353	-0.665687	254.546124	0.005746	30.8
354	-0.709475	254.210311	0.005990	24.0
355	-0.783071	253.875677	0.005902	28.8
356	-0.616846	253.542215	0.005142	30.9
357	-0.659512	253.209918	0.005016	24.5
358	-0.502121	252.878781	0.004507	24.4
359	-0.920199	252.548795	0.006484	32.7
360	-0.928915	252.219956	0.007289	34.7
361	-0.976580	251.892255	0.006962	28.0
362	-0.641240	251.565688	0.004988	32.2
363	-1.169544	251.240247	0.008452	32.3
364	-0.722959	250.915926	0.005672	30.9
365	-0.984939	250.592720	0.007042	41.6
366	-0.862415	250.270621	0.008636	26.2
367	-1.085338	249.949624	0.008444	22.1
368	-0.674073	249.629723	0.004782	28.8
369	-0.747142	249.310911	0.006008	36.6
370	-0.775758	248.993182	0.006615	23.8
371	-1.139939	248.676531	0.007541	31.0
372	-1.121006	248.360952	0.007342	31.1
373	-0.885263	248.046438	0.006880	22.3
374	-0.525700	247.732984	0.004592	26.4
375	-1.203085	247.420584	0.007789	35.7
376	-0.686461	247.109233	0.010617	34.7
377	-0.853607	246.798924	0.007328	29.3
378	-0.936245	246.489652	0.007536	39.7
379	-0.601844	246.181412	0.005141	23.7
380	-0.596874	245.874197	0.005145	22.9
381	-0.981112	245.568002	0.007532	38.9
382	-0.645540	245.262822	0.005521	29.4
383	-0.919501	244.958652	0.006718	22.9
384	-0.822174	244.655485	0.005518	36.0
385	-0.807784	244.353317	0.006875	34.0
386	-0.841600	244.052142	0.008765	26.2
387	-0.690180	243.751955	0.006159	22.7
388	-0.763258	243.452750	0.006223	31.4
389	-1.178385	243.154523	0.008016	31.7
390	-0.821152	242.857268	0.005978	24.3
391	-0.607502	242.560980	0.004976	37.4
392	-0.667042	242.265654	0.005458	31.1
393	-0.929602	241.971285	0.007379	26.3
394	-0.535022	241.677868	0.004613	24.4
395	-0.696909	241.385397	0.004837	39.6
396	-0.993322	241.093869	0.007636	25.6
397	-0.692599	240.803278	0.005534	25.2
398	-0.469139	240.513619	0.003976	31.3
399	-0.795196	240.224887	0.005825	31.0
400	-0.718669	239.937077	0.006223	33.0
401	-1.130189	239.650186	0.008005	24.1
402	-0.882475	239.364207	0.008120	22.2
403	-0.828945	239.079136	0.006042	36.2
404	-1.090675	238.794969	0.008029	34.7
405	-0.573602	238.511701	0.005078	31.5
406	-0.536611	238.229327	0.004091	22.9
407	-1.160512	237.947843	0.008184	32.6
408	-0.801219	237.667244	0.009320	23.6
409	-0.770686	237.387526	0.006102	29.9
410	-0.852131	237.108684	0.006849	36.4
411	-0.572118	236.830714	0.005222	36.8
412	-0.742838	236.553610	0.005682	23.2
413	-0.679659	236.277370	0.006985	38.5
414	-0.897484	236.001989	0.007661	30.5
415	-0.815572	235.727461	0.006273	22.4
416	-0.760778	235.453784	0.010841	23.2
417	-0.800399	235.180952	0.007787	37.6
418	-0.923577	234.908962	0.007613	22.9
419	-1.094811	234.637809	0.008341	26.3
420	-0.647820	234.367488	0.005205	24.4
421	-0.673949	234.097997	0.007437	32.8
422	-0.654907	233.829331	0.005355	28.4
423	-0.746232	233.561485	0.006573	31.8
424	-1.065512	233.294456	0.007210	32.3
425	-0.984771	233.028239	0.006701	28.2
426	-0.577265	232.762831	0.005131	30.3
427	-0.719931	232.498228	0.004786	28.1
428	-0.630289	232.234425	0.010663	30.3
429	-0.577437	231.971419	0.004320	39.6
430	-0.551803	231.709205	0.004582	29.7
431	-0.651386	231.447781	0.005397	30.5
432	-0.889875	231.187141	0.006751	25.5
433	-0.551078	230.927283	0.004381	31.5
434	-0.573612	230.668202	0.004561	28.4
435	-0.711149	230.409895	0.006911	21.2
436	-0.745388	230.152358	0.005581	23.6
437	-0.728634	229.895587	0.008496	31.0
438	-1.172611	229.639578	0.008654	33.2
439	-1.146711	229.384329	0.008618	21.7
440	-0.603877	229.129834	0.004731	24.1
441	-0.712284	228.876091	0.006498	31.4
442	-0.586487	228.623096	0.005235	33.1
443	-0.557204	228.370846	0.004961	25.5
444	-0.647241	228.119336	0.005759	21.6
445	-0.765110	227.868563	0.005280	35.8
446	-0.906650	227.618525	0.006717	35.1
447	-0.864184	227.369216	0.006282	42.4
448	-0.927034	227.120635	0.007264	27.7
449	-0.615277	226.872777	0.004709	24.6
450	-0.923789	226.625638	0.006849	22.1
451	-0.795888	226.379217	0.005830	41.7
452	-0.775537	226.133509	0.008808	23.4
453	-0.603955	225.888510	0.004461	23.5
454	-1.097072	225.644218	0.007367	38.5
455	-0.612524	225.400630	0.004955	25.5
456	-0.771812	225.157741	0.006311	27.8
457	-0.496638	224.915549	0.004578	24.7
458	-0.621634	224.674051	0.004537	38.9
459	-0.665974	224.433242	0.005437	22.2
460	-0.594695	224.193121	0.005096	36.8
461	-1.134613	223.953684	0.008217	29.9
462	-0.914834	223.714927	0.006834	32.1
463	-1.035118	223.476848	0.007059	32.3
464	-0.723138	223.239444	0.006962	32.5
465	-0.917176	223.002710	0.007592	29.9
466	-0.791872	222.766645	0.006606	31.3
467	-0.966053	222.531245	0.007252	32.0
468	-0.707125	222.296508	0.006168	23.2
469	-0.662880	222.062429	0.005158	22.9
470	-0.730164	221.829007	0.006832	30.2
471	-0.757874	221.596238	0.004828	42.5
472	-1.102412	221.364119	0.007363	23.4
473	-0.986708	221.132647	0.006684	33.8
474	-0.824738	220.901820	0.007616	27.9
475	-0.756610	220.671634	0.006379	25.0
476	-0.949122	220.442086	0.007942	22.2
477	-0.696951	220.213174	0.005796	32.8
478	-0.980748	219.984895	0.007115	30.7
479	-0.621559	219.757246	0.004850	25.1
480	-0.742899	219.530224	0.006361	36.4
481	-0.802301	219.303826	0.006317	32.5
482	-0.830408	219.078050	0.007181	29.9
483	-0.581336	218.852893	0.004720	48.7
484	-0.902047	218.628352	0.005901	39.8
485	-0.853746	218.404424	0.006781	32.5
486	-1.161137	218.181106	0.007752	46.8
487	-0.827097	217.958397	0.007520	30.8
488	-1.166833	217.736292	0.007771	35.1
489	-0.642069	217.514790	0.005620	26.8
490	-0.555754	217.293888	0.004527	29.2
491	-0.767242	217.073584	0.007471	29.7
492	-0.781602	216.853873	0.006309	32.9
493	-0.973905	216.634755	0.007651	41.4
494	-1.148723	216.416227	0.008111	42.5
495	-0.535557	216.198285	0.005892	38.2
496	-0.556795	215.980927	0.005293	30.5
497	-0.497458	215.764151	0.005131	24.9
498	-1.020019	215.547955	0.006848	34.8
499	-0.771466	215.332335	0.006191	38.7
500	-0.886326	215.117289	0.005840	28.1
501	-0.581996	214.902815	0.004606	31.7
502	-0.801774	214.688911	0.006796	38.4
503	-0.724238	214.475573	0.006242	34.1
504	-0.633125	214.262800	0.005045	29.9
505	-0.655576	214.050588	0.007229	29.5
506	-0.811033	213.838936	0.006171	32.2
507	-0.853258	213.627842	0.007135	39.6
508	-0.621813	213.417302	0.005502	30.2
509	-0.969129	213.207314	0.007388	32.3
510	-0.732372	212.997877	0.006334	33.9
511	-0.981347	212.788987	0.007278	29.4
512	-0.839926	212.580642	0.005675	36.2
513	-0.573604	212.372841	0.009693	38.7
514	-0.697805	212.165581	0.005980	39.6
515	-0.801025	211.958859	0.007080	25.8
516	-0.861776	211.752673	0.006849	41.7
517	-0.660871	211.547021	0.005436	28.2
518	-0.577069	211.341902	0.004456	35.8
519	-0.671605	211.137311	0.005129	26.8
520	-1.225949	210.933248	0.007886	36.9
521	-0.895167	210.729710	0.006064	31.2
522	-0.500430	210.526695	0.003878	34.0
523	-0.520950	210.324200	0.004427	42.1
524	-0.922937	210.122224	0.007784	36.6
525	-0.680088	209.920765	0.005830	37.5
526	-0.997833	209.719820	0.006241	28.0
527	-0.564434	209.519387	0.004477	47.0
528	-0.474787	209.319463	0.004080	23.6
529	-0.742124	209.120048	0.005249	28.0
530	-0.581528	208.921139	0.004876	36.9
531	-0.854411	208.722733	0.007257	30.0
532	-0.493653	208.524829	0.004665	25.8
533	-0.777992	208.327425	0.008275	40.2
534	-0.698393	208.130518	0.006008	23.8
535	-0.783095	207.934107	0.008498	25.0
536	-0.874042	207.738189	0.007826	25.2
537	-0.587595	207.542762	0.005353	37.3
538	-0.800493	207.347825	0.006977	23.4
539	-0.823014	207.153376	0.006278	25.5
540	-0.642029	206.959412	0.004835	27.3
541	-0.829499	206.765932	0.008859	36.4
542	-0.943375	206.572933	0.007833	25.3
543	-0.789121	206.380414	0.005803	28.9
544	-0.563296	206.188373	0.004622	39.8
545	-0.792666	205.996807	0.005514	27.2
546	-0.773929	205.805716	0.005189	23.1
547	-1.057387	205.615096	0.007318	31.0
548	-0.602103	205.424946	0.004952	31.5
549	-0.674149	205.235265	0.004763	32.0
550	-0.887940	205.046050	0.006163	21.5
551	-0.584782	204.857299	0.004824	34.3
552	-0.810068	204.669011	0.007416	33.3
553	-0.523521	204.481184	0.004768	25.1
554	-0.603511	204.293816	0.004886	39.6
555	-1.090940	204.106905	0.007121	27.0
556	-0.552677	203.920449	0.004313	23.5
557	-0.963314	203.734447	0.007611	36.6
558	-0.587078	203.548896	0.004248	24.2
559	-0.822404	203.363795	0.006222	24.0
560	-0.699549	203.179143	0.005944	28.0
561	-0.841125	202.994937	0.007470	33.8
562	-0.580989	202.811176	0.004969	34.8
563	-1.087583	202.627857	0.007888	31.6
564	-0.686365	202.444980	0.005308	25.5
565	-0.912665	202.262543	0.007081	27.2
566	-0.929309	202.080543	0.007012	34.0
567	-0.770522	201.898979	0.005025	22.4
568	-1.047771	201.717849	0.007245	29.1
569	-0.771106	201.537153	0.005614	25.6
570	-1.006279	201.356887	0.007141	26.2
571	-0.688346	201.177050	0.006464	25.3
572	-0.663605	200.997642	0.005181	25.4
573	-0.932021	200.818659	0.007456	24.6
574	-0.589900	200.640100	0.004637	26.1
575	-1.149029	200.461965	0.007542	25.3
576	-0.771381	200.284250	0.008210	26.9
577	-0.836662	200.106955	0.006526	23.5
578	-0.525394	199.930078	0.004790	27.7
579	-0.827886	199.753617	0.006600	25.1
580	-1.040282	199.577571	0.007266	26.4
581	-1.026521	199.401938	0.007554	30.9
582	-0.822036	199.226717	0.007094	39.5
583	-0.589370	199.051905	0.005392	23.9
584	-0.579411	198.877502	0.004794	32.5
585	-0.742044	198.703506	0.005777	30.2
586	-0.920746	198.529916	0.007354	27.4
587	-0.661615	198.356729	0.005969	36.7
588	-1.198557	198.183944	0.008251	27.3
589	-0.578732	198.011560	0.004698	24.9
590	-0.617211	197.839576	0.010239	30.5
591	-0.655984	197.667989	0.005660	33.5
592	-0.655073	197.496798	0.005133	21.1
593	-1.118516	197.326002	0.007992	35.4
594	-0.905166	197.155600	0.006928	27.8
595	-1.136843	196.985589	0.006794	22.9
596	-1.124212	196.815969	0.007325	23.8
597	-0.591471	196.646738	0.004774	32.3
598	-0.962534	196.477894	0.005464	32.3
599	-0.608104	196.309436	0.005495	26.6
600	-0.951213	196.141363	0.008141	30.8
601	-0.794409	195.973673	0.006247	29.0
602	-0.753912	195.806365	0.005459	22.6
603	-0.655671	195.639437	0.005284	30.5
604	-1.148733	195.472888	0.007544	36.4
605	-0.858833	195.306717	0.006176	25.0
606	-0.582424	195.140922	0.005400	30.0
607	-0.748001	194.975501	0.006025	23.3
608	-1.061371	194.810454	0.006973	28.4
609	-1.211324	194.645779	0.009605	24.4
610	-0.684370	194.481475	0.005741	32.0
611	-0.625809	194.317540	0.005022	22.9
612	-0.538842	194.153973	0.004655	31.3
613	-0.514800	193.990773	0.004376	30.2
614	-0.926387	193.827938	0.007046	32.8
615	-1.181271	193.665467	0.007844	27.1
616	-0.929584	193.503358	0.007529	23.9
617	-1.134678	193.341611	0.007286	31.6
618	-0.760500	193.180224	0.006081	30.2
619	-0.736786	193.019196	0.005043	26.0
620	-0.621307	192.858525	0.005156	31.8
621	-0.846656	192.698210	0.005236	34.6
622	-1.029837	192.538251	0.007412	24.1
623	-0.950799	192.378644	0.007736	22.7
624	-0.779568	192.219391	0.006386	31.4
625	-0.602445	192.060488	0.004992	33.0
626	-0.728703	191.901935	0.005438	26.9
627	-0.948643	191.743730	0.007710	35.7
628	-0.885028	191.585873	0.006206	32.2
629	-0.701442	191.428362	0.005582	24.8
630	-0.826160	191.271196	0.007648	33.2
631	-0.773585	191.114374	0.006084	27.0
632	-0.533386	190.957893	0.004791	33.0
