1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
87	-0.340067	29.160148	14.160348	0.007962	16.4
88	-0.365152	30.141077	13.888740	0.007840	17.5
89	-0.362745	31.139730	13.622724	0.005965	13.6
90	-0.363561	32.092312	13.378305	0.011184	11.1
91	-0.378362	31.799512	13.452494	0.007763	12.3
92	-0.351003	31.505321	13.527870	0.006477	10.5
93	-0.390737	32.503091	13.275591	0.009358	20.4
94	-0.367092	32.208899	13.348991	0.006534	19.4
95	-0.330081	31.981423	13.406305	0.007255	10.9
96	-0.364384	32.937001	13.168792	0.007816	11.2
97	-0.379093	32.643664	13.240802	0.009947	10.0
98	-0.352573	33.643664	12.998490	0.008247	10.0
99	-0.398556	34.643664	12.764888	0.006163	13.6
100	-0.367843	35.641702	12.539968	0.003826	25.2
101	-0.368505	36.178949	12.422144	0.006523	12.1
102	-0.354625	37.164299	12.211703	0.007482	10.9
103	-0.356288	36.870250	12.273753	0.006513	14.1
104	-0.358790	36.577877	12.336077	0.007740	11.8
105	-0.389300	36.310862	12.393552	0.006200	10.6
106	-0.360313	37.240147	12.195799	0.005875	24.8
107	-0.385551	36.961093	12.254516	0.005982	13.7
108	-0.351519	36.668788	12.316630	0.006312	10.6
109	-0.357725	36.375272	12.379639	0.004898	11.5
110	-0.384969	36.094063	12.440613	0.008642	12.8
111	-0.365175	37.072889	12.230925	0.005048	10.7
112	-0.373053	36.780270	12.292866	0.006620	20.8
113	-0.366960	36.757755	12.297658	0.004848	15.3
114	-0.388594	36.543417	12.343465	0.009726	14.5
115	-0.349967	36.249226	12.406895	0.009055	12.2
116	-0.331773	35.955034	12.470981	0.009610	12.3
117	-0.355268	35.660927	12.535713	0.005265	9.7
118	-0.350296	35.366800	12.601126	0.011947	10.7
119	-0.362137	36.365753	12.381693	0.004341	19.7
120	-0.388079	36.080558	12.443556	0.008160	16.2
121	-0.380746	37.063685	12.232863	0.011686	12.1
122	-0.358168	36.803895	12.287842	0.008464	10.5
123	-0.380047	37.803895	12.078879	0.005848	14.4
124	-0.397867	38.803699	11.876943	0.010489	11.8
125	-0.387728	38.511506	11.935257	0.007459	17.0
126	-0.372750	38.217313	11.994552	0.009605	23.5
127	-0.367049	39.217303	11.795366	0.005435	10.3
128	-0.392783	39.176594	11.803345	0.006087	10.6
129	-0.362108	40.054862	11.633555	0.007752	12.8
130	-0.368023	39.762300	11.689570	0.009434	9.9
131	-0.361112	40.762300	11.500303	0.010166	23.0
132	-0.366896	41.762075	11.317107	0.006296	18.6
133	-0.365676	42.559427	11.175134	0.007773	13.4
134	-0.360421	43.080738	11.084222	0.003977	9.7
135	-0.387749	43.474289	11.016564	0.009038	12.2
136	-0.379120	44.011680	10.925500	0.008417	11.8
137	-0.369128	44.748060	10.803134	0.008064	9.8
138	-0.387053	45.748059	10.641285	0.006743	15.6
139	-0.383154	45.454160	10.688347	0.007307	15.0
140	-0.381780	45.301741	10.712918	0.005539	19.4
141	-0.352902	46.173187	10.573938	0.008110	11.0
142	-0.368639	46.923204	10.457179	0.006870	15.5
143	-0.375076	47.923198	10.305458	0.004185	11.8
144	-0.353100	47.659953	10.344970	0.007366	21.7
145	-0.390342	47.407754	10.383109	0.006043	12.1
146	-0.371654	47.133721	10.424869	0.008277	12.0
147	-0.361801	46.840551	10.469920	0.010248	18.9
148	-0.363291	47.840551	10.317830	0.008345	16.7
149	-0.373712	48.840420	10.170115	0.005063	9.8
150	-0.352734	48.548590	10.212790	0.007143	20.8
151	-0.360027	48.299778	10.249458	0.008353	10.6
152	-0.365583	49.299542	10.103695	0.004599	20.0
153	-0.372453	50.285709	9.963920	0.007311	11.6
154	-0.356994	50.296148	9.962461	0.009123	13.9
155	-0.347284	50.047995	9.997258	0.008290	10.7
156	-0.377585	49.841110	10.026454	0.003437	9.7
157	-0.381148	49.548669	10.068016	0.011648	15.6
158	-0.357654	50.427586	9.944129	0.010633	12.2
159	-0.376353	50.133538	9.985236	0.010111	20.9
160	-0.365921	51.133538	9.846808	0.004493	14.2
161	-0.388082	50.955837	9.871126	0.005615	12.3
162	-0.367178	51.514539	9.795072	0.010800	12.0
163	-0.375944	51.221560	9.834807	0.008129	15.8
164	-0.354873	50.927368	9.875033	0.006911	12.1
165	-0.386967	51.927258	9.739639	0.005749	26.0
166	-0.378801	51.634350	9.778915	0.006942	11.9
167	-0.347980	51.453522	9.803321	0.004174	9.9
168	-0.357929	51.477451	9.800084	0.009160	10.3
169	-0.378383	52.451551	9.670117	0.010592	11.0
170	-0.364305	52.157359	9.709005	0.010901	11.0
171	-0.348657	53.157359	9.578080	0.004284	9.5
172	-0.376197	52.892197	9.612451	0.006374	14.3
173	-0.360513	52.801449	9.624271	0.007337	13.0
174	-0.373377	52.507348	9.662777	0.003917	16.2
175	-0.369488	52.358626	9.682367	0.005767	11.7
176	-0.374288	52.132458	9.712310	0.010015	10.8
177	-0.367295	52.053807	9.722767	0.009176	10.6
178	-0.354729	52.856905	9.617044	0.005571	11.9
179	-0.347152	53.839147	9.490823	0.008259	9.9
180	-0.344961	53.544962	9.528278	0.005640	10.2
181	-0.360377	54.020905	9.467829	0.009133	19.0
182	-0.359463	53.726725	9.505102	0.013412	14.1
183	-0.353261	54.703893	9.382412	0.010026	13.8
184	-0.368717	55.703893	9.260092	0.010417	12.9
185	-0.384047	55.409772	9.295737	0.004900	10.2
186	-0.393533	56.409453	9.175690	0.005549	9.3
187	-0.373489	57.050856	9.100286	0.005348	10.2
188	-0.356094	56.780239	9.131948	0.007918	17.9
189	-0.337269	56.579693	9.155555	0.005733	9.9
190	-0.379990	56.285627	9.190391	0.012687	17.7
191	-0.362514	57.285621	9.072996	0.007678	10.6
192	-0.352611	58.156933	8.973126	0.008698	12.2
193	-0.362256	59.154824	8.861415	0.009170	17.2
194	-0.362099	59.493749	8.824103	0.018045	13.7
195	-0.368270	59.199558	8.856472	0.007932	9.9
196	-0.333248	58.905366	8.889079	0.011071	22.7
197	-0.371967	59.904184	8.779337	0.008526	11.9
198	-0.375011	59.609995	8.811378	0.011753	11.0
199	-0.341702	59.315803	8.843654	0.006776	9.9
200	-0.351383	59.021790	8.876146	0.005901	9.7
201	-0.364405	60.015611	8.767262	0.007306	13.7
202	-0.368177	59.774554	8.793427	0.006198	9.9
203	-0.382859	60.763063	8.687115	0.005798	8.9
204	-0.390575	60.529970	8.711951	0.008798	14.2
205	-0.357159	60.237992	8.743263	0.005644	24.3
206	-0.343216	59.972951	8.771881	0.007394	11.4
207	-0.379824	59.773405	8.793552	0.004703	16.7
208	-0.372016	59.483638	8.825212	0.005901	11.2
209	-0.367758	60.388977	8.727043	0.006778	9.8
210	-0.365712	60.110626	8.756992	0.005881	11.6
211	-0.393035	61.098044	8.651669	0.005794	13.3
212	-0.380918	62.067707	8.550677	0.007531	24.1
213	-0.363172	61.773527	8.581066	0.012815	11.6
214	-0.356191	62.773428	8.478645	0.006815	12.9
215	-0.397298	63.773428	8.378629	0.006416	9.9
216	-0.359632	63.479279	8.407803	0.003191	10.7
217	-0.379181	63.583335	8.397459	0.004090	21.0
218	-0.369333	63.607015	8.395109	0.005667	20.4
219	-0.384602	63.459858	8.409736	0.012200	12.1
220	-0.376558	63.165694	8.439129	0.006582	12.8
221	-0.388258	64.165694	8.340038	0.004901	11.0
222	-0.364054	65.026998	8.256537	0.006374	10.5
223	-0.356664	64.752849	8.282933	0.006040	13.5
224	-0.354649	64.900865	8.268661	0.006927	10.0
225	-0.390036	65.892889	8.174261	0.007195	18.9
226	-0.394973	66.892670	8.081278	0.007118	17.9
227	-0.380878	66.598498	8.108417	0.005974	16.6
228	-0.376632	66.317512	8.134509	0.008796	11.0
229	-0.366131	67.317361	8.042418	0.009532	18.0
230	-0.358732	68.316929	7.952413	0.007228	15.5
231	-0.381957	68.289310	7.954873	0.007194	27.8
232	-0.357086	69.289228	7.866776	0.007793	15.6
233	-0.369188	70.037891	7.802082	0.006225	12.5
234	-0.380982	69.743922	7.827358	0.006633	15.5
235	-0.345732	70.613578	7.753055	0.004323	15.3
236	-0.356784	70.689784	7.746611	0.005733	25.5
237	-0.373382	71.293635	7.695928	0.006767	11.6
238	-0.359889	71.001142	7.720395	0.005966	11.8
239	-0.388937	71.995129	7.637875	0.006205	11.2
240	-0.368631	72.968025	7.558796	0.006089	13.2
241	-0.353203	72.706093	7.579925	0.008255	10.9
242	-0.372430	72.412045	7.603785	0.005447	18.5
243	-0.360213	73.365368	7.526968	0.013048	11.3
244	-0.360735	73.088271	7.549136	0.006271	19.4
245	-0.358755	74.085942	7.469928	0.005770	9.7
246	-0.344772	73.851718	7.488374	0.006171	9.2
247	-0.348988	73.560262	7.511455	0.010304	13.1
248	-0.345816	74.554296	7.433314	0.006111	11.5
249	-0.380455	75.554225	7.356334	0.004918	13.0
250	-0.382384	75.365842	7.370715	0.005854	14.0
251	-0.359620	75.094167	7.391553	0.008622	21.1
252	-0.386017	74.812004	7.413321	0.010607	10.4
253	-0.347085	75.685094	7.346377	0.005040	14.3
254	-0.376528	76.625395	7.275618	0.005647	9.9
255	-0.374269	76.340756	7.296894	0.006509	9.8
256	-0.373799	76.059142	7.318065	0.007403	13.8
257	-0.339977	77.054099	7.243809	0.006901	9.8
258	-0.393655	76.778480	7.264228	0.005720	20.7
259	-0.387233	77.744495	7.193162	0.007245	17.0
260	-0.361303	77.450423	7.214648	0.005496	16.0
261	-0.366484	77.176606	7.234770	0.008733	11.3
262	-0.371003	76.886369	7.256221	0.010293	12.9
263	-0.368398	76.606845	7.277001	0.008217	18.3
264	-0.358796	77.606581	7.203222	0.004952	19.7
265	-0.375118	77.314922	7.224591	0.006910	10.3
266	-0.390029	78.303846	7.152645	0.006593	13.6
267	-0.376307	79.303749	7.081342	0.014397	9.8
268	-0.349558	80.303574	7.011452	0.005872	10.7
269	-0.379731	81.303574	6.942916	0.008465	13.9
270	-0.382132	81.010234	6.962881	0.004404	9.7
271	-0.360598	81.997290	6.896154	0.004411	10.0
272	-0.364841	82.481468	6.863887	0.005318	16.0
273	-0.366243	82.972854	6.831448	0.005968	22.1
274	-0.380864	82.717300	6.848280	0.008275	10.0
275	-0.385871	83.563333	6.792870	0.006968	14.0
276	-0.363474	83.304007	6.809759	0.005692	9.8
277	-0.401010	84.027329	6.762860	0.007537	10.8
278	-0.362132	83.733496	6.781833	0.006880	25.9
279	-0.352766	83.471089	6.798868	0.007104	11.1
280	-0.334682	83.177339	6.818039	0.006920	13.4
281	-0.378571	84.175998	6.753301	0.006594	11.3
282	-0.382963	83.882151	6.772221	0.005353	11.9
283	-0.369206	83.600189	6.790477	0.008242	14.7
284	-0.378875	84.596808	6.726388	0.004764	20.7
285	-0.367541	84.381449	6.740134	0.007539	9.8
286	-0.389938	84.088769	6.758906	0.006639	12.9
287	-0.398124	83.794971	6.777855	0.010927	13.8
288	-0.349280	83.500779	6.796936	0.012896	10.2
289	-0.384249	84.500779	6.732511	0.009358	11.0
290	-0.368389	85.398001	6.675738	0.005503	11.0
291	-0.371568	85.105573	6.694136	0.009147	12.6
292	-0.379632	84.829305	6.711611	0.004949	16.7
293	-0.369431	84.535302	6.730308	0.005729	11.7
294	-0.381333	84.340310	6.742767	0.008374	20.4
295	-0.372893	85.332440	6.679854	0.004671	14.2
296	-0.376960	85.039106	6.698332	0.002918	10.2
297	-0.353159	85.841574	6.648022	0.005464	9.9
298	-0.360348	85.860334	6.646855	0.006458	12.7
299	-0.366781	85.612075	6.662333	0.010752	23.4
300	-0.357587	86.612025	6.600425	0.009437	12.0
301	-0.381873	87.610907	6.539722	0.007075	11.1
302	-0.363950	87.556634	6.542991	0.007852	11.2
303	-0.374514	87.262449	6.560771	0.006388	10.6
304	-0.363771	86.968279	6.578646	0.010282	9.9
305	-0.371130	87.737837	6.532088	0.006754	13.5
306	-0.368901	88.735259	6.472716	0.006404	9.9
307	-0.318512	88.655774	6.477408	0.004247	17.6
308	-0.365918	88.461251	6.488918	0.004577	12.5
309	-0.371584	89.228515	6.443751	0.006856	11.4
310	-0.395193	88.948200	6.460180	0.008597	14.3
311	-0.354339	89.946604	6.402045	0.005100	26.0
312	-0.373436	90.456731	6.372743	0.004926	9.9
313	-0.414498	91.004415	6.341582	0.009298	11.3
314	-0.362966	91.196909	6.330701	0.004253	21.7
315	-0.346250	91.814887	6.296023	0.008649	14.1
316	-0.335880	91.521285	6.312451	0.008396	11.8
317	-0.352127	92.521001	6.256861	0.006406	9.8
318	-0.359343	92.226809	6.273118	0.006115	14.8
319	-0.350777	93.226306	6.218227	0.006474	10.8
320	-0.369461	94.140150	6.168874	0.007763	24.6
321	-0.370478	93.847026	6.184619	0.006510	18.7
322	-0.374344	94.808126	6.133293	0.008493	10.1
323	-0.372921	94.514057	6.148906	0.004742	9.7
324	-0.372540	94.219885	6.164605	0.004165	11.3
325	-0.369855	94.773015	6.135153	0.006540	10.0
326	-0.337160	95.410139	6.101574	0.009182	10.4
327	-0.369188	96.407533	6.049741	0.004780	28.6
328	-0.357035	96.114370	6.064885	0.006936	14.4
329	-0.353056	95.823662	6.079977	0.004253	11.3
330	-0.389295	96.812968	6.028921	0.009440	10.5
331	-0.392982	97.811242	5.978265	0.008023	14.5
332	-0.360732	97.517050	5.993105	0.006801	16.2
333	-0.376148	97.615181	5.988147	0.005733	26.3
334	-0.381088	97.636329	5.987079	0.009050	12.0
335	-0.386943	97.368275	6.000638	0.010277	10.1
336	-0.371363	97.074083	6.015589	0.003280	10.8
337	-0.358167	97.673065	5.985226	0.006466	18.4
338	-0.372674	97.468481	5.995562	0.007091	16.7
339	-0.381825	98.466681	5.945466	0.005214	9.8
340	-0.360419	98.174329	5.960051	0.005770	9.8
341	-0.348088	97.916508	5.972973	0.004335	21.1
342	-0.363337	97.812973	5.978178	0.006996	11.1
343	-0.374399	97.607493	5.988535	0.008161	16.3
344	-0.344617	97.808741	5.978391	0.007933	17.6
345	-0.372678	98.808734	5.928492	0.012551	13.5
346	-0.360451	98.514542	5.943085	0.007998	12.3
347	-0.363692	99.514541	5.893771	0.007544	20.4
348	-0.377509	99.533132	5.892862	0.007856	9.5
349	-0.357214	99.243557	5.907054	0.004491	10.1
350	-0.349345	98.949498	5.921535	0.006373	21.0
351	-0.376896	98.813426	5.928260	0.005377	15.7
352	-0.353457	99.619843	5.888626	0.007489	10.6
353	-0.356246	100.606769	5.840835	0.008812	17.2
354	-0.346940	101.606768	5.793197	0.007334	10.5
355	-0.376843	101.313046	5.807108	0.006482	10.4
356	-0.369721	101.022181	5.820951	0.008086	18.0
357	-0.377318	101.741889	5.786819	0.005908	14.1
358	-0.388510	102.535201	5.749658	0.005398	20.7
359	-0.354036	102.264218	5.762298	0.009329	12.3
360	-0.366296	103.262195	5.716019	0.015143	11.8
361	-0.376804	102.970007	5.729492	0.008657	22.5
362	-0.365596	102.675815	5.743121	0.008013	11.2
363	-0.369401	103.435686	5.708050	0.009596	13.1
364	-0.353349	104.435602	5.662548	0.006409	17.9
365	-0.390758	104.141409	5.675860	0.006763	10.6
366	-0.379479	105.033046	5.635705	0.009423	21.1
367	-0.342330	106.033034	5.591342	0.005288	11.3
368	-0.350255	105.738895	5.604318	0.004561	9.6
369	-0.368893	105.482705	5.615670	0.005634	20.1
370	-0.360067	105.706118	5.605768	0.006832	10.4
371	-0.356165	106.686668	5.562720	0.011513	18.2
372	-0.345451	107.686667	5.519493	0.005749	11.9
373	-0.371518	108.686226	5.476951	0.009409	10.5
374	-0.379688	109.458304	5.444538	0.006306	10.9
375	-0.371127	110.458203	5.403125	0.009426	10.5
376	-0.377576	111.402003	5.364610	0.007835	11.1
377	-0.363789	111.107811	5.376557	0.005656	9.7
378	-0.359923	111.339908	5.367127	0.008006	10.2
379	-0.365950	112.312689	5.327963	0.005672	20.1
380	-0.345158	113.038600	5.299109	0.006120	18.8
381	-0.346818	112.788960	5.308997	0.007972	10.9
382	-0.360324	112.494821	5.320694	0.011918	13.4
383	-0.368456	113.236567	5.291294	0.007489	9.9
384	-0.344971	112.943009	5.302891	0.006834	12.3
385	-0.370415	112.649098	5.314552	0.009826	11.6
386	-0.344964	113.649067	5.275084	0.005158	11.2
387	-0.374512	114.643270	5.236420	0.014025	23.5
388	-0.356060	115.630743	5.198575	0.007656	10.9
389	-0.362745	115.336550	5.209792	0.009147	11.4
390	-0.384449	116.300761	5.173206	0.007274	11.2
391	-0.386064	117.290664	5.136176	0.006244	10.8
392	-0.387277	118.289301	5.099352	0.008122	22.0
393	-0.367990	118.924878	5.076189	0.004592	11.0
394	-0.356105	118.656741	5.085935	0.004388	9.8
395	-0.362007	118.376388	5.096165	0.011444	10.2
396	-0.360702	118.106228	5.106063	0.009638	19.4
397	-0.332739	117.812037	5.116884	0.011783	12.7
398	-0.377779	118.812000	5.080287	0.011580	12.7
399	-0.395669	118.517808	5.091000	0.005476	17.9
400	-0.381614	118.223863	5.101748	0.007029	15.0
401	-0.373397	119.221057	5.065467	0.005714	16.4
402	-0.361882	119.812550	5.044189	0.008236	13.8
403	-0.365466	119.531602	5.054273	0.006566	10.1
404	-0.372391	119.386193	5.059508	0.006192	11.1
405	-0.366059	119.092759	5.070106	0.007272	12.3
406	-0.378714	119.206337	5.065999	0.009316	15.7
407	-0.376029	120.205119	5.030166	0.006194	17.1
408	-0.373847	119.921673	5.040283	0.007799	14.7
409	-0.370965	119.628790	5.050780	0.010404	13.2
410	-0.344325	120.544373	5.018109	0.008685	10.5
411	-0.361735	121.544372	4.982905	0.005569	9.8
412	-0.353598	121.710973	4.977088	0.006143	12.3
413	-0.369317	122.676197	4.943652	0.006021	14.3
414	-0.376382	122.444348	4.951642	0.007765	17.7
415	-0.362935	123.024195	4.931707	0.006993	13.2
416	-0.377428	122.742997	4.941355	0.013885	12.5
417	-0.377599	123.742996	4.907216	0.008534	10.7
418	-0.361095	124.742996	4.873546	0.007251	12.8
419	-0.363215	124.448804	4.883403	0.010539	11.0
420	-0.354876	125.446201	4.850144	0.007940	10.6
421	-0.374721	126.074352	4.829429	0.007711	13.5
422	-0.390715	125.780166	4.839108	0.005352	14.6
423	-0.353556	125.496740	4.848471	0.009860	25.3
424	-0.380671	125.660753	4.843048	0.010280	11.2
425	-0.375301	125.366561	4.852783	0.006247	10.7
426	-0.367209	126.366550	4.819853	0.005853	9.4
427	-0.383508	126.095395	4.828738	0.007778	15.6
428	-0.350712	125.809883	4.838129	0.008751	11.7
429	-0.379979	126.779538	4.806383	0.006921	15.1
430	-0.370548	126.485793	4.815956	0.004299	20.6
431	-0.383773	127.059356	4.797300	0.004664	13.4
432	-0.358119	126.893311	4.802686	0.004543	12.1
433	-0.363176	126.644799	4.810770	0.010662	10.0
434	-0.370494	127.644275	4.778422	0.004369	12.0
435	-0.379529	127.362571	4.787495	0.009044	10.2
436	-0.365188	128.280322	4.758063	0.007614	10.0
437	-0.384792	129.280317	4.726402	0.004915	16.0
438	-0.369394	129.117449	4.731529	0.004651	22.5
439	-0.367894	129.905380	4.706824	0.007424	13.7
440	-0.369851	130.694707	4.682333	0.010264	10.2
441	-0.341229	130.400516	4.691431	0.005926	13.3
442	-0.354285	130.217254	4.697117	0.006826	9.9
443	-0.363358	131.026700	4.672108	0.010875	10.8
444	-0.382798	130.732511	4.681166	0.011193	12.8
445	-0.358592	130.554247	4.686673	0.007259	15.7
446	-0.362161	130.260055	4.695788	0.004860	21.1
447	-0.347522	131.051976	4.671331	0.009662	10.4
448	-0.367665	132.022353	4.641708	0.006760	10.9
449	-0.376603	131.897487	4.645499	0.007921	10.3
450	-0.380615	131.603295	4.654455	0.008408	12.8
451	-0.373021	132.603294	4.624153	0.007415	16.7
452	-0.364139	133.603212	4.594246	0.008499	15.4
453	-0.381732	133.648556	4.592899	0.004380	13.1
454	-0.359696	134.639395	4.563659	0.008276	12.8
455	-0.355711	134.345244	4.572300	0.010912	13.5
456	-0.378941	134.053367	4.580908	0.015399	11.0
457	-0.359814	133.759180	4.589615	0.010552	11.1
458	-0.351528	134.759180	4.560149	0.005394	17.1
459	-0.342774	134.464992	4.568779	0.006401	10.9
460	-0.360538	134.172313	4.577396	0.004282	14.0
461	-0.336044	133.957524	4.583741	0.005017	13.7
462	-0.344881	134.607781	4.564586	0.007703	12.5
463	-0.368440	134.360930	4.571839	0.005734	11.3
464	-0.351908	135.337184	4.543290	0.010467	11.7
465	-0.358158	135.042998	4.551855	0.007344	12.3
466	-0.407452	134.779606	4.559551	0.008066	22.3
467	-0.346137	135.675344	4.533484	0.006190	14.8
468	-0.367491	136.674536	4.504755	0.008559	10.1
469	-0.356895	137.674319	4.476371	0.006197	14.4
470	-0.379764	138.673459	4.448361	0.004972	10.7
471	-0.379380	139.460513	4.426542	0.006503	11.6
472	-0.373463	140.263222	4.404508	0.008244	15.5
473	-0.381633	141.263177	4.377365	0.007972	19.3
474	-0.366841	142.259348	4.350655	0.009068	16.2
475	-0.363301	141.967264	4.358453	0.005600	11.9
476	-0.357292	141.673073	4.366335	0.007238	21.3
477	-0.345229	142.523094	4.343638	0.007971	21.9
478	-0.375163	143.505566	4.317697	0.006597	10.0
479	-0.369856	143.289943	4.323363	0.007597	14.8
480	-0.364177	144.244257	4.298395	0.005018	17.4
481	-0.331430	143.994500	4.304902	0.007458	16.3
482	-0.341153	143.796113	4.310084	0.008342	16.9
483	-0.361048	143.501921	4.317792	0.007168	10.4
484	-0.371333	143.208106	4.325518	0.005372	11.4
485	-0.391666	144.201185	4.299516	0.011770	14.0
486	-0.371564	145.201184	4.273647	0.009226	26.6
487	-0.378825	144.906991	4.281225	0.011763	11.2
488	-0.383733	145.906991	4.255574	0.008071	10.0
489	-0.361764	146.882095	4.230857	0.004764	15.7
490	-0.348871	147.533477	4.214505	0.007845	16.4
491	-0.344185	147.382803	4.218276	0.006141	13.3
492	-0.393983	148.365742	4.193795	0.011572	14.5
493	-0.364297	148.670386	4.186265	0.010005	18.4
494	-0.375784	149.670386	4.161736	0.004771	9.9
495	-0.367592	150.452387	4.142754	0.008654	12.0
496	-0.340518	151.349268	4.121196	0.004878	11.5
497	-0.355710	151.887012	4.108378	0.005551	14.0
498	-0.353031	151.648902	4.114044	0.011110	17.6
499	-0.346309	151.354714	4.121066	0.007082	19.3
