1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
153	-0.590971	360.661488	0.008304	41.3
154	-0.976859	359.812206	0.007510	30.9
155	-1.034684	358.968236	0.011093	38.6
156	-0.540713	358.129524	0.005646	32.7
157	-0.510969	357.296018	0.004100	29.3
158	-0.677440	356.467665	0.006132	41.8
159	-0.592251	355.644414	0.005075	27.0
160	-0.915755	354.826213	0.013326	29.3
161	-0.676550	354.013012	0.006113	39.7
162	-0.546552	353.204763	0.004369	23.9
163	-0.957581	352.401415	0.014790	32.5
164	-1.088931	351.602922	0.032703	33.4
165	-0.758532	350.809235	0.008306	26.6
166	-0.551584	350.020308	0.008294	28.6
167	-0.734685	349.236095	0.006385	43.1
168	-0.571798	348.456550	0.004242	31.1
169	-0.614940	347.681627	0.004839	44.5
170	-0.892598	346.911283	0.008362	25.4
171	-0.575215	346.145474	0.004474	58.0
172	-0.692739	345.384157	0.005593	30.1
173	-0.581030	344.627288	0.004903	31.0
174	-0.644882	343.874826	0.005518	35.2
175	-0.605738	343.126729	0.010391	32.4
176	-0.561662	342.382957	0.004487	26.9
177	-0.794693	341.643469	0.006032	34.4
178	-1.070105	340.908224	0.015812	43.8
179	-0.797068	340.177184	0.005836	25.2
180	-1.088322	339.450309	0.022891	36.4
181	-0.505721	338.727561	0.004340	35.3
182	-0.638391	338.008902	0.006132	23.6
183	-0.586560	337.294295	0.005096	27.7
184	-0.797395	336.583703	0.007085	35.2
185	-0.800560	335.877089	0.007817	32.7
186	-1.057690	335.174416	0.024486	43.2
187	-0.707124	334.475651	0.005523	53.7
188	-0.872379	333.780756	0.009231	27.0
189	-0.536910	333.089698	0.004208	43.7
190	-0.579039	332.402443	0.006609	23.4
191	-0.525162	331.718955	0.004405	38.7
192	-0.776412	331.039203	0.006653	40.1
193	-0.675337	330.363153	0.006888	27.2
194	-0.542813	329.690771	0.005277	27.3
195	-1.008707	329.022027	0.020553	25.6
196	-0.484741	328.356888	0.004173	41.6
197	-0.692793	327.695322	0.011549	22.4
198	-0.580094	327.037299	0.005067	49.7
199	-0.839578	326.382787	0.006477	28.3
200	-0.907398	325.731758	0.007967	27.7
201	-0.757992	325.084179	0.006439	30.2
202	-0.765360	324.440023	0.007792	98.8
203	-0.583008	323.799258	0.004410	71.3
204	-0.686341	323.161858	0.005535	28.1
205	-0.538043	322.527792	0.004573	31.9
206	-0.701646	321.897034	0.008414	28.9
207	-0.890420	321.269554	0.014764	29.5
208	-0.581045	320.645325	0.005318	29.7
209	-0.558540	320.024320	0.007264	25.9
210	-0.677906	319.406512	0.006240	47.0
211	-0.556781	318.791875	0.008683	33.3
212	-0.596411	318.180381	0.005434	29.9
213	-1.011638	317.572005	0.008160	45.8
214	-0.762336	316.966721	0.007444	25.6
215	-0.827901	316.364504	0.007571	34.1
216	-0.585172	315.765329	0.004296	31.8
217	-0.545550	315.169170	0.008771	33.3
218	-0.736762	314.576003	0.006355	38.5
219	-0.554461	313.985804	0.005916	29.9
220	-0.852788	313.398548	0.009743	22.9
221	-0.501757	312.814213	0.010977	104.7
222	-0.702371	312.232773	0.007531	69.8
223	-0.569496	311.654207	0.004279	43.2
224	-0.811544	311.078491	0.006368	39.3
225	-0.727182	310.505602	0.005469	39.7
226	-0.755700	309.935518	0.005632	33.1
227	-0.703547	309.368217	0.005651	36.4
228	-0.749409	308.803676	0.006535	37.1
229	-0.660079	308.241874	0.008427	42.2
230	-0.553342	307.682789	0.005094	27.3
231	-0.737530	307.126400	0.006504	59.0
232	-0.738964	306.572687	0.005285	25.4
233	-0.478471	306.021627	0.004110	34.6
234	-0.862423	305.473201	0.008765	32.5
235	-0.776734	304.927388	0.008089	25.5
236	-0.499410	304.384168	0.004478	34.9
237	-0.757969	303.843521	0.004902	22.4
238	-0.846327	303.305427	0.008290	36.9
239	-0.779418	302.769867	0.005134	20.6
240	-0.616400	302.236821	0.004727	22.9
241	-1.097790	301.706270	0.009223	45.0
242	-0.590075	301.178196	0.005197	37.0
243	-0.564743	300.652580	0.004577	40.2
244	-0.947918	300.129402	0.007632	28.3
245	-0.669017	299.608645	0.004956	54.2
246	-0.860409	299.090291	0.007086	33.3
247	-0.513388	298.574321	0.004860	31.0
248	-0.550740	298.060718	0.004569	22.2
249	-0.994950	297.549465	0.007420	59.5
250	-0.686814	297.040543	0.005902	28.8
251	-0.770014	296.533936	0.005893	29.3
252	-0.682176	296.029626	0.005639	30.5
253	-0.814365	295.527597	0.006706	45.4
254	-0.491395	295.027832	0.004198	24.8
255	-0.676648	294.530315	0.005208	41.3
256	-0.610871	294.035028	0.004244	30.6
257	-1.119535	293.541956	0.010814	84.8
258	-0.521757	293.051083	0.004475	25.2
259	-0.772619	292.562393	0.007579	51.1
260	-0.819065	292.075870	0.006670	28.4
261	-0.593005	291.591498	0.012093	22.4
262	-0.497842	291.109263	0.004667	29.1
263	-0.828210	290.629149	0.007644	24.0
264	-0.595828	290.151140	0.005693	21.6
265	-0.729909	289.675222	0.005044	44.7
266	-0.627793	289.201380	0.004441	35.6
267	-0.700737	288.729600	0.005182	35.3
268	-0.961593	288.259866	0.006732	27.6
269	-0.676268	287.792165	0.008025	35.5
270	-0.714304	287.326481	0.006575	134.6
271	-0.688574	286.862802	0.006438	107.3
272	-0.515701	286.401113	0.004313	60.9
273	-0.823986	285.941400	0.006666	39.7
274	-0.823700	285.483649	0.005631	28.4
275	-1.064428	285.027847	0.016439	41.3
276	-0.598229	284.573981	0.004697	31.7
277	-0.555805	284.122037	0.004809	24.4
278	-0.861922	283.672002	0.006652	37.4
279	-0.814553	283.223863	0.005753	27.5
280	-0.774725	282.777607	0.007831	37.8
281	-0.550769	282.333221	0.004540	38.1
282	-0.714873	281.890692	0.005975	34.8
283	-0.908458	281.450008	0.007226	27.5
284	-0.810431	281.011157	0.013462	39.0
285	-1.105657	280.574125	0.014653	39.8
286	-0.751521	280.138901	0.005335	32.0
287	-0.788501	279.705473	0.005912	30.0
288	-0.519028	279.273829	0.003776	29.0
289	-0.754746	278.843956	0.008689	35.0
290	-0.583236	278.415844	0.005160	22.0
291	-0.733234	277.989479	0.009906	24.8
292	-0.769905	277.564851	0.006920	42.6
293	-0.532809	277.141949	0.004364	36.7
294	-1.113895	276.720761	0.010246	40.9
295	-0.719621	276.301275	0.005275	23.5
296	-0.659613	275.883480	0.004803	35.5
297	-0.701247	275.467366	0.006885	55.7
298	-0.801238	275.052922	0.006291	38.7
299	-0.554366	274.640136	0.004906	29.9
300	-0.766733	274.228998	0.006678	25.0
301	-0.906224	273.819497	0.007110	26.8
302	-1.105259	273.411623	0.014742	43.0
303	-0.804244	273.005365	0.007994	26.2
304	-1.173214	272.600712	0.030734	49.1
305	-0.568118	272.197655	0.005223	48.0
306	-0.706577	271.796184	0.006352	25.0
307	-0.547702	271.396287	0.004656	37.6
308	-1.029982	270.997956	0.019070	35.6
309	-0.774736	270.601180	0.011667	27.9
310	-0.497497	270.205949	0.004007	34.9
311	-0.619589	269.812254	0.005229	32.0
312	-0.846936	269.420085	0.007213	39.5
313	-0.574429	269.029432	0.004744	27.3
314	-1.025270	268.640287	0.008741	39.6
315	-0.605516	268.252638	0.005615	36.3
316	-0.905847	267.866478	0.009401	24.2
317	-1.017731	267.481796	0.015934	35.7
318	-0.667991	267.098584	0.010846	35.2
319	-0.660740	266.716833	0.005349	30.7
320	-0.849969	266.336533	0.006571	31.7
321	-0.476901	265.957676	0.005117	41.7
322	-0.562408	265.580253	0.007829	26.9
323	-0.593289	265.204254	0.006988	71.5
324	-0.779409	264.829672	0.007140	31.8
325	-0.568392	264.456497	0.004989	52.5
326	-0.689499	264.084721	0.008289	28.7
327	-0.827751	263.714335	0.006284	40.9
328	-0.891158	263.345332	0.007241	32.1
329	-0.826176	262.977702	0.008783	31.0
330	-0.773585	262.611438	0.006339	55.4
331	-0.647033	262.246531	0.006063	31.4
332	-0.682395	261.882973	0.004739	33.3
333	-0.792199	261.520756	0.005775	26.8
334	-0.767329	261.159871	0.005188	55.2
335	-0.477835	260.800312	0.009365	27.1
336	-0.544533	260.442070	0.004014	28.1
337	-0.530180	260.085137	0.004903	21.7
338	-0.812508	259.729505	0.006178	24.2
339	-1.120712	259.375167	0.011790	23.2
340	-0.568095	259.022116	0.004459	45.3
341	-0.821118	258.670343	0.014597	28.5
342	-0.541171	258.319841	0.004928	74.0
343	-0.851323	257.970602	0.006669	31.5
344	-0.569630	257.622620	0.004882	29.8
345	-0.691986	257.275887	0.009942	28.3
346	-0.720164	256.930396	0.006632	28.3
347	-0.901880	256.586139	0.006855	37.0
348	-0.836246	256.243109	0.006964	25.2
349	-0.712858	255.901300	0.005127	55.5
350	-0.559138	255.560703	0.004880	27.1
351	-0.657762	255.221313	0.005254	44.0
352	-0.495615	254.883122	0.003675	34.5
353	-0.627379	254.546124	0.004932	104.4
354	-0.759317	254.210311	0.005626	32.9
355	-0.808244	253.875677	0.006008	67.1
356	-0.880755	253.542215	0.007073	40.0
357	-0.612393	253.209918	0.004965	46.9
358	-0.696566	252.878781	0.010106	38.0
359	-0.946888	252.548795	0.007544	42.5
360	-0.543148	252.219956	0.004134	77.0
361	-0.942286	251.892255	0.008176	45.1
362	-0.718469	251.565688	0.004727	29.4
363	-0.552015	251.240247	0.004332	58.1
364	-0.779961	250.915926	0.005380	66.4
365	-1.043009	250.592720	0.008463	46.7
366	-0.786445	250.270621	0.006498	45.8
367	-0.488867	249.949624	0.004891	46.0
368	-0.926993	249.629723	0.007223	39.9
369	-1.143229	249.310911	0.009333	47.3
370	-0.900159	248.993182	0.006307	36.4
371	-0.665239	248.676531	0.004588	72.7
372	-0.706291	248.360952	0.006905	62.7
373	-0.796628	248.046438	0.006401	49.6
374	-0.799476	247.732984	0.005983	33.5
375	-0.574373	247.420584	0.009241	59.0
376	-0.836517	247.109233	0.006113	34.6
377	-1.006361	246.798924	0.006433	49.6
378	-0.661038	246.489652	0.008479	86.7
379	-0.994057	246.181412	0.011622	32.4
380	-0.600698	245.874197	0.004996	63.8
381	-0.660171	245.568002	0.005827	130.5
382	-0.730416	245.262822	0.010966	69.7
383	-0.651291	244.958652	0.004727	32.3
384	-1.124805	244.655485	0.010970	32.4
385	-0.870795	244.353317	0.006799	46.8
386	-0.848550	244.052142	0.005319	51.3
387	-0.575667	243.751955	0.005198	40.0
388	-0.597572	243.452750	0.006009	30.5
389	-0.510742	243.154523	0.003623	40.6
390	-1.098630	242.857268	0.013982	33.9
391	-0.755779	242.560980	0.004556	32.5
392	-0.853878	242.265654	0.006101	29.9
393	-0.895329	241.971285	0.007812	34.8
394	-0.747645	241.677868	0.005976	35.1
395	-0.778339	241.385397	0.005276	24.9
396	-0.691288	241.093869	0.007727	37.1
397	-0.859839	240.803278	0.005261	36.5
398	-0.672734	240.513619	0.005085	29.1
399	-0.748955	240.224887	0.010507	30.9
400	-0.555823	239.937077	0.004086	26.1
401	-0.980665	239.650186	0.010742	44.3
402	-1.026542	239.364207	0.009811	42.4
403	-1.086803	239.079136	0.012984	27.2
404	-0.804831	238.794969	0.006008	34.8
405	-0.557732	238.511701	0.004539	29.8
406	-0.680984	238.229327	0.005046	48.3
407	-0.658864	237.947843	0.005467	32.8
408	-0.793578	237.667244	0.013543	30.1
409	-0.764566	237.387526	0.005954	62.2
410	-0.797204	237.108684	0.008837	19.5
411	-0.720032	236.830714	0.004994	28.0
412	-0.664047	236.553610	0.005707	26.0
413	-0.868727	236.277370	0.005751	38.7
414	-0.897218	236.001989	0.005918	34.8
415	-0.838510	235.727461	0.008087	32.3
416	-0.510393	235.453784	0.004389	35.8
417	-0.852449	235.180952	0.006143	34.6
418	-1.033196	234.908962	0.009001	37.8
419	-0.647812	234.637809	0.004540	27.3
420	-0.658903	234.367488	0.005415	32.6
421	-0.804431	234.097997	0.006327	33.0
422	-0.643187	233.829331	0.004653	35.9
423	-0.864226	233.561485	0.006882	41.6
424	-1.123098	233.294456	0.009701	33.1
425	-1.003050	233.028239	0.008277	24.0
426	-0.778510	232.762831	0.007180	39.3
427	-1.122425	232.498228	0.008190	28.9
428	-1.081102	232.234425	0.009579	25.7
429	-0.844258	231.971419	0.006026	38.1
430	-0.744534	231.709205	0.005873	33.2
431	-0.668752	231.447781	0.004890	25.7
432	-0.758871	231.187141	0.005302	40.2
433	-0.945449	230.927283	0.007772	26.6
434	-0.697063	230.668202	0.005782	22.9
435	-0.851161	230.409895	0.007045	34.1
436	-0.907459	230.152358	0.006570	37.0
437	-0.742082	229.895587	0.005370	32.8
438	-0.638643	229.639578	0.007527	27.6
439	-0.748160	229.384329	0.005349	37.9
440	-0.795098	229.129834	0.005910	35.0
441	-0.766928	228.876091	0.006712	44.2
442	-0.743787	228.623096	0.005892	25.6
443	-0.684432	228.370846	0.005245	23.9
444	-0.799133	228.119336	0.005745	28.3
445	-0.740747	227.868563	0.006042	36.9
446	-0.715677	227.618525	0.005675	35.0
447	-0.786671	227.369216	0.007708	40.6
448	-0.647970	227.120635	0.004577	34.8
449	-1.027259	226.872777	0.007831	26.6
450	-0.618014	226.625638	0.005492	43.7
451	-0.730643	226.379217	0.007258	31.1
452	-0.609736	226.133509	0.004462	23.6
453	-0.536812	225.888510	0.003917	28.2
454	-0.633996	225.644218	0.004845	37.8
455	-0.709609	225.400630	0.004929	27.9
456	-0.715508	225.157741	0.005812	29.0
457	-0.823846	224.915549	0.006403	38.6
458	-0.601563	224.674051	0.004020	26.2
459	-0.647766	224.433242	0.006651	24.6
460	-0.665482	224.193121	0.004745	29.2
461	-0.798782	223.953684	0.006774	36.1
462	-0.517361	223.714927	0.004160	44.0
463	-0.730185	223.476848	0.006374	25.4
464	-0.744175	223.239444	0.005056	32.9
465	-0.724222	223.002710	0.004586	34.9
466	-0.701800	222.766645	0.004688	26.7
467	-0.635311	222.531245	0.004394	31.7
468	-0.821882	222.296508	0.008681	26.1
469	-1.018968	222.062429	0.006511	32.8
470	-0.882424	221.829007	0.007040	28.8
471	-0.571083	221.596238	0.005128	34.6
472	-0.687386	221.364119	0.005992	29.4
473	-0.750748	221.132647	0.004729	34.6
474	-0.885143	220.901820	0.006998	29.6
475	-0.899668	220.671634	0.006419	31.4
476	-0.742549	220.442086	0.005821	32.4
477	-0.597303	220.213174	0.004689	28.1
478	-0.583580	219.984895	0.003929	47.2
479	-1.075681	219.757246	0.008273	39.7
480	-0.785381	219.530224	0.005006	39.4
481	-0.754499	219.303826	0.005191	30.2
482	-0.562977	219.078050	0.004767	39.7
483	-1.151192	218.852893	0.010542	25.9
484	-0.648229	218.628352	0.003942	31.2
485	-0.857193	218.404424	0.009811	40.6
486	-0.604003	218.181106	0.004884	27.2
487	-0.823475	217.958397	0.006791	30.4
488	-0.665167	217.736292	0.004348	33.3
489	-0.732531	217.514790	0.004837	22.5
490	-1.164977	217.293888	0.016978	29.2
491	-1.150990	217.073584	0.023715	47.8
492	-0.631597	216.853873	0.004370	22.9
493	-0.730673	216.634755	0.004755	26.2
494	-0.773784	216.416227	0.006671	24.0
495	-0.729076	216.198285	0.009394	43.9
496	-0.769775	215.980927	0.006354	26.4
497	-0.844864	215.764151	0.006227	29.4
498	-0.721121	215.547955	0.008722	39.1
499	-0.734851	215.332335	0.005791	25.3
500	-0.659276	215.117289	0.005010	32.9
501	-1.134153	214.902815	0.017835	36.4
502	-0.824789	214.688911	0.005502	24.3
503	-0.655805	214.475573	0.007777	28.8
504	-0.679777	214.262800	0.008044	52.5
505	-0.751556	214.050588	0.008890	23.3
506	-0.612267	213.838936	0.007772	31.5
507	-0.919424	213.627842	0.007129	35.1
508	-1.039654	213.417302	0.008500	26.3
509	-0.608948	213.207314	0.004833	36.3
510	-1.013040	212.997877	0.007204	32.1
511	-0.753938	212.788987	0.006129	29.6
512	-0.719614	212.580642	0.005226	22.4
513	-0.543175	212.372841	0.003882	42.8
514	-0.818820	212.165581	0.006032	24.9
515	-1.042253	211.958859	0.007846	40.4
516	-0.562094	211.752673	0.003626	23.5
517	-0.790489	211.547021	0.005180	31.1
518	-0.494543	211.341902	0.010109	24.4
519	-0.666267	211.137311	0.005172	36.0
520	-0.898644	210.933248	0.006235	26.3
521	-0.925033	210.729710	0.006493	27.4
522	-0.667956	210.526695	0.004636	36.1
523	-0.567815	210.324200	0.005497	34.9
524	-0.834487	210.122224	0.005978	23.8
525	-1.029569	209.920765	0.007907	28.9
526	-0.865123	209.719820	0.007516	40.2
527	-0.562591	209.519387	0.005078	27.1
528	-0.821127	209.319463	0.006105	33.1
529	-0.971771	209.120048	0.008042	34.1
530	-0.676108	208.921139	0.005118	27.5
531	-0.612042	208.722733	0.005102	31.8
532	-0.642475	208.524829	0.004791	30.3
533	-0.797924	208.327425	0.005774	31.2
534	-0.747998	208.130518	0.005241	22.3
535	-0.836194	207.934107	0.005816	41.1
536	-0.995239	207.738189	0.008056	25.5
537	-0.633683	207.542762	0.004250	50.4
538	-0.570134	207.347825	0.005276	32.4
539	-1.143311	207.153376	0.010746	39.7
540	-0.687905	206.959412	0.006598	28.3
541	-0.676209	206.765932	0.008845	40.6
542	-1.048429	206.572933	0.006408	21.3
543	-1.024099	206.380414	0.013145	25.2
544	-0.597082	206.188373	0.009656	43.9
545	-0.914248	205.996807	0.006649	23.4
546	-0.784075	205.805716	0.006640	25.2
547	-0.741566	205.615096	0.005446	28.7
548	-0.804621	205.424946	0.006266	50.7
549	-0.486871	205.235265	0.009262	29.1
550	-0.756069	205.046050	0.008508	36.8
551	-0.824735	204.857299	0.007120	25.5
552	-0.676109	204.669011	0.005472	32.5
553	-0.780483	204.481184	0.005605	43.4
554	-0.880932	204.293816	0.008456	28.4
555	-0.731325	204.106905	0.009439	34.8
556	-0.802110	203.920449	0.005308	26.4
557	-0.621662	203.734447	0.004398	32.1
558	-0.661099	203.548896	0.005723	28.9
559	-0.995363	203.363795	0.009020	40.7
560	-0.827583	203.179143	0.006097	27.8
561	-0.717071	202.994937	0.007282	25.8
562	-0.677918	202.811176	0.004998	42.2
563	-1.059016	202.627857	0.008214	30.3
564	-0.984097	202.444980	0.006487	33.9
565	-0.736072	202.262543	0.005777	38.0
566	-0.758099	202.080543	0.005487	23.5
567	-0.724436	201.898979	0.004771	34.7
568	-0.663405	201.717849	0.005762	24.1
569	-0.683156	201.537153	0.004915	35.5
570	-0.535806	201.356887	0.008229	31.7
571	-1.152415	201.177050	0.009039	35.0
572	-0.732702	200.997642	0.005049	20.7
573	-0.749072	200.818659	0.007367	38.0
574	-0.614436	200.640100	0.004306	35.7
575	-0.740802	200.461965	0.005150	25.0
576	-0.513105	200.284250	0.004269	34.2
577	-1.002004	200.106955	0.006856	34.8
578	-0.630719	199.930078	0.004405	28.3
579	-0.801271	199.753617	0.006063	27.4
580	-0.549581	199.577571	0.003813	26.7
581	-0.754343	199.401938	0.005731	45.3
582	-0.899332	199.226717	0.006245	30.2
583	-0.973493	199.051905	0.005773	24.8
584	-0.986137	198.877502	0.006771	40.8
585	-1.097798	198.703506	0.008432	46.0
586	-0.782411	198.529916	0.005259	26.3
587	-0.711240	198.356729	0.004745	43.2
588	-0.646079	198.183944	0.004108	31.7
589	-0.719655	198.011560	0.004492	22.7
590	-0.792428	197.839576	0.007083	34.9
591	-0.777365	197.667989	0.007023	24.7
592	-0.996352	197.496798	0.005821	26.3
593	-0.689881	197.326002	0.004182	51.0
594	-0.517067	197.155600	0.003880	35.1
595	-0.612276	196.985589	0.005436	31.4
596	-0.833413	196.815969	0.006588	33.5
597	-0.521078	196.646738	0.006325	37.2
598	-0.654745	196.477894	0.004157	34.5
599	-0.730633	196.309436	0.005300	27.5
600	-0.634734	196.141363	0.004254	41.2
601	-0.759783	195.973673	0.005221	35.1
602	-0.751576	195.806365	0.005054	23.6
603	-0.795448	195.639437	0.007122	22.9
604	-0.661905	195.472888	0.004601	45.1
605	-0.808454	195.306717	0.006197	31.2
606	-0.917924	195.140922	0.008063	34.8
607	-0.663257	194.975501	0.008260	37.6
608	-0.619527	194.810454	0.004567	35.0
609	-0.754990	194.645779	0.005265	34.5
610	-1.002628	194.481475	0.006384	46.4
611	-0.674177	194.317540	0.005265	27.7
612	-1.023047	194.153973	0.007778	26.0
613	-1.155255	193.990773	0.007314	64.1
614	-0.942910	193.827938	0.005948	33.6
615	-0.505104	193.665467	0.004408	39.3
616	-0.628898	193.503358	0.004512	27.9
617	-0.956265	193.341611	0.007413	35.2
618	-0.596340	193.180224	0.004578	46.2
619	-0.837194	193.019196	0.006790	26.0
620	-0.925433	192.858525	0.006984	47.0
621	-1.067239	192.698210	0.007112	25.2
622	-0.876099	192.538251	0.006807	42.4
623	-0.705911	192.378644	0.005822	32.4
624	-0.690459	192.219391	0.004189	26.2
625	-0.839884	192.060488	0.005207	20.9
626	-1.060261	191.901935	0.007245	41.6
627	-0.763393	191.743730	0.006232	24.2
628	-0.746094	191.585873	0.004977	37.0
629	-0.763395	191.428362	0.006130	29.0
630	-0.585102	191.271196	0.005087	34.3
631	-0.850730	191.114374	0.005826	43.7
632	-0.691576	190.957893	0.005019	39.8
