1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
100	-0.942486	415.032748	0.025984	45.0
101	-0.834511	413.798754	0.022486	22.8
102	-0.590360	412.574495	0.020667	29.8
103	-0.899758	411.359849	0.017629	43.0
104	-0.933671	410.154691	0.012665	28.8
105	-1.018984	408.958904	0.007505	27.3
106	-0.952514	407.772368	0.006469	44.4
107	-0.803419	406.594968	0.007340	20.8
108	-1.006737	405.426590	0.008954	23.9
109	-0.789700	404.267122	0.011033	40.4
110	-0.866784	403.116456	0.016685	35.2
111	-0.631127	401.974481	0.022505	24.5
112	-1.021895	400.841093	0.012758	43.4
113	-0.829668	399.716187	0.011366	23.5
114	-0.938125	398.599660	0.025794	40.1
115	-0.899441	397.491411	0.013203	35.3
116	-0.908582	396.391342	0.008743	27.1
117	-0.790375	395.299353	0.008684	24.7
118	-0.748861	394.215350	0.011426	39.0
119	-0.842333	393.139238	0.011097	27.3
120	-0.716551	392.070924	0.023063	38.8
121	-0.728950	391.010316	0.011960	31.3
122	-0.879514	389.957325	0.031764	24.5
123	-1.025917	388.911862	0.014824	50.8
124	-0.569122	387.873839	0.015991	28.9
125	-0.809881	386.843173	0.015150	30.1
126	-0.586531	385.819777	0.011454	50.7
127	-0.897487	384.803569	0.019141	21.0
128	-0.836455	383.794468	0.013301	23.6
129	-0.670036	382.792393	0.008147	40.5
130	-0.957817	381.797264	0.009883	26.7
131	-0.718899	380.809005	0.008999	39.4
132	-1.026965	379.827537	0.009924	28.4
133	-0.916470	378.852786	0.009907	25.4
134	-0.951549	377.884678	0.009506	43.7
135	-0.454578	376.923138	0.011645	35.2
136	-0.992884	375.968095	0.009377	20.8
137	-0.962169	375.019479	0.019494	35.0
138	-0.958589	374.077218	0.013543	32.0
139	-1.025713	373.141244	0.006880	25.2
140	-0.850073	372.211489	0.012334	45.8
141	-1.001971	371.287887	0.009761	20.4
142	-0.830311	370.370370	0.025819	28.0
143	-0.781651	369.458876	0.017303	42.1
144	-0.887222	368.553338	0.006589	25.4
145	-0.970301	367.653696	0.011901	26.2
146	-0.880842	366.759885	0.016750	43.9
147	-1.023501	365.871846	0.008064	27.2
148	-0.920267	364.989518	0.018482	24.7
149	-0.908667	364.112841	0.008326	41.4
150	-1.007684	363.241757	0.012913	30.4
151	-1.056117	362.376208	0.012159	27.8
152	-0.725981	361.516137	0.011676	45.4
153	-0.771326	360.661488	0.006928	23.4
154	-0.991319	359.812206	0.010128	27.2
155	-0.807513	358.968236	0.012682	41.6
156	-1.038100	358.129524	0.010165	29.1
157	-0.620335	357.296018	0.007297	31.0
158	-0.981546	356.467665	0.013276	37.0
159	-0.971622	355.644414	0.007620	24.9
160	-0.871652	354.826213	0.007995	27.0
161	-1.037169	354.013012	0.012833	42.0
162	-0.926161	353.204763	0.019183	23.9
163	-0.993429	352.401415	0.025711	24.7
164	-0.886407	351.602922	0.014891	41.5
165	-0.886227	350.809235	0.006404	32.1
166	-0.665291	350.020308	0.008628	24.8
167	-1.065299	349.236095	0.018702	52.4
168	-0.962115	348.456550	0.010657	23.0
169	-1.091493	347.681627	0.014422	34.9
170	-0.772410	346.911283	0.010138	29.6
171	-0.970261	346.145474	0.007327	29.7
172	-0.856566	345.384157	0.011022	42.9
173	-0.988814	344.627288	0.010304	27.4
174	-0.607883	343.874826	0.020772	24.6
175	-0.873037	343.126729	0.024333	38.9
176	-0.938086	342.382957	0.010474	23.7
177	-0.918312	341.643469	0.008129	23.3
178	-0.842162	340.908224	0.007424	30.6
179	-1.086614	340.177184	0.013429	35.6
180	-0.945282	339.450309	0.015325	22.9
181	-0.995683	338.727561	0.007184	35.8
182	-0.912035	338.008902	0.007664	30.7
183	-0.884419	337.294295	0.010407	31.0
184	-0.964772	336.583703	0.023802	35.8
185	-0.801423	335.877089	0.010340	27.6
186	-0.851941	335.174416	0.010559	25.7
187	-0.856312	334.475651	0.006210	35.3
188	-0.849123	333.780756	0.008593	30.3
189	-0.849164	333.089698	0.009765	22.2
190	-1.027670	332.402443	0.009418	33.1
191	-1.061084	331.718955	0.009146	29.0
192	-1.083800	331.039203	0.005609	27.5
193	-0.991568	330.363153	0.008861	23.8
194	-0.837686	329.690771	0.012755	41.2
195	-0.871666	329.022027	0.008747	37.8
196	-0.986247	328.356888	0.006393	42.5
197	-0.945609	327.695322	0.010151	24.2
198	-1.009533	327.037299	0.014430	41.9
199	-0.524174	326.382787	0.015577	26.6
200	-0.946624	325.731758	0.005291	25.9
201	-0.924249	325.084179	0.015565	37.4
202	-0.671826	324.440023	0.019421	29.9
203	-0.965922	323.799258	0.014296	28.4
204	-0.979497	323.161858	0.011995	42.5
205	-0.930595	322.527792	0.006953	26.7
206	-1.002977	321.897034	0.006486	21.4
207	-0.902024	321.269554	0.008881	26.4
208	-1.121086	320.645325	0.005196	41.7
209	-0.931762	320.024320	0.013899	25.8
210	-1.039199	319.406512	0.010231	25.7
211	-0.982987	318.791875	0.006208	39.7
212	-0.915302	318.180381	0.010053	29.1
213	-0.923226	317.572005	0.005643	23.1
214	-1.055463	316.966721	0.008058	37.0
215	-0.896827	316.364504	0.006495	32.4
216	-0.882466	315.765329	0.012559	33.9
217	-1.012689	315.169170	0.012207	40.0
218	-0.925275	314.576003	0.014951	27.1
219	-0.905933	313.985804	0.006973	31.8
220	-0.948082	313.398548	0.027629	33.3
221	-1.043934	312.814213	0.016477	28.6
222	-0.836290	312.232773	0.011107	25.6
223	-0.873420	311.654207	0.009318	36.8
224	-0.867569	311.078491	0.008181	36.1
225	-0.820239	310.505602	0.011838	24.4
226	-0.796527	309.935518	0.008772	38.8
227	-0.404629	309.368217	0.011447	25.3
228	-1.109932	308.803676	0.007767	30.2
229	-0.890572	308.241874	0.009398	39.7
230	-0.999611	307.682789	0.009940	26.1
231	-1.075976	307.126400	0.007466	25.6
232	-0.920350	306.572687	0.012837	41.8
233	-0.809553	306.021627	0.009668	23.4
234	-0.406207	305.473201	0.014042	27.7
235	-0.993676	304.927388	0.027170	37.8
236	-0.950036	304.384168	0.013726	29.0
237	-1.123456	303.843521	0.007789	20.8
238	-1.030789	303.305427	0.008454	37.4
239	-0.971491	302.769867	0.008563	25.6
240	-0.917958	302.236821	0.007678	25.7
241	-0.909819	301.706270	0.005141	44.7
242	-1.052654	301.178196	0.007705	21.2
243	-0.916888	300.652580	0.006181	26.2
244	-0.948747	300.129402	0.005256	32.5
245	-1.111962	299.608645	0.007073	39.4
246	-0.902511	299.090291	0.005926	23.0
247	-0.769164	298.574321	0.006897	36.0
248	-0.889594	298.060718	0.006581	36.0
249	-0.913066	297.549465	0.008954	28.2
250	-0.972137	297.040543	0.007832	40.1
251	-0.961715	296.533936	0.012027	29.5
252	-0.591377	296.029626	0.007809	23.6
253	-0.901108	295.527597	0.015876	24.6
254	-0.988888	295.027832	0.012884	41.9
255	-0.771105	294.530315	0.007496	27.6
256	-0.981891	294.035028	0.008000	24.3
257	-0.812026	293.541956	0.009789	40.1
258	-0.859287	293.051083	0.010275	28.8
259	-0.765131	292.562393	0.010411	24.4
260	-0.951045	292.075870	0.006820	45.4
261	-0.978708	291.591498	0.006524	26.0
262	-0.863685	291.109263	0.007746	23.4
263	-0.903643	290.629149	0.009954	43.1
264	-0.955949	290.151140	0.009861	22.9
265	-1.037116	289.675222	0.006661	25.0
266	-1.028546	289.201380	0.003656	41.7
267	-0.989337	288.729600	0.006823	24.9
268	-0.900051	288.259866	0.005925	29.1
269	-1.012433	287.792165	0.007256	43.4
270	-1.078663	287.326481	0.007051	24.1
271	-0.913466	286.862802	0.007785	25.9
272	-1.022755	286.401113	0.006605	44.6
273	-1.030522	285.941400	0.005683	24.2
274	-1.023229	285.483649	0.007058	25.3
275	-0.751617	285.027847	0.021497	44.7
276	-1.011274	284.573981	0.007384	23.5
277	-0.939400	284.122037	0.005289	26.6
278	-0.946084	283.672002	0.011636	22.8
279	-0.747811	283.223863	0.010568	48.7
280	-0.787675	282.777607	0.015239	24.2
281	-1.023204	282.333221	0.006728	38.2
282	-1.102996	281.890692	0.010873	36.4
283	-1.051404	281.450008	0.013143	31.4
284	-0.946084	281.011157	0.010055	56.4
285	-0.910484	280.574125	0.009986	23.2
286	-0.992070	280.138901	0.008332	27.4
287	-0.956304	279.705473	0.007558	37.5
288	-1.115914	279.273829	0.007126	29.5
289	-1.069229	278.843956	0.009734	30.3
290	-1.088732	278.415844	0.011455	46.7
291	-0.979139	277.989479	0.005826	29.2
292	-0.846232	277.564851	0.005728	25.1
293	-0.954391	277.141949	0.009501	41.6
294	-1.020762	276.720761	0.009736	25.8
295	-0.972286	276.301275	0.006597	33.4
296	-0.756064	275.883480	0.008947	32.8
297	-1.014063	275.467366	0.013470	32.8
298	-0.916631	275.052922	0.016633	28.0
299	-0.991870	274.640136	0.008958	34.0
300	-0.968305	274.228998	0.007720	24.3
301	-1.026301	273.819497	0.011606	22.5
302	-1.032812	273.411623	0.007174	37.9
303	-0.954375	273.005365	0.007189	26.8
304	-0.913543	272.600712	0.008288	42.4
305	-0.957557	272.197655	0.006995	33.8
306	-0.985327	271.796184	0.006037	25.3
307	-1.021665	271.396287	0.006239	42.3
308	-0.886201	270.997956	0.005673	27.4
309	-0.861896	270.601180	0.005525	26.6
310	-0.814565	270.205949	0.009252	34.4
311	-1.014737	269.812254	0.008019	28.1
312	-0.860746	269.420085	0.005594	21.0
313	-0.681179	269.029432	0.007599	24.6
314	-1.051252	268.640287	0.009250	43.0
315	-0.852262	268.252638	0.009285	23.7
316	-0.897296	267.866478	0.006722	26.7
317	-0.915574	267.481796	0.007480	42.5
318	-0.898428	267.098584	0.008126	23.0
319	-1.004675	266.716833	0.010706	26.6
320	-1.042350	266.336533	0.007880	42.4
321	-0.977502	265.957676	0.009960	22.3
322	-0.921003	265.580253	0.007725	34.1
323	-1.018857	265.204254	0.008608	60.2
324	-0.859724	264.829672	0.006649	22.4
325	-1.032161	264.456497	0.012215	37.1
326	-1.027882	264.084721	0.011848	23.1
327	-0.918829	263.714335	0.006229	28.9
328	-0.876249	263.345332	0.008241	35.5
329	-0.965174	262.977702	0.017494	41.3
330	-0.913131	262.611438	0.006576	24.8
331	-0.926901	262.246531	0.007471	40.7
332	-0.862556	261.882973	0.011653	21.6
333	-1.017340	261.520756	0.012997	25.5
334	-0.903879	261.159871	0.007159	38.8
335	-1.013861	260.800312	0.008353	25.3
336	-1.045006	260.442070	0.017668	26.6
337	-1.024806	260.085137	0.006009	36.5
338	-0.959116	259.729505	0.009834	36.6
339	-1.042943	259.375167	0.012941	25.7
340	-1.006040	259.022116	0.009188	36.0
341	-1.044017	258.670343	0.009335	31.0
342	-0.562336	258.319841	0.009773	26.7
343	-0.949020	257.970602	0.006990	30.2
344	-1.046342	257.622620	0.006553	33.0
345	-0.914280	257.275887	0.017172	24.4
346	-0.937959	256.930396	0.014481	25.5
347	-0.927553	256.586139	0.007871	42.0
348	-0.889147	256.243109	0.006912	25.0
349	-0.960932	255.901300	0.006219	28.1
350	-0.958403	255.560703	0.004065	45.0
351	-0.985172	255.221313	0.005043	26.0
352	-0.864478	254.883122	0.007503	25.7
353	-0.734774	254.546124	0.006921	44.2
354	-0.909105	254.210311	0.006476	23.3
355	-0.853719	253.875677	0.008216	26.9
356	-0.912804	253.542215	0.007783	45.1
357	-1.032161	253.209918	0.014888	25.4
358	-0.934518	252.878781	0.012019	26.5
359	-0.972896	252.548795	0.014326	38.9
360	-0.919531	252.219956	0.005401	24.2
361	-0.616341	251.892255	0.015566	25.8
362	-0.971995	251.565688	0.009593	41.5
363	-0.902979	251.240247	0.018373	23.5
364	-1.013146	250.915926	0.008093	27.5
365	-1.021676	250.592720	0.012707	40.3
366	-1.088945	250.270621	0.008073	27.6
367	-0.891934	249.949624	0.008909	26.0
368	-1.030271	249.629723	0.006615	38.0
369	-0.889203	249.310911	0.007431	24.9
370	-0.876501	248.993182	0.003900	26.7
371	-1.042626	248.676531	0.007188	36.1
372	-0.942038	248.360952	0.017319	33.3
373	-0.996234	248.046438	0.012442	28.9
374	-0.862649	247.732984	0.005516	31.8
375	-1.059649	247.420584	0.006663	45.1
376	-0.980810	247.109233	0.008700	24.5
377	-0.755856	246.798924	0.017399	42.9
378	-0.993414	246.489652	0.024334	24.7
379	-0.931660	246.181412	0.008655	27.3
380	-1.032580	245.874197	0.006724	47.8
381	-0.891554	245.568002	0.005693	23.7
382	-0.905638	245.262822	0.007255	29.2
383	-1.005070	244.958652	0.013580	38.0
384	-0.926516	244.655485	0.005096	48.8
385	-1.019938	244.353317	0.015340	30.9
386	-1.005660	244.052142	0.010251	24.1
387	-0.700384	243.751955	0.008324	21.6
388	-0.956069	243.452750	0.007497	35.6
389	-1.025166	243.154523	0.006763	26.3
390	-0.929586	242.857268	0.008883	26.4
391	-1.023568	242.560980	0.011624	33.7
392	-0.916250	242.265654	0.006262	41.3
393	-0.973588	241.971285	0.003234	24.7
394	-0.997363	241.677868	0.012014	29.4
395	-0.959850	241.385397	0.010744	38.1
396	-1.089390	241.093869	0.007663	27.3
397	-0.876478	240.803278	0.009247	25.5
398	-0.991399	240.513619	0.005321	39.1
399	-1.008181	240.224887	0.009025	26.0
400	-0.863765	239.937077	0.006401	27.4
401	-0.990485	239.650186	0.008351	44.1
402	-0.684979	239.364207	0.009380	24.3
403	-0.898446	239.079136	0.007201	27.6
404	-0.951107	238.794969	0.017489	41.3
405	-0.719790	238.511701	0.015756	25.3
406	-0.952892	238.229327	0.007994	24.0
407	-0.941198	237.947843	0.006912	45.6
408	-1.072439	237.667244	0.012938	33.0
409	-1.020254	237.387526	0.008735	22.1
410	-0.639666	237.108684	0.015219	42.8
411	-0.946589	236.830714	0.011966	31.0
412	-0.954550	236.553610	0.009046	25.0
413	-1.003908	236.277370	0.011320	43.7
414	-0.852586	236.001989	0.011139	30.1
415	-0.873926	235.727461	0.010066	45.6
416	-0.947763	235.453784	0.005254	29.3
417	-0.886771	235.180952	0.013113	25.3
418	-0.903683	234.908962	0.005041	38.1
419	-0.872443	234.637809	0.008774	31.1
420	-0.999415	234.367488	0.014723	27.7
421	-0.996513	234.097997	0.005905	40.8
422	-0.947818	233.829331	0.008022	26.0
423	-0.856899	233.561485	0.009441	27.1
424	-0.881326	233.294456	0.005682	32.7
425	-1.015004	233.028239	0.009090	28.0
426	-0.860203	232.762831	0.011488	25.3
427	-0.954909	232.498228	0.009373	42.3
428	-0.902166	232.234425	0.004498	23.6
429	-1.072393	231.971419	0.005935	30.4
430	-1.088586	231.709205	0.008730	30.3
431	-1.034278	231.447781	0.007968	33.8
432	-0.914835	231.187141	0.013506	25.6
433	-1.053753	230.927283	0.008167	34.5
434	-1.032809	230.668202	0.010215	22.6
435	-0.971451	230.409895	0.006612	39.8
436	-0.867758	230.152358	0.009232	25.9
437	-0.831667	229.895587	0.006582	26.9
438	-1.017296	229.639578	0.006428	42.3
439	-1.002723	229.384329	0.008529	23.0
440	-1.119862	229.129834	0.012368	29.5
441	-0.930494	228.876091	0.006174	35.5
442	-0.911022	228.623096	0.005118	16.8
443	-0.960032	228.370846	0.008595	45.6
444	-0.930724	228.119336	0.004883	24.8
445	-1.066229	227.868563	0.007873	33.7
446	-0.851600	227.618525	0.006521	34.3
447	-0.983143	227.369216	0.007109	27.0
448	-0.898101	227.120635	0.003279	34.8
449	-0.868730	226.872777	0.012411	26.1
450	-0.907692	226.625638	0.010709	32.3
451	-1.025734	226.379217	0.006957	39.4
452	-0.983570	226.133509	0.006838	23.4
453	-0.968854	225.888510	0.006136	36.1
454	-1.059202	225.644218	0.006206	30.9
455	-0.422021	225.400630	0.008595	34.9
456	-0.850561	225.157741	0.005445	31.3
457	-1.132084	224.915549	0.009728	24.8
458	-1.022939	224.674051	0.004621	37.5
459	-0.860438	224.433242	0.006806	29.1
460	-0.784858	224.193121	0.008658	24.5
461	-1.017372	223.953684	0.011742	49.3
462	-0.965843	223.714927	0.016427	24.2
463	-1.024036	223.476848	0.009214	39.2
464	-1.000655	223.239444	0.006095	33.6
465	-0.961705	223.002710	0.011457	23.7
466	-0.947762	222.766645	0.006265	24.8
467	-0.988293	222.531245	0.004192	41.6
468	-0.850685	222.296508	0.008083	23.4
469	-0.939529	222.062429	0.006474	26.2
470	-0.774828	221.829007	0.006882	32.8
471	-0.889543	221.596238	0.008301	28.0
472	-0.965896	221.364119	0.003946	24.4
473	-0.815139	221.132647	0.004709	41.2
474	-0.914910	220.901820	0.008230	27.5
475	-0.876148	220.671634	0.003239	27.0
476	-1.032250	220.442086	0.009358	33.6
477	-0.918287	220.213174	0.009377	26.7
478	-0.806052	219.984895	0.009921	43.9
479	-0.879308	219.757246	0.006677	44.7
480	-0.849761	219.530224	0.006328	23.2
481	-0.946140	219.303826	0.005607	44.4
482	-0.986462	219.078050	0.009737	21.3
483	-0.910052	218.852893	0.008415	21.9
484	-0.783463	218.628352	0.010479	31.0
485	-1.073546	218.404424	0.012852	38.4
486	-1.130112	218.181106	0.005610	33.0
487	-1.013178	217.958397	0.005924	23.9
488	-1.063946	217.736292	0.008811	40.4
489	-0.863984	217.514790	0.011332	27.2
490	-1.048975	217.293888	0.005986	25.8
491	-0.926786	217.073584	0.005496	25.7
492	-0.892198	216.853873	0.016838	41.0
493	-0.997580	216.634755	0.008309	22.0
494	-0.995455	216.416227	0.006071	30.5
495	-1.048792	216.198285	0.007592	42.5
496	-1.050708	215.980927	0.009856	25.4
497	-0.978149	215.764151	0.007994	25.9
498	-0.593180	215.547955	0.008955	42.7
499	-0.860879	215.332335	0.012357	33.2
500	-0.892075	215.117289	0.006151	38.8
501	-0.955417	214.902815	0.005441	31.7
502	-1.042394	214.688911	0.006572	24.3
503	-0.789456	214.475573	0.008196	40.9
504	-0.771646	214.262800	0.016210	31.4
505	-0.863810	214.050588	0.017379	26.2
506	-0.982470	213.838936	0.003656	34.2
507	-0.779591	213.627842	0.011552	35.2
508	-1.045435	213.417302	0.011508	25.8
509	-0.940488	213.207314	0.010043	40.0
510	-1.056141	212.997877	0.013963	35.1
511	-0.922494	212.788987	0.009128	26.7
512	-0.964794	212.580642	0.010981	49.2
513	-1.041615	212.372841	0.010103	25.3
514	-0.974354	212.165581	0.010421	27.0
515	-0.863586	211.958859	0.008618	41.8
516	-0.924939	211.752673	0.010878	33.2
517	-0.881669	211.547021	0.008940	27.3
518	-0.519342	211.341902	0.010088	41.7
519	-1.035322	211.137311	0.012063	24.7
520	-1.048582	210.933248	0.011594	23.8
521	-0.985344	210.729710	0.005975	39.0
522	-0.827119	210.526695	0.017211	25.2
523	-1.031940	210.324200	0.012835	22.2
524	-0.943332	210.122224	0.006794	19.3
525	-1.043740	209.920765	0.006255	39.5
526	-0.971769	209.719820	0.007888	24.2
527	-0.775383	209.519387	0.013997	25.5
528	-1.000326	209.319463	0.005998	38.5
529	-0.845711	209.120048	0.015046	25.8
530	-0.997625	208.921139	0.011369	32.2
531	-0.824097	208.722733	0.005642	32.1
532	-1.023674	208.524829	0.006842	27.0
533	-0.994844	208.327425	0.006747	25.6
534	-1.053170	208.130518	0.008616	37.3
535	-0.882650	207.934107	0.014284	26.9
536	-1.044900	207.738189	0.011384	20.3
537	-1.100060	207.542762	0.011195	42.2
538	-0.825423	207.347825	0.010164	21.3
539	-0.898745	207.153376	0.011459	24.0
540	-0.848244	206.959412	0.008217	37.6
541	-1.008346	206.765932	0.010574	39.8
542	-0.340299	206.572933	0.020723	31.3
543	-0.994520	206.380414	0.010011	44.0
544	-0.979520	206.188373	0.006039	25.0
545	-0.936759	205.996807	0.006148	30.9
546	-0.908340	205.805716	0.008971	40.1
547	-0.975659	205.615096	0.005952	32.9
548	-0.970818	205.424946	0.007605	24.7
549	-0.956129	205.235265	0.014156	42.1
550	-0.948614	205.046050	0.008781	24.3
551	-0.881012	204.857299	0.006718	25.6
552	-1.050109	204.669011	0.007524	37.3
553	-0.662240	204.481184	0.010025	23.2
554	-0.902675	204.293816	0.005827	23.7
555	-0.777886	204.106905	0.012519	40.5
556	-1.012161	203.920449	0.009026	26.5
557	-0.889437	203.734447	0.007169	25.2
558	-0.829043	203.548896	0.004008	41.5
559	-0.910513	203.363795	0.014361	24.1
560	-1.014195	203.179143	0.011483	25.7
561	-1.071929	202.994937	0.007189	51.8
562	-0.794826	202.811176	0.014164	24.2
563	-0.609895	202.627857	0.013095	36.9
564	-0.931675	202.444980	0.004607	35.1
565	-0.963793	202.262543	0.009531	27.2
566	-0.902535	202.080543	0.006260	24.8
567	-1.017800	201.898979	0.007441	41.0
568	-1.057375	201.717849	0.007556	21.9
569	-1.043826	201.537153	0.005961	24.9
570	-0.859505	201.356887	0.005481	41.1
571	-1.023909	201.177050	0.008124	22.3
572	-0.967695	200.997642	0.007114	42.5
573	-0.899474	200.818659	0.011894	27.8
574	-1.105793	200.640100	0.005138	24.0
575	-1.052596	200.461965	0.005596	37.2
576	-0.872298	200.284250	0.006684	24.4
577	-0.993626	200.106955	0.008634	33.1
578	-0.639197	199.930078	0.008884	40.4
579	-1.121680	199.753617	0.007697	31.0
580	-0.963480	199.577571	0.012939	34.2
581	-0.829763	199.401938	0.011767	53.0
582	-0.962305	199.226717	0.009355	25.1
583	-0.979246	199.051905	0.010702	48.7
584	-0.644039	198.877502	0.013817	24.0
585	-1.012871	198.703506	0.006996	27.5
586	-0.817223	198.529916	0.007459	36.6
587	-0.890409	198.356729	0.006426	33.0
588	-1.044232	198.183944	0.008319	37.3
589	-0.949546	198.011560	0.004312	38.7
590	-0.913991	197.839576	0.005847	29.8
591	-1.055892	197.667989	0.007013	25.9
592	-0.983535	197.496798	0.011590	26.0
593	-0.807025	197.326002	0.012938	39.4
594	-0.536683	197.155600	0.006436	25.3
595	-1.004970	196.985589	0.008557	25.7
596	-1.100797	196.815969	0.007108	46.4
597	-1.071546	196.646738	0.010831	25.4
598	-1.030083	196.477894	0.015484	27.9
599	-1.013591	196.309436	0.006033	25.2
600	-1.067082	196.141363	0.011162	30.1
601	-1.035179	195.973673	0.010609	27.2
602	-1.078538	195.806365	0.011755	37.6
603	-0.654133	195.639437	0.017562	24.0
604	-0.964158	195.472888	0.006359	23.7
605	-0.957150	195.306717	0.005567	32.5
606	-0.793311	195.140922	0.007113	37.0
607	-1.033009	194.975501	0.008662	29.5
608	-1.084278	194.810454	0.007697	28.3
609	-0.953038	194.645779	0.006388	43.4
610	-0.889383	194.481475	0.006938	37.0
611	-1.084853	194.317540	0.011699	36.6
612	-1.092102	194.153973	0.008587	32.2
613	-0.837876	193.990773	0.011397	23.4
614	-0.963610	193.827938	0.006585	26.1
615	-1.026454	193.665467	0.008080	42.6
616	-0.979669	193.503358	0.006042	25.6
617	-0.948979	193.341611	0.004989	32.2
618	-0.946755	193.180224	0.003654	35.0
619	-0.470043	193.019196	0.009810	25.4
620	-0.967359	192.858525	0.006090	25.6
621	-0.948508	192.698210	0.008898	35.3
622	-1.073056	192.538251	0.005723	31.9
623	-0.569301	192.378644	0.009685	28.0
624	-0.806449	192.219391	0.005389	33.5
625	-0.733222	192.060488	0.016848	25.9
626	-0.827773	191.901935	0.018710	26.0
627	-0.903006	191.743730	0.012216	39.7
628	-1.125393	191.585873	0.009317	22.3
629	-1.129580	191.428362	0.012690	30.2
630	-0.891711	191.271196	0.007695	28.1
631	-1.075843	191.114374	0.008465	39.7
632	-0.794837	190.957893	0.008475	24.9
