1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
53	-0.602103	486.953585	0.005411	32.1
54	-0.576523	485.066164	0.005760	34.8
55	-0.691695	483.198126	0.012515	52.3
56	-0.599463	481.349149	0.006448	43.5
57	-0.584886	479.518920	0.017017	41.0
58	-0.871780	477.707132	0.010748	25.7
59	-0.704783	475.913485	0.005859	30.6
60	-0.769284	474.137684	0.011582	29.2
61	-0.771727	472.379445	0.007250	40.5
62	-1.008632	470.638485	0.011457	51.1
63	-0.619136	468.914531	0.006133	47.2
64	-0.634669	467.207315	0.004921	43.3
65	-0.685101	465.516573	0.006053	35.0
66	-0.781339	463.842050	0.012061	30.6
67	-0.975207	462.183494	0.008055	44.1
68	-1.008417	460.540658	0.017108	30.1
69	-0.933344	458.913303	0.008492	58.6
70	-0.927688	457.301192	0.012762	34.4
71	-0.699186	455.704096	0.014555	38.4
72	-0.784760	454.121787	0.006500	44.8
73	-0.766843	452.554045	0.011188	34.1
74	-0.805147	451.000653	0.009341	54.5
75	-0.811256	449.461399	0.008073	32.1
76	-0.740276	447.936075	0.013271	56.4
77	-0.617795	446.424477	0.006497	33.6
78	-0.757975	444.926406	0.005786	35.9
79	-0.804505	443.441666	0.008679	31.8
80	-0.854430	441.970065	0.008711	28.7
81	-0.737271	440.511415	0.007404	79.8
82	-0.676261	439.065533	0.004570	31.3
83	-0.674691	437.632238	0.006903	63.0
84	-0.782031	436.211351	0.006262	32.3
85	-0.771163	434.802701	0.009335	49.5
86	-0.803461	433.406117	0.005952	26.0
87	-0.671084	432.021430	0.009990	31.3
88	-0.708646	430.648479	0.007785	37.9
89	-0.696061	429.287101	0.007567	44.5
90	-1.033284	427.937140	0.014191	26.1
91	-0.727863	426.598440	0.011184	56.3
92	-0.700575	425.270849	0.006484	24.4
93	-0.553119	423.954220	0.006990	67.5
94	-0.796529	422.648404	0.007235	32.6
95	-0.587909	421.353259	0.005836	63.1
96	-0.581679	420.068643	0.004172	40.4
97	-0.618668	418.794419	0.005257	33.0
98	-0.737401	417.530451	0.004752	73.4
99	-0.637791	416.276604	0.005200	38.0
100	-0.761116	415.032748	0.007665	32.5
101	-0.723596	413.798754	0.009015	37.4
102	-0.703015	412.574495	0.008881	29.2
103	-0.564703	411.359849	0.005240	33.5
104	-0.709999	410.154691	0.006486	46.4
105	-0.848192	408.958904	0.007714	36.3
106	-0.725127	407.772368	0.005164	60.9
107	-0.665084	406.594968	0.005284	48.9
108	-0.839159	405.426590	0.019467	28.5
109	-0.670523	404.267122	0.007280	39.9
110	-0.703541	403.116456	0.007187	37.1
111	-0.802527	401.974481	0.004973	30.7
112	-0.937434	400.841093	0.011658	47.2
113	-0.585653	399.716187	0.006384	34.4
114	-0.764565	398.599660	0.005282	36.5
115	-0.631054	397.491411	0.004619	39.6
116	-0.702824	396.391342	0.006230	26.0
117	-0.916952	395.299353	0.014487	46.8
118	-0.708526	394.215350	0.007783	29.8
119	-0.946556	393.139238	0.027693	39.8
120	-0.694926	392.070924	0.016976	51.4
121	-0.961425	391.010316	0.009471	28.3
122	-0.639764	389.957325	0.004987	42.7
123	-0.775494	388.911862	0.006786	33.3
124	-0.615690	387.873839	0.007677	28.3
125	-0.794194	386.843173	0.018250	53.2
126	-0.778473	385.819777	0.006431	27.7
127	-0.734984	384.803569	0.009183	36.4
128	-0.939231	383.794468	0.010433	41.1
129	-0.722925	382.792393	0.005882	47.3
130	-0.789005	381.797264	0.008474	31.5
131	-0.738330	380.809005	0.007256	92.0
132	-0.835604	379.827537	0.009062	80.7
133	-0.719174	378.852786	0.005496	34.0
134	-0.860978	377.884678	0.007717	39.2
135	-1.061816	376.923138	0.014319	54.6
136	-0.686487	375.968095	0.007316	78.5
137	-0.926363	375.019479	0.018706	79.9
138	-0.729135	374.077218	0.010740	83.3
139	-0.744681	373.141244	0.009377	61.7
140	-0.934372	372.211489	0.014837	57.4
141	-0.756322	371.287887	0.007301	76.3
142	-0.955424	370.370370	0.012538	53.6
143	-0.629421	369.458876	0.007877	50.2
144	-0.781420	368.553338	0.008303	58.8
145	-0.771465	367.653696	0.006113	32.6
146	-0.731066	366.759885	0.006586	65.0
147	-0.832657	365.871846	0.009196	26.1
148	-0.670136	364.989518	0.005528	37.9
149	-0.725488	364.112841	0.006739	36.8
150	-0.599976	363.241757	0.008818	25.7
151	-0.662343	362.376208	0.005908	28.3
152	-0.605679	361.516137	0.007144	46.8
153	-0.822337	360.661488	0.006493	28.1
154	-0.747820	359.812206	0.012091	56.8
155	-0.679613	358.968236	0.004605	29.4
156	-0.734718	358.129524	0.008485	24.3
157	-0.826348	357.296018	0.009497	29.5
158	-0.729192	356.467665	0.006853	42.4
159	-0.600041	355.644414	0.004349	36.5
160	-0.705069	354.826213	0.006137	34.8
161	-0.719908	354.013012	0.006802	32.6
162	-0.830930	353.204763	0.005999	37.0
163	-0.844498	352.401415	0.011022	35.7
164	-0.667214	351.602922	0.005915	31.3
165	-0.645320	350.809235	0.005265	64.1
166	-0.675047	350.020308	0.004653	40.1
167	-0.900940	349.236095	0.007930	70.1
168	-0.493930	348.456550	0.008515	36.2
169	-0.884943	347.681627	0.010403	53.5
170	-0.672786	346.911283	0.006237	58.7
171	-0.765099	346.145474	0.008080	44.5
172	-0.905228	345.384157	0.010870	45.8
173	-0.786082	344.627288	0.015758	34.0
174	-0.757935	343.874826	0.015988	65.6
175	-0.836077	343.126729	0.008660	47.6
176	-0.830905	342.382957	0.010849	57.2
177	-0.814373	341.643469	0.011829	70.9
178	-0.867970	340.908224	0.014454	69.3
179	-0.661524	340.177184	0.005279	51.5
180	-0.838089	339.450309	0.010937	40.0
181	-0.715400	338.727561	0.003989	32.9
182	-1.024248	338.008902	0.009816	40.7
183	-0.641554	337.294295	0.007478	75.5
184	-0.823178	336.583703	0.014966	63.3
185	-0.821740	335.877089	0.013335	122.0
186	-0.696772	335.174416	0.005636	95.3
187	-0.677533	334.475651	0.007882	69.9
188	-0.885527	333.780756	0.011935	82.5
189	-0.856580	333.089698	0.015800	69.1
190	-0.663430	332.402443	0.005328	69.9
191	-0.928670	331.718955	0.012197	69.1
192	-0.650620	331.039203	0.006163	85.0
193	-0.737819	330.363153	0.006864	64.7
194	-0.712361	329.690771	0.009601	69.2
195	-0.779033	329.022027	0.008796	52.1
196	-0.687967	328.356888	0.007825	55.3
197	-0.808276	327.695322	0.006372	35.6
198	-0.670981	327.037299	0.005519	48.8
199	-1.048390	326.382787	0.012086	48.6
200	-0.765531	325.731758	0.005148	67.5
201	-0.659698	325.084179	0.004153	65.3
202	-0.818589	324.440023	0.010263	48.1
203	-0.942754	323.799258	0.014173	78.0
204	-0.812454	323.161858	0.010108	61.0
205	-0.805892	322.527792	0.007832	46.2
206	-0.979818	321.897034	0.019309	44.3
207	-0.697238	321.269554	0.012113	37.6
208	-0.710337	320.645325	0.006196	39.7
209	-0.891007	320.024320	0.022902	55.2
210	-0.892097	319.406512	0.025307	39.5
211	-0.825734	318.791875	0.027610	43.2
212	-0.669015	318.180381	0.011554	47.7
213	-0.919005	317.572005	0.012760	53.7
214	-0.628513	316.966721	0.007225	62.7
215	-0.824888	316.364504	0.009120	34.5
216	-0.811911	315.765329	0.005610	52.0
217	-0.613976	315.169170	0.006253	64.5
218	-0.754376	314.576003	0.011811	72.3
219	-0.654936	313.985804	0.006829	54.6
220	-0.736027	313.398548	0.006184	43.9
221	-0.700537	312.814213	0.005679	45.5
222	-0.394707	312.232773	0.015407	74.1
223	-0.840476	311.654207	0.005567	60.7
224	-0.846264	311.078491	0.009066	44.5
225	-0.978509	310.505602	0.013475	44.4
226	-0.678935	309.935518	0.004234	39.0
227	-0.470363	309.368217	0.008371	108.3
228	-0.678081	308.803676	0.005339	54.3
229	-0.912305	308.241874	0.017258	44.5
230	-0.954972	307.682789	0.024730	48.7
231	-0.715014	307.126400	0.013274	53.3
232	-0.708038	306.572687	0.009108	52.9
233	-0.952495	306.021627	0.028438	40.5
234	-0.837479	305.473201	0.006327	63.5
235	-0.683981	304.927388	0.005299	36.2
236	-0.879508	304.384168	0.009466	51.5
237	-0.875126	303.843521	0.015850	55.4
238	-0.943428	303.305427	0.027515	44.7
239	-0.704065	302.769867	0.006010	91.2
240	-0.788596	302.236821	0.008284	76.5
241	-0.644556	301.706270	0.006156	45.0
242	-0.704942	301.178196	0.006369	51.7
243	-0.747923	300.652580	0.005264	67.1
244	-0.773896	300.129402	0.007030	51.7
245	-0.666008	299.608645	0.012378	57.1
246	-0.769903	299.090291	0.012305	98.1
247	-0.666696	298.574321	0.006585	68.8
248	-0.796417	298.060718	0.010471	67.9
249	-0.807311	297.549465	0.008984	50.9
250	-0.863164	297.040543	0.006216	33.2
251	-0.941588	296.533936	0.008457	59.7
252	-0.835977	296.029626	0.007667	31.9
253	-1.062411	295.527597	0.010897	48.8
254	-0.675174	295.027832	0.003837	56.2
255	-0.620687	294.530315	0.004326	40.0
256	-0.735307	294.035028	0.009290	57.5
257	-0.884287	293.541956	0.010109	72.7
258	-0.965061	293.051083	0.014239	90.0
259	-0.734589	292.562393	0.006038	63.1
260	-0.758087	292.075870	0.006015	41.0
261	-0.791383	291.591498	0.014723	68.9
262	-0.580649	291.109263	0.004652	37.6
263	-0.803704	290.629149	0.004634	40.0
264	-0.749605	290.151140	0.004922	36.7
265	-0.940998	289.675222	0.012105	70.1
266	-1.018311	289.201380	0.009863	25.6
267	-0.997921	288.729600	0.014241	49.7
268	-0.675528	288.259866	0.004830	51.2
269	-0.963761	287.792165	0.016647	53.2
270	-0.618507	287.326481	0.004805	51.5
271	-0.808560	286.862802	0.012963	38.2
272	-0.897337	286.401113	0.007308	52.1
273	-1.011617	285.941400	0.015568	68.1
274	-0.747631	285.483649	0.009315	36.9
275	-0.845392	285.027847	0.007682	82.0
276	-1.005857	284.573981	0.009312	41.6
277	-0.751081	284.122037	0.007667	51.4
278	-0.978395	283.672002	0.005851	25.3
279	-0.764957	283.223863	0.007826	52.3
280	-0.680924	282.777607	0.006147	26.7
281	-0.873070	282.333221	0.006665	80.6
282	-0.639578	281.890692	0.004886	116.0
283	-0.663713	281.450008	0.004821	114.7
284	-0.749306	281.011157	0.007384	90.4
285	-0.963374	280.574125	0.009395	79.7
286	-0.805950	280.138901	0.007265	42.7
287	-0.750947	279.705473	0.008525	49.0
288	-0.914120	279.273829	0.006241	54.1
289	-1.057773	278.843956	0.013737	58.0
290	-0.837229	278.415844	0.010510	37.3
291	-0.633559	277.989479	0.004523	54.7
292	-0.860733	277.564851	0.010005	80.5
293	-0.739336	277.141949	0.005973	38.3
294	-0.642307	276.720761	0.009026	47.0
295	-0.795138	276.301275	0.003861	47.7
296	-0.804412	275.883480	0.007663	40.2
297	-0.671765	275.467366	0.004584	45.7
298	-0.735291	275.052922	0.005209	172.7
299	-0.727682	274.640136	0.006583	42.3
300	-0.835585	274.228998	0.006946	65.5
301	-0.791588	273.819497	0.009189	120.4
302	-0.873241	273.411623	0.006833	75.5
303	-0.747450	273.005365	0.005516	65.1
304	-0.714420	272.600712	0.003738	42.8
305	-1.011082	272.197655	0.010941	74.7
306	-0.820472	271.796184	0.006209	111.6
307	-0.777163	271.396287	0.006329	94.3
308	-0.660759	270.997956	0.006425	83.7
309	-0.626082	270.601180	0.004018	74.4
310	-0.820362	270.205949	0.008078	81.7
311	-0.973257	269.812254	0.012107	71.9
312	-0.869110	269.420085	0.006328	60.8
313	-0.604804	269.029432	0.004662	47.7
314	-0.674572	268.640287	0.004756	55.9
315	-0.759541	268.252638	0.010531	36.5
316	-0.799746	267.866478	0.005598	53.9
317	-0.855452	267.481796	0.007687	55.5
318	-0.799023	267.098584	0.011508	37.7
319	-0.781507	266.716833	0.012734	67.8
320	-0.648585	266.336533	0.005153	64.3
321	-0.817951	265.957676	0.006759	93.7
322	-0.677973	265.580253	0.004667	34.6
323	-0.943727	265.204254	0.010167	53.0
324	-0.741388	264.829672	0.007245	53.2
325	-0.866663	264.456497	0.006164	45.4
326	-0.681874	264.084721	0.006061	47.7
327	-0.772217	263.714335	0.005814	67.8
328	-0.767030	263.345332	0.005811	44.1
329	-0.841408	262.977702	0.011465	49.1
330	-1.021979	262.611438	0.017744	39.9
331	-0.959968	262.246531	0.008440	49.1
332	-0.764872	261.882973	0.007913	49.0
333	-0.907725	261.520756	0.007715	85.2
334	-0.673940	261.159871	0.004727	57.6
335	-0.825004	260.800312	0.006571	41.3
336	-0.795727	260.442070	0.006838	51.8
337	-0.719424	260.085137	0.009377	69.4
338	-0.644823	259.729505	0.004594	90.7
339	-0.649364	259.375167	0.005722	77.4
340	-0.728868	259.022116	0.005390	90.7
341	-0.877255	258.670343	0.007749	37.6
342	-0.929922	258.319841	0.010092	135.5
343	-0.930591	257.970602	0.020104	126.5
344	-0.787256	257.622620	0.013336	105.4
345	-0.916192	257.275887	0.022346	41.4
346	-0.839251	256.930396	0.008681	44.7
347	-0.901885	256.586139	0.009597	55.9
348	-0.654991	256.243109	0.005126	52.7
349	-0.752186	255.901300	0.005769	83.6
350	-0.952171	255.560703	0.007608	85.2
351	-0.784692	255.221313	0.006998	55.0
352	-0.726478	254.883122	0.006419	85.3
353	-0.826408	254.546124	0.005389	92.0
354	-0.705457	254.210311	0.005738	61.5
355	-0.760948	253.875677	0.006221	52.5
356	-0.806098	253.542215	0.008045	100.3
357	-0.771837	253.209918	0.006461	36.6
358	-0.989262	252.878781	0.011932	49.9
359	-0.715254	252.548795	0.004617	87.8
360	-0.656202	252.219956	0.007697	42.4
361	-0.709964	251.892255	0.006262	65.5
362	-0.622762	251.565688	0.014084	78.7
363	-0.668450	251.240247	0.005947	62.2
364	-0.658764	250.915926	0.003873	56.6
365	-0.669511	250.592720	0.006021	55.4
366	-0.640910	250.270621	0.005096	84.0
367	-0.720634	249.949624	0.006351	84.2
368	-0.849691	249.629723	0.007201	41.6
369	-0.946084	249.310911	0.010103	60.7
370	-0.667299	248.993182	0.008570	47.0
371	-0.860087	248.676531	0.010132	51.0
372	-0.822178	248.360952	0.007411	52.8
373	-0.724112	248.046438	0.006089	73.5
374	-0.689219	247.732984	0.003633	32.0
375	-0.798535	247.420584	0.007372	52.5
376	-0.884608	247.109233	0.010258	42.4
377	-0.732238	246.798924	0.006499	56.9
378	-0.754588	246.489652	0.004782	68.2
379	-0.740371	246.181412	0.006743	46.4
380	-0.849451	245.874197	0.006582	117.0
381	-0.733442	245.568002	0.006422	103.1
382	-0.841093	245.262822	0.005200	104.3
383	-0.722227	244.958652	0.004891	120.1
384	-0.766093	244.655485	0.005482	86.0
385	-0.516434	244.353317	0.015256	87.3
386	-0.741095	244.052142	0.004843	34.9
387	-0.731193	243.751955	0.006004	54.8
388	-0.771782	243.452750	0.010187	85.2
389	-0.779083	243.154523	0.005545	56.6
390	-0.582965	242.857268	0.014235	107.2
391	-0.763280	242.560980	0.009430	128.8
392	-0.996468	242.265654	0.016356	64.8
393	-0.787988	241.971285	0.005806	74.9
394	-0.653121	241.677868	0.005073	96.8
395	-0.967220	241.385397	0.009259	70.4
396	-0.847323	241.093869	0.009452	74.1
397	-0.698675	240.803278	0.006169	43.8
398	-0.727170	240.513619	0.006575	61.0
399	-0.916704	240.224887	0.014691	53.9
400	-0.765461	239.937077	0.008165	72.0
401	-0.689474	239.650186	0.004538	205.9
402	-1.062060	239.364207	0.017636	127.0
403	-0.690044	239.079136	0.005754	79.1
404	-0.724847	238.794969	0.006480	94.8
405	-0.412779	238.511701	0.007749	224.5
406	-0.785354	238.229327	0.004965	101.1
407	-0.806694	237.947843	0.004655	176.7
408	-0.634688	237.667244	0.006330	177.1
409	-0.717163	237.387526	0.006285	111.2
410	-0.893890	237.108684	0.006001	154.5
411	-0.761440	236.830714	0.011607	88.5
412	-0.652997	236.553610	0.005828	61.6
413	-0.798844	236.277370	0.004287	73.5
414	-0.735964	236.001989	0.008143	35.0
415	-0.764278	235.727461	0.007262	52.4
416	-0.621473	235.453784	0.010214	42.9
417	-0.899149	235.180952	0.011054	48.5
418	-0.727636	234.908962	0.006080	88.2
419	-0.781759	234.637809	0.006938	55.6
420	-0.944410	234.367488	0.013169	49.0
421	-1.052172	234.097997	0.009852	73.8
422	-0.823342	233.829331	0.009186	38.4
423	-0.797730	233.561485	0.008884	63.3
424	-0.669496	233.294456	0.006153	48.3
425	-0.707627	233.028239	0.007924	43.9
426	-0.766677	232.762831	0.005984	35.5
427	-0.705227	232.498228	0.011200	64.8
428	-0.902017	232.234425	0.009824	41.5
429	-0.946393	231.971419	0.009789	121.2
430	-0.599926	231.709205	0.005230	142.1
431	-0.660973	231.447781	0.003608	96.5
432	-0.787990	231.187141	0.004921	62.3
433	-0.683023	230.927283	0.004482	85.7
434	-1.043107	230.668202	0.008040	115.1
435	-0.828234	230.409895	0.005692	66.9
436	-0.709267	230.152358	0.006864	36.7
437	-0.679629	229.895587	0.006145	44.4
438	-0.785994	229.639578	0.005813	40.4
439	-0.670205	229.384329	0.004927	44.8
440	-0.810710	229.129834	0.012579	52.3
441	-0.827268	228.876091	0.008858	33.6
442	-0.895656	228.623096	0.008900	87.4
443	-0.647761	228.370846	0.004183	95.5
444	-0.748469	228.119336	0.006329	69.7
445	-0.851332	227.868563	0.007513	50.4
446	-1.092018	227.618525	0.017363	48.2
447	-1.029064	227.369216	0.028296	42.8
448	-0.931319	227.120635	0.011257	48.7
449	-0.716376	226.872777	0.008500	123.8
450	-0.715710	226.625638	0.008568	59.3
451	-0.852049	226.379217	0.008760	32.6
452	-0.418156	226.133509	0.008982	30.2
453	-1.030874	225.888510	0.017244	35.8
454	-0.684165	225.644218	0.006206	64.1
455	-0.779648	225.400630	0.011958	50.6
456	-0.812309	225.157741	0.006251	42.0
457	-0.982646	224.915549	0.016276	31.8
458	-0.805496	224.674051	0.008208	45.9
459	-0.653991	224.433242	0.003965	39.5
460	-0.943950	224.193121	0.011187	52.4
461	-0.996016	223.953684	0.011235	34.3
462	-0.728841	223.714927	0.004890	25.4
463	-0.616050	223.476848	0.005374	47.4
464	-0.579766	223.239444	0.011233	30.6
465	-0.759800	223.002710	0.005910	27.0
466	-0.769587	222.766645	0.008906	67.9
467	-0.765541	222.531245	0.006848	21.5
468	-0.684233	222.296508	0.004889	50.0
469	-0.867580	222.062429	0.014300	31.4
470	-0.766428	221.829007	0.005960	33.8
471	-0.699491	221.596238	0.004677	57.1
472	-0.794329	221.364119	0.006987	120.6
473	-0.634907	221.132647	0.004990	54.8
474	-0.624190	220.901820	0.006043	36.2
475	-0.701710	220.671634	0.004536	67.1
476	-0.657024	220.442086	0.005336	49.1
477	-0.847097	220.213174	0.007598	40.3
478	-0.987821	219.984895	0.007349	65.4
479	-0.901258	219.757246	0.005874	71.7
480	-0.818794	219.530224	0.004978	45.6
481	-0.731792	219.303826	0.005175	34.9
482	-0.875682	219.078050	0.008587	35.0
483	-0.973134	218.852893	0.010134	26.8
484	-0.554918	218.628352	0.009773	35.2
485	-0.858189	218.404424	0.005904	35.3
486	-0.657419	218.181106	0.003826	27.3
487	-0.756491	217.958397	0.005145	41.8
488	-0.754592	217.736292	0.006412	50.9
489	-1.063903	217.514790	0.011815	61.4
490	-0.857656	217.293888	0.008356	54.7
491	-0.684344	217.073584	0.004976	43.3
492	-0.887628	216.853873	0.007936	30.6
493	-0.660163	216.634755	0.006776	38.2
494	-1.031740	216.416227	0.007548	29.8
495	-0.680140	216.198285	0.004236	34.6
496	-0.889029	215.980927	0.005038	38.7
497	-0.839878	215.764151	0.005761	54.9
498	-0.789927	215.547955	0.007032	34.4
499	-0.546655	215.332335	0.015400	31.3
500	-0.878495	215.117289	0.005291	50.4
501	-0.688693	214.902815	0.004773	33.1
502	-0.763095	214.688911	0.005456	46.4
503	-0.931068	214.475573	0.007897	27.8
504	-1.066311	214.262800	0.012266	119.4
505	-0.719295	214.050588	0.005803	55.4
506	-0.788952	213.838936	0.005315	56.0
507	-0.655328	213.627842	0.004155	24.0
508	-0.841065	213.417302	0.008074	41.9
509	-0.731590	213.207314	0.004637	23.5
510	-0.837659	212.997877	0.007008	28.4
511	-0.616768	212.788987	0.007034	41.4
512	-1.035982	212.580642	0.005944	31.8
513	-0.625564	212.372841	0.003896	32.4
514	-0.761639	212.165581	0.005838	31.1
515	-0.705199	211.958859	0.003681	26.8
516	-0.733311	211.752673	0.004121	30.3
517	-0.730696	211.547021	0.006687	38.7
518	-0.760963	211.341902	0.005399	25.8
519	-0.829939	211.137311	0.004590	30.5
520	-0.746295	210.933248	0.006032	37.5
521	-1.059634	210.729710	0.006456	34.1
522	-0.727941	210.526695	0.006340	36.7
523	-1.060873	210.324200	0.009471	39.7
524	-0.767152	210.122224	0.006088	27.3
525	-1.070823	209.920765	0.013797	23.2
526	-0.768244	209.719820	0.004553	28.2
527	-0.878925	209.519387	0.004742	39.6
528	-1.035888	209.319463	0.009263	30.6
529	-0.683059	209.120048	0.010368	36.9
530	-0.593331	208.921139	0.005900	39.8
531	-0.652983	208.722733	0.004346	35.2
532	-1.012375	208.524829	0.018035	52.5
533	-0.739158	208.327425	0.004445	27.1
534	-0.897317	208.130518	0.009246	45.8
535	-0.787452	207.934107	0.004874	43.9
536	-0.691376	207.738189	0.006347	51.1
537	-0.753626	207.542762	0.004563	46.8
538	-0.855335	207.347825	0.006757	61.6
539	-0.719779	207.153376	0.007267	28.9
540	-0.726926	206.959412	0.005876	40.0
541	-0.732452	206.765932	0.003719	34.0
542	-0.707264	206.572933	0.004599	38.9
543	-0.679149	206.380414	0.004594	53.8
544	-0.857554	206.188373	0.006443	25.7
545	-0.694954	205.996807	0.005548	39.8
546	-0.691662	205.805716	0.004964	47.6
547	-0.804518	205.615096	0.005073	33.9
548	-0.663024	205.424946	0.006142	41.1
549	-0.923574	205.235265	0.008859	41.8
550	-0.676146	205.046050	0.003974	21.0
551	-0.942529	204.857299	0.005647	41.4
552	-0.728275	204.669011	0.005361	26.1
553	-0.796788	204.481184	0.005566	27.6
554	-0.771704	204.293816	0.006676	44.3
555	-0.742789	204.106905	0.006727	35.4
556	-0.666701	203.920449	0.003437	30.7
557	-0.797792	203.734447	0.006156	37.2
558	-0.871228	203.548896	0.005714	40.6
559	-0.543144	203.363795	0.007982	27.6
560	-0.914762	203.179143	0.008692	44.2
561	-0.752871	202.994937	0.004696	46.2
562	-0.802146	202.811176	0.008420	41.3
563	-1.035055	202.627857	0.018285	27.7
564	-0.993696	202.444980	0.026369	36.3
565	-0.816623	202.262543	0.007870	28.6
566	-0.670370	202.080543	0.006506	21.7
567	-0.777276	201.898979	0.005457	36.0
568	-1.041729	201.717849	0.019426	26.3
569	-0.733858	201.537153	0.004567	40.1
570	-0.806168	201.356887	0.011966	27.5
571	-0.815755	201.177050	0.007308	39.2
572	-0.705932	200.997642	0.005056	35.0
573	-0.638858	200.818659	0.004962	22.5
574	-0.941312	200.640100	0.006630	44.3
575	-0.752737	200.461965	0.007973	47.5
576	-0.663295	200.284250	0.004805	22.7
577	-0.857776	200.106955	0.005331	48.7
578	-0.989725	199.930078	0.009197	33.0
579	-1.083522	199.753617	0.011064	51.0
580	-0.695000	199.577571	0.004469	36.1
581	-0.712505	199.401938	0.004644	27.1
582	-0.815149	199.226717	0.007421	60.0
583	-0.888659	199.051905	0.008613	42.6
584	-0.722187	198.877502	0.006953	40.1
585	-0.835605	198.703506	0.006760	36.4
586	-0.729467	198.529916	0.005296	26.8
587	-0.987984	198.356729	0.007038	32.4
588	-0.796506	198.183944	0.005466	39.3
589	-0.798916	198.011560	0.005046	26.9
590	-0.693870	197.839576	0.003369	50.4
591	-0.667467	197.667989	0.004830	32.1
592	-0.835521	197.496798	0.005901	30.3
593	-0.933615	197.326002	0.009938	50.7
594	-0.811471	197.155600	0.006326	40.9
595	-0.825191	196.985589	0.011703	35.9
596	-0.737131	196.815969	0.005406	43.4
597	-0.772261	196.646738	0.005934	28.9
598	-0.786132	196.477894	0.006508	44.9
599	-0.874721	196.309436	0.006681	65.7
600	-0.750048	196.141363	0.005902	29.8
601	-0.807848	195.973673	0.006801	53.0
602	-0.673909	195.806365	0.005310	61.6
603	-0.740759	195.639437	0.004036	32.6
604	-0.912018	195.472888	0.007706	41.2
605	-0.857136	195.306717	0.007477	33.6
606	-0.829590	195.140922	0.009679	34.3
607	-0.793280	194.975501	0.006496	57.4
608	-0.681452	194.810454	0.005207	67.2
609	-0.878578	194.645779	0.005290	34.5
610	-0.870530	194.481475	0.004895	55.0
611	-0.783910	194.317540	0.006811	27.7
612	-0.821624	194.153973	0.005787	111.0
613	-0.495086	193.990773	0.008854	73.5
614	-0.803473	193.827938	0.006905	55.0
615	-0.933783	193.665467	0.009688	48.5
616	-0.739190	193.503358	0.005477	38.3
617	-1.053057	193.341611	0.016912	27.2
618	-0.827807	193.180224	0.006094	51.9
619	-0.722147	193.019196	0.005967	45.8
620	-0.880043	192.858525	0.007619	39.7
621	-0.839272	192.698210	0.006286	60.7
622	-0.794726	192.538251	0.006201	38.8
623	-0.783297	192.378644	0.006434	38.1
624	-1.062507	192.219391	0.015600	42.7
625	-0.833749	192.060488	0.008611	32.0
626	-0.754386	191.901935	0.012870	28.1
627	-1.082560	191.743730	0.014468	41.1
628	-0.942756	191.585873	0.008341	44.5
629	-0.808306	191.428362	0.006210	27.9
630	-0.742895	191.271196	0.005109	29.1
631	-0.758085	191.114374	0.006454	26.4
632	-0.944694	190.957893	0.005886	24.1
