1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
64	-0.511281	467.207315	0.004480	43.1
65	-0.905773	465.516573	0.008254	43.9
66	-0.788561	463.842050	0.006400	25.2
67	-0.496614	462.183494	0.004926	39.4
68	-0.951748	460.540658	0.007916	34.4
69	-0.923064	458.913303	0.008490	31.2
70	-0.789849	457.301192	0.008554	37.3
71	-0.661492	455.704096	0.005268	40.0
72	-0.503308	454.121787	0.005047	35.2
73	-0.852963	452.554045	0.007465	31.2
74	-0.680112	451.000653	0.009511	33.1
75	-0.861625	449.461399	0.007470	33.3
76	-0.656744	447.936075	0.008597	23.2
77	-0.968113	446.424477	0.008499	37.0
78	-0.635579	444.926406	0.006275	44.8
79	-0.744278	443.441666	0.006802	27.0
80	-0.678585	441.970065	0.005218	32.9
81	-0.584851	440.511415	0.005445	31.2
82	-0.593588	439.065533	0.005219	46.8
83	-0.504764	437.632238	0.009573	28.4
84	-0.925024	436.211351	0.007404	35.5
85	-0.599708	434.802701	0.004520	34.6
86	-0.657669	433.406117	0.008352	33.0
87	-0.685765	432.021430	0.005198	37.7
88	-0.537455	430.648479	0.005064	29.8
89	-0.584070	429.287101	0.006076	34.8
90	-0.900329	427.937140	0.007693	37.2
91	-1.046710	426.598440	0.007639	35.1
92	-0.719711	425.270849	0.005428	40.6
93	-0.636169	423.954220	0.005011	36.5
94	-0.585891	422.648404	0.004964	28.1
95	-0.525020	421.353259	0.004661	39.1
96	-0.660643	420.068643	0.005493	33.3
97	-0.784426	418.794419	0.007088	33.3
98	-0.704499	417.530451	0.005481	52.3
99	-0.887495	416.276604	0.007914	32.9
100	-0.557952	415.032748	0.006230	40.5
101	-0.677516	413.798754	0.006206	33.4
102	-0.606110	412.574495	0.004827	30.6
103	-0.632312	411.359849	0.004984	27.6
104	-0.867095	410.154691	0.008923	49.9
105	-0.922428	408.958904	0.007586	40.7
106	-0.742420	407.772368	0.006436	32.5
107	-1.057744	406.594968	0.007928	35.2
108	-0.743373	405.426590	0.006465	33.9
109	-1.046919	404.267122	0.008703	29.6
110	-0.721953	403.116456	0.006842	33.0
111	-0.774104	401.974481	0.006198	37.7
112	-0.836901	400.841093	0.006891	32.5
113	-0.790674	399.716187	0.005966	30.5
114	-0.765528	398.599660	0.005984	52.6
115	-0.930665	397.491411	0.008068	34.3
116	-0.746711	396.391342	0.005699	34.7
117	-1.145386	395.299353	0.009680	65.1
118	-0.558480	394.215350	0.005634	42.6
119	-0.539138	393.139238	0.005501	43.9
120	-0.807027	392.070924	0.007147	30.8
121	-0.789721	391.010316	0.009695	45.6
122	-0.782763	389.957325	0.007391	32.2
123	-0.709970	388.911862	0.005428	50.7
124	-0.622538	387.873839	0.005092	39.9
125	-0.747603	386.843173	0.007927	32.5
126	-0.772930	385.819777	0.006233	51.6
127	-0.988218	384.803569	0.007239	58.1
128	-0.613019	383.794468	0.005331	34.2
129	-0.802200	382.792393	0.006572	41.0
130	-0.807405	381.797264	0.006421	39.8
131	-0.518703	380.809005	0.004989	38.5
132	-0.774329	379.827537	0.006898	30.2
133	-0.714594	378.852786	0.005921	35.8
134	-1.029769	377.884678	0.008017	35.3
135	-0.707743	376.923138	0.005499	26.2
136	-0.748175	375.968095	0.006770	53.6
137	-0.484408	375.019479	0.005146	34.8
138	-0.700329	374.077218	0.005316	55.6
139	-0.927395	373.141244	0.007949	43.4
140	-0.632837	372.211489	0.005358	50.2
141	-0.934526	371.287887	0.006170	39.1
142	-0.831927	370.370370	0.007045	51.3
143	-0.660034	369.458876	0.005666	35.2
144	-0.773159	368.553338	0.005926	33.3
145	-1.155742	367.653696	0.010372	29.1
146	-0.967318	366.759885	0.007549	45.7
147	-0.606998	365.871846	0.005195	42.4
148	-0.731426	364.989518	0.007335	39.1
149	-0.653191	364.112841	0.004979	33.5
150	-0.972121	363.241757	0.007214	35.7
151	-0.712191	362.376208	0.005986	74.4
152	-1.034125	361.516137	0.007453	32.1
153	-0.587904	360.661488	0.005154	33.2
154	-0.963245	359.812206	0.007693	28.8
155	-0.858064	358.968236	0.006766	24.4
156	-0.900571	358.129524	0.007311	26.0
157	-0.608766	357.296018	0.005780	28.1
158	-0.815114	356.467665	0.007455	29.9
159	-0.758515	355.644414	0.005951	28.1
160	-0.951434	354.826213	0.007494	26.5
161	-0.494729	354.013012	0.004751	26.2
162	-0.634173	353.204763	0.005265	46.4
163	-0.987759	352.401415	0.007712	59.4
164	-0.800878	351.602922	0.009127	32.6
165	-1.033695	350.809235	0.008022	47.7
166	-0.972997	350.020308	0.007165	34.5
167	-1.132726	349.236095	0.008803	51.8
168	-0.544783	348.456550	0.004781	29.0
169	-0.701988	347.681627	0.005517	42.6
170	-0.837331	346.911283	0.008041	43.8
171	-0.674510	346.145474	0.005544	39.2
172	-0.995352	345.384157	0.007788	38.4
173	-0.663139	344.627288	0.005421	57.4
174	-1.030568	343.874826	0.007741	32.9
175	-0.675839	343.126729	0.005776	50.1
176	-0.764718	342.382957	0.007650	27.5
177	-0.930436	341.643469	0.006463	47.4
178	-0.918789	340.908224	0.007127	43.1
179	-0.751833	340.177184	0.006913	51.5
180	-1.139919	339.450309	0.008537	40.1
181	-0.792956	338.727561	0.006210	35.9
182	-0.889831	338.008902	0.007655	82.3
183	-0.822947	337.294295	0.006843	32.1
184	-0.749938	336.583703	0.005835	58.3
185	-1.087816	335.877089	0.008571	42.9
186	-0.776064	335.174416	0.006626	32.0
187	-0.947485	334.475651	0.007392	37.3
188	-0.974608	333.780756	0.007320	36.6
189	-0.938326	333.089698	0.007482	39.6
190	-0.828808	332.402443	0.006255	45.7
191	-0.583701	331.718955	0.005489	32.9
192	-0.749110	331.039203	0.005863	46.3
193	-0.538168	330.363153	0.004678	35.6
194	-0.822136	329.690771	0.006844	55.0
195	-0.804834	329.022027	0.006898	35.3
196	-1.097943	328.356888	0.008149	58.6
197	-0.860552	327.695322	0.008011	48.9
198	-0.673785	327.037299	0.005332	59.3
199	-1.128554	326.382787	0.008895	32.4
200	-0.805505	325.731758	0.006587	33.2
201	-0.579574	325.084179	0.004870	29.0
202	-0.756562	324.440023	0.005735	61.2
203	-0.607652	323.799258	0.004639	35.9
204	-0.856306	323.161858	0.006068	38.8
205	-0.837380	322.527792	0.006529	48.1
206	-0.777348	321.897034	0.005403	35.4
207	-1.053116	321.269554	0.008313	56.0
208	-0.654531	320.645325	0.005237	52.7
209	-0.667605	320.024320	0.004968	36.8
210	-0.605207	319.406512	0.004994	44.6
211	-0.665527	318.791875	0.012661	34.0
212	-0.696625	318.180381	0.005370	39.5
213	-0.700404	317.572005	0.005499	57.7
214	-0.767722	316.966721	0.006056	62.2
215	-0.689291	316.364504	0.005793	28.0
216	-0.688735	315.765329	0.005553	33.9
217	-0.828064	315.169170	0.008350	27.8
218	-0.619270	314.576003	0.005506	52.2
219	-0.566798	313.985804	0.005211	52.3
220	-0.616754	313.398548	0.004965	48.9
221	-0.540772	312.814213	0.004955	44.5
222	-0.756654	312.232773	0.005508	36.5
223	-0.558320	311.654207	0.004730	28.6
224	-0.811501	311.078491	0.005920	33.7
225	-0.860651	310.505602	0.006621	53.2
226	-0.864267	309.935518	0.006955	53.6
227	-0.788547	309.368217	0.005710	46.4
228	-0.750751	308.803676	0.006039	42.1
229	-1.149648	308.241874	0.009355	61.0
230	-1.011672	307.682789	0.008294	32.8
231	-0.792635	307.126400	0.006533	31.1
232	-0.851667	306.572687	0.006121	45.4
233	-0.945845	306.021627	0.007945	39.0
234	-0.521564	305.473201	0.004640	29.7
235	-0.521202	304.927388	0.009471	38.0
236	-0.565375	304.384168	0.005252	35.7
237	-1.043872	303.843521	0.008172	31.6
238	-0.640615	303.305427	0.009468	30.7
239	-0.552897	302.769867	0.004889	27.8
240	-0.808563	302.236821	0.006584	54.0
241	-0.670520	301.706270	0.006019	40.2
242	-0.572956	301.178196	0.005021	49.3
243	-0.594568	300.652580	0.005157	46.4
244	-0.828704	300.129402	0.005802	34.2
245	-0.865811	299.608645	0.007027	36.7
246	-1.119448	299.090291	0.007279	38.6
247	-0.897187	298.574321	0.007037	41.6
248	-0.859326	298.060718	0.006672	26.3
249	-0.572894	297.549465	0.005047	41.6
250	-0.881650	297.040543	0.006935	38.7
251	-0.860123	296.533936	0.006321	30.2
252	-1.108835	296.029626	0.008314	38.6
253	-0.748926	295.527597	0.006078	43.7
254	-0.756606	295.027832	0.006038	36.1
255	-0.618433	294.530315	0.010367	38.4
256	-0.792348	294.035028	0.006298	72.6
257	-0.661714	293.541956	0.005343	39.3
258	-0.756641	293.051083	0.006504	49.3
259	-0.698190	292.562393	0.005346	55.1
260	-0.857537	292.075870	0.006758	29.7
261	-0.913146	291.591498	0.007567	38.5
262	-0.855904	291.109263	0.006721	35.9
263	-0.746941	290.629149	0.005672	39.1
264	-0.724131	290.151140	0.005748	38.6
265	-0.543202	289.675222	0.004721	30.6
266	-0.974562	289.201380	0.007020	50.4
267	-0.860765	288.729600	0.007214	24.6
268	-0.692325	288.259866	0.005996	41.3
269	-0.614986	287.792165	0.005478	31.5
270	-0.763122	287.326481	0.006148	30.2
271	-0.595531	286.862802	0.006122	30.0
272	-0.864533	286.401113	0.007687	39.7
273	-0.781100	285.941400	0.008326	25.2
274	-1.050631	285.483649	0.008107	28.1
275	-0.570249	285.027847	0.005100	52.3
276	-0.484367	284.573981	0.004976	26.3
277	-0.681425	284.122037	0.005342	27.1
278	-0.869859	283.672002	0.006095	44.7
279	-0.902464	283.223863	0.006192	36.1
280	-0.842708	282.777607	0.006797	32.0
281	-0.711858	282.333221	0.010968	55.2
282	-0.569263	281.890692	0.004789	35.7
283	-0.893725	281.450008	0.007485	31.1
284	-0.551179	281.011157	0.004773	39.2
285	-0.690559	280.574125	0.006085	34.7
286	-0.580311	280.138901	0.005158	37.7
287	-1.039045	279.705473	0.007944	28.6
288	-0.904820	279.273829	0.007182	37.2
289	-0.804665	278.843956	0.006050	40.4
290	-0.520364	278.415844	0.004777	41.6
291	-1.010388	277.989479	0.008431	28.2
292	-0.988418	277.564851	0.007309	33.9
293	-0.775000	277.141949	0.006244	34.5
294	-0.905063	276.720761	0.006959	28.9
295	-1.036504	276.301275	0.007642	36.4
296	-0.759148	275.883480	0.005577	32.8
297	-0.754786	275.467366	0.006436	28.8
298	-0.728051	275.052922	0.005291	31.0
299	-0.901712	274.640136	0.007117	34.3
300	-0.774346	274.228998	0.005836	31.2
301	-1.032538	273.819497	0.008316	42.5
302	-0.517414	273.411623	0.004485	38.4
303	-0.957776	273.005365	0.006836	38.3
304	-1.007525	272.600712	0.007313	35.9
305	-0.722075	272.197655	0.006098	50.6
306	-0.752735	271.796184	0.006282	28.7
307	-1.071120	271.396287	0.008260	40.8
308	-0.686910	270.997956	0.005887	35.7
309	-1.188730	270.601180	0.008657	30.8
310	-1.013209	270.205949	0.007425	46.9
311	-1.039534	269.812254	0.007099	38.5
312	-0.973036	269.420085	0.006858	27.4
313	-0.872760	269.029432	0.005454	45.1
314	-0.724288	268.640287	0.005663	29.3
315	-0.548503	268.252638	0.004739	36.3
316	-0.834994	267.866478	0.005776	34.3
317	-0.949413	267.481796	0.006679	48.6
318	-0.846520	267.098584	0.007294	38.0
319	-0.902333	266.716833	0.007310	40.8
320	-1.013424	266.336533	0.007482	40.1
321	-0.875640	265.957676	0.006541	36.2
322	-1.018598	265.580253	0.007503	37.0
323	-0.579229	265.204254	0.005957	29.3
324	-0.590378	264.829672	0.004780	36.5
325	-0.883281	264.456497	0.006508	42.6
326	-1.152994	264.084721	0.007545	44.1
327	-0.702735	263.714335	0.005771	26.8
328	-0.961179	263.345332	0.006817	33.4
329	-0.746560	262.977702	0.005658	45.2
330	-0.827548	262.611438	0.006395	41.1
331	-0.625875	262.246531	0.005859	39.6
332	-0.837943	261.882973	0.007343	36.1
333	-0.581082	261.520756	0.004841	31.5
334	-0.815031	261.159871	0.006183	43.6
335	-0.837843	260.800312	0.006097	31.0
336	-1.032159	260.442070	0.008463	41.8
337	-0.665911	260.085137	0.004866	51.3
338	-0.739088	259.729505	0.005970	44.2
339	-0.712078	259.375167	0.005250	31.9
340	-0.824510	259.022116	0.006201	33.4
341	-0.877180	258.670343	0.006646	40.9
342	-0.794265	258.319841	0.005921	36.0
343	-0.637168	257.970602	0.005021	30.8
344	-0.813933	257.622620	0.006068	46.6
345	-1.165703	257.275887	0.008953	26.9
346	-0.890950	256.930396	0.006798	27.9
347	-0.847422	256.586139	0.006408	41.9
348	-0.947395	256.243109	0.007460	37.1
349	-1.131034	255.901300	0.008271	26.8
350	-0.899298	255.560703	0.006812	47.3
351	-0.674424	255.221313	0.005726	32.1
352	-0.827512	254.883122	0.005741	28.2
353	-0.831678	254.546124	0.009120	49.3
354	-0.897651	254.210311	0.006442	32.9
355	-0.888255	253.875677	0.006769	43.0
356	-0.608313	253.542215	0.005171	35.3
357	-0.989223	253.209918	0.007423	32.4
358	-0.592630	252.878781	0.005447	43.6
359	-0.690352	252.548795	0.005692	25.6
360	-0.958146	252.219956	0.007094	38.8
361	-0.811299	251.892255	0.006208	44.1
362	-0.790158	251.565688	0.008121	25.7
363	-0.729405	251.240247	0.005323	43.9
364	-0.829980	250.915926	0.006201	29.8
365	-1.161417	250.592720	0.009315	31.5
366	-0.774708	250.270621	0.006242	38.3
367	-0.830234	249.949624	0.005952	32.4
368	-1.150546	249.629723	0.008056	38.4
369	-0.630674	249.310911	0.004784	52.5
370	-0.611474	248.993182	0.004941	32.1
371	-0.799283	248.676531	0.005461	37.1
372	-0.856914	248.360952	0.006888	39.6
373	-0.838054	248.046438	0.006843	31.8
374	-0.877982	247.732984	0.006887	39.5
375	-0.600379	247.420584	0.004723	27.0
376	-0.714215	247.109233	0.005691	44.0
377	-0.614989	246.798924	0.006115	39.7
378	-0.557701	246.489652	0.005210	38.9
379	-0.807362	246.181412	0.006402	32.5
380	-0.821080	245.874197	0.008327	35.4
381	-1.146645	245.568002	0.008528	54.3
382	-0.604163	245.262822	0.004813	28.4
383	-0.562590	244.958652	0.005053	34.9
384	-0.727238	244.655485	0.006079	44.4
385	-0.881560	244.353317	0.006966	35.3
386	-0.672087	244.052142	0.005187	38.6
387	-0.541435	243.751955	0.004501	30.4
388	-0.929479	243.452750	0.006930	28.9
389	-0.896501	243.154523	0.006624	31.5
390	-0.858683	242.857268	0.006750	37.5
391	-1.110361	242.560980	0.008346	33.4
392	-0.571154	242.265654	0.004495	47.1
393	-0.823614	241.971285	0.006764	43.7
394	-0.714649	241.677868	0.005589	35.0
395	-0.539010	241.385397	0.005317	37.5
396	-0.855302	241.093869	0.005765	41.0
397	-0.748906	240.803278	0.006205	35.8
398	-0.890564	240.513619	0.006295	39.2
399	-0.915603	240.224887	0.006249	26.3
400	-0.941929	239.937077	0.007092	52.6
401	-0.811738	239.650186	0.006216	31.2
402	-0.749317	239.364207	0.005716	24.7
403	-1.041182	239.079136	0.006768	45.6
404	-0.713067	238.794969	0.005403	27.0
405	-0.684545	238.511701	0.005628	40.1
406	-0.905518	238.229327	0.006082	51.9
407	-0.995353	237.947843	0.007363	32.8
408	-0.664688	237.667244	0.005128	43.2
409	-0.656897	237.387526	0.004787	32.7
410	-0.976952	237.108684	0.007146	35.3
411	-0.708429	236.830714	0.005689	45.2
412	-0.839876	236.553610	0.006183	35.7
413	-0.756273	236.277370	0.006186	35.6
414	-0.711340	236.001989	0.005136	34.5
415	-1.121783	235.727461	0.007577	34.9
416	-1.129545	235.453784	0.007011	38.0
417	-1.183101	235.180952	0.008046	30.8
418	-0.871576	234.908962	0.007234	50.8
419	-1.146077	234.637809	0.008792	35.7
420	-0.675982	234.367488	0.005573	37.8
421	-0.858742	234.097997	0.005524	37.2
422	-1.111118	233.829331	0.008038	38.6
423	-0.688439	233.561485	0.005425	34.0
424	-1.009958	233.294456	0.006905	42.2
425	-1.200763	233.028239	0.009092	32.5
426	-0.801273	232.762831	0.005341	36.1
427	-1.202252	232.498228	0.009605	38.9
428	-0.855413	232.234425	0.007319	29.7
429	-0.977782	231.971419	0.006306	32.8
430	-0.953501	231.709205	0.006423	41.9
431	-0.813654	231.447781	0.005696	31.6
432	-0.745692	231.187141	0.005394	33.0
433	-0.697178	230.927283	0.006485	37.4
434	-0.854939	230.668202	0.006499	39.1
435	-0.622542	230.409895	0.005067	40.0
436	-1.000229	230.152358	0.007426	27.6
437	-1.167388	229.895587	0.007962	36.3
438	-1.231522	229.639578	0.009013	37.4
439	-0.933681	229.384329	0.009474	30.7
440	-0.894482	229.129834	0.006422	41.9
441	-1.020749	228.876091	0.006828	32.0
442	-0.741632	228.623096	0.005068	28.6
443	-0.744500	228.370846	0.005473	32.2
444	-0.956879	228.119336	0.007138	51.6
445	-0.723489	227.868563	0.005736	34.0
446	-0.856420	227.618525	0.006379	56.0
447	-1.172427	227.369216	0.008243	54.6
448	-0.750971	227.120635	0.005881	34.0
449	-1.222807	226.872777	0.008218	35.7
450	-0.706905	226.625638	0.005366	42.8
451	-0.720515	226.379217	0.005270	37.1
452	-0.727132	226.133509	0.006289	37.9
453	-0.825415	225.888510	0.006297	31.1
454	-0.890189	225.644218	0.006470	30.5
455	-0.824516	225.400630	0.005225	38.1
456	-0.669355	225.157741	0.005307	37.7
457	-1.160186	224.915549	0.008671	33.9
458	-0.826088	224.674051	0.006419	34.3
459	-0.693927	224.433242	0.005149	43.2
460	-0.697669	224.193121	0.005525	33.9
461	-0.542245	223.953684	0.005068	42.6
462	-0.965667	223.714927	0.007163	29.6
463	-0.821170	223.476848	0.006233	30.5
464	-0.666620	223.239444	0.005533	37.0
465	-0.889935	223.002710	0.006680	28.2
466	-0.905050	222.766645	0.006459	34.6
467	-0.973946	222.531245	0.006942	37.7
468	-1.224412	222.296508	0.008525	25.3
469	-0.684376	222.062429	0.005184	43.3
470	-1.101016	221.829007	0.007799	31.4
471	-0.824665	221.596238	0.007246	33.4
472	-1.065762	221.364119	0.008312	39.4
473	-0.865124	221.132647	0.006045	31.2
474	-1.038715	220.901820	0.007552	35.6
475	-0.863154	220.671634	0.006227	44.0
476	-0.621126	220.442086	0.005922	33.6
477	-0.940154	220.213174	0.006606	43.3
478	-0.858839	219.984895	0.006804	29.8
479	-0.570246	219.757246	0.004901	45.4
480	-0.774790	219.530224	0.005492	37.6
481	-0.801004	219.303826	0.005909	26.0
482	-1.209452	219.078050	0.009014	35.7
483	-0.901411	218.852893	0.006821	25.3
484	-1.013961	218.628352	0.006713	39.2
485	-0.641959	218.404424	0.004792	32.8
486	-0.696333	218.181106	0.010364	26.4
487	-0.728784	217.958397	0.008612	52.2
488	-0.614375	217.736292	0.005656	37.1
489	-0.673223	217.514790	0.005193	28.6
490	-0.631322	217.293888	0.005550	37.2
491	-0.845746	217.073584	0.006346	28.5
492	-0.984617	216.853873	0.006328	46.3
493	-0.647629	216.634755	0.004979	33.9
494	-0.868581	216.416227	0.006727	34.2
495	-0.638831	216.198285	0.005356	40.0
496	-0.677410	215.980927	0.005820	35.9
497	-0.928792	215.764151	0.006452	29.6
498	-1.044245	215.547955	0.007154	27.3
499	-0.576649	215.332335	0.004728	46.1
500	-1.198473	215.117289	0.008531	37.4
501	-0.946854	214.902815	0.007432	31.1
502	-0.975752	214.688911	0.006130	45.3
503	-0.936965	214.475573	0.006870	31.6
504	-0.877963	214.262800	0.007421	41.8
505	-0.863411	214.050588	0.006757	40.6
506	-0.668691	213.838936	0.005242	27.1
507	-1.012695	213.627842	0.006851	48.5
508	-0.882552	213.417302	0.005939	31.4
509	-1.050789	213.207314	0.007672	33.3
510	-0.839966	212.997877	0.006149	45.3
511	-0.870127	212.788987	0.005759	28.6
512	-0.808714	212.580642	0.005718	34.8
513	-0.809086	212.372841	0.005693	38.1
514	-0.988079	212.165581	0.006571	52.5
515	-0.773978	211.958859	0.005392	28.1
516	-0.685528	211.752673	0.005225	35.1
517	-1.054161	211.547021	0.007501	37.1
518	-1.165921	211.341902	0.007581	25.8
519	-0.852813	211.137311	0.005704	43.4
520	-1.070417	210.933248	0.007772	30.3
521	-1.095066	210.729710	0.007160	32.8
522	-1.221107	210.526695	0.009587	50.0
523	-0.785286	210.324200	0.008579	29.1
524	-0.911603	210.122224	0.006242	35.7
525	-1.189927	209.920765	0.007686	40.0
526	-0.694594	209.719820	0.004951	26.4
527	-0.929475	209.519387	0.006529	44.2
528	-0.605177	209.319463	0.004677	33.4
529	-0.687095	209.120048	0.006411	38.6
530	-0.701587	208.921139	0.005270	39.9
531	-0.840440	208.722733	0.005893	33.5
532	-0.795307	208.524829	0.005511	38.9
533	-0.893954	208.327425	0.007021	39.4
534	-0.621671	208.130518	0.005772	39.9
535	-1.179536	207.934107	0.009239	31.4
536	-0.597359	207.738189	0.004777	35.8
537	-0.909379	207.542762	0.006849	31.9
538	-0.836414	207.347825	0.005936	38.9
539	-0.987344	207.153376	0.006651	41.3
540	-0.605457	206.959412	0.005351	39.8
541	-0.687007	206.765932	0.005494	34.0
542	-0.893732	206.572933	0.007814	45.3
543	-0.761004	206.380414	0.005782	38.8
544	-1.053373	206.188373	0.007757	28.4
545	-1.023049	205.996807	0.007206	45.5
546	-0.906854	205.805716	0.006439	25.5
547	-1.076591	205.615096	0.006868	30.3
548	-0.537157	205.424946	0.004974	23.7
549	-0.726845	205.235265	0.005353	42.9
550	-0.857130	205.046050	0.006503	26.3
551	-0.790710	204.857299	0.005320	36.3
552	-0.654398	204.669011	0.004473	48.1
553	-0.824473	204.481184	0.006161	27.5
554	-0.899220	204.293816	0.005713	37.7
555	-0.824236	204.106905	0.006244	36.3
556	-1.133574	203.920449	0.008624	25.3
557	-0.851711	203.734447	0.006143	41.5
558	-1.020200	203.548896	0.007032	44.4
559	-0.615337	203.363795	0.004599	29.7
560	-0.998888	203.179143	0.006870	45.4
561	-1.226647	202.994937	0.009072	44.8
562	-0.854192	202.811176	0.006136	36.1
563	-0.682014	202.627857	0.005036	29.9
564	-0.713809	202.444980	0.006169	26.2
565	-1.034811	202.262543	0.007246	45.9
566	-0.780800	202.080543	0.006123	28.7
567	-0.966659	201.898979	0.006897	26.8
568	-1.187121	201.717849	0.007540	51.0
569	-0.924556	201.537153	0.008453	24.0
570	-0.982543	201.356887	0.006840	47.1
571	-0.854998	201.177050	0.006037	39.9
572	-0.642900	200.997642	0.005097	26.9
573	-0.559691	200.818659	0.004829	34.9
574	-0.760162	200.640100	0.005262	35.1
575	-1.158639	200.461965	0.009058	43.0
576	-0.680271	200.284250	0.005578	28.1
577	-1.051356	200.106955	0.007079	31.3
578	-0.839049	199.930078	0.006014	32.4
579	-0.823759	199.753617	0.006985	43.1
580	-0.842116	199.577571	0.006295	29.4
581	-1.124046	199.401938	0.007863	49.3
582	-0.788147	199.226717	0.005329	28.4
583	-0.968523	199.051905	0.006593	44.7
584	-0.984301	198.877502	0.006687	33.2
585	-0.664086	198.703506	0.004842	39.4
586	-0.730707	198.529916	0.005831	35.9
587	-0.839821	198.356729	0.007091	30.1
588	-0.906437	198.183944	0.007087	43.2
589	-0.845115	198.011560	0.007461	35.8
590	-1.103607	197.839576	0.007212	29.1
591	-0.946784	197.667989	0.006767	46.7
592	-0.903230	197.496798	0.007382	30.0
593	-0.738214	197.326002	0.005075	44.3
594	-0.777528	197.155600	0.006139	34.3
595	-0.844705	196.985589	0.006408	52.4
596	-0.667962	196.815969	0.005630	52.5
597	-1.006326	196.646738	0.006507	35.2
598	-0.777531	196.477894	0.006049	40.5
599	-0.934273	196.309436	0.005699	32.4
600	-0.705063	196.141363	0.005300	34.2
601	-0.865051	195.973673	0.007407	37.1
602	-0.755154	195.806365	0.005746	24.2
603	-1.079084	195.639437	0.007001	36.5
604	-0.897704	195.472888	0.006718	31.1
605	-0.669944	195.306717	0.004580	33.2
606	-1.141365	195.140922	0.007240	41.3
607	-1.089016	194.975501	0.007753	40.5
608	-0.620937	194.810454	0.005470	36.5
609	-0.616849	194.645779	0.004852	37.2
610	-1.154281	194.481475	0.007666	32.4
611	-0.940338	194.317540	0.006591	31.3
612	-0.636600	194.153973	0.005011	43.4
613	-0.609460	193.990773	0.005247	39.7
614	-0.555845	193.827938	0.004760	38.4
615	-1.184391	193.665467	0.007665	34.5
616	-0.821551	193.503358	0.006071	31.3
617	-0.658238	193.341611	0.005890	43.4
618	-0.557041	193.180224	0.005043	31.9
619	-0.752328	193.019196	0.005607	34.5
620	-0.942394	192.858525	0.007340	44.5
621	-0.701567	192.698210	0.004875	28.2
622	-1.168403	192.538251	0.007707	36.5
623	-0.653464	192.378644	0.004981	55.2
624	-1.079858	192.219391	0.007074	38.0
625	-0.872350	192.060488	0.006793	24.3
626	-0.783524	191.901935	0.006217	38.0
627	-0.862433	191.743730	0.006420	41.5
628	-0.686387	191.585873	0.005360	26.6
629	-0.993912	191.428362	0.007225	56.6
630	-1.190680	191.271196	0.008075	31.1
631	-0.596370	191.114374	0.004590	39.7
632	-0.927353	190.957893	0.007060	47.0
