1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
108	-1.222734	405.426590	0.016035	19.4
109	-1.204986	404.267122	0.010523	34.3
110	-0.930981	403.116456	0.013013	27.8
111	-1.185262	401.974481	0.026503	33.8
112	-0.971983	400.841093	0.021052	37.4
113	-1.166174	399.716187	0.018518	34.1
114	-1.303748	398.599660	0.015662	53.3
115	-1.364523	397.491411	0.003377	26.3
116	-1.109703	396.391342	0.024416	35.0
117	-1.299527	395.299353	0.010491	35.0
118	-0.906151	394.215350	0.025561	27.3
119	-0.868541	393.139238	0.012244	34.1
120	-0.749138	392.070924	0.010128	33.2
121	-1.218588	391.010316	0.006655	26.8
122	-1.079067	389.957325	0.007040	33.2
123	-0.976424	388.911862	0.014745	28.0
124	-1.237233	387.873839	0.010347	39.6
125	-0.846541	386.843173	0.006523	28.3
126	-0.797540	385.819777	0.014105	24.4
127	-0.837436	384.803569	0.006715	35.7
128	-0.541050	383.794468	0.010731	35.9
129	-0.963587	382.792393	0.012557	22.8
130	-0.782121	381.797264	0.012858	35.5
131	-1.232988	380.809005	0.009287	31.7
132	-1.369607	379.827537	0.022069	22.5
133	-1.027189	378.852786	0.012152	46.8
134	-1.041868	377.884678	0.033202	27.9
135	-1.144869	376.923138	0.023964	23.6
136	-1.100148	375.968095	0.007846	32.9
137	-0.889714	375.019479	0.014970	42.3
138	-1.064489	374.077218	0.009555	31.9
139	-0.996430	373.141244	0.009442	45.9
140	-1.093494	372.211489	0.007916	21.2
141	-0.792526	371.287887	0.016189	26.5
142	-1.117527	370.370370	0.012780	41.0
143	-0.907347	369.458876	0.011150	42.4
144	-0.662539	368.553338	0.009541	25.4
145	-0.864237	367.653696	0.016168	24.2
146	-0.925592	366.759885	0.008546	40.2
147	-0.935264	365.871846	0.004147	25.3
148	-0.897484	364.989518	0.009969	24.5
149	-0.998460	364.112841	0.006141	47.0
150	-1.397641	363.241757	0.006033	19.9
151	-0.726942	362.376208	0.005031	31.3
152	-0.999828	361.516137	0.003863	45.9
153	-1.097836	360.661488	0.006483	25.0
154	-0.976646	359.812206	0.011813	29.3
155	-1.186471	358.968236	0.004813	40.5
156	-0.829968	358.129524	0.011772	26.5
157	-0.500378	357.296018	0.012375	23.7
158	-1.306519	356.467665	0.012936	47.5
159	-1.212723	355.644414	0.027046	19.5
160	-0.604869	354.826213	0.007240	24.2
161	-0.863102	354.013012	0.016999	43.3
162	-1.100287	353.204763	0.018963	21.3
163	-1.053590	352.401415	0.020463	24.4
164	-1.223481	351.602922	0.005233	38.3
165	-0.697919	350.809235	0.009634	28.4
166	-0.808014	350.020308	0.011281	28.1
167	-0.980543	349.236095	0.006361	31.4
168	-0.959226	348.456550	0.013069	36.7
169	-1.192735	347.681627	0.009137	25.3
170	-0.873304	346.911283	0.015961	22.0
171	-0.869112	346.145474	0.008579	38.3
172	-1.272840	345.384157	0.008774	25.9
173	-0.729474	344.627288	0.010211	26.1
174	-1.106476	343.874826	0.017414	36.0
175	-1.086372	343.126729	0.004873	32.9
176	-1.263939	342.382957	0.018647	30.4
177	-0.716493	341.643469	0.018963	31.5
178	-1.031475	340.908224	0.007513	33.0
179	-0.716453	340.177184	0.007104	36.7
180	-1.072287	339.450309	0.009112	32.7
181	-1.207869	338.727561	0.008345	34.1
182	-1.055029	338.008902	0.007684	27.9
183	-1.488159	337.294295	0.013342	31.8
184	-0.870961	336.583703	0.015287	34.8
185	-1.234706	335.877089	0.016731	25.0
186	-0.904254	335.174416	0.007175	24.2
187	-1.036391	334.475651	0.015618	39.4
188	-1.238707	333.780756	0.006738	27.0
189	-1.181525	333.089698	0.021434	38.9
190	-0.806830	332.402443	0.010210	27.2
191	-1.265081	331.718955	0.017871	41.3
192	-0.961203	331.039203	0.010820	32.2
193	-0.792874	330.363153	0.026572	35.9
194	-1.424465	329.690771	0.011431	23.6
195	-1.232104	329.022027	0.015640	30.3
196	-1.047703	328.356888	0.009507	38.3
197	-1.294002	327.695322	0.014496	25.3
198	-1.187034	327.037299	0.009643	24.5
199	-1.024806	326.382787	0.012716	43.4
200	-1.442435	325.731758	0.026239	31.4
201	-0.487630	325.084179	0.015393	38.6
202	-0.809935	324.440023	0.003600	30.3
203	-0.623642	323.799258	0.011093	26.0
204	-1.041665	323.161858	0.023962	34.9
205	-1.319489	322.527792	0.008615	34.1
206	-0.713561	321.897034	0.019686	26.5
207	-0.952980	321.269554	0.013527	26.0
208	-0.780163	320.645325	0.009013	41.2
209	-0.697933	320.024320	0.009066	34.4
210	-1.142448	319.406512	0.018852	31.0
211	-1.208110	318.791875	0.010517	41.7
212	-0.797362	318.180381	0.016165	26.4
213	-1.403978	317.572005	0.007654	30.6
214	-0.620500	316.966721	0.023545	39.6
215	-1.381385	316.364504	0.007837	27.0
216	-0.707897	315.765329	0.009601	29.2
217	-0.908712	315.169170	0.012093	45.6
218	-1.184159	314.576003	0.006994	33.2
219	-1.092325	313.985804	0.019400	56.6
220	-0.816976	313.398548	0.012370	24.6
221	-0.863509	312.814213	0.011112	39.4
222	-0.927479	312.232773	0.017184	36.9
223	-1.124879	311.654207	0.013458	24.3
224	-0.841992	311.078491	0.011958	26.5
225	-0.820119	310.505602	0.012647	43.0
226	-0.603299	309.935518	0.015469	25.5
227	-0.607264	309.368217	0.008861	27.0
228	-1.034599	308.803676	0.012850	41.9
229	-0.692170	308.241874	0.014002	24.8
230	-1.292025	307.682789	0.011251	35.4
231	-0.974950	307.126400	0.013856	31.0
232	-0.756387	306.572687	0.006405	28.9
233	-1.056985	306.021627	0.019207	22.4
234	-1.107276	305.473201	0.011082	34.8
235	-1.026048	304.927388	0.005940	43.9
236	-0.868650	304.384168	0.008653	34.2
237	-1.277316	303.843521	0.005646	65.0
238	-0.844726	303.305427	0.008383	20.7
239	-1.160330	302.769867	0.005413	38.8
240	-0.953057	302.236821	0.013146	48.8
241	-1.278272	301.706270	0.009072	31.4
242	-1.003925	301.178196	0.009571	33.8
243	-1.218821	300.652580	0.012771	56.6
244	-0.786325	300.129402	0.018443	36.3
245	-1.229604	299.608645	0.009854	46.8
246	-0.878547	299.090291	0.016447	25.0
247	-0.892887	298.574321	0.009981	40.8
248	-0.785430	298.060718	0.014744	37.9
249	-1.053426	297.549465	0.008279	32.3
250	-1.029191	297.040543	0.013362	53.7
251	-0.785493	296.533936	0.012571	51.6
252	-0.807945	296.029626	0.015362	35.4
253	-1.331637	295.527597	0.009119	38.6
254	-1.272138	295.027832	0.006540	38.4
255	-1.367384	294.530315	0.007662	29.5
256	-1.060151	294.035028	0.006966	33.6
257	-0.871671	293.541956	0.012759	55.8
258	-0.760958	293.051083	0.007709	26.4
259	-1.166159	292.562393	0.008417	53.6
260	-1.046463	292.075870	0.007157	40.9
261	-0.776641	291.591498	0.008346	34.0
262	-1.021470	291.109263	0.007914	40.6
263	-1.201157	290.629149	0.014426	35.6
264	-0.599107	290.151140	0.005095	35.8
265	-0.587983	289.675222	0.015486	49.7
266	-0.573570	289.201380	0.014293	25.2
267	-1.033103	288.729600	0.008482	51.1
268	-1.347289	288.259866	0.010441	38.8
269	-1.148742	287.792165	0.025180	47.3
270	-1.101294	287.326481	0.020192	28.4
271	-0.881869	286.862802	0.012377	41.5
272	-0.729258	286.401113	0.015245	37.3
273	-1.237588	285.941400	0.011838	37.5
274	-0.963812	285.483649	0.012184	49.4
275	-1.010313	285.027847	0.011807	29.3
276	-0.863004	284.573981	0.016906	28.1
277	-1.297263	284.122037	0.025651	39.5
278	-1.200748	283.672002	0.005120	30.4
279	-1.382251	283.223863	0.006336	27.3
280	-0.875846	282.777607	0.016411	45.3
281	-1.126494	282.333221	0.025758	25.3
282	-1.163776	281.890692	0.017187	20.6
283	-0.765769	281.450008	0.011902	46.3
284	-1.202890	281.011157	0.011950	23.2
285	-1.014377	280.574125	0.008093	30.3
286	-1.038863	280.138901	0.013922	38.4
287	-0.791983	279.705473	0.004607	25.1
288	-0.652624	279.273829	0.012270	25.9
289	-1.357803	278.843956	0.006647	33.8
290	-0.521701	278.415844	0.016097	19.1
291	-0.838763	277.989479	0.012424	28.9
292	-0.973052	277.564851	0.007692	19.9
293	-1.325002	277.141949	0.019644	38.5
294	-0.569594	276.720761	0.014774	32.4
295	-0.861449	276.301275	0.022206	29.2
296	-0.683751	275.883480	0.006455	40.7
297	-0.767137	275.467366	0.004519	29.9
298	-0.899176	275.052922	0.011335	43.2
299	-0.768972	274.640136	0.010632	36.7
300	-0.781386	274.228998	0.004697	35.0
301	-0.746140	273.819497	0.019953	46.0
302	-1.198175	273.411623	0.011282	24.4
303	-1.303053	273.005365	0.018149	28.1
304	-0.832083	272.600712	0.010454	39.5
305	-1.158367	272.197655	0.014280	25.4
306	-1.070860	271.796184	0.025259	23.8
307	-0.964602	271.396287	0.016482	35.7
308	-1.024924	270.997956	0.016209	30.9
309	-0.551390	270.601180	0.007895	23.5
310	-1.121991	270.205949	0.017581	41.0
311	-1.383422	269.812254	0.017643	34.5
312	-1.036705	269.420085	0.006607	21.1
313	-1.094649	269.029432	0.008872	35.1
314	-0.752754	268.640287	0.004641	32.3
315	-0.671516	268.252638	0.015798	24.2
316	-0.962405	267.866478	0.016912	23.1
317	-0.754400	267.481796	0.015946	37.2
318	-0.776660	267.098584	0.009941	25.5
319	-1.270406	266.716833	0.011274	25.9
320	-0.839912	266.336533	0.017091	23.2
321	-0.876847	265.957676	0.009411	30.8
322	-0.750387	265.580253	0.012667	33.0
323	-0.981633	265.204254	0.007273	25.8
324	-1.056792	264.829672	0.010146	22.6
325	-0.823210	264.456497	0.016777	51.2
326	-1.367482	264.084721	0.010681	23.8
327	-1.188912	263.714335	0.017004	40.4
328	-1.186293	263.345332	0.008295	23.5
329	-1.163442	262.977702	0.009930	26.1
330	-1.003535	262.611438	0.006910	33.6
331	-0.992552	262.246531	0.007312	34.9
332	-0.900156	261.882973	0.014319	28.7
333	-0.995637	261.520756	0.010354	26.9
334	-1.034001	261.159871	0.006170	39.9
335	-1.302570	260.800312	0.007288	28.1
336	-1.490566	260.442070	0.016765	37.7
337	-0.782513	260.085137	0.011880	36.6
338	-0.966381	259.729505	0.004300	26.2
339	-0.829377	259.375167	0.011608	31.3
340	-1.298702	259.022116	0.006013	42.2
341	-0.503956	258.670343	0.006130	33.1
342	-0.950323	258.319841	0.012191	23.7
343	-1.262844	257.970602	0.003799	41.0
344	-0.839109	257.622620	0.017375	29.3
345	-0.964706	257.275887	0.011906	21.5
346	-0.858660	256.930396	0.011889	21.5
347	-0.873581	256.586139	0.012559	47.0
348	-0.721591	256.243109	0.015192	23.8
349	-0.889313	255.901300	0.007959	24.7
350	-0.932874	255.560703	0.008804	38.9
351	-0.589740	255.221313	0.008813	27.2
352	-1.247009	254.883122	0.007074	31.5
353	-0.832921	254.546124	0.009733	35.4
354	-0.751929	254.210311	0.008812	24.3
355	-1.093053	253.875677	0.013146	41.9
356	-1.028886	253.542215	0.016380	26.7
357	-1.041802	253.209918	0.006340	29.5
358	-1.226697	252.878781	0.014495	39.9
359	-1.141572	252.548795	0.014084	29.9
360	-1.070801	252.219956	0.023464	32.1
361	-0.747504	251.892255	0.014019	38.4
362	-1.240797	251.565688	0.007844	23.6
363	-1.121990	251.240247	0.012854	24.6
364	-0.999535	250.915926	0.021518	36.5
365	-1.153582	250.592720	0.008590	32.6
366	-1.323822	250.270621	0.007418	26.7
367	-0.959216	249.949624	0.018784	20.6
368	-1.410794	249.629723	0.010277	39.8
369	-0.832704	249.310911	0.007884	23.8
370	-1.046851	248.993182	0.004264	31.0
371	-1.273963	248.676531	0.018734	35.7
372	-0.742533	248.360952	0.018875	31.8
373	-1.129341	248.046438	0.007110	24.1
374	-0.842737	247.732984	0.008177	43.8
375	-1.216769	247.420584	0.009552	25.1
376	-0.755709	247.109233	0.012089	27.1
377	-1.046517	246.798924	0.006220	33.5
378	-1.315123	246.489652	0.011991	31.5
379	-1.314160	246.181412	0.015525	28.4
380	-1.331897	245.874197	0.025159	31.8
381	-1.185886	245.568002	0.022951	36.0
382	-0.877871	245.262822	0.005971	24.6
383	-1.299769	244.958652	0.008459	34.9
384	-0.830931	244.655485	0.005953	33.9
385	-1.034457	244.353317	0.004299	29.2
386	-0.860358	244.052142	0.005158	28.0
387	-1.286071	243.751955	0.007538	41.2
388	-1.140772	243.452750	0.006897	24.3
389	-0.947081	243.154523	0.007498	22.6
390	-1.181119	242.857268	0.005669	42.0
391	-0.909615	242.560980	0.006370	21.2
392	-1.188709	242.265654	0.010063	23.9
393	-1.056076	241.971285	0.005129	30.1
394	-0.711890	241.677868	0.010988	32.3
395	-1.081733	241.385397	0.016699	29.3
396	-0.865039	241.093869	0.006146	23.9
397	-1.302247	240.803278	0.005026	43.1
398	-1.047678	240.513619	0.008891	22.9
399	-1.387815	240.224887	0.009133	30.2
400	-0.603870	239.937077	0.012877	46.4
401	-0.920869	239.650186	0.005577	27.1
402	-1.059100	239.364207	0.025314	33.5
403	-1.364152	239.079136	0.030079	36.0
404	-0.910075	238.794969	0.015081	26.4
405	-1.389156	238.511701	0.019740	35.9
406	-0.957843	238.229327	0.006971	31.8
407	-0.838991	237.947843	0.008986	26.2
408	-0.973084	237.667244	0.016328	33.7
409	-0.968756	237.387526	0.007726	23.9
410	-0.942273	237.108684	0.013555	34.4
411	-1.231028	236.830714	0.015072	39.4
412	-0.855671	236.553610	0.006692	28.7
413	-1.385145	236.277370	0.003459	33.7
414	-1.143188	236.001989	0.008204	22.3
415	-1.202499	235.727461	0.009979	38.6
416	-0.587157	235.453784	0.007582	27.1
417	-0.831313	235.180952	0.007192	26.2
418	-0.989639	234.908962	0.012280	21.4
419	-0.725712	234.637809	0.017079	42.0
420	-0.810435	234.367488	0.009690	22.9
421	-0.807008	234.097997	0.009001	25.5
422	-1.286655	233.829331	0.014498	30.8
423	-1.351017	233.561485	0.009110	42.0
424	-0.983907	233.294456	0.009954	24.1
425	-1.080521	233.028239	0.007608	26.1
426	-1.198052	232.762831	0.009398	41.4
427	-1.018924	232.498228	0.013703	25.5
428	-1.086896	232.234425	0.010308	24.8
429	-1.421274	231.971419	0.012882	35.2
430	-1.378756	231.709205	0.007142	25.0
431	-1.172095	231.447781	0.009418	24.7
432	-1.367721	231.187141	0.007278	41.7
433	-1.339612	230.927283	0.008649	33.2
434	-0.786268	230.668202	0.014754	24.4
435	-0.909971	230.409895	0.010871	43.6
436	-1.219922	230.152358	0.018164	25.8
437	-0.975583	229.895587	0.008553	41.0
438	-1.338753	229.639578	0.005599	27.7
439	-1.204602	229.384329	0.011531	26.5
440	-0.751439	229.129834	0.011823	40.0
441	-1.225482	228.876091	0.012728	30.4
442	-1.366133	228.623096	0.009037	25.5
443	-1.188496	228.370846	0.007965	39.4
444	-1.361146	228.119336	0.010556	28.9
445	-1.340133	227.868563	0.018723	31.4
446	-0.496591	227.618525	0.011150	40.5
447	-0.834469	227.369216	0.011369	25.7
448	-1.257395	227.120635	0.007316	25.9
449	-1.112496	226.872777	0.008618	38.8
450	-1.152735	226.625638	0.011672	35.1
451	-0.731814	226.379217	0.007411	29.0
452	-0.844591	226.133509	0.008268	34.6
453	-1.225868	225.888510	0.007843	27.7
454	-0.785495	225.644218	0.017765	22.5
455	-1.220272	225.400630	0.011487	42.2
456	-0.833313	225.157741	0.010661	26.8
457	-1.321768	224.915549	0.005974	34.9
458	-0.647900	224.674051	0.008865	34.1
459	-1.353991	224.433242	0.009414	27.5
460	-0.740288	224.193121	0.010124	30.9
461	-1.009192	223.953684	0.009989	35.1
462	-1.410371	223.714927	0.011472	24.4
463	-1.272342	223.476848	0.013873	40.5
464	-1.374666	223.239444	0.006638	27.5
465	-0.896740	223.002710	0.005694	26.0
466	-1.211607	222.766645	0.010582	39.4
467	-1.107721	222.531245	0.004402	30.2
468	-1.023319	222.296508	0.016199	29.1
469	-1.168311	222.062429	0.012740	42.3
470	-0.658974	221.829007	0.013037	25.0
471	-1.288249	221.596238	0.006706	25.1
472	-0.776771	221.364119	0.014969	44.7
473	-1.351421	221.132647	0.006758	24.0
474	-1.268423	220.901820	0.014667	28.6
475	-1.313357	220.671634	0.009247	44.4
476	-0.992820	220.442086	0.011720	20.7
477	-1.218106	220.213174	0.009792	27.5
478	-1.317687	219.984895	0.012351	39.3
479	-0.862113	219.757246	0.005696	24.4
480	-1.162772	219.530224	0.010046	26.4
481	-0.874785	219.303826	0.005217	28.4
482	-0.947998	219.078050	0.005634	32.2
483	-1.026740	218.852893	0.008247	24.5
484	-0.972372	218.628352	0.015417	37.1
485	-1.413340	218.404424	0.013882	28.1
486	-0.824335	218.181106	0.005516	28.8
487	-1.276800	217.958397	0.009423	48.1
488	-0.735053	217.736292	0.012662	28.4
489	-1.215146	217.514790	0.008807	24.5
490	-0.965955	217.293888	0.009931	22.8
491	-0.811540	217.073584	0.010374	44.6
492	-1.128521	216.853873	0.009926	25.7
493	-1.096603	216.634755	0.013509	31.9
494	-0.489347	216.416227	0.007925	34.6
495	-1.225903	216.198285	0.015044	27.8
496	-0.700347	215.980927	0.007704	25.1
497	-1.344024	215.764151	0.005913	43.6
498	-1.256033	215.547955	0.008189	27.5
499	-1.332606	215.332335	0.015997	33.2
500	-0.993256	215.117289	0.011749	44.2
501	-0.932948	214.902815	0.011864	24.2
502	-0.978745	214.688911	0.017133	29.0
503	-0.737391	214.475573	0.011207	40.8
504	-1.416011	214.262800	0.009493	23.6
505	-0.894994	214.050588	0.004028	31.5
506	-0.913833	213.838936	0.007031	40.1
507	-0.786369	213.627842	0.011976	24.8
508	-0.852276	213.417302	0.011023	38.8
509	-1.309089	213.207314	0.011197	39.1
510	-0.787707	212.997877	0.010512	31.4
511	-0.764623	212.788987	0.012689	36.6
512	-0.857273	212.580642	0.010282	32.0
513	-1.178229	212.372841	0.015384	31.4
514	-1.121107	212.165581	0.008512	28.1
515	-1.100987	211.958859	0.015626	40.9
516	-0.741234	211.752673	0.004190	23.7
517	-1.129870	211.547021	0.010278	23.4
518	-0.876329	211.341902	0.009060	37.9
519	-1.341756	211.137311	0.014605	31.4
520	-1.208389	210.933248	0.012848	21.9
521	-1.428487	210.729710	0.006650	22.7
522	-0.836694	210.526695	0.007823	39.4
523	-0.607280	210.324200	0.013206	22.0
524	-0.832350	210.122224	0.007068	21.5
525	-0.935753	209.920765	0.004544	45.1
526	-0.971256	209.719820	0.011322	25.1
527	-0.814454	209.519387	0.009144	26.3
528	-1.048220	209.319463	0.006563	38.5
529	-0.711413	209.120048	0.013620	28.6
530	-1.366643	208.921139	0.011068	31.9
531	-1.105163	208.722733	0.010858	37.4
532	-0.977746	208.524829	0.006847	25.2
533	-1.089619	208.327425	0.005844	24.8
534	-0.930052	208.130518	0.009571	40.2
535	-1.220529	207.934107	0.007368	27.5
536	-0.946744	207.738189	0.009800	25.9
537	-1.343956	207.542762	0.010682	39.6
538	-0.674162	207.347825	0.012867	29.1
539	-0.734661	207.153376	0.004814	29.4
540	-1.277226	206.959412	0.008508	27.2
541	-0.730444	206.765932	0.008817	37.9
542	-0.753936	206.572933	0.008160	22.6
543	-1.074354	206.380414	0.008079	25.1
544	-0.562888	206.188373	0.013121	43.1
545	-1.314982	205.996807	0.007959	22.4
546	-0.693518	205.805716	0.017533	27.1
547	-1.323080	205.615096	0.014953	42.6
548	-1.371378	205.424946	0.012861	22.6
549	-1.219420	205.235265	0.014416	25.4
550	-0.712482	205.046050	0.019439	40.9
551	-1.291888	204.857299	0.006500	23.4
552	-1.141569	204.669011	0.008245	27.6
553	-1.392839	204.481184	0.007999	43.3
554	-1.102644	204.293816	0.005330	31.9
555	-0.928484	204.106905	0.006069	22.4
556	-0.865375	203.920449	0.008914	24.9
557	-0.916561	203.734447	0.003647	45.5
558	-1.402510	203.548896	0.016351	23.3
559	-1.148262	203.363795	0.013919	25.2
560	-1.337320	203.179143	0.008728	40.9
561	-0.880589	202.994937	0.015388	21.6
562	-1.162997	202.811176	0.006327	27.4
563	-0.832575	202.627857	0.013645	39.7
564	-1.027305	202.444980	0.007397	29.9
565	-0.705896	202.262543	0.010629	34.0
566	-1.234036	202.080543	0.009537	44.4
567	-1.192114	201.898979	0.007704	25.1
568	-1.069952	201.717849	0.020636	32.0
569	-1.232005	201.537153	0.017094	38.3
570	-1.192263	201.356887	0.009185	27.1
571	-1.196073	201.177050	0.024960	32.2
572	-1.333574	200.997642	0.008566	44.2
573	-1.052540	200.818659	0.013928	21.9
574	-1.012224	200.640100	0.013443	30.3
575	-0.864287	200.461965	0.010483	35.3
576	-0.774619	200.284250	0.007170	25.0
577	-1.079035	200.106955	0.006837	32.8
578	-1.138273	199.930078	0.010734	34.9
579	-0.614888	199.753617	0.006117	23.9
580	-1.346307	199.577571	0.011268	25.3
581	-1.283155	199.401938	0.011891	27.5
582	-1.147047	199.226717	0.012168	44.3
583	-1.328303	199.051905	0.008913	34.3
584	-0.591501	198.877502	0.019299	37.8
585	-0.563201	198.703506	0.011048	30.9
586	-0.974028	198.529916	0.014600	26.9
587	-1.409863	198.356729	0.010478	45.3
588	-1.159254	198.183944	0.019434	24.8
589	-1.370283	198.011560	0.011971	28.8
590	-1.326901	197.839576	0.011664	27.8
591	-1.338039	197.667989	0.007189	51.6
592	-1.152033	197.496798	0.010893	40.1
593	-0.788848	197.326002	0.016447	48.4
594	-0.895595	197.155600	0.012077	47.6
595	-1.204830	196.985589	0.015584	53.2
596	-0.950365	196.815969	0.004951	30.1
597	-1.099954	196.646738	0.008335	49.3
598	-1.247762	196.477894	0.010780	29.2
599	-1.204049	196.309436	0.008856	25.9
600	-1.200261	196.141363	0.007150	45.4
601	-1.435108	195.973673	0.009640	25.4
602	-1.035345	195.806365	0.011323	25.2
603	-0.764041	195.639437	0.010550	39.4
604	-0.848833	195.472888	0.004640	25.9
605	-0.896065	195.306717	0.004329	26.5
606	-1.216562	195.140922	0.007713	31.2
607	-1.313575	194.975501	0.006465	35.6
608	-1.294320	194.810454	0.007843	25.2
609	-1.030653	194.645779	0.015344	30.9
610	-0.584388	194.481475	0.009812	35.4
611	-1.296533	194.317540	0.007977	22.0
612	-1.161942	194.153973	0.010281	25.4
613	-1.204105	193.990773	0.013639	40.4
614	-0.974681	193.827938	0.003328	23.4
615	-0.923406	193.665467	0.004886	23.6
616	-0.728334	193.503358	0.016449	42.3
617	-1.085375	193.341611	0.014433	26.4
618	-0.626906	193.180224	0.006463	29.7
619	-0.631648	193.019196	0.007563	36.8
620	-0.650916	192.858525	0.009143	31.3
621	-0.752963	192.698210	0.005989	26.4
622	-0.897847	192.538251	0.004399	34.4
623	-0.894153	192.378644	0.004076	33.9
624	-1.363532	192.219391	0.005856	31.0
625	-0.952287	192.060488	0.009489	23.4
626	-0.870913	191.901935	0.011258	38.4
627	-1.023959	191.743730	0.007317	26.1
628	-1.300916	191.585873	0.005538	34.5
629	-0.945854	191.428362	0.005388	37.6
630	-0.742263	191.271196	0.004576	23.6
631	-0.529440	191.114374	0.007215	34.3
632	-0.947985	190.957893	0.013713	39.5
