1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
105	-0.601557	408.958904	0.005420	33.1
106	-0.614208	407.772368	0.007957	39.4
107	-0.703311	406.594968	0.006711	26.0
108	-0.757879	405.426590	0.007816	30.2
109	-0.716565	404.267122	0.006228	33.1
110	-0.698405	403.116456	0.006848	32.1
111	-0.692805	401.974481	0.005303	27.2
112	-1.078612	400.841093	0.008230	32.7
113	-0.959241	399.716187	0.007143	35.6
114	-1.039958	398.599660	0.008300	27.3
115	-0.708876	397.491411	0.006585	20.5
116	-0.605244	396.391342	0.006593	33.2
117	-0.768747	395.299353	0.006405	26.9
118	-0.405571	394.215350	0.004406	24.6
119	-0.654299	393.139238	0.005336	31.0
120	-1.101951	392.070924	0.009634	32.5
121	-0.615853	391.010316	0.005770	24.9
122	-0.802485	389.957325	0.008069	35.1
123	-0.620950	388.911862	0.006066	30.5
124	-0.583128	387.873839	0.005889	26.7
125	-0.885091	386.843173	0.006534	29.6
126	-0.881038	385.819777	0.007937	32.7
127	-0.598591	384.803569	0.005028	22.3
128	-0.596854	383.794468	0.007542	23.2
129	-0.683816	382.792393	0.006400	38.9
130	-0.927534	381.797264	0.008361	23.4
131	-0.523232	380.809005	0.005431	25.7
132	-0.671502	379.827537	0.005744	32.0
133	-0.765607	378.852786	0.006921	29.1
134	-0.687140	377.884678	0.006092	24.1
135	-0.667366	376.923138	0.006150	25.6
136	-0.581234	375.968095	0.005707	37.0
137	-0.915695	375.019479	0.007670	22.3
138	-0.592495	374.077218	0.004975	24.1
139	-0.540087	373.141244	0.006368	38.2
140	-0.656740	372.211489	0.005403	22.7
141	-0.733172	371.287887	0.006898	24.1
142	-0.728054	370.370370	0.006715	27.2
143	-0.755703	369.458876	0.006941	37.3
144	-1.091112	368.553338	0.009773	23.3
145	-0.828579	367.653696	0.006559	25.1
146	-1.136516	366.759885	0.010230	34.2
147	-0.661935	365.871846	0.005469	27.4
148	-0.839065	364.989518	0.007377	23.4
149	-1.020952	364.112841	0.007252	28.5
150	-1.138479	363.241757	0.009719	34.0
151	-1.036920	362.376208	0.008867	26.4
152	-0.539145	361.516137	0.010416	26.1
153	-0.819504	360.661488	0.006815	31.1
154	-1.202581	359.812206	0.011148	29.7
155	-0.811815	358.968236	0.006547	23.3
156	-0.836907	358.129524	0.008253	32.6
157	-0.664745	357.296018	0.005449	32.2
158	-0.964434	356.467665	0.007644	23.1
159	-0.765292	355.644414	0.007239	26.5
160	-0.549349	354.826213	0.006226	31.2
161	-0.549322	354.013012	0.005002	39.4
162	-0.707655	353.204763	0.006032	27.1
163	-0.637539	352.401415	0.006151	32.3
164	-0.850509	351.602922	0.006119	30.9
165	-0.954184	350.809235	0.007609	21.1
166	-0.974427	350.020308	0.008043	27.7
167	-0.674511	349.236095	0.007137	43.3
168	-1.088451	348.456550	0.007820	23.3
169	-0.723842	347.681627	0.006275	27.7
170	-0.590372	346.911283	0.010278	32.8
171	-0.912532	346.145474	0.007432	30.5
172	-0.810276	345.384157	0.006391	22.6
173	-0.664640	344.627288	0.005494	28.8
174	-1.067247	343.874826	0.007856	23.5
175	-0.454045	343.126729	0.005015	31.9
176	-0.544539	342.382957	0.005530	30.9
177	-1.104281	341.643469	0.008258	27.7
178	-0.755687	340.908224	0.006878	23.6
179	-0.860354	340.177184	0.007592	26.3
180	-0.874701	339.450309	0.007077	32.9
181	-0.884120	338.727561	0.006542	36.3
182	-0.995988	338.008902	0.007669	30.1
183	-0.874697	337.294295	0.008595	42.9
184	-0.901329	336.583703	0.007957	26.4
185	-0.895185	335.877089	0.007853	23.3
186	-0.714453	335.174416	0.007057	33.4
187	-0.891760	334.475651	0.006958	28.2
188	-1.139432	333.780756	0.009105	24.4
189	-0.643524	333.089698	0.006213	28.5
190	-0.775396	332.402443	0.006740	36.1
191	-0.739545	331.718955	0.006608	23.4
192	-0.786819	331.039203	0.006356	24.8
193	-0.690474	330.363153	0.005730	37.1
194	-0.506568	329.690771	0.005132	28.9
195	-0.754713	329.022027	0.006861	27.6
196	-0.994138	328.356888	0.007877	29.5
197	-0.850747	327.695322	0.006913	32.7
198	-0.675338	327.037299	0.005797	27.6
199	-0.893906	326.382787	0.007036	23.8
200	-0.698169	325.731758	0.006522	34.6
201	-0.655269	325.084179	0.007349	32.0
202	-0.612985	324.440023	0.004996	28.4
203	-0.740660	323.799258	0.006778	46.6
204	-0.836887	323.161858	0.007032	23.2
205	-0.635681	322.527792	0.007000	23.7
206	-0.604752	321.897034	0.005251	33.0
207	-0.819004	321.269554	0.006544	31.4
208	-0.780998	320.645325	0.006766	23.8
209	-0.754464	320.024320	0.007029	35.3
210	-0.693791	319.406512	0.006128	27.0
211	-0.937988	318.791875	0.008469	27.3
212	-0.799138	318.180381	0.005887	31.2
213	-0.876119	317.572005	0.008113	26.1
214	-0.515219	316.966721	0.004959	34.1
215	-0.636494	316.364504	0.005548	23.4
216	-0.422430	315.765329	0.005157	23.3
217	-0.573708	315.169170	0.005053	36.8
218	-1.051299	314.576003	0.007659	26.8
219	-0.635098	313.985804	0.005512	23.7
220	-1.099492	313.398548	0.008525	24.0
221	-0.812596	312.814213	0.009623	37.0
222	-0.627176	312.232773	0.006004	25.0
223	-0.704881	311.654207	0.005873	32.6
224	-0.744395	311.078491	0.005989	34.0
225	-0.487468	310.505602	0.005146	25.6
226	-0.857879	309.935518	0.008389	24.6
227	-0.974595	309.368217	0.007692	39.4
228	-0.961114	308.803676	0.008484	25.6
229	-0.667106	308.241874	0.004992	23.2
230	-0.839583	307.682789	0.007486	32.2
231	-0.724197	307.126400	0.006178	41.6
232	-0.665576	306.572687	0.008534	29.9
233	-0.675873	306.021627	0.006118	22.9
234	-0.684323	305.473201	0.007169	36.1
235	-0.705411	304.927388	0.005913	27.9
236	-0.829390	304.384168	0.007940	20.9
237	-1.139995	303.843521	0.008563	40.0
238	-0.705872	303.305427	0.006225	29.5
239	-1.173753	302.769867	0.009461	23.9
240	-0.769484	302.236821	0.005282	41.6
241	-0.380182	301.706270	0.004800	23.8
242	-0.900021	301.178196	0.007128	22.9
243	-0.631177	300.652580	0.005523	37.8
244	-0.751161	300.129402	0.005726	24.5
245	-1.008725	299.608645	0.007760	22.4
246	-0.613111	299.090291	0.004939	26.4
247	-0.784040	298.574321	0.006811	39.7
248	-1.077741	298.060718	0.008595	27.2
249	-0.890786	297.549465	0.007724	24.3
250	-1.048506	297.040543	0.007864	36.5
251	-0.813603	296.533936	0.006743	27.6
252	-0.395132	296.029626	0.005238	30.9
253	-1.048943	295.527597	0.007593	28.0
254	-0.750970	295.027832	0.006948	43.7
255	-0.901742	294.530315	0.007222	22.8
256	-0.727229	294.035028	0.006686	32.0
257	-1.164421	293.541956	0.009324	25.3
258	-0.785994	293.051083	0.006805	30.2
259	-0.489875	292.562393	0.004871	34.2
260	-1.122743	292.075870	0.008266	36.2
261	-0.664316	291.591498	0.005655	23.7
262	-0.763383	291.109263	0.006147	22.8
263	-0.922478	290.629149	0.007777	38.1
264	-1.174139	290.151140	0.009419	25.0
265	-0.720150	289.675222	0.006250	24.0
266	-0.519680	289.201380	0.005131	24.9
267	-0.449340	288.729600	0.004709	31.3
268	-0.498160	288.259866	0.004447	29.9
269	-0.661211	287.792165	0.005392	33.7
270	-1.075710	287.326481	0.008682	33.9
271	-0.936804	286.862802	0.006588	30.8
272	-0.517842	286.401113	0.004389	22.7
273	-0.677862	285.941400	0.005722	42.2
274	-1.204544	285.483649	0.008891	25.1
275	-0.845073	285.027847	0.006030	25.1
276	-0.682989	284.573981	0.005244	43.1
277	-0.889864	284.122037	0.007311	24.3
278	-1.036993	283.672002	0.007706	26.6
279	-0.536055	283.223863	0.006021	36.3
280	-0.732082	282.777607	0.006003	31.6
281	-0.716076	282.333221	0.005913	27.1
282	-0.650482	281.890692	0.005693	24.9
283	-1.178761	281.450008	0.008895	37.3
284	-1.216052	281.011157	0.009224	25.4
285	-0.595459	280.574125	0.005751	30.1
286	-0.967814	280.138901	0.007545	27.2
287	-1.161827	279.705473	0.008471	26.7
288	-0.932085	279.273829	0.008158	32.0
289	-0.633478	278.843956	0.005679	34.8
290	-0.708249	278.415844	0.006379	21.6
291	-0.609610	277.989479	0.005542	22.8
292	-0.758557	277.564851	0.006188	39.5
293	-0.772780	277.141949	0.008003	24.2
294	-0.480201	276.720761	0.005014	25.2
295	-0.583258	276.301275	0.006129	31.3
296	-0.569330	275.883480	0.004836	33.2
297	-0.922442	275.467366	0.008300	23.0
298	-0.915013	275.052922	0.007238	25.1
299	-0.721161	274.640136	0.006292	33.2
300	-0.803107	274.228998	0.006074	31.1
301	-0.858356	273.819497	0.008314	21.1
302	-1.055386	273.411623	0.009170	25.2
303	-0.896001	273.005365	0.005840	40.3
304	-0.876069	272.600712	0.006321	21.8
305	-0.779405	272.197655	0.006447	27.8
306	-0.477553	271.796184	0.005566	32.5
307	-1.018800	271.396287	0.008258	32.9
308	-0.723032	270.997956	0.006744	26.6
309	-0.973604	270.601180	0.006902	32.4
310	-0.574798	270.205949	0.005292	33.4
311	-0.531183	269.812254	0.005293	24.2
312	-0.961034	269.420085	0.006345	35.8
313	-1.006955	269.029432	0.008177	33.3
314	-1.079621	268.640287	0.009295	26.8
315	-0.743059	268.252638	0.006436	24.9
316	-1.231392	267.866478	0.008595	38.4
317	-0.945677	267.481796	0.007037	22.0
318	-0.781825	267.098584	0.006554	29.3
319	-0.787935	266.716833	0.005932	24.1
320	-0.503357	266.336533	0.005548	31.5
321	-1.079006	265.957676	0.008478	23.4
322	-0.884162	265.580253	0.006861	32.2
323	-0.607220	265.204254	0.006072	36.5
324	-0.791376	264.829672	0.006294	22.4
325	-0.516785	264.456497	0.005358	23.0
326	-0.627651	264.084721	0.005277	28.3
327	-0.606753	263.714335	0.005767	34.3
328	-0.506260	263.345332	0.005313	25.8
329	-0.562043	262.977702	0.004667	34.1
330	-0.920541	262.611438	0.008284	35.3
331	-0.621469	262.246531	0.005101	24.6
332	-0.705934	261.882973	0.005768	24.4
333	-0.865492	261.520756	0.006797	34.3
334	-0.924942	261.159871	0.008506	33.0
335	-1.152272	260.800312	0.009745	25.9
336	-0.417196	260.442070	0.004724	38.9
337	-0.813370	260.085137	0.007311	23.8
338	-0.914941	259.729505	0.007783	21.1
339	-0.764991	259.375167	0.006441	25.3
340	-0.710621	259.022116	0.005714	34.3
341	-0.698387	258.670343	0.006197	23.7
342	-1.040543	258.319841	0.007995	24.5
343	-0.529397	257.970602	0.004644	41.7
344	-0.594054	257.622620	0.005021	22.7
345	-0.502247	257.275887	0.005511	22.4
346	-0.442072	256.930396	0.004130	40.5
347	-0.543128	256.586139	0.005086	26.3
348	-0.725192	256.243109	0.006505	21.9
349	-0.656849	255.901300	0.006099	28.2
350	-0.733284	255.560703	0.006090	35.3
351	-0.952852	255.221313	0.007489	24.3
352	-0.668433	254.883122	0.006127	24.1
353	-0.544487	254.546124	0.006245	24.4
354	-0.789412	254.210311	0.006321	38.6
355	-0.392312	253.875677	0.004388	23.8
356	-0.956616	253.542215	0.007057	21.5
357	-1.227813	253.209918	0.009107	27.8
358	-0.662882	252.878781	0.005693	40.0
359	-0.551129	252.548795	0.005342	23.7
360	-1.076615	252.219956	0.008170	32.6
361	-1.076545	251.892255	0.007940	29.8
362	-0.587602	251.565688	0.005876	26.2
363	-0.751347	251.240247	0.006364	24.3
364	-1.171858	250.915926	0.008675	33.3
365	-0.705756	250.592720	0.006676	26.5
366	-1.027253	250.270621	0.007284	23.4
367	-1.059844	249.949624	0.007684	34.1
368	-1.009654	249.629723	0.007885	26.9
369	-0.894197	249.310911	0.006906	25.0
370	-0.488492	248.993182	0.004570	23.3
371	-0.798489	248.676531	0.006903	54.7
372	-0.763974	248.360952	0.007557	23.6
373	-1.047732	248.046438	0.008121	23.6
374	-0.743692	247.732984	0.006781	37.1
375	-0.785366	247.420584	0.006726	26.6
376	-0.847108	247.109233	0.006992	30.9
377	-0.684731	246.798924	0.006535	38.9
378	-0.815016	246.489652	0.005982	23.3
379	-0.872336	246.181412	0.006565	24.6
380	-0.580462	245.874197	0.005591	27.4
381	-1.054085	245.568002	0.009703	36.5
382	-0.610681	245.262822	0.006021	24.1
383	-0.626423	244.958652	0.005233	24.8
384	-1.174626	244.655485	0.008928	37.0
385	-1.100669	244.353317	0.008444	24.5
386	-0.844705	244.052142	0.006564	22.2
387	-0.571811	243.751955	0.004967	38.3
388	-0.792938	243.452750	0.006497	24.9
389	-0.802272	243.154523	0.006313	23.0
390	-1.071147	242.857268	0.008203	25.7
391	-1.210256	242.560980	0.009362	32.5
392	-0.924501	242.265654	0.007653	25.0
393	-0.885938	241.971285	0.007628	28.6
394	-1.111796	241.677868	0.008108	25.8
395	-0.764389	241.385397	0.006562	39.6
396	-0.529478	241.093869	0.005447	22.4
397	-0.673241	240.803278	0.006303	22.4
398	-0.828048	240.513619	0.005921	41.3
399	-0.553754	240.224887	0.005903	22.7
400	-0.773822	239.937077	0.006678	21.8
401	-0.744329	239.650186	0.006446	35.7
402	-0.906959	239.364207	0.007604	34.4
403	-0.975534	239.079136	0.007698	23.7
404	-0.729265	238.794969	0.006320	28.8
405	-1.040150	238.511701	0.006627	34.1
406	-0.791676	238.229327	0.006546	29.2
407	-1.150831	237.947843	0.008895	51.8
408	-0.527208	237.667244	0.004656	29.9
409	-0.832905	237.387526	0.007500	23.5
410	-0.627003	237.108684	0.005920	29.6
411	-1.290569	236.830714	0.009501	37.0
412	-1.142679	236.553610	0.007955	23.0
413	-0.961172	236.277370	0.006775	29.2
414	-0.579909	236.001989	0.005229	29.4
415	-0.744982	235.727461	0.005859	36.0
416	-1.013199	235.453784	0.006666	24.2
417	-0.430144	235.180952	0.004425	37.6
418	-0.918289	234.908962	0.007086	26.9
419	-1.158042	234.637809	0.008949	23.2
420	-0.571514	234.367488	0.005066	24.5
421	-0.617226	234.097997	0.004872	39.8
422	-0.527995	233.829331	0.005052	25.6
423	-0.900511	233.561485	0.007353	25.6
424	-0.421462	233.294456	0.004493	34.0
425	-0.749462	233.028239	0.006306	30.2
426	-0.853624	232.762831	0.008102	26.1
427	-0.767762	232.498228	0.006377	24.7
428	-1.066413	232.234425	0.007411	38.9
429	-0.772530	231.971419	0.008804	23.2
430	-1.074898	231.709205	0.008330	23.4
431	-0.699956	231.447781	0.005595	23.8
432	-1.139299	231.187141	0.009072	32.6
433	-0.903583	230.927283	0.006437	30.9
434	-0.663588	230.668202	0.005582	24.1
435	-1.267793	230.409895	0.009116	37.6
436	-0.757170	230.152358	0.006105	23.3
437	-1.200642	229.895587	0.008298	26.1
438	-0.477325	229.639578	0.004870	38.4
439	-0.619195	229.384329	0.006069	25.0
440	-0.685059	229.129834	0.005770	21.3
441	-0.891130	228.876091	0.006783	34.0
442	-0.823582	228.623096	0.006378	28.0
443	-0.868616	228.370846	0.006379	23.5
444	-0.719078	228.119336	0.006044	33.3
445	-0.871713	227.868563	0.006247	33.8
446	-0.351223	227.618525	0.003709	22.4
447	-0.736131	227.369216	0.006223	23.1
448	-0.758488	227.120635	0.006517	47.7
449	-0.729081	226.872777	0.005101	19.3
450	-0.798199	226.625638	0.005743	25.3
451	-0.966243	226.379217	0.006121	39.1
452	-0.918334	226.133509	0.007671	23.6
453	-0.985641	225.888510	0.010250	24.8
454	-0.671624	225.644218	0.005618	27.4
455	-1.112527	225.400630	0.007974	35.7
456	-0.648398	225.157741	0.005500	23.6
457	-1.166986	224.915549	0.009659	20.7
458	-1.051146	224.674051	0.006644	39.3
459	-0.709237	224.433242	0.007096	23.0
460	-0.933920	224.193121	0.006307	24.5
461	-0.664951	223.953684	0.006231	32.8
462	-0.895192	223.714927	0.007662	33.5
463	-0.896549	223.476848	0.007528	25.9
464	-0.662680	223.239444	0.005406	25.2
465	-1.109897	223.002710	0.007938	36.2
466	-0.978645	222.766645	0.006979	25.0
467	-0.639436	222.531245	0.005942	22.9
468	-0.670644	222.296508	0.006128	33.9
469	-1.003639	222.062429	0.006939	39.8
470	-0.543582	221.829007	0.006016	18.0
471	-0.645526	221.596238	0.005705	23.1
472	-1.033315	221.364119	0.007325	25.4
473	-0.991986	221.132647	0.007464	37.0
474	-0.658642	220.901820	0.005254	26.5
475	-0.558559	220.671634	0.005549	21.9
476	-0.611621	220.442086	0.005337	43.9
477	-0.767968	220.213174	0.006557	26.8
478	-0.718231	219.984895	0.005809	22.9
479	-0.947421	219.757246	0.006556	52.2
480	-0.422171	219.530224	0.004468	20.5
481	-0.368117	219.303826	0.004478	32.5
482	-0.660005	219.078050	0.005775	42.1
483	-0.750615	218.852893	0.006046	22.4
484	-0.679812	218.628352	0.005328	31.6
485	-1.051087	218.404424	0.007296	27.6
486	-1.070733	218.181106	0.007222	23.3
487	-0.759854	217.958397	0.007409	22.7
488	-0.781022	217.736292	0.006217	31.7
489	-0.704895	217.514790	0.005524	29.7
490	-0.692363	217.293888	0.006429	23.0
491	-0.886696	217.073584	0.006751	23.3
492	-0.785105	216.853873	0.007724	27.4
493	-0.539466	216.634755	0.005191	36.4
494	-1.129144	216.416227	0.007657	22.2
495	-0.817512	216.198285	0.006193	32.6
496	-0.714121	215.980927	0.005855	31.2
497	-1.024833	215.764151	0.007136	27.9
498	-1.148465	215.547955	0.008167	23.3
499	-0.834040	215.332335	0.006193	35.5
500	-0.648493	215.117289	0.006106	25.1
501	-0.839540	214.902815	0.006067	21.7
502	-1.095771	214.688911	0.007339	30.2
503	-0.691306	214.475573	0.005118	36.9
504	-0.896300	214.262800	0.008253	22.6
505	-1.243284	214.050588	0.008219	24.1
506	-0.933584	213.838936	0.006620	31.4
507	-0.772027	213.627842	0.005762	29.5
508	-0.567840	213.417302	0.005197	26.6
509	-0.562223	213.207314	0.007506	40.3
510	-0.555832	212.997877	0.005246	26.9
511	-0.547894	212.788987	0.006140	23.3
512	-0.885406	212.580642	0.007172	24.5
513	-0.703078	212.372841	0.007329	42.9
514	-0.959286	212.165581	0.006599	27.6
515	-0.727253	211.958859	0.006178	25.7
516	-1.213623	211.752673	0.007989	25.7
517	-0.573221	211.547021	0.005314	26.8
518	-0.998504	211.341902	0.007807	32.6
519	-0.779168	211.137311	0.006153	32.8
520	-1.022418	210.933248	0.007853	21.9
521	-0.495787	210.729710	0.004817	23.8
522	-0.806022	210.526695	0.006257	38.0
523	-0.773433	210.324200	0.006298	25.1
524	-0.598349	210.122224	0.004984	30.8
525	-1.030929	209.920765	0.007657	25.5
526	-0.475962	209.719820	0.004772	31.3
527	-0.919660	209.519387	0.007683	29.9
528	-0.603948	209.319463	0.005541	23.2
529	-0.567046	209.120048	0.004865	32.0
530	-0.592077	208.921139	0.004928	31.1
531	-0.611759	208.722733	0.005646	22.7
532	-1.066991	208.524829	0.007578	23.4
533	-1.017402	208.327425	0.006542	33.9
534	-1.037439	208.130518	0.006625	34.2
535	-0.773092	207.934107	0.006845	21.0
536	-1.147388	207.738189	0.008786	33.1
537	-0.800899	207.542762	0.006173	30.2
538	-0.879018	207.347825	0.007936	26.2
539	-1.086880	207.153376	0.009938	21.3
540	-0.934846	206.959412	0.006834	32.8
541	-0.862426	206.765932	0.006477	25.9
542	-1.106685	206.572933	0.007366	23.6
543	-0.736774	206.380414	0.006335	28.1
544	-0.934995	206.188373	0.006005	32.1
545	-0.956489	205.996807	0.008251	33.0
546	-0.664434	205.805716	0.006152	23.6
547	-1.062961	205.615096	0.008488	33.6
548	-0.746647	205.424946	0.006306	31.4
549	-0.808444	205.235265	0.006311	26.9
550	-0.761397	205.046050	0.005820	30.7
551	-1.251266	204.857299	0.008748	37.3
552	-0.418109	204.669011	0.004558	23.5
553	-0.813073	204.481184	0.005935	31.7
554	-0.804654	204.293816	0.006097	24.3
555	-0.883709	204.106905	0.007117	28.3
556	-1.121258	203.920449	0.008707	22.1
557	-0.662725	203.734447	0.006665	33.6
558	-0.923666	203.548896	0.007229	27.0
559	-0.430060	203.363795	0.004962	30.1
560	-0.812293	203.179143	0.006791	26.6
561	-1.271454	202.994937	0.009650	37.0
562	-0.873624	202.811176	0.005975	22.9
563	-0.576013	202.627857	0.004930	25.1
564	-0.686203	202.444980	0.004935	31.2
565	-0.556751	202.262543	0.005056	30.7
566	-1.103153	202.080543	0.008169	23.2
567	-0.746585	201.898979	0.006003	29.9
568	-0.847233	201.717849	0.009093	34.2
569	-1.105563	201.537153	0.007558	24.8
570	-0.722630	201.356887	0.005692	24.4
571	-0.757671	201.177050	0.005874	32.7
572	-0.833781	200.997642	0.006489	30.0
573	-1.086974	200.818659	0.008464	24.4
574	-0.620358	200.640100	0.005412	22.2
575	-1.045449	200.461965	0.007896	33.1
576	-1.055624	200.284250	0.007079	31.6
577	-0.768089	200.106955	0.005744	23.4
578	-0.471768	199.930078	0.004855	32.5
579	-1.098710	199.753617	0.007271	29.2
580	-0.654325	199.577571	0.006170	27.4
581	-0.956306	199.401938	0.006456	22.8
582	-0.794708	199.226717	0.006424	40.6
583	-0.454712	199.051905	0.004406	28.6
584	-0.759423	198.877502	0.006045	35.8
585	-0.713428	198.703506	0.005953	33.1
586	-0.657807	198.529916	0.005038	23.8
587	-0.993575	198.356729	0.007236	26.7
588	-0.847236	198.183944	0.006133	37.9
589	-1.000598	198.011560	0.007681	23.0
590	-0.781267	197.839576	0.005931	24.1
591	-0.789239	197.667989	0.006346	27.2
592	-1.058444	197.496798	0.008652	33.8
593	-0.805447	197.326002	0.006662	24.4
594	-0.904629	197.155600	0.006410	32.5
595	-0.558295	196.985589	0.005347	29.1
596	-0.835506	196.815969	0.007668	24.5
597	-0.961996	196.646738	0.006811	24.0
598	-0.928109	196.477894	0.007766	36.1
599	-0.661721	196.309436	0.005432	28.5
600	-0.798023	196.141363	0.006822	25.3
601	-0.971714	195.973673	0.006925	26.9
602	-0.768144	195.806365	0.006935	35.6
603	-0.800252	195.639437	0.006273	22.4
604	-0.794953	195.472888	0.005929	35.0
605	-0.616539	195.306717	0.004907	31.8
606	-0.393997	195.140922	0.004339	33.2
607	-0.627455	194.975501	0.004879	21.6
608	-0.681084	194.810454	0.006128	22.5
609	-0.514806	194.645779	0.004853	38.1
610	-0.688991	194.481475	0.005466	23.4
611	-0.921758	194.317540	0.006024	28.2
612	-0.626779	194.153973	0.007637	33.4
613	-0.966365	193.990773	0.007086	22.6
614	-0.800076	193.827938	0.006885	26.0
615	-0.676950	193.665467	0.006019	35.4
616	-0.976220	193.503358	0.006607	28.7
617	-0.759236	193.341611	0.005476	25.4
618	-1.090017	193.180224	0.008787	30.5
619	-1.082231	193.019196	0.006811	36.5
620	-0.556246	192.858525	0.005627	24.3
621	-1.177240	192.698210	0.009543	23.4
622	-0.872632	192.538251	0.007433	36.7
623	-0.492906	192.378644	0.004307	24.1
624	-0.536975	192.219391	0.004851	23.2
625	-0.978291	192.060488	0.007507	30.9
626	-0.970739	191.901935	0.007241	31.6
627	-0.799677	191.743730	0.006147	21.8
628	-0.858963	191.585873	0.006871	35.1
629	-1.169864	191.428362	0.007868	29.2
630	-0.709535	191.271196	0.005995	22.0
631	-0.584103	191.114374	0.005582	27.6
632	-0.769630	190.957893	0.006219	37.9
