1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
44	-0.748073	504.869574	0.015274	19.0
45	-0.875717	502.791916	0.006132	35.8
46	-0.525370	500.736903	0.007098	18.5
47	-0.939384	498.704137	0.011105	19.5
48	-0.427572	496.693228	0.005852	20.1
49	-0.459020	494.703798	0.006261	36.8
50	-0.469396	492.735476	0.004876	25.9
51	-0.595400	490.787900	0.014100	21.0
52	-0.769699	488.860718	0.014052	33.1
53	-0.811949	486.953585	0.012722	21.2
54	-0.687586	485.066164	0.007252	20.3
55	-1.212080	483.198126	0.021994	20.2
56	-1.020244	481.349149	0.011214	21.7
57	-0.829925	479.518920	0.006655	32.2
58	-1.004332	477.707132	0.008593	20.4
59	-1.081523	475.913485	0.028120	23.7
60	-0.321828	474.137684	0.005628	45.8
61	-0.605122	472.379445	0.016917	23.2
62	-0.995761	470.638485	0.007325	19.0
63	-1.153872	468.914531	0.021529	28.7
64	-1.007294	467.207315	0.021297	33.8
65	-0.370305	465.516573	0.011566	18.8
66	-0.627166	463.842050	0.012200	18.0
67	-1.095380	462.183494	0.010846	20.1
68	-1.204235	460.540658	0.019153	29.2
69	-0.763662	458.913303	0.017594	30.3
70	-0.554188	457.301192	0.006524	21.4
71	-0.206495	455.704096	0.003371	22.6
72	-0.697463	454.121787	0.005002	34.9
73	-0.717965	452.554045	0.004029	20.4
74	-1.122785	451.000653	0.019841	22.0
75	-0.585636	449.461399	0.008787	31.7
76	-0.658765	447.936075	0.023146	24.4
77	-0.363974	446.424477	0.005098	23.3
78	-0.780993	444.926406	0.014951	19.8
79	-0.440433	443.441666	0.005461	27.0
80	-0.638097	441.970065	0.011639	28.3
81	-0.740798	440.511415	0.008716	21.4
82	-0.655438	439.065533	0.011242	20.5
83	-0.417541	437.632238	0.006721	28.3
84	-0.559933	436.211351	0.004961	26.8
85	-0.717050	434.802701	0.012090	21.7
86	-1.237972	433.406117	0.022190	23.1
87	-0.494130	432.021430	0.004988	18.3
88	-0.978312	430.648479	0.023442	26.6
89	-0.506465	429.287101	0.005789	27.8
90	-0.893905	427.937140	0.014415	21.4
91	-0.519034	426.598440	0.005689	18.3
92	-0.211454	425.270849	0.004158	36.7
93	-0.599045	423.954220	0.005714	18.9
94	-0.250353	422.648404	0.005310	21.2
95	-1.406155	421.353259	0.016608	23.3
96	-0.379481	420.068643	0.004070	37.7
97	-0.769064	418.794419	0.004061	19.5
98	-0.814771	417.530451	0.004474	22.0
99	-0.975293	416.276604	0.014858	20.4
100	-1.259441	415.032748	0.019362	17.8
101	-0.207872	413.798754	0.005581	35.2
102	-0.506479	412.574495	0.010563	18.9
103	-0.621289	411.359849	0.010539	22.1
104	-0.568945	410.154691	0.003738	33.9
105	-0.829629	408.958904	0.016395	29.3
106	-0.676911	407.772368	0.005618	18.9
107	-1.039585	406.594968	0.030566	18.8
108	-0.795537	405.426590	0.014033	38.1
109	-0.593856	404.267122	0.010800	22.9
110	-0.330717	403.116456	0.003850	19.7
111	-0.504493	401.974481	0.012707	25.6
112	-1.327954	400.841093	0.007199	34.4
113	-0.670223	399.716187	0.006825	18.3
114	-0.497478	398.599660	0.005678	20.5
115	-0.688913	397.491411	0.013791	23.3
116	-0.725665	396.391342	0.012248	24.2
117	-1.158826	395.299353	0.018306	32.2
118	-0.846300	394.215350	0.009660	20.0
119	-0.852485	393.139238	0.024244	28.2
120	-1.160552	392.070924	0.019706	27.5
121	-0.653608	391.010316	0.015829	22.6
122	-0.824647	389.957325	0.019161	24.1
123	-0.704959	388.911862	0.017857	31.8
124	-0.596234	387.873839	0.015252	21.8
125	-0.626592	386.843173	0.005918	21.3
126	-0.323989	385.819777	0.003501	23.1
127	-0.577487	384.803569	0.010445	32.7
128	-0.526224	383.794468	0.007720	29.7
129	-0.661167	382.792393	0.011258	17.9
130	-0.357558	381.797264	0.003318	21.3
131	-1.009533	380.809005	0.010899	25.7
132	-0.716983	379.827537	0.013339	29.9
133	-1.249003	378.852786	0.006405	21.4
134	-1.111422	377.884678	0.009939	20.5
135	-0.511767	376.923138	0.004835	21.4
136	-0.384281	375.968095	0.004939	33.5
137	-0.698833	375.019479	0.008991	19.8
138	-0.697409	374.077218	0.009822	19.1
139	-1.314095	373.141244	0.009724	24.9
140	-1.032731	372.211489	0.025997	30.7
141	-0.701845	371.287887	0.010085	22.8
142	-0.893923	370.370370	0.010676	18.5
143	-0.629256	369.458876	0.014522	29.5
144	-0.684827	368.553338	0.019145	24.7
145	-0.846855	367.653696	0.012828	24.1
146	-0.293191	366.759885	0.003953	21.4
147	-0.953081	365.871846	0.005590	27.3
148	-0.727698	364.989518	0.014758	27.3
149	-0.962424	364.112841	0.024632	22.2
150	-0.422352	363.241757	0.010615	21.1
151	-0.745006	362.376208	0.011775	34.7
152	-1.235348	361.516137	0.014851	22.0
153	-0.891747	360.661488	0.015668	18.2
154	-1.060934	359.812206	0.015720	21.2
155	-0.848011	358.968236	0.009225	24.8
156	-0.616668	358.129524	0.019157	31.5
157	-0.286977	357.296018	0.003720	18.5
158	-1.154440	356.467665	0.023559	34.7
159	-1.167828	355.644414	0.016554	33.7
160	-0.709247	354.826213	0.009415	24.0
161	-0.814394	354.013012	0.008271	19.7
162	-0.475775	353.204763	0.004431	28.5
163	-0.683130	352.401415	0.005401	21.4
164	-0.672875	351.602922	0.005339	20.4
165	-0.970817	350.809235	0.010161	19.4
166	-0.300746	350.020308	0.002741	19.1
167	-0.523130	349.236095	0.008705	32.6
168	-0.636904	348.456550	0.011146	30.0
169	-0.723475	347.681627	0.013416	19.2
170	-0.516039	346.911283	0.005898	24.2
171	-0.505221	346.145474	0.008392	23.0
172	-0.657430	345.384157	0.007587	34.0
173	-0.779443	344.627288	0.005140	20.4
174	-0.714702	343.874826	0.009203	18.5
175	-1.060628	343.126729	0.023383	34.6
176	-0.515536	342.382957	0.007098	19.9
177	-0.660964	341.643469	0.012787	22.0
178	-0.880837	340.908224	0.016355	22.2
179	-0.468280	340.177184	0.005318	21.8
180	-1.121272	339.450309	0.024902	23.9
181	-1.245088	338.727561	0.020005	25.0
182	-0.865241	338.008902	0.010815	21.2
183	-1.213405	337.294295	0.024288	28.0
184	-0.544692	336.583703	0.014422	31.1
185	-0.682799	335.877089	0.010123	23.5
186	-1.229969	335.174416	0.026289	21.2
187	-0.525028	334.475651	0.013320	34.8
188	-0.827557	333.780756	0.013202	21.8
189	-0.580869	333.089698	0.007307	19.3
190	-0.741868	332.402443	0.009273	19.7
191	-0.550301	331.718955	0.009333	21.3
192	-0.319364	331.039203	0.004238	41.1
193	-0.933651	330.363153	0.010123	17.8
194	-0.673410	329.690771	0.006797	25.8
195	-0.690487	329.022027	0.007329	24.0
196	-1.161478	328.356888	0.012883	27.6
197	-0.817729	327.695322	0.016281	18.3
198	-0.579811	327.037299	0.014614	19.7
199	-0.871064	326.382787	0.013563	29.7
200	-1.251268	325.731758	0.015818	32.8
201	-0.306795	325.084179	0.004584	18.7
202	-0.577661	324.440023	0.005072	24.5
203	-0.396691	323.799258	0.007015	27.1
204	-0.335262	323.161858	0.003972	24.9
205	-1.055321	322.527792	0.008707	24.0
206	-1.039247	321.897034	0.004289	27.3
207	-1.004201	321.269554	0.007652	33.7
208	-0.908309	320.645325	0.011851	19.5
209	-0.726966	320.024320	0.007496	20.3
210	-0.530699	319.406512	0.009834	28.1
211	-0.663293	318.791875	0.011591	28.6
212	-0.224971	318.180381	0.005926	18.0
213	-0.873242	317.572005	0.012990	19.5
214	-0.640877	316.966721	0.017588	25.2
215	-0.920223	316.364504	0.021832	28.3
216	-0.603285	315.765329	0.010327	21.1
217	-0.793890	315.169170	0.008135	19.6
218	-0.662000	314.576003	0.008013	25.9
219	-0.716268	313.985804	0.012272	28.1
220	-0.591216	313.398548	0.005463	21.5
221	-1.050032	312.814213	0.017917	19.1
222	-1.352946	312.232773	0.012980	24.2
223	-0.583495	311.654207	0.012156	27.3
224	-0.781811	311.078491	0.004118	25.3
225	-1.252504	310.505602	0.012086	21.2
226	-0.563356	309.935518	0.009880	23.0
227	-0.506626	309.368217	0.005893	39.2
228	-0.327959	308.803676	0.005420	22.3
229	-0.594055	308.241874	0.007683	22.0
230	-0.518460	307.682789	0.007251	29.7
231	-1.043674	307.126400	0.029070	32.2
232	-0.683432	306.572687	0.013014	22.1
233	-0.657014	306.021627	0.007238	19.2
234	-0.458252	305.473201	0.006020	30.0
235	-0.744396	304.927388	0.013011	21.4
236	-0.670636	304.384168	0.010848	36.7
237	-0.570852	303.843521	0.011810	25.2
238	-1.148047	303.305427	0.031229	34.8
239	-0.755473	302.769867	0.013793	26.2
240	-1.141559	302.236821	0.012155	23.8
241	-0.627625	301.706270	0.006870	31.3
242	-0.918350	301.178196	0.010624	27.4
243	-1.061869	300.652580	0.020837	18.4
244	-0.504435	300.129402	0.008848	21.6
245	-0.880768	299.608645	0.011707	30.6
246	-0.528219	299.090291	0.005970	22.7
247	-0.833359	298.574321	0.007651	17.8
248	-0.414396	298.060718	0.003330	33.8
249	-0.603719	297.549465	0.007116	18.3
250	-0.907489	297.040543	0.009076	28.8
251	-0.645602	296.533936	0.005869	20.3
252	-0.699955	296.029626	0.007240	17.9
253	-0.566216	295.527597	0.009110	34.7
254	-0.356741	295.027832	0.004927	22.7
255	-0.878618	294.530315	0.021371	22.5
256	-0.657044	294.035028	0.012719	25.8
257	-0.931694	293.541956	0.029776	35.9
258	-0.704512	293.051083	0.009444	21.4
259	-0.606716	292.562393	0.007519	22.2
260	-0.659406	292.075870	0.006341	19.7
261	-0.906813	291.591498	0.004200	36.5
262	-1.160955	291.109263	0.023182	30.7
263	-1.196065	290.629149	0.018054	20.6
264	-1.232348	290.151140	0.015179	35.7
265	-0.686214	289.675222	0.009526	19.7
266	-0.871310	289.201380	0.015748	17.8
267	-0.641725	288.729600	0.009914	20.0
268	-0.845128	288.259866	0.013267	24.9
269	-0.983776	287.792165	0.012070	34.3
270	-0.983753	287.326481	0.025566	22.9
271	-0.571947	286.862802	0.013296	18.7
272	-0.718304	286.401113	0.012792	19.5
273	-0.585803	285.941400	0.018928	34.2
274	-0.786215	285.483649	0.010982	28.7
275	-1.103716	285.027847	0.011670	23.5
276	-0.622895	284.573981	0.007373	25.7
277	-0.690454	284.122037	0.011365	30.8
278	-1.084444	283.672002	0.019605	26.4
279	-0.761883	283.223863	0.028201	27.9
280	-1.035776	282.777607	0.018029	27.7
281	-0.552702	282.333221	0.023237	23.1
282	-0.799415	281.890692	0.020155	19.1
283	-0.402281	281.450008	0.004808	26.6
284	-0.847999	281.011157	0.005036	20.7
285	-0.815601	280.574125	0.008897	31.8
286	-0.818196	280.138901	0.021055	18.0
287	-0.583193	279.705473	0.006527	20.6
288	-0.875157	279.273829	0.018407	35.9
289	-0.723104	278.843956	0.010433	22.6
290	-0.534990	278.415844	0.005402	22.5
291	-0.597629	277.989479	0.006579	18.3
292	-0.754902	277.564851	0.016084	29.7
293	-0.830635	277.141949	0.007489	28.2
294	-0.895487	276.720761	0.009468	24.1
295	-0.942279	276.301275	0.018956	20.9
296	-1.095006	275.883480	0.007697	22.0
297	-1.261730	275.467366	0.027787	28.8
298	-0.495171	275.052922	0.010119	18.9
299	-1.176635	274.640136	0.026858	27.7
300	-0.717161	274.228998	0.008709	25.2
301	-0.552396	273.819497	0.007518	24.3
302	-1.031145	273.411623	0.026966	21.3
303	-0.787268	273.005365	0.009182	30.7
304	-1.038985	272.600712	0.017977	20.6
305	-0.967748	272.197655	0.005651	27.6
306	-1.270662	271.796184	0.016717	21.3
307	-0.544568	271.396287	0.009818	22.2
308	-0.849163	270.997956	0.010559	36.8
309	-0.515278	270.601180	0.007161	23.1
310	-0.568222	270.205949	0.005021	19.1
311	-0.520879	269.812254	0.009792	32.2
312	-0.781919	269.420085	0.020815	25.1
313	-0.857050	269.029432	0.009316	23.7
314	-0.639384	268.640287	0.011080	20.3
315	-1.035296	268.252638	0.015962	30.4
316	-1.172978	267.866478	0.011960	31.8
317	-0.864140	267.481796	0.009628	23.9
318	-0.940283	267.098584	0.026505	20.3
319	-0.678109	266.716833	0.011381	31.9
320	-0.372051	266.336533	0.009006	28.6
321	-0.494722	265.957676	0.006616	20.8
322	-0.482833	265.580253	0.004497	20.0
323	-0.262107	265.204254	0.003633	26.0
324	-0.681666	264.829672	0.008281	28.2
325	-0.967628	264.456497	0.013181	23.8
326	-0.533443	264.084721	0.006815	24.9
327	-1.024911	263.714335	0.027251	26.1
328	-1.147931	263.345332	0.015283	26.2
329	-1.031423	262.977702	0.010433	20.5
330	-1.086734	262.611438	0.007351	20.9
331	-0.866754	262.246531	0.008146	33.3
332	-1.264667	261.882973	0.009884	20.1
333	-0.367220	261.520756	0.006494	24.2
334	-0.721467	261.159871	0.013625	21.8
335	-0.727324	260.800312	0.010732	18.5
336	-0.644690	260.442070	0.017330	29.2
337	-0.597222	260.085137	0.010369	21.3
338	-1.363187	259.729505	0.018606	21.4
339	-0.929016	259.375167	0.013714	45.1
340	-0.610873	259.022116	0.008748	29.7
341	-0.750650	258.670343	0.013737	24.3
342	-0.572145	258.319841	0.003364	19.4
343	-0.450255	257.970602	0.007277	36.2
344	-0.592938	257.622620	0.005341	23.5
345	-0.679012	257.275887	0.015641	20.3
346	-0.611097	256.930396	0.005881	20.7
347	-1.187830	256.586139	0.010936	36.9
348	-0.977461	256.243109	0.016118	22.3
349	-0.931577	255.901300	0.013511	21.5
350	-0.585678	255.560703	0.006733	28.9
351	-0.823264	255.221313	0.015650	27.7
352	-0.676665	254.883122	0.018398	22.0
353	-1.096768	254.546124	0.010397	22.0
354	-0.840207	254.210311	0.020696	29.4
355	-0.982941	253.875677	0.020984	27.4
356	-0.608032	253.542215	0.011465	20.6
357	-0.400131	253.209918	0.003641	24.6
358	-1.094872	252.878781	0.006391	35.0
359	-0.975613	252.548795	0.009088	21.8
360	-0.473365	252.219956	0.009014	25.8
361	-0.741174	251.892255	0.007681	25.0
362	-0.367431	251.565688	0.008378	28.7
363	-0.702522	251.240247	0.009964	25.3
364	-0.787861	250.915926	0.016241	19.7
365	-0.997687	250.592720	0.009159	29.2
366	-0.901544	250.270621	0.015882	27.7
367	-0.707269	249.949624	0.014475	18.8
368	-1.147749	249.629723	0.011153	23.5
369	-0.867926	249.310911	0.003759	32.5
370	-0.759119	248.993182	0.015415	24.2
371	-1.030890	248.676531	0.011084	22.6
372	-0.780509	248.360952	0.016575	21.7
373	-0.801638	248.046438	0.015117	32.9
374	-1.045183	247.732984	0.017072	19.3
375	-0.578289	247.420584	0.004033	17.3
376	-1.265044	247.109233	0.012380	25.8
377	-0.476793	246.798924	0.010267	35.7
378	-0.408579	246.489652	0.007678	21.1
379	-0.621563	246.181412	0.009094	30.2
380	-0.692981	245.874197	0.006869	23.7
381	-0.609482	245.568002	0.011272	26.9
382	-0.875366	245.262822	0.015017	19.5
383	-0.829173	244.958652	0.006636	20.5
384	-0.963030	244.655485	0.007219	25.7
385	-1.318756	244.353317	0.011155	32.3
386	-0.768886	244.052142	0.009860	18.6
387	-0.547890	243.751955	0.008203	20.8
388	-0.826606	243.452750	0.006152	34.9
389	-0.934021	243.154523	0.014082	21.9
390	-1.324385	242.857268	0.011397	20.7
391	-0.538161	242.560980	0.007609	20.8
392	-0.807486	242.265654	0.013275	35.8
393	-1.063959	241.971285	0.014456	27.3
394	-1.183212	241.677868	0.017972	21.5
395	-0.648482	241.385397	0.013798	27.3
396	-0.498023	241.093869	0.008473	29.8
397	-0.690611	240.803278	0.017119	21.1
398	-0.811817	240.513619	0.007187	18.4
399	-0.738314	240.224887	0.007313	27.1
400	-1.137797	239.937077	0.008376	29.5
401	-0.785702	239.650186	0.005333	23.2
402	-0.937872	239.364207	0.014479	25.8
403	-0.470783	239.079136	0.005115	26.9
404	-0.570861	238.794969	0.007253	27.8
405	-0.716886	238.511701	0.009678	21.5
406	-0.690156	238.229327	0.010570	20.8
407	-0.876445	237.947843	0.009885	18.1
408	-0.595262	237.667244	0.006290	35.3
409	-0.713368	237.387526	0.008986	22.4
410	-0.562517	237.108684	0.009077	21.6
411	-1.202332	236.830714	0.009331	20.5
412	-0.760229	236.553610	0.006095	32.5
413	-0.849318	236.277370	0.006859	21.4
414	-0.609358	236.001989	0.013130	21.1
415	-1.343305	235.727461	0.011443	31.5
416	-0.719492	235.453784	0.004638	27.6
417	-1.128828	235.180952	0.024308	23.4
418	-0.606047	234.908962	0.007775	21.7
419	-1.515304	234.637809	0.014149	27.3
420	-0.444129	234.367488	0.005338	32.0
421	-1.216852	234.097997	0.007616	22.7
422	-1.058983	233.829331	0.006746	21.0
423	-0.659443	233.561485	0.014109	25.8
424	-1.232406	233.294456	0.011409	37.4
425	-0.612082	233.028239	0.013013	21.1
426	-0.547085	232.762831	0.015829	20.3
427	-0.374990	232.498228	0.007571	37.3
428	-1.043133	232.234425	0.018796	21.5
429	-0.968212	231.971419	0.025364	19.7
430	-0.576392	231.709205	0.010567	23.8
431	-0.493773	231.447781	0.006591	29.5
432	-0.405841	231.187141	0.007297	28.1
433	-1.363821	230.927283	0.009399	23.1
434	-0.680740	230.668202	0.006335	27.7
435	-0.534270	230.409895	0.008204	22.0
436	-1.220882	230.152358	0.011404	28.8
437	-0.524025	229.895587	0.009573	20.4
438	-0.836033	229.639578	0.012740	19.1
439	-0.453595	229.384329	0.007865	28.7
440	-0.565893	229.129834	0.006155	22.2
441	-0.825860	228.876091	0.007744	23.3
442	-0.883926	228.623096	0.007925	26.9
443	-0.935522	228.370846	0.017640	34.1
444	-0.697532	228.119336	0.007955	22.0
445	-1.330630	227.868563	0.004607	18.4
446	-1.292401	227.618525	0.017667	31.5
447	-0.402107	227.369216	0.002911	27.2
448	-1.089200	227.120635	0.025569	20.8
449	-0.526981	226.872777	0.005704	21.4
450	-1.088932	226.625638	0.007181	34.4
451	-0.592845	226.379217	0.016879	22.0
452	-0.662230	226.133509	0.008102	20.3
453	-1.345990	225.888510	0.008195	21.2
454	-0.387689	225.644218	0.005909	42.8
455	-0.802056	225.400630	0.006223	32.8
456	-0.455689	225.157741	0.006707	29.3
457	-0.857833	224.915549	0.018066	39.2
458	-0.715054	224.674051	0.006010	27.1
459	-0.805959	224.433242	0.007719	27.2
460	-0.699948	224.193121	0.005846	40.2
461	-0.698198	223.953684	0.013526	30.9
462	-0.788891	223.714927	0.005197	26.5
463	-0.818069	223.476848	0.009337	41.7
464	-1.249853	223.239444	0.021409	25.5
465	-0.851049	223.002710	0.015043	25.2
466	-0.962572	222.766645	0.014200	33.2
467	-0.679892	222.531245	0.009265	25.5
468	-0.834678	222.296508	0.010977	23.0
469	-0.746022	222.062429	0.007180	25.0
470	-0.676239	221.829007	0.006143	30.5
471	-0.607709	221.596238	0.005651	28.6
472	-0.704157	221.364119	0.019175	23.7
473	-1.459357	221.132647	0.021856	32.6
474	-0.530773	220.901820	0.008801	50.1
475	-0.690561	220.671634	0.014343	27.6
476	-0.838821	220.442086	0.006054	32.6
477	-0.702785	220.213174	0.009687	23.7
478	-0.880621	219.984895	0.015947	21.1
479	-0.981837	219.757246	0.011621	24.1
480	-0.884485	219.530224	0.007716	30.3
481	-0.574812	219.303826	0.005994	22.3
482	-1.233720	219.078050	0.007747	21.5
483	-0.829521	218.852893	0.010011	20.9
484	-0.828083	218.628352	0.008861	29.5
485	-0.500903	218.404424	0.005522	24.3
486	-0.722446	218.181106	0.011105	18.4
487	-0.493530	217.958397	0.004669	20.9
488	-0.447108	217.736292	0.007005	32.1
489	-0.871639	217.514790	0.011583	32.1
490	-0.687467	217.293888	0.010315	20.0
491	-1.010815	217.073584	0.019525	28.6
492	-1.028808	216.853873	0.010606	32.5
493	-0.866967	216.634755	0.009385	19.4
494	-1.013069	216.416227	0.019031	23.7
495	-0.642209	216.198285	0.014388	20.2
496	-0.598160	215.980927	0.003705	33.9
497	-0.783443	215.764151	0.022760	18.2
498	-0.494005	215.547955	0.011043	24.5
499	-0.670456	215.332335	0.016677	20.6
500	-0.410246	215.117289	0.008881	28.6
501	-0.780331	214.902815	0.013385	23.1
502	-0.694860	214.688911	0.004903	21.6
503	-0.582599	214.475573	0.014226	20.3
504	-0.463397	214.262800	0.003950	32.7
505	-0.622864	214.050588	0.007524	36.3
506	-0.832303	213.838936	0.009811	20.2
507	-0.735560	213.627842	0.007637	26.7
508	-1.561742	213.417302	0.007024	22.1
509	-0.220988	213.207314	0.005825	31.5
510	-0.758496	212.997877	0.008514	19.8
511	-0.785221	212.788987	0.008636	25.8
512	-0.951989	212.580642	0.013149	31.5
513	-1.298825	212.372841	0.014894	21.1
514	-0.805795	212.165581	0.009949	21.4
515	-0.751553	211.958859	0.008121	26.7
516	-0.628357	211.752673	0.013088	31.4
517	-0.944981	211.547021	0.011505	35.3
518	-0.511416	211.341902	0.007380	19.9
519	-0.674465	211.137311	0.007482	23.7
520	-0.351522	210.933248	0.005332	25.5
521	-0.285322	210.729710	0.004627	23.2
522	-0.691435	210.526695	0.011571	25.4
523	-0.644275	210.324200	0.007860	31.3
524	-0.798561	210.122224	0.010561	21.0
525	-1.072979	209.920765	0.012985	19.1
526	-1.241591	209.719820	0.013396	23.5
527	-1.121128	209.519387	0.012144	36.1
528	-1.003277	209.319463	0.022962	20.1
529	-1.165324	209.120048	0.008058	20.0
530	-0.677332	208.921139	0.012445	22.3
531	-0.779953	208.722733	0.018080	39.1
532	-0.739687	208.524829	0.012908	19.4
533	-1.058183	208.327425	0.016466	22.2
534	-0.423402	208.130518	0.007783	29.7
535	-0.625497	207.934107	0.010930	27.8
536	-0.572369	207.738189	0.009150	18.8
537	-0.808470	207.542762	0.011706	19.4
538	-0.614814	207.347825	0.006732	33.1
539	-0.669426	207.153376	0.017710	21.6
540	-0.831145	206.959412	0.010932	19.0
541	-1.040198	206.765932	0.011377	22.1
542	-0.993502	206.572933	0.012981	30.1
543	-0.938792	206.380414	0.009117	27.2
544	-0.475740	206.188373	0.007978	22.2
545	-0.598999	205.996807	0.010070	21.1
546	-0.931589	205.805716	0.006347	19.7
547	-0.674505	205.615096	0.005462	35.6
548	-0.659535	205.424946	0.013093	21.7
549	-1.278106	205.235265	0.017068	20.3
550	-0.754155	205.046050	0.006799	30.4
551	-0.665620	204.857299	0.017636	28.7
552	-0.699533	204.669011	0.011292	25.1
553	-0.569051	204.481184	0.015605	21.8
554	-1.026901	204.293816	0.016627	23.4
555	-0.722036	204.106905	0.015552	30.0
556	-0.792317	203.920449	0.009355	18.9
557	-1.177382	203.734447	0.017053	22.4
558	-0.967171	203.548896	0.013630	39.6
559	-0.919513	203.363795	0.010052	22.7
560	-1.005284	203.179143	0.024617	19.4
561	-0.995002	202.994937	0.004354	19.3
562	-0.519095	202.811176	0.005832	36.7
563	-0.272957	202.627857	0.003285	18.3
564	-0.890280	202.444980	0.012924	20.8
565	-0.471538	202.262543	0.010995	22.0
566	-0.493521	202.080543	0.002733	31.7
567	-0.815562	201.898979	0.018776	33.4
568	-0.554102	201.717849	0.005135	18.8
569	-0.533414	201.537153	0.005337	19.3
570	-0.766751	201.356887	0.011406	33.7
571	-0.738864	201.177050	0.009030	21.0
572	-0.397179	200.997642	0.007253	18.1
573	-0.985557	200.818659	0.004563	22.0
574	-1.016953	200.640100	0.017812	35.8
575	-0.440041	200.461965	0.007012	21.4
576	-0.338295	200.284250	0.003826	22.0
577	-0.645658	200.106955	0.012256	20.5
578	-1.401203	199.930078	0.016650	31.5
579	-0.908574	199.753617	0.010289	24.9
580	-0.460324	199.577571	0.008893	27.0
581	-0.864727	199.401938	0.012480	18.6
582	-0.712752	199.226717	0.006504	36.9
583	-0.655249	199.051905	0.012096	19.9
584	-0.608309	198.877502	0.009662	23.4
585	-1.034948	198.703506	0.016968	33.7
586	-1.311618	198.529916	0.013411	23.1
587	-0.515800	198.356729	0.009108	20.8
588	-0.952216	198.183944	0.012555	20.0
589	-0.767971	198.011560	0.004513	32.1
590	-0.567777	197.839576	0.011297	28.1
591	-1.034981	197.667989	0.013787	21.7
592	-1.277810	197.496798	0.007189	25.4
593	-0.948006	197.326002	0.004897	35.9
594	-0.972449	197.155600	0.015951	21.1
595	-0.480435	196.985589	0.008755	19.7
596	-1.308040	196.815969	0.011000	21.6
597	-0.395822	196.646738	0.003602	31.0
598	-0.446761	196.477894	0.005560	29.5
599	-0.552784	196.309436	0.010462	20.1
600	-1.382366	196.141363	0.015696	19.1
601	-0.826985	195.973673	0.004866	30.2
602	-1.321004	195.806365	0.009867	24.8
603	-0.780990	195.639437	0.012707	17.8
604	-0.454164	195.472888	0.005359	18.8
605	-0.844879	195.306717	0.012850	21.0
606	-1.081361	195.140922	0.014847	44.4
607	-0.786756	194.975501	0.009568	17.2
608	-0.593864	194.810454	0.005239	19.1
609	-0.309225	194.645779	0.008234	21.2
610	-0.840601	194.481475	0.003263	27.7
611	-0.493663	194.317540	0.005566	25.2
612	-1.055236	194.153973	0.019739	18.8
613	-0.840166	193.990773	0.006357	21.5
614	-0.370873	193.827938	0.007757	33.9
615	-0.579035	193.665467	0.010507	22.9
616	-0.749701	193.503358	0.019441	18.4
617	-1.368217	193.341611	0.006713	30.2
618	-0.396991	193.180224	0.006998	20.0
619	-0.901004	193.019196	0.021961	26.4
620	-0.602092	192.858525	0.007961	28.6
621	-0.743141	192.698210	0.008232	20.4
622	-0.791345	192.538251	0.007527	21.1
623	-0.655459	192.378644	0.008631	28.0
624	-0.599110	192.219391	0.011418	28.2
625	-1.307672	192.060488	0.004444	21.0
626	-1.392654	191.901935	0.009336	30.7
627	-0.848132	191.743730	0.007698	22.1
628	-0.509595	191.585873	0.009808	25.2
629	-0.821870	191.428362	0.018979	20.3
630	-1.013208	191.271196	0.005594	39.4
631	-0.552609	191.114374	0.007217	29.1
632	-0.904239	190.957893	0.019152	19.4
