1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
221	-0.655946	312.814213	0.004913	36.1
222	-0.562658	312.232773	0.005531	23.1
223	-0.540678	311.654207	0.006889	20.9
224	-0.596756	311.078491	0.004622	37.7
225	-0.977429	310.505602	0.014649	19.4
226	-0.348243	309.935518	0.004067	21.0
227	-1.061181	309.368217	0.015599	23.1
228	-0.487824	308.803676	0.004905	27.1
229	-0.545052	308.241874	0.005923	30.8
230	-0.866676	307.682789	0.008465	25.1
231	-0.488452	307.126400	0.005797	26.5
232	-0.710440	306.572687	0.005890	20.1
233	-0.888061	306.021627	0.015277	34.0
234	-0.560001	305.473201	0.005808	22.6
235	-0.772813	304.927388	0.008587	29.5
236	-0.559585	304.384168	0.004970	24.7
237	-0.655649	303.843521	0.005958	27.2
238	-1.014431	303.305427	0.017423	21.1
239	-0.792442	302.769867	0.010479	28.0
240	-0.752690	302.236821	0.006595	30.0
241	-0.680309	301.706270	0.007697	24.0
242	-0.612823	301.178196	0.005293	18.2
243	-0.373813	300.652580	0.004239	32.5
244	-0.752269	300.129402	0.008851	25.2
245	-1.006805	299.608645	0.014247	20.2
246	-0.625295	299.090291	0.006762	23.4
247	-0.525065	298.574321	0.005738	20.6
248	-0.521016	298.060718	0.005156	30.9
249	-0.496710	297.549465	0.006101	19.4
250	-0.567646	297.040543	0.005192	21.9
251	-0.702976	296.533936	0.007262	28.9
252	-0.630816	296.029626	0.006862	35.8
253	-0.671775	295.527597	0.005252	18.9
254	-0.410719	295.027832	0.004424	20.1
255	-0.602850	294.530315	0.005855	20.9
256	-0.415686	294.035028	0.004443	33.4
257	-0.519681	293.541956	0.004880	23.0
258	-0.342312	293.051083	0.004174	19.7
259	-0.635398	292.562393	0.004227	24.7
260	-1.085822	292.075870	0.009752	27.6
261	-0.665660	291.591498	0.006353	22.5
262	-1.015354	291.109263	0.012405	19.2
263	-0.574534	290.629149	0.006298	27.7
264	-1.017069	290.151140	0.009295	27.7
265	-0.618980	289.675222	0.006351	20.3
266	-0.641908	289.201380	0.006205	21.7
267	-0.820454	288.729600	0.008326	20.2
268	-0.973437	288.259866	0.013413	34.2
269	-0.359408	287.792165	0.003459	25.9
270	-0.716644	287.326481	0.008388	21.2
271	-0.561824	286.862802	0.006394	30.2
272	-1.064113	286.401113	0.008502	29.2
273	-0.692843	285.941400	0.007212	28.1
274	-1.049749	285.483649	0.015143	18.9
275	-0.654028	285.027847	0.007289	34.4
276	-0.400075	284.573981	0.004658	25.5
277	-0.674859	284.122037	0.006474	23.2
278	-0.568721	283.672002	0.006042	28.6
279	-0.676786	283.223863	0.006103	27.5
280	-0.546384	282.777607	0.006250	23.5
281	-0.524511	282.333221	0.010331	23.1
282	-0.594787	281.890692	0.006866	28.4
283	-0.707594	281.450008	0.006937	30.4
284	-0.876909	281.011157	0.010106	19.5
285	-0.594625	280.574125	0.005418	19.8
286	-0.669933	280.138901	0.006490	28.6
287	-0.716731	279.705473	0.006030	29.3
288	-0.674737	279.273829	0.007859	21.0
289	-0.528242	278.843956	0.005324	21.4
290	-0.631605	278.415844	0.005742	38.4
291	-0.593275	277.989479	0.005660	23.4
292	-0.540409	277.564851	0.005287	19.9
293	-0.979037	277.141949	0.012515	23.0
294	-0.714978	276.720761	0.006679	29.4
295	-0.555730	276.301275	0.005414	27.3
296	-0.617756	275.883480	0.005808	21.7
297	-0.970179	275.467366	0.007439	20.0
298	-0.641132	275.052922	0.005278	35.9
299	-1.041035	274.640136	0.008042	21.5
300	-0.716752	274.228998	0.006073	20.4
301	-0.727629	273.819497	0.006007	26.8
302	-0.552210	273.411623	0.005352	28.0
303	-0.452212	273.005365	0.005249	20.0
304	-0.363624	272.600712	0.004221	21.2
305	-0.462986	272.197655	0.005575	34.1
306	-0.307880	271.796184	0.004313	25.7
307	-0.365338	271.396287	0.004624	20.8
308	-0.607810	270.997956	0.005417	25.9
309	-0.515626	270.601180	0.005056	29.1
310	-0.796337	270.205949	0.006774	21.5
311	-0.595696	269.812254	0.005320	24.2
312	-0.842101	269.420085	0.006825	36.7
313	-0.612330	269.029432	0.005977	23.5
314	-0.775109	268.640287	0.006110	21.0
315	-0.725614	268.252638	0.006377	22.5
316	-0.615680	267.866478	0.005799	42.8
317	-0.378997	267.481796	0.003888	21.3
318	-0.787244	267.098584	0.007519	20.7
319	-0.776608	266.716833	0.009669	30.0
320	-0.639523	266.336533	0.004854	27.0
321	-0.909305	265.957676	0.008168	24.7
322	-0.972156	265.580253	0.009941	19.2
323	-0.502345	265.204254	0.004862	32.0
324	-0.681209	264.829672	0.005021	25.4
325	-0.718906	264.456497	0.008046	21.6
326	-0.944555	264.084721	0.007294	21.3
327	-0.727849	263.714335	0.006160	26.8
328	-0.830885	263.345332	0.008044	25.9
329	-1.021313	262.977702	0.010372	23.7
330	-0.425895	262.611438	0.005036	30.7
331	-0.482346	262.246531	0.004242	29.0
332	-0.664744	261.882973	0.005862	19.9
333	-1.081765	261.520756	0.010770	21.1
334	-0.869948	261.159871	0.007773	31.6
335	-0.636618	260.800312	0.008796	29.0
336	-0.571363	260.442070	0.003991	22.6
337	-0.730949	260.085137	0.007876	22.5
338	-0.727938	259.729505	0.006785	32.1
339	-0.789899	259.375167	0.008192	29.3
340	-0.884047	259.022116	0.009105	19.4
341	-0.727933	258.670343	0.009078	20.3
342	-0.722558	258.319841	0.006557	37.6
343	-0.522636	257.970602	0.004764	23.1
344	-0.688359	257.622620	0.005060	22.3
345	-0.696720	257.275887	0.008407	29.0
346	-0.507324	256.930396	0.005829	20.6
347	-0.541326	256.586139	0.007610	30.2
348	-1.025085	256.243109	0.007892	28.3
349	-0.442336	255.901300	0.004527	22.3
350	-1.025308	255.560703	0.009410	23.9
351	-0.710197	255.221313	0.006929	29.8
352	-0.789407	254.883122	0.006563	28.1
353	-0.497236	254.546124	0.005169	21.8
354	-1.024512	254.210311	0.008994	24.0
355	-0.520806	253.875677	0.005610	33.1
356	-0.691186	253.542215	0.007621	29.5
357	-0.463724	253.209918	0.004625	23.8
358	-0.724067	252.878781	0.006406	32.7
359	-0.601403	252.548795	0.005057	27.2
360	-0.668236	252.219956	0.006563	21.5
361	-0.787205	251.892255	0.007591	21.2
362	-0.570828	251.565688	0.008567	36.3
363	-0.924804	251.240247	0.013939	20.8
364	-0.902559	250.915926	0.013534	20.8
365	-1.077800	250.592720	0.011115	26.8
366	-0.756507	250.270621	0.011332	31.4
367	-0.631591	249.949624	0.005204	27.3
368	-0.617176	249.629723	0.005737	22.0
369	-0.638165	249.310911	0.005290	36.0
370	-0.771123	248.993182	0.007405	24.5
371	-0.621597	248.676531	0.006130	23.8
372	-0.623924	248.360952	0.005431	20.8
373	-0.823672	248.046438	0.006654	29.9
374	-0.395404	247.732984	0.004334	27.3
375	-0.869471	247.420584	0.009918	20.6
376	-0.909641	247.109233	0.007720	23.1
377	-0.648971	246.798924	0.004861	35.4
378	-0.789918	246.489652	0.008034	21.4
379	-0.674652	246.181412	0.004871	19.1
380	-1.072173	245.874197	0.010782	22.0
381	-0.569381	245.568002	0.005471	29.8
382	-0.647845	245.262822	0.005690	28.0
383	-0.690523	244.958652	0.006238	18.6
384	-0.862685	244.655485	0.009407	20.8
385	-0.796881	244.353317	0.006766	29.3
386	-0.622891	244.052142	0.006328	30.0
387	-0.586252	243.751955	0.005782	21.3
388	-0.632393	243.452750	0.005107	19.6
389	-0.514398	243.154523	0.006002	23.6
390	-0.765137	242.857268	0.006143	31.8
391	-0.737574	242.560980	0.005802	26.0
392	-0.691672	242.265654	0.006294	20.1
393	-0.575497	241.971285	0.005074	26.7
394	-0.702997	241.677868	0.006650	26.4
395	-0.621306	241.385397	0.005464	25.8
396	-0.681954	241.093869	0.005486	26.9
397	-0.633714	240.803278	0.005473	29.5
398	-0.664822	240.513619	0.008335	25.9
399	-0.662424	240.224887	0.006873	20.9
400	-0.865340	239.937077	0.006295	19.4
401	-0.631206	239.650186	0.007161	38.2
402	-0.664820	239.364207	0.005140	19.8
403	-0.612663	239.079136	0.005715	23.4
404	-0.520749	238.794969	0.005010	20.9
405	-0.587299	238.511701	0.005633	34.3
406	-0.426641	238.229327	0.004379	22.8
407	-0.673783	237.947843	0.006011	21.2
408	-0.943897	237.667244	0.008927	27.5
409	-0.609709	237.387526	0.005432	31.0
410	-0.636922	237.108684	0.005892	22.4
411	-0.911798	236.830714	0.006662	24.0
412	-0.610680	236.553610	0.006542	23.4
413	-0.846692	236.277370	0.007738	30.8
414	-0.845843	236.001989	0.007963	20.0
415	-0.975163	235.727461	0.008440	38.4
416	-0.549934	235.453784	0.005724	22.7
417	-0.806952	235.180952	0.007702	21.1
418	-0.421248	234.908962	0.004571	19.0
419	-0.704528	234.637809	0.005738	29.0
420	-0.581186	234.367488	0.005320	28.1
421	-0.665115	234.097997	0.006159	24.3
422	-0.794934	233.829331	0.006535	22.8
423	-0.661461	233.561485	0.008024	30.4
424	-0.661175	233.294456	0.006116	26.4
425	-0.973576	233.028239	0.008346	22.3
426	-0.371272	232.762831	0.003587	21.3
427	-0.573874	232.498228	0.005778	35.5
428	-0.535835	232.234425	0.005530	20.2
429	-0.361312	231.971419	0.003534	20.7
430	-0.629668	231.709205	0.004705	31.2
431	-0.638607	231.447781	0.005565	29.2
432	-0.603354	231.187141	0.005348	22.8
433	-0.652275	230.927283	0.006415	24.3
434	-0.721895	230.668202	0.005836	31.7
435	-0.463605	230.409895	0.004867	31.0
436	-0.672474	230.152358	0.006152	19.3
437	-0.608461	229.895587	0.005861	21.0
438	-0.649495	229.639578	0.006658	32.0
439	-0.691838	229.384329	0.007856	31.1
440	-0.818514	229.129834	0.007504	21.9
441	-0.564804	228.876091	0.006473	19.0
442	-0.639303	228.623096	0.004389	25.0
443	-0.529451	228.370846	0.005420	32.2
444	-0.528289	228.119336	0.007146	22.1
445	-0.842231	227.868563	0.006492	27.7
446	-0.964902	227.618525	0.012272	36.4
447	-0.874150	227.369216	0.008052	20.6
448	-0.784150	227.120635	0.008837	22.4
449	-0.620981	226.872777	0.006059	25.4
450	-0.595460	226.625638	0.005638	29.8
451	-0.839976	226.379217	0.008076	22.3
452	-0.455263	226.133509	0.004395	24.5
453	-0.593891	225.888510	0.007079	29.8
454	-0.712031	225.644218	0.006367	22.9
455	-0.715995	225.400630	0.005774	28.1
456	-0.487093	225.157741	0.004221	19.9
457	-0.393107	224.915549	0.004423	21.4
458	-0.552176	224.674051	0.006130	29.5
459	-0.820243	224.433242	0.005455	29.5
460	-0.654150	224.193121	0.006372	20.5
461	-0.519952	223.953684	0.005820	30.7
462	-0.949070	223.714927	0.009505	23.7
463	-0.909935	223.476848	0.007140	24.5
464	-0.963939	223.239444	0.007783	20.7
465	-0.410166	223.002710	0.004168	31.7
466	-0.946366	222.766645	0.006846	24.1
467	-0.572184	222.531245	0.005343	19.9
468	-0.571574	222.296508	0.004851	24.5
469	-0.780173	222.062429	0.007373	24.0
470	-0.653287	221.829007	0.005228	31.9
471	-0.677616	221.596238	0.007090	22.5
472	-0.501839	221.364119	0.005111	22.3
473	-0.820666	221.132647	0.007101	35.3
474	-0.655525	220.901820	0.006694	25.8
475	-0.504527	220.671634	0.006864	22.1
476	-0.536097	220.442086	0.006007	28.7
477	-0.544093	220.213174	0.006471	18.6
478	-0.638846	219.984895	0.006731	28.4
479	-0.561957	219.757246	0.005913	22.2
480	-0.860647	219.530224	0.007032	21.5
481	-1.099062	219.303826	0.010457	34.4
482	-0.744462	219.078050	0.006132	22.4
483	-0.681940	218.852893	0.006951	21.8
484	-0.683206	218.628352	0.005936	21.6
485	-0.645992	218.404424	0.006381	25.5
486	-0.466202	218.181106	0.004316	34.3
487	-0.772337	217.958397	0.006682	19.6
488	-0.532873	217.736292	0.005717	23.5
489	-1.026380	217.514790	0.008464	36.2
490	-0.475861	217.293888	0.005416	21.9
491	-1.019520	217.073584	0.008360	20.3
492	-0.635245	216.853873	0.004802	33.7
493	-1.133243	216.634755	0.013441	25.3
494	-0.835803	216.416227	0.009844	18.6
495	-0.761704	216.198285	0.008254	22.2
496	-0.744358	215.980927	0.007860	20.4
497	-0.730785	215.764151	0.005262	23.3
498	-0.708350	215.547955	0.008879	35.9
499	-0.792512	215.332335	0.007889	19.9
500	-0.700632	215.117289	0.008210	22.5
501	-0.517224	214.902815	0.005006	30.6
502	-0.670125	214.688911	0.004535	29.2
503	-0.855107	214.475573	0.010951	19.9
504	-0.440217	214.262800	0.003988	21.3
505	-0.758250	214.050588	0.005844	40.4
506	-0.866192	213.838936	0.009782	21.3
507	-0.699478	213.627842	0.006343	21.7
508	-1.027398	213.417302	0.008612	22.7
509	-1.142949	213.207314	0.009903	33.3
510	-0.740141	212.997877	0.006308	20.1
511	-0.779574	212.788987	0.006517	21.1
512	-0.441267	212.580642	0.004957	27.1
513	-0.399776	212.372841	0.004219	44.9
514	-0.631750	212.165581	0.005368	36.2
515	-0.661333	211.958859	0.005498	38.5
516	-0.459178	211.752673	0.005413	21.0
517	-0.588281	211.547021	0.005352	21.8
518	-0.609522	211.341902	0.005228	31.5
519	-0.631994	211.137311	0.004975	27.6
520	-0.945233	210.933248	0.009552	21.1
521	-0.604124	210.729710	0.004833	19.5
522	-0.875654	210.526695	0.006309	31.4
523	-0.792757	210.324200	0.006685	32.1
524	-0.502734	210.122224	0.005089	19.2
525	-0.650079	209.920765	0.007035	20.1
526	-0.707546	209.719820	0.005773	40.0
527	-0.454296	209.519387	0.004346	19.5
528	-0.546182	209.319463	0.005931	21.2
529	-0.849166	209.120048	0.007775	18.7
530	-0.974207	208.921139	0.009662	20.7
531	-0.455836	208.722733	0.004009	30.3
532	-0.638258	208.524829	0.005140	18.8
533	-0.792186	208.327425	0.007134	22.2
534	-0.810904	208.130518	0.006588	34.6
535	-0.686535	207.934107	0.005487	31.2
536	-0.753225	207.738189	0.006569	27.6
537	-0.987240	207.542762	0.008204	19.9
538	-1.000392	207.347825	0.010245	18.9
539	-0.729018	207.153376	0.007178	32.0
540	-0.681655	206.959412	0.004779	28.1
541	-0.820238	206.765932	0.006084	27.2
542	-0.432856	206.572933	0.004759	21.7
543	-0.617930	206.380414	0.007583	26.7
544	-0.677530	206.188373	0.006709	20.7
545	-0.711023	205.996807	0.005731	20.6
546	-0.675501	205.805716	0.006562	27.7
547	-1.020398	205.615096	0.008761	28.4
548	-0.904912	205.424946	0.006870	21.8
549	-0.876012	205.235265	0.009076	22.5
550	-0.461195	205.046050	0.003775	29.9
551	-0.839895	204.857299	0.007365	25.4
552	-0.635031	204.669011	0.005619	21.3
553	-0.530341	204.481184	0.004722	31.5
554	-1.107496	204.293816	0.011434	39.9
555	-0.631737	204.106905	0.004696	21.0
556	-0.717651	203.920449	0.004571	29.1
557	-0.573746	203.734447	0.005194	23.9
558	-0.633381	203.548896	0.005171	29.9
559	-0.964661	203.363795	0.006866	24.0
560	-0.806542	203.179143	0.006999	27.9
561	-0.728089	202.994937	0.005991	29.2
562	-0.814567	202.811176	0.008782	18.6
563	-0.705430	202.627857	0.005567	20.9
564	-0.621128	202.444980	0.008762	27.8
565	-0.687123	202.262543	0.006671	25.9
566	-0.842724	202.080543	0.009479	19.7
567	-0.547155	201.898979	0.005148	20.9
568	-0.728832	201.717849	0.007272	31.8
569	-0.975154	201.537153	0.016193	27.1
570	-0.541286	201.356887	0.006393	18.7
571	-0.696801	201.177050	0.006894	22.4
572	-0.520228	200.997642	0.005631	33.0
573	-0.761662	200.818659	0.006008	23.4
574	-0.791652	200.640100	0.008299	25.0
575	-0.704737	200.461965	0.006558	22.2
576	-0.599509	200.284250	0.004990	23.5
577	-0.755214	200.106955	0.008284	34.2
578	-0.544718	199.930078	0.005933	20.2
579	-0.688286	199.753617	0.005849	22.2
580	-0.726329	199.577571	0.006497	21.5
581	-0.392025	199.401938	0.003801	30.5
582	-0.588785	199.226717	0.006043	24.4
583	-0.693010	199.051905	0.004808	22.3
584	-0.730600	198.877502	0.005305	26.4
585	-0.470859	198.703506	0.004701	27.0
586	-0.806215	198.529916	0.006841	22.7
587	-0.561970	198.356729	0.005912	22.8
588	-0.433501	198.183944	0.003879	33.6
589	-0.426445	198.011560	0.004254	22.2
590	-0.532518	197.839576	0.004619	21.6
591	-0.996237	197.667989	0.008532	21.6
592	-0.702105	197.496798	0.005341	36.1
593	-0.685491	197.326002	0.005674	23.8
594	-0.611848	197.155600	0.004696	22.4
595	-1.148847	196.985589	0.008865	23.2
596	-0.726515	196.815969	0.007744	37.4
597	-0.662523	196.646738	0.005048	24.4
598	-0.634513	196.477894	0.005459	18.5
599	-0.726862	196.309436	0.005704	39.2
600	-0.482537	196.141363	0.004436	20.8
601	-0.910112	195.973673	0.006788	22.2
602	-0.675325	195.806365	0.007404	23.7
603	-0.555802	195.639437	0.004497	33.2
604	-0.722171	195.472888	0.005546	22.2
605	-1.031506	195.306717	0.009387	21.4
606	-1.030023	195.140922	0.011409	28.2
607	-0.506857	194.975501	0.005106	25.7
608	-0.610894	194.810454	0.008709	23.3
609	-0.921672	194.645779	0.009902	20.8
610	-0.983179	194.481475	0.008857	30.5
611	-0.423815	194.317540	0.004084	27.5
612	-0.909123	194.153973	0.008009	22.4
613	-0.610158	193.990773	0.004235	21.7
614	-0.600904	193.827938	0.006283	31.1
615	-0.998900	193.665467	0.008909	26.4
616	-0.988061	193.503358	0.007600	20.9
617	-0.437932	193.341611	0.004602	21.4
618	-0.736298	193.180224	0.007857	32.8
619	-0.574360	193.019196	0.006034	23.9
620	-0.427911	192.858525	0.004329	20.0
621	-0.691728	192.698210	0.006075	20.6
622	-0.533078	192.538251	0.005266	35.4
623	-0.733384	192.378644	0.006727	24.4
624	-0.769873	192.219391	0.007470	21.3
625	-0.639479	192.060488	0.005625	27.5
626	-0.667371	191.901935	0.007614	24.7
627	-0.758903	191.743730	0.006443	24.8
628	-0.651637	191.585873	0.008041	21.4
629	-0.853599	191.428362	0.006778	29.7
630	-0.670761	191.271196	0.005307	28.5
631	-0.712803	191.114374	0.007923	19.1
632	-0.658324	190.957893	0.007186	24.5
