1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
42	-0.326405	10.069575	20.999756	0.006084	17.4
43	-0.311702	9.641142	21.293381	0.009983	19.4
44	-0.348193	9.189646	21.611830	0.016043	10.4
45	-0.317985	10.189636	20.918920	0.013250	13.6
46	-0.287404	11.189636	20.269055	0.009935	10.4
47	-0.318311	10.598903	20.647979	0.009342	10.6
48	-0.332143	11.593708	20.017775	0.010466	18.1
49	-0.309348	12.591099	19.423404	0.014169	12.9
50	-0.332782	13.513169	18.904480	0.014729	17.5
51	-0.316862	14.513169	18.372157	0.009116	11.6
52	-0.289872	15.046254	18.100452	0.010527	15.2
53	-0.307172	14.455515	18.402031	0.008552	10.8
54	-0.333023	13.864821	18.713806	0.009645	9.7
55	-0.346670	13.330670	19.004974	0.009211	12.0
56	-0.306615	14.328070	18.468416	0.011184	11.2
57	-0.318292	15.328066	17.960039	0.010292	25.9
58	-0.300613	16.328066	17.478899	0.008813	12.0
59	-0.301828	15.737331	17.759959	0.011353	12.5
60	-0.314814	15.146593	18.050208	0.010122	10.9
61	-0.336426	16.146592	17.564289	0.011942	10.4
62	-0.336673	15.557242	17.847449	0.006884	18.6
63	-0.341549	14.968201	18.139731	0.009271	20.8
64	-0.323868	15.966967	17.649635	0.009856	10.9
65	-0.300965	16.685878	17.312944	0.015366	11.2
66	-0.332893	16.095458	17.588501	0.010649	12.9
67	-0.306940	15.504720	17.873127	0.006300	11.1
68	-0.327416	16.476000	17.409902	0.008580	10.2
69	-0.324152	15.894253	17.684421	0.010727	12.5
70	-0.308316	15.418087	17.915644	0.012458	18.5
71	-0.284731	16.418087	17.436848	0.010682	24.9
72	-0.337310	17.416082	16.983864	0.012356	15.3
73	-0.313731	18.415947	16.553034	0.012779	11.9
74	-0.320198	19.415947	16.143467	0.009521	11.6
75	-0.331681	20.413698	15.754534	0.008324	20.2
76	-0.343356	21.413685	15.383089	0.011609	16.2
77	-0.333236	20.823018	15.600345	0.010789	9.7
78	-0.305228	21.820498	15.236943	0.010101	11.5
79	-0.315059	22.809844	14.892851	0.018611	13.4
80	-0.333944	23.809844	14.560495	0.012826	12.4
81	-0.327039	24.809838	14.242650	0.008751	10.0
82	-0.321974	24.230647	14.425031	0.020175	16.1
83	-0.309163	23.639909	14.615924	0.008615	24.5
84	-0.315773	23.049170	14.811936	0.015485	10.0
85	-0.330839	24.049164	14.483143	0.010950	13.6
86	-0.335850	23.458426	14.675587	0.013972	11.2
87	-0.298979	24.458426	14.352752	0.005588	10.0
88	-0.317593	25.455558	14.044681	0.007617	12.1
89	-0.325801	24.865264	14.225439	0.009050	12.4
90	-0.334341	25.865257	13.921902	0.008822	13.6
91	-0.359477	25.274528	14.099625	0.008318	19.3
92	-0.341281	24.683829	14.281936	0.007138	19.5
93	-0.316324	24.750831	14.261020	0.009195	10.9
94	-0.337860	25.568475	14.010626	0.013634	13.3
95	-0.319201	24.977736	14.190640	0.013999	10.9
96	-0.312724	25.977736	13.888568	0.013264	10.5
97	-0.318598	25.386998	14.065439	0.010733	21.0
98	-0.330124	25.534698	14.020796	0.004795	18.9
99	-0.323360	26.478029	13.742220	0.009659	13.3
100	-0.345445	27.360919	13.491338	0.006689	12.0
101	-0.313197	27.078540	13.570576	0.013983	10.8
102	-0.317610	28.067336	13.297105	0.010820	11.6
103	-0.334324	29.067336	13.031520	0.010596	19.0
104	-0.312634	30.067322	12.776341	0.010387	22.6
105	-0.327494	31.066549	12.531145	0.009887	10.4
106	-0.323594	32.066164	12.295094	0.010699	9.8
107	-0.323656	33.066150	12.067689	0.009377	13.2
108	-0.329763	34.065996	11.848574	0.007492	12.7
109	-0.314741	35.053309	11.639875	0.008711	15.8
110	-0.313351	34.486229	11.758837	0.007023	12.8
111	-0.302326	35.263565	11.596377	0.009457	11.7
112	-0.320325	36.263386	11.393904	0.009920	20.3
113	-0.316841	37.263373	11.198348	0.014318	13.7
114	-0.307644	37.638661	11.126678	0.005282	10.0
115	-0.313133	37.062225	11.237143	0.009301	10.6
116	-0.319938	36.489275	11.349134	0.009340	13.9
117	-0.309890	35.898709	11.466930	0.010429	19.9
118	-0.353315	36.898708	11.268878	0.006395	18.3
119	-0.329579	36.317490	11.383148	0.010361	10.0
120	-0.332820	37.316483	11.188149	0.010230	16.8
121	-0.309378	36.732221	11.301375	0.016060	13.6
122	-0.324915	37.732221	11.108953	0.008099	14.9
123	-0.342117	37.142053	11.221714	0.006438	10.7
124	-0.326544	37.945096	11.068834	0.006437	24.6
125	-0.325912	38.764022	10.917162	0.011039	12.3
126	-0.326056	39.763697	10.737554	0.010207	11.1
127	-0.329517	40.706910	10.573427	0.008441	10.8
128	-0.302612	40.116195	10.675624	0.007761	10.8
129	-0.334979	41.034170	10.517647	0.008635	12.6
130	-0.328014	41.960249	10.362943	0.008759	10.8
131	-0.315302	41.522178	10.435553	0.014208	29.3
132	-0.303212	40.931446	10.535092	0.009677	10.2
133	-0.310200	40.346159	10.635605	0.009529	11.9
134	-0.330681	41.336521	10.466633	0.008002	10.4
135	-0.341948	42.336521	10.301379	0.011260	10.5
136	-0.318659	43.335632	10.141402	0.009212	10.8
137	-0.306486	43.419594	10.128184	0.009455	9.6
138	-0.304813	43.411418	10.129470	0.004785	14.0
139	-0.306376	44.170879	10.011427	0.010705	18.6
140	-0.329648	43.583189	10.102528	0.011470	18.9
141	-0.322886	44.115699	10.019911	0.009343	11.0
142	-0.334387	43.524963	10.111645	0.010412	11.5
143	-0.340693	42.934224	10.205074	0.008681	10.8
144	-0.344881	42.343486	10.300246	0.011140	11.1
145	-0.328844	43.343485	10.140164	0.006837	13.3
146	-0.312113	42.752901	10.234099	0.012702	12.6
147	-0.325888	43.751506	10.076268	0.011414	20.7
148	-0.320758	43.160872	10.169025	0.006001	11.2
149	-0.323245	43.961167	10.043747	0.011985	11.5
150	-0.316167	44.906209	9.899727	0.007293	9.5
151	-0.293563	45.905980	9.751796	0.012866	11.4
152	-0.338653	46.522135	9.662809	0.011575	16.7
153	-0.322237	47.522135	9.521792	0.006201	21.1
154	-0.334933	48.521986	9.384851	0.013871	13.5
155	-0.313506	48.699004	9.361016	0.013706	11.3
156	-0.325584	48.108265	9.441034	0.015809	10.7
157	-0.325343	49.108265	9.306371	0.006933	9.9
158	-0.351528	48.517539	9.385452	0.011545	12.4
159	-0.315952	48.293859	9.415748	0.005943	11.4
160	-0.333589	49.290052	9.282302	0.013082	12.8
161	-0.338447	50.289944	9.152111	0.010032	13.3
162	-0.311004	51.289694	9.025540	0.020468	18.1
163	-0.324544	50.698955	9.099903	0.012564	10.1
164	-0.314468	51.698955	8.974730	0.007208	11.2
165	-0.336809	51.108235	9.048252	0.008571	12.8
166	-0.288619	51.174420	9.039955	0.009262	11.6
167	-0.344810	52.174401	8.916417	0.008986	30.3
168	-0.324820	51.583664	8.988985	0.005151	11.4
169	-0.311916	52.508624	8.875877	0.007784	13.3
170	-0.319909	53.341865	8.776394	0.014564	10.5
171	-0.319906	54.341861	8.659907	0.007050	10.9
172	-0.304706	55.341852	8.546472	0.011951	10.8
173	-0.340237	56.341447	8.436014	0.011421	10.4
174	-0.334173	55.750708	8.500944	0.009782	24.7
175	-0.338637	55.159969	8.566882	0.007710	12.7
176	-0.316165	56.156394	8.456247	0.007980	11.2
177	-0.315558	57.156373	8.348052	0.006091	10.9
178	-0.331042	58.130384	8.245297	0.010526	12.4
179	-0.336894	57.696066	8.290802	0.007219	12.3
180	-0.326160	57.105720	8.353466	0.005421	10.4
181	-0.336534	56.716626	8.395289	0.011226	11.0
182	-0.326795	56.263018	8.444577	0.008576	16.4
183	-0.339226	55.681704	8.508594	0.010503	20.6
184	-0.307311	56.643532	8.403192	0.008171	12.1
185	-0.324531	56.056213	8.467241	0.010412	10.2
186	-0.282559	56.072134	8.465492	0.011372	10.9
187	-0.315490	55.481414	8.530877	0.013013	15.3
188	-0.323659	56.481414	8.420774	0.011454	29.9
189	-0.313269	57.481414	8.313478	0.008483	11.5
190	-0.316478	57.074904	8.356763	0.004208	13.1
191	-0.315147	56.672687	8.400038	0.010602	11.5
192	-0.326754	56.871734	8.378567	0.010034	13.6
193	-0.318428	56.280995	8.442613	0.010342	13.4
194	-0.330577	55.690268	8.507644	0.007798	46.7
195	-0.308784	56.690267	8.398137	0.012878	14.2
196	-0.315025	56.105689	8.461808	0.003674	11.5
197	-0.327753	55.515402	8.527087	0.016329	15.6
198	-0.346828	54.926772	8.593194	0.013049	21.4
199	-0.316515	54.336034	8.660577	0.008805	22.1
200	-0.327400	55.336018	8.547125	0.008032	13.1
201	-0.321664	56.335976	8.436610	0.009918	13.4
202	-0.315468	56.026418	8.470516	0.008826	10.5
203	-0.320719	55.436158	8.535927	0.011995	16.4
204	-0.333862	54.919350	8.594034	0.013062	16.2
205	-0.327332	55.919345	8.482307	0.009511	12.6
206	-0.329567	56.919345	8.373447	0.008009	12.1
207	-0.312367	56.328728	8.437401	0.008798	17.2
208	-0.324100	57.325651	8.330011	0.012688	15.0
209	-0.305836	56.739785	8.392788	0.018253	16.9
210	-0.322135	56.149099	8.457046	0.007115	17.5
211	-0.320199	55.560168	8.522101	0.008988	25.0
212	-0.329097	54.970157	8.588287	0.012593	22.9
213	-0.322456	55.970157	8.476707	0.009159	10.1
214	-0.320820	56.969614	8.368048	0.011036	23.4
215	-0.336220	56.380942	8.431708	0.009998	25.1
216	-0.326195	57.380942	8.324134	0.009037	17.7
217	-0.332056	56.794743	8.386858	0.006565	28.0
218	-0.294837	56.257139	8.445220	0.011333	20.2
219	-0.317842	57.255364	8.337492	0.011222	23.1
220	-0.364692	58.255364	8.232295	0.006404	11.1
221	-0.335686	59.253301	8.129927	0.012389	15.8
222	-0.326413	58.714411	8.184888	0.006646	25.8
223	-0.304042	59.714406	8.083483	0.013663	20.4
224	-0.343634	60.710939	7.984898	0.012031	42.8
225	-0.321947	61.710939	7.888358	0.012503	16.6
226	-0.320206	62.710939	7.794125	0.009909	27.8
227	-0.322832	63.710590	7.702148	0.013907	34.9
228	-0.341839	63.119851	7.756237	0.011853	46.5
229	-0.322565	62.529113	7.811091	0.012062	29.4
230	-0.310669	61.938381	7.866726	0.009907	36.0
231	-0.318311	61.354083	7.922540	0.007028	47.0
232	-0.323554	62.351336	7.827751	0.008081	36.6
233	-0.333949	61.782650	7.881525	0.012642	34.8
234	-0.335557	61.192000	7.938163	0.011359	38.2
235	-0.296168	62.192000	7.842743	0.004638	28.1
236	-0.322497	61.740347	7.885554	0.012699	26.3
237	-0.310543	61.803788	7.879513	0.012147	19.3
238	-0.300374	62.803786	7.785490	0.009375	14.5
239	-0.352282	62.345950	7.828257	0.017889	20.8
240	-0.313626	63.345713	7.735467	0.009175	23.9
241	-0.348991	64.345655	7.644836	0.009372	23.5
242	-0.318481	63.884845	7.686337	0.011203	15.0
243	-0.309299	63.294212	7.740193	0.008290	24.1
244	-0.307069	64.061088	7.670411	0.013338	19.8
245	-0.334028	65.061021	7.581289	0.005924	32.0
246	-0.285793	66.018255	7.497892	0.018925	23.4
247	-0.319005	66.752459	7.435159	0.007293	22.0
248	-0.331095	67.742459	7.352213	0.010023	24.4
249	-0.348741	67.388543	7.381652	0.007208	27.1
250	-0.354553	68.374139	7.300249	0.009922	14.2
251	-0.322096	69.373149	7.219550	0.010326	14.7
252	-0.328154	70.249187	7.150239	0.007692	14.2
253	-0.297271	69.658508	7.196826	0.012497	13.3
254	-0.316467	69.067821	7.244024	0.013554	23.1
255	-0.321415	68.477083	7.291850	0.008578	21.2
256	-0.360354	67.962016	7.334068	0.009939	13.9
257	-0.311335	68.957639	7.252897	0.009134	12.8
258	-0.337643	68.383237	7.299506	0.010019	18.8
259	-0.337312	67.803681	7.347145	0.012796	19.1
260	-0.297038	68.793795	7.266131	0.015232	17.2
261	-0.333326	68.203057	7.314250	0.010545	20.5
262	-0.290532	67.612318	7.363011	0.009074	14.6
263	-0.352405	68.612316	7.280846	0.012368	15.1
264	-0.325526	68.021600	7.329159	0.009764	16.4
265	-0.316169	69.021591	7.247745	0.011191	27.0
266	-0.315251	68.430864	7.295619	0.012402	20.3
267	-0.318305	69.430864	7.214943	0.009072	17.6
268	-0.330002	70.401033	7.138360	0.018026	16.6
269	-0.291728	71.401033	7.061106	0.009023	15.1
270	-0.295887	70.810295	7.106540	0.005791	17.8
271	-0.340727	70.222628	7.152321	0.009980	25.9
272	-0.325045	70.520731	7.129024	0.008265	17.6
273	-0.313423	69.930000	7.175338	0.009924	19.0
274	-0.317311	70.774439	7.109316	0.007284	15.7
275	-0.321616	71.774416	7.032688	0.014786	32.9
276	-0.296643	72.774411	6.957692	0.009844	18.5
277	-0.334650	73.774411	6.884279	0.010143	16.2
278	-0.353942	74.774409	6.812399	0.012233	19.2
279	-0.315143	74.487531	6.832866	0.008618	15.0
280	-0.316573	75.487476	6.762054	0.012787	23.1
281	-0.319334	74.898233	6.803603	0.010090	24.8
282	-0.314018	74.307774	6.845753	0.007820	14.8
283	-0.352530	75.266672	6.777564	0.017924	17.2
284	-0.293249	76.265741	6.707948	0.007086	14.4
285	-0.321190	75.675002	6.748937	0.012780	17.9
286	-0.321717	75.775769	6.741910	0.015137	23.9
287	-0.325288	76.761961	6.673899	0.012096	16.2
288	-0.312168	76.171222	6.714473	0.013058	16.9
289	-0.317243	75.580483	6.755542	0.006742	15.1
290	-0.313269	76.580480	6.686312	0.006320	26.1
291	-0.334887	75.994674	6.726694	0.009568	18.3
292	-0.349250	76.857332	6.667395	0.010511	17.0
293	-0.296927	76.266614	6.707887	0.006817	27.4
294	-0.348588	75.685525	6.748203	0.008780	21.2
295	-0.321212	76.625662	6.683217	0.009050	17.4
296	-0.319739	76.062837	6.721970	0.006141	18.1
297	-0.349152	77.031686	6.655537	0.014644	23.6
298	-0.315296	76.450096	6.695258	0.013434	21.8
299	-0.334342	75.859357	6.736092	0.015043	19.4
300	-0.327778	75.287956	6.776066	0.010190	15.4
301	-0.334861	74.697218	6.817894	0.014800	18.5
302	-0.318916	75.696887	6.747410	0.005694	15.5
303	-0.302955	75.107524	6.788787	0.009603	29.5
304	-0.330138	76.104528	6.719084	0.008481	21.9
305	-0.326370	75.543096	6.758158	0.016556	17.3
306	-0.338126	74.952367	6.799765	0.006619	16.5
307	-0.319025	74.364505	6.841681	0.010325	17.9
308	-0.341678	75.358821	6.771082	0.010494	24.2
309	-0.326095	76.358817	6.701535	0.005689	26.9
310	-0.289913	75.870509	6.735316	0.010176	25.2
311	-0.342088	76.869277	6.666581	0.007956	27.1
312	-0.315020	77.869034	6.599169	0.007054	14.4
313	-0.302697	77.279163	6.638778	0.010495	26.8
314	-0.314528	78.046127	6.587370	0.009927	17.5
315	-0.331833	79.046124	6.521527	0.011752	15.3
316	-0.291203	80.046122	6.456987	0.005025	24.1
317	-0.356656	81.044061	6.393841	0.005694	25.0
318	-0.305801	80.742075	6.412819	0.012806	19.6
319	-0.318961	81.324869	6.376294	0.013368	18.4
320	-0.311367	80.734131	6.413320	0.008463	18.1
321	-0.325281	81.565176	6.361355	0.010665	19.3
322	-0.322130	82.005885	6.334138	0.007624	26.4
323	-0.337666	82.270229	6.317924	0.006036	29.8
324	-0.325652	83.248879	6.258614	0.013724	17.0
325	-0.315035	84.173949	6.203566	0.011548	16.0
326	-0.350428	83.583211	6.238607	0.009395	26.3
327	-0.327329	82.992741	6.274029	0.012141	21.0
328	-0.299363	82.402003	6.309873	0.010425	14.5
329	-0.335493	83.402003	6.249435	0.008640	14.2
330	-0.307314	84.402002	6.190143	0.008140	15.4
331	-0.310652	85.346344	6.135176	0.013781	30.2
332	-0.324454	84.755919	6.169428	0.007803	25.6
333	-0.299848	84.186464	6.202828	0.013288	21.1
334	-0.336819	83.595725	6.237860	0.008966	20.9
335	-0.335876	83.441352	6.247080	0.006150	21.0
336	-0.344397	82.874530	6.281169	0.008337	18.9
337	-0.315258	83.796080	6.225934	0.011075	17.2
338	-0.325828	84.796053	6.167087	0.008542	26.1
339	-0.313570	84.625624	6.177038	0.017269	27.3
340	-0.317466	85.625624	6.119106	0.006660	17.4
341	-0.324400	86.625624	6.062251	0.008188	13.1
342	-0.318111	86.210855	6.085704	0.014370	14.6
343	-0.321192	85.620116	6.119422	0.012449	13.9
344	-0.312541	85.114300	6.148592	0.005590	21.7
345	-0.319738	84.525558	6.182895	0.005931	21.1
346	-0.324439	84.627668	6.176919	0.008667	12.9
347	-0.301833	85.600276	6.120561	0.006340	22.6
348	-0.338944	85.981064	6.098776	0.007700	13.1
349	-0.327905	85.459698	6.128643	0.004810	15.0
350	-0.307050	86.045672	6.095095	0.014178	20.5
351	-0.337531	87.043441	6.038807	0.007738	15.8
352	-0.302345	88.036029	5.983834	0.007989	15.5
353	-0.331766	89.024924	5.930052	0.014851	20.9
354	-0.325028	89.986160	5.878692	0.009976	14.6
355	-0.308412	90.979128	5.826564	0.008894	14.2
356	-0.324300	90.388398	5.857464	0.010422	24.5
357	-0.323951	90.345402	5.859726	0.008752	16.2
358	-0.326619	90.303358	5.861939	0.015750	20.8
359	-0.322938	89.712619	5.893217	0.007219	26.0
360	-0.331293	89.121892	5.924830	0.011434	16.2
361	-0.315886	90.121891	5.871512	0.015659	14.8
362	-0.305551	89.531152	5.902892	0.011865	22.3
363	-0.302450	88.940414	5.934610	0.006105	16.4
364	-0.315856	89.897346	5.883400	0.007426	26.8
365	-0.337900	90.614332	5.845607	0.008655	23.0
366	-0.306780	90.023627	5.876709	0.011170	18.5
367	-0.318919	89.491123	5.905031	0.005910	13.2
368	-0.320430	89.557174	5.901503	0.008359	23.7
369	-0.300360	90.545426	5.849218	0.018782	14.6
370	-0.340898	89.972155	5.879434	0.013078	24.3
371	-0.351158	90.972155	5.826926	0.008147	20.2
372	-0.325756	91.972080	5.775352	0.010959	14.1
373	-0.330299	92.971789	5.724693	0.009852	25.0
374	-0.331386	93.971509	5.674915	0.012305	12.5
375	-0.345744	93.380770	5.704224	0.011883	24.5
376	-0.295790	92.790032	5.733837	0.012600	19.7
377	-0.298855	93.790019	5.683887	0.008543	14.2
378	-0.322328	93.242881	5.711109	0.014108	26.4
379	-0.352298	93.534732	5.696556	0.006446	19.1
380	-0.311713	94.530579	5.647453	0.006666	15.4
381	-0.342337	93.947104	5.676119	0.014268	28.5
382	-0.317593	94.947097	5.627165	0.013293	20.0
383	-0.349036	94.356358	5.655982	0.007503	17.7
384	-0.340355	95.355952	5.607393	0.005236	24.0
385	-0.351574	96.039690	5.574635	0.011369	18.4
386	-0.321291	95.459219	5.602420	0.009370	15.8
387	-0.313642	96.268858	5.563741	0.010685	15.9
388	-0.324960	95.678659	5.591884	0.012823	23.8
389	-0.315047	96.678659	5.544366	0.009758	15.9
390	-0.304125	96.087963	5.572336	0.012493	19.4
391	-0.323195	95.497232	5.600592	0.009057	19.9
392	-0.314324	96.495386	5.553014	0.010149	15.2
393	-0.337999	95.905517	5.581033	0.006988	22.6
394	-0.330609	95.317812	5.609231	0.004611	23.3
395	-0.324946	95.017323	5.623759	0.009199	22.2
396	-0.303622	94.756812	5.636416	0.007413	14.0
397	-0.323797	95.539746	5.598549	0.011933	23.7
398	-0.313958	96.497697	5.552905	0.016983	13.5
399	-0.322367	97.497697	5.506044	0.006122	27.0
400	-0.323859	98.364146	5.466076	0.006366	18.4
401	-0.312449	98.210601	5.473116	0.012454	14.8
402	-0.309175	98.907580	5.441303	0.009182	19.4
403	-0.317548	99.907580	5.396299	0.010762	23.2
404	-0.340821	100.907574	5.352034	0.013738	18.0
405	-0.320533	101.907574	5.308489	0.010916	25.7
406	-0.332224	102.907574	5.265647	0.011596	15.5
407	-0.310417	102.316836	5.290871	0.007243	22.7
408	-0.303645	103.316781	5.248314	0.011061	15.5
409	-0.306032	104.251124	5.209163	0.010907	18.5
410	-0.348478	105.247775	5.168040	0.009812	41.4
411	-0.333627	106.218903	5.128589	0.012102	20.1
412	-0.304318	105.628164	5.152515	0.010894	18.1
413	-0.315053	105.174062	5.171059	0.009208	27.4
414	-0.305057	104.591891	5.195029	0.011622	17.9
415	-0.342532	104.001152	5.219580	0.015269	25.7
416	-0.333885	103.940732	5.222104	0.008464	17.2
417	-0.314125	103.349993	5.246912	0.008431	14.8
418	-0.316771	102.791533	5.270583	0.006986	21.7
419	-0.317975	102.205337	5.295659	0.006629	17.3
420	-0.315042	101.616135	5.321106	0.010536	23.9
421	-0.323949	101.234540	5.337718	0.018640	17.0
422	-0.303553	102.234540	5.294404	0.012484	28.1
423	-0.345779	101.643802	5.319906	0.008663	28.2
424	-0.324065	101.053063	5.345654	0.008398	22.1
425	-0.325361	102.025333	5.303408	0.016810	15.9
426	-0.329828	103.025333	5.260647	0.010856	20.6
427	-0.303993	104.025333	5.218570	0.009864	20.0
428	-0.324618	104.927165	5.181197	0.010881	14.7
429	-0.318650	104.337154	5.205587	0.007893	26.4
430	-0.302207	104.074271	5.216529	0.012043	17.0
431	-0.340928	104.914780	5.181707	0.007026	15.3
432	-0.314439	104.328450	5.205949	0.012687	26.0
433	-0.304535	105.328449	5.164739	0.008197	17.4
434	-0.308384	106.328159	5.124189	0.010161	19.6
435	-0.324499	105.737422	5.148073	0.005915	31.1
436	-0.321580	106.551191	5.115229	0.011163	23.4
437	-0.289380	107.551085	5.075441	0.013134	16.3
438	-0.318695	108.546048	5.036460	0.011099	24.4
439	-0.317538	107.955309	5.059532	0.008855	17.3
440	-0.347031	107.496611	5.077593	0.014333	16.7
441	-0.344177	108.496611	5.038383	0.015247	23.1
442	-0.321669	109.252546	5.009142	0.008505	23.8
443	-0.314780	110.252546	4.970978	0.007896	13.7
444	-0.322116	111.252178	4.933405	0.006488	16.9
445	-0.329572	112.209497	4.897950	0.007926	15.7
446	-0.303737	113.198799	4.861843	0.007744	26.8
447	-0.309417	114.195532	4.825999	0.009153	21.7
448	-0.317865	113.992676	4.833251	0.014108	20.7
449	-0.312258	114.991312	4.797759	0.007881	20.9
450	-0.327239	115.991289	4.762737	0.008982	16.8
451	-0.314199	116.659864	4.739606	0.007127	12.4
452	-0.296886	117.645548	4.705910	0.014050	25.1
453	-0.325874	117.094257	4.724697	0.013568	27.5
454	-0.309349	118.094257	4.690729	0.006285	15.1
455	-0.337341	119.094255	4.657247	0.007680	18.3
456	-0.313366	120.092124	4.624308	0.008620	13.8
457	-0.315525	121.092121	4.591764	0.006908	21.7
458	-0.323003	121.943120	4.564427	0.012886	32.7
459	-0.307360	121.354664	4.583296	0.009104	15.7
460	-0.308703	122.354664	4.551324	0.008296	31.3
461	-0.342617	122.981256	4.531517	0.011886	14.8
462	-0.344191	122.418641	4.549294	0.010171	12.6
463	-0.325447	123.084572	4.528268	0.008690	22.7
464	-0.318029	124.084551	4.497057	0.012884	13.2
465	-0.321485	123.493813	4.515442	0.010902	16.3
466	-0.303754	122.903074	4.533979	0.007149	22.9
467	-0.335695	123.234875	4.523549	0.010713	13.5
468	-0.326470	122.650160	4.541962	0.014927	12.1
469	-0.330188	122.059428	4.560717	0.008219	21.4
470	-0.305522	123.003337	4.530822	0.009987	16.4
471	-0.302718	122.708408	4.540121	0.017327	24.5
472	-0.322746	123.708408	4.508746	0.006215	15.1
473	-0.333743	124.611607	4.480779	0.016503	13.1
474	-0.305998	125.611607	4.450217	0.015332	21.1
475	-0.334926	125.020869	4.468221	0.015140	18.5
476	-0.341703	126.020869	4.437829	0.017190	18.1
477	-0.312981	125.430130	4.455733	0.008869	20.4
478	-0.321375	126.280118	4.430018	0.010784	12.5
479	-0.340172	127.279677	4.400155	0.013002	21.5
480	-0.338615	126.688938	4.417755	0.015540	13.1
481	-0.318188	127.688938	4.388043	0.012149	21.3
482	-0.314285	127.104087	4.405371	0.010198	26.2
483	-0.324956	126.518430	4.422861	0.010744	12.6
484	-0.327264	127.435968	4.395522	0.009806	13.7
485	-0.352498	128.202637	4.372935	0.011362	18.2
486	-0.324280	127.620707	4.390058	0.007259	26.3
487	-0.350177	128.606627	4.361127	0.006202	25.6
488	-0.315724	128.248110	4.371603	0.008320	16.5
489	-0.318528	127.693335	4.387914	0.009389	18.4
490	-0.310254	128.629442	4.360462	0.011640	40.0
491	-0.344658	129.548908	4.333831	0.011914	25.8
492	-0.313585	128.958169	4.350903	0.011475	21.3
493	-0.330273	129.957848	4.322091	0.013291	14.8
494	-0.276222	129.371103	4.338955	0.009232	18.5
495	-0.334680	130.309247	4.312053	0.005272	14.9
496	-0.337239	129.827159	4.325836	0.009215	17.7
497	-0.293908	130.075771	4.318717	0.011339	30.9
498	-0.318060	129.485032	4.335670	0.006920	34.1
499	-0.323957	130.436741	4.308423	0.013644	18.0
