1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
101	-0.680276	413.798754	0.006675	24.7
102	-0.942866	412.574495	0.027588	20.0
103	-0.662909	411.359849	0.009652	21.4
104	-1.052994	410.154691	0.019776	35.2
105	-0.826416	408.958904	0.005693	23.5
106	-0.841103	407.772368	0.007430	17.9
107	-0.544397	406.594968	0.005165	21.8
108	-0.863487	405.426590	0.017860	24.5
109	-0.958739	404.267122	0.009847	29.8
110	-0.736441	403.116456	0.006603	21.8
111	-0.859930	401.974481	0.014309	21.8
112	-0.876200	400.841093	0.022707	23.9
113	-0.760881	399.716187	0.013112	31.3
114	-0.748154	398.599660	0.009542	22.4
115	-0.500691	397.491411	0.006357	20.9
116	-0.811362	396.391342	0.009981	30.0
117	-0.874974	395.299353	0.006647	28.0
118	-0.714495	394.215350	0.011786	21.5
119	-0.781958	393.139238	0.012466	19.5
120	-0.717720	392.070924	0.008494	35.2
121	-0.476052	391.010316	0.005330	19.1
122	-0.673755	389.957325	0.007288	22.8
123	-0.807488	388.911862	0.014233	25.5
124	-0.778916	387.873839	0.011919	29.8
125	-0.953925	386.843173	0.009948	17.4
126	-0.318673	385.819777	0.005506	21.0
127	-0.744273	384.803569	0.009457	21.8
128	-0.702216	383.794468	0.011603	24.7
129	-0.795854	382.792393	0.011573	28.0
130	-0.953146	381.797264	0.008912	21.1
131	-0.921611	380.809005	0.004863	21.3
132	-0.882440	379.827537	0.018859	29.4
133	-0.888018	378.852786	0.021502	28.2
134	-0.674219	377.884678	0.006320	19.6
135	-0.786247	376.923138	0.011216	21.1
136	-0.911972	375.968095	0.015705	21.4
137	-0.935652	375.019479	0.010783	32.4
138	-0.825828	374.077218	0.010063	19.0
139	-0.786258	373.141244	0.007599	22.3
140	-1.014611	372.211489	0.010667	21.1
141	-0.618096	371.287887	0.012153	31.2
142	-0.675250	370.370370	0.008935	26.0
143	-0.561099	369.458876	0.007293	22.6
144	-0.636149	368.553338	0.007053	27.8
145	-0.739811	367.653696	0.009753	32.1
146	-0.599577	366.759885	0.014106	21.9
147	-0.793706	365.871846	0.018737	20.7
148	-0.810071	364.989518	0.008092	35.2
149	-0.912092	364.112841	0.007342	19.3
150	-0.504220	363.241757	0.008534	24.3
151	-1.008151	362.376208	0.008114	28.5
152	-0.780539	361.516137	0.009291	28.7
153	-0.840824	360.661488	0.012414	20.7
154	-0.825201	359.812206	0.007184	19.5
155	-0.834866	358.968236	0.008261	30.4
156	-0.907919	358.129524	0.008856	33.4
157	-0.975947	357.296018	0.009767	23.5
158	-0.812786	356.467665	0.014473	20.3
159	-0.488530	355.644414	0.007018	18.1
160	-0.734635	354.826213	0.011628	33.0
161	-0.755026	354.013012	0.009291	26.8
162	-0.677925	353.204763	0.011450	23.1
163	-0.967290	352.401415	0.005849	35.8
164	-0.747505	351.602922	0.006427	23.5
165	-0.580071	350.809235	0.009638	23.5
166	-0.397751	350.020308	0.003320	20.3
167	-0.827639	349.236095	0.010791	31.2
168	-0.854708	348.456550	0.008875	32.1
169	-0.668100	347.681627	0.009385	23.2
170	-0.700973	346.911283	0.005815	22.2
171	-0.769635	346.145474	0.007001	34.0
172	-0.758303	345.384157	0.008936	20.0
173	-0.883064	344.627288	0.007637	20.3
174	-0.855412	343.874826	0.011358	21.2
175	-0.577872	343.126729	0.006109	33.6
176	-0.747340	342.382957	0.005690	24.2
177	-0.887136	341.643469	0.011978	23.6
178	-0.718452	340.908224	0.003872	21.6
179	-0.766822	340.177184	0.007519	32.2
180	-0.691739	339.450309	0.007726	20.6
181	-0.964876	338.727561	0.014014	19.7
182	-0.925913	338.008902	0.012927	27.8
183	-0.580879	337.294295	0.012710	31.1
184	-0.589683	336.583703	0.006204	22.8
185	-0.768486	335.877089	0.008410	20.2
186	-0.784143	335.174416	0.012336	32.8
187	-0.646169	334.475651	0.005898	22.7
188	-0.946576	333.780756	0.016267	25.8
189	-0.680500	333.089698	0.010537	29.1
190	-0.862453	332.402443	0.006102	22.0
191	-0.848867	331.718955	0.006471	29.3
192	-0.662257	331.039203	0.008841	19.2
193	-0.699804	330.363153	0.004568	28.7
194	-0.925722	329.690771	0.010399	23.3
195	-0.766665	329.022027	0.008437	24.5
196	-0.798951	328.356888	0.009435	34.4
197	-0.706164	327.695322	0.007970	22.5
198	-0.833692	327.037299	0.008422	22.5
199	-0.986509	326.382787	0.008422	29.0
200	-0.854605	325.731758	0.005842	27.5
201	-0.959911	325.084179	0.011324	22.5
202	-0.634333	324.440023	0.007670	25.4
203	-0.682237	323.799258	0.010562	28.7
204	-0.691148	323.161858	0.008830	17.6
205	-0.793770	322.527792	0.015562	20.2
206	-0.857288	321.897034	0.010402	20.6
207	-0.972542	321.269554	0.015496	31.1
208	-0.807265	320.645325	0.010837	20.1
209	-0.852144	320.024320	0.008993	24.1
210	-0.486956	319.406512	0.007366	23.0
211	-0.597639	318.791875	0.011062	31.0
212	-0.429567	318.180381	0.004478	28.9
213	-0.890660	317.572005	0.012247	20.0
214	-0.522770	316.966721	0.006497	31.2
215	-0.702807	316.364504	0.006026	26.1
216	-0.814274	315.765329	0.008067	23.7
217	-1.011623	315.169170	0.015957	20.4
218	-0.855868	314.576003	0.012070	28.7
219	-0.750545	313.985804	0.012375	19.6
220	-0.909940	313.398548	0.008202	30.8
221	-0.690398	312.814213	0.009163	23.1
222	-0.873425	312.232773	0.006742	37.5
223	-0.758486	311.654207	0.007703	37.4
224	-0.795917	311.078491	0.016630	23.5
225	-0.969378	310.505602	0.007365	23.0
226	-1.032114	309.935518	0.011592	27.4
227	-0.763059	309.368217	0.009825	27.7
228	-0.876517	308.803676	0.012143	20.3
229	-0.871360	308.241874	0.007354	21.4
230	-0.974735	307.682789	0.011694	29.7
231	-0.721519	307.126400	0.009144	22.1
232	-0.861687	306.572687	0.009581	21.6
233	-0.972387	306.021627	0.008112	23.1
234	-0.917107	305.473201	0.015483	32.9
235	-0.975500	304.927388	0.021997	21.0
236	-0.952224	304.384168	0.010248	22.5
237	-0.706489	303.843521	0.008357	35.7
238	-0.956670	303.305427	0.005642	18.1
239	-0.948277	302.769867	0.014815	21.6
240	-0.828758	302.236821	0.023224	23.1
241	-1.006552	301.706270	0.023338	43.3
242	-0.709079	301.178196	0.014582	17.9
243	-0.882850	300.652580	0.016375	21.6
244	-0.702805	300.129402	0.008831	32.6
245	-0.811324	299.608645	0.011600	25.9
246	-1.013117	299.090291	0.009226	21.9
247	-0.712096	298.574321	0.007251	19.4
248	-0.815666	298.060718	0.006635	26.3
249	-0.855691	297.549465	0.009644	34.3
250	-0.602361	297.040543	0.007605	19.7
251	-0.599576	296.533936	0.016621	24.1
252	-0.720311	296.029626	0.013155	29.8
253	-0.868125	295.527597	0.012079	25.9
254	-0.683107	295.027832	0.012922	18.1
255	-0.837037	294.530315	0.007417	23.5
256	-0.646758	294.035028	0.009708	32.2
257	-0.870661	293.541956	0.009074	21.3
258	-0.852692	293.051083	0.009092	18.3
259	-0.862108	292.562393	0.011712	21.3
260	-0.630337	292.075870	0.010484	31.9
261	-1.008662	291.591498	0.006921	26.6
262	-0.886439	291.109263	0.007547	18.1
263	-0.500445	290.629149	0.006051	25.1
264	-0.831177	290.151140	0.007477	31.6
265	-0.755457	289.675222	0.008217	21.4
266	-0.416421	289.201380	0.006549	20.1
267	-0.465261	288.729600	0.004243	19.9
268	-0.668097	288.259866	0.011511	21.2
269	-0.578254	287.792165	0.004447	33.7
270	-0.761621	287.326481	0.008288	21.8
271	-0.914072	286.862802	0.011727	20.5
272	-0.630824	286.401113	0.006245	31.4
273	-1.010651	285.941400	0.013828	25.1
274	-0.738195	285.483649	0.011685	17.8
275	-0.459693	285.027847	0.007573	19.7
276	-0.788353	284.573981	0.008468	37.4
277	-0.564418	284.122037	0.004290	23.0
278	-0.815112	283.672002	0.005827	17.5
279	-0.925714	283.223863	0.010555	20.2
280	-0.965674	282.777607	0.020382	28.3
281	-0.777035	282.333221	0.008580	28.5
282	-0.823185	281.890692	0.009690	23.2
283	-1.012883	281.450008	0.006809	19.3
284	-1.009473	281.011157	0.014284	30.1
285	-0.864309	280.574125	0.011999	22.7
286	-0.633046	280.138901	0.007523	21.7
287	-0.875113	279.705473	0.027782	21.2
288	-0.691539	279.273829	0.006702	27.4
289	-0.640590	278.843956	0.007931	34.0
290	-0.996479	278.415844	0.012189	20.9
291	-0.905361	277.989479	0.006390	21.5
292	-0.765433	277.564851	0.013146	36.3
293	-0.609568	277.141949	0.004917	23.4
294	-0.753354	276.720761	0.011341	19.9
295	-0.670559	276.301275	0.006684	20.6
296	-0.714214	275.883480	0.007804	27.6
297	-0.624106	275.467366	0.009684	29.5
298	-0.753277	275.052922	0.013585	18.6
299	-0.577527	274.640136	0.006109	20.1
300	-0.870836	274.228998	0.012327	26.7
301	-0.884936	273.819497	0.006878	29.8
302	-0.702413	273.411623	0.011610	20.2
303	-0.979140	273.005365	0.006721	20.5
304	-0.831350	272.600712	0.010472	39.2
305	-0.799698	272.197655	0.007181	30.4
306	-0.771873	271.796184	0.008261	20.7
307	-0.735556	271.396287	0.013083	30.8
308	-1.006637	270.997956	0.004471	27.9
309	-0.875263	270.601180	0.009792	20.0
310	-0.813211	270.205949	0.016350	24.3
311	-0.899231	269.812254	0.012328	29.0
312	-0.705491	269.420085	0.014337	28.1
313	-1.011131	269.029432	0.022729	18.7
314	-0.891639	268.640287	0.020397	22.2
315	-0.902369	268.252638	0.012557	26.5
316	-0.975783	267.866478	0.011753	26.9
317	-0.659212	267.481796	0.007310	19.3
318	-0.899262	267.098584	0.009594	32.1
319	-0.953929	266.716833	0.011961	37.8
320	-0.806564	266.336533	0.016015	21.3
321	-0.698357	265.957676	0.004980	27.9
322	-0.570073	265.580253	0.006665	26.0
323	-0.786433	265.204254	0.008092	24.3
324	-0.983514	264.829672	0.012301	22.4
325	-0.623270	264.456497	0.006769	19.9
326	-0.971847	264.084721	0.005323	39.0
327	-0.896852	263.714335	0.006546	20.2
328	-1.047778	263.345332	0.012222	19.9
329	-0.926249	262.977702	0.012111	22.9
330	-0.567128	262.611438	0.005534	28.5
331	-1.076128	262.246531	0.006750	34.4
332	-1.003158	261.882973	0.008021	19.8
333	-0.426877	261.520756	0.004750	18.9
334	-0.902946	261.159871	0.008993	36.3
335	-0.590000	260.800312	0.013330	18.4
336	-0.577760	260.442070	0.004727	20.9
337	-0.773528	260.085137	0.007315	19.6
338	-0.792527	259.729505	0.009881	29.9
339	-0.616934	259.375167	0.005270	26.8
340	-0.846541	259.022116	0.007759	22.1
341	-0.672776	258.670343	0.006113	27.2
342	-0.976884	258.319841	0.011539	20.4
343	-0.930718	257.970602	0.009443	26.1
344	-0.579787	257.622620	0.009292	22.5
345	-0.954846	257.275887	0.008485	29.5
346	-0.592645	256.930396	0.004122	22.0
347	-0.612750	256.586139	0.003396	28.6
348	-0.590394	256.243109	0.008515	18.5
349	-0.727905	255.901300	0.013387	21.3
350	-0.914753	255.560703	0.011307	31.6
351	-0.410731	255.221313	0.012991	27.8
352	-0.903847	254.883122	0.015497	22.8
353	-0.961192	254.546124	0.016469	19.3
354	-0.688913	254.210311	0.013575	26.9
355	-0.703947	253.875677	0.006930	30.8
356	-1.022887	253.542215	0.014179	22.4
357	-0.748992	253.209918	0.007990	20.3
358	-0.473944	252.878781	0.007782	33.5
359	-0.600895	252.548795	0.003946	21.3
360	-0.865670	252.219956	0.020734	22.2
361	-0.940500	251.892255	0.006763	18.4
362	-0.603835	251.565688	0.004462	34.9
363	-0.696502	251.240247	0.004328	27.0
364	-0.900270	250.915926	0.010501	21.5
365	-0.718516	250.592720	0.016169	26.0
366	-0.643024	250.270621	0.007154	31.4
367	-0.943541	249.949624	0.007715	21.3
368	-0.668339	249.629723	0.005539	20.7
369	-0.394424	249.310911	0.004284	19.0
370	-0.706742	248.993182	0.016274	36.8
371	-1.016879	248.676531	0.015913	22.6
372	-0.844482	248.360952	0.006757	29.7
373	-0.760521	248.046438	0.007961	22.3
374	-0.603996	247.732984	0.007875	36.6
375	-0.758159	247.420584	0.007879	21.0
376	-0.846623	247.109233	0.008774	20.8
377	-0.904700	246.798924	0.008019	30.9
378	-0.587275	246.489652	0.009698	24.5
379	-0.894918	246.181412	0.016879	21.0
380	-0.504922	245.874197	0.005593	19.5
381	-0.983100	245.568002	0.014490	34.9
382	-0.595949	245.262822	0.005986	20.1
383	-0.797487	244.958652	0.016740	19.7
384	-0.874771	244.655485	0.007908	29.4
385	-0.690649	244.353317	0.003803	23.5
386	-0.803487	244.052142	0.008856	26.1
387	-0.488154	243.751955	0.004542	21.3
388	-0.902109	243.452750	0.006466	28.8
389	-0.605253	243.154523	0.005405	30.1
390	-0.728670	242.857268	0.006362	19.3
391	-0.716069	242.560980	0.006792	17.9
392	-0.890238	242.265654	0.010692	21.0
393	-0.914075	241.971285	0.011671	26.2
394	-0.414607	241.677868	0.006452	30.3
395	-0.786651	241.385397	0.009486	16.2
396	-0.626828	241.093869	0.004644	19.9
397	-0.679214	240.803278	0.007860	31.6
398	-0.905141	240.513619	0.009088	25.6
399	-0.724631	240.224887	0.005731	18.2
400	-0.632982	239.937077	0.004985	20.7
401	-0.847966	239.650186	0.003957	33.5
402	-0.794271	239.364207	0.006416	20.7
403	-0.683314	239.079136	0.006387	20.4
404	-0.720010	238.794969	0.013887	21.3
405	-0.670308	238.511701	0.015524	33.2
406	-0.932459	238.229327	0.010443	26.2
407	-0.964761	237.947843	0.014630	23.1
408	-0.859051	237.667244	0.010618	23.8
409	-0.896974	237.387526	0.006991	26.3
410	-0.733106	237.108684	0.005222	28.2
411	-0.667689	236.830714	0.005420	20.5
412	-0.659257	236.553610	0.008890	23.9
413	-0.799924	236.277370	0.005566	25.5
414	-0.679510	236.001989	0.009671	29.2
415	-0.629813	235.727461	0.004138	19.2
416	-0.769712	235.453784	0.008226	23.7
417	-0.548686	235.180952	0.004979	29.0
418	-0.804143	234.908962	0.004648	26.2
419	-0.658604	234.637809	0.009230	32.2
420	-0.809203	234.367488	0.013416	22.6
421	-0.872064	234.097997	0.006557	29.4
422	-0.706957	233.829331	0.005924	19.4
423	-0.583700	233.561485	0.005349	21.2
424	-0.586237	233.294456	0.006990	26.4
425	-0.549602	233.028239	0.003707	35.5
426	-0.990215	232.762831	0.013386	25.1
427	-0.860533	232.498228	0.007869	18.8
428	-1.027165	232.234425	0.012927	35.7
429	-0.500055	231.971419	0.005508	20.3
430	-0.924697	231.709205	0.005459	21.1
431	-0.968689	231.447781	0.010674	27.4
432	-0.598713	231.187141	0.005490	21.5
433	-0.856259	230.927283	0.008992	18.3
434	-0.809816	230.668202	0.009410	23.6
435	-0.889742	230.409895	0.008147	18.4
436	-0.723928	230.152358	0.005903	25.1
437	-0.869241	229.895587	0.004083	26.0
438	-0.959766	229.639578	0.006392	20.9
439	-0.861740	229.384329	0.010741	21.4
440	-0.628236	229.129834	0.005806	28.3
441	-0.741879	228.876091	0.011008	34.6
442	-0.670195	228.623096	0.005228	19.1
443	-0.672288	228.370846	0.007303	23.7
444	-0.674669	228.119336	0.006480	26.1
445	-0.754766	227.868563	0.012314	30.3
446	-0.914763	227.618525	0.011378	18.3
447	-0.800291	227.369216	0.005238	18.3
448	-0.636451	227.120635	0.006799	34.8
449	-0.622921	226.872777	0.002973	20.1
450	-0.954534	226.625638	0.007677	20.0
451	-0.812459	226.379217	0.006285	18.6
452	-0.606246	226.133509	0.005309	25.9
453	-0.682610	225.888510	0.005712	30.2
454	-0.861806	225.644218	0.007922	21.2
455	-0.905380	225.400630	0.006372	17.9
456	-1.079956	225.157741	0.008906	35.2
457	-0.987452	224.915549	0.012552	20.2
458	-0.813092	224.674051	0.010764	22.1
459	-0.947670	224.433242	0.017490	22.7
460	-0.599241	224.193121	0.009003	20.0
461	-0.868228	223.953684	0.004943	36.5
462	-0.914907	223.714927	0.007278	24.0
463	-0.909440	223.476848	0.014752	22.4
464	-0.957064	223.239444	0.011414	20.8
465	-0.404382	223.002710	0.004786	34.7
466	-0.894317	222.766645	0.018724	28.1
467	-0.668858	222.531245	0.007328	22.8
468	-0.962811	222.296508	0.008961	29.5
469	-0.739152	222.062429	0.005101	29.1
470	-0.881307	221.829007	0.008078	20.2
471	-0.991035	221.596238	0.007008	19.7
472	-0.549290	221.364119	0.005228	22.9
473	-0.755091	221.132647	0.005502	32.2
474	-0.833621	220.901820	0.010577	21.3
475	-0.941771	220.671634	0.006394	19.8
476	-0.903217	220.442086	0.008730	36.9
477	-0.481353	220.213174	0.004908	17.6
478	-0.472784	219.984895	0.004116	20.1
479	-0.999933	219.757246	0.019254	23.1
480	-0.381053	219.530224	0.003431	25.4
481	-0.889358	219.303826	0.012911	33.0
482	-0.947695	219.078050	0.009706	18.7
483	-1.009880	218.852893	0.008530	21.7
484	-0.725159	218.628352	0.018795	28.8
485	-0.717059	218.404424	0.007045	32.9
486	-0.646906	218.181106	0.013902	22.6
487	-0.690902	217.958397	0.007125	19.0
488	-0.860275	217.736292	0.007971	34.5
489	-0.571276	217.514790	0.005211	17.9
490	-0.687865	217.293888	0.010046	21.9
491	-0.701996	217.073584	0.006688	18.4
492	-0.926132	216.853873	0.018907	20.3
493	-0.527502	216.634755	0.006035	22.4
494	-0.577733	216.416227	0.003949	30.8
495	-0.640658	216.198285	0.005065	21.8
496	-0.789773	215.980927	0.006997	33.2
497	-0.581070	215.764151	0.002766	18.9
498	-0.804182	215.547955	0.009440	21.4
499	-0.580865	215.332335	0.004224	22.4
500	-0.437972	215.117289	0.004934	29.1
501	-0.678969	214.902815	0.004955	27.5
502	-0.656165	214.688911	0.011905	20.0
503	-0.569338	214.475573	0.005261	19.8
504	-0.577167	214.262800	0.007280	31.1
505	-0.864729	214.050588	0.009061	24.0
506	-0.739953	213.838936	0.007078	20.3
507	-0.925444	213.627842	0.006830	22.5
508	-0.767906	213.417302	0.009102	23.9
509	-0.530649	213.207314	0.006351	35.0
510	-0.728855	212.997877	0.010644	21.9
511	-0.909907	212.788987	0.019430	19.5
512	-1.020829	212.580642	0.009885	28.2
513	-0.778247	212.372841	0.008274	29.1
514	-0.919326	212.165581	0.006989	27.0
515	-0.748988	211.958859	0.007487	18.7
516	-0.851326	211.752673	0.005270	19.1
517	-0.603739	211.547021	0.005783	36.7
518	-0.650236	211.341902	0.009162	20.3
519	-0.988050	211.137311	0.010246	21.4
520	-0.841836	210.933248	0.008749	21.9
521	-0.877403	210.729710	0.007151	30.2
522	-0.881908	210.526695	0.011081	20.7
523	-0.915750	210.324200	0.008237	19.5
524	-0.806218	210.122224	0.005379	30.5
525	-0.775089	209.920765	0.009130	23.5
526	-0.782447	209.719820	0.009572	22.1
527	-0.747985	209.519387	0.006116	21.7
528	-0.944008	209.319463	0.009665	19.7
529	-0.870519	209.120048	0.011003	47.6
530	-0.781760	208.921139	0.008714	24.7
531	-0.854437	208.722733	0.010329	21.4
532	-0.926317	208.524829	0.010501	35.5
533	-0.574079	208.327425	0.005826	17.4
534	-0.824335	208.130518	0.009452	21.5
535	-0.379928	207.934107	0.003270	22.3
536	-0.939406	207.738189	0.015623	25.4
537	-0.741239	207.542762	0.007266	32.6
538	-0.508824	207.347825	0.004153	22.2
539	-0.847785	207.153376	0.006627	20.6
540	-0.661559	206.959412	0.007112	27.5
541	-0.464679	206.765932	0.007740	27.7
542	-0.707124	206.572933	0.006239	18.4
543	-0.493466	206.380414	0.004104	23.0
544	-0.715636	206.188373	0.006281	29.1
545	-0.834459	205.996807	0.006147	27.9
546	-0.697477	205.805716	0.004413	21.0
547	-0.921019	205.615096	0.009366	23.8
548	-0.762612	205.424946	0.007610	37.9
549	-0.872939	205.235265	0.009989	21.3
550	-0.413893	205.046050	0.005682	21.3
551	-0.919053	204.857299	0.005434	26.3
552	-0.428085	204.669011	0.005461	23.6
553	-0.626389	204.481184	0.005587	18.8
554	-1.003084	204.293816	0.009770	18.9
555	-0.813363	204.106905	0.007273	24.0
556	-0.752687	203.920449	0.008507	33.6
557	-0.984438	203.734447	0.008865	20.0
558	-0.923367	203.548896	0.006539	19.5
559	-0.542206	203.363795	0.003616	21.2
560	-0.468254	203.179143	0.004673	26.5
561	-0.931439	202.994937	0.010528	24.7
562	-0.666468	202.811176	0.022462	24.2
563	-0.814963	202.627857	0.013894	19.4
564	-0.845094	202.444980	0.006088	30.0
565	-0.685132	202.262543	0.010969	28.1
566	-0.699818	202.080543	0.007193	19.9
567	-0.966334	201.898979	0.009058	21.4
568	-0.854119	201.717849	0.012718	37.2
569	-0.863737	201.537153	0.006813	24.3
570	-0.838766	201.356887	0.005131	20.2
571	-0.810323	201.177050	0.006692	26.1
572	-0.880167	200.997642	0.006050	21.0
573	-0.858475	200.818659	0.007857	32.2
574	-0.659492	200.640100	0.005725	21.5
575	-0.809769	200.461965	0.008238	22.4
576	-0.784332	200.284250	0.006103	37.2
577	-0.979145	200.106955	0.013785	23.1
578	-0.641612	199.930078	0.005381	20.5
579	-0.690379	199.753617	0.013897	20.5
580	-0.920697	199.577571	0.006503	29.2
581	-0.743236	199.401938	0.005841	23.9
582	-0.740356	199.226717	0.010086	21.1
583	-0.667788	199.051905	0.004483	20.6
584	-0.751594	198.877502	0.004276	29.1
585	-0.607551	198.703506	0.007141	26.7
586	-0.897261	198.529916	0.005996	22.5
587	-0.660919	198.356729	0.004883	18.5
588	-0.829130	198.183944	0.005909	33.7
589	-0.901225	198.011560	0.011738	25.4
590	-1.055454	197.839576	0.012048	25.6
591	-0.766704	197.667989	0.005921	24.7
592	-0.838522	197.496798	0.006865	31.1
593	-0.918698	197.326002	0.004826	17.8
594	-0.844059	197.155600	0.007625	20.0
595	-0.805604	196.985589	0.007177	20.7
596	-0.824509	196.815969	0.006523	37.2
597	-0.861811	196.646738	0.011594	21.1
598	-0.760886	196.477894	0.010219	21.5
599	-0.624311	196.309436	0.005115	22.0
600	-0.587222	196.141363	0.004724	34.6
601	-0.986936	195.973673	0.005294	20.3
602	-0.626071	195.806365	0.008618	19.3
603	-1.113363	195.639437	0.013382	29.0
604	-0.600980	195.472888	0.008058	31.7
605	-0.625693	195.306717	0.004131	24.1
606	-0.925706	195.140922	0.006546	20.9
607	-0.771618	194.975501	0.013750	32.1
608	-0.933389	194.810454	0.007605	17.4
609	-0.592606	194.645779	0.005183	21.4
610	-0.818549	194.481475	0.007498	18.4
611	-0.831262	194.317540	0.004149	19.1
612	-0.486585	194.153973	0.004879	35.1
613	-0.674738	193.990773	0.006284	22.8
614	-0.671400	193.827938	0.007788	20.0
615	-0.527078	193.665467	0.005865	21.1
616	-0.980517	193.503358	0.008561	27.0
617	-0.673962	193.341611	0.008355	22.3
618	-0.622754	193.180224	0.004547	20.2
619	-0.808656	193.019196	0.007966	18.9
620	-0.958764	192.858525	0.006903	24.5
621	-0.550302	192.698210	0.004572	28.6
622	-1.008705	192.538251	0.009720	21.0
623	-1.017296	192.378644	0.007177	25.8
624	-0.890025	192.219391	0.016361	32.2
625	-0.966636	192.060488	0.006808	28.9
626	-0.804195	191.901935	0.006305	18.8
627	-0.669271	191.743730	0.021192	37.6
628	-0.692123	191.585873	0.024952	22.0
629	-0.823105	191.428362	0.015460	25.3
630	-0.488741	191.271196	0.015290	22.8
631	-0.901689	191.114374	0.015533	17.9
632	-0.621708	190.957893	0.004355	34.9
