1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
106	-0.742997	407.772368	0.007933	25.2
107	-0.728928	406.594968	0.009765	19.4
108	-0.696098	405.426590	0.008548	30.4
109	-0.520257	404.267122	0.009840	29.7
110	-0.667935	403.116456	0.012028	21.3
111	-0.621403	401.974481	0.007229	23.4
112	-0.460916	400.841093	0.006039	39.7
113	-0.565303	399.716187	0.009401	32.2
114	-0.593437	398.599660	0.008090	23.9
115	-0.593826	397.491411	0.007348	32.8
116	-0.840725	396.391342	0.012560	24.1
117	-0.789947	395.299353	0.010991	19.3
118	-0.778818	394.215350	0.010135	21.4
119	-0.538674	393.139238	0.005517	32.3
120	-0.533831	392.070924	0.005989	21.4
121	-0.627466	391.010316	0.008634	22.3
122	-0.658406	389.957325	0.007171	19.5
123	-0.822206	388.911862	0.008485	26.2
124	-0.557461	387.873839	0.005887	29.2
125	-0.755188	386.843173	0.007050	21.3
126	-0.451904	385.819777	0.005310	19.2
127	-0.582406	384.803569	0.005409	38.5
128	-0.620312	383.794468	0.005849	19.9
129	-0.840410	382.792393	0.011184	22.0
130	-0.683112	381.797264	0.006301	25.4
131	-0.624326	380.809005	0.008068	33.1
132	-0.678995	379.827537	0.005769	20.0
133	-0.706972	378.852786	0.005438	23.1
134	-0.697087	377.884678	0.007757	21.6
135	-0.555908	376.923138	0.004431	29.9
136	-0.598306	375.968095	0.005241	27.2
137	-0.802257	375.019479	0.008705	21.1
138	-0.662411	374.077218	0.005214	26.5
139	-0.484311	373.141244	0.005258	19.3
140	-0.535488	372.211489	0.007299	29.3
141	-0.575283	371.287887	0.006199	20.0
142	-0.492966	370.370370	0.004716	21.6
143	-0.448970	369.458876	0.004811	35.7
144	-0.867371	368.553338	0.009925	23.1
145	-0.712626	367.653696	0.009453	37.0
146	-0.488033	366.759885	0.004907	26.4
147	-0.472669	365.871846	0.003885	28.4
148	-0.592516	364.989518	0.006270	30.5
149	-0.821170	364.112841	0.015955	22.2
150	-0.570380	363.241757	0.005171	21.7
151	-0.670947	362.376208	0.005164	36.2
152	-0.857899	361.516137	0.012371	29.8
153	-0.507324	360.661488	0.005461	24.3
154	-0.557164	359.812206	0.007829	31.1
155	-0.489819	358.968236	0.006419	27.8
156	-0.881669	358.129524	0.021522	20.2
157	-0.724869	357.296018	0.009315	23.3
158	-0.584607	356.467665	0.006456	30.8
159	-0.686614	355.644414	0.009558	25.5
160	-0.561774	354.826213	0.004549	21.4
161	-0.618615	354.013012	0.009099	22.8
162	-0.476953	353.204763	0.005876	22.8
163	-0.514540	352.401415	0.004326	19.6
164	-0.828711	351.602922	0.012778	26.4
165	-0.523379	350.809235	0.004822	18.9
166	-0.663712	350.020308	0.006707	29.1
167	-0.652611	349.236095	0.006279	27.0
168	-0.710821	348.456550	0.012215	18.5
169	-0.623191	347.681627	0.007206	24.1
170	-0.684797	346.911283	0.010111	24.0
171	-0.539354	346.145474	0.005808	30.4
172	-0.549418	345.384157	0.005715	23.9
173	-0.572218	344.627288	0.004876	17.4
174	-0.613176	343.874826	0.008281	28.1
175	-0.584505	343.126729	0.005334	29.0
176	-0.752626	342.382957	0.007323	21.9
177	-0.925856	341.643469	0.012624	19.9
178	-0.720733	340.908224	0.007683	28.2
179	-0.768025	340.177184	0.013558	21.4
180	-0.763565	339.450309	0.011498	26.7
181	-0.880908	338.727561	0.017838	23.7
182	-0.661329	338.008902	0.009382	32.4
183	-0.738512	337.294295	0.015764	18.8
184	-0.589534	336.583703	0.007187	29.3
185	-0.567539	335.877089	0.005742	23.9
186	-0.926062	335.174416	0.015462	23.5
187	-0.714569	334.475651	0.014573	35.2
188	-0.460289	333.780756	0.005338	20.7
189	-0.727626	333.089698	0.006777	22.2
190	-0.515859	332.402443	0.005828	27.7
191	-0.580902	331.718955	0.005592	29.2
192	-0.558927	331.039203	0.006731	20.8
193	-0.896429	330.363153	0.017480	20.7
194	-0.756936	329.690771	0.008679	40.6
195	-0.614911	329.022027	0.005547	20.3
196	-0.494585	328.356888	0.005413	30.0
197	-0.519424	327.695322	0.006248	25.5
198	-0.634741	327.037299	0.005791	33.5
199	-0.765484	326.382787	0.014928	19.7
200	-0.902503	325.731758	0.009719	20.0
201	-0.643447	325.084179	0.007252	24.2
202	-0.592285	324.440023	0.008566	31.8
203	-0.657333	323.799258	0.006687	20.6
204	-0.776196	323.161858	0.011303	24.4
205	-0.876395	322.527792	0.009468	36.7
206	-0.505038	321.897034	0.003543	19.0
207	-0.593520	321.269554	0.004716	19.6
208	-0.629177	320.645325	0.005851	22.9
209	-0.649568	320.024320	0.006371	25.1
210	-0.773595	319.406512	0.004995	29.7
211	-0.727231	318.791875	0.005571	17.3
212	-0.450034	318.180381	0.004355	20.4
213	-0.639981	317.572005	0.012261	43.8
214	-0.761213	316.966721	0.007497	17.6
215	-0.540141	316.364504	0.004608	18.6
216	-0.766657	315.765329	0.008300	22.4
217	-0.775921	315.169170	0.007307	33.2
218	-0.778755	314.576003	0.011785	19.8
219	-0.696987	313.985804	0.009379	19.1
220	-0.583350	313.398548	0.004886	21.0
221	-0.672844	312.814213	0.005745	28.5
222	-0.656580	312.232773	0.004709	30.6
223	-0.730518	311.654207	0.006029	20.4
224	-0.712865	311.078491	0.010457	22.5
225	-0.745787	310.505602	0.026141	32.6
226	-0.747377	309.935518	0.010813	31.9
227	-0.740243	309.368217	0.017612	19.7
228	-0.808214	308.803676	0.009395	19.6
229	-0.773734	308.241874	0.013096	21.1
230	-0.753523	307.682789	0.010805	34.8
231	-0.812866	307.126400	0.009302	20.7
232	-0.557437	306.572687	0.005143	29.0
233	-0.557091	306.021627	0.009784	28.3
234	-0.831155	305.473201	0.008492	24.1
235	-0.681502	304.927388	0.006760	28.2
236	-0.499732	304.384168	0.006341	29.4
237	-0.599460	303.843521	0.005714	29.0
238	-0.734787	303.305427	0.010136	17.7
239	-0.707988	302.769867	0.006081	24.8
240	-0.542730	302.236821	0.004846	29.8
241	-0.676108	301.706270	0.007132	28.6
242	-0.550960	301.178196	0.008087	23.3
243	-0.817156	300.652580	0.010766	20.0
244	-0.733215	300.129402	0.010715	30.3
245	-0.708784	299.608645	0.008191	27.7
246	-0.479823	299.090291	0.005254	19.7
247	-0.494633	298.574321	0.004375	24.7
248	-0.539633	298.060718	0.003803	27.9
249	-0.502699	297.549465	0.005447	19.8
250	-0.739969	297.040543	0.005750	21.4
251	-0.669148	296.533936	0.004635	27.3
252	-0.510490	296.029626	0.009422	19.8
253	-0.575554	295.527597	0.006505	25.4
254	-0.515145	295.027832	0.005013	21.2
255	-0.710050	294.530315	0.005606	22.2
256	-0.768479	294.035028	0.006961	35.3
257	-0.523958	293.541956	0.006586	25.1
258	-0.726639	293.051083	0.007801	20.7
259	-0.827693	292.562393	0.009985	18.2
260	-0.715716	292.075870	0.007156	38.3
261	-0.823539	291.591498	0.013963	21.0
262	-0.755175	291.109263	0.011056	18.4
263	-0.636898	290.629149	0.009085	32.7
264	-0.923912	290.151140	0.014106	22.6
265	-0.660363	289.675222	0.006688	21.3
266	-0.598473	289.201380	0.004505	20.2
267	-0.511816	288.729600	0.005830	18.3
268	-0.636384	288.259866	0.010615	31.1
269	-0.702063	287.792165	0.005646	25.7
270	-0.482345	287.326481	0.008118	19.9
271	-0.500261	286.862802	0.004365	25.3
272	-0.691603	286.401113	0.010036	24.1
273	-0.764067	285.941400	0.008720	35.5
274	-0.703389	285.483649	0.007122	18.6
275	-0.744284	285.027847	0.010477	31.1
276	-0.803388	284.573981	0.011568	31.7
277	-0.696848	284.122037	0.007194	21.1
278	-0.966737	283.672002	0.014713	17.9
279	-0.615780	283.223863	0.014291	27.1
280	-0.571849	282.777607	0.006814	35.6
281	-0.745674	282.333221	0.005658	17.7
282	-0.641612	281.890692	0.006442	20.9
283	-0.782972	281.450008	0.005774	30.8
284	-0.820923	281.011157	0.006246	27.5
285	-0.736646	280.574125	0.010265	24.8
286	-0.751950	280.138901	0.008278	22.2
287	-0.794536	279.705473	0.008402	36.9
288	-0.694653	279.273829	0.008555	23.0
289	-0.897025	278.843956	0.014526	28.0
290	-0.497829	278.415844	0.004535	35.2
291	-0.541245	277.989479	0.005272	20.3
292	-0.608762	277.564851	0.010596	21.6
293	-0.752245	277.141949	0.012530	28.1
294	-0.786661	276.720761	0.007639	19.6
295	-0.896230	276.301275	0.011242	29.8
296	-0.676478	275.883480	0.005549	19.9
297	-0.601185	275.467366	0.006239	32.8
298	-0.557019	275.052922	0.009004	29.1
299	-0.774624	274.640136	0.006870	18.3
300	-0.600682	274.228998	0.005654	19.3
301	-0.682093	273.819497	0.009798	30.8
302	-0.759658	273.411623	0.011064	32.9
303	-0.556819	273.005365	0.009286	23.6
304	-0.728366	272.600712	0.005255	20.9
305	-0.826474	272.197655	0.008637	34.4
306	-0.705792	271.796184	0.006145	20.8
307	-0.921662	271.396287	0.009274	21.6
308	-0.738261	270.997956	0.007004	19.5
309	-0.685606	270.601180	0.005647	24.0
310	-0.873139	270.205949	0.014997	33.2
311	-0.739959	269.812254	0.009940	20.3
312	-0.530829	269.420085	0.007508	23.2
313	-0.682279	269.029432	0.007194	18.7
314	-0.688010	268.640287	0.007768	28.7
315	-0.740718	268.252638	0.009658	33.7
316	-0.662353	267.866478	0.006386	19.5
317	-0.593664	267.481796	0.005470	40.0
318	-0.683700	267.098584	0.006019	20.1
319	-0.815337	266.716833	0.011258	22.1
320	-0.589515	266.336533	0.015047	20.9
321	-0.634128	265.957676	0.007141	18.0
322	-0.704871	265.580253	0.009342	35.2
323	-0.871838	265.204254	0.014768	21.9
324	-0.871234	264.829672	0.012216	23.4
325	-0.660504	264.456497	0.007157	20.1
326	-0.725683	264.084721	0.006647	34.9
327	-0.551104	263.714335	0.005690	20.5
328	-0.595513	263.345332	0.004718	19.1
329	-0.528542	262.977702	0.003929	25.3
330	-0.589702	262.611438	0.006021	19.3
331	-0.672565	262.246531	0.006241	24.4
332	-0.877633	261.882973	0.011554	20.3
333	-0.745308	261.520756	0.009824	19.9
334	-0.706889	261.159871	0.005785	31.9
335	-0.628567	260.800312	0.007305	21.6
336	-0.673017	260.442070	0.006154	22.4
337	-0.662614	260.085137	0.004433	36.6
338	-0.703721	259.729505	0.007588	27.8
339	-0.747103	259.375167	0.006384	23.4
340	-0.596486	259.022116	0.006857	24.6
341	-0.646790	258.670343	0.005501	31.8
342	-0.863120	258.319841	0.012977	25.9
343	-0.797067	257.970602	0.010137	17.7
344	-0.506027	257.622620	0.005103	21.5
345	-0.855243	257.275887	0.006951	30.3
346	-0.599193	256.930396	0.004410	23.4
347	-0.680116	256.586139	0.006531	19.3
348	-0.663307	256.243109	0.009745	20.0
349	-0.720379	255.901300	0.004897	28.0
350	-0.757289	255.560703	0.010874	25.7
351	-0.710322	255.221313	0.009537	20.6
352	-0.907022	254.883122	0.006908	21.3
353	-0.533198	254.546124	0.004659	22.2
354	-0.813052	254.210311	0.006744	28.9
355	-0.464200	253.875677	0.003980	20.6
356	-0.415521	253.542215	0.003468	22.4
357	-0.819797	253.209918	0.008677	28.3
358	-0.511508	252.878781	0.004703	23.3
359	-0.920036	252.548795	0.005463	21.3
360	-0.560709	252.219956	0.005455	21.4
361	-0.685642	251.892255	0.006523	19.8
362	-0.651505	251.565688	0.004844	38.4
363	-0.874546	251.240247	0.006467	24.5
364	-0.525838	250.915926	0.004832	22.8
365	-0.781372	250.592720	0.006233	21.2
366	-0.661055	250.270621	0.005961	33.9
367	-0.649395	249.949624	0.008000	20.6
368	-0.812420	249.629723	0.007135	21.3
369	-0.484321	249.310911	0.004761	29.4
370	-0.782226	248.993182	0.010385	28.8
371	-0.801104	248.676531	0.006255	18.2
372	-0.740279	248.360952	0.005577	29.9
373	-0.696951	248.046438	0.009910	19.2
374	-0.708638	247.732984	0.007507	28.0
375	-0.755326	247.420584	0.005631	18.8
376	-0.752421	247.109233	0.007321	23.1
377	-0.522587	246.798924	0.004100	28.7
378	-0.924680	246.489652	0.012768	26.7
379	-0.668167	246.181412	0.007944	22.8
380	-0.736193	245.874197	0.011121	23.0
381	-0.678352	245.568002	0.004680	29.0
382	-0.801095	245.262822	0.009647	28.3
383	-0.720934	244.958652	0.009069	25.4
384	-0.637918	244.655485	0.007486	29.4
385	-0.730047	244.353317	0.004937	20.1
386	-0.650324	244.052142	0.008360	29.6
387	-0.752899	243.751955	0.007137	19.8
388	-0.747482	243.452750	0.005776	19.0
389	-0.739310	243.154523	0.005502	23.2
390	-0.682588	242.857268	0.006206	29.4
391	-0.780220	242.560980	0.007962	22.3
392	-0.657050	242.265654	0.007992	20.2
393	-0.873096	241.971285	0.006556	27.7
394	-0.638976	241.677868	0.006866	30.6
395	-0.702920	241.385397	0.008766	22.1
396	-0.666029	241.093869	0.007324	18.5
397	-0.638715	240.803278	0.005312	39.2
398	-0.686757	240.513619	0.012374	23.7
399	-0.812976	240.224887	0.010008	21.2
400	-0.686726	239.937077	0.006917	19.3
401	-0.591753	239.650186	0.012196	34.8
402	-0.500641	239.364207	0.003969	25.8
403	-0.770005	239.079136	0.009660	21.8
404	-0.891360	238.794969	0.011796	27.1
405	-0.693705	238.511701	0.004532	31.1
406	-0.644945	238.229327	0.008394	23.0
407	-0.583570	237.947843	0.005693	19.8
408	-0.601323	237.667244	0.006649	27.9
409	-0.657117	237.387526	0.010627	28.5
410	-0.722056	237.108684	0.007361	21.1
411	-0.680615	236.830714	0.005776	21.0
412	-0.687175	236.553610	0.008713	33.3
413	-0.704917	236.277370	0.008837	20.7
414	-0.517582	236.001989	0.003431	20.7
415	-0.787381	235.727461	0.009384	33.8
416	-0.704390	235.453784	0.005393	32.9
417	-0.477039	235.180952	0.005137	20.9
418	-0.489015	234.908962	0.005196	20.7
419	-0.588565	234.637809	0.007383	32.3
420	-0.607203	234.367488	0.007198	25.9
421	-0.561479	234.097997	0.006217	20.5
422	-0.689675	233.829331	0.005661	20.2
423	-0.683417	233.561485	0.006689	19.5
424	-0.749277	233.294456	0.012156	34.0
425	-0.599414	233.028239	0.005641	18.9
426	-0.757184	232.762831	0.006567	22.2
427	-0.660712	232.498228	0.006355	28.5
428	-0.586197	232.234425	0.006613	27.0
429	-0.679455	231.971419	0.005398	18.3
430	-0.931304	231.709205	0.012773	21.1
431	-0.686371	231.447781	0.008420	20.4
432	-0.487526	231.187141	0.004686	21.2
433	-0.593177	230.927283	0.006318	33.5
434	-0.786098	230.668202	0.007040	20.0
435	-0.808153	230.409895	0.007483	20.0
436	-0.860313	230.152358	0.006531	34.4
437	-0.594692	229.895587	0.005827	24.2
438	-0.677156	229.639578	0.005158	23.9
439	-0.665543	229.384329	0.006805	21.3
440	-0.714809	229.129834	0.008000	26.6
441	-0.702701	228.876091	0.005446	31.3
442	-0.654796	228.623096	0.010290	18.5
443	-0.781541	228.370846	0.010353	22.8
444	-0.597739	228.119336	0.008031	36.2
445	-0.864209	227.868563	0.013392	24.0
446	-0.626570	227.618525	0.006538	29.4
447	-0.489717	227.369216	0.004558	27.6
448	-0.529724	227.120635	0.004477	27.8
449	-0.825327	226.872777	0.004875	19.2
450	-0.738862	226.625638	0.008138	23.0
451	-0.664501	226.379217	0.005016	30.1
452	-0.652721	226.133509	0.007503	27.5
453	-0.540710	225.888510	0.004335	22.0
454	-0.686953	225.644218	0.013448	22.4
455	-0.654581	225.400630	0.005165	24.8
456	-0.851683	225.157741	0.011153	26.5
457	-0.737454	224.915549	0.009823	20.3
458	-0.574792	224.674051	0.006805	22.0
459	-0.710247	224.433242	0.007559	29.0
460	-0.660122	224.193121	0.005108	28.3
461	-0.534934	223.953684	0.005126	21.9
462	-0.787594	223.714927	0.013178	19.8
463	-0.690352	223.476848	0.006133	25.2
464	-0.702803	223.239444	0.007104	33.5
465	-0.807213	223.002710	0.010169	16.8
466	-0.655956	222.766645	0.005032	22.2
467	-0.533078	222.531245	0.007525	36.9
468	-0.524373	222.296508	0.005719	20.5
469	-0.762182	222.062429	0.006246	18.6
470	-0.719259	221.829007	0.006722	26.9
471	-0.764678	221.596238	0.006974	35.1
472	-0.767380	221.364119	0.012099	21.5
473	-0.847244	221.132647	0.014467	20.9
474	-0.567811	220.901820	0.005586	20.4
475	-0.728789	220.671634	0.010391	34.6
476	-0.465110	220.442086	0.004490	18.9
477	-0.663772	220.213174	0.008705	20.1
478	-0.843985	219.984895	0.007744	21.6
479	-0.745293	219.757246	0.007546	32.2
480	-0.587412	219.530224	0.005395	20.8
481	-0.671938	219.303826	0.007602	27.0
482	-0.786992	219.078050	0.011821	24.1
483	-0.615483	218.852893	0.006599	25.7
484	-0.779321	218.628352	0.007072	34.7
485	-0.570234	218.404424	0.004911	19.2
486	-0.744383	218.181106	0.007927	19.2
487	-0.583513	217.958397	0.004415	36.3
488	-0.724164	217.736292	0.012191	18.6
489	-0.540433	217.514790	0.005843	22.0
490	-0.792290	217.293888	0.006805	24.3
491	-0.729288	217.073584	0.006931	33.7
492	-0.737589	216.853873	0.008977	24.5
493	-0.625304	216.634755	0.005257	28.8
494	-0.853070	216.416227	0.007204	31.0
495	-0.797597	216.198285	0.007928	23.4
496	-0.628764	215.980927	0.006165	20.8
497	-0.668451	215.764151	0.008267	19.4
498	-0.534015	215.547955	0.004826	23.4
499	-0.704225	215.332335	0.009266	26.1
500	-0.801783	215.117289	0.005743	27.6
501	-0.878051	214.902815	0.008665	23.3
502	-0.494904	214.688911	0.005624	21.2
503	-0.537089	214.475573	0.007313	37.4
504	-0.662730	214.262800	0.006857	21.9
505	-0.747501	214.050588	0.006891	20.4
506	-0.509204	213.838936	0.003716	31.3
507	-0.965274	213.627842	0.012159	27.2
508	-0.598833	213.417302	0.006951	23.6
509	-0.689795	213.207314	0.007543	22.1
510	-0.685470	212.997877	0.007230	27.2
511	-0.539555	212.788987	0.005059	22.8
512	-0.513177	212.580642	0.003997	32.6
513	-0.623824	212.372841	0.008481	33.4
514	-0.687789	212.165581	0.006217	22.1
515	-0.638157	211.958859	0.007275	19.4
516	-0.895661	211.752673	0.007797	25.7
517	-0.708006	211.547021	0.008133	33.6
518	-0.701821	211.341902	0.008607	22.6
519	-0.453575	211.137311	0.005064	26.4
520	-0.757307	210.933248	0.010240	29.9
521	-0.848240	210.729710	0.005550	25.7
522	-0.844260	210.526695	0.007452	23.9
523	-0.700217	210.324200	0.007052	28.1
524	-0.887901	210.122224	0.012155	24.8
525	-0.933403	209.920765	0.011253	20.9
526	-0.838755	209.719820	0.008832	22.7
527	-0.710492	209.519387	0.004949	28.3
528	-0.930217	209.319463	0.009910	20.0
529	-0.641669	209.120048	0.004789	19.5
530	-0.636269	208.921139	0.007388	27.1
531	-0.661841	208.722733	0.006174	20.0
532	-0.639971	208.524829	0.005379	30.0
533	-0.729608	208.327425	0.007012	32.8
534	-0.594386	208.130518	0.004240	22.6
535	-0.717294	207.934107	0.008355	19.4
536	-0.728612	207.738189	0.006918	32.8
537	-0.919724	207.542762	0.011245	28.5
538	-0.652974	207.347825	0.005875	23.0
539	-0.980212	207.153376	0.008948	27.5
540	-0.481007	206.959412	0.004246	18.2
541	-0.691102	206.765932	0.005529	27.3
542	-0.520227	206.572933	0.003980	19.6
543	-0.512947	206.380414	0.004598	22.0
544	-0.818118	206.188373	0.007825	26.9
545	-0.759165	205.996807	0.008451	25.7
546	-0.566111	205.805716	0.005611	24.0
547	-0.755614	205.615096	0.005179	25.1
548	-0.501501	205.424946	0.004894	32.2
549	-0.898891	205.235265	0.011722	24.6
550	-0.625758	205.046050	0.005093	17.3
551	-0.984839	204.857299	0.008297	30.2
552	-0.548908	204.669011	0.004602	26.4
553	-0.615369	204.481184	0.005699	22.9
554	-0.706502	204.293816	0.010791	23.3
555	-0.547632	204.106905	0.006337	27.2
556	-0.556770	203.920449	0.005113	23.2
557	-0.692056	203.734447	0.014147	24.6
558	-0.941293	203.548896	0.012282	22.7
559	-0.674356	203.363795	0.007487	31.5
560	-0.738733	203.179143	0.010638	30.5
561	-0.911572	202.994937	0.008055	20.8
562	-0.903576	202.811176	0.009164	21.6
563	-0.569081	202.627857	0.005695	29.6
564	-0.684901	202.444980	0.005496	27.7
565	-0.925732	202.262543	0.008945	24.2
566	-0.611046	202.080543	0.006775	18.6
567	-0.595461	201.898979	0.009053	27.4
568	-0.695433	201.717849	0.006908	25.9
569	-0.727397	201.537153	0.012782	20.7
570	-0.724121	201.356887	0.006280	21.7
571	-0.689445	201.177050	0.011700	21.5
572	-0.688086	200.997642	0.011274	37.3
573	-0.722728	200.818659	0.010130	18.7
574	-0.710836	200.640100	0.005443	22.8
575	-0.884364	200.461965	0.009188	26.5
576	-0.943344	200.284250	0.009647	24.3
577	-0.682720	200.106955	0.008035	22.3
578	-0.837761	199.930078	0.008800	24.1
579	-0.508563	199.753617	0.004644	28.4
580	-0.818656	199.577571	0.009656	30.3
581	-0.743107	199.401938	0.006297	21.8
582	-0.679587	199.226717	0.007680	17.6
583	-0.924126	199.051905	0.007235	32.6
584	-0.778148	198.877502	0.007507	27.1
585	-0.959933	198.703506	0.009640	20.5
586	-0.606857	198.529916	0.004893	18.9
587	-0.750210	198.356729	0.007309	26.4
588	-0.679777	198.183944	0.006852	20.8
589	-0.715830	198.011560	0.006793	28.0
590	-0.700666	197.839576	0.007137	21.9
591	-0.906219	197.667989	0.006112	20.8
592	-0.676442	197.496798	0.006362	33.0
593	-0.976825	197.326002	0.008277	22.0
594	-0.678326	197.155600	0.005608	23.0
595	-0.664896	196.985589	0.005476	26.3
596	-0.719447	196.815969	0.011161	27.9
597	-0.691829	196.646738	0.006682	19.4
598	-0.610679	196.477894	0.007442	21.6
599	-0.753441	196.309436	0.007007	21.1
600	-0.838433	196.141363	0.008562	23.4
601	-0.723899	195.973673	0.006790	32.7
602	-0.709854	195.806365	0.009625	22.2
603	-0.743057	195.639437	0.007093	23.3
604	-0.726070	195.472888	0.005654	32.1
605	-0.727651	195.306717	0.006737	22.3
606	-0.616822	195.140922	0.006694	18.7
607	-0.687548	194.975501	0.004603	40.8
608	-0.966264	194.810454	0.008240	29.8
609	-0.570546	194.645779	0.005287	20.5
610	-0.760848	194.481475	0.009859	20.3
611	-0.587667	194.317540	0.004907	24.7
612	-0.568612	194.153973	0.006221	30.5
613	-0.758382	193.990773	0.005616	18.7
614	-0.816526	193.827938	0.005030	29.1
615	-0.716052	193.665467	0.005720	29.2
616	-0.588117	193.503358	0.005424	26.0
617	-0.490992	193.341611	0.005476	26.5
618	-0.745505	193.180224	0.004949	19.5
619	-0.778304	193.019196	0.007625	32.1
620	-0.722632	192.858525	0.006760	17.9
621	-0.811449	192.698210	0.012471	20.1
622	-0.587296	192.538251	0.008005	19.5
623	-0.940257	192.378644	0.016703	28.0
624	-0.745181	192.219391	0.005548	26.0
625	-0.787862	192.060488	0.009713	31.1
626	-0.841380	191.901935	0.008014	23.3
627	-0.775435	191.743730	0.005245	33.1
628	-0.756866	191.585873	0.005333	20.7
629	-0.828996	191.428362	0.010499	18.5
630	-0.653839	191.271196	0.007743	29.5
631	-0.841466	191.114374	0.009660	27.6
632	-0.673334	190.957893	0.007478	20.2
