1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
137	-0.562883	375.019479	0.005665	30.4
138	-0.727364	374.077218	0.006342	31.5
139	-0.662392	373.141244	0.006820	48.2
140	-0.476325	372.211489	0.004914	31.5
141	-0.782951	371.287887	0.006206	42.4
142	-0.733171	370.370370	0.006567	43.0
143	-0.551130	369.458876	0.005349	39.9
144	-0.722948	368.553338	0.007106	36.0
145	-0.750515	367.653696	0.006246	32.2
146	-0.485755	366.759885	0.005090	30.4
147	-0.587420	365.871846	0.005017	35.4
148	-0.932693	364.989518	0.007577	29.0
149	-0.441826	364.112841	0.004456	20.0
150	-0.683349	363.241757	0.005764	32.2
151	-0.702527	362.376208	0.005456	34.2
152	-0.826490	361.516137	0.007196	32.0
153	-0.761918	360.661488	0.009047	29.4
154	-0.719831	359.812206	0.006579	23.5
155	-0.624195	358.968236	0.007020	42.6
156	-0.531955	358.129524	0.005120	36.2
157	-0.577028	357.296018	0.004560	34.3
158	-0.689760	356.467665	0.005678	31.4
159	-0.604782	355.644414	0.004235	29.1
160	-0.524714	354.826213	0.012433	36.4
161	-0.607605	354.013012	0.006200	43.4
162	-0.482294	353.204763	0.005617	23.3
163	-0.587034	352.401415	0.006898	40.4
164	-0.770313	351.602922	0.007814	30.9
165	-0.553232	350.809235	0.007445	25.9
166	-0.845602	350.020308	0.006876	27.2
167	-0.626811	349.236095	0.007055	31.1
168	-0.595151	348.456550	0.005403	30.2
169	-0.605504	347.681627	0.005658	36.2
170	-0.839504	346.911283	0.007681	29.1
171	-0.683999	346.145474	0.005431	32.2
172	-0.470349	345.384157	0.004314	31.9
173	-0.607016	344.627288	0.007338	25.3
174	-0.774142	343.874826	0.006418	32.7
175	-0.627905	343.126729	0.006717	30.3
176	-0.554831	342.382957	0.006629	33.3
177	-0.516475	341.643469	0.005310	25.8
178	-0.813594	340.908224	0.006919	32.1
179	-0.886250	340.177184	0.008960	24.2
180	-0.510393	339.450309	0.005012	35.0
181	-0.475176	338.727561	0.003965	25.8
182	-0.738618	338.008902	0.006102	31.2
183	-0.603913	337.294295	0.006708	39.4
184	-0.425886	336.583703	0.003711	23.6
185	-0.419984	335.877089	0.004909	30.3
186	-0.842832	335.174416	0.007675	34.5
187	-0.701548	334.475651	0.006862	33.4
188	-0.747777	333.780756	0.006769	31.4
189	-0.680653	333.089698	0.006730	31.7
190	-0.402483	332.402443	0.005820	24.1
191	-0.459424	331.718955	0.005375	24.8
192	-0.523714	331.039203	0.004285	30.1
193	-0.754194	330.363153	0.006351	36.2
194	-0.370700	329.690771	0.003815	34.5
195	-0.616509	329.022027	0.005637	34.1
196	-0.352414	328.356888	0.006420	33.9
197	-0.545525	327.695322	0.006234	37.9
198	-0.859623	327.037299	0.009580	30.5
199	-0.827618	326.382787	0.008059	30.9
200	-0.626217	325.731758	0.005578	38.9
201	-0.471883	325.084179	0.004931	27.8
202	-0.563475	324.440023	0.006550	34.2
203	-0.751701	323.799258	0.006903	28.2
204	-0.660543	323.161858	0.010304	33.5
205	-0.744874	322.527792	0.010099	29.4
206	-0.590413	321.897034	0.005627	35.0
207	-0.661438	321.269554	0.005966	32.8
208	-0.595754	320.645325	0.006509	22.6
209	-0.423505	320.024320	0.003918	35.5
210	-0.504032	319.406512	0.004610	35.7
211	-0.822852	318.791875	0.010066	24.0
212	-0.396393	318.180381	0.003922	32.0
213	-0.575666	317.572005	0.004902	34.1
214	-0.370387	316.966721	0.005413	25.1
215	-0.560415	316.364504	0.005442	31.8
216	-0.655982	315.765329	0.005683	46.6
217	-0.655450	315.169170	0.008655	31.5
218	-0.703927	314.576003	0.005645	25.8
219	-0.593779	313.985804	0.004792	26.4
220	-0.899460	313.398548	0.008514	37.6
221	-0.631683	312.814213	0.004541	36.2
222	-0.694563	312.232773	0.006102	38.4
223	-0.986332	311.654207	0.008142	37.3
224	-0.919725	311.078491	0.009820	29.5
225	-0.476282	310.505602	0.004070	46.3
226	-0.520585	309.935518	0.004346	37.9
227	-0.533873	309.368217	0.004696	27.8
228	-0.606888	308.803676	0.005285	35.3
229	-0.803209	308.241874	0.008227	32.7
230	-0.464356	307.682789	0.003477	40.4
231	-0.578967	307.126400	0.007611	29.3
232	-0.645642	306.572687	0.005934	34.9
233	-0.817357	306.021627	0.009221	24.3
234	-0.574939	305.473201	0.006008	40.1
235	-0.882112	304.927388	0.008451	28.5
236	-0.817445	304.384168	0.007684	29.2
237	-0.561787	303.843521	0.004842	34.4
238	-0.627168	303.305427	0.006845	30.9
239	-0.719000	302.769867	0.006221	28.7
240	-0.659919	302.236821	0.005179	34.1
241	-0.402699	301.706270	0.004465	44.0
242	-0.363930	301.178196	0.006147	40.1
243	-0.526449	300.652580	0.005016	28.3
244	-0.794750	300.129402	0.007849	28.0
245	-0.726589	299.608645	0.006754	28.9
246	-0.465836	299.090291	0.004625	37.1
247	-0.671833	298.574321	0.005830	30.4
248	-0.740256	298.060718	0.005906	41.4
249	-0.907133	297.549465	0.007102	25.6
250	-0.418614	297.040543	0.004279	47.9
251	-0.586579	296.533936	0.005167	28.8
252	-0.881786	296.029626	0.007398	31.8
253	-0.390743	295.527597	0.004029	33.6
254	-0.840068	295.027832	0.006926	28.5
255	-0.568624	294.530315	0.004489	32.7
256	-0.678546	294.035028	0.006897	60.9
257	-0.717458	293.541956	0.007032	32.4
258	-0.546380	293.051083	0.005268	28.8
259	-0.731180	292.562393	0.005785	40.4
260	-0.638706	292.075870	0.010018	39.3
261	-0.714830	291.591498	0.005991	27.7
262	-0.350846	291.109263	0.004026	35.0
263	-0.519508	290.629149	0.004827	34.2
264	-0.501739	290.151140	0.005728	32.7
265	-0.505364	289.675222	0.006818	35.3
266	-0.642192	289.201380	0.005936	27.9
267	-0.795557	288.729600	0.007504	23.8
268	-0.647582	288.259866	0.005825	42.9
269	-0.891720	287.792165	0.007075	31.1
270	-0.867600	287.326481	0.006855	21.7
271	-0.802183	286.862802	0.006021	34.1
272	-0.421509	286.401113	0.004638	40.7
273	-0.741070	285.941400	0.006021	24.9
274	-0.771771	285.483649	0.007014	31.9
275	-0.760439	285.027847	0.005845	41.1
276	-0.682904	284.573981	0.005163	29.8
277	-0.555689	284.122037	0.004745	36.6
278	-0.534590	283.672002	0.004127	35.0
279	-0.622451	283.223863	0.004448	27.4
280	-0.778820	282.777607	0.006445	36.1
281	-0.833417	282.333221	0.007207	31.3
282	-0.724583	281.890692	0.006662	29.5
283	-0.534004	281.450008	0.004546	31.6
284	-0.595657	281.011157	0.005101	38.8
285	-0.638933	280.574125	0.005728	28.8
286	-0.822894	280.138901	0.006557	29.3
287	-0.691716	279.705473	0.007027	55.3
288	-0.617443	279.273829	0.007787	40.0
289	-0.642128	278.843956	0.006297	37.8
290	-0.587368	278.415844	0.006403	27.3
291	-0.702419	277.989479	0.005344	33.1
292	-0.723980	277.564851	0.005442	38.7
293	-0.729517	277.141949	0.006470	28.6
294	-0.895829	276.720761	0.007032	30.7
295	-0.560110	276.301275	0.007219	28.7
296	-0.883900	275.883480	0.007533	36.1
297	-0.736168	275.467366	0.006269	36.2
298	-0.906441	275.052922	0.007085	35.6
299	-0.607087	274.640136	0.005220	29.2
300	-0.918425	274.228998	0.007392	32.0
301	-0.683331	273.819497	0.007993	39.9
302	-0.503816	273.411623	0.004643	28.5
303	-0.631295	273.005365	0.004788	46.2
304	-0.955171	272.600712	0.007614	30.1
305	-0.513169	272.197655	0.004394	26.6
306	-0.619344	271.796184	0.005667	41.2
307	-0.570018	271.396287	0.004649	28.9
308	-0.631397	270.997956	0.005183	26.1
309	-0.445618	270.601180	0.004477	46.1
310	-0.649836	270.205949	0.006326	32.4
311	-0.497820	269.812254	0.004391	36.8
312	-0.435720	269.420085	0.004505	41.9
313	-0.736870	269.029432	0.006486	31.5
314	-0.736994	268.640287	0.005867	27.0
315	-0.628611	268.252638	0.006780	29.1
316	-0.602893	267.866478	0.005332	27.2
317	-0.688093	267.481796	0.007247	39.6
318	-0.926012	267.098584	0.006633	58.2
319	-0.939080	266.716833	0.008860	28.0
320	-0.496606	266.336533	0.004438	42.1
321	-0.387153	265.957676	0.003805	30.2
322	-0.686876	265.580253	0.005876	35.8
323	-0.523202	265.204254	0.004880	32.1
324	-0.571357	264.829672	0.005907	39.4
325	-0.638135	264.456497	0.005358	27.8
326	-0.941076	264.084721	0.007204	30.6
327	-0.822552	263.714335	0.007268	38.2
328	-0.734566	263.345332	0.004875	28.9
329	-0.831582	262.977702	0.007019	28.0
330	-0.791521	262.611438	0.008645	30.2
331	-0.716954	262.246531	0.005108	39.4
332	-0.813729	261.882973	0.007133	35.3
333	-0.458805	261.520756	0.005062	31.0
334	-0.361558	261.159871	0.004351	24.6
335	-0.719947	260.800312	0.005921	30.8
336	-0.757513	260.442070	0.005668	33.3
337	-0.651161	260.085137	0.005388	22.6
338	-0.690814	259.729505	0.006008	23.1
339	-0.490797	259.375167	0.004253	31.0
340	-0.425273	259.022116	0.004042	29.5
341	-0.547665	258.670343	0.006998	23.6
342	-0.996155	258.319841	0.009220	23.3
343	-0.585034	257.970602	0.006267	30.0
344	-0.531196	257.622620	0.005141	31.6
345	-0.679979	257.275887	0.005056	24.4
346	-0.650778	256.930396	0.007696	26.1
347	-0.587963	256.586139	0.005182	34.2
348	-0.429779	256.243109	0.004798	21.9
349	-0.458836	255.901300	0.003822	23.0
350	-0.722318	255.560703	0.006671	30.5
351	-0.908834	255.221313	0.007090	30.6
352	-0.513783	254.883122	0.005037	22.2
353	-0.747022	254.546124	0.005842	25.3
354	-0.621026	254.210311	0.005058	26.8
355	-0.426270	253.875677	0.015236	32.0
356	-0.733013	253.542215	0.005193	21.4
357	-0.683314	253.209918	0.004842	28.8
358	-0.665195	252.878781	0.005619	25.6
359	-0.659774	252.548795	0.005480	25.6
360	-0.908721	252.219956	0.008113	18.5
361	-0.703134	251.892255	0.005486	28.4
362	-0.506418	251.565688	0.005552	28.2
363	-0.543226	251.240247	0.003900	20.7
364	-0.584878	250.915926	0.004240	25.5
365	-0.593068	250.592720	0.004887	29.9
366	-0.675939	250.270621	0.005193	30.3
367	-0.808353	249.949624	0.006324	22.8
368	-0.635070	249.629723	0.005245	31.6
369	-0.435794	249.310911	0.003636	28.9
370	-0.504166	248.993182	0.004990	28.8
371	-0.532902	248.676531	0.005588	21.4
372	-0.547848	248.360952	0.005896	38.8
373	-0.664399	248.046438	0.005241	21.7
374	-0.755514	247.732984	0.005755	21.5
375	-0.805355	247.420584	0.006117	20.7
376	-0.623629	247.109233	0.004731	31.6
377	-0.482098	246.798924	0.005592	29.0
378	-0.692827	246.489652	0.005214	23.8
379	-0.595354	246.181412	0.005264	24.3
380	-0.634068	245.874197	0.004891	30.2
381	-0.483485	245.568002	0.004093	26.7
382	-0.985640	245.262822	0.008254	21.1
383	-0.635023	244.958652	0.005062	24.4
384	-0.700351	244.655485	0.007646	39.6
385	-0.564426	244.353317	0.005852	24.3
386	-0.841915	244.052142	0.005776	34.6
387	-0.925042	243.751955	0.007274	21.0
388	-0.734858	243.452750	0.007600	30.8
389	-0.684988	243.154523	0.004589	23.4
390	-0.696035	242.857268	0.006587	30.7
391	-0.697088	242.560980	0.005982	25.8
392	-0.816947	242.265654	0.005660	21.2
393	-0.427083	241.971285	0.003753	19.9
394	-0.621056	241.677868	0.005802	31.9
395	-0.685751	241.385397	0.005378	27.4
396	-0.586975	241.093869	0.005109	20.3
397	-0.573045	240.803278	0.004638	21.0
398	-0.862699	240.513619	0.008089	25.6
399	-0.616221	240.224887	0.005985	31.2
400	-0.593526	239.937077	0.007370	22.5
401	-0.644525	239.650186	0.005926	29.5
402	-0.564165	239.364207	0.006224	35.8
403	-0.915591	239.079136	0.008540	22.3
404	-0.686376	238.794969	0.006082	21.3
405	-0.675335	238.511701	0.005793	21.1
406	-0.602382	238.229327	0.007975	27.1
407	-0.699846	237.947843	0.005450	24.4
408	-0.952595	237.667244	0.007929	20.9
409	-0.623983	237.387526	0.004650	25.2
410	-0.408752	237.108684	0.004918	23.3
411	-0.577206	236.830714	0.005640	32.4
412	-0.926973	236.553610	0.006418	22.3
413	-0.578890	236.277370	0.005082	21.2
414	-0.689641	236.001989	0.006390	27.0
415	-0.816175	235.727461	0.006304	29.9
416	-0.647646	235.453784	0.005516	25.0
417	-0.643889	235.180952	0.006551	20.5
418	-0.498150	234.908962	0.004645	34.6
419	-0.766418	234.637809	0.006697	26.7
420	-0.638215	234.367488	0.004188	25.1
421	-0.863394	234.097997	0.006539	31.9
422	-0.824138	233.829331	0.005557	27.2
423	-0.888934	233.561485	0.007775	21.5
424	-0.650373	233.294456	0.006176	32.0
425	-0.698215	233.028239	0.005813	34.8
426	-0.696627	232.762831	0.004510	21.6
427	-0.632467	232.498228	0.005122	25.7
428	-0.642954	232.234425	0.005776	25.4
429	-0.562565	231.971419	0.004518	22.9
430	-0.614091	231.709205	0.005390	35.8
431	-0.798465	231.447781	0.006297	21.5
432	-0.921570	231.187141	0.007840	30.1
433	-0.840452	230.927283	0.008061	25.9
434	-0.764391	230.668202	0.006367	20.8
435	-0.629104	230.409895	0.004600	22.6
436	-0.560583	230.152358	0.007055	35.6
437	-0.871507	229.895587	0.006065	20.8
438	-0.869588	229.639578	0.010955	23.4
439	-0.802110	229.384329	0.005645	20.0
440	-0.824713	229.129834	0.006319	20.3
441	-0.590183	228.876091	0.004562	28.5
442	-0.674426	228.623096	0.006184	28.5
443	-0.677426	228.370846	0.005295	23.2
444	-0.564208	228.119336	0.004151	19.9
445	-0.640439	227.868563	0.005899	29.5
446	-0.341427	227.618525	0.003358	35.6
447	-0.913307	227.369216	0.008480	18.3
448	-0.660831	227.120635	0.005267	21.6
449	-0.771420	226.872777	0.006404	31.5
450	-0.688927	226.625638	0.008441	25.9
451	-0.817147	226.379217	0.006459	24.1
452	-0.699670	226.133509	0.005943	31.0
453	-0.568968	225.888510	0.006687	31.6
454	-0.681965	225.644218	0.005246	30.6
455	-0.681194	225.400630	0.006644	35.9
456	-0.596152	225.157741	0.005564	19.4
457	-0.624563	224.915549	0.006138	22.3
458	-0.612379	224.674051	0.005043	22.3
459	-0.628546	224.433242	0.005269	27.1
460	-0.685280	224.193121	0.005091	28.8
461	-0.772763	223.953684	0.006259	29.2
462	-0.550790	223.714927	0.004886	27.4
463	-0.486533	223.476848	0.008470	29.5
464	-0.869452	223.239444	0.005807	28.1
465	-0.980586	223.002710	0.006693	21.6
466	-0.598757	222.766645	0.005466	28.1
467	-1.014460	222.531245	0.007827	31.5
468	-0.466002	222.296508	0.004015	26.9
469	-0.381076	222.062429	0.004329	18.6
470	-0.477317	221.829007	0.004426	28.2
471	-0.695571	221.596238	0.005862	28.5
472	-0.645463	221.364119	0.006959	21.2
473	-0.960265	221.132647	0.008897	19.9
474	-0.847438	220.901820	0.007474	32.6
475	-0.989195	220.671634	0.008884	24.3
476	-0.520948	220.442086	0.004358	19.9
477	-0.636497	220.213174	0.006422	26.7
478	-0.641980	219.984895	0.004930	27.4
479	-0.716002	219.757246	0.005685	30.7
480	-0.692731	219.530224	0.006163	21.3
481	-0.467114	219.303826	0.004517	23.1
482	-0.854330	219.078050	0.006773	43.5
483	-0.745088	218.852893	0.006356	19.8
484	-0.555450	218.628352	0.005036	21.9
485	-0.584957	218.404424	0.005279	28.4
486	-0.723172	218.181106	0.006588	30.4
487	-0.692555	217.958397	0.005787	30.0
488	-0.740469	217.736292	0.006564	37.7
489	-0.826794	217.514790	0.006743	22.5
490	-0.697372	217.293888	0.005573	25.2
491	-0.766078	217.073584	0.006170	24.4
492	-0.755092	216.853873	0.005338	32.9
493	-0.650713	216.634755	0.006557	21.2
494	-0.599891	216.416227	0.004792	23.9
495	-0.413097	216.198285	0.004145	35.7
496	-0.430264	215.980927	0.004240	24.2
497	-0.528851	215.764151	0.004882	24.5
498	-0.410074	215.547955	0.007366	27.3
499	-0.744276	215.332335	0.005812	27.0
500	-0.653369	215.117289	0.005414	33.5
501	-0.376321	214.902815	0.004174	25.1
502	-0.715649	214.688911	0.007785	23.4
503	-0.765754	214.475573	0.005930	30.1
504	-0.777503	214.262800	0.005676	26.8
505	-0.624582	214.050588	0.005051	23.2
506	-0.897177	213.838936	0.007143	27.4
507	-0.529025	213.627842	0.004337	33.6
508	-0.462371	213.417302	0.004255	22.6
509	-0.444335	213.207314	0.004211	20.9
510	-0.693716	212.997877	0.005741	34.9
511	-0.661209	212.788987	0.005063	23.0
512	-0.768625	212.580642	0.006011	21.2
513	-0.598835	212.372841	0.004747	20.9
514	-0.780631	212.165581	0.008646	26.1
515	-0.869760	211.958859	0.007952	28.4
516	-0.407160	211.752673	0.003726	24.6
517	-0.854328	211.547021	0.006691	23.5
518	-0.911617	211.341902	0.005967	32.9
519	-0.603170	211.137311	0.007303	24.8
520	-0.684782	210.933248	0.004856	20.1
521	-0.772384	210.729710	0.005076	32.2
522	-0.641530	210.526695	0.004639	28.3
523	-0.589539	210.324200	0.005099	33.0
524	-0.700098	210.122224	0.008370	22.1
525	-0.512925	209.920765	0.004553	37.4
526	-0.868312	209.719820	0.005760	21.6
527	-0.658187	209.519387	0.007098	26.4
528	-0.864234	209.319463	0.006263	32.2
529	-0.597044	209.120048	0.005223	27.9
530	-0.828272	208.921139	0.005893	22.8
531	-0.683648	208.722733	0.005569	21.1
532	-0.593501	208.524829	0.005363	31.2
533	-0.800668	208.327425	0.005947	28.7
534	-0.584787	208.130518	0.005824	33.5
535	-0.811033	207.934107	0.005991	36.4
536	-0.768048	207.738189	0.005425	25.8
537	-0.589303	207.542762	0.005801	20.9
538	-0.640483	207.347825	0.004889	22.3
539	-0.464473	207.153376	0.004704	33.9
540	-0.488350	206.959412	0.004630	24.9
541	-0.905771	206.765932	0.006889	20.6
542	-0.620891	206.572933	0.005746	31.1
543	-0.371259	206.380414	0.008651	30.3
544	-0.854203	206.188373	0.006955	23.3
545	-0.546303	205.996807	0.006766	23.1
546	-0.653936	205.805716	0.005705	30.4
547	-0.650650	205.615096	0.005972	26.4
548	-0.830911	205.424946	0.005941	19.4
549	-0.660452	205.235265	0.004966	22.0
550	-0.707705	205.046050	0.005760	24.3
551	-0.721356	204.857299	0.005690	36.0
552	-0.669820	204.669011	0.004929	23.6
553	-0.720059	204.481184	0.005740	23.1
554	-0.584814	204.293816	0.006004	25.0
555	-0.416518	204.106905	0.003612	35.2
556	-0.667809	203.920449	0.004934	24.0
557	-0.678690	203.734447	0.004675	22.4
558	-0.557385	203.548896	0.004455	33.7
559	-0.946745	203.363795	0.007380	29.4
560	-0.456555	203.179143	0.004336	23.6
561	-0.910255	202.994937	0.006339	26.2
562	-0.607383	202.811176	0.006041	29.0
563	-0.677817	202.627857	0.005016	29.5
564	-0.864644	202.444980	0.005981	20.7
565	-0.647467	202.262543	0.005811	39.0
566	-0.515040	202.080543	0.003965	21.8
567	-0.410275	201.898979	0.004437	25.4
568	-0.703286	201.717849	0.005520	39.7
569	-0.871779	201.537153	0.007261	20.9
570	-0.432375	201.356887	0.003892	34.8
571	-0.692697	201.177050	0.007416	39.9
572	-0.558333	200.997642	0.004929	22.0
573	-0.705492	200.818659	0.005894	19.2
574	-0.569314	200.640100	0.007196	22.6
575	-1.045152	200.461965	0.011103	35.7
576	-0.655722	200.284250	0.004755	23.4
577	-0.767744	200.106955	0.011204	23.7
578	-0.931688	199.930078	0.007984	35.4
579	-0.650156	199.753617	0.006472	26.3
580	-0.745295	199.577571	0.004634	23.9
581	-0.998038	199.401938	0.008835	26.9
582	-0.611831	199.226717	0.005093	31.4
583	-0.541060	199.051905	0.005202	21.1
584	-0.510317	198.877502	0.004848	23.1
585	-0.618369	198.703506	0.004387	30.0
586	-0.601183	198.529916	0.004645	27.5
587	-0.703480	198.356729	0.005188	21.6
588	-0.721926	198.183944	0.005867	24.5
589	-0.712260	198.011560	0.005253	31.9
590	-0.904449	197.839576	0.007942	27.2
591	-0.552705	197.667989	0.006588	24.1
592	-0.436128	197.496798	0.004672	20.1
593	-0.594260	197.326002	0.005653	29.5
594	-0.527742	197.155600	0.004797	30.6
595	-0.736265	196.985589	0.004959	22.7
596	-0.800236	196.815969	0.007422	23.5
597	-0.687691	196.646738	0.005997	29.8
598	-0.785147	196.477894	0.005454	24.9
599	-0.881635	196.309436	0.005768	24.6
600	-0.823517	196.141363	0.006364	20.6
601	-0.795287	195.973673	0.005410	30.1
602	-0.826650	195.806365	0.007325	31.2
603	-0.804613	195.639437	0.007010	21.6
604	-0.570986	195.472888	0.004348	21.7
605	-0.576670	195.306717	0.004145	27.7
606	-0.868674	195.140922	0.006045	25.1
607	-0.848059	194.975501	0.007212	24.3
608	-0.669680	194.810454	0.004506	27.3
609	-0.596235	194.645779	0.005434	26.9
610	-0.470354	194.481475	0.004618	22.0
611	-0.749204	194.317540	0.007741	26.2
612	-0.644379	194.153973	0.005735	30.8
613	-0.816484	193.990773	0.006938	27.7
614	-0.584023	193.827938	0.004828	20.4
615	-0.480530	193.665467	0.004208	19.8
616	-0.926165	193.503358	0.006263	30.9
617	-0.704507	193.341611	0.005921	27.5
618	-0.573904	193.180224	0.004865	20.9
619	-0.839696	193.019196	0.006116	27.1
620	-0.700189	192.858525	0.005898	35.4
621	-0.922826	192.698210	0.007453	24.3
622	-0.652496	192.538251	0.004312	27.4
623	-0.603083	192.378644	0.005207	33.0
624	-0.849469	192.219391	0.006691	27.0
625	-0.746721	192.060488	0.005919	22.1
626	-0.666574	191.901935	0.007095	26.9
627	-0.673447	191.743730	0.006154	31.3
628	-0.731741	191.585873	0.004684	31.8
629	-0.560761	191.428362	0.005261	23.9
630	-0.672435	191.271196	0.006125	27.5
631	-0.645996	191.114374	0.006637	32.0
632	-0.661725	190.957893	0.005798	24.9
