1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
231	-0.953479	307.126400	0.007069	19.2
232	-0.804282	306.572687	0.009091	26.0
233	-0.814190	306.021627	0.003632	27.2
234	-1.127575	305.473201	0.018901	23.1
235	-0.965492	304.927388	0.007365	24.2
236	-0.574350	304.384168	0.024422	33.3
237	-0.825258	303.843521	0.010664	23.4
238	-1.090141	303.305427	0.012796	21.3
239	-0.756676	302.769867	0.014285	18.4
240	-0.770425	302.236821	0.008726	29.2
241	-0.822102	301.706270	0.012356	28.5
242	-0.953158	301.178196	0.006882	19.2
243	-0.904102	300.652580	0.006911	21.6
244	-0.922272	300.129402	0.015039	30.2
245	-0.993444	299.608645	0.010692	26.0
246	-0.909390	299.090291	0.008085	22.9
247	-0.973942	298.574321	0.011061	27.1
248	-0.946877	298.060718	0.009192	25.2
249	-0.891223	297.549465	0.008035	27.1
250	-0.853710	297.040543	0.007206	23.3
251	-0.931686	296.533936	0.008017	32.0
252	-0.842542	296.029626	0.007369	25.1
253	-0.753701	295.527597	0.008749	26.4
254	-0.988469	295.027832	0.005859	33.1
255	-0.831273	294.530315	0.008795	28.3
256	-1.065528	294.035028	0.009089	19.0
257	-0.853660	293.541956	0.005073	23.4
258	-0.821818	293.051083	0.009989	26.8
259	-0.883616	292.562393	0.009480	31.2
260	-0.748671	292.075870	0.009589	20.4
261	-0.892944	291.591498	0.004988	19.9
262	-0.888392	291.109263	0.008169	30.5
263	-0.904952	290.629149	0.006232	20.5
264	-0.963255	290.151140	0.008988	24.1
265	-0.948755	289.675222	0.008096	21.5
266	-0.888466	289.201380	0.012144	29.3
267	-1.073016	288.729600	0.008694	26.5
268	-0.879341	288.259866	0.009073	20.8
269	-1.040533	287.792165	0.006548	20.0
270	-1.088881	287.326481	0.007148	25.1
271	-0.923431	286.862802	0.007123	27.9
272	-0.967677	286.401113	0.004936	21.7
273	-0.626005	285.941400	0.016523	19.6
274	-0.733831	285.483649	0.009776	35.4
275	-0.782757	285.027847	0.006908	23.4
276	-1.017376	284.573981	0.005586	25.4
277	-0.845721	284.122037	0.009845	19.2
278	-0.524963	283.672002	0.020399	28.3
279	-0.497493	283.223863	0.018092	25.6
280	-0.781417	282.777607	0.011961	19.8
281	-0.810538	282.333221	0.006578	24.4
282	-0.840520	281.890692	0.006983	30.3
283	-0.811908	281.450008	0.009903	23.9
284	-0.591097	281.011157	0.021765	19.7
285	-0.917522	280.574125	0.004885	19.9
286	-0.705540	280.138901	0.004842	32.6
287	-0.849031	279.705473	0.009205	21.0
288	-0.779010	279.273829	0.010768	20.5
289	-0.692195	278.843956	0.008609	20.7
290	-0.760734	278.415844	0.014552	21.0
291	-0.878043	277.989479	0.005162	21.8
292	-0.923578	277.564851	0.009633	26.7
293	-0.939303	277.141949	0.011869	27.4
294	-0.776180	276.720761	0.012043	22.9
295	-0.727564	276.301275	0.007048	26.3
296	-0.804211	275.883480	0.007921	26.1
297	-0.856187	275.467366	0.008890	34.0
298	-0.932190	275.052922	0.008256	34.6
299	-0.816539	274.640136	0.007431	22.3
300	-0.774695	274.228998	0.013879	22.6
301	-0.862870	273.819497	0.008754	28.5
302	-0.888782	273.411623	0.011044	34.7
303	-0.951752	273.005365	0.004642	20.1
304	-0.887056	272.600712	0.005090	25.9
305	-1.045031	272.197655	0.013355	33.0
306	-0.791194	271.796184	0.007494	19.4
307	-0.881814	271.396287	0.013268	21.3
308	-1.016456	270.997956	0.007576	26.0
309	-0.782703	270.601180	0.008830	25.1
310	-1.077620	270.205949	0.007319	29.4
311	-0.850051	269.812254	0.009916	23.6
312	-0.822524	269.420085	0.008697	19.5
313	-0.966810	269.029432	0.006536	31.4
314	-1.054471	268.640287	0.006067	24.1
315	-0.972095	268.252638	0.008078	20.0
316	-0.714099	267.866478	0.007778	21.4
317	-0.977202	267.481796	0.007581	23.2
318	-0.699659	267.098584	0.012894	30.2
319	-0.756101	266.716833	0.013848	20.9
320	-0.978952	266.336533	0.005074	20.9
321	-0.805499	265.957676	0.011789	22.1
322	-0.875773	265.580253	0.007822	33.2
323	-0.919372	265.204254	0.007612	21.5
324	-0.635246	264.829672	0.015687	32.6
325	-0.774570	264.456497	0.004754	39.0
326	-0.927938	264.084721	0.006060	22.1
327	-0.871121	263.714335	0.008496	22.9
328	-0.837707	263.345332	0.013461	23.3
329	-0.784961	262.977702	0.012030	35.8
330	-0.768856	262.611438	0.005229	24.7
331	-0.834256	262.246531	0.013284	22.6
332	-0.610268	261.882973	0.016726	23.2
333	-0.813270	261.520756	0.007551	31.3
334	-0.764536	261.159871	0.007347	23.9
335	-0.874138	260.800312	0.009249	25.7
336	-0.778466	260.442070	0.020683	26.2
337	-0.972886	260.085137	0.018463	31.7
338	-1.006110	259.729505	0.009647	21.6
339	-0.870430	259.375167	0.007630	19.8
340	-0.746277	259.022116	0.006981	20.2
341	-0.861809	258.670343	0.008646	61.4
342	-0.722448	258.319841	0.026129	24.1
343	-0.894125	257.970602	0.011533	25.4
344	-0.842741	257.622620	0.008542	29.8
345	-0.716626	257.275887	0.011827	21.2
346	-0.747109	256.930396	0.009752	21.3
347	-0.882587	256.586139	0.003900	21.0
348	-0.989336	256.243109	0.016679	34.3
349	-0.873404	255.901300	0.012172	25.5
350	-0.741736	255.560703	0.006752	28.4
351	-0.810647	255.221313	0.007140	28.0
352	-0.864635	254.883122	0.009943	22.3
353	-0.754109	254.546124	0.006301	21.5
354	-0.805061	254.210311	0.010841	22.4
355	-0.964392	253.875677	0.008100	32.8
356	-0.811189	253.542215	0.005988	24.3
357	-0.910999	253.209918	0.006275	20.3
358	-0.770105	252.878781	0.007017	20.1
359	-0.791566	252.548795	0.005421	34.8
360	-0.740291	252.219956	0.015954	21.2
361	-0.665607	251.892255	0.014404	21.6
362	-0.881156	251.565688	0.010772	18.9
363	-0.912408	251.240247	0.009494	22.2
364	-0.919893	250.915926	0.008015	33.1
365	-0.925440	250.592720	0.009815	21.3
366	-0.912011	250.270621	0.012101	18.5
367	-0.907686	249.949624	0.010876	22.8
368	-0.835587	249.629723	0.003841	27.9
369	-0.752192	249.310911	0.011871	25.5
370	-0.686080	248.993182	0.015386	21.4
371	-0.952533	248.676531	0.006384	17.1
372	-0.894740	248.360952	0.006356	28.1
373	-0.697648	248.046438	0.013251	27.6
374	-0.589568	247.732984	0.013780	21.4
375	-0.828277	247.420584	0.007223	22.2
376	-1.061656	247.109233	0.019654	40.6
377	-0.711611	246.798924	0.006729	22.6
378	-0.907080	246.489652	0.013602	22.0
379	-0.747958	246.181412	0.010290	27.0
380	-0.990044	245.874197	0.007313	32.3
381	-0.928147	245.568002	0.009882	23.3
382	-0.739156	245.262822	0.008709	33.0
383	-0.678527	244.958652	0.006107	20.8
384	-1.041496	244.655485	0.008159	21.9
385	-0.874858	244.353317	0.010534	20.3
386	-0.873358	244.052142	0.010579	27.8
387	-0.793318	243.751955	0.009959	28.3
388	-0.979549	243.452750	0.010137	20.2
389	-0.913563	243.154523	0.011055	18.1
390	-0.960739	242.857268	0.009806	39.5
391	-0.820596	242.560980	0.009933	22.0
392	-0.865231	242.265654	0.007621	21.6
393	-0.962082	241.971285	0.011741	23.5
394	-1.008605	241.677868	0.008199	31.5
395	-0.928640	241.385397	0.007830	22.9
396	-0.905384	241.093869	0.006479	24.0
397	-0.791416	240.803278	0.005795	20.3
398	-1.012013	240.513619	0.008486	34.7
399	-0.899803	240.224887	0.004076	21.2
400	-0.918704	239.937077	0.006305	21.0
401	-1.199580	239.650186	0.010038	24.2
402	-0.688847	239.364207	0.014690	35.3
403	-1.039298	239.079136	0.009979	22.1
404	-1.044191	238.794969	0.008429	20.9
405	-0.756288	238.511701	0.005881	27.4
406	-0.745424	238.229327	0.010695	29.8
407	-0.743813	237.947843	0.006843	21.6
408	-0.879910	237.667244	0.005573	21.3
409	-0.748280	237.387526	0.007056	24.8
410	-0.748887	237.108684	0.010189	27.2
411	-0.828678	236.830714	0.010319	24.4
412	-1.029882	236.553610	0.008062	19.9
413	-0.797806	236.277370	0.011524	23.9
414	-0.675468	236.001989	0.014944	36.5
415	-0.748433	235.727461	0.009436	22.6
416	-0.845449	235.453784	0.006037	24.1
417	-0.858326	235.180952	0.010043	24.6
418	-0.792730	234.908962	0.007240	31.6
419	-0.905504	234.637809	0.004796	19.9
420	-0.821417	234.367488	0.009930	21.3
421	-0.809457	234.097997	0.011751	30.3
422	-1.054462	233.829331	0.022573	24.7
423	-0.809009	233.561485	0.013023	21.2
424	-0.836195	233.294456	0.007797	21.7
425	-0.914211	233.028239	0.007915	25.0
426	-0.892098	232.762831	0.014242	29.4
427	-0.893236	232.498228	0.008429	22.1
428	-0.988879	232.234425	0.012448	20.4
429	-1.016153	231.971419	0.010633	22.7
430	-0.937902	231.709205	0.006756	29.5
431	-1.021481	231.447781	0.011135	21.6
432	-0.888581	231.187141	0.010081	21.9
433	-0.804050	230.927283	0.013919	26.1
434	-0.886533	230.668202	0.004245	29.3
435	-0.895188	230.409895	0.008061	19.2
436	-0.996552	230.152358	0.006922	22.4
437	-0.710159	229.895587	0.013842	35.2
438	-0.780523	229.639578	0.016102	20.9
439	-0.858839	229.384329	0.011172	21.7
440	-0.762459	229.129834	0.007420	19.4
441	-0.894929	228.876091	0.004606	31.6
442	-0.796394	228.623096	0.005407	26.1
443	-0.754445	228.370846	0.010885	21.3
444	-0.911324	228.119336	0.008672	33.9
445	-0.797591	227.868563	0.009076	23.5
446	-0.875314	227.618525	0.008326	27.3
447	-0.875038	227.369216	0.007819	20.1
448	-0.965190	227.120635	0.007076	23.7
449	-0.533947	226.872777	0.015159	31.3
450	-0.840880	226.625638	0.009558	22.1
451	-0.943123	226.379217	0.010958	21.4
452	-0.956958	226.133509	0.009653	27.1
453	-0.725190	225.888510	0.014454	29.0
454	-0.869389	225.644218	0.006994	20.5
455	-0.889692	225.400630	0.011217	25.0
456	-0.887862	225.157741	0.010696	24.3
457	-0.888117	224.915549	0.005722	30.1
458	-0.784288	224.674051	0.004721	29.4
459	-1.007292	224.433242	0.005187	29.1
460	-0.882923	224.193121	0.009451	23.1
461	-0.789966	223.953684	0.007725	30.0
462	-0.974739	223.714927	0.011199	27.7
463	-0.735246	223.476848	0.007132	22.2
464	-0.880531	223.239444	0.008793	31.5
465	-0.978017	223.002710	0.006408	19.7
466	-0.900535	222.766645	0.010790	33.3
467	-0.745281	222.531245	0.009908	21.5
468	-0.837139	222.296508	0.010838	29.3
469	-0.949204	222.062429	0.006998	24.0
470	-1.103307	221.829007	0.020916	27.2
471	-0.940752	221.596238	0.015234	29.3
472	-0.794001	221.364119	0.010162	20.1
473	-0.839500	221.132647	0.004609	21.5
474	-0.994040	220.901820	0.007825	26.8
475	-0.835842	220.671634	0.005841	29.8
476	-0.880183	220.442086	0.004798	20.0
477	-1.035456	220.213174	0.013210	22.5
478	-0.828394	219.984895	0.005413	24.0
479	-0.805410	219.757246	0.009529	34.7
480	-0.827636	219.530224	0.010186	21.8
481	-0.772275	219.303826	0.005942	20.1
482	-0.813136	219.078050	0.005090	31.3
483	-0.958855	218.852893	0.008483	24.2
484	-0.760562	218.628352	0.007181	22.4
485	-1.027745	218.404424	0.004980	23.2
486	-0.795404	218.181106	0.006133	29.1
487	-0.778517	217.958397	0.004651	26.8
488	-0.810328	217.736292	0.011418	21.4
489	-0.917691	217.514790	0.006529	19.8
490	-0.848177	217.293888	0.007373	47.7
491	-0.784042	217.073584	0.011223	17.4
492	-0.757090	216.853873	0.008266	20.8
493	-1.066909	216.634755	0.006264	32.3
494	-0.865466	216.416227	0.009141	21.0
495	-1.032198	216.198285	0.010486	27.3
496	-0.862874	215.980927	0.008361	22.2
497	-0.914523	215.764151	0.012309	24.6
498	-0.753211	215.547955	0.013505	35.2
499	-0.735970	215.332335	0.012893	21.9
500	-0.990086	215.117289	0.005734	32.9
501	-1.083275	214.902815	0.014906	27.3
502	-0.768707	214.688911	0.012170	28.0
503	-0.696096	214.475573	0.014911	21.8
504	-0.868994	214.262800	0.009974	26.1
505	-0.740035	214.050588	0.007492	40.3
506	-0.837996	213.838936	0.004030	21.3
507	-1.143032	213.627842	0.015412	24.8
508	-0.885431	213.417302	0.007171	23.5
509	-0.972974	213.207314	0.013450	30.5
510	-0.937350	212.997877	0.009723	26.1
511	-1.035758	212.788987	0.008641	38.4
512	-0.858584	212.580642	0.005954	29.5
513	-0.766885	212.372841	0.011056	27.4
514	-0.796318	212.165581	0.004176	21.5
515	-0.857746	211.958859	0.006701	22.0
516	-0.931171	211.752673	0.007774	23.9
517	-0.952056	211.547021	0.011235	29.8
518	-0.904209	211.341902	0.010455	21.0
519	-0.919228	211.137311	0.010514	21.5
520	-0.793393	210.933248	0.011312	37.7
521	-0.940059	210.729710	0.007398	20.9
522	-0.722760	210.526695	0.011347	25.1
523	-0.862227	210.324200	0.006681	23.5
524	-0.901745	210.122224	0.007461	32.4
525	-0.899413	209.920765	0.009233	22.9
526	-0.867699	209.719820	0.021008	23.3
527	-0.911083	209.519387	0.004492	28.8
528	-0.886408	209.319463	0.009572	26.4
529	-1.018853	209.120048	0.006149	24.1
530	-0.795535	208.921139	0.010463	31.2
531	-0.822336	208.722733	0.005015	28.2
532	-0.738964	208.524829	0.007630	26.6
533	-0.784970	208.327425	0.010095	24.1
534	-0.931896	208.130518	0.006148	25.3
535	-0.879825	207.934107	0.009250	34.4
536	-0.782064	207.738189	0.006247	22.6
537	-0.987994	207.542762	0.007566	20.5
538	-1.052192	207.347825	0.009382	22.9
539	-0.882824	207.153376	0.006865	24.3
540	-0.846839	206.959412	0.005529	25.1
541	-0.807848	206.765932	0.007399	24.5
542	-0.910414	206.572933	0.005992	21.0
543	-0.809086	206.380414	0.010828	30.8
544	-0.891074	206.188373	0.007725	29.7
545	-0.949373	205.996807	0.010153	23.9
546	-0.767318	205.805716	0.009006	23.6
547	-1.000018	205.615096	0.006114	19.9
548	-1.052204	205.424946	0.008619	27.5
549	-0.900818	205.235265	0.004781	22.7
550	-1.013940	205.046050	0.008415	26.4
551	-0.925551	204.857299	0.007933	20.9
552	-0.882089	204.669011	0.006226	32.4
553	-0.889067	204.481184	0.008802	28.2
554	-0.834118	204.293816	0.009384	20.3
555	-0.755126	204.106905	0.006502	26.9
556	-0.956675	203.920449	0.006541	26.8
557	-0.863767	203.734447	0.009595	26.7
558	-0.895346	203.548896	0.006393	21.6
559	-0.741121	203.363795	0.008327	26.5
560	-0.868610	203.179143	0.017512	31.8
561	-0.768077	202.994937	0.005895	23.0
562	-0.792248	202.811176	0.012719	20.3
563	-1.062369	202.627857	0.012915	35.4
564	-0.651027	202.444980	0.010631	21.3
565	-0.999407	202.262543	0.010143	23.0
566	-0.935295	202.080543	0.006870	21.4
567	-0.693376	201.898979	0.017760	31.3
568	-0.961229	201.717849	0.006806	29.2
569	-0.758999	201.537153	0.014789	22.7
570	-0.771449	201.356887	0.007963	24.3
571	-0.790172	201.177050	0.006134	22.7
572	-0.727732	200.997642	0.009301	34.4
573	-0.921440	200.818659	0.010469	25.7
574	-0.884583	200.640100	0.006850	24.0
575	-0.654170	200.461965	0.010813	27.3
576	-0.908472	200.284250	0.013379	20.1
577	-0.820781	200.106955	0.009343	21.5
578	-0.684261	199.930078	0.007569	28.4
579	-0.838347	199.753617	0.010456	19.4
580	-0.864871	199.577571	0.009669	30.5
581	-0.924856	199.401938	0.009455	31.2
582	-0.902074	199.226717	0.015525	20.3
583	-0.767252	199.051905	0.006643	24.9
584	-0.911555	198.877502	0.009056	22.7
585	-0.910622	198.703506	0.010408	23.0
586	-0.714550	198.529916	0.012844	23.2
587	-0.829228	198.356729	0.006270	21.1
588	-0.868060	198.183944	0.007531	37.7
589	-0.816153	198.011560	0.004614	22.2
590	-0.874745	197.839576	0.012435	21.3
591	-0.760640	197.667989	0.008930	19.2
592	-0.826641	197.496798	0.007557	34.8
593	-0.911792	197.326002	0.005675	22.0
594	-0.875680	197.155600	0.013330	21.1
595	-0.871928	196.985589	0.004755	18.1
596	-0.937300	196.815969	0.014731	29.9
597	-0.902727	196.646738	0.015341	27.5
598	-0.957942	196.477894	0.009455	23.0
599	-0.862369	196.309436	0.008515	25.1
600	-0.900455	196.141363	0.010596	22.8
601	-0.811925	195.973673	0.011203	22.1
602	-0.885309	195.806365	0.006273	19.9
603	-1.017752	195.639437	0.008401	27.3
604	-0.823094	195.472888	0.009044	25.2
605	-1.120805	195.306717	0.015531	25.1
606	-1.141618	195.140922	0.007757	22.2
607	-0.943072	194.975501	0.010759	26.3
608	-0.714232	194.810454	0.007428	38.0
609	-1.004517	194.645779	0.011318	23.0
610	-0.952565	194.481475	0.012000	22.7
611	-0.803889	194.317540	0.008906	18.7
612	-0.940200	194.153973	0.007489	34.0
613	-0.808515	193.990773	0.009741	27.5
614	-0.678359	193.827938	0.010058	22.2
615	-0.786302	193.665467	0.007730	31.0
616	-0.828556	193.503358	0.010751	26.2
617	-1.076743	193.341611	0.008611	19.2
618	-0.817266	193.180224	0.010201	19.8
619	-1.066046	193.019196	0.011600	28.5
620	-1.021112	192.858525	0.014181	28.3
621	-0.755517	192.698210	0.007393	22.1
622	-0.883216	192.538251	0.008551	26.6
623	-0.920192	192.378644	0.003756	20.4
624	-0.860543	192.219391	0.007919	28.1
625	-1.108718	192.060488	0.010023	26.9
626	-0.857798	191.901935	0.006143	21.9
627	-1.032717	191.743730	0.006622	21.8
628	-0.835219	191.585873	0.010102	30.0
629	-0.977784	191.428362	0.006375	28.1
630	-0.951296	191.271196	0.010090	20.1
631	-1.109159	191.114374	0.008041	22.1
632	-1.032696	190.957893	0.006919	24.7
