1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
110	-1.056311	403.116456	0.012316	31.8
111	-1.356827	401.974481	0.007361	27.7
112	-0.667193	400.841093	0.011702	31.5
113	-0.827030	399.716187	0.027397	27.8
114	-1.304945	398.599660	0.017145	32.8
115	-1.527678	397.491411	0.015620	22.6
116	-1.099613	396.391342	0.008983	20.8
117	-1.287816	395.299353	0.010166	27.1
118	-1.043769	394.215350	0.005638	26.5
119	-0.826624	393.139238	0.017269	21.2
120	-1.112983	392.070924	0.014186	28.2
121	-1.121435	391.010316	0.006161	23.1
122	-0.566824	389.957325	0.008100	20.2
123	-1.016749	388.911862	0.010387	25.6
124	-0.740908	387.873839	0.005596	20.6
125	-1.444234	386.843173	0.009232	28.2
126	-0.808143	385.819777	0.013589	28.2
127	-1.252626	384.803569	0.037983	19.9
128	-0.622165	383.794468	0.015221	21.8
129	-0.861607	382.792393	0.011911	27.4
130	-1.228122	381.797264	0.017899	28.0
131	-0.644821	380.809005	0.009009	25.0
132	-1.161308	379.827537	0.016376	28.1
133	-0.957790	378.852786	0.007358	23.2
134	-0.990319	377.884678	0.009896	27.4
135	-1.030487	376.923138	0.014397	20.9
136	-1.252168	375.968095	0.015444	19.3
137	-0.987892	375.019479	0.005942	28.5
138	-1.049063	374.077218	0.019753	31.5
139	-0.777900	373.141244	0.021969	24.2
140	-0.563670	372.211489	0.004794	24.0
141	-1.023125	371.287887	0.009199	26.3
142	-1.221366	370.370370	0.010259	30.8
143	-1.367577	369.458876	0.006783	29.2
144	-0.757182	368.553338	0.006712	23.1
145	-1.345846	367.653696	0.018605	24.4
146	-1.443209	366.759885	0.011575	25.3
147	-0.778493	365.871846	0.006692	23.4
148	-1.025434	364.989518	0.007324	28.9
149	-0.830371	364.112841	0.012777	27.1
150	-1.091509	363.241757	0.008891	31.5
151	-1.014457	362.376208	0.012345	25.9
152	-1.209004	361.516137	0.022759	38.0
153	-0.702285	360.661488	0.007571	21.1
154	-1.300028	359.812206	0.005753	22.9
155	-0.798932	358.968236	0.007238	24.2
156	-0.886582	358.129524	0.013928	28.3
157	-1.177916	357.296018	0.016755	26.2
158	-1.053732	356.467665	0.005370	19.8
159	-1.196882	355.644414	0.013354	20.8
160	-1.157599	354.826213	0.014371	34.1
161	-0.707042	354.013012	0.005191	23.3
162	-0.955526	353.204763	0.004464	20.5
163	-0.939202	352.401415	0.016787	23.4
164	-0.586029	351.602922	0.008501	35.0
165	-0.882912	350.809235	0.011182	22.9
166	-1.285255	350.020308	0.011608	20.5
167	-1.290960	349.236095	0.015686	31.0
168	-0.701335	348.456550	0.007729	23.3
169	-0.589248	347.681627	0.012766	25.4
170	-1.397923	346.911283	0.008199	20.1
171	-0.587077	346.145474	0.004711	29.4
172	-1.394033	345.384157	0.013617	30.8
173	-0.562299	344.627288	0.007718	20.9
174	-0.726917	343.874826	0.007599	18.6
175	-1.425190	343.126729	0.015511	33.9
176	-1.100154	342.382957	0.016016	20.3
177	-0.851266	341.643469	0.007142	22.1
178	-1.062820	340.908224	0.026950	22.7
179	-1.096420	340.177184	0.018625	25.7
180	-0.515381	339.450309	0.007977	27.5
181	-0.840009	338.727561	0.011970	20.7
182	-1.375687	338.008902	0.013957	22.5
183	-1.156140	337.294295	0.008109	20.3
184	-0.685196	336.583703	0.023138	31.8
185	-1.270178	335.877089	0.010329	24.0
186	-0.675084	335.174416	0.006887	26.3
187	-1.566131	334.475651	0.016293	29.2
188	-1.239981	333.780756	0.009636	24.2
189	-1.259147	333.089698	0.015594	19.4
190	-1.195764	332.402443	0.009792	37.6
191	-1.325619	331.718955	0.021509	24.5
192	-0.947247	331.039203	0.009129	20.5
193	-1.059187	330.363153	0.016588	20.7
194	-1.393063	329.690771	0.010416	21.0
195	-0.825151	329.022027	0.005645	33.9
196	-0.988479	328.356888	0.018823	23.9
197	-1.241998	327.695322	0.019999	23.2
198	-1.124402	327.037299	0.006577	21.0
199	-1.135841	326.382787	0.008791	26.6
200	-0.834027	325.731758	0.009854	28.0
201	-0.606031	325.084179	0.007523	20.4
202	-1.201778	324.440023	0.012670	20.4
203	-1.399051	323.799258	0.014149	33.8
204	-0.848274	323.161858	0.008179	23.6
205	-1.010644	322.527792	0.017184	20.2
206	-1.231778	321.897034	0.015265	23.0
207	-0.677033	321.269554	0.011416	29.1
208	-1.047681	320.645325	0.013950	23.8
209	-1.494099	320.024320	0.021514	22.9
210	-0.780997	319.406512	0.007485	28.0
211	-1.157551	318.791875	0.008065	26.8
212	-1.333036	318.180381	0.010934	19.1
213	-1.074990	317.572005	0.013273	24.8
214	-1.075918	316.966721	0.003846	25.8
215	-0.755536	316.364504	0.008294	28.8
216	-0.879165	315.765329	0.008774	21.0
217	-0.773613	315.169170	0.003944	19.7
218	-0.848521	314.576003	0.009173	21.1
219	-0.797929	313.985804	0.006110	27.6
220	-1.141431	313.398548	0.022253	34.3
221	-0.891382	312.814213	0.010484	21.0
222	-0.793401	312.232773	0.007808	20.8
223	-0.509603	311.654207	0.007161	24.3
224	-1.172238	311.078491	0.018063	32.8
225	-0.805649	310.505602	0.012687	21.8
226	-0.962702	309.935518	0.016391	23.3
227	-1.040326	309.368217	0.021074	32.7
228	-1.252921	308.803676	0.006187	22.0
229	-0.635199	308.241874	0.012512	20.8
230	-1.107880	307.682789	0.013155	30.4
231	-0.659381	307.126400	0.002621	25.1
232	-1.016926	306.572687	0.004428	19.9
233	-0.885353	306.021627	0.004870	20.1
234	-0.931655	305.473201	0.008149	25.9
235	-0.697684	304.927388	0.008817	27.0
236	-1.050593	304.384168	0.005602	18.3
237	-1.113666	303.843521	0.013505	22.8
238	-1.246206	303.305427	0.005776	30.1
239	-0.926313	302.769867	0.013154	27.9
240	-1.340808	302.236821	0.006621	24.3
241	-1.122070	301.706270	0.005608	22.8
242	-1.150807	301.178196	0.002764	30.5
243	-0.689881	300.652580	0.003241	23.2
244	-1.555723	300.129402	0.006462	22.8
245	-1.400284	299.608645	0.017539	19.3
246	-1.604562	299.090291	0.018389	31.8
247	-1.185178	298.574321	0.018006	23.6
248	-1.206076	298.060718	0.017379	21.3
249	-0.793701	297.549465	0.005155	25.2
250	-1.197646	297.040543	0.008112	32.9
251	-0.903526	296.533936	0.010447	18.8
252	-1.280866	296.029626	0.009418	19.3
253	-0.685941	295.527597	0.007209	22.3
254	-1.288758	295.027832	0.004413	31.3
255	-1.209050	294.530315	0.011227	24.3
256	-0.577888	294.035028	0.005934	20.4
257	-1.301062	293.541956	0.005251	24.1
258	-0.784215	293.051083	0.006427	26.5
259	-1.023710	292.562393	0.008858	26.3
260	-1.318810	292.075870	0.009130	27.1
261	-1.150101	291.591498	0.011263	22.2
262	-0.665309	291.109263	0.004212	24.1
263	-0.986306	290.629149	0.016033	36.0
264	-1.210736	290.151140	0.009504	21.3
265	-1.350207	289.675222	0.010699	21.7
266	-1.100108	289.201380	0.008730	25.9
267	-1.052334	288.729600	0.011471	22.3
268	-1.250321	288.259866	0.009580	30.5
269	-1.069636	287.792165	0.007392	29.7
270	-1.223431	287.326481	0.008589	23.2
271	-1.263453	286.862802	0.013048	28.8
272	-0.989586	286.401113	0.013512	21.7
273	-0.684667	285.941400	0.004029	21.9
274	-0.595944	285.483649	0.006082	37.6
275	-0.816782	285.027847	0.013365	23.2
276	-0.624623	284.573981	0.005567	22.9
277	-1.097943	284.122037	0.008014	25.3
278	-0.804546	283.672002	0.010146	23.9
279	-1.012140	283.223863	0.019994	29.8
280	-0.836734	282.777607	0.015892	30.6
281	-1.294193	282.333221	0.017254	34.5
282	-1.305426	281.890692	0.018079	28.7
283	-0.607312	281.450008	0.004071	19.8
284	-1.332292	281.011157	0.014567	29.5
285	-0.714912	280.574125	0.011010	28.6
286	-1.443861	280.138901	0.012380	20.5
287	-0.961732	279.705473	0.015978	21.5
288	-1.123597	279.273829	0.007226	30.7
289	-0.854005	278.843956	0.009827	23.1
290	-0.920813	278.415844	0.008247	19.8
291	-1.084332	277.989479	0.007062	22.9
292	-1.077570	277.564851	0.017285	30.9
293	-0.734839	277.141949	0.010392	18.9
294	-1.388625	276.720761	0.012394	23.3
295	-1.256612	276.301275	0.018407	21.2
296	-1.131193	275.883480	0.010936	34.3
297	-1.149022	275.467366	0.004491	26.8
298	-1.147178	275.052922	0.009584	19.3
299	-1.303052	274.640136	0.009653	25.9
300	-0.494264	274.228998	0.003663	29.1
301	-1.226140	273.819497	0.005381	24.3
302	-1.428589	273.411623	0.017857	21.9
303	-0.489831	273.005365	0.005847	23.8
304	-0.940585	272.600712	0.024076	30.6
305	-1.320133	272.197655	0.010902	23.3
306	-0.771226	271.796184	0.017345	24.4
307	-1.170998	271.396287	0.020025	29.0
308	-1.077021	270.997956	0.021781	26.7
309	-0.770089	270.601180	0.008406	23.5
310	-1.356704	270.205949	0.019183	20.7
311	-1.113441	269.812254	0.005702	25.1
312	-0.976098	269.420085	0.011054	31.9
313	-0.764830	269.029432	0.006893	22.9
314	-0.974955	268.640287	0.019191	22.1
315	-0.941683	268.252638	0.009633	27.3
316	-0.952054	267.866478	0.004649	30.5
317	-0.602714	267.481796	0.007161	22.6
318	-1.609244	267.098584	0.015923	22.2
319	-0.775326	266.716833	0.007358	36.1
320	-0.538069	266.336533	0.004277	21.6
321	-0.769243	265.957676	0.013419	21.2
322	-1.348254	265.580253	0.013162	23.5
323	-1.050101	265.204254	0.007232	33.2
324	-1.369364	264.829672	0.013950	21.6
325	-1.101876	264.456497	0.019375	20.5
326	-0.874778	264.084721	0.005640	20.3
327	-0.967863	263.714335	0.014149	28.2
328	-1.147317	263.345332	0.007027	28.0
329	-0.718427	262.977702	0.006187	19.6
330	-0.999537	262.611438	0.010430	21.1
331	-1.389098	262.246531	0.017938	26.0
332	-0.843131	261.882973	0.006276	20.2
333	-1.097295	261.520756	0.013040	26.1
334	-0.990453	261.159871	0.006964	19.0
335	-0.716449	260.800312	0.004164	26.8
336	-1.107611	260.442070	0.015098	24.7
337	-1.185971	260.085137	0.022141	24.1
338	-0.788320	259.729505	0.008882	25.9
339	-1.165987	259.375167	0.005758	29.1
340	-0.745723	259.022116	0.006987	21.3
341	-0.841140	258.670343	0.004374	21.2
342	-0.872758	258.319841	0.007407	30.1
343	-1.175745	257.970602	0.009713	22.1
344	-0.858102	257.622620	0.006630	21.2
345	-1.219340	257.275887	0.015745	24.6
346	-1.432422	256.930396	0.020121	27.4
347	-1.263844	256.586139	0.015501	25.9
348	-0.912409	256.243109	0.008441	20.4
349	-1.145585	255.901300	0.003369	19.6
350	-0.914980	255.560703	0.006132	21.3
351	-0.772609	255.221313	0.004891	24.7
352	-0.762248	254.883122	0.020142	28.7
353	-0.704965	254.546124	0.004889	30.1
354	-1.008289	254.210311	0.007827	32.5
355	-0.721959	253.875677	0.008409	20.1
356	-1.468235	253.542215	0.014908	20.4
357	-1.112430	253.209918	0.008605	30.8
358	-1.281632	252.878781	0.025534	20.6
359	-0.689240	252.548795	0.007509	20.0
360	-0.971261	252.219956	0.010057	22.4
361	-0.869663	251.892255	0.007569	25.1
362	-1.060607	251.565688	0.006861	30.9
363	-1.035665	251.240247	0.020981	19.3
364	-1.250763	250.915926	0.008625	21.4
365	-1.092395	250.592720	0.009756	26.0
366	-0.948919	250.270621	0.008952	37.7
367	-1.292763	249.949624	0.006455	22.4
368	-0.995286	249.629723	0.004139	18.4
369	-0.717543	249.310911	0.004257	30.6
370	-1.359478	248.993182	0.017643	29.8
371	-0.983540	248.676531	0.005726	20.8
372	-1.041221	248.360952	0.020563	21.5
373	-1.089572	248.046438	0.007923	25.3
374	-0.920859	247.732984	0.008687	22.6
375	-0.719978	247.420584	0.005451	18.3
376	-0.938759	247.109233	0.007946	23.9
377	-1.069357	246.798924	0.016551	20.5
378	-0.741608	246.489652	0.007881	24.7
379	-0.579307	246.181412	0.004270	29.1
380	-1.355568	245.874197	0.006992	20.0
381	-0.827631	245.568002	0.014627	27.5
382	-0.506106	245.262822	0.004038	31.1
383	-0.898310	244.958652	0.005901	25.3
384	-0.773599	244.655485	0.005862	18.1
385	-1.035483	244.353317	0.011815	37.5
386	-0.885953	244.052142	0.009641	21.6
387	-0.876061	243.751955	0.007293	21.5
388	-0.996308	243.452750	0.008875	23.7
389	-0.555265	243.154523	0.003895	28.4
390	-0.935708	242.857268	0.007107	29.5
391	-1.189181	242.560980	0.009551	21.2
392	-1.192541	242.265654	0.010925	20.3
393	-1.417621	241.971285	0.015252	33.6
394	-1.028198	241.677868	0.011999	34.4
395	-0.788060	241.385397	0.005616	17.7
396	-1.541812	241.093869	0.014932	24.7
397	-0.539264	240.803278	0.015685	30.3
398	-1.490768	240.513619	0.022483	24.1
399	-0.674829	240.224887	0.008415	19.5
400	-1.219975	239.937077	0.006985	31.8
401	-0.773677	239.650186	0.005002	24.2
402	-1.054836	239.364207	0.008139	24.5
403	-0.746677	239.079136	0.004986	22.5
404	-0.749596	238.794969	0.007838	31.9
405	-0.729224	238.511701	0.009142	21.3
406	-1.413228	238.229327	0.007825	23.1
407	-1.005675	237.947843	0.014766	22.0
408	-1.285238	237.667244	0.006113	27.2
409	-1.277762	237.387526	0.013303	26.3
410	-0.680219	237.108684	0.009564	20.7
411	-1.148650	236.830714	0.014096	21.6
412	-1.374492	236.553610	0.014587	18.0
413	-1.298555	236.277370	0.014351	28.7
414	-1.428263	236.001989	0.009718	30.1
415	-0.793598	235.727461	0.011992	21.6
416	-0.990427	235.453784	0.011413	21.1
417	-1.483103	235.180952	0.006760	29.7
418	-1.270913	234.908962	0.019844	28.4
419	-0.715630	234.637809	0.010154	20.0
420	-1.425157	234.367488	0.019629	23.1
421	-0.713626	234.097997	0.006457	33.4
422	-1.124429	233.829331	0.016416	19.8
423	-1.237977	233.561485	0.006835	17.9
424	-0.896108	233.294456	0.004635	29.6
425	-0.822688	233.028239	0.012153	28.4
426	-0.817082	232.762831	0.008124	22.2
427	-1.230826	232.498228	0.013569	24.9
428	-0.783651	232.234425	0.005794	27.1
429	-1.431837	231.971419	0.013090	24.7
430	-1.246174	231.709205	0.014819	29.8
431	-1.436067	231.447781	0.010231	19.8
432	-1.519690	231.187141	0.021206	28.5
433	-0.837280	230.927283	0.010226	24.2
434	-0.613997	230.668202	0.004671	27.4
435	-1.061660	230.409895	0.013123	30.2
436	-0.878720	230.152358	0.007189	27.6
437	-0.779214	229.895587	0.007862	23.0
438	-1.361517	229.639578	0.018884	21.5
439	-0.928315	229.384329	0.012477	21.9
440	-0.755263	229.129834	0.011137	32.2
441	-1.096809	228.876091	0.008206	21.8
442	-0.668140	228.623096	0.007286	20.8
443	-1.050086	228.370846	0.007301	20.6
444	-0.965458	228.119336	0.013148	38.7
445	-1.212276	227.868563	0.011554	20.3
446	-0.838849	227.618525	0.009350	23.1
447	-0.565631	227.369216	0.006425	24.2
448	-0.979072	227.120635	0.011798	39.4
449	-1.008703	226.872777	0.011854	19.3
450	-0.854160	226.625638	0.004255	20.8
451	-1.119236	226.379217	0.014939	19.4
452	-1.134486	226.133509	0.008122	26.8
453	-0.989321	225.888510	0.007853	30.5
454	-0.971726	225.644218	0.009746	22.0
455	-1.356648	225.400630	0.008026	18.9
456	-1.263520	225.157741	0.007189	31.0
457	-1.111413	224.915549	0.004285	29.1
458	-0.817416	224.674051	0.009762	20.1
459	-1.156975	224.433242	0.009728	19.9
460	-0.928146	224.193121	0.009583	31.9
461	-1.438670	223.953684	0.014764	20.7
462	-1.362459	223.714927	0.012675	23.1
463	-1.121051	223.476848	0.023095	23.4
464	-0.717852	223.239444	0.016497	35.1
465	-0.808468	223.002710	0.009604	36.6
466	-1.362157	222.766645	0.010812	20.3
467	-1.137481	222.531245	0.016386	23.3
468	-1.410866	222.296508	0.022220	32.6
469	-0.814838	222.062429	0.009065	21.9
470	-0.808351	221.829007	0.005195	21.9
471	-0.870801	221.596238	0.008353	35.2
472	-0.593491	221.364119	0.004563	23.1
473	-1.007167	221.132647	0.008050	21.1
474	-0.801942	220.901820	0.005968	29.1
475	-0.836711	220.671634	0.009209	24.2
476	-1.096687	220.442086	0.011292	21.4
477	-0.631180	220.213174	0.007882	23.3
478	-0.997111	219.984895	0.008991	32.6
479	-0.986448	219.757246	0.010633	24.9
480	-0.879710	219.530224	0.015156	20.1
481	-1.151719	219.303826	0.010092	19.9
482	-1.231893	219.078050	0.006607	33.1
483	-1.361062	218.852893	0.009430	25.9
484	-0.817155	218.628352	0.009205	21.2
485	-0.966777	218.404424	0.008795	19.4
486	-1.081938	218.181106	0.007007	28.2
487	-1.520481	217.958397	0.009985	31.6
488	-1.574205	217.736292	0.013865	20.7
489	-1.244544	217.514790	0.007704	22.4
490	-1.051206	217.293888	0.009406	29.3
491	-0.953900	217.073584	0.007029	21.2
492	-1.274868	216.853873	0.007035	19.9
493	-1.282045	216.634755	0.014764	20.3
494	-1.127694	216.416227	0.017757	31.4
495	-1.268019	216.198285	0.005132	32.0
496	-1.242058	215.980927	0.013779	19.9
497	-1.152608	215.764151	0.012082	21.5
498	-1.214370	215.547955	0.011821	32.1
499	-0.614176	215.332335	0.006479	24.6
500	-1.460430	215.117289	0.004068	21.0
501	-0.748170	214.902815	0.004170	20.8
502	-1.432803	214.688911	0.007013	32.3
503	-1.163475	214.475573	0.013655	24.9
504	-0.729476	214.262800	0.015177	20.5
505	-1.170574	214.050588	0.018298	20.0
506	-0.734025	213.838936	0.006658	33.8
507	-1.186610	213.627842	0.010996	21.9
508	-1.145411	213.417302	0.015643	23.7
509	-0.866520	213.207314	0.010189	22.3
510	-0.766361	212.997877	0.005422	21.0
511	-0.710566	212.788987	0.009046	28.5
512	-1.360253	212.580642	0.007047	24.8
513	-0.534525	212.372841	0.007219	21.0
514	-0.899192	212.165581	0.012154	27.1
515	-0.722437	211.958859	0.004272	30.6
516	-0.639340	211.752673	0.013699	18.7
517	-0.849951	211.547021	0.012831	21.2
518	-1.213602	211.341902	0.017095	26.0
519	-1.472307	211.137311	0.011566	32.4
520	-1.315699	210.933248	0.009950	18.2
521	-1.271566	210.729710	0.013637	21.7
522	-0.985445	210.526695	0.007460	21.2
523	-0.991120	210.324200	0.004814	33.0
524	-0.719727	210.122224	0.005463	20.9
525	-1.137239	209.920765	0.008743	17.8
526	-1.217658	209.719820	0.020083	34.2
527	-1.159862	209.519387	0.021439	22.2
528	-1.493545	209.319463	0.011939	22.7
529	-0.843013	209.120048	0.011971	18.1
530	-0.680866	208.921139	0.006126	35.8
531	-1.313150	208.722733	0.009024	20.6
532	-1.199874	208.524829	0.011898	22.5
533	-1.190434	208.327425	0.010084	22.0
534	-1.523715	208.130518	0.021347	33.2
535	-0.706283	207.934107	0.005916	22.6
536	-0.855901	207.738189	0.024108	28.5
537	-1.307429	207.542762	0.019701	28.9
538	-0.976663	207.347825	0.007009	38.3
539	-1.022281	207.153376	0.017538	37.9
540	-0.906367	206.959412	0.010827	47.4
541	-0.784563	206.765932	0.006730	24.2
542	-1.136914	206.572933	0.015905	29.1
543	-1.055670	206.380414	0.009395	21.4
544	-1.225083	206.188373	0.010560	20.3
545	-0.912596	205.996807	0.013445	26.2
546	-1.311836	205.805716	0.005159	24.6
547	-1.360802	205.615096	0.005587	35.2
548	-0.845809	205.424946	0.007351	39.2
549	-0.853225	205.235265	0.023068	26.7
550	-1.351861	205.046050	0.018183	37.0
551	-1.101866	204.857299	0.008417	22.5
552	-1.137900	204.669011	0.012646	29.1
553	-1.086374	204.481184	0.010741	20.0
554	-1.109732	204.293816	0.006862	28.0
555	-1.050978	204.106905	0.008680	26.8
556	-0.705595	203.920449	0.014429	25.6
557	-1.175652	203.734447	0.022759	23.6
558	-0.975184	203.548896	0.003961	36.2
559	-0.647741	203.363795	0.005147	21.8
560	-0.922418	203.179143	0.005554	25.7
561	-0.851570	202.994937	0.012344	23.8
562	-1.255041	202.811176	0.015816	33.4
563	-0.979034	202.627857	0.018630	21.7
564	-0.638467	202.444980	0.013175	20.7
565	-1.034087	202.262543	0.010451	26.8
566	-1.460576	202.080543	0.019491	24.7
567	-0.712278	201.898979	0.008141	26.8
568	-0.820903	201.717849	0.009346	23.2
569	-1.074012	201.537153	0.009883	32.1
570	-0.919819	201.356887	0.007694	28.3
571	-1.253627	201.177050	0.005560	24.1
572	-0.515590	200.997642	0.011392	24.1
573	-1.077613	200.818659	0.011576	32.1
574	-0.500521	200.640100	0.008199	25.6
575	-0.875242	200.461965	0.006995	24.1
576	-1.142232	200.284250	0.007498	30.4
577	-1.493794	200.106955	0.011240	28.0
578	-0.702736	199.930078	0.005113	28.1
579	-1.252776	199.753617	0.016045	34.1
580	-1.219161	199.577571	0.008366	32.3
581	-0.802066	199.401938	0.009859	32.0
582	-1.474717	199.226717	0.008377	27.2
583	-0.666906	199.051905	0.020953	41.8
584	-0.842001	198.877502	0.005503	24.3
585	-0.876961	198.703506	0.009053	27.5
586	-1.431668	198.529916	0.011979	35.3
587	-1.167156	198.356729	0.013552	26.2
588	-0.761841	198.183944	0.009627	20.5
589	-1.257206	198.011560	0.009836	31.2
590	-1.187904	197.839576	0.015035	27.6
591	-0.755884	197.667989	0.008219	20.6
592	-0.880012	197.496798	0.005013	21.7
593	-0.883954	197.326002	0.015288	27.3
594	-0.866020	197.155600	0.010727	27.8
595	-0.841576	196.985589	0.010345	17.9
596	-0.874471	196.815969	0.011575	21.5
597	-0.742846	196.646738	0.005876	24.2
598	-1.551647	196.477894	0.007005	31.2
599	-1.159544	196.309436	0.009504	23.6
600	-1.452015	196.141363	0.010576	20.2
601	-1.232517	195.973673	0.004730	23.1
602	-0.914128	195.806365	0.012396	33.7
603	-0.719650	195.639437	0.009715	25.5
604	-0.851463	195.472888	0.006031	22.4
605	-0.763398	195.306717	0.009331	20.9
606	-0.865160	195.140922	0.010428	24.9
607	-1.246433	194.975501	0.014195	28.6
608	-0.865807	194.810454	0.005990	20.6
609	-0.825834	194.645779	0.008775	20.0
610	-0.834652	194.481475	0.008560	20.4
611	-1.002826	194.317540	0.009772	30.2
612	-0.724549	194.153973	0.003920	23.5
613	-1.369317	193.990773	0.023477	27.3
614	-1.260456	193.827938	0.011726	30.7
615	-0.739029	193.665467	0.013957	31.2
616	-0.886199	193.503358	0.005873	19.7
617	-0.835003	193.341611	0.008163	28.7
618	-0.775011	193.180224	0.006036	19.5
619	-0.810816	193.019196	0.010862	28.5
620	-0.868006	192.858525	0.009109	20.4
621	-0.574094	192.698210	0.003254	28.9
622	-0.793743	192.538251	0.006266	29.3
623	-1.282528	192.378644	0.006614	18.6
624	-1.387746	192.219391	0.005006	21.3
625	-1.371964	192.060488	0.013136	36.5
626	-0.736336	191.901935	0.022570	25.6
627	-1.160172	191.743730	0.005859	21.0
628	-0.808956	191.585873	0.019419	20.1
629	-1.078676	191.428362	0.004736	33.1
630	-0.799749	191.271196	0.012136	18.3
631	-1.273917	191.114374	0.008680	28.7
632	-0.869164	190.957893	0.011113	20.4
