1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
127	-0.755047	384.803569	0.005144	32.8
128	-0.744603	383.794468	0.007314	30.4
129	-0.675691	382.792393	0.006647	22.3
130	-0.767728	381.797264	0.009441	23.2
131	-0.693866	380.809005	0.008534	31.1
132	-0.677235	379.827537	0.005292	28.2
133	-0.634133	378.852786	0.011449	29.3
134	-0.722409	377.884678	0.008432	29.1
135	-0.927452	376.923138	0.010013	25.4
136	-0.628982	375.968095	0.008855	27.3
137	-0.903430	375.019479	0.006040	25.7
138	-0.834230	374.077218	0.009877	26.8
139	-0.739864	373.141244	0.004716	31.2
140	-0.708143	372.211489	0.006473	36.0
141	-0.493899	371.287887	0.005717	27.6
142	-0.677181	370.370370	0.007405	28.2
143	-0.750870	369.458876	0.009432	31.8
144	-0.847069	368.553338	0.011244	29.4
145	-0.565396	367.653696	0.005296	19.6
146	-0.757919	366.759885	0.007979	20.3
147	-0.657844	365.871846	0.007641	29.8
148	-0.544273	364.989518	0.005045	23.5
149	-0.640568	364.112841	0.006975	30.6
150	-0.823699	363.241757	0.015322	22.7
151	-0.815533	362.376208	0.011305	34.7
152	-0.699947	361.516137	0.006910	28.4
153	-0.647911	360.661488	0.008149	21.5
154	-0.612592	359.812206	0.004832	26.3
155	-0.652099	358.968236	0.007170	26.7
156	-0.579652	358.129524	0.005347	30.4
157	-0.659568	357.296018	0.006366	20.7
158	-0.585608	356.467665	0.004639	23.4
159	-0.639487	355.644414	0.007156	27.7
160	-0.680392	354.826213	0.007600	24.7
161	-0.741402	354.013012	0.004284	26.2
162	-0.539033	353.204763	0.004552	19.5
163	-0.748936	352.401415	0.005618	26.6
164	-0.521603	351.602922	0.005663	21.4
165	-0.738715	350.809235	0.005732	27.0
166	-0.657128	350.020308	0.006596	29.0
167	-0.721111	349.236095	0.006500	23.5
168	-0.876859	348.456550	0.007040	42.9
169	-0.791633	347.681627	0.006828	28.3
170	-0.715372	346.911283	0.007238	19.6
171	-0.840207	346.145474	0.015635	19.9
172	-0.715175	345.384157	0.010001	28.9
173	-0.642089	344.627288	0.006180	27.1
174	-0.721083	343.874826	0.007514	22.7
175	-0.536113	343.126729	0.004650	19.7
176	-0.750570	342.382957	0.006571	22.2
177	-0.694529	341.643469	0.005986	36.4
178	-0.690472	340.908224	0.009047	21.5
179	-0.744230	340.177184	0.011436	25.1
180	-0.753774	339.450309	0.005621	27.4
181	-0.854626	338.727561	0.007311	19.1
182	-0.720159	338.008902	0.008047	26.3
183	-0.745969	337.294295	0.009121	25.3
184	-0.653162	336.583703	0.004682	24.3
185	-0.484685	335.877089	0.004030	21.6
186	-0.831380	335.174416	0.008288	27.9
187	-0.659864	334.475651	0.008417	22.2
188	-0.815240	333.780756	0.007077	26.2
189	-0.781416	333.089698	0.008971	27.4
190	-0.564998	332.402443	0.006393	20.5
191	-0.700610	331.718955	0.007592	28.6
192	-0.655768	331.039203	0.005926	23.2
193	-0.604802	330.363153	0.003426	27.2
194	-0.711403	329.690771	0.005589	30.8
195	-0.850218	329.022027	0.006821	21.5
196	-0.569894	328.356888	0.005525	20.8
197	-0.868635	327.695322	0.008212	31.3
198	-0.522286	327.037299	0.010205	24.1
199	-0.792242	326.382787	0.011779	26.2
200	-0.762596	325.731758	0.008550	23.8
201	-0.813743	325.084179	0.011725	26.6
202	-0.726494	324.440023	0.007139	31.7
203	-0.623457	323.799258	0.004959	18.4
204	-0.649365	323.161858	0.008988	22.1
205	-0.722070	322.527792	0.005595	34.3
206	-0.806159	321.897034	0.010657	23.0
207	-0.465146	321.269554	0.005073	40.7
208	-0.709186	320.645325	0.008161	25.1
209	-0.828471	320.024320	0.008416	23.0
210	-0.775562	319.406512	0.005219	23.9
211	-0.768767	318.791875	0.004723	32.3
212	-0.835371	318.180381	0.010219	27.8
213	-0.786031	317.572005	0.005352	18.5
214	-0.617535	316.966721	0.006590	21.5
215	-0.803958	316.364504	0.007602	28.6
216	-0.696199	315.765329	0.006371	25.4
217	-0.726785	315.169170	0.006004	22.7
218	-0.651634	314.576003	0.004843	20.9
219	-0.943817	313.985804	0.010163	31.1
220	-0.823388	313.398548	0.010680	24.0
221	-0.707804	312.814213	0.010242	22.8
222	-0.571450	312.232773	0.004214	24.6
223	-0.744150	311.654207	0.009126	33.8
224	-0.606759	311.078491	0.005393	18.4
225	-0.680574	310.505602	0.007681	21.3
226	-0.831680	309.935518	0.006917	21.4
227	-0.686914	309.368217	0.012331	37.8
228	-0.899900	308.803676	0.007605	23.2
229	-0.706290	308.241874	0.005392	21.1
230	-0.688015	307.682789	0.007439	21.9
231	-0.543501	307.126400	0.007103	28.4
232	-0.685178	306.572687	0.005370	24.8
233	-0.670031	306.021627	0.005582	26.5
234	-0.752895	305.473201	0.007447	22.9
235	-0.863485	304.927388	0.007240	21.5
236	-0.765246	304.384168	0.010985	26.4
237	-0.492997	303.843521	0.005135	23.1
238	-0.811274	303.305427	0.008006	24.4
239	-0.700028	302.769867	0.007453	24.4
240	-0.823710	302.236821	0.008431	24.4
241	-0.707189	301.706270	0.008439	33.7
242	-0.738916	301.178196	0.007805	32.4
243	-0.714712	300.652580	0.006701	23.6
244	-0.710644	300.129402	0.005742	28.9
245	-0.800855	299.608645	0.005294	31.0
246	-0.596599	299.090291	0.008977	31.8
247	-0.660631	298.574321	0.008162	32.8
248	-0.779053	298.060718	0.006139	27.0
249	-0.614516	297.549465	0.007706	25.0
250	-0.766720	297.040543	0.010080	23.8
251	-0.725062	296.533936	0.005168	22.4
252	-0.748811	296.029626	0.006397	23.8
253	-0.589787	295.527597	0.004441	24.1
254	-0.816172	295.027832	0.009870	32.5
255	-0.546502	294.530315	0.005036	21.1
256	-0.693712	294.035028	0.004230	23.3
257	-0.834475	293.541956	0.006015	29.3
258	-0.645762	293.051083	0.006930	23.3
259	-0.788164	292.562393	0.005794	27.9
260	-0.758577	292.075870	0.007033	24.1
261	-0.680816	291.591498	0.007638	22.4
262	-0.624943	291.109263	0.005324	23.9
263	-0.698707	290.629149	0.005462	23.5
264	-0.702690	290.151140	0.006058	21.2
265	-0.708191	289.675222	0.006333	28.9
266	-0.749480	289.201380	0.005721	23.0
267	-0.691469	288.729600	0.005277	23.3
268	-0.870175	288.259866	0.008749	20.5
269	-0.573403	287.792165	0.003613	21.5
270	-0.762367	287.326481	0.007931	21.6
271	-0.789465	286.862802	0.004413	22.1
272	-0.690402	286.401113	0.009388	22.1
273	-0.900418	285.941400	0.012361	23.7
274	-0.738785	285.483649	0.006985	27.1
275	-0.834464	285.027847	0.019081	21.4
276	-0.757321	284.573981	0.011479	22.0
277	-0.728966	284.122037	0.006588	21.7
278	-0.621449	283.672002	0.007501	25.5
279	-0.752542	283.223863	0.010082	28.9
280	-0.841010	282.777607	0.007554	22.7
281	-0.752542	282.333221	0.007976	25.9
282	-0.757154	281.890692	0.007501	28.5
283	-0.773744	281.450008	0.007715	23.1
284	-0.606586	281.011157	0.007541	24.1
285	-0.764757	280.574125	0.006038	22.1
286	-0.806159	280.138901	0.009160	37.9
287	-0.691082	279.705473	0.005667	21.7
288	-0.731256	279.273829	0.006373	25.1
289	-0.694417	278.843956	0.007864	23.3
290	-0.775473	278.415844	0.011768	22.2
291	-0.664401	277.989479	0.006482	24.4
292	-0.647061	277.564851	0.005809	20.3
293	-0.733353	277.141949	0.005025	21.8
294	-0.737343	276.720761	0.008095	41.8
295	-0.649362	276.301275	0.006049	23.9
296	-0.721087	275.883480	0.006422	22.4
297	-0.707050	275.467366	0.005124	24.3
298	-0.764473	275.052922	0.007651	29.4
299	-0.637015	274.640136	0.007484	32.9
300	-0.815725	274.228998	0.006207	23.2
301	-0.839825	273.819497	0.008672	25.8
302	-0.722748	273.411623	0.007477	25.9
303	-0.678987	273.005365	0.008372	23.4
304	-0.850342	272.600712	0.007257	49.6
305	-0.774260	272.197655	0.008173	45.9
306	-0.661263	271.796184	0.013632	21.8
307	-0.861410	271.396287	0.007508	20.7
308	-0.510957	270.997956	0.003692	25.0
309	-0.952594	270.601180	0.012985	27.3
310	-0.694356	270.205949	0.005960	35.1
311	-0.618082	269.812254	0.009873	27.6
312	-0.685864	269.420085	0.006316	23.2
313	-0.523088	269.029432	0.004523	32.2
314	-0.714344	268.640287	0.005387	27.3
315	-0.640061	268.252638	0.005890	20.7
316	-0.764930	267.866478	0.006637	30.7
317	-0.708955	267.481796	0.007884	26.4
318	-0.753243	267.098584	0.019725	26.9
319	-0.892814	266.716833	0.008113	20.9
320	-0.697659	266.336533	0.008602	27.1
321	-0.715815	265.957676	0.008169	27.3
322	-0.731333	265.580253	0.007413	24.4
323	-0.508352	265.204254	0.005226	29.9
324	-0.724212	264.829672	0.008317	34.1
325	-0.649003	264.456497	0.004073	23.5
326	-0.832377	264.084721	0.008764	26.2
327	-0.614321	263.714335	0.008719	21.9
328	-0.643462	263.345332	0.004853	24.3
329	-0.857048	262.977702	0.010400	40.9
330	-0.678334	262.611438	0.008057	38.1
331	-0.624975	262.246531	0.007545	18.3
332	-0.739942	261.882973	0.006950	20.7
333	-0.558318	261.520756	0.004106	35.7
334	-0.835246	261.159871	0.016056	21.5
335	-0.726230	260.800312	0.005778	31.8
336	-0.619130	260.442070	0.004332	33.2
337	-0.833160	260.085137	0.008086	32.9
338	-0.711830	259.729505	0.008806	30.3
339	-0.541744	259.375167	0.006485	34.1
340	-0.719996	259.022116	0.006137	26.3
341	-0.731522	258.670343	0.006122	26.6
342	-0.648806	258.319841	0.005911	23.3
343	-0.917094	257.970602	0.006416	35.8
344	-0.557520	257.622620	0.004515	20.6
345	-0.802356	257.275887	0.005240	24.7
346	-0.931204	256.930396	0.006908	23.4
347	-0.776381	256.586139	0.009509	24.6
348	-0.712872	256.243109	0.006866	20.2
349	-0.758227	255.901300	0.007053	22.8
350	-0.868644	255.560703	0.010236	24.4
351	-0.592124	255.221313	0.005514	31.2
352	-0.686043	254.883122	0.005953	35.6
353	-0.679738	254.546124	0.005161	20.7
354	-0.855743	254.210311	0.006060	25.1
355	-0.753370	253.875677	0.005768	31.9
356	-0.734161	253.542215	0.007466	39.1
357	-0.804965	253.209918	0.006445	22.5
358	-0.863511	252.878781	0.006043	34.8
359	-0.424946	252.548795	0.008994	35.4
360	-0.718302	252.219956	0.005582	23.5
361	-0.790036	251.892255	0.006922	35.7
362	-0.812307	251.565688	0.008983	29.0
363	-0.606468	251.240247	0.006950	29.6
364	-0.758896	250.915926	0.007516	32.5
365	-0.702848	250.592720	0.010366	20.5
366	-0.810364	250.270621	0.007021	25.3
367	-0.708350	249.949624	0.004946	30.6
368	-0.715903	249.629723	0.005840	24.7
369	-0.727734	249.310911	0.007230	26.0
370	-0.678550	248.993182	0.005986	28.0
371	-0.766068	248.676531	0.006413	34.1
372	-0.534030	248.360952	0.004764	24.3
373	-0.514430	248.046438	0.004836	18.7
374	-0.645867	247.732984	0.004758	23.9
375	-0.781923	247.420584	0.008297	36.0
376	-0.801417	247.109233	0.005430	22.9
377	-0.704577	246.798924	0.005052	21.8
378	-0.638600	246.489652	0.004790	21.4
379	-0.747171	246.181412	0.005803	24.6
380	-0.591292	245.874197	0.005344	24.9
381	-0.479302	245.568002	0.006720	23.6
382	-0.913741	245.262822	0.006414	34.1
383	-0.860997	244.958652	0.010602	25.2
384	-0.707831	244.655485	0.007478	25.2
385	-0.920821	244.353317	0.006459	30.5
386	-0.825506	244.052142	0.006315	23.5
387	-0.698644	243.751955	0.006701	24.1
388	-0.781497	243.452750	0.006527	35.0
389	-0.644021	243.154523	0.005930	31.2
390	-0.783536	242.857268	0.004675	22.5
391	-0.786677	242.560980	0.007134	18.9
392	-0.671266	242.265654	0.005963	35.9
393	-0.831547	241.971285	0.006995	21.8
394	-0.547621	241.677868	0.004416	21.4
395	-0.702944	241.385397	0.008586	27.1
396	-0.724728	241.093869	0.005155	24.3
397	-0.621741	240.803278	0.005722	33.2
398	-0.915623	240.513619	0.009383	20.9
399	-0.766255	240.224887	0.007755	30.3
400	-0.811392	239.937077	0.008927	27.5
401	-0.558992	239.650186	0.005029	31.0
402	-0.746409	239.364207	0.005321	30.1
403	-0.729889	239.079136	0.004189	23.6
404	-0.907768	238.794969	0.011161	42.8
405	-0.735755	238.511701	0.007512	22.5
406	-0.665493	238.229327	0.009357	24.2
407	-0.707223	237.947843	0.007067	28.8
408	-0.930115	237.667244	0.011276	34.9
409	-0.661554	237.387526	0.004620	21.3
410	-0.847172	237.108684	0.009448	27.1
411	-0.788673	236.830714	0.006442	26.8
412	-0.739827	236.553610	0.005852	30.4
413	-0.535996	236.277370	0.006497	22.8
414	-0.599468	236.001989	0.003821	26.5
415	-0.966091	235.727461	0.008094	30.0
416	-0.727435	235.453784	0.005629	26.3
417	-0.798722	235.180952	0.005468	24.5
418	-0.704416	234.908962	0.007360	41.5
419	-0.640035	234.637809	0.006270	18.0
420	-0.599911	234.367488	0.005561	35.1
421	-0.742774	234.097997	0.006252	29.7
422	-0.577479	233.829331	0.011546	29.7
423	-0.718858	233.561485	0.011309	21.4
424	-0.645361	233.294456	0.004653	22.3
425	-0.785424	233.028239	0.005348	40.1
426	-0.730313	232.762831	0.006988	27.1
427	-0.596718	232.498228	0.004007	30.0
428	-0.826411	232.234425	0.014927	40.9
429	-0.501850	231.971419	0.006494	32.3
430	-0.788072	231.709205	0.008506	30.4
431	-0.862508	231.447781	0.007627	38.6
432	-0.758180	231.187141	0.005074	28.4
433	-0.672750	230.927283	0.008220	22.6
434	-0.559323	230.668202	0.004605	25.6
435	-0.642554	230.409895	0.004751	39.3
436	-0.569918	230.152358	0.004565	24.5
437	-0.941572	229.895587	0.006435	29.8
438	-0.777747	229.639578	0.007287	22.1
439	-0.636923	229.384329	0.004852	27.2
440	-0.562226	229.129834	0.006430	28.9
441	-0.599456	228.876091	0.004451	23.9
442	-0.477426	228.623096	0.004709	21.7
443	-0.840852	228.370846	0.007388	23.5
444	-0.762169	228.119336	0.011387	19.8
445	-0.736041	227.868563	0.006441	25.0
446	-0.805578	227.618525	0.010486	28.6
447	-0.735659	227.369216	0.006453	24.4
448	-0.779924	227.120635	0.009301	27.0
449	-0.582850	226.872777	0.004001	24.2
450	-0.722502	226.625638	0.006475	23.1
451	-0.877650	226.379217	0.007662	24.5
452	-0.923241	226.133509	0.006311	26.7
453	-0.585399	225.888510	0.004774	24.0
454	-0.704975	225.644218	0.005814	26.8
455	-0.718592	225.400630	0.006998	20.7
456	-0.716366	225.157741	0.006358	23.7
457	-0.918381	224.915549	0.006956	23.9
458	-0.813425	224.674051	0.006234	25.9
459	-0.705682	224.433242	0.005728	31.9
460	-0.629463	224.193121	0.006008	36.3
461	-0.756019	223.953684	0.005768	23.0
462	-0.679993	223.714927	0.006029	24.2
463	-0.756411	223.476848	0.005804	30.9
464	-0.828118	223.239444	0.004682	22.6
465	-0.845159	223.002710	0.012711	23.7
466	-0.738120	222.766645	0.004967	29.5
467	-0.829508	222.531245	0.008491	27.9
468	-0.903633	222.296508	0.013394	35.9
469	-0.619977	222.062429	0.004545	38.7
470	-0.812320	221.829007	0.012594	20.7
471	-0.765494	221.596238	0.013410	19.7
472	-0.744038	221.364119	0.007202	41.2
473	-0.754181	221.132647	0.006600	33.9
474	-0.510675	220.901820	0.005509	20.8
475	-0.862268	220.671634	0.011866	29.1
476	-0.758511	220.442086	0.008202	21.7
477	-0.648755	220.213174	0.006327	31.0
478	-0.678875	219.984895	0.009279	24.3
479	-0.851183	219.757246	0.007759	29.5
480	-0.746885	219.530224	0.008445	30.3
481	-0.702174	219.303826	0.006044	22.2
482	-0.676274	219.078050	0.009309	24.0
483	-0.738885	218.852893	0.007129	28.4
484	-0.561718	218.628352	0.004423	22.3
485	-0.744080	218.404424	0.009343	29.6
486	-0.756519	218.181106	0.006353	29.0
487	-0.958136	217.958397	0.006234	29.0
488	-0.719986	217.736292	0.007867	20.9
489	-0.525644	217.514790	0.003739	26.0
490	-0.776375	217.293888	0.006094	29.7
491	-0.724957	217.073584	0.006958	30.6
492	-0.732511	216.853873	0.007228	24.1
493	-0.864672	216.634755	0.009044	18.4
494	-0.600818	216.416227	0.004267	29.4
495	-0.762958	216.198285	0.005445	27.2
496	-0.774857	215.980927	0.004679	22.1
497	-0.666282	215.764151	0.005034	26.4
498	-0.763788	215.547955	0.007786	31.9
499	-0.612542	215.332335	0.006903	26.5
500	-0.700723	215.117289	0.004694	26.3
501	-0.549504	214.902815	0.004066	29.7
502	-0.936735	214.688911	0.006441	30.7
503	-0.734100	214.475573	0.006141	22.4
504	-0.787777	214.262800	0.005799	24.7
505	-0.711392	214.050588	0.007832	27.0
506	-0.636285	213.838936	0.004550	30.9
507	-0.863388	213.627842	0.008067	24.6
508	-0.815346	213.417302	0.007503	29.5
509	-0.730819	213.207314	0.007617	30.9
510	-0.719630	212.997877	0.006058	22.6
511	-0.668301	212.788987	0.005265	32.1
512	-0.643968	212.580642	0.005503	29.2
513	-0.668846	212.372841	0.006571	23.2
514	-0.804368	212.165581	0.012101	20.1
515	-0.841729	211.958859	0.006303	31.1
516	-0.855447	211.752673	0.008644	31.7
517	-0.722949	211.547021	0.005426	24.3
518	-0.692944	211.341902	0.006117	20.8
519	-0.829848	211.137311	0.006326	30.4
520	-0.923576	210.933248	0.008173	28.2
521	-0.742599	210.729710	0.006740	22.2
522	-0.757674	210.526695	0.005302	27.8
523	-0.805762	210.324200	0.005827	40.9
524	-0.867336	210.122224	0.005603	20.1
525	-0.646912	209.920765	0.005939	20.3
526	-0.714083	209.719820	0.007021	30.4
527	-0.730889	209.519387	0.007118	30.0
528	-0.833928	209.319463	0.005150	23.1
529	-0.853741	209.120048	0.005348	23.0
530	-0.831155	208.921139	0.004779	20.9
531	-0.751626	208.722733	0.008334	31.1
532	-0.635135	208.524829	0.005914	25.2
533	-0.682499	208.327425	0.005727	25.9
534	-0.825333	208.130518	0.005350	27.7
535	-0.716163	207.934107	0.006169	39.0
536	-0.741197	207.738189	0.006127	21.5
537	-0.534207	207.542762	0.003964	31.7
538	-0.862703	207.347825	0.009389	29.4
539	-0.771323	207.153376	0.006605	23.1
540	-0.744814	206.959412	0.003656	28.7
541	-0.670022	206.765932	0.004351	25.1
542	-0.825392	206.572933	0.007329	31.9
543	-0.590914	206.380414	0.005706	18.6
544	-0.607561	206.188373	0.005097	35.4
545	-0.767117	205.996807	0.005638	28.0
546	-0.740968	205.805716	0.005305	27.3
547	-0.723107	205.615096	0.005664	27.6
548	-0.726124	205.424946	0.006669	26.7
549	-0.466992	205.235265	0.006373	27.5
550	-0.860098	205.046050	0.009274	23.6
551	-0.540950	204.857299	0.004128	23.7
552	-0.888174	204.669011	0.007636	34.4
553	-0.743967	204.481184	0.006200	23.6
554	-0.724897	204.293816	0.006599	22.0
555	-0.753999	204.106905	0.010774	22.8
556	-0.797583	203.920449	0.006089	26.0
557	-0.776155	203.734447	0.008322	27.9
558	-0.682395	203.548896	0.005947	22.9
559	-0.857698	203.363795	0.005223	22.1
560	-0.741674	203.179143	0.009896	25.9
561	-0.667362	202.994937	0.004908	27.2
562	-0.570298	202.811176	0.005499	27.5
563	-0.713530	202.627857	0.007696	23.2
564	-0.769325	202.444980	0.005702	24.1
565	-0.735292	202.262543	0.005249	23.3
566	-0.740587	202.080543	0.005749	22.7
567	-0.701467	201.898979	0.007221	22.8
568	-0.743070	201.717849	0.006131	23.5
569	-0.839419	201.537153	0.007306	22.2
570	-0.780226	201.356887	0.008837	22.9
571	-0.741013	201.177050	0.006416	23.1
572	-0.576842	200.997642	0.005499	25.7
573	-0.629292	200.818659	0.004118	24.9
574	-0.613534	200.640100	0.004018	32.6
575	-0.661850	200.461965	0.006923	23.4
576	-0.784551	200.284250	0.005956	23.1
577	-0.597968	200.106955	0.004384	21.5
578	-0.701708	199.930078	0.006867	24.1
579	-0.738139	199.753617	0.004819	22.9
580	-0.681533	199.577571	0.005347	23.8
581	-0.847308	199.401938	0.005847	26.5
582	-0.766642	199.226717	0.006920	23.7
583	-0.834737	199.051905	0.008156	21.9
584	-0.723469	198.877502	0.005621	33.3
585	-0.584867	198.703506	0.008147	23.4
586	-0.890530	198.529916	0.006960	23.8
587	-0.496211	198.356729	0.004192	23.0
588	-0.530990	198.183944	0.003997	23.4
589	-0.719313	198.011560	0.009786	31.8
590	-0.722082	197.839576	0.006971	27.3
591	-0.530306	197.667989	0.004482	23.4
592	-0.764110	197.496798	0.006125	23.9
593	-0.539960	197.326002	0.003713	23.5
594	-0.576300	197.155600	0.004341	23.9
595	-0.767212	196.985589	0.007276	22.1
596	-0.687597	196.815969	0.008002	20.2
597	-0.734853	196.646738	0.004586	23.7
598	-0.568712	196.477894	0.003875	24.5
599	-0.774456	196.309436	0.006721	27.6
600	-0.817107	196.141363	0.010399	23.2
601	-0.879816	195.973673	0.005859	22.3
602	-0.467659	195.806365	0.010884	23.4
603	-0.657654	195.639437	0.004026	24.9
604	-0.724311	195.472888	0.006403	21.1
605	-0.864316	195.306717	0.005669	23.5
606	-0.787996	195.140922	0.006914	25.8
607	-0.729909	194.975501	0.010106	22.6
608	-0.777301	194.810454	0.005348	22.4
609	-0.825987	194.645779	0.007713	20.9
610	-0.735281	194.481475	0.005331	23.0
611	-0.766278	194.317540	0.007069	24.2
612	-0.840819	194.153973	0.005111	20.8
613	-0.512949	193.990773	0.003391	26.0
614	-0.797710	193.827938	0.005696	27.0
615	-0.658670	193.665467	0.005872	23.4
616	-0.752918	193.503358	0.008009	27.6
617	-0.821279	193.341611	0.006341	21.8
618	-0.613775	193.180224	0.005587	22.3
619	-0.900515	193.019196	0.006976	31.9
620	-0.684713	192.858525	0.008455	26.7
621	-0.634575	192.698210	0.005690	27.3
622	-0.564674	192.538251	0.004004	35.5
623	-0.730551	192.378644	0.005046	35.3
624	-0.538722	192.219391	0.003674	24.0
625	-0.761197	192.060488	0.007333	29.2
626	-0.740683	191.901935	0.006375	29.5
627	-0.885541	191.743730	0.006850	28.5
628	-0.813643	191.585873	0.004816	22.0
629	-0.648641	191.428362	0.006487	31.2
630	-0.615830	191.271196	0.004784	31.4
631	-0.685263	191.114374	0.009056	35.7
632	-0.834882	190.957893	0.006263	12.0
