1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
60	-0.740551	474.137684	0.007816	25.6
61	-0.620891	472.379445	0.013184	21.0
62	-0.767589	470.638485	0.007392	21.7
63	-0.622144	468.914531	0.010945	36.4
64	-0.737859	467.207315	0.013341	31.4
65	-0.580115	465.516573	0.006457	24.4
66	-0.909901	463.842050	0.016300	38.8
67	-0.531498	462.183494	0.006732	23.0
68	-0.816929	460.540658	0.008566	36.3
69	-0.502997	458.913303	0.004589	41.5
70	-0.500749	457.301192	0.005936	35.4
71	-0.784232	455.704096	0.012014	42.8
72	-0.680738	454.121787	0.006162	27.0
73	-0.530544	452.554045	0.005254	41.3
74	-0.870994	451.000653	0.012523	36.1
75	-0.566277	449.461399	0.006261	46.4
76	-0.773546	447.936075	0.022224	46.6
77	-0.528628	446.424477	0.006824	31.8
78	-0.856840	444.926406	0.016021	37.2
79	-0.599006	443.441666	0.008856	32.8
80	-0.523008	441.970065	0.012811	44.5
81	-0.508319	440.511415	0.005856	28.7
82	-0.678879	439.065533	0.007369	72.1
83	-0.689717	437.632238	0.008674	37.3
84	-0.580330	436.211351	0.005048	44.4
85	-0.588162	434.802701	0.004834	39.4
86	-0.654049	433.406117	0.008528	39.6
87	-0.650532	432.021430	0.007293	45.2
88	-0.588744	430.648479	0.009744	27.4
89	-0.556857	429.287101	0.004704	48.4
90	-0.775292	427.937140	0.007620	23.6
91	-0.653694	426.598440	0.006187	27.7
92	-0.809250	425.270849	0.007390	32.3
93	-0.665122	423.954220	0.005951	57.3
94	-0.792777	422.648404	0.010483	28.7
95	-0.828290	421.353259	0.007703	45.9
96	-0.719634	420.068643	0.009265	37.1
97	-0.868569	418.794419	0.015844	80.0
98	-0.770802	417.530451	0.009624	34.2
99	-0.930293	416.276604	0.013247	50.9
100	-0.963375	415.032748	0.012031	32.1
101	-0.584504	413.798754	0.006507	59.3
102	-0.963416	412.574495	0.008595	52.2
103	-0.526135	411.359849	0.005350	46.4
104	-0.958999	410.154691	0.008241	28.2
105	-0.594308	408.958904	0.011508	24.6
106	-0.670196	407.772368	0.008314	38.0
107	-0.813445	406.594968	0.011563	21.8
108	-0.536998	405.426590	0.006848	21.4
109	-0.560293	404.267122	0.005262	41.1
110	-0.403522	403.116456	0.016235	23.3
111	-0.723861	401.974481	0.005554	23.6
112	-0.831911	400.841093	0.009370	27.4
113	-0.789143	399.716187	0.009923	32.6
114	-0.657986	398.599660	0.006513	24.1
115	-0.793742	397.491411	0.008608	23.2
116	-0.760235	396.391342	0.006956	41.5
117	-0.576211	395.299353	0.006627	77.8
118	-0.848757	394.215350	0.006801	52.2
119	-0.575022	393.139238	0.005131	54.4
120	-0.600730	392.070924	0.006895	33.8
121	-0.500462	391.010316	0.011931	31.4
122	-0.552094	389.957325	0.006631	66.4
123	-0.708099	388.911862	0.005736	51.8
124	-0.747870	387.873839	0.007345	32.0
125	-0.702585	386.843173	0.005810	44.9
126	-0.869098	385.819777	0.007722	30.9
127	-0.649170	384.803569	0.006518	23.3
128	-0.783640	383.794468	0.008102	32.1
129	-0.758339	382.792393	0.008879	23.7
130	-0.533653	381.797264	0.007564	27.8
131	-0.563232	380.809005	0.004818	23.2
132	-0.707085	379.827537	0.006934	28.8
133	-0.463970	378.852786	0.010396	32.0
134	-0.705770	377.884678	0.010859	32.8
135	-0.570339	376.923138	0.006634	20.0
136	-0.683541	375.968095	0.008139	26.8
137	-0.944478	375.019479	0.013131	31.6
138	-0.993608	374.077218	0.012933	27.0
139	-0.838630	373.141244	0.011661	20.2
140	-0.876523	372.211489	0.011077	20.1
141	-0.911642	371.287887	0.014303	27.8
142	-0.788594	370.370370	0.010589	19.0
143	-0.933162	369.458876	0.010066	31.0
144	-0.728073	368.553338	0.006935	22.0
145	-0.860687	367.653696	0.009419	29.4
146	-0.747969	366.759885	0.006958	30.9
147	-0.719565	365.871846	0.007773	20.1
148	-0.698937	364.989518	0.009564	22.0
149	-0.813494	364.112841	0.009250	18.6
150	-0.819199	363.241757	0.009413	29.8
151	-0.586963	362.376208	0.005516	29.8
152	-0.534847	361.516137	0.005789	26.7
153	-0.772308	360.661488	0.005012	30.4
154	-0.840076	359.812206	0.013991	28.4
155	-0.784470	358.968236	0.006149	28.6
156	-0.828526	358.129524	0.011150	26.0
157	-0.664460	357.296018	0.008777	29.9
158	-0.688610	356.467665	0.007938	28.8
159	-0.709440	355.644414	0.009692	28.3
160	-0.789524	354.826213	0.008824	26.0
161	-0.863213	354.013012	0.012678	21.1
162	-0.776699	353.204763	0.008000	27.3
163	-0.783147	352.401415	0.010827	23.8
164	-0.726886	351.602922	0.004962	23.8
165	-0.815412	350.809235	0.009246	23.2
166	-1.013146	350.020308	0.017534	24.0
167	-0.676670	349.236095	0.007841	21.2
168	-0.773554	348.456550	0.010340	30.0
169	-0.613411	347.681627	0.005245	29.7
170	-0.668310	346.911283	0.008236	31.2
171	-0.865244	346.145474	0.008507	26.6
172	-0.729697	345.384157	0.016752	24.2
173	-0.864979	344.627288	0.011698	27.3
174	-0.872003	343.874826	0.010821	18.8
175	-0.557204	343.126729	0.005052	27.3
176	-0.765746	342.382957	0.008741	19.6
177	-0.800625	341.643469	0.008604	22.2
178	-0.518425	340.908224	0.005086	26.6
179	-0.875556	340.177184	0.009283	22.2
180	-0.710679	339.450309	0.006517	22.9
181	-0.813919	338.727561	0.009418	22.9
182	-0.624784	338.008902	0.006025	23.6
183	-0.942269	337.294295	0.007618	24.9
184	-0.561667	336.583703	0.005739	24.4
185	-0.535131	335.877089	0.006036	28.1
186	-0.716450	335.174416	0.004957	20.9
187	-0.830274	334.475651	0.008470	23.0
188	-0.708613	333.780756	0.009152	31.5
189	-0.736184	333.089698	0.009319	24.2
190	-0.631396	332.402443	0.006789	24.1
191	-0.794405	331.718955	0.006801	23.3
192	-0.834080	331.039203	0.008679	37.5
193	-0.682851	330.363153	0.007869	27.5
194	-0.907201	329.690771	0.007553	22.8
195	-0.704266	329.022027	0.008312	29.2
196	-0.867475	328.356888	0.008008	22.6
197	-0.803382	327.695322	0.006976	22.8
198	-0.846907	327.037299	0.007329	24.2
199	-0.543412	326.382787	0.005127	22.8
200	-0.714201	325.731758	0.006530	34.3
201	-0.898779	325.084179	0.009273	24.8
202	-0.866327	324.440023	0.013523	32.3
203	-0.772351	323.799258	0.008053	28.6
204	-0.795735	323.161858	0.007270	23.3
205	-0.789771	322.527792	0.006244	21.4
206	-0.592784	321.897034	0.004807	27.5
207	-0.669849	321.269554	0.010624	28.0
208	-0.896083	320.645325	0.011753	27.5
209	-0.638421	320.024320	0.006086	38.7
210	-0.826662	319.406512	0.009593	24.7
211	-0.558036	318.791875	0.005655	31.3
212	-0.920917	318.180381	0.009414	30.3
213	-0.906295	317.572005	0.006837	23.4
214	-0.780712	316.966721	0.016774	29.4
215	-0.879158	316.364504	0.006357	21.8
216	-0.656329	315.765329	0.007656	25.4
217	-0.830491	315.169170	0.006465	27.2
218	-0.672190	314.576003	0.005446	22.1
219	-0.836088	313.985804	0.007822	19.5
220	-0.638924	313.398548	0.005982	25.3
221	-0.872220	312.814213	0.008805	25.3
222	-0.891617	312.232773	0.008589	30.4
223	-0.926522	311.654207	0.011423	37.1
224	-0.714204	311.078491	0.006115	22.2
225	-0.575594	310.505602	0.004680	22.8
226	-0.653510	309.935518	0.006516	78.8
227	-0.755170	309.368217	0.007406	48.3
228	-0.620740	308.803676	0.006824	67.1
229	-0.868835	308.241874	0.008368	74.8
230	-0.749853	307.682789	0.005690	95.7
231	-0.919068	307.126400	0.009033	62.3
232	-0.590169	306.572687	0.004295	52.7
233	-0.633442	306.021627	0.005483	53.2
234	-0.846354	305.473201	0.012030	49.3
235	-0.707369	304.927388	0.009464	37.7
236	-0.891674	304.384168	0.010583	39.7
237	-0.735139	303.843521	0.005693	43.7
238	-0.660912	303.305427	0.006729	39.8
239	-0.928875	302.769867	0.010148	32.1
240	-0.762209	302.236821	0.012276	55.4
241	-0.566019	301.706270	0.005779	27.9
242	-0.822401	301.178196	0.018228	38.0
243	-0.728846	300.652580	0.007803	36.8
244	-0.912016	300.129402	0.014249	32.8
245	-0.897361	299.608645	0.006795	35.5
246	-0.830324	299.090291	0.006057	43.8
247	-0.763037	298.574321	0.007523	47.4
248	-0.795498	298.060718	0.008316	45.3
249	-0.766305	297.549465	0.008053	38.4
250	-0.537009	297.040543	0.003467	31.9
251	-0.742941	296.533936	0.006840	46.3
252	-0.786522	296.029626	0.007665	27.1
253	-0.769695	295.527597	0.005944	42.0
254	-0.755720	295.027832	0.006449	23.6
255	-0.527452	294.530315	0.004364	48.6
256	-0.703143	294.035028	0.007179	37.9
257	-0.705619	293.541956	0.005845	40.9
258	-0.672219	293.051083	0.005143	35.0
259	-0.636143	292.562393	0.006054	40.8
260	-0.720181	292.075870	0.006508	44.1
261	-0.670993	291.591498	0.006148	46.4
262	-0.682862	291.109263	0.006863	36.1
263	-0.905114	290.629149	0.008939	50.4
264	-0.716542	290.151140	0.005775	43.8
265	-0.761341	289.675222	0.011031	44.6
266	-0.609103	289.201380	0.004762	38.1
267	-0.948683	288.729600	0.006770	24.8
268	-0.756650	288.259866	0.007511	23.6
269	-0.731015	287.792165	0.007968	24.2
270	-0.686166	287.326481	0.005048	24.7
271	-0.832757	286.862802	0.007169	28.6
272	-0.804928	286.401113	0.007570	36.6
273	-0.899150	285.941400	0.006217	30.3
274	-0.594912	285.483649	0.006789	24.3
275	-0.765972	285.027847	0.008691	32.6
276	-0.646287	284.573981	0.005276	38.5
277	-0.807093	284.122037	0.005981	22.3
278	-0.925225	283.672002	0.006494	27.6
279	-0.786534	283.223863	0.005948	27.8
280	-0.883467	282.777607	0.007849	16.9
281	-0.750478	282.333221	0.006709	18.6
282	-0.907309	281.890692	0.009517	32.2
283	-0.842512	281.450008	0.008739	26.0
284	-0.848326	281.011157	0.005454	19.7
285	-0.747370	280.574125	0.005831	24.6
286	-0.873976	280.138901	0.008402	24.1
287	-0.502295	279.705473	0.005619	26.3
288	-0.713547	279.273829	0.006991	20.2
289	-0.798873	278.843956	0.005974	33.2
290	-0.531613	278.415844	0.006065	38.4
291	-0.694080	277.989479	0.007334	16.8
292	-0.781541	277.564851	0.006118	21.1
293	-0.700127	277.141949	0.007757	36.3
294	-0.737989	276.720761	0.007122	22.0
295	-0.931462	276.301275	0.010305	17.6
296	-0.677167	275.883480	0.006699	30.3
297	-0.790167	275.467366	0.006387	23.9
298	-0.904876	275.052922	0.009298	26.1
299	-0.754433	274.640136	0.006423	27.5
300	-0.823809	274.228998	0.006348	22.8
301	-0.742414	273.819497	0.006115	20.0
302	-0.797128	273.411623	0.006594	30.1
303	-0.831710	273.005365	0.008014	27.4
304	-0.855584	272.600712	0.013615	23.4
305	-0.728269	272.197655	0.005606	25.2
306	-0.760840	271.796184	0.006271	30.6
307	-0.598579	271.396287	0.005954	22.4
308	-0.600574	270.997956	0.009090	18.5
309	-0.710314	270.601180	0.008416	29.0
310	-0.914026	270.205949	0.007820	26.8
311	-0.732260	269.812254	0.006152	21.8
312	-0.765492	269.420085	0.007611	22.8
313	-0.857785	269.029432	0.007425	19.9
314	-0.925942	268.640287	0.010315	34.7
315	-0.497031	268.252638	0.006088	21.1
316	-0.673320	267.866478	0.014726	26.1
317	-0.766494	267.481796	0.009637	23.3
318	-0.800342	267.098584	0.006997	38.9
319	-0.675030	266.716833	0.005103	24.2
320	-0.718924	266.336533	0.006661	24.3
321	-0.751840	265.957676	0.007035	34.6
322	-0.685598	265.580253	0.006396	20.8
323	-0.711818	265.204254	0.005901	23.2
324	-0.879729	264.829672	0.010301	20.6
325	-0.602364	264.456497	0.004610	23.6
326	-0.898881	264.084721	0.008389	31.6
327	-0.912758	263.714335	0.008901	20.4
328	-0.590218	263.345332	0.004895	18.9
329	-0.587313	262.977702	0.005972	23.3
330	-0.882311	262.611438	0.008454	34.6
331	-0.798638	262.246531	0.007715	18.9
332	-0.645924	261.882973	0.005313	19.3
333	-0.558165	261.520756	0.005350	22.0
334	-0.918555	261.159871	0.010477	27.6
335	-0.556686	260.800312	0.003865	31.2
336	-0.580622	260.442070	0.005020	20.0
337	-0.784015	260.085137	0.007119	18.6
338	-0.833337	259.729505	0.008194	29.9
339	-0.722449	259.375167	0.006366	34.9
340	-0.609956	259.022116	0.009503	25.5
341	-0.929971	258.670343	0.006685	34.7
342	-0.641706	258.319841	0.005665	18.1
343	-0.783842	257.970602	0.008616	20.5
344	-0.604986	257.622620	0.005239	26.0
345	-0.891665	257.275887	0.006518	33.0
346	-0.634648	256.930396	0.005403	24.8
347	-0.554139	256.586139	0.005930	20.1
348	-0.717761	256.243109	0.006727	23.2
349	-0.975361	255.901300	0.009119	40.5
350	-0.551731	255.560703	0.005478	23.3
351	-0.886026	255.221313	0.011917	20.5
352	-0.892925	254.883122	0.008572	36.6
353	-0.653359	254.546124	0.007587	20.5
354	-0.733237	254.210311	0.006790	24.3
355	-0.929921	253.875677	0.009469	31.7
356	-0.562484	253.542215	0.007297	27.6
357	-0.905250	253.209918	0.008786	19.2
358	-0.604166	252.878781	0.008706	19.3
359	-0.647243	252.548795	0.007752	24.3
360	-0.909519	252.219956	0.006016	32.6
361	-0.629376	251.892255	0.004939	22.1
362	-0.645551	251.565688	0.006638	20.5
363	-0.855426	251.240247	0.009288	23.0
364	-0.881905	250.915926	0.003977	27.9
365	-0.729025	250.592720	0.006204	27.0
366	-0.813089	250.270621	0.008911	24.2
367	-0.824181	249.949624	0.008109	21.5
368	-0.614055	249.629723	0.004092	28.4
369	-0.712012	249.310911	0.005905	29.6
370	-0.552671	248.993182	0.004983	22.9
371	-0.714098	248.676531	0.006277	26.9
372	-0.706401	248.360952	0.006469	28.2
373	-0.930919	248.046438	0.011491	21.0
374	-0.749027	247.732984	0.007453	19.0
375	-0.664722	247.420584	0.005870	24.5
376	-0.974756	247.109233	0.007953	31.2
377	-0.723985	246.798924	0.006346	27.0
378	-0.735365	246.489652	0.004352	19.9
379	-0.618474	246.181412	0.004592	19.3
380	-0.753274	245.874197	0.006123	30.3
381	-0.668884	245.568002	0.006166	27.7
382	-0.776272	245.262822	0.005835	24.0
383	-0.788217	244.958652	0.008382	25.5
384	-0.852609	244.655485	0.007973	23.3
385	-0.783111	244.353317	0.010540	31.5
386	-0.706840	244.052142	0.005518	23.4
387	-0.836837	243.751955	0.006343	27.7
388	-0.748072	243.452750	0.006115	31.3
389	-0.968896	243.154523	0.006126	21.9
390	-0.936485	242.857268	0.011022	18.7
391	-0.726301	242.560980	0.009551	28.4
392	-0.805915	242.265654	0.008477	28.8
393	-0.793961	241.971285	0.009348	22.3
394	-0.830842	241.677868	0.008678	20.3
395	-0.658180	241.385397	0.005841	28.2
396	-0.612420	241.093869	0.006556	31.7
397	-0.720218	240.803278	0.006008	18.8
398	-0.808110	240.513619	0.007944	20.9
399	-0.891595	240.224887	0.011067	19.0
400	-0.807757	239.937077	0.012323	27.6
401	-0.817463	239.650186	0.004786	48.9
402	-0.783093	239.364207	0.005934	33.2
403	-0.865007	239.079136	0.014505	26.7
404	-0.785796	238.794969	0.006994	19.0
405	-0.556370	238.511701	0.004487	18.1
406	-0.771746	238.229327	0.010599	30.0
407	-0.852268	237.947843	0.006663	24.5
408	-0.848576	237.667244	0.010026	23.6
409	-0.710117	237.387526	0.005788	19.3
410	-0.928189	237.108684	0.007021	30.9
411	-0.898271	236.830714	0.006069	29.1
412	-0.670522	236.553610	0.005718	19.8
413	-0.709546	236.277370	0.008100	18.7
414	-0.803401	236.001989	0.006676	21.3
415	-0.586159	235.727461	0.005464	32.7
416	-0.768030	235.453784	0.011134	26.5
417	-0.842197	235.180952	0.009434	19.1
418	-0.726269	234.908962	0.005695	23.2
419	-0.609113	234.637809	0.005907	32.2
420	-0.694558	234.367488	0.005395	20.6
421	-0.759851	234.097997	0.007224	19.8
422	-0.870263	233.829331	0.012145	27.4
423	-0.716639	233.561485	0.010273	20.2
424	-0.641717	233.294456	0.004889	29.3
425	-0.861648	233.028239	0.006268	21.5
426	-0.886598	232.762831	0.005647	18.8
427	-0.888126	232.498228	0.007633	41.0
428	-0.834666	232.234425	0.005724	35.4
429	-0.668276	231.971419	0.005765	30.9
430	-0.676180	231.709205	0.005987	21.8
431	-0.617262	231.447781	0.005167	30.5
432	-0.722549	231.187141	0.010659	28.1
433	-0.592457	230.927283	0.004397	21.1
434	-0.827266	230.668202	0.010893	26.0
435	-0.789211	230.409895	0.005255	23.9
436	-0.691781	230.152358	0.004938	20.5
437	-0.844804	229.895587	0.013266	20.8
438	-0.940218	229.639578	0.012215	20.8
439	-0.758313	229.384329	0.008050	22.3
440	-0.810452	229.129834	0.007143	20.8
441	-0.672292	228.876091	0.006296	21.4
442	-0.799308	228.623096	0.006533	21.5
443	-0.904183	228.370846	0.006239	22.3
444	-0.727113	228.119336	0.005457	21.6
445	-0.781440	227.868563	0.008861	25.8
446	-0.736239	227.618525	0.005547	28.0
447	-0.693692	227.369216	0.004843	29.0
448	-0.964715	227.120635	0.010925	25.9
449	-0.679576	226.872777	0.007609	21.4
450	-0.796304	226.625638	0.006871	34.9
451	-0.688194	226.379217	0.017351	21.3
452	-0.697045	226.133509	0.006298	29.4
453	-0.594555	225.888510	0.004781	22.1
454	-0.753615	225.644218	0.012500	19.4
455	-0.763593	225.400630	0.005758	36.0
456	-0.755245	225.157741	0.009163	20.2
457	-0.701153	224.915549	0.006414	19.5
458	-0.765928	224.674051	0.005524	23.0
459	-0.807931	224.433242	0.008204	23.3
460	-0.898272	224.193121	0.008682	31.1
461	-0.921174	223.953684	0.006910	24.6
462	-0.712515	223.714927	0.007089	26.5
463	-0.904931	223.476848	0.005422	29.5
464	-0.721297	223.239444	0.006479	24.5
465	-0.555339	223.002710	0.007048	23.5
466	-0.913747	222.766645	0.008136	27.2
467	-0.855631	222.531245	0.006150	30.0
468	-0.835742	222.296508	0.008660	19.5
469	-0.554538	222.062429	0.004420	22.0
470	-0.815375	221.829007	0.005532	24.8
471	-0.962421	221.596238	0.007032	30.1
472	-0.565022	221.364119	0.006541	24.5
473	-0.804393	221.132647	0.006036	19.8
474	-0.806526	220.901820	0.007141	26.3
475	-0.664951	220.671634	0.006200	29.0
476	-0.888395	220.442086	0.010559	20.7
477	-0.899451	220.213174	0.009081	23.1
478	-0.657833	219.984895	0.005180	19.8
479	-0.938452	219.757246	0.006471	32.9
480	-0.660390	219.530224	0.008850	26.8
481	-0.542348	219.303826	0.006700	22.3
482	-0.837561	219.078050	0.004970	21.3
483	-0.738160	218.852893	0.006469	34.7
484	-0.939683	218.628352	0.007553	19.3
485	-0.610766	218.404424	0.005901	19.9
486	-0.797910	218.181106	0.007253	28.4
487	-0.833317	217.958397	0.007550	29.9
488	-0.649060	217.736292	0.006301	20.0
489	-0.614055	217.514790	0.004923	19.9
490	-0.849484	217.293888	0.007824	29.2
491	-0.762617	217.073584	0.010351	18.6
492	-0.659400	216.853873	0.009654	27.8
493	-0.838214	216.634755	0.006600	32.2
494	-0.677873	216.416227	0.006046	31.7
495	-0.681630	216.198285	0.006339	25.5
496	-0.823310	215.980927	0.004910	21.7
497	-0.707939	215.764151	0.027406	22.3
498	-0.757357	215.547955	0.005405	29.2
499	-0.811395	215.332335	0.005220	31.2
500	-0.876990	215.117289	0.007799	21.5
501	-0.701890	214.902815	0.007553	22.4
502	-0.731789	214.688911	0.007722	27.7
503	-0.694002	214.475573	0.007485	29.3
504	-0.608800	214.262800	0.004677	21.0
505	-0.661515	214.050588	0.003906	21.0
506	-0.785643	213.838936	0.006356	20.6
507	-0.811956	213.627842	0.007948	25.2
508	-0.860214	213.417302	0.005317	37.2
509	-0.949869	213.207314	0.009723	28.1
510	-0.816697	212.997877	0.009156	32.8
511	-0.740855	212.788987	0.005734	22.8
512	-0.770888	212.580642	0.005696	23.5
513	-0.804240	212.372841	0.006681	27.8
514	-0.741113	212.165581	0.005516	24.0
515	-0.882721	211.958859	0.008154	24.6
516	-0.837803	211.752673	0.009817	24.0
517	-0.627226	211.547021	0.007012	24.3
518	-0.849473	211.341902	0.007074	26.9
519	-0.830539	211.137311	0.005626	32.8
520	-0.674874	210.933248	0.004913	21.6
521	-0.854749	210.729710	0.012607	47.9
522	-0.626153	210.526695	0.006662	35.0
523	-0.804648	210.324200	0.007298	27.5
524	-0.934536	210.122224	0.009130	40.7
525	-0.838327	209.920765	0.009494	25.8
526	-0.819567	209.719820	0.005226	23.3
527	-0.784307	209.519387	0.006469	30.7
528	-0.939293	209.319463	0.008826	31.3
529	-0.844457	209.120048	0.005908	31.3
530	-0.707416	208.921139	0.006432	30.2
531	-0.666870	208.722733	0.006531	22.9
532	-0.713634	208.524829	0.004932	20.9
533	-0.767716	208.327425	0.006123	26.9
534	-0.756321	208.130518	0.011012	31.8
535	-0.883172	207.934107	0.005975	21.0
536	-0.528815	207.738189	0.005803	20.6
537	-0.774077	207.542762	0.005470	28.7
538	-0.863689	207.347825	0.008134	27.9
539	-0.711463	207.153376	0.007460	25.5
540	-0.627964	206.959412	0.003843	21.3
541	-0.703746	206.765932	0.004402	20.9
542	-0.867608	206.572933	0.007661	24.8
543	-0.773975	206.380414	0.008093	23.4
544	-0.537725	206.188373	0.004932	32.2
545	-0.812065	205.996807	0.005085	20.1
546	-0.704705	205.805716	0.006868	29.8
547	-0.915723	205.615096	0.009781	23.5
548	-0.757435	205.424946	0.005767	29.6
549	-0.949175	205.235265	0.011373	23.9
550	-0.711749	205.046050	0.006862	27.0
551	-0.897049	204.857299	0.008263	19.5
552	-0.830274	204.669011	0.004979	23.3
553	-0.689185	204.481184	0.004430	27.8
554	-0.953026	204.293816	0.008673	27.7
555	-0.659535	204.106905	0.009466	22.2
556	-0.550545	203.920449	0.005672	21.3
557	-0.893633	203.734447	0.006250	23.2
558	-0.716299	203.548896	0.007025	24.1
559	-0.732046	203.363795	0.006302	24.9
560	-0.944851	203.179143	0.006007	22.3
561	-0.738872	202.994937	0.006049	20.6
562	-0.825735	202.811176	0.007689	23.0
563	-0.607537	202.627857	0.005863	23.4
564	-0.901852	202.444980	0.007514	24.9
565	-0.575496	202.262543	0.003958	29.6
566	-0.816207	202.080543	0.004949	27.6
567	-0.589132	201.898979	0.005390	23.2
568	-0.880972	201.717849	0.008275	30.4
569	-0.604613	201.537153	0.004504	25.1
570	-0.597202	201.356887	0.006572	23.8
571	-0.802882	201.177050	0.007990	34.6
572	-0.852723	200.997642	0.010304	31.0
573	-0.683900	200.818659	0.005724	24.8
574	-0.614088	200.640100	0.004580	27.3
575	-0.754360	200.461965	0.005453	24.3
576	-0.607753	200.284250	0.006250	29.1
577	-0.816399	200.106955	0.005775	22.4
578	-0.751804	199.930078	0.007077	20.0
579	-0.723252	199.753617	0.005371	20.5
580	-0.868709	199.577571	0.006955	22.2
581	-0.728847	199.401938	0.005776	27.9
582	-0.638500	199.226717	0.006093	21.0
583	-0.572243	199.051905	0.005019	21.5
584	-0.837035	198.877502	0.004799	21.5
585	-0.801463	198.703506	0.009352	26.3
586	-0.895725	198.529916	0.006958	20.1
587	-0.883382	198.356729	0.007731	21.7
588	-0.972273	198.183944	0.007264	25.2
589	-0.616504	198.011560	0.006728	23.2
590	-0.711757	197.839576	0.005463	23.7
591	-0.591739	197.667989	0.008159	22.7
592	-0.733774	197.496798	0.006355	23.1
593	-0.714531	197.326002	0.005353	23.6
594	-0.750728	197.155600	0.005669	22.9
595	-0.882279	196.985589	0.004369	22.9
596	-0.731116	196.815969	0.007821	22.8
597	-0.695377	196.646738	0.006262	22.4
598	-0.768204	196.477894	0.007863	21.0
599	-0.747108	196.309436	0.007415	24.3
600	-0.857648	196.141363	0.007591	26.3
601	-0.773441	195.973673	0.005144	21.4
602	-0.889935	195.806365	0.013910	20.5
603	-0.879692	195.639437	0.008509	25.2
604	-0.733668	195.472888	0.007638	22.3
605	-0.688562	195.306717	0.005746	22.8
606	-0.879236	195.140922	0.008854	22.1
607	-0.762183	194.975501	0.005861	23.6
608	-0.590945	194.810454	0.004731	26.2
609	-0.641010	194.645779	0.010923	27.6
610	-0.735140	194.481475	0.004980	25.4
611	-0.991414	194.317540	0.008798	21.1
612	-0.796057	194.153973	0.006724	29.3
613	-0.795102	193.990773	0.010390	28.4
614	-0.930069	193.827938	0.012296	35.2
615	-0.850332	193.665467	0.005997	22.1
616	-0.925875	193.503358	0.008056	29.9
617	-0.709397	193.341611	0.005787	21.0
618	-0.697818	193.180224	0.004281	27.1
619	-0.703463	193.019196	0.007323	43.3
620	-0.843617	192.858525	0.007064	22.4
621	-0.777075	192.698210	0.006162	20.1
622	-0.814195	192.538251	0.006319	26.6
623	-0.565882	192.378644	0.005194	50.3
624	-0.719815	192.219391	0.007300	31.3
625	-0.953613	192.060488	0.007538	29.6
626	-0.574618	191.901935	0.011576	19.6
627	-0.762572	191.743730	0.009149	21.1
628	-0.781796	191.585873	0.008806	27.2
629	-0.865289	191.428362	0.007167	21.3
630	-0.666972	191.271196	0.005898	23.0
631	-0.949277	191.114374	0.009351	29.6
632	-0.896915	190.957893	0.007478	24.5
