1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
112	-0.848113	400.841093	0.008007	26.3
113	-0.803698	399.716187	0.006101	27.6
114	-0.679206	398.599660	0.005937	27.0
115	-0.585630	397.491411	0.005098	28.8
116	-0.851222	396.391342	0.007374	24.6
117	-0.977142	395.299353	0.008306	26.2
118	-0.759644	394.215350	0.005840	23.1
119	-0.726848	393.139238	0.005396	23.9
120	-0.664992	392.070924	0.005209	43.3
121	-0.702474	391.010316	0.005648	24.8
122	-0.861222	389.957325	0.007425	24.2
123	-0.918511	388.911862	0.008358	38.0
124	-0.575289	387.873839	0.005066	23.5
125	-0.777409	386.843173	0.006567	25.5
126	-0.550861	385.819777	0.005224	39.1
127	-0.654474	384.803569	0.005561	23.6
128	-0.513785	383.794468	0.004760	22.7
129	-0.777726	382.792393	0.006714	31.2
130	-0.581485	381.797264	0.005477	30.6
131	-0.825164	380.809005	0.007582	22.6
132	-0.936311	379.827537	0.006648	37.2
133	-0.899235	378.852786	0.006503	26.0
134	-0.859096	377.884678	0.006844	31.0
135	-1.100218	376.923138	0.007901	25.4
136	-1.019294	375.968095	0.006969	22.7
137	-0.979319	375.019479	0.008898	30.1
138	-0.755993	374.077218	0.007162	36.4
139	-0.612898	373.141244	0.006748	24.8
140	-1.033092	372.211489	0.008827	23.5
141	-0.548313	371.287887	0.005394	34.8
142	-0.710650	370.370370	0.006444	23.7
143	-0.803061	369.458876	0.007495	24.8
144	-0.805584	368.553338	0.006511	33.6
145	-0.976129	367.653696	0.007161	41.3
146	-0.659956	366.759885	0.006360	23.8
147	-0.832631	365.871846	0.006965	23.3
148	-0.780480	364.989518	0.008343	35.5
149	-0.487754	364.112841	0.005368	25.3
150	-0.569056	363.241757	0.008895	32.7
151	-0.859953	362.376208	0.006790	25.8
152	-0.508420	361.516137	0.004625	28.6
153	-0.808945	360.661488	0.005746	27.0
154	-0.977832	359.812206	0.007472	35.8
155	-0.600343	358.968236	0.005257	31.0
156	-0.603708	358.129524	0.005319	32.0
157	-0.504210	357.296018	0.005672	21.7
158	-0.745179	356.467665	0.005462	55.3
159	-0.691689	355.644414	0.005625	30.8
160	-0.614428	354.826213	0.005111	26.3
161	-0.989420	354.013012	0.007934	28.7
162	-0.674055	353.204763	0.007212	32.1
163	-0.896012	352.401415	0.007584	31.7
164	-0.832492	351.602922	0.007130	23.4
165	-0.714802	350.809235	0.006342	29.6
166	-0.878953	350.020308	0.007288	22.8
167	-0.994247	349.236095	0.008081	23.7
168	-0.481274	348.456550	0.005158	30.5
169	-0.686349	347.681627	0.006339	33.0
170	-0.634797	346.911283	0.005499	20.8
171	-0.558831	346.145474	0.004962	24.2
172	-0.858939	345.384157	0.006579	40.5
173	-0.585516	344.627288	0.005422	27.2
174	-0.571109	343.874826	0.005530	26.4
175	-0.559275	343.126729	0.005458	33.3
176	-0.994807	342.382957	0.008001	34.8
177	-0.523037	341.643469	0.005105	27.1
178	-0.768601	340.908224	0.006094	31.1
179	-0.771163	340.177184	0.006364	28.9
180	-0.836112	339.450309	0.005944	23.2
181	-0.858967	338.727561	0.007409	22.8
182	-1.030668	338.008902	0.007610	30.8
183	-0.617678	337.294295	0.005237	31.9
184	-0.776053	336.583703	0.006717	25.4
185	-0.980052	335.877089	0.006971	27.8
186	-0.680742	335.174416	0.005894	34.1
187	-0.756842	334.475651	0.007308	25.2
188	-0.658096	333.780756	0.005722	35.0
189	-1.009673	333.089698	0.008149	24.0
190	-0.629651	332.402443	0.005807	31.6
191	-0.697434	331.718955	0.005163	25.2
192	-0.995291	331.039203	0.008566	32.8
193	-0.585810	330.363153	0.004967	33.0
194	-0.598189	329.690771	0.005320	24.8
195	-0.822734	329.022027	0.005867	28.4
196	-0.841631	328.356888	0.007757	27.3
197	-0.514539	327.695322	0.005147	31.1
198	-0.766623	327.037299	0.006680	34.7
199	-0.879220	326.382787	0.007278	22.0
200	-0.509690	325.731758	0.005343	24.4
201	-0.660043	325.084179	0.005733	28.7
202	-0.559343	324.440023	0.005360	32.7
203	-0.832586	323.799258	0.006676	23.6
204	-0.991219	323.161858	0.007451	28.1
205	-0.717670	322.527792	0.005881	31.2
206	-0.653132	321.897034	0.005659	21.6
207	-0.916766	321.269554	0.006378	21.0
208	-0.477200	320.645325	0.005220	26.9
209	-0.666880	320.024320	0.005924	40.7
210	-0.541754	319.406512	0.005295	28.5
211	-0.855538	318.791875	0.005327	24.4
212	-0.543190	318.180381	0.005042	39.8
213	-0.714437	317.572005	0.006308	37.0
214	-0.721097	316.966721	0.005439	32.0
215	-0.517518	316.364504	0.004773	31.5
216	-0.733346	315.765329	0.005476	24.6
217	-0.792584	315.169170	0.006869	30.3
218	-0.816367	314.576003	0.006668	35.0
219	-0.689709	313.985804	0.005784	25.7
220	-0.642030	313.398548	0.005404	23.6
221	-0.622813	312.814213	0.005906	30.4
222	-0.822845	312.232773	0.007155	34.5
223	-0.832530	311.654207	0.006920	24.5
224	-0.776014	311.078491	0.006444	30.8
225	-0.590041	310.505602	0.005660	32.6
226	-0.706527	309.935518	0.006378	28.1
227	-0.979098	309.368217	0.006797	32.4
228	-0.669726	308.803676	0.005329	31.0
229	-0.502180	308.241874	0.005334	25.0
230	-0.949273	307.682789	0.006560	34.4
231	-1.042193	307.126400	0.008924	24.4
232	-0.987804	306.572687	0.006777	30.0
233	-0.904245	306.021627	0.006437	32.3
234	-0.500542	305.473201	0.004759	28.0
235	-0.849712	304.927388	0.007389	27.5
236	-0.659516	304.384168	0.005844	31.3
237	-0.905528	303.843521	0.006848	33.3
238	-1.008188	303.305427	0.007329	31.0
239	-0.696309	302.769867	0.005870	23.7
240	-0.814503	302.236821	0.006674	27.5
241	-0.746857	301.706270	0.006169	32.2
242	-0.792670	301.178196	0.006151	25.1
243	-0.795844	300.652580	0.007674	30.2
244	-0.807683	300.129402	0.005856	28.3
245	-0.831829	299.608645	0.007466	32.0
246	-0.801627	299.090291	0.005907	25.1
247	-0.801498	298.574321	0.008749	30.9
248	-0.811628	298.060718	0.006024	24.8
249	-0.770698	297.549465	0.006436	34.3
250	-0.544522	297.040543	0.004967	20.5
251	-0.442808	296.533936	0.004916	30.1
252	-0.569234	296.029626	0.005468	31.7
253	-0.671341	295.527597	0.005778	25.1
254	-0.697654	295.027832	0.006329	24.8
255	-0.997094	294.530315	0.006884	28.6
256	-0.777502	294.035028	0.005507	25.5
257	-0.819190	293.541956	0.007023	30.8
258	-0.786830	293.051083	0.005338	31.0
259	-0.791733	292.562393	0.006487	24.3
260	-0.698479	292.075870	0.005418	36.3
261	-0.586682	291.591498	0.005880	32.6
262	-0.821790	291.109263	0.006303	24.0
263	-0.500622	290.629149	0.005058	35.5
264	-0.727875	290.151140	0.006078	24.0
265	-0.557992	289.675222	0.005132	27.1
266	-0.922001	289.201380	0.007783	34.5
267	-0.728906	288.729600	0.005500	23.9
268	-0.611193	288.259866	0.005216	22.6
269	-0.654191	287.792165	0.005253	37.5
270	-0.774173	287.326481	0.005408	24.4
271	-0.770935	286.862802	0.005950	24.2
272	-0.738505	286.401113	0.006838	33.4
273	-0.632659	285.941400	0.005718	30.5
274	-0.883367	285.483649	0.006888	25.5
275	-0.795387	285.027847	0.005971	33.5
276	-0.578278	284.573981	0.005173	32.3
277	-0.643295	284.122037	0.005862	23.3
278	-0.796411	283.672002	0.006102	29.8
279	-0.628567	283.223863	0.005217	32.7
280	-0.807042	282.777607	0.006341	36.5
281	-0.596636	282.333221	0.005177	27.3
282	-0.750031	281.890692	0.006010	40.3
283	-1.116993	281.450008	0.008021	26.1
284	-0.689942	281.011157	0.005864	29.8
285	-0.816773	280.574125	0.007389	27.1
286	-0.602981	280.138901	0.005220	27.3
287	-0.752615	279.705473	0.006581	31.9
288	-0.793436	279.273829	0.006027	32.0
289	-0.483869	278.843956	0.004534	32.6
290	-0.959407	278.415844	0.007013	24.8
291	-0.683770	277.989479	0.005657	28.0
292	-0.799015	277.564851	0.006709	34.5
293	-0.725127	277.141949	0.005831	23.4
294	-0.761445	276.720761	0.006202	23.3
295	-0.594965	276.301275	0.004784	30.9
296	-1.058502	275.883480	0.007245	33.8
297	-1.045182	275.467366	0.007738	23.0
298	-0.899910	275.052922	0.006218	34.0
299	-0.982742	274.640136	0.007733	31.3
300	-0.643024	274.228998	0.005465	24.0
301	-0.796930	273.819497	0.006673	24.6
302	-0.736806	273.411623	0.005777	36.8
303	-1.006648	273.005365	0.008153	21.5
304	-0.514625	272.600712	0.004875	25.5
305	-0.739179	272.197655	0.006592	41.1
306	-0.786065	271.796184	0.005595	28.7
307	-0.805229	271.396287	0.005664	23.6
308	-0.552664	270.997956	0.004435	29.0
309	-1.008610	270.601180	0.006576	33.7
310	-0.713379	270.205949	0.006721	24.2
311	-0.511190	269.812254	0.005596	30.0
312	-1.004514	269.420085	0.006793	33.9
313	-0.949860	269.029432	0.006200	29.0
314	-0.546617	268.640287	0.005029	47.1
315	-0.913109	268.252638	0.008337	26.5
316	-0.771490	267.866478	0.006321	24.4
317	-0.913916	267.481796	0.006687	22.9
318	-0.901038	267.098584	0.007066	32.0
319	-0.619321	266.716833	0.005336	31.4
320	-0.963412	266.336533	0.007388	24.0
321	-0.899086	265.957676	0.006796	40.1
322	-1.118392	265.580253	0.007717	25.1
323	-0.615899	265.204254	0.005262	23.4
324	-0.802693	264.829672	0.007335	22.9
325	-0.914686	264.456497	0.007049	24.5
326	-0.830398	264.084721	0.005608	36.6
327	-0.740792	263.714335	0.005113	26.8
328	-0.999891	263.345332	0.006885	23.1
329	-0.807597	262.977702	0.005685	34.9
330	-0.700212	262.611438	0.006577	30.6
331	-0.716005	262.246531	0.006494	25.2
332	-0.852081	261.882973	0.005922	26.6
333	-0.826706	261.520756	0.007403	26.2
334	-0.516026	261.159871	0.005082	31.3
335	-0.807689	260.800312	0.005509	32.7
336	-0.720915	260.442070	0.005009	30.7
337	-0.862462	260.085137	0.005766	23.3
338	-0.709921	259.729505	0.006445	29.2
339	-0.687610	259.375167	0.006264	23.9
340	-0.777461	259.022116	0.005923	29.3
341	-0.756420	258.670343	0.007562	32.8
342	-0.708757	258.319841	0.007865	22.6
343	-0.501331	257.970602	0.005087	33.8
344	-0.795137	257.622620	0.007408	29.9
345	-0.910702	257.275887	0.006644	23.7
346	-0.606753	256.930396	0.005262	24.3
347	-0.732039	256.586139	0.006304	32.3
348	-0.800046	256.243109	0.006602	23.7
349	-0.972271	255.901300	0.007093	38.6
350	-0.590572	255.560703	0.005426	37.2
351	-0.862962	255.221313	0.006015	24.6
352	-0.690593	254.883122	0.005597	30.6
353	-0.702521	254.546124	0.006613	31.4
354	-0.722315	254.210311	0.005617	29.2
355	-0.636719	253.875677	0.005860	26.8
356	-0.934834	253.542215	0.007304	30.2
357	-0.804555	253.209918	0.006997	30.0
358	-0.933546	252.878781	0.008085	28.2
359	-0.812780	252.548795	0.006006	21.5
360	-0.899275	252.219956	0.006153	41.3
361	-0.909219	251.892255	0.006787	24.5
362	-0.759202	251.565688	0.005597	23.3
363	-0.668683	251.240247	0.005718	27.3
364	-0.800660	250.915926	0.005458	38.1
365	-0.531331	250.592720	0.005076	23.3
366	-0.642058	250.270621	0.006015	28.2
367	-0.913315	249.949624	0.007224	30.8
368	-0.537677	249.629723	0.005479	26.6
369	-0.880785	249.310911	0.006840	30.8
370	-0.878630	248.993182	0.006441	31.8
371	-0.711062	248.676531	0.005585	24.2
372	-0.603571	248.360952	0.005468	25.3
373	-0.867374	248.046438	0.006154	41.2
374	-0.765887	247.732984	0.006181	26.6
375	-0.759102	247.420584	0.005992	21.9
376	-0.648877	247.109233	0.005741	30.3
377	-0.638731	246.798924	0.006090	32.2
378	-0.759396	246.489652	0.005905	22.9
379	-0.737313	246.181412	0.006192	28.0
380	-0.775794	245.874197	0.005477	32.3
381	-0.802522	245.568002	0.005627	33.4
382	-0.503200	245.262822	0.004774	23.4
383	-0.786784	244.958652	0.006502	28.3
384	-0.584500	244.655485	0.005422	35.4
385	-0.744602	244.353317	0.005954	24.0
386	-0.783609	244.052142	0.005505	24.1
387	-0.928568	243.751955	0.006360	38.7
388	-0.965377	243.452750	0.007047	25.9
389	-0.916697	243.154523	0.007102	24.2
390	-0.810532	242.857268	0.006120	23.8
391	-0.861452	242.560980	0.005546	33.2
392	-0.888193	242.265654	0.005916	27.6
393	-0.526705	241.971285	0.009314	25.4
394	-0.874228	241.677868	0.006284	30.7
395	-0.534976	241.385397	0.004763	25.4
396	-0.593044	241.093869	0.005235	23.8
397	-0.650085	240.803278	0.005542	31.8
398	-0.678392	240.513619	0.005623	31.2
399	-0.735336	240.224887	0.006278	21.9
400	-0.809227	239.937077	0.006340	28.6
401	-0.915898	239.650186	0.006662	25.3
402	-0.900623	239.364207	0.007055	30.9
403	-0.646578	239.079136	0.004722	24.7
404	-1.111617	238.794969	0.008378	31.3
405	-0.731118	238.511701	0.005623	31.5
406	-0.547109	238.229327	0.005427	24.8
407	-0.775720	237.947843	0.006667	24.3
408	-0.973144	237.667244	0.007479	32.0
409	-0.842720	237.387526	0.007611	32.8
410	-0.684918	237.108684	0.005578	21.6
411	-0.534174	236.830714	0.005116	24.9
412	-0.903668	236.553610	0.007184	25.0
413	-0.956923	236.277370	0.006756	38.2
414	-0.602169	236.001989	0.005609	21.5
415	-0.676605	235.727461	0.005940	23.2
416	-0.844264	235.453784	0.006321	38.4
417	-0.635387	235.180952	0.007382	25.8
418	-0.989103	234.908962	0.008519	27.9
419	-0.875683	234.637809	0.006335	39.5
420	-0.901326	234.367488	0.006303	28.8
421	-1.005304	234.097997	0.007781	23.9
422	-0.672892	233.829331	0.005784	23.7
423	-0.736882	233.561485	0.006054	31.7
424	-1.006230	233.294456	0.008932	28.6
425	-0.800864	233.028239	0.006323	32.3
426	-0.592790	232.762831	0.005374	28.8
427	-0.764724	232.498228	0.005067	27.8
428	-0.592275	232.234425	0.004582	25.0
429	-0.751538	231.971419	0.006015	33.1
430	-0.584323	231.709205	0.005365	25.2
431	-0.599530	231.447781	0.005334	25.8
432	-0.827240	231.187141	0.005970	31.5
433	-0.568348	230.927283	0.004978	32.3
434	-0.833054	230.668202	0.006297	24.1
435	-0.504664	230.409895	0.005224	35.2
436	-0.895523	230.152358	0.006813	25.7
437	-0.937195	229.895587	0.006131	27.4
438	-1.048860	229.639578	0.007145	33.1
439	-0.873467	229.384329	0.007643	25.2
440	-0.799388	229.129834	0.006493	25.9
441	-0.610049	228.876091	0.005106	25.0
442	-0.511358	228.623096	0.004970	31.7
443	-0.852006	228.370846	0.005638	24.5
444	-0.582595	228.119336	0.005270	24.6
445	-0.681934	227.868563	0.005396	25.1
446	-0.925567	227.618525	0.006254	25.2
447	-0.736155	227.369216	0.006105	30.1
448	-1.019119	227.120635	0.007982	25.2
449	-0.574764	226.872777	0.004883	23.3
450	-0.725810	226.625638	0.005676	24.2
451	-0.970024	226.379217	0.006737	23.6
452	-0.521106	226.133509	0.005169	25.6
453	-0.621075	225.888510	0.005337	25.6
454	-0.706336	225.644218	0.006841	25.8
455	-0.568289	225.400630	0.005745	25.9
456	-0.993716	225.157741	0.007064	28.6
457	-0.981538	224.915549	0.006943	27.2
458	-0.966465	224.674051	0.007011	27.1
459	-0.722555	224.433242	0.005475	26.0
460	-0.747736	224.193121	0.005939	27.2
461	-1.012025	223.953684	0.006843	26.9
462	-0.507784	223.714927	0.004431	22.3
463	-0.957096	223.476848	0.007188	24.7
464	-0.543019	223.239444	0.004741	28.8
465	-0.760365	223.002710	0.005894	29.3
466	-0.871163	222.766645	0.007511	36.9
467	-0.960014	222.531245	0.008196	24.3
468	-1.102050	222.296508	0.006936	26.1
469	-0.551085	222.062429	0.004899	35.4
470	-0.563582	221.829007	0.004326	31.6
471	-0.558638	221.596238	0.005529	34.7
472	-0.806350	221.364119	0.005889	21.2
473	-0.872873	221.132647	0.006442	28.3
474	-0.740007	220.901820	0.005937	24.5
475	-0.669583	220.671634	0.005431	26.3
476	-0.824758	220.442086	0.006723	25.9
477	-0.747115	220.213174	0.006072	30.8
478	-0.721490	219.984895	0.005187	31.8
479	-0.916556	219.757246	0.005789	22.2
480	-0.722953	219.530224	0.005322	30.4
481	-0.715944	219.303826	0.005559	26.1
482	-0.939323	219.078050	0.007304	32.6
483	-0.838360	218.852893	0.006647	31.3
484	-0.755780	218.628352	0.005714	25.4
485	-0.718565	218.404424	0.006338	29.9
486	-0.823941	218.181106	0.006210	36.7
487	-0.933698	217.958397	0.006432	22.9
488	-0.697493	217.736292	0.005062	25.1
489	-1.011225	217.514790	0.008029	33.5
490	-0.565487	217.293888	0.005042	32.9
491	-0.675535	217.073584	0.007132	22.8
492	-0.925867	216.853873	0.006287	21.7
493	-0.747084	216.634755	0.005325	31.6
494	-0.765069	216.416227	0.005805	42.4
495	-0.906357	216.198285	0.006254	21.7
496	-0.776258	215.980927	0.005529	38.8
497	-0.758359	215.764151	0.005948	26.2
498	-0.820915	215.547955	0.005958	25.1
499	-0.888811	215.332335	0.007030	34.3
500	-0.718173	215.117289	0.005886	29.1
501	-0.806435	214.902815	0.005527	28.5
502	-0.888583	214.688911	0.006384	29.2
503	-0.858186	214.475573	0.006438	31.6
504	-0.909866	214.262800	0.006754	34.6
505	-0.670108	214.050588	0.005497	33.1
506	-0.891480	213.838936	0.006603	35.3
507	-0.859545	213.627842	0.007058	21.5
508	-0.951113	213.417302	0.006527	25.0
509	-0.750851	213.207314	0.005668	35.6
510	-0.710737	212.997877	0.005320	25.1
511	-1.034027	212.788987	0.007286	23.6
512	-0.671238	212.580642	0.005387	24.8
513	-0.823462	212.372841	0.006475	26.8
514	-0.924035	212.165581	0.006668	24.7
515	-0.755076	211.958859	0.005664	29.0
516	-1.016207	211.752673	0.006654	31.5
517	-0.871242	211.547021	0.006481	34.1
518	-0.894250	211.341902	0.006175	31.5
519	-0.900535	211.137311	0.005755	34.6
520	-0.851578	210.933248	0.006968	33.1
521	-1.099059	210.729710	0.007931	33.6
522	-0.813040	210.526695	0.005956	34.6
523	-0.870308	210.324200	0.007096	26.9
524	-0.660469	210.122224	0.005588	26.7
525	-0.806055	209.920765	0.006047	35.3
526	-0.525633	209.719820	0.004849	27.0
527	-0.725727	209.519387	0.009345	33.9
528	-0.621260	209.319463	0.005313	22.6
529	-0.939779	209.120048	0.006704	39.8
530	-0.963417	208.921139	0.007063	25.3
531	-0.880549	208.722733	0.005735	25.2
532	-0.767052	208.524829	0.006426	23.6
533	-0.791071	208.327425	0.007401	36.4
534	-0.726360	208.130518	0.005731	25.5
535	-0.688770	207.934107	0.005778	32.7
536	-0.791197	207.738189	0.005496	33.7
537	-0.555357	207.542762	0.005139	32.0
538	-0.920535	207.347825	0.005989	31.1
539	-0.551605	207.153376	0.005181	34.0
540	-0.838991	206.959412	0.005164	25.8
541	-0.975573	206.765932	0.006982	35.9
542	-0.796194	206.572933	0.005518	32.7
543	-0.928577	206.380414	0.006797	24.4
544	-1.141663	206.188373	0.007503	23.2
545	-0.857405	205.996807	0.005585	29.1
546	-0.640483	205.805716	0.005231	26.9
547	-0.988146	205.615096	0.007189	26.1
548	-0.484283	205.424946	0.004927	26.0
549	-0.719044	205.235265	0.006039	29.5
550	-1.052429	205.046050	0.007409	38.3
551	-0.862268	204.857299	0.007686	24.0
552	-0.707331	204.669011	0.006172	31.8
553	-0.797737	204.481184	0.006735	29.6
554	-0.824751	204.293816	0.006414	24.8
555	-0.707790	204.106905	0.005734	30.6
556	-0.929448	203.920449	0.007016	31.7
557	-0.732897	203.734447	0.005492	29.3
558	-0.875231	203.548896	0.006687	25.2
559	-0.648849	203.363795	0.010099	39.6
560	-0.993486	203.179143	0.007061	24.5
561	-1.076575	202.994937	0.006994	23.9
562	-1.041273	202.811176	0.007068	29.3
563	-0.669428	202.627857	0.005901	40.0
564	-0.542320	202.444980	0.004674	25.5
565	-0.826218	202.262543	0.007088	40.4
566	-0.612763	202.080543	0.011173	28.0
567	-0.737039	201.898979	0.005308	26.1
568	-0.882836	201.717849	0.005662	35.2
569	-0.627570	201.537153	0.005725	28.4
570	-0.844710	201.356887	0.007179	25.1
571	-0.928524	201.177050	0.006685	29.8
572	-0.759075	200.997642	0.006976	35.4
573	-0.755693	200.818659	0.005815	25.8
574	-0.687878	200.640100	0.005037	24.7
575	-0.910852	200.461965	0.006788	31.4
576	-1.011584	200.284250	0.007803	29.4
577	-0.795513	200.106955	0.005802	24.4
578	-0.689422	199.930078	0.007267	31.7
579	-0.948630	199.753617	0.006742	22.8
580	-0.673765	199.577571	0.005611	28.7
581	-0.661124	199.401938	0.005124	25.0
582	-0.661445	199.226717	0.005859	33.1
583	-0.813175	199.051905	0.006543	41.7
584	-0.928786	198.877502	0.006250	34.0
585	-0.525104	198.703506	0.005158	31.2
586	-0.698474	198.529916	0.005331	26.4
587	-0.569669	198.356729	0.005159	33.8
588	-0.615677	198.183944	0.005683	36.9
589	-0.703904	198.011560	0.005328	25.1
590	-0.906113	197.839576	0.006716	31.1
591	-0.867991	197.667989	0.005442	32.9
592	-0.569303	197.496798	0.004708	26.5
593	-0.563841	197.326002	0.006573	25.0
594	-0.905428	197.155600	0.007847	26.6
595	-0.672255	196.985589	0.005688	35.5
596	-0.866278	196.815969	0.005762	25.0
597	-0.949643	196.646738	0.007046	34.9
598	-0.660440	196.477894	0.004958	36.2
599	-0.892216	196.309436	0.005829	24.4
600	-0.868605	196.141363	0.005686	30.7
601	-0.896446	195.973673	0.007147	33.6
602	-0.992600	195.806365	0.006887	25.7
603	-0.509463	195.639437	0.005455	25.7
604	-0.653586	195.472888	0.005383	32.2
605	-1.043421	195.306717	0.007231	27.1
606	-0.707705	195.140922	0.005505	23.2
607	-1.056660	194.975501	0.009006	37.9
608	-0.719556	194.810454	0.005294	24.0
609	-0.906361	194.645779	0.006346	22.4
610	-0.604658	194.481475	0.004655	39.7
611	-0.904692	194.317540	0.007278	26.1
612	-0.836171	194.153973	0.005734	23.2
613	-0.974774	193.990773	0.007325	42.0
614	-0.563082	193.827938	0.005225	32.3
615	-0.709626	193.665467	0.006733	31.3
616	-0.815274	193.503358	0.005793	29.9
617	-0.769479	193.341611	0.006019	33.7
618	-0.788157	193.180224	0.007413	36.2
619	-0.898116	193.019196	0.007719	31.1
620	-0.574496	192.858525	0.005028	24.1
621	-0.793339	192.698210	0.005607	23.4
622	-0.932414	192.538251	0.006688	24.1
623	-0.897719	192.378644	0.006708	24.7
624	-0.576840	192.219391	0.005280	23.9
625	-0.778061	192.060488	0.005681	22.7
626	-0.648248	191.901935	0.005570	28.0
627	-0.539675	191.743730	0.005041	23.2
628	-0.561624	191.585873	0.005598	23.8
629	-0.731094	191.428362	0.005788	26.4
630	-1.123489	191.271196	0.008054	42.0
631	-0.927351	191.114374	0.006688	24.3
632	-0.987278	190.957893	0.007215	27.1
