1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
81	-0.593470	440.511415	0.005347	20.1
82	-0.464707	439.065533	0.004714	19.8
83	-0.676791	437.632238	0.006905	26.2
84	-0.605462	436.211351	0.006741	29.4
85	-0.495808	434.802701	0.004784	20.7
86	-0.543908	433.406117	0.005433	20.8
87	-0.679804	432.021430	0.006105	35.4
88	-0.596582	430.648479	0.006223	22.2
89	-0.530517	429.287101	0.006543	22.5
90	-0.778373	427.937140	0.007451	20.3
91	-0.472582	426.598440	0.004714	20.6
92	-0.685488	425.270849	0.005568	27.9
93	-0.753083	423.954220	0.006838	28.2
94	-0.763281	422.648404	0.008112	22.6
95	-0.794916	421.353259	0.007288	25.9
96	-0.602408	420.068643	0.006887	32.4
97	-0.622778	418.794419	0.006445	23.0
98	-0.868199	417.530451	0.006691	20.2
99	-0.614369	416.276604	0.005175	33.8
100	-0.672611	415.032748	0.014567	25.2
101	-0.755578	413.798754	0.006791	23.8
102	-0.915822	412.574495	0.007685	26.5
103	-0.486789	411.359849	0.004465	33.9
104	-0.784870	410.154691	0.007706	20.5
105	-0.749008	408.958904	0.006711	17.9
106	-0.824854	407.772368	0.008296	19.8
107	-0.633961	406.594968	0.005746	30.4
108	-0.445588	405.426590	0.004459	24.9
109	-0.816847	404.267122	0.006389	21.4
110	-0.808650	403.116456	0.009489	27.6
111	-0.504527	401.974481	0.004759	32.0
112	-0.798000	400.841093	0.007706	24.0
113	-0.878498	399.716187	0.008671	27.0
114	-0.784914	398.599660	0.005630	30.4
115	-0.684017	397.491411	0.005953	22.5
116	-0.849559	396.391342	0.006636	23.5
117	-0.748569	395.299353	0.006802	37.2
118	-0.421694	394.215350	0.005046	34.3
119	-0.629109	393.139238	0.005989	23.6
120	-0.825105	392.070924	0.006337	22.8
121	-0.507243	391.010316	0.005313	27.5
122	-0.656972	389.957325	0.006538	26.9
123	-0.501092	388.911862	0.005799	31.8
124	-0.541878	387.873839	0.006321	20.5
125	-0.658334	386.843173	0.006068	22.2
126	-0.484845	385.819777	0.008090	23.1
127	-0.482641	384.803569	0.004569	25.3
128	-0.643351	383.794468	0.006238	20.1
129	-0.611241	382.792393	0.005393	23.9
130	-0.434995	381.797264	0.004850	31.1
131	-0.702758	380.809005	0.007462	31.2
132	-0.937662	379.827537	0.007664	23.6
133	-0.437444	378.852786	0.004196	24.3
134	-0.813315	377.884678	0.007197	24.2
135	-0.800953	376.923138	0.006453	20.8
136	-0.767804	375.968095	0.005476	23.4
137	-0.597625	375.019479	0.008183	23.3
138	-0.674665	374.077218	0.006699	25.1
139	-0.710675	373.141244	0.006861	22.9
140	-0.667198	372.211489	0.004881	24.2
141	-0.806566	371.287887	0.007338	30.6
142	-0.675742	370.370370	0.006823	28.0
143	-0.740233	369.458876	0.007193	26.5
144	-0.621715	368.553338	0.006039	27.0
145	-0.479814	367.653696	0.004377	25.0
146	-0.963943	366.759885	0.007588	22.7
147	-0.514004	365.871846	0.005111	22.9
148	-0.524445	364.989518	0.005502	33.8
149	-0.774305	364.112841	0.005502	23.2
150	-0.750794	363.241757	0.006255	20.7
151	-0.719260	362.376208	0.007170	27.1
152	-0.672282	361.516137	0.006997	40.8
153	-0.469834	360.661488	0.005303	28.0
154	-0.924842	359.812206	0.007764	22.9
155	-0.864074	358.968236	0.006658	20.3
156	-0.796064	358.129524	0.005786	27.3
157	-0.620540	357.296018	0.005295	35.3
158	-0.755802	356.467665	0.007098	22.7
159	-0.626695	355.644414	0.006342	24.5
160	-0.725421	354.826213	0.010829	24.4
161	-0.609509	354.013012	0.004922	28.3
162	-0.739302	353.204763	0.007177	26.2
163	-0.583322	352.401415	0.006532	23.2
164	-0.765317	351.602922	0.007030	35.1
165	-0.901964	350.809235	0.006350	23.1
166	-1.055346	350.020308	0.010598	22.1
167	-0.810114	349.236095	0.005838	23.3
168	-0.713036	348.456550	0.006421	22.6
169	-0.936354	347.681627	0.008939	29.1
170	-0.773895	346.911283	0.007256	27.6
171	-0.783803	346.145474	0.006990	24.5
172	-0.410036	345.384157	0.004762	29.6
173	-0.819149	344.627288	0.006600	25.4
174	-0.620695	343.874826	0.005553	23.5
175	-1.003521	343.126729	0.008863	31.2
176	-0.783672	342.382957	0.006983	31.4
177	-0.681198	341.643469	0.006166	21.2
178	-0.498314	340.908224	0.004577	22.0
179	-0.940827	340.177184	0.007390	27.7
180	-0.521534	339.450309	0.004645	25.8
181	-0.664566	338.727561	0.006282	27.7
182	-0.603786	338.008902	0.005233	27.1
183	-0.655788	337.294295	0.006812	25.5
184	-0.518720	336.583703	0.004793	23.6
185	-1.038443	335.877089	0.009375	26.9
186	-0.666202	335.174416	0.005903	25.7
187	-0.614854	334.475651	0.005929	27.7
188	-0.774282	333.780756	0.006546	21.6
189	-0.805850	333.089698	0.006669	19.2
190	-0.714330	332.402443	0.005516	36.3
191	-0.440664	331.718955	0.003771	21.7
192	-0.987684	331.039203	0.011370	28.2
193	-0.963991	330.363153	0.007814	19.0
194	-0.620286	329.690771	0.006745	28.3
195	-0.970517	329.022027	0.008143	29.2
196	-0.862198	328.356888	0.006762	24.8
197	-0.481951	327.695322	0.005375	27.5
198	-0.574543	327.037299	0.005680	25.4
199	-0.616877	326.382787	0.005856	27.5
200	-0.609020	325.731758	0.005465	19.5
201	-0.667558	325.084179	0.005918	29.1
202	-0.853598	324.440023	0.007632	20.0
203	-0.655677	323.799258	0.006386	21.5
204	-0.635245	323.161858	0.005924	23.7
205	-0.958231	322.527792	0.007677	32.5
206	-0.750779	321.897034	0.005644	25.2
207	-0.550022	321.269554	0.005237	30.1
208	-0.758438	320.645325	0.006423	21.4
209	-0.438169	320.024320	0.004248	28.4
210	-0.986517	319.406512	0.007366	19.4
211	-0.588220	318.791875	0.005985	21.5
212	-0.920320	318.180381	0.009074	33.2
213	-0.661330	317.572005	0.005190	30.5
214	-0.600806	316.966721	0.005645	25.5
215	-0.578458	316.364504	0.005598	31.7
216	-0.769938	315.765329	0.006044	26.5
217	-0.944058	315.169170	0.008593	21.5
218	-0.721067	314.576003	0.007266	18.7
219	-0.655525	313.985804	0.006341	28.8
220	-0.540910	313.398548	0.006912	24.2
221	-0.578263	312.814213	0.005713	26.4
222	-0.770482	312.232773	0.008122	19.7
223	-0.573930	311.654207	0.005155	27.9
224	-0.795230	311.078491	0.007618	25.1
225	-0.809517	310.505602	0.006286	25.0
226	-0.934881	309.935518	0.006175	29.0
227	-0.728913	309.368217	0.007019	21.6
228	-0.734148	308.803676	0.005459	22.9
229	-0.988759	308.241874	0.007467	34.7
230	-0.653351	307.682789	0.008528	31.4
231	-0.410626	307.126400	0.004530	20.8
232	-0.860652	306.572687	0.006770	34.5
233	-0.826644	306.021627	0.007254	27.2
234	-0.878908	305.473201	0.007700	22.1
235	-0.593658	304.927388	0.005736	26.8
236	-0.812699	304.384168	0.006637	24.7
237	-0.528808	303.843521	0.005405	31.4
238	-0.767870	303.305427	0.006504	25.6
239	-0.865434	302.769867	0.006088	34.6
240	-0.748224	302.236821	0.005526	25.1
241	-0.576666	301.706270	0.005719	23.7
242	-0.833001	301.178196	0.008110	21.1
243	-0.595148	300.652580	0.004920	37.1
244	-0.697421	300.129402	0.005275	21.2
245	-0.771646	299.608645	0.006549	28.4
246	-0.519784	299.090291	0.005065	23.2
247	-0.914835	298.574321	0.007039	34.6
248	-0.792671	298.060718	0.006357	22.4
249	-0.800152	297.549465	0.005375	23.3
250	-0.425322	297.040543	0.012231	24.3
251	-0.439260	296.533936	0.004588	32.5
252	-0.741646	296.029626	0.007702	24.6
253	-0.772255	295.527597	0.006526	25.3
254	-0.658767	295.027832	0.005148	22.4
255	-0.774506	294.530315	0.007128	29.9
256	-0.963734	294.035028	0.008223	24.8
257	-0.901295	293.541956	0.010121	20.5
258	-0.991761	293.051083	0.008402	29.2
259	-0.854286	292.562393	0.006225	23.6
260	-0.837068	292.075870	0.006419	23.4
261	-0.458415	291.591498	0.004169	25.9
262	-0.531977	291.109263	0.004994	25.6
263	-0.880607	290.629149	0.006597	29.2
264	-0.619050	290.151140	0.006236	31.6
265	-0.606910	289.675222	0.006013	21.2
266	-0.565861	289.201380	0.005351	33.7
267	-0.622574	288.729600	0.005952	20.7
268	-0.774427	288.259866	0.006862	28.8
269	-0.708612	287.792165	0.006998	24.1
270	-0.572943	287.326481	0.006453	21.4
271	-0.738287	286.862802	0.005617	26.6
272	-0.784911	286.401113	0.007742	20.5
273	-0.734993	285.941400	0.006905	24.0
274	-0.726769	285.483649	0.005928	25.1
275	-0.942166	285.027847	0.007304	25.9
276	-0.707588	284.573981	0.008190	38.2
277	-0.833591	284.122037	0.010981	17.7
278	-0.723227	283.672002	0.005346	20.4
279	-0.742500	283.223863	0.008056	26.9
280	-0.515891	282.777607	0.014103	27.0
281	-0.965723	282.333221	0.008222	23.9
282	-0.762141	281.890692	0.009957	29.9
283	-0.826666	281.450008	0.006850	31.5
284	-0.655698	281.011157	0.005879	19.0
285	-0.795241	280.574125	0.007588	35.7
286	-0.886151	280.138901	0.006998	21.4
287	-0.769409	279.705473	0.007476	31.0
288	-0.737883	279.273829	0.007429	24.0
289	-1.017369	278.843956	0.010309	30.1
290	-0.782470	278.415844	0.006639	21.7
291	-0.630213	277.989479	0.005259	21.7
292	-1.013794	277.564851	0.009163	29.7
293	-0.705924	277.141949	0.004932	21.9
294	-0.622886	276.720761	0.005879	21.6
295	-0.705233	276.301275	0.006522	28.5
296	-0.756475	275.883480	0.005220	31.1
297	-0.891065	275.467366	0.006841	22.5
298	-0.713057	275.052922	0.006615	25.9
299	-0.763669	274.640136	0.008033	31.9
300	-0.600082	274.228998	0.005418	30.4
301	-0.776972	273.819497	0.006850	27.9
302	-0.672905	273.411623	0.005003	24.9
303	-0.776389	273.005365	0.007876	33.7
304	-0.734989	272.600712	0.005528	30.3
305	-0.667144	272.197655	0.006274	29.5
306	-0.977652	271.796184	0.008250	22.5
307	-0.586923	271.396287	0.004750	26.9
308	-1.008454	270.997956	0.008348	23.0
309	-0.827163	270.601180	0.007928	20.6
310	-0.842077	270.205949	0.007015	30.4
311	-0.696410	269.812254	0.012276	30.4
312	-0.647058	269.420085	0.006884	22.3
313	-0.553227	269.029432	0.004981	21.9
314	-0.855922	268.640287	0.005724	40.8
315	-0.630661	268.252638	0.006582	24.8
316	-0.722698	267.866478	0.004658	18.4
317	-0.854926	267.481796	0.006867	30.0
318	-0.878524	267.098584	0.006151	27.9
319	-0.757553	266.716833	0.006103	20.5
320	-0.624066	266.336533	0.006038	19.9
321	-0.528838	265.957676	0.004755	22.6
322	-0.538977	265.580253	0.005016	31.1
323	-0.731669	265.204254	0.005004	39.8
324	-0.774393	264.829672	0.006248	22.8
325	-0.669071	264.456497	0.005342	31.2
326	-0.594048	264.084721	0.005648	27.9
327	-1.040709	263.714335	0.005844	32.3
328	-0.577031	263.345332	0.004988	27.0
329	-0.509960	262.977702	0.005414	26.3
330	-1.039929	262.611438	0.008097	22.4
331	-0.688873	262.246531	0.005644	28.2
332	-0.781916	261.882973	0.008923	28.1
333	-0.736467	261.520756	0.006368	22.6
334	-0.700932	261.159871	0.007674	26.4
335	-0.665672	260.800312	0.005640	23.1
336	-0.804087	260.442070	0.006317	28.1
337	-1.046154	260.085137	0.007658	20.0
338	-0.903578	259.729505	0.007130	23.6
339	-0.613659	259.375167	0.004936	34.2
340	-0.589353	259.022116	0.004865	28.7
341	-0.515462	258.670343	0.004592	23.4
342	-0.603939	258.319841	0.011879	28.1
343	-0.864665	257.970602	0.006111	28.5
344	-0.619573	257.622620	0.005759	27.0
345	-0.441060	257.275887	0.005074	23.1
346	-0.798888	256.930396	0.007229	30.7
347	-0.684800	256.586139	0.005022	28.6
348	-0.766443	256.243109	0.007170	23.7
349	-0.798004	255.901300	0.007474	34.6
350	-0.970692	255.560703	0.008855	25.7
351	-0.548665	255.221313	0.004527	20.8
352	-0.513562	254.883122	0.004651	28.9
353	-0.668157	254.546124	0.005884	31.6
354	-0.765198	254.210311	0.006649	22.9
355	-0.760156	253.875677	0.006086	24.5
356	-0.759796	253.542215	0.007125	23.9
357	-0.628015	253.209918	0.004882	31.9
358	-0.936852	252.878781	0.008746	32.5
359	-0.892251	252.548795	0.007801	20.4
360	-0.574982	252.219956	0.004726	27.6
361	-0.479014	251.892255	0.004351	23.6
362	-0.647757	251.565688	0.005118	31.0
363	-0.852973	251.240247	0.006029	27.6
364	-0.595890	250.915926	0.005623	31.1
365	-0.615059	250.592720	0.007090	28.2
366	-0.760091	250.270621	0.006394	23.0
367	-0.657413	249.949624	0.005747	24.7
368	-0.825233	249.629723	0.005833	34.2
369	-0.683893	249.310911	0.005140	23.8
370	-0.560516	248.993182	0.005389	22.1
371	-0.684154	248.676531	0.005454	28.6
372	-0.762008	248.360952	0.005040	31.2
373	-1.043176	248.046438	0.007265	27.8
374	-0.703958	247.732984	0.005328	22.5
375	-0.789466	247.420584	0.007031	30.7
376	-0.740734	247.109233	0.005491	27.5
377	-0.573834	246.798924	0.005668	18.8
378	-0.578539	246.489652	0.005774	25.1
379	-0.477011	246.181412	0.005145	27.1
380	-0.942359	245.874197	0.006343	27.9
381	-0.875173	245.568002	0.006904	21.4
382	-0.716764	245.262822	0.005114	23.2
383	-0.921301	244.958652	0.006606	37.9
384	-0.783001	244.655485	0.006285	20.0
385	-0.843381	244.353317	0.008420	22.6
386	-0.748111	244.052142	0.006574	24.4
387	-0.841367	243.751955	0.005434	34.5
388	-0.402340	243.452750	0.005041	20.8
389	-0.735535	243.154523	0.005539	21.3
390	-0.770445	242.857268	0.005807	42.1
391	-0.626647	242.560980	0.005148	23.5
392	-0.964071	242.265654	0.008701	20.7
393	-0.528085	241.971285	0.005094	19.0
394	-0.446550	241.677868	0.004766	29.3
395	-0.919450	241.385397	0.007770	28.6
396	-0.686440	241.093869	0.007550	25.1
397	-1.057085	240.803278	0.009168	22.5
398	-0.708686	240.513619	0.005536	29.3
399	-0.818649	240.224887	0.006482	26.4
400	-0.880490	239.937077	0.006175	25.6
401	-0.755345	239.650186	0.007699	25.6
402	-0.852565	239.364207	0.006394	37.2
403	-1.005156	239.079136	0.007889	21.5
404	-0.996818	238.794969	0.006088	22.9
405	-0.902359	238.511701	0.006910	34.1
406	-0.899678	238.229327	0.005736	24.3
407	-0.666556	237.947843	0.005722	25.1
408	-0.877663	237.667244	0.006197	21.8
409	-1.049249	237.387526	0.007727	29.8
410	-0.692772	237.108684	0.005104	27.1
411	-0.810238	236.830714	0.006972	23.7
412	-0.873086	236.553610	0.007016	31.4
413	-0.865427	236.277370	0.008307	29.2
414	-0.745343	236.001989	0.006517	22.5
415	-0.696077	235.727461	0.006064	21.4
416	-0.663985	235.453784	0.005753	26.8
417	-0.509459	235.180952	0.005152	30.6
418	-0.737219	234.908962	0.005831	22.8
419	-0.716417	234.637809	0.006565	20.8
420	-0.579697	234.367488	0.004809	25.9
421	-0.858671	234.097997	0.005562	33.0
422	-0.477556	233.829331	0.004452	23.0
423	-0.463225	233.561485	0.004186	24.2
424	-0.903658	233.294456	0.007002	36.0
425	-0.697657	233.028239	0.005640	22.3
426	-0.578932	232.762831	0.007278	23.8
427	-0.695238	232.498228	0.006926	29.3
428	-0.448860	232.234425	0.004981	31.9
429	-0.790712	231.971419	0.006103	30.0
430	-0.950133	231.709205	0.008466	19.1
431	-0.796585	231.447781	0.007962	28.7
432	-0.966983	231.187141	0.006681	29.9
433	-0.636322	230.927283	0.007230	27.5
434	-0.997863	230.668202	0.006817	21.1
435	-0.450398	230.409895	0.004545	27.5
436	-0.976942	230.152358	0.008438	35.7
437	-0.587901	229.895587	0.005500	19.7
438	-0.738036	229.639578	0.008347	24.5
439	-0.689310	229.384329	0.005392	30.7
440	-0.693417	229.129834	0.005600	28.1
441	-0.877334	228.876091	0.005681	23.4
442	-0.715566	228.623096	0.005262	39.7
443	-0.558863	228.370846	0.004659	28.0
444	-0.487651	228.119336	0.003946	22.3
445	-0.657351	227.868563	0.005497	19.8
446	-0.785946	227.618525	0.006849	22.8
447	-0.730402	227.369216	0.005858	35.1
448	-0.622182	227.120635	0.007395	21.8
449	-0.668218	226.872777	0.005087	23.9
450	-0.867648	226.625638	0.006732	25.6
451	-0.973968	226.379217	0.007033	21.3
452	-0.772932	226.133509	0.006255	25.9
453	-0.804198	225.888510	0.005492	39.1
454	-0.657658	225.644218	0.006361	23.0
455	-0.668624	225.400630	0.006353	19.6
456	-0.787117	225.157741	0.009099	23.2
457	-0.647163	224.915549	0.005210	39.8
458	-0.749269	224.674051	0.004652	20.4
459	-0.836829	224.433242	0.007934	19.8
460	-0.788470	224.193121	0.006764	28.0
461	-0.734728	223.953684	0.005600	20.6
462	-0.815036	223.714927	0.005484	27.4
463	-0.730849	223.476848	0.005520	22.2
464	-0.650214	223.239444	0.005855	30.3
465	-0.754960	223.002710	0.004959	25.5
466	-0.568085	222.766645	0.005045	27.0
467	-0.492491	222.531245	0.005908	25.0
468	-0.670415	222.296508	0.004843	32.1
469	-0.677327	222.062429	0.005968	33.9
470	-0.778520	221.829007	0.006130	18.6
471	-0.655955	221.596238	0.004268	23.5
472	-0.496679	221.364119	0.005454	31.3
473	-0.816636	221.132647	0.006291	28.9
474	-0.684497	220.901820	0.005445	25.9
475	-0.857193	220.671634	0.009553	29.1
476	-0.787163	220.442086	0.007703	26.9
477	-0.604373	220.213174	0.005141	31.2
478	-0.497235	219.984895	0.005803	25.9
479	-0.911110	219.757246	0.006642	24.3
480	-0.849804	219.530224	0.006466	20.3
481	-0.842592	219.303826	0.006170	32.3
482	-0.850346	219.078050	0.005525	22.1
483	-0.587304	218.852893	0.006561	28.2
484	-0.649132	218.628352	0.004845	26.7
485	-0.924687	218.404424	0.007193	22.5
486	-0.853204	218.181106	0.006311	26.3
487	-0.668279	217.958397	0.005595	34.5
488	-0.929180	217.736292	0.007501	22.4
489	-0.482896	217.514790	0.004341	23.5
490	-0.676908	217.293888	0.006875	26.8
491	-0.633318	217.073584	0.006570	25.0
492	-0.991610	216.853873	0.006287	22.2
493	-0.772446	216.634755	0.006542	23.7
494	-0.543147	216.416227	0.004782	20.7
495	-0.690879	216.198285	0.007820	26.7
496	-0.713058	215.980927	0.006284	26.3
497	-0.644449	215.764151	0.005817	23.9
498	-0.741360	215.547955	0.006174	35.0
499	-0.835753	215.332335	0.006184	18.7
500	-0.820916	215.117289	0.006430	26.5
501	-0.728897	214.902815	0.006694	21.4
502	-0.550666	214.688911	0.004399	30.9
503	-1.044002	214.475573	0.006949	30.8
504	-0.529746	214.262800	0.005192	22.7
505	-0.774775	214.050588	0.005458	22.0
506	-0.524724	213.838936	0.004421	39.2
507	-0.622655	213.627842	0.006221	24.2
508	-0.978312	213.417302	0.006405	21.4
509	-0.580902	213.207314	0.005430	28.1
510	-0.529947	212.997877	0.004598	31.6
511	-0.898122	212.788987	0.005905	21.9
512	-0.623647	212.580642	0.004805	23.4
513	-0.683904	212.372841	0.005083	27.6
514	-1.031129	212.165581	0.009009	27.5
515	-0.732003	211.958859	0.006568	20.8
516	-0.851408	211.752673	0.007329	20.6
517	-0.936763	211.547021	0.006706	21.2
518	-0.980582	211.341902	0.007001	32.9
519	-0.799380	211.137311	0.006033	24.1
520	-0.625905	210.933248	0.007010	23.8
521	-0.510192	210.729710	0.014202	36.6
522	-0.794122	210.526695	0.006455	27.3
523	-1.007730	210.324200	0.007921	25.8
524	-1.035733	210.122224	0.008931	20.0
525	-1.003442	209.920765	0.007480	30.0
526	-0.882177	209.719820	0.006337	32.0
527	-0.887174	209.519387	0.006482	19.3
528	-0.737361	209.319463	0.005279	23.7
529	-0.546036	209.120048	0.005014	27.8
530	-0.930311	208.921139	0.007622	28.0
531	-0.717858	208.722733	0.005424	21.6
532	-0.672712	208.524829	0.006009	22.1
533	-0.825060	208.327425	0.006666	35.1
534	-0.887951	208.130518	0.005774	21.0
535	-0.788875	207.934107	0.005749	22.3
536	-0.626266	207.738189	0.004524	21.3
537	-0.585104	207.542762	0.005184	35.7
538	-0.902566	207.347825	0.005783	27.6
539	-0.914778	207.153376	0.007552	29.1
540	-0.796180	206.959412	0.006172	28.4
541	-0.800184	206.765932	0.008361	20.7
542	-0.726121	206.572933	0.005830	27.4
543	-0.525953	206.380414	0.005877	21.2
544	-0.572452	206.188373	0.004858	25.6
545	-0.652695	205.996807	0.006401	30.6
546	-0.713627	205.805716	0.005315	23.0
547	-0.884520	205.615096	0.006940	24.0
548	-1.014615	205.424946	0.006707	33.0
549	-0.502674	205.235265	0.004329	28.8
550	-0.712639	205.046050	0.005861	23.4
551	-0.761717	204.857299	0.005009	31.4
552	-0.587500	204.669011	0.006291	25.2
553	-0.920658	204.481184	0.007455	18.4
554	-0.766469	204.293816	0.007610	20.5
555	-0.615983	204.106905	0.005262	31.8
556	-1.006825	203.920449	0.006147	27.3
557	-0.701182	203.734447	0.004657	27.8
558	-0.792639	203.548896	0.005338	32.1
559	-0.837457	203.363795	0.005897	24.4
560	-0.734714	203.179143	0.006653	22.6
561	-0.677708	202.994937	0.007031	22.3
562	-0.805490	202.811176	0.006468	24.6
563	-0.867479	202.627857	0.007683	27.3
564	-0.538255	202.444980	0.004836	26.8
565	-0.816834	202.262543	0.006438	24.6
566	-1.029843	202.080543	0.007570	30.8
567	-0.818905	201.898979	0.006073	33.9
568	-1.013041	201.717849	0.007624	23.9
569	-0.735713	201.537153	0.006229	27.1
570	-0.615640	201.356887	0.007740	29.3
571	-0.704703	201.177050	0.005311	29.2
572	-0.746475	200.997642	0.005107	22.9
573	-0.874600	200.818659	0.006476	34.0
574	-0.745847	200.640100	0.007928	24.0
575	-0.485176	200.461965	0.006717	23.8
576	-0.641812	200.284250	0.004113	19.1
577	-0.794768	200.106955	0.007689	30.1
578	-0.929345	199.930078	0.007039	28.0
579	-0.934085	199.753617	0.007838	29.0
580	-0.759909	199.577571	0.010186	28.6
581	-0.854155	199.401938	0.005969	21.7
582	-0.618238	199.226717	0.008130	28.5
583	-0.669887	199.051905	0.004989	32.9
584	-0.816771	198.877502	0.005953	31.2
585	-0.610910	198.703506	0.004720	38.1
586	-0.684658	198.529916	0.005623	29.9
587	-0.754773	198.356729	0.005705	24.6
588	-0.914772	198.183944	0.007359	30.1
589	-0.949170	198.011560	0.007010	29.0
590	-0.555724	197.839576	0.005232	26.6
591	-0.707234	197.667989	0.004610	23.5
592	-0.746799	197.496798	0.006805	26.7
593	-0.738772	197.326002	0.006026	30.9
594	-0.734488	197.155600	0.005562	26.4
595	-0.644909	196.985589	0.005036	23.7
596	-0.600147	196.815969	0.004642	18.5
597	-0.750072	196.646738	0.004605	24.5
598	-0.724701	196.477894	0.006736	25.3
599	-0.806310	196.309436	0.006732	30.0
600	-0.665415	196.141363	0.005654	25.2
601	-0.754772	195.973673	0.009942	24.4
602	-0.813108	195.806365	0.005736	26.7
603	-0.946580	195.639437	0.006692	26.6
604	-0.597168	195.472888	0.006054	28.1
605	-0.662860	195.306717	0.006494	27.4
606	-0.785221	195.140922	0.004877	30.8
607	-0.596592	194.975501	0.004787	21.7
608	-0.871271	194.810454	0.006480	27.9
609	-0.713881	194.645779	0.005314	27.2
610	-0.610510	194.481475	0.004864	20.1
611	-0.831285	194.317540	0.006341	21.9
612	-0.712817	194.153973	0.004926	30.1
613	-0.692100	193.990773	0.005468	32.0
614	-0.771962	193.827938	0.005678	23.7
615	-0.606940	193.665467	0.006280	28.6
616	-0.926429	193.503358	0.006612	31.9
617	-0.539479	193.341611	0.004858	26.3
618	-0.768285	193.180224	0.005578	20.3
619	-0.638249	193.019196	0.004366	30.3
620	-0.619560	192.858525	0.006667	27.8
621	-1.042277	192.698210	0.007776	24.8
622	-0.857303	192.538251	0.005977	35.3
623	-0.710166	192.378644	0.005748	31.9
624	-0.785732	192.219391	0.005800	24.1
625	-0.547337	192.060488	0.004421	26.2
626	-0.869226	191.901935	0.005974	31.3
627	-0.573797	191.743730	0.004148	32.4
628	-0.666761	191.585873	0.005014	19.1
629	-0.858563	191.428362	0.006480	20.7
630	-0.726001	191.271196	0.005854	27.1
631	-0.869632	191.114374	0.006601	26.8
632	-0.665040	190.957893	0.004871	28.9
