1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
86	-1.090337	433.406117	0.007895	37.1
87	-1.110693	432.021430	0.010159	21.6
88	-0.910778	430.648479	0.017865	24.9
89	-1.022365	429.287101	0.025318	32.4
90	-0.880034	427.937140	0.016033	27.9
91	-1.067144	426.598440	0.003725	19.4
92	-0.948677	425.270849	0.015179	18.5
93	-0.959778	423.954220	0.020204	31.8
94	-1.054367	422.648404	0.017950	27.6
95	-1.036631	421.353259	0.013198	19.6
96	-0.731409	420.068643	0.014490	17.8
97	-1.030615	418.794419	0.016480	36.0
98	-0.942542	417.530451	0.009116	20.9
99	-0.519018	416.276604	0.008733	21.3
100	-0.765403	415.032748	0.009087	21.3
101	-0.880945	413.798754	0.009313	35.7
102	-0.811808	412.574495	0.007290	22.6
103	-0.751460	411.359849	0.020010	19.8
104	-0.921786	410.154691	0.012520	25.7
105	-0.606384	408.958904	0.015498	24.3
106	-1.123735	407.772368	0.011070	32.8
107	-0.833231	406.594968	0.006816	21.8
108	-0.703802	405.426590	0.017952	26.1
109	-0.935345	404.267122	0.010313	30.2
110	-0.880338	403.116456	0.014383	23.1
111	-0.958454	401.974481	0.009476	24.7
112	-0.611285	400.841093	0.015429	33.1
113	-0.534533	399.716187	0.005911	21.1
114	-0.838093	398.599660	0.010642	23.1
115	-0.964610	397.491411	0.010490	28.1
116	-1.044984	396.391342	0.004155	21.1
117	-0.708528	395.299353	0.010352	19.3
118	-1.021891	394.215350	0.009158	21.0
119	-0.969309	393.139238	0.012748	18.8
120	-0.896037	392.070924	0.008756	35.2
121	-1.119678	391.010316	0.009360	22.5
122	-0.989528	389.957325	0.007743	20.9
123	-0.766734	388.911862	0.015329	22.1
124	-0.696284	387.873839	0.008010	37.2
125	-0.602107	386.843173	0.005160	18.3
126	-0.941924	385.819777	0.010428	21.4
127	-0.836382	384.803569	0.017109	18.8
128	-0.691795	383.794468	0.018088	34.3
129	-0.748031	382.792393	0.006297	19.4
130	-0.801180	381.797264	0.017804	23.7
131	-0.427369	380.809005	0.007474	25.0
132	-0.780177	379.827537	0.006515	31.8
133	-0.898315	378.852786	0.003728	18.1
134	-0.509268	377.884678	0.004184	21.3
135	-0.815092	376.923138	0.015999	21.0
136	-0.765846	375.968095	0.011051	30.8
137	-0.953553	375.019479	0.017767	21.0
138	-0.762223	374.077218	0.013870	20.2
139	-0.761023	373.141244	0.007440	30.7
140	-0.733698	372.211489	0.012063	30.7
141	-0.806221	371.287887	0.004488	24.3
142	-0.790499	370.370370	0.013817	21.0
143	-1.045351	369.458876	0.011972	24.4
144	-0.813798	368.553338	0.010723	23.9
145	-0.856920	367.653696	0.018046	24.4
146	-0.705232	366.759885	0.008047	20.6
147	-0.822966	365.871846	0.010057	25.7
148	-0.633795	364.989518	0.010715	27.6
149	-0.905264	364.112841	0.017055	20.4
150	-0.974101	363.241757	0.015044	22.4
151	-1.110559	362.376208	0.024000	28.0
152	-1.094309	361.516137	0.013763	19.3
153	-0.817219	360.661488	0.007832	24.5
154	-0.836311	359.812206	0.007287	19.6
155	-0.966620	358.968236	0.010813	18.5
156	-0.877237	358.129524	0.007321	23.2
157	-0.711895	357.296018	0.008010	30.2
158	-0.883138	356.467665	0.016043	21.9
159	-1.070421	355.644414	0.007860	19.3
160	-0.986678	354.826213	0.019593	32.5
161	-0.950383	354.013012	0.018081	23.1
162	-0.871217	353.204763	0.009333	20.3
163	-0.825521	352.401415	0.015994	18.5
164	-1.312499	351.602922	0.009454	27.2
165	-0.684469	350.809235	0.008786	23.4
166	-0.521703	350.020308	0.008358	21.2
167	-0.979594	349.236095	0.013167	20.1
168	-1.017054	348.456550	0.018668	22.7
169	-1.072367	347.681627	0.004428	29.8
170	-0.954832	346.911283	0.011857	29.8
171	-0.791065	346.145474	0.007680	21.6
172	-1.058259	345.384157	0.014443	24.3
173	-1.101944	344.627288	0.023102	38.5
174	-0.623113	343.874826	0.009443	22.0
175	-0.776552	343.126729	0.013461	18.1
176	-0.820273	342.382957	0.004328	22.7
177	-1.171656	341.643469	0.022570	32.4
178	-1.142642	340.908224	0.024795	20.2
179	-0.564786	340.177184	0.003805	17.7
180	-0.785351	339.450309	0.011799	32.9
181	-0.713166	338.727561	0.014550	23.1
182	-0.897068	338.008902	0.012210	28.2
183	-0.927083	337.294295	0.008358	23.2
184	-1.048886	336.583703	0.007509	24.4
185	-1.001412	335.877089	0.013416	33.7
186	-0.741690	335.174416	0.009945	20.2
187	-0.934501	334.475651	0.011281	21.0
188	-1.129632	333.780756	0.010031	27.4
189	-1.170922	333.089698	0.013554	25.1
190	-1.016821	332.402443	0.011397	19.7
191	-0.884704	331.718955	0.014184	20.5
192	-0.875625	331.039203	0.008536	30.3
193	-0.923186	330.363153	0.011874	26.3
194	-0.807040	329.690771	0.012067	18.4
195	-0.600747	329.022027	0.012221	21.3
196	-1.060571	328.356888	0.006196	29.4
197	-1.063898	327.695322	0.007290	25.8
198	-1.392524	327.037299	0.008655	20.6
199	-0.981391	326.382787	0.006601	25.7
200	-0.646086	325.731758	0.006306	27.7
201	-1.027180	325.084179	0.011648	26.7
202	-1.018416	324.440023	0.006263	20.1
203	-0.936549	323.799258	0.010818	19.7
204	-0.945773	323.161858	0.008103	22.5
205	-1.021235	322.527792	0.017185	31.8
206	-0.830748	321.897034	0.009535	19.1
207	-0.979360	321.269554	0.013892	21.4
208	-1.089366	320.645325	0.009383	40.3
209	-0.869371	320.024320	0.003188	24.7
210	-0.761429	319.406512	0.010661	21.9
211	-0.788712	318.791875	0.026964	17.8
212	-0.798016	318.180381	0.011448	28.4
213	-0.560931	317.572005	0.011553	23.9
214	-1.129318	316.966721	0.011785	32.1
215	-1.034119	316.364504	0.010383	21.0
216	-0.996845	315.765329	0.021585	31.2
217	-1.008313	315.169170	0.004559	26.9
218	-1.408895	314.576003	0.010288	19.0
219	-0.634744	313.985804	0.014625	21.3
220	-1.012541	313.398548	0.007971	36.9
221	-1.196226	312.814213	0.013967	25.2
222	-0.919700	312.232773	0.011696	17.5
223	-0.850637	311.654207	0.004753	21.8
224	-0.925553	311.078491	0.012882	24.8
225	-0.977076	310.505602	0.007785	30.0
226	-1.018270	309.935518	0.013715	19.3
227	-0.891024	309.368217	0.020447	21.6
228	-1.034111	308.803676	0.008901	29.9
229	-0.914094	308.241874	0.017027	25.6
230	-1.350395	307.682789	0.007099	21.6
231	-0.935678	307.126400	0.025394	18.5
232	-1.063888	306.572687	0.004440	34.8
233	-0.916850	306.021627	0.011748	21.2
234	-0.959480	305.473201	0.015258	21.6
235	-0.831871	304.927388	0.006978	21.6
236	-0.859895	304.384168	0.004667	20.4
237	-0.986518	303.843521	0.007627	33.8
238	-0.910165	303.305427	0.015717	25.0
239	-1.072888	302.769867	0.009665	18.8
240	-0.668304	302.236821	0.012233	28.8
241	-0.721914	301.706270	0.006753	22.0
242	-1.169342	301.178196	0.009208	23.5
243	-0.958148	300.652580	0.007217	21.5
244	-0.727724	300.129402	0.002929	29.4
245	-0.749487	299.608645	0.014457	17.4
246	-0.858444	299.090291	0.009028	28.1
247	-0.586725	298.574321	0.005801	19.9
248	-0.837080	298.060718	0.008828	29.7
249	-0.830760	297.549465	0.011632	22.5
250	-1.000697	297.040543	0.005442	28.9
251	-1.121873	296.533936	0.019722	23.6
252	-0.883503	296.029626	0.008121	39.7
253	-1.121666	295.527597	0.008369	19.4
254	-0.739591	295.027832	0.010429	24.1
255	-1.012489	294.530315	0.008344	25.4
256	-0.839794	294.035028	0.018930	35.3
257	-1.296795	293.541956	0.014011	22.1
258	-1.019180	293.051083	0.012294	21.2
259	-0.901303	292.562393	0.004396	19.2
260	-0.920960	292.075870	0.008490	31.2
261	-0.848714	291.591498	0.011431	24.7
262	-0.740411	291.109263	0.007535	18.7
263	-1.097156	290.629149	0.011202	20.2
264	-0.862408	290.151140	0.003657	30.7
265	-1.222355	289.675222	0.011329	26.8
266	-1.007751	289.201380	0.018685	22.8
267	-0.751379	288.729600	0.017716	20.3
268	-0.571102	288.259866	0.008192	28.1
269	-0.985167	287.792165	0.010390	26.0
270	-1.011656	287.326481	0.010667	20.0
271	-1.025866	286.862802	0.007119	19.6
272	-1.033221	286.401113	0.022293	30.9
273	-1.256248	285.941400	0.017680	27.8
274	-0.745622	285.483649	0.013095	21.9
275	-1.379404	285.027847	0.016153	30.5
276	-0.770680	284.573981	0.008847	29.0
277	-0.574261	284.122037	0.011284	19.8
278	-0.839915	283.672002	0.018280	21.5
279	-1.153492	283.223863	0.010003	24.2
280	-0.618382	282.777607	0.004617	31.6
281	-0.630497	282.333221	0.007463	18.9
282	-0.909864	281.890692	0.008230	20.4
283	-0.617063	281.450008	0.011318	29.0
284	-0.910390	281.011157	0.014641	29.7
285	-0.887256	280.574125	0.020266	21.0
286	-1.044283	280.138901	0.009227	20.1
287	-1.268646	279.705473	0.018233	34.7
288	-0.977752	279.273829	0.009428	22.4
289	-0.982071	278.843956	0.015113	19.3
290	-0.984388	278.415844	0.012726	22.4
291	-1.106513	277.989479	0.008371	25.1
292	-0.573826	277.564851	0.012194	31.7
293	-0.695767	277.141949	0.012624	29.0
294	-1.307236	276.720761	0.011678	16.0
295	-0.805272	276.301275	0.006596	24.7
296	-0.974160	275.883480	0.008172	34.3
297	-0.683066	275.467366	0.019281	19.6
298	-0.760920	275.052922	0.005675	20.9
299	-0.977241	274.640136	0.009271	36.3
300	-0.655707	274.228998	0.016344	24.1
301	-0.938083	273.819497	0.013292	21.5
302	-0.833777	273.411623	0.014342	18.9
303	-1.458381	273.005365	0.007584	26.4
304	-0.913590	272.600712	0.010358	27.9
305	-0.629654	272.197655	0.014914	21.1
306	-0.766430	271.796184	0.009357	21.3
307	-0.998888	271.396287	0.017554	35.9
308	-1.063681	270.997956	0.011065	18.7
309	-0.933469	270.601180	0.024660	22.3
310	-1.249701	270.205949	0.021418	30.8
311	-0.941754	269.812254	0.008914	30.9
312	-0.834687	269.420085	0.012119	23.7
313	-0.896487	269.029432	0.007615	21.8
314	-1.078437	268.640287	0.019029	37.7
315	-0.718140	268.252638	0.020488	23.7
316	-1.079137	267.866478	0.007598	23.6
317	-0.717419	267.481796	0.005548	23.3
318	-0.778979	267.098584	0.009642	33.1
319	-1.144547	266.716833	0.019070	19.8
320	-0.920951	266.336533	0.008970	18.5
321	-0.651029	265.957676	0.012301	21.1
322	-0.674567	265.580253	0.013005	25.2
323	-0.999570	265.204254	0.008027	31.2
324	-0.918052	264.829672	0.024655	19.9
325	-0.981381	264.456497	0.014198	23.4
326	-0.764174	264.084721	0.012067	27.0
327	-0.720155	263.714335	0.014373	35.2
328	-0.479150	263.345332	0.009776	24.1
329	-0.814339	262.977702	0.008729	21.3
330	-0.898150	262.611438	0.018176	29.1
331	-0.749933	262.246531	0.008567	27.8
332	-0.899960	261.882973	0.011819	19.4
333	-0.972181	261.520756	0.006583	23.8
334	-0.751440	261.159871	0.003218	32.8
335	-0.890284	260.800312	0.016016	26.8
336	-1.094586	260.442070	0.012306	24.1
337	-0.947363	260.085137	0.006542	21.9
338	-1.075979	259.729505	0.010681	25.9
339	-0.885746	259.375167	0.005232	25.2
340	-0.779790	259.022116	0.006894	22.5
341	-0.863094	258.670343	0.012675	36.3
342	-0.755446	258.319841	0.004635	22.5
343	-0.933040	257.970602	0.010349	19.0
344	-0.876829	257.622620	0.008300	19.5
345	-0.821448	257.275887	0.010189	18.6
346	-0.942629	256.930396	0.012121	30.6
347	-1.041641	256.586139	0.009722	26.9
348	-1.063471	256.243109	0.007381	19.4
349	-0.818936	255.901300	0.010484	24.8
350	-1.015374	255.560703	0.006698	30.7
351	-0.733026	255.221313	0.015117	21.8
352	-1.159068	254.883122	0.016669	22.5
353	-0.983339	254.546124	0.017874	19.8
354	-0.713961	254.210311	0.010351	30.5
355	-1.247770	253.875677	0.011183	24.8
356	-0.728145	253.542215	0.007256	18.3
357	-0.787111	253.209918	0.014265	24.1
358	-0.786074	252.878781	0.014364	27.9
359	-0.687154	252.548795	0.003580	28.4
360	-0.835490	252.219956	0.015527	19.3
361	-1.113571	251.892255	0.011748	19.5
362	-0.841877	251.565688	0.010311	35.2
363	-1.046943	251.240247	0.008087	21.1
364	-0.974212	250.915926	0.004461	22.4
365	-1.024533	250.592720	0.004845	27.9
366	-0.955671	250.270621	0.007194	19.7
367	-0.948281	249.949624	0.012332	28.2
368	-0.623616	249.629723	0.012291	20.3
369	-0.901511	249.310911	0.008957	29.2
370	-0.774820	248.993182	0.012111	26.8
371	-0.738060	248.676531	0.006768	21.2
372	-0.889695	248.360952	0.007258	20.0
373	-0.956228	248.046438	0.017001	31.0
374	-1.054219	247.732984	0.004900	27.0
375	-1.280421	247.420584	0.018940	23.0
376	-0.970388	247.109233	0.005552	26.4
377	-0.798896	246.798924	0.004337	28.9
378	-0.969991	246.489652	0.003593	29.6
379	-1.259195	246.181412	0.004443	24.3
380	-0.991347	245.874197	0.006458	27.7
381	-1.106502	245.568002	0.016636	19.2
382	-1.226104	245.262822	0.008505	27.2
383	-0.700372	244.958652	0.017366	21.0
384	-1.123453	244.655485	0.018460	27.0
385	-0.529648	244.353317	0.007057	22.7
386	-0.913953	244.052142	0.005513	25.5
387	-1.158781	243.751955	0.006237	22.4
388	-0.749105	243.452750	0.014735	21.0
389	-0.588099	243.154523	0.008789	29.4
390	-1.043131	242.857268	0.010495	39.7
391	-1.033940	242.560980	0.011865	21.7
392	-0.878614	242.265654	0.009511	30.6
393	-0.812418	241.971285	0.008661	28.3
394	-0.875911	241.677868	0.011293	17.2
395	-0.928326	241.385397	0.017773	21.8
396	-1.085443	241.093869	0.010209	17.7
397	-1.022043	240.803278	0.010189	32.0
398	-1.094082	240.513619	0.005935	21.0
399	-0.651082	240.224887	0.013231	21.9
400	-0.996593	239.937077	0.015973	21.8
401	-0.953295	239.650186	0.011515	32.3
402	-1.142964	239.364207	0.008860	26.4
403	-1.011279	239.079136	0.016961	23.1
404	-0.877905	238.794969	0.008156	20.0
405	-0.759973	238.511701	0.011769	25.1
406	-1.056159	238.229327	0.004654	29.2
407	-1.061972	237.947843	0.007022	19.3
408	-0.719879	237.667244	0.010180	19.9
409	-1.019440	237.387526	0.008878	24.0
410	-0.980132	237.108684	0.008064	31.8
411	-1.179385	236.830714	0.021048	20.6
412	-0.582739	236.553610	0.014295	21.9
413	-0.791800	236.277370	0.016569	35.0
414	-1.436949	236.001989	0.006813	21.2
415	-0.734294	235.727461	0.004629	22.9
416	-0.971957	235.453784	0.008677	22.9
417	-1.053912	235.180952	0.010526	27.2
418	-0.831975	234.908962	0.007099	31.8
419	-0.464127	234.637809	0.011339	25.5
420	-0.989410	234.367488	0.011803	37.5
421	-1.168578	234.097997	0.012700	22.1
422	-1.020928	233.829331	0.008492	20.0
423	-1.058322	233.561485	0.020876	27.8
424	-1.408402	233.294456	0.016138	28.8
425	-0.735838	233.028239	0.010647	23.5
426	-1.153529	232.762831	0.022389	18.5
427	-0.848021	232.498228	0.004407	20.7
428	-0.658538	232.234425	0.011458	23.6
429	-0.969145	231.971419	0.010710	33.5
430	-0.907163	231.709205	0.017668	22.2
431	-0.879829	231.447781	0.006431	27.1
432	-0.844980	231.187141	0.011131	29.7
433	-0.707887	230.927283	0.014186	22.3
434	-0.994348	230.668202	0.005594	20.7
435	-0.565695	230.409895	0.019711	21.0
436	-0.943508	230.152358	0.005741	31.7
437	-0.734209	229.895587	0.009485	22.5
438	-0.876433	229.639578	0.018410	18.8
439	-1.316548	229.384329	0.016824	21.4
440	-0.904702	229.129834	0.007639	35.6
441	-1.032427	228.876091	0.011302	20.4
442	-1.130452	228.623096	0.016094	18.1
443	-0.750166	228.370846	0.011385	22.5
444	-0.902525	228.119336	0.013752	28.6
445	-0.960048	227.868563	0.008074	30.9
446	-0.874647	227.618525	0.011543	17.9
447	-1.091549	227.369216	0.007302	24.8
448	-0.909801	227.120635	0.010642	34.8
449	-0.906787	226.872777	0.006760	23.9
450	-1.097594	226.625638	0.009980	18.8
451	-1.219135	226.379217	0.013883	28.3
452	-1.143444	226.133509	0.019024	24.2
453	-0.848182	225.888510	0.011199	20.9
454	-1.068557	225.644218	0.006320	20.5
455	-0.979171	225.400630	0.012424	22.2
456	-0.610830	225.157741	0.004131	32.4
457	-1.051882	224.915549	0.005655	19.1
458	-1.063353	224.674051	0.006076	21.2
459	-0.942405	224.433242	0.005776	27.6
460	-1.235504	224.193121	0.014739	27.7
461	-0.983657	223.953684	0.009658	21.9
462	-1.066235	223.714927	0.005547	21.7
463	-0.995178	223.476848	0.006402	23.8
464	-1.026557	223.239444	0.007410	28.2
465	-1.013836	223.002710	0.010165	29.0
466	-0.712506	222.766645	0.008160	20.1
467	-1.116600	222.531245	0.003977	21.3
468	-0.774201	222.296508	0.007068	28.1
469	-0.921198	222.062429	0.011802	27.6
470	-0.895748	221.829007	0.009881	22.8
471	-1.093778	221.596238	0.005836	20.0
472	-1.129456	221.364119	0.018053	31.0
473	-0.971644	221.132647	0.010377	26.9
474	-0.914272	220.901820	0.004410	20.4
475	-0.931823	220.671634	0.013355	19.0
476	-1.283043	220.442086	0.010661	30.2
477	-0.727910	220.213174	0.011369	25.6
478	-1.141348	219.984895	0.007279	20.1
479	-0.708012	219.757246	0.006034	22.4
480	-1.115753	219.530224	0.008750	41.7
481	-1.139506	219.303826	0.011442	22.7
482	-0.664817	219.078050	0.015030	28.7
483	-0.876344	218.852893	0.003364	30.4
484	-0.908611	218.628352	0.015195	27.2
485	-1.147311	218.404424	0.008570	24.6
486	-1.119131	218.181106	0.009207	31.4
487	-0.951469	217.958397	0.013728	28.1
488	-0.920188	217.736292	0.009376	20.6
489	-0.924404	217.514790	0.013557	21.4
490	-0.607212	217.293888	0.008212	28.6
491	-0.789727	217.073584	0.003332	22.8
492	-0.774108	216.853873	0.007251	36.4
493	-1.056551	216.634755	0.009240	34.6
494	-0.864393	216.416227	0.008040	19.8
495	-1.106109	216.198285	0.016528	28.3
496	-1.060756	215.980927	0.009710	18.5
497	-1.087083	215.764151	0.009680	21.0
498	-1.037673	215.547955	0.011031	31.3
499	-0.857478	215.332335	0.015039	30.0
500	-0.888353	215.117289	0.007482	20.0
501	-1.069102	214.902815	0.009630	22.3
502	-0.604091	214.688911	0.011287	37.7
503	-0.833571	214.475573	0.008815	19.1
504	-0.953813	214.262800	0.008874	20.1
505	-0.882022	214.050588	0.008660	20.3
506	-1.031471	213.838936	0.008707	24.9
507	-0.791525	213.627842	0.006852	27.0
508	-1.179373	213.417302	0.010025	23.1
509	-0.985625	213.207314	0.009831	19.7
510	-0.999973	212.997877	0.014817	19.1
511	-0.945078	212.788987	0.012401	33.3
512	-0.971303	212.580642	0.007210	22.6
513	-1.080598	212.372841	0.010432	20.5
514	-0.705939	212.165581	0.011071	27.9
515	-0.752685	211.958859	0.016423	25.4
516	-0.783263	211.752673	0.004957	21.5
517	-1.018365	211.547021	0.007327	23.9
518	-0.839902	211.341902	0.007469	27.0
519	-1.134045	211.137311	0.009718	27.4
520	-0.877497	210.933248	0.003950	17.7
521	-1.020771	210.729710	0.004994	21.3
522	-0.449748	210.526695	0.007656	20.4
523	-1.224422	210.324200	0.013245	28.3
524	-0.902653	210.122224	0.017700	25.0
525	-0.832249	209.920765	0.012180	21.0
526	-0.744706	209.719820	0.012514	19.8
527	-0.853151	209.519387	0.005659	22.2
528	-0.979546	209.319463	0.007822	29.7
529	-0.771759	209.120048	0.010887	20.3
530	-1.012782	208.921139	0.008855	26.4
531	-0.960891	208.722733	0.007469	23.8
532	-0.801731	208.524829	0.007131	26.3
533	-1.291339	208.327425	0.007413	28.4
534	-0.572155	208.130518	0.013118	24.1
535	-1.066351	207.934107	0.015107	26.9
536	-0.908628	207.738189	0.008321	30.7
537	-0.931102	207.542762	0.015604	24.2
538	-0.978054	207.347825	0.013928	25.9
539	-0.853173	207.153376	0.012464	28.8
540	-0.715412	206.959412	0.018762	24.0
541	-0.798358	206.765932	0.008845	29.8
542	-0.933979	206.572933	0.008319	28.0
543	-0.924166	206.380414	0.013037	21.1
544	-0.686290	206.188373	0.009537	19.2
545	-0.911852	205.996807	0.007104	35.0
546	-0.936848	205.805716	0.012974	20.9
547	-0.805436	205.615096	0.024262	22.4
548	-1.141356	205.424946	0.004053	20.1
549	-0.917046	205.235265	0.013570	22.9
550	-0.987650	205.046050	0.012636	29.8
551	-0.777377	204.857299	0.007946	21.7
552	-0.999452	204.669011	0.013648	21.8
553	-1.136480	204.481184	0.006905	19.8
554	-0.866789	204.293816	0.007248	25.9
555	-0.745952	204.106905	0.010024	23.5
556	-0.829556	203.920449	0.018341	27.2
557	-1.050889	203.734447	0.006000	20.2
558	-0.577128	203.548896	0.005078	27.5
559	-0.945266	203.363795	0.010792	20.1
560	-1.003915	203.179143	0.009648	19.4
561	-0.935440	202.994937	0.013864	19.3
562	-1.099958	202.811176	0.007390	20.3
563	-0.911624	202.627857	0.012908	30.8
564	-0.991330	202.444980	0.004194	26.9
565	-0.832545	202.262543	0.016442	20.7
566	-0.995278	202.080543	0.006692	26.2
567	-0.620092	201.898979	0.013017	22.3
568	-1.063972	201.717849	0.006527	23.3
569	-0.763946	201.537153	0.005898	27.0
570	-0.757087	201.356887	0.006631	24.6
571	-1.025834	201.177050	0.009243	22.5
572	-1.243238	200.997642	0.010808	19.5
573	-0.614280	200.818659	0.006150	23.8
574	-0.881687	200.640100	0.006704	20.6
575	-0.766316	200.461965	0.003574	21.7
576	-1.118523	200.284250	0.012601	23.3
577	-0.831918	200.106955	0.005771	26.8
578	-1.217690	199.930078	0.018393	30.6
579	-1.154675	199.753617	0.014253	25.3
580	-0.734786	199.577571	0.016487	25.0
581	-1.249801	199.401938	0.004851	23.8
582	-0.830496	199.226717	0.016592	26.1
583	-0.988366	199.051905	0.008762	28.7
584	-0.797699	198.877502	0.012603	22.3
585	-0.999676	198.703506	0.015670	22.0
586	-0.994808	198.529916	0.006461	21.6
587	-1.077704	198.356729	0.007628	22.3
588	-1.159541	198.183944	0.008453	19.8
589	-0.882477	198.011560	0.005545	27.9
590	-0.985464	197.839576	0.007591	27.2
591	-0.774846	197.667989	0.006869	27.6
592	-0.753488	197.496798	0.009811	19.6
593	-1.014785	197.326002	0.018873	19.3
594	-0.692691	197.155600	0.010810	41.9
595	-1.095684	196.985589	0.004973	20.4
596	-1.049829	196.815969	0.011745	25.5
597	-0.898340	196.646738	0.008349	23.0
598	-0.968290	196.477894	0.012734	42.8
599	-0.933679	196.309436	0.005147	28.0
600	-1.002006	196.141363	0.007640	24.7
601	-0.994843	195.973673	0.006405	25.4
602	-0.935572	195.806365	0.010940	26.5
603	-1.062788	195.639437	0.008486	24.7
604	-0.685316	195.472888	0.005235	21.7
605	-0.620346	195.306717	0.012042	36.6
606	-1.148497	195.140922	0.017980	27.7
607	-0.943530	194.975501	0.018145	30.7
608	-1.156971	194.810454	0.008663	34.5
609	-0.756382	194.645779	0.008820	31.7
610	-1.160964	194.481475	0.016067	30.7
611	-0.981397	194.317540	0.017158	35.8
612	-1.283948	194.153973	0.011513	35.3
613	-1.356006	193.990773	0.016311	40.0
614	-1.179270	193.827938	0.007150	31.2
615	-0.930204	193.665467	0.009062	28.7
616	-0.742944	193.503358	0.014085	23.3
617	-0.958526	193.341611	0.011022	21.9
618	-0.817755	193.180224	0.007479	21.4
619	-1.151501	193.019196	0.019012	43.0
620	-1.089077	192.858525	0.009336	34.3
621	-0.610157	192.698210	0.011350	26.9
622	-0.896676	192.538251	0.005701	29.3
623	-0.970572	192.378644	0.006298	31.3
624	-0.841209	192.219391	0.010902	27.5
625	-0.945950	192.060488	0.005526	34.5
626	-1.002147	191.901935	0.012817	25.2
627	-0.751938	191.743730	0.011974	22.1
628	-0.938266	191.585873	0.008474	23.3
629	-1.062804	191.428362	0.008430	23.7
630	-0.815819	191.271196	0.009159	21.3
631	-1.143496	191.114374	0.010963	22.9
632	-0.845864	190.957893	0.013916	24.5
