1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
38	-0.403703	7.192132	22.211453	0.012067	16.7
39	-0.379521	6.508817	22.763182	0.013546	13.1
40	-0.381034	7.508817	21.964721	0.007466	16.3
41	-0.365004	8.433477	21.274695	0.008077	26.3
42	-0.369942	9.364489	20.622387	0.016035	12.5
43	-0.368872	8.681161	21.097161	0.010655	13.2
44	-0.375615	9.681161	20.409535	0.015262	12.8
45	-0.372861	8.997833	20.874449	0.018316	11.4
46	-0.384632	9.997833	20.201033	0.010293	14.1
47	-0.352356	10.997833	19.569707	0.004837	10.3
48	-0.400505	10.320418	19.992971	0.019339	19.5
49	-0.366759	10.816467	19.681262	0.005957	11.9
50	-0.370112	10.881913	19.640861	0.018381	11.4
51	-0.362597	11.880986	19.044083	0.016583	15.0
52	-0.367211	12.880986	18.481996	0.009612	11.5
53	-0.378361	13.699039	18.046270	0.016007	14.7
54	-0.360720	13.015711	18.408794	0.011353	11.1
55	-0.353869	14.015711	17.883065	0.007871	11.2
56	-0.372918	13.487151	18.157146	0.015048	14.1
57	-0.382795	13.133711	18.345155	0.019131	11.6
58	-0.352026	14.133711	17.823003	0.003576	14.2
59	-0.364899	13.501806	18.149433	0.006791	11.7
60	-0.357592	14.256933	17.760712	0.007066	11.3
61	-0.352776	13.816042	17.985624	0.016487	14.6
62	-0.379068	13.168094	18.326695	0.016601	15.6
63	-0.364828	14.168094	17.805578	0.011146	17.8
64	-0.385006	15.168094	17.313277	0.015116	10.9
65	-0.358272	14.485140	17.646492	0.009460	14.3
66	-0.376047	15.485140	17.162829	0.007263	11.2
67	-0.379447	16.482260	16.706256	0.007358	14.7
68	-0.330250	15.799888	17.016036	0.011372	12.2
69	-0.373339	16.799879	16.565879	0.019032	12.8
70	-0.376169	17.799879	16.138922	0.013089	14.0
71	-0.368554	18.797851	15.734222	0.007527	10.9
72	-0.375038	19.797764	15.348592	0.008176	19.5
73	-0.356528	19.209175	15.573267	0.007423	12.6
74	-0.359787	20.156558	15.214786	0.009554	15.0
75	-0.391966	21.125479	14.864834	0.010323	12.0
76	-0.367348	21.258109	14.818179	0.018616	16.3
77	-0.369085	22.258085	14.475634	0.013558	25.1
78	-0.370790	23.258085	14.148561	0.009976	12.1
79	-0.360334	22.574758	14.370435	0.012215	12.5
80	-0.385951	23.574758	14.048045	0.012952	20.9
81	-0.358668	24.258168	13.835916	0.009786	12.1
82	-0.343861	23.574846	14.048018	0.014691	13.3
83	-0.366217	22.891518	14.266725	0.007555	12.1
84	-0.370887	23.891517	13.948921	0.008414	12.3
85	-0.387658	23.214433	14.162530	0.006847	14.7
86	-0.382542	24.169355	13.863121	0.008349	12.5
87	-0.343197	23.487049	14.075742	0.006934	13.6
88	-0.404070	23.714428	14.004165	0.008184	11.1
89	-0.385149	24.423932	13.785425	0.012161	20.7
90	-0.341938	25.416612	13.490606	0.009898	12.4
91	-0.358871	26.416411	13.206150	0.009118	13.8
92	-0.359663	25.733273	13.399195	0.011227	14.1
93	-0.409465	26.733273	13.118485	0.011641	14.6
94	-0.387074	26.049964	13.309005	0.014340	12.7
95	-0.373958	26.594800	13.156652	0.011418	11.2
96	-0.370327	27.594800	12.885910	0.012508	13.7
97	-0.368205	26.911482	13.069690	0.012133	12.7
98	-0.353477	27.911482	12.802479	0.008992	13.5
99	-0.389415	28.911482	12.545975	0.015498	10.3
100	-0.378342	28.228154	12.720124	0.012474	11.6
101	-0.353306	29.228154	12.466877	0.007907	17.4
102	-0.361818	28.545413	12.638672	0.010549	12.5
103	-0.368868	29.378578	12.429653	0.011226	13.9
104	-0.357881	30.378578	12.187730	0.008933	12.2
105	-0.376844	31.378578	11.955045	0.005076	15.0
106	-0.359711	30.775189	12.094369	0.008967	12.5
107	-0.348969	31.756189	11.869474	0.008080	14.0
108	-0.370940	32.607488	11.680984	0.016544	9.5
109	-0.374843	33.607488	11.467076	0.009240	12.7
110	-0.347125	32.927322	11.611706	0.006413	12.8
111	-0.365499	33.875785	11.411012	0.013599	11.4
112	-0.380534	33.229825	11.546934	0.009310	14.3
113	-0.354289	34.229825	11.337864	0.009661	12.5
114	-0.343123	33.546498	11.479898	0.008918	15.3
115	-0.363059	34.546498	11.273226	0.021476	25.0
116	-0.340223	35.522230	11.078619	0.009247	16.5
117	-0.359136	34.838904	11.214193	0.007192	12.0
118	-0.378434	34.237511	11.336286	0.013139	14.7
119	-0.378310	34.921007	11.197728	0.008719	11.7
120	-0.354798	34.261757	11.331312	0.006021	13.9
121	-0.364274	33.814241	11.423824	0.013360	10.9
122	-0.374006	34.813416	11.219314	0.010887	13.2
123	-0.391902	34.130090	11.358375	0.012275	13.2
124	-0.355661	35.130090	11.156017	0.008674	12.3
125	-0.379337	34.446763	11.293504	0.011564	14.1
126	-0.384938	35.446206	11.093540	0.015951	11.5
127	-0.385086	34.762940	11.229469	0.009323	14.8
128	-0.358290	34.079612	11.368784	0.009981	17.6
129	-0.369830	35.030003	11.175945	0.009711	16.5
130	-0.388507	34.346683	11.313925	0.011539	13.3
131	-0.339746	33.663355	11.455357	0.007893	15.5
132	-0.398405	32.980042	11.600366	0.012166	14.0
133	-0.379732	32.296714	11.749096	0.012393	17.8
134	-0.400790	31.613386	11.901690	0.007833	13.6
135	-0.337448	32.613367	11.679703	0.009143	16.5
136	-0.410648	33.267519	11.538914	0.007201	13.4
137	-0.386478	32.900916	11.617395	0.009381	17.7
138	-0.389042	32.246049	11.760276	0.012478	13.6
139	-0.371988	33.246047	11.543481	0.006629	13.7
140	-0.393834	32.562719	11.690748	0.011195	10.6
141	-0.373572	33.404394	11.509883	0.010373	11.2
142	-0.350879	32.721066	11.656288	0.013666	12.9
143	-0.376145	33.721066	11.443275	0.006147	10.7
144	-0.348340	34.649064	11.252449	0.013968	15.9
145	-0.365960	33.994151	11.386451	0.010056	11.7
146	-0.399405	33.310823	11.529714	0.011170	20.9
147	-0.390186	34.310701	11.321285	0.013161	12.1
148	-0.353554	35.310701	11.120235	0.007190	14.6
149	-0.393262	34.627373	11.256836	0.008067	11.3
150	-0.366043	35.622379	11.059024	0.010485	9.8
151	-0.386617	35.820392	11.020484	0.008639	27.0
152	-0.342845	35.189978	11.144127	0.008615	15.6
153	-0.362393	35.429740	11.096777	0.010852	11.8
154	-0.403177	36.429692	10.903562	0.011456	16.2
155	-0.389245	37.429691	10.716953	0.013181	16.9
156	-0.374215	38.429691	10.536623	0.005940	21.7
157	-0.361923	37.776837	10.653656	0.010451	22.0
158	-0.365039	38.167083	10.583389	0.014691	11.7
159	-0.357643	37.490883	10.705741	0.012252	11.7
160	-0.365305	38.490883	10.525785	0.013560	12.3
161	-0.384907	37.807559	10.648091	0.012234	19.2
162	-0.388216	37.305233	10.739829	0.008308	16.8
163	-0.378927	38.303669	10.559013	0.014010	12.4
164	-0.373672	39.291330	10.386041	0.010432	11.1
165	-0.387660	40.291330	10.216587	0.008406	9.6
166	-0.362064	39.608057	10.331765	0.009233	12.1
167	-0.359397	38.940644	10.446805	0.009274	19.4
168	-0.392134	39.940644	10.275379	0.016329	19.9
169	-0.368501	40.940644	10.109489	0.012146	13.7
170	-0.391403	40.257779	10.222183	0.010661	14.2
171	-0.366449	40.080594	10.251836	0.008551	13.4
172	-0.347896	39.403178	10.366809	0.014599	13.2
173	-0.362521	38.782774	10.474392	0.010498	10.5
174	-0.371300	39.782774	10.302067	0.009244	22.9
175	-0.378569	40.779638	10.135835	0.009845	13.4
176	-0.349541	41.779631	9.974385	0.014200	14.8
177	-0.361337	42.552314	9.853115	0.012786	11.2
178	-0.402839	43.552313	9.700477	0.018507	11.4
179	-0.367607	44.552313	9.552496	0.006529	12.0
180	-0.343600	45.544174	9.410113	0.014517	18.3
181	-0.384130	46.544174	9.270796	0.008542	17.8
182	-0.366860	45.860846	9.365545	0.008416	11.6
183	-0.377528	46.860672	9.227557	0.011435	11.6
184	-0.378047	46.177353	9.321419	0.010058	10.6
185	-0.367346	47.177086	9.184731	0.015471	13.4
186	-0.365392	46.493844	9.277709	0.011658	23.0
187	-0.360657	47.493844	9.142256	0.006704	15.7
188	-0.366898	46.810785	9.234346	0.011862	14.0
189	-0.380348	46.127825	9.328296	0.010045	11.4
190	-0.373361	47.127825	9.191373	0.021510	10.8
191	-0.358448	46.444497	9.284497	0.009980	10.7
192	-0.364408	47.444497	9.148847	0.010892	11.6
193	-0.382485	48.444496	9.017104	0.008362	13.2
194	-0.378059	49.436576	8.890100	0.010991	21.4
195	-0.373366	50.436560	8.765655	0.011856	13.9
196	-0.372327	51.436560	8.644643	0.010934	14.0
197	-0.377819	50.753234	8.726969	0.013121	10.5
198	-0.374167	50.069909	8.810877	0.011333	11.6
199	-0.381436	51.069897	8.688624	0.012641	12.5
200	-0.362898	50.386569	8.771793	0.006339	11.8
201	-0.373625	49.727916	8.853481	0.008963	19.9
202	-0.393620	50.719165	8.731114	0.013572	16.9
203	-0.353566	50.035837	8.815103	0.008529	12.1
204	-0.351842	51.035709	8.692748	0.011919	10.3
205	-0.397705	51.964887	8.582049	0.009836	9.6
206	-0.364339	52.648299	8.502413	0.011217	11.5
207	-0.366632	52.096929	8.566546	0.006350	12.4
208	-0.387580	51.468345	8.640852	0.011009	21.0
209	-0.359612	51.859788	8.594428	0.012158	15.9
210	-0.380696	51.917814	8.587589	0.010374	12.2
211	-0.380901	52.917623	8.471434	0.013923	12.0
212	-0.394291	53.917623	8.358357	0.014067	10.1
213	-0.351568	54.917617	8.248260	0.012733	11.4
214	-0.381781	55.917617	8.141025	0.008000	9.9
215	-0.386535	56.917612	8.036543	0.009509	10.3
216	-0.373689	56.451799	8.084876	0.007819	20.6
217	-0.391243	55.768472	8.156841	0.009211	20.2
218	-0.408412	55.304339	8.206456	0.013028	11.3
219	-0.366487	54.621663	8.280540	0.007131	10.5
220	-0.368485	55.124992	8.225790	0.013305	12.4
221	-0.393590	54.442335	8.300223	0.008041	10.0
222	-0.365733	55.442335	8.191642	0.009544	14.0
223	-0.378783	54.759070	8.265522	0.016667	21.5
224	-0.355818	55.758876	8.157861	0.009414	14.7
225	-0.372205	56.758876	8.052949	0.017149	16.5
226	-0.347488	57.758876	7.950700	0.010521	12.4
227	-0.376022	57.075548	8.020286	0.018357	13.1
228	-0.396780	58.075068	7.918908	0.009893	12.7
229	-0.361488	59.075068	7.820015	0.012209	16.8
230	-0.360722	60.074999	7.723567	0.013783	19.5
231	-0.370554	61.074999	7.629464	0.006550	14.1
232	-0.393245	62.074998	7.537626	0.010092	13.8
233	-0.385290	62.416896	7.506731	0.004692	10.4
234	-0.348153	63.120816	7.443915	0.006689	11.8
235	-0.348732	63.117757	7.444186	0.010499	11.0
236	-0.354050	63.837361	7.381043	0.006513	20.1
237	-0.375134	63.269102	7.430816	0.012659	24.2
238	-0.343530	63.360422	7.422773	0.015186	13.7
239	-0.350959	64.359632	7.335883	0.011437	10.6
240	-0.361118	65.359632	7.250937	0.013974	12.6
241	-0.366791	66.354051	7.168394	0.009479	26.2
242	-0.383371	67.352252	7.087405	0.009202	12.1
243	-0.390993	66.668976	7.142643	0.008380	10.4
244	-0.378553	66.012666	7.196518	0.008633	16.0
245	-0.384938	65.334629	7.253037	0.014365	11.3
246	-0.373576	64.653193	7.310740	0.014413	13.3
247	-0.398918	65.653193	7.226372	0.015505	11.8
248	-0.379130	64.969873	7.283810	0.013588	20.2
249	-0.359333	64.287451	7.342091	0.014673	16.4
250	-0.341565	65.287451	7.257002	0.008665	16.6
251	-0.402701	65.871699	7.208196	0.016486	11.9
252	-0.374331	66.821279	7.130256	0.007903	11.0
253	-0.367140	67.821279	7.049980	0.014781	11.5
254	-0.380372	67.137951	7.104638	0.009156	9.4
255	-0.351137	67.846502	7.047978	0.008684	11.0
256	-0.358259	67.203823	7.099332	0.011485	11.9
257	-0.371892	68.202034	7.019887	0.006680	19.0
258	-0.397051	67.528429	7.073301	0.009643	15.7
259	-0.368503	66.870545	7.126259	0.005492	11.0
260	-0.396814	67.869319	7.046169	0.013541	12.3
261	-0.381772	67.185998	7.100767	0.009926	11.2
262	-0.388592	68.185997	7.021150	0.008835	9.5
263	-0.384285	69.181937	6.943610	0.009345	12.1
264	-0.373617	68.498656	6.996622	0.012770	27.4
265	-0.367649	69.498656	6.919310	0.013759	10.4
266	-0.373318	68.815855	6.971912	0.010473	21.6
267	-0.403030	69.802492	6.896157	0.013684	13.9
268	-0.371204	69.119164	6.948447	0.008589	13.5
269	-0.362530	70.118967	6.872205	0.014974	11.6
270	-0.364594	70.055147	6.877022	0.011113	12.3
271	-0.353930	71.054087	6.802395	0.008166	23.1
272	-0.380602	70.466568	6.846089	0.014082	9.9
273	-0.380921	69.783240	6.897619	0.008164	12.8
274	-0.376649	69.114353	6.948818	0.009119	10.6
275	-0.390913	69.940752	6.885672	0.008819	12.6
276	-0.382996	70.940752	6.810780	0.007844	11.4
277	-0.367356	71.932542	6.738094	0.007658	10.8
278	-0.373573	72.781785	6.677077	0.010441	20.8
279	-0.370536	72.832750	6.673451	0.011762	13.6
280	-0.378095	73.059862	6.657337	0.009398	12.5
281	-0.342583	72.376534	6.706056	0.008723	11.7
282	-0.393946	71.894709	6.740839	0.009664	18.3
283	-0.388854	72.877080	6.670299	0.014291	10.0
284	-0.376920	73.876775	6.600016	0.007620	12.8
285	-0.375315	74.876775	6.531177	0.008811	13.8
286	-0.382814	75.874627	6.463903	0.018003	10.5
287	-0.370453	76.874627	6.397861	0.008523	13.9
288	-0.384777	77.779304	6.339265	0.005837	19.9
289	-0.351962	78.671717	6.282507	0.009633	15.7
290	-0.386914	79.660176	6.220814	0.007822	10.7
291	-0.382594	79.014698	6.260962	0.007496	20.7
292	-0.380680	79.997141	6.200059	0.007248	19.5
293	-0.384657	80.784572	6.152094	0.013111	12.7
294	-0.364858	80.105422	6.193419	0.013180	10.4
295	-0.365843	81.105422	6.132762	0.009746	13.3
296	-0.359836	80.422094	6.174081	0.018603	21.8
297	-0.379919	81.422094	6.113800	0.012056	14.5
298	-0.377855	80.738768	6.154864	0.009606	13.6
299	-0.359828	81.718100	6.096182	0.008021	10.4
300	-0.400285	82.704910	6.038173	0.008308	12.4
301	-0.343010	82.037702	6.077273	0.012171	15.0
302	-0.380559	81.354420	6.117843	0.008621	29.0
303	-0.367255	82.352916	6.058738	0.010636	10.4
304	-0.396231	81.669622	6.099060	0.014198	12.7
305	-0.353115	82.669622	6.040229	0.013705	15.3
306	-0.371266	83.669622	5.982521	0.012491	19.9
307	-0.370941	82.986326	6.021832	0.007124	16.3
308	-0.365084	82.303003	6.061665	0.009888	17.6
309	-0.387092	81.645363	6.100502	0.013325	10.9
310	-0.364163	80.963743	6.141283	0.012559	13.6
311	-0.383528	80.393222	6.175839	0.004412	11.9
312	-0.403044	80.289345	6.182173	0.008990	19.8
313	-0.349785	79.644145	6.221805	0.011947	13.6
314	-0.383064	80.644131	6.160594	0.008996	13.4
315	-0.353758	81.643795	6.100595	0.009142	9.9
316	-0.391150	82.631368	6.042458	0.011976	10.5
317	-0.391209	83.559837	5.988803	0.012688	12.8
318	-0.380229	84.559406	5.932093	0.009410	22.5
319	-0.383985	85.450138	5.882456	0.013050	13.9
320	-0.396616	86.450138	5.827710	0.012977	10.1
321	-0.372399	85.979570	5.853344	0.011590	12.2
322	-0.353018	86.620928	5.818462	0.017025	9.8
323	-0.336136	85.937607	5.855641	0.009348	10.9
324	-0.367228	86.937607	5.801391	0.012433	10.7
325	-0.387185	86.254279	5.838352	0.008175	13.3
326	-0.380945	87.130536	5.791040	0.007670	20.0
327	-0.322144	86.453738	5.827515	0.008490	21.8
328	-0.354005	85.777315	5.864431	0.010685	10.9
329	-0.355279	85.093987	5.902203	0.011971	11.0
330	-0.358717	84.410659	5.940464	0.017988	11.6
331	-0.383538	83.727331	5.979225	0.012832	12.1
332	-0.391921	84.727331	5.922671	0.022901	11.6
333	-0.376019	84.044003	5.961199	0.006236	21.9
334	-0.351550	85.032907	5.905603	0.009432	22.0
335	-0.388025	84.350118	5.943878	0.010632	17.6
336	-0.368888	85.350118	5.887988	0.009200	13.4
337	-0.381507	86.344080	5.833468	0.007881	13.6
338	-0.383122	85.660763	5.870840	0.013866	22.5
339	-0.374311	86.660566	5.816319	0.015171	21.3
340	-0.355435	87.660566	5.762792	0.008333	9.1
341	-0.346996	88.660566	5.710241	0.014022	11.3
342	-0.356041	87.977238	5.746046	0.017567	14.3
343	-0.373565	87.293910	5.782303	0.008675	10.5
344	-0.372060	86.610582	5.819021	0.013985	11.2
345	-0.363923	85.927255	5.856208	0.007560	16.2
346	-0.404407	85.280257	5.891858	0.008055	13.6
347	-0.345364	86.276913	5.837120	0.006241	20.6
348	-0.384885	85.598064	5.874293	0.005294	16.1
349	-0.351819	84.929122	5.911389	0.014570	11.1
350	-0.397961	84.310384	5.946120	0.012953	10.0
351	-0.363268	85.310384	5.890189	0.017518	11.5
352	-0.373077	84.627056	5.928294	0.017370	11.6
353	-0.370782	85.627056	5.872695	0.012696	7.9
354	-0.373862	84.943979	5.910560	0.010689	17.0
355	-0.390288	84.260667	5.948929	0.009920	25.1
356	-0.375734	85.260525	5.892953	0.012945	10.9
357	-0.394681	85.296174	5.890976	0.012605	10.0
358	-0.366058	86.295959	5.836084	0.006358	13.2
359	-0.364204	85.756057	5.865599	0.007342	9.6
360	-0.360689	86.710644	5.813615	0.007230	11.4
361	-0.367739	87.608784	5.765539	0.010929	22.3
362	-0.350534	88.605928	5.713087	0.019161	24.7
363	-0.382332	87.922600	5.748928	0.014077	10.7
364	-0.377692	88.922600	5.696629	0.010874	10.1
365	-0.357949	89.422745	5.670826	0.009595	12.3
366	-0.378880	88.739422	5.706137	0.012758	9.8
367	-0.375559	89.739422	5.654610	0.011414	12.4
368	-0.368031	90.739220	5.604015	0.008962	10.9
369	-0.376248	90.257664	5.628270	0.013916	11.9
370	-0.360306	91.257664	5.578133	0.009600	20.1
371	-0.384627	90.673503	5.607312	0.011882	12.3
372	-0.362543	89.990176	5.641835	0.007955	15.9
373	-0.382421	89.307107	5.676771	0.009769	17.0
374	-0.384763	88.725497	5.706862	0.012611	12.3
375	-0.341632	88.184176	5.735156	0.010546	10.5
376	-0.370955	87.500848	5.771275	0.010692	16.8
377	-0.339764	88.449169	5.721270	0.009894	17.0
378	-0.376287	87.765921	5.757210	0.010260	12.9
379	-0.384285	87.082594	5.793608	0.013647	11.5
380	-0.371521	88.082593	5.740496	0.012986	16.4
381	-0.373501	87.399265	5.776683	0.009998	15.3
382	-0.375809	86.715937	5.813329	0.014842	16.9
383	-0.391803	87.715936	5.759857	0.009351	19.8
384	-0.371683	87.032608	5.796289	0.012100	10.6
385	-0.375267	88.032608	5.743128	0.006646	10.6
386	-0.385831	87.349435	5.779340	0.009332	14.5
387	-0.385558	86.666620	5.815992	0.009145	11.0
388	-0.366751	87.664004	5.762610	0.011913	10.6
389	-0.381105	86.980677	5.799077	0.006692	16.7
390	-0.388174	87.838356	5.753378	0.006516	18.4
391	-0.395793	88.334089	5.727292	0.010770	15.2
392	-0.367420	88.959042	5.694741	0.012522	17.0
393	-0.341694	89.959034	5.643418	0.010811	14.4
394	-0.391185	90.958027	5.593062	0.009283	18.2
395	-0.388541	90.333455	5.624439	0.010793	11.2
396	-0.374573	91.333455	5.574370	0.010349	12.4
397	-0.378785	92.333433	5.525185	0.007516	9.7
398	-0.358969	91.651855	5.558614	0.011699	15.9
399	-0.375776	90.968553	5.592537	0.010145	12.7
400	-0.354812	90.397745	5.621193	0.012716	20.0
401	-0.361309	89.714417	5.655887	0.010763	11.0
402	-0.388409	90.714384	5.605261	0.006182	11.0
403	-0.371973	91.124213	5.584773	0.009246	14.3
404	-0.360102	92.123447	5.535442	0.012838	10.8
405	-0.378797	91.440547	5.569061	0.015244	19.9
406	-0.386228	92.440547	5.519968	0.011922	10.4
407	-0.388310	93.440547	5.471734	0.014818	17.0
408	-0.383108	94.440228	5.424350	0.010016	9.7
409	-0.376007	95.440228	5.377765	0.008841	11.0
410	-0.370915	94.756900	5.409511	0.014197	12.7
411	-0.386141	95.756893	5.363180	0.008881	10.1
412	-0.407425	96.756889	5.317636	0.010337	12.7
413	-0.363529	97.742756	5.273486	0.010803	12.7
414	-0.376546	98.742755	5.229446	0.008409	11.9
415	-0.358423	99.742681	5.186138	0.014408	12.5
416	-0.384749	100.742540	5.143545	0.008894	13.2
417	-0.378598	101.742540	5.101640	0.005535	14.5
418	-0.396157	102.740458	5.060497	0.014558	15.6
419	-0.384444	103.740180	5.019940	0.009575	12.5
420	-0.361767	104.740180	4.980017	0.009546	17.3
421	-0.371576	105.739462	4.940752	0.015173	17.4
422	-0.365487	105.056159	4.967534	0.011679	12.4
423	-0.397852	106.056159	4.928437	0.015501	9.9
424	-0.359456	105.372831	4.955086	0.012946	14.1
425	-0.378593	106.372831	4.916184	0.007284	13.1
426	-0.371183	105.689503	4.942700	0.016072	18.2
427	-0.385312	105.006178	4.969504	0.015327	13.6
428	-0.383903	104.664233	4.983027	0.007399	11.2
429	-0.375727	104.186808	5.002030	0.010736	10.0
430	-0.365592	103.503484	5.029484	0.007692	13.9
431	-0.389373	104.503014	4.989428	0.007155	17.6
432	-0.355792	105.500935	4.950068	0.004893	13.5
433	-0.366871	106.441473	4.913536	0.011333	11.7
434	-0.366602	105.828664	4.937277	0.008292	18.0
435	-0.374712	105.145395	4.964020	0.010936	10.6
436	-0.348574	104.462067	4.991056	0.008598	11.1
437	-0.396164	105.462064	4.951589	0.013531	10.3
438	-0.343340	104.779076	4.978477	0.014802	18.5
439	-0.386065	105.779076	4.939208	0.010027	10.3
440	-0.375621	106.779076	4.900554	0.006741	10.3
441	-0.373250	106.100231	4.926728	0.008912	10.3
442	-0.402221	106.947548	4.894101	0.009558	11.0
443	-0.373515	107.947547	4.856147	0.009736	16.5
444	-0.362717	107.264219	4.882018	0.010994	31.0
445	-0.377047	106.580941	4.908164	0.005578	15.4
446	-0.362619	107.371092	4.877954	0.012208	11.0
447	-0.357052	108.369042	4.840325	0.019534	10.2
448	-0.335390	109.228993	4.808363	0.009058	11.8
449	-0.374822	108.822404	4.823422	0.010360	13.2
450	-0.373313	109.821999	4.786567	0.009639	23.7
451	-0.365656	109.138858	4.811693	0.006984	21.7
452	-0.393850	110.105238	4.776226	0.011818	11.2
453	-0.363553	111.077952	4.741050	0.014656	11.0
454	-0.371460	110.394624	4.765707	0.011288	20.0
455	-0.395971	111.394624	4.729710	0.016299	20.2
456	-0.355052	112.394624	4.694254	0.017323	29.6
457	-0.372528	113.394624	4.659325	0.009391	12.1
458	-0.369239	112.711296	4.683136	0.012147	17.3
459	-0.389758	112.027968	4.707192	0.009021	12.1
460	-0.380182	113.027964	4.672071	0.005832	33.3
461	-0.400889	112.348276	4.695885	0.010812	21.2
462	-0.380968	113.333364	4.661450	0.011007	17.7
463	-0.395771	114.308807	4.627845	0.011579	16.7
464	-0.376856	115.189072	4.597933	0.008391	29.4
465	-0.379937	114.505824	4.621117	0.010172	16.4
466	-0.364457	113.822504	4.644538	0.006356	29.0
467	-0.361273	113.168663	4.667172	0.011740	26.7
468	-0.358887	113.193567	4.666306	0.010160	21.7
469	-0.386471	112.511117	4.690158	0.007768	13.4
470	-0.355357	113.377393	4.659922	0.006421	13.1
471	-0.361507	113.978662	4.639165	0.011950	11.1
472	-0.372152	113.295335	4.662770	0.005759	13.6
473	-0.364633	112.779722	4.680741	0.007779	26.5
474	-0.393219	112.117047	4.704042	0.003897	38.9
475	-0.391151	111.548261	4.724228	0.020904	12.4
476	-0.379597	110.865553	4.748687	0.010660	13.5
477	-0.348304	111.865553	4.712946	0.009872	11.5
478	-0.382035	112.239541	4.699718	0.008699	25.1
479	-0.339086	113.239398	4.664713	0.006034	22.4
480	-0.385861	113.941165	4.640454	0.006958	10.8
481	-0.348173	113.554986	4.653772	0.010965	18.9
482	-0.377552	114.553055	4.619507	0.012680	15.3
483	-0.370004	115.549603	4.585793	0.015645	23.0
484	-0.381282	114.866275	4.608857	0.012230	22.5
485	-0.356724	115.866275	4.575183	0.012598	14.4
486	-0.347853	115.182948	4.598140	0.010079	12.6
487	-0.398090	114.499621	4.621328	0.009214	10.6
488	-0.369229	115.285641	4.594675	0.008853	10.8
489	-0.362497	116.269511	4.561743	0.012373	22.4
490	-0.402699	117.269510	4.528751	0.011296	26.5
491	-0.361384	118.269510	4.496233	0.013362	17.9
492	-0.382015	119.269469	4.464181	0.008768	14.9
493	-0.370519	118.586147	4.486034	0.015069	28.3
494	-0.337739	118.007763	4.504700	0.009631	13.3
495	-0.380710	117.353154	4.526013	0.012823	30.7
496	-0.388575	118.051855	4.503271	0.005653	21.6
497	-0.390142	119.049189	4.471202	0.009135	10.7
498	-0.394205	120.037783	4.439862	0.018805	15.9
499	-0.389344	119.365981	4.461111	0.009773	35.2
