1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
53	-1.058911	486.953585	0.011275	18.6
54	-1.014616	485.066164	0.010119	28.7
55	-0.846787	483.198126	0.007842	27.8
56	-0.481122	481.349149	0.016372	21.2
57	-0.557007	479.518920	0.017709	24.2
58	-0.803237	477.707132	0.019698	32.9
59	-1.006355	475.913485	0.014497	19.2
60	-0.785826	474.137684	0.010119	18.2
61	-0.715747	472.379445	0.019128	18.9
62	-0.868646	470.638485	0.012481	34.6
63	-0.792421	468.914531	0.007252	20.9
64	-0.824530	467.207315	0.021956	21.9
65	-0.805508	465.516573	0.010850	25.7
66	-0.737465	463.842050	0.008707	27.8
67	-1.024120	462.183494	0.012577	26.4
68	-0.538326	460.540658	0.013220	18.4
69	-0.841169	458.913303	0.019404	20.3
70	-0.831300	457.301192	0.018813	28.9
71	-0.747175	455.704096	0.008547	27.3
72	-0.760693	454.121787	0.007863	24.7
73	-0.662262	452.554045	0.009950	18.7
74	-0.707556	451.000653	0.013141	23.9
75	-0.939876	449.461399	0.007000	32.0
76	-0.828182	447.936075	0.020948	27.7
77	-0.868895	446.424477	0.018232	18.4
78	-0.803394	444.926406	0.006790	31.4
79	-0.869665	443.441666	0.023671	23.4
80	-1.011729	441.970065	0.010562	21.4
81	-0.891771	440.511415	0.006870	22.7
82	-0.858853	439.065533	0.010331	30.1
83	-0.716912	437.632238	0.006725	22.8
84	-0.848301	436.211351	0.011791	21.9
85	-0.805202	434.802701	0.009888	20.8
86	-0.812179	433.406117	0.010027	29.3
87	-0.871134	432.021430	0.015759	31.0
88	-0.825615	430.648479	0.011824	20.0
89	-0.877568	429.287101	0.019451	22.1
90	-0.822105	427.937140	0.013573	25.7
91	-0.896106	426.598440	0.010504	26.8
92	-0.817466	425.270849	0.016096	19.5
93	-0.719612	423.954220	0.012614	24.1
94	-0.919848	422.648404	0.011985	32.9
95	-0.892447	421.353259	0.027363	22.0
96	-0.889768	420.068643	0.010938	22.7
97	-0.901173	418.794419	0.014375	18.3
98	-1.071051	417.530451	0.011246	29.5
99	-0.780575	416.276604	0.006685	27.2
100	-1.062777	415.032748	0.014771	18.8
101	-0.957620	413.798754	0.017301	21.0
102	-0.738362	412.574495	0.014441	25.1
103	-0.828241	411.359849	0.008528	28.9
104	-0.667500	410.154691	0.006412	20.5
105	-0.706207	408.958904	0.009633	18.3
106	-1.070177	407.772368	0.012455	20.4
107	-0.625364	406.594968	0.009845	26.3
108	-0.911234	405.426590	0.010662	30.7
109	-0.907328	404.267122	0.012698	29.8
110	-0.652677	403.116456	0.016221	26.9
111	-0.839472	401.974481	0.010522	19.9
112	-0.894788	400.841093	0.017844	28.2
113	-0.754613	399.716187	0.006201	20.2
114	-0.768227	398.599660	0.006527	20.9
115	-0.750732	397.491411	0.008072	35.7
116	-0.811462	396.391342	0.006984	22.9
117	-0.770328	395.299353	0.006100	20.7
118	-0.781360	394.215350	0.012518	30.4
119	-0.864964	393.139238	0.011249	23.0
120	-0.884250	392.070924	0.005869	17.5
121	-0.671099	391.010316	0.013442	21.4
122	-0.517076	389.957325	0.010321	21.4
123	-0.835945	388.911862	0.007226	30.8
124	-0.710312	387.873839	0.020127	23.6
125	-0.753450	386.843173	0.015174	20.9
126	-0.826382	385.819777	0.005578	24.6
127	-0.785979	384.803569	0.009413	32.7
128	-0.803145	383.794468	0.008134	23.3
129	-0.888305	382.792393	0.014090	30.1
130	-0.965162	381.797264	0.009292	35.6
131	-0.940697	380.809005	0.008260	23.9
132	-0.931819	379.827537	0.029876	17.8
133	-0.987095	378.852786	0.010556	22.3
134	-0.730836	377.884678	0.017746	35.3
135	-0.736213	376.923138	0.002828	27.9
136	-0.869468	375.968095	0.012637	18.1
137	-0.839678	375.019479	0.011727	20.1
138	-0.605208	374.077218	0.006263	28.9
139	-0.889937	373.141244	0.004754	27.9
140	-0.904405	372.211489	0.009952	19.9
141	-0.715149	371.287887	0.017623	19.5
142	-0.833614	370.370370	0.013608	29.6
143	-0.865771	369.458876	0.012771	27.6
144	-0.746606	368.553338	0.010244	19.2
145	-0.936321	367.653696	0.010218	19.9
146	-0.964060	366.759885	0.007577	18.3
147	-0.785422	365.871846	0.013858	40.9
148	-0.986613	364.989518	0.006750	17.9
149	-0.958779	364.112841	0.004603	21.3
150	-0.888843	363.241757	0.014752	31.5
151	-0.729868	362.376208	0.014260	26.9
152	-0.841073	361.516137	0.011678	28.6
153	-0.923932	360.661488	0.012103	29.8
154	-0.509017	359.812206	0.013737	32.3
155	-0.865284	358.968236	0.009314	23.6
156	-0.899197	358.129524	0.020541	30.3
157	-0.764215	357.296018	0.010370	28.8
158	-0.722034	356.467665	0.009901	28.0
159	-0.829345	355.644414	0.010147	19.8
160	-0.924052	354.826213	0.011758	23.8
161	-1.048017	354.013012	0.011749	29.6
162	-0.893407	353.204763	0.022588	22.0
163	-0.784825	352.401415	0.017394	20.0
164	-0.914030	351.602922	0.011809	26.5
165	-0.801370	350.809235	0.009669	26.5
166	-0.683598	350.020308	0.005088	22.8
167	-1.032604	349.236095	0.020916	17.3
168	-0.817503	348.456550	0.008599	25.5
169	-0.904371	347.681627	0.017685	44.2
170	-0.426326	346.911283	0.009990	17.5
171	-0.898402	346.145474	0.019355	21.2
172	-0.753155	345.384157	0.010789	30.9
173	-1.061979	344.627288	0.029320	22.4
174	-0.899617	343.874826	0.015034	18.0
175	-0.354199	343.126729	0.014010	23.3
176	-0.963834	342.382957	0.010739	28.5
177	-1.057492	341.643469	0.016521	28.1
178	-1.107365	340.908224	0.024800	19.6
179	-0.706951	340.177184	0.016182	21.3
180	-0.678748	339.450309	0.010345	28.4
181	-0.875287	338.727561	0.007242	28.5
182	-0.883388	338.008902	0.017827	19.8
183	-0.893125	337.294295	0.008134	21.6
184	-0.550829	336.583703	0.011587	32.9
185	-0.774417	335.877089	0.011052	27.2
186	-0.693711	335.174416	0.010607	24.3
187	-1.080995	334.475651	0.010382	22.7
188	-0.914598	333.780756	0.013670	32.9
189	-0.909189	333.089698	0.010229	21.5
190	-0.938298	332.402443	0.007864	21.7
191	-0.937120	331.718955	0.017631	20.7
192	-0.901445	331.039203	0.013911	25.6
193	-0.842380	330.363153	0.008727	27.3
194	-0.456037	329.690771	0.010094	21.4
195	-0.876914	329.022027	0.017559	21.7
196	-0.744825	328.356888	0.010905	27.3
197	-0.958316	327.695322	0.012253	25.9
198	-0.856335	327.037299	0.005903	22.1
199	-0.829852	326.382787	0.013426	23.4
200	-0.823423	325.731758	0.009810	25.2
201	-0.792792	325.084179	0.009081	28.4
202	-0.839295	324.440023	0.010079	21.6
203	-1.035502	323.799258	0.013975	24.8
204	-1.031575	323.161858	0.010960	22.4
205	-0.870603	322.527792	0.006978	24.3
206	-0.705885	321.897034	0.011325	23.1
207	-0.740671	321.269554	0.012085	24.0
208	-0.788115	320.645325	0.008952	23.6
209	-0.798719	320.024320	0.010391	27.3
210	-0.824350	319.406512	0.018840	25.1
211	-0.889350	318.791875	0.008910	21.2
212	-0.873236	318.180381	0.011219	23.3
213	-0.876650	317.572005	0.008229	20.8
214	-0.678682	316.966721	0.005033	19.6
215	-0.790250	316.364504	0.008015	22.3
216	-0.786102	315.765329	0.007940	24.2
217	-0.908514	315.169170	0.014230	29.5
218	-0.781446	314.576003	0.007361	26.8
219	-0.874287	313.985804	0.008041	20.0
220	-0.681712	313.398548	0.008306	20.9
221	-0.865324	312.814213	0.009583	24.3
222	-0.797572	312.232773	0.007610	22.2
223	-0.845250	311.654207	0.018034	22.9
224	-0.960151	311.078491	0.013983	30.8
225	-0.622014	310.505602	0.012906	24.9
226	-1.051795	309.935518	0.017599	20.8
227	-0.843675	309.368217	0.009313	26.5
228	-0.932165	308.803676	0.011094	26.8
229	-1.000451	308.241874	0.016420	19.4
230	-0.903793	307.682789	0.011013	21.2
231	-0.847976	307.126400	0.014688	38.5
232	-0.658052	306.572687	0.007287	24.4
233	-0.869472	306.021627	0.014747	22.3
234	-0.879156	305.473201	0.006834	35.8
235	-0.987288	304.927388	0.009674	21.4
236	-0.937914	304.384168	0.015580	19.5
237	-0.532128	303.843521	0.009216	30.3
238	-0.858859	303.305427	0.016157	19.8
239	-1.007326	302.769867	0.013629	28.2
240	-0.820314	302.236821	0.008833	26.1
241	-0.865638	301.706270	0.015138	20.2
242	-0.712174	301.178196	0.008526	24.0
243	-0.840636	300.652580	0.006890	25.7
244	-0.883298	300.129402	0.009517	27.7
245	-0.844770	299.608645	0.009689	17.8
246	-0.858890	299.090291	0.007286	21.9
247	-0.849027	298.574321	0.006916	30.8
248	-0.697869	298.060718	0.006017	24.7
249	-0.813019	297.549465	0.006314	20.4
250	-0.710101	297.040543	0.016196	21.1
251	-0.847401	296.533936	0.013175	23.5
252	-0.832502	296.029626	0.011061	36.9
253	-0.891901	295.527597	0.013450	23.0
254	-0.744447	295.027832	0.012371	24.2
255	-0.816389	294.530315	0.013564	40.4
256	-0.721260	294.035028	0.016134	21.1
257	-0.662791	293.541956	0.018414	18.6
258	-0.816256	293.051083	0.019711	31.6
259	-0.602507	292.562393	0.020597	37.8
260	-0.803916	292.075870	0.013985	22.2
261	-0.744451	291.591498	0.004850	22.9
262	-0.883406	291.109263	0.010629	33.6
263	-0.658045	290.629149	0.005004	20.7
264	-0.768604	290.151140	0.011641	20.2
265	-0.908423	289.675222	0.016584	21.7
266	-0.715355	289.201380	0.009649	35.9
267	-0.953918	288.729600	0.015683	27.1
268	-0.862226	288.259866	0.012517	27.7
269	-0.912054	287.792165	0.007652	47.3
270	-0.822241	287.326481	0.010109	22.4
271	-0.748411	286.862802	0.008961	20.4
272	-0.835071	286.401113	0.008167	27.0
273	-0.901828	285.941400	0.016232	31.7
274	-0.527500	285.483649	0.015465	22.4
275	-0.818232	285.027847	0.006270	31.1
276	-0.739987	284.573981	0.010866	23.2
277	-0.749217	284.122037	0.015648	19.9
278	-0.899225	283.672002	0.013281	18.4
279	-0.883835	283.223863	0.007795	35.2
280	-0.917042	282.777607	0.023807	27.1
281	-0.851019	282.333221	0.011261	21.2
282	-0.910974	281.890692	0.007477	30.4
283	-0.849170	281.450008	0.018649	42.1
284	-0.784110	281.011157	0.009360	21.8
285	-0.793317	280.574125	0.008698	20.2
286	-0.871310	280.138901	0.011134	28.7
287	-0.890847	279.705473	0.007582	28.4
288	-0.817968	279.273829	0.010813	22.7
289	-0.928122	278.843956	0.009541	28.4
290	-0.991701	278.415844	0.009172	41.3
291	-0.842739	277.989479	0.005476	22.8
292	-0.871883	277.564851	0.009851	20.0
293	-0.832516	277.141949	0.010211	32.5
294	-0.943715	276.720761	0.012284	22.0
295	-0.925286	276.301275	0.013173	19.1
296	-0.910085	275.883480	0.013353	19.6
297	-0.748743	275.467366	0.007964	22.0
298	-0.924309	275.052922	0.010255	31.9
299	-0.848011	274.640136	0.007439	27.1
300	-0.841011	274.228998	0.013561	16.6
301	-0.963463	273.819497	0.011218	21.8
302	-0.831144	273.411623	0.012556	35.0
303	-0.859301	273.005365	0.014012	24.7
304	-0.868503	272.600712	0.008504	22.3
305	-0.905076	272.197655	0.008407	23.7
306	-0.882846	271.796184	0.005786	27.8
307	-0.786048	271.396287	0.010960	29.2
308	-0.992328	270.997956	0.013905	19.3
309	-0.835735	270.601180	0.006219	29.2
310	-0.919180	270.205949	0.009334	28.4
311	-0.832922	269.812254	0.013709	17.5
312	-0.812574	269.420085	0.009580	18.9
313	-0.874154	269.029432	0.006016	18.8
314	-0.670682	268.640287	0.003911	32.7
315	-0.859698	268.252638	0.005569	19.6
316	-0.830800	267.866478	0.004005	20.2
317	-0.921957	267.481796	0.010179	25.8
318	-0.993563	267.098584	0.019390	25.9
319	-0.872542	266.716833	0.012520	29.2
320	-0.979096	266.336533	0.007987	20.0
321	-0.949146	265.957676	0.009958	20.9
322	-0.748831	265.580253	0.013327	29.4
323	-0.805586	265.204254	0.016083	33.5
324	-0.877036	264.829672	0.013092	21.4
325	-1.027765	264.456497	0.009878	19.6
326	-0.840334	264.084721	0.008819	25.6
327	-0.904531	263.714335	0.009472	29.2
328	-1.198231	263.345332	0.016813	24.1
329	-0.850669	262.977702	0.006738	25.6
330	-0.914456	262.611438	0.008196	34.4
331	-0.911619	262.246531	0.018470	21.1
332	-0.821466	261.882973	0.009003	19.2
333	-0.840055	261.520756	0.006823	20.9
334	-0.559183	261.159871	0.013461	32.7
335	-0.942528	260.800312	0.017809	26.2
336	-0.869561	260.442070	0.013998	17.7
337	-0.993426	260.085137	0.009143	35.6
338	-0.802850	259.729505	0.007435	27.6
339	-0.908382	259.375167	0.014927	22.0
340	-0.883645	259.022116	0.023195	21.6
341	-0.900853	258.670343	0.006847	32.8
342	-0.736074	258.319841	0.011550	25.2
343	-0.904696	257.970602	0.014651	25.2
344	-0.875644	257.622620	0.005652	24.2
345	-0.883677	257.275887	0.003624	27.7
346	-0.994536	256.930396	0.007991	22.6
347	-0.864410	256.586139	0.008799	21.9
348	-0.916919	256.243109	0.008789	18.3
349	-0.917290	255.901300	0.010288	31.4
350	-0.936348	255.560703	0.008628	28.7
351	-0.795818	255.221313	0.007288	20.7
352	-0.902871	254.883122	0.006904	19.7
353	-0.707633	254.546124	0.010171	47.0
354	-0.778568	254.210311	0.008844	20.1
355	-0.771723	253.875677	0.006432	19.3
356	-0.812977	253.542215	0.005599	38.7
357	-0.877101	253.209918	0.007555	18.2
358	-0.928936	252.878781	0.012899	22.2
359	-0.880914	252.548795	0.012009	22.0
360	-0.850837	252.219956	0.006968	38.3
361	-1.055226	251.892255	0.011580	23.7
362	-0.845367	251.565688	0.009765	19.9
363	-0.965524	251.240247	0.009042	21.2
364	-0.771702	250.915926	0.007181	28.3
365	-0.868232	250.592720	0.004504	23.3
366	-0.886479	250.270621	0.007635	23.8
367	-0.864768	249.949624	0.007203	26.9
368	-0.826518	249.629723	0.006719	35.9
369	-0.785004	249.310911	0.013492	20.0
370	-0.713640	248.993182	0.009961	22.7
371	-0.882094	248.676531	0.010528	27.0
372	-0.938511	248.360952	0.009295	25.4
373	-0.700239	248.046438	0.007848	23.8
374	-0.644951	247.732984	0.005245	22.3
375	-1.123798	247.420584	0.013723	29.9
376	-0.969388	247.109233	0.021056	37.0
377	-0.684385	246.798924	0.010312	24.4
378	-0.562232	246.489652	0.010350	27.2
379	-1.027920	246.181412	0.008604	24.6
380	-0.952672	245.874197	0.008126	28.4
381	-0.885845	245.568002	0.014701	26.3
382	-0.782591	245.262822	0.005658	31.3
383	-0.855993	244.958652	0.007219	22.9
384	-0.812276	244.655485	0.009048	21.2
385	-0.751210	244.353317	0.012961	25.0
386	-0.875640	244.052142	0.009989	21.0
387	-0.936676	243.751955	0.014260	33.8
388	-0.661460	243.452750	0.005072	27.3
389	-0.796024	243.154523	0.003627	20.0
390	-1.156715	242.857268	0.013964	40.9
391	-0.838982	242.560980	0.008387	21.9
392	-1.084126	242.265654	0.012005	20.5
393	-0.661419	241.971285	0.005565	22.6
394	-0.777238	241.677868	0.007745	35.8
395	-0.757375	241.385397	0.009393	22.9
396	-0.818704	241.093869	0.007195	20.2
397	-0.872078	240.803278	0.005528	35.0
398	-0.820189	240.513619	0.011412	22.8
399	-0.896824	240.224887	0.007144	19.5
400	-0.880825	239.937077	0.008727	17.7
401	-0.877255	239.650186	0.014614	22.1
402	-0.727361	239.364207	0.006963	29.5
403	-0.862141	239.079136	0.005122	20.1
404	-0.846778	238.794969	0.016956	18.4
405	-0.819196	238.511701	0.007828	20.4
406	-0.777721	238.229327	0.006591	23.1
407	-0.846104	237.947843	0.007473	27.3
408	-0.849929	237.667244	0.011007	27.7
409	-0.905998	237.387526	0.008206	20.6
410	-0.781846	237.108684	0.010593	46.4
411	-0.984591	236.830714	0.006054	23.2
412	-0.820278	236.553610	0.007343	21.6
413	-0.782150	236.277370	0.006003	27.8
414	-0.969157	236.001989	0.006109	26.0
415	-0.882997	235.727461	0.007992	23.9
416	-0.877813	235.453784	0.004248	20.7
417	-1.008156	235.180952	0.006286	29.4
418	-0.809319	234.908962	0.011620	25.5
419	-0.954718	234.637809	0.013507	22.6
420	-0.829979	234.367488	0.011348	22.1
421	-0.927107	234.097997	0.007307	18.8
422	-0.833348	233.829331	0.009498	35.2
423	-0.833769	233.561485	0.012097	21.4
424	-0.981691	233.294456	0.013304	20.6
425	-0.991021	233.028239	0.014386	18.2
426	-0.944085	232.762831	0.013129	36.9
427	-1.084609	232.498228	0.016459	21.5
428	-0.882681	232.234425	0.005867	23.8
429	-0.798971	231.971419	0.012211	37.0
430	-0.914254	231.709205	0.013549	21.6
431	-0.818247	231.447781	0.012120	19.5
432	-0.892851	231.187141	0.007188	24.0
433	-0.799849	230.927283	0.007652	30.8
434	-1.102272	230.668202	0.011799	21.2
435	-0.892694	230.409895	0.003918	42.3
436	-0.949963	230.152358	0.004343	26.4
437	-0.905453	229.895587	0.013806	29.4
438	-0.727937	229.639578	0.016663	24.0
439	-0.765687	229.384329	0.010343	26.1
440	-1.005608	229.129834	0.009570	20.9
441	-1.027641	228.876091	0.005812	21.6
442	-0.777062	228.623096	0.009605	25.5
443	-0.873231	228.370846	0.015855	22.7
444	-0.870906	228.119336	0.006940	21.4
445	-0.806188	227.868563	0.004553	22.5
446	-0.915408	227.618525	0.007541	26.1
447	-0.904988	227.369216	0.008097	41.2
448	-1.038093	227.120635	0.012089	25.8
449	-1.003908	226.872777	0.008884	29.3
450	-0.911595	226.625638	0.007814	28.0
451	-0.872585	226.379217	0.009764	34.8
452	-0.961899	226.133509	0.012161	25.8
453	-0.897293	225.888510	0.007371	21.9
454	-0.925188	225.644218	0.006079	35.3
455	-1.075343	225.400630	0.010204	27.3
456	-0.816451	225.157741	0.016598	26.0
457	-0.899486	224.915549	0.006275	20.0
458	-0.994544	224.674051	0.013155	35.4
459	-0.745074	224.433242	0.012242	23.1
460	-1.025643	224.193121	0.016601	21.4
461	-0.830330	223.953684	0.010978	26.0
462	-0.984684	223.714927	0.017112	21.3
463	-0.934076	223.476848	0.016118	25.0
464	-0.998638	223.239444	0.009637	38.6
465	-0.858318	223.002710	0.013641	24.7
466	-0.971656	222.766645	0.008030	23.0
467	-0.815723	222.531245	0.007677	34.9
468	-0.905065	222.296508	0.005302	23.4
469	-0.902034	222.062429	0.014380	22.1
470	-0.979270	221.829007	0.015284	18.3
471	-0.779963	221.596238	0.009210	42.4
472	-0.990048	221.364119	0.010498	22.5
473	-1.037687	221.132647	0.017924	29.5
474	-0.898994	220.901820	0.008434	23.2
475	-0.983764	220.671634	0.010742	28.0
476	-0.832551	220.442086	0.005283	21.2
477	-0.740085	220.213174	0.008605	22.9
478	-0.895954	219.984895	0.010131	19.8
479	-0.700349	219.757246	0.007380	22.5
480	-1.072644	219.530224	0.009441	28.3
481	-0.763575	219.303826	0.011628	19.8
482	-0.767360	219.078050	0.006634	28.0
483	-0.824195	218.852893	0.009810	23.0
484	-0.676014	218.628352	0.010351	28.0
485	-0.942533	218.404424	0.005243	30.1
486	-0.768480	218.181106	0.005266	18.6
487	-0.631359	217.958397	0.005958	33.1
488	-0.782670	217.736292	0.009414	20.6
489	-0.883039	217.514790	0.009950	29.0
490	-0.746336	217.293888	0.010455	24.3
491	-0.950094	217.073584	0.013196	28.0
492	-0.856552	216.853873	0.005567	29.9
493	-0.997423	216.634755	0.020326	19.7
494	-0.874909	216.416227	0.008925	19.1
495	-0.886267	216.198285	0.006800	30.1
496	-0.902303	215.980927	0.004391	24.8
497	-0.835923	215.764151	0.009458	25.6
498	-0.808244	215.547955	0.003687	19.2
499	-0.783934	215.332335	0.006109	40.4
500	-0.766172	215.117289	0.019028	23.0
501	-0.875937	214.902815	0.006961	22.9
502	-0.946691	214.688911	0.007296	41.0
503	-0.890286	214.475573	0.006391	23.0
504	-0.858444	214.262800	0.007994	24.5
505	-0.717521	214.050588	0.019278	21.4
506	-0.664657	213.838936	0.007608	34.9
507	-0.891573	213.627842	0.007567	22.2
508	-0.900811	213.417302	0.009239	31.7
509	-0.820196	213.207314	0.009884	20.5
510	-0.648046	212.997877	0.006415	31.6
511	-0.845698	212.788987	0.004622	21.9
512	-1.164906	212.580642	0.007975	19.0
513	-0.806571	212.372841	0.008286	38.9
514	-0.990775	212.165581	0.021171	21.3
515	-0.961450	211.958859	0.006965	21.7
516	-0.970340	211.752673	0.009281	21.0
517	-0.982841	211.547021	0.009062	31.5
518	-0.897936	211.341902	0.007710	33.2
519	-0.829786	211.137311	0.003782	20.1
520	-0.738016	210.933248	0.008210	20.0
521	-0.925614	210.729710	0.013148	19.9
522	-0.805088	210.526695	0.004983	29.0
523	-0.934066	210.324200	0.008541	26.2
524	-1.068197	210.122224	0.013059	23.8
525	-0.687975	209.920765	0.008556	29.4
526	-0.852780	209.719820	0.006224	25.6
527	-0.835250	209.519387	0.008485	28.2
528	-0.870238	209.319463	0.008930	23.6
529	-0.964062	209.120048	0.010789	23.8
530	-0.699880	208.921139	0.007398	24.6
531	-0.708659	208.722733	0.005774	24.1
532	-0.850528	208.524829	0.015398	20.7
533	-1.042852	208.327425	0.012702	20.1
534	-1.060732	208.130518	0.009211	25.8
535	-0.686964	207.934107	0.004799	23.3
536	-1.020747	207.738189	0.009684	21.4
537	-0.756005	207.542762	0.008252	21.6
538	-0.842453	207.347825	0.005975	22.5
539	-0.887721	207.153376	0.009573	24.7
540	-0.929321	206.959412	0.007412	22.7
541	-1.191756	206.765932	0.018104	28.5
542	-0.780668	206.572933	0.012277	36.4
543	-1.120123	206.380414	0.013130	25.6
544	-0.877814	206.188373	0.006601	18.3
545	-0.952275	205.996807	0.009691	34.4
546	-0.852528	205.805716	0.008323	23.8
547	-0.969325	205.615096	0.007602	21.0
548	-1.045706	205.424946	0.008832	39.0
549	-0.605275	205.235265	0.018769	26.1
550	-0.882199	205.046050	0.008767	30.1
551	-0.859543	204.857299	0.008580	20.0
552	-0.713945	204.669011	0.006159	25.6
553	-0.735312	204.481184	0.005532	30.2
554	-0.929659	204.293816	0.007951	20.1
555	-0.871025	204.106905	0.006634	20.7
556	-0.731216	203.920449	0.006220	28.3
557	-1.020824	203.734447	0.012986	26.3
558	-0.738926	203.548896	0.014693	31.6
559	-0.871490	203.363795	0.005323	22.6
560	-1.030346	203.179143	0.010662	21.0
561	-0.901737	202.994937	0.007452	30.8
562	-0.750133	202.811176	0.005177	31.2
563	-0.974665	202.627857	0.016523	20.4
564	-0.912688	202.444980	0.009113	22.2
565	-0.764838	202.262543	0.006080	27.4
566	-0.820203	202.080543	0.011023	27.9
567	-1.077441	201.898979	0.010527	24.1
568	-0.926225	201.717849	0.015061	21.7
569	-0.965525	201.537153	0.007563	22.5
570	-0.639965	201.356887	0.015639	23.4
571	-0.996522	201.177050	0.008875	38.7
572	-0.860087	200.997642	0.005515	22.2
573	-1.043921	200.818659	0.012760	29.1
574	-0.761579	200.640100	0.005556	17.5
575	-0.809471	200.461965	0.005689	27.6
576	-0.836875	200.284250	0.008700	20.8
577	-1.047949	200.106955	0.015244	23.5
578	-0.813341	199.930078	0.012047	24.8
579	-0.767386	199.753617	0.007819	22.2
580	-0.993019	199.577571	0.008209	22.5
581	-0.819027	199.401938	0.004477	29.8
582	-0.835230	199.226717	0.007206	29.8
583	-0.650990	199.051905	0.011955	32.9
584	-0.950885	198.877502	0.006352	26.8
585	-0.961546	198.703506	0.007223	22.4
586	-0.804078	198.529916	0.006696	26.3
587	-0.839190	198.356729	0.007796	23.1
588	-0.785745	198.183944	0.007768	29.7
589	-0.832275	198.011560	0.009006	31.4
590	-0.867118	197.839576	0.012804	30.9
591	-0.911587	197.667989	0.013851	27.5
592	-0.469273	197.496798	0.009433	24.3
593	-0.841197	197.326002	0.011228	24.7
594	-0.699555	197.155600	0.006110	25.7
595	-1.118709	196.985589	0.009749	30.1
596	-0.814864	196.815969	0.011210	20.7
597	-0.846270	196.646738	0.006774	26.3
598	-0.799804	196.477894	0.010297	21.3
599	-0.737526	196.309436	0.005574	29.0
600	-0.933419	196.141363	0.006626	19.6
601	-0.868434	195.973673	0.009199	28.2
602	-0.998815	195.806365	0.007777	30.3
603	-0.905942	195.639437	0.006245	29.0
604	-0.643190	195.472888	0.012915	49.2
605	-0.706690	195.306717	0.010352	43.9
606	-0.726782	195.140922	0.005646	26.2
607	-0.833727	194.975501	0.007586	22.1
608	-0.760551	194.810454	0.007734	24.1
609	-0.859629	194.645779	0.009696	21.2
610	-0.944114	194.481475	0.005216	24.1
611	-0.727380	194.317540	0.007584	21.9
612	-0.852429	194.153973	0.006603	19.6
613	-0.939491	193.990773	0.022460	22.4
614	-0.977206	193.827938	0.009955	21.7
615	-0.925954	193.665467	0.013959	20.0
616	-0.668323	193.503358	0.013640	24.1
617	-0.868258	193.341611	0.008549	26.5
618	-0.847058	193.180224	0.009293	29.2
619	-0.516974	193.019196	0.018889	26.8
620	-0.963463	192.858525	0.024411	28.7
621	-0.877846	192.698210	0.006061	24.0
622	-1.045859	192.538251	0.014494	28.4
623	-0.851630	192.378644	0.010106	19.0
624	-0.785288	192.219391	0.004861	20.5
625	-0.804636	192.060488	0.007027	33.5
626	-0.783609	191.901935	0.014189	21.4
627	-0.376210	191.743730	0.015455	32.2
628	-0.732283	191.585873	0.005420	26.5
629	-0.875654	191.428362	0.014541	32.6
630	-0.909375	191.271196	0.020744	21.6
631	-1.027964	191.114374	0.006775	23.5
632	-0.794696	190.957893	0.018417	28.9
