1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
202	-0.842743	324.440023	0.007893	11.6
203	-1.144435	323.799258	0.011682	11.4
204	-0.097121	323.161858	0.003871	11.5
205	-1.182005	322.527792	0.010049	11.4
206	-1.222629	321.897034	0.013965	11.5
207	-0.757577	321.269554	0.005788	11.4
208	-0.986428	320.645325	0.012248	11.5
209	-0.633056	320.024320	0.005902	11.4
210	-0.712810	319.406512	0.006382	11.6
211	-0.168076	318.791875	0.001808	11.7
212	-0.245494	318.180381	0.003920	12.4
213	-0.010071	317.572005	0.000203	11.4
214	-0.000000	316.966721	0.000000	11.4
215	-0.917314	316.364504	0.008418	11.5
216	-0.461864	315.765329	0.007136	11.4
217	-0.743246	315.169170	0.004658	11.5
218	-0.633911	314.576003	0.008943	11.8
219	-0.729217	313.985804	0.008242	11.7
220	-0.899877	313.398548	0.011126	13.9
221	-1.336926	312.814213	0.014047	11.5
222	-0.154457	312.232773	0.004108	11.9
223	-0.000415	311.654207	0.000032	12.1
224	-0.000000	311.078491	0.000000	14.2
225	-0.000000	310.505602	0.000000	11.8
226	-0.319625	309.935518	0.003235	12.1
227	-0.000000	309.368217	0.000000	11.5
228	-0.058253	308.803676	0.001429	11.4
229	-0.000001	308.241874	0.000001	11.9
230	-0.211128	307.682789	0.004625	11.5
231	-1.209495	307.126400	0.009526	11.4
232	-1.033037	306.572687	0.008943	11.3
233	-1.067217	306.021627	0.008286	11.5
234	-0.727893	305.473201	0.006170	11.5
235	-1.001759	304.927388	0.008707	11.4
236	-0.844611	304.384168	0.010406	12.0
237	-0.566027	303.843521	0.004663	12.4
238	-1.158155	303.305427	0.009343	12.1
239	-0.727288	302.769867	0.008125	11.4
240	-0.182476	302.236821	0.004395	11.4
241	-0.545885	301.706270	0.005506	12.8
242	-1.279634	301.178196	0.011197	11.6
243	-0.726356	300.652580	0.008105	11.5
244	-0.000000	300.129402	0.000000	11.3
245	-0.805993	299.608645	0.006379	11.4
246	-0.471939	299.090291	0.003549	11.5
247	-0.832376	298.574321	0.008592	11.4
248	-0.504541	298.060718	0.007619	11.4
249	-0.017351	297.549465	0.000257	11.3
250	-1.201611	297.040543	0.010844	11.5
251	-0.874025	296.533936	0.010249	11.8
252	-0.840743	296.029626	0.010573	12.2
253	-0.027585	295.527597	0.000507	11.4
254	-0.914951	295.027832	0.009603	12.0
255	-0.000000	294.530315	0.000000	13.1
256	-0.000011	294.035028	0.000002	11.5
257	-0.000000	293.541956	0.000000	11.5
258	-0.002157	293.051083	0.000143	11.8
259	-0.205147	292.562393	0.003022	11.9
260	-0.457457	292.075870	0.005873	11.7
261	-0.871841	291.591498	0.010089	11.4
262	-1.208797	291.109263	0.009944	12.1
263	-1.235795	290.629149	0.015238	11.9
264	-0.534218	290.151140	0.007168	12.2
265	-0.001993	289.675222	0.000547	11.4
266	-0.277464	289.201380	0.004522	11.3
267	-0.991631	288.729600	0.008038	11.7
268	-0.836015	288.259866	0.009090	11.6
269	-0.896063	287.792165	0.007752	11.5
270	-0.000000	287.326481	0.000000	11.4
271	-0.000000	286.862802	0.000000	11.5
272	-0.557240	286.401113	0.006434	11.5
273	-1.227718	285.941400	0.009829	11.4
274	-0.000000	285.483649	0.000000	11.3
275	-0.000000	285.027847	0.000000	11.5
276	-0.540638	284.573981	0.003666	11.5
277	-0.264803	284.122037	0.003185	11.5
278	-0.000000	283.672002	0.000000	11.4
279	-1.239595	283.223863	0.010243	11.4
280	-1.135673	282.777607	0.009371	11.5
281	-0.375109	282.333221	0.004456	11.5
282	-1.163024	281.890692	0.008486	12.6
283	-0.741190	281.450008	0.011087	11.5
284	-0.442366	281.011157	0.004361	12.9
285	-0.930833	280.574125	0.008925	11.5
286	-0.049185	280.138901	0.002360	11.7
287	-0.026229	279.705473	0.001092	11.4
288	-0.886518	279.273829	0.006785	11.6
289	-0.000000	278.843956	0.000000	11.5
290	-0.050757	278.415844	0.001512	11.7
291	-0.699007	277.989479	0.007509	11.4
292	-1.295885	277.564851	0.014997	11.5
293	-1.029688	277.141949	0.008445	11.5
294	-0.000000	276.720761	0.000000	11.4
295	-0.000000	276.301275	0.000000	11.3
296	-0.506301	275.883480	0.006231	11.3
297	-0.862351	275.467366	0.004641	11.4
298	-0.496550	275.052922	0.004684	11.3
299	-0.889798	274.640136	0.007796	11.6
300	-0.370645	274.228998	0.003254	11.4
301	-0.065897	273.819497	0.002266	11.6
302	-0.034194	273.411623	0.002103	11.4
303	-0.706149	273.005365	0.007996	11.3
304	-0.745196	272.600712	0.006170	11.3
305	-0.217744	272.197655	0.004553	11.4
306	-0.877919	271.796184	0.009350	12.9
307	-0.964462	271.396287	0.007139	11.4
308	-0.200747	270.997956	0.003593	11.4
309	-1.067521	270.601180	0.009162	11.4
310	-0.361348	270.205949	0.007518	11.3
311	-0.620781	269.812254	0.008509	11.5
312	-0.123314	269.420085	0.003809	11.4
313	-0.759249	269.029432	0.004657	11.2
314	-1.176492	268.640287	0.009281	11.4
315	-0.795995	268.252638	0.010395	11.4
316	-0.997853	267.866478	0.014170	11.3
317	-0.000000	267.481796	0.000000	11.3
318	-0.308190	267.098584	0.004008	11.5
319	-0.887862	266.716833	0.006121	11.5
320	-0.969451	266.336533	0.009836	11.3
321	-1.154295	265.957676	0.009075	11.5
322	-0.481711	265.580253	0.009646	12.0
323	-0.759277	265.204254	0.007652	11.3
324	-0.256460	264.829672	0.002485	11.6
325	-0.000000	264.456497	0.000000	11.4
326	-0.000000	264.084721	0.000000	11.5
327	-0.303586	263.714335	0.002864	11.8
328	-1.166845	263.345332	0.009271	11.6
329	-0.650253	262.977702	0.013420	11.4
330	-0.672256	262.611438	0.005954	11.6
331	-0.907105	262.246531	0.008265	11.5
332	-0.000000	261.882973	0.000000	11.4
333	-0.519484	261.520756	0.004634	11.3
334	-1.365646	261.159871	0.012856	11.4
335	-0.691298	260.800312	0.004880	11.5
336	-0.741859	260.442070	0.005792	11.4
337	-0.783737	260.085137	0.005431	11.7
338	-0.965033	259.729505	0.008922	11.4
339	-0.923649	259.375167	0.007592	11.4
340	-0.724238	259.022116	0.007404	11.4
341	-0.000843	258.670343	0.000088	11.7
342	-0.618890	258.319841	0.003708	11.4
343	-0.823457	257.970602	0.008160	11.3
344	-0.829892	257.622620	0.007941	11.7
345	-0.005170	257.275887	0.000078	11.4
346	-1.068331	256.930396	0.013079	11.4
347	-0.230820	256.586139	0.003750	11.4
348	-0.487660	256.243109	0.007526	11.5
349	-0.879916	255.901300	0.007931	11.5
350	-0.656234	255.560703	0.007114	11.3
351	-0.027223	255.221313	0.002127	11.3
352	-0.000091	254.883122	0.000013	11.4
353	-0.077481	254.546124	0.001941	11.5
354	-0.215428	254.210311	0.002432	11.5
355	-0.005878	253.875677	0.000191	11.4
356	-0.668560	253.542215	0.006340	11.4
357	-0.916187	253.209918	0.008232	11.7
358	-1.108797	252.878781	0.006372	11.5
359	-0.808113	252.548795	0.009754	11.4
360	-0.151661	252.219956	0.002841	11.3
361	-0.769759	251.892255	0.008490	11.5
362	-0.273208	251.565688	0.004516	11.6
363	-0.044319	251.240247	0.001832	12.2
364	-0.367043	250.915926	0.004169	11.3
365	-0.924047	250.592720	0.010446	11.5
366	-0.002841	250.270621	0.000140	11.4
367	-1.059978	249.949624	0.009455	11.8
368	-0.428805	249.629723	0.007085	12.3
369	-0.217991	249.310911	0.002920	11.3
370	-1.027976	248.993182	0.008421	11.5
371	-0.368638	248.676531	0.003679	11.6
372	-1.086338	248.360952	0.012002	11.5
373	-0.649867	248.046438	0.006299	11.4
374	-1.020414	247.732984	0.010853	11.6
375	-1.256529	247.420584	0.009499	12.3
376	-0.981638	247.109233	0.008511	11.4
377	-0.000000	246.798924	0.000000	12.2
378	-0.725316	246.489652	0.007881	11.5
379	-0.000000	246.181412	0.000000	11.8
380	-0.709288	245.874197	0.008170	11.7
381	-0.835252	245.568002	0.004512	11.4
382	-0.000000	245.262822	0.000000	12.3
383	-0.673429	244.958652	0.005634	11.6
384	-0.677413	244.655485	0.004442	11.6
385	-0.908355	244.353317	0.007224	11.4
386	-0.301537	244.052142	0.007160	11.5
387	-0.739103	243.751955	0.005938	11.5
388	-1.049873	243.452750	0.009096	11.5
389	-0.000000	243.154523	0.000000	11.6
390	-1.019428	242.857268	0.007695	11.4
391	-0.533069	242.560980	0.005207	11.6
392	-0.126004	242.265654	0.002776	12.2
393	-1.019430	241.971285	0.011413	11.5
394	-0.852741	241.677868	0.008192	12.1
395	-0.555216	241.385397	0.007453	12.6
396	-0.355044	241.093869	0.004721	11.7
397	-0.000000	240.803278	0.000000	11.3
398	-0.756602	240.513619	0.007068	11.6
399	-0.859985	240.224887	0.008090	11.6
400	-0.027757	239.937077	0.000867	11.4
401	-1.117467	239.650186	0.014101	12.2
402	-1.087413	239.364207	0.011086	11.6
403	-0.006624	239.079136	0.001491	11.5
404	-0.000000	238.794969	0.000000	12.2
405	-0.000000	238.511701	0.000000	11.5
406	-0.000000	238.229327	0.000000	12.4
407	-1.049484	237.947843	0.008488	11.4
408	-0.000423	237.667244	0.000045	11.6
409	-0.019963	237.387526	0.001791	11.5
410	-0.000000	237.108684	0.000000	11.5
411	-0.000000	236.830714	0.000000	12.2
412	-0.000000	236.553610	0.000000	11.6
413	-0.913924	236.277370	0.008806	11.5
414	-0.013891	236.001989	0.000856	11.5
415	-1.074266	235.727461	0.011972	11.5
416	-0.808233	235.453784	0.006554	11.6
417	-0.000000	235.180952	0.000000	11.7
418	-1.014942	234.908962	0.007619	12.2
419	-0.912596	234.637809	0.010716	12.2
420	-0.008629	234.367488	0.000026	11.5
421	-1.005606	234.097997	0.007404	11.4
422	-0.000000	233.829331	0.000000	11.6
423	-0.000000	233.561485	0.000000	12.4
424	-0.925936	233.294456	0.007358	11.6
425	-0.605063	233.028239	0.005573	12.5
426	-1.204430	232.762831	0.010461	11.6
427	-0.791001	232.498228	0.006887	11.6
428	-0.000000	232.234425	0.000000	11.4
429	-0.656001	231.971419	0.008150	11.4
430	-0.028238	231.709205	0.001689	11.5
431	-1.109356	231.447781	0.008860	11.5
432	-0.000000	231.187141	0.000000	11.5
433	-0.000000	230.927283	0.000000	11.7
434	-0.918381	230.668202	0.008572	11.5
435	-0.837936	230.409895	0.008947	11.4
436	-0.621368	230.152358	0.008262	12.2
437	-1.033684	229.895587	0.007719	12.3
438	-0.452097	229.639578	0.004624	12.2
439	-0.978863	229.384329	0.008729	11.5
440	-0.611953	229.129834	0.006345	11.4
441	-0.721690	228.876091	0.006318	11.5
442	-1.012391	228.623096	0.008863	11.6
443	-0.044836	228.370846	0.001379	11.7
444	-0.512302	228.119336	0.004498	11.4
445	-0.275413	227.868563	0.002940	12.1
446	-0.731282	227.618525	0.005931	11.5
447	-0.000097	227.369216	0.000003	11.5
448	-0.963260	227.120635	0.007501	12.2
449	-0.915964	226.872777	0.006946	11.5
450	-0.644648	226.625638	0.005628	11.8
451	-0.060451	226.379217	0.001029	11.6
452	-0.346124	226.133509	0.004907	11.5
453	-0.000000	225.888510	0.000000	12.3
454	-0.366541	225.644218	0.005117	11.5
455	-1.132121	225.400630	0.011979	11.5
456	-0.638569	225.157741	0.007280	11.5
457	-0.722848	224.915549	0.006885	11.4
458	-0.000000	224.674051	0.000000	11.5
459	-0.972341	224.433242	0.008602	12.3
460	-0.535110	224.193121	0.007699	11.8
461	-0.000001	223.953684	0.000000	11.3
462	-0.000000	223.714927	0.000000	11.3
463	-0.000000	223.476848	0.000000	11.7
464	-1.110901	223.239444	0.008552	11.4
465	-0.818627	223.002710	0.007161	12.3
466	-0.711493	222.766645	0.008389	11.4
467	-0.874085	222.531245	0.007595	11.5
468	-0.783390	222.296508	0.005350	11.6
469	-0.674727	222.062429	0.006844	11.7
470	-0.267585	221.829007	0.003182	12.1
471	-0.773379	221.596238	0.007048	11.5
472	-0.907037	221.364119	0.006596	11.6
473	-0.688034	221.132647	0.007196	11.4
474	0.000000	220.901820	0.000000	11.2
475	-0.060020	220.671634	0.002686	11.5
476	-0.983255	220.442086	0.008904	11.3
477	-0.427054	220.213174	0.009903	11.6
478	-0.551985	219.984895	0.005299	11.4
479	-0.876159	219.757246	0.004726	11.4
480	-0.851623	219.530224	0.008521	11.6
481	-0.852172	219.303826	0.008299	11.4
482	-0.799901	219.078050	0.003865	11.4
483	-0.000000	218.852893	0.000000	12.3
484	-0.003153	218.628352	0.000041	11.6
485	-0.139908	218.404424	0.001850	11.5
486	-0.944105	218.181106	0.008305	11.7
487	-0.000000	217.958397	0.000000	11.4
488	-1.025102	217.736292	0.010586	11.5
489	-0.267075	217.514790	0.003376	11.4
490	-0.050044	217.293888	0.001740	11.3
491	-0.000332	217.073584	0.000030	11.5
492	-0.738687	216.853873	0.006430	11.4
493	-0.201619	216.634755	0.003905	11.4
494	-0.156292	216.416227	0.001418	11.6
495	-0.000000	216.198285	0.000000	11.5
496	-0.109490	215.980927	0.001789	11.3
497	-1.110827	215.764151	0.009271	11.5
498	-0.216038	215.547955	0.003212	11.5
499	-1.008654	215.332335	0.008523	11.4
500	-0.795002	215.117289	0.006828	11.4
501	-1.029940	214.902815	0.007466	11.5
502	-0.097954	214.688911	0.003687	11.4
503	-1.094739	214.475573	0.007981	11.4
504	-1.067414	214.262800	0.006806	11.4
505	-0.000000	214.050588	0.000000	11.5
506	-0.083977	213.838936	0.001443	11.4
507	-0.173583	213.627842	0.004059	11.6
508	-0.875672	213.417302	0.006273	11.6
509	-0.804662	213.207314	0.006243	12.2
510	-1.082102	212.997877	0.011498	11.5
511	-1.085233	212.788987	0.009693	11.5
512	-0.614176	212.580642	0.006607	11.6
513	-0.043083	212.372841	0.001194	11.4
514	-0.000008	212.165581	0.000003	11.6
515	-0.871233	211.958859	0.006421	11.6
516	-1.095758	211.752673	0.008955	11.4
517	-0.409950	211.547021	0.005863	11.4
518	-0.056176	211.341902	0.003360	12.3
519	-0.000757	211.137311	0.000063	11.5
520	-0.000000	210.933248	0.000000	11.4
521	-1.038553	210.729710	0.007757	11.4
522	-1.288341	210.526695	0.008653	11.8
523	-0.587689	210.324200	0.005636	11.4
524	-0.235921	210.122224	0.005435	11.5
525	-0.246940	209.920765	0.003591	11.4
526	-1.069980	209.719820	0.008301	11.4
527	-0.001091	209.519387	0.000162	12.4
528	-0.186021	209.319463	0.003093	11.5
529	-0.133500	209.120048	0.001920	11.4
530	-0.192625	208.921139	0.003942	11.5
531	-0.757881	208.722733	0.006242	11.7
532	-1.079567	208.524829	0.008594	11.9
533	-0.000000	208.327425	0.000000	12.2
534	-0.802467	208.130518	0.005928	11.4
535	-1.104342	207.934107	0.011268	11.8
536	-0.000000	207.738189	0.000000	12.3
537	-0.000000	207.542762	0.000000	11.6
538	-0.001521	207.347825	0.000062	12.0
539	-0.000000	207.153376	0.000000	11.5
540	-0.924643	206.959412	0.007076	12.6
541	-0.000000	206.765932	0.000000	11.5
542	-0.500868	206.572933	0.005180	12.2
543	-1.037834	206.380414	0.007270	11.5
544	-0.025385	206.188373	0.000843	11.5
545	-0.465111	205.996807	0.005752	11.5
546	-0.853994	205.805716	0.007559	11.4
547	-0.590878	205.615096	0.007979	11.6
548	-0.000000	205.424946	0.000000	11.7
549	-0.748313	205.235265	0.005297	11.6
550	-0.903367	205.046050	0.008641	15.5
551	-0.969397	204.857299	0.007553	11.6
552	-0.726557	204.669011	0.006124	14.7
553	-1.176729	204.481184	0.008477	11.6
554	-0.844530	204.293816	0.010157	13.4
555	-1.028248	204.106905	0.008260	12.4
556	-1.023138	203.920449	0.008547	11.5
557	-0.513411	203.734447	0.004695	11.7
558	-0.000000	203.548896	0.000000	15.4
559	-1.073578	203.363795	0.009116	11.7
560	-1.091532	203.179143	0.008718	14.6
561	-0.957708	202.994937	0.009606	11.4
562	-0.000000	202.811176	0.000000	12.9
563	-0.845205	202.627857	0.006310	13.3
564	-0.273151	202.444980	0.004563	11.7
565	-1.149207	202.262543	0.009298	11.6
566	-0.113622	202.080543	0.002399	11.4
567	-1.086853	201.898979	0.007394	12.3
568	-0.418804	201.717849	0.003265	11.6
569	-0.759381	201.537153	0.006075	11.7
570	-0.692615	201.356887	0.006080	11.4
571	-0.004544	201.177050	0.001118	12.2
572	-0.000000	200.997642	0.000000	11.6
573	-1.103701	200.818659	0.008378	11.7
574	-0.774277	200.640100	0.007301	11.5
575	-0.685684	200.461965	0.006748	15.4
576	-0.000000	200.284250	0.000000	11.5
577	-0.943598	200.106955	0.008498	14.8
578	-1.058781	199.930078	0.008031	11.5
579	-0.000710	199.753617	0.000037	14.5
580	-0.008047	199.577571	0.000431	11.4
581	-0.002341	199.401938	0.000339	11.9
582	-0.842673	199.226717	0.005786	11.5
583	-1.085343	199.051905	0.008997	15.5
584	-0.263288	198.877502	0.006505	11.7
585	-0.000000	198.703506	0.000000	14.8
586	-0.468395	198.529916	0.004954	11.6
587	-0.867063	198.356729	0.007916	13.8
588	-0.851120	198.183944	0.008593	12.0
589	-0.263613	198.011560	0.005196	11.6
590	-0.480405	197.839576	0.003977	11.9
591	-0.143385	197.667989	0.002603	15.4
592	-0.000000	197.496798	0.000000	11.6
593	-1.021713	197.326002	0.008956	14.9
594	-0.001198	197.155600	0.000444	12.3
595	-0.755152	196.985589	0.005888	14.5
596	-0.178107	196.815969	0.004561	11.5
597	-0.831683	196.646738	0.008500	11.7
598	-0.770036	196.477894	0.004445	11.7
599	-0.000000	196.309436	0.000000	15.1
600	-0.001515	196.141363	0.000047	11.6
601	-1.243438	195.973673	0.010297	14.4
602	-1.082289	195.806365	0.009650	12.0
603	-0.000000	195.639437	0.000000	13.3
604	-0.361174	195.472888	0.003879	12.6
605	-1.037558	195.306717	0.008060	11.5
606	-0.039816	195.140922	0.000953	11.4
607	-0.000000	194.975501	0.000000	15.4
608	-0.000000	194.810454	0.000000	11.5
609	-0.859726	194.645779	0.006574	14.3
610	-1.228451	194.481475	0.008837	11.6
611	-0.851644	194.317540	0.006201	12.4
612	-0.642632	194.153973	0.006017	13.8
613	-0.160255	193.990773	0.002224	12.3
614	-0.000000	193.827938	0.000000	11.5
615	-0.000000	193.665467	0.000000	15.7
616	-0.000000	193.503358	0.000000	11.5
617	-1.023287	193.341611	0.011837	14.1
618	-0.076842	193.180224	0.002943	11.6
619	-0.442432	193.019196	0.007271	12.3
620	-0.307080	192.858525	0.003397	13.8
621	-0.426025	192.698210	0.004306	11.4
622	-1.139864	192.538251	0.009921	11.7
623	-0.003703	192.378644	0.000102	15.0
624	-0.801310	192.219391	0.006480	11.4
625	-1.021273	192.060488	0.008617	11.4
626	-0.948407	191.901935	0.010789	11.5
627	-0.794875	191.743730	0.009542	11.5
628	-0.128277	191.585873	0.002175	11.6
629	-1.030984	191.428362	0.008104	11.4
630	-0.965811	191.271196	0.006617	11.6
631	-0.000000	191.114374	0.000000	11.4
632	-1.195923	190.957893	0.008994	12.3
