1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
114	-1.312180	398.599660	0.016348	7.4
115	-0.763596	397.491411	0.009427	8.4
116	-0.000000	396.391342	0.000000	9.4
117	-1.223584	395.299353	0.016789	7.4
118	-0.724097	394.215350	0.007653	7.3
119	-0.099978	393.139238	0.004828	7.7
120	-0.223393	392.070924	0.002753	8.5
121	-0.409268	391.010316	0.004440	8.3
122	-1.481542	389.957325	0.012569	7.5
123	-0.931390	388.911862	0.005042	7.3
124	-0.004642	387.873839	0.000566	7.3
125	-1.547288	386.843173	0.017863	7.4
126	-1.650745	385.819777	0.032066	7.4
127	-0.000000	384.803569	0.000000	7.3
128	-0.565921	383.794468	0.008591	7.7
129	-0.000010	382.792393	0.000003	7.5
130	-0.468805	381.797264	0.007237	7.4
131	-0.379468	380.809005	0.002813	7.3
132	-0.000000	379.827537	0.000000	7.4
133	-1.013389	378.852786	0.005735	7.3
134	-0.365785	377.884678	0.008295	7.3
135	-0.714964	376.923138	0.007119	7.4
136	-1.191794	375.968095	0.015436	7.4
137	-0.417153	375.019479	0.002837	7.4
138	-0.889199	374.077218	0.018478	7.4
139	-1.087490	373.141244	0.017657	7.4
140	-0.490252	372.211489	0.005777	7.3
141	-1.032433	371.287887	0.024080	7.4
142	-0.947129	370.370370	0.006781	7.4
143	-1.288928	369.458876	0.018193	7.3
144	-1.501152	368.553338	0.009985	7.4
145	-0.006210	367.653696	0.000291	7.4
146	-1.337997	366.759885	0.012465	7.4
147	-0.003831	365.871846	0.000517	7.3
148	-0.023454	364.989518	0.000939	8.3
149	-1.201588	364.112841	0.009914	7.5
150	-1.451174	363.241757	0.017689	9.2
151	-0.809047	362.376208	0.007573	8.2
152	-1.322857	361.516137	0.011463	7.3
153	-0.000001	360.661488	0.000000	7.4
154	-0.779054	359.812206	0.014357	7.3
155	-0.017251	358.968236	0.000461	8.0
156	-1.303887	358.129524	0.019355	7.3
157	-0.668088	357.296018	0.015130	7.7
158	-0.000000	356.467665	0.000000	7.6
159	-1.514425	355.644414	0.023400	7.4
160	-1.392195	354.826213	0.007364	7.3
161	-1.614405	354.013012	0.006410	7.5
162	-0.621011	353.204763	0.009380	7.4
163	-0.163732	352.401415	0.004141	7.4
164	-0.675310	351.602922	0.011267	7.3
165	-0.143680	350.809235	0.002304	7.3
166	-1.520686	350.020308	0.013986	7.4
167	-0.798128	349.236095	0.007739	7.4
168	-0.000000	348.456550	0.000000	8.2
169	-0.233998	347.681627	0.006003	7.3
170	-1.420525	346.911283	0.013900	8.2
171	-0.000000	346.145474	0.000000	7.3
172	-1.310050	345.384157	0.030792	7.3
173	-0.762640	344.627288	0.008269	7.3
174	-1.294622	343.874826	0.011664	7.4
175	-1.305203	343.126729	0.018386	7.4
176	-0.000021	342.382957	0.000005	7.3
177	-0.429706	341.643469	0.011991	7.3
178	-1.386227	340.908224	0.011495	7.3
179	-0.563540	340.177184	0.003420	9.0
180	-1.277939	339.450309	0.011516	8.0
181	-1.639109	338.727561	0.016885	7.5
182	-1.001115	338.008902	0.010943	7.7
183	-0.010633	337.294295	0.000933	7.8
184	-0.963563	336.583703	0.018202	7.3
185	-0.373641	335.877089	0.003025	7.3
186	-0.256742	335.174416	0.002691	7.4
187	-1.605565	334.475651	0.013299	7.5
188	-0.000000	333.780756	0.000000	7.4
189	-1.317008	333.089698	0.007878	7.4
190	-1.448429	332.402443	0.008640	8.0
191	-0.907746	331.718955	0.006445	7.3
192	-0.000066	331.039203	0.000015	7.3
193	-0.851024	330.363153	0.013537	8.2
194	-1.431462	329.690771	0.022442	7.5
195	-0.806573	329.022027	0.009003	7.4
196	-0.097901	328.356888	0.001028	7.3
197	-0.013722	327.695322	0.000981	7.3
198	-0.066371	327.037299	0.001809	7.3
199	-1.163336	326.382787	0.013140	7.4
200	-0.999075	325.731758	0.003255	7.4
201	-0.504779	325.084179	0.004478	7.4
202	-1.187379	324.440023	0.006458	7.3
203	-0.159999	323.799258	0.000987	7.4
204	-0.997753	323.161858	0.013323	7.3
205	-1.464866	322.527792	0.007643	7.3
206	-0.019422	321.897034	0.000719	7.3
207	-0.000000	321.269554	0.000000	7.4
208	-0.002391	320.645325	0.000145	7.7
209	-1.044311	320.024320	0.009298	7.4
210	-0.302278	319.406512	0.001928	7.4
211	-1.418041	318.791875	0.011596	7.3
212	-1.312600	318.180381	0.004399	7.4
213	-0.803466	317.572005	0.006439	7.6
214	-0.197398	316.966721	0.002719	7.5
215	-1.398261	316.364504	0.019069	7.5
216	-0.400148	315.765329	0.002689	8.8
217	-0.000000	315.169170	0.000000	8.2
218	-0.000000	314.576003	0.000000	7.3
219	-1.529250	313.985804	0.011886	7.4
220	-1.381904	313.398548	0.012473	7.5
221	-1.567410	312.814213	0.024123	8.2
222	-0.016829	312.232773	0.000731	8.2
223	-0.000523	311.654207	0.000069	7.3
224	-1.568697	311.078491	0.008046	7.4
225	-0.021919	310.505602	0.001437	7.3
226	-0.000015	309.935518	0.000004	7.4
227	-1.572384	309.368217	0.015855	7.4
228	-0.911592	308.803676	0.022489	8.2
229	-1.589376	308.241874	0.018514	7.3
230	-0.595996	307.682789	0.010693	7.3
231	-1.722191	307.126400	0.007197	7.3
232	-0.338417	306.572687	0.004797	8.3
233	-1.190087	306.021627	0.012710	7.4
234	-0.666401	305.473201	0.005629	7.4
235	-0.581318	304.927388	0.003071	7.6
236	-0.771440	304.384168	0.010529	7.4
237	-0.000000	303.843521	0.000000	7.3
238	-0.000000	303.305427	0.000000	7.3
239	-0.211775	302.769867	0.002968	8.4
240	-1.230421	302.236821	0.020427	7.5
241	-0.014089	301.706270	0.000816	7.4
242	-1.441937	301.178196	0.025273	7.3
243	-0.816450	300.652580	0.009880	7.3
244	-1.294084	300.129402	0.010170	8.1
245	-0.615270	299.608645	0.004346	7.3
246	-0.713391	299.090291	0.007836	7.4
247	-1.437012	298.574321	0.014556	7.4
248	-1.247174	298.060718	0.013075	8.2
249	-0.901481	297.549465	0.005276	8.4
250	-0.164679	297.040543	0.003287	7.3
251	-0.350862	296.533936	0.006171	7.3
252	-0.878543	296.029626	0.007883	7.4
253	-0.550928	295.527597	0.014370	7.5
254	-0.885734	295.027832	0.009620	7.3
255	-0.000030	294.530315	0.000006	7.3
256	-1.524021	294.035028	0.012861	8.2
257	-0.227723	293.541956	0.002061	7.3
258	-0.075249	293.051083	0.001751	7.3
259	-1.031087	292.562393	0.005861	7.4
260	-0.000000	292.075870	0.000000	8.0
261	-1.112460	291.591498	0.006945	7.4
262	-1.345860	291.109263	0.015536	7.6
263	-0.814076	290.629149	0.014738	7.4
264	-1.354316	290.151140	0.015731	7.3
265	-1.404353	289.675222	0.010837	7.3
266	-1.294867	289.201380	0.024805	7.5
267	-0.051496	288.729600	0.001619	7.4
268	-0.842132	288.259866	0.013370	7.4
269	-0.725731	287.792165	0.007677	7.3
270	-0.745620	287.326481	0.013554	8.3
271	-0.815071	286.862802	0.021582	7.5
272	-0.385685	286.401113	0.003572	7.4
273	-0.537595	285.941400	0.015247	7.5
274	-1.117213	285.483649	0.004649	7.4
275	-0.853315	285.027847	0.006428	7.4
276	-0.150476	284.573981	0.002181	7.5
277	-1.505085	284.122037	0.008170	8.2
278	-1.213346	283.672002	0.014758	7.6
279	-0.438783	283.223863	0.003754	7.5
280	-1.553388	282.777607	0.009328	7.6
281	-0.046160	282.333221	0.001037	8.2
282	-0.005376	281.890692	0.000218	7.3
283	-1.174260	281.450008	0.014162	7.4
284	-1.475973	281.011157	0.007626	7.3
285	-1.688131	280.574125	0.009610	8.2
286	-0.637902	280.138901	0.020523	7.5
287	-0.000313	279.705473	0.000034	7.4
288	-0.909109	279.273829	0.020503	7.8
289	-1.241308	278.843956	0.013549	7.4
290	-0.000000	278.415844	0.000000	7.3
291	-0.743730	277.989479	0.014914	7.3
292	-0.595363	277.564851	0.006138	8.0
293	-1.053183	277.141949	0.010889	7.5
294	-1.540069	276.720761	0.020536	7.4
295	-0.151054	276.301275	0.006131	7.3
296	-0.914474	275.883480	0.015940	7.3
297	-0.849785	275.467366	0.003439	7.4
298	-0.941514	275.052922	0.009569	7.9
299	-0.774475	274.640136	0.004134	7.4
300	-0.989260	274.228998	0.009034	8.2
301	-1.437800	273.819497	0.018171	8.2
302	-1.317049	273.411623	0.005462	8.2
303	-1.465747	273.005365	0.020195	7.4
304	-0.061900	272.600712	0.001514	7.3
305	-1.015202	272.197655	0.013449	7.5
306	-1.468331	271.796184	0.019708	7.4
307	-1.444281	271.396287	0.012712	7.3
308	-0.081479	270.997956	0.002616	7.3
309	-1.342873	270.601180	0.003967	7.3
310	-0.000008	270.205949	0.000002	7.3
311	-0.117594	269.812254	0.003332	8.3
312	-0.571624	269.420085	0.012048	7.4
313	-0.227663	269.029432	0.002283	7.4
314	-0.658751	268.640287	0.005369	7.3
315	-1.096989	268.252638	0.017679	7.3
316	-1.108080	267.866478	0.009180	8.2
317	-1.239022	267.481796	0.015429	7.4
318	-1.459111	267.098584	0.017047	7.4
319	-1.156243	266.716833	0.007822	7.4
320	-0.008090	266.336533	0.000393	8.2
321	-0.903979	265.957676	0.006083	7.4
322	-0.000000	265.580253	0.000000	7.3
323	-0.488498	265.204254	0.004257	8.2
324	0.000000	264.829672	0.000000	7.4
325	-0.668279	264.456497	0.009017	7.4
326	-0.000017	264.084721	0.000004	7.4
327	-1.376632	263.714335	0.007221	7.4
328	-0.474886	263.345332	0.003553	7.3
329	-0.795816	262.977702	0.019921	8.2
330	-0.007837	262.611438	0.000819	7.4
331	-0.695201	262.246531	0.009044	7.4
332	-1.194153	261.882973	0.011492	7.4
333	-0.860159	261.520756	0.006227	7.4
334	-0.001464	261.159871	0.000085	7.3
335	-0.382470	260.800312	0.011432	7.3
336	-0.965180	260.442070	0.005677	7.3
337	-0.958597	260.085137	0.012901	7.4
338	-1.430563	259.729505	0.009724	7.4
339	-1.043685	259.375167	0.012985	7.3
340	-1.293228	259.022116	0.019375	7.3
341	-1.053571	258.670343	0.013693	7.3
342	-0.000000	258.319841	0.000000	7.3
343	-1.504521	257.970602	0.021071	8.3
344	-0.000070	257.622620	0.000017	7.6
345	-1.076611	257.275887	0.017478	7.4
346	-1.393762	256.930396	0.008199	8.3
347	-1.465116	256.586139	0.012661	7.4
348	-0.000001	256.243109	0.000000	7.4
349	-1.521484	255.901300	0.010873	7.3
350	-1.214665	255.560703	0.012840	7.3
351	-1.533333	255.221313	0.010206	7.9
352	-0.619919	254.883122	0.010666	7.5
353	-1.200685	254.546124	0.017419	7.4
354	-1.335902	254.210311	0.020638	7.3
355	-0.017110	253.875677	0.000568	7.3
356	-0.241648	253.542215	0.004472	7.3
357	-1.553548	253.209918	0.015925	7.4
358	-0.695997	252.878781	0.015614	7.4
359	-0.000000	252.548795	0.000000	7.4
360	-1.008766	252.219956	0.008666	7.4
361	-0.881026	251.892255	0.006317	8.2
362	-0.011036	251.565688	0.000640	8.3
363	-1.406414	251.240247	0.015146	7.3
364	-0.367750	250.915926	0.009658	7.4
365	-0.731385	250.592720	0.008290	7.4
366	-0.149149	250.270621	0.003162	7.3
367	-1.299991	249.949624	0.009147	7.3
368	-0.772212	249.629723	0.008420	7.4
369	-1.406799	249.310911	0.008134	7.3
370	-0.003322	248.993182	0.000306	7.4
371	-0.725328	248.676531	0.007378	7.4
372	-0.000000	248.360952	0.000000	7.4
373	-0.988145	248.046438	0.005338	7.5
374	-1.585613	247.732984	0.005761	7.3
375	-1.333782	247.420584	0.014716	7.3
376	-0.804185	247.109233	0.005869	7.3
377	-0.000000	246.798924	0.000000	7.4
378	-0.964171	246.489652	0.016265	7.4
379	-0.000112	246.181412	0.000027	8.1
380	-0.722404	245.874197	0.007787	7.4
381	-1.512160	245.568002	0.010016	7.3
382	-1.849951	245.262822	0.011515	7.2
383	-0.184499	244.958652	0.002986	7.3
384	-1.527915	244.655485	0.022565	8.0
385	-0.741614	244.353317	0.010514	7.4
386	-0.000048	244.052142	0.000009	7.4
387	-0.394421	243.751955	0.001108	7.6
388	-0.016301	243.452750	0.001393	7.3
389	-0.000000	243.154523	0.000000	7.3
390	-0.608054	242.857268	0.015963	8.4
391	-1.619609	242.560980	0.025962	7.3
392	-1.109412	242.265654	0.018778	7.3
393	-0.020080	241.971285	0.000621	7.3
394	-1.361623	241.677868	0.012729	7.4
395	-1.418284	241.385397	0.008063	8.2
396	-1.202372	241.093869	0.009337	7.4
397	-0.000003	240.803278	0.000001	7.4
398	-1.438554	240.513619	0.003942	7.4
399	-0.016779	240.224887	0.001542	7.6
400	-0.210082	239.937077	0.003056	7.5
401	-0.011616	239.650186	0.000582	7.4
402	-0.000001	239.364207	0.000000	7.3
403	-0.391774	239.079136	0.004642	7.4
404	-1.815849	238.794969	0.008262	7.4
405	-1.449105	238.511701	0.014499	7.3
406	-0.613703	238.229327	0.013067	8.2
407	-0.000000	237.947843	0.000000	7.4
408	-0.265545	237.667244	0.003190	7.3
409	-1.533888	237.387526	0.016049	7.3
410	-1.233497	237.108684	0.012620	7.4
411	-0.000000	236.830714	0.000000	7.4
412	-1.609938	236.553610	0.013380	7.3
413	-0.545606	236.277370	0.019952	7.4
414	-1.238549	236.001989	0.014811	7.4
415	-1.515747	235.727461	0.010983	7.3
416	-1.112172	235.453784	0.013443	7.3
417	-0.718738	235.180952	0.014217	7.4
418	-0.622550	234.908962	0.008242	7.4
419	-0.863969	234.637809	0.015534	7.3
420	-1.187705	234.367488	0.008724	9.0
421	-1.095382	234.097997	0.015973	7.3
422	-1.442263	233.829331	0.008353	7.4
423	-1.361758	233.561485	0.008054	7.4
424	-0.699871	233.294456	0.006979	7.5
425	-1.495850	233.028239	0.013541	8.2
426	-0.881474	232.762831	0.019151	7.3
427	-0.000000	232.498228	0.000000	7.5
428	-0.675492	232.234425	0.005971	8.2
429	-1.597796	231.971419	0.004663	7.3
430	-1.319222	231.709205	0.007179	7.4
431	-0.388292	231.447781	0.005555	7.4
432	-1.187737	231.187141	0.013263	7.4
433	-0.109380	230.927283	0.001361	7.3
434	-0.972876	230.668202	0.010846	7.3
435	0.000000	230.409895	0.000000	7.3
436	-0.061395	230.152358	0.001415	7.3
437	-0.767579	229.895587	0.005654	7.4
438	-1.457913	229.639578	0.013811	7.4
439	-1.006138	229.384329	0.020062	7.3
440	-0.129378	229.129834	0.002311	7.3
441	-1.357805	228.876091	0.009479	7.7
442	-0.000000	228.623096	0.000000	7.4
443	-0.882937	228.370846	0.010671	7.4
444	-0.002020	228.119336	0.000222	7.4
445	-0.000002	227.868563	0.000001	7.3
446	-0.399678	227.618525	0.009963	7.3
447	-1.069979	227.369216	0.010386	7.3
448	-1.252774	227.120635	0.005799	7.3
449	-0.072957	226.872777	0.002160	7.3
450	-0.285941	226.625638	0.003141	7.4
451	-1.124296	226.379217	0.034784	7.5
452	-0.840370	226.133509	0.002886	8.3
453	0.000000	225.888510	0.000000	7.8
454	-0.056759	225.644218	0.001380	7.5
455	-0.205676	225.400630	0.002356	7.5
456	-1.523156	225.157741	0.013627	7.4
457	-0.548709	224.915549	0.005491	7.4
458	-0.160237	224.674051	0.001554	7.3
459	-1.257833	224.433242	0.011597	7.3
460	-0.719041	224.193121	0.008537	8.3
461	0.000000	223.953684	0.000000	7.4
462	-1.240591	223.714927	0.032189	7.3
463	-0.986226	223.476848	0.012725	7.4
464	-0.633953	223.239444	0.008463	7.4
465	-0.652520	223.002710	0.013366	7.3
466	-1.548927	222.766645	0.014303	7.4
467	-1.134320	222.531245	0.017797	7.3
468	-1.551580	222.296508	0.006902	7.5
469	-1.334145	222.062429	0.007355	7.4
470	-0.963391	221.829007	0.019295	7.4
471	-1.783204	221.596238	0.015368	7.4
472	-0.676762	221.364119	0.004727	7.3
473	-0.536724	221.132647	0.002502	7.3
474	-1.514934	220.901820	0.009333	8.2
475	0.000000	220.671634	0.000000	8.1
476	-1.402356	220.442086	0.012801	7.6
477	-0.935879	220.213174	0.016676	7.5
478	-0.934558	219.984895	0.007143	8.2
479	-1.332033	219.757246	0.019398	7.5
480	-1.541378	219.530224	0.016521	7.3
481	-1.117194	219.303826	0.010189	7.4
482	-1.489161	219.078050	0.010987	7.4
483	-0.012221	218.852893	0.000907	7.4
484	-1.666765	218.628352	0.011924	8.5
485	-1.390058	218.404424	0.008972	7.4
486	-1.544837	218.181106	0.020884	7.4
487	-1.188610	217.958397	0.008495	7.4
488	-0.045389	217.736292	0.001380	7.4
489	-1.344583	217.514790	0.013063	7.4
490	-0.525794	217.293888	0.013171	7.9
491	-1.465608	217.073584	0.023953	7.4
492	-0.026173	216.853873	0.000703	7.3
493	-0.000009	216.634755	0.000002	7.4
494	-1.444872	216.416227	0.022545	7.3
495	-0.305343	216.198285	0.002922	7.4
496	-0.000000	215.980927	0.000000	7.4
497	-0.807164	215.764151	0.005966	7.4
498	-0.022841	215.547955	0.000772	8.2
499	-0.298643	215.332335	0.006483	7.3
500	-0.943314	215.117289	0.013172	7.4
501	-1.256114	214.902815	0.017899	7.3
502	-1.197768	214.688911	0.009087	7.4
503	-1.261770	214.475573	0.008255	7.4
504	-0.192202	214.262800	0.003657	7.3
505	-1.430196	214.050588	0.012499	8.2
506	-0.840024	213.838936	0.012593	8.2
507	-0.106426	213.627842	0.003388	8.2
508	-0.113524	213.417302	0.003476	8.2
509	-0.875277	213.207314	0.003668	7.5
510	-1.384050	212.997877	0.009424	7.3
511	-1.120764	212.788987	0.017233	7.4
512	-0.141206	212.580642	0.002603	7.3
513	-0.708489	212.372841	0.009493	7.3
514	-0.214710	212.165581	0.003051	7.3
515	-0.000000	211.958859	0.000000	7.4
516	-0.871325	211.752673	0.007587	7.3
517	-1.625553	211.547021	0.012191	7.4
518	-0.837885	211.341902	0.004240	7.4
519	-1.072001	211.137311	0.007021	8.2
520	-1.375896	210.933248	0.012489	7.3
521	-0.200946	210.729710	0.002999	8.3
522	-0.000809	210.526695	0.000121	7.4
523	-1.473355	210.324200	0.012546	7.6
524	-1.611626	210.122224	0.024801	7.3
525	-1.684419	209.920765	0.010320	7.3
526	-0.591061	209.719820	0.013222	7.3
527	-1.413966	209.519387	0.007358	8.2
528	-0.000000	209.319463	0.000000	7.4
529	-1.365641	209.120048	0.021072	7.4
530	-0.551932	208.921139	0.011234	7.3
531	-0.425360	208.722733	0.004073	7.3
532	-1.411284	208.524829	0.008987	7.4
533	-1.471122	208.327425	0.009365	8.1
534	-1.315285	208.130518	0.021111	8.2
535	-0.140682	207.934107	0.001895	7.5
536	-0.000000	207.738189	0.000000	7.4
537	-0.000000	207.542762	0.000000	7.4
538	-0.953376	207.347825	0.015163	7.7
539	-0.178442	207.153376	0.003200	7.3
540	-0.236682	206.959412	0.002425	7.3
541	-0.980647	206.765932	0.005592	7.3
542	-0.081782	206.572933	0.001719	7.4
543	-0.801022	206.380414	0.002647	7.3
544	0.000000	206.188373	0.000000	7.3
545	-1.559491	205.996807	0.017711	8.7
546	-1.361748	205.805716	0.003278	7.3
547	-0.000000	205.615096	0.000000	7.3
548	-0.822704	205.424946	0.015356	8.5
549	-1.228273	205.235265	0.015495	7.5
550	-0.805331	205.046050	0.006917	7.5
551	-0.950355	204.857299	0.005769	7.9
552	-1.276167	204.669011	0.019818	8.1
553	-1.511757	204.481184	0.013414	7.3
554	-1.579899	204.293816	0.012542	7.3
555	-0.486429	204.106905	0.005326	7.4
556	-0.906141	203.920449	0.007408	7.3
557	-1.245043	203.734447	0.018371	7.4
558	-0.000000	203.548896	0.000000	7.3
559	-0.000000	203.363795	0.000000	7.3
560	-0.526193	203.179143	0.013484	7.3
561	-1.681223	202.994937	0.014793	7.4
562	-1.110743	202.811176	0.016078	7.4
563	-1.221969	202.627857	0.018174	7.3
564	-1.409299	202.444980	0.012194	7.6
565	-0.512939	202.262543	0.004239	7.4
566	-1.479394	202.080543	0.035847	7.3
567	-1.716461	201.898979	0.013597	7.4
568	-0.148321	201.717849	0.004545	7.4
569	-1.140697	201.537153	0.007139	7.4
570	-1.369953	201.356887	0.008495	7.4
571	-1.011781	201.177050	0.018841	7.3
572	-0.106185	200.997642	0.001555	7.3
573	-0.018773	200.818659	0.000892	7.3
574	-1.123193	200.640100	0.007436	7.4
575	-0.000000	200.461965	0.000000	8.4
576	-0.001321	200.284250	0.000185	7.3
577	-0.675747	200.106955	0.009252	7.4
578	-1.045893	199.930078	0.010185	8.1
579	-1.151993	199.753617	0.007511	8.1
580	-0.057208	199.577571	0.001813	7.3
581	-0.000000	199.401938	0.000000	7.4
582	-1.326618	199.226717	0.013962	7.4
583	-1.321861	199.051905	0.011724	7.4
584	-0.195517	198.877502	0.002613	7.8
585	-0.000001	198.703506	0.000000	7.4
586	-1.135230	198.529916	0.004637	7.3
587	-1.794441	198.356729	0.016943	7.4
588	-0.183350	198.183944	0.002623	7.4
589	-1.140803	198.011560	0.007200	8.3
590	-1.524275	197.839576	0.019075	7.4
591	-1.524633	197.667989	0.008260	7.4
592	-0.000000	197.496798	0.000000	7.4
593	-0.018206	197.326002	0.000655	8.2
594	-0.000000	197.155600	0.000000	7.4
595	-0.863185	196.985589	0.005696	7.4
596	0.000000	196.815969	0.000000	7.4
597	-0.495302	196.646738	0.005303	7.3
598	-1.463523	196.477894	0.013093	7.3
599	-0.289609	196.309436	0.002434	7.3
600	-0.395452	196.141363	0.007385	7.4
601	-0.168652	195.973673	0.001113	7.3
602	-0.760918	195.806365	0.006968	7.4
603	-0.933933	195.639437	0.011764	7.3
604	-1.666186	195.472888	0.012321	8.2
605	-1.113984	195.306717	0.016058	7.4
606	-1.461884	195.140922	0.019161	7.4
607	-0.000000	194.975501	0.000000	7.4
608	-1.265704	194.810454	0.012666	7.5
609	-0.573720	194.645779	0.006442	7.3
610	-1.321909	194.481475	0.009549	7.4
611	-0.422226	194.317540	0.003289	8.2
612	-0.000000	194.153973	0.000000	7.3
613	-0.757983	193.990773	0.006659	7.4
614	-0.734467	193.827938	0.006597	7.5
615	-0.804785	193.665467	0.010559	8.3
616	-0.922630	193.503358	0.005298	8.2
617	-0.000000	193.341611	0.000000	8.2
618	-1.266251	193.180224	0.013623	7.3
619	-0.169694	193.019196	0.002327	7.7
620	-1.011817	192.858525	0.008958	7.4
621	-1.001748	192.698210	0.013706	7.9
622	-0.895432	192.538251	0.012997	7.4
623	-1.520614	192.378644	0.009845	8.2
624	-0.000000	192.219391	0.000000	7.3
625	-1.502836	192.060488	0.013124	7.3
626	-1.530590	191.901935	0.018670	7.4
627	-0.000537	191.743730	0.000065	7.3
628	-1.602931	191.585873	0.024057	7.5
629	-0.421464	191.428362	0.010783	7.5
630	-1.458243	191.271196	0.009797	7.3
631	-1.118054	191.114374	0.007529	7.3
632	-1.043808	190.957893	0.009774	8.2
