1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
65	-0.626151	465.516573	0.008137	9.5
66	-0.102931	463.842050	0.001737	7.9
67	-0.659669	462.183494	0.008687	8.1
68	-0.664005	460.540658	0.006414	8.1
69	-0.269541	458.913303	0.007399	8.0
70	-0.858403	457.301192	0.009639	7.9
71	-0.000000	455.704096	0.000000	8.0
72	-0.243274	454.121787	0.005424	8.6
73	-1.026360	452.554045	0.013258	7.9
74	-0.530087	451.000653	0.008674	8.3
75	-0.000000	449.461399	0.000000	8.9
76	-0.702351	447.936075	0.009255	8.5
77	-0.000000	446.424477	0.000000	7.8
78	-0.000000	444.926406	0.000000	8.9
79	-0.000000	443.441666	0.000000	8.0
80	-0.692947	441.970065	0.007899	9.8
81	-1.000221	440.511415	0.022372	8.2
82	-0.707518	439.065533	0.008459	8.1
83	-0.556706	437.632238	0.006332	8.8
84	-0.856728	436.211351	0.018044	7.9
85	-0.707589	434.802701	0.017874	8.1
86	-0.000000	433.406117	0.000000	9.2
87	-0.137389	432.021430	0.005165	8.0
88	-0.000000	430.648479	0.000000	8.0
89	-0.198885	429.287101	0.005001	7.9
90	-0.961785	427.937140	0.012516	7.9
91	-0.723781	426.598440	0.012533	8.9
92	-1.097161	425.270849	0.015751	8.0
93	-1.062330	423.954220	0.028263	7.9
94	-0.250941	422.648404	0.003324	8.4
95	-0.019396	421.353259	0.000727	8.0
96	-1.104943	420.068643	0.021919	8.3
97	-0.850283	418.794419	0.011713	8.9
98	-0.502765	417.530451	0.007247	8.9
99	-0.583243	416.276604	0.005259	7.8
100	-0.413347	415.032748	0.003219	8.8
101	-0.848223	413.798754	0.011166	8.3
102	-0.241284	412.574495	0.003971	7.9
103	-1.083766	411.359849	0.021270	8.0
104	-0.000000	410.154691	0.000000	8.2
105	-0.907522	408.958904	0.009551	8.0
106	-0.869500	407.772368	0.023872	8.0
107	-0.345836	406.594968	0.007919	7.9
108	-1.004153	405.426590	0.010803	8.9
109	-0.653206	404.267122	0.014913	8.0
110	-0.473877	403.116456	0.007570	8.1
111	-0.991582	401.974481	0.012369	7.9
112	-1.097307	400.841093	0.027151	8.0
113	-0.982820	399.716187	0.028147	7.9
114	-0.020037	398.599660	0.002182	8.8
115	-0.705704	397.491411	0.006715	9.0
116	-0.022350	396.391342	0.000666	8.1
117	-0.490896	395.299353	0.011824	7.9
118	-0.579794	394.215350	0.009300	7.9
119	-0.786673	393.139238	0.007984	7.9
120	-0.708136	392.070924	0.016168	7.9
121	-0.257856	391.010316	0.007408	8.1
122	-0.063904	389.957325	0.000856	7.9
123	-0.018670	388.911862	0.000911	8.1
124	-0.861570	387.873839	0.008938	8.7
125	-0.419059	386.843173	0.004724	8.7
126	-0.000014	385.819777	0.000022	7.9
127	-0.149991	384.803569	0.004457	9.2
128	-0.276836	383.794468	0.005557	8.0
129	-0.163727	382.792393	0.004223	8.5
130	-0.000000	381.797264	0.000000	8.1
131	-0.000000	380.809005	0.000000	8.0
132	-0.000000	379.827537	0.000000	7.9
133	-1.012651	378.852786	0.020781	8.0
134	-1.153728	377.884678	0.025584	8.9
135	-1.090260	376.923138	0.037623	8.0
136	-0.952679	375.968095	0.017808	8.8
137	-0.270442	375.019479	0.005294	7.8
138	-1.050910	374.077218	0.020740	7.9
139	-0.697571	373.141244	0.005595	8.0
140	-0.573605	372.211489	0.009575	8.0
141	-0.965933	371.287887	0.011305	8.0
142	-0.019424	370.370370	0.001605	8.3
143	-0.013640	369.458876	0.002206	7.9
144	-0.072724	368.553338	0.003048	7.9
145	-0.000000	367.653696	0.000000	7.9
146	-0.000000	366.759885	0.000000	8.0
147	-0.080686	365.871846	0.002991	8.8
148	-1.097688	364.989518	0.011965	7.9
149	-1.067063	364.112841	0.016110	8.7
150	-0.019102	363.241757	0.000582	7.9
151	-0.663971	362.376208	0.009370	7.9
152	-0.781264	361.516137	0.010400	8.1
153	-1.070991	360.661488	0.021079	8.0
154	-0.287555	359.812206	0.002764	8.1
155	-0.570866	358.968236	0.013786	8.4
156	-0.930880	358.129524	0.008657	8.3
157	-0.261642	357.296018	0.008126	7.8
158	-0.000000	356.467665	0.000000	7.9
159	-1.048347	355.644414	0.016618	7.9
160	-0.338650	354.826213	0.002514	7.9
161	-0.004404	354.013012	0.000357	7.9
162	-0.000000	353.204763	0.000000	7.8
163	-0.005929	352.401415	0.000443	8.8
164	-0.310538	351.602922	0.007885	8.0
165	-0.957966	350.809235	0.007639	8.0
166	-0.876703	350.020308	0.010979	8.7
167	-0.728870	349.236095	0.007770	8.0
168	-0.709208	348.456550	0.009740	8.1
169	-0.564383	347.681627	0.014443	7.9
170	-1.034638	346.911283	0.023734	8.1
171	-1.063202	346.145474	0.032434	9.0
172	-0.000000	345.384157	0.000000	8.0
173	-0.560051	344.627288	0.005745	7.9
174	-0.674576	343.874826	0.007233	7.9
175	-0.441740	343.126729	0.004128	7.9
176	-0.000000	342.382957	0.000000	8.1
177	-1.064170	341.643469	0.035540	9.0
178	-0.574785	340.908224	0.012670	8.1
179	-0.965339	340.177184	0.028990	8.9
180	-0.515984	339.450309	0.005508	8.9
181	-0.000000	338.727561	0.000000	7.9
182	-0.500948	338.008902	0.007606	8.1
183	-1.075372	337.294295	0.011585	8.2
184	-0.729245	336.583703	0.008797	7.9
185	-0.916774	335.877089	0.025087	8.1
186	-0.000000	335.174416	0.000000	9.3
187	-1.073066	334.475651	0.028484	7.9
188	-0.997697	333.780756	0.012719	8.0
189	-1.095248	333.089698	0.021493	8.0
190	-0.284214	332.402443	0.005846	7.9
191	-0.000000	331.718955	0.000000	7.9
192	-0.993552	331.039203	0.021728	8.0
193	-0.000000	330.363153	0.000000	7.9
194	-0.720859	329.690771	0.019793	8.1
195	-0.450435	329.022027	0.010747	8.0
196	-0.065475	328.356888	0.001731	8.7
197	-0.436197	327.695322	0.005641	8.2
198	-0.000000	327.037299	0.000000	8.9
199	-0.867087	326.382787	0.012564	7.9
200	-0.712365	325.731758	0.007038	8.1
201	-0.000000	325.084179	0.000000	8.0
202	-0.761527	324.440023	0.005652	8.7
203	-0.436371	323.799258	0.009686	8.0
204	-1.047433	323.161858	0.023513	7.9
205	-0.736475	322.527792	0.010321	8.1
206	-1.201654	321.897034	0.012522	8.1
207	-0.677889	321.269554	0.008412	8.0
208	-0.991253	320.645325	0.016457	7.9
209	-0.056892	320.024320	0.001717	8.5
210	-1.045018	319.406512	0.027290	8.6
211	-0.000688	318.791875	0.000309	7.9
212	-0.005019	318.180381	0.000678	8.1
213	-0.245862	317.572005	0.007490	8.6
214	-0.717007	316.966721	0.014037	8.8
215	-0.000000	316.364504	0.000000	8.0
216	-0.194787	315.765329	0.004549	8.1
217	-0.661048	315.169170	0.006684	8.9
218	-0.000000	314.576003	0.000000	8.0
219	-0.387567	313.985804	0.011304	8.0
220	-0.907195	313.398548	0.011229	7.9
221	-1.125775	312.814213	0.008830	7.9
222	-0.255118	312.232773	0.002705	8.6
223	-0.013531	311.654207	0.000551	9.9
224	-0.000000	311.078491	0.000000	8.2
225	-0.624625	310.505602	0.011031	8.1
226	-1.028939	309.935518	0.023355	8.0
227	-0.016659	309.368217	0.002024	7.9
228	-0.735805	308.803676	0.006134	7.9
229	-0.090337	308.241874	0.004425	7.8
230	-0.000000	307.682789	0.000000	8.1
231	-0.872965	307.126400	0.008846	8.0
232	-0.882467	306.572687	0.014945	8.7
233	-1.113141	306.021627	0.028861	8.0
234	-0.000000	305.473201	0.000000	8.7
235	-0.000133	304.927388	0.000016	7.9
236	-0.818053	304.384168	0.008920	8.0
237	-0.941201	303.843521	0.011255	8.1
238	-0.793392	303.305427	0.009105	7.9
239	-0.733131	302.769867	0.007500	7.9
240	-0.817551	302.236821	0.022769	7.9
241	-1.006594	301.706270	0.035912	8.8
242	-0.890136	301.178196	0.008042	8.1
243	-1.149677	300.652580	0.017965	8.1
244	-1.053950	300.129402	0.012738	8.7
245	-0.018442	299.608645	0.000554	8.0
246	-1.132350	299.090291	0.024603	7.9
247	-0.042513	298.574321	0.002209	7.9
248	-0.977310	298.060718	0.020994	8.0
249	-0.594742	297.549465	0.006607	8.0
250	-0.572730	297.040543	0.008838	7.9
251	-0.573678	296.533936	0.005646	7.9
252	-0.420122	296.029626	0.009267	7.9
253	-0.106106	295.527597	0.002117	7.9
254	-0.176064	295.027832	0.004152	8.0
255	-0.470893	294.530315	0.011085	9.1
256	-0.000000	294.035028	0.000000	7.9
257	-0.240007	293.541956	0.003177	7.9
258	-1.009155	293.051083	0.018989	7.9
259	-0.000000	292.562393	0.000000	8.9
260	-1.108196	292.075870	0.024117	8.1
261	-1.016401	291.591498	0.022415	8.0
262	-0.855866	291.109263	0.025110	8.7
263	-0.634203	290.629149	0.007335	8.0
264	-0.000000	290.151140	0.000000	7.9
265	-0.269332	289.675222	0.004445	8.7
266	-0.806275	289.201380	0.013186	8.6
267	-0.000000	288.729600	0.000000	8.4
268	-0.689173	288.259866	0.009917	8.2
269	-0.346790	287.792165	0.006613	7.9
270	-0.863585	287.326481	0.011232	7.9
271	-0.000024	286.862802	0.000013	7.9
272	-0.959016	286.401113	0.007352	8.9
273	-0.844422	285.941400	0.008473	8.0
274	-0.003771	285.483649	0.000306	8.0
275	-0.916408	285.027847	0.011576	8.2
276	-0.528891	284.573981	0.007543	7.9
277	-0.732042	284.122037	0.006332	7.9
278	-0.022451	283.672002	0.001361	8.1
279	-0.998373	283.223863	0.025709	8.0
280	-1.153197	282.777607	0.014811	8.0
281	-0.000028	282.333221	0.000023	7.9
282	-0.579869	281.890692	0.007017	8.8
283	-0.000001	281.450008	0.000001	8.8
284	-1.286335	281.011157	0.012186	8.8
285	-0.590466	280.574125	0.011488	8.0
286	-0.866805	280.138901	0.007846	7.9
287	-1.055688	279.705473	0.022227	8.0
288	-0.000000	279.273829	0.000000	7.9
289	-0.145658	278.843956	0.003451	7.9
290	-0.487369	278.415844	0.007442	8.1
291	-0.951687	277.989479	0.028729	8.0
292	-0.135267	277.564851	0.001823	7.9
293	-1.117070	277.141949	0.014069	8.2
294	-1.147670	276.720761	0.021131	8.7
295	-0.442163	276.301275	0.012006	7.9
296	-0.922580	275.883480	0.007534	8.4
297	-0.000000	275.467366	0.000000	8.7
298	-0.001106	275.052922	0.000109	8.8
299	-1.017973	274.640136	0.037134	8.2
300	-0.000000	274.228998	0.000000	7.9
301	-0.000000	273.819497	0.000000	7.9
302	-0.020703	273.411623	0.000169	8.0
303	-1.148911	273.005365	0.013589	8.9
304	-1.231113	272.600712	0.036376	8.0
305	-0.516101	272.197655	0.010008	8.1
306	-1.010567	271.796184	0.009356	8.7
307	-1.135876	271.396287	0.026088	7.9
308	-0.000000	270.997956	0.000000	8.3
309	-0.018034	270.601180	0.000827	8.0
310	-1.101316	270.205949	0.020247	7.9
311	-1.038689	269.812254	0.009747	8.0
312	-0.598998	269.420085	0.016122	7.9
313	-1.018291	269.029432	0.018574	8.0
314	-0.030180	268.640287	0.000670	8.1
315	-0.000000	268.252638	0.000000	7.9
316	-0.048535	267.866478	0.002139	8.1
317	-0.494113	267.481796	0.004141	7.9
318	-0.767535	267.098584	0.007563	7.9
319	-0.958801	266.716833	0.013616	7.9
320	-0.069364	266.336533	0.001607	7.9
321	-0.691557	265.957676	0.022608	8.4
322	-0.000000	265.580253	0.000000	8.1
323	-0.000000	265.204254	0.000000	7.9
324	-0.798594	264.829672	0.008307	8.8
325	-0.000000	264.456497	0.000000	7.9
326	-0.000000	264.084721	0.000000	8.0
327	-0.872302	263.714335	0.013291	8.0
328	-0.000003	263.345332	0.000003	8.0
329	-0.974437	262.977702	0.008777	7.9
330	-0.940093	262.611438	0.021074	7.9
331	-0.000007	262.246531	0.000005	8.0
332	-0.160465	261.882973	0.005041	9.3
333	-0.357274	261.520756	0.013108	8.1
334	-0.054405	261.159871	0.004486	8.1
335	-0.000000	260.800312	0.000000	8.0
336	-0.707455	260.442070	0.013095	8.0
337	-0.858756	260.085137	0.008360	7.9
338	-0.666216	259.729505	0.008804	8.8
339	-1.005527	259.375167	0.021972	8.0
340	-0.465947	259.022116	0.007635	8.0
341	-0.535126	258.670343	0.007798	7.9
342	-0.000000	258.319841	0.000000	7.9
343	-0.563772	257.970602	0.010372	8.1
344	-0.002316	257.622620	0.000085	7.9
345	-0.000000	257.275887	0.000000	8.1
346	-0.343073	256.930396	0.004312	8.1
347	-0.688229	256.586139	0.010513	7.9
348	-0.000000	256.243109	0.000000	8.0
349	-0.002823	255.901300	0.000133	7.9
350	-0.906495	255.560703	0.005615	7.9
351	-0.000036	255.221313	0.000025	8.0
352	-0.021447	254.883122	0.002030	8.0
353	-1.012741	254.546124	0.013295	8.0
354	-0.974870	254.210311	0.012451	8.0
355	-0.951700	253.875677	0.010789	7.9
356	-0.663973	253.542215	0.011464	8.0
357	-0.410153	253.209918	0.006106	8.1
358	-0.006425	252.878781	0.001103	8.1
359	-0.000000	252.548795	0.000000	8.0
360	-0.884845	252.219956	0.006526	8.7
361	-0.441514	251.892255	0.005572	7.9
362	-0.959631	251.565688	0.010251	8.1
363	-0.704319	251.240247	0.005176	8.1
364	-0.003101	250.915926	0.000166	8.0
365	-0.743478	250.592720	0.032842	7.9
366	-0.957042	250.270621	0.011027	8.0
367	-0.094911	249.949624	0.002616	8.7
368	-0.734092	249.629723	0.008145	7.9
369	-0.000002	249.310911	0.000002	8.7
370	-0.051914	248.993182	0.002450	8.8
371	-0.911541	248.676531	0.011455	8.0
372	-0.633690	248.360952	0.010682	7.9
373	-0.775239	248.046438	0.009404	7.9
374	-0.556096	247.732984	0.020138	8.0
375	-0.000042	247.420584	0.000005	8.9
376	-0.977216	247.109233	0.010496	7.9
377	-0.000000	246.798924	0.000000	7.9
378	-0.029903	246.489652	0.000791	7.9
379	-0.042059	246.181412	0.002896	7.9
380	-0.177919	245.874197	0.003958	7.9
381	-0.860417	245.568002	0.005194	8.8
382	-0.000000	245.262822	0.000000	8.1
383	-0.576027	244.958652	0.010635	8.2
384	-0.914658	244.655485	0.018687	7.9
385	-0.479086	244.353317	0.010177	8.7
386	-0.206380	244.052142	0.004607	8.7
387	-1.136053	243.751955	0.020430	8.0
388	-0.000000	243.452750	0.000000	8.0
389	-0.973452	243.154523	0.021618	9.1
390	-0.853278	242.857268	0.017700	8.0
391	-1.116215	242.560980	0.015214	7.9
392	-0.690017	242.265654	0.007599	8.7
393	-1.300800	241.971285	0.025767	8.1
394	-0.000000	241.677868	0.000000	8.1
395	-0.843645	241.385397	0.008180	8.1
396	-0.057391	241.093869	0.002629	8.0
397	-0.820295	240.803278	0.009272	8.8
398	-0.000000	240.513619	0.000000	7.9
399	-1.091587	240.224887	0.024436	8.1
400	-0.000000	239.937077	0.000000	8.0
401	-1.058799	239.650186	0.009579	8.1
402	-1.103519	239.364207	0.023705	8.8
403	-0.602884	239.079136	0.007377	8.0
404	-1.126211	238.794969	0.009669	7.9
405	-0.099065	238.511701	0.001938	8.0
406	-1.117756	238.229327	0.018879	7.9
407	-0.612022	237.947843	0.007425	8.2
408	-0.954376	237.667244	0.021238	7.9
409	-0.940801	237.387526	0.010243	7.9
410	-0.000000	237.108684	0.000000	8.7
411	-0.515318	236.830714	0.004328	7.9
412	-0.000000	236.553610	0.000000	8.0
413	-0.074867	236.277370	0.001605	8.1
414	-0.000000	236.001989	0.000000	7.9
415	-0.220340	235.727461	0.004804	8.0
416	-0.738580	235.453784	0.008258	7.9
417	-0.000025	235.180952	0.000041	7.8
418	-0.099492	234.908962	0.004666	8.8
419	-0.829051	234.637809	0.008785	8.0
420	-0.426218	234.367488	0.003969	8.2
421	-0.721021	234.097997	0.008784	7.8
422	-0.002815	233.829331	0.000070	7.8
423	-1.002886	233.561485	0.010763	8.7
424	-0.070161	233.294456	0.000899	8.0
425	-0.958329	233.028239	0.016987	8.4
426	-0.791285	232.762831	0.007249	7.9
427	-0.150843	232.498228	0.003671	9.5
428	-0.906850	232.234425	0.009381	7.8
429	-1.176745	231.971419	0.033962	7.8
430	-0.084920	231.709205	0.002412	8.0
431	-0.580031	231.447781	0.006629	8.0
432	-1.005276	231.187141	0.021286	8.1
433	-0.253546	230.927283	0.005924	7.9
434	-0.815100	230.668202	0.013852	7.8
435	-0.665246	230.409895	0.007078	7.9
436	-0.006772	230.152358	0.000121	8.0
437	-0.000000	229.895587	0.000000	7.9
438	-0.737177	229.639578	0.017055	7.9
439	-0.533132	229.384329	0.011730	8.0
440	-0.000000	229.129834	0.000000	8.1
441	-0.916466	228.876091	0.026386	8.0
442	-1.004463	228.623096	0.009935	8.0
443	-1.107015	228.370846	0.013125	8.0
444	-0.000000	228.119336	0.000000	7.9
445	-0.751929	227.868563	0.006861	8.0
446	-0.941171	227.618525	0.018690	8.0
447	-0.000000	227.369216	0.000000	7.9
448	-0.000000	227.120635	0.000000	8.0
449	-1.128988	226.872777	0.015742	7.9
450	-0.691740	226.625638	0.011365	8.0
451	-0.000000	226.379217	0.000000	7.9
452	-0.001187	226.133509	0.000796	7.9
453	-0.000000	225.888510	0.000000	8.0
454	-0.951074	225.644218	0.014635	7.9
455	-0.127797	225.400630	0.001923	8.0
456	-1.040758	225.157741	0.007566	8.0
457	-1.050988	224.915549	0.026649	8.0
458	-0.243928	224.674051	0.002309	8.4
459	-0.900026	224.433242	0.010329	7.9
460	-0.010385	224.193121	0.001569	7.9
461	-0.687441	223.953684	0.010309	8.8
462	-1.117699	223.714927	0.020602	8.0
463	-0.965120	223.476848	0.018285	8.0
464	-1.072385	223.239444	0.018437	8.8
465	-0.000000	223.002710	0.000000	8.1
466	-0.336066	222.766645	0.011823	8.7
467	-0.882403	222.531245	0.038015	8.0
468	-0.449962	222.296508	0.013002	8.0
469	-1.232330	222.062429	0.009044	8.8
470	-0.911787	221.829007	0.019424	8.0
471	-1.047788	221.596238	0.018824	8.1
472	-0.000000	221.364119	0.000000	7.9
473	-0.319501	221.132647	0.002796	8.0
474	-1.186927	220.901820	0.022490	8.0
475	-1.232992	220.671634	0.012864	7.9
476	-0.024246	220.442086	0.001060	7.8
477	-0.077012	220.213174	0.001406	7.8
478	-0.560139	219.984895	0.008864	7.9
479	-0.791735	219.757246	0.014697	8.0
480	-0.608471	219.530224	0.005649	8.9
481	-0.568007	219.303826	0.008985	8.0
482	-0.000000	219.078050	0.000000	7.9
483	-0.872395	218.852893	0.008301	7.9
484	-0.844964	218.628352	0.009208	7.9
485	-1.267417	218.404424	0.023041	8.0
486	-0.000000	218.181106	0.000000	8.0
487	-0.807414	217.958397	0.007152	8.0
488	-0.753046	217.736292	0.008956	8.0
489	-0.934958	217.514790	0.009122	7.9
490	-0.497831	217.293888	0.005839	8.0
491	-1.054845	217.073584	0.015341	8.0
492	-0.799809	216.853873	0.010591	8.8
493	-0.966096	216.634755	0.009572	7.8
494	-0.968623	216.416227	0.015424	8.2
495	-1.156096	216.198285	0.014634	7.9
496	-0.000000	215.980927	0.000000	8.3
497	-0.782156	215.764151	0.009778	8.6
498	-0.119825	215.547955	0.003574	8.1
499	-0.595824	215.332335	0.007591	9.1
500	-0.000000	215.117289	0.000000	7.9
501	-0.007454	214.902815	0.000284	8.4
502	-0.000000	214.688911	0.000000	7.9
503	-0.429483	214.475573	0.005616	8.0
504	-0.767833	214.262800	0.007609	8.9
505	-0.154241	214.050588	0.006015	8.0
506	-1.046627	213.838936	0.015551	7.9
507	-0.680160	213.627842	0.008357	8.0
508	-0.878952	213.417302	0.030672	7.9
509	-0.000000	213.207314	0.000000	8.3
510	-1.021282	212.997877	0.008272	8.0
511	-0.894440	212.788987	0.006414	9.3
512	-0.909822	212.580642	0.023420	7.9
513	-0.000000	212.372841	0.000000	7.9
514	-1.095937	212.165581	0.025562	7.9
515	-0.576659	211.958859	0.004504	8.0
516	-0.582197	211.752673	0.006745	8.0
517	-0.000281	211.547021	0.000113	8.7
518	-0.623483	211.341902	0.005288	7.9
519	-0.000000	211.137311	0.000000	7.8
520	-0.000000	210.933248	0.000000	7.9
521	-0.000000	210.729710	0.000000	8.3
522	-0.035973	210.526695	0.003241	8.0
523	-0.918074	210.324200	0.016324	8.0
524	-0.268184	210.122224	0.003487	8.0
525	-0.115523	209.920765	0.005346	7.9
526	-0.910188	209.719820	0.009147	7.8
527	-0.047829	209.519387	0.001023	8.0
528	-0.024196	209.319463	0.000203	7.9
529	-0.600693	209.120048	0.007751	8.0
530	-1.033008	208.921139	0.007159	8.8
531	-0.688536	208.722733	0.017957	7.9
532	-0.281348	208.524829	0.003787	8.4
533	-0.181895	208.327425	0.003423	8.0
534	-0.858266	208.130518	0.027601	8.7
535	-0.304092	207.934107	0.004310	8.0
536	-0.591560	207.738189	0.007434	8.0
537	-0.000000	207.542762	0.000000	8.8
538	-0.000000	207.347825	0.000000	7.9
539	-0.621406	207.153376	0.017070	9.1
540	-0.587914	206.959412	0.008474	7.9
541	-0.172921	206.765932	0.003282	8.1
542	-0.000000	206.572933	0.000000	7.9
543	-0.066720	206.380414	0.002439	9.2
544	-0.823570	206.188373	0.007489	8.0
545	-0.881625	205.996807	0.008612	9.0
546	-0.000000	205.805716	0.000000	8.1
547	-0.849435	205.615096	0.031526	8.1
548	-0.740437	205.424946	0.019425	8.0
549	-1.105747	205.235265	0.027973	8.0
550	-1.144182	205.046050	0.035869	8.7
551	-0.337814	204.857299	0.005315	8.0
552	-0.000000	204.669011	0.000000	8.2
553	-0.979276	204.481184	0.006003	7.9
554	-0.011104	204.293816	0.001210	8.0
555	-0.000035	204.106905	0.000023	7.9
556	-0.007712	203.920449	0.000434	7.9
557	-0.346868	203.734447	0.007736	8.2
558	-0.990699	203.548896	0.008333	7.9
559	-1.002281	203.363795	0.021422	8.0
560	-1.072839	203.179143	0.016951	7.9
561	-0.000000	202.994937	0.000000	7.9
562	-1.006331	202.811176	0.009158	8.4
563	-0.967628	202.627857	0.005522	7.9
564	-0.641265	202.444980	0.008871	8.1
565	-1.111165	202.262543	0.012994	8.1
566	-1.057541	202.080543	0.031920	8.8
567	-0.954402	201.898979	0.007547	8.7
568	-0.002419	201.717849	0.000371	8.3
569	-0.181072	201.537153	0.004180	8.5
570	-1.167076	201.356887	0.020695	8.8
571	-0.028284	201.177050	0.001011	8.0
572	-0.775599	200.997642	0.006036	8.4
573	-0.946389	200.818659	0.008515	8.0
574	-0.877074	200.640100	0.007441	8.8
575	-0.000000	200.461965	0.000000	8.8
576	-0.855206	200.284250	0.012170	8.8
577	-1.170635	200.106955	0.033316	8.7
578	-0.870864	199.930078	0.007442	8.0
579	-1.090847	199.753617	0.016805	8.0
580	-0.000000	199.577571	0.000000	8.7
581	-0.883792	199.401938	0.011079	8.4
582	-0.680990	199.226717	0.007115	8.0
583	-0.589369	199.051905	0.008041	7.9
584	-0.857618	198.877502	0.011228	8.3
585	-1.148278	198.703506	0.011231	8.7
586	-0.000000	198.529916	0.000000	8.0
587	-0.000000	198.356729	0.000000	8.5
588	-1.203130	198.183944	0.025432	8.1
589	-1.022654	198.011560	0.028398	7.9
590	-0.752751	197.839576	0.008572	7.9
591	-0.000000	197.667989	0.000000	7.9
592	-0.223018	197.496798	0.004707	7.9
593	-0.739980	197.326002	0.008838	8.1
594	-0.956240	197.155600	0.008756	8.9
595	-0.832421	196.985589	0.010804	8.7
596	-0.671914	196.815969	0.009855	8.0
597	-0.561023	196.646738	0.008057	8.1
598	-1.174778	196.477894	0.021962	7.8
599	-0.000717	196.309436	0.000071	8.9
600	-0.360835	196.141363	0.011931	8.0
601	-1.092518	195.973673	0.023244	8.0
602	-0.983206	195.806365	0.006509	8.0
603	-0.002690	195.639437	0.000149	8.2
604	-1.039296	195.472888	0.013081	7.9
605	-0.109515	195.306717	0.005809	9.2
606	-0.000000	195.140922	0.000000	8.0
607	-0.618021	194.975501	0.006114	8.8
608	-0.935698	194.810454	0.008247	8.1
609	-0.471488	194.645779	0.009760	8.0
610	-1.057021	194.481475	0.007899	7.8
611	-0.380311	194.317540	0.007032	8.0
612	-0.623508	194.153973	0.009656	8.0
613	-0.331659	193.990773	0.003833	8.8
614	-0.773824	193.827938	0.008267	8.7
615	-0.005987	193.665467	0.000357	7.9
616	-0.000000	193.503358	0.000000	7.9
617	-0.783634	193.341611	0.007110	8.0
618	-0.928130	193.180224	0.009831	8.2
619	-0.000000	193.019196	0.000000	8.8
620	-0.745879	192.858525	0.006528	8.0
621	-0.907475	192.698210	0.021539	7.9
622	-0.872470	192.538251	0.007665	8.1
623	-0.094731	192.378644	0.001628	8.0
624	-0.953052	192.219391	0.007268	8.0
625	-0.337803	192.060488	0.007892	8.8
626	-0.000000	191.901935	0.000000	8.0
627	-1.222401	191.743730	0.015198	7.9
628	-0.006589	191.585873	0.000411	7.9
629	-0.872066	191.428362	0.009607	8.1
630	-0.000000	191.271196	0.000000	7.9
631	-1.012841	191.114374	0.022951	10.4
632	-0.812104	190.957893	0.010882	8.0
