1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
92	-0.869946	425.270849	0.011272	7.4
93	-1.114162	423.954220	0.031244	7.4
94	-0.778904	422.648404	0.007769	7.4
95	-1.008573	421.353259	0.024736	7.8
96	-0.637364	420.068643	0.008734	7.4
97	-0.754130	418.794419	0.020171	7.4
98	-0.120607	417.530451	0.001109	7.5
99	-0.000000	416.276604	0.000000	7.4
100	-0.937741	415.032748	0.019678	7.4
101	-0.937744	413.798754	0.010647	7.5
102	-0.633409	412.574495	0.007651	7.4
103	-0.998699	411.359849	0.021211	7.4
104	-0.980438	410.154691	0.012897	8.6
105	-1.141378	408.958904	0.029209	7.4
106	-0.630213	407.772368	0.028558	7.4
107	-0.809200	406.594968	0.043764	7.5
108	-0.519380	405.426590	0.007394	7.4
109	-1.178159	404.267122	0.016140	7.4
110	-0.000000	403.116456	0.000000	7.4
111	-0.000000	401.974481	0.000000	7.4
112	-0.426516	400.841093	0.007311	7.5
113	-0.750468	399.716187	0.010515	7.5
114	-1.148711	398.599660	0.018088	7.4
115	-0.532369	397.491411	0.016095	7.4
116	-0.352229	396.391342	0.004956	7.3
117	-0.000000	395.299353	0.000000	7.7
118	-1.163276	394.215350	0.022106	7.6
119	-1.173429	393.139238	0.035012	8.2
120	-0.583803	392.070924	0.009700	7.4
121	-0.000001	391.010316	0.000000	8.2
122	-0.498264	389.957325	0.012319	7.4
123	-0.000000	388.911862	0.000000	7.4
124	-0.763061	387.873839	0.019054	7.5
125	-0.802203	386.843173	0.011016	7.4
126	-0.534949	385.819777	0.014804	7.4
127	-0.805729	384.803569	0.018528	8.2
128	-0.864442	383.794468	0.012601	7.4
129	-1.035146	382.792393	0.027402	7.6
130	-0.089381	381.797264	0.007620	7.4
131	-0.982946	380.809005	0.025415	7.6
132	-0.000000	379.827537	0.000000	8.1
133	-1.009189	378.852786	0.026974	7.4
134	-0.826646	377.884678	0.013087	7.4
135	-0.235904	376.923138	0.003185	7.4
136	-0.473370	375.968095	0.013123	7.3
137	-0.056965	375.019479	0.004521	7.5
138	-0.559411	374.077218	0.006949	8.5
139	-0.785374	373.141244	0.013066	7.5
140	-0.000000	372.211489	0.000000	7.4
141	-0.009562	371.287887	0.001255	8.2
142	-0.226845	370.370370	0.008596	7.8
143	-1.263381	369.458876	0.018777	7.6
144	-0.146188	368.553338	0.001033	8.1
145	-0.761193	367.653696	0.010490	8.2
146	-0.101210	366.759885	0.002087	7.5
147	-0.719827	365.871846	0.018265	7.5
148	-0.976931	364.989518	0.028079	7.4
149	-0.620158	364.112841	0.011583	7.4
150	-0.969404	363.241757	0.026675	7.5
151	-1.107169	362.376208	0.006580	7.9
152	-0.019439	361.516137	0.001365	7.4
153	-0.768907	360.661488	0.021386	8.0
154	-0.930016	359.812206	0.018492	8.5
155	-0.093883	358.968236	0.002360	7.4
156	-0.804832	358.129524	0.010984	7.6
157	-0.785164	357.296018	0.017703	7.9
158	-0.267018	356.467665	0.006881	8.3
159	-0.139533	355.644414	0.004027	7.4
160	-0.187303	354.826213	0.003628	7.4
161	-1.078712	354.013012	0.031755	7.4
162	-0.003689	353.204763	0.000427	7.5
163	-0.000000	352.401415	0.000000	7.5
164	-1.262487	351.602922	0.016975	7.4
165	-1.098966	350.809235	0.027981	7.8
166	-0.192377	350.020308	0.004034	7.4
167	-0.928583	349.236095	0.018219	8.2
168	-0.020675	348.456550	0.001188	7.8
169	-1.074166	347.681627	0.017567	7.8
170	-0.000000	346.911283	0.000000	8.3
171	-1.029773	346.145474	0.021762	8.4
172	-1.066255	345.384157	0.010132	7.4
173	-0.437776	344.627288	0.009477	7.4
174	-0.898882	343.874826	0.020019	7.4
175	-1.100676	343.126729	0.022441	7.4
176	-0.999771	342.382957	0.011887	7.4
177	-1.181548	341.643469	0.047657	8.2
178	-0.659415	340.908224	0.005748	7.4
179	-0.641801	340.177184	0.013009	7.4
180	-0.148817	339.450309	0.004139	7.4
181	-0.264239	338.727561	0.004064	7.3
182	-1.123511	338.008902	0.049491	7.6
183	-0.739838	337.294295	0.006962	8.2
184	-1.018748	336.583703	0.015624	7.5
185	-1.127658	335.877089	0.054536	7.3
186	-1.001408	335.174416	0.010125	7.4
187	-0.089505	334.475651	0.003697	8.2
188	-0.545063	333.780756	0.019324	7.4
189	-0.411390	333.089698	0.030315	7.4
190	-1.095264	332.402443	0.017812	8.2
191	-0.000000	331.718955	0.000000	7.3
192	-0.926795	331.039203	0.019666	7.3
193	-0.000000	330.363153	0.000000	7.3
194	-0.295273	329.690771	0.004312	7.6
195	-0.693179	329.022027	0.021335	7.4
196	-1.174266	328.356888	0.029388	7.6
197	-0.003677	327.695322	0.000166	7.5
198	-0.303361	327.037299	0.003814	8.2
199	-1.003306	326.382787	0.013030	7.4
200	-0.673258	325.731758	0.019168	8.2
201	-0.049950	325.084179	0.002770	8.3
202	-0.076238	324.440023	0.003130	7.4
203	-0.000000	323.799258	0.000000	7.5
204	-1.013643	323.161858	0.030484	7.4
205	-0.076611	322.527792	0.001844	8.2
206	-0.522790	321.897034	0.004856	7.4
207	-0.000243	321.269554	0.000090	9.1
208	-1.132129	320.645325	0.031745	7.5
209	-0.737689	320.024320	0.007911	7.6
210	-1.198577	319.406512	0.050742	7.5
211	-1.236517	318.791875	0.017327	7.7
212	-1.033934	318.180381	0.044085	7.6
213	-1.191068	317.572005	0.017267	7.8
214	-0.000000	316.966721	0.000000	7.5
215	-0.082852	316.364504	0.002344	7.4
216	-0.000000	315.765329	0.000000	7.4
217	-0.252759	315.169170	0.005341	7.4
218	-0.010497	314.576003	0.000472	7.5
219	-0.009602	313.985804	0.000475	7.4
220	-1.112210	313.398548	0.039612	7.3
221	-0.762277	312.814213	0.008826	7.5
222	-0.401637	312.232773	0.004720	7.4
223	-1.248137	311.654207	0.026933	7.5
224	-0.227866	311.078491	0.007751	7.4
225	-0.000000	310.505602	0.000000	7.4
226	-0.821541	309.935518	0.015691	7.4
227	-0.000000	309.368217	0.000000	7.4
228	-1.335289	308.803676	0.030889	7.5
229	-0.649963	308.241874	0.014300	7.4
230	-0.113711	307.682789	0.004026	8.4
231	-0.000107	307.126400	0.000036	13.3
232	-0.088322	306.572687	0.002774	11.4
233	-0.870446	306.021627	0.047554	7.4
234	-0.340217	305.473201	0.004016	7.5
235	-0.949913	304.927388	0.014481	7.5
236	-1.221261	304.384168	0.031063	7.8
237	-0.217606	303.843521	0.005489	8.2
238	-0.616611	303.305427	0.007873	7.3
239	-0.372680	302.769867	0.006509	7.5
240	-0.015349	302.236821	0.001249	7.4
241	-0.978164	301.706270	0.013505	7.5
242	-0.856110	301.178196	0.021335	7.5
243	-0.507532	300.652580	0.012072	8.3
244	-0.365830	300.129402	0.005343	7.4
245	-0.880095	299.608645	0.021826	7.5
246	-0.974552	299.090291	0.013662	7.6
247	-1.268405	298.574321	0.022065	7.4
248	-0.000047	298.060718	0.000015	7.5
249	-0.000000	297.549465	0.000000	7.6
250	-0.076569	297.040543	0.002426	7.4
251	-0.905145	296.533936	0.013812	7.4
252	-0.270763	296.029626	0.007098	7.5
253	-0.788775	295.527597	0.011080	7.4
254	-0.000000	295.027832	0.000000	8.3
255	-0.656459	294.530315	0.005066	7.4
256	-0.827149	294.035028	0.017593	7.4
257	-0.645469	293.541956	0.013036	7.4
258	-1.094071	293.051083	0.030258	7.4
259	-1.142203	292.562393	0.015776	7.5
260	-0.000000	292.075870	0.000000	7.4
261	-1.020020	291.591498	0.023842	8.2
262	-0.703690	291.109263	0.011297	7.5
263	-0.092050	290.629149	0.004280	7.6
264	-0.041120	290.151140	0.002385	8.2
265	-0.587948	289.675222	0.038482	7.5
266	-0.903039	289.201380	0.026750	7.4
267	-0.588677	288.729600	0.010726	7.5
268	-0.101066	288.259866	0.001956	7.5
269	-1.214113	287.792165	0.011721	7.4
270	-0.649804	287.326481	0.011825	7.5
271	-0.796103	286.862802	0.010966	8.3
272	-0.360872	286.401113	0.005873	7.4
273	-0.961333	285.941400	0.031591	7.4
274	-0.809065	285.483649	0.048387	8.1
275	-0.003435	285.027847	0.000407	8.0
276	-1.197825	284.573981	0.028234	7.7
277	-0.886230	284.122037	0.011393	7.9
278	-0.703940	283.672002	0.011758	7.5
279	-0.000000	283.223863	0.000000	8.4
280	-1.065948	282.777607	0.035882	7.5
281	-0.000000	282.333221	0.000000	7.4
282	-0.237689	281.890692	0.005466	7.4
283	-0.000000	281.450008	0.000000	7.3
284	-0.690100	281.011157	0.015510	7.4
285	-0.480301	280.574125	0.010549	7.5
286	-0.809308	280.138901	0.014534	7.4
287	-0.779747	279.705473	0.028791	7.5
288	-1.254483	279.273829	0.041065	7.4
289	-0.885125	278.843956	0.013182	7.5
290	-0.214842	278.415844	0.007014	7.9
291	-0.000000	277.989479	0.000000	7.5
292	-0.864387	277.564851	0.023374	7.5
293	-1.073915	277.141949	0.018712	8.3
294	-1.000883	276.720761	0.018618	7.4
295	-1.195354	276.301275	0.031278	8.2
296	-0.000000	275.883480	0.000000	7.4
297	-0.728564	275.467366	0.031592	8.6
298	-0.904216	275.052922	0.026847	7.4
299	-0.938265	274.640136	0.035680	7.4
300	-0.155438	274.228998	0.001765	7.5
301	-1.150407	273.819497	0.019450	7.7
302	-0.590283	273.411623	0.014521	8.3
303	-0.000000	273.005365	0.000000	7.8
304	-0.384202	272.600712	0.008073	7.6
305	-0.000000	272.197655	0.000000	7.4
306	-0.000000	271.796184	0.000000	8.3
307	-0.001045	271.396287	0.000173	7.4
308	-0.002336	270.997956	0.000214	7.4
309	-0.000000	270.601180	0.000000	7.3
310	-0.000000	270.205949	0.000000	7.3
311	-0.736280	269.812254	0.011220	7.7
312	-0.684663	269.420085	0.010144	7.5
313	-0.737950	269.029432	0.020977	7.4
314	0.000000	268.640287	0.000000	8.2
315	-0.875110	268.252638	0.010885	7.5
316	-0.326900	267.866478	0.009059	8.3
317	-0.156194	267.481796	0.004484	7.6
318	-1.124015	267.098584	0.027478	7.4
319	-1.010945	266.716833	0.010788	7.4
320	-0.373255	266.336533	0.006115	7.4
321	-0.000000	265.957676	0.000000	8.2
322	-1.163748	265.580253	0.024202	7.4
323	-0.242012	265.204254	0.003748	8.6
324	-0.885646	264.829672	0.013987	7.4
325	-0.663733	264.456497	0.010253	8.2
326	-1.124611	264.084721	0.029517	7.4
327	-0.629841	263.714335	0.008498	7.4
328	-0.000000	263.345332	0.000000	7.4
329	-0.001968	262.977702	0.000396	7.4
330	-1.259062	262.611438	0.045558	7.6
331	-0.411731	262.246531	0.006079	7.4
332	-0.755759	261.882973	0.013710	8.1
333	-0.657051	261.520756	0.011272	7.6
334	-0.948856	261.159871	0.018242	7.4
335	-0.226695	260.800312	0.007022	8.1
336	-1.364317	260.442070	0.022451	8.1
337	-0.636008	260.085137	0.010662	7.4
338	-0.396452	259.729505	0.010047	7.4
339	-0.108204	259.375167	0.001314	7.5
340	-0.000000	259.022116	0.000000	7.4
341	-0.000000	258.670343	0.000000	8.1
342	-1.221893	258.319841	0.023828	7.5
343	-1.096424	257.970602	0.033282	7.7
344	-1.145810	257.622620	0.028705	8.4
345	-1.281784	257.275887	0.023008	7.4
346	-0.975459	256.930396	0.009760	7.4
347	-1.196077	256.586139	0.022605	7.4
348	-0.000000	256.243109	0.000000	7.4
349	-0.812814	255.901300	0.027899	8.8
350	-0.051610	255.560703	0.002885	7.7
351	-1.125817	255.221313	0.015760	7.4
352	-0.859811	254.883122	0.021068	8.4
353	-0.893872	254.546124	0.026881	7.4
354	-0.006297	254.210311	0.000755	7.4
355	-0.824279	253.875677	0.028969	8.0
356	-0.732110	253.542215	0.013234	7.4
357	-1.229256	253.209918	0.027965	7.8
358	-0.000035	252.878781	0.000008	7.4
359	-0.229301	252.548795	0.007205	8.0
360	-0.000360	252.219956	0.000058	7.4
361	-0.064690	251.892255	0.002246	7.3
362	-0.999021	251.565688	0.020506	7.5
363	-1.044987	251.240247	0.030854	7.4
364	-1.126717	250.915926	0.018732	7.5
365	-0.990801	250.592720	0.016920	7.4
366	-0.042426	250.270621	0.000838	8.2
367	-0.678330	249.949624	0.013831	7.4
368	-0.019043	249.629723	0.001179	7.6
369	-0.195214	249.310911	0.009217	7.4
370	-1.046808	248.993182	0.037188	7.4
371	-1.016642	248.676531	0.031491	7.5
372	-0.000000	248.360952	0.000000	7.4
373	-1.000069	248.046438	0.016695	7.4
374	-0.002211	247.732984	0.000452	7.4
375	-0.001763	247.420584	0.000389	7.5
376	-1.249297	247.109233	0.036579	8.2
377	-0.973986	246.798924	0.010455	7.8
378	-0.000000	246.489652	0.000000	8.2
379	-0.019473	246.181412	0.001257	7.5
380	-0.000000	245.874197	0.000000	7.4
381	-1.221514	245.568002	0.026765	7.6
382	-1.019854	245.262822	0.012345	7.4
383	-0.005528	244.958652	0.001335	8.2
384	-1.077607	244.655485	0.014161	7.5
385	-0.000000	244.353317	0.000000	8.2
386	-0.781277	244.052142	0.010622	7.4
387	-0.287070	243.751955	0.009368	7.4
388	-0.291121	243.452750	0.002581	7.5
389	-0.162114	243.154523	0.001819	7.4
390	-0.832593	242.857268	0.034031	8.4
391	-1.278034	242.560980	0.033339	7.4
392	-0.315817	242.265654	0.002385	7.4
393	-0.246596	241.971285	0.005627	7.4
394	-0.066060	241.677868	0.002757	7.6
395	-0.884236	241.385397	0.022303	7.5
396	-1.273806	241.093869	0.035739	7.5
397	-0.203600	240.803278	0.004493	7.6
398	-0.477056	240.513619	0.003331	7.4
399	-0.885278	240.224887	0.005944	7.5
400	-1.192601	239.937077	0.019472	7.4
401	-0.978075	239.650186	0.014121	7.5
402	-0.932354	239.364207	0.016606	7.4
403	-0.054986	239.079136	0.003070	7.6
404	-1.036178	238.794969	0.046835	8.9
405	-1.037293	238.511701	0.036923	7.6
406	-0.114235	238.229327	0.004701	8.2
407	-0.017161	237.947843	0.001126	7.5
408	-0.000000	237.667244	0.000000	7.5
409	-0.538360	237.387526	0.011993	8.2
410	-0.860224	237.108684	0.013261	7.5
411	-0.828558	236.830714	0.021126	7.6
412	-0.400250	236.553610	0.004412	7.8
413	-1.192243	236.277370	0.014772	7.6
414	-1.274070	236.001989	0.056397	7.7
415	-0.896102	235.727461	0.016354	7.4
416	-0.941453	235.453784	0.020260	7.8
417	-0.721882	235.180952	0.009663	7.6
418	-0.061243	234.908962	0.000798	8.2
419	-0.882631	234.637809	0.014375	7.4
420	-0.716967	234.367488	0.011705	7.5
421	-1.325401	234.097997	0.072968	7.5
422	-0.344993	233.829331	0.004775	8.1
423	-0.000000	233.561485	0.000000	7.5
424	-0.794981	233.294456	0.010854	7.6
425	-0.694819	233.028239	0.018796	7.4
426	-0.014483	232.762831	0.000585	7.4
427	-1.044733	232.498228	0.030896	7.5
428	-0.563905	232.234425	0.009043	7.5
429	-0.933038	231.971419	0.028264	7.9
430	-0.923029	231.709205	0.047824	7.5
431	-0.171404	231.447781	0.003579	7.5
432	-1.022982	231.187141	0.008697	8.0
433	-0.315852	230.927283	0.008437	7.4
434	-1.194804	230.668202	0.062518	8.3
435	-0.735485	230.409895	0.007921	7.5
436	-1.067071	230.152358	0.016848	7.4
437	-0.080276	229.895587	0.005001	7.3
438	-1.179951	229.639578	0.042407	7.5
439	-0.390679	229.384329	0.008110	7.4
440	-0.085864	229.129834	0.001955	7.4
441	-0.017808	228.876091	0.000886	7.5
442	-0.041053	228.623096	0.001239	7.4
443	-0.372767	228.370846	0.005438	7.4
444	-0.887610	228.119336	0.011155	7.4
445	-1.138211	227.868563	0.011428	7.3
446	-1.369250	227.618525	0.043794	7.5
447	-0.000772	227.369216	0.000155	7.4
448	-0.234861	227.120635	0.004234	7.4
449	-0.000004	226.872777	0.000001	7.4
450	-0.010990	226.625638	0.000200	7.4
451	-1.159155	226.379217	0.023051	7.6
452	-0.499413	226.133509	0.003546	7.5
453	-0.000000	225.888510	0.000000	7.6
454	-0.302765	225.644218	0.006697	9.5
455	-0.985315	225.400630	0.014131	9.1
456	-0.000000	225.157741	0.000000	7.8
457	-1.079864	224.915549	0.030831	8.2
458	-1.013492	224.674051	0.013110	7.4
459	-0.000000	224.433242	0.000000	7.5
460	-0.177647	224.193121	0.004004	7.9
461	-1.165449	223.953684	0.009338	8.1
462	-1.121984	223.714927	0.016573	8.0
463	-0.438021	223.476848	0.004343	8.2
464	-0.000055	223.239444	0.000020	7.4
465	-1.259297	223.002710	0.026726	7.6
466	-0.000000	222.766645	0.000000	7.5
467	-0.085760	222.531245	0.004382	8.2
468	-0.949503	222.296508	0.050607	8.3
469	-1.203860	222.062429	0.038544	7.4
470	-0.585077	221.829007	0.014604	8.5
471	-0.655742	221.596238	0.005658	8.3
472	-1.191174	221.364119	0.006874	8.3
473	-0.874797	221.132647	0.027138	7.5
474	-1.015986	220.901820	0.018641	7.4
475	-1.200809	220.671634	0.013059	7.4
476	-1.201330	220.442086	0.028497	7.3
477	-0.000000	220.213174	0.000000	9.3
478	-0.132960	219.984895	0.004049	7.6
479	-0.136705	219.757246	0.004837	7.3
480	-0.981831	219.530224	0.021088	7.8
481	-0.000000	219.303826	0.000000	7.3
482	-0.000009	219.078050	0.000002	7.3
483	-0.000562	218.852893	0.000177	8.2
484	-0.578876	218.628352	0.004358	7.4
485	-0.933401	218.404424	0.023909	7.4
486	-0.000008	218.181106	0.000002	7.5
487	-1.183432	217.958397	0.024701	7.4
488	-0.991355	217.736292	0.038261	8.6
489	-0.000000	217.514790	0.000000	7.4
490	-0.000000	217.293888	0.000000	8.3
491	-0.435476	217.073584	0.004161	7.5
492	-0.076482	216.853873	0.003492	7.4
493	-1.053778	216.634755	0.028525	7.5
494	-0.000000	216.416227	0.000000	9.0
495	-1.211215	216.198285	0.024326	7.3
496	-0.756086	215.980927	0.017829	7.4
497	-1.006022	215.764151	0.013455	7.5
498	-0.401857	215.547955	0.010165	7.4
499	-1.280585	215.332335	0.054905	7.5
500	-0.299384	215.117289	0.006935	7.4
501	-0.281749	214.902815	0.004820	7.4
502	-0.000000	214.688911	0.000000	8.2
503	-1.048989	214.475573	0.009660	7.5
504	-0.597548	214.262800	0.008811	7.5
505	-0.925328	214.050588	0.015393	7.6
506	-0.434201	213.838936	0.008585	7.4
507	-0.998688	213.627842	0.020631	7.3
508	-0.022709	213.417302	0.001623	7.3
509	-0.714335	213.207314	0.019864	7.4
510	-1.066879	212.997877	0.014770	7.4
511	-0.000076	212.788987	0.000014	7.4
512	-0.541832	212.580642	0.012671	7.4
513	-1.118932	212.372841	0.040925	7.5
514	-0.000000	212.165581	0.000000	7.4
515	-0.861363	211.958859	0.016915	7.4
516	-0.523986	211.752673	0.008734	7.4
517	-1.204348	211.547021	0.011674	7.4
518	-0.873156	211.341902	0.034595	7.5
519	-0.843527	211.137311	0.006639	7.6
520	-0.213825	210.933248	0.003610	7.4
521	-0.044735	210.729710	0.001537	8.8
522	-1.043239	210.526695	0.012207	7.4
523	-0.644024	210.324200	0.014906	7.5
524	-1.243703	210.122224	0.028927	7.4
525	-0.020782	209.920765	0.001461	7.4
526	-0.000000	209.719820	0.000000	7.5
527	-0.864546	209.519387	0.026213	7.3
528	-1.122946	209.319463	0.013756	7.5
529	-0.366862	209.120048	0.003616	7.4
530	-1.037032	208.921139	0.033320	7.4
531	-0.008739	208.722733	0.000824	7.4
532	-0.215399	208.524829	0.005704	7.4
533	-0.742376	208.327425	0.005697	8.2
534	-0.624453	208.130518	0.007447	8.0
535	-0.181707	207.934107	0.002362	7.4
536	-0.937870	207.738189	0.022670	7.5
537	-0.000000	207.542762	0.000000	7.4
538	-0.763546	207.347825	0.029637	7.5
539	-1.264949	207.153376	0.010183	7.6
540	-0.163587	206.959412	0.008572	7.3
541	-0.629031	206.765932	0.025239	7.4
542	-0.000007	206.572933	0.000003	7.3
543	-0.196792	206.380414	0.004238	7.5
544	-0.000000	206.188373	0.000000	7.4
545	-0.214959	205.996807	0.005743	7.4
546	-0.883585	205.805716	0.038820	7.7
547	-1.208963	205.615096	0.022598	8.2
548	-0.958598	205.424946	0.012079	7.4
549	-0.241304	205.235265	0.002823	7.4
550	-0.768541	205.046050	0.019942	7.5
551	-1.037209	204.857299	0.011947	7.4
552	-0.629003	204.669011	0.011653	7.5
553	-1.029564	204.481184	0.013156	7.4
554	-0.816037	204.293816	0.023845	8.8
555	-0.665500	204.106905	0.007050	7.4
556	-0.856548	203.920449	0.014160	7.6
557	-0.927182	203.734447	0.026766	7.3
558	-1.196380	203.548896	0.017397	7.4
559	-1.161552	203.363795	0.012944	7.5
560	-0.190863	203.179143	0.005218	8.4
561	-1.087844	202.994937	0.033278	7.3
562	-0.240183	202.811176	0.006407	7.4
563	-1.035960	202.627857	0.012214	7.5
564	-0.002394	202.444980	0.000266	7.4
565	-1.273233	202.262543	0.021318	7.4
566	-0.860255	202.080543	0.015251	7.4
567	-1.203627	201.898979	0.007767	7.3
568	-0.000989	201.717849	0.000141	7.3
569	-0.150101	201.537153	0.002897	8.0
570	-0.688263	201.356887	0.016108	7.4
571	-0.021733	201.177050	0.000979	7.5
572	-1.067941	200.997642	0.027522	7.4
573	-0.000000	200.818659	0.000000	7.5
574	-1.297445	200.640100	0.029436	7.4
575	-0.693050	200.461965	0.016692	7.4
576	-0.926910	200.284250	0.023859	7.4
577	-0.000000	200.106955	0.000000	8.3
578	-1.273484	199.930078	0.032847	7.5
579	-0.000000	199.753617	0.000000	7.4
580	-0.664908	199.577571	0.010003	7.4
581	-0.000000	199.401938	0.000000	7.8
582	-0.000000	199.226717	0.000000	7.4
583	-1.064617	199.051905	0.017966	7.4
584	-0.961951	198.877502	0.005745	7.4
585	-0.888295	198.703506	0.007060	7.6
586	-0.937638	198.529916	0.019757	7.4
587	-0.000064	198.356729	0.000012	8.4
588	-0.737085	198.183944	0.006346	7.4
589	-0.612256	198.011560	0.007328	7.4
590	-1.080063	197.839576	0.020725	7.4
591	-0.000000	197.667989	0.000000	7.3
592	-0.323985	197.496798	0.009271	7.4
593	-0.001992	197.326002	0.000236	7.4
594	-1.293553	197.155600	0.028465	7.4
595	-0.000000	196.985589	0.000000	7.5
596	-0.009595	196.815969	0.001933	7.4
597	-0.609732	196.646738	0.010941	7.3
598	-0.596892	196.477894	0.013577	7.4
599	-0.004814	196.309436	0.000355	7.4
600	-0.992105	196.141363	0.008935	8.8
601	-1.214684	195.973673	0.023157	8.4
602	-0.251489	195.806365	0.006902	7.4
603	-0.556308	195.639437	0.009616	7.3
604	-1.074184	195.472888	0.010458	7.4
605	-0.928941	195.306717	0.006881	7.4
606	-0.783010	195.140922	0.019805	7.4
607	-0.777489	194.975501	0.011781	7.3
608	-0.754687	194.810454	0.011862	7.5
609	-0.000000	194.645779	0.000000	7.4
610	-0.824183	194.481475	0.014888	7.3
611	-0.502259	194.317540	0.010898	7.4
612	-0.000008	194.153973	0.000003	7.3
613	-1.053655	193.990773	0.014581	7.8
614	-1.060471	193.827938	0.005888	7.5
615	-1.019356	193.665467	0.028256	7.5
616	-0.026650	193.503358	0.001559	8.2
617	-0.767618	193.341611	0.022081	7.4
618	-0.000000	193.180224	0.000000	8.3
619	-0.995929	193.019196	0.015866	7.4
620	-0.627622	192.858525	0.009916	7.8
621	-0.998617	192.698210	0.025662	8.7
622	-1.271856	192.538251	0.033010	7.4
623	-1.329691	192.378644	0.027110	7.4
624	-1.189090	192.219391	0.013886	7.5
625	-0.547075	192.060488	0.008755	7.3
626	-0.773662	191.901935	0.013588	7.4
627	-0.000000	191.743730	0.000000	7.5
628	-0.889767	191.585873	0.018792	7.5
629	-0.000000	191.428362	0.000000	7.4
630	-0.267417	191.271196	0.006748	7.4
631	-0.000000	191.114374	0.000000	8.2
632	-0.922909	190.957893	0.027467	8.2
