1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
109	-0.631104	404.267122	0.011364	19.8
110	-0.000003	403.116456	0.000001	21.5
111	-1.126106	401.974481	0.014979	23.2
112	-0.122359	400.841093	0.002924	19.0
113	-0.000000	399.716187	0.000000	22.6
114	-0.000000	398.599660	0.000000	22.0
115	-0.012517	397.491411	0.000700	18.6
116	-0.964393	396.391342	0.038065	23.3
117	-0.330267	395.299353	0.008424	22.4
118	-0.978572	394.215350	0.037342	27.7
119	-0.172946	393.139238	0.003221	24.9
120	-0.000000	392.070924	0.000000	29.3
121	-1.077358	391.010316	0.038690	27.7
122	-0.753699	389.957325	0.008679	24.7
123	-0.868970	388.911862	0.033320	30.2
124	-0.000000	387.873839	0.000000	26.7
125	-0.943404	386.843173	0.023364	23.2
126	-0.426090	385.819777	0.011619	23.9
127	-0.539356	384.803569	0.004925	24.0
128	-1.168587	383.794468	0.019598	20.2
129	-0.273081	382.792393	0.004293	18.5
130	-0.374913	381.797264	0.006990	16.7
131	-0.000000	380.809005	0.000000	26.7
132	-0.913079	379.827537	0.022063	21.1
133	-0.861326	378.852786	0.011284	22.1
134	-0.530586	377.884678	0.007284	18.1
135	-0.910630	376.923138	0.014937	24.2
136	-1.288459	375.968095	0.037582	25.1
137	-0.923701	375.019479	0.031575	18.4
138	-0.166730	374.077218	0.002966	23.3
139	-1.162808	373.141244	0.022673	23.2
140	-0.315368	372.211489	0.004263	20.6
141	-0.448947	371.287887	0.005772	25.6
142	-0.002982	370.370370	0.000469	20.5
143	-0.271854	369.458876	0.008809	19.9
144	-0.765361	368.553338	0.011496	20.9
145	-0.020908	367.653696	0.000936	15.9
146	-0.028526	366.759885	0.001193	20.7
147	-1.145166	365.871846	0.043212	21.6
148	-0.000000	364.989518	0.000000	16.8
149	-0.027440	364.112841	0.001988	19.2
150	-0.001262	363.241757	0.000269	19.5
151	-0.744441	362.376208	0.011121	24.5
152	-0.519017	361.516137	0.014050	23.1
153	-0.071683	360.661488	0.004428	22.4
154	-0.887755	359.812206	0.021139	21.0
155	-0.744301	358.968236	0.024485	29.9
156	-0.000000	358.129524	0.000000	18.8
157	-0.943429	357.296018	0.008601	17.6
158	-1.092834	356.467665	0.029241	21.8
159	-1.087382	355.644414	0.042194	17.8
160	0.000000	354.826213	0.000000	23.2
161	-0.498722	354.013012	0.010672	24.3
162	-0.000000	353.204763	0.000000	24.9
163	-0.000000	352.401415	0.000000	16.0
164	-0.578549	351.602922	0.008043	16.3
165	-0.570728	350.809235	0.016779	18.8
166	-0.865449	350.020308	0.026316	22.2
167	-0.000000	349.236095	0.000000	24.0
168	-0.757486	348.456550	0.024184	19.2
169	-1.058124	347.681627	0.031791	22.1
170	-0.012220	346.911283	0.000202	21.2
171	-0.652674	346.145474	0.016541	19.2
172	-0.613796	345.384157	0.013995	24.7
173	-0.000000	344.627288	0.000000	21.4
174	-1.003835	343.874826	0.014952	26.1
175	-0.000000	343.126729	0.000000	18.7
176	-0.035763	342.382957	0.002294	19.2
177	-0.802910	341.643469	0.010658	22.6
178	-1.002218	340.908224	0.032896	18.8
179	0.000000	340.177184	0.000000	19.3
180	-0.624240	339.450309	0.011043	22.6
181	-0.679168	338.727561	0.008690	19.2
182	-1.079680	338.008902	0.037499	23.4
183	-0.777232	337.294295	0.034226	24.0
184	-0.569668	336.583703	0.006498	18.4
185	-1.221588	335.877089	0.027505	22.2
186	-0.138644	335.174416	0.001519	20.5
187	-0.000000	334.475651	0.000000	18.5
188	-0.000000	333.780756	0.000000	24.4
189	-0.862482	333.089698	0.030553	26.5
190	-0.983232	332.402443	0.026875	21.5
191	-0.204223	331.718955	0.004436	18.3
192	-0.001280	331.039203	0.000060	26.8
193	-0.000000	330.363153	0.000000	25.8
194	-1.060855	329.690771	0.025261	22.9
195	-0.000000	329.022027	0.000000	29.9
196	-1.113048	328.356888	0.021487	26.4
197	-0.000000	327.695322	0.000000	27.3
198	-0.270051	327.037299	0.002738	25.0
199	0.000000	326.382787	0.000000	16.1
200	-0.343955	325.731758	0.008244	20.9
201	-1.005582	325.084179	0.035373	18.5
202	-1.027739	324.440023	0.014026	18.4
203	0.000000	323.799258	0.000000	22.9
204	-0.538019	323.161858	0.003817	20.9
205	-0.000000	322.527792	0.000000	18.6
206	-0.092737	321.897034	0.003302	22.9
207	-0.175654	321.269554	0.002079	20.8
208	-0.644958	320.645325	0.008320	20.1
209	-1.016631	320.024320	0.016620	20.2
210	-0.615149	319.406512	0.016160	18.4
211	-0.000002	318.791875	0.000001	24.4
212	-1.096959	318.180381	0.040573	26.1
213	-0.000000	317.572005	0.000000	22.5
214	-0.000000	316.966721	0.000000	23.3
215	-0.000000	316.364504	0.000000	26.3
216	-1.084682	315.765329	0.026794	23.4
217	-0.998183	315.169170	0.029922	21.1
218	-1.088198	314.576003	0.046142	24.4
219	-0.000000	313.985804	0.000000	23.0
220	-0.298645	313.398548	0.006396	24.0
221	-0.943428	312.814213	0.016211	22.3
222	-0.962555	312.232773	0.043904	29.9
223	-0.000000	311.654207	0.000000	23.1
224	-0.000000	311.078491	0.000000	27.3
225	-0.956155	310.505602	0.009216	20.5
226	-0.989139	309.935518	0.024628	15.6
227	-0.000000	309.368217	0.000000	27.6
228	-0.662176	308.803676	0.007370	24.0
229	-0.000000	308.241874	0.000000	29.0
230	-0.000000	307.682789	0.000000	22.2
231	-0.000003	307.126400	0.000000	26.0
232	-0.694283	306.572687	0.015729	25.3
233	-0.054559	306.021627	0.002227	22.4
234	-0.640363	305.473201	0.009849	26.2
235	-0.000000	304.927388	0.000000	22.5
236	-0.932038	304.384168	0.040166	29.6
237	-0.696398	303.843521	0.008693	24.8
238	-1.090831	303.305427	0.031509	26.1
239	-0.001329	302.769867	0.000134	22.7
240	-0.890632	302.236821	0.030854	24.2
241	-0.000000	301.706270	0.000000	24.6
242	-0.125154	301.178196	0.001347	25.7
243	-0.582668	300.652580	0.019489	21.9
244	0.000000	300.129402	0.000000	27.1
245	-0.954543	299.608645	0.032235	21.8
246	-0.558394	299.090291	0.013347	20.0
247	-1.132030	298.574321	0.042765	24.8
248	-0.870121	298.060718	0.021368	26.0
249	-0.908986	297.549465	0.009839	24.1
250	-0.000000	297.040543	0.000000	23.0
251	-0.098538	296.533936	0.001936	27.4
252	-0.984593	296.029626	0.042527	21.8
253	-0.000000	295.527597	0.000000	19.2
254	-0.004131	295.027832	0.000106	25.0
255	-1.140370	294.530315	0.028462	29.6
256	0.000000	294.035028	0.000000	24.4
257	-0.642427	293.541956	0.011600	23.8
258	-0.000000	293.051083	0.000000	27.7
259	-0.900279	292.562393	0.032708	27.1
260	-0.000088	292.075870	0.000034	26.4
261	-1.089840	291.591498	0.026873	26.1
262	-0.000001	291.109263	0.000000	24.9
263	-0.800997	290.629149	0.009488	26.5
264	-0.000002	290.151140	0.000001	30.7
265	0.000000	289.675222	0.000000	23.8
266	-0.000000	289.201380	0.000000	24.2
267	-0.420990	288.729600	0.004822	28.8
268	-0.000000	288.259866	0.000000	21.3
269	-0.722120	287.792165	0.013264	16.1
270	-0.000018	287.326481	0.000002	17.7
271	-0.087649	286.862802	0.003087	19.9
272	-0.000000	286.401113	0.000000	17.7
273	-0.279693	285.941400	0.008498	18.0
274	-1.002155	285.483649	0.009808	18.3
275	-0.241102	285.027847	0.003149	18.9
276	-0.514072	284.573981	0.004611	19.4
277	-0.034459	284.122037	0.000884	19.9
278	-1.077242	283.672002	0.049168	19.3
279	-0.000000	283.223863	0.000000	17.9
280	-0.899531	282.777607	0.009508	19.0
281	-0.875650	282.333221	0.007632	28.2
282	-0.873506	281.890692	0.008837	25.0
283	-1.109546	281.450008	0.022050	23.7
284	-0.508090	281.011157	0.004561	21.5
285	-0.197160	280.574125	0.004322	27.1
286	-0.322911	280.138901	0.003278	23.5
287	-0.000000	279.705473	0.000000	21.7
288	-0.951609	279.273829	0.020264	23.3
289	-0.157223	278.843956	0.007028	23.2
290	-0.092962	278.415844	0.002971	23.0
291	-0.000000	277.989479	0.000000	21.8
292	-0.406333	277.564851	0.007646	28.7
293	-0.916407	277.141949	0.008380	28.7
294	-1.221161	276.720761	0.036877	27.7
295	-0.006524	276.301275	0.000424	25.3
296	-0.000000	275.883480	0.000000	27.3
297	-0.018972	275.467366	0.001133	24.0
298	-1.074766	275.052922	0.026260	25.5
299	-0.237807	274.640136	0.007646	23.8
300	-0.000000	274.228998	0.000000	24.2
301	-0.937247	273.819497	0.022287	25.9
302	-0.277753	273.411623	0.007859	28.1
303	-0.000000	273.005365	0.000000	28.9
304	-0.000000	272.600712	0.000000	26.0
305	-0.706622	272.197655	0.006670	20.8
306	-0.060059	271.796184	0.003572	22.4
307	-1.110530	271.396287	0.015047	25.5
308	-0.000000	270.997956	0.000000	23.8
309	-0.690271	270.601180	0.008222	31.5
310	-0.915179	270.205949	0.027458	23.7
311	-0.675095	269.812254	0.010551	15.4
312	-0.105975	269.420085	0.004563	22.8
313	-0.523190	269.029432	0.010185	22.1
314	-0.000000	268.640287	0.000000	25.0
315	-0.002567	268.252638	0.000153	21.5
316	-0.000000	267.866478	0.000000	19.4
317	-0.000000	267.481796	0.000000	17.9
318	-0.850466	267.098584	0.007064	22.7
319	-0.492131	266.716833	0.006518	18.3
320	-0.000008	266.336533	0.000002	21.7
321	-1.014730	265.957676	0.034282	22.8
322	-0.192115	265.580253	0.001445	23.0
323	-0.760784	265.204254	0.017432	17.9
324	-0.233307	264.829672	0.001943	23.1
325	-0.000003	264.456497	0.000001	28.9
326	-0.745342	264.084721	0.010643	22.8
327	-0.794011	263.714335	0.007927	26.3
328	-0.747062	263.345332	0.009465	21.0
329	-0.839609	262.977702	0.010603	24.8
330	-0.745721	262.611438	0.006838	25.7
331	-0.670205	262.246531	0.005288	27.0
332	-0.324852	261.882973	0.003683	34.7
333	-1.216479	261.520756	0.048717	25.9
334	-0.033770	261.159871	0.003288	26.5
335	-0.734270	260.800312	0.015934	25.1
336	-1.234436	260.442070	0.024853	24.6
337	-0.000000	260.085137	0.000000	22.6
338	-0.000000	259.729505	0.000000	24.6
339	-0.689423	259.375167	0.021999	24.5
340	-0.000000	259.022116	0.000000	25.0
341	-1.025421	258.670343	0.018497	25.4
342	-1.133904	258.319841	0.042090	24.2
343	-0.000000	257.970602	0.000000	23.3
344	-0.970202	257.622620	0.013927	26.9
345	-0.110503	257.275887	0.003967	25.8
346	-1.130697	256.930396	0.024812	27.3
347	-0.683614	256.586139	0.005860	23.0
348	-0.013962	256.243109	0.000296	25.0
349	-0.488957	255.901300	0.004677	27.7
350	-0.880981	255.560703	0.020784	26.7
351	-0.836529	255.221313	0.011313	25.6
352	-0.130264	254.883122	0.003934	21.5
353	-0.715958	254.546124	0.006779	20.5
354	-0.042814	254.210311	0.002307	18.5
355	-0.980809	253.875677	0.010141	22.2
356	0.000000	253.542215	0.000000	22.1
357	-0.963172	253.209918	0.030316	22.6
358	-0.818896	252.878781	0.007149	20.3
359	-1.191145	252.548795	0.019776	20.5
360	-0.966939	252.219956	0.015982	21.4
361	-0.000000	251.892255	0.000000	21.0
362	-0.000000	251.565688	0.000000	22.3
363	-0.000007	251.240247	0.000001	21.5
364	-1.062585	250.915926	0.018577	23.8
365	-0.458564	250.592720	0.008162	18.8
366	-0.151962	250.270621	0.005313	20.8
367	-0.000000	249.949624	0.000000	24.2
368	0.000000	249.629723	0.000000	16.7
369	-1.013730	249.310911	0.021707	22.0
370	-0.573328	248.993182	0.006966	22.6
371	-0.000000	248.676531	0.000000	23.4
372	-0.000000	248.360952	0.000000	18.0
373	-1.189688	248.046438	0.021141	22.8
374	-0.924193	247.732984	0.010463	21.9
375	0.000000	247.420584	0.000000	16.7
376	-0.000000	247.109233	0.000000	23.1
377	-0.000000	246.798924	0.000000	22.2
378	-0.000000	246.489652	0.000000	19.6
379	-0.021751	246.181412	0.000719	24.3
380	-0.003831	245.874197	0.000448	22.5
381	-1.006227	245.568002	0.026337	22.7
382	-0.009607	245.262822	0.000438	19.0
383	-0.000008	244.958652	0.000002	25.8
384	-0.016176	244.655485	0.000470	24.2
385	-0.043994	244.353317	0.003758	21.5
386	-0.913511	244.052142	0.039086	24.8
387	-0.084458	243.751955	0.004172	29.4
388	-1.134276	243.452750	0.009237	24.8
389	-1.197766	243.154523	0.024270	22.0
390	-0.007910	242.857268	0.000199	25.8
391	-0.000000	242.560980	0.000000	25.3
392	-0.465320	242.265654	0.007311	23.2
393	-0.259815	241.971285	0.005229	24.5
394	-0.800814	241.677868	0.024133	24.9
395	-0.465061	241.385397	0.006650	19.9
396	-0.160586	241.093869	0.003014	23.6
397	-0.525401	240.803278	0.006212	23.8
398	-0.000000	240.513619	0.000000	25.6
399	-0.014538	240.224887	0.000477	19.7
400	-0.000000	239.937077	0.000000	26.0
401	-0.534253	239.650186	0.008082	28.0
402	-1.242524	239.364207	0.033151	24.7
403	0.000000	239.079136	0.000000	21.8
404	-0.346628	238.794969	0.005837	16.4
405	-0.793142	238.511701	0.021382	16.6
406	-0.987922	238.229327	0.020886	12.3
407	-0.000000	237.947843	0.000000	22.1
408	-0.000000	237.667244	0.000000	18.3
409	-0.368977	237.387526	0.003256	17.4
410	-0.215985	237.108684	0.001987	20.0
411	0.000000	236.830714	0.000000	19.3
412	-0.000000	236.553610	0.000000	30.5
413	-0.000000	236.277370	0.000000	18.9
414	-0.462231	236.001989	0.009576	22.9
415	-0.606954	235.727461	0.009689	20.3
416	-0.854193	235.453784	0.023323	22.8
417	-0.914234	235.180952	0.008432	20.1
418	-0.138692	234.908962	0.002367	20.5
419	-0.000000	234.637809	0.000000	24.8
420	-0.086324	234.367488	0.001508	19.2
421	-0.495990	234.097997	0.009948	22.6
422	-0.006641	233.829331	0.000397	21.3
423	-0.033365	233.561485	0.000973	18.5
424	-0.767614	233.294456	0.014965	17.2
425	-0.874362	233.028239	0.010117	14.8
426	-0.164427	232.762831	0.003975	15.9
427	-0.030708	232.498228	0.002703	18.0
428	-1.244259	232.234425	0.022188	18.2
429	-0.939196	231.971419	0.010943	16.7
430	-1.176193	231.709205	0.053763	14.4
431	-0.167737	231.447781	0.005145	17.2
432	-0.000000	231.187141	0.000000	16.5
433	-0.000001	230.927283	0.000000	16.8
434	-0.000000	230.668202	0.000000	20.3
435	0.000000	230.409895	0.000000	21.3
436	-0.000000	230.152358	0.000000	20.9
437	-0.612159	229.895587	0.011132	23.1
438	-0.333422	229.639578	0.003108	19.7
439	-1.026088	229.384329	0.021447	19.3
440	-1.171779	229.129834	0.019041	19.7
441	-0.966850	228.876091	0.008039	20.1
442	-0.001950	228.623096	0.000048	15.5
443	-0.000000	228.370846	0.000000	20.2
444	-0.000000	228.119336	0.000000	19.4
445	-0.237647	227.868563	0.006413	17.9
446	-1.057842	227.618525	0.026692	20.9
447	-0.398611	227.369216	0.008748	18.5
448	-0.275661	227.120635	0.008271	20.1
449	-0.030421	226.872777	0.001408	21.7
450	-0.637669	226.625638	0.012106	17.8
451	-0.034827	226.379217	0.000835	19.1
452	-1.033525	226.133509	0.018433	19.4
453	-0.000000	225.888510	0.000000	26.8
454	-1.129134	225.644218	0.013689	23.2
455	-0.979973	225.400630	0.015112	24.9
456	-0.000000	225.157741	0.000000	24.4
457	-0.000000	224.915549	0.000000	25.1
458	-0.001947	224.674051	0.000411	28.2
459	0.000000	224.433242	0.000000	18.6
460	-0.756260	224.193121	0.008362	24.0
461	0.000000	223.953684	0.000000	20.4
462	-0.000974	223.714927	0.000022	24.0
463	-0.033432	223.476848	0.002595	22.2
464	-0.009111	223.239444	0.001557	24.4
465	-0.050461	223.002710	0.004403	27.6
466	-0.079505	222.766645	0.004931	25.9
467	-0.605595	222.531245	0.004447	23.2
468	-0.000000	222.296508	0.000000	27.4
469	-0.053362	222.062429	0.000805	26.4
470	-1.174524	221.829007	0.018823	27.2
471	-0.388189	221.596238	0.007227	28.0
472	-0.422442	221.364119	0.006188	25.8
473	-1.205459	221.132647	0.031918	29.0
474	-0.999263	220.901820	0.043290	30.2
475	-0.256968	220.671634	0.004590	28.3
476	-0.131163	220.442086	0.001514	23.3
477	-0.068177	220.213174	0.000482	24.0
478	-0.186101	219.984895	0.003349	27.2
479	-0.002612	219.757246	0.000123	23.1
480	-0.396985	219.530224	0.003786	21.3
481	-0.001496	219.303826	0.000159	23.3
482	-0.358071	219.078050	0.004148	23.6
483	-1.066810	218.852893	0.007986	26.1
484	-0.000675	218.628352	0.000140	23.1
485	-0.831879	218.404424	0.007752	25.7
486	-0.000000	218.181106	0.000000	23.7
487	-0.000000	217.958397	0.000000	25.0
488	0.000000	217.736292	0.000000	18.4
489	-0.000000	217.514790	0.000000	21.2
490	-0.000869	217.293888	0.000137	21.5
491	-0.944835	217.073584	0.029555	23.0
492	-0.747966	216.853873	0.011837	20.8
493	-0.768762	216.634755	0.013291	19.7
494	-0.000000	216.416227	0.000000	24.0
495	-0.167760	216.198285	0.001764	18.8
496	-0.875278	215.980927	0.006599	22.5
497	-1.159857	215.764151	0.033015	22.0
498	-0.000771	215.547955	0.000086	24.3
499	-0.000001	215.332335	0.000000	19.6
500	-1.046859	215.117289	0.011065	24.2
501	-0.644763	214.902815	0.013507	25.1
502	-1.092397	214.688911	0.017741	20.4
503	-1.049110	214.475573	0.015418	19.6
504	-0.000136	214.262800	0.000016	23.1
505	-0.040278	214.050588	0.002417	24.3
506	-0.064316	213.838936	0.000348	27.9
507	0.000000	213.627842	0.000000	17.2
508	-0.038415	213.417302	0.002358	23.3
509	-1.100937	213.207314	0.015450	24.1
510	-0.042428	212.997877	0.000692	18.7
511	0.000000	212.788987	0.000000	19.7
512	-0.746390	212.580642	0.009538	19.8
513	-0.000015	212.372841	0.000006	22.0
514	-0.000000	212.165581	0.000000	21.7
515	-1.087974	211.958859	0.023642	24.5
516	-0.927391	211.752673	0.017780	21.6
517	-0.469833	211.547021	0.006340	18.4
518	-0.818838	211.341902	0.010133	26.9
519	-0.580395	211.137311	0.003168	22.0
520	-0.292999	210.933248	0.007018	19.4
521	-0.765629	210.729710	0.026783	29.0
522	-0.000000	210.526695	0.000000	24.9
523	-0.000000	210.324200	0.000000	22.4
524	-0.000000	210.122224	0.000000	23.8
525	-0.398875	209.920765	0.004312	22.0
526	-0.542676	209.719820	0.006177	23.4
527	-0.884863	209.519387	0.023361	22.8
528	-0.616346	209.319463	0.010741	25.7
529	-0.076212	209.120048	0.003759	23.4
530	-0.961478	208.921139	0.007382	24.7
531	-1.099268	208.722733	0.011926	20.6
532	0.000000	208.524829	0.000000	23.0
533	-1.182220	208.327425	0.024634	20.9
534	-0.636900	208.130518	0.011251	23.4
535	-0.358227	207.934107	0.010569	22.7
536	-0.560728	207.738189	0.015283	20.8
537	-0.518829	207.542762	0.006869	22.0
538	0.000000	207.347825	0.000000	20.6
539	-0.186945	207.153376	0.001215	22.8
540	-0.580621	206.959412	0.009101	20.9
541	-1.011232	206.765932	0.028142	21.1
542	-0.578212	206.572933	0.009799	21.0
543	-0.005918	206.380414	0.000283	27.3
544	-0.000336	206.188373	0.000032	23.7
545	-0.582762	205.996807	0.019422	19.1
546	-1.254126	205.805716	0.020606	27.5
547	-0.003083	205.615096	0.000128	24.4
548	-0.269292	205.424946	0.007828	21.0
549	-0.246067	205.235265	0.003194	25.6
550	-0.711287	205.046050	0.006249	18.2
551	-0.050643	204.857299	0.001210	19.9
552	-0.000000	204.669011	0.000000	20.5
553	-0.967904	204.481184	0.011521	22.0
554	-0.492011	204.293816	0.003319	19.3
555	-0.866695	204.106905	0.009634	23.0
556	-1.119332	203.920449	0.038923	21.2
557	-0.982214	203.734447	0.011950	19.6
558	-0.000025	203.548896	0.000008	21.1
559	-0.327306	203.363795	0.007866	24.3
560	-1.153473	203.179143	0.013668	21.4
561	0.000000	202.994937	0.000000	18.5
562	-0.023956	202.811176	0.000542	21.6
563	-0.935079	202.627857	0.015247	23.8
564	0.000000	202.444980	0.000000	21.7
565	-1.100504	202.262543	0.023421	25.3
566	-0.286667	202.080543	0.002788	27.0
567	-1.244034	201.898979	0.024949	25.7
568	-0.750964	201.717849	0.006547	29.2
569	-0.954499	201.537153	0.008975	24.8
570	-0.000051	201.356887	0.000007	23.0
571	-0.105403	201.177050	0.001441	15.9
572	-0.657187	200.997642	0.006614	22.7
573	-0.000000	200.818659	0.000000	28.7
574	-0.132669	200.640100	0.003238	19.9
575	-0.926452	200.461965	0.009412	20.8
576	-0.698622	200.284250	0.005922	24.1
577	-0.367414	200.106955	0.006191	22.1
578	-0.790773	199.930078	0.006970	19.4
579	-0.947695	199.753617	0.008956	24.0
580	-0.759557	199.577571	0.007741	23.3
581	-1.219972	199.401938	0.019103	28.0
582	-1.302737	199.226717	0.045900	18.6
583	-0.614203	199.051905	0.010203	23.6
584	-0.540498	198.877502	0.004467	28.6
585	-0.000000	198.703506	0.000000	23.1
586	-1.304765	198.529916	0.023978	26.1
587	-0.000000	198.356729	0.000000	25.0
588	-0.000000	198.183944	0.000000	21.2
589	-0.857830	198.011560	0.024227	26.1
590	-1.127394	197.839576	0.012915	21.8
591	-0.000000	197.667989	0.000000	23.8
592	-0.545901	197.496798	0.013404	22.6
593	-0.598165	197.326002	0.005888	23.6
594	-1.266804	197.155600	0.040278	23.4
595	-0.000000	196.985589	0.000000	21.8
596	-0.000000	196.815969	0.000000	23.4
597	-0.872036	196.646738	0.008727	23.3
598	-0.000000	196.477894	0.000000	26.0
599	-0.000000	196.309436	0.000000	21.5
600	-0.000000	196.141363	0.000000	19.2
601	-0.000378	195.973673	0.000038	22.1
602	-0.058709	195.806365	0.001596	23.0
603	-0.033293	195.639437	0.000978	24.6
604	-0.000000	195.472888	0.000000	27.2
605	-0.288553	195.306717	0.006872	25.0
606	-0.000000	195.140922	0.000000	28.3
607	-1.244962	194.975501	0.031104	22.2
608	-0.001112	194.810454	0.000189	23.9
609	-0.192537	194.645779	0.005941	25.8
610	-0.891589	194.481475	0.015935	27.4
611	-0.081020	194.317540	0.002175	25.0
612	-0.209380	194.153973	0.005530	22.6
613	-0.000000	193.990773	0.000000	33.8
614	-0.870484	193.827938	0.009956	24.2
615	-1.157429	193.665467	0.030460	25.1
616	-0.000316	193.503358	0.000036	23.3
617	0.000000	193.341611	0.000000	21.4
618	-0.611797	193.180224	0.006041	28.4
619	-0.463782	193.019196	0.010349	23.8
620	-0.008711	192.858525	0.000320	22.1
621	-1.335665	192.698210	0.038371	20.7
622	-0.029482	192.538251	0.001064	28.9
623	-1.080601	192.378644	0.021461	26.0
624	-1.071229	192.219391	0.019085	30.9
625	-0.609268	192.060488	0.010568	30.0
626	-0.850621	191.901935	0.017664	27.9
627	-0.823665	191.743730	0.026407	20.9
628	-0.617022	191.585873	0.006398	21.1
629	-1.213029	191.428362	0.029261	21.5
630	-0.000001	191.271196	0.000000	20.9
631	-0.775554	191.114374	0.006596	22.6
632	-0.852833	190.957893	0.013297	24.0
633	-0.969750	190.801755	0.007015	40.3
