1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
175	-0.945144	343.126729	0.013122	15.5
176	-0.952258	342.382957	0.015591	22.0
177	-1.127248	341.643469	0.015413	25.4
178	-0.519624	340.908224	0.005410	28.9
179	-0.662981	340.177184	0.008573	17.0
180	-0.134317	339.450309	0.004104	16.8
181	-0.243690	338.727561	0.003801	16.9
182	-0.965100	338.008902	0.016349	12.3
183	-0.648833	337.294295	0.004721	10.5
184	-0.913383	336.583703	0.019260	12.2
185	-0.958993	335.877089	0.036832	20.5
186	-0.885334	335.174416	0.008121	14.6
187	-0.058166	334.475651	0.007382	13.3
188	-0.603786	333.780756	0.011047	15.3
189	-0.771382	333.089698	0.015272	16.7
190	-0.918291	332.402443	0.012678	14.9
191	-0.000000	331.718955	0.000000	20.9
192	-0.911520	331.039203	0.028084	16.9
193	-0.000000	330.363153	0.000000	28.4
194	-0.245278	329.690771	0.006739	15.4
195	-0.673785	329.022027	0.012713	10.3
196	-0.962587	328.356888	0.021999	17.0
197	-0.000501	327.695322	0.000155	19.6
198	-0.205241	327.037299	0.010325	13.4
199	-1.145956	326.382787	0.015666	10.5
200	-0.457401	325.731758	0.004057	18.6
201	-0.050006	325.084179	0.002485	15.1
202	-0.063721	324.440023	0.003133	12.2
203	-0.000000	323.799258	0.000000	7.8
204	-1.166424	323.161858	0.032757	13.9
205	-0.056951	322.527792	0.004318	14.9
206	-0.462004	321.897034	0.012803	14.0
207	-0.000843	321.269554	0.000120	14.1
208	-0.999116	320.645325	0.022181	14.3
209	-0.392631	320.024320	0.004946	9.7
210	-1.128888	319.406512	0.031341	9.6
211	-1.071089	318.791875	0.011911	13.4
212	-1.096191	318.180381	0.034295	11.3
213	-1.185450	317.572005	0.017244	12.7
214	-0.000000	316.966721	0.000000	14.1
215	-0.091034	316.364504	0.001784	13.2
216	-0.000000	315.765329	0.000000	19.2
217	-0.223126	315.169170	0.006738	22.1
218	-0.006089	314.576003	0.000839	13.9
219	-0.006875	313.985804	0.000566	15.5
220	-1.208161	313.398548	0.020932	8.3
221	-0.617993	312.814213	0.010527	8.6
222	-0.411812	312.232773	0.007151	10.2
223	-1.211874	311.654207	0.022980	8.0
224	-0.204807	311.078491	0.006810	10.3
225	-0.000000	310.505602	0.000000	7.8
226	-0.733026	309.935518	0.016335	12.3
227	0.000000	309.368217	0.000000	12.2
228	-1.126174	308.803676	0.008332	11.8
229	-0.820981	308.241874	0.006225	9.1
230	-0.080370	307.682789	0.005002	12.8
231	-0.000426	307.126400	0.000135	14.5
232	-0.088803	306.572687	0.003043	12.2
233	-0.705054	306.021627	0.017106	16.6
234	-0.360032	305.473201	0.007006	12.8
235	-0.789848	304.927388	0.007198	12.4
236	-1.162865	304.384168	0.014658	34.2
237	-0.189193	303.843521	0.006293	34.6
238	-0.514323	303.305427	0.012247	28.6
239	-0.384382	302.769867	0.005455	14.7
240	-0.018786	302.236821	0.001316	8.4
241	-0.780804	301.706270	0.015866	12.2
242	-0.864593	301.178196	0.009560	12.8
243	-0.470671	300.652580	0.008700	9.7
244	-0.370005	300.129402	0.004758	14.2
245	-0.675134	299.608645	0.016111	14.3
246	-0.832444	299.090291	0.019511	11.4
247	-1.168373	298.574321	0.005951	8.7
248	-0.000018	298.060718	0.000008	9.8
249	-0.000000	297.549465	0.000000	7.5
250	-0.065758	297.040543	0.002877	10.9
251	-0.608364	296.533936	0.009934	8.7
252	-0.266307	296.029626	0.008478	9.9
253	-0.715350	295.527597	0.003794	14.2
254	-0.000000	295.027832	0.000000	12.0
255	-0.587885	294.530315	0.003155	8.0
256	-0.766972	294.035028	0.003806	13.2
257	-0.552858	293.541956	0.005833	8.9
258	-1.082813	293.051083	0.017117	7.8
259	-1.045194	292.562393	0.008979	9.2
260	-0.000000	292.075870	0.000000	7.5
261	-0.992196	291.591498	0.006147	9.7
262	-0.765057	291.109263	0.005658	7.6
263	-0.078909	290.629149	0.004857	9.9
264	-0.023062	290.151140	0.001941	7.5
265	-0.535333	289.675222	0.012064	10.2
266	-0.827501	289.201380	0.020379	7.5
267	-0.532700	288.729600	0.008862	9.1
268	-0.074190	288.259866	0.003995	7.5
269	-1.119828	287.792165	0.025840	9.9
270	-0.507198	287.326481	0.009509	7.5
271	-0.885435	286.862802	0.006021	9.0
272	-0.329427	286.401113	0.006444	7.5
273	-0.630006	285.941400	0.006644	9.6
274	-0.685286	285.483649	0.007099	7.8
275	-0.002620	285.027847	0.000348	8.9
276	-0.956480	284.573981	0.014672	7.6
277	-0.783075	284.122037	0.009193	8.9
278	-0.495537	283.672002	0.017380	7.6
279	-0.000001	283.223863	0.000000	8.3
280	-0.983291	282.777607	0.015914	7.5
281	0.000000	282.333221	0.000000	9.5
282	-0.247042	281.890692	0.004091	7.8
283	-0.000000	281.450008	0.000000	8.6
284	-0.633997	281.011157	0.008510	7.7
285	-0.438354	280.574125	0.007895	9.2
286	-0.724611	280.138901	0.008813	8.0
287	-0.479781	279.705473	0.018162	9.0
288	-1.185056	279.273829	0.009169	7.7
289	-0.711808	278.843956	0.007640	9.1
290	-0.217556	278.415844	0.005457	8.3
291	0.000000	277.989479	0.000000	10.9
292	-0.821307	277.564851	0.018202	9.5
293	-0.924299	277.141949	0.012515	7.6
294	-0.869236	276.720761	0.011499	7.7
295	-0.987652	276.301275	0.014672	7.9
296	-0.000000	275.883480	0.000000	7.7
297	-0.507215	275.467366	0.013698	7.7
298	-1.017064	275.052922	0.011027	7.5
299	-0.971091	274.640136	0.017149	8.2
300	-0.095416	274.228998	0.007278	11.6
301	-0.900378	273.819497	0.017703	12.2
302	-0.738724	273.411623	0.021652	8.7
303	-0.000000	273.005365	0.000000	8.0
304	-0.340083	272.600712	0.008528	7.6
305	-0.000000	272.197655	0.000000	7.6
306	-0.000000	271.796184	0.000000	7.6
307	-0.000024	271.396287	0.000009	7.6
308	-0.003018	270.997956	0.000255	7.5
309	-0.000000	270.601180	0.000000	7.6
310	-0.000000	270.205949	0.000000	9.2
311	-0.390014	269.812254	0.013474	7.5
312	-0.585975	269.420085	0.005227	7.8
313	-0.905766	269.029432	0.014065	7.6
314	-0.000000	268.640287	0.000000	7.6
315	-0.776644	268.252638	0.011710	7.5
316	-0.348044	267.866478	0.006954	7.2
317	-0.105115	267.481796	0.007405	8.0
318	-1.006263	267.098584	0.009153	7.6
319	-0.969837	266.716833	0.014385	7.4
320	-0.424023	266.336533	0.006357	7.5
321	-0.000000	265.957676	0.000000	7.7
322	-1.076431	265.580253	0.008960	7.6
323	-0.219002	265.204254	0.003615	7.5
324	-0.898973	264.829672	0.007428	7.6
325	-0.701606	264.456497	0.008183	7.6
326	-1.001322	264.084721	0.013757	8.1
327	-0.586916	263.714335	0.007832	8.3
328	-0.000000	263.345332	0.000000	7.8
329	-0.003332	262.977702	0.000547	7.5
330	-1.022271	262.611438	0.029299	7.9
331	-0.374766	262.246531	0.008933	7.4
332	-0.595224	261.882973	0.010869	7.4
333	-0.593413	261.520756	0.006477	8.5
334	-0.787928	261.159871	0.016713	7.5
335	-0.243722	260.800312	0.005324	8.2
336	-1.209883	260.442070	0.021094	7.5
337	-0.650404	260.085137	0.005299	7.4
338	-0.294442	259.729505	0.012235	7.4
339	-0.097919	259.375167	0.001850	7.7
340	0.000000	259.022116	0.000000	7.8
341	-0.000000	258.670343	0.000000	10.3
342	-1.121044	258.319841	0.011108	11.9
343	-1.023408	257.970602	0.015338	12.3
344	-0.937810	257.622620	0.013032	12.5
345	-1.084638	257.275887	0.029054	13.5
346	-1.052102	256.930396	0.006882	10.1
347	-0.876930	256.586139	0.014985	7.4
348	-0.000000	256.243109	0.000000	7.4
349	-0.816875	255.901300	0.026811	8.9
350	-0.036848	255.560703	0.002550	8.3
351	-0.905492	255.221313	0.010717	7.7
352	-0.716303	254.883122	0.013604	7.5
353	-0.874218	254.546124	0.014771	7.5
354	-0.002298	254.210311	0.000641	7.5
355	-0.838207	253.875677	0.009591	7.9
356	-0.568795	253.542215	0.011474	9.2
357	-1.118290	253.209918	0.015474	8.6
358	-0.000000	252.878781	0.000000	7.5
359	-0.233767	252.548795	0.003869	9.2
360	-0.000433	252.219956	0.000056	7.6
361	-0.051042	251.892255	0.003314	8.6
362	-0.732552	251.565688	0.011792	8.2
363	-1.134243	251.240247	0.003997	7.9
364	-1.014233	250.915926	0.004139	7.7
365	-0.895756	250.592720	0.011372	7.4
366	-0.042164	250.270621	0.000395	7.6
367	-0.591094	249.949624	0.006910	7.8
368	-0.010837	249.629723	0.000939	8.0
369	-0.186991	249.310911	0.008488	7.7
370	-0.734166	248.993182	0.010970	7.6
371	-0.796959	248.676531	0.016023	7.5
372	-0.000000	248.360952	0.000000	7.5
373	-1.117821	248.046438	0.010430	7.5
374	-0.002379	247.732984	0.000445	9.1
375	-0.001957	247.420584	0.000286	11.2
376	-1.114612	247.109233	0.027408	7.7
377	-1.106035	246.798924	0.013833	7.6
378	-0.000000	246.489652	0.000000	7.6
379	-0.013338	246.181412	0.001284	8.5
380	-0.000000	245.874197	0.000000	9.3
381	-1.146371	245.568002	0.009449	7.9
382	-0.836639	245.262822	0.010046	8.0
383	-0.012409	244.958652	0.001287	7.6
384	-0.989001	244.655485	0.009198	7.5
385	0.000000	244.353317	0.000000	13.4
386	-0.570836	244.052142	0.009847	10.3
387	-0.288026	243.751955	0.006305	8.3
388	-0.150756	243.452750	0.007088	7.5
389	-0.160735	243.154523	0.004058	8.4
390	-0.683706	242.857268	0.005950	7.6
391	-1.134563	242.560980	0.025917	7.8
392	-0.269725	242.265654	0.008116	10.2
393	-0.219313	241.971285	0.005604	8.0
394	-0.051165	241.677868	0.005714	7.5
395	-0.714550	241.385397	0.008045	7.5
396	-1.060039	241.093869	0.011584	7.5
397	-0.155131	240.803278	0.008238	8.3
398	-0.409345	240.513619	0.007343	7.7
399	-0.685862	240.224887	0.008172	7.9
400	-1.036610	239.937077	0.011527	7.5
401	-0.799732	239.650186	0.010162	8.0
402	-0.726402	239.364207	0.006694	7.5
403	-0.058358	239.079136	0.002584	7.6
404	-1.033792	238.794969	0.013555	8.7
405	-0.824175	238.511701	0.024501	8.3
406	-0.123304	238.229327	0.004316	7.6
407	-0.015338	237.947843	0.001192	7.5
408	-0.000000	237.667244	0.000000	7.5
409	-0.510077	237.387526	0.007802	9.9
410	-0.651424	237.108684	0.006491	8.3
411	-0.545912	236.830714	0.010652	7.7
412	-0.383114	236.553610	0.006703	7.7
413	-1.167349	236.277370	0.017241	7.5
414	-0.925506	236.001989	0.019317	7.7
415	-0.963793	235.727461	0.029118	7.6
416	-0.926969	235.453784	0.008814	16.9
417	-0.693390	235.180952	0.010248	15.0
418	-0.047591	234.908962	0.002213	12.9
419	-0.933705	234.637809	0.011435	22.7
420	-0.533243	234.367488	0.010106	19.0
421	-1.124365	234.097997	0.016448	9.8
422	-0.313740	233.829331	0.005677	8.5
423	0.000000	233.561485	0.000000	11.0
424	-0.933870	233.294456	0.007263	10.5
425	-0.853464	233.028239	0.012576	9.0
426	-0.013164	232.762831	0.000397	10.1
427	-1.011165	232.498228	0.015978	7.8
428	-0.546602	232.234425	0.011258	7.8
429	-0.999042	231.971419	0.008725	8.1
430	-0.785498	231.709205	0.005935	7.6
431	-0.157675	231.447781	0.005079	8.3
432	-0.982575	231.187141	0.005451	8.6
433	-0.322273	230.927283	0.007897	8.0
434	-1.161557	230.668202	0.004760	9.2
435	-0.661125	230.409895	0.011288	8.1
436	-1.001839	230.152358	0.009911	7.6
437	-0.048636	229.895587	0.004808	7.6
438	-1.158586	229.639578	0.019449	7.6
439	-0.377822	229.384329	0.007263	7.7
440	-0.072836	229.129834	0.002869	8.5
441	-0.016588	228.876091	0.001527	7.9
442	-0.035541	228.623096	0.001604	7.6
443	-0.339942	228.370846	0.004933	7.4
444	-0.751571	228.119336	0.008869	8.6
445	-1.086385	227.868563	0.011513	9.3
446	-0.979403	227.618525	0.013178	7.8
447	-0.000708	227.369216	0.000159	8.7
448	-0.202806	227.120635	0.007130	7.7
449	-0.000011	226.872777	0.000003	9.8
450	-0.005867	226.625638	0.000505	14.4
451	-0.915041	226.379217	0.008896	11.2
452	-0.454091	226.133509	0.003128	9.1
453	-0.000000	225.888510	0.000000	7.6
454	-0.287516	225.644218	0.005346	8.5
455	-0.675209	225.400630	0.009251	8.7
456	-0.000000	225.157741	0.000000	10.6
457	-0.868729	224.915549	0.009041	12.1
458	-0.873827	224.674051	0.007661	12.0
459	-0.000000	224.433242	0.000000	10.5
460	-0.161577	224.193121	0.006702	7.0
461	-1.106811	223.953684	0.011827	9.6
462	-0.829596	223.714927	0.006902	8.3
463	-0.371733	223.476848	0.009292	7.7
464	-0.000062	223.239444	0.000017	7.5
465	-1.164455	223.002710	0.008087	7.4
466	-0.000000	222.766645	0.000000	8.6
467	-0.053539	222.531245	0.003871	14.8
468	-0.659753	222.296508	0.009288	10.3
469	-1.038383	222.062429	0.013342	9.2
470	-0.778254	221.829007	0.008305	9.7
471	-0.555656	221.596238	0.007256	7.6
472	-0.862612	221.364119	0.007655	8.0
473	-0.875520	221.132647	0.008216	7.9
474	-0.767610	220.901820	0.008187	8.4
475	-1.026768	220.671634	0.006447	11.6
476	-1.028646	220.442086	0.008913	11.0
477	-0.000000	220.213174	0.000000	10.6
478	-0.107414	219.984895	0.005976	7.8
479	-0.130933	219.757246	0.004612	8.2
480	-0.707936	219.530224	0.015139	7.4
481	-0.000000	219.303826	0.000000	7.5
482	-0.000005	219.078050	0.000001	8.1
483	-0.000769	218.852893	0.000197	7.8
484	-0.555593	218.628352	0.006560	7.7
485	-0.798928	218.404424	0.024071	8.8
486	-0.000000	218.181106	0.000000	7.7
487	-1.067188	217.958397	0.008609	8.4
488	-0.699664	217.736292	0.006359	9.1
489	-0.000000	217.514790	0.000000	8.7
490	0.000000	217.293888	0.000000	12.7
491	-0.404367	217.073584	0.006467	10.7
492	-0.082228	216.853873	0.002822	8.6
493	-0.975877	216.634755	0.010374	7.5
494	0.000000	216.416227	0.000000	9.2
495	-1.181038	216.198285	0.014318	8.2
496	-0.575179	215.980927	0.009215	7.5
497	-0.970728	215.764151	0.007453	7.8
498	-0.396593	215.547955	0.007026	10.9
499	-0.956173	215.332335	0.016562	7.7
500	-0.285219	215.117289	0.006056	10.6
501	-0.242883	214.902815	0.007142	12.5
502	-0.000000	214.688911	0.000000	9.2
503	-0.979698	214.475573	0.008540	14.7
504	-0.572955	214.262800	0.008098	8.3
505	-0.655766	214.050588	0.011943	8.6
506	-0.426747	213.838936	0.006336	8.0
507	-0.924531	213.627842	0.018265	8.8
508	-0.015645	213.417302	0.001453	7.6
509	-0.653604	213.207314	0.015846	8.5
510	-0.721286	212.997877	0.016258	8.4
511	-0.000002	212.788987	0.000001	10.2
512	-0.693318	212.580642	0.018581	11.0
513	-1.141521	212.372841	0.012725	10.8
514	-0.000000	212.165581	0.000000	9.3
515	-0.799378	211.958859	0.008997	14.7
516	-0.435824	211.752673	0.009090	11.0
517	-0.972774	211.547021	0.011716	8.0
518	-0.678540	211.341902	0.011724	7.9
519	-0.475680	211.137311	0.010415	8.5
520	-0.175000	210.933248	0.004724	8.6
521	-0.046137	210.729710	0.001929	7.9
522	-0.949970	210.526695	0.015959	8.3
523	-0.489661	210.324200	0.015641	10.1
524	-1.179663	210.122224	0.017530	11.9
525	-0.022615	209.920765	0.001496	10.2
526	-0.000000	209.719820	0.000000	9.6
527	-0.623837	209.519387	0.013593	7.6
528	-1.026976	209.319463	0.009638	11.8
529	-0.351167	209.120048	0.002462	13.1
530	-0.880623	208.921139	0.015055	7.9
531	-0.005186	208.722733	0.001055	9.0
532	-0.212414	208.524829	0.004917	8.9
533	-0.682405	208.327425	0.007603	7.6
534	-0.584818	208.130518	0.008036	8.1
535	-0.189316	207.934107	0.005701	14.2
536	-0.799898	207.738189	0.006356	10.1
537	-0.000006	207.542762	0.000003	7.9
538	-0.763370	207.347825	0.007663	8.8
539	-1.117024	207.153376	0.007308	7.6
540	-0.198134	206.959412	0.006543	12.3
541	-0.638388	206.765932	0.012772	13.5
542	-0.000129	206.572933	0.000031	7.6
543	-0.205789	206.380414	0.004292	9.3
544	-0.000000	206.188373	0.000000	8.3
545	-0.207813	205.996807	0.004950	7.7
546	-0.828350	205.805716	0.043700	8.3
547	-0.988595	205.615096	0.010396	10.4
548	-0.830127	205.424946	0.010492	10.2
549	-0.231613	205.235265	0.002450	7.8
550	-0.524764	205.046050	0.014666	9.9
551	-1.030262	204.857299	0.012971	7.9
552	-0.761148	204.669011	0.009239	7.7
553	-0.918963	204.481184	0.010839	13.9
554	-0.787250	204.293816	0.005007	11.1
555	-0.564750	204.106905	0.017501	8.8
556	-0.727458	203.920449	0.015964	8.0
557	-0.676362	203.734447	0.007575	7.6
558	-1.087169	203.548896	0.005424	8.6
559	-0.960578	203.363795	0.016563	7.5
560	-0.181795	203.179143	0.004490	10.1
561	-1.027020	202.994937	0.005822	7.5
562	-0.185088	202.811176	0.007216	8.6
563	-0.923718	202.627857	0.008485	10.7
564	-0.001465	202.444980	0.000357	8.3
565	-1.114806	202.262543	0.003750	8.8
566	-0.725818	202.080543	0.017652	7.8
567	-1.055328	201.898979	0.014260	8.2
568	-0.000268	201.717849	0.000089	7.6
569	-0.133798	201.537153	0.004945	7.2
570	-0.413710	201.356887	0.002659	7.6
571	-0.007418	201.177050	0.001277	7.7
572	-1.151915	200.997642	0.016312	7.7
573	0.000000	200.818659	0.000000	7.9
574	-1.107709	200.640100	0.026513	7.9
575	-0.678561	200.461965	0.013052	7.8
576	-0.743275	200.284250	0.021167	7.8
577	-0.000000	200.106955	0.000000	19.9
578	-1.056711	199.930078	0.014083	41.3
579	-0.000000	199.753617	0.000000	35.6
580	-0.611234	199.577571	0.005546	27.6
581	-0.000000	199.401938	0.000000	16.3
582	-0.000000	199.226717	0.000000	10.7
583	-0.881650	199.051905	0.014680	74.5
584	-0.858042	198.877502	0.011065	25.3
585	-0.809429	198.703506	0.005375	20.4
586	-0.810079	198.529916	0.008796	23.4
587	-0.000004	198.356729	0.000002	9.6
588	-0.576056	198.183944	0.010743	7.9
589	-0.725861	198.011560	0.010862	7.6
590	-0.921423	197.839576	0.015571	8.1
591	-0.000000	197.667989	0.000000	10.6
592	-0.303454	197.496798	0.009604	10.3
593	-0.001884	197.326002	0.000233	13.6
594	-1.107451	197.155600	0.005544	20.0
595	0.000000	196.985589	0.000000	14.8
596	-0.020980	196.815969	0.002055	17.3
597	-0.556873	196.646738	0.006925	12.9
598	-0.593345	196.477894	0.006231	13.2
599	-0.002425	196.309436	0.000249	17.8
600	-0.880117	196.141363	0.008983	12.6
601	-1.104987	195.973673	0.005419	13.0
602	-0.257484	195.806365	0.004941	14.2
603	-0.521696	195.639437	0.007880	10.3
604	-0.982182	195.472888	0.007206	15.7
605	-0.640823	195.306717	0.013667	15.3
606	-0.576869	195.140922	0.006702	14.0
607	-0.545968	194.975501	0.006409	17.5
608	-0.636626	194.810454	0.008344	15.5
609	-0.000000	194.645779	0.000000	17.4
610	-0.792049	194.481475	0.018719	14.2
611	-0.604763	194.317540	0.005951	14.3
612	-0.000019	194.153973	0.000005	14.8
613	-0.823972	193.990773	0.009182	14.8
614	-0.815505	193.827938	0.009542	13.5
615	-0.700961	193.665467	0.017036	13.6
616	-0.009315	193.503358	0.001165	14.1
617	-0.471196	193.341611	0.009262	14.1
618	-0.000000	193.180224	0.000000	14.1
619	-1.123276	193.019196	0.011485	12.2
620	-0.605217	192.858525	0.008707	18.9
621	-0.744503	192.698210	0.003374	19.8
622	-1.120480	192.538251	0.008423	14.4
623	-0.890254	192.378644	0.004326	14.1
624	-1.096106	192.219391	0.008419	24.1
625	-0.610033	192.060488	0.004569	17.7
626	-0.690133	191.901935	0.009633	17.4
627	-0.000000	191.743730	0.000000	15.2
628	-0.807523	191.585873	0.019510	15.6
629	-0.000000	191.428362	0.000000	14.8
630	-0.260568	191.271196	0.005491	14.6
631	-0.000000	191.114374	0.000000	15.0
632	-0.876532	190.957893	0.018401	24.1
