1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
140	-0.517483	372.211489	0.005969	13.8
141	-0.034532	371.287887	0.001053	13.2
142	-1.022729	370.370370	0.009670	11.9
143	-0.892982	369.458876	0.006990	13.4
144	-0.014328	368.553338	0.000926	13.6
145	-0.674114	367.653696	0.008667	13.9
146	-0.491964	366.759885	0.005964	13.4
147	-0.046274	365.871846	0.001089	12.4
148	-0.869240	364.989518	0.006640	13.8
149	-0.547781	364.112841	0.006433	14.0
150	-0.441666	363.241757	0.006341	14.8
151	-0.000000	362.376208	0.000000	13.9
152	-0.466244	361.516137	0.005121	12.7
153	-0.223145	360.661488	0.003205	12.6
154	-0.000000	359.812206	0.000000	13.6
155	-0.001908	358.968236	0.000122	16.0
156	-0.362101	358.129524	0.004258	24.0
157	-0.711176	357.296018	0.004953	18.6
158	-0.744318	356.467665	0.008576	13.6
159	-0.446219	355.644414	0.004775	13.6
160	-0.631659	354.826213	0.006218	14.1
161	-0.000000	354.013012	0.000000	14.2
162	-0.006210	353.204763	0.001986	16.0
163	-0.000000	352.401415	0.000000	18.1
164	-0.000000	351.602922	0.000000	18.3
165	-0.857516	350.809235	0.006832	16.7
166	-0.811869	350.020308	0.007323	17.9
167	-0.000000	349.236095	0.000000	17.6
168	-0.000000	348.456550	0.000000	17.6
169	-0.805616	347.681627	0.007141	17.3
170	-1.055295	346.911283	0.009418	19.4
171	-0.000000	346.145474	0.000000	16.1
172	-0.947919	345.384157	0.007267	18.0
173	-0.000000	344.627288	0.000000	13.8
174	-0.689324	343.874826	0.008113	12.7
175	-0.859362	343.126729	0.006006	14.0
176	-0.516522	342.382957	0.005549	13.9
177	-0.695599	341.643469	0.006271	15.0
178	-0.072295	340.908224	0.002520	14.5
179	-0.000000	340.177184	0.000000	13.6
180	-0.968375	339.450309	0.007737	12.2
181	-0.683314	338.727561	0.008722	14.3
182	-0.648033	338.008902	0.007285	13.4
183	-0.607321	337.294295	0.004791	15.1
184	-0.888290	336.583703	0.004653	14.6
185	-0.282838	335.877089	0.002988	13.8
186	-0.721691	335.174416	0.004584	12.5
187	-0.437453	334.475651	0.005184	15.1
188	-0.000132	333.780756	0.000017	13.1
189	-0.563809	333.089698	0.005845	13.6
190	-0.000000	332.402443	0.000000	17.2
191	-0.914676	331.718955	0.007653	15.6
192	-0.708495	331.039203	0.006063	14.5
193	-0.886918	330.363153	0.006356	13.4
194	-0.000784	329.690771	0.000141	12.9
195	-0.873339	329.022027	0.007476	12.4
196	-0.000000	328.356888	0.000000	13.9
197	-0.437351	327.695322	0.005376	17.4
198	-0.829555	327.037299	0.007375	25.1
199	-0.678370	326.382787	0.006092	12.5
200	-0.743876	325.731758	0.008334	13.9
201	-0.066347	325.084179	0.001356	13.7
202	-0.833393	324.440023	0.005826	15.0
203	-0.969122	323.799258	0.009656	14.8
204	-0.082105	323.161858	0.002775	14.0
205	-1.028684	322.527792	0.007319	12.4
206	-0.945136	321.897034	0.009093	12.8
207	-0.720414	321.269554	0.005736	13.8
208	-0.775653	320.645325	0.007970	14.4
209	-0.530393	320.024320	0.006345	14.4
210	-0.524433	319.406512	0.006620	13.2
211	-0.186954	318.791875	0.006255	12.0
212	-0.251048	318.180381	0.003940	14.1
213	-0.008840	317.572005	0.000414	13.8
214	-0.000000	316.966721	0.000000	14.9
215	-0.866483	316.364504	0.006153	15.1
216	-0.454240	315.765329	0.004425	14.8
217	-0.756792	315.169170	0.005503	12.4
218	-0.596302	314.576003	0.004996	12.7
219	-0.754203	313.985804	0.007908	13.7
220	-0.837749	313.398548	0.008143	14.4
221	-1.121357	312.814213	0.008718	14.5
222	-0.148313	312.232773	0.002704	13.6
223	-0.000549	311.654207	0.000048	12.0
224	-0.000000	311.078491	0.000000	13.8
225	-0.000000	310.505602	0.000000	13.7
226	-0.306384	309.935518	0.005950	14.2
227	-0.000000	309.368217	0.000000	14.4
228	-0.061469	308.803676	0.001767	12.9
229	-0.000000	308.241874	0.000000	12.3
230	-0.210458	307.682789	0.003592	13.6
231	-0.974792	307.126400	0.007121	20.6
232	-0.847356	306.572687	0.006856	16.9
233	-0.961776	306.021627	0.006753	16.5
234	-0.487997	305.473201	0.005665	18.8
235	-0.850440	304.927388	0.007588	17.4
236	-0.796037	304.384168	0.006878	16.2
237	-0.526128	303.843521	0.007169	13.5
238	-1.044653	303.305427	0.006787	12.6
239	-0.557097	302.769867	0.007704	14.0
240	-0.168116	302.236821	0.003384	16.0
241	-0.358920	301.706270	0.004834	15.6
242	-1.015146	301.178196	0.007277	15.2
243	-0.656636	300.652580	0.005595	14.1
244	-0.000000	300.129402	0.000000	12.2
245	-0.713852	299.608645	0.007194	14.2
246	-0.491244	299.090291	0.005010	13.7
247	-0.647574	298.574321	0.006700	13.9
248	-0.472930	298.060718	0.007502	15.0
249	-0.021747	297.549465	0.000265	13.9
250	-0.990061	297.040543	0.008584	12.0
251	-0.791530	296.533936	0.006329	14.2
252	-0.794658	296.029626	0.005630	13.2
253	-0.038910	295.527597	0.001790	14.3
254	-0.820606	295.027832	0.009175	15.0
255	-0.000000	294.530315	0.000000	14.1
256	-0.000000	294.035028	0.000000	13.7
257	-0.000000	293.541956	0.000000	12.1
258	-0.002653	293.051083	0.000268	14.7
259	-0.215154	292.562393	0.002674	18.8
260	-0.470118	292.075870	0.004790	13.6
261	-0.685654	291.591498	0.007417	14.1
262	-0.948941	291.109263	0.007124	17.8
263	-1.021109	290.629149	0.009225	13.8
264	-0.536524	290.151140	0.004255	14.4
265	-0.004016	289.675222	0.000488	14.9
266	-0.228717	289.201380	0.004651	12.8
267	-0.860818	288.729600	0.006548	12.2
268	-0.698639	288.259866	0.007091	14.4
269	-0.875987	287.792165	0.007103	15.2
270	-0.000000	287.326481	0.000000	15.0
271	-0.000000	286.862802	0.000000	14.5
272	-0.392085	286.401113	0.005954	14.0
273	-1.055954	285.941400	0.007866	12.3
274	-0.000000	285.483649	0.000000	13.1
275	-0.000000	285.027847	0.000000	14.0
276	-0.507921	284.573981	0.004723	14.9
277	-0.291514	284.122037	0.005375	15.3
278	-0.000000	283.672002	0.000000	13.7
279	-1.089590	283.223863	0.007806	12.7
280	-0.902982	282.777607	0.005568	13.6
281	-0.338296	282.333221	0.002890	13.4
282	-0.925530	281.890692	0.006532	13.9
283	-0.693737	281.450008	0.006139	15.1
284	-0.443845	281.011157	0.006606	16.6
285	-0.854466	280.574125	0.010559	15.3
286	-0.054074	280.138901	0.002580	14.1
287	-0.031193	279.705473	0.001267	12.5
288	-0.776647	279.273829	0.006059	13.0
289	-0.000000	278.843956	0.000000	15.0
290	-0.040059	278.415844	0.001406	14.0
291	-0.618689	277.989479	0.008459	14.9
292	-1.042011	277.564851	0.006638	14.2
293	-0.572533	277.141949	0.005501	13.0
294	-0.000000	276.720761	0.000000	12.0
295	-0.000000	276.301275	0.000000	14.0
296	-0.482193	275.883480	0.005126	12.0
297	-0.800682	275.467366	0.006317	16.2
298	-0.464476	275.052922	0.005344	14.6
299	-0.818693	274.640136	0.008858	13.0
300	-0.374651	274.228998	0.002792	19.9
301	-0.069036	273.819497	0.002244	16.6
302	-0.034764	273.411623	0.003285	16.5
303	-0.648420	273.005365	0.005388	20.7
304	-0.622645	272.600712	0.006652	18.4
305	-0.205930	272.197655	0.003856	17.4
306	-0.805154	271.796184	0.008995	17.7
307	-1.010630	271.396287	0.010390	17.3
308	-0.191411	270.997956	0.003687	17.5
309	-0.947427	270.601180	0.007097	14.7
310	-0.351808	270.205949	0.002785	14.9
311	-0.615487	269.812254	0.006208	14.4
312	-0.121090	269.420085	0.002679	15.5
313	-0.713031	269.029432	0.006429	15.2
314	-1.025457	268.640287	0.006853	13.3
315	-0.799733	268.252638	0.006242	12.9
316	-0.898095	267.866478	0.005439	12.4
317	-0.000000	267.481796	0.000000	13.5
318	-0.300423	267.098584	0.003695	14.5
319	-0.827943	266.716833	0.006261	14.8
320	-0.678590	266.336533	0.008082	14.1
321	-1.012579	265.957676	0.007138	11.8
322	-0.447803	265.580253	0.003473	14.2
323	-0.620053	265.204254	0.007583	13.8
324	-0.277491	264.829672	0.007488	14.3
325	-0.000000	264.456497	0.000000	14.5
326	-0.000000	264.084721	0.000000	17.2
327	-0.291094	263.714335	0.004610	14.0
328	-1.085107	263.345332	0.006997	12.5
329	-0.654023	262.977702	0.007838	12.3
330	-0.621333	262.611438	0.004985	14.8
331	-0.916414	262.246531	0.007257	13.6
332	-0.000000	261.882973	0.000000	14.2
333	-0.467458	261.520756	0.006042	13.6
334	-1.077969	261.159871	0.006842	12.1
335	-0.725582	260.800312	0.009537	13.6
336	-0.595168	260.442070	0.006367	14.2
337	-0.819503	260.085137	0.006388	15.4
338	-0.800723	259.729505	0.007772	15.3
339	-0.853981	259.375167	0.007626	13.9
340	-0.708812	259.022116	0.006475	12.4
341	-0.001752	258.670343	0.000092	13.7
342	-0.573264	258.319841	0.005935	13.5
343	-0.788097	257.970602	0.007375	13.4
344	-0.808297	257.622620	0.006016	13.2
345	-0.005690	257.275887	0.000190	13.6
346	-0.939318	256.930396	0.006673	15.0
347	-0.234320	256.586139	0.002403	12.0
348	-0.464213	256.243109	0.005628	13.8
349	-0.673328	255.901300	0.007379	14.7
350	-0.617052	255.560703	0.006665	14.3
351	-0.024620	255.221313	0.000927	13.2
352	-0.000000	254.883122	0.000000	12.8
353	-0.077286	254.546124	0.001492	13.1
354	-0.214684	254.210311	0.001816	13.7
355	-0.005496	253.875677	0.000485	15.0
356	-0.531905	253.542215	0.006286	14.2
357	-0.831264	253.209918	0.008492	12.6
358	-0.935608	252.878781	0.005739	12.2
359	-0.770667	252.548795	0.006960	13.8
360	-0.154567	252.219956	0.001767	13.6
361	-0.748322	251.892255	0.005505	14.4
362	-0.283743	251.565688	0.003452	13.7
363	-0.042990	251.240247	0.001735	12.1
364	-0.351670	250.915926	0.003528	13.9
365	-0.730523	250.592720	0.008417	13.9
366	-0.004883	250.270621	0.000311	14.0
367	-0.897312	249.949624	0.011181	14.5
368	-0.411431	249.629723	0.003959	13.0
369	-0.231381	249.310911	0.002076	14.9
370	-0.897315	248.993182	0.007807	16.7
371	-0.361519	248.676531	0.004271	16.4
372	-0.962011	248.360952	0.006051	22.2
373	-0.408729	248.046438	0.005868	16.7
374	-0.950113	247.732984	0.006808	16.8
375	-1.068386	247.420584	0.008799	21.6
376	-0.881949	247.109233	0.007897	18.2
377	-0.000000	246.798924	0.000000	12.0
378	-0.722985	246.489652	0.008466	13.8
379	-0.000000	246.181412	0.000000	17.6
380	-0.715588	245.874197	0.007910	18.1
381	-0.794232	245.568002	0.006322	16.8
382	-0.000000	245.262822	0.000000	17.3
383	-0.565580	244.958652	0.005334	16.1
384	-0.653468	244.655485	0.005684	16.8
385	-0.906686	244.353317	0.006522	14.8
386	-0.238757	244.052142	0.004527	14.1
387	-0.594205	243.751955	0.006099	12.5
388	-0.883300	243.452750	0.007810	14.0
389	-0.000000	243.154523	0.000000	13.8
390	-0.763474	242.857268	0.006589	14.6
391	-0.503876	242.560980	0.005206	13.9
392	-0.126010	242.265654	0.002759	12.0
393	-0.883434	241.971285	0.006728	14.1
394	-0.804628	241.677868	0.006701	14.1
395	-0.551171	241.385397	0.005388	15.1
396	-0.318646	241.093869	0.003415	13.4
397	-0.000000	240.803278	0.000000	14.1
398	-0.607250	240.513619	0.006579	14.6
399	-0.706641	240.224887	0.008329	13.8
400	-0.032828	239.937077	0.001286	12.5
401	-0.945705	239.650186	0.007519	12.3
402	-0.977053	239.364207	0.006766	13.9
403	-0.010619	239.079136	0.001067	14.1
404	-0.000000	238.794969	0.000000	14.4
405	-0.000000	238.511701	0.000000	13.8
406	-0.000000	238.229327	0.000000	12.7
407	-0.859730	237.947843	0.007732	12.3
408	-0.000936	237.667244	0.000055	13.5
409	-0.021416	237.387526	0.001753	15.2
410	-0.000000	237.108684	0.000000	15.3
411	-0.000000	236.830714	0.000000	13.3
412	-0.000000	236.553610	0.000000	12.5
413	-0.854700	236.277370	0.006007	12.6
414	-0.015725	236.001989	0.001638	13.9
415	-0.962616	235.727461	0.007847	14.8
416	-0.701153	235.453784	0.008126	14.4
417	-0.000000	235.180952	0.000000	13.3
418	-0.811916	234.908962	0.007144	11.9
419	-0.637257	234.637809	0.006572	14.7
420	-0.008840	234.367488	0.000064	13.9
421	-0.915762	234.097997	0.006187	14.8
422	-0.000000	233.829331	0.000000	15.0
423	-0.000000	233.561485	0.000000	13.6
424	-0.828224	233.294456	0.006503	12.3
425	-0.546426	233.028239	0.005547	13.5
426	-0.979862	232.762831	0.007352	14.2
427	-0.465776	232.498228	0.005978	16.0
428	-0.000000	232.234425	0.000000	16.5
429	-0.608491	231.971419	0.007725	16.9
430	-0.025460	231.709205	0.001358	19.5
431	-0.954759	231.447781	0.007793	16.7
432	-0.000000	231.187141	0.000000	15.9
433	-0.000000	230.927283	0.000000	18.7
434	-0.879386	230.668202	0.005676	21.8
435	-0.802869	230.409895	0.007048	25.7
436	-0.572612	230.152358	0.006715	24.6
437	-0.985465	229.895587	0.006655	23.4
438	-0.467951	229.639578	0.003949	29.7
439	-0.873386	229.384329	0.005515	30.2
440	-0.532321	229.129834	0.006683	21.9
441	-0.689673	228.876091	0.006156	26.4
442	-0.927115	228.623096	0.005914	12.5
443	-0.047336	228.370846	0.001822	11.9
444	-0.431850	228.119336	0.004633	14.0
445	-0.283718	227.868563	0.003427	12.5
446	-0.684146	227.618525	0.005364	13.3
447	-0.000058	227.369216	0.000033	16.3
448	-0.810565	227.120635	0.006780	21.8
449	-0.946206	226.872777	0.006202	15.6
450	-0.631961	226.625638	0.004556	14.0
451	-0.066752	226.379217	0.001641	14.1
452	-0.345204	226.133509	0.003606	14.4
453	-0.000000	225.888510	0.000000	15.1
454	-0.354378	225.644218	0.003927	27.5
455	-1.004135	225.400630	0.006527	40.0
456	-0.550245	225.157741	0.007156	30.3
457	-0.690381	224.915549	0.004865	31.2
458	-0.000000	224.674051	0.000000	22.4
459	-0.887436	224.433242	0.005906	21.8
460	-0.533559	224.193121	0.006828	46.7
461	-0.000000	223.953684	0.000000	39.6
462	-0.000000	223.714927	0.000000	24.0
463	-0.000000	223.476848	0.000000	24.3
464	-0.721291	223.239444	0.006516	23.1
465	-0.740800	223.002710	0.005143	32.4
466	-0.547894	222.766645	0.008403	19.9
467	-0.838224	222.531245	0.009820	24.8
468	-0.728409	222.296508	0.005752	18.8
469	-0.617685	222.062429	0.005841	13.8
470	-0.290234	221.829007	0.005617	13.0
471	-0.609043	221.596238	0.006437	22.7
472	-0.903591	221.364119	0.007682	15.7
473	-0.582514	221.132647	0.007830	30.8
474	-0.000000	220.901820	0.000000	16.4
475	-0.060042	220.671634	0.001712	25.2
476	-0.771990	220.442086	0.007572	23.9
477	-0.411995	220.213174	0.003864	22.5
478	-0.344884	219.984895	0.004979	23.0
479	-0.820196	219.757246	0.006984	19.3
480	-0.602178	219.530224	0.006994	14.2
481	-0.744716	219.303826	0.008609	15.7
482	-0.762937	219.078050	0.006110	20.9
483	-0.000000	218.852893	0.000000	22.8
484	-0.005712	218.628352	0.000197	17.4
485	-0.133118	218.404424	0.003016	16.1
486	-0.866342	218.181106	0.008424	15.1
487	-0.000000	217.958397	0.000000	14.2
488	-0.823205	217.736292	0.008002	13.9
489	-0.280440	217.514790	0.003490	12.6
490	-0.053085	217.293888	0.001549	15.5
491	-0.000142	217.073584	0.000038	16.0
492	-0.749757	216.853873	0.005841	16.7
493	-0.207110	216.634755	0.003099	12.5
494	-0.155408	216.416227	0.001734	14.0
495	-0.000000	216.198285	0.000000	17.3
496	-0.114628	215.980927	0.001967	14.6
497	-0.966784	215.764151	0.007804	16.4
498	-0.214789	215.547955	0.003471	17.7
499	-0.802666	215.332335	0.008491	15.5
500	-0.492061	215.117289	0.006018	18.8
501	-0.761013	214.902815	0.006548	29.7
502	-0.102310	214.688911	0.002279	25.7
503	-1.052954	214.475573	0.006318	72.8
504	-0.969212	214.262800	0.005266	23.5
505	-0.000000	214.050588	0.000000	23.2
506	-0.082190	213.838936	0.001437	34.0
507	-0.172216	213.627842	0.003199	24.7
508	-0.870744	213.417302	0.007514	23.1
509	-0.573564	213.207314	0.005436	34.8
510	-0.903553	212.997877	0.007462	29.5
511	-0.822716	212.788987	0.007806	19.7
512	-0.354901	212.580642	0.006112	21.0
513	-0.044606	212.372841	0.002334	15.8
514	-0.000000	212.165581	0.000000	17.1
515	-0.814436	211.958859	0.006635	14.6
516	-1.016501	211.752673	0.006939	13.3
517	-0.369204	211.547021	0.005143	13.9
518	-0.057716	211.341902	0.003498	12.6
519	-0.000000	211.137311	0.000000	12.7
520	-0.000000	210.933248	0.000000	12.0
521	-0.886693	210.729710	0.007072	12.7
522	-1.103630	210.526695	0.006654	17.0
523	-0.346028	210.324200	0.005273	17.4
524	-0.211605	210.122224	0.005167	17.1
525	-0.264760	209.920765	0.002884	13.1
526	-1.002823	209.719820	0.006410	12.9
527	-0.000051	209.519387	0.000051	12.3
528	-0.182829	209.319463	0.002389	16.4
529	-0.138056	209.120048	0.001991	14.7
530	-0.194290	208.921139	0.003060	15.4
531	-0.706525	208.722733	0.004899	25.4
532	-0.771860	208.524829	0.007035	15.8
533	-0.000000	208.327425	0.000000	20.5
534	-0.756420	208.130518	0.005808	17.7
535	-0.880948	207.934107	0.007654	13.7
536	-0.000000	207.738189	0.000000	17.9
537	-0.000000	207.542762	0.000000	14.0
538	-0.001164	207.347825	0.000098	14.1
539	-0.000000	207.153376	0.000000	13.8
540	-0.772017	206.959412	0.007243	13.4
541	-0.000000	206.765932	0.000000	17.5
542	-0.487669	206.572933	0.004123	17.0
543	-0.981614	206.380414	0.005691	16.9
544	-0.022498	206.188373	0.001745	17.6
545	-0.445077	205.996807	0.004448	17.5
546	-0.742293	205.805716	0.007304	16.9
547	-0.572737	205.615096	0.005515	16.8
548	-0.000002	205.424946	0.000003	16.4
549	-0.576280	205.235265	0.006178	13.6
550	-0.860502	205.046050	0.008698	27.5
551	-0.806485	204.857299	0.006202	23.9
552	-0.642565	204.669011	0.005692	29.6
553	-1.021743	204.481184	0.007065	20.8
554	-0.576443	204.293816	0.006103	22.6
555	-0.945499	204.106905	0.008906	21.4
556	-0.979331	203.920449	0.007076	20.2
557	-0.471973	203.734447	0.005139	26.0
558	-0.000000	203.548896	0.000000	14.7
559	-0.900570	203.363795	0.008599	22.3
560	-0.987064	203.179143	0.006413	18.4
561	-0.770269	202.994937	0.009280	14.8
562	-0.000000	202.811176	0.000000	12.3
563	-0.710945	202.627857	0.005550	14.9
564	-0.263106	202.444980	0.004306	12.3
565	-1.027707	202.262543	0.006799	16.4
566	-0.110593	202.080543	0.002627	15.7
567	-0.845992	201.898979	0.006194	12.6
568	-0.408464	201.717849	0.003903	13.8
569	-0.717226	201.537153	0.005080	15.0
570	-0.424218	201.356887	0.005238	14.0
571	-0.007118	201.177050	0.001055	14.8
572	-0.000000	200.997642	0.000000	13.7
573	-1.012480	200.818659	0.006785	13.3
574	-0.732092	200.640100	0.007214	14.3
575	-0.463709	200.461965	0.006242	14.5
576	-0.000000	200.284250	0.000000	14.8
577	-0.818408	200.106955	0.008994	14.4
578	-0.950226	199.930078	0.006084	15.2
579	-0.000740	199.753617	0.000111	14.8
580	-0.004273	199.577571	0.000441	14.4
581	-0.005978	199.401938	0.000194	13.9
582	-0.765815	199.226717	0.004885	13.5
583	-0.942093	199.051905	0.006203	14.8
584	-0.258950	198.877502	0.004616	13.9
585	-0.000000	198.703506	0.000000	14.9
586	-0.432300	198.529916	0.005454	14.7
587	-0.505124	198.356729	0.005524	14.1
588	-0.463904	198.183944	0.007049	13.5
589	-0.275510	198.011560	0.003690	12.4
590	-0.503757	197.839576	0.006011	13.7
591	-0.152179	197.667989	0.002557	13.8
592	-0.000000	197.496798	0.000000	15.5
593	-0.816937	197.326002	0.007693	14.6
594	-0.000555	197.155600	0.000559	13.5
595	-0.621614	196.985589	0.006274	12.7
596	-0.157877	196.815969	0.003380	12.5
597	-0.561294	196.646738	0.007900	14.6
598	-0.749029	196.477894	0.005436	15.3
599	-0.000000	196.309436	0.000000	15.1
600	-0.001906	196.141363	0.000189	16.0
601	-0.890148	195.973673	0.006527	13.9
602	-0.978394	195.806365	0.006334	13.4
603	-0.000000	195.639437	0.000000	13.7
604	-0.392276	195.472888	0.006761	17.4
605	-0.931355	195.306717	0.005490	16.4
606	-0.037956	195.140922	0.001631	20.4
607	-0.000000	194.975501	0.000000	15.6
608	-0.000000	194.810454	0.000000	16.7
609	-0.813628	194.645779	0.004610	17.0
610	-0.978815	194.481475	0.007252	19.3
611	-0.743637	194.317540	0.006819	17.2
612	-0.592261	194.153973	0.003297	16.8
613	-0.162224	193.990773	0.003929	17.8
614	-0.000000	193.827938	0.000000	17.7
615	-0.000000	193.665467	0.000000	20.9
616	-0.000000	193.503358	0.000000	15.4
617	-0.937747	193.341611	0.006858	14.2
618	-0.093599	193.180224	0.002605	15.7
619	-0.477375	193.019196	0.006697	17.2
620	-0.290187	192.858525	0.003434	16.5
621	-0.348177	192.698210	0.005938	17.1
622	-0.911551	192.538251	0.007272	16.9
623	-0.002029	192.378644	0.000209	15.3
624	-0.516744	192.219391	0.006210	15.5
625	-0.775538	192.060488	0.006581	15.6
626	-0.640451	191.901935	0.006937	14.6
627	-0.498023	191.743730	0.006709	15.0
628	-0.134871	191.585873	0.001666	12.6
629	-0.718730	191.428362	0.006455	14.0
630	-0.834002	191.271196	0.006875	14.6
631	-0.000000	191.114374	0.000000	14.4
632	-1.055747	190.957893	0.007405	15.7
