1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
374	-0.000000	247.732984	0.000000	11.9
375	-0.914251	247.420584	0.024260	13.6
376	-0.611710	247.109233	0.009327	9.7
377	-0.031959	246.798924	0.001862	8.7
378	-0.000000	246.489652	0.000000	9.9
379	-0.000000	246.181412	0.000000	9.0
380	-0.000000	245.874197	0.000000	9.2
381	-0.181356	245.568002	0.007644	10.9
382	-0.001344	245.262822	0.000056	8.6
383	-0.721030	244.958652	0.007618	9.0
384	-0.205285	244.655485	0.006909	8.9
385	-0.245241	244.353317	0.005123	10.0
386	-0.015893	244.052142	0.001812	8.5
387	-0.231356	243.751955	0.004942	9.6
388	-0.428978	243.452750	0.005368	8.5
389	-0.422010	243.154523	0.006881	9.9
390	-0.985399	242.857268	0.007989	8.5
391	-1.126002	242.560980	0.031620	10.5
392	-0.456529	242.265654	0.002705	8.8
393	-0.000000	241.971285	0.000000	9.1
394	-0.714506	241.677868	0.007545	8.3
395	-0.673566	241.385397	0.024845	10.0
396	-0.538818	241.093869	0.007531	10.2
397	-0.942998	240.803278	0.010026	11.9
398	-0.010910	240.513619	0.001130	9.7
399	-0.413763	240.224887	0.008260	10.2
400	-0.000000	239.937077	0.000000	8.4
401	-0.495576	239.650186	0.007388	8.4
402	-0.000000	239.364207	0.000000	17.5
403	-0.892792	239.079136	0.010497	9.4
404	-0.683741	238.794969	0.018043	18.7
405	-0.000000	238.511701	0.000000	11.8
406	-1.151103	238.229327	0.016301	9.8
407	-1.005100	237.947843	0.008778	9.4
408	-1.059877	237.667244	0.012748	8.5
409	-0.007561	237.387526	0.000666	7.8
410	-0.000000	237.108684	0.000000	8.8
411	-0.721757	236.830714	0.010653	8.9
412	-0.143202	236.553610	0.002197	8.0
413	-0.000000	236.277370	0.000000	8.4
414	-0.000000	236.001989	0.000000	7.9
415	-0.000000	235.727461	0.000000	10.6
416	-0.555178	235.453784	0.012063	7.8
417	-0.586605	235.180952	0.010580	8.2
418	-0.357683	234.908962	0.006450	7.7
419	-0.568875	234.637809	0.007501	8.8
420	-0.191289	234.367488	0.006826	8.6
421	-0.000000	234.097997	0.000000	10.1
422	-0.688582	233.829331	0.005536	8.2
423	-0.957168	233.561485	0.031158	16.3
424	-0.085458	233.294456	0.002207	11.4
425	-0.254793	233.028239	0.005034	8.0
426	-0.712666	232.762831	0.019104	9.9
427	-0.983354	232.498228	0.008208	10.9
428	-0.162688	232.234425	0.005658	8.8
429	-0.486963	231.971419	0.006850	12.0
430	-0.670590	231.709205	0.008008	10.0
431	-0.828264	231.447781	0.007742	14.8
432	-0.968636	231.187141	0.025970	12.0
433	-0.782884	230.927283	0.028206	11.8
434	-0.000000	230.668202	0.000000	9.8
435	-0.000000	230.409895	0.000000	9.1
436	-0.000000	230.152358	0.000000	10.0
437	-0.000000	229.895587	0.000000	9.8
438	-0.018100	229.639578	0.001730	11.2
439	-0.676181	229.384329	0.010177	10.9
440	-0.764297	229.129834	0.006254	11.4
441	-0.898958	228.876091	0.014774	10.9
442	-1.088048	228.623096	0.010025	10.0
443	-0.985929	228.370846	0.014897	9.1
444	-0.340461	228.119336	0.007172	10.6
445	-0.000000	227.868563	0.000000	9.7
446	-0.029156	227.618525	0.001036	9.7
447	-0.985732	227.369216	0.007893	10.9
448	-0.933506	227.120635	0.017250	9.5
449	-1.007935	226.872777	0.031942	9.5
450	-0.194108	226.625638	0.003843	9.3
451	-0.192526	226.379217	0.005243	16.3
452	-0.374626	226.133509	0.007240	96.4
453	-0.613420	225.888510	0.025681	51.2
454	-1.052803	225.644218	0.027158	19.7
455	-0.000000	225.400630	0.000000	25.5
456	-0.979325	225.157741	0.029029	16.5
457	-0.613392	224.915549	0.011782	18.3
458	-0.000000	224.674051	0.000000	23.2
459	-0.000000	224.433242	0.000000	9.6
460	-0.016983	224.193121	0.004445	13.0
461	-0.000000	223.953684	0.000000	9.9
462	-0.666097	223.714927	0.008339	16.6
463	-0.007635	223.476848	0.001241	13.8
464	-0.079659	223.239444	0.003951	15.8
465	-0.621619	223.002710	0.011145	14.6
466	-0.135150	222.766645	0.005671	15.1
467	-0.379270	222.531245	0.008768	19.4
468	-0.693018	222.296508	0.015412	13.7
469	-0.968982	222.062429	0.010910	13.1
470	-0.000000	221.829007	0.000000	13.7
471	-0.255102	221.596238	0.003576	13.7
472	-1.041969	221.364119	0.026750	20.1
473	-0.188488	221.132647	0.002811	16.0
474	-0.272046	220.901820	0.010516	14.1
475	-1.029112	220.671634	0.024595	14.0
476	-0.996152	220.442086	0.017006	15.2
477	-0.223550	220.213174	0.008396	12.5
478	-0.161510	219.984895	0.003439	12.5
479	-0.778752	219.757246	0.007794	13.9
480	-0.279445	219.530224	0.006309	9.4
481	-0.323165	219.303826	0.004656	10.5
482	-0.394500	219.078050	0.005266	8.3
483	-0.000001	218.852893	0.000000	7.9
484	-1.146186	218.628352	0.007535	7.7
485	-1.038705	218.404424	0.006610	12.0
486	-0.090322	218.181106	0.002124	16.4
487	-0.552889	217.958397	0.005967	16.3
488	-0.000000	217.736292	0.000000	14.8
489	-0.000241	217.514790	0.000115	13.9
490	-0.000000	217.293888	0.000000	22.8
491	-0.000000	217.073584	0.000000	15.1
492	-0.018486	216.853873	0.000884	12.8
493	-0.528606	216.634755	0.006550	7.7
494	-0.967040	216.416227	0.007116	7.6
495	-0.678514	216.198285	0.006167	8.8
496	-0.000000	215.980927	0.000000	8.2
497	-0.063908	215.764151	0.001246	7.7
498	-0.589543	215.547955	0.007795	7.8
499	-0.722339	215.332335	0.014451	7.7
500	-0.000000	215.117289	0.000000	7.6
501	-0.000002	214.902815	0.000001	7.7
502	-0.921946	214.688911	0.011422	10.8
503	-0.972594	214.475573	0.016934	8.5
504	-0.558336	214.262800	0.006589	7.6
505	-0.776237	214.050588	0.010776	8.1
506	-0.275893	213.838936	0.002299	7.6
507	-0.374772	213.627842	0.003309	7.6
508	-0.072498	213.417302	0.001337	7.7
509	-0.000000	213.207314	0.000000	7.7
510	-0.033710	212.997877	0.002269	7.6
511	-1.062515	212.788987	0.009024	8.6
512	-0.042576	212.580642	0.000641	7.6
513	-0.000000	212.372841	0.000000	7.7
514	-0.544840	212.165581	0.007824	7.5
515	-0.356312	211.958859	0.006805	7.9
516	-0.000148	211.752673	0.000037	7.8
517	-1.085805	211.547021	0.050929	10.9
518	-0.665396	211.341902	0.007049	7.6
519	-1.219480	211.137311	0.012776	7.6
520	-0.892383	210.933248	0.011899	7.5
521	-0.689673	210.729710	0.006824	7.6
522	-0.369149	210.526695	0.003078	7.9
523	-1.009556	210.324200	0.014589	9.9
524	-0.000009	210.122224	0.000007	8.3
525	-0.000000	209.920765	0.000000	7.6
526	-0.000000	209.719820	0.000000	7.6
527	-0.465084	209.519387	0.004880	8.4
528	-0.578891	209.319463	0.010702	7.8
529	-1.003691	209.120048	0.021757	8.7
530	-0.592490	208.921139	0.009238	8.2
531	-0.719303	208.722733	0.008693	13.3
532	-1.047366	208.524829	0.012502	18.3
533	-0.986991	208.327425	0.026231	11.5
534	-0.000000	208.130518	0.000000	11.3
535	-1.003995	207.934107	0.016002	10.1
536	-1.073815	207.738189	0.013132	13.6
537	-0.948630	207.542762	0.014367	13.0
538	-0.784775	207.347825	0.018326	11.1
539	-0.677367	207.153376	0.008564	10.8
540	-0.000020	206.959412	0.000010	11.6
541	-0.544054	206.765932	0.010237	14.3
542	-0.762914	206.572933	0.011758	11.4
543	-0.982901	206.380414	0.010283	10.4
544	-0.435901	206.188373	0.005212	11.3
545	-0.015791	205.996807	0.001660	11.4
546	-0.012178	205.805716	0.001047	10.4
547	-0.695041	205.615096	0.028090	11.4
548	-1.081612	205.424946	0.009404	15.8
549	-0.030696	205.235265	0.003145	9.7
550	-1.049425	205.046050	0.006692	11.0
551	-0.605759	204.857299	0.003955	10.5
552	-0.841870	204.669011	0.010586	8.6
553	-0.313367	204.481184	0.006659	8.2
554	-0.000000	204.293816	0.000000	9.0
555	-0.922633	204.106905	0.017314	9.7
556	-0.463414	203.920449	0.007734	7.9
557	-0.721064	203.734447	0.011307	7.6
558	-1.106637	203.548896	0.025705	7.5
559	-0.766746	203.363795	0.012861	8.3
560	-0.364200	203.179143	0.004274	7.6
561	-0.124491	202.994937	0.009083	7.6
562	-1.001414	202.811176	0.016036	8.0
563	-0.000000	202.627857	0.000000	7.7
564	-0.432342	202.444980	0.010414	8.1
565	-0.528204	202.262543	0.009113	9.4
566	-0.000000	202.080543	0.000000	8.0
567	-0.865084	201.898979	0.019729	8.0
568	-0.590791	201.717849	0.004459	8.3
569	-0.918107	201.537153	0.016667	8.0
570	-0.715947	201.356887	0.007287	8.2
571	-0.925867	201.177050	0.009092	10.3
572	-0.194314	200.997642	0.005090	9.4
573	-0.127692	200.818659	0.004601	8.5
574	-0.519609	200.640100	0.005907	9.3
575	-0.000000	200.461965	0.000000	8.5
576	-0.615443	200.284250	0.017467	9.1
577	-0.825292	200.106955	0.008607	9.7
578	-0.373133	199.930078	0.005625	8.7
579	-0.553251	199.753617	0.005331	9.2
580	-0.669218	199.577571	0.007028	8.5
581	-0.764891	199.401938	0.011609	9.1
582	-0.393188	199.226717	0.005227	9.2
583	-0.598085	199.051905	0.019526	9.8
584	-0.783229	198.877502	0.004901	8.6
585	-0.374830	198.703506	0.011878	8.9
586	-0.474067	198.529916	0.005211	9.2
587	-0.030178	198.356729	0.002090	8.8
588	-1.087524	198.183944	0.008470	8.9
589	-0.000000	198.011560	0.000000	8.7
590	-0.000000	197.839576	0.000000	8.8
591	-0.809101	197.667989	0.010462	8.5
592	-1.151266	197.496798	0.011593	8.3
593	-0.000000	197.326002	0.000000	9.0
594	-0.939882	197.155600	0.008579	8.2
595	-0.371201	196.985589	0.005454	8.3
596	-1.092183	196.815969	0.025991	8.9
597	-0.000000	196.646738	0.000000	8.5
598	-0.000000	196.477894	0.000000	8.4
599	-0.580640	196.309436	0.009252	8.8
600	-0.000000	196.141363	0.000000	8.4
601	-0.000000	195.973673	0.000000	8.4
602	-0.000315	195.806365	0.000197	8.2
603	-0.000000	195.639437	0.000000	8.3
604	-0.771905	195.472888	0.014309	8.2
605	-0.003002	195.306717	0.000236	8.4
606	-0.150656	195.140922	0.007004	8.7
607	-1.022464	194.975501	0.013076	8.2
608	-0.000000	194.810454	0.000000	7.8
609	-0.937460	194.645779	0.015134	8.5
610	-0.000274	194.481475	0.000071	8.4
611	-0.001277	194.317540	0.000532	8.5
612	-1.116409	194.153973	0.015829	9.2
613	-0.639553	193.990773	0.006038	8.4
614	-0.678950	193.827938	0.009150	8.7
615	-0.004787	193.665467	0.000943	8.1
616	-0.558095	193.503358	0.009119	11.2
617	-1.017957	193.341611	0.020161	9.4
618	-0.000000	193.180224	0.000000	9.3
619	-0.001937	193.019196	0.000711	15.0
620	-0.564435	192.858525	0.008761	12.7
621	-1.188177	192.698210	0.013361	10.6
622	-0.000010	192.538251	0.000004	9.3
623	-1.028048	192.378644	0.017461	10.7
624	-0.127130	192.219391	0.004835	8.3
625	-0.803910	192.060488	0.019026	10.7
626	-0.686798	191.901935	0.018110	8.9
627	-0.636420	191.743730	0.009318	9.6
628	-0.505909	191.585873	0.006477	10.2
629	-0.759672	191.428362	0.007441	10.2
630	-0.157874	191.271196	0.009858	16.0
631	-1.071263	191.114374	0.017319	11.5
632	-0.003512	190.957893	0.000310	9.3
