1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
236	-1.122065	304.384168	0.022384	38.9
237	-0.501950	303.843521	0.004110	33.6
238	-0.405870	303.305427	0.004206	31.5
239	-0.007064	302.769867	0.000584	47.7
240	-0.000000	302.236821	0.000000	48.9
241	-1.009707	301.706270	0.009360	50.8
242	-1.246686	301.178196	0.021762	51.9
243	-0.394430	300.652580	0.006425	51.3
244	-0.767789	300.129402	0.020335	59.3
245	-0.814398	299.608645	0.009373	56.1
246	-1.145240	299.090291	0.032076	51.0
247	-1.048112	298.574321	0.017873	45.7
248	-0.553498	298.060718	0.008142	59.5
249	-0.000000	297.549465	0.000000	52.2
250	-0.418522	297.040543	0.006714	51.8
251	-0.654178	296.533936	0.009033	62.3
252	-0.025478	296.029626	0.002478	59.7
253	-0.780612	295.527597	0.002995	57.1
254	-0.000000	295.027832	0.000000	49.9
255	-0.247617	294.530315	0.004000	51.1
256	-0.874350	294.035028	0.017752	67.8
257	-0.420559	293.541956	0.007390	63.6
258	-1.075648	293.051083	0.017383	75.5
259	-1.115059	292.562393	0.026389	67.2
260	0.000000	292.075870	0.000000	71.1
261	-1.141823	291.591498	0.030908	80.3
262	-0.215760	291.109263	0.004206	67.1
263	-0.375325	290.629149	0.004100	68.1
264	-0.085828	290.151140	0.001484	75.1
265	-0.648427	289.675222	0.035960	74.6
266	-0.945299	289.201380	0.008280	72.0
267	-0.279993	288.729600	0.000696	73.5
268	-0.157495	288.259866	0.001515	64.7
269	-1.265399	287.792165	0.022701	75.1
270	-0.214406	287.326481	0.004950	83.5
271	-0.372215	286.862802	0.007048	75.4
272	-0.110791	286.401113	0.003253	83.7
273	-0.550250	285.941400	0.013921	44.0
274	-0.574537	285.483649	0.008370	53.5
275	-0.294429	285.027847	0.004504	54.9
276	-0.782667	284.573981	0.013632	57.1
277	-1.129903	284.122037	0.024117	35.3
278	-0.858250	283.672002	0.006869	37.2
279	-0.017408	283.223863	0.001443	56.1
280	-0.952042	282.777607	0.019052	32.0
281	-0.000140	282.333221	0.000018	39.5
282	-0.001479	281.890692	0.000222	34.2
283	-0.143203	281.450008	0.008478	40.8
284	-0.412035	281.011157	0.005174	33.9
285	-1.099854	280.574125	0.008610	49.5
286	-0.909074	280.138901	0.025476	39.1
287	-0.802817	279.705473	0.022848	35.2
288	-1.119917	279.273829	0.028930	37.7
289	-0.666266	278.843956	0.008767	34.8
290	-0.541273	278.415844	0.011316	42.6
291	-0.000000	277.989479	0.000000	34.2
292	-0.656427	277.564851	0.003963	31.8
293	-1.230442	277.141949	0.032874	38.1
294	-1.198311	276.720761	0.015514	34.6
295	-1.093409	276.301275	0.033950	64.4
296	-0.003225	275.883480	0.000282	41.3
297	-1.008458	275.467366	0.020808	36.8
298	-1.225723	275.052922	0.011003	52.2
299	-0.924859	274.640136	0.007670	67.6
300	-0.071149	274.228998	0.005310	55.0
301	-1.125380	273.819497	0.024163	48.0
302	-0.528514	273.411623	0.014177	60.9
303	0.000000	273.005365	0.000000	69.2
304	-0.000022	272.600712	0.000007	52.2
305	-0.000000	272.197655	0.000000	53.6
306	0.000000	271.796184	0.000000	47.4
307	-0.000000	271.396287	0.000000	52.3
308	-0.000036	270.997956	0.000004	72.4
309	0.000000	270.601180	0.000000	81.8
310	-0.155308	270.205949	0.005634	58.3
311	-0.526061	269.812254	0.018698	75.2
312	-0.168023	269.420085	0.005409	66.4
313	-0.937069	269.029432	0.012344	53.5
314	-0.000007	268.640287	0.000003	59.7
315	-0.649670	268.252638	0.029886	50.0
316	-0.099770	267.866478	0.002142	48.6
317	-0.344942	267.481796	0.007010	40.9
318	-1.129500	267.098584	0.021992	38.7
319	-1.126959	266.716833	0.013358	41.9
320	-0.006911	266.336533	0.000203	39.7
321	-0.000000	265.957676	0.000000	38.1
322	-0.492782	265.580253	0.022157	30.7
323	-0.169914	265.204254	0.002543	39.6
324	-0.688667	264.829672	0.011403	36.8
325	-1.146690	264.456497	0.018252	36.9
326	-0.599922	264.084721	0.011597	44.3
327	-1.025164	263.714335	0.007757	43.2
328	-0.000004	263.345332	0.000001	38.8
329	-0.408715	262.977702	0.004126	32.3
330	-1.199366	262.611438	0.037781	40.2
331	-0.408739	262.246531	0.011685	38.3
332	-0.544425	261.882973	0.008774	35.9
333	-0.732756	261.520756	0.026775	35.7
334	-0.870261	261.159871	0.012045	45.7
335	-0.041166	260.800312	0.000801	44.3
336	-1.210600	260.442070	0.017721	41.9
337	-0.683478	260.085137	0.008033	32.4
338	-0.131929	259.729505	0.001091	43.5
339	-0.104973	259.375167	0.001757	26.5
340	-0.000051	259.022116	0.000010	44.7
341	-0.218505	258.670343	0.006665	32.4
342	-0.892200	258.319841	0.010719	56.2
343	-0.995185	257.970602	0.016333	33.4
344	-0.485539	257.622620	0.012861	31.9
345	-0.975848	257.275887	0.013433	32.1
346	-1.102036	256.930396	0.022022	38.9
347	-1.156171	256.586139	0.008518	31.5
348	-0.000000	256.243109	0.000000	39.5
349	-1.325460	255.901300	0.027343	39.2
350	-0.031653	255.560703	0.000477	45.4
351	-1.023920	255.221313	0.044339	41.7
352	-1.004714	254.883122	0.026435	39.5
353	-0.700087	254.546124	0.004784	64.4
354	-0.164516	254.210311	0.004443	55.0
355	-0.891710	253.875677	0.017996	70.7
356	-0.169483	253.542215	0.004422	51.6
357	-1.001045	253.209918	0.013653	45.7
358	-0.000000	252.878781	0.000000	36.8
359	-0.525851	252.548795	0.005299	34.0
360	-0.117478	252.219956	0.002683	37.1
361	-0.315997	251.892255	0.007730	38.7
362	-0.991750	251.565688	0.015660	38.5
363	-0.998507	251.240247	0.031606	40.6
364	-0.964368	250.915926	0.016411	41.5
365	-0.586770	250.592720	0.007637	35.3
366	-0.004989	250.270621	0.001462	39.9
367	-0.782101	249.949624	0.022395	30.1
368	-0.065282	249.629723	0.001699	30.6
369	-0.935222	249.310911	0.019699	33.7
370	-1.104689	248.993182	0.032352	46.6
371	-0.615888	248.676531	0.017855	36.4
372	0.000000	248.360952	0.000000	55.2
373	-0.727072	248.046438	0.011101	46.3
374	-0.673996	247.732984	0.007164	34.5
375	-0.008230	247.420584	0.000941	38.4
376	-1.058054	247.109233	0.013514	48.6
377	-0.870828	246.798924	0.011680	28.2
378	-0.000000	246.489652	0.000000	33.9
379	-0.000002	246.181412	0.000000	59.1
380	-0.003811	245.874197	0.000735	48.4
381	-1.048273	245.568002	0.017332	58.6
382	-0.953204	245.262822	0.026503	49.8
383	-0.040913	244.958652	0.002147	48.9
384	-0.733604	244.655485	0.010674	55.5
385	-0.000000	244.353317	0.000000	45.3
386	-0.425553	244.052142	0.007361	56.6
387	-0.018395	243.751955	0.001260	49.8
388	-0.392515	243.452750	0.006830	59.2
389	-0.244578	243.154523	0.004001	51.0
390	-0.825988	242.857268	0.014854	58.3
391	-0.914604	242.560980	0.016493	50.8
392	-0.356413	242.265654	0.007303	51.1
393	-0.335130	241.971285	0.004897	46.3
394	-0.373430	241.677868	0.007852	45.0
395	-0.710817	241.385397	0.013079	36.2
396	-1.280575	241.093869	0.025053	33.9
397	-0.018728	240.803278	0.000345	42.9
398	-0.422511	240.513619	0.010115	35.8
399	-0.592491	240.224887	0.004813	34.7
400	-1.036363	239.937077	0.016650	55.7
401	-1.001578	239.650186	0.012587	56.2
402	-0.976586	239.364207	0.011088	43.1
403	-0.566574	239.079136	0.002934	47.9
404	-0.822449	238.794969	0.017507	39.6
405	-0.834692	238.511701	0.017470	38.5
406	-0.000033	238.229327	0.000004	33.9
407	-0.000276	237.947843	0.000038	36.8
408	-0.000209	237.667244	0.000011	33.5
409	-0.128362	237.387526	0.002546	32.8
410	-0.442315	237.108684	0.004777	33.9
411	-0.433605	236.830714	0.008664	33.0
412	-0.071113	236.553610	0.001764	44.7
413	-0.772761	236.277370	0.014648	53.6
414	-1.083018	236.001989	0.025248	43.9
415	-0.854621	235.727461	0.011015	42.9
416	-0.978976	235.453784	0.022896	48.0
417	-0.414000	235.180952	0.004547	35.9
418	-0.000000	234.908962	0.000000	42.4
419	-0.977280	234.637809	0.015844	33.6
420	-0.241416	234.367488	0.006576	43.0
421	-1.099442	234.097997	0.021376	35.1
422	-0.036441	233.829331	0.000954	35.1
423	-0.000000	233.561485	0.000000	30.4
424	-0.298958	233.294456	0.005654	50.3
425	-1.198387	233.028239	0.016246	56.7
426	-0.144009	232.762831	0.003684	36.7
427	-1.308510	232.498228	0.040760	42.7
428	-0.716253	232.234425	0.013243	32.3
429	-0.793316	231.971419	0.016886	38.2
430	-0.784314	231.709205	0.005117	40.6
431	-0.622722	231.447781	0.007014	45.9
432	-1.199091	231.187141	0.011091	58.7
433	-0.000391	230.927283	0.000081	45.1
434	-1.136448	230.668202	0.021359	58.6
435	-1.132079	230.409895	0.026253	51.0
436	-1.031121	230.152358	0.029744	57.0
437	-0.862238	229.895587	0.007383	60.4
438	-1.168522	229.639578	0.019919	38.1
439	-0.601359	229.384329	0.005633	46.9
440	-0.111319	229.129834	0.002923	38.7
441	-0.016363	228.876091	0.000826	29.0
442	-0.087362	228.623096	0.002162	38.3
443	-0.513795	228.370846	0.005335	43.2
444	-0.703165	228.119336	0.008778	51.7
445	-0.361322	227.868563	0.007804	59.4
446	-1.241916	227.618525	0.007208	62.3
447	-0.508704	227.369216	0.006647	50.4
448	-0.000001	227.120635	0.000000	41.0
449	-0.000060	226.872777	0.000010	39.1
450	-0.000000	226.625638	0.000000	39.7
451	-1.175238	226.379217	0.018853	41.9
452	-0.058826	226.133509	0.004316	35.5
453	0.000000	225.888510	0.000000	44.8
454	-0.415676	225.644218	0.004172	50.8
455	-0.696020	225.400630	0.005787	62.4
456	-0.007736	225.157741	0.000269	52.7
457	-1.160905	224.915549	0.022657	48.6
458	-0.565432	224.674051	0.005894	45.2
459	-0.000012	224.433242	0.000004	57.0
460	-0.010870	224.193121	0.000820	61.0
461	-0.983734	223.953684	0.013730	56.5
462	-0.932134	223.714927	0.010252	50.8
463	-0.068908	223.476848	0.003404	59.1
464	-0.013498	223.239444	0.000267	50.3
465	-1.174399	223.002710	0.010601	51.3
466	-0.202312	222.766645	0.002708	52.0
467	-0.003224	222.531245	0.000033	43.6
468	-0.533595	222.296508	0.008821	48.0
469	-1.254499	222.062429	0.030459	47.8
470	-0.901328	221.829007	0.007951	48.6
471	-0.341012	221.596238	0.007757	54.7
472	-0.949212	221.364119	0.008479	50.2
473	-0.493078	221.132647	0.007693	47.7
474	-0.836521	220.901820	0.010101	58.8
475	-1.090581	220.671634	0.023802	24.8
476	-1.215509	220.442086	0.020858	43.7
477	-0.124708	220.213174	0.004704	41.8
478	-0.413879	219.984895	0.004886	51.5
479	-0.000055	219.757246	0.000006	44.9
480	-0.998626	219.530224	0.035455	54.1
481	-0.000020	219.303826	0.000004	49.7
482	-0.376089	219.078050	0.004157	56.6
483	-0.695995	218.852893	0.004543	49.3
484	-0.295797	218.628352	0.001406	49.7
485	-0.637360	218.404424	0.013874	49.4
486	-0.037268	218.181106	0.001617	43.0
487	-0.965856	217.958397	0.019957	43.8
488	-0.852685	217.736292	0.013671	31.1
489	-0.000110	217.514790	0.000006	41.8
490	-0.000000	217.293888	0.000000	37.4
491	-0.424402	217.073584	0.007235	62.5
492	-0.000000	216.853873	0.000000	25.2
493	-1.206885	216.634755	0.022136	40.1
494	-0.000014	216.416227	0.000001	30.9
495	-0.973752	216.198285	0.004259	39.5
496	-0.621296	215.980927	0.009431	28.7
497	-1.044979	215.764151	0.010088	37.9
498	-0.089588	215.547955	0.002893	43.0
499	-1.166533	215.332335	0.035360	36.8
500	-0.989167	215.117289	0.009964	36.4
501	-0.004419	214.902815	0.000608	57.9
502	-0.000000	214.688911	0.000000	49.3
503	-1.131248	214.475573	0.010162	27.1
504	-0.550281	214.262800	0.007004	32.0
505	-0.984663	214.050588	0.017031	33.8
506	-0.873520	213.838936	0.014477	33.9
507	-0.635226	213.627842	0.008218	33.5
508	-0.146258	213.417302	0.004147	50.3
509	-0.393675	213.207314	0.011111	32.4
510	-1.181694	212.997877	0.013872	53.0
511	-0.014480	212.788987	0.001102	61.9
512	-0.533225	212.580642	0.010997	28.4
513	-1.099622	212.372841	0.032561	31.1
514	-0.011474	212.165581	0.000379	34.1
515	-0.232550	211.958859	0.005789	35.2
516	-0.235767	211.752673	0.004096	34.8
517	-0.909092	211.547021	0.004972	33.7
518	-0.698768	211.341902	0.005736	36.8
519	-0.849218	211.137311	0.011350	39.0
520	-0.000014	210.933248	0.000004	47.7
521	-0.391237	210.729710	0.003742	47.1
522	-1.047221	210.526695	0.009029	52.5
523	-1.057199	210.324200	0.023553	65.2
524	-1.164966	210.122224	0.042277	57.0
525	-0.000000	209.920765	0.000000	66.9
526	-0.250857	209.719820	0.005798	32.7
527	-0.725350	209.519387	0.012462	30.9
528	-1.280482	209.319463	0.011927	33.0
529	-0.932562	209.120048	0.022410	35.1
530	-0.850934	208.921139	0.020217	43.1
531	-0.203268	208.722733	0.003456	35.3
532	-0.068284	208.524829	0.002017	34.4
533	-1.094752	208.327425	0.016912	35.1
534	-0.028674	208.130518	0.001171	37.2
535	-0.561387	207.934107	0.007481	31.1
536	-0.531009	207.738189	0.007040	38.4
537	-0.000843	207.542762	0.000107	33.3
538	-0.119756	207.347825	0.005134	55.6
539	-0.915615	207.153376	0.013493	31.4
540	-0.012119	206.959412	0.000479	31.1
541	-0.741278	206.765932	0.012385	54.8
542	-0.110375	206.572933	0.003256	60.1
543	-0.000763	206.380414	0.000213	51.7
544	0.000000	206.188373	0.000000	55.3
545	-0.001302	205.996807	0.000241	46.7
546	-0.713272	205.805716	0.011298	42.8
547	-0.905683	205.615096	0.007295	45.5
548	-0.813854	205.424946	0.009587	55.4
549	-0.817523	205.235265	0.015498	54.9
550	-1.152648	205.046050	0.017672	37.1
551	-0.869083	204.857299	0.011633	29.9
552	-0.670931	204.669011	0.015303	40.9
553	-1.283301	204.481184	0.022563	45.8
554	-0.456987	204.293816	0.004301	43.2
555	-0.877042	204.106905	0.006500	37.8
556	-0.973172	203.920449	0.013283	45.0
557	-0.793144	203.734447	0.014354	51.1
558	-1.272740	203.548896	0.009249	55.8
559	-0.561364	203.363795	0.005224	50.1
560	-0.542620	203.179143	0.009509	49.5
561	-1.232709	202.994937	0.016440	54.9
562	-0.254056	202.811176	0.004539	77.8
563	-1.039537	202.627857	0.016391	60.6
564	-0.015283	202.444980	0.002232	57.4
565	-0.947440	202.262543	0.019838	41.1
566	-0.602735	202.080543	0.005561	64.8
567	-0.895344	201.898979	0.021001	29.4
568	-0.096919	201.717849	0.001646	27.4
569	-0.001300	201.537153	0.000213	48.5
570	-0.536884	201.356887	0.006312	28.1
571	-0.005692	201.177050	0.001086	33.8
572	-0.855575	200.997642	0.015738	25.4
573	-0.000000	200.818659	0.000000	45.6
574	-1.072476	200.640100	0.030274	66.4
575	-0.575389	200.461965	0.020794	37.1
576	-1.001740	200.284250	0.009138	40.8
577	0.000000	200.106955	0.000000	31.6
578	-0.907123	199.930078	0.023698	32.2
579	-0.010091	199.753617	0.001112	34.6
580	-0.609484	199.577571	0.012554	53.8
581	-0.008959	199.401938	0.000323	34.5
582	-0.497322	199.226717	0.008584	42.6
583	-0.924522	199.051905	0.005296	43.6
584	-0.636470	198.877502	0.006817	41.7
585	-0.442653	198.703506	0.006733	44.9
586	-0.866191	198.529916	0.005889	39.5
587	-0.045910	198.356729	0.000954	47.3
588	-0.716373	198.183944	0.007896	36.5
589	-0.561573	198.011560	0.008583	45.5
590	-1.117450	197.839576	0.048079	37.4
591	-0.009680	197.667989	0.001519	42.1
592	-0.018789	197.496798	0.000236	51.0
593	-0.250985	197.326002	0.002826	40.9
594	-1.193252	197.155600	0.027951	35.6
595	-0.000012	196.985589	0.000002	36.7
596	-0.223892	196.815969	0.004886	42.1
597	-0.119844	196.646738	0.005459	34.0
598	-0.893688	196.477894	0.008329	52.8
599	-0.125723	196.309436	0.001959	44.5
600	-0.900275	196.141363	0.012404	40.3
601	-0.880884	195.973673	0.013838	44.7
602	-0.745327	195.806365	0.008369	36.5
603	-1.083534	195.639437	0.015820	52.1
604	-0.831692	195.472888	0.013283	33.7
605	-0.494578	195.306717	0.006724	31.8
606	-0.785857	195.140922	0.006422	82.4
607	-0.735463	194.975501	0.006615	36.5
608	-1.117940	194.810454	0.017219	46.6
609	-0.000007	194.645779	0.000002	33.0
610	-1.014750	194.481475	0.018697	38.2
611	-0.179838	194.317540	0.001887	26.4
612	-0.149085	194.153973	0.003505	34.3
613	-0.897632	193.990773	0.011260	37.5
614	-0.756199	193.827938	0.010062	31.1
615	-1.344574	193.665467	0.021075	36.3
616	-0.000000	193.503358	0.000000	30.6
617	-1.076578	193.341611	0.021743	41.3
618	-0.393665	193.180224	0.004084	35.0
619	-0.480656	193.019196	0.008988	33.0
620	-1.035730	192.858525	0.022342	34.7
621	-0.866669	192.698210	0.013923	35.1
622	-1.246123	192.538251	0.015603	47.0
623	-1.169078	192.378644	0.011585	36.4
624	-1.039579	192.219391	0.014263	50.8
625	-0.125267	192.060488	0.003917	59.7
626	-1.186996	191.901935	0.030474	49.9
627	-0.015997	191.743730	0.002243	42.9
628	-0.998384	191.585873	0.022899	77.6
629	-0.455396	191.428362	0.014329	38.7
630	-0.432485	191.271196	0.014477	38.1
631	-0.000000	191.114374	0.000000	44.9
632	-0.749401	190.957893	0.010351	40.5
