1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
153	-0.000000	360.661488	0.000000	24.9
154	-0.713511	359.812206	0.014492	23.8
155	-0.159714	358.968236	0.002162	29.8
156	-1.195306	358.129524	0.009233	26.5
157	-1.021143	357.296018	0.021535	21.5
158	-0.000005	356.467665	0.000001	19.8
159	-1.373963	355.644414	0.012910	29.2
160	-1.330869	354.826213	0.004228	23.5
161	-1.392229	354.013012	0.010749	21.2
162	-0.159463	353.204763	0.003863	27.3
163	-0.000008	352.401415	0.000002	22.8
164	-1.462331	351.602922	0.018535	33.5
165	-0.281534	350.809235	0.003413	22.3
166	-0.661652	350.020308	0.005178	25.5
167	-0.888621	349.236095	0.014096	28.1
168	-0.000000	348.456550	0.000000	18.7
169	-0.454969	347.681627	0.007575	23.2
170	-1.462583	346.911283	0.007571	24.8
171	-0.012386	346.145474	0.001449	33.3
172	-0.892223	345.384157	0.011700	33.3
173	-0.733532	344.627288	0.010501	30.6
174	-0.746175	343.874826	0.008144	27.1
175	-1.158578	343.126729	0.009923	30.5
176	-0.000000	342.382957	0.000000	30.2
177	-0.857507	341.643469	0.023962	29.8
178	-1.429917	340.908224	0.010750	30.1
179	-1.250418	340.177184	0.008568	25.1
180	-0.892281	339.450309	0.017790	33.5
181	-1.410957	338.727561	0.004964	25.4
182	-0.975548	338.008902	0.009789	33.8
183	-0.191877	337.294295	0.004180	26.9
184	-0.986090	336.583703	0.011656	30.2
185	-0.415806	335.877089	0.004934	24.6
186	-0.014314	335.174416	0.000470	30.1
187	-0.852472	334.475651	0.015362	26.6
188	-0.000000	333.780756	0.000000	31.7
189	-1.153111	333.089698	0.009373	25.1
190	-1.467274	332.402443	0.011046	30.5
191	-0.161492	331.718955	0.003136	27.2
192	-0.481794	331.039203	0.014258	29.2
193	-0.952065	330.363153	0.013649	24.8
194	-0.882369	329.690771	0.009070	31.2
195	-1.445936	329.022027	0.007195	26.5
196	-0.164725	328.356888	0.004691	30.6
197	-0.210900	327.695322	0.003477	29.9
198	-0.006044	327.037299	0.000409	29.7
199	-1.366402	326.382787	0.020670	29.5
200	-0.664157	325.731758	0.006704	29.0
201	-0.312714	325.084179	0.003394	27.4
202	-1.116549	324.440023	0.019216	28.4
203	-0.000005	323.799258	0.000001	29.6
204	-1.075584	323.161858	0.009447	29.9
205	-1.240563	322.527792	0.010571	30.0
206	-0.000001	321.897034	0.000000	31.3
207	-0.000005	321.269554	0.000001	30.1
208	-0.000001	320.645325	0.000000	32.2
209	-0.703729	320.024320	0.005234	27.6
210	-0.107021	319.406512	0.004550	25.8
211	-1.233060	318.791875	0.006526	26.9
212	-1.153337	318.180381	0.005199	26.0
213	-0.206278	317.572005	0.003705	25.4
214	-0.006814	316.966721	0.000242	28.0
215	-1.224577	316.364504	0.005340	19.2
216	-0.589016	315.765329	0.006903	27.5
217	-0.000000	315.169170	0.000000	22.0
218	-0.000000	314.576003	0.000000	25.6
219	-1.264752	313.985804	0.007389	26.6
220	-1.434676	313.398548	0.011894	25.4
221	-1.318573	312.814213	0.009030	29.0
222	-0.066520	312.232773	0.002710	23.5
223	-0.176151	311.654207	0.004211	28.5
224	-0.821831	311.078491	0.007469	25.9
225	-0.000000	310.505602	0.000000	28.4
226	-0.000034	309.935518	0.000008	37.8
227	-1.364144	309.368217	0.008924	23.5
228	-0.646713	308.803676	0.012391	25.7
229	-1.375335	308.241874	0.010811	25.7
230	-0.791467	307.682789	0.008391	22.6
231	-1.514492	307.126400	0.013965	27.5
232	-0.528056	306.572687	0.006462	27.7
233	-1.024014	306.021627	0.013922	24.6
234	-0.068753	305.473201	0.002462	22.8
235	-0.882579	304.927388	0.005941	33.5
236	-0.288261	304.384168	0.003243	36.0
237	-0.000000	303.843521	0.000000	28.8
238	-0.000057	303.305427	0.000011	31.8
239	-0.587972	302.769867	0.005430	26.1
240	-1.257306	302.236821	0.021959	30.8
241	-0.038703	301.706270	0.001612	23.3
242	-0.613091	301.178196	0.005194	33.4
243	-0.964489	300.652580	0.008900	33.2
244	-1.089118	300.129402	0.010578	30.4
245	-0.983025	299.608645	0.008305	27.0
246	-0.223756	299.090291	0.004706	26.1
247	-1.413721	298.574321	0.005930	22.8
248	-0.767197	298.060718	0.021157	27.5
249	-0.906975	297.549465	0.011373	21.0
250	-1.007051	297.040543	0.006752	30.2
251	-0.043592	296.533936	0.002150	24.6
252	-1.439431	296.029626	0.009574	28.2
253	-0.360659	295.527597	0.007116	25.1
254	-0.478375	295.027832	0.007877	29.4
255	-0.024891	294.530315	0.001198	25.3
256	-1.472012	294.035028	0.014328	27.1
257	-0.420199	293.541956	0.005877	25.9
258	-0.677340	293.051083	0.005469	27.2
259	-1.104046	292.562393	0.010890	26.0
260	-0.000000	292.075870	0.000000	29.6
261	-0.490343	291.591498	0.003723	23.1
262	-1.335051	291.109263	0.010960	34.1
263	-1.450836	290.629149	0.010210	26.9
264	-1.073289	290.151140	0.009825	31.0
265	-1.301984	289.675222	0.011564	21.6
266	-1.588408	289.201380	0.012949	28.8
267	-0.155614	288.729600	0.003859	28.2
268	-0.372160	288.259866	0.007761	26.7
269	-0.194635	287.792165	0.006526	33.1
270	-1.072627	287.326481	0.018354	20.5
271	-0.717963	286.862802	0.019000	27.1
272	-0.468457	286.401113	0.009655	32.8
273	-0.525759	285.941400	0.013382	30.0
274	-1.501480	285.483649	0.014963	21.4
275	-0.544615	285.027847	0.009214	25.7
276	-0.062054	284.573981	0.001878	24.2
277	-1.394701	284.122037	0.005465	29.4
278	-1.016120	283.672002	0.013859	26.7
279	-0.157871	283.223863	0.001720	30.0
280	-1.382632	282.777607	0.013035	29.8
281	-0.063336	282.333221	0.002299	30.8
282	-0.017479	281.890692	0.000683	26.4
283	-1.370479	281.450008	0.015498	26.0
284	-0.912598	281.011157	0.013313	21.1
285	-1.401309	280.574125	0.010560	21.6
286	-0.411414	280.138901	0.005569	21.2
287	-0.000000	279.705473	0.000000	23.6
288	-0.604650	279.273829	0.017802	30.2
289	-1.091254	278.843956	0.016090	28.0
290	-0.000000	278.415844	0.000000	30.0
291	-0.813201	277.989479	0.018974	29.6
292	-0.151721	277.564851	0.002558	27.0
293	-1.133074	277.141949	0.013355	31.8
294	-1.440603	276.720761	0.009391	31.1
295	-1.021117	276.301275	0.009638	28.4
296	-0.825485	275.883480	0.022524	34.0
297	-0.337064	275.467366	0.003694	29.0
298	-0.772897	275.052922	0.015650	27.5
299	-1.386830	274.640136	0.009717	29.1
300	-1.392419	274.228998	0.018641	27.6
301	-1.166938	273.819497	0.010519	23.1
302	-1.313170	273.411623	0.005189	36.3
303	-1.206273	273.005365	0.003924	24.4
304	-0.038446	272.600712	0.001382	26.7
305	-0.929721	272.197655	0.007781	27.3
306	-1.580090	271.796184	0.011626	27.4
307	-1.213048	271.396287	0.015329	26.3
308	-0.000000	270.997956	0.000000	26.8
309	-0.745854	270.601180	0.009212	21.5
310	-0.004966	270.205949	0.000231	32.7
311	-0.619538	269.812254	0.009910	23.7
312	-0.656480	269.420085	0.008842	35.7
313	-0.045746	269.029432	0.000720	26.4
314	-0.183090	268.640287	0.002188	27.9
315	-1.332279	268.252638	0.022558	26.2
316	-1.219838	267.866478	0.016834	29.8
317	-1.187262	267.481796	0.009424	29.1
318	-1.274955	267.098584	0.010893	27.6
319	-0.972107	266.716833	0.009696	25.3
320	-0.001205	266.336533	0.000251	26.1
321	-0.092088	265.957676	0.003693	29.6
322	-0.012730	265.580253	0.000470	28.7
323	-0.031955	265.204254	0.001796	21.6
324	-0.000000	264.829672	0.000000	32.1
325	-0.714609	264.456497	0.014085	23.1
326	-0.039291	264.084721	0.002059	25.8
327	-1.344412	263.714335	0.010204	28.9
328	-0.113376	263.345332	0.000864	31.8
329	-1.116343	262.977702	0.018728	30.0
330	-0.765048	262.611438	0.006527	30.4
331	-0.966654	262.246531	0.009201	29.7
332	-1.156308	261.882973	0.014438	29.3
333	-0.998649	261.520756	0.007126	29.5
334	-0.000000	261.159871	0.000000	23.3
335	-0.407722	260.800312	0.009289	29.1
336	-0.441730	260.442070	0.009320	30.4
337	-0.285617	260.085137	0.007160	24.7
338	-0.635223	259.729505	0.010152	26.6
339	-0.938981	259.375167	0.007970	36.1
340	-0.933095	259.022116	0.010370	31.9
341	-1.021690	258.670343	0.008572	29.3
342	-0.000000	258.319841	0.000000	28.0
343	-0.950208	257.970602	0.017062	27.1
344	-0.009381	257.622620	0.000481	30.1
345	-1.013339	257.275887	0.020909	21.8
346	-1.332405	256.930396	0.006433	22.6
347	-1.186573	256.586139	0.009260	23.5
348	-0.016338	256.243109	0.000739	31.5
349	-1.247427	255.901300	0.011358	25.2
350	-1.079163	255.560703	0.011477	26.9
351	-0.516946	255.221313	0.008238	23.0
352	-0.156630	254.883122	0.004039	24.5
353	-0.938889	254.546124	0.007334	27.4
354	-1.572337	254.210311	0.008373	26.4
355	-0.000235	253.875677	0.000034	22.9
356	-0.002644	253.542215	0.000343	19.1
357	-1.341852	253.209918	0.007261	29.4
358	-0.347034	252.878781	0.001828	27.6
359	-0.000000	252.548795	0.000000	25.2
360	-1.314033	252.219956	0.011393	31.0
361	-1.400729	251.892255	0.007985	26.2
362	-0.000000	251.565688	0.000000	25.6
363	-1.550048	251.240247	0.015660	30.3
364	-0.253882	250.915926	0.006506	20.0
365	-0.030119	250.592720	0.001823	27.9
366	-0.270549	250.270621	0.006713	23.1
367	-1.563253	249.949624	0.006650	29.2
368	-0.260098	249.629723	0.005156	28.5
369	-1.324437	249.310911	0.011213	27.8
370	-0.043732	248.993182	0.001365	25.2
371	-0.514718	248.676531	0.010955	27.6
372	-0.010799	248.360952	0.001053	25.1
373	-0.345089	248.046438	0.004724	29.6
374	-0.933376	247.732984	0.010272	24.1
375	-1.329932	247.420584	0.013950	28.4
376	-0.951528	247.109233	0.005907	27.0
377	-0.009832	246.798924	0.000489	33.1
378	-0.901337	246.489652	0.007680	33.9
379	-0.001340	246.181412	0.000090	27.9
380	-0.559697	245.874197	0.014770	26.8
381	-1.527056	245.568002	0.016002	28.2
382	-1.589380	245.262822	0.011918	26.6
383	-1.006482	244.958652	0.006019	30.8
384	-1.052030	244.655485	0.009807	31.7
385	-0.955303	244.353317	0.012899	29.5
386	-0.009414	244.052142	0.000563	32.5
387	-0.024251	243.751955	0.001899	28.6
388	-0.086100	243.452750	0.003900	30.9
389	-0.004506	243.154523	0.000070	26.6
390	-1.581659	242.857268	0.030154	26.0
391	-1.082451	242.560980	0.008467	34.2
392	-0.945610	242.265654	0.013600	27.2
393	-0.000000	241.971285	0.000000	29.7
394	-1.417847	241.677868	0.008163	25.8
395	-1.208336	241.385397	0.007993	26.6
396	-1.381788	241.093869	0.003357	30.3
397	-0.080886	240.803278	0.002061	26.6
398	-1.183725	240.513619	0.008204	32.4
399	-0.069573	240.224887	0.000702	29.2
400	-1.060009	239.937077	0.006581	30.2
401	-0.151563	239.650186	0.001501	28.4
402	-0.000003	239.364207	0.000001	30.9
403	-0.029668	239.079136	0.001007	28.9
404	-1.454046	238.794969	0.009803	28.2
405	-1.315667	238.511701	0.009918	28.6
406	-0.353718	238.229327	0.004255	25.7
407	-0.000000	237.947843	0.000000	29.8
408	-0.177717	237.667244	0.004969	28.9
409	-1.457883	237.387526	0.010738	35.5
410	-1.203261	237.108684	0.007509	28.4
411	-0.000000	236.830714	0.000000	25.6
412	-1.391559	236.553610	0.014984	30.2
413	-0.775369	236.277370	0.006551	29.7
414	-1.215792	236.001989	0.009238	28.9
415	-1.295319	235.727461	0.012718	20.9
416	-1.366316	235.453784	0.024463	26.2
417	-0.347573	235.180952	0.004274	30.0
418	-0.454835	234.908962	0.006304	27.5
419	-0.573232	234.637809	0.013185	30.8
420	-1.555376	234.367488	0.008723	26.1
421	-0.642121	234.097997	0.013457	31.4
422	-1.224533	233.829331	0.007965	27.7
423	-1.121586	233.561485	0.007667	29.5
424	-0.243022	233.294456	0.006396	19.4
425	-1.311682	233.028239	0.013770	26.0
426	-0.577195	232.762831	0.007063	24.7
427	-0.000014	232.498228	0.000003	26.9
428	-0.577951	232.234425	0.013156	32.6
429	-1.341223	231.971419	0.009714	27.1
430	-1.146348	231.709205	0.009777	30.1
431	-0.869034	231.447781	0.021558	30.7
432	-1.103032	231.187141	0.012747	29.3
433	-0.585211	230.927283	0.005595	19.7
434	-0.411543	230.668202	0.007797	32.6
435	-0.000000	230.409895	0.000000	28.0
436	-0.836320	230.152358	0.009770	29.3
437	-0.680698	229.895587	0.008109	24.0
438	-1.397631	229.639578	0.007933	25.9
439	-0.650614	229.384329	0.003931	27.5
440	-0.000000	229.129834	0.000000	25.8
441	-1.247756	228.876091	0.008276	25.3
442	-0.000000	228.623096	0.000000	26.7
443	-1.224491	228.370846	0.010835	23.2
444	-0.200514	228.119336	0.002230	25.8
445	-0.001147	227.868563	0.000226	23.3
446	-0.360330	227.618525	0.009984	33.7
447	-0.765801	227.369216	0.005944	25.8
448	-1.068378	227.120635	0.003079	26.9
449	-0.132258	226.872777	0.004274	24.2
450	-0.001965	226.625638	0.000249	26.9
451	-1.265456	226.379217	0.012694	28.2
452	-1.352422	226.133509	0.009033	26.8
453	-0.000000	225.888510	0.000000	18.5
454	-0.784445	225.644218	0.005731	33.2
455	-0.094678	225.400630	0.001696	26.1
456	-1.276774	225.157741	0.012504	31.8
457	-0.383461	224.915549	0.003532	26.3
458	-0.054063	224.674051	0.001293	30.0
459	-1.209600	224.433242	0.015780	26.9
460	-0.968857	224.193121	0.008551	31.0
461	-0.000000	223.953684	0.000000	25.1
462	-1.462563	223.714927	0.023668	28.2
463	-0.282454	223.476848	0.009004	27.7
464	-1.521657	223.239444	0.015436	31.6
465	-0.421544	223.002710	0.009290	26.3
466	-1.399673	222.766645	0.009303	29.4
467	-1.353996	222.531245	0.032093	30.7
468	-1.165609	222.296508	0.007644	31.4
469	-0.428347	222.062429	0.006554	29.3
470	-1.290606	221.829007	0.015514	33.5
471	-1.076359	221.596238	0.010544	28.3
472	-0.472728	221.364119	0.004902	35.2
473	-1.125413	221.132647	0.004363	32.1
474	-1.248661	220.901820	0.026952	29.7
475	-0.000000	220.671634	0.000000	31.4
476	-1.098134	220.442086	0.007975	29.4
477	-1.096820	220.213174	0.007252	33.5
478	-0.360414	219.984895	0.009042	28.7
479	-1.516193	219.757246	0.019139	28.4
480	-0.626226	219.530224	0.005910	32.7
481	-0.980292	219.303826	0.006758	30.0
482	-1.182463	219.078050	0.011495	25.2
483	-0.239303	218.852893	0.005708	45.1
484	-1.267104	218.628352	0.015388	35.2
485	-1.356586	218.404424	0.008195	32.7
486	-1.351068	218.181106	0.025469	27.9
487	-0.907497	217.958397	0.004195	32.3
488	-0.105591	217.736292	0.002409	29.5
489	-0.690841	217.514790	0.012500	26.2
490	-0.907701	217.293888	0.017362	27.1
491	-1.487505	217.073584	0.010515	25.4
492	-0.272690	216.853873	0.003492	27.1
493	-0.175736	216.634755	0.003381	30.1
494	-1.034635	216.416227	0.006981	24.2
495	-0.395589	216.198285	0.006139	34.2
496	-0.000000	215.980927	0.000000	23.1
497	-0.551160	215.764151	0.004707	36.3
498	-0.003252	215.547955	0.000328	33.8
499	-1.168155	215.332335	0.014109	29.9
500	-0.342482	215.117289	0.005704	32.1
501	-1.062159	214.902815	0.009878	46.8
502	-0.835743	214.688911	0.004309	31.7
503	-1.028437	214.475573	0.014341	28.0
504	-0.760490	214.262800	0.008746	32.7
505	-1.649926	214.050588	0.013458	26.3
506	-0.569209	213.838936	0.006437	30.0
507	-0.871683	213.627842	0.009664	30.3
508	-0.168546	213.417302	0.003574	33.2
509	-0.538421	213.207314	0.004239	30.4
510	-1.284892	212.997877	0.004933	34.9
511	-0.736025	212.788987	0.006111	35.4
512	-0.000012	212.580642	0.000002	32.1
513	-0.925221	212.372841	0.013408	31.3
514	-0.004865	212.165581	0.000343	29.1
515	-0.000335	211.958859	0.000074	27.5
516	-0.668231	211.752673	0.004998	27.6
517	-1.484706	211.547021	0.010696	27.4
518	-0.463636	211.341902	0.003376	27.4
519	-0.842870	211.137311	0.006395	31.1
520	-1.311581	210.933248	0.015056	30.6
521	-0.763106	210.729710	0.006767	30.8
522	-0.009962	210.526695	0.000825	31.3
523	-1.122640	210.324200	0.018429	23.5
524	-1.344302	210.122224	0.015629	26.2
525	-1.444164	209.920765	0.006826	25.2
526	-0.806529	209.719820	0.007298	35.2
527	-1.353559	209.519387	0.013133	29.4
528	-0.000000	209.319463	0.000000	28.1
529	-0.939792	209.120048	0.007257	23.7
530	-0.547075	208.921139	0.008553	28.8
531	-0.568770	208.722733	0.008473	27.4
532	-0.675969	208.524829	0.007547	32.9
533	-1.030977	208.327425	0.007317	26.3
534	-0.992198	208.130518	0.018791	27.0
535	-0.268981	207.934107	0.005157	29.6
536	-0.000000	207.738189	0.000000	32.1
537	-0.000000	207.542762	0.000000	28.8
538	-0.282312	207.347825	0.004106	33.1
539	-0.268238	207.153376	0.004207	27.9
540	-0.618151	206.959412	0.005597	31.8
541	-0.947356	206.765932	0.007138	21.5
542	-0.281935	206.572933	0.005757	30.5
543	-0.484171	206.380414	0.004163	25.0
544	-0.000000	206.188373	0.000000	37.8
545	-1.449730	205.996807	0.010347	30.3
546	-1.041815	205.805716	0.004017	31.2
547	-0.000000	205.615096	0.000000	30.1
548	-0.674562	205.424946	0.020678	29.4
549	-0.469691	205.235265	0.008190	26.8
550	-1.462815	205.046050	0.014661	28.1
551	-1.238084	204.857299	0.016826	29.1
552	-1.282474	204.669011	0.009078	31.1
553	-1.413835	204.481184	0.016918	26.9
554	-1.404726	204.293816	0.010028	32.5
555	-0.822300	204.106905	0.003796	27.1
556	-0.205849	203.920449	0.003987	27.6
557	-0.594674	203.734447	0.009975	19.2
558	-0.000000	203.548896	0.000000	28.5
559	-0.014670	203.363795	0.000580	28.5
560	-1.040642	203.179143	0.016018	27.9
561	-1.371446	202.994937	0.018519	26.4
562	-1.380745	202.811176	0.012652	25.1
563	-1.178791	202.627857	0.025719	27.9
564	-0.972762	202.444980	0.017125	35.5
565	-0.628630	202.262543	0.006528	30.8
566	-0.900149	202.080543	0.015292	21.5
567	-0.708396	201.898979	0.010251	19.0
568	-0.449735	201.717849	0.009226	27.8
569	-1.403542	201.537153	0.012084	16.0
570	-1.566120	201.356887	0.017875	25.8
571	-0.484290	201.177050	0.005500	20.6
572	-0.004086	200.997642	0.000672	24.6
573	-0.222052	200.818659	0.004936	27.9
574	-0.630110	200.640100	0.009210	30.5
575	-0.006358	200.461965	0.000518	18.6
576	-0.154996	200.284250	0.003676	28.9
577	-0.801707	200.106955	0.007626	29.2
578	-0.343123	199.930078	0.006470	23.9
579	-0.369897	199.753617	0.007479	28.9
580	-0.157512	199.577571	0.005637	29.6
581	-0.000000	199.401938	0.000000	26.7
582	-0.522514	199.226717	0.008953	28.6
583	-1.214424	199.051905	0.010500	30.7
584	-0.352356	198.877502	0.005113	23.5
585	-0.000050	198.703506	0.000007	28.0
586	-0.857866	198.529916	0.003850	21.8
587	-1.327870	198.356729	0.005766	26.7
588	-0.127784	198.183944	0.002373	24.6
589	-0.411532	198.011560	0.005795	29.5
590	-1.557485	197.839576	0.008840	23.5
591	-1.620377	197.667989	0.004237	26.0
592	-0.178549	197.496798	0.004066	27.5
593	-0.046374	197.326002	0.003038	20.7
594	-0.267698	197.155600	0.007180	21.9
595	-0.675502	196.985589	0.004859	23.3
596	-0.000000	196.815969	0.000000	26.8
597	-0.981837	196.646738	0.012900	26.2
598	-0.436081	196.477894	0.006302	26.2
599	-0.152693	196.309436	0.005651	31.9
600	-1.023447	196.141363	0.009697	22.1
601	-0.194632	195.973673	0.004781	24.5
602	-0.701580	195.806365	0.010751	18.8
603	-0.752309	195.639437	0.011898	28.8
604	-1.327044	195.472888	0.013102	26.5
605	-1.530143	195.306717	0.017977	27.7
606	-1.269707	195.140922	0.011259	26.0
607	-0.000000	194.975501	0.000000	23.2
608	-1.319442	194.810454	0.014677	34.7
609	-0.227918	194.645779	0.002524	25.0
610	-1.094612	194.481475	0.008983	18.6
611	-0.647941	194.317540	0.004885	25.8
612	-0.000000	194.153973	0.000000	25.9
613	-0.226637	193.990773	0.003779	25.1
614	-0.772345	193.827938	0.011972	25.6
615	-0.599978	193.665467	0.007877	20.8
616	-1.149119	193.503358	0.011254	24.7
617	-0.000128	193.341611	0.000024	26.6
618	-0.526702	193.180224	0.005830	22.9
619	-0.389031	193.019196	0.005686	30.1
620	-0.729214	192.858525	0.006043	19.1
621	-0.602127	192.698210	0.006045	29.6
622	-0.829036	192.538251	0.019977	28.0
623	-1.014226	192.378644	0.012932	26.1
624	-0.004073	192.219391	0.000204	32.0
625	-1.376222	192.060488	0.007748	26.9
626	-0.923094	191.901935	0.009169	25.1
627	-0.104285	191.743730	0.001095	22.9
628	-1.089828	191.585873	0.011027	27.2
629	-0.993330	191.428362	0.009465	30.4
630	-0.725457	191.271196	0.008737	26.1
631	-0.885433	191.114374	0.019156	30.0
632	-0.761641	190.957893	0.009281	27.8
