1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
117	-0.060484	395.299353	0.002317	25.5
118	-0.971970	394.215350	0.030035	30.0
119	-0.565303	393.139238	0.009274	22.5
120	-0.826888	392.070924	0.036043	34.9
121	-0.328681	391.010316	0.004477	24.2
122	-0.000037	389.957325	0.000009	44.1
123	-0.995866	388.911862	0.030952	39.6
124	-0.598820	387.873839	0.008336	28.6
125	-0.737325	386.843173	0.016200	21.6
126	-0.023846	385.819777	0.000749	31.6
127	-0.813604	384.803569	0.022683	31.9
128	-0.679981	383.794468	0.018737	28.0
129	-0.802150	382.792393	0.006486	29.0
130	-0.947436	381.797264	0.015063	23.8
131	-0.420099	380.809005	0.007747	28.3
132	-0.547918	379.827537	0.014609	27.8
133	-0.000004	378.852786	0.000000	29.1
134	-1.011879	377.884678	0.032347	32.9
135	-0.756802	376.923138	0.010492	38.7
136	-0.528966	375.968095	0.008034	35.0
137	-0.610527	375.019479	0.017845	31.8
138	-1.121949	374.077218	0.021227	29.8
139	-0.924578	373.141244	0.017966	31.2
140	-0.349357	372.211489	0.003098	21.4
141	-0.872601	371.287887	0.027485	27.0
142	-0.281813	370.370370	0.007154	25.9
143	-0.640613	369.458876	0.010059	28.8
144	-0.114084	368.553338	0.001365	25.7
145	-0.443444	367.653696	0.008749	29.7
146	-0.817929	366.759885	0.027303	27.7
147	-0.032080	365.871846	0.001092	20.2
148	-0.255287	364.989518	0.006038	28.1
149	-0.860852	364.112841	0.036091	23.8
150	-0.000000	363.241757	0.000000	27.1
151	-0.015451	362.376208	0.001374	20.0
152	-0.143763	361.516137	0.002057	29.9
153	-0.438917	360.661488	0.007633	20.7
154	-0.600188	359.812206	0.012135	34.1
155	-0.104864	358.968236	0.003293	28.1
156	-1.034699	358.129524	0.012073	26.5
157	-0.961834	357.296018	0.014878	23.5
158	-0.000000	356.467665	0.000000	26.4
159	-0.750969	355.644414	0.011323	21.8
160	-0.952461	354.826213	0.024142	25.6
161	-1.106291	354.013012	0.022891	27.8
162	-0.000000	353.204763	0.000000	12.3
163	-0.839184	352.401415	0.010343	25.4
164	-0.000000	351.602922	0.000000	20.2
165	-0.000000	350.809235	0.000000	19.3
166	-0.531101	350.020308	0.007085	27.9
167	-0.771044	349.236095	0.017882	27.2
168	-0.983195	348.456550	0.016843	28.7
169	-0.018957	347.681627	0.000503	18.1
170	-0.991747	346.911283	0.033962	27.9
171	-0.923354	346.145474	0.047594	29.1
172	-0.028466	345.384157	0.001201	23.9
173	-0.957105	344.627288	0.019300	26.3
174	-0.779116	343.874826	0.020458	23.3
175	-0.000000	343.126729	0.000000	24.8
176	-1.121485	342.382957	0.016480	20.9
177	-0.000000	341.643469	0.000000	26.1
178	-0.009933	340.908224	0.001470	22.4
179	-0.381129	340.177184	0.008957	20.7
180	-1.009929	339.450309	0.038205	31.4
181	-0.000000	338.727561	0.000000	33.3
182	-0.923948	338.008902	0.009162	28.9
183	-0.765211	337.294295	0.013941	31.8
184	-0.769701	336.583703	0.034371	32.5
185	-0.535707	335.877089	0.015192	31.0
186	-0.433788	335.174416	0.007828	32.7
187	-0.976856	334.475651	0.040003	27.9
188	-0.151253	333.780756	0.003181	39.7
189	-0.011234	333.089698	0.000182	21.8
190	-0.000000	332.402443	0.000000	30.6
191	-0.671344	331.718955	0.034618	16.8
192	-0.548124	331.039203	0.010618	40.9
193	-0.194595	330.363153	0.004718	21.0
194	-0.007418	329.690771	0.000957	29.7
195	-0.000052	329.022027	0.000020	29.6
196	-1.080627	328.356888	0.025295	28.0
197	-0.000000	327.695322	0.000000	31.2
198	-1.144252	327.037299	0.015395	25.2
199	-0.000000	326.382787	0.000000	29.4
200	-0.416350	325.731758	0.010321	29.1
201	-0.000000	325.084179	0.000000	29.4
202	-0.583637	324.440023	0.006392	21.0
203	-0.967008	323.799258	0.032128	27.7
204	-0.940274	323.161858	0.008347	19.8
205	-0.000000	322.527792	0.000000	26.5
206	-0.812804	321.897034	0.008197	24.9
207	-0.000002	321.269554	0.000001	21.0
208	-0.075916	320.645325	0.001518	31.4
209	-0.546682	320.024320	0.008708	27.5
210	-0.520347	319.406512	0.006130	28.8
211	-1.067846	318.791875	0.016170	18.6
212	-0.796538	318.180381	0.009042	28.2
213	-0.006169	317.572005	0.000375	27.7
214	-0.963716	316.966721	0.027771	25.0
215	-0.000000	316.364504	0.000000	23.3
216	-0.000000	315.765329	0.000000	29.1
217	-0.000587	315.169170	0.000041	22.9
218	-1.060728	314.576003	0.012830	25.0
219	-1.059346	313.985804	0.037514	35.0
220	-1.081407	313.398548	0.018115	18.5
221	-0.000000	312.814213	0.000000	22.9
222	-0.358804	312.232773	0.005767	31.2
223	-0.976449	311.654207	0.006522	31.1
224	-0.945780	311.078491	0.020732	31.6
225	-0.000000	310.505602	0.000000	24.6
226	-0.000239	309.935518	0.000004	30.9
227	-0.857565	309.368217	0.009629	31.8
228	-1.091934	308.803676	0.023726	40.9
229	-0.000000	308.241874	0.000000	32.1
230	-0.212517	307.682789	0.004466	28.7
231	-0.000000	307.126400	0.000000	33.4
232	-0.000000	306.572687	0.000000	28.5
233	-0.022181	306.021627	0.001680	32.9
234	-0.818520	305.473201	0.018420	31.8
235	-0.051120	304.927388	0.004331	32.5
236	-0.529307	304.384168	0.006513	29.6
237	-0.000000	303.843521	0.000000	26.4
238	-0.713625	303.305427	0.028108	32.0
239	-0.803466	302.769867	0.009278	34.3
240	-0.959879	302.236821	0.022610	30.4
241	-0.089926	301.706270	0.001622	30.5
242	-1.058114	301.178196	0.029801	36.3
243	-0.000004	300.652580	0.000001	28.9
244	-0.254789	300.129402	0.007467	34.2
245	-0.725982	299.608645	0.029180	31.2
246	-0.000000	299.090291	0.000000	29.4
247	-1.018216	298.574321	0.031383	29.7
248	-0.652629	298.060718	0.016655	32.3
249	-0.825819	297.549465	0.021203	29.1
250	-0.508012	297.040543	0.009483	29.3
251	-0.924400	296.533936	0.008436	31.6
252	-0.000000	296.029626	0.000000	28.0
253	-0.231892	295.527597	0.006097	38.0
254	-0.991283	295.027832	0.040257	29.7
255	-0.000596	294.530315	0.000027	32.3
256	-0.015186	294.035028	0.000883	26.7
257	-1.168306	293.541956	0.014011	26.4
258	-0.000000	293.051083	0.000000	25.9
259	-0.468766	292.562393	0.009796	34.4
260	0.000000	292.075870	0.000000	30.9
261	-1.044850	291.591498	0.024918	34.4
262	-0.119181	291.109263	0.004075	30.6
263	-1.119565	290.629149	0.015626	29.8
264	-0.039390	290.151140	0.001827	28.4
265	-0.431317	289.675222	0.008163	31.2
266	-0.000000	289.201380	0.000000	31.7
267	-0.000000	288.729600	0.000000	27.3
268	-0.003556	288.259866	0.000158	22.0
269	-0.543402	287.792165	0.007960	34.0
270	-0.000159	287.326481	0.000090	31.8
271	-0.835364	286.862802	0.007203	32.7
272	-0.014904	286.401113	0.001253	31.3
273	-0.421148	285.941400	0.008309	26.8
274	-0.000001	285.483649	0.000000	29.7
275	-0.276403	285.027847	0.005063	25.1
276	-1.209439	284.573981	0.015698	26.1
277	-0.470851	284.122037	0.007190	18.8
278	-0.665685	283.672002	0.007973	38.5
279	-0.052883	283.223863	0.000649	29.6
280	-1.184074	282.777607	0.026498	27.9
281	-0.000000	282.333221	0.000000	28.5
282	-0.934506	281.890692	0.012181	31.7
283	-0.880610	281.450008	0.013989	23.8
284	-0.953421	281.011157	0.013266	41.9
285	-1.030890	280.574125	0.025896	28.5
286	-0.625696	280.138901	0.006803	45.9
287	-0.551603	279.705473	0.012378	28.3
288	-0.487948	279.273829	0.007056	25.1
289	-0.000000	278.843956	0.000000	37.0
290	-1.007974	278.415844	0.014711	29.8
291	-0.212577	277.989479	0.004078	32.3
292	-0.210233	277.564851	0.004030	30.0
293	-0.004053	277.141949	0.000203	28.7
294	-0.381479	276.720761	0.004776	31.3
295	-0.722147	276.301275	0.008291	41.9
296	-1.133171	275.883480	0.038161	27.1
297	-0.170114	275.467366	0.002988	32.0
298	-0.000006	275.052922	0.000001	27.8
299	-0.061453	274.640136	0.001933	22.0
300	-1.118258	274.228998	0.043093	26.7
301	-0.409332	273.819497	0.006516	33.0
302	-0.000000	273.411623	0.000000	39.7
303	-1.013966	273.005365	0.023832	33.7
304	-0.554102	272.600712	0.009156	28.6
305	-0.005773	272.197655	0.001560	29.8
306	-0.000000	271.796184	0.000000	35.5
307	-0.579197	271.396287	0.006475	31.1
308	-0.057111	270.997956	0.002422	30.2
309	-0.999903	270.601180	0.012067	32.4
310	-0.038457	270.205949	0.001610	30.6
311	-0.530381	269.812254	0.009098	34.7
312	-0.884416	269.420085	0.028732	30.0
313	-0.760074	269.029432	0.012029	42.2
314	-0.392340	268.640287	0.009211	33.9
315	-0.497574	268.252638	0.010097	29.6
316	-0.000007	267.866478	0.000001	31.5
317	-0.021958	267.481796	0.000817	25.6
318	-0.000000	267.098584	0.000000	27.2
319	-0.000000	266.716833	0.000000	26.4
320	-0.750176	266.336533	0.008419	30.9
321	-0.361753	265.957676	0.006452	26.5
322	-0.003882	265.580253	0.000129	28.2
323	-0.951877	265.204254	0.029356	25.3
324	-0.431017	264.829672	0.005083	29.1
325	-0.911278	264.456497	0.021302	26.7
326	-0.554088	264.084721	0.007526	27.8
327	-0.004987	263.714335	0.001030	23.2
328	-1.003132	263.345332	0.016120	20.1
329	-0.615002	262.977702	0.006644	20.6
330	-0.738211	262.611438	0.009323	25.7
331	-0.821775	262.246531	0.008904	22.8
332	-0.704652	261.882973	0.007430	30.4
333	-0.823468	261.520756	0.008359	27.7
334	-0.360532	261.159871	0.005490	29.0
335	-1.092716	260.800312	0.048046	26.2
336	-0.386624	260.442070	0.004818	33.5
337	-0.944584	260.085137	0.015664	33.2
338	-1.204317	259.729505	0.022779	28.7
339	-0.000000	259.375167	0.000000	30.7
340	-0.000000	259.022116	0.000000	31.4
341	-0.624935	258.670343	0.006074	36.9
342	-0.001597	258.319841	0.000161	31.3
343	-0.775852	257.970602	0.007917	34.1
344	-1.140964	257.622620	0.018151	30.2
345	-0.000000	257.275887	0.000000	35.4
346	-0.941286	256.930396	0.008364	44.3
347	-0.212048	256.586139	0.002981	25.1
348	-0.955015	256.243109	0.036102	31.4
349	-1.006758	255.901300	0.016679	33.8
350	-0.074508	255.560703	0.001863	22.7
351	-0.840339	255.221313	0.008718	32.8
352	-0.780301	254.883122	0.013060	25.5
353	-0.702449	254.546124	0.008395	28.4
354	-0.055178	254.210311	0.002919	34.0
355	-0.741335	253.875677	0.006603	23.0
356	-0.227067	253.542215	0.003627	24.1
357	-1.023577	253.209918	0.006496	24.2
358	-0.000000	252.878781	0.000000	23.1
359	-0.803994	252.548795	0.021389	24.5
360	-0.636163	252.219956	0.006034	28.6
361	-1.168267	251.892255	0.017407	22.2
362	-0.901469	251.565688	0.014619	28.8
363	-0.000000	251.240247	0.000000	21.3
364	-0.000000	250.915926	0.000000	30.6
365	-0.004944	250.592720	0.000571	26.2
366	-0.616341	250.270621	0.019449	27.7
367	-0.822237	249.949624	0.010214	29.8
368	-0.157326	249.629723	0.005137	24.4
369	-0.012100	249.310911	0.000374	26.6
370	-0.000000	248.993182	0.000000	21.0
371	-0.950235	248.676531	0.016770	33.0
372	-0.547579	248.360952	0.004169	30.5
373	-0.000000	248.046438	0.000000	30.2
374	-0.002517	247.732984	0.000186	32.4
375	-1.085336	247.420584	0.014524	28.8
376	-0.750735	247.109233	0.008862	29.4
377	-0.000000	246.798924	0.000000	32.4
378	-0.000000	246.489652	0.000000	28.9
379	-0.000000	246.181412	0.000000	31.2
380	-0.000000	245.874197	0.000000	36.1
381	-0.048546	245.568002	0.001035	28.3
382	-0.015011	245.262822	0.001092	30.7
383	-0.617535	244.958652	0.006245	29.1
384	-0.015962	244.655485	0.000582	26.1
385	-0.000628	244.353317	0.000091	30.8
386	-0.155688	244.052142	0.006116	30.8
387	-0.068811	243.751955	0.004464	28.5
388	-0.802609	243.452750	0.026159	26.4
389	-0.093237	243.154523	0.002776	31.9
390	-1.094459	242.857268	0.018141	27.2
391	-1.164635	242.560980	0.008623	26.3
392	-0.057662	242.265654	0.003993	29.0
393	-0.000000	241.971285	0.000000	28.3
394	-0.597067	241.677868	0.007180	27.7
395	-0.643672	241.385397	0.008046	29.8
396	-0.591469	241.093869	0.007322	31.4
397	-0.645194	240.803278	0.008526	26.0
398	-0.582614	240.513619	0.014522	32.8
399	-0.332438	240.224887	0.004616	29.6
400	-0.000000	239.937077	0.000000	26.1
401	-0.021312	239.650186	0.000404	33.2
402	-0.000000	239.364207	0.000000	30.4
403	-0.768756	239.079136	0.019582	31.4
404	-1.121451	238.794969	0.031700	29.7
405	-0.000000	238.511701	0.000000	25.3
406	-0.563694	238.229327	0.007685	26.7
407	-0.959499	237.947843	0.035856	30.8
408	-1.133366	237.667244	0.020539	29.7
409	-0.000168	237.387526	0.000005	31.0
410	-0.000000	237.108684	0.000000	22.3
411	-0.474449	236.830714	0.012084	42.7
412	-0.431778	236.553610	0.014314	22.9
413	-0.000000	236.277370	0.000000	31.7
414	-0.007308	236.001989	0.000686	23.7
415	-0.023016	235.727461	0.000891	22.6
416	-0.769500	235.453784	0.024661	27.2
417	-0.642290	235.180952	0.008479	35.4
418	-0.937166	234.908962	0.011269	27.1
419	-0.599348	234.637809	0.008961	32.4
420	-0.351754	234.367488	0.003720	31.8
421	-0.003163	234.097997	0.000203	30.3
422	-0.167797	233.829331	0.003108	26.1
423	-0.830645	233.561485	0.007799	29.1
424	-0.028891	233.294456	0.000546	25.3
425	-0.051615	233.028239	0.001430	27.4
426	-0.846323	232.762831	0.009368	30.5
427	-0.912981	232.498228	0.006977	28.4
428	-0.424702	232.234425	0.011860	28.9
429	-0.052308	231.971419	0.003711	22.4
430	-1.059229	231.709205	0.031808	28.2
431	-0.796892	231.447781	0.009430	25.9
432	-1.109358	231.187141	0.020174	28.5
433	-0.274966	230.927283	0.006392	28.3
434	-0.000000	230.668202	0.000000	28.7
435	-0.000005	230.409895	0.000001	24.0
436	-0.000000	230.152358	0.000000	26.2
437	-0.000000	229.895587	0.000000	26.7
438	-0.000248	229.639578	0.000007	31.0
439	-0.684328	229.384329	0.010687	27.3
440	-0.524249	229.129834	0.015994	31.2
441	-1.017862	228.876091	0.029457	32.5
442	-1.201552	228.623096	0.021833	32.5
443	-1.014884	228.370846	0.015070	28.9
444	-0.009211	228.119336	0.000244	48.4
445	-0.000000	227.868563	0.000000	34.7
446	-0.000000	227.618525	0.000000	29.7
447	-0.447197	227.369216	0.010378	30.8
448	-0.962186	227.120635	0.019891	33.8
449	-0.566829	226.872777	0.011934	32.7
450	-0.593102	226.625638	0.010771	30.6
451	-0.094496	226.379217	0.002495	34.0
452	-0.595216	226.133509	0.008642	28.6
453	-0.069095	225.888510	0.001756	28.2
454	-1.141725	225.644218	0.011268	25.5
455	-0.023398	225.400630	0.002786	32.0
456	-1.010219	225.157741	0.014170	25.4
457	-1.122751	224.915549	0.019538	28.5
458	-0.000000	224.674051	0.000000	27.7
459	-0.000000	224.433242	0.000000	29.5
460	-0.112518	224.193121	0.004541	27.4
461	-0.000000	223.953684	0.000000	29.2
462	-0.453577	223.714927	0.007920	24.3
463	-0.000000	223.476848	0.000000	29.4
464	-0.004179	223.239444	0.000279	29.2
465	-0.319405	223.002710	0.003840	28.9
466	-0.019388	222.766645	0.002669	31.1
467	-0.037374	222.531245	0.003140	23.1
468	-0.172821	222.296508	0.006409	35.7
469	-0.606405	222.062429	0.006776	31.8
470	-0.001339	221.829007	0.000287	32.6
471	-0.090763	221.596238	0.001741	28.8
472	-0.827857	221.364119	0.017285	36.2
473	-0.826526	221.132647	0.014264	30.8
474	-0.792714	220.901820	0.013775	36.8
475	-1.161837	220.671634	0.031501	31.0
476	-0.939203	220.442086	0.043767	33.2
477	-0.451386	220.213174	0.014953	29.9
478	-0.377255	219.984895	0.004960	29.0
479	-0.158501	219.757246	0.007494	30.2
480	-0.527074	219.530224	0.009154	30.2
481	-0.018010	219.303826	0.002612	33.0
482	-0.755434	219.078050	0.008712	35.0
483	-0.036686	218.852893	0.001672	33.6
484	-0.449259	218.628352	0.006408	30.0
485	-1.084215	218.404424	0.022648	33.6
486	-0.000642	218.181106	0.000159	25.4
487	-0.685319	217.958397	0.005988	29.5
488	-0.003193	217.736292	0.000283	29.6
489	-0.000000	217.514790	0.000000	30.2
490	-0.000000	217.293888	0.000000	28.7
491	0.000000	217.073584	0.000000	34.2
492	-0.007364	216.853873	0.000419	28.4
493	-0.871882	216.634755	0.017674	33.7
494	-0.785217	216.416227	0.007668	27.5
495	-1.045406	216.198285	0.029629	31.5
496	-0.000000	215.980927	0.000000	18.3
497	-0.381341	215.764151	0.004403	27.7
498	-0.576304	215.547955	0.010308	31.2
499	-1.058194	215.332335	0.014024	30.9
500	-0.086626	215.117289	0.002136	25.5
501	-0.041291	214.902815	0.001733	28.4
502	-1.021692	214.688911	0.013898	28.6
503	-0.835498	214.475573	0.018882	30.0
504	-0.919466	214.262800	0.015699	32.2
505	-1.163089	214.050588	0.007674	33.1
506	-0.006032	213.838936	0.001084	31.8
507	-0.040571	213.627842	0.003580	31.0
508	-0.077610	213.417302	0.000740	28.1
509	-0.000000	213.207314	0.000000	26.1
510	-0.115020	212.997877	0.003392	31.2
511	-1.140015	212.788987	0.012241	28.3
512	-0.047437	212.580642	0.002253	31.9
513	-0.000000	212.372841	0.000000	27.0
514	-0.403727	212.165581	0.007131	35.3
515	-0.071542	211.958859	0.005200	25.4
516	0.000000	211.752673	0.000000	30.4
517	-1.099610	211.547021	0.016322	31.1
518	-0.651403	211.341902	0.008176	29.4
519	-0.649782	211.137311	0.008116	29.4
520	-0.910129	210.933248	0.025577	29.3
521	-0.621824	210.729710	0.006976	24.2
522	-0.485740	210.526695	0.012404	23.5
523	-1.000226	210.324200	0.017606	28.4
524	-0.001228	210.122224	0.000063	26.3
525	-0.000002	209.920765	0.000000	24.7
526	-0.000000	209.719820	0.000000	28.6
527	-0.699651	209.519387	0.005138	22.4
528	-0.422292	209.319463	0.006632	33.3
529	-0.962185	209.120048	0.042416	25.9
530	-0.915255	208.921139	0.016251	21.3
531	-0.333920	208.722733	0.002321	22.9
532	-1.110069	208.524829	0.010443	27.6
533	-1.127990	208.327425	0.012267	29.7
534	-0.000000	208.130518	0.000000	23.7
535	-0.946052	207.934107	0.006403	28.2
536	-0.721019	207.738189	0.006607	24.5
537	-0.700537	207.542762	0.012690	20.4
538	-0.630373	207.347825	0.015796	30.7
539	-0.305179	207.153376	0.003450	26.3
540	-0.000000	206.959412	0.000000	30.1
541	-0.138378	206.765932	0.002089	30.0
542	-0.508229	206.572933	0.005366	25.9
543	-1.003054	206.380414	0.014479	24.9
544	-0.460327	206.188373	0.007349	23.0
545	-0.161327	205.996807	0.001551	28.6
546	-0.014999	205.805716	0.001236	28.7
547	-0.623194	205.615096	0.027633	31.3
548	-1.185388	205.424946	0.029614	28.1
549	-0.133545	205.235265	0.001651	37.5
550	-0.400340	205.046050	0.005040	22.7
551	-0.316945	204.857299	0.004016	28.0
552	-0.670292	204.669011	0.007267	23.8
553	-0.116541	204.481184	0.002354	21.5
554	-0.000418	204.293816	0.000008	23.0
555	-0.750122	204.106905	0.014646	28.6
556	-0.798450	203.920449	0.009764	28.0
557	-0.987534	203.734447	0.013960	29.8
558	-1.307364	203.548896	0.031138	28.5
559	-0.655981	203.363795	0.005378	29.6
560	-0.003603	203.179143	0.000512	26.0
561	-0.604061	202.994937	0.007317	26.7
562	-0.683441	202.811176	0.008883	29.5
563	-0.000000	202.627857	0.000000	37.3
564	-0.023972	202.444980	0.000378	36.4
565	-1.053939	202.262543	0.020188	25.0
566	-0.000000	202.080543	0.000000	27.4
567	-1.193438	201.898979	0.021440	26.7
568	-0.446442	201.717849	0.009188	27.5
569	-1.205127	201.537153	0.009539	28.5
570	-0.707849	201.356887	0.006922	27.4
571	-0.867792	201.177050	0.007210	31.3
572	-0.000714	200.997642	0.000034	23.1
573	-0.244950	200.818659	0.002472	29.6
574	-0.560186	200.640100	0.006135	31.6
575	-0.000000	200.461965	0.000000	28.2
576	-0.450590	200.284250	0.003727	29.4
577	-0.706235	200.106955	0.007529	28.9
578	-0.463327	199.930078	0.007401	31.8
579	-0.395052	199.753617	0.006499	22.9
580	-0.583316	199.577571	0.009334	28.4
581	-1.017553	199.401938	0.011202	23.6
582	-0.578878	199.226717	0.009264	25.1
583	-1.175405	199.051905	0.028978	24.7
584	-1.136805	198.877502	0.018681	22.7
585	-0.939176	198.703506	0.010975	30.8
586	-0.792339	198.529916	0.009016	22.5
587	-0.000000	198.356729	0.000000	26.6
588	-1.107184	198.183944	0.014790	26.3
589	-0.000000	198.011560	0.000000	18.5
590	-0.000051	197.839576	0.000006	24.4
591	-0.488689	197.667989	0.014383	30.7
592	-1.111782	197.496798	0.007022	22.5
593	-0.000000	197.326002	0.000000	28.9
594	-0.515240	197.155600	0.011546	23.2
595	-0.406662	196.985589	0.006645	28.4
596	-1.289114	196.815969	0.029443	20.4
597	-0.000003	196.646738	0.000001	32.2
598	-0.000000	196.477894	0.000000	23.7
599	-0.843925	196.309436	0.007021	26.6
600	-0.000000	196.141363	0.000000	28.6
601	-0.000000	195.973673	0.000000	25.9
602	-0.000000	195.806365	0.000000	24.3
603	-0.258957	195.639437	0.004122	29.3
604	-0.228100	195.472888	0.003898	29.6
605	-0.216461	195.306717	0.002787	26.1
606	-0.008565	195.140922	0.000698	29.8
607	-0.518057	194.975501	0.006777	24.7
608	-0.000000	194.810454	0.000000	30.4
609	-1.089212	194.645779	0.026893	42.6
610	-0.009146	194.481475	0.000306	23.7
611	-0.439824	194.317540	0.009075	34.9
612	-1.018606	194.153973	0.034003	25.7
613	-0.166281	193.990773	0.002466	22.2
614	-0.401803	193.827938	0.011428	30.4
615	-0.000000	193.665467	0.000000	25.7
616	-0.431349	193.503358	0.006666	28.1
617	-1.056755	193.341611	0.045963	26.9
618	-0.082574	193.180224	0.001513	27.0
619	-0.000000	193.019196	0.000000	20.6
620	-0.557249	192.858525	0.006353	28.0
621	-0.583735	192.698210	0.007075	25.1
622	-0.112578	192.538251	0.001549	27.4
623	-1.048680	192.378644	0.047079	25.0
624	-0.258662	192.219391	0.003726	29.9
625	-0.985813	192.060488	0.021971	25.1
626	-1.051217	191.901935	0.009948	36.6
627	-0.847507	191.743730	0.008839	24.8
628	-0.739670	191.585873	0.025780	27.9
629	-0.989074	191.428362	0.032889	22.0
630	-0.935051	191.271196	0.013011	39.6
631	-1.266049	191.114374	0.031725	29.1
632	-0.005332	190.957893	0.000473	26.8
