1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
130	-0.526820	381.797264	0.004496	26.8
131	-0.781237	380.809005	0.006770	30.3
132	-0.829453	379.827537	0.005713	30.2
133	-0.702765	378.852786	0.005737	35.9
134	-0.736046	377.884678	0.005112	27.6
135	-0.796379	376.923138	0.006323	27.0
136	-0.624276	375.968095	0.005780	24.9
137	-0.851747	375.019479	0.006142	25.1
138	-0.546795	374.077218	0.005042	26.5
139	-0.693131	373.141244	0.008490	25.0
140	-0.799187	372.211489	0.006551	25.9
141	-0.756780	371.287887	0.005752	27.0
142	-0.747140	370.370370	0.005042	23.9
143	-0.550371	369.458876	0.004851	24.6
144	-0.727583	368.553338	0.006879	28.7
145	-0.626415	367.653696	0.005255	31.7
146	-0.621252	366.759885	0.004869	24.9
147	-0.438933	365.871846	0.004275	26.5
148	-0.754078	364.989518	0.005198	28.5
149	-0.418524	364.112841	0.004446	24.9
150	-0.564941	363.241757	0.004902	38.6
151	-0.588117	362.376208	0.005343	41.9
152	-0.543496	361.516137	0.004969	40.1
153	-0.732152	360.661488	0.007277	29.1
154	-0.724740	359.812206	0.005464	26.2
155	-0.646243	358.968236	0.006344	33.4
156	-0.855653	358.129524	0.006862	31.1
157	-0.687768	357.296018	0.005928	23.8
158	-0.624476	356.467665	0.005834	37.9
159	-0.797899	355.644414	0.007188	40.4
160	-0.741223	354.826213	0.006426	21.6
161	-0.502961	354.013012	0.004057	31.6
162	-0.626607	353.204763	0.005010	30.2
163	-0.427220	352.401415	0.003831	23.4
164	-0.725379	351.602922	0.005472	34.2
165	-0.630530	350.809235	0.005842	28.3
166	-0.783480	350.020308	0.007143	36.3
167	-0.792566	349.236095	0.006069	49.8
168	-0.661410	348.456550	0.005646	46.2
169	-0.633494	347.681627	0.005531	34.8
170	-0.664392	346.911283	0.005391	32.6
171	-0.382942	346.145474	0.004366	35.2
172	-0.758860	345.384157	0.005598	38.1
173	-0.816336	344.627288	0.007004	23.7
174	-0.866556	343.874826	0.006110	35.7
175	-0.512986	343.126729	0.005107	28.4
176	-0.857642	342.382957	0.006963	26.1
177	-0.465539	341.643469	0.004806	33.5
178	-0.755933	340.908224	0.005586	32.9
179	-0.846343	340.177184	0.007010	26.2
180	-0.726362	339.450309	0.006416	29.9
181	-0.751056	338.727561	0.006142	32.4
182	-0.564069	338.008902	0.004773	24.4
183	-0.887327	337.294295	0.005897	31.6
184	-0.912236	336.583703	0.006765	21.4
185	-0.846897	335.877089	0.006462	34.9
186	-0.614654	335.174416	0.005218	23.6
187	-0.863900	334.475651	0.006261	30.6
188	-0.580986	333.780756	0.005217	31.1
189	-0.792759	333.089698	0.005668	24.8
190	-0.824782	332.402443	0.006081	28.6
191	-0.698696	331.718955	0.005804	24.9
192	-0.746250	331.039203	0.005240	30.0
193	-0.753649	330.363153	0.006536	25.5
194	-0.458785	329.690771	0.004075	30.2
195	-0.487914	329.022027	0.004391	24.4
196	-0.657111	328.356888	0.005309	29.2
197	-0.688508	327.695322	0.004873	38.9
198	-0.649536	327.037299	0.005338	38.7
199	-0.655946	326.382787	0.005107	27.6
200	-0.920407	325.731758	0.006498	33.2
201	-0.787152	325.084179	0.005790	34.2
202	-0.714113	324.440023	0.004926	24.5
203	-0.789075	323.799258	0.007106	26.0
204	-0.478472	323.161858	0.004462	31.8
205	-0.469865	322.527792	0.004264	32.5
206	-0.766169	321.897034	0.006920	28.5
207	-0.654514	321.269554	0.005554	36.0
208	-0.807152	320.645325	0.005793	24.4
209	-0.729492	320.024320	0.005627	24.5
210	-0.631940	319.406512	0.005664	31.8
211	-0.713900	318.791875	0.006682	44.0
212	-0.760457	318.180381	0.006199	24.7
213	-0.759233	317.572005	0.005252	32.5
214	-0.485684	316.966721	0.004519	33.3
215	-0.484146	316.364504	0.004742	25.2
216	-0.536350	315.765329	0.005035	27.3
217	-0.521927	315.169170	0.004631	38.6
218	-0.489953	314.576003	0.004400	29.2
219	-0.729510	313.985804	0.005559	22.7
220	-0.756472	313.398548	0.005807	35.0
221	-0.495989	312.814213	0.004180	31.6
222	-0.860586	312.232773	0.006721	26.8
223	-0.922906	311.654207	0.006386	41.1
224	-0.945329	311.078491	0.006849	24.3
225	-0.446520	310.505602	0.004486	24.7
226	-0.489845	309.935518	0.004867	25.3
227	-0.732301	309.368217	0.005421	38.8
228	-0.910887	308.803676	0.007262	25.8
229	-0.640251	308.241874	0.005052	28.4
230	-0.793151	307.682789	0.005695	37.9
231	-0.788321	307.126400	0.005376	28.1
232	-0.455370	306.572687	0.004102	33.3
233	-0.477069	306.021627	0.004257	32.9
234	-0.779939	305.473201	0.005260	26.9
235	-0.884107	304.927388	0.005966	27.4
236	-0.867538	304.384168	0.006367	28.4
237	-0.698005	303.843521	0.005374	36.9
238	-0.508399	303.305427	0.004459	23.6
239	-0.632673	302.769867	0.007760	39.4
240	-0.620365	302.236821	0.005047	27.8
241	-0.490782	301.706270	0.004803	30.2
242	-0.759216	301.178196	0.006324	22.5
243	-0.703604	300.652580	0.005316	40.4
244	-0.668748	300.129402	0.006191	21.8
245	-0.658141	299.608645	0.004865	33.4
246	-0.583212	299.090291	0.004992	32.9
247	-0.703402	298.574321	0.005033	27.5
248	-0.806141	298.060718	0.006006	26.3
249	-0.728226	297.549465	0.005549	38.4
250	-0.517057	297.040543	0.004524	31.3
251	-0.751425	296.533936	0.006267	31.0
252	-0.859345	296.029626	0.005635	41.6
253	-0.549658	295.527597	0.004349	26.6
254	-0.646464	295.027832	0.005805	25.6
255	-0.532384	294.530315	0.004551	40.3
256	-0.509469	294.035028	0.004134	49.5
257	-0.822996	293.541956	0.005389	33.9
258	-0.846644	293.051083	0.005876	33.4
259	-0.616530	292.562393	0.004857	27.4
260	-0.510413	292.075870	0.004797	36.4
261	-0.814973	291.591498	0.005648	35.2
262	-0.930382	291.109263	0.006703	25.2
263	-0.787235	290.629149	0.006222	35.8
264	-0.688143	290.151140	0.005162	27.4
265	-0.616460	289.675222	0.005197	31.5
266	-0.751022	289.201380	0.005408	29.5
267	-0.569078	288.729600	0.005091	34.0
268	-0.861201	288.259866	0.007222	28.0
269	-0.795798	287.792165	0.006135	24.9
270	-0.771370	287.326481	0.006724	26.8
271	-0.457169	286.862802	0.004438	25.4
272	-0.874097	286.401113	0.006164	40.0
273	-0.522335	285.941400	0.004408	29.3
274	-0.880224	285.483649	0.006894	25.2
275	-0.760401	285.027847	0.005806	26.8
276	-0.491970	284.573981	0.004293	31.9
277	-0.926745	284.122037	0.007268	35.1
278	-0.497221	283.672002	0.004540	28.7
279	-0.748667	283.223863	0.006981	23.4
280	-0.823573	282.777607	0.006466	52.1
281	-0.580666	282.333221	0.005000	28.3
282	-0.913100	281.890692	0.007298	35.8
283	-0.436144	281.450008	0.004431	32.2
284	-0.509794	281.011157	0.004215	23.6
285	-0.496338	280.574125	0.004502	33.6
286	-1.013652	280.138901	0.006571	21.5
287	-0.637730	279.705473	0.005193	40.0
288	-0.509985	279.273829	0.004402	31.6
289	-0.522746	278.843956	0.004697	23.6
290	-0.787804	278.415844	0.006489	33.0
291	-0.752531	277.989479	0.005844	28.5
292	-0.774923	277.564851	0.005373	22.1
293	-0.849077	277.141949	0.006112	30.2
294	-0.457828	276.720761	0.004921	32.3
295	-0.573533	276.301275	0.005273	23.0
296	-0.891623	275.883480	0.006589	35.1
297	-0.426263	275.467366	0.004094	32.5
298	-0.843593	275.052922	0.006448	24.5
299	-0.872249	274.640136	0.006150	25.1
300	-0.570358	274.228998	0.004734	33.6
301	-0.660951	273.819497	0.005329	31.2
302	-0.553759	273.411623	0.005133	33.1
303	-0.923168	273.005365	0.006502	31.1
304	-0.794690	272.600712	0.007156	32.2
305	-0.640788	272.197655	0.006073	31.8
306	-0.670923	271.796184	0.005362	23.9
307	-0.609611	271.396287	0.004825	40.4
308	-0.623958	270.997956	0.004680	31.1
309	-0.727882	270.601180	0.005600	22.6
310	-0.698381	270.205949	0.005751	34.7
311	-0.622211	269.812254	0.005219	34.3
312	-0.543384	269.420085	0.004537	24.4
313	-0.878965	269.029432	0.006399	24.3
314	-0.824711	268.640287	0.006195	39.7
315	-0.757218	268.252638	0.005789	23.8
316	-0.523648	267.866478	0.004345	23.6
317	-0.719514	267.481796	0.005439	37.3
318	-0.852227	267.098584	0.005946	31.8
319	-0.743167	266.716833	0.005084	22.8
320	-0.738135	266.336533	0.004898	38.6
321	-0.688868	265.957676	0.005089	23.7
322	-0.526650	265.580253	0.004475	24.7
323	-0.857464	265.204254	0.007003	23.9
324	-0.867442	264.829672	0.006345	36.9
325	-0.608000	264.456497	0.006450	24.3
326	-0.700497	264.084721	0.006058	26.3
327	-0.797345	263.714335	0.005512	37.3
328	-0.864783	263.345332	0.006188	25.8
329	-0.562578	262.977702	0.004299	23.9
330	-0.928325	262.611438	0.006533	26.3
331	-0.681248	262.246531	0.007464	36.9
332	-0.525095	261.882973	0.004949	24.6
333	-0.774367	261.520756	0.005329	26.1
334	-0.430528	261.159871	0.003867	35.6
335	-0.779760	260.800312	0.006545	36.8
336	-0.489147	260.442070	0.003901	22.4
337	-0.756724	260.085137	0.005271	32.5
338	-0.547415	259.729505	0.004577	33.3
339	-0.777388	259.375167	0.005914	31.1
340	-0.929279	259.022116	0.006815	34.1
341	-0.719076	258.670343	0.005521	30.7
342	-0.720464	258.319841	0.006231	21.7
343	-0.839591	257.970602	0.006003	28.2
344	-0.652474	257.622620	0.005689	36.8
345	-0.843440	257.275887	0.006728	35.6
346	-0.422590	256.930396	0.004102	18.4
347	-0.530500	256.586139	0.004703	39.9
348	-0.663544	256.243109	0.007500	20.7
349	-0.942016	255.901300	0.007322	24.4
350	-0.731995	255.560703	0.005696	32.5
351	-0.733938	255.221313	0.005352	31.3
352	-0.868619	254.883122	0.005912	28.6
353	-0.457318	254.546124	0.005064	35.8
354	-0.870103	254.210311	0.007398	36.8
355	-0.637995	253.875677	0.005226	25.7
356	-0.789878	253.542215	0.006090	38.6
357	-0.822897	253.209918	0.006391	24.0
358	-0.874708	252.878781	0.007154	23.1
359	-0.857115	252.548795	0.006645	40.4
360	-0.871593	252.219956	0.006061	23.2
361	-0.697484	251.892255	0.005746	23.4
362	-1.050604	251.565688	0.007360	23.5
363	-0.697556	251.240247	0.005430	37.3
364	-0.894579	250.915926	0.006304	22.6
365	-0.685725	250.592720	0.005230	27.0
366	-0.891775	250.270621	0.006643	32.3
367	-0.789262	249.949624	0.005983	30.9
368	-0.877345	249.629723	0.006501	22.8
369	-0.491969	249.310911	0.004210	32.3
370	-0.781307	248.993182	0.005134	32.4
371	-0.730530	248.676531	0.005310	22.5
372	-0.444906	248.360952	0.003924	29.3
373	-0.840909	248.046438	0.006164	28.4
374	-0.862265	247.732984	0.007854	26.8
375	-0.478845	247.420584	0.004495	34.4
376	-0.659139	247.109233	0.005191	23.8
377	-0.559099	246.798924	0.004496	25.7
378	-0.668164	246.489652	0.005748	25.5
379	-0.492653	246.181412	0.004839	26.8
380	-0.535367	245.874197	0.004484	31.4
381	-0.840721	245.568002	0.006074	22.0
382	-0.658138	245.262822	0.004770	45.9
383	-0.855282	244.958652	0.005561	27.2
384	-0.769942	244.655485	0.005114	27.5
385	-0.753789	244.353317	0.005020	36.8
386	-0.898720	244.052142	0.005424	29.6
387	-0.813909	243.751955	0.005394	27.4
388	-0.882634	243.452750	0.006310	24.4
389	-0.879591	243.154523	0.006889	28.1
390	-0.949696	242.857268	0.006937	30.6
391	-0.686199	242.560980	0.005521	24.8
392	-0.568149	242.265654	0.004871	24.2
393	-0.815527	241.971285	0.006581	31.9
394	-0.622191	241.677868	0.004955	30.4
395	-0.864185	241.385397	0.006002	25.5
396	-0.448586	241.093869	0.004635	40.3
397	-0.733061	240.803278	0.006189	22.5
398	-0.490134	240.513619	0.004278	27.3
399	-0.861803	240.224887	0.006794	34.2
400	-0.667392	239.937077	0.005098	22.4
401	-0.781071	239.650186	0.006202	34.4
402	-0.803739	239.364207	0.006401	24.7
403	-0.529129	239.079136	0.004526	24.8
404	-0.860053	238.794969	0.005468	26.8
405	-0.915592	238.511701	0.006853	28.2
406	-0.970294	238.229327	0.006556	27.1
407	-0.510212	237.947843	0.004496	29.4
408	-0.963817	237.667244	0.006774	27.8
409	-0.512106	237.387526	0.004504	41.0
410	-0.583194	237.108684	0.004841	29.5
411	-0.586319	236.830714	0.005145	25.2
412	-0.730543	236.553610	0.005864	38.5
413	-0.537139	236.277370	0.004891	27.5
414	-0.928940	236.001989	0.005930	27.3
415	-0.653779	235.727461	0.005367	40.9
416	-0.740240	235.453784	0.005031	39.7
417	-0.797555	235.180952	0.005191	27.0
418	-0.603819	234.908962	0.005105	33.4
419	-0.804665	234.637809	0.005600	29.9
420	-0.904092	234.367488	0.006813	23.7
421	-0.547118	234.097997	0.004558	42.7
422	-0.922154	233.829331	0.006142	34.4
423	-0.744221	233.561485	0.006050	23.1
424	-0.713823	233.294456	0.005730	24.4
425	-0.989758	233.028239	0.008477	38.1
426	-0.853602	232.762831	0.005470	25.5
427	-0.852958	232.498228	0.005467	37.5
428	-0.811168	232.234425	0.005937	30.8
429	-0.994391	231.971419	0.006146	22.9
430	-0.796311	231.709205	0.005772	30.6
431	-0.634666	231.447781	0.005428	31.6
432	-0.750121	231.187141	0.006182	25.3
433	-0.455007	230.927283	0.004359	33.7
434	-0.874195	230.668202	0.006863	26.5
435	-0.724548	230.409895	0.005301	35.6
436	-0.976731	230.152358	0.006565	31.4
437	-0.749199	229.895587	0.006327	24.3
438	-0.947994	229.639578	0.006090	48.6
439	-0.532915	229.384329	0.004363	29.1
440	-0.952991	229.129834	0.006429	24.0
441	-0.837990	228.876091	0.006700	32.9
442	-0.473684	228.623096	0.004032	34.8
443	-0.914527	228.370846	0.006725	24.2
444	-0.710584	228.119336	0.005963	35.9
445	-0.574452	227.868563	0.004627	31.8
446	-0.847321	227.618525	0.006104	23.5
447	-0.905118	227.369216	0.006104	35.3
448	-0.925433	227.120635	0.006307	30.0
449	-0.395356	226.872777	0.004958	30.1
450	-0.941474	226.625638	0.007215	23.1
451	-0.910221	226.379217	0.005966	39.3
452	-0.901449	226.133509	0.006265	22.6
453	-0.776094	225.888510	0.005473	26.5
454	-0.808288	225.644218	0.005785	40.1
455	-0.368478	225.400630	0.004024	27.1
456	-0.832484	225.157741	0.005852	21.4
457	-0.793190	224.915549	0.005391	22.3
458	-0.870816	224.674051	0.006980	38.1
459	-0.671762	224.433242	0.005113	25.1
460	-0.759795	224.193121	0.005668	25.4
461	-0.980292	223.953684	0.006496	38.3
462	-0.744405	223.714927	0.005980	24.9
463	-0.529493	223.476848	0.004580	21.3
464	-0.792002	223.239444	0.006244	30.1
465	-0.762007	223.002710	0.005580	32.4
466	-0.450948	222.766645	0.004265	23.7
467	-0.864944	222.531245	0.005697	23.3
468	-0.885928	222.296508	0.006461	38.5
469	-0.942157	222.062429	0.006827	25.6
470	-0.737551	221.829007	0.005082	22.0
471	-1.051223	221.596238	0.005982	37.5
472	-0.731042	221.364119	0.005689	25.8
473	-0.640193	221.132647	0.005738	23.8
474	-0.875682	220.901820	0.006625	27.1
475	-0.852374	220.671634	0.006367	38.7
476	-0.746325	220.442086	0.006710	24.9
477	-0.730311	220.213174	0.005050	26.0
478	-0.878297	219.984895	0.006634	33.9
479	-0.498278	219.757246	0.005026	31.2
480	-0.870212	219.530224	0.007154	24.9
481	-0.710987	219.303826	0.008264	33.2
482	-0.770194	219.078050	0.004698	31.8
483	-0.529737	218.852893	0.004554	26.5
484	-0.819850	218.628352	0.006571	29.5
485	-0.942381	218.404424	0.006334	29.8
486	-0.847131	218.181106	0.006241	34.5
487	-0.891270	217.958397	0.007603	29.7
488	-0.864568	217.736292	0.006290	33.0
489	-0.934306	217.514790	0.006242	31.0
490	-0.639436	217.293888	0.005238	35.3
491	-0.491103	217.073584	0.004027	34.5
492	-0.974882	216.853873	0.006612	35.0
493	-0.799567	216.634755	0.007246	27.2
494	-0.765535	216.416227	0.005409	32.8
495	-0.724314	216.198285	0.005120	25.0
496	-0.783570	215.980927	0.006328	25.2
497	-0.821616	215.764151	0.006573	28.4
498	-0.817297	215.547955	0.005546	25.5
499	-0.859629	215.332335	0.006444	26.1
500	-0.872886	215.117289	0.007376	33.7
501	-0.723273	214.902815	0.005832	28.4
502	-0.719934	214.688911	0.005078	29.2
503	-0.823722	214.475573	0.006299	33.5
504	-0.825180	214.262800	0.005224	32.5
505	-0.874626	214.050588	0.006748	23.0
506	-0.973315	213.838936	0.006306	33.1
507	-0.854479	213.627842	0.005695	30.0
508	-0.777745	213.417302	0.005253	41.7
509	-0.607709	213.207314	0.004972	32.0
510	-0.772325	212.997877	0.004961	25.1
511	-0.895987	212.788987	0.007033	24.9
512	-0.510546	212.580642	0.004723	39.9
513	-0.835904	212.372841	0.006018	22.9
514	-0.542898	212.165581	0.004426	22.9
515	-0.743670	211.958859	0.005080	29.8
516	-0.930590	211.752673	0.006471	32.5
517	-0.738436	211.547021	0.006226	32.9
518	-0.906410	211.341902	0.006058	29.1
519	-0.807857	211.137311	0.005408	24.6
520	-0.609917	210.933248	0.004936	30.0
521	-0.950185	210.729710	0.006454	31.9
522	-0.836744	210.526695	0.005998	22.6
523	-0.818927	210.324200	0.006225	28.1
524	-0.417200	210.122224	0.003819	36.2
525	-0.530762	209.920765	0.004548	24.1
526	-1.054973	209.719820	0.007272	23.6
527	-0.807076	209.519387	0.005664	34.8
528	-0.700266	209.319463	0.007321	26.6
529	-0.745652	209.120048	0.005100	33.6
530	-0.961384	208.921139	0.006796	31.9
531	-0.436575	208.722733	0.004494	35.0
532	-0.666519	208.524829	0.005249	23.0
533	-0.955802	208.327425	0.007470	28.2
534	-0.757364	208.130518	0.005459	25.3
535	-0.716255	207.934107	0.005534	34.7
536	-0.510561	207.738189	0.004365	31.9
537	-0.743241	207.542762	0.006025	40.0
538	-0.764202	207.347825	0.005235	33.2
539	-0.796998	207.153376	0.005201	38.4
540	-0.640155	206.959412	0.005321	26.3
541	-0.712547	206.765932	0.008954	30.5
542	-0.846664	206.572933	0.006382	33.0
543	-0.842288	206.380414	0.006359	24.8
544	-0.664438	206.188373	0.008552	29.0
545	-0.787385	205.996807	0.007905	26.0
546	-0.598428	205.805716	0.005470	31.3
547	-0.793601	205.615096	0.006643	32.2
548	-0.616526	205.424946	0.005580	24.1
549	-0.564073	205.235265	0.004355	23.4
550	-0.824133	205.046050	0.005802	36.2
551	-0.781372	204.857299	0.005807	27.2
552	-0.856402	204.669011	0.005684	25.9
553	-0.648910	204.481184	0.004833	33.9
554	-0.900877	204.293816	0.006027	32.3
555	-0.544362	204.106905	0.004614	24.4
556	-0.588956	203.920449	0.005058	32.6
557	-0.855337	203.734447	0.005784	28.4
558	-0.669547	203.548896	0.004967	24.0
559	-0.487621	203.363795	0.004465	23.9
560	-0.853168	203.179143	0.006283	37.7
561	-0.910718	202.994937	0.006660	31.1
562	-0.468228	202.811176	0.004271	21.4
563	-0.764045	202.627857	0.006006	31.6
564	-0.838424	202.444980	0.005730	25.2
565	-0.796468	202.262543	0.005985	30.6
566	-0.860167	202.080543	0.006171	23.8
567	-0.748371	201.898979	0.005185	33.4
568	-0.953565	201.717849	0.006532	27.8
569	-0.776005	201.537153	0.006437	23.5
570	-0.748494	201.356887	0.006443	35.6
571	-0.570151	201.177050	0.005142	34.2
572	-0.691867	200.997642	0.005304	29.2
573	-1.002623	200.818659	0.006127	37.8
574	-0.835555	200.640100	0.005748	35.1
575	-0.641194	200.461965	0.005366	28.6
576	-0.533624	200.284250	0.004736	33.1
577	-0.511203	200.106955	0.003809	33.5
578	-0.826134	199.930078	0.006014	26.5
579	-0.528779	199.753617	0.004705	33.9
580	-0.715620	199.577571	0.005233	24.7
581	-0.766221	199.401938	0.005884	34.8
582	-0.694288	199.226717	0.005146	35.0
583	-0.870565	199.051905	0.005998	24.4
584	-0.737759	198.877502	0.005354	31.0
585	-0.672691	198.703506	0.005647	49.4
586	-0.535612	198.529916	0.004424	35.1
587	-0.427300	198.356729	0.003866	39.9
588	-0.630108	198.183944	0.004855	24.3
589	-0.722086	198.011560	0.005763	31.6
590	-0.462913	197.839576	0.004666	35.6
591	-0.744155	197.667989	0.004975	36.7
592	-0.548114	197.496798	0.004270	23.6
593	-1.056121	197.326002	0.007132	31.3
594	-0.630693	197.155600	0.004993	44.6
595	-0.584777	196.985589	0.004604	22.8
596	-0.763307	196.815969	0.005222	41.6
597	-0.706435	196.646738	0.005697	25.9
598	-0.695159	196.477894	0.005682	25.0
599	-0.430783	196.309436	0.003734	31.4
600	-0.868187	196.141363	0.005842	32.3
601	-0.568621	195.973673	0.004828	22.6
602	-0.511908	195.806365	0.004138	24.6
603	-0.424177	195.639437	0.003778	37.8
604	-0.904893	195.472888	0.006765	33.1
605	-0.978304	195.306717	0.006667	21.2
606	-0.493370	195.140922	0.004409	35.2
607	-0.743608	194.975501	0.005446	43.6
608	-0.725330	194.810454	0.005048	31.6
609	-0.752737	194.645779	0.005637	23.0
610	-0.796089	194.481475	0.005970	32.2
611	-0.960169	194.317540	0.006058	23.8
612	-0.900422	194.153973	0.006531	35.7
613	-0.835726	193.990773	0.005464	29.1
614	-0.584885	193.827938	0.005103	23.7
615	-0.696950	193.665467	0.005118	24.8
616	-0.649029	193.503358	0.005086	38.3
617	-0.897072	193.341611	0.006210	23.4
618	-0.881151	193.180224	0.006600	30.2
619	-0.682428	193.019196	0.005207	33.9
620	-0.888142	192.858525	0.006324	27.7
621	-0.847780	192.698210	0.005851	25.6
622	-0.500639	192.538251	0.004197	33.8
623	-0.764640	192.378644	0.004587	25.8
624	-0.852070	192.219391	0.005644	26.2
625	-0.786210	192.060488	0.005732	26.2
626	-0.540082	191.901935	0.004437	41.9
627	-0.586089	191.743730	0.004840	25.6
628	-0.826680	191.585873	0.006262	25.5
629	-0.694739	191.428362	0.005082	36.3
630	-0.980219	191.271196	0.006530	27.4
631	-0.741262	191.114374	0.005277	25.9
632	-0.700786	190.957893	0.005228	29.1
