1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
55	-0.799427	483.198126	0.020034	21.6
56	-0.813208	481.349149	0.009744	28.7
57	-0.588653	479.518920	0.013152	20.5
58	-0.804866	477.707132	0.006624	25.1
59	-0.759091	475.913485	0.011420	20.5
60	-0.775571	474.137684	0.012953	21.7
61	-0.801036	472.379445	0.009108	26.1
62	-0.682091	470.638485	0.013454	33.3
63	-0.837542	468.914531	0.010880	35.1
64	-0.791786	467.207315	0.010920	30.2
65	-0.747933	465.516573	0.010526	31.2
66	-0.658679	463.842050	0.008786	22.4
67	-0.632799	462.183494	0.009147	24.9
68	-0.866276	460.540658	0.008228	36.9
69	-0.738844	458.913303	0.009429	19.7
70	-0.721502	457.301192	0.011371	21.1
71	-0.687758	455.704096	0.004462	27.9
72	-0.713545	454.121787	0.006585	19.3
73	-0.693218	452.554045	0.009316	23.9
74	-0.912112	451.000653	0.007763	24.5
75	-0.921862	449.461399	0.010740	26.7
76	-1.025650	447.936075	0.007911	30.2
77	-0.870973	446.424477	0.005981	21.4
78	-0.802511	444.926406	0.018594	21.5
79	-0.761008	443.441666	0.015614	23.0
80	-0.664564	441.970065	0.016289	24.9
81	-0.585501	440.511415	0.018541	32.4
82	-0.759416	439.065533	0.005857	25.5
83	-0.726186	437.632238	0.008757	23.0
84	-0.862152	436.211351	0.019086	29.4
85	-1.062112	434.802701	0.010018	24.1
86	-0.639950	433.406117	0.018774	30.0
87	-0.804758	432.021430	0.008099	19.5
88	-0.913233	430.648479	0.020163	26.7
89	-0.679263	429.287101	0.011927	22.9
90	-0.930105	427.937140	0.013806	27.8
91	-0.916789	426.598440	0.008735	28.3
92	-0.803717	425.270849	0.017972	34.0
93	-0.797624	423.954220	0.009601	22.2
94	-0.984854	422.648404	0.013569	29.6
95	-0.673816	421.353259	0.012999	26.5
96	-1.043762	420.068643	0.021861	22.0
97	-0.946790	418.794419	0.015288	21.0
98	-0.843323	417.530451	0.018765	24.3
99	-0.844878	416.276604	0.005198	32.1
100	-0.859417	415.032748	0.008661	22.3
101	-0.844469	413.798754	0.015711	25.6
102	-0.706556	412.574495	0.004231	25.6
103	-0.755158	411.359849	0.006422	24.5
104	-0.735370	410.154691	0.011254	29.5
105	-0.768814	408.958904	0.013659	27.3
106	-0.790718	407.772368	0.011347	20.2
107	-0.811635	406.594968	0.011165	28.1
108	-0.821871	405.426590	0.006255	29.5
109	-0.787215	404.267122	0.013461	20.3
110	-0.716801	403.116456	0.006958	21.7
111	-0.690980	401.974481	0.005045	23.7
112	-0.890551	400.841093	0.008122	19.8
113	-0.739281	399.716187	0.008157	27.1
114	-0.730076	398.599660	0.009029	29.2
115	-0.978246	397.491411	0.015557	27.7
116	-0.754022	396.391342	0.012213	20.3
117	-0.936138	395.299353	0.017890	25.4
118	-0.806632	394.215350	0.009286	30.4
119	-0.932619	393.139238	0.011179	22.3
120	-0.769463	392.070924	0.012712	41.8
121	-0.773628	391.010316	0.007882	21.7
122	-0.956985	389.957325	0.009754	24.3
123	-0.889863	388.911862	0.012109	21.6
124	-0.817754	387.873839	0.013609	27.8
125	-0.769037	386.843173	0.012082	21.1
126	-0.713377	385.819777	0.010330	34.5
127	-0.720932	384.803569	0.006558	31.4
128	-0.500081	383.794468	0.009496	25.0
129	-0.744132	382.792393	0.017162	21.7
130	-1.025210	381.797264	0.012072	32.6
131	-0.799367	380.809005	0.004948	31.1
132	-0.736716	379.827537	0.013264	21.6
133	-0.670655	378.852786	0.008021	32.4
134	-0.874454	377.884678	0.014047	29.0
135	-0.688273	376.923138	0.009909	30.0
136	-0.860351	375.968095	0.008318	20.6
137	-0.791645	375.019479	0.011057	24.0
138	-0.878756	374.077218	0.004237	34.9
139	-0.747037	373.141244	0.012021	18.6
140	-0.743894	372.211489	0.013520	21.6
141	-0.860844	371.287887	0.009774	23.5
142	-0.794666	370.370370	0.016850	17.5
143	-0.840558	369.458876	0.005203	22.4
144	-0.561013	368.553338	0.006836	25.5
145	-0.989781	367.653696	0.004588	30.8
146	-0.762058	366.759885	0.007013	22.2
147	-0.867887	365.871846	0.011746	26.0
148	-0.809520	364.989518	0.008857	21.4
149	-0.770842	364.112841	0.006378	27.8
150	-0.796713	363.241757	0.010028	21.5
151	-0.817579	362.376208	0.010765	22.8
152	-0.789801	361.516137	0.010951	25.7
153	-0.781382	360.661488	0.014530	25.7
154	-0.864036	359.812206	0.014096	19.8
155	-1.075982	358.968236	0.006114	22.3
156	-0.710531	358.129524	0.006614	24.1
157	-0.866251	357.296018	0.007111	25.2
158	-0.919073	356.467665	0.007096	46.4
159	-0.791854	355.644414	0.006571	22.9
160	-0.853402	354.826213	0.006644	26.1
161	-0.585388	354.013012	0.006830	25.6
162	-1.027237	353.204763	0.009956	26.2
163	-0.576322	352.401415	0.017513	23.2
164	-0.971147	351.602922	0.010354	20.9
165	-1.004388	350.809235	0.018775	28.1
166	-0.980384	350.020308	0.018206	22.2
167	-0.819800	349.236095	0.010683	24.4
168	-0.940442	348.456550	0.031249	25.3
169	-0.823697	347.681627	0.006245	20.0
170	-0.780935	346.911283	0.014990	24.0
171	-0.744727	346.145474	0.012005	23.1
172	-0.679858	345.384157	0.008211	24.6
173	-0.802121	344.627288	0.008060	25.3
174	-0.734677	343.874826	0.007083	29.4
175	-0.915858	343.126729	0.007229	25.3
176	-0.949375	342.382957	0.006204	23.0
177	-0.592466	341.643469	0.006833	28.0
178	-0.859805	340.908224	0.005571	24.1
179	-0.968592	340.177184	0.015648	25.2
180	-0.874299	339.450309	0.007829	24.9
181	-0.782118	338.727561	0.005930	29.1
182	-0.888637	338.008902	0.011118	31.3
183	-0.807550	337.294295	0.012056	32.0
184	-0.796834	336.583703	0.012209	23.1
185	-0.868237	335.877089	0.010901	28.9
186	-0.761226	335.174416	0.005933	24.8
187	-0.910139	334.475651	0.009867	29.2
188	-0.876636	333.780756	0.004364	19.2
189	-0.859971	333.089698	0.005990	31.2
190	-0.961037	332.402443	0.019691	26.1
191	-0.721710	331.718955	0.007426	21.4
192	-0.794901	331.039203	0.007416	18.6
193	-0.929027	330.363153	0.012317	27.9
194	-0.846588	329.690771	0.009037	28.3
195	-0.787859	329.022027	0.006126	32.2
196	-0.930832	328.356888	0.012852	28.7
197	-0.750425	327.695322	0.005408	36.3
198	-0.734436	327.037299	0.009486	22.3
199	-0.893409	326.382787	0.009154	21.5
200	-0.913124	325.731758	0.007514	25.5
201	-0.560700	325.084179	0.005136	29.5
202	-0.947282	324.440023	0.022219	21.4
203	-0.893399	323.799258	0.015053	30.8
204	-1.018767	323.161858	0.006712	22.0
205	-0.873451	322.527792	0.008375	29.3
206	-0.664390	321.897034	0.017918	24.4
207	-0.695974	321.269554	0.008797	31.8
208	-0.858586	320.645325	0.016869	26.6
209	-0.760392	320.024320	0.007762	29.2
210	-0.760969	319.406512	0.006012	21.8
211	-1.054620	318.791875	0.020595	23.2
212	-0.833089	318.180381	0.008267	24.0
213	-0.923488	317.572005	0.015306	28.0
214	-1.024564	316.966721	0.013328	29.9
215	-0.809328	316.364504	0.007949	22.3
216	-0.890160	315.765329	0.009825	23.5
217	-0.677422	315.169170	0.008277	21.9
218	-0.832328	314.576003	0.006320	21.0
219	-0.743115	313.985804	0.016297	23.5
220	-0.877126	313.398548	0.004178	35.8
221	-1.009654	312.814213	0.015781	31.1
222	-0.730693	312.232773	0.012422	22.1
223	-0.727411	311.654207	0.011348	22.8
224	-0.945212	311.078491	0.008315	26.9
225	-0.849964	310.505602	0.005303	21.4
226	-0.623131	309.935518	0.006531	24.7
227	-1.103022	309.368217	0.011568	51.0
228	-0.785176	308.803676	0.005385	30.9
229	-0.706945	308.241874	0.006717	30.3
230	-0.900119	307.682789	0.007678	22.0
231	-0.802380	307.126400	0.017397	33.0
232	-0.733174	306.572687	0.009765	24.0
233	-1.059948	306.021627	0.013794	27.6
234	-0.805822	305.473201	0.010796	26.9
235	-0.865857	304.927388	0.008399	32.1
236	-0.758184	304.384168	0.010274	34.4
237	-0.956837	303.843521	0.022442	17.6
238	-1.083136	303.305427	0.009020	22.7
239	-0.766841	302.769867	0.011324	22.4
240	-1.016489	302.236821	0.007548	23.6
241	-1.004603	301.706270	0.007885	21.8
242	-0.884569	301.178196	0.013398	27.4
243	-0.980840	300.652580	0.012999	27.4
244	-0.780423	300.129402	0.014083	22.3
245	-0.739392	299.608645	0.012749	35.6
246	-0.880745	299.090291	0.006064	31.4
247	-0.801784	298.574321	0.006466	23.4
248	-0.976206	298.060718	0.009260	21.8
249	-0.613509	297.549465	0.004872	30.1
250	-0.988346	297.040543	0.009853	29.8
251	-1.000417	296.533936	0.010680	28.8
252	-0.744323	296.029626	0.014117	20.6
253	-0.745995	295.527597	0.005885	27.3
254	-1.214437	295.027832	0.017629	26.4
255	-0.998946	294.530315	0.007078	22.9
256	-0.948233	294.035028	0.021605	18.2
257	-0.639628	293.541956	0.006434	27.1
258	-0.755371	293.051083	0.005450	30.9
259	-0.738399	292.562393	0.008330	29.0
260	-0.749331	292.075870	0.008899	21.2
261	-0.639612	291.591498	0.015444	22.4
262	-0.790810	291.109263	0.011727	35.6
263	-0.667409	290.629149	0.010394	27.2
264	-0.980124	290.151140	0.006757	24.4
265	-1.135611	289.675222	0.013535	22.6
266	-0.909581	289.201380	0.009853	23.1
267	-0.974285	288.729600	0.022926	26.2
268	-0.889227	288.259866	0.022118	17.8
269	-0.807309	287.792165	0.016610	20.4
270	-0.825827	287.326481	0.010120	31.0
271	-0.791488	286.862802	0.008387	27.1
272	-0.633022	286.401113	0.007740	19.6
273	-0.808852	285.941400	0.011786	27.8
274	-0.728098	285.483649	0.007133	21.6
275	-0.772742	285.027847	0.009927	29.4
276	-0.752826	284.573981	0.008757	23.8
277	-0.939170	284.122037	0.010157	28.0
278	-0.670738	283.672002	0.010540	22.5
279	-0.940371	283.223863	0.007037	21.9
280	-0.878421	282.777607	0.006842	21.8
281	-0.959950	282.333221	0.011114	28.8
282	-0.749237	281.890692	0.006301	27.4
283	-1.126613	281.450008	0.020376	27.5
284	-0.913952	281.011157	0.018500	21.9
285	-0.766086	280.574125	0.006156	25.2
286	-0.761342	280.138901	0.007695	26.3
287	-0.865763	279.705473	0.007185	24.1
288	-0.934656	279.273829	0.008863	23.9
289	-0.792295	278.843956	0.008604	23.2
290	-0.832958	278.415844	0.006220	26.8
291	-0.705517	277.989479	0.012147	21.5
292	-0.803155	277.564851	0.010282	24.5
293	-0.915071	277.141949	0.007309	23.4
294	-0.827419	276.720761	0.013470	23.0
295	-0.635708	276.301275	0.008272	24.9
296	-0.814200	275.883480	0.010480	20.7
297	-0.606217	275.467366	0.007615	26.5
298	-0.847357	275.052922	0.005917	34.0
299	-0.921139	274.640136	0.007356	25.9
300	-0.977221	274.228998	0.029045	23.3
301	-1.001034	273.819497	0.010485	31.9
302	-1.018763	273.411623	0.008263	26.3
303	-0.736515	273.005365	0.008837	19.2
304	-0.924753	272.600712	0.018454	25.0
305	-0.876083	272.197655	0.008428	21.5
306	-0.704206	271.796184	0.006160	26.1
307	-0.814019	271.396287	0.007841	34.3
308	-0.832494	270.997956	0.007130	25.7
309	-0.742721	270.601180	0.005739	25.2
310	-0.950722	270.205949	0.011033	28.1
311	-0.837423	269.812254	0.007464	32.6
312	-1.073420	269.420085	0.026151	29.0
313	-0.973014	269.029432	0.030814	22.2
314	-0.943122	268.640287	0.020857	26.6
315	-0.956051	268.252638	0.010815	26.6
316	-0.836184	267.866478	0.007637	23.8
317	-0.838691	267.481796	0.011550	21.0
318	-0.989380	267.098584	0.006874	26.2
319	-0.642629	266.716833	0.008058	27.2
320	-0.823669	266.336533	0.010889	32.0
321	-0.979712	265.957676	0.008558	35.4
322	-0.919084	265.580253	0.005863	35.7
323	-0.760647	265.204254	0.010065	21.9
324	-0.868197	264.829672	0.007679	23.6
325	-0.889622	264.456497	0.010969	38.8
326	-0.616060	264.084721	0.013783	25.6
327	-0.734055	263.714335	0.005663	27.3
328	-0.849311	263.345332	0.007883	45.6
329	-0.789487	262.977702	0.009612	43.9
330	-0.942299	262.611438	0.010148	43.8
331	-0.724207	262.246531	0.005891	39.3
332	-0.745538	261.882973	0.008534	53.2
333	-0.771521	261.520756	0.008700	44.7
334	-0.837454	261.159871	0.005740	42.0
335	-0.478430	260.800312	0.012173	39.0
336	-1.129430	260.442070	0.010009	29.8
337	-0.846067	260.085137	0.014038	33.7
338	-0.772033	259.729505	0.006095	29.7
339	-0.772979	259.375167	0.008277	30.5
340	-0.669289	259.022116	0.009888	55.3
341	-0.787431	258.670343	0.005979	28.0
342	-0.777302	258.319841	0.005677	23.5
343	-1.008901	257.970602	0.013655	28.6
344	-1.029232	257.622620	0.008186	24.4
345	-0.801077	257.275887	0.011654	21.3
346	-0.952326	256.930396	0.012266	18.7
347	-0.874522	256.586139	0.012278	19.2
348	-1.092714	256.243109	0.011648	35.2
349	-0.650805	255.901300	0.012416	20.8
350	-0.653825	255.560703	0.007850	18.8
351	-0.834654	255.221313	0.011491	30.7
352	-0.986850	254.883122	0.009857	29.8
353	-0.571034	254.546124	0.012912	21.1
354	-0.820138	254.210311	0.005733	20.9
355	-0.817791	253.875677	0.011933	20.6
356	-0.810374	253.542215	0.012175	28.2
357	-0.791370	253.209918	0.005708	31.4
358	-1.024040	252.878781	0.018014	20.4
359	-0.942197	252.548795	0.022663	20.8
360	-0.742216	252.219956	0.005034	34.8
361	-0.974703	251.892255	0.012496	25.4
362	-0.799289	251.565688	0.007957	17.9
363	-0.984331	251.240247	0.006677	22.3
364	-0.818564	250.915926	0.008745	31.8
365	-0.901231	250.592720	0.010170	23.9
366	-0.823560	250.270621	0.009046	22.2
367	-0.958825	249.949624	0.007933	36.9
368	-0.711339	249.629723	0.008525	21.4
369	-0.539147	249.310911	0.019934	23.5
370	-0.702634	248.993182	0.003592	25.7
371	-0.673745	248.676531	0.006400	30.9
372	-0.792290	248.360952	0.007241	22.5
373	-0.697519	248.046438	0.005951	19.8
374	-0.824120	247.732984	0.008070	20.1
375	-0.916730	247.420584	0.009100	27.7
376	-1.091995	247.109233	0.007060	29.7
377	-0.750031	246.798924	0.010873	24.7
378	-1.151234	246.489652	0.012052	20.2
379	-0.973245	246.181412	0.007725	33.2
380	-0.818131	245.874197	0.014515	26.0
381	-0.838689	245.568002	0.006223	23.8
382	-0.916046	245.262822	0.023997	22.8
383	-0.733833	244.958652	0.010390	21.5
384	-0.665192	244.655485	0.007360	22.3
385	-0.829348	244.353317	0.013055	22.1
386	-0.749434	244.052142	0.007831	22.9
387	-0.853671	243.751955	0.009494	22.3
388	-0.709820	243.452750	0.008943	26.3
389	-0.835423	243.154523	0.009016	21.1
390	-1.240771	242.857268	0.012682	21.4
391	-1.000911	242.560980	0.014919	22.0
392	-0.840106	242.265654	0.008571	28.0
393	-0.947126	241.971285	0.009560	18.8
394	-0.872535	241.677868	0.010577	22.0
395	-0.792546	241.385397	0.007839	20.6
396	-0.811312	241.093869	0.012621	24.9
397	-1.021303	240.803278	0.007798	24.4
398	-0.845455	240.513619	0.010580	22.0
399	-0.742343	240.224887	0.006631	23.5
400	-0.990656	239.937077	0.012966	25.0
401	-0.734236	239.650186	0.004750	22.8
402	-0.839296	239.364207	0.011396	23.9
403	-1.005597	239.079136	0.007623	22.6
404	-0.983424	238.794969	0.007103	22.1
405	-0.692319	238.511701	0.007658	23.4
406	-0.701732	238.229327	0.005260	22.0
407	-0.814608	237.947843	0.012781	22.1
408	-0.851294	237.667244	0.007340	17.1
409	-0.742282	237.387526	0.009136	23.0
410	-0.725852	237.108684	0.008083	21.9
411	-0.785878	236.830714	0.008616	23.3
412	-0.895806	236.553610	0.006836	20.7
413	-1.043679	236.277370	0.006252	19.5
414	-0.636286	236.001989	0.007379	22.0
415	-0.803369	235.727461	0.010033	22.0
416	-0.707717	235.453784	0.011803	19.8
417	-0.852701	235.180952	0.006538	19.7
418	-0.984424	234.908962	0.015254	21.0
419	-0.613283	234.637809	0.007581	23.5
420	-0.962479	234.367488	0.007356	41.5
421	-0.726924	234.097997	0.007382	25.5
422	-0.897176	233.829331	0.008726	20.6
423	-0.797499	233.561485	0.006534	35.9
424	-0.852676	233.294456	0.016598	24.7
425	-0.758144	233.028239	0.007835	21.9
426	-0.954104	232.762831	0.015864	27.8
427	-0.529540	232.498228	0.006302	22.6
428	-0.972300	232.234425	0.009340	20.7
429	-0.683196	231.971419	0.004982	32.0
430	-0.922071	231.709205	0.009759	40.3
431	-0.986085	231.447781	0.012296	28.9
432	-0.585843	231.187141	0.004240	23.2
433	-1.064004	230.927283	0.007434	22.8
434	-0.637992	230.668202	0.005726	28.5
435	-0.893782	230.409895	0.011234	26.5
436	-0.975608	230.152358	0.007957	23.3
437	-0.837275	229.895587	0.007184	23.3
438	-0.857486	229.639578	0.004247	27.8
439	-0.878460	229.384329	0.006977	25.7
440	-0.779949	229.129834	0.013003	25.7
441	-0.817602	228.876091	0.008360	20.6
442	-0.788750	228.623096	0.006688	34.8
443	-0.641599	228.370846	0.009893	20.9
444	-0.753741	228.119336	0.007341	23.3
445	-0.785187	227.868563	0.008596	26.7
446	-0.875108	227.618525	0.006959	32.9
447	-0.725879	227.369216	0.003659	28.7
448	-0.967819	227.120635	0.008255	26.8
449	-0.877119	226.872777	0.009355	20.3
450	-0.916965	226.625638	0.007584	32.7
451	-0.857724	226.379217	0.008843	39.5
452	-0.737571	226.133509	0.003634	22.4
453	-1.108666	225.888510	0.024164	27.0
454	-0.679270	225.644218	0.005982	26.1
455	-0.772483	225.400630	0.006319	18.6
456	-0.760811	225.157741	0.007403	18.3
457	-0.836786	224.915549	0.009745	36.4
458	-0.786365	224.674051	0.012275	20.2
459	-0.989851	224.433242	0.006874	22.4
460	-0.802081	224.193121	0.012707	21.6
461	-0.730266	223.953684	0.009102	32.1
462	-0.721827	223.714927	0.009953	25.4
463	-0.968600	223.476848	0.009968	19.9
464	-0.886049	223.239444	0.012600	56.7
465	-0.807457	223.002710	0.006352	23.1
466	-0.442628	222.766645	0.016097	24.4
467	-0.810960	222.531245	0.005204	20.0
468	-0.720533	222.296508	0.008487	27.3
469	-1.087138	222.062429	0.010947	20.1
470	-0.843069	221.829007	0.008927	21.2
471	-0.737233	221.596238	0.010001	22.1
472	-0.872409	221.364119	0.006670	20.5
473	-0.903253	221.132647	0.009565	23.1
474	-0.979015	220.901820	0.011230	24.3
475	-0.893235	220.671634	0.015311	21.8
476	-1.040868	220.442086	0.013652	23.6
477	-0.658823	220.213174	0.011897	29.1
478	-0.764959	219.984895	0.009718	28.1
479	-0.807847	219.757246	0.006595	26.4
480	-0.749858	219.530224	0.007362	24.9
481	-0.801541	219.303826	0.003965	22.5
482	-0.592412	219.078050	0.011611	21.2
483	-0.872782	218.852893	0.006286	22.0
484	-0.754287	218.628352	0.006284	29.7
485	-0.895364	218.404424	0.004097	15.6
486	-0.751834	218.181106	0.009829	24.1
487	-0.760197	217.958397	0.006461	21.3
488	-1.124352	217.736292	0.009608	21.0
489	-0.734054	217.514790	0.006426	24.4
490	-0.551518	217.293888	0.006648	21.4
491	-0.904122	217.073584	0.006113	22.1
492	-0.964594	216.853873	0.010426	19.8
493	-1.046295	216.634755	0.008768	21.2
494	-0.887995	216.416227	0.007942	22.1
495	-0.803117	216.198285	0.011851	20.7
496	-1.068210	215.980927	0.026084	23.2
497	-0.732021	215.764151	0.006466	23.5
498	-0.769109	215.547955	0.006196	23.5
499	-0.966336	215.332335	0.011011	20.4
500	-0.767934	215.117289	0.014420	22.9
501	-0.904059	214.902815	0.011866	26.8
502	-0.819566	214.688911	0.005784	25.0
503	-0.906490	214.475573	0.014145	24.4
504	-0.784580	214.262800	0.008145	19.9
505	-0.968957	214.050588	0.015689	25.7
506	-0.749628	213.838936	0.007228	32.2
507	-0.722501	213.627842	0.006675	22.2
508	-0.820940	213.417302	0.005234	36.3
509	-1.026152	213.207314	0.009271	21.2
510	-0.598501	212.997877	0.009916	21.9
511	-0.815406	212.788987	0.010506	31.5
512	-0.859575	212.580642	0.014126	24.9
513	-0.841410	212.372841	0.010547	25.3
514	-0.999792	212.165581	0.007917	21.4
515	-0.924065	211.958859	0.009470	33.9
516	-0.920149	211.752673	0.006774	23.7
517	-0.766549	211.547021	0.010399	21.1
518	-1.061026	211.341902	0.009487	25.4
519	-0.993542	211.137311	0.011807	30.4
520	-0.911757	210.933248	0.006342	22.9
521	-0.834227	210.729710	0.010015	26.9
522	-0.982340	210.526695	0.008489	30.4
523	-0.912570	210.324200	0.004935	21.6
524	-0.786674	210.122224	0.008003	21.4
525	-0.697089	209.920765	0.005913	25.7
526	-0.836706	209.719820	0.003935	19.2
527	-0.784969	209.519387	0.018633	22.7
528	-0.764699	209.319463	0.011359	21.9
529	-0.834640	209.120048	0.008188	28.9
530	-0.688275	208.921139	0.006593	25.5
531	-0.958127	208.722733	0.007783	19.7
532	-0.718376	208.524829	0.007037	26.6
533	-0.961819	208.327425	0.008457	31.8
534	-0.896843	208.130518	0.006772	23.6
535	-1.047506	207.934107	0.004957	19.9
536	-0.773964	207.738189	0.007350	20.2
537	-0.771748	207.542762	0.019912	36.5
538	-0.774820	207.347825	0.012557	24.4
539	-0.768887	207.153376	0.005317	22.5
540	-0.814439	206.959412	0.012030	32.7
541	-0.915415	206.765932	0.007977	40.8
542	-0.805428	206.572933	0.007876	27.2
543	-0.906039	206.380414	0.007137	33.3
544	-0.573828	206.188373	0.011623	29.2
545	-0.967798	205.996807	0.007136	18.0
546	-0.865799	205.805716	0.008301	21.7
547	-0.957004	205.615096	0.005503	32.1
548	-0.815142	205.424946	0.015328	21.4
549	-0.665049	205.235265	0.009948	25.0
550	-0.874376	205.046050	0.005342	24.5
551	-0.784281	204.857299	0.005862	27.0
552	-0.926174	204.669011	0.008726	20.1
553	-0.854036	204.481184	0.009799	22.0
554	-0.810730	204.293816	0.009297	26.0
555	-0.955896	204.106905	0.007859	29.5
556	-0.841538	203.920449	0.007122	18.9
557	-0.790225	203.734447	0.008781	25.1
558	-0.755523	203.548896	0.006036	18.9
559	-0.717050	203.363795	0.005919	27.2
560	-0.939856	203.179143	0.010506	30.6
561	-1.184058	202.994937	0.010104	18.8
562	-0.694303	202.811176	0.004771	30.9
563	-1.198791	202.627857	0.011981	22.2
564	-0.794391	202.444980	0.007440	39.7
565	-0.719801	202.262543	0.005791	15.0
566	-0.771118	202.080543	0.006576	24.8
567	-1.104877	201.898979	0.015894	29.6
568	-0.866071	201.717849	0.009969	17.9
569	-0.728359	201.537153	0.005205	30.1
570	-0.784609	201.356887	0.008324	29.3
571	-0.947083	201.177050	0.007983	22.5
572	-0.739121	200.997642	0.007218	18.4
573	-0.697616	200.818659	0.008126	22.1
574	-0.681142	200.640100	0.007919	22.0
575	-0.641111	200.461965	0.008907	24.8
576	-0.829202	200.284250	0.011035	27.5
577	-0.763467	200.106955	0.011312	19.9
578	-0.843434	199.930078	0.014580	19.7
579	-1.097931	199.753617	0.012650	35.2
580	-1.071157	199.577571	0.018069	25.7
581	-0.836152	199.401938	0.012392	19.6
582	-0.619110	199.226717	0.010927	29.3
583	-0.729419	199.051905	0.007722	27.1
584	-0.997706	198.877502	0.005368	22.7
585	-0.707782	198.703506	0.004680	18.3
586	-0.859843	198.529916	0.009895	23.0
587	-0.824800	198.356729	0.005671	26.7
588	-0.810052	198.183944	0.006005	26.6
589	-1.004952	198.011560	0.005574	21.9
590	-1.048217	197.839576	0.005334	21.6
591	-0.963884	197.667989	0.012665	34.4
592	-0.835634	197.496798	0.009607	22.5
593	-0.873694	197.326002	0.012080	20.5
594	-1.008246	197.155600	0.009241	31.1
595	-0.715691	196.985589	0.004991	22.4
596	-0.770046	196.815969	0.006989	21.3
597	-0.818086	196.646738	0.008203	23.3
598	-0.829457	196.477894	0.010183	29.4
599	-0.899523	196.309436	0.006573	27.1
600	-0.996285	196.141363	0.016060	20.8
601	-0.861698	195.973673	0.008949	24.0
602	-0.848051	195.806365	0.009347	31.4
603	-1.088490	195.639437	0.016667	29.1
604	-0.869541	195.472888	0.008555	21.8
605	-0.990773	195.306717	0.007574	19.7
606	-0.754682	195.140922	0.008783	20.5
607	-0.772739	194.975501	0.009802	34.2
608	-0.916760	194.810454	0.005957	21.8
609	-0.923683	194.645779	0.010252	18.7
610	-0.733979	194.481475	0.006509	31.6
611	-0.863082	194.317540	0.009377	28.2
612	-0.911358	194.153973	0.006265	22.1
613	-0.805205	193.990773	0.006490	22.0
614	-0.716269	193.827938	0.014909	21.0
615	-0.856087	193.665467	0.012999	47.8
616	-0.975201	193.503358	0.006360	20.2
617	-0.882876	193.341611	0.012803	23.3
618	-0.781774	193.180224	0.004678	39.6
619	-0.891530	193.019196	0.015779	22.5
620	-1.011527	192.858525	0.008442	21.4
621	-0.765851	192.698210	0.010442	25.3
622	-0.778822	192.538251	0.005384	22.8
623	-0.739014	192.378644	0.009538	26.4
624	-0.808488	192.219391	0.007137	20.4
625	-0.901354	192.060488	0.006977	19.7
626	-0.848969	191.901935	0.008115	27.1
627	-0.872435	191.743730	0.014327	27.8
628	-0.506725	191.585873	0.008303	23.3
629	-0.924782	191.428362	0.007644	23.5
630	-0.819013	191.271196	0.006673	31.3
631	-0.777075	191.114374	0.009285	20.4
632	-1.116607	190.957893	0.010415	20.2
