1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
65	-0.550769	465.516573	0.005318	28.9
66	-0.746515	463.842050	0.006891	21.4
67	-0.650634	462.183494	0.006596	28.2
68	-0.753733	460.540658	0.007699	31.4
69	-0.805959	458.913303	0.008934	19.6
70	-0.570477	457.301192	0.005642	21.2
71	-0.715898	455.704096	0.007143	21.4
72	-0.643724	454.121787	0.006546	30.8
73	-0.746281	452.554045	0.007927	23.7
74	-0.633932	451.000653	0.006200	19.6
75	-0.650549	449.461399	0.005292	29.3
76	-0.557835	447.936075	0.004135	22.8
77	-0.458091	446.424477	0.005262	23.6
78	-0.662297	444.926406	0.007983	19.5
79	-0.778234	443.441666	0.010538	20.7
80	-0.655691	441.970065	0.007531	29.8
81	-0.477956	440.511415	0.003767	29.6
82	-0.752753	439.065533	0.009948	22.0
83	-0.959786	437.632238	0.007125	20.7
84	-0.602830	436.211351	0.005100	30.3
85	-0.505393	434.802701	0.005626	28.5
86	-0.589281	433.406117	0.006656	21.9
87	-0.615769	432.021430	0.005557	19.5
88	-0.820176	430.648479	0.006732	39.0
89	-0.707733	429.287101	0.006554	18.0
90	-0.549021	427.937140	0.004034	21.8
91	-0.541824	426.598440	0.004501	22.8
92	-0.698119	425.270849	0.007725	27.0
93	-0.685605	423.954220	0.005163	27.2
94	-0.587040	422.648404	0.005001	21.1
95	-0.501242	421.353259	0.006223	21.5
96	-0.709108	420.068643	0.006454	21.9
97	-0.539460	418.794419	0.004526	26.1
98	-0.553375	417.530451	0.006559	24.5
99	-0.579188	416.276604	0.005965	26.3
100	-0.565163	415.032748	0.006186	27.7
101	-0.589366	413.798754	0.005865	29.2
102	-0.599608	412.574495	0.006915	20.5
103	-0.759200	411.359849	0.007694	33.0
104	-0.760392	410.154691	0.004747	19.7
105	-0.823774	408.958904	0.005758	28.7
106	-0.593124	407.772368	0.007273	23.8
107	-0.705541	406.594968	0.006046	27.1
108	-0.645862	405.426590	0.006597	20.8
109	-0.755525	404.267122	0.006281	25.1
110	-0.811531	403.116456	0.007256	21.9
111	-0.729709	401.974481	0.008938	20.4
112	-0.668233	400.841093	0.008002	35.1
113	-0.653382	399.716187	0.005086	19.4
114	-0.559740	398.599660	0.005292	21.5
115	-0.686697	397.491411	0.005683	20.2
116	-0.770499	396.391342	0.008805	27.6
117	-0.714022	395.299353	0.004612	24.9
118	-0.669835	394.215350	0.017493	25.0
119	-0.856070	393.139238	0.009556	27.4
120	-0.586495	392.070924	0.006798	21.9
121	-0.732939	391.010316	0.005710	29.4
122	-0.518781	389.957325	0.007364	19.2
123	-0.808985	388.911862	0.008448	20.6
124	-0.729339	387.873839	0.007312	28.5
125	-0.626105	386.843173	0.006974	27.1
126	-0.595135	385.819777	0.004544	25.7
127	-0.595091	384.803569	0.004480	31.5
128	-0.831095	383.794468	0.009292	26.7
129	-0.625523	382.792393	0.006270	18.9
130	-0.762625	381.797264	0.007897	23.2
131	-0.700314	380.809005	0.006817	18.6
132	-0.677697	379.827537	0.007130	27.4
133	-0.697000	378.852786	0.005185	26.3
134	-0.717529	377.884678	0.011022	20.1
135	-0.619046	376.923138	0.005278	23.1
136	-0.775940	375.968095	0.005949	22.4
137	-0.673594	375.019479	0.005588	32.2
138	-0.804499	374.077218	0.007686	20.4
139	-0.730742	373.141244	0.010312	24.9
140	-0.649013	372.211489	0.004411	34.5
141	-0.496004	371.287887	0.003644	23.2
142	-0.798629	370.370370	0.007318	22.2
143	-0.625790	369.458876	0.008304	28.5
144	-0.737442	368.553338	0.011244	30.6
145	-0.727042	367.653696	0.005755	18.7
146	-0.801120	366.759885	0.008539	20.4
147	-0.671659	365.871846	0.005710	31.6
148	-0.790002	364.989518	0.006233	25.2
149	-0.679135	364.112841	0.004663	22.3
150	-0.704420	363.241757	0.005284	26.8
151	-0.746038	362.376208	0.007256	32.2
152	-0.721769	361.516137	0.005517	22.8
153	-0.675561	360.661488	0.005738	21.2
154	-0.544194	359.812206	0.005782	27.3
155	-0.727132	358.968236	0.005737	29.1
156	-0.741357	358.129524	0.006439	20.3
157	-0.608769	357.296018	0.005388	22.1
158	-0.642196	356.467665	0.005951	24.3
159	-0.781759	355.644414	0.009406	34.5
160	-0.481375	354.826213	0.004766	19.3
161	-0.792561	354.013012	0.013493	31.5
162	-0.764668	353.204763	0.008531	25.0
163	-0.732876	352.401415	0.010537	28.5
164	-0.832199	351.602922	0.005554	22.5
165	-0.798824	350.809235	0.006523	20.8
166	-0.793799	350.020308	0.006858	29.8
167	-0.655790	349.236095	0.007749	27.8
168	-0.754104	348.456550	0.008569	20.4
169	-0.739934	347.681627	0.007173	20.9
170	-0.578836	346.911283	0.004967	33.6
171	-0.817415	346.145474	0.006819	24.0
172	-0.691689	345.384157	0.007793	20.2
173	-0.751107	344.627288	0.006712	19.0
174	-0.592458	343.874826	0.005974	18.6
175	-0.519878	343.126729	0.005277	37.0
176	-0.801796	342.382957	0.012875	23.1
177	-0.727511	341.643469	0.006646	20.2
178	-0.710183	340.908224	0.004869	33.9
179	-0.767013	340.177184	0.006439	25.2
180	-0.718627	339.450309	0.008024	22.5
181	-0.757548	338.727561	0.006085	20.9
182	-0.809815	338.008902	0.006020	35.6
183	-0.770515	337.294295	0.007912	23.6
184	-0.691179	336.583703	0.009153	21.1
185	-0.759095	335.877089	0.006413	21.0
186	-0.720833	335.174416	0.005783	34.0
187	-0.672315	334.475651	0.006555	19.6
188	-0.908689	333.780756	0.009519	23.6
189	-0.665564	333.089698	0.005882	22.5
190	-0.682546	332.402443	0.006270	39.7
191	-0.637601	331.718955	0.005232	19.2
192	-0.726429	331.039203	0.008938	20.0
193	-0.756235	330.363153	0.011018	30.8
194	-0.890592	329.690771	0.006720	26.9
195	-0.629668	329.022027	0.005418	23.3
196	-0.655613	328.356888	0.006773	22.0
197	-0.635271	327.695322	0.005675	26.4
198	-0.559863	327.037299	0.006680	29.4
199	-0.726529	326.382787	0.006378	20.4
200	-0.812502	325.731758	0.012782	20.2
201	-0.662604	325.084179	0.005110	27.2
202	-0.591784	324.440023	0.007374	26.6
203	-0.738141	323.799258	0.006407	22.7
204	-0.721294	323.161858	0.007198	29.5
205	-0.826695	322.527792	0.006967	36.4
206	-0.758167	321.897034	0.005389	19.9
207	-0.694386	321.269554	0.005523	22.9
208	-0.710113	320.645325	0.007261	20.6
209	-0.801178	320.024320	0.006859	22.6
210	-0.583637	319.406512	0.005420	30.1
211	-0.639188	318.791875	0.005521	19.4
212	-0.680572	318.180381	0.005182	22.6
213	-0.578187	317.572005	0.007159	35.2
214	-0.673854	316.966721	0.004858	24.9
215	-0.726938	316.364504	0.004880	18.1
216	-0.690084	315.765329	0.005316	20.7
217	-0.599006	315.169170	0.006975	27.9
218	-0.608337	314.576003	0.004992	28.1
219	-0.642066	313.985804	0.005904	23.9
220	-0.754475	313.398548	0.005535	19.0
221	-0.811432	312.814213	0.005328	39.0
222	-0.691218	312.232773	0.005257	20.9
223	-0.812034	311.654207	0.006702	20.4
224	-0.806271	311.078491	0.006962	26.4
225	-0.551205	310.505602	0.007274	33.3
226	-0.754004	309.935518	0.006715	22.2
227	-0.823810	309.368217	0.007082	18.4
228	-0.709935	308.803676	0.010156	29.3
229	-0.773275	308.241874	0.005642	29.1
230	-0.647250	307.682789	0.006263	23.1
231	-0.588061	307.126400	0.005251	21.5
232	-0.843669	306.572687	0.006393	20.5
233	-0.837206	306.021627	0.009451	35.0
234	-0.574633	305.473201	0.008153	21.0
235	-0.568767	304.927388	0.006236	21.8
236	-0.831621	304.384168	0.004828	20.1
237	-0.790572	303.843521	0.013330	28.9
238	-0.812412	303.305427	0.005017	29.0
239	-0.830019	302.769867	0.005910	21.2
240	-0.798843	302.236821	0.009647	19.8
241	-0.577832	301.706270	0.007699	27.1
242	-0.767901	301.178196	0.005941	24.2
243	-0.752753	300.652580	0.004484	23.3
244	-0.811462	300.129402	0.006017	25.7
245	-0.572543	299.608645	0.004263	32.3
246	-0.705828	299.090291	0.008417	19.5
247	-0.782806	298.574321	0.005569	23.6
248	-0.762840	298.060718	0.005619	34.5
249	-0.834946	297.549465	0.008351	28.5
250	-0.770408	297.040543	0.010054	21.7
251	-0.753381	296.533936	0.008508	23.4
252	-0.759199	296.029626	0.004779	30.2
253	-0.776475	295.527597	0.005210	21.5
254	-0.699435	295.027832	0.007300	21.3
255	-0.745301	294.530315	0.007996	22.2
256	-0.781501	294.035028	0.007411	22.4
257	-0.508341	293.541956	0.003595	28.6
258	-0.770164	293.051083	0.007549	22.9
259	-0.663450	292.562393	0.007251	22.4
260	-0.634385	292.075870	0.005707	28.5
261	-0.661527	291.591498	0.006112	27.3
262	-0.710820	291.109263	0.005007	20.2
263	-0.699042	290.629149	0.006068	23.3
264	-0.623236	290.151140	0.003983	23.7
265	-0.686001	289.675222	0.004364	23.4
266	-0.584002	289.201380	0.004146	23.1
267	-0.808582	288.729600	0.006219	22.4
268	-0.633249	288.259866	0.006259	24.9
269	-0.592201	287.792165	0.006307	23.3
270	-0.604768	287.326481	0.006472	21.4
271	-0.575084	286.862802	0.005870	23.9
272	-0.751723	286.401113	0.006900	33.5
273	-0.533828	285.941400	0.004538	22.7
274	-0.522986	285.483649	0.004027	22.1
275	-0.612199	285.027847	0.006200	34.5
276	-0.844110	284.573981	0.006164	18.9
277	-0.589917	284.122037	0.007207	21.0
278	-0.639912	283.672002	0.007366	22.4
279	-0.783657	283.223863	0.007439	33.8
280	-0.538184	282.777607	0.004338	24.7
281	-0.676307	282.333221	0.007115	22.6
282	-0.704394	281.890692	0.006197	31.6
283	-0.769936	281.450008	0.007956	34.0
284	-0.655373	281.011157	0.005807	20.0
285	-0.753178	280.574125	0.007831	21.3
286	-0.615892	280.138901	0.005977	40.9
287	-0.582016	279.705473	0.004613	24.3
288	-0.728349	279.273829	0.006366	44.0
289	-0.647874	278.843956	0.006619	31.9
290	-0.893276	278.415844	0.006335	26.4
291	-0.741701	277.989479	0.015711	24.2
292	-0.704007	277.564851	0.005660	32.3
293	-0.722285	277.141949	0.007337	20.7
294	-0.760724	276.720761	0.006732	20.6
295	-0.674851	276.301275	0.004731	26.9
296	-0.763745	275.883480	0.005165	31.9
297	-0.620733	275.467366	0.004774	22.4
298	-0.731259	275.052922	0.004362	18.5
299	-0.688740	274.640136	0.004410	28.4
300	-0.776315	274.228998	0.006603	29.0
301	-0.773150	273.819497	0.008048	26.6
302	-0.844306	273.411623	0.006095	26.7
303	-0.638803	273.005365	0.006111	36.4
304	-0.808028	272.600712	0.007415	24.4
305	-0.681022	272.197655	0.005162	24.1
306	-0.689907	271.796184	0.005357	33.6
307	-0.547028	271.396287	0.004227	25.2
308	-0.674687	270.997956	0.005197	34.3
309	-0.817655	270.601180	0.007260	22.7
310	-0.728727	270.205949	0.005560	28.6
311	-0.742407	269.812254	0.007603	25.3
312	-0.724394	269.420085	0.006896	33.2
313	-0.803539	269.029432	0.009814	30.2
314	-0.852913	268.640287	0.004897	31.3
315	-0.748241	268.252638	0.006530	34.8
316	-0.612597	267.866478	0.004656	23.9
317	-0.716808	267.481796	0.006995	29.7
318	-0.480071	267.098584	0.004473	30.9
319	-0.593713	266.716833	0.005102	24.2
320	-0.613917	266.336533	0.005096	22.2
321	-0.713322	265.957676	0.005881	33.3
322	-0.529538	265.580253	0.004077	29.8
323	-0.795984	265.204254	0.007790	44.3
324	-0.504159	264.829672	0.005632	30.0
325	-0.708700	264.456497	0.008263	24.4
326	-0.865382	264.084721	0.006525	27.1
327	-0.823745	263.714335	0.006428	45.7
328	-0.570525	263.345332	0.004514	36.8
329	-0.672805	262.977702	0.006325	37.1
330	-0.831719	262.611438	0.005297	38.7
331	-0.685313	262.246531	0.008322	28.5
332	-0.651017	261.882973	0.005236	38.8
333	-0.791732	261.520756	0.006147	44.5
334	-0.682698	261.159871	0.005434	23.5
335	-0.814465	260.800312	0.008179	29.1
336	-0.643761	260.442070	0.006035	25.0
337	-0.759011	260.085137	0.006276	26.5
338	-0.598655	259.729505	0.005075	32.7
339	-0.647707	259.375167	0.005901	30.3
340	-0.815760	259.022116	0.007761	25.5
341	-0.691393	258.670343	0.006080	22.3
342	-0.691918	258.319841	0.006486	42.9
343	-0.829984	257.970602	0.007431	23.5
344	-0.633241	257.622620	0.004074	26.7
345	-0.691514	257.275887	0.005026	35.4
346	-0.664867	256.930396	0.011245	27.1
347	-0.725641	256.586139	0.006890	24.3
348	-0.794473	256.243109	0.006323	22.9
349	-0.801613	255.901300	0.006593	31.4
350	-0.785157	255.560703	0.005361	38.7
351	-0.704641	255.221313	0.008790	23.8
352	-0.660037	254.883122	0.005349	32.5
353	-0.611499	254.546124	0.004517	29.9
354	-0.795718	254.210311	0.005975	26.9
355	-0.770887	253.875677	0.005845	33.0
356	-0.587530	253.542215	0.005939	31.2
357	-0.748704	253.209918	0.006441	36.0
358	-0.597017	252.878781	0.004068	25.8
359	-0.701580	252.548795	0.004378	39.5
360	-0.640112	252.219956	0.005378	28.2
361	-0.704692	251.892255	0.005420	34.5
362	-0.733335	251.565688	0.005697	21.7
363	-0.754864	251.240247	0.007571	31.2
364	-0.694509	250.915926	0.005772	23.1
365	-0.594307	250.592720	0.006485	25.5
366	-0.857285	250.270621	0.007413	26.9
367	-0.824381	249.949624	0.006029	27.0
368	-0.810700	249.629723	0.006053	26.6
369	-0.707893	249.310911	0.005576	28.4
370	-0.813823	248.993182	0.006116	28.1
371	-0.794398	248.676531	0.008650	25.1
372	-0.678760	248.360952	0.005813	23.1
373	-0.575345	248.046438	0.005131	24.0
374	-0.775762	247.732984	0.004465	27.7
375	-0.576026	247.420584	0.003461	37.8
376	-0.738983	247.109233	0.006564	19.5
377	-0.679192	246.798924	0.006895	27.0
378	-0.674944	246.489652	0.006115	25.0
379	-0.680851	246.181412	0.006243	28.3
380	-0.843670	245.874197	0.006201	22.9
381	-0.746602	245.568002	0.006803	26.0
382	-0.592335	245.262822	0.006124	25.6
383	-0.584512	244.958652	0.005737	28.3
384	-0.597339	244.655485	0.004563	26.2
385	-0.714895	244.353317	0.007985	23.9
386	-0.808807	244.052142	0.006818	22.3
387	-0.573608	243.751955	0.004465	28.5
388	-0.678087	243.452750	0.005833	25.8
389	-0.581090	243.154523	0.003784	32.3
390	-0.843254	242.857268	0.005452	27.1
391	-0.608686	242.560980	0.006998	31.9
392	-0.571912	242.265654	0.006590	32.2
393	-0.677597	241.971285	0.006150	57.3
394	-0.809404	241.677868	0.007206	41.0
395	-0.695952	241.385397	0.004185	39.3
396	-0.859812	241.093869	0.006137	51.4
397	-0.609791	240.803278	0.006874	29.9
398	-0.645709	240.513619	0.005879	27.8
399	-0.575697	240.224887	0.004603	39.4
400	-0.562759	239.937077	0.004078	23.5
401	-0.662991	239.650186	0.004300	44.1
402	-0.809540	239.364207	0.007020	27.3
403	-0.757328	239.079136	0.010319	23.0
404	-0.802200	238.794969	0.007536	24.0
405	-0.730420	238.511701	0.005736	31.9
406	-0.845875	238.229327	0.008479	31.5
407	-0.818502	237.947843	0.010284	23.4
408	-0.582741	237.667244	0.009375	47.3
409	-0.827753	237.387526	0.006807	42.5
410	-0.608555	237.108684	0.006466	40.8
411	-0.768686	236.830714	0.009069	30.2
412	-0.816563	236.553610	0.008584	22.8
413	-0.728686	236.277370	0.004228	20.6
414	-0.678190	236.001989	0.003477	25.0
415	-0.902130	235.727461	0.004785	30.4
416	-0.584101	235.453784	0.006895	40.9
417	-0.639831	235.180952	0.003972	23.7
418	-0.771469	234.908962	0.008239	36.1
419	-0.755341	234.637809	0.006743	30.7
420	-0.628129	234.367488	0.005568	24.3
421	-0.777211	234.097997	0.006763	22.9
422	-0.742291	233.829331	0.006631	30.9
423	-0.750482	233.561485	0.005138	29.7
424	-0.574856	233.294456	0.004146	38.9
425	-0.812596	233.028239	0.009873	36.0
426	-0.599484	232.762831	0.003767	29.4
427	-0.764949	232.498228	0.004951	39.9
428	-0.684394	232.234425	0.004633	33.5
429	-0.832646	231.971419	0.009810	24.3
430	-0.768726	231.709205	0.006634	34.0
431	-0.798154	231.447781	0.005834	34.2
432	-0.688359	231.187141	0.006264	25.2
433	-0.789371	230.927283	0.006834	34.4
434	-0.559318	230.668202	0.005292	37.6
435	-0.701859	230.409895	0.005470	37.0
436	-0.918193	230.152358	0.004484	26.6
437	-0.792828	229.895587	0.007786	36.9
438	-0.791534	229.639578	0.005899	25.1
439	-0.686950	229.384329	0.004280	57.7
440	-0.599557	229.129834	0.004409	27.2
441	-0.556695	228.876091	0.004503	29.7
442	-0.846118	228.623096	0.006580	39.8
443	-0.725077	228.370846	0.005581	30.6
444	-0.726160	228.119336	0.005855	31.2
445	-0.704332	227.868563	0.007327	48.8
446	-0.755474	227.618525	0.005902	38.9
447	-0.767085	227.369216	0.006891	31.4
448	-0.692989	227.120635	0.006281	32.4
449	-0.671568	226.872777	0.004567	27.5
450	-0.531046	226.625638	0.007183	32.2
451	-0.767135	226.379217	0.007727	39.0
452	-0.839665	226.133509	0.007300	27.9
453	-0.795130	225.888510	0.006505	50.1
454	-0.628785	225.644218	0.005109	26.6
455	-0.659232	225.400630	0.005862	29.4
456	-0.717287	225.157741	0.005684	60.7
457	-0.749121	224.915549	0.006274	26.5
458	-0.766970	224.674051	0.006805	33.3
459	-0.679307	224.433242	0.004791	25.7
460	-0.583418	224.193121	0.005078	26.2
461	-0.716669	223.953684	0.008473	27.5
462	-0.722295	223.714927	0.004748	33.1
463	-0.594158	223.476848	0.005834	35.6
464	-0.902417	223.239444	0.007189	27.3
465	-0.611804	223.002710	0.003973	29.9
466	-0.757489	222.766645	0.006064	36.6
467	-0.812150	222.531245	0.006424	40.5
468	-0.653437	222.296508	0.004792	28.7
469	-0.621523	222.062429	0.006977	29.0
470	-0.611346	221.829007	0.004626	30.4
471	-0.609435	221.596238	0.005265	25.8
472	-0.787467	221.364119	0.005256	37.6
473	-0.611130	221.132647	0.008350	33.7
474	-0.800057	220.901820	0.005507	38.2
475	-0.784043	220.671634	0.004669	36.1
476	-0.791133	220.442086	0.008867	38.0
477	-0.771710	220.213174	0.007235	30.3
478	-0.842722	219.984895	0.011031	22.8
479	-0.888768	219.757246	0.008056	35.4
480	-0.965818	219.530224	0.008300	40.0
481	-0.682266	219.303826	0.004524	26.5
482	-0.830385	219.078050	0.006292	55.4
483	-0.789398	218.852893	0.006455	33.8
484	-0.631317	218.628352	0.006295	37.1
485	-0.651963	218.404424	0.005353	40.9
486	-0.604211	218.181106	0.008546	39.6
487	-0.600895	217.958397	0.005592	28.4
488	-0.846147	217.736292	0.005561	37.2
489	-0.805153	217.514790	0.006068	48.9
490	-0.904212	217.293888	0.006226	30.8
491	-0.660093	217.073584	0.012178	34.2
492	-0.741963	216.853873	0.009661	26.9
493	-0.683465	216.634755	0.005205	41.5
494	-0.652753	216.416227	0.007266	28.7
495	-0.825557	216.198285	0.006492	29.2
496	-0.784640	215.980927	0.005385	33.6
497	-0.614128	215.764151	0.005095	33.7
498	-0.893419	215.547955	0.006078	27.3
499	-0.722723	215.332335	0.005058	24.8
500	-0.698708	215.117289	0.006087	34.9
501	-0.676387	214.902815	0.005258	34.8
502	-0.514332	214.688911	0.016263	24.9
503	-0.722646	214.475573	0.005815	35.5
504	-0.814641	214.262800	0.005103	29.0
505	-0.805715	214.050588	0.006072	25.3
506	-0.804150	213.838936	0.007789	30.2
507	-0.862976	213.627842	0.006770	36.8
508	-0.601337	213.417302	0.009026	31.4
509	-0.831888	213.207314	0.007373	30.4
510	-0.640247	212.997877	0.004197	38.1
511	-0.822919	212.788987	0.005709	25.0
512	-0.735101	212.580642	0.006867	42.5
513	-0.693244	212.372841	0.006016	30.7
514	-0.804293	212.165581	0.006195	33.5
515	-0.796723	211.958859	0.006562	41.4
516	-0.769067	211.752673	0.008059	33.5
517	-0.828352	211.547021	0.009291	33.0
518	-0.717214	211.341902	0.005850	42.9
519	-0.822933	211.137311	0.004803	34.2
520	-0.780504	210.933248	0.007104	34.5
521	-0.671398	210.729710	0.005054	40.0
522	-0.753489	210.526695	0.004281	27.3
523	-0.740053	210.324200	0.012527	28.9
524	-0.759832	210.122224	0.007216	41.1
525	-0.771429	209.920765	0.006745	40.5
526	-0.764006	209.719820	0.005185	55.4
527	-0.776245	209.519387	0.005712	31.6
528	-0.586233	209.319463	0.004462	31.3
529	-0.705429	209.120048	0.004250	31.7
530	-0.685490	208.921139	0.007267	29.3
531	-0.750370	208.722733	0.007169	26.8
532	-0.801774	208.524829	0.006286	44.8
533	-0.791237	208.327425	0.006248	24.3
534	-0.588805	208.130518	0.005722	23.7
535	-0.771277	207.934107	0.007586	20.6
536	-0.727339	207.738189	0.006347	30.0
537	-0.650108	207.542762	0.005984	23.1
538	-0.748140	207.347825	0.006693	28.1
539	-0.837669	207.153376	0.006324	25.1
540	-0.786764	206.959412	0.006222	23.9
541	-0.809821	206.765932	0.005926	33.1
542	-0.646126	206.572933	0.004118	27.6
543	-0.902937	206.380414	0.007213	28.3
544	-0.597140	206.188373	0.006201	22.0
545	-0.859158	205.996807	0.005974	28.0
546	-0.735479	205.805716	0.007709	35.1
547	-0.832446	205.615096	0.009139	22.8
548	-0.678256	205.424946	0.008326	31.6
549	-0.768573	205.235265	0.007021	44.8
550	-0.640367	205.046050	0.005009	23.3
551	-0.609909	204.857299	0.004130	31.1
552	-0.658007	204.669011	0.005949	24.4
553	-0.698941	204.481184	0.005115	23.8
554	-0.787931	204.293816	0.006630	22.7
555	-0.597569	204.106905	0.006811	27.8
556	-0.792624	203.920449	0.008056	20.7
557	-0.821393	203.734447	0.005662	32.0
558	-0.834881	203.548896	0.003772	24.3
559	-0.601828	203.363795	0.003752	22.4
560	-0.587787	203.179143	0.004007	27.0
561	-0.561428	202.994937	0.003516	28.4
562	-0.785891	202.811176	0.005887	30.8
563	-0.632476	202.627857	0.006899	34.2
564	-0.745873	202.444980	0.006570	18.8
565	-0.606469	202.262543	0.004101	27.0
566	-0.660888	202.080543	0.003541	18.6
567	-0.665222	201.898979	0.005505	25.7
568	-0.739057	201.717849	0.004728	34.4
569	-0.746559	201.537153	0.006158	26.5
570	-0.768053	201.356887	0.010502	25.8
571	-0.699152	201.177050	0.004276	31.2
572	-0.801439	200.997642	0.006523	26.3
573	-0.595677	200.818659	0.006072	21.5
574	-0.559570	200.640100	0.006233	26.4
575	-0.802243	200.461965	0.006880	22.8
576	-0.685610	200.284250	0.006792	34.2
577	-0.808116	200.106955	0.008251	19.1
578	-0.724435	199.930078	0.008348	29.7
579	-0.608009	199.753617	0.003731	26.7
580	-0.781434	199.577571	0.006178	20.7
581	-0.761716	199.401938	0.007503	20.9
582	-0.833422	199.226717	0.007480	29.4
583	-0.698784	199.051905	0.005853	20.6
584	-0.855419	198.877502	0.007947	26.7
585	-0.812016	198.703506	0.006690	22.2
586	-0.761107	198.529916	0.006385	30.5
587	-0.744741	198.356729	0.004501	22.1
588	-0.725929	198.183944	0.005094	29.5
589	-0.769305	198.011560	0.007219	23.3
590	-0.757993	197.839576	0.010617	35.7
591	-0.815052	197.667989	0.007179	27.9
592	-0.743591	197.496798	0.006759	24.5
593	-0.802323	197.326002	0.009801	19.2
594	-0.780978	197.155600	0.008348	25.8
595	-0.812745	196.985589	0.005941	33.6
596	-0.859203	196.815969	0.006290	20.7
597	-0.624650	196.646738	0.004481	30.7
598	-0.699825	196.477894	0.009267	21.6
599	-0.711276	196.309436	0.006764	27.0
600	-0.540454	196.141363	0.005150	18.2
601	-0.659043	195.973673	0.003683	27.1
602	-0.852772	195.806365	0.007027	24.3
603	-0.645183	195.639437	0.006582	24.7
604	-0.904015	195.472888	0.008559	23.1
605	-0.629537	195.306717	0.004045	20.0
606	-0.771621	195.140922	0.006776	26.4
607	-0.814320	194.975501	0.005432	32.2
608	-0.876099	194.810454	0.004533	26.1
609	-0.869519	194.645779	0.009764	29.9
610	-0.788976	194.481475	0.004836	28.4
611	-0.652072	194.317540	0.004296	20.3
612	-0.747298	194.153973	0.005810	18.9
613	-0.608012	193.990773	0.003848	37.0
614	-0.662327	193.827938	0.003990	33.5
615	-0.860298	193.665467	0.005925	22.5
616	-0.776410	193.503358	0.006257	21.3
617	-0.917397	193.341611	0.007395	37.7
618	-0.818584	193.180224	0.005732	26.3
619	-0.550988	193.019196	0.004580	22.4
620	-0.665487	192.858525	0.003744	20.2
621	-0.749344	192.698210	0.005677	33.7
622	-0.779487	192.538251	0.007700	22.3
623	-0.789675	192.378644	0.005867	18.9
624	-0.772471	192.219391	0.004888	21.2
625	-0.722423	192.060488	0.004520	34.1
626	-0.815434	191.901935	0.007799	23.6
627	-0.759751	191.743730	0.006371	22.1
628	-0.876378	191.585873	0.005281	29.7
629	-0.769661	191.428362	0.006360	33.9
630	-0.723494	191.271196	0.005100	23.3
631	-0.631141	191.114374	0.005129	22.5
632	-0.828841	190.957893	0.004964	31.4
