1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
69	-0.673475	458.913303	0.011347	18.9
70	-1.233827	457.301192	0.015209	24.5
71	-1.370020	455.704096	0.017298	28.9
72	-0.587229	454.121787	0.004633	20.3
73	-0.871558	452.554045	0.007803	19.9
74	-0.633433	451.000653	0.007834	17.9
75	-1.133000	449.461399	0.017932	30.0
76	-1.165459	447.936075	0.011081	30.0
77	-1.046152	446.424477	0.015211	22.2
78	-0.921890	444.926406	0.012417	19.9
79	-0.767066	443.441666	0.010218	34.8
80	-0.909145	441.970065	0.009045	22.0
81	-0.913948	440.511415	0.009273	22.1
82	-0.568567	439.065533	0.015069	30.4
83	-0.907536	437.632238	0.008488	24.5
84	-0.598675	436.211351	0.011402	21.5
85	-1.360170	434.802701	0.010377	20.8
86	-0.676466	433.406117	0.004550	20.4
87	-1.094658	432.021430	0.013075	31.4
88	-1.106890	430.648479	0.010516	22.4
89	-0.845513	429.287101	0.004681	21.1
90	-1.033300	427.937140	0.015861	23.2
91	-0.707713	426.598440	0.008525	32.0
92	-0.711926	425.270849	0.007797	28.6
93	-0.910123	423.954220	0.018369	25.5
94	-0.808514	422.648404	0.009058	21.2
95	-0.760884	421.353259	0.006549	29.0
96	-0.751739	420.068643	0.016460	29.6
97	-0.661771	418.794419	0.009379	23.1
98	-1.007499	417.530451	0.013624	25.2
99	-1.025910	416.276604	0.019526	27.8
100	-0.779518	415.032748	0.007965	32.1
101	-0.991251	413.798754	0.015346	21.6
102	-0.674478	412.574495	0.007048	31.8
103	-1.218775	411.359849	0.012575	26.5
104	-0.819922	410.154691	0.004939	20.7
105	-0.945094	408.958904	0.017287	23.0
106	-0.998219	407.772368	0.018642	34.4
107	-1.092149	406.594968	0.011152	23.5
108	-0.666782	405.426590	0.007177	19.3
109	-0.998170	404.267122	0.009750	19.5
110	-0.776283	403.116456	0.006222	36.7
111	-1.073117	401.974481	0.009156	24.1
112	-0.748896	400.841093	0.008431	22.8
113	-0.746204	399.716187	0.005556	18.0
114	-0.949200	398.599660	0.005552	36.5
115	-0.823506	397.491411	0.005084	24.2
116	-1.044705	396.391342	0.006873	21.7
117	-1.098009	395.299353	0.010484	20.4
118	-1.105966	394.215350	0.019397	34.4
119	-1.042462	393.139238	0.010404	22.8
120	-0.589324	392.070924	0.013069	19.2
121	-0.947006	391.010316	0.012604	19.8
122	-0.842688	389.957325	0.015400	23.6
123	-0.807887	388.911862	0.010531	18.8
124	-0.530193	387.873839	0.010615	34.7
125	-0.696979	386.843173	0.005949	18.6
126	-1.090421	385.819777	0.014834	35.1
127	-0.536960	384.803569	0.012619	29.0
128	-0.643898	383.794468	0.004618	17.9
129	-0.793949	382.792393	0.008186	21.2
130	-0.908231	381.797264	0.006064	35.0
131	-0.697855	380.809005	0.015456	24.6
132	-1.105601	379.827537	0.014967	20.6
133	-0.996562	378.852786	0.005698	39.0
134	-0.589654	377.884678	0.009792	25.3
135	-0.968423	376.923138	0.017965	21.4
136	-1.123148	375.968095	0.010340	32.4
137	-0.453256	375.019479	0.009061	19.8
138	-0.920999	374.077218	0.005924	25.2
139	-0.719765	373.141244	0.005460	19.4
140	-0.828322	372.211489	0.007352	27.4
141	-0.741692	371.287887	0.007993	34.1
142	-0.628531	370.370370	0.006886	21.4
143	-1.095140	369.458876	0.011740	22.3
144	-0.866978	368.553338	0.012374	26.5
145	-0.952908	367.653696	0.010751	36.5
146	-0.396960	366.759885	0.009620	20.3
147	-0.640937	365.871846	0.009065	20.8
148	-0.983305	364.989518	0.015541	24.8
149	-0.400246	364.112841	0.010853	32.3
150	-0.686488	363.241757	0.011016	22.9
151	-0.591068	362.376208	0.006439	17.5
152	-0.754899	361.516137	0.005122	34.4
153	-0.966197	360.661488	0.003255	21.1
154	-0.678490	359.812206	0.007227	20.3
155	-0.765945	358.968236	0.015357	19.7
156	-1.096671	358.129524	0.018354	23.8
157	-0.690531	357.296018	0.011363	31.7
158	-0.985577	356.467665	0.020081	21.3
159	-1.083606	355.644414	0.013764	17.2
160	-0.945727	354.826213	0.016273	26.8
161	-0.593598	354.013012	0.011084	31.4
162	-0.845432	353.204763	0.011277	19.8
163	-0.739834	352.401415	0.004848	20.2
164	-0.724875	351.602922	0.007119	27.2
165	-0.791205	350.809235	0.007357	23.7
166	-0.841820	350.020308	0.014846	20.2
167	-0.872238	349.236095	0.004333	20.0
168	-0.918572	348.456550	0.006312	19.6
169	-1.001821	347.681627	0.005043	27.9
170	-0.846528	346.911283	0.006501	26.8
171	-0.642108	346.145474	0.009985	21.0
172	-0.971246	345.384157	0.010232	25.0
173	-0.754955	344.627288	0.003657	24.2
174	-0.970655	343.874826	0.003964	22.7
175	-0.492409	343.126729	0.009154	20.9
176	-0.403318	342.382957	0.010634	22.5
177	-0.858792	341.643469	0.006115	40.0
178	-0.850609	340.908224	0.005461	22.1
179	-0.757689	340.177184	0.009491	24.0
180	-1.389199	339.450309	0.011336	27.8
181	-0.824554	338.727561	0.011514	39.7
182	-1.032650	338.008902	0.005617	18.6
183	-0.662388	337.294295	0.011204	32.3
184	-0.809480	336.583703	0.008007	25.4
185	-0.805114	335.877089	0.007201	20.3
186	-0.657303	335.174416	0.008349	19.9
187	-1.003108	334.475651	0.022356	18.3
188	-0.396337	333.780756	0.009745	24.8
189	-0.708079	333.089698	0.008296	29.2
190	-0.485281	332.402443	0.010903	21.8
191	-0.758738	331.718955	0.014349	20.4
192	-0.761494	331.039203	0.006326	26.3
193	-0.831515	330.363153	0.010215	28.6
194	-0.820080	329.690771	0.009466	21.5
195	-0.765994	329.022027	0.007238	18.6
196	-0.731195	328.356888	0.004993	19.4
197	-0.950443	327.695322	0.007001	26.2
198	-1.163927	327.037299	0.007881	28.4
199	-0.793625	326.382787	0.004495	18.8
200	-0.784240	325.731758	0.008737	20.3
201	-0.666613	325.084179	0.010370	32.0
202	-1.085598	324.440023	0.016201	23.3
203	-0.630746	323.799258	0.009401	18.3
204	-0.864961	323.161858	0.008748	24.0
205	-1.123836	322.527792	0.025849	23.9
206	-0.958955	321.897034	0.021517	23.7
207	-0.904795	321.269554	0.017444	24.3
208	-0.852729	320.645325	0.009979	30.8
209	-1.067960	320.024320	0.009728	32.0
210	-1.071469	319.406512	0.007122	18.4
211	-1.406090	318.791875	0.013303	23.8
212	-1.136715	318.180381	0.011145	36.4
213	-1.224459	317.572005	0.009504	23.5
214	-0.934654	316.966721	0.011596	25.5
215	-1.044746	316.364504	0.016818	21.8
216	-1.186150	315.765329	0.006527	19.0
217	-0.461909	315.169170	0.014065	23.3
218	-0.673664	314.576003	0.004100	22.2
219	-0.805782	313.985804	0.007346	19.6
220	-1.123682	313.398548	0.014570	32.2
221	-0.744037	312.814213	0.004199	36.1
222	-0.781731	312.232773	0.005607	24.5
223	-1.166850	311.654207	0.011197	36.0
224	-1.010975	311.078491	0.009205	23.5
225	-0.989071	310.505602	0.018549	23.6
226	-0.602366	309.935518	0.016173	27.0
227	-0.790330	309.368217	0.003483	31.9
228	-1.035687	308.803676	0.015457	21.1
229	-1.064403	308.241874	0.007590	28.4
230	-0.635327	307.682789	0.016617	21.0
231	-1.027063	307.126400	0.026200	26.3
232	-0.719572	306.572687	0.013643	38.5
233	-0.580066	306.021627	0.003717	25.0
234	-0.622121	305.473201	0.006892	30.8
235	-0.807827	304.927388	0.010376	33.3
236	-0.995677	304.384168	0.005744	27.9
237	-0.646631	303.843521	0.005688	27.5
238	-0.938279	303.305427	0.015524	32.6
239	-0.695939	302.769867	0.010254	29.9
240	-0.828781	302.236821	0.008776	28.6
241	-1.056946	301.706270	0.011427	29.0
242	-0.908556	301.178196	0.013199	19.7
243	-1.065410	300.652580	0.006559	19.5
244	-0.932382	300.129402	0.003893	25.5
245	-0.718560	299.608645	0.016956	29.9
246	-0.851408	299.090291	0.005118	23.8
247	-0.703924	298.574321	0.005711	20.3
248	-1.090974	298.060718	0.006147	24.9
249	-1.277909	297.549465	0.011722	31.9
250	-1.150463	297.040543	0.006783	28.6
251	-0.689830	296.533936	0.006628	23.4
252	-0.775407	296.029626	0.009628	35.8
253	-0.959528	295.527597	0.012191	27.1
254	-0.618808	295.027832	0.007642	23.4
255	-0.867130	294.530315	0.004735	29.6
256	-0.852475	294.035028	0.020176	29.1
257	-1.145496	293.541956	0.014127	18.9
258	-0.554427	293.051083	0.012551	21.9
259	-1.070455	292.562393	0.007481	27.5
260	-1.029649	292.075870	0.010461	37.1
261	-1.067056	291.591498	0.014548	22.7
262	-0.889844	291.109263	0.009352	23.7
263	-0.702788	290.629149	0.009967	35.2
264	-0.974319	290.151140	0.010788	19.5
265	-1.073557	289.675222	0.018573	21.3
266	-0.702895	289.201380	0.015640	26.7
267	-0.757022	288.729600	0.010819	29.2
268	-1.229785	288.259866	0.011003	28.4
269	-0.850026	287.792165	0.009440	21.8
270	-0.570924	287.326481	0.008693	20.3
271	-0.942303	286.862802	0.007742	25.2
272	-0.735276	286.401113	0.007235	29.4
273	-0.647542	285.941400	0.009833	20.7
274	-0.663081	285.483649	0.006593	19.4
275	-0.761292	285.027847	0.007537	28.2
276	-0.792367	284.573981	0.006063	30.2
277	-0.787828	284.122037	0.009391	20.2
278	-0.749493	283.672002	0.008220	20.7
279	-1.040303	283.223863	0.007294	28.6
280	-0.674007	282.777607	0.018917	31.5
281	-0.768931	282.333221	0.007217	20.3
282	-1.013973	281.890692	0.012141	17.1
283	-0.777558	281.450008	0.006204	31.0
284	-1.033677	281.011157	0.005949	36.9
285	-0.879140	280.574125	0.004875	21.2
286	-0.617595	280.138901	0.009018	21.3
287	-0.384056	279.705473	0.010066	35.7
288	-0.722451	279.273829	0.010501	26.9
289	-0.966557	278.843956	0.013104	18.7
290	-0.881678	278.415844	0.012284	19.9
291	-0.702926	277.989479	0.012065	36.4
292	-0.814590	277.564851	0.010464	22.2
293	-1.237984	277.141949	0.007110	21.5
294	-0.681287	276.720761	0.007661	33.9
295	-0.769419	276.301275	0.005792	23.7
296	-1.388364	275.883480	0.012788	24.8
297	-0.413588	275.467366	0.011812	20.7
298	-0.778972	275.052922	0.021543	27.5
299	-0.853883	274.640136	0.005295	29.4
300	-1.078788	274.228998	0.011907	25.4
301	-0.583822	273.819497	0.008877	21.5
302	-1.097032	273.411623	0.012076	36.2
303	-1.304649	273.005365	0.008647	22.8
304	-1.052504	272.600712	0.008364	21.4
305	-0.684320	272.197655	0.010650	22.0
306	-0.831777	271.796184	0.005901	35.9
307	-0.878038	271.396287	0.006077	24.4
308	-0.716329	270.997956	0.007765	19.3
309	-1.016492	270.601180	0.007890	27.6
310	-1.083175	270.205949	0.003775	36.6
311	-1.094999	269.812254	0.021658	19.1
312	-0.992850	269.420085	0.006340	30.0
313	-1.094635	269.029432	0.008555	16.5
314	-0.547580	268.640287	0.002435	27.9
315	-0.739154	268.252638	0.015213	25.5
316	-1.206648	267.866478	0.006649	19.2
317	-0.815179	267.481796	0.007118	19.8
318	-0.486094	267.098584	0.010340	32.2
319	-1.052885	266.716833	0.009789	18.6
320	-0.753250	266.336533	0.009122	27.3
321	-0.893336	265.957676	0.006029	36.4
322	-0.886884	265.580253	0.012359	24.3
323	-1.134069	265.204254	0.012208	22.9
324	-0.941783	264.829672	0.005951	19.5
325	-1.253251	264.456497	0.009061	37.1
326	-0.778518	264.084721	0.006920	22.0
327	-0.774989	263.714335	0.005141	20.6
328	-0.870760	263.345332	0.014887	23.2
329	-0.726254	262.977702	0.006255	29.2
330	-1.124120	262.611438	0.009540	25.6
331	-1.125500	262.246531	0.010480	18.7
332	-0.805643	261.882973	0.009492	24.6
333	-0.944157	261.520756	0.005254	33.8
334	-0.878726	261.159871	0.008164	19.3
335	-1.060555	260.800312	0.007957	22.8
336	-0.925166	260.442070	0.012222	28.4
337	-0.700341	260.085137	0.005997	33.0
338	-0.661826	259.729505	0.006486	21.4
339	-0.618287	259.375167	0.004649	23.5
340	-1.184799	259.022116	0.020231	37.7
341	-0.963850	258.670343	0.005356	24.1
342	-0.774781	258.319841	0.010158	23.2
343	-1.127592	257.970602	0.011046	17.6
344	-0.734797	257.622620	0.007887	29.7
345	-0.897759	257.275887	0.011521	30.1
346	-0.584689	256.930396	0.008044	22.0
347	-0.890541	256.586139	0.009301	29.9
348	-0.826922	256.243109	0.003857	20.6
349	-0.973029	255.901300	0.011001	27.9
350	-0.887092	255.560703	0.006629	21.2
351	-0.958990	255.221313	0.004892	18.6
352	-1.107444	254.883122	0.013034	27.3
353	-0.711107	254.546124	0.010040	25.9
354	-0.615120	254.210311	0.013701	21.5
355	-0.642931	253.875677	0.009532	25.9
356	-0.636273	253.542215	0.010959	21.1
357	-1.042726	253.209918	0.013645	25.2
358	-0.642135	252.878781	0.020102	20.2
359	-0.658682	252.548795	0.011464	24.0
360	-0.933647	252.219956	0.010353	25.0
361	-1.428061	251.892255	0.006549	28.2
362	-0.693099	251.565688	0.006408	23.1
363	-0.944808	251.240247	0.006649	22.7
364	-1.019572	250.915926	0.010298	27.8
365	-1.211839	250.592720	0.008939	35.4
366	-0.711644	250.270621	0.003881	18.3
367	-1.202631	249.949624	0.010189	19.5
368	-0.902295	249.629723	0.004559	31.7
369	-0.924631	249.310911	0.006844	24.9
370	-0.854131	248.993182	0.006345	18.6
371	-0.950119	248.676531	0.007649	21.4
372	-1.018187	248.360952	0.022844	34.4
373	-1.160704	248.046438	0.008926	22.2
374	-0.740848	247.732984	0.012833	19.1
375	-0.956809	247.420584	0.010956	20.4
376	-0.893489	247.109233	0.006085	34.9
377	-0.953728	246.798924	0.005023	22.2
378	-0.855372	246.489652	0.016614	26.7
379	-0.753798	246.181412	0.013242	30.7
380	-0.607659	245.874197	0.003992	30.1
381	-0.846528	245.568002	0.007099	30.7
382	-0.998324	245.262822	0.015231	19.6
383	-1.143969	244.958652	0.014251	33.9
384	-0.797134	244.655485	0.006961	18.6
385	-1.159198	244.353317	0.004400	23.3
386	-0.693225	244.052142	0.006319	22.8
387	-0.859043	243.751955	0.011434	31.7
388	-0.939365	243.452750	0.011584	30.8
389	-1.058754	243.154523	0.008876	23.8
390	-0.429218	242.857268	0.008713	21.9
391	-0.635116	242.560980	0.006569	31.0
392	-1.025021	242.265654	0.012230	21.1
393	-1.049112	241.971285	0.009929	20.9
394	-0.771894	241.677868	0.006981	17.1
395	-0.808393	241.385397	0.012019	27.5
396	-0.435918	241.093869	0.007470	30.6
397	-0.967243	240.803278	0.006129	24.8
398	-1.262898	240.513619	0.016145	21.0
399	-0.764281	240.224887	0.005520	33.0
400	-1.016095	239.937077	0.007492	23.2
401	-0.985145	239.650186	0.006701	25.1
402	-1.068805	239.364207	0.006275	27.8
403	-0.656150	239.079136	0.003985	32.7
404	-1.171608	238.794969	0.006487	18.5
405	-0.663145	238.511701	0.004194	22.8
406	-1.014869	238.229327	0.011153	34.1
407	-1.303347	237.947843	0.025170	24.1
408	-0.774777	237.667244	0.016385	21.7
409	-0.928264	237.387526	0.015173	20.5
410	-0.685920	237.108684	0.006461	36.0
411	-0.698945	236.830714	0.009374	21.0
412	-0.669162	236.553610	0.014647	19.5
413	-1.244370	236.277370	0.011573	22.5
414	-1.208588	236.001989	0.011857	28.9
415	-1.034830	235.727461	0.005573	26.2
416	-0.652751	235.453784	0.007998	19.4
417	-0.980533	235.180952	0.004111	20.5
418	-1.059725	234.908962	0.006539	28.8
419	-0.804407	234.637809	0.005582	22.7
420	-0.856472	234.367488	0.007291	39.5
421	-1.343627	234.097997	0.016416	25.2
422	-0.726488	233.829331	0.010761	28.8
423	-0.968054	233.561485	0.003825	20.4
424	-1.329635	233.294456	0.005974	20.8
425	-1.069850	233.028239	0.004678	25.9
426	-0.954276	232.762831	0.005015	24.0
427	-0.854829	232.498228	0.008652	28.0
428	-1.061595	232.234425	0.006663	31.1
429	-0.888893	231.971419	0.005382	22.7
430	-1.167583	231.709205	0.005293	23.0
431	-0.724469	231.447781	0.010124	32.8
432	-1.146367	231.187141	0.009946	20.5
433	-0.846693	230.927283	0.012494	26.0
434	-0.939229	230.668202	0.010198	17.9
435	-0.778664	230.409895	0.011137	41.1
436	-0.713614	230.152358	0.009663	19.1
437	-1.034983	229.895587	0.011600	20.9
438	-0.662274	229.639578	0.014008	29.1
439	-0.912643	229.384329	0.016714	25.5
440	-1.205048	229.129834	0.021545	23.7
441	-0.743473	228.876091	0.014706	28.2
442	-1.091379	228.623096	0.011727	29.1
443	-0.958940	228.370846	0.011455	21.4
444	-0.635190	228.119336	0.021590	31.4
445	-0.714774	227.868563	0.005027	29.3
446	-0.488512	227.618525	0.009970	25.8
447	-1.116232	227.369216	0.015691	19.0
448	-0.661937	227.120635	0.010800	29.6
449	-0.875566	226.872777	0.008763	27.3
450	-0.906571	226.625638	0.006467	20.6
451	-0.771892	226.379217	0.005513	18.2
452	-1.397321	226.133509	0.007478	37.1
453	-0.802467	225.888510	0.011962	22.2
454	-1.159016	225.644218	0.008889	24.1
455	-0.516827	225.400630	0.010651	24.2
456	-0.856327	225.157741	0.002563	33.9
457	-1.162296	224.915549	0.013428	22.8
458	-0.788581	224.674051	0.005656	27.0
459	-1.406237	224.433242	0.013318	25.0
460	-0.952789	224.193121	0.006479	32.7
461	-0.957672	223.953684	0.009488	26.9
462	-0.775230	223.714927	0.011029	29.2
463	-0.809256	223.476848	0.006617	28.6
464	-0.519909	223.239444	0.011199	21.4
465	-0.803415	223.002710	0.006897	22.1
466	-0.544122	222.766645	0.009527	28.7
467	-1.003914	222.531245	0.006546	34.2
468	-1.227379	222.296508	0.013867	20.1
469	-0.714919	222.062429	0.003702	23.2
470	-0.804949	221.829007	0.009211	31.7
471	-0.632841	221.596238	0.007600	25.7
472	-0.911350	221.364119	0.008520	29.1
473	-1.198895	221.132647	0.010153	26.2
474	-1.076995	220.901820	0.009441	29.7
475	-1.131303	220.671634	0.005661	19.5
476	-0.819127	220.442086	0.014124	24.1
477	-0.882218	220.213174	0.005636	19.7
478	-1.045125	219.984895	0.002871	39.8
479	-0.778162	219.757246	0.008214	20.3
480	-0.906814	219.530224	0.006321	21.9
481	-0.659333	219.303826	0.011582	23.4
482	-0.978663	219.078050	0.007941	23.2
483	-0.730144	218.852893	0.007224	25.8
484	-0.678192	218.628352	0.003696	20.2
485	-0.701452	218.404424	0.017171	21.6
486	-0.960171	218.181106	0.008196	26.0
487	-0.926944	217.958397	0.004501	30.7
488	-1.078540	217.736292	0.003374	20.9
489	-1.189719	217.514790	0.017238	18.5
490	-0.733698	217.293888	0.006469	25.4
491	-1.068794	217.073584	0.009259	26.8
492	-0.715273	216.853873	0.003575	25.2
493	-0.901154	216.634755	0.008878	23.4
494	-0.821218	216.416227	0.007831	29.1
495	-0.810373	216.198285	0.007328	36.2
496	-0.989880	215.980927	0.003378	38.4
497	-0.665839	215.764151	0.007772	25.1
498	-1.256674	215.547955	0.016565	20.7
499	-0.772935	215.332335	0.009925	24.5
500	-0.947930	215.117289	0.003232	41.2
501	-0.702209	214.902815	0.006223	20.9
502	-0.744838	214.688911	0.005614	22.1
503	-0.708023	214.475573	0.003817	27.0
504	-0.527506	214.262800	0.015343	30.8
505	-1.306925	214.050588	0.007378	21.3
506	-1.005718	213.838936	0.010227	30.4
507	-0.606376	213.627842	0.003942	21.7
508	-0.898804	213.417302	0.014809	30.4
509	-1.076841	213.207314	0.007979	31.7
510	-1.242480	212.997877	0.016174	22.2
511	-0.919747	212.788987	0.004580	21.0
512	-1.242046	212.580642	0.005844	29.0
513	-1.072522	212.372841	0.007545	29.2
514	-1.068281	212.165581	0.013861	22.6
515	-0.550253	211.958859	0.009986	24.3
516	-0.755587	211.752673	0.010190	41.3
517	-1.354370	211.547021	0.012735	21.9
518	-0.791752	211.341902	0.013548	20.4
519	-1.202985	211.137311	0.011235	19.9
520	-0.997745	210.933248	0.005525	23.0
521	-0.753238	210.729710	0.006554	29.9
522	-0.900993	210.526695	0.009196	21.1
523	-0.784824	210.324200	0.004100	20.3
524	-0.798922	210.122224	0.010735	42.3
525	-1.022590	209.920765	0.002346	22.3
526	-0.932732	209.719820	0.011504	20.7
527	-0.755887	209.519387	0.010725	28.6
528	-0.637833	209.319463	0.009844	28.8
529	-0.791538	209.120048	0.004525	20.9
530	-1.177292	208.921139	0.008616	20.5
531	-1.168108	208.722733	0.007022	24.6
532	-1.029865	208.524829	0.015196	30.5
533	-0.722863	208.327425	0.011712	22.0
534	-1.057360	208.130518	0.018608	29.6
535	-1.090520	207.934107	0.014549	23.2
536	-0.644271	207.738189	0.003348	19.9
537	-0.720382	207.542762	0.004278	38.6
538	-0.909225	207.347825	0.005204	21.1
539	-1.222328	207.153376	0.010344	30.6
540	-0.968980	206.959412	0.004980	24.8
541	-0.785384	206.765932	0.010004	36.5
542	-0.969455	206.572933	0.005970	26.2
543	-0.609493	206.380414	0.006756	28.8
544	-0.660144	206.188373	0.009662	26.7
545	-1.180277	205.996807	0.017077	24.3
546	-0.865804	205.805716	0.006692	21.7
547	-0.818936	205.615096	0.005451	25.0
548	-0.596088	205.424946	0.011284	22.7
549	-1.130920	205.235265	0.015308	30.9
550	-1.033642	205.046050	0.005569	26.2
551	-0.795477	204.857299	0.008703	20.4
552	-0.924596	204.669011	0.007855	19.9
553	-0.676986	204.481184	0.011691	35.8
554	-1.179515	204.293816	0.023461	23.3
555	-1.383664	204.106905	0.005971	20.5
556	-0.686402	203.920449	0.007425	26.5
557	-0.798660	203.734447	0.010183	31.2
558	-0.687769	203.548896	0.010039	21.5
559	-0.582286	203.363795	0.008651	19.5
560	-0.615132	203.179143	0.005871	31.7
561	-0.685475	202.994937	0.004687	25.4
562	-1.134920	202.811176	0.006180	20.5
563	-0.701896	202.627857	0.013999	22.5
564	-0.810239	202.444980	0.007720	19.2
565	-1.201708	202.262543	0.014947	35.9
566	-1.041445	202.080543	0.003331	22.6
567	-1.359074	201.898979	0.009522	21.0
568	-0.947989	201.717849	0.017565	22.7
569	-0.824186	201.537153	0.011571	26.6
570	-0.888923	201.356887	0.008085	30.2
571	-0.767757	201.177050	0.008327	20.9
572	-0.959139	200.997642	0.011538	29.3
573	-1.199632	200.818659	0.008445	29.4
574	-1.128578	200.640100	0.004137	21.7
575	-0.622061	200.461965	0.006139	22.6
576	-0.819099	200.284250	0.020616	27.4
577	-1.015264	200.106955	0.003493	27.7
578	-0.826917	199.930078	0.003011	28.9
579	-1.273559	199.753617	0.009521	21.9
580	-0.893855	199.577571	0.012960	29.0
581	-0.819776	199.401938	0.010102	26.4
582	-1.213252	199.226717	0.006023	28.0
583	-0.863405	199.051905	0.006647	23.9
584	-0.796216	198.877502	0.011199	30.9
585	-0.752431	198.703506	0.005587	20.6
586	-0.713808	198.529916	0.007216	19.5
587	-0.785269	198.356729	0.005124	22.5
588	-0.860179	198.183944	0.018615	20.9
589	-0.787847	198.011560	0.005266	24.3
590	-1.258071	197.839576	0.009134	30.6
591	-0.710401	197.667989	0.008686	26.3
592	-1.413189	197.496798	0.008789	31.4
593	-0.907106	197.326002	0.008027	23.5
594	-0.704939	197.155600	0.005698	29.2
595	-1.215879	196.985589	0.010289	29.9
596	-0.803239	196.815969	0.010387	19.7
597	-0.799381	196.646738	0.004643	32.8
598	-0.729758	196.477894	0.016688	22.1
599	-1.169061	196.309436	0.015558	29.6
600	-0.815978	196.141363	0.010759	21.0
601	-0.430389	195.973673	0.008279	20.5
602	-0.631016	195.806365	0.006090	23.3
603	-1.212630	195.639437	0.011421	25.0
604	-0.714324	195.472888	0.005961	34.3
605	-1.108922	195.306717	0.005516	23.4
606	-0.820652	195.140922	0.006701	26.0
607	-0.895693	194.975501	0.007724	30.0
608	-0.904031	194.810454	0.006752	20.7
609	-0.443015	194.645779	0.006586	24.7
610	-1.151554	194.481475	0.009486	28.5
611	-0.867869	194.317540	0.018890	35.8
612	-1.228167	194.153973	0.011637	27.1
613	-0.672306	193.990773	0.010421	22.3
614	-0.809199	193.827938	0.008190	27.4
615	-0.823936	193.665467	0.008164	25.6
616	-0.945501	193.503358	0.004253	28.1
617	-1.248291	193.341611	0.008670	28.8
618	-0.997527	193.180224	0.004187	31.8
619	-0.841671	193.019196	0.005446	19.9
620	-0.581956	192.858525	0.009362	27.5
621	-1.094666	192.698210	0.011647	26.6
622	-0.720276	192.538251	0.006390	28.3
623	-0.948137	192.378644	0.008406	28.7
624	-1.129334	192.219391	0.010154	20.6
625	-1.395938	192.060488	0.008756	25.3
626	-0.797757	191.901935	0.006254	26.9
627	-1.193014	191.743730	0.012228	28.5
628	-0.510657	191.585873	0.008264	21.3
629	-0.868262	191.428362	0.006097	27.5
630	-0.660253	191.271196	0.009853	27.1
631	-0.800997	191.114374	0.013085	25.2
632	-0.751009	190.957893	0.003788	22.2
