1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
63	-0.409418	468.914531	0.003511	34.6
64	-0.810753	467.207315	0.008489	22.3
65	-0.524448	465.516573	0.004955	20.9
66	-0.784441	463.842050	0.007724	23.0
67	-0.468779	462.183494	0.004247	35.7
68	-0.713193	460.540658	0.005824	19.4
69	-0.732496	458.913303	0.006000	23.0
70	-0.543526	457.301192	0.005234	40.7
71	-0.654108	455.704096	0.006131	23.1
72	-0.458603	454.121787	0.005075	19.8
73	-0.645324	452.554045	0.006071	43.4
74	-0.561577	451.000653	0.005260	24.3
75	-0.622317	449.461399	0.004915	22.3
76	-0.576237	447.936075	0.005117	28.9
77	-0.405719	446.424477	0.004384	29.4
78	-0.547480	444.926406	0.012189	20.9
79	-0.602385	443.441666	0.005260	26.0
80	-0.510767	441.970065	0.004840	27.9
81	-0.716234	440.511415	0.005935	21.1
82	-0.755416	439.065533	0.006290	34.4
83	-0.535023	437.632238	0.005844	20.0
84	-0.406710	436.211351	0.005065	31.7
85	-0.710019	434.802701	0.007886	26.6
86	-0.574701	433.406117	0.005977	22.3
87	-0.568192	432.021430	0.006464	19.4
88	-0.657141	430.648479	0.004959	33.8
89	-0.516232	429.287101	0.005117	23.2
90	-0.634007	427.937140	0.005398	20.6
91	-0.657524	426.598440	0.005654	19.6
92	-0.506510	425.270849	0.004602	27.2
93	-0.437483	423.954220	0.004162	27.7
94	-0.303199	422.648404	0.005137	20.9
95	-0.631909	421.353259	0.008620	22.8
96	-0.715344	420.068643	0.005856	24.2
97	-0.653574	418.794419	0.005387	26.5
98	-0.594932	417.530451	0.006384	19.6
99	-0.756363	416.276604	0.007234	23.1
100	-0.580347	415.032748	0.005755	32.1
101	-0.760666	413.798754	0.007168	26.1
102	-0.536111	412.574495	0.005082	19.4
103	-0.690342	411.359849	0.008065	21.2
104	-0.465202	410.154691	0.004043	23.7
105	-0.676586	408.958904	0.005365	44.9
106	-0.420080	407.772368	0.003632	25.0
107	-0.433149	406.594968	0.003973	28.3
108	-0.801177	405.426590	0.007454	32.0
109	-0.820298	404.267122	0.007629	24.9
110	-0.501574	403.116456	0.004934	19.5
111	-0.855752	401.974481	0.007098	35.7
112	-0.746150	400.841093	0.005477	21.9
113	-0.572202	399.716187	0.005207	23.1
114	-0.653741	398.599660	0.005505	18.8
115	-0.576755	397.491411	0.005085	37.8
116	-0.650807	396.391342	0.005331	29.2
117	-0.473962	395.299353	0.004918	18.5
118	-0.789942	394.215350	0.005873	21.7
119	-0.366909	393.139238	0.003895	34.0
120	-0.870690	392.070924	0.007265	24.9
121	-0.713083	391.010316	0.005966	24.2
122	-0.908573	389.957325	0.006525	38.3
123	-0.253228	388.911862	0.004152	22.4
124	-0.702862	387.873839	0.005433	20.3
125	-0.541593	386.843173	0.004562	24.7
126	-0.842626	385.819777	0.005932	33.7
127	-0.743245	384.803569	0.005610	23.7
128	-0.785651	383.794468	0.005873	20.8
129	-0.423907	382.792393	0.003581	23.5
130	-0.635905	381.797264	0.005729	35.8
131	-0.751677	380.809005	0.005745	21.9
132	-0.640616	379.827537	0.007722	23.5
133	-0.734912	378.852786	0.006276	21.0
134	-0.464209	377.884678	0.003858	31.9
135	-0.554512	376.923138	0.004556	22.3
136	-0.634351	375.968095	0.008870	21.9
137	-0.473522	375.019479	0.004593	29.4
138	-0.620889	374.077218	0.007613	26.1
139	-0.562288	373.141244	0.004476	23.8
140	-0.584816	372.211489	0.004128	22.2
141	-0.724366	371.287887	0.005484	31.0
142	-0.737911	370.370370	0.005779	23.9
143	-0.631034	369.458876	0.009003	22.4
144	-0.610649	368.553338	0.004921	22.3
145	-0.419070	367.653696	0.003764	24.7
146	-0.604738	366.759885	0.004928	34.5
147	-0.399640	365.871846	0.004335	20.5
148	-0.746226	364.989518	0.007812	21.1
149	-0.850054	364.112841	0.006664	24.4
150	-0.671767	363.241757	0.008109	30.4
151	-0.740850	362.376208	0.009281	21.7
152	-0.937493	361.516137	0.007079	20.3
153	-0.737215	360.661488	0.007220	19.6
154	-0.656916	359.812206	0.007879	37.8
155	-0.387488	358.968236	0.003891	20.8
156	-0.507788	358.129524	0.004276	23.2
157	-0.632339	357.296018	0.004943	22.0
158	-0.604274	356.467665	0.004438	33.3
159	-0.751730	355.644414	0.006221	21.7
160	-0.466087	354.826213	0.004065	18.5
161	-0.556796	354.013012	0.005610	31.6
162	-0.808002	353.204763	0.006087	31.9
163	-0.742422	352.401415	0.005801	23.1
164	-0.847566	351.602922	0.005498	21.7
165	-0.728320	350.809235	0.005232	25.9
166	-0.758058	350.020308	0.006153	31.5
167	-0.586418	349.236095	0.004977	20.9
168	-0.615352	348.456550	0.005156	22.6
169	-0.391030	347.681627	0.003870	27.1
170	-0.439936	346.911283	0.003908	29.1
171	-0.710980	346.145474	0.005036	21.5
172	-0.643843	345.384157	0.005327	23.4
173	-0.762116	344.627288	0.006969	29.7
174	-0.610021	343.874826	0.005591	28.7
175	-0.412175	343.126729	0.003916	21.2
176	-0.680560	342.382957	0.004563	29.5
177	-0.518879	341.643469	0.004194	31.4
178	-0.319167	340.908224	0.004111	19.9
179	-0.567610	340.177184	0.004934	21.2
180	-0.468826	339.450309	0.004106	27.3
181	-0.805702	338.727561	0.006331	29.9
182	-0.859717	338.008902	0.005699	21.6
183	-0.714169	337.294295	0.005879	20.6
184	-0.484186	336.583703	0.004302	38.7
185	-0.714294	335.877089	0.005021	21.4
186	-0.440821	335.174416	0.003975	21.8
187	-0.439971	334.475651	0.004112	21.8
188	-0.589125	333.780756	0.004876	19.4
189	-0.785323	333.089698	0.006752	36.2
190	-0.827013	332.402443	0.006704	20.1
191	-0.817439	331.718955	0.005833	23.2
192	-0.507261	331.039203	0.004405	28.4
193	-0.783899	330.363153	0.006878	26.5
194	-0.687837	329.690771	0.006358	19.2
195	-0.663600	329.022027	0.005701	21.1
196	-0.540430	328.356888	0.005320	35.6
197	-0.366412	327.695322	0.004249	21.7
198	-0.616907	327.037299	0.004866	24.9
199	-0.640414	326.382787	0.004519	30.3
200	-0.422232	325.731758	0.003593	22.1
201	-0.432562	325.084179	0.004212	27.6
202	-0.858730	324.440023	0.007159	23.8
203	-0.560985	323.799258	0.004956	27.6
204	-0.686039	323.161858	0.005001	22.4
205	-0.755150	322.527792	0.008706	26.7
206	-0.718219	321.897034	0.005790	24.9
207	-0.625625	321.269554	0.005559	19.7
208	-0.662038	320.645325	0.005638	18.7
209	-0.686866	320.024320	0.005405	31.0
210	-0.869075	319.406512	0.005645	38.9
211	-0.630491	318.791875	0.004838	20.0
212	-0.622349	318.180381	0.005172	32.7
213	-0.768976	317.572005	0.005694	29.7
214	-0.883377	316.966721	0.007339	19.4
215	-0.761642	316.364504	0.006826	19.2
216	-0.662580	315.765329	0.005196	33.4
217	-0.719062	315.169170	0.004867	23.5
218	-0.477895	314.576003	0.004514	21.5
219	-0.703406	313.985804	0.006289	23.3
220	-0.376420	313.398548	0.003634	26.6
221	-0.714811	312.814213	0.005872	29.3
222	-0.875279	312.232773	0.006530	24.6
223	-0.748354	311.654207	0.005010	34.6
224	-0.324616	311.078491	0.004190	26.9
225	-0.728897	310.505602	0.007230	22.4
226	-0.529289	309.935518	0.004801	21.2
227	-0.487564	309.368217	0.003712	39.0
228	-0.571389	308.803676	0.004886	22.2
229	-0.699305	308.241874	0.005369	18.6
230	-0.572760	307.682789	0.004866	19.0
231	-0.630654	307.126400	0.004855	29.0
232	-0.690888	306.572687	0.006050	25.3
233	-0.786430	306.021627	0.005888	26.1
234	-0.641729	305.473201	0.005430	19.4
235	-0.704833	304.927388	0.004941	31.8
236	-0.642333	304.384168	0.005227	28.2
237	-0.673703	303.843521	0.005770	24.7
238	-0.870003	303.305427	0.007535	22.2
239	-0.640818	302.769867	0.005250	25.6
240	-0.762427	302.236821	0.006733	32.6
241	-0.750207	301.706270	0.008495	23.3
242	-0.608699	301.178196	0.005638	31.3
243	-0.732427	300.652580	0.007793	18.5
244	-0.568736	300.129402	0.004361	29.8
245	-0.832541	299.608645	0.006948	20.7
246	-0.801506	299.090291	0.007057	29.7
247	-0.764474	298.574321	0.007849	19.2
248	-0.617945	298.060718	0.005416	31.0
249	-0.641165	297.549465	0.004995	23.0
250	-0.341819	297.040543	0.004566	29.4
251	-0.777383	296.533936	0.006052	21.8
252	-0.590267	296.029626	0.004819	28.4
253	-0.682871	295.527597	0.005532	27.4
254	-0.718694	295.027832	0.005644	21.3
255	-0.639524	294.530315	0.004661	18.1
256	-0.634774	294.035028	0.005272	40.0
257	-0.890699	293.541956	0.007602	18.7
258	-0.639590	293.051083	0.004748	19.0
259	-0.534179	292.562393	0.004930	33.0
260	-0.463154	292.075870	0.004313	21.8
261	-0.802647	291.591498	0.007350	34.4
262	-0.695323	291.109263	0.005214	20.8
263	-0.819101	290.629149	0.005649	22.4
264	-0.800411	290.151140	0.005550	17.6
265	-0.720003	289.675222	0.005072	31.6
266	-0.465105	289.201380	0.005033	27.1
267	-0.780433	288.729600	0.005558	21.0
268	-0.786719	288.259866	0.005300	28.7
269	-0.642757	287.792165	0.006831	24.1
270	-0.709819	287.326481	0.005825	22.7
271	-0.454290	286.862802	0.003559	21.3
272	-0.753962	286.401113	0.006125	22.2
273	-0.813833	285.941400	0.006447	35.9
274	-0.807924	285.483649	0.006429	22.9
275	-0.387099	285.027847	0.003998	21.9
276	-0.819331	284.573981	0.007185	24.9
277	-0.889996	284.122037	0.006278	34.1
278	-0.735016	283.672002	0.005666	23.6
279	-0.732905	283.223863	0.006353	22.9
280	-0.676635	282.777607	0.007077	36.4
281	-0.654842	282.333221	0.006095	25.2
282	-0.825580	281.890692	0.006583	21.5
283	-1.022955	281.450008	0.006064	21.2
284	-0.579853	281.011157	0.004953	29.0
285	-0.537130	280.574125	0.004376	29.6
286	-0.657456	280.138901	0.004548	21.1
287	-0.681823	279.705473	0.005791	20.6
288	-0.638639	279.273829	0.005643	30.4
289	-0.610296	278.843956	0.005716	24.0
290	-0.650330	278.415844	0.006174	23.3
291	-0.981506	277.989479	0.006319	27.4
292	-0.791451	277.564851	0.006803	31.3
293	-0.730858	277.141949	0.006157	20.0
294	-0.742578	276.720761	0.007018	19.4
295	-0.960078	276.301275	0.007291	21.4
296	-0.684215	275.883480	0.005159	31.9
297	-0.675738	275.467366	0.005156	23.6
298	-0.513707	275.052922	0.004321	21.1
299	-0.653537	274.640136	0.004504	22.8
300	-0.735939	274.228998	0.005050	37.4
301	-0.671317	273.819497	0.004843	23.8
302	-0.532481	273.411623	0.006178	23.7
303	-0.612195	273.005365	0.004420	28.0
304	-0.685099	272.600712	0.006006	28.7
305	-0.560011	272.197655	0.004590	31.8
306	-0.782849	271.796184	0.005864	33.5
307	-0.399015	271.396287	0.003662	27.5
308	-0.406750	270.997956	0.003716	22.5
309	-0.760835	270.601180	0.007323	23.2
310	-0.689248	270.205949	0.005050	18.9
311	-0.881273	269.812254	0.006080	33.8
312	-0.731678	269.420085	0.005333	22.2
313	-0.454847	269.029432	0.004182	21.3
314	-0.545143	268.640287	0.004861	30.2
315	-0.677263	268.252638	0.006105	30.0
316	-0.485767	267.866478	0.004825	24.2
317	-0.646909	267.481796	0.004681	22.2
318	-0.755125	267.098584	0.005816	34.9
319	-0.384320	266.716833	0.003476	20.2
320	-0.778820	266.336533	0.005646	27.5
321	-0.920407	265.957676	0.006398	29.6
322	-0.565403	265.580253	0.004713	30.0
323	-0.904399	265.204254	0.006151	24.9
324	-0.578532	264.829672	0.004767	25.3
325	-0.535228	264.456497	0.004297	43.2
326	-0.477346	264.084721	0.003954	21.0
327	-0.565149	263.714335	0.004240	22.1
328	-0.687461	263.345332	0.004916	20.9
329	-0.739670	262.977702	0.006159	37.8
330	-0.556363	262.611438	0.004091	21.1
331	-0.760128	262.246531	0.006686	22.8
332	-0.735088	261.882973	0.005417	26.3
333	-0.589477	261.520756	0.006164	29.6
334	-0.636120	261.159871	0.004462	20.6
335	-0.490954	260.800312	0.004451	19.4
336	-0.650551	260.442070	0.004432	28.4
337	-0.920858	260.085137	0.005805	38.4
338	-0.982180	259.729505	0.006350	17.6
339	-0.502647	259.375167	0.004981	21.0
340	-0.442402	259.022116	0.004033	30.5
341	-0.573617	258.670343	0.005608	27.8
342	-0.610812	258.319841	0.005373	21.6
343	-0.789723	257.970602	0.006501	24.4
344	-0.641159	257.622620	0.004948	31.3
345	-0.859574	257.275887	0.005672	26.0
346	-0.864298	256.930396	0.007218	19.9
347	-0.465203	256.586139	0.003800	21.7
348	-0.658257	256.243109	0.004649	35.8
349	-0.541534	255.901300	0.004264	23.6
350	-0.511555	255.560703	0.003891	22.2
351	-0.606506	255.221313	0.009831	26.5
352	-0.891696	254.883122	0.007779	28.1
353	-0.775771	254.546124	0.005980	20.9
354	-0.708917	254.210311	0.005153	25.5
355	-0.496620	253.875677	0.004235	34.5
356	-0.561524	253.542215	0.005898	25.1
357	-0.838260	253.209918	0.006832	20.1
358	-0.529189	252.878781	0.004800	25.5
359	-0.638034	252.548795	0.004509	33.8
360	-0.769591	252.219956	0.005440	24.7
361	-0.829956	251.892255	0.006474	21.4
362	-0.737081	251.565688	0.005538	23.7
363	-0.814051	251.240247	0.006751	30.4
364	-0.630990	250.915926	0.004827	25.0
365	-0.559035	250.592720	0.004646	20.4
366	-0.511305	250.270621	0.004135	20.4
367	-0.777554	249.949624	0.006056	33.5
368	-0.754141	249.629723	0.005583	22.9
369	-0.539805	249.310911	0.004254	20.4
370	-0.537872	248.993182	0.004548	20.5
371	-0.653573	248.676531	0.004532	35.4
372	-0.754220	248.360952	0.008348	24.7
373	-0.469929	248.046438	0.004275	21.3
374	-0.529800	247.732984	0.004371	17.7
375	-0.688211	247.420584	0.006132	22.7
376	-0.702653	247.109233	0.005991	31.2
377	-0.854472	246.798924	0.006217	28.1
378	-0.663693	246.489652	0.005219	30.7
379	-0.647829	246.181412	0.004446	22.2
380	-0.577255	245.874197	0.005345	32.6
381	-0.918067	245.568002	0.006121	27.6
382	-0.446832	245.262822	0.003869	19.5
383	-0.966261	244.958652	0.005964	21.8
384	-0.392863	244.655485	0.003755	28.7
385	-0.579452	244.353317	0.004872	33.6
386	-0.806408	244.052142	0.005800	23.0
387	-0.753809	243.751955	0.005227	30.2
388	-0.830591	243.452750	0.005164	20.3
389	-0.495686	243.154523	0.004315	32.1
390	-0.708097	242.857268	0.005227	31.2
391	-0.563596	242.560980	0.004011	22.6
392	-0.753745	242.265654	0.004840	23.7
393	-0.552767	241.971285	0.005329	33.9
394	-0.721811	241.677868	0.006056	23.2
395	-0.504676	241.385397	0.004732	21.6
396	-0.752968	241.093869	0.004911	27.8
397	-0.604151	240.803278	0.005952	30.0
398	-0.650686	240.513619	0.006392	24.4
399	-0.787544	240.224887	0.007461	24.9
400	-0.518447	239.937077	0.004417	27.9
401	-0.725394	239.650186	0.004482	28.1
402	-0.662317	239.364207	0.005638	19.8
403	-0.872990	239.079136	0.006689	21.2
404	-0.546972	238.794969	0.005649	31.7
405	-0.551062	238.511701	0.004803	26.6
406	-0.377272	238.229327	0.004492	30.4
407	-0.850669	237.947843	0.005940	34.0
408	-0.439114	237.667244	0.003702	22.3
409	-0.521235	237.387526	0.004526	22.8
410	-0.905893	237.108684	0.008036	28.2
411	-0.533755	236.830714	0.005671	35.5
412	-0.952769	236.553610	0.006765	22.3
413	-0.580704	236.277370	0.004769	23.4
414	-0.585669	236.001989	0.005039	32.1
415	-0.610937	235.727461	0.006006	26.4
416	-0.739523	235.453784	0.004724	21.5
417	-0.453113	235.180952	0.003634	19.7
418	-0.464990	234.908962	0.004557	34.8
419	-0.951746	234.637809	0.008090	20.6
420	-0.628209	234.367488	0.005426	20.7
421	-0.685568	234.097997	0.004988	19.5
422	-0.813104	233.829331	0.005907	18.6
423	-0.648213	233.561485	0.005038	37.9
424	-0.773114	233.294456	0.005805	20.1
425	-0.716994	233.028239	0.004707	22.2
426	-0.676169	232.762831	0.005420	41.8
427	-0.402203	232.498228	0.004053	24.5
428	-0.640305	232.234425	0.004970	22.4
429	-0.462484	231.971419	0.003981	22.9
430	-0.718220	231.709205	0.005278	34.3
431	-0.657413	231.447781	0.005269	21.4
432	-0.525030	231.187141	0.004522	20.2
433	-0.722220	230.927283	0.005974	30.4
434	-0.605569	230.668202	0.005226	30.9
435	-0.479432	230.409895	0.004027	23.4
436	-0.730952	230.152358	0.007787	21.3
437	-0.635777	229.895587	0.005669	35.5
438	-0.417611	229.639578	0.003860	25.5
439	-0.744515	229.384329	0.005372	20.4
440	-0.816922	229.129834	0.006292	22.0
441	-0.861359	228.876091	0.006101	30.7
442	-0.674157	228.623096	0.005078	26.7
443	-0.853171	228.370846	0.006436	23.5
444	-0.693461	228.119336	0.005340	33.1
445	-0.702532	227.868563	0.005335	26.1
446	-0.648620	227.618525	0.009734	21.8
447	-0.830512	227.369216	0.006320	22.0
448	-0.578095	227.120635	0.004822	35.8
449	-0.473424	226.872777	0.003781	23.8
450	-0.438883	226.625638	0.004029	22.5
451	-0.768299	226.379217	0.005490	22.5
452	-0.623303	226.133509	0.004701	35.2
453	-0.863751	225.888510	0.006086	20.9
454	-0.639697	225.644218	0.004444	25.6
455	-0.819714	225.400630	0.007850	20.0
456	-0.568202	225.157741	0.005007	31.9
457	-0.721555	224.915549	0.005450	21.9
458	-0.691811	224.674051	0.005341	20.2
459	-0.740757	224.433242	0.004965	21.4
460	-0.698521	224.193121	0.006688	37.5
461	-0.735065	223.953684	0.004655	22.6
462	-0.826303	223.714927	0.006178	18.5
463	-0.600436	223.476848	0.004522	21.9
464	-0.499783	223.239444	0.005648	31.8
465	-0.545629	223.002710	0.005085	28.7
466	-0.561690	222.766645	0.004272	19.5
467	-0.733437	222.531245	0.006313	21.9
468	-0.715806	222.296508	0.006514	35.8
469	-0.537737	222.062429	0.004418	21.9
470	-0.840910	221.829007	0.006111	21.0
471	-0.595326	221.596238	0.004946	20.3
472	-0.684231	221.364119	0.004573	34.4
473	-0.593343	221.132647	0.004722	20.7
474	-0.372832	220.901820	0.003872	23.1
475	-0.497002	220.671634	0.006192	26.9
476	-0.689203	220.442086	0.004768	31.7
477	-0.651327	220.213174	0.005844	28.8
478	-0.799989	219.984895	0.005428	19.2
479	-0.575486	219.757246	0.004195	27.9
480	-0.744758	219.530224	0.005831	25.0
481	-0.881469	219.303826	0.005789	20.2
482	-0.509304	219.078050	0.003752	29.1
483	-0.512659	218.852893	0.004948	27.9
484	-0.768821	218.628352	0.005074	18.8
485	-0.688759	218.404424	0.005565	19.9
486	-0.521870	218.181106	0.004273	23.5
487	-0.572476	217.958397	0.004281	27.0
488	-0.421988	217.736292	0.005459	35.8
489	-0.700139	217.514790	0.004485	19.6
490	-0.807865	217.293888	0.005751	25.7
491	-0.809575	217.073584	0.005305	33.6
492	-0.646342	216.853873	0.004998	20.6
493	-0.484248	216.634755	0.004686	21.4
494	-0.796733	216.416227	0.007487	20.0
495	-0.943215	216.198285	0.006588	37.1
496	-0.879775	215.980927	0.006349	24.2
497	-0.727016	215.764151	0.006625	20.7
498	-0.647809	215.547955	0.006282	20.7
499	-0.791710	215.332335	0.005630	39.6
500	-0.693612	215.117289	0.004795	22.5
501	-0.527321	214.902815	0.003925	20.7
502	-0.431147	214.688911	0.003825	27.9
503	-0.711011	214.475573	0.005462	27.0
504	-0.762896	214.262800	0.004965	26.0
505	-0.657705	214.050588	0.005668	22.2
506	-0.906179	213.838936	0.006253	24.5
507	-0.766569	213.627842	0.005040	26.0
508	-0.430253	213.417302	0.004131	25.7
509	-0.669692	213.207314	0.005900	24.1
510	-0.764168	212.997877	0.005804	34.2
511	-0.733478	212.788987	0.004959	26.1
512	-0.871421	212.580642	0.006230	27.1
513	-0.488859	212.372841	0.003886	25.0
514	-0.893034	212.165581	0.007933	21.9
515	-0.826766	211.958859	0.007095	23.2
516	-0.968494	211.752673	0.006011	29.5
517	-0.848107	211.547021	0.005351	29.2
518	-0.905773	211.341902	0.005359	32.1
519	-0.888830	211.137311	0.006840	23.2
520	-0.724084	210.933248	0.005671	22.5
521	-0.399493	210.729710	0.004016	21.0
522	-0.680083	210.526695	0.006178	22.6
523	-0.767827	210.324200	0.006300	27.4
524	-0.709353	210.122224	0.004909	22.2
525	-0.724271	209.920765	0.004869	23.3
526	-0.673165	209.719820	0.004930	26.6
527	-0.738915	209.519387	0.006368	31.6
528	-0.605762	209.319463	0.005570	21.5
529	-0.650748	209.120048	0.005261	31.0
530	-0.793742	208.921139	0.005097	24.2
531	-0.742241	208.722733	0.005706	31.2
532	-0.860543	208.524829	0.006018	21.0
533	-0.673175	208.327425	0.005939	28.0
534	-0.828572	208.130518	0.005647	20.7
535	-0.456554	207.934107	0.004132	29.3
536	-0.916243	207.738189	0.006766	20.8
537	-0.912975	207.542762	0.006496	27.9
538	-0.479556	207.347825	0.003882	18.8
539	-0.609748	207.153376	0.004684	29.9
540	-0.859097	206.959412	0.005711	23.0
541	-0.485973	206.765932	0.004304	22.2
542	-0.898753	206.572933	0.006307	41.9
543	-0.485565	206.380414	0.003465	21.0
544	-0.667529	206.188373	0.004675	23.3
545	-0.611490	205.996807	0.004458	35.4
546	-0.733081	205.805716	0.004521	24.5
547	-0.758017	205.615096	0.005443	21.0
548	-0.950667	205.424946	0.006201	27.5
549	-0.807971	205.235265	0.005857	21.7
550	-0.745537	205.046050	0.005553	27.7
551	-0.629187	204.857299	0.005185	21.9
552	-0.755542	204.669011	0.006754	27.3
553	-0.950918	204.481184	0.006859	25.3
554	-0.625694	204.293816	0.005110	29.6
555	-0.702589	204.106905	0.005785	33.4
556	-0.442977	203.920449	0.003789	23.2
557	-0.540714	203.734447	0.004640	23.4
558	-0.780528	203.548896	0.005075	21.9
559	-0.346186	203.363795	0.004907	23.1
560	-0.411371	203.179143	0.003795	19.8
561	-0.922294	202.994937	0.006958	21.7
562	-0.454710	202.811176	0.003923	23.6
563	-0.646926	202.627857	0.004789	20.8
564	-0.432190	202.444980	0.003750	21.9
565	-0.519477	202.262543	0.004142	22.4
566	-0.834525	202.080543	0.006075	27.2
567	-0.813537	201.898979	0.005765	19.3
568	-0.749401	201.717849	0.005495	23.7
569	-0.509527	201.537153	0.004027	24.3
570	-0.655186	201.356887	0.004479	22.9
571	-0.405356	201.177050	0.004567	21.0
572	-0.567179	200.997642	0.004280	26.4
573	-0.786937	200.818659	0.006014	22.0
574	-0.700411	200.640100	0.007046	23.7
575	-0.620317	200.461965	0.004902	21.0
576	-0.815351	200.284250	0.006191	25.8
577	-0.806380	200.106955	0.005783	24.0
578	-0.513780	199.930078	0.004729	22.3
579	-0.513044	199.753617	0.003870	20.9
580	-0.805865	199.577571	0.006239	22.4
581	-0.487139	199.401938	0.004913	27.5
582	-0.686998	199.226717	0.004741	24.3
583	-0.617497	199.051905	0.005917	24.2
584	-0.604947	198.877502	0.004641	21.7
585	-0.495093	198.703506	0.004198	23.1
586	-0.529240	198.529916	0.003955	25.2
587	-0.677425	198.356729	0.005144	24.5
588	-0.745151	198.183944	0.005964	22.9
589	-0.848930	198.011560	0.006147	42.5
590	-0.774408	197.839576	0.005289	27.1
591	-0.665534	197.667989	0.005586	19.4
592	-0.727998	197.496798	0.005239	37.9
593	-0.639502	197.326002	0.005069	21.7
594	-0.821275	197.155600	0.007152	22.7
595	-0.582297	196.985589	0.004790	24.6
596	-0.830709	196.815969	0.005850	27.3
597	-0.515916	196.646738	0.005529	22.6
598	-0.894636	196.477894	0.005674	21.7
599	-0.872440	196.309436	0.007165	30.1
600	-0.691713	196.141363	0.004748	29.3
601	-0.738296	195.973673	0.004463	21.5
602	-0.664223	195.806365	0.004118	26.1
603	-0.769225	195.639437	0.004627	30.9
604	-0.555850	195.472888	0.004751	21.1
605	-0.534569	195.306717	0.004766	25.9
606	-0.886245	195.140922	0.005900	35.4
607	-0.847153	194.975501	0.006828	25.7
608	-0.426108	194.810454	0.004168	28.3
609	-0.744350	194.645779	0.007767	27.6
610	-0.929193	194.481475	0.006065	25.2
611	-0.610123	194.317540	0.011967	23.0
612	-0.665700	194.153973	0.004943	20.7
613	-0.595105	193.990773	0.004607	29.0
614	-0.819015	193.827938	0.005568	31.0
615	-0.632581	193.665467	0.005550	24.0
616	-0.755370	193.503358	0.005232	19.7
617	-0.710347	193.341611	0.004602	30.8
618	-0.847517	193.180224	0.006437	24.4
619	-0.596015	193.019196	0.004780	32.2
620	-0.451471	192.858525	0.004503	22.1
621	-0.794399	192.698210	0.005353	32.1
622	-0.821930	192.538251	0.005574	26.8
623	-0.861953	192.378644	0.004904	21.2
624	-0.521757	192.219391	0.003553	26.4
625	-0.703747	192.060488	0.005412	19.3
626	-0.773552	191.901935	0.004560	32.2
627	-0.846725	191.743730	0.005913	23.1
628	-0.649118	191.585873	0.005510	33.9
629	-0.656644	191.428362	0.004910	27.5
630	-0.958865	191.271196	0.005836	24.7
631	-0.712248	191.114374	0.005185	43.8
632	-0.835039	190.957893	0.005208	32.0
